SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=S(=O)(c1cc(F)ccc1F)N1CCN(c2ncccn2)CC1;IRB_109239;set_2;L22;Diverse;PLATE_393;Y205-1253;2-[4-(2,5-difluorobenzene-1-sulfonyl)piperazin-1-yl]pyrimidine;L22;<rdkit.Chem.rdchem.Mol object at 0x783246052a50>
O=S(=O)(c1cc(F)ccc1F)N1CCN(c2ncnc3c2nnn3-c2cccc(F)c2)CC1;IRB_3145;set_1;J19;DIVERSE;PLATE_010;G867-0113;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d70c270>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)n[nH]2)s1)N1CCN(c2cccc(Cl)c2)CC1;IRB_2876;set_1;M22;DIVERSE;PLATE_009;G275-1721;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d7bbac0>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)n[nH]2)s1)N1CCc2ccccc21;IRB_66910;set_2;H16;Diverse;PLATE_261;G275-1704;1-{5-[3-(trifluoromethyl)-1H-pyrazol-5-yl]thiophene-2-sulfonyl}-2,3-dihydro-1H-indole;H16;<rdkit.Chem.rdchem.Mol object at 0x7832496b7ac0>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)n[nH]2)s1)N1CCc2ccccc2C1;IRB_2878;set_1;O22;DIVERSE;PLATE_009;G275-1728;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d7bbba0>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCC(N2CCCCC2)CC1;IRB_26254;set_1;O03;GPCR;PLATE_083;F886-0130;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324adea120>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCCCC1;IRB_2626;set_1;C07;DIVERSE;PLATE_009;F886-0212;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d7f5ba0>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCCCCC1;IRB_26250;set_1;K03;GPCR;PLATE_083;F886-0061;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ade0f20>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCN(c2cccc(Cl)c2)CC1;IRB_2596;set_1;E05;DIVERSE;PLATE_009;F886-0079;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d7ece40>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCN(c2ccccn2)CC1;IRB_65907;set_2;I14;Diverse;PLATE_258;F886-0131;1-(pyridin-2-yl)-4-{5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]furan-2-sulfonyl}piperazine;I14;<rdkit.Chem.rdchem.Mol object at 0x78324d6ea200>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCc2ccccc21;IRB_2592;set_1;A05;DIVERSE;PLATE_009;F886-0062;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d7ecc80>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCc2ccccc2C1;IRB_26252;set_1;M03;GPCR;PLATE_083;F886-0086;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324adea040>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)s1)N1CCC(N2CCCCC2)CC1;IRB_26442;set_1;K15;GPCR;PLATE_083;G008-3002;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ad9c4a0>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)s1)N1CCCc2ccccc21;IRB_34044;set_1;M20;Antiviral;PLATE_107;G008-2958;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a54a740>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)s1)N1CCN(C2CCCCC2)CC1;IRB_66106;set_2;K06;Diverse;PLATE_259;G008-2951;1-cyclohexyl-4-{5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]thiophene-2-sulfonyl}piperazine;K06;<rdkit.Chem.rdchem.Mol object at 0x78324be42b30>
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)s1)N1CCOCC1;IRB_43456;set_1;P19;Library;PLATE_139;G008-3084;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x783249b65b30>
O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCN(Cc2ccncc2)CC1;IRB_5207;set_1;H08;DIVERSE;PLATE_017;D653-0149;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d2816d0>
O=S(=O)(c1ccc(-c2ccno2)o1)N1CCN(c2ccc(F)cc2)CC1;IRB_67495;set_2;D13;Diverse;PLATE_263;G408-3703;1-(4-fluorophenyl)-4-[5-(1,2-oxazol-5-yl)furan-2-sulfonyl]piperazine;D13;<rdkit.Chem.rdchem.Mol object at 0x78324960e5f0>
O=S(=O)(c1ccc(-c2ccno2)s1)N1CCC2(CC1)OCCO2;IRB_74233;set_2;C14;Diverse;PLATE_284;L464-0147;8-[5-(1,2-oxazol-5-yl)thiophene-2-sulfonyl]-1,4-dioxa-8-azaspiro[4.5]decane;C14;<rdkit.Chem.rdchem.Mol object at 0x783248cbb740>
O=S(=O)(c1ccc(-c2ccsc2)cc1)N1CCN=C1N1CCN(C2CCC2)CC1;IRB_142412;set_4;;Immunology/Inflamation;PLATE_175;HY-139561;atoms 29 bonds 33;I14;<rdkit.Chem.rdchem.Mol object at 0x783249422430>
O=S(=O)(c1ccc(-c2cn3cccnc3n2)cc1)N1CCCCC1;IRB_34133;set_1;F06;Singletons;PLATE_108;Y070-1443;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a55ceb0>
O=S(=O)(c1ccc(-c2cnc(C3CC3)o2)cc1)N1CCN(c2ccccc2F)CC1;IRB_19696;set_1;A14;3D_Biodiversity;PLATE_062;G408-2170;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ba13e40>
O=S(=O)(c1ccc(-c2cnc(C3CC3)o2)s1)N1CCN(c2cccc(Cl)c2)CC1;IRB_73694;set_2;M20;Diverse;PLATE_282;L228-0472;1-(3-chlorophenyl)-4-[5-(2-cyclopropyl-1,3-oxazol-5-yl)thiophene-2-sulfonyl]piperazine;M20;<rdkit.Chem.rdchem.Mol object at 0x783248d09cf0>
O=S(=O)(c1ccc(-c2cnc(C3CCC3)o2)s1)N1CCN(c2ccccn2)CC1;IRB_24271;set_1;P19;CNS;PLATE_076;L228-0917;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b03ff90>
O=S(=O)(c1ccc(-c2cnc(C3CCC3)o2)s1)N1CCN(c2ncccn2)CC1;IRB_24289;set_1;B21;CNS;PLATE_076;L228-0954;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324afc77b0>
O=S(=O)(c1ccc(-c2cnc(C3CCC3)o2)s1)N1CCc2ccccc21;IRB_73716;set_2;C22;Diverse;PLATE_282;L228-0848;1-[5-(2-cyclobutyl-1,3-oxazol-5-yl)thiophene-2-sulfonyl]-2,3-dihydro-1H-indole;C22;<rdkit.Chem.rdchem.Mol object at 0x783248d166d0>
O=S(=O)(c1ccc(-c2cnc(C3CCC3)o2)s1)N1CCc2ccccc2C1;IRB_73714;set_2;E22;Diverse;PLATE_282;L228-0872;2-[5-(2-cyclobutyl-1,3-oxazol-5-yl)thiophene-2-sulfonyl]-1,2,3,4-tetrahydroisoquinoline;E22;<rdkit.Chem.rdchem.Mol object at 0x783248d165f0>
O=S(=O)(c1ccc(-c2cnc(C3CCCC3)o2)s1)N1CCN(c2ncccn2)CC1;IRB_24295;set_1;H21;CNS;PLATE_076;L228-1343;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324afc7a50>
O=S(=O)(c1ccc(-c2cs/c(=N\c3ccccc3)n2Cc2ccccc2)cc1)N1CCOCC1;IRB_25051;set_1;L08;GPCR;PLATE_079;4340-0026;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324af1aa50>
O=S(=O)(c1ccc(-c2csc(-c3ccccc3)n2)cc1)N1CCCCC1;IRB_34105;set_1;J04;Singletons;PLATE_108;Y070-1392;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a55c270>
O=S(=O)(c1ccc(-c2nc3ccccc3s2)cc1)N1CCc2ccccc21;IRB_30388;set_1;E22;Singletons;PLATE_095;3339-1505;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a955e40>
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)o1)N1CCN(c2ccccc2)CC1;IRB_78482;set_2;J20;Diverse;PLATE_297;P657-0608;1-[5-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)furan-2-sulfonyl]-4-phenylpiperazine;J20;<rdkit.Chem.rdchem.Mol object at 0x78324871e350>
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)s1)N1CC=C(c2ccccc2)CC1;IRB_64897;set_2;D11;Diverse;PLATE_255;F630-0510;1-[5-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)thiophene-2-sulfonyl]-4-phenyl-1,2,3,6-tetrahydropyridine;D11;<rdkit.Chem.rdchem.Mol object at 0x7832499892e0>
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)s1)N1CCC2(CC1)OCCO2;IRB_64903;set_2;J11;Diverse;PLATE_255;F630-0540;8-[5-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)thiophene-2-sulfonyl]-1,4-dioxa-8-azaspiro[4.5]decane;J11;<rdkit.Chem.rdchem.Mol object at 0x783249989580>
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)s1)N1CCCCC1;IRB_26011;set_1;L08;GPCR;PLATE_082;F630-0605;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ae24510>
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)s1)N1CCCc2ccccc21;IRB_21462;set_1;G04;Antiviral;PLATE_068;F630-0480;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b87af20>
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)s1)N1CCN(c2ccccc2)CC1;IRB_64911;set_2;B11;Diverse;PLATE_255;F630-0466;1-[5-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)thiophene-2-sulfonyl]-4-phenylpiperazine;B11;<rdkit.Chem.rdchem.Mol object at 0x783249989900>
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)s1)N1CCc2ccccc21;IRB_64866;set_2;N09;Diverse;PLATE_255;F630-0455;1-[5-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)thiophene-2-sulfonyl]-2,3-dihydro-1H-indole;N09;<rdkit.Chem.rdchem.Mol object at 0x7832499ff4a0>
O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)o1)N1CCCCC1;IRB_100118;set_2;L12;Diverse;PLATE_365;P657-0868;1-[5-(5-cyclobutyl-1,3,4-oxadiazol-2-yl)furan-2-sulfonyl]piperidine;L12;<rdkit.Chem.rdchem.Mol object at 0x783246bd2b30>
O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21;IRB_22926;set_1;O15;Antiviral;PLATE_072;F630-0873;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b14f9e0>
O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCN(c2ccccc2)CC1;IRB_64932;set_2;B13;Diverse;PLATE_255;F630-0859;1-[5-(5-cyclobutyl-1,3,4-oxadiazol-2-yl)thiophene-2-sulfonyl]-4-phenylpiperazine;B13;<rdkit.Chem.rdchem.Mol object at 0x78324999d270>
O=S(=O)(c1ccc(-c2nnc(C3CCCC3)o2)o1)N1CCN(c2ccccc2)CC1;IRB_78519;set_2;L22;Diverse;PLATE_297;P657-0934;1-[5-(5-cyclopentyl-1,3,4-oxadiazol-2-yl)furan-2-sulfonyl]-4-phenylpiperazine;L22;<rdkit.Chem.rdchem.Mol object at 0x783248729430>
O=S(=O)(c1ccc(-c2nnc(C3CCCC3)o2)s1)N1CCC(N2CCCCC2)CC1;IRB_26015;set_1;P08;GPCR;PLATE_082;F630-1305;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ae246d0>
O=S(=O)(c1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1)N1CCCCC1;IRB_6444;set_1;M05;DIVERSE;PLATE_021;F819-0230;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d152c80>
O=S(=O)(c1ccc(-c2noc(-c3ccc(F)c(Cl)c3)n2)cc1)N1CCCCC1;IRB_65719;set_2;L22;Diverse;PLATE_257;F819-0290;1-{4-[5-(3-chloro-4-fluorophenyl)-1,2,4-oxadiazol-3-yl]benzene-1-sulfonyl}piperidine;L22;<rdkit.Chem.rdchem.Mol object at 0x783249740e40>
O=S(=O)(c1ccc(-c2noc(-c3ccc(F)c(F)c3)n2)cc1)N1CCCC1;IRB_6436;set_1;E05;DIVERSE;PLATE_021;F819-0043;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d152900>
O=S(=O)(c1ccc(-c2noc(-c3ccc(F)c(F)c3)n2)cc1)N1CCCCC1;IRB_43330;set_1;O11;Library;PLATE_139;F819-0192;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249b48350>
O=S(=O)(c1ccc(-c2noc(-c3cccc(F)c3)n2)cc1)N1CCCCC1;IRB_96525;set_2;J07;Diverse;PLATE_354;F819-0283;1-{4-[5-(3-fluorophenyl)-1,2,4-oxadiazol-3-yl]benzene-1-sulfonyl}piperidine;J07;<rdkit.Chem.rdchem.Mol object at 0x78324704a890>
O=S(=O)(c1ccc(-c2noc(-c3cccc(F)c3)n2)cc1)N1CCOCC1;IRB_6472;set_1;I07;DIVERSE;PLATE_021;F819-0581;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d15c900>
O=S(=O)(c1ccc(-c2noc(-c3ccccc3Cl)n2)cc1)N1CCCCC1;IRB_10010;set_1;K08;DIVERSE;PLATE_032;F819-0298;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cb68d60>
O=S(=O)(c1ccc(-c2noc(-c3ccccc3F)n2)cc1)N1CCOCC1;IRB_6474;set_1;K07;DIVERSE;PLATE_021;F819-0583;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d15c9e0>
O=S(=O)(c1ccc(-c2noc(-c3ccco3)n2)cc1)N1CCCC1;IRB_25995;set_1;L07;GPCR;PLATE_082;F819-0061;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ae1bdd0>
O=S(=O)(c1ccc(-c2noc(-c3ccco3)n2)cc1)N1CCOCC1;IRB_26025;set_1;J09;GPCR;PLATE_082;F819-0508;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ae24b30>
O=S(=O)(c1ccc(-c2noc(-c3cccs3)n2)cc1)N1CCCCC1;IRB_118037;set_2;N12;Diverse;PLATE_421;F819-0220;;N12;<rdkit.Chem.rdchem.Mol object at 0x7832455b4f20>
O=S(=O)(c1ccc(-c2noc(-c3ccncc3)n2)cc1)N1CCCC1;IRB_65696;set_2;P20;Diverse;PLATE_257;F819-0122;4-{3-[4-(pyrrolidine-1-sulfonyl)phenyl]-1,2,4-oxadiazol-5-yl}pyridine;P20;<rdkit.Chem.rdchem.Mol object at 0x783249740430>
O=S(=O)(c1ccc(-c2noc(-c3ccsc3)n2)cc1)N1CCOCC1;IRB_26023;set_1;H09;GPCR;PLATE_082;F819-0470;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ae24a50>
O=S(=O)(c1ccc(-c2noc(-c3cnccn3)n2)cc1)N1CCCC1;IRB_25997;set_1;N07;GPCR;PLATE_082;F819-0070;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ae1beb0>
O=S(=O)(c1ccc(-c2noc(-c3cnccn3)n2)cc1)N1CCCCC1;IRB_26017;set_1;B09;GPCR;PLATE_082;F819-0219;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ae247b0>
O=S(=O)(c1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1)N1CCCC1;IRB_6440;set_1;I05;DIVERSE;PLATE_021;F819-0131;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d152ac0>
O=S(=O)(c1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1)N1CCOCC1;IRB_6470;set_1;G07;DIVERSE;PLATE_021;F819-0578;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d15c820>
O=S(=O)(c1ccc(-c2noc(/C=C/c3ccccc3Cl)n2)cc1)N1CCCCC1;IRB_10008;set_1;I08;DIVERSE;PLATE_032;F819-0195;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cb68c80>
O=S(=O)(c1ccc(-c2noc(C3CCCCC3)n2)cc1)N1CCCCC1;IRB_26019;set_1;D09;GPCR;PLATE_082;F819-0225;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ae24890>
O=S(=O)(c1ccc(-c2noc(Cc3ccc(Br)cc3)n2)cc1)N1CCCC1;IRB_6438;set_1;G05;DIVERSE;PLATE_021;F819-0084;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d1529e0>
O=S(=O)(c1ccc(-c2noc(Cc3ccc(Cl)cc3)n2)cc1)N1CCCCC1;IRB_6446;set_1;O05;DIVERSE;PLATE_021;F819-0234;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d152d60>
O=S(=O)(c1ccc(-c2noc(Cc3ccc(Cl)cc3)n2)cc1)N1CCOCC1;IRB_65410;set_2;B03;Diverse;PLATE_257;F819-0532;4-(4-{5-[(4-chlorophenyl)methyl]-1,2,4-oxadiazol-3-yl}benzene-1-sulfonyl)morpholine;B03;<rdkit.Chem.rdchem.Mol object at 0x78324982c190>
O=S(=O)(c1ccc(-c2noc(Cc3ccc(F)cc3)n2)cc1)N1CCCCC1;IRB_6442;set_1;K05;DIVERSE;PLATE_021;F819-0209;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d152ba0>
O=S(=O)(c1ccc(-c2noc(Cc3cccc(F)c3)n2)cc1)N1CCCCC1;IRB_118047;set_2;P12;Diverse;PLATE_421;F819-0257;1-(4-{5-[(3-fluorophenyl)methyl]-1,2,4-oxadiazol-3-yl}benzene-1-sulfonyl)piperidine;P12;<rdkit.Chem.rdchem.Mol object at 0x7832455413c0>
O=S(=O)(c1ccc(-c2noc(Cc3ccccc3Br)n2)cc1)N1CCCC1;IRB_65682;set_2;J20;Diverse;PLATE_257;F819-0006;5-[(2-bromophenyl)methyl]-3-[4-(pyrrolidine-1-sulfonyl)phenyl]-1,2,4-oxadiazole;J20;<rdkit.Chem.rdchem.Mol object at 0x7832497f9dd0>
O=S(=O)(c1ccc(-c2noc(Cc3ccccc3Br)n2)cc1)N1CCOCC1;IRB_26021;set_1;F09;GPCR;PLATE_082;F819-0453;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ae24970>
O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CCC(Oc2ccc3c(c2)OCO3)CC1;IRB_56375;set_2;G18;Diverse;PLATE_228;D216-0340;4-[(2H-1,3-benzodioxol-5-yl)oxy]-1-[4-(1H-tetrazol-1-yl)benzene-1-sulfonyl]piperidine;G18;<rdkit.Chem.rdchem.Mol object at 0x78324afece40>
O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CCC(Sc2ncccn2)CC1;IRB_57033;set_2;C19;Diverse;PLATE_230;D283-0105;2-({1-[4-(1H-tetrazol-1-yl)benzene-1-sulfonyl]piperidin-4-yl}sulfanyl)pyrimidine;C19;<rdkit.Chem.rdchem.Mol object at 0x78324ae26eb0>
O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CCN(c2ccccn2)CC1;IRB_116742;set_2;I11;Diverse;PLATE_417;D216-0233;1-(pyridin-2-yl)-4-[4-(1H-tetrazol-1-yl)benzene-1-sulfonyl]piperazine;I11;<rdkit.Chem.rdchem.Mol object at 0x7832457247b0>
O=S(=O)(c1ccc(Br)c(-c2nc3ccccc3o2)c1)N1CCCCC1;IRB_94030;set_2;A11;Diverse;PLATE_346;8020-0897;2-[2-bromo-5-(piperidine-1-sulfonyl)phenyl]-1,3-benzoxazole;A11;<rdkit.Chem.rdchem.Mol object at 0x7832473aa190>
O=S(=O)(c1ccc(Br)cc1)N1CCC(CN2CCCCC2)CC1;IRB_13666;set_1;C17;Beyond_Flatland;PLATE_043;F126-0086;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c51a660>
O=S(=O)(c1ccc(Br)cc1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1;IRB_7408;set_1;A06;DIVERSE;PLATE_024;G602-0136;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d05d900>
O=S(=O)(c1ccc(Br)cc1)N1CCC(c2nc(-c3cccs3)no2)CC1;IRB_7390;set_1;O04;DIVERSE;PLATE_024;G602-0127;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d05d120>
O=S(=O)(c1ccc(Br)cc1)N1CCC(c2nnc3ccccn23)CC1;IRB_131368;set_2;N05;Diverse;PLATE_463;Y044-0283;3-[1-(4-bromobenzene-1-sulfonyl)piperidin-4-yl][1,2,4]triazolo[4,3-a]pyridine;N05;<rdkit.Chem.rdchem.Mol object at 0x7832444cbf90>
O=S(=O)(c1ccc(Br)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1;IRB_7440;set_1;A08;DIVERSE;PLATE_024;G603-0135;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d068740>
O=S(=O)(c1ccc(Br)cc1)N1CCCC(c2nc(-c3cccc(F)c3)no2)C1;IRB_24310;set_1;G22;CNS;PLATE_076;G603-0500;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324afd3120>
O=S(=O)(c1ccc(Br)cc1)N1CCCC(c2nc(-c3ccccc3)no2)C1;IRB_97261;set_2;J13;Diverse;PLATE_356;G603-0119;1-(4-bromobenzene-1-sulfonyl)-3-(3-phenyl-1,2,4-oxadiazol-5-yl)piperidine;J13;<rdkit.Chem.rdchem.Mol object at 0x783246fb4f20>
O=S(=O)(c1ccc(Br)cc1)N1CCCC(c2nc(-c3cccs3)no2)C1;IRB_24306;set_1;C22;CNS;PLATE_076;G603-0126;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324afc7f20>
O=S(=O)(c1ccc(Br)cc1)N1CCCC(c2nc(-c3ccncc3)no2)C1;IRB_7422;set_1;O06;DIVERSE;PLATE_024;G603-0125;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d05df20>
O=S(=O)(c1ccc(Br)cc1)N1CCCC1CCc1nncn1C1CC1;IRB_128250;set_2;N10;Diverse;PLATE_453;SD73-0247;3-{2-[1-(4-bromobenzene-1-sulfonyl)pyrrolidin-2-yl]ethyl}-4-cyclopropyl-4H-1,2,4-triazole;N10;<rdkit.Chem.rdchem.Mol object at 0x7832448f0cf0>
O=S(=O)(c1ccc(Br)cc1)N1CCN(c2ccc(N3CCOCC3)nn2)CC1;IRB_24027;set_1;L04;CNS;PLATE_076;G856-8690;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b002350>
O=S(=O)(c1ccc(Br)cc1)N1CCn2c(nc3ccccc32)C1;IRB_20120;set_1;I20;3D_Biodiversity;PLATE_063;C607-0648;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b98aac0>
O=S(=O)(c1ccc(Br)cc1)N1CCn2cccc2C1c1ccc(Br)cc1;IRB_3041;set_1;B13;DIVERSE;PLATE_010;G857-2099;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d76e430>
O=S(=O)(c1ccc(Br)cc1)N1CCn2cccc2C1c1ccccc1F;IRB_3011;set_1;D11;DIVERSE;PLATE_010;G857-2052;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d7636d0>
O=S(=O)(c1ccc(Br)cc1)c1cccc(S(=O)(=O)N2CCCCC2)c1;IRB_89080;set_2;K22;Diverse;PLATE_330;8006-0327;1-[3-(4-bromobenzene-1-sulfonyl)benzene-1-sulfonyl]piperidine;K22;<rdkit.Chem.rdchem.Mol object at 0x7832479eff20>
O=S(=O)(c1ccc(Br)cc1)c1cccc(S(=O)(=O)N2CCOCC2)c1;IRB_47739;set_2;C18;Diverse;PLATE_201;0466-0032;4-[3-(4-bromobenzene-1-sulfonyl)benzene-1-sulfonyl]morpholine;C18;<rdkit.Chem.rdchem.Mol object at 0x78324a1116d0>
O=S(=O)(c1ccc(Br)cc1)c1nc(-c2ccccc2)oc1N1CCOCC1;IRB_32960;set_1;A13;3D_Biodiversity;PLATE_104;D072-0093;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a69f580>
O=S(=O)(c1ccc(Br)cc1)c1nc(-c2ccco2)oc1SCc1ccccc1F;IRB_696;set_1;I06;DIVERSE;PLATE_003;C176-0458;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d9e9200>
O=S(=O)(c1ccc(Br)cc1)c1nnn2c1nc(NCCC1=CCCCC1)c1ccccc12;IRB_136789;set_2;J04;Covalent;PLATE_480;C718-2657;3-(4-bromobenzene-1-sulfonyl)-N-[2-(cyclohex-1-en-1-yl)ethyl][1,2,3]triazolo[1,5-a]quinazolin-5-amine;J04;<rdkit.Chem.rdchem.Mol object at 0x783243e0f740>
O=S(=O)(c1ccc(Br)s1)N1CCC(CN2CCCCC2)CC1;IRB_12575;set_1;P08;Beyond_Flatland;PLATE_040;F126-0123;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c670190>
O=S(=O)(c1ccc(Br)s1)N1CCC(c2ccncc2)CC1;IRB_12489;set_1;J03;Beyond_Flatland;PLATE_040;G885-0065;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c654b30>
O=S(=O)(c1ccc(Br)s1)N1CCC(n2c(C(F)(F)F)nc3cccnc32)CC1;IRB_2386;set_1;C12;DIVERSE;PLATE_008;F115-0294;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d83c120>
O=S(=O)(c1ccc(Br)s1)N1CCC2(CC1)Nc1ccccc1-n1cccc12;IRB_31146;set_1;E16;Spiro_Bridge;PLATE_098;F351-0047;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a8a6f20>
O=S(=O)(c1ccc(Br)s1)N1CCN(Cc2noc3ccccc23)CC1;IRB_98404;set_2;D05;Diverse;PLATE_360;L269-0939;3-{[4-(5-bromothiophene-2-sulfonyl)piperazin-1-yl]methyl}-1,2-benzoxazole;D05;<rdkit.Chem.rdchem.Mol object at 0x783246e2e190>
