SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(OC)c(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)c1;IRB_56271;set_2;B11;Diverse;PLATE_228;D223-0305;1-(4-chlorophenyl)-N-(2,5-dimethoxyphenyl)-4-oxo-1,4-dihydropyridazine-3-carboxamide;B11;<rdkit.Chem.rdchem.Mol object at 0x78324afcf9e0>
COc1ccc(OC)c(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)c1;IRB_56240;set_2;H09;Diverse;PLATE_228;D223-0266;1-(3-chlorophenyl)-N-(2,5-dimethoxyphenyl)-4-oxo-1,4-dihydropyridazine-3-carboxamide;H09;<rdkit.Chem.rdchem.Mol object at 0x78324b034c10>
COc1ccc(OC)c(NC(=O)c2nn(C)c3c2COc2ccccc2-3)c1;IRB_60806;set_2;O15;Diverse;PLATE_242;E146-1168;N-(2,5-dimethoxyphenyl)-1-methyl-1,4-dihydro[1]benzopyrano[4,3-c]pyrazole-3-carboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x78324a42e040>
COc1ccc(OC)c(NC(=O)c2noc3c2CCCC3)c1;IRB_62301;set_2;L08;Diverse;PLATE_247;E920-0927;N-(2,5-dimethoxyphenyl)-4,5,6,7-tetrahydro-1,2-benzoxazole-3-carboxamide;L08;<rdkit.Chem.rdchem.Mol object at 0x78324a069eb0>
COc1ccc(OC)c(NC(=O)c2noc3c2COc2ccc(C)cc2-3)c1;IRB_60974;set_2;H05;Diverse;PLATE_243;E475-0396;N-(2,5-dimethoxyphenyl)-8-methyl-4H-[1]benzopyrano[3,4-d][1,2]oxazole-3-carboxamide;H05;<rdkit.Chem.rdchem.Mol object at 0x78324a3b7dd0>
COc1ccc(OC)c(NC(=O)c2sc(=S)n3c2[nH]c(=O)c2cc(Br)ccc23)c1;IRB_23693;set_1;N03;CNS;PLATE_075;F083-0257;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b09feb0>
COc1ccc(OC)c(NC(=O)c2sc(=S)n3c2[nH]c(=O)c2cc4c(cc23)OCO4)c1;IRB_27170;set_1;C21;PPI;PLATE_085;F083-0381;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ace2820>
COc1ccc(OC)c(NC(=O)c2sc(=S)n3c2[nH]c(=O)c2ccc(Cl)cc23)c1;IRB_27104;set_1;A17;PPI;PLATE_085;F083-0071;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324accfac0>
COc1ccc(OC)c(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)c1;IRB_40107;set_1;J05;Library;PLATE_129;D626-0158;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249eccac0>
COc1ccc(OC)c(NC(=O)c2sc3c(Cl)c(OC)ccc3c2Cl)c1;IRB_31649;set_1;B11;DIVERSE;PLATE_100;8013-5973;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a831eb0>
COc1ccc(OC)c(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)c1;IRB_8886;set_1;G18;DIVERSE;PLATE_028;5518-1653;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324ccb39e0>
COc1ccc(OC)c(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c1;IRB_38152;set_1;H21;Library;PLATE_122;C611-0514;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a1335f0>
COc1ccc(OC)c(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCC4)c1;IRB_40761;set_1;O07;Library;PLATE_131;E213-0672;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249e7dd60>
COc1ccc(OC)c(NC(=O)n2ncc3ccc(C)cc32)c1;IRB_65174;set_2;E08;Diverse;PLATE_256;F652-0909;N-(2,5-dimethoxyphenyl)-6-methyl-1H-indazole-1-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x7832498c84a0>
COc1ccc(OC)c(NC(=S)N2CC(=O)N3CCc4cc(C)ccc4C3C2)c1;IRB_131047;set_2;O05;Diverse;PLATE_462;V029-6115;;O05;<rdkit.Chem.rdchem.Mol object at 0x783244565e40>
COc1ccc(OC)c(NC(=S)N2CC3CC(C2)c2cccc(=O)n2C3)c1;IRB_114617;set_2;E18;Diverse;PLATE_410;3342-1919;;E18;<rdkit.Chem.rdchem.Mol object at 0x78324598e580>
COc1ccc(OC)c(NC(=S)NC(=O)COc2ccc(C)cc2)c1;IRB_49929;set_2;A15;Diverse;PLATE_208;3820-4466;N-[(2,5-dimethoxyphenyl)carbamothioyl]-2-(4-methylphenoxy)acetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x78324d9d3eb0>
COc1ccc(OC)c(NC(=S)NC(=O)c2ccccc2)c1;IRB_87006;set_2;D12;Diverse;PLATE_324;Y512-4735;N-[(2,5-dimethoxyphenyl)carbamothioyl]benzamide;D12;<rdkit.Chem.rdchem.Mol object at 0x783247c5c7b0>
COc1ccc(OC)c(NC(=S)NCC(c2cccnc2)N(C)C)c1;IRB_54204;set_2;G22;Diverse;PLATE_221;C467-0019;N-(2,5-dimethoxyphenyl)-N'-[2-(dimethylamino)-2-(pyridin-3-yl)ethyl]thiourea;G22;<rdkit.Chem.rdchem.Mol object at 0x78324ba9ff20>
COc1ccc(OC)c(NC(=S)NNC(=O)c2cccnc2)c1;IRB_134063;set_2;L13;Diverse;PLATE_471;Y600-0801;N-(2,5-dimethoxyphenyl)-2-(pyridine-3-carbonyl)hydrazine-1-carbothioamide;L13;<rdkit.Chem.rdchem.Mol object at 0x7832441a4f20>
COc1ccc(OC)c(NC(=S)Nc2ccccn2)c1;IRB_87369;set_2;A15;Diverse;PLATE_325;Y600-0747;N-(2,5-dimethoxyphenyl)-N'-(pyridin-2-yl)thiourea;A15;<rdkit.Chem.rdchem.Mol object at 0x783247bd34a0>
COc1ccc(OC)c(NC(c2ccc(F)cc2)c2nnc(-c3ccccc3)o2)c1;IRB_4246;set_1;G08;DIVERSE;PLATE_014;C301-5847;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d3f4ba0>
COc1ccc(OC)c(NC2=C(Cl)C(=O)N(c3ccc(Br)cc3)C2=O)c1;IRB_114625;set_2;K19;Diverse;PLATE_410;3130-0421;;K19;<rdkit.Chem.rdchem.Mol object at 0x78324598e9e0>
COc1ccc(OC)c(NC2=C(Cl)C(=O)N(c3cccc(Cl)c3)C2=O)c1;IRB_48810;set_2;L05;Diverse;PLATE_205;3130-0536;3-chloro-1-(3-chlorophenyl)-4-(2,5-dimethoxyanilino)-1H-pyrrole-2,5-dione;L05;<rdkit.Chem.rdchem.Mol object at 0x78324d847200>
COc1ccc(OC)c(NC2=C(c3ccccc3)C(=O)c3ccccc32)c1;IRB_4240;set_1;A08;DIVERSE;PLATE_014;C301-5784;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d3f4900>
COc1ccc(OC)c(NC2=NS(=O)(=O)C(c3ccc(Cl)cc3)=C2C)c1;IRB_60441;set_2;I12;Diverse;PLATE_241;E013-1289;5-(4-chlorophenyl)-3-(2,5-dimethoxyanilino)-4-methyl-1H-1lambda~6~,2-thiazole-1,1-dione;I12;<rdkit.Chem.rdchem.Mol object at 0x78324a4cb820>
COc1ccc(OC)c(NC2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)c1;IRB_118217;set_2;I03;Diverse;PLATE_422;G001-0653;;I03;<rdkit.Chem.rdchem.Mol object at 0x783245575190>
COc1ccc(OC)c(NC2=Nn3c(nnc3-c3ccc(OC)c(OC)c3)SC2)c1;IRB_133751;set_2;E14;Diverse;PLATE_470;Y512-5557;N-(2,5-dimethoxyphenyl)-3-(3,4-dimethoxyphenyl)-7H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazin-6-amine;E14;<rdkit.Chem.rdchem.Mol object at 0x7832441c1cf0>
COc1ccc(OC)c(NCc2ccccc2-c2nnc(-c3ccccc3Cl)o2)c1;IRB_11626;set_1;K09;DIVERSE;PLATE_037;C301-6445;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c766ba0>
COc1ccc(OC)c(NS(=O)(=O)Cc2ccccc2Cl)c1;IRB_28536;set_1;I06;Singletons;PLATE_090;Y031-2123;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324ab5a740>
COc1ccc(OC)c(NS(=O)(=O)c2c(C)[nH]c(-c3nnc(C)o3)c2C)c1;IRB_77012;set_2;G08;Diverse;PLATE_293;M950-0069;N-(2,5-dimethoxyphenyl)-2,4-dimethyl-5-(5-methyl-1,3,4-oxadiazol-2-yl)-1H-pyrrole-3-sulfonamide;G08;<rdkit.Chem.rdchem.Mol object at 0x7832488c1190>
COc1ccc(OC)c(NS(=O)(=O)c2c(C)sc(C)c2-c2onc(C)c2C)c1;IRB_7534;set_1;O13;DIVERSE;PLATE_024;F322-0887;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cdc5120>
COc1ccc(OC)c(NS(=O)(=O)c2cc(-c3c(C)noc3C)ccc2OC)c1;IRB_6029;set_1;N19;DIVERSE;PLATE_019;F176-0101;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d1e3430>
COc1ccc(OC)c(NS(=O)(=O)c2cc(-c3c(C)noc3NC(C)=O)ccc2C)c1;IRB_75797;set_2;N12;Diverse;PLATE_289;M018-0100;N-(4-{3-[(2,5-dimethoxyphenyl)sulfamoyl]-4-methylphenyl}-3-methyl-1,2-oxazol-5-yl)acetamide;N12;<rdkit.Chem.rdchem.Mol object at 0x783248aafc10>
COc1ccc(OC)c(NS(=O)(=O)c2cc(-c3cnc(C4CC4)o3)ccc2C)c1;IRB_97265;set_2;K14;Diverse;PLATE_356;G408-2483;5-(2-cyclopropyl-1,3-oxazol-5-yl)-N-(2,5-dimethoxyphenyl)-2-methylbenzene-1-sulfonamide;K14;<rdkit.Chem.rdchem.Mol object at 0x783246fbe120>
COc1ccc(OC)c(NS(=O)(=O)c2cc(-c3onc(C)c3C)sc2C)c1;IRB_65848;set_2;P10;Diverse;PLATE_258;F902-0494;N-(2,5-dimethoxyphenyl)-5-(3,4-dimethyl-1,2-oxazol-5-yl)-2-methylthiophene-3-sulfonamide;P10;<rdkit.Chem.rdchem.Mol object at 0x78324d6c77b0>
COc1ccc(OC)c(NS(=O)(=O)c2cc(C(=O)N3CCCC3)n(C)c2C)c1;IRB_65032;set_2;D19;Diverse;PLATE_255;F638-0101;N-(2,5-dimethoxyphenyl)-1,2-dimethyl-5-(pyrrolidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;D19;<rdkit.Chem.rdchem.Mol object at 0x783249907190>
COc1ccc(OC)c(NS(=O)(=O)c2cc(F)ccc2OC)c1;IRB_85862;set_2;K21;Diverse;PLATE_320;Y050-2856;N-(2,5-dimethoxyphenyl)-5-fluoro-2-methoxybenzene-1-sulfonamide;K21;<rdkit.Chem.rdchem.Mol object at 0x783247deaf90>
COc1ccc(OC)c(NS(=O)(=O)c2cc3c(cc2Br)CCN3C(C)=O)c1;IRB_11240;set_1;I05;DIVERSE;PLATE_036;C069-0863;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c783040>
COc1ccc(OC)c(NS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1;IRB_61234;set_2;E22;Diverse;PLATE_243;E245-0372;N-(2,5-dimethoxyphenyl)-6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonamide;E22;<rdkit.Chem.rdchem.Mol object at 0x78324a33b740>
COc1ccc(OC)c(NS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c1;IRB_33381;set_1;F19;Anticancer;PLATE_105;G805-0777;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a6170b0>
COc1ccc(OC)c(NS(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)c1;IRB_26307;set_1;D07;GPCR;PLATE_083;G856-5531;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324adf3890>
COc1ccc(OC)c(NS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)s2)c1;IRB_66108;set_2;M06;Diverse;PLATE_259;G008-2972;N-(2,5-dimethoxyphenyl)-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]thiophene-2-sulfonamide;M06;<rdkit.Chem.rdchem.Mol object at 0x78324be42c10>
COc1ccc(OC)c(NS(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)c1;IRB_4999;set_1;H15;DIVERSE;PLATE_016;D445-0110;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d2c5a50>
COc1ccc(OC)c(NS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)c1;IRB_97771;set_2;K05;Diverse;PLATE_358;G852-0101;N-(2,5-dimethoxyphenyl)-2-oxo-1,2-dihydroquinoline-6-sulfonamide;K05;<rdkit.Chem.rdchem.Mol object at 0x783246ede820>
COc1ccc(OC)c(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCC4)c1;IRB_5879;set_1;H10;DIVERSE;PLATE_019;E975-1344;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d23c190>
COc1ccc(OC)c(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCO3)c1;IRB_60712;set_2;P09;Diverse;PLATE_242;E204-0106;4-acetyl-N-(2,5-dimethoxyphenyl)-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonamide;P09;<rdkit.Chem.rdchem.Mol object at 0x78324a43e3c0>
COc1ccc(OC)c(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)c1;IRB_66277;set_2;I17;Diverse;PLATE_259;G008-1752;N-(2,5-dimethoxyphenyl)-3-methyl-4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepine-7-sulfonamide;I17;<rdkit.Chem.rdchem.Mol object at 0x7832496d8740>
COc1ccc(OC)c(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3C)c1;IRB_20709;set_1;F17;Anticancer;PLATE_065;F818-0494;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b9320b0>
COc1ccc(OC)c(NS(=O)(=O)c2ccc3oc(=O)c4ncn(C)c4c3c2)c1;IRB_4180;set_1;E04;DIVERSE;PLATE_014;C301-4708;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d3e1e40>
COc1ccc(OC)c(NS(=O)(=O)c2cccc(-c3noc(C)n3)c2)c1;IRB_45177;set_1;C11;Library;PLATE_145;G947-0101;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249941820>
COc1ccc(OC)c(NS(C)(=O)=O)c1;IRB_84742;set_2;I11;Diverse;PLATE_317;Y031-8561;N-(2,5-dimethoxyphenyl)methanesulfonamide;I11;<rdkit.Chem.rdchem.Mol object at 0x783247f095f0>
COc1ccc(OC)c(Nc2c(-c3ccc4c(c3)CCCC4)c(=O)c2=O)c1;IRB_62666;set_2;M11;Diverse;PLATE_248;E959-0937;3-(2,5-dimethoxyanilino)-4-(5,6,7,8-tetrahydronaphthalen-2-yl)cyclobut-3-ene-1,2-dione;M11;<rdkit.Chem.rdchem.Mol object at 0x783249fa6350>
COc1ccc(OC)c(Nc2c(-c3ccccc3)c(=O)c2=O)c1;IRB_35826;set_1;M16;Lead-like;PLATE_114;E470-0372;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a3b0f20>
COc1ccc(OC)c(Nc2c(C(=O)OC(C)C)cnc3nc(C)ccc23)c1;IRB_75909;set_2;G19;Diverse;PLATE_289;L967-1176;propan-2-yl 4-(2,5-dimethoxyanilino)-7-methyl-1,8-naphthyridine-3-carboxylate;G19;<rdkit.Chem.rdchem.Mol object at 0x783248a52e40>
COc1ccc(OC)c(Nc2c3c(nc4ccccc24)CCC3)c1;IRB_1218;set_1;C19;DIVERSE;PLATE_004;C507-0309;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d9739e0>
COc1ccc(OC)c(Nc2nc(-c3ccc(C)o3)cs2)c1;IRB_92109;set_2;P11;Diverse;PLATE_340;8017-2472;N-(2,5-dimethoxyphenyl)-4-(5-methylfuran-2-yl)-1,3-thiazol-2-amine;P11;<rdkit.Chem.rdchem.Mol object at 0x7832475c13c0>
COc1ccc(OC)c(Nc2nc(N(C)C)nc3c2cnn3-c2ccccc2)c1;IRB_21104;set_1;A22;Anticancer;PLATE_066;G932-0725;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b8a0040>
COc1ccc(OC)c(Nc2nc(N(C)CCO)nc3c2cnn3-c2ccccc2)c1;IRB_21106;set_1;C22;Anticancer;PLATE_066;G932-0729;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b8a0120>
COc1ccc(OC)c(Nc2nc(N)nc(CN3CCN(c4ccccc4OC)CC3)n2)c1;IRB_28386;set_1;C17;Singletons;PLATE_089;Y020-6655;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324abb44a0>
COc1ccc(OC)c(Nc2nc(N)nc(CN3CCN(c4ccccn4)CC3)n2)c1;IRB_28420;set_1;E19;Singletons;PLATE_089;Y020-6669;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324abbd3c0>
COc1ccc(OC)c(Nc2nc(N)nc(CSc3nnc(-c4ccncc4)o3)n2)c1;IRB_20074;set_1;K17;3D_Biodiversity;PLATE_063;6359-0083;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b980660>
COc1ccc(OC)c(Nc2nc(N)nc(CSc3nnc(N)s3)n2)c1;IRB_20076;set_1;M17;3D_Biodiversity;PLATE_063;6456-0105;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b980740>
COc1ccc(OC)c(Nc2nc(N3CCCC3)nc3c2cnn3-c2ccccc2)c1;IRB_21084;set_1;M20;Anticancer;PLATE_066;G932-0722;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b896740>
COc1ccc(OC)c(Nc2nc(N3CCOCC3)nc3c2cnn3-c2ccccc2)c1;IRB_21086;set_1;O20;Anticancer;PLATE_066;G932-0723;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b896820>
COc1ccc(OC)c(Nc2nc(NC3CCCC3)nc3c2cnn3-c2ccccc2)c1;IRB_21082;set_1;K20;Anticancer;PLATE_066;G932-0701;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b896660>
COc1ccc(OC)c(Nc2nc3ccccc3c3nnc(C)n23)c1;IRB_20605;set_1;N10;Anticancer;PLATE_065;E881-0013;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b915270>
COc1ccc(OC)c(Nc2ncc3c(n2)CCN(Cc2ccc(F)cc2)C3)c1;IRB_118764;set_2;C17;Diverse;PLATE_423;G421-0439;;C17;<rdkit.Chem.rdchem.Mol object at 0x783245499a50>
COc1ccc(OC)c(Nc2ncc3c(n2)CCN(Cc2cccc(F)c2F)C3)c1;IRB_118759;set_2;G17;Diverse;PLATE_423;G421-0466;6-[(2,3-difluorophenyl)methyl]-N-(2,5-dimethoxyphenyl)-5,6,7,8-tetrahydropyrido[4,3-d]pyrimidin-2-amine;G17;<rdkit.Chem.rdchem.Mol object at 0x783245499820>
COc1ccc(OC)c(Nc2ncc3c(n2)CCN(Cc2ccccc2)C3)c1;IRB_97404;set_2;G22;Diverse;PLATE_356;G421-0459;6-benzyl-N-(2,5-dimethoxyphenyl)-5,6,7,8-tetrahydropyrido[4,3-d]pyrimidin-2-amine;G22;<rdkit.Chem.rdchem.Mol object at 0x783246f5ef90>
COc1ccc(OC)c(Nc2ncc3c(n2)CCN(Cc2ccccc2Cl)C3)c1;IRB_67786;set_2;M11;Diverse;PLATE_264;G421-0438;6-[(2-chlorophenyl)methyl]-N-(2,5-dimethoxyphenyl)-5,6,7,8-tetrahydropyrido[4,3-d]pyrimidin-2-amine;M11;<rdkit.Chem.rdchem.Mol object at 0x783249639b30>
COc1ccc(OC)c(Nc2ncc3c(n2)CCN(Cc2ccccc2F)C3)c1;IRB_43949;set_1;J11;Library;PLATE_141;G421-0426;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249af0660>
COc1ccc(OC)c(Nc2ncc3c(n2)CCN(Cc2ccccc2OC)C3)c1;IRB_43951;set_1;L11;Library;PLATE_141;G421-0435;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249af0740>
COc1ccc(OC)c(Nc2ncnc3ccccc23)c1;IRB_131853;set_2;F15;Diverse;PLATE_464;Y044-5777;N-(2,5-dimethoxyphenyl)quinazolin-4-amine;F15;<rdkit.Chem.rdchem.Mol object at 0x78324446a9e0>
COc1ccc(OC)c(Nc2ncnc3onc(C)c23)c1;IRB_33325;set_1;N15;Anticancer;PLATE_105;G803-0451;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a6027b0>
COc1ccc(OC)c(Nc2oc(C)cc(=O)c2C(C)=O)c1;IRB_90568;set_2;B15;Diverse;PLATE_335;8013-4002;3-acetyl-2-(2,5-dimethoxyanilino)-6-methyl-4H-pyran-4-one;B15;<rdkit.Chem.rdchem.Mol object at 0x7832477d5190>
COc1ccc(OC)c(S(=O)(=O)N(C)CC(=O)N2CCCC2)c1;IRB_108354;set_2;O07;Diverse;PLATE_391;Y050-0069;2,5-dimethoxy-N-methyl-N-[2-oxo-2-(pyrrolidin-1-yl)ethyl]benzene-1-sulfonamide;O07;<rdkit.Chem.rdchem.Mol object at 0x7832461ba660>
COc1ccc(OC)c(S(=O)(=O)N(C)CC(=O)Nc2ccccc2OC)c1;IRB_85541;set_2;L21;Diverse;PLATE_319;Y050-0057;N~2~-(2,5-dimethoxybenzene-1-sulfonyl)-N-(2-methoxyphenyl)-N~2~-methylglycinamide;L21;<rdkit.Chem.rdchem.Mol object at 0x783247e0b350>
COc1ccc(OC)c(S(=O)(=O)N(C)CCc2c(C)nn(C)c2C)c1;IRB_3128;set_1;I18;DIVERSE;PLATE_010;G671-0284;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d700ac0>
COc1ccc(OC)c(S(=O)(=O)N(C)CCc2noc(-c3ccccc3F)n2)c1;IRB_63646;set_2;D12;Diverse;PLATE_251;F258-0432;N-{2-[5-(2-fluorophenyl)-1,2,4-oxadiazol-3-yl]ethyl}-2,5-dimethoxy-N-methylbenzene-1-sulfonamide;D12;<rdkit.Chem.rdchem.Mol object at 0x783249cfa660>
COc1ccc(OC)c(S(=O)(=O)N(CC(=O)N2CCNCC2)CC2CCCO2)c1;IRB_6465;set_1;B07;DIVERSE;PLATE_021;F916-0359;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d15c5f0>
COc1ccc(OC)c(S(=O)(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)c1;IRB_96739;set_2;P21;Diverse;PLATE_354;F916-0071;N-benzyl-2,5-dimethoxy-N-[2-oxo-2-(piperazin-1-yl)ethyl]benzene-1-sulfonamide;P21;<rdkit.Chem.rdchem.Mol object at 0x783247014040>
COc1ccc(OC)c(S(=O)(=O)N(CCC(=O)N2CCNCC2)CC2CCCO2)c1;IRB_42652;set_1;E09;Library;PLATE_137;F482-0511;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249c0b5f0>
COc1ccc(OC)c(S(=O)(=O)N(CCN2CCOCC2)C2CCOCC2)c1;IRB_125958;set_2;C07;Diverse;PLATE_446;SA59-0348;2,5-dimethoxy-N-[2-(morpholin-4-yl)ethyl]-N-(oxan-4-yl)benzene-1-sulfonamide;C07;<rdkit.Chem.rdchem.Mol object at 0x783244b87d60>
COc1ccc(OC)c(S(=O)(=O)N2CC(N(C)Cc3cccnc3)C2)c1;IRB_99393;set_2;N07;Diverse;PLATE_363;M759-3098;1-(2,5-dimethoxybenzene-1-sulfonyl)-N-methyl-N-[(pyridin-3-yl)methyl]azetidin-3-amine;N07;<rdkit.Chem.rdchem.Mol object at 0x783246ce95f0>
COc1ccc(OC)c(S(=O)(=O)N2CC(N(CC3CC3)C3CCOCC3)C2)c1;IRB_122635;set_2;N19;Diverse;PLATE_435;S591-0255;N-(cyclopropylmethyl)-1-(2,5-dimethoxybenzene-1-sulfonyl)-N-(oxan-4-yl)azetidin-3-amine;N19;<rdkit.Chem.rdchem.Mol object at 0x783244fd6e40>
COc1ccc(OC)c(S(=O)(=O)N2CC(c3noc(C4CCCN4CC4CC4)n3)C2)c1;IRB_123092;set_2;G08;Diverse;PLATE_437;S633-7515;5-[1-(cyclopropylmethyl)pyrrolidin-2-yl]-3-[1-(2,5-dimethoxybenzene-1-sulfonyl)azetidin-3-yl]-1,2,4-oxadiazole;G08;<rdkit.Chem.rdchem.Mol object at 0x783244f6d9e0>
COc1ccc(OC)c(S(=O)(=O)N2CC3(C2)OCc2nc(C)ncc23)c1;IRB_82767;set_2;L07;Diverse;PLATE_311;SC72-0186;1-(2,5-dimethoxybenzene-1-sulfonyl)-2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidine];L07;<rdkit.Chem.rdchem.Mol object at 0x783248186890>
COc1ccc(OC)c(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccccc3)CC2)c1;IRB_65342;set_2;P18;Diverse;PLATE_256;F710-0043;N-benzyl-1-(2,5-dimethoxybenzene-1-sulfonyl)-4-methylpiperidine-4-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x78324985e350>
COc1ccc(OC)c(S(=O)(=O)N2CCC(C)CC2)c1;IRB_29763;set_1;D03;Singletons;PLATE_094;2134-0550;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324aa2c890>
COc1ccc(OC)c(S(=O)(=O)N2CCC(Cc3nnc(-c4cccnc4)[nH]3)C2)c1;IRB_79167;set_2;O22;Diverse;PLATE_299;P937-3396;3-(5-{[1-(2,5-dimethoxybenzene-1-sulfonyl)pyrrolidin-3-yl]methyl}-4H-1,2,4-triazol-3-yl)pyridine;O22;<rdkit.Chem.rdchem.Mol object at 0x783248672f90>
COc1ccc(OC)c(S(=O)(=O)N2CCC(c3noc(-c4ccccc4C)n3)CC2)c1;IRB_75608;set_2;D20;Diverse;PLATE_288;L918-2337;1-(2,5-dimethoxybenzene-1-sulfonyl)-4-[5-(2-methylphenyl)-1,2,4-oxadiazol-3-yl]piperidine;D20;<rdkit.Chem.rdchem.Mol object at 0x783248af6740>
COc1ccc(OC)c(S(=O)(=O)N2CCC(n3c(C)cnc3-c3ccccc3)CC2)c1;IRB_80456;set_2;H03;Diverse;PLATE_304;S698-0280;1-(2,5-dimethoxybenzene-1-sulfonyl)-4-(5-methyl-2-phenyl-1H-imidazol-1-yl)piperidine;H03;<rdkit.Chem.rdchem.Mol object at 0x783248493e40>
COc1ccc(OC)c(S(=O)(=O)N2CCC(n3cnc4c(C)cccc4c3=O)CC2)c1;IRB_74444;set_2;I07;Diverse;PLATE_285;L486-1051;3-[1-(2,5-dimethoxybenzene-1-sulfonyl)piperidin-4-yl]-8-methylquinazolin-4(3H)-one;I07;<rdkit.Chem.rdchem.Mol object at 0x783248c7db30>
