SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COCCNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)Cc1ccccc1;IRB_123704;set_2;I06;Diverse;PLATE_439;S720-0584;(4S)-N-(2-methoxyethyl)-4-phenoxy-1-(phenylacetyl)-L-prolinamide;I06;<rdkit.Chem.rdchem.Mol object at 0x783244eaec10>
COCCNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)Nc1ccccc1;IRB_80612;set_2;B13;Diverse;PLATE_304;S720-0667;(2S,4S)-N~2~-(2-methoxyethyl)-4-phenoxy-N~1~-phenylpyrrolidine-1,2-dicarboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x78324844d4a0>
COCCNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1cc2cc(OC)ccc2[nH]1;IRB_101143;set_2;O16;Diverse;PLATE_368;S720-0583;(4S)-N-(2-methoxyethyl)-1-(5-methoxy-1H-indole-2-carbonyl)-4-phenoxy-L-prolinamide;O16;<rdkit.Chem.rdchem.Mol object at 0x783246a9eba0>
COCCNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1ccncc1;IRB_123702;set_2;G06;Diverse;PLATE_439;S720-0568;(4S)-N-(2-methoxyethyl)-4-phenoxy-1-(pyridine-4-carbonyl)-L-prolinamide;G06;<rdkit.Chem.rdchem.Mol object at 0x783244eaeb30>
COCCNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1n[nH]c(=O)c2ccccc12;IRB_123708;set_2;M06;Diverse;PLATE_439;S720-0607;(4S)-N-(2-methoxyethyl)-1-(4-oxo-3,4-dihydrophthalazine-1-carbonyl)-4-phenoxy-L-prolinamide;M06;<rdkit.Chem.rdchem.Mol object at 0x783244eaedd0>
COCCNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1ncoc1-c1cccc(C)c1;IRB_80587;set_2;N11;Diverse;PLATE_304;S720-0511;(4S)-N-(2-methoxyethyl)-1-[5-(3-methylphenyl)-1,3-oxazole-4-carbonyl]-4-phenoxy-L-prolinamide;N11;<rdkit.Chem.rdchem.Mol object at 0x783248442900>
COCCNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1nn(C)c2ccccc12;IRB_80589;set_2;P11;Diverse;PLATE_304;S720-0542;(4S)-N-(2-methoxyethyl)-1-(1-methyl-1H-indazole-3-carbonyl)-4-phenoxy-L-prolinamide;P11;<rdkit.Chem.rdchem.Mol object at 0x7832484429e0>
COCCNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1cccc(F)c1;IRB_123738;set_2;A08;Diverse;PLATE_439;S720-0706;(4S)-1-(3-fluorobenzene-1-sulfonyl)-N-(2-methoxyethyl)-4-phenoxy-L-prolinamide;A08;<rdkit.Chem.rdchem.Mol object at 0x783244ebab30>
COCCNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1ccccc1C;IRB_123736;set_2;C08;Diverse;PLATE_439;S720-0711;(4S)-N-(2-methoxyethyl)-1-(2-methylbenzene-1-sulfonyl)-4-phenoxy-L-prolinamide;C08;<rdkit.Chem.rdchem.Mol object at 0x783244ebaa50>
COCCNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1c1ccc(C#N)c(C(F)(F)F)c1;IRB_101333;set_2;F08;Diverse;PLATE_369;S943-0413;(4S)-1-[4-cyano-3-(trifluoromethyl)phenyl]-N-(2-methoxyethyl)-4-phenoxy-L-prolinamide;F08;<rdkit.Chem.rdchem.Mol object at 0x783246a60430>
COCCNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)C1CCC1;IRB_80714;set_2;B19;Diverse;PLATE_304;S721-0505;(4S)-1-(cyclobutanecarbonyl)-N-(2-methoxyethyl)-4-[(pyridin-3-yl)oxy]-L-prolinamide;B19;<rdkit.Chem.rdchem.Mol object at 0x78324846d6d0>
COCCNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)CC1CCCCC1;IRB_80712;set_2;D19;Diverse;PLATE_304;S721-0550;(4S)-1-(cyclohexylacetyl)-N-(2-methoxyethyl)-4-[(pyridin-3-yl)oxy]-L-prolinamide;D19;<rdkit.Chem.rdchem.Mol object at 0x78324846d5f0>
COCCNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)CCc1c(C)nn(C)c1C;IRB_123838;set_2;M14;Diverse;PLATE_439;S721-0579;(4S)-N-(2-methoxyethyl)-4-[(pyridin-3-yl)oxy]-1-[3-(1,3,5-trimethyl-1H-pyrazol-4-yl)propanoyl]-L-prolinamide;M14;<rdkit.Chem.rdchem.Mol object at 0x783244e5bba0>
COCCNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)Cc1ccccc1;IRB_123825;set_2;K14;Diverse;PLATE_439;S721-0577;(4S)-N-(2-methoxyethyl)-1-(phenylacetyl)-4-[(pyridin-3-yl)oxy]-L-prolinamide;K14;<rdkit.Chem.rdchem.Mol object at 0x783244e5b5f0>
COCCNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1cccc(C)c1;IRB_123827;set_2;I14;Diverse;PLATE_439;S721-0501;(4S)-N-(2-methoxyethyl)-1-(3-methylbenzoyl)-4-[(pyridin-3-yl)oxy]-L-prolinamide;I14;<rdkit.Chem.rdchem.Mol object at 0x783244e5b6d0>
COCCNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1S(=O)(=O)c1cccc(F)c1;IRB_80710;set_2;F19;Diverse;PLATE_304;S721-0697;(4S)-1-(3-fluorobenzene-1-sulfonyl)-N-(2-methoxyethyl)-4-[(pyridin-3-yl)oxy]-L-prolinamide;F19;<rdkit.Chem.rdchem.Mol object at 0x78324846d510>
COCCNC(=O)[C@@H]1OCC(=O)N(C)[C@H]1c1ccccc1;IRB_123398;set_2;C07;Diverse;PLATE_438;S681-0283;rel-(2R,3S)-N-(2-methoxyethyl)-4-methyl-5-oxo-3-phenylmorpholine-2-carboxamide;C07;<rdkit.Chem.rdchem.Mol object at 0x783244ed1350>
COCCNC(=O)[C@@]1(c2cccc(OC)c2)C[C@@H]2CCC(=O)N2C1;IRB_127854;set_2;H05;Diverse;PLATE_452;SC91-0442;rel-(2R,7aS)-N-(2-methoxyethyl)-2-(3-methoxyphenyl)-5-oxohexahydro-1H-pyrrolizine-2-carboxamide;H05;<rdkit.Chem.rdchem.Mol object at 0x783244970cf0>
COCCNC(=O)[C@H](CSCc1ccccc1)N1Cc2ccccc2C1=O;IRB_54469;set_2;G19;Diverse;PLATE_222;C561-0194;(2RS)-3-(benzylsulfanyl)-N-(2-methoxyethyl)-2-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;G19;<rdkit.Chem.rdchem.Mol object at 0x78324b9deba0>
COCCNC(=O)[C@H]1CCC[C@H]1NC(=O)c1ccc(OC)cc1;IRB_103192;set_2;M04;Diverse;PLATE_375;T987-2273;4-methoxy-N-{rel-(1R,2S)-2-[(2-methoxyethyl)carbamoyl]cyclopentyl}benzamide;M04;<rdkit.Chem.rdchem.Mol object at 0x7832467c1120>
COCCNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1C(=O)NC(C)C;IRB_80375;set_2;G18;Diverse;PLATE_303;S577-0630;(2R,4S)-N~2~-(2-methoxyethyl)-4-phenoxy-N~1~-(propan-2-yl)pyrrolidine-1,2-dicarboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x7832484fd9e0>
COCCNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1C(=O)NCc1ccc(OC)cc1;IRB_100819;set_2;D16;Diverse;PLATE_367;S577-0605;(2R,4S)-N~2~-(2-methoxyethyl)-N~1~-[(4-methoxyphenyl)methyl]-4-phenoxypyrrolidine-1,2-dicarboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x783246b359e0>
COCCNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)Cc1ccccc1;IRB_100817;set_2;F16;Diverse;PLATE_367;S577-0609;(4S)-N-(2-methoxyethyl)-4-phenoxy-1-(phenylmethanesulfonyl)-D-prolinamide;F16;<rdkit.Chem.rdchem.Mol object at 0x783246b35900>
COCCNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1ccc(F)cc1;IRB_100821;set_2;B16;Diverse;PLATE_367;S577-0599;(4S)-1-(4-fluorobenzene-1-sulfonyl)-N-(2-methoxyethyl)-4-phenoxy-D-prolinamide;B16;<rdkit.Chem.rdchem.Mol object at 0x783246b35ac0>
COCCNC(=O)[C@H]1C[C@H](Oc2cccnc2)CN1C(=O)Cc1ccccc1;IRB_122653;set_2;N20;Diverse;PLATE_435;S578-0869;(4S)-N-(2-methoxyethyl)-1-(phenylacetyl)-4-[(pyridin-3-yl)oxy]-D-prolinamide;N20;<rdkit.Chem.rdchem.Mol object at 0x783244fe0660>
COCCNC(=O)[C@H]1C[C@H](Oc2cccnc2)CN1C(=O)NCc1ccccc1;IRB_80407;set_2;E20;Diverse;PLATE_303;S578-0902;(2R,4S)-N~1~-benzyl-N~2~-(2-methoxyethyl)-4-[(pyridin-3-yl)oxy]pyrrolidine-1,2-dicarboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x783248488820>
COCCNC(=O)[C@H]1C[C@H](Oc2cccnc2)CN1C(=O)Nc1ccc(OC)cc1;IRB_122656;set_2;P20;Diverse;PLATE_435;S578-0876;(2R,4S)-N~2~-(2-methoxyethyl)-N~1~-(4-methoxyphenyl)-4-[(pyridin-3-yl)oxy]pyrrolidine-1,2-dicarboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x783244fe07b0>
COCCNC(=O)[C@H]1C[C@H](Oc2cccnc2)CN1C(=O)Nc1ccccc1;IRB_80409;set_2;C20;Diverse;PLATE_303;S578-0892;(2R,4S)-N~2~-(2-methoxyethyl)-N~1~-phenyl-4-[(pyridin-3-yl)oxy]pyrrolidine-1,2-dicarboxamide;C20;<rdkit.Chem.rdchem.Mol object at 0x783248488900>
COCCNC(=O)[C@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1cccc(C)c1;IRB_122675;set_2;D22;Diverse;PLATE_435;S578-0932;(4S)-N-(2-methoxyethyl)-1-(3-methylbenzoyl)-4-[(pyridin-3-yl)oxy]-D-prolinamide;D22;<rdkit.Chem.rdchem.Mol object at 0x783244fec040>
COCCNC(=O)[C@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1cccs1;IRB_122677;set_2;B22;Diverse;PLATE_435;S578-0930;(4S)-N-(2-methoxyethyl)-4-[(pyridin-3-yl)oxy]-1-(thiophene-2-carbonyl)-D-prolinamide;B22;<rdkit.Chem.rdchem.Mol object at 0x783244fec120>
COCCNC(=O)[C@H]1C[C@H](Oc2cccnc2)CN1S(=O)(=O)c1ccccc1;IRB_80411;set_2;A20;Diverse;PLATE_303;S578-0872;(4S)-1-(benzenesulfonyl)-N-(2-methoxyethyl)-4-[(pyridin-3-yl)oxy]-D-prolinamide;A20;<rdkit.Chem.rdchem.Mol object at 0x783248488a50>
COCCNC(=O)c1[nH]c2cc(OC)ccc2c1Sc1ccc(Cl)cc1;IRB_116769;set_2;N13;Diverse;PLATE_417;E018-2389;3-[(4-chlorophenyl)sulfanyl]-6-methoxy-N-(2-methoxyethyl)-1H-indole-2-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x7832457303c0>
COCCNC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)c1ccc(C)cc1;IRB_75453;set_2;K10;Diverse;PLATE_288;L881-0019;N-(2-methoxyethyl)-5-methyl-3-(4-methylbenzamido)-1H-indole-2-carboxamide;K10;<rdkit.Chem.rdchem.Mol object at 0x783248ac1e40>
COCCNC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(C)cc1;IRB_75451;set_2;M10;Diverse;PLATE_288;L881-0135;N-(2-methoxyethyl)-3-(4-methylbenzamido)-1H-indole-2-carboxamide;M10;<rdkit.Chem.rdchem.Mol object at 0x783248ac1d60>
COCCNC(=O)c1[nH]c2ccccc2c1Sc1ccc(C)cc1;IRB_47237;set_1;B04;Library;PLATE_130;E018-0442;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249776ba0>
COCCNC(=O)c1c(-c2c(F)cccc2Cl)noc1C;IRB_29443;set_1;D03;Singletons;PLATE_093;Y200-5156;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324aa52a50>
COCCNC(=O)c1c(-c2ccc(Br)s2)noc1C;IRB_2508;set_1;M19;DIVERSE;PLATE_008;F082-0909;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d7d8740>
COCCNC(=O)c1c(-c2ccc(Cl)cc2)nc2n1CCS2(=O)=O;IRB_58573;set_2;F15;Diverse;PLATE_235;D455-0615;6-(4-chlorophenyl)-N-(2-methoxyethyl)-1,1-dioxo-2,3-dihydro-1H-1lambda~6~-imidazo[2,1-b][1,3]thiazole-5-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x78324a9c3040>
COCCNC(=O)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;IRB_58529;set_2;N13;Diverse;PLATE_235;D455-0318;6-(4-fluorophenyl)-N-(2-methoxyethyl)-1,1-dioxo-2,3-dihydro-1H-1lambda~6~-imidazo[2,1-b][1,3]thiazole-5-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x78324aa26c80>
COCCNC(=O)c1c(-c2cccc(Cl)c2)noc1C;IRB_118959;set_2;G09;Diverse;PLATE_424;G794-1161;3-(3-chlorophenyl)-N-(2-methoxyethyl)-5-methyl-1,2-oxazole-4-carboxamide;G09;<rdkit.Chem.rdchem.Mol object at 0x7832454554a0>
COCCNC(=O)c1c(-c2cccc(F)c2)noc1C;IRB_97419;set_2;P03;Diverse;PLATE_357;G794-2159;3-(3-fluorophenyl)-N-(2-methoxyethyl)-5-methyl-1,2-oxazole-4-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x783246f6c6d0>
COCCNC(=O)c1c(-c2ccccc2)noc1C;IRB_106237;set_2;N14;Diverse;PLATE_384;Y032-2177;N-(2-methoxyethyl)-5-methyl-3-phenyl-1,2-oxazole-4-carboxamide;N14;<rdkit.Chem.rdchem.Mol object at 0x78324640ce40>
COCCNC(=O)c1c(C(=O)O)cnn1C;IRB_113347;set_2;I19;Diverse;PLATE_406;Y504-5974;5-[(2-methoxyethyl)carbamoyl]-1-methyl-1H-pyrazole-4-carboxylic acid;I19;<rdkit.Chem.rdchem.Mol object at 0x783245b7e3c0>
COCCNC(=O)c1c(C)c(S(=O)(=O)N2CCC(C)CC2)c(C)n1C;IRB_6130;set_1;C06;DIVERSE;PLATE_020;F379-3357;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d182120>
COCCNC(=O)c1c(C)nn(-c2ccc(F)cc2)c1-n1cccc1;IRB_41076;set_1;N08;Library;PLATE_132;E751-4733;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249dd6970>
COCCNC(=O)c1c(C)oc2ncn(CC(C)C)c(=O)c12;IRB_25002;set_1;K05;CNS;PLATE_079;E947-0472;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324af0f4a0>
COCCNC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCCC2;IRB_34131;set_1;D06;Singletons;PLATE_108;Y070-1426;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a55cdd0>
COCCNC(=O)c1c(NC(=O)COc2c(C)cc(C)cc2C)sc2c1CCCC2;IRB_29393;set_1;B20;Singletons;PLATE_092;Y070-1133;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324aa4a430>
COCCNC(=O)c1c(NC(=O)COc2ccc(F)cc2)sc2c1CCCC2;IRB_29365;set_1;F18;Singletons;PLATE_092;Y070-1009;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324aa407b0>
COCCNC(=O)c1c(NC(=O)COc2ccccc2[N+](=O)[O-])sc2c1CCCC2;IRB_108442;set_2;H12;Diverse;PLATE_391;Y070-1134;N-(2-methoxyethyl)-2-[2-(2-nitrophenoxy)acetamido]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide;H12;<rdkit.Chem.rdchem.Mol object at 0x783246154890>
COCCNC(=O)c1c(NC(=O)Cc2coc3cc(C)ccc23)sc2c1CCCC2;IRB_38588;set_1;B10;Library;PLATE_124;D038-1203;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a0ab7b0>
COCCNC(=O)c1c(NC(=O)Cc2coc3ccc(C(C)C)cc23)sc2c1CCCC2;IRB_12035;set_1;D15;DIVERSE;PLATE_038;D038-0987;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c6dd190>
COCCNC(=O)c1c(NC(=O)Cc2coc3ccc(C)cc23)sc2c1CCCC2;IRB_38570;set_1;N08;Library;PLATE_124;D038-0435;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a0a1f90>
COCCNC(=O)c1c(NC(=O)c2cc(-c3ccccc3)on2)sc2c1CCCC2;IRB_39175;set_1;F07;Library;PLATE_126;D337-0143;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249fc9c80>
COCCNC(=O)c1c(NC(=O)c2cc(-c3cccs3)on2)sc2c1CCCC2;IRB_31508;set_1;E22;DIVERSE;PLATE_099;D337-0650;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a813040>
COCCNC(=O)c1c(NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)sc2c1CCCC2;IRB_33102;set_1;O21;3D_Biodiversity;PLATE_104;D103-1255;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a6474a0>
COCCNC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCCC2;IRB_34129;set_1;B06;Singletons;PLATE_108;Y070-1425;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a55ccf0>
COCCNC(=O)c1c(NC(=O)c2ccccc2Br)sc2c1CCCC2;IRB_29395;set_1;D20;Singletons;PLATE_092;Y070-1137;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324aa4a510>
COCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O;IRB_119435;set_2;N19;Diverse;PLATE_425;K828-0619;;N19;<rdkit.Chem.rdchem.Mol object at 0x7832453ee430>
COCCNC(=O)c1cc(-c2ccc(C)c(C)c2)[nH]c1C;IRB_120326;set_2;O15;Diverse;PLATE_428;L709-2484;;O15;<rdkit.Chem.rdchem.Mol object at 0x783245281a50>
COCCNC(=O)c1cc(-c2ccc(C)cc2)nc2ccccc12;IRB_108452;set_2;B13;Diverse;PLATE_391;Y200-3237;N-(2-methoxyethyl)-2-(4-methylphenyl)quinoline-4-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x783246154cf0>
COCCNC(=O)c1cc(-c2ccc(Cl)cc2)nc2ccccc12;IRB_108425;set_2;L11;Diverse;PLATE_391;Y200-3202;2-(4-chlorophenyl)-N-(2-methoxyethyl)quinoline-4-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x78324614bf20>
COCCNC(=O)c1cc(-c2ccc(Cl)cc2)on1;IRB_53150;set_2;H16;Diverse;PLATE_218;C226-0373;5-(4-chlorophenyl)-N-(2-methoxyethyl)-1,2-oxazole-3-carboxamide;H16;<rdkit.Chem.rdchem.Mol object at 0x78324bff3040>
COCCNC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12;IRB_72529;set_2;J08;Diverse;PLATE_279;K784-5033;N-(2-methoxyethyl)-2-(4-methoxyphenyl)quinoline-4-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x783248e955f0>
COCCNC(=O)c1cc(-c2ccc(OC)cc2)on1;IRB_53170;set_2;L18;Diverse;PLATE_218;C226-0715;N-(2-methoxyethyl)-5-(4-methoxyphenyl)-1,2-oxazole-3-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x78324bff3970>
COCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12;IRB_72535;set_2;D08;Diverse;PLATE_279;K784-4611;N-(2-methoxyethyl)-2-phenylquinoline-4-carboxamide;D08;<rdkit.Chem.rdchem.Mol object at 0x783248e959e0>
COCCNC(=O)c1cc(-c2ccccc2F)no1;IRB_86751;set_2;G16;Diverse;PLATE_323;Y510-0892;3-(2-fluorophenyl)-N-(2-methoxyethyl)-1,2-oxazole-5-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x783247c89c10>
COCCNC(=O)c1cc(-c2cccs2)on1;IRB_132312;set_2;M04;Diverse;PLATE_466;Y509-6000;N-(2-methoxyethyl)-5-(thiophen-2-yl)-1,2-oxazole-3-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x7832443802e0>
COCCNC(=O)c1cc(=O)nc2sc(N3CCC(C)CC3)nn12;IRB_117261;set_2;N03;Diverse;PLATE_419;F149-0229;N-(2-methoxyethyl)-2-(4-methylpiperidin-1-yl)-7-oxo-7H-[1,3,4]thiadiazolo[3,2-a]pyrimidine-5-carboxamide;N03;<rdkit.Chem.rdchem.Mol object at 0x783245646900>
COCCNC(=O)c1cc(C)c2c(c1)-c1ccccc1S(=O)(=O)N2C;IRB_71663;set_2;L13;Diverse;PLATE_276;J097-0587;N-(2-methoxyethyl)-6,7-dimethyl-5,5-dioxo-5,6-dihydro-5lambda~6~-dibenzo[c,e][1,2]thiazine-9-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x783248f80430>
COCCNC(=O)c1cc(C)no1;IRB_20246;set_1;G08;3D-FL;PLATE_064;C625-0062;atoms 13 bonds 13;;<rdkit.Chem.rdchem.Mol object at 0x78324b9b12e0>
COCCNC(=O)c1cc(COc2ccc(NC(=O)C(C)(C)C)cc2)on1;IRB_119933;set_2;K10;Diverse;PLATE_427;L422-0682;5-{[4-(2,2-dimethylpropanamido)phenoxy]methyl}-N-(2-methoxyethyl)-1,2-oxazole-3-carboxamide;K10;<rdkit.Chem.rdchem.Mol object at 0x78324530d040>
COCCNC(=O)c1cc(COc2ccc(NC(=O)c3ccccc3C)cc2)on1;IRB_119900;set_2;M08;Diverse;PLATE_427;L422-0458;N-(2-methoxyethyl)-5-{[4-(2-methylbenzamido)phenoxy]methyl}-1,2-oxazole-3-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x783245303040>
COCCNC(=O)c1cc(Cl)c(NC(=O)C2=C(C)OCCS2)cc1OC;IRB_9374;set_1;O08;DIVERSE;PLATE_030;E532-2870;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324cc3e2e0>
COCCNC(=O)c1cc(Cl)c(NC(C)=O)cc1OC;IRB_105875;set_2;A12;Diverse;PLATE_383;Y031-1655;4-acetamido-5-chloro-2-methoxy-N-(2-methoxyethyl)benzamide;A12;<rdkit.Chem.rdchem.Mol object at 0x783246499eb0>
COCCNC(=O)c1cc(NS(=O)(=O)c2ccc(C)cc2)cnc1N1CCNCC1;IRB_98735;set_2;G05;Diverse;PLATE_361;L346-0235;N-(2-methoxyethyl)-5-[(4-methylbenzene-1-sulfonyl)amino]-2-(piperazin-1-yl)pyridine-3-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x783246d93740>
COCCNC(=O)c1cc(Sc2ccc(Cl)cc2)nc2ccccc12;IRB_52451;set_2;P13;Diverse;PLATE_216;C072-0224;2-[(4-chlorophenyl)sulfanyl]-N-(2-methoxyethyl)quinoline-4-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x78324c1a8580>
COCCNC(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1;IRB_2826;set_1;K19;DIVERSE;PLATE_009;F993-0324;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d7b14a0>
COCCNC(=O)c1cc2c([nH]c1=O)CC(C)(C)CC2=O;IRB_84477;set_2;N14;Diverse;PLATE_316;Y021-7911;N-(2-methoxyethyl)-7,7-dimethyl-2,5-dioxo-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;N14;<rdkit.Chem.rdchem.Mol object at 0x783247fb29e0>
COCCNC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;IRB_133308;set_2;M06;Diverse;PLATE_469;Y509-9441;N-(2-methoxyethyl)-7,7-dimethyl-1-(4-methylphenyl)-2,5-dioxo-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x7832442ba4a0>
COCCNC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CC(C)(C)CC2=O;IRB_133338;set_2;A08;Diverse;PLATE_469;Y509-9444;1-(4-chlorophenyl)-N-(2-methoxyethyl)-7,7-dimethyl-2,5-dioxo-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;A08;<rdkit.Chem.rdchem.Mol object at 0x783244243350>
COCCNC(=O)c1cc2c(n(-c3ccc(F)cc3)c1=O)CCCC2=O;IRB_98758;set_2;C07;Diverse;PLATE_361;L372-0089;1-(4-fluorophenyl)-N-(2-methoxyethyl)-2,5-dioxo-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;C07;<rdkit.Chem.rdchem.Mol object at 0x783246da1270>
COCCNC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;IRB_112907;set_2;N11;Diverse;PLATE_405;Y503-3864;N-(2-methoxyethyl)-7,7-dimethyl-2,5-dioxo-1-phenyl-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x783245bef890>
COCCNC(=O)c1cc2cc(N(C)S(=O)(=O)c3ccc(C)cc3)ccc2s1;IRB_71254;set_2;E08;Diverse;PLATE_275;J019-0392;N-(2-methoxyethyl)-5-[methyl(4-methylbenzene-1-sulfonyl)amino]-1-benzothiophene-2-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x7832492bc350>
COCCNC(=O)c1cc2cc(NC(=O)C(C)C)ccc2n1Cc1ccc(F)cc1;IRB_46712;set_1;J13;Library;PLATE_150;V025-0360;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832497eb270>
COCCNC(=O)c1cc2cc(NC(=O)C(C)C)ccc2n1Cc1cccc(F)c1;IRB_46594;set_1;F05;Library;PLATE_150;V024-1407;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832497c4dd0>
COCCNC(=O)c1cc2cc(NC(=O)COCc3ccccc3)ccc2[nH]1;IRB_130952;set_2;D19;Diverse;PLATE_461;V029-3958;5-[2-(benzyloxy)acetamido]-N-(2-methoxyethyl)-1H-indole-2-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x78324454f350>
COCCNC(=O)c1cc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc2[nH]1;IRB_130948;set_2;H19;Diverse;PLATE_461;V029-3968;5-(4-tert-butylbenzamido)-N-(2-methoxyethyl)-1H-indole-2-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x78324454f190>
