SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
0.5035999999999997	0.0	3.939828042328043	5.213385095654868	0.89754157218443	6.06636706846161	0.0207312925170067	0.0	0.9703656462585052	4.095795255000933
4.380900000000001	1.0	4.191186232732049	24.26546827384644	0.791273984809038	6.2146005795353165	0.0195977521443359	1.3746630133534894	2.278243910248181	4.186569246460625
3.0741000000000023	1.0	4.080464537666919	18.19910120538483	0.8737711010330063	6.2146005795353165	0.017654680919987	1.453796296296296	1.91219608213656	3.893344863722962
1.3074	0.0	3.9492437555830415	0.0	0.1138397581254733	0.0	0.0156357927786499	0.0	-1.197988893088097	3.197159723424149
2.4946	0.0	4.568696223859914	0.0	-1.2247241118669694	6.06636706846161	0.0368480725623582	-4.663121929327287	-1.644655139833711	3.975418017913833
0.5310999999999999	0.0	4.142773841017888	6.076020106833881	0.0	19.2894677016456	0.0145018007202881	5.640867268203578	0.2181493291761151	4.180002761999779
3.7662	0.0	4.613319888918734	28.06267803487257	0.0	17.696185628620217	0.0274255479969765	-4.575039328231293	-0.9649662882128138	4.053508854797678
3.743100000000001	0.0	3.5873536490532345	29.82891976554344	0.0	28.72958706385274	0.0125979915775834	0.0	2.0118139539766533	3.4313076001654323
3.205000000000001	1.0	3.601135799258996	24.26546827384644	0.0	17.696185628620217	0.0175238095238095	1.6701388888888888	1.5786568300159578	3.735926350629033
4.190600000000002	0.0	3.7142044145142825	24.26546827384644	1.429079783731868	34.8300017422313	0.0186621315192743	0.0	4.65823117946904	4.339240603962017
4.853000000000003	2.0	5.3075944476216765	48.53093654769288	0.242013332307136	41.21677575524036	0.0120276882682897	3.3535025615184346	4.026470291526902	4.3914460711655225
3.871500000000001	0.0	3.60066383423842	24.26546827384644	0.0	17.696185628620217	0.0125979915775834	0.0	1.8821843243470235	3.700439718141092
3.744100000000001	1.0	6.13887544447429	30.33183534230805	-0.05633603132611	22.16890514445263	0.0188455988455988	1.3038002724237845	1.383349422101002	4.185174447128411
3.667300000000001	0.0	3.58745808104675	40.19541217179579	0.9481572814310912	17.696185628620217	0.0190306122448979	0.0	2.106501402028776	4.026986833359286
4.074300000000002	0.0	3.625899924446657	36.39820241076966	0.7904347101494922	27.732356636149625	0.0185890652557319	0.0	3.237943024400024	3.892463753748262
3.6925000000000017	0.0	3.6151468012609658	24.97437738277524	1.5570116318132192	23.61409167478161	0.0168339002267573	5.892321363664014	1.9904467866755933	3.758592489772477
3.7676000000000025	0.0	3.630008602796094	30.892283428936636	1.8008064364787857	24.117007251546227	0.0199118165784832	7.195314448472505	1.9535910412272264	3.932817817363661
3.452700000000001	0.0	4.432522301365195	12.13273413692322	0.0	18.32957770853629	0.0329221466364323	-3.4778043509070296	-1.2567948344461222	3.970175521464345
1.7805	1.0	3.381863347190728	18.19910120538483	0.0	24.52642128014937	0.0312849584278155	3.4331144494834973	0.8902834467120189	3.64900120971034
2.799300000000001	2.0	4.827343159486016	6.06636706846161	0.0	24.52642128014937	0.0196875787351977	-0.8333297115142351	-1.8828793461829172	4.105388542207534
1.3611999999999995	4.0	4.027427248677249	6.06636706846161	0.7643518518518524	30.853741354913915	0.0187709750566893	9.506980347694633	0.6827456538170833	4.1622949095708766
3.153100000000001	0.0	3.991175988914084	12.13273413692322	-0.0252721088435372	23.762552697081823	0.0182169709989258	0.0	2.0385004280765475	3.688307235905091
3.676700000000002	0.0	4.785570455812158	31.04074445123685	0.0729555093642391	23.74456817793308	0.0226684807256235	-2.8456243307508187	-0.1742094854917253	3.974695407915898
1.5608	0.0	3.6632122529146343	41.82196919701098	0.6931046863189722	25.22224694874837	0.0117863441672965	3.495873356408169	1.4732162278491652	3.925410635240723
4.019000000000002	0.0	3.81301069706893	35.90493987237732	0.1417462078699454	17.518958351388015	0.0100680272108843	3.615998677248677	1.741779346495257	3.769561802804052
3.0604000000000013	1.0	5.443474479297891	40.60136819447303	0.0	12.13273413692322	0.0203755102040816	1.2800821995464853	0.5905142284959872	3.9108581632548014
3.5608000000000013	1.0	4.563855309391647	18.19910120538483	-0.5548838757776338	6.06636706846161	0.0138448979591836	-3.7420069963126217	-2.843684562591487	4.297276053077188
3.694200000000002	1.0	3.506617652768169	35.89528683400505	0.0	17.155367450664546	0.0144606413994169	1.574038170823885	2.209514832843658	3.961429270989641
2.9171000000000005	1.0	3.543684459710933	29.82891976554344	0.5364459981523475	12.13273413692322	0.010719954648526	1.5663813303099017	1.343487166726706	4.125
3.908000000000002	1.0	3.5089487584109635	35.392371257240434	0.0	16.605453652755635	0.0173760932944606	1.5155856717687075	2.7779808948372	4.11548663296752
3.345400000000001	1.0	3.463492028787844	29.82891976554344	0.0	18.347334716458537	0.0062794348508634	1.6796220710506424	1.770524953808685	3.5221388904914583
3.694200000000002	1.0	3.512866256222807	29.82891976554344	0.0	12.13273413692322	0.0202915451895043	1.5625541698160743	2.075967063873811	3.8924637537482623
3.721700000000001	1.0	3.8823228002557	18.19910120538483	-0.5010540018476519	34.449872792449554	0.0171858216970998	1.244305555555555	-0.0347382781293292	4.189898095464287
2.9823000000000013	1.0	4.125120185049839	18.19910120538483	0.7129031623872899	18.347334716458537	0.0187811791383219	1.3068055555555556	1.1694673566039029	4.140319531114783
4.745200000000004	1.0	3.6234104615394367	41.96165390246666	6.234371960598304	29.474237699852527	0.0048326530612244	1.7178283257747542	3.560279724318066	3.724873915323847
3.345400000000001	1.0	3.458708865522538	17.696185628620217	0.0	18.347334716458537	0.0062794348508634	1.7233796296296295	1.7583027315864626	3.5221388904914583
2.9068000000000014	0.0	3.976254802847064	16.406796605826674	0.0	16.602497339458612	0.0163656977942692	0.0	-0.6906190423700331	3.9705730958116847
3.071400000000001	0.0	4.0463280003359365	35.392371257240434	0.0	30.244880262489698	0.0239135654261704	-0.7100886208392827	2.4067070944987137	4.281036112553423
3.546000000000002	0.0	5.609326304710271	54.58090898308678	0.9923259371556328	28.47167254910833	0.0163019112406867	0.9701546096833796	2.2917200524437504	4.496032196562563
3.177500000000002	0.0	4.763620244394054	61.33918379097263	1.2711887965062567	12.13273413692322	0.0238775510204081	6.297179469009826	1.340569491685564	3.772080423768559
4.543500000000003	0.0	3.832742937309656	41.96165390246666	0.8375136474342825	18.55355575984923	0.0104885590599876	2.322019557823129	2.7599635905020103	4.101712212208019
5.447000000000003	0.0	5.329674058276775	54.59730361615449	0.54473176500212	27.732356636149625	0.0149269630332753	0.0	3.205571049349928	4.220584399762106
5.198800000000004	0.0	3.92400084820877	30.33183534230805	1.0750397350298146	28.282270434058532	0.01374370886566	0.0	3.56512178903548	3.977567157116929
5.698600000000004	0.0	4.0064535689907546	23.585325419849624	1.1602666498698246	28.645861334782005	0.013883104262113	0.0	3.3044794325877485	3.719912240606402
5.760100000000003	0.0	3.988040099528334	35.03175525877715	1.2055878894767784	23.08240984308501	0.0131847348868625	0.0	3.40493718037414	4.22220806840402
3.350500000000001	0.0	5.500851530145535	29.82891976554344	0.6509505383623975	23.449039235367003	0.0210113378684807	0.0	2.0813514961641504	4.329283016944966
2.6506000000000007	0.0	4.109256116792192	29.82891976554344	0.0	29.82891976554344	0.0239153439153439	-2.4630587574536005	1.0430134738441372	4.208479141939171
4.310800000000003	0.0	4.167079397007248	23.939779974314025	0.0	29.248185455219534	0.0126530612244897	0.3864373110355252	0.9003553091729513	4.022573883611435
4.299800000000004	0.0	4.290601920574933	29.680458743243214	0.0	55.7905090580457	0.0147674477198286	2.981300941672965	3.0488649831042527	4.4469694165871765
2.2404	0.0	5.734092882025783	29.82891976554344	-0.4751230191652962	44.856516166486095	0.0185871271585557	0.0	0.5916558244576069	4.186704345910024
2.0095	0.0	5.856541861617619	17.696185628620217	0.0	56.989250303409314	0.0230903790087463	0.0	0.8137246388341137	4.045301086491795
2.1013	0.0	5.74524178603183	17.696185628620217	0.0	44.856516166486095	0.0174622892635315	0.0	1.3669529720437847	3.9756995160203834
2.998400000000002	0.0	3.6230486788721263	23.111176098016998	0.0	25.22224694874837	0.0154621848739495	1.03950839016832	3.75353816349262	4.353055907333276
3.5805000000000016	0.0	3.5462337501860595	36.225215149155794	0.0	23.70012385657712	0.0173760932944606	0.9207839663643236	3.1248230924411	4.157854445516394
2.2468000000000004	0.0	5.738667013101538	17.696185628620217	-0.1425285021415974	43.99914603525709	0.0218367346938775	0.0	1.6005825926503172	3.8847904251112912
3.7634000000000016	0.0	3.594847257334319	17.696185628620217	0.7200557445200302	17.88558774367001	0.0154676870748299	0.0	1.9936073953737203	3.986454374903005
4.028300000000002	0.0	3.584847257334319	17.696185628620217	0.6575557445200302	17.88558774367001	0.0154676870748299	0.0	1.6879823953737203	3.973557262275185
2.862800000000001	0.0	3.647396028909064	28.12295581992995	0.6301599111866968	17.88558774367001	0.0131800021595939	0.0	2.615123146187361	3.853963437081354
3.001900000000001	0.0	5.859635048506108	28.12295581992995	0.0873086133877079	17.88558774367001	0.0125809111523397	0.0	1.2016314032755246	4.135303210267544
3.5911000000000017	0.0	3.5917753520113664	33.626129526569564	1.2681126843401378	12.13273413692322	0.022579698546085	0.3957068452380952	2.7413054885635795	4.2541956501507805
6.261000000000003	1.0	3.986313660555472	36.39820241076966	0.8377968810045533	17.696185628620217	0.012063492063492	1.4556243701184175	3.0599812116994745	4.148955904159992
2.812400000000001	1.0	4.151148038706416	18.19910120538483	2.184607145451233	43.87521125227052	0.0087875150060024	1.4596841143864951	2.864187070205828	4.384939185351667
6.5656000000000025	1.0	3.985127984216512	36.39820241076966	0.8684571925478013	17.696185628620217	0.0139111447047954	1.5082583774250442	3.050469474885883	4.065260267657296
5.972300000000004	0.0	4.199173525955633	6.06636706846161	0.487413076341648	28.823088612014207	0.0104977864161537	0.0	4.851239711934158	3.7083936792483
3.5985000000000014	1.0	5.225575578459503	30.33183534230805	0.4062833703795059	41.49571802887025	0.0138033395176252	1.33393269949547	1.5402729305527805	4.762496480078031
5.273600000000005	0.0	4.374057295017792	30.33183534230805	0.0	47.18310430355381	0.0121749811035525	-0.2201851851851859	3.4164501973628965	3.616955788722462
4.937600000000002	0.0	4.07749429636154	23.585325419849624	0.0	39.479815706193456	0.0128798185941043	-0.3306481481481487	3.095779373477787	4.085588016574085
3.238500000000002	0.0	3.747623299319727	25.32883193723964	0.0	25.22224694874837	0.0170800627943485	3.473301051902242	1.4796667926429838	3.745406425938248
2.834900000000001	1.0	5.979232174351222	18.19910120538483	0.0	12.13273413692322	0.0148720440557175	1.1479783950617284	-0.7895400814646836	4.051841113795077
1.3624999999999996	0.0	4.091304428796312	12.13273413692322	0.0	43.81278241176581	0.0201200480192076	0.0	1.1523559670781902	3.872878204058192
2.042499999999999	0.0	3.6952742346938776	18.553555759849232	0.0	24.24063875262843	0.0166233766233766	0.5314162887377173	0.7966558012093736	4.286790198827112
2.7579	2.0	5.201904797441935	18.19910120538483	-0.414464668328304	30.08987277184637	0.012211377304545	3.162643628183852	-0.060752964000618	4.5746987351738495
3.842400000000002	0.0	5.7808818867053	24.26546827384644	0.1188019652305367	23.38357190330378	0.0132857142857142	0.0	1.0568622623585202	3.611061615323203
3.762500000000002	2.0	4.267452097765951	18.19910120538483	0.0	29.586957195081755	0.013813104189044	3.2264295162509447	0.7970860511075157	4.122573883611436
4.209000000000002	1.0	4.062497283891723	18.19910120538483	1.105818759730196	11.629818560158606	0.0109576138147566	1.3587087427563618	1.2339126945870216	3.985449396311029
3.711500000000002	1.0	3.884000682857624	34.12904510333418	0.0	23.762552697081823	0.0167106842737094	1.4175125976316452	1.424167617115642	3.9976968118577374
3.0105000000000004	1.0	3.571361793968736	18.19910120538483	0.0	18.19910120538483	0.0149115646258503	1.4435311161501638	1.249272786530183	3.9677201004744993
1.9965	0.0	4.061501716427312	31.99752312613878	0.4255597022759719	18.52902952053558	0.011938775510204	2.1168016951449493	-0.4934171863189711	4.270132081786694
2.688500000000001	0.0	4.328257038926681	50.90553344045241	0.5308526497018559	37.30592860704429	0.014606413994169	4.658708588756388	1.6172534538506762	4.17682528780182
1.6045999999999998	0.0	4.24665021101033	24.97437738277524	0.0	51.02229177862062	0.0172453909099871	2.416577695893172	2.0947959183673475	3.627567157116929
1.5991999999999995	0.0	3.906940035273368	24.97437738277524	0.0	31.3880225608829	0.0226650660264105	2.326169532627866	1.5170247543461837	4.093149802473811
1.9893000000000003	0.0	3.961940035273369	31.395199005701247	0.0	31.3880225608829	0.0213533834586466	3.575277557189083	1.5296969482237346	4.095968631579971
1.9142	0.0	4.283749114514912	24.26546827384644	0.7197396497134956	44.47753537270805	0.0182585034013605	1.577096845916568	2.2077986759078936	4.388016055436991
3.4913000000000016	0.0	4.273095373372388	30.53782887447224	0.0	50.519376201856005	0.018828176431863	2.193536050843744	3.2318475786368666	4.228758439731456
2.0834	0.0	5.940518204703049	17.696185628620217	-0.0073900308173675	51.02229177862062	0.0183284742468415	0.0	2.3076890382346225	4.15263672450128
2.7875000000000014	1.0	3.8531816317363567	24.97437738277524	2.044156313055539	56.96472406409566	0.020922619047619	6.253018495185887	3.175733208623721	4.340265565194929
2.6590000000000007	0.0	4.284427472779745	24.117007251546227	0.0	44.47753537270805	0.0163579277864992	0.8292224111866968	2.962160697931352	4.002384381034467
5.081400000000004	1.0	4.261706192968056	24.26546827384644	0.0	59.52650079205544	0.0174149659863945	1.682159863945578	2.3846792024380417	4.324520436995338
0.9676	0.0	3.862959026203074	16.379693582712502	0.0	19.15587988028676	0.0209174952032094	0.0	0.6976013321995467	3.807354922057604
3.086000000000001	0.0	4.274427472779745	24.117007251546227	0.0	31.3880225608829	0.0163579277864992	0.8192224111866968	2.877863071856128	4.152638373963222
3.0435000000000016	0.0	4.252620464852608	17.696185628620217	0.0	31.3880225608829	0.0158730158730158	0.0	2.7026117252456543	4.136248672727249
2.4385000000000003	2.0	4.240274785840263	23.762552697081823	0.0	43.78170970410905	0.0158730158730158	3.44013708018044	2.527689673091459	4.489024188168404
1.5158	0.0	4.016014109347442	12.13273413692322	0.45179012345679	30.596119761717112	0.0213533834586466	0.0	1.6600380291005294	4.093149802473811
3.1972000000000023	0.0	4.221570609725371	24.117007251546223	0.0	18.298509749057747	0.0176344671201814	0.7959475781053162	1.883323097757623	3.8623008763572906
2.6936	0.0	3.7139434715917687	24.350607579969918	0.7257052574116067	23.38357190330378	0.0287003222341568	0.0	1.778031519413194	3.9320448260990366
2.8381000000000007	0.0	3.761593847919337	42.04679320859013	1.6118964405238896	50.54390244116966	0.0133693017436859	0.0	3.6223325541304967	4.342223241254422
3.593300000000002	2.0	3.845971028451265	54.17952734551335	0.0	55.194091933119616	0.0147208432922718	5.636976994173548	3.050707234467607	4.641249800455479
2.3497000000000003	2.0	3.754552623746979	35.98042614012852	0.0	49.84807677257066	0.014025974025974	3.627676158728093	1.8572433262417944	4.605388542207535
3.6052000000000017	0.0	3.6551739926967386	42.40124776305453	0.0	41.46464532121349	0.0141632653061224	2.852425854070737	2.000179248729415	4.353055907333276
2.4764	2.0	3.564983799760073	42.04679320859013	0.0	36.75856396074551	0.0165306122448979	3.424240331716605	1.8073064469768123	4.327819531114783
3.174900000000001	0.0	3.647250736490047	36.483341716893136	1.3707706995791136	29.573873754751958	0.0191836734693877	0.0	2.815741626356741	3.880859113759904
3.6181000000000023	1.0	3.6445818308575353	67.76000541389864	3.6018104501519006	12.611123474374184	0.0098388829215896	9.77584947925451	0.8117591805240629	3.8199578985571474
2.0939	0.0	3.9043885424540186	18.90801031431363	0.0	19.218005438887104	0.012204081632653	1.9281977370072605	-0.3262376648190128	4.226409765557392
2.277200000000001	1.0	4.091058573965563	31.164679234223414	0.0	42.97109034696077	0.0158968850698173	2.593534839944992	0.9306890980425436	4.309985684934656
3.528500000000002	0.0	5.563105070234399	41.45873832570204	0.0	30.90963322343193	0.0138448979591836	0.573213104686319	1.0196384328021624	4.218045699426355
1.9373	1.0	3.9108881558056345	24.61992282831084	0.0	25.41484901050018	0.0201749271137026	2.216861536281179	0.7874612885277571	4.43806727812881
4.086000000000003	0.0	4.894176198253683	18.19910120538483	0.0	37.83337042312256	0.0198066595059076	-4.736782258881306	-1.7339220254795171	4.468576629687864
2.4325	0.0	3.991138951417319	28.51242771963572	0.0	19.15587988028676	0.013579186060389	0.0	2.832350321135495	4.155565013329719
2.1915	2.0	3.5162199796963987	23.762552697081823	0.0	49.84807677257066	0.0086297376093294	3.5797647148295457	2.117468780693855	4.350209029099897
3.145100000000002	0.0	5.111396482605899	11.629818560158606	-0.2508206289862136	30.90963322343193	0.0167769176636171	-4.790508348365907	-1.6635882749621091	4.3213862662293785
2.1263	0.0	5.065200494951578	17.696185628620217	-0.0641153820726334	30.90963322343193	0.0213104189044038	0.0	1.4308326818835415	4.089822782008755
3.2920000000000016	0.0	5.297087268293745	30.33183534230805	0.0	30.244880262489698	0.0162448979591836	0.0	1.1068564899261768	4.299953785780214
0.9071999999999998	0.0	3.640184712773999	6.06636706846161	0.0	12.611123474374184	0.0172056514913657	0.0	-0.5893069727891149	3.9736606896881854
1.9806	1.0	3.7043760621955344	6.06636706846161	0.3298228458049888	12.611123474374184	0.0152380952380952	-3.287188993365941	0.1713704520554271	4.208966082694623
3.1357000000000017	0.0	3.596241146040461	22.44606065117411	0.3256476952580849	29.92832830921635	0.0120816326530612	0.0	2.554119041971399	4.1615008683082095
3.6251000000000015	0.0	3.997169154698916	31.749653560165648	0.0	11.778052071232311	0.0122799422799422	6.264576379475369	-0.4871404425967904	3.837699649354262
2.534700000000001	0.0	5.112393707482994	36.39820241076966	-0.5423278662041289	17.820120411606784	0.0134240362811791	0.0	-0.6053760861553061	3.823498236506883
3.6278000000000015	1.0	3.678300530905149	18.19910120538483	0.0	28.72304534368784	0.0098993197278911	1.2993287037037038	2.077656971739314	4.006436738245531
3.2466000000000017	0.0	3.929745212899975	18.19910120538483	0.0	11.753753343145172	0.012555879494655	0.0	0.2264979633828852	3.396291529045929
4.5416000000000025	0.0	4.097313343971964	28.009512142871102	0.0	17.31720483484217	0.0136405529953917	0.0	3.3641841907791594	3.576526993152989
1.1965999999999994	0.0	3.830714965157191	12.13273413692322	1.569670152011422	43.99914603525709	0.0145682888540031	0.0	2.265839804802648	3.8442019359077904
2.7093	0.0	4.383020124716554	12.13273413692322	-0.3973847316704455	12.13273413692322	0.0225563909774436	-4.609540737591333	-2.237903439153438	4.133660689688185
5.862100000000003	1.0	5.087948308238713	36.39820241076966	0.1288233275212451	23.91078620815553	0.011734693877551	-3.556653294263324	-1.2885524697648136	4.146640986790649
4.325800000000003	0.0	4.530590828924162	30.33183534230805	0.0503354119425549	42.160470989812495	0.0121749811035525	-0.3382407407407415	2.553857604770304	3.689423285571695
1.0059999999999998	0.0	3.0772600151171576	6.06636706846161	-0.8520370370370367	6.06636706846161	0.0	0.0	-1.1017592592592584	3.327819531114783
2.4536	0.0	3.650134164777022	12.13273413692322	0.0612962962962966	11.452591282926406	0.02	0.0	0.0737037037037044	3.46328051781081
1.8486	1.0	3.622356386999244	18.19910120538483	-0.0498148148148145	12.263210640074686	0.02	1.4779554043839758	-0.0999074074074066	3.9219280948873614
3.231600000000002	0.0	4.214624393995024	24.27512131221871	1.70787854451545	42.91843257736858	0.0166780045351473	1.7850947971781304	1.8204912899740304	4.5197815899437135
3.445400000000002	0.0	5.53598899281935	31.749653560165648	-0.5488208616780037	6.06636706846161	0.0140031397174254	5.28543505014239	-0.8002151570504732	3.5113235377029857
2.2958000000000007	0.0	5.863038855610475	24.26546827384644	0.2560228416734413	44.856516166486095	0.0209863945578231	-0.6803672734525914	0.8623423441390035	4.242887783934114
0.9677	0.0	3.918097950229985	12.13273413692322	0.4832243638196023	12.13273413692322	0.0147636490493633	-0.3833099227345262	0.4822090122057065	4.085055102756477
3.548000000000002	1.0	4.868775047206455	24.26546827384644	-0.4020058593085729	12.13273413692322	0.0169040060468631	-3.688553420357216	-0.8080412202185727	4.6093837632727865
4.147700000000003	0.0	5.6410287440821145	35.392371257240434	0.4521484315138748	12.13273413692322	0.0097396199859254	0.0	2.2891065075119577	4.030781531410078
3.1738000000000017	0.0	3.456317283889885	17.696185628620217	0.6244935752078611	12.13273413692322	0.0062794348508634	0.0	1.7521916204753512	3.547204475088165
3.5793000000000017	0.0	3.5575180040780072	40.19541217179579	1.5112765719362948	12.13273413692322	0.0138011695906432	0.0	2.0731308967230357	4.256564762130954
4.019100000000002	0.0	3.828510594545072	23.93959022556187	0.5246661627614011	22.741813929401037	0.0075255102040816	-2.521332435752077	2.417424939111448	3.279171094676917
4.057800000000002	0.0	3.953212291089275	30.33183534230805	0.3408106575963725	10.539086584294024	0.015621521335807	0.0	0.3593514908195208	3.730758448296682
3.9487000000000014	0.0	3.950403649113967	30.33183534230805	0.2585884353741503	11.089000382202936	0.015621521335807	0.0	-0.0980269814027008	3.730758448296682
2.569500000000001	0.0	6.330058841437809	36.54474200468933	0.0	43.18890695427482	0.0184341806898197	0.7059390747039556	0.8971870707432029	4.544782694827831
4.268500000000003	0.0	6.302567082388512	42.46456947923127	-1.1427437784878252	17.696185628620217	0.0177891156462585	0.0	-1.364532846502542	4.034709089239382
3.3522000000000016	0.0	6.105913871292102	49.23984565662168	-0.0339007699857611	30.78569844044537	0.0200306428877857	1.2802303611858985	0.6607555274146342	4.660971830401042
2.5657000000000005	0.0	6.046937021142609	43.627341686297385	0.0	50.89835699563405	0.0244403215831787	2.1982861701913485	1.34181587659558	4.250375887941534
2.533900000000001	0.0	5.859799320213802	37.08258528038481	0.0	38.31175976057352	0.0224943310657596	2.0568094168267086	1.3052757129441044	4.113786320494367
-0.1066000000000002	0.0	5.569235559964727	12.13273413692322	0.0	44.856516166486095	0.0292517006802721	0.0	-0.0783117692158992	3.952683277946911
2.893800000000001	0.0	6.034708327047501	24.26546827384644	-0.3857120480923581	55.44260097192441	0.0208866995073891	0.0	0.1985543319420222	4.285534244673587
2.5826	0.0	5.947557914401348	23.762552697081823	0.0	61.956284670180224	0.0192139077853363	2.004620666939615	1.1601417205966136	4.334962500721156
2.2404	0.0	5.814875194950952	29.82891976554344	-0.2844809928414515	44.856516166486095	0.0248665620094191	0.0	0.5916558244576067	4.186704345910024
3.1201000000000016	0.0	5.8558866563664544	23.762552697081823	0.0	44.856516166486095	0.0226839826839826	-4.446750942986669	-0.816043220958149	4.17682528780182
2.1628	0.0	5.7912610229276895	34.52267823801366	0.0	44.856516166486095	0.0241388149462683	0.0	1.222771158741092	4.245121749144015
1.3514999999999997	0.0	5.818430521728581	23.579163975850744	0.0	38.31175976057352	0.0303709750566893	0.0	-0.0299532257480548	3.954874565488159
2.2448	0.0	5.853942870848482	24.26546827384644	-0.3387258862197815	38.31175976057352	0.0298491570541259	0.0	-0.0372002931136845	3.942917858276621
4.282900000000003	0.0	6.519927406147644	52.437180286795815	0.7081483056185438	24.430344149582584	0.0197124052873181	2.053063672532363	3.6296893711824634	4.564603213103579
3.6627000000000023	0.0	5.937565192743765	23.25963712031721	0.0	12.13273413692322	0.0172857142857142	0.0	1.4027355080385386	3.5634425677041555
2.763600000000001	0.0	5.202723135550516	44.23684225155326	0.0	18.677490542835795	0.0278410311493018	7.38744149122793	-0.0768195103390803	4.323613116187199
0.2053	0.0	5.17897659989922	12.13273413692322	0.0	38.31175976057352	0.0278410311493018	0.0	-0.1135701612167152	4.037401197654112
-0.1346000000000002	0.0	4.628290816326531	12.13273413692322	0.0	18.677490542835795	0.0305306122448979	0.0	-0.2567979707315018	4.161978179679553
2.858500000000001	0.0	5.447771242756361	68.41138201296347	2.369586799062375	18.677490542835795	0.0295361781076066	7.38537448715198	-0.1046258259855759	4.1230741894285705
2.2549	0.0	5.164836440749139	36.249741388469445	-0.3516568704657523	18.677490542835795	0.0284897959183673	0.4092176083396321	0.2272948116743053	4.272140159802109
2.769200000000001	0.0	5.245735979691373	36.249741388469445	0.0	23.70012385657712	0.0264489795918367	0.4928287194507432	1.3441639524223734	4.272140159802109
1.9921	0.0	5.312254031242127	24.26546827384644	0.6829625100728999	25.098312165761804	0.0212987012987012	0.4036620527840768	0.510676976210367	4.353190671338322
1.4683000000000002	2.0	5.138205782312926	29.82891976554344	0.0	31.071177686061947	0.0236305048335123	3.1299792139077853	0.5978949578760193	4.324848729602135
3.0490000000000013	0.0	5.320312771199015	24.26546827384644	0.0	12.13273413692322	0.0213963480128893	0.0	0.2455734896839405	3.8234982365068815
3.293800000000002	0.0	5.510252424031886	29.82891976554344	0.1502928774390417	29.418578090739235	0.021745191903922	1.6411668378452289	1.4693502304092885	4.451316962119151
2.1285	1.0	5.28763661597942	12.13273413692322	0.0	12.13273413692322	0.0216796842193667	-2.257246738527107	-0.4984112483756922	4.648955904159994
3.432900000000002	1.0	5.536922520053833	29.82891976554344	-0.4576275662856439	23.352211022277626	0.0235686918445539	2.7529703640715546	0.2612755264222737	4.678953899518576
2.6888000000000005	1.0	5.470252424031886	29.82891976554344	-0.0997071225609582	17.155367450664546	0.021745191903922	1.3911668378452289	1.1081002304092884	4.511085408180429
2.8279000000000005	1.0	5.484700297831611	29.82891976554344	-0.6615980248394355	17.155367450664546	0.0235686918445539	1.2850943069810312	-0.2821426834542693	4.625520027801397
3.432900000000002	0.0	5.781505142996103	18.19910120538483	-0.5523224453376758	23.893029200233293	0.0251856575963718	1.3627823266333363	-0.5872879876705261	4.516171449631479
2.5368000000000004	0.0	5.40989559712774	24.26546827384644	0.0638451646090536	12.13273413692322	0.0216898353544316	0.0	-0.2315094400682411	4.050970503935262
0.1186999999999998	2.0	4.971485260770975	12.13273413692322	0.0	12.13273413692322	0.0195400064787819	2.339166666666667	-0.2777337910472819	4.003856189774725
2.3625000000000007	0.0	5.038803854875285	24.26546827384644	0.1813451646090538	12.13273413692322	0.0191116446578631	0.0	-0.1375306017468707	3.547204475088165
1.6333	0.0	5.117318594104309	24.26546827384644	0.0	24.52642128014937	0.028505462791177	2.799099269337365	-0.1289295162509438	3.7034651896016473
1.0283	1.0	5.054818594104309	18.19910120538483	0.0	18.32957770853629	0.028505462791177	2.6246885235575714	-0.21183767951625	4.0178941476196215
2.7758000000000007	0.0	3.878004514351814	34.97419043531131	0.8940471466364324	17.568732508492303	0.0141140265630061	3.9236856345180655	0.7523648023386486	4.157854445516394
4.344900000000003	0.0	3.5722165898302305	24.26546827384644	0.0	39.14132081544956	0.0177551020408163	0.0	2.022932665286146	3.4703253426449394
5.964700000000004	1.0	3.8761128345105824	54.59730361615449	0.1687932891756847	38.174472675023495	0.0155729984301412	1.609692917181054	4.429514429459729	4.155818941810703
1.9155999999999995	0.0	4.6752754944570425	34.207945600565225	0.0	18.19910120538483	0.014204081632653	1.3670311318972033	0.7934858696565061	4.17699200758583
3.715700000000001	0.0	3.96967970521542	17.512796907389134	0.0	6.06636706846161	0.013579186060389	0.0	0.7637339380196537	3.8512274809529554
3.199600000000001	0.0	3.6643451097860265	17.512796907389134	0.7458314436885866	12.13273413692322	0.0193615907901622	0.0	1.8204450113378687	4.017894147619622
0.6015999999999997	0.0	5.6213435374149645	6.06636706846161	0.0	42.32201545244251	0.0239825312841185	1.3305279195011337	-0.1735052385151587	4.371178126382215
2.996800000000001	0.0	5.058429724519641	30.33183534230805	-0.3283679243302255	35.49177980091335	0.0200181405895691	0.0	1.8694031872008072	4.267076408618962
2.9731000000000014	0.0	4.001761832468677	36.97795657414279	0.7432794784580501	37.20652006337138	0.0185336356764928	6.34500141723356	1.672785388846898	4.367897894136355
1.2999	0.0	3.814663761443752	17.193270051855603	0.0	31.767003354660947	0.0164149659863945	-0.3105961829176118	1.863642839009904	4.09912882125993
1.3659999999999997	0.0	3.3959072656840514	6.06636706846161	1.0113888888888896	6.06636706846161	0.0164897959183673	0.0	1.029212962962964	3.384183719779189
