C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	0.0	2.0	-0.2454623340500568	-0.0711794310044249	0.9898656291001222	4.04	1.0	0.545	0.252	8.014	0.1029810298102981	0.0454204204204204	1.0	-25.82986244046689
0.0	0.0	1.0	-1.1045130315500686	-0.0330690832331964	1.080626450116009	4.04	1.0	0.051	0.315	8.299	0.1025641025641026	0.0597826086956521	1.0	-16.6587143596185
0.0	4.0	1.0	0.1309857154451746	-0.2232863790857516	1.0015037593984963	4.04	2.0	0.23	0.286	6.844	0.0915915915915916	0.042063492063492	1.0	-15.614212565120487
0.0	0.0	1.0	-0.8955826093583295	-0.2353848586936019	1.080626450116009	4.04	1.0	0.034	0.276	8.549	0.1025641025641026	0.0597826086956521	1.0	-17.072105623109152
0.0	8.0	2.0	0.3701424301037452	-0.084793512723574	1.0965485540699886	4.04	3.0	0.118	0.327	3.828	0.0867208672086721	0.0528724747474747	1.0	-9.313387955829056
0.0	0.0	1.0	-0.6282742982250371	-0.0781926812829995	1.2173486890468024	4.04	1.0	0.112	0.285	4.549	0.0873015873015873	0.0511111111111111	1.0	-20.920705025768832
0.0	0.0	1.0	-0.0861111111111112	-0.1524348704454625	1.1445783132530116	4.04	3.0	0.082	0.405	2.524	0.0802469135802469	0.0410714285714285	1.0	-14.554034946911251
0.0	0.0	1.0	-0.2674824089983257	0.0065085457586711	1.17212833829849	4.04	2.0	0.279	0.308	6.674	0.0780780780780781	0.0339285714285714	1.0	-14.12725880275516
0.0	0.0	1.0	-0.2587789812444115	0.0066242063182276	1.17212833829849	4.04	2.0	0.115	0.311	3.736	0.0720720720720721	0.0410714285714285	1.0	-14.464108826202116
0.0	0.0	1.0	-0.6691395903171782	-0.0021405372073478	1.2172284644194755	4.04	1.0	0.022	0.223	4.888	0.0888888888888889	0.0516304347826086	1.0	-12.146136767235191
0.0	4.0	1.0	0.0942997124254135	-0.1271759975477514	0.9469565217391304	4.04	1.0	0.078	0.35	5.663	0.0841269841269841	0.0553451178451178	1.0	-15.12406403656641
0.0	6.0	1.0	0.4957786752658548	-0.1458200008578193	1.023673469387755	4.04	2.0	0.038	0.33	4.09	0.0906432748538011	0.0474849849849849	1.0	-12.172560968606364
0.0	0.0	1.0	-0.3925536318698711	0.0103143031598067	1.1937557392102844	4.04	1.0	0.052	0.224	7.398	0.0905349794238683	0.0673076923076923	1.0	-13.721693065731346
0.0	0.0	1.0	-0.2069889247066427	0.0698389012621091	1.1106269668361173	4.04	2.0	0.068	0.279	2.465	0.078078078078078	0.0551346801346801	1.0	-15.016018625742635
0.0	0.0	1.0	-0.094837965708837	0.00653650103827	1.110626966836117	4.04	2.0	0.143	0.219	2.675	0.072072072072072	0.0627104377104377	1.0	-14.800982639255436
0.0	0.0	1.0	-0.7101078725010347	-0.0482562617864321	1.2811697836450315	4.04	1.0	0.0	0.219	2.0	0.0772946859903382	0.0535714285714285	1.0	-9.257096991861788
0.0	0.0	1.0	-0.2048589231954071	-0.3207661976109553	1.1724734785036293	4.04	1.0	0.042	0.166	4.395	0.1025641025641025	0.0612922705314009	1.0	-16.207332486538764
0.0	2.0	1.0	0.0842505707370572	-0.1047070216923389	1.207837666455295	4.04	1.0	0.055	0.253	5.198	0.0788530465949821	0.0458333333333333	1.0	-6.486569276385566
0.0	8.0	1.0	0.7218306713127202	0.0068642089492288	1.1464325199083492	4.04	2.0	0.197	0.254	6.321	0.0816326530612245	0.0366847826086956	1.0	-8.637758746702007
0.0	0.0	1.0	-0.3795240197265059	0.0714734880955186	1.0822407851363502	4.04	1.0	0.157	0.251	8.817	0.0718954248366013	0.0570436507936507	1.0	-14.5100112261366
0.0	0.0	1.0	-0.2632528578474525	-0.0018058479134695	1.1335162322816643	4.04	2.0	0.181	0.235	4.218	0.0854700854700855	0.0592206790123456	1.0	-16.93547544197477
0.0	0.0	1.0	-0.07690457840608	-0.1217524523589877	1.083984375	4.04	2.0	0.161	0.262	4.332	0.0921409214092141	0.0594729344729344	1.0	-19.14094342815225
0.0	0.0	1.0	-0.1588971739121892	-0.0535451866290815	1.1335162322816643	4.04	2.0	0.186	0.221	4.115	0.0854700854700855	0.0592206790123456	1.0	-16.80474484629135
0.0	0.0	1.0	-0.258270975988694	0.0116678947150062	1.092713628661341	4.04	2.0	0.348	0.292	2.952	0.072072072072072	0.0627104377104377	1.0	-15.32526936163914
0.0	0.0	1.0	-0.3531473860691967	-0.0051898333692288	1.016036292662341	4.04	1.0	0.13	0.242	10.49	0.0679012345679012	0.0689814814814814	1.0	-17.796651575205463
0.0	0.0	1.0	-0.6006241732804232	-0.0578838083003015	1.0033174205032769	4.04	2.0	0.072	0.309	16.254	0.0740740740740741	0.0593253968253968	1.0	-17.2200427394012
0.0	0.0	3.0	-0.0638297872340422	-0.027391901769551	1.0523419203747073	4.04	3.0	0.105	0.391	7.384	0.0707070707070707	0.0440340909090909	1.0	-16.820201533711206
0.0	0.0	2.0	0.1652239597622313	0.0006361882125832	1.1731012479963945	4.04	3.0	0.256	0.341	11.585	0.0740740740740741	0.0536954365079365	1.0	-19.03467236875612
0.0	0.0	2.0	0.073400640146319	0.0907909403977375	1.1103685609377638	4.04	3.0	0.126	0.396	5.652	0.0781893004115226	0.0441100823045267	1.0	-20.32544027566477
0.0	0.0	2.0	0.1281869227251943	0.0016998109274612	1.1103685609377638	4.04	3.0	0.225	0.37	6.004	0.0781893004115226	0.0441100823045267	1.0	-20.10936067957053
0.0	0.0	2.0	0.1281869227251942	0.003398064146797	1.1103685609377638	4.04	3.0	0.126	0.376	5.335	0.0781893004115226	0.0441100823045267	1.0	-20.026458422141367
0.0	0.0	2.0	0.0734006401463191	0.0901512162126874	1.1103685609377638	4.04	3.0	0.239	0.336	6.05	0.0781893004115226	0.0441100823045267	1.0	-20.32262652402389
0.0	0.0	2.0	0.1897908070331962	0.0613262101166858	1.1368834964082712	4.04	4.0	0.141	0.399	5.186	0.0689655172413793	0.0403719397363465	1.0	-16.384700325722385
0.0	0.0	1.0	-0.6014921177587845	0.0244555628004218	1.2608695652173911	4.04	1.0	0.022	0.209	4.23	0.0888888888888889	0.0516304347826086	1.0	-12.995841222867318
0.0	0.0	1.0	0.0307639239846297	0.1334464172937698	1.116911257756328	4.04	2.0	0.186	0.191	5.511	0.0797720797720797	0.0661651234567901	1.0	-18.971756092541654
0.0	0.0	1.0	-0.1559253643940674	0.1056491313452656	1.107172643869892	4.04	2.0	0.079	0.254	1.665	0.078078078078078	0.0551346801346801	1.0	-17.19993112032402
0.0	0.0	1.0	-0.070985648850063	-0.0262345238308798	1.054860632325421	4.04	2.0	0.075	0.252	6.93	0.0854700854700855	0.0557484567901234	1.0	-19.284597548358175
0.0	0.0	1.0	0.0307639239846297	-0.0929354327376149	1.054860632325421	4.04	2.0	0.08	0.236	3.018	0.0854700854700855	0.0557484567901234	1.0	-19.357524778295915
0.0	0.0	1.0	-0.1255178043056834	0.034395862465414	1.0988438091233972	4.04	1.0	0.133	0.201	3.958	0.0718954248366013	0.0570436507936507	1.0	-16.665051698971347
0.0	0.0	1.0	0.1710239127374836	-0.0915850930739477	1.08430530633171	4.04	2.0	0.124	0.246	2.881	0.0758807588075881	0.0643768768768768	1.0	-19.469034296347782
0.0	0.0	1.0	-0.7080289056573643	-0.1929535915538964	1.3669732107157138	4.04	1.0	0.039	0.191	2.393	0.0808080808080808	0.064429012345679	1.0	-12.816219372849172
0.0	0.0	1.0	-0.5290817755373524	-0.1190983913933634	1.270080321285141	4.04	1.0	0.007	0.198	2.356	0.0808080808080808	0.064429012345679	1.0	-12.841968936266625
0.0	0.0	1.0	-0.1435725854967836	-0.0170404575498254	1.053252525252525	4.04	1.0	0.094	0.268	4.34	0.050179211469534	0.0216346153846153	0.0	-7.954695796286594
0.0	0.0	2.0	-2.2785130467494272	-0.2536812829142618	0.7169811320754719	4.04	0.0	0.351	0.039	3.652	0.074074074074074	0.078125	0.0	-17.01019934089376
0.0	0.0	3.0	-0.8286149698141964	-0.1684165604969877	1.0376396388161633	4.04	3.0	0.252	0.202	6.788	0.0897435897435897	0.0497685185185185	0.0	-25.632366643215224
0.0	0.0	2.0	-0.5256969216541157	-0.1718108781588584	1.0225056264066017	4.04	2.0	0.031	0.161	4.606	0.0788530465949821	0.0461309523809523	0.0	-14.228963146495111
0.0	0.0	1.0	-0.0667200121932631	-0.0645603293481601	1.078736078736079	4.04	2.0	0.131	0.269	2.709	0.0802469135802469	0.0535130718954248	0.0	-18.575907059898668
0.0	0.0	2.0	-0.8176206509539843	-0.1014421550526045	0.9671052631578946	4.04	0.0	0.011	0.15	2.648	0.0869565217391304	0.0376461988304093	0.0	-16.873235044594423
0.0	0.0	1.0	-0.6941842759648146	0.0812987953232398	0.8776377089613593	4.04	1.0	0.054	0.113	5.066	0.0793650793650793	0.0677777777777777	0.0	-18.6417845890811
0.0	0.0	0.0	-0.2437962962962958	-0.0570869274787395	1.208508403361345	4.04	3.0	0.146	0.233	4.785	0.0698412698412698	0.034090909090909	0.0	-13.199022523769305
0.0	0.0	0.0	0.1853212707122169	-0.1892333015540355	0.8954081632653059	4.04	1.0	0.04	0.189	6.253	0.0533333333333333	0.0548245614035087	1.0	-20.655207098064583
0.0	0.0	0.0	-0.0862573818225524	-0.0129001385861187	1.1456853829254583	4.04	1.0	0.215	0.373	5.041	0.057347670250896	0.0300925925925925	0.0	-12.551349846851988
0.0	0.0	0.0	0.09160756501182	-0.079838083747214	1.1300616787342452	4.04	2.0	0.074	0.352	5.555	0.0671834625322997	0.0498903508771929	0.0	-20.06377429660559
0.0	0.0	0.0	-0.238915866186455	-0.0686556893170028	1.0690446391322486	4.04	2.0	0.077	0.382	4.847	0.0617283950617284	0.0492621527777777	0.0	-13.783593348663246
0.0	0.0	1.0	-0.0813071150375225	-0.0974268299922597	0.9958062902172252	4.04	2.0	0.098	0.51	5.537	0.0670859538784067	0.0630787037037036	1.0	-23.51276616889433
0.0	0.0	1.0	-0.107663799609714	-0.0937171795629892	1.0158239818433994	4.04	1.0	0.094	0.238	7.162	0.0701754385964912	0.0334595959595959	0.0	-14.932017854644426
0.0	0.0	1.0	-1.2685185185185184	0.0036881469665249	1.0979729729729728	4.04	1.0	0.016	0.088	0.44	0.0707070707070707	0.0686274509803921	0.0	-22.265858983806236
0.0	0.0	0.0	-0.7531185863991604	-0.170310012753584	1.0588842975206612	4.04	2.0	0.003	0.227	8.111	0.0823045267489712	0.0416666666666666	0.0	-24.641237921896384
0.0	0.0	1.0	-1.0943654150113205	-0.3437777761171731	1.0686517783291976	4.04	1.0	0.0	0.02	2.279	0.0952380952380952	0.0518790849673202	0.0	-25.55582079968089
0.0	0.0	1.0	0.3595668162890053	-0.2539032028392272	1.3293113354674546	4.05	1.0	0.161	0.202	6.349	0.0888888888888889	0.040204678362573	1.0	-13.592950210733845
0.0	6.0	1.0	0.6432985154576065	-0.1706342652340285	1.226066695791466	4.05	2.0	0.137	0.269	7.551	0.0912698412698412	0.0473191214470284	1.0	-10.972548830635878
0.0	0.0	1.0	0.6016100201895506	-0.236115905036602	1.2989457831325302	4.05	1.0	0.311	0.238	4.308	0.0858585858585858	0.0391737891737891	1.0	-15.967899694611244
0.0	0.0	2.0	0.1473999504537981	-0.1878328129365264	1.3823033707865175	4.05	1.0	0.041	0.323	5.27	0.1	0.0489672364672364	1.0	-11.793440334258364
0.0	2.0	0.0	0.4731190381012849	0.0756722975135919	1.2193698347107438	4.05	1.0	0.116	0.314	11.275	0.0921409214092141	0.054563492063492	1.0	-8.299657509600616
0.0	0.0	0.0	0.4654768343248601	0.0001018790059948	1.3183600713012478	4.05	2.0	0.361	0.261	12.504	0.0930232558139535	0.046875	1.0	-14.54193270181081
0.0	6.0	0.0	0.8752135134993091	-0.0822827553952219	1.177180527383367	4.05	1.0	0.1	0.31	8.344	0.0921717171717172	0.0405618686868686	1.0	-9.012354175128571
0.0	4.0	0.0	0.6916993114909781	-0.2106693623162189	1.2813302883242936	4.05	2.0	0.236	0.291	10.132	0.0921717171717172	0.0405618686868686	1.0	-12.46840947733194
0.0	6.0	0.0	0.7435656060800238	-0.1817661604377325	1.275	4.05	2.0	0.226	0.298	8.173	0.0942028985507246	0.0381172839506172	1.0	-11.942437769321703
0.0	8.0	0.0	0.7814462681782106	-0.1440485744176367	1.260140738283656	4.05	2.0	0.189	0.271	9.977	0.090702947845805	0.0351751207729468	1.0	-11.390319724502971
0.0	4.0	0.0	0.5271693969610632	-0.2306980238357014	1.2813302883242936	4.05	2.0	0.316	0.342	11.151	0.0921717171717172	0.0405618686868686	1.0	-11.800273613003656
0.0	8.0	0.0	0.5742095580370509	-0.1787109323348064	1.194493855109961	4.05	2.0	0.238	0.355	15.304	0.0898345153664302	0.0339330808080808	1.0	-9.439632402045776
0.0	2.0	0.0	-0.1472832280926035	-0.1163841131608164	1.324731182795699	4.05	2.0	0.147	0.49	36.954	0.1045751633986928	0.0641891891891891	1.0	-10.160941027706768
0.0	0.0	0.0	-0.2014514705578787	-0.1327610673375469	1.3214285714285716	4.05	2.0	0.488	0.39	23.731	0.0900900900900901	0.0559210526315789	1.0	-10.25185942724093
0.0	0.0	0.0	-0.933959711298315	-0.1785757615472958	1.3953947368421054	4.05	1.0	0.005	0.216	4.472	0.1155555555555555	0.0714699074074074	1.0	-13.317191229977816
0.0	0.0	0.0	-0.0850602586713702	-0.0059915405982863	1.27012987012987	4.05	3.0	0.273	0.547	7.538	0.0944444444444444	0.0610465116279069	1.0	-14.125819963739318
0.0	4.0	2.0	0.5935333659187783	-0.0664900788470535	1.1072108688855409	4.05	2.0	0.23	0.456	10.73	0.0838574423480084	0.0531970649895178	1.0	-12.42718066072534
0.0	6.0	2.0	0.5262845385067605	-0.0188834776189347	1.2547743055555556	4.05	2.0	0.232	0.438	12.141	0.0879629629629629	0.0497685185185185	1.0	-8.491727088661138
0.0	0.0	0.0	0.676041304990805	-0.0512910388420054	1.3026870389884084	4.05	2.0	0.153	0.359	8.174	0.0902777777777778	0.0609375	1.0	-10.411179866553413
0.0	0.0	1.0	0.3249314128943756	-0.0920255220074471	1.3776881720430112	4.05	1.0	0.207	0.238	7.303	0.0888888888888889	0.05	1.0	-12.55433125730527
0.0	0.0	0.0	0.4699086285159782	-0.0052618031343944	1.236084580282288	4.05	2.0	0.185	0.301	11.652	0.0869565217391304	0.0634057971014492	1.0	-16.559791096335534
0.0	0.0	0.0	0.4699086285159782	-0.0043975167849415	1.236084580282288	4.05	2.0	0.196	0.295	8.842	0.0869565217391304	0.0634057971014492	1.0	-15.709626446986828
0.0	0.0	0.0	0.4285649615210499	-0.0554243312683129	1.3688584979509144	4.05	2.0	0.245	0.321	10.412	0.0972222222222222	0.0502450980392156	1.0	-14.856754856617806
0.0	0.0	0.0	0.1517553805094629	-0.0150489364421374	1.4042601576713154	4.05	2.0	0.115	0.296	8.72	0.1111111111111111	0.0546875	1.0	-13.22290786468951
0.0	0.0	0.0	0.3418532877992338	-0.0767599250751548	1.4630509939498708	4.05	1.0	0.145	0.241	9.243	0.1049382716049383	0.0559210526315789	1.0	-11.338309506172566
0.0	0.0	0.0	0.704057620994746	-0.0546154798215464	1.2838683948155534	4.05	2.0	0.424	0.287	10.563	0.096969696969697	0.0546139359698681	1.0	-18.71425901362544
0.0	0.0	1.0	0.2540525556998685	-0.0927315641460277	1.2153620550161808	4.05	1.0	0.382	0.28	16.101	0.1022222222222222	0.0454282407407407	1.0	-21.216733850925845
0.0	0.0	1.0	0.1517615176151759	-0.1104911618971953	1.2055433698903286	4.05	1.0	0.553	0.201	6.662	0.1037037037037037	0.0512566137566137	1.0	-19.73977676530031
0.0	0.0	1.0	0.1650472602286998	-0.1099888469350756	1.1941432528690148	4.05	1.0	0.491	0.25	8.513	0.1014492753623188	0.042455808080808	1.0	-18.05538883874939
0.0	2.0	0.0	1.0788253330865143	-0.00882643147918	1.1102747095385903	4.05	0.0	0.465	0.248	11.487	0.1018518518518518	0.0433272946859903	1.0	-15.048658471484808
0.0	2.0	0.0	1.0695978629701826	-0.1191937741535182	1.0262891809909	4.05	0.0	0.161	0.194	6.24	0.1052631578947368	0.0498015873015873	1.0	-17.508814089842097
0.0	4.0	0.0	1.1341686132180189	-0.0612417385150996	0.972713270556936	4.05	0.0	0.29	0.214	10.066	0.1025641025641026	0.0462962962962963	1.0	-16.27804757588115
0.0	0.0	0.0	0.6791384697454657	-0.0964116559498388	1.19047619047619	4.05	1.0	0.513	0.266	10.244	0.1022222222222222	0.0454282407407407	1.0	-23.136394573120505
0.0	0.0	0.0	0.7640818240431391	-0.127913062091524	1.2261619582109	4.05	0.0	0.632	0.248	9.514	0.1018518518518518	0.0433272946859903	1.0	-20.64107737768012
0.0	0.0	0.0	0.5973703433162892	-0.1326388582705263	1.179926959697405	4.05	1.0	0.302	0.222	4.278	0.1037037037037037	0.0512566137566137	1.0	-21.4446976491043
0.0	0.0	0.0	0.6216279069767443	-0.1204390917336886	1.1673451236616152	4.05	1.0	0.346	0.229	7.148	0.1014492753623188	0.042455808080808	1.0	-20.4132530343336
0.0	2.0	0.0	0.7856807210901787	-0.0082603163505465	1.1102747095385903	4.05	0.0	0.842	0.261	16.632	0.1018518518518518	0.0433272946859903	1.0	-14.141974584276689
0.0	2.0	0.0	0.5073126614987078	-0.0725457456043018	1.1217989391132204	4.05	1.0	0.727	0.232	9.855	0.1014492753623188	0.0498456790123456	1.0	-18.705530417760908
0.0	6.0	0.0	0.7856807210901787	-0.0076449007749382	1.1102747095385903	4.05	1.0	0.852	0.243	18.096	0.1018518518518518	0.0433272946859903	1.0	-14.007803028344258
0.0	0.0	0.0	0.4413366653851079	-0.1604589294290577	1.1408030228734605	4.05	0.0	0.255	0.172	5.51	0.1052631578947368	0.0498015873015873	1.0	-19.539625976186187
0.0	0.0	0.0	0.0086386527498923	-0.1234457340947801	1.4339826839826844	4.05	2.0	0.143	0.317	6.269	0.082687338501292	0.0426136363636363	1.0	-8.725002075165296
0.0	0.0	0.0	0.5516922818510124	-0.1852699669559726	1.409508881922675	4.05	1.0	0.078	0.267	6.475	0.1005291005291005	0.0388888888888888	1.0	-13.79614534608805
0.0	0.0	0.0	0.3998570280621565	-0.1994714628224108	1.493253504672898	4.05	0.0	0.071	0.225	10.735	0.0968660968660969	0.0410714285714285	1.0	-10.061672192425323
0.0	2.0	0.0	0.355558045789171	0.0376013789231476	1.4531107219007011	4.05	2.0	0.265	0.314	7.411	0.0990338164251208	0.0425724637681159	1.0	-9.491659817137313
0.0	2.0	0.0	0.4251112790795329	-0.1829320418577052	1.2737117062284435	4.05	1.0	0.093	0.28	7.504	0.0911680911680912	0.0507478632478632	1.0	-7.651495713376659
0.0	4.0	0.0	0.5285761247299705	-0.1994299828119237	1.3893793472445164	4.05	3.0	0.15	0.321	10.383	0.1004728132387707	0.0488888888888889	1.0	-11.856539699257954
0.0	4.0	0.0	0.3042598234119584	-0.2013420970520398	1.2641123882503191	4.05	2.0	0.347	0.266	5.996	0.0929951690821256	0.0428743961352657	1.0	-13.98334015096097
0.0	6.0	0.0	0.4414090928508457	-0.209653727251929	1.2978215971675848	4.05	1.0	0.392	0.283	9.89	0.0942028985507246	0.0381172839506172	1.0	-11.348183443924462
0.0	6.0	0.0	0.5196839506172837	-0.2413214834080614	1.2978336495888678	4.05	1.0	0.159	0.293	12.683	0.0942028985507246	0.0381172839506172	1.0	-10.632536516774652
0.0	6.0	0.0	0.3556588613406791	-0.134754906506385	1.232954710936362	4.05	2.0	0.125	0.265	4.52	0.0956072351421188	0.0457317073170731	1.0	-11.02905802101595
0.0	6.0	0.0	0.2981356719540083	-0.1906243141743623	1.2348005502063275	4.05	2.0	0.136	0.268	7.814	0.0934343434343434	0.0369832041343669	1.0	-10.353882963915622
0.0	8.0	0.0	0.56452213957226	-0.1982649207421057	1.2782173353212252	4.05	1.0	0.096	0.227	7.862	0.090702947845805	0.0351751207729468	1.0	-10.610261736694724
0.0	0.0	0.0	0.1594263036377375	-0.1748314102948994	1.3520710270749603	4.05	3.0	0.299	0.378	7.335	0.0754716981132075	0.0441100823045267	1.0	-12.350948328813171
0.0	2.0	0.0	0.142861429385869	-0.1471125130923646	1.3020747401418906	4.05	2.0	0.052	0.29	7.168	0.0921409214092141	0.0426829268292682	1.0	-8.716506670954882
0.0	0.0	0.0	0.0104356453619422	-0.1201598322284339	1.3647682564053352	4.05	3.0	0.083	0.3	7.689	0.0917874396135265	0.0519323671497584	1.0	-11.444156453613887
0.0	4.0	0.0	0.7493916191832858	-0.2194774142541521	1.2746217527833286	4.05	2.0	0.177	0.287	9.238	0.0921717171717172	0.0405618686868686	1.0	-13.868501980997104
0.0	4.0	0.0	0.3885116442834867	-0.2163232458394538	1.2669062419062425	4.05	2.0	0.107	0.29	8.189	0.0921717171717172	0.0405618686868686	1.0	-13.10056211728458
0.0	4.0	0.0	0.6923367206965089	-0.2396504459976281	1.3246217331499317	4.05	1.0	0.256	0.258	11.594	0.0943152454780361	0.0421747967479674	1.0	-11.888298907130771
0.0	6.0	0.0	0.5572566085386595	-0.2109261935391513	1.0770802612176107	4.05	1.0	0.156	0.209	7.718	0.0931372549019608	0.046506734006734	1.0	-9.973672998155784
0.0	6.0	0.0	0.5214306627951725	-0.1586460850324815	1.1639910796191442	4.05	2.0	0.133	0.289	15.44	0.0912698412698412	0.0473191214470284	1.0	-12.12573974528659
0.0	4.0	0.0	0.4630668328584991	-0.2205435998733517	1.2746217527833286	4.05	2.0	0.148	0.305	10.012	0.0921717171717172	0.0405618686868686	1.0	-12.972974866989802
0.0	4.0	0.0	0.4400505050505048	-0.2011325044836761	1.2169216921692172	4.05	2.0	0.099	0.253	3.945	0.0934959349593496	0.0486111111111111	1.0	-13.080122896226946
0.0	8.0	0.0	0.972906693541614	-0.1795709886793931	1.0897100701094102	4.05	1.0	0.045	0.202	7.408	0.095679012345679	0.0430964052287581	1.0	-10.299555946725173
0.0	8.0	0.0	0.5810796051249737	-0.1282432469121775	1.160482956525044	4.05	2.0	0.159	0.3	8.507	0.0934343434343434	0.044665404040404	1.0	-11.36742635827482
0.0	6.0	0.0	0.5141363655781184	-0.1933088899218535	1.268780487804878	4.05	2.0	0.254	0.289	11.5	0.0942028985507246	0.0381172839506172	1.0	-12.258713626337585
0.0	8.0	0.0	0.8331704061092451	-0.1511189763437671	1.25448988295503	4.05	2.0	0.089	0.267	9.501	0.090702947845805	0.0351751207729468	1.0	-12.535831413763123
0.0	10.0	0.0	0.6263503086419749	-0.0685354469619777	1.1863652449944768	4.05	1.0	0.236	0.26	16.348	0.090702947845805	0.0351751207729468	1.0	-8.586893791922309
0.0	2.0	0.0	0.5709663161103489	-0.1735180469990878	1.231856856856857	4.05	2.0	0.259	0.229	7.444	0.0981912144702842	0.0421511627906976	1.0	-11.823514936789644
0.0	2.0	0.0	0.6843853833257126	-0.1846908461823567	1.1900610287707063	4.05	2.0	0.471	0.216	11.537	0.1037037037037037	0.0434782608695652	1.0	-13.765597764225488
0.0	0.0	0.0	0.7071470563534056	-0.2278156402266658	1.2481326781326778	4.05	2.0	0.315	0.244	8.993	0.106060606060606	0.042797157622739	1.0	-14.72317172153172
0.0	2.0	0.0	0.7932956104252398	-0.1743326681016686	1.1900610287707063	4.05	2.0	0.293	0.24	10.35	0.1037037037037037	0.0434782608695652	1.0	-13.406029445193727
0.0	2.0	0.0	0.6825651577503429	-0.1583669800989726	1.218093093093093	4.05	2.0	0.177	0.223	7.641	0.0930232558139535	0.0450581395348837	1.0	-11.602963441035037
0.0	0.0	0.0	0.4654768343248601	-0.2145394974027146	1.32602495543672	4.05	2.0	0.249	0.244	9.554	0.0930232558139535	0.0450581395348837	1.0	-14.22229405327582
0.0	2.0	0.0	0.5917996494436822	-0.1682992042522943	1.2593843843843846	4.05	2.0	0.187	0.252	11.043	0.0981912144702842	0.049715909090909	1.0	-11.965989020293234
0.0	0.0	0.0	0.4872159647596427	-0.1645261105347258	1.3720142602495544	4.05	2.0	0.159	0.266	8.633	0.0981912144702842	0.049715909090909	1.0	-14.12855465883765
0.0	0.0	0.0	0.647996827484007	-0.2393027301004841	1.3552812071330589	4.05	1.0	0.052	0.201	8.837	0.0968660968660969	0.0408730158730158	1.0	-12.299018755420084
0.0	0.0	0.0	0.4946511627906976	-0.252296653100922	1.4124236596146706	4.05	1.0	0.093	0.23	6.993	0.0944444444444444	0.0418494152046783	1.0	-14.700511183144346
0.0	2.0	0.0	0.516704459561602	-0.1762180814033671	1.2822098071247416	4.05	1.0	0.179	0.308	4.065	0.0944444444444444	0.0418494152046783	1.0	-12.2173137449561
0.0	0.0	0.0	0.5459142285436157	-0.2449740596001818	1.3611243638676844	4.05	1.0	0.175	0.265	5.352	0.0944444444444445	0.0418494152046783	1.0	-10.757442034788792
0.0	0.0	0.0	0.3676227390180877	-0.2693460192939791	1.4211964773762524	4.05	1.0	0.1	0.261	8.185	0.0944444444444444	0.0418494152046783	1.0	-14.079956360949204
0.0	0.0	0.0	0.6162984496124029	-0.2308167246729721	1.3409061235148192	4.05	1.0	0.11	0.222	5.898	0.0944444444444445	0.0418494152046783	1.0	-11.681629228744765
0.0	2.0	0.0	0.7023459606054192	-0.166189541761287	1.2691113831933645	4.05	1.0	0.205	0.265	7.59	0.0921409214092141	0.0426829268292682	1.0	-10.85377672704213
0.0	0.0	0.0	0.4601288530535083	-0.2170355459500608	1.3189472288517632	4.05	2.0	0.215	0.215	9.939	0.0846560846560846	0.0400641025641025	1.0	-11.056170138799873
0.0	0.0	0.0	0.3500015089784214	-0.2306577483147719	1.3648197596795726	4.05	2.0	0.156	0.206	7.499	0.082687338501292	0.041005291005291	1.0	-13.210787611987104
0.0	2.0	0.0	0.5329717793274642	-0.1722050839461046	1.2705882352941174	4.05	2.0	0.225	0.239	9.248	0.0938271604938272	0.045216049382716	1.0	-12.847485073543616
0.0	12.0	0.0	0.7457055928156784	-0.111962925461107	1.1802417765720516	4.05	2.0	0.122	0.202	8.252	0.0921409214092141	0.0426829268292682	1.0	-7.317675740222523
0.0	0.0	0.0	0.4784409558163556	-0.1753794118163424	1.2590020576131689	4.05	2.0	0.09	0.237	7.672	0.0878552971576227	0.046875	1.0	-12.525389817261408
0.0	2.0	0.0	0.547265845638667	-0.1401079805814624	1.2079773413543693	4.05	2.0	0.105	0.257	6.165	0.0858585858585858	0.0473191214470284	1.0	-12.065967226785444
0.0	0.0	0.0	0.3762386281965	-0.1956524226419964	1.3038016552190073	4.05	2.0	0.125	0.212	6.101	0.0858585858585858	0.0473191214470284	1.0	-14.239837602464972
0.0	2.0	0.0	0.6595974037763254	-0.1485975435588851	1.2079773413543693	4.05	2.0	0.111	0.222	6.288	0.0858585858585858	0.0473191214470284	1.0	-11.595978565736935
0.0	2.0	0.0	0.6595974037763254	-0.1261207410863569	1.2079773413543693	4.05	2.0	0.146	0.219	6.82	0.0808080808080808	0.0531330749354005	1.0	-11.93499204917348
0.0	0.0	0.0	0.499274289149689	-0.1804432573512932	1.308513374485597	4.05	2.0	0.151	0.225	17.685	0.0930232558139535	0.048780487804878	1.0	-11.262073510485878
0.0	0.0	0.0	0.3881796271450304	-0.1956972688769169	1.354788312127013	4.05	2.0	0.547	0.206	16.729	0.0909090909090909	0.0490845959595959	1.0	-14.086787659076556
0.0	0.0	0.0	0.6541753654356108	-0.2037001497181652	1.4322940270098798	4.05	2.0	0.176	0.314	6.462	0.0861678004535147	0.0432919621749409	1.0	-15.78153909760688
0.0	0.0	0.0	0.4462174940898346	-0.1768241792098036	1.4586848072562355	4.05	1.0	0.098	0.299	7.87	0.0846560846560846	0.0418360433604336	1.0	-11.828978775851112
