O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	1.8956227124086185	4.20917917752208	11.073990765314376	0.8164094664101502	1.0	0.0	0.6193247306744575	0.71828481518213	1.3987074930516747	0.0	-0.0138181797835311
0.0	1.4720116012975066	4.20917917752208	4.877147193701299	0.8019788162260965	1.0	0.0	0.615081880988342	0.7014348632101836	1.5515329234876272	0.0	-0.0120225918026581
0.0	1.897135976034769	4.20917917752208	11.073990765314376	0.8082484091285925	1.0	0.0	0.6235870204980897	0.7187495534541629	1.282237838702768	0.0	-0.0107370698744764
0.0	0.0	4.20917917752208	4.336329015745631	0.7569708164437674	1.0	0.0	0.2950624590355495	0.7400805035428001	1.1427860913245882	0.0	-0.0134351032677127
0.0	0.0	4.20917917752208	0.0	0.7579508119580142	1.0	0.0	0.2924545986258736	0.7460544105696384	1.2877335529560925	0.0	-0.00024215864594
0.0	0.1705940043602387	11.635083618880923	15.612044784107564	0.818657771321175	2.0	0.0	0.7118016005909629	0.651600426690413	1.0435253283472787	0.0	-0.0724521128250837
0.0	0.8488228901396292	12.356393797796825	10.937324304665736	0.7554715154403758	1.0	0.0	0.5612293736234693	0.7369746816760322	1.0044922825391962	0.0	-0.0431621705663682
0.0	0.0	0.0	10.937324304665736	0.8525029362228642	2.0	0.0	0.5002121408369958	0.7930827216261658	1.0994015862990476	0.0	-0.0449741281229742
0.0	0.0	0.0	10.937324304665736	0.8525029362228642	2.0	0.0	0.5001388189630198	0.7930827216261658	1.246016292660482	0.0	-0.0449741281229742
0.0	0.0	0.0	10.937324304665736	0.8476690710438037	2.0	0.0	0.4974181618110292	0.7907347580835858	1.271331930046359	0.0	-0.0465268072133577
0.0	-0.515956910985649	15.27633804855015	4.895483475517775	1.0051839462222147	1.0	0.0	0.5335411478242488	0.7190363324801775	1.4193291008200886	0.0	-0.0692922725176183
0.0	-1.133031167966874	21.093558889596046	4.895483475517775	1.0125533715348294	1.0	0.0	0.580592967363831	0.6909927280479102	1.3807568070065772	0.0	-0.052520016785668
0.0	0.2203324650024483	28.490101977575986	4.895483475517775	1.00177704596503	1.0	0.0	1.0939757041719331	0.7182991735348081	0.8543125111855785	0.0	-0.0650618091642003
0.0	0.1986487915330606	15.27633804855015	4.895483475517775	1.0212586943292306	1.0	0.0	1.064959921702407	0.7248397436608685	0.8551767415754642	143.572415411386	-0.0741489013830312
0.0	-0.5038075574901419	15.27633804855015	4.895483475517775	1.0050419126131491	1.0	0.0	0.5362012237516262	0.7189256048415249	1.3466095439593178	0.0	-0.0541626082379341
0.0	0.0	0.0	10.999449863266078	0.862597258794938	2.0	1.0	0.5986435707796557	0.833551962403973	0.9724260943340264	0.0	-0.0379615704686051
0.0	0.0	0.0	4.895483475517775	0.7290220306406345	1.0	0.0	0.3994201680157646	0.7489143671754388	1.2296237012188769	0.0	-0.0674544864788578
0.0	0.0	0.0	4.895483475517775	0.7729344270170565	1.0	0.0	0.531044027307932	0.7560426968830917	1.1476308518133431	0.0	-0.0738907281852167
0.0	0.0	9.459117207504251	4.895483475517775	1.0080479338576682	1.0	0.0	0.4844218828566194	0.7726958472176156	1.5246281282458671	0.0	-0.0715815883580763
0.0	0.0	9.459117207504251	4.895483475517775	1.0101779843970993	1.0	0.0	0.4895496220299151	0.7742053586493691	1.5287113508793524	0.0	-0.0710510648500368
0.0	-0.5589025497710567	15.276338048550148	4.895483475517775	1.0050419126131491	1.0	0.0	0.5366014415694973	0.7189256048415248	1.4773856977016315	0.0	-0.0541626082379341
0.0	0.0	9.459117207504251	4.895483475517775	1.01000859516607	1.0	0.0	0.4922096979572925	0.7738838107871326	1.448901266011234	0.0	-0.0558316699809542
0.0	-0.4714257304954803	5.817220841045895	10.937324304665736	0.825437750163636	1.0	0.0	0.5745358223741371	0.6527948041023387	1.0598051298481797	120.33400765900764	-0.0770300637583181
0.0	0.7916049105756107	18.46370195900801	9.79096695103555	0.9686846170337462	1.0	0.0	1.0978591455277715	0.7737448003202837	0.8705775737601383	0.0	-0.1045642536559318
0.0	0.4465543830537639	11.577468259920336	17.200487300304793	0.8192408264255194	1.0	0.0	0.843441504966483	0.6553868364458351	1.1420147455638467	0.0	-0.1071197024026369
0.0	0.4740398031023208	11.577468259920336	17.200487300304793	0.8196297113823583	1.0	0.0	0.8461015807456248	0.6555208587258063	1.103841536378827	0.0	-0.1084212181272409
0.0	0.4837088134533748	15.786647437442417	12.305003824787018	0.883385835269849	1.0	0.0	0.8608402992322846	0.6560020187045655	1.0813663114003604	0.0	-0.0670256512778507
0.0	-1.2112103946245836	22.290172576484007	12.305003824787018	0.8613311136181212	1.0	0.0	0.9111395082534968	0.6143089953735963	1.0568732155410965	0.0	-0.1072815449114542
0.0	-1.647456705608414	28.107393417529902	17.99239009947058	0.857286426038272	1.0	0.0	0.9677391515880291	0.5945062719920549	1.0831136548032554	0.0	-0.1061605550050187
0.0	0.4772812321102576	15.786647437442417	17.99239009947058	0.858580233757568	1.0	0.0	0.87290472658945	0.6551048253628307	1.206439097409019	0.0	-0.0670256512778507
0.0	-1.239190604552707	22.290172576484007	25.518767753812856	0.91257877932869	1.0	0.0	0.8915164961737558	0.6330239952053021	1.0948393006120614	0.0	-0.1378189282495164
0.0	0.2170693896117781	11.577468259920336	30.41425122933063	0.8655836183462707	1.0	0.0	0.8263350965903847	0.6713720519513153	1.2802820344076251	0.0	-0.1393995303102686
0.0	0.7599811035525323	9.969426596396522	25.518767753812856	0.95200830642272	1.0	0.0	0.7966820712561368	0.7647922547878543	1.238360187561036	0.0	-0.0846571888814175
0.0	-0.5277121278059227	16.827406289902513	16.054129946674607	1.0040819210718666	1.0	0.0	0.7550212174129289	0.7279746113500882	1.4206755118321668	0.0	-0.1059297598257021
0.0	-0.4968836409578998	16.827406289902513	16.054129946674607	1.0039326334761458	1.0	0.0	0.7576812933263127	0.7278305249806271	1.3679830947677851	0.0	-0.0944488854229411
0.0	-0.4632160656480082	16.827406289902513	16.054129946674607	1.0039326334761458	1.0	0.0	0.7577115341393633	0.727830524980627	1.4085411942043138	0.0	-0.0944488854229411
0.0	0.1784561602418748	15.219364626378695	11.158646471156832	1.080415908872351	1.0	0.0	0.7280579966478029	0.7796950619566826	1.3608934005501043	0.0	-0.0770311017862953
0.0	0.1764125293620801	15.219364626378695	11.158646471156832	1.041509013742334	1.0	0.0	0.7543555854524021	0.7693352253374061	1.3027807558431663	0.0	-0.0593465802057954
0.0	0.1640797430083147	15.219364626378695	11.158646471156832	1.075366106221333	1.0	0.0	0.7235432801415606	0.7800618636362827	1.393328793395122	0.0	-0.0919035216756827
0.0	-2.7570493778324314	27.597084028637635	4.895483475517775	1.0159108564697037	1.0	0.0	0.6380857603967265	0.6769213133389818	1.1766554847372483	0.0	-0.05090312864233
0.0	-0.5419111196972233	11.06715887102807	9.79096695103555	0.847449610752888	1.0	0.0	0.5296905430661081	0.6864340054330472	1.4324845887839524	0.0	-0.0223376255662676
0.0	-0.5496259354065438	11.06715887102807	9.79096695103555	0.9616976861666824	1.0	0.0	0.5285128045794546	0.7189256048415246	1.4572254521551398	0.0	-0.0541626082379341
0.0	-0.5582708653456654	11.06715887102807	9.79096695103555	0.9616976861666824	1.0	0.0	0.5285431233142939	0.7189256048415248	1.5081500435450403	0.0	-0.0541626082379341
0.0	-2.045855145043682	25.989042365113814	0.0	1.060721365075369	1.0	0.0	0.6065104385167	0.6911653870837481	1.1441973282359506	0.0	-0.0487032500662807
0.0	0.0	9.459117207504251	4.895483475517775	1.0261858191695563	1.0	0.0	0.4969374824268964	0.7733017675209098	1.4367042334868374	0.0	-0.0521936901979649
2.0	1.9352074797032277	11.567374611118932	4.895483475517775	0.8352946910293484	3.0	1.0	1.0487921376696896	0.8062248384786849	0.9523409622882076	0.0	-0.0397003810306232
0.0	-1.7730262135718484	16.529925157609565	6.103966387748303	0.910249454212	1.0	0.0	0.5276728281303014	0.6428751281839229	0.865882271838838	0.0	-0.0980373667300776
0.0	-0.4716886600319141	5.749511833283905	10.999449863266078	0.5085877391650868	1.0	0.0	0.9658073070058584	0.6885938013244263	0.8510732224264022	0.0	-0.1291586313049604
0.0	0.3612820714705632	0.0	6.3273200747645415	0.6921766394873887	2.0	0.0	0.6290114874880736	0.7447752244221316	0.9779111708069924	0.0	-0.092200753581138
0.0	0.1210283341731746	0.0	9.79096695103555	0.7358711233168813	1.0	0.0	0.4936312645960734	0.7562858435489401	1.1683105839502268	0.0	-0.1166523519394323
0.0	-0.3569525565557314	5.817220841045895	9.918116789259102	0.7868388615263403	1.0	0.0	0.477763286550365	0.6665633410874113	1.0919452136154075	0.0	-0.0944203216391164
0.0	0.1521516361174097	0.0	10.45893496721477	0.5413233109370887	1.0	0.0	0.6715623187705182	0.6597067516367812	1.2528301765284335	0.0	-0.0806588998536095
0.0	1.3123385065178	12.71084835226122	11.440239881430353	0.90738754353467	1.0	0.0	0.853469807687931	0.7894712337172697	1.053509096205784	0.0	-0.116930471488411
0.0	-1.4103678427776198	5.693927994848461	0.0	0.4887013261706587	1.0	0.0	1.0390518921128438	0.646784412839159	1.0749742728569938	0.0	-0.0760700211583215
0.0	0.1433101984630143	0.0	16.335723356948126	0.8295290424910834	1.0	0.0	0.5099003596262925	0.7365110294668181	1.068834862807229	0.0	-0.0957212818911372
0.0	0.0	10.412184193134037	0.0	0.8309053244096314	1.0	0.0	0.400240309621023	0.7103713988191374	0.9571661555423449	99.29355838949492	-0.0402475233278558
0.0	-0.4827731671874684	5.749511833283905	4.895483475517775	0.4422998110500857	1.0	0.0	0.9897284821809776	0.6416981012787629	0.708876584164746	0.0	-0.0709779597486635
0.0	-1.434023454147982	5.693927994848461	0.0	0.546762323226881	1.0	0.0	1.0526470644567545	0.6678466761868813	1.0778015484800612	0.0	-0.0830918635847968
0.0	0.134940382197422	0.0	16.335723356948126	0.8868899361816522	1.0	0.0	0.5234987936513509	0.7500802862868893	1.0186847473558396	0.0	-0.1080719768166424
0.0	0.8751009910136897	5.824404497999927	15.928884910750298	0.8788976130563608	2.0	0.0	0.5072288637707486	0.7731209302428129	1.0330462785153287	97.8946411088052	-0.0648310800039125
0.0	0.0	4.895483475517775	11.349953388505869	0.8977477117276431	1.0	0.0	0.4771653472718313	0.7619435032671565	1.045772922450301	0.0	-0.1453921782577655
0.0	0.0931102473447795	4.895483475517775	5.022633313741326	0.558179875895664	1.0	0.0	0.6806536259849345	0.6351655316832728	1.0374491328848026	0.0	-0.0712207437260282
0.0	-1.2167758888294256	9.90310717237054	4.877147193701299	0.5002601322448046	1.0	0.0	0.8716919744815815	0.6242433288032772	0.7914541980881122	0.0	-0.031694055491289
0.0	-0.0145372808840251	5.817220841045895	10.45893496721477	0.7608778439807887	1.0	0.0	0.7079386329449344	0.6369413255545228	1.0577437011947364	0.0	-0.0753939510149461
0.0	0.0	4.895483475517775	18.23639724276716	0.8459176397972812	1.0	0.0	0.5246286969293864	0.7653868948264669	0.8362506822266168	0.0	-0.1372738006949758
0.0	0.0	0.0	4.895483475517775	0.8715068382505413	2.0	0.0	0.4981489893981811	0.7793031630969806	1.1565500753188158	0.0	-0.0529480647559758
0.0	0.0	4.895483475517775	12.12358268212918	0.8958633662038775	2.0	1.0	0.5484635882587571	0.868602651356603	0.8627836072258672	0.0	-0.0613730874500381
0.0	0.3389750953891672	6.606881964512918	10.589411470366237	0.8934472257517468	1.0	0.0	0.6726932276563609	0.7718913355439915	0.9371412579518422	0.0	-0.0670960989285036
0.0	0.3402970104223712	6.606881964512918	10.589411470366237	0.920443920791936	1.0	0.0	0.6367531833713298	0.7752221800514545	1.0222082989917043	0.0	-0.0846996566120118
0.0	-1.4052534705056996	12.424102805558814	16.15286296206323	0.7405515743233512	1.0	0.0	0.9528516787981862	0.6620941546887775	1.1892591754319972	0.0	-0.0827599313532923
0.0	0.3589442998146102	6.606881964512918	10.589411470366237	0.8002641031748644	1.0	0.0	0.6457187392799131	0.7381492031431608	0.9123433240745676	0.0	-0.0582435390096493
0.0	0.7066582300709287	12.356393797796825	4.895483475517775	0.9473952758098	1.0	0.0	0.5607758570938467	0.7952344444909674	1.0775264632000956	0.0	-0.1100446993274319
0.0	-0.6600696107876887	5.817220841045895	10.648337082264565	0.914470482231603	1.0	0.0	0.6755075299137475	0.7005848894600667	1.004375099054228	0.0	-0.1459011611662727
0.0	-0.6414768408566371	5.817220841045895	10.648337082264565	0.8998105625076753	1.0	0.0	0.691372180653578	0.6922332075525464	0.9608900432563232	0.0	-0.1222356763276471
0.0	-0.2697470238095236	0.0	10.648337082264565	0.9242507668089088	1.0	0.0	0.6258445736612658	0.7558063152702963	1.139455292694063	0.0	-0.134355245287864
0.0	-0.2865508646874386	0.0	10.648337082264565	0.925690030358028	1.0	0.0	0.6309723127899458	0.7568457994926622	1.1448217351810774	0.0	-0.1476475951573355
0.0	0.5441912192131269	13.213763929025836	10.648337082264565	0.935943738799853	1.0	0.0	1.1914068575718528	0.756786525071823	0.7543894156561278	0.0	-0.162193352404894
0.0	-0.2726703829680017	0.0	10.648337082264565	0.912409254267942	1.0	0.0	0.6468369635297763	0.7493218293731366	1.0936233833000404	0.0	-0.1237582193850496
0.0	2.518475486071918	13.213763929025836	4.895483475517775	0.9109881817326392	1.0	0.0	0.8788820315857282	0.7705826014830598	0.731812185813373	0.0	-0.0564858560566742
0.0	0.7367729444561986	15.663354591244982	16.893163796087144	0.7067069404553341	1.0	0.0	1.0486120509834738	0.659371490003881	0.985430957910706	0.0	-0.0122817028924019
0.0	3.295074347004536	18.97401134790028	16.91150007790362	0.9872464687175808	1.0	0.0	1.1054023119628391	0.7689415788070965	0.7534718849908328	0.0	-0.0786675494974446
0.0	0.9344301129032372	9.79096695103555	10.045266627482652	0.9028459949117884	2.0	0.0	0.5418751856789021	0.7809465893941591	0.977491979050241	0.0	-0.0290208687211767
0.0	0.0	0.0	4.895483475517775	0.8445131137237553	2.0	0.0	0.4453304257862262	0.7722195361107269	1.0909500639612189	98.56109168609169	-0.0623623451318984
0.0	0.0	4.20917917752208	0.0	0.965910351506349	2.0	0.0	0.4627244521264074	0.7717813163737166	0.968228134312918	86.93681530887413	-0.0276020259280977
0.0	0.0	4.895483475517775	5.022633313741326	0.8909945919574094	1.0	0.0	0.3012306651127494	0.7758402790801402	1.1504896436865557	0.0	-0.0904454596475069
0.0	-1.442613316082451	5.693927994848461	0.0	0.5733733799302723	1.0	0.0	1.0493436215530825	0.6788053830780636	1.142522016420175	0.0	-0.0900652136080527
0.0	0.0	0.0	4.895483475517775	0.8666779868453568	1.0	0.0	0.2930463672267089	0.7768810699194386	1.4704039682233696	0.0	-0.081230441194071
0.0	-0.6030316513264471	15.663354591244982	11.140310189340356	0.7026597751748469	1.0	0.0	1.0171416908866635	0.6759766700129942	1.049820025821444	0.0	-0.0458113611418487
0.0	-1.434942794297571	5.693927994848461	0.0	0.5942502535092207	1.0	0.0	1.0498452506961888	0.6809882838417528	1.205172036037791	0.0	-0.0458113611418485
0.0	-0.7735082304526746	10.71270431656367	0.0	0.9662478238137906	1.0	0.0	0.4100190673462581	0.6787191820726212	1.0997050084539757	0.0	-0.0920089669973288
0.0	-1.9631157236442929	21.53754885446233	5.693927994848461	1.0081225795909288	1.0	0.0	0.4973478748983505	0.6373923232856101	1.550872454018908	0.0	-0.0449083752460033
0.0	1.0033653708030033	18.2213876258786	10.589411470366237	0.9315848679217488	1.0	0.0	0.9441611793703938	0.7795663233602783	0.892022849095469	0.0	-0.0652755566781234
0.0	-0.7697379844448744	15.720328013416434	5.693927994848461	0.9748821168150814	1.0	0.0	0.4482607791859077	0.6758077387749171	1.4731015857888503	0.0	-0.0462031070477479
0.0	-0.3161741233864594	10.82484453789866	10.589411470366237	0.9508089736397703	1.0	0.0	0.4330380911063369	0.6767681909858996	1.1738244181825577	0.0	-0.0462031070477478
0.0	-1.1352346310549564	21.53754885446233	5.693927994848461	1.0019540005076923	1.0	0.0	0.4963605702433512	0.6375156387511212	1.2570876864153764	0.0	-0.0341777326982537
0.0	-1.31801115134575	16.529925157609565	5.693927994848461	0.9907735188297124	1.0	0.0	0.6002185584860168	0.6316944641674136	1.2132230979751892	0.0	-0.0551102234728221
0.0	0.6113054234809738	0.0	10.589411470366237	0.8892824650058128	1.0	0.0	0.4828584008885857	0.7652384508613557	1.5984539663510295	0.0	-0.0599018318338753
0.0	0.6032515115809081	0.0	10.589411470366237	0.8912578320375725	1.0	0.0	0.4879861399747389	0.7670445525055285	1.60761291978459	0.0	-0.06416257906189
0.0	1.8493413271900216	11.49902366656781	10.589411470366237	0.9419346603131672	1.0	0.0	0.7499513356354823	0.7777442390707787	1.3105536595249103	0.0	-0.0559493013343824
0.0	-1.8219571476672705	22.34714599865546	5.693927994848461	1.0153399905202087	1.0	0.0	0.6471571965913097	0.6161261992304881	1.188248582947783	0.0	-0.0468728221698649
0.0	-1.9506528225916715	22.34714599865546	5.693927994848461	1.0217311216517744	1.0	0.0	0.6485460067379943	0.6161261992304881	1.4676047471632436	0.0	-0.0468728221698649
0.0	1.124379965999749	19.030984770071733	10.589411470366237	0.9325178195314392	1.0	0.0	1.095359311195315	0.6783166014626805	0.928334352698931	0.0	-0.0714494356635094
0.0	-0.6798392182661723	16.529925157609565	5.693927994848461	0.9843778697479364	1.0	0.0	0.5994589110255498	0.6317973417426903	1.410211821694339	0.0	-0.0479785216697781
0.0	1.182687064873004	0.0	4.895483475517775	0.8016467076861031	2.0	0.0	0.5125392257597485	0.7391733838820578	1.4535943736768702	0.0	-0.036051789926417
0.0	1.1558285753848527	0.0	4.895483475517775	0.9280824358383184	2.0	0.0	0.511361488989899	0.7768683936065469	1.5719926244180369	0.0	-0.0677465762699516
0.0	-0.3332873422583358	16.529925157609565	0.0	1.013691572022718	2.0	0.0	0.6201730142536905	0.6466108530888525	1.465269031346166	0.0	-0.062321406290445
0.0	0.8408003328110774	11.641625339045822	4.895483475517775	0.9606596949928916	2.0	0.0	0.5587011331118387	0.6761721617784002	1.4759973400118287	0.0	-0.0601532498952176
0.0	0.8470818753817821	15.8508045165679	4.336329015745631	1.0540857840126832	2.0	0.0	0.5787033685953797	0.6725659227810405	1.269458103269239	0.0	-0.0258610444688212
0.0	-1.7443219380970238	11.641625339045822	4.895483475517775	0.8886274303950038	2.0	0.0	0.6758022223645099	0.6237579257528781	1.266421394875386	0.0	-0.0554294133911894
0.0	-0.1013533411265703	22.35432965560949	0.0	1.005860049811487	2.0	0.0	0.6232352898114095	0.6387033448049796	1.3508845547838189	0.0	-0.0564387240321384
0.0	0.7924656963966226	11.641625339045822	4.895483475517775	0.9688211934431538	2.0	0.0	0.5539667466937042	0.6747618803458759	1.64847237381233	0.0	-0.0533054202590978
0.0	0.7704969184495338	15.8508045165679	4.336329015745631	1.064936678784788	2.0	0.0	0.5790967212650643	0.6725659227810403	1.4488545211102886	0.0	-0.0258610444688212
0.0	-0.0604413965779038	17.45884618009172	9.918116789259102	0.9806664785950432	2.0	0.0	0.6173502464987455	0.6385737742538161	1.5319848193246128	0.0	-0.0591456921782477
0.0	0.7103684468890099	0.0	9.918116789259102	0.937240918462137	1.0	0.0	0.5446949273969575	0.7594035836939375	1.7022491545567089	0.0	-0.0923692878710469
0.0	0.464934524461555	10.843180819715135	4.895483475517775	0.9216321893612608	1.0	0.0	0.534675813512985	0.6550786188915304	1.35966356557762	135.93635065914478	-0.0408978077987108
0.0	0.9195139265065172	5.025959978669241	10.45893496721477	0.6292864530018631	1.0	0.0	0.7352280675568664	0.6441428453151858	1.00938635041935	153.78856641724292	-0.0301747476707923
0.0	1.1951692990609404	5.025959978669241	4.895483475517775	0.9048644785905484	1.0	0.0	0.4838877899206693	0.742202839510334	1.361471648847063	138.093456706692	-0.0463731974237672
0.0	0.9425345697375792	10.843180819715135	4.895483475517775	0.9333381140848114	1.0	0.0	0.5308080602363605	0.6569900810958806	1.233268086658626	133.7278521315286	-0.0358343823391704
0.0	0.8461273830519864	0.0	4.895483475517775	0.922099732589234	1.0	0.0	0.5397364065733936	0.760828374688738	1.6330510803225695	0.0	-0.0923692878710469
0.0	0.823740415562205	5.824404497999927	15.928884910750298	0.8497578128590073	1.0	0.0	0.5034214076419868	0.7654135432129962	1.1764313198045542	119.24042069042068	-0.081633911332659
0.0	0.3047392308538452	11.641625339045822	15.928884910750298	0.8802731120499645	1.0	0.0	0.5556009664788146	0.6675856072368186	1.173850705114946	119.24042069042068	-0.0858228636310075
0.0	-1.1791284978290328	22.35432965560949	11.033401435232523	0.961436731935836	1.0	0.0	0.680841099076474	0.6301183119463166	0.7626454090145182	122.97674132712837	-0.1064635727861342
0.0	1.3603941240365578	5.824404497999927	15.928884910750298	0.7340077213341222	1.0	0.0	0.5861800650129175	0.7290957590683378	0.8935993832299463	149.2002190791665	-0.0613600006769689
0.0	1.2909496795921136	11.341105215616189	4.895483475517775	0.7378043721451708	1.0	0.0	0.6500081618191097	0.7254915846082014	0.8629473747565297	149.2002190791665	-0.0794260447436431
0.0	-1.0653788069661088	0.0	15.928884910750298	0.5668213422267478	1.0	0.0	0.7763730022320019	0.6641770664203085	1.1371839001252757	113.80752025752024	-0.1085041040154674
0.0	-0.9747271004983424	22.35432965560949	11.033401435232523	0.9126828285635096	1.0	0.0	0.626488931660517	0.6181341427334768	0.7447904188621013	137.19461789500488	-0.0708181845501692
0.0	0.2385532549067106	11.641625339045822	20.951518224491625	0.8584646985093375	1.0	0.0	0.5725115916889539	0.658757775237595	0.9175837485745348	139.06426131058484	-0.0752259149087328
0.0	0.941661610117298	10.719887973517702	16.05603474897385	0.8785481959077402	1.0	0.0	0.5236214293910587	0.7574170411917037	0.9304492634175332	131.58865384271732	-0.0763257415374853
0.0	0.5814678466800995	0.0	22.25620498551484	0.7136427439034787	1.0	0.0	0.497794549743721	0.7288447705040386	0.9206881205474392	123.84430277325016	-0.0635743945621778
0.0	0.0	11.334943771617308	4.895483475517775	0.9250265339770696	1.0	0.0	0.4882003420678016	0.7478403225887018	1.0465314661542433	0.0	-0.0538098729759153
0.0	0.0	6.3273200747645415	16.14632124189833	0.6583180620627915	1.0	0.0	0.6214436120452406	0.6708078066421073	0.885045379406761	0.0	-0.0807060539161934
0.0	-0.3659287423786803	12.144540915810436	10.582869750201336	0.9697501508227648	1.0	0.0	0.4170315784116874	0.667668907602824	1.11089422101695	0.0	-0.0917127952624563
0.0	-0.3377697818845562	5.817220841045895	4.895483475517775	0.7483391826057237	2.0	0.0	0.4939178549884508	0.6424721652186174	1.1303603788588032	78.36526265272396	-0.0139309839352484
0.0	-0.427268254299278	5.693927994848461	0.0	0.6250857613163678	1.0	0.0	1.5717750406085924	0.6997662750375859	0.9333129249196016	131.15662521173357	-0.1398319950390061
0.0	1.3317980690699642	0.0	4.895483475517775	0.730660431699303	2.0	0.0	0.9755841576309878	0.7486142976722739	0.781002001894411	194.4908679211337	-0.053007378177305
0.0	0.0	0.0	4.895483475517775	0.8924327034199212	1.0	0.0	0.2897724628583547	0.7844689036244874	1.4588053583629417	0.0	-0.0947278497891608
0.0	1.034347671294822	13.213763929025836	4.895483475517775	0.9108360137280116	1.0	0.0	0.8502072037618122	0.783937376147775	0.7460583428769186	0.0	-0.1169304714884109
0.0	0.0	11.23401883803966	10.582869750201336	0.8985199390627661	2.0	0.0	0.6268091678458328	0.8031148667469903	1.3797933885979456	0.0	-0.16739341912378
0.0	0.0	4.895483475517775	12.393687143226153	0.5661001372507102	1.0	0.0	0.7047077628645003	0.637709498774717	1.1071001306606292	0.0	-0.1170505185388312
0.0	0.0	4.895483475517775	17.26131771450236	0.972610785171016	1.0	0.0	0.3578632124859166	0.7868919070055453	0.9279669310859836	0.0	-0.1310896550705405
0.0	0.0	0.0	17.13416787627881	0.9657874050682248	1.0	0.0	0.3447178619398404	0.7815727645996642	1.2323090834987744	0.0	-0.1019626449254336
0.0	0.9970468860329	0.0	17.13416787627881	0.873058683316004	2.0	0.0	0.5344443898352798	0.7647589942031274	0.7957103995763611	0.0	-0.026320277892636
0.0	0.0	4.20917917752208	10.881085421658206	0.9954406168350792	1.0	0.0	0.457800642365809	0.7651375090119652	0.9716470041406572	0.0	-0.0593767925434492
0.0	-1.0156800437277422	11.63444168209179	23.00762960108425	0.9099170482420194	1.0	0.0	0.5438841842326985	0.6291084891593218	1.0680073153648806	0.0	-0.0884684291270089
0.0	0.0	0.0	4.895483475517775	0.9250329876410976	1.0	0.0	0.3511808981598021	0.7830424498261747	1.1709851507640332	0.0	-0.1228752449936581
0.0	0.0	0.0	14.686450426553323	0.855451198100595	1.0	0.0	0.525426079372502	0.7846160492304071	1.4127747308412093	0.0	-0.1003505851441886
0.0	1.087682403208197	5.749511833283905	5.249938029982174	1.1900718309669438	1.0	0.0	0.5812659520169348	0.7524554483238014	1.4089143508899051	0.0	-0.1018129864232432
0.0	0.5927447953214551	5.760247418874442	17.703402877069408	0.7615909553806911	2.0	0.0	0.675735547645923	0.7366605718472486	0.8836929645835857	69.08358497367784	-0.0451030461361886
0.0	1.9088499053048915	0.0	11.092327047130851	0.9318440946570322	1.0	0.0	0.613392781416892	0.751708249851926	1.0555960873296486	0.0	-0.0439382377938626
0.0	1.1463088939279418	12.356393797796825	22.21923003052484	0.9095544358978	1.0	0.0	0.7428510454147774	0.7485903456789231	1.013851259045027	75.95569459779986	-0.0480607284873176
0.0	0.0	0.0	4.895483475517775	0.925777674553486	1.0	0.0	0.3437575788831582	0.7803787917094569	1.2086411604930811	0.0	-0.1059088786723655
0.0	0.5882240972478165	0.0	4.895483475517775	0.7186931549899486	1.0	0.0	0.3664573934261854	0.7336207703374679	0.9549768604171937	0.0	-0.0478666489080427
0.0	0.0	0.0	4.895483475517775	0.9288454394302396	1.0	0.0	0.3488853191394303	0.7830424498261747	1.2298700633429018	0.0	-0.1228752449936582
0.0	0.0	0.0	17.13416787627881	0.896832126230523	1.0	0.0	0.4817748313422914	0.7654463509509712	0.9324991555407448	0.0	-0.0705033962553703
0.0	-0.4759683727388244	10.82484453789866	17.13416787627881	0.969422968844532	1.0	0.0	0.4339954267668541	0.6831315030027353	1.3027567221221603	0.0	-0.0443978230899855
0.0	1.0012512448906616	18.2213876258786	17.13416787627881	0.9474504600407744	1.0	0.0	0.9473783740165632	0.7846880459359047	0.753589786587397	0.0	-0.0665223943273879
0.0	0.0	6.3273200747645415	10.582869750201336	0.7667352206675707	1.0	0.0	0.3759161144778785	0.696174784217433	1.2305613119534555	109.66377773842945	-0.0154069157433387
0.0	0.0041426308759673	5.817220841045895	11.440239881430353	1.0014841154777885	1.0	0.0	0.5932639950491665	0.6880690471490281	1.3209805548312212	0.0	-0.0977169043535566
0.0	-0.1783153645948487	5.817220841045895	16.462873195171674	1.0041304182461204	1.0	0.0	0.596016246800193	0.6871839964973828	1.3093775284400355	0.0	-0.1010118037412242
0.0	0.5886167800453517	5.824404497999927	22.473641316662874	0.9290401939738688	2.0	0.0	0.5075775363566197	0.7875352672483439	0.8870913673526954	82.27622247034012	-0.0824761818643698
0.0	0.7007667233560093	15.550284393138268	10.881085421658206	0.8573307341203381	1.0	0.0	0.5677610977680607	0.7293860507817842	0.9532990029736644	103.15595515595516	-0.0642941080176152
0.0	0.726950113378685	11.341105215616189	11.440239881430353	0.7418613969198353	1.0	0.0	0.5546583915059657	0.7313814369552328	1.0864560191175676	106.15408072319838	-0.0914413777467716
0.0	-0.6334291984401244	22.97554689770798	23.00762960108425	0.9388174740428828	1.0	0.0	0.6784499649873288	0.6323000095287328	0.9645196474314098	131.2490450725745	-0.1085080344681563
0.0	2.6638706596300388	0.0	4.895483475517775	0.5698314254076701	1.0	0.0	0.3343955735510238	0.694907120990208	1.9049793199766591	0.0	-0.0168050139918743
