SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccccn2)C1;IRB_126068;set_2;H14;Diverse;PLATE_446;SA69-0216;{3-methyl-3-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(pyridin-2-yl)methanone;H14;<rdkit.Chem.rdchem.Mol object at 0x783244baaf20>
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2cccnc2)C1;IRB_126099;set_2;D16;Diverse;PLATE_446;SA69-0305;{3-methyl-3-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(pyridin-3-yl)methanone;D16;<rdkit.Chem.rdchem.Mol object at 0x783244bb5cf0>
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccoc2)C1;IRB_126104;set_2;N16;Diverse;PLATE_446;SA69-0395;(furan-3-yl){3-methyl-3-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}methanone;N16;<rdkit.Chem.rdchem.Mol object at 0x783244bb5f20>
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccsc2)C1;IRB_126077;set_2;N14;Diverse;PLATE_446;SA69-0248;{3-methyl-3-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(thiophen-3-yl)methanone;N14;<rdkit.Chem.rdchem.Mol object at 0x783244bb5350>
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2cscn2)C1;IRB_126066;set_2;J14;Diverse;PLATE_446;SA69-0221;{3-methyl-3-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(1,3-thiazol-4-yl)methanone;J14;<rdkit.Chem.rdchem.Mol object at 0x783244baae40>
CC1(c2noc(C3CCOCC3)n2)CCCN(S(=O)(=O)c2ccc(Cl)s2)C1;IRB_126140;set_2;B18;Diverse;PLATE_446;SA69-0753;1-(5-chlorothiophene-2-sulfonyl)-3-methyl-3-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidine;B18;<rdkit.Chem.rdchem.Mol object at 0x783244b41f20>
CC1(c2noc(C3CCOCC3)n2)CCCN(S(=O)(=O)c2ccccc2)C1;IRB_126112;set_2;P16;Diverse;PLATE_446;SA69-0402;1-(benzenesulfonyl)-3-methyl-3-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidine;P16;<rdkit.Chem.rdchem.Mol object at 0x783244b412e0>
CC1(c2noc(COc3ccccc3)n2)CCCN(C(=O)CN2CCOCC2)C1;IRB_125922;set_2;B05;Diverse;PLATE_446;SA69-1571;1-{3-methyl-3-[5-(phenoxymethyl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}-2-(morpholin-4-yl)ethan-1-one;B05;<rdkit.Chem.rdchem.Mol object at 0x783244bfdd60>
CC1(c2noc(COc3ccccc3)n2)CCCN(C(=O)Cc2ccccc2F)C1;IRB_125892;set_2;D03;Diverse;PLATE_446;SA69-1508;2-(2-fluorophenyl)-1-{3-methyl-3-[5-(phenoxymethyl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}ethan-1-one;D03;<rdkit.Chem.rdchem.Mol object at 0x783244bfd040>
CC1(c2noc(COc3ccccc3)n2)CCCN(C(=O)Cc2ccncc2)C1;IRB_125898;set_2;J03;Diverse;PLATE_446;SA69-1541;1-{3-methyl-3-[5-(phenoxymethyl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}-2-(pyridin-4-yl)ethan-1-one;J03;<rdkit.Chem.rdchem.Mol object at 0x783244bfd2e0>
CC1(c2noc(COc3ccccc3)n2)CCCN(C(=O)c2cncnc2)C1;IRB_125901;set_2;N03;Diverse;PLATE_446;SA69-1555;{3-methyl-3-[5-(phenoxymethyl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(pyrimidin-5-yl)methanone;N03;<rdkit.Chem.rdchem.Mol object at 0x783244bfd430>
CC1(c2noc(COc3ccccc3)n2)CCCN(S(=O)(=O)c2cccs2)C1;IRB_125894;set_2;F03;Diverse;PLATE_446;SA69-1513;3-methyl-3-[5-(phenoxymethyl)-1,2,4-oxadiazol-3-yl]-1-(thiophene-2-sulfonyl)piperidine;F03;<rdkit.Chem.rdchem.Mol object at 0x783244bfd120>
CC12C(=O)N(c3ccc(C(=O)O)cc3)C(=O)C1[C@H]1C=C[C@@H]2C1;IRB_20398;set_1;O17;3D-FL;PLATE_064;5483-0136;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b959660>
CC12C(=O)N(c3ccccc3C(=O)O)C(=O)C1[C@@H]1C=C[C@H]2C1;IRB_19931;set_1;L08;3D-FL;PLATE_063;6080-0072;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b9d86d0>
CC12C=CC(C)(O1)C1C(=O)N(c3ccccc3C#N)C(=O)C12;IRB_89503;set_2;O08;Diverse;PLATE_332;8009-0362;2-(4,7-dimethyl-1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-epoxyisoindol-2-yl)benzonitrile;O08;<rdkit.Chem.rdchem.Mol object at 0x783247978d60>
CC12CC(NC(=O)N1c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1O2;IRB_52895;set_2;L20;Diverse;PLATE_217;C200-0246;3-(4-bromophenyl)-2-methyl-8-nitro-2,3,5,6-tetrahydro-4H-2,6-methano-1,3,5-benzoxadiazocin-4-one;L20;<rdkit.Chem.rdchem.Mol object at 0x78324c0b89e0>
CC12CC(NC(=O)N1c1ccc(C(=O)NCc3ccco3)cc1)c1ccccc1O2;IRB_11806;set_1;O20;DIVERSE;PLATE_037;C432-0046;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c717ba0>
CC12CC(NC(=O)N1c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O2;IRB_52882;set_2;J20;Diverse;PLATE_217;C200-0245;3-(4-chlorophenyl)-2-methyl-8-nitro-2,3,5,6-tetrahydro-4H-2,6-methano-1,3,5-benzoxadiazocin-4-one;J20;<rdkit.Chem.rdchem.Mol object at 0x78324c0b83c0>
CC12CC(NC(=O)N1c1ccc(Cl)cc1)c1ccccc1O2;IRB_30857;set_1;J11;Spiro_Bridge;PLATE_097;C200-0210;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a8d6eb0>
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCCCC3)c1)c1cc(Br)ccc1O2;IRB_31041;set_1;C03;Spiro_Bridge;PLATE_098;C326-0416;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a8920b0>
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCN(Cc4ccccc4)CC3)c1)c1ccccc1O2;IRB_37867;set_1;O22;Library;PLATE_121;C326-0083;atoms 36 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x78324a164740>
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)c1)c1cc(Cl)ccc1O2;IRB_30913;set_1;B15;Spiro_Bridge;PLATE_097;C200-1288;atoms 37 bonds 42;;<rdkit.Chem.rdchem.Mol object at 0x78324a8ea7b0>
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c1)c1cc(Cl)ccc1O2;IRB_30915;set_1;D15;Spiro_Bridge;PLATE_097;C200-1289;atoms 37 bonds 42;;<rdkit.Chem.rdchem.Mol object at 0x78324a8ea890>
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCN(c4ccccc4)CC3)c1)c1cc(Br)ccc1O2;IRB_31042;set_1;E03;Spiro_Bridge;PLATE_098;C326-0417;atoms 36 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x78324a892120>
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCN(c4ccccc4)CC3)c1)c1ccccc1O2;IRB_37582;set_1;B04;Library;PLATE_121;C326-0096;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324a195890>
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCOCC3)c1)c1ccccc1O2;IRB_47018;set_1;M22;Library;PLATE_121;C326-0075;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x7832497bba50>
CC12CC(NC(=O)N1c1cccc(C(=O)NC3CCCCC3)c1)c1cc(Cl)ccc1O2;IRB_30919;set_1;H15;Spiro_Bridge;PLATE_097;C200-1311;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a8eaa50>
CC12CC(NC(=O)N1c1cccc(C(=O)NCCc3ccccc3)c1)c1cc(Br)ccc1O2;IRB_31040;set_1;A03;Spiro_Bridge;PLATE_098;C326-0411;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a892040>
CC12CC(NC(=O)N1c1cccc(C(=O)NCCc3ccccc3)c1)c1cc(Cl)ccc1O2;IRB_30895;set_1;P13;Spiro_Bridge;PLATE_097;C200-1251;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a8e0f90>
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccc(Cl)cc3)c1)c1cc(Br)ccc1O2;IRB_30989;set_1;N19;Spiro_Bridge;PLATE_097;C201-0112;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a8fe970>
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccc(Cl)cc3)c1)c1ccccc1O2;IRB_30981;set_1;F19;Spiro_Bridge;PLATE_097;C201-0090;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a8fe5f0>
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccc(F)cc3)c1)c1cc(Cl)ccc1O2;IRB_30985;set_1;J19;Spiro_Bridge;PLATE_097;C201-0096;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a8fe7b0>
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccccc3)c1)c1ccccc1O2;IRB_53757;set_2;N14;Diverse;PLATE_220;C326-0053;N-benzyl-3-(2-methyl-4-oxo-5,6-dihydro-2H-2,6-methano-1,3,5-benzoxadiazocin-3(4H)-yl)benzamide;N14;<rdkit.Chem.rdchem.Mol object at 0x78324bb8f2e0>
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccccc3Cl)c1)c1cc(Cl)ccc1O2;IRB_11411;set_1;D16;DIVERSE;PLATE_036;C200-1250;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c7aac10>
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccco3)c1)c1ccccc1O2;IRB_37864;set_1;K22;Library;PLATE_121;C326-0060;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a1645f0>
CC12CC(NC(=O)N1c1cccc(C(=O)Nc3cccc(Br)c3)c1)c1ccccc1O2;IRB_30889;set_1;J13;Spiro_Bridge;PLATE_097;C200-1238;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a8e0cf0>
CC12CC(NC(=O)N1c1cccc(C(=O)O)c1)c1cc(Br)ccc1O2;IRB_30921;set_1;J15;Spiro_Bridge;PLATE_097;C200-2983;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a8eab30>
CC12CC(NC(=O)N1c1cccc(C(=O)O)c1)c1ccccc1O2;IRB_30415;set_1;P03;Spiro_Bridge;PLATE_096;C269-0318;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a95fa50>
CC12CC(NC(=O)N1c1cccc(C(F)(F)F)c1)c1cc([N+](=O)[O-])ccc1O2;IRB_53544;set_2;A21;Diverse;PLATE_219;C269-0216;2-methyl-8-nitro-3-[3-(trifluoromethyl)phenyl]-2,3,5,6-tetrahydro-4H-2,6-methano-1,3,5-benzoxadiazocin-4-one;A21;<rdkit.Chem.rdchem.Mol object at 0x78324bf22cf0>
CC12CC(NC(=S)N1c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1O2;IRB_72247;set_2;G10;Diverse;PLATE_278;K272-2505;3-(4-bromophenyl)-2-methyl-8-nitro-2,3,5,6-tetrahydro-4H-2,6-methano-1,3,5-benzoxadiazocine-4-thione;G10;<rdkit.Chem.rdchem.Mol object at 0x783248f3e2e0>
CC12CC(NC(=S)N1c1ccc(F)cc1F)c1cc(F)ccc1O2;IRB_18310;set_1;G07;DIVERSE;PLATE_058;C200-3558;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324bb9b660>
CC12CC(NC(=S)N1c1ccccc1)c1cc(F)ccc1O2;IRB_18312;set_1;I07;DIVERSE;PLATE_058;C200-3561;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bb9b740>
CC12CC(NC(=S)N1c1ccccc1F)c1cc(F)ccc1O2;IRB_18308;set_1;E07;DIVERSE;PLATE_058;C200-3557;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bb9b580>
CC12CC(c3cc(Br)ccc3O1)C(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C(=O)N2;IRB_31184;set_1;A21;Spiro_Bridge;PLATE_098;C917-0501;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a8b9040>
CC12CC(c3cc(Br)ccc3O1)C(S(=O)(=O)c1ccc(Cl)cc1)C(=O)N2;IRB_30691;set_1;D21;Spiro_Bridge;PLATE_096;C917-0309;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a92e510>
CC12CC(c3cc(Cl)ccc3O1)C(S(=O)(=O)c1ccccc1)C(=O)N2;IRB_30627;set_1;D17;Spiro_Bridge;PLATE_096;C917-0017;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a91b890>
CC12CC(c3cc(Cl)ccc3O1)N(C(=O)c1ccccc1Cl)C(=O)N2c1ccccc1;IRB_30885;set_1;F13;Spiro_Bridge;PLATE_097;C200-1231;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a8e0b30>
CC12CC(c3ccccc3O1)C(/C(N)=N\NC(=O)c1ccc(F)cc1)C(=O)N2;IRB_48555;set_2;C09;Diverse;PLATE_204;2041-2451;N'-(4-fluorobenzoyl)-2-methyl-4-oxo-3,4,5,6-tetrahydro-2H-2,6-methano-1,3-benzoxazocine-5-carbohydrazonamide;C09;<rdkit.Chem.rdchem.Mol object at 0x78324d14cac0>
CC12CC(c3ccccc3O1)C(S(=O)(=O)c1ccc(Br)cc1)C(=O)N2;IRB_30695;set_1;H21;Spiro_Bridge;PLATE_096;C917-0337;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a92e6d0>
CC12CC(c3ccccc3O1)C(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C(=O)N2;IRB_30701;set_1;N21;Spiro_Bridge;PLATE_096;C917-0481;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a92e970>
CC12CC(c3ccccc3O1)C(S(=O)(=O)c1ccc(Cl)cc1)C(=O)N2;IRB_30689;set_1;B21;Spiro_Bridge;PLATE_096;C917-0289;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a92e430>
CC12CC(c3ccccc3O1)C(S(=O)(=O)c1ccc(F)cc1)C(=O)N2;IRB_30671;set_1;P19;Spiro_Bridge;PLATE_096;C917-0241;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a925c10>
CC12CC(c3ccccc3O1)N(C(=O)c1ccccc1)C(=O)N2c1ccc(Cl)cc1;IRB_30883;set_1;D13;Spiro_Bridge;PLATE_097;C200-1214;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a8e0a50>
CC12CC3(C)CC(CC(=O)O)(C1)CC(CC(=O)O)(C2)C3;IRB_29792;set_1;A05;Singletons;PLATE_094;1438-0118;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324aa36580>
CC12CC3(O)OC(O1)C1(COC(=O)c4ccccc4)C3CC21OC1OC(COC(=O)c2ccccc2)C(O)C(O)C1O;IRB_145889;set_4;;Natural products;PLATE_169;HY-N0852;atoms 42 bonds 48;L12;<rdkit.Chem.rdchem.Mol object at 0x78324815bd60>
CC12CC3CC(C)(C1)CC(C(=O)N1CCN(S(C)(=O)=O)CC1)(C3)C2;IRB_110182;set_2;K21;Diverse;PLATE_396;Y206-2701;(3,5-dimethyladamantan-1-yl)[4-(methanesulfonyl)piperazin-1-yl]methanone;K21;<rdkit.Chem.rdchem.Mol object at 0x783245f7df90>
CC12CC3CC(C)(C1)CC(Nc1nc(N4CCOCC4)nc4ccccc14)(C3)C2;IRB_25245;set_1;N20;GPCR;PLATE_079;6539-2712;atoms 29 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324aed40b0>
CC12CC3CC(C)(C1)CC(OCCNC(=O)c1ccc4c(=O)n5c(nc4c1)CCCC5)(C3)C2;IRB_60934;set_2;F03;Diverse;PLATE_243;E475-0307;N-{2-[(3,5-dimethyladamantan-1-yl)oxy]ethyl}-11-oxo-6,8,9,11-tetrahydro-7H-pyrido[2,1-b]quinazoline-3-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x78324a3a0b30>
CC12CC3CC(C1)CC(N)(C3)C2;IRB_20202;set_1;K05;3D-FL;PLATE_064;1438-0107;atoms 12 bonds 14;;<rdkit.Chem.rdchem.Mol object at 0x78324b99ef20>
CC12CCC(=O)N1C(C(=O)O)CS2;IRB_89687;set_2;E20;Diverse;PLATE_332;8009-1726;7a-methyl-5-oxohexahydropyrrolo[2,1-b][1,3]thiazole-3-carboxylic acid;E20;<rdkit.Chem.rdchem.Mol object at 0x783247937120>
CC12CCC(C(=O)N(c3nc(-c4ccccc4)cs3)C1=O)C2(C)C;IRB_133502;set_2;P18;Diverse;PLATE_469;Y510-9246;1,8,8-trimethyl-3-(4-phenyl-1,3-thiazol-2-yl)-3-azabicyclo[3.2.1]octane-2,4-dione;P18;<rdkit.Chem.rdchem.Mol object at 0x783244278510>
CC12CCC(C(=O)N(c3nc4c(s3)CCCC4)C1=O)C2(C)C;IRB_89581;set_2;J13;Diverse;PLATE_332;8009-6886;1,8,8-trimethyl-3-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)-3-azabicyclo[3.2.1]octane-2,4-dione;J13;<rdkit.Chem.rdchem.Mol object at 0x7832479146d0>
CC12CCC(C(=O)N3CCN(C(=O)C45CCC(C)(C(=O)O4)C5(C)C)CC3)(OC1=O)C2(C)C;IRB_17654;set_1;G06;DIVERSE;PLATE_056;5400-1521;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324bea82e0>
CC12CCC(C(=O)Nc3cc(F)ccc3F)(C(=O)C1=O)C2(C)C;IRB_34789;set_1;J17;Ester+Quinone;PLATE_110;8017-1330;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a49a270>
CC12CCC(C(=O)Nc3ccc(OC(F)(F)F)cc3)(C(=O)C1=O)C2(C)C;IRB_34787;set_1;H17;Ester+Quinone;PLATE_110;8017-1329;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a49a190>
CC12CCC(C(=O)Nc3ccccc3F)(c3nc(C#N)c(C#N)nc31)C2(C)C;IRB_136327;set_2;P15;Covalent;PLATE_478;8017-4140;2,3-dicyano-N-(2-fluorophenyl)-8,9,9-trimethyl-7,8-dihydro-5,8-methanoquinoxaline-5(6H)-carboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x783243efe0b0>
CC12CCC(C/C1=N\N=C1/NC(=O)CS1)C2(C)C;IRB_86780;set_2;B18;Diverse;PLATE_323;Y510-9166;(2E)-2-[(2E)-(1,7,7-trimethylbicyclo[2.2.1]heptan-2-ylidene)hydrazinylidene]-1,3-thiazolidin-4-one;B18;<rdkit.Chem.rdchem.Mol object at 0x783247c92b30>
CC12CCC(CC1=O)C2(C)C;IRB_143599;set_4;;Immunology/Inflamation;PLATE_181;HY-N0808;atoms 11 bonds 12;D09;<rdkit.Chem.rdchem.Mol object at 0x783248d0b3c0>
CC12CCC(O)CC1CCC1[C@@H]2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O;IRB_47700;set_2;C16;Diverse;PLATE_201;0407-0024;(8xi,10xi,13xi,14xi,17xi)-3,12,14-trihydroxycard-20(22)-enolide;C16;<rdkit.Chem.rdchem.Mol object at 0x783249ecb120>
CC12CCC3(C)OCC(COC(=O)NS(=O)(=O)c4ccccc4)(CO1)N23;IRB_92629;set_2;J04;Diverse;PLATE_342;8018-1328;(4a,6a-dimethyltetrahydro-2H-1,4-dioxa-6b-azacyclopenta[cd]pentalen-2a(3H)-yl)methyl (benzenesulfonyl)carbamate;J04;<rdkit.Chem.rdchem.Mol object at 0x783247561c10>
CC12CCCC=C1NC(=O)C21C(=O)NC(N)=C1C#N;IRB_52078;set_2;F09;Diverse;PLATE_215;8020-7821;5'-amino-3a-methyl-2,2'-dioxo-1,1',2,2',3a,4,5,6-octahydrospiro[indole-3,3'-pyrrole]-4'-carbonitrile;F09;<rdkit.Chem.rdchem.Mol object at 0x78324c53b660>
CC12CCCCC1C2C(=O)N/N=C/c1ccc(C#N)cc1;IRB_48761;set_2;J22;Diverse;PLATE_204;2236-0158;N'-[(E)-(4-cyanophenyl)methylidene]-1-methylbicyclo[4.1.0]heptane-7-carbohydrazide;J22;<rdkit.Chem.rdchem.Mol object at 0x78324d7c17b0>
CC12CCCC[C@@H]1CCC1C2CCC2(C)C1CC[C@@]2(O)CNCCO;IRB_47919;set_2;G09;Diverse;PLATE_202;1080-0568;rel-(8xi,9xi,10xi,13xi,14xi)-17-{[(2-hydroxyethyl)amino]methyl}androstan-17-ol;G09;<rdkit.Chem.rdchem.Mol object at 0x78324ab5d6d0>
CC12CC[C@H]3[C@@H](CCC4(O)CC(O)CCC34/C=N/O)C1(O)CCC2C1=CC(=O)OC1;IRB_47707;set_2;K16;Diverse;PLATE_201;0449-0116;rel-(10xi,13xi,14xi,17xi,19E)-3,5,14-trihydroxy-19-(hydroxyimino)card-20(22)-enolide;K16;<rdkit.Chem.rdchem.Mol object at 0x783249ecb580>
CC12CC[C@H]3[C@@H](CCC4(O)CC(O)CCC34C#N)C1(O)CCC2C1=CC(=O)OC1;IRB_47709;set_2;I16;Diverse;PLATE_201;0449-0076;rel-(10xi,13xi,14xi,17xi)-3,5,14-trihydroxy-19-nitrilocard-20(22)-enolide;I16;<rdkit.Chem.rdchem.Mol object at 0x783249ecb660>
CC12CC[C@H]3[C@@H](CCC4(O)C[C@H](O)CCC34/C=N/CCO)C1(O)CCC2C1=CC(=O)OC1;IRB_77204;set_2;H20;Diverse;PLATE_293;N023-0007;rel-(10xi,13xi,14xi,17xi,19E)-3,5,14-trihydroxy-19-[(2-hydroxyethyl)imino]card-20(22)-enolide;H20;<rdkit.Chem.rdchem.Mol object at 0x7832488fd740>
CC12CCc3ccccc3C1(C)N(N)C(=O)O2;IRB_91831;set_2;E14;Diverse;PLATE_339;8016-4423;1-amino-3a,9b-dimethyl-3a,4,5,9b-tetrahydronaphtho[1,2-d][1,3]oxazol-2(1H)-one;E14;<rdkit.Chem.rdchem.Mol object at 0x783247663b30>
CC12CN(C(=O)CCl)CC(C)(CN(C(=O)CCl)C1)C2=O;IRB_135984;set_2;M13;Covalent;PLATE_477;5504-0442;3,7-bis(chloroacetyl)-1,5-dimethyl-3,7-diazabicyclo[3.3.1]nonan-9-one;M13;<rdkit.Chem.rdchem.Mol object at 0x783243f09ba0>
CC12CN(C(=O)c3ccccc3)CC(C)(CN(C(=O)c3ccccc3)C1)C2O;IRB_30383;set_1;P21;Singletons;PLATE_095;3807-2397;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a955c10>
CC12CN(C(=O)c3ccco3)CC(C)(CN(C(=O)c3ccco3)C1)C2=O;IRB_27998;set_1;O12;Singletons;PLATE_088;D318-0676;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324abc7820>
CC12CN(C(=O)c3ccco3)CC(c3ccccc3)(CN(C(=O)c3ccco3)C1)C2=O;IRB_27996;set_1;M12;Singletons;PLATE_088;D318-0675;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324abc7740>
CC12CN(C(=O)c3cccs3)CC(C)(CN(C(=O)c3cccs3)C1)C2=O;IRB_28020;set_1;E14;Singletons;PLATE_088;D318-0704;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324abcf200>
CC12CN3CC(C)(CN(C1)C3(C)Cc1ccccc1)C2=O;IRB_31226;set_1;K04;DIVERSE;PLATE_099;D318-0374;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a8442e0>
CC12CN3CC(C)(CN(C1)C3(C)c1ccc(Cl)cc1)C2=O;IRB_31250;set_1;C06;DIVERSE;PLATE_099;D318-0383;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a844d60>
CC12CN3CC(C)(CN(C1)C31C(=O)N(Cc3ccccc3)c3ccccc31)C2=O;IRB_25081;set_1;J10;GPCR;PLATE_079;4649-0055;atoms 29 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324af237b0>
CC12CN3CC(C)(CN(C1)C31C(=O)Nc3ccccc31)C2=O;IRB_21956;set_1;E15;Antiviral;PLATE_069;2860-1488;atoms 22 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b544ac0>
CC12CN3CC(C)(CN(C1)C31CCCC1)C2=O;IRB_15616;set_1;A19;DIVERSE;PLATE_049;4850-0609;atoms 17 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324c0f2900>
CC12CN3CC(C)(CN(C1)C31CCN(Cc3ccccc3)CC1)C2=O;IRB_23733;set_1;F06;CNS;PLATE_075;D318-0557;atoms 25 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b0b40b0>
CC12CN3CC(C)(CN(C1)C3c1ccc(O)cc1O)C2=O;IRB_134504;set_2;A21;Fragment;PLATE_472;4298-0031;2-(2,4-dihydroxyphenyl)-5,7-dimethyl-1,3-diazatricyclo[3.3.1.1~3,7~]decan-6-one;A21;<rdkit.Chem.rdchem.Mol object at 0x783244134890>
CC12CN3CC(c4ccccc4)(CN(C1)C3(C)C)C2=O;IRB_1502;set_1;O16;DIVERSE;PLATE_005;D210-0192;atoms 20 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d8c2820>
CC12CN3CN(C1)CC(c1ccccc1)(C3)C2=O;IRB_18566;set_1;G03;3D_Biodiversity;PLATE_059;1307-0046;atoms 18 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324bb60820>
CC12CNCC(C)(CN(P(=O)(Oc3ccccc3)Oc3ccccc3)C1)C2=O;IRB_88327;set_2;P15;Diverse;PLATE_328;8003-1103;diphenyl (1,5-dimethyl-9-oxo-3,7-diazabicyclo[3.3.1]nonan-3-yl)phosphonate;P15;<rdkit.Chem.rdchem.Mol object at 0x783247a82430>
CC12C[C@H](c3ccoc3)OC13CC(OC3=O)C1C3CC(C[C@H]12)OC3=O;IRB_141353;set_4;;metabolites;PLATE_199;HY-N0429;atoms 31 bonds 36;K08;<rdkit.Chem.rdchem.Mol object at 0x7832473ccd60>
