AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
8.121600417910448	0.0020793758867012	0.6082554499901103	2.24	0.309	0.195	2.65	0.229	2.0	11.0	0.0	0.0	0.0	24.88741552294858	1.840606749701719
7.989066742857143	0.3647452539792086	0.5884256240216159	2.24	0.427	0.362	5.501	0.468	2.0	4.0	0.0	0.0	0.0	52.51192655830013	1.602626396237509
8.04675394117647	0.1019229072230697	0.7123051892661539	2.22	0.293	0.154	2.867	0.192	2.0	7.0	0.0	0.0	0.0	9.706073385399296	1.1498514525317751
8.028829575757575	0.0830530576301035	0.6196558766255382	2.24	0.463	0.321	6.239	0.306	2.0	4.0	0.0	0.0	0.0	4.722094864452088	1.06482902214384
8.191167787878788	0.1447814526918318	0.6196558766255382	2.24	0.465	0.431	6.67	0.277	2.0	4.0	0.0	0.0	0.0	4.722094864452088	0.9077321813499092
7.962679030303031	0.1628884485766056	0.5978519520049419	2.24	0.435	0.327	8.937	0.321	2.0	4.0	0.0	0.0	0.0	4.722094864452088	0.1522820434758285
7.734360244897959	1.0719430815021396	0.5774198101520216	2.2	0.332	0.086	3.975	0.257	2.0	4.0	0.0	0.0	0.0	4.722094864452088	3.203533032039977
7.81372545945946	1.5527678215850258	0.2996787765696219	2.24	0.226	0.112	4.679	0.174	2.0	12.0	0.0	0.0	0.0	24.55623116570469	1.8565811201601896
7.728082150537634	0.63590071226267	0.5815845854153137	2.23	0.188	0.099	1.06	0.173	2.0	12.0	0.0	0.0	0.0	19.81936821190464	5.856916603501537
7.473885823529412	0.5532265818831352	0.6169886262862407	2.24	0.244	0.112	1.27	0.173	2.0	12.0	0.0	0.0	0.0	19.81936821190464	3.290490364939736
7.7807072972972975	1.3226144927536232	0.4233909138992608	2.24	0.235	0.139	3.835	0.142	2.0	12.0	0.0	0.0	0.0	19.81936821190464	0.2339331462814935
7.555135766666666	0.7222023829767941	0.6234025001834761	2.24	0.286	0.108	1.147	0.155	2.0	11.0	0.0	0.0	0.0	19.81936821190464	3.380067774479717
7.524022710526316	0.590735802469136	0.6053959382971056	2.24	0.285	0.1	2.52	0.225	2.0	13.0	0.0	0.0	0.0	19.81936821190464	3.641903751654105
7.799145658536584	1.4281657839355038	0.4512708873504676	2.24	0.211	0.121	3.971	0.136	2.0	13.0	0.0	0.0	0.0	19.81936821190464	-1.6572492019260452
7.560897052631578	0.6215884057971014	0.5930082464075032	2.24	0.279	0.097	3.517	0.234	2.0	13.0	0.0	0.0	0.0	19.81936821190464	2.3769323839365253
7.758683999999999	0.7033855072463769	0.5915492295965691	2.24	0.241	0.116	3.819	0.189	2.0	13.0	0.0	0.0	0.0	19.81936821190464	-0.0820107653327817
7.525811947368422	0.6016053676865273	0.6053959382971056	2.24	0.242	0.127	1.476	0.19	2.0	13.0	0.0	0.0	0.0	19.81936821190464	3.4698344998057182
7.563750105263158	0.6324579710144927	0.5930082464075033	2.24	0.236	0.112	2.341	0.142	2.0	13.0	0.0	0.0	0.0	19.81936821190464	2.0843219063385803
7.462003578947369	0.6225855072463772	0.6114668625428451	2.24	0.234	0.104	0.985	0.15	2.0	13.0	0.0	0.0	0.0	19.81936821190464	3.3037169595899423
7.532296794117646	0.7804083723441836	0.6159690676259577	2.24	0.322	0.085	3.716	0.277	2.0	12.0	0.0	0.0	0.0	19.81936821190464	3.393294369129923
7.723391095238095	0.7795666504408814	0.584164417222258	2.24	0.257	0.108	4.079	0.198	2.0	14.0	0.0	0.0	0.0	19.81936821190464	-0.1075743127525197
8.095122150537634	1.4045656724228155	0.4137799762069716	2.24	0.209	0.093	4.226	0.16	2.0	14.0	0.0	0.0	1.0	19.81936821190464	1.394256235774993
7.676689733333333	1.4141810570382003	0.4137799762069717	2.24	0.24	0.124	5.232	0.193	2.0	14.0	0.0	0.0	0.0	19.81936821190464	0.9615794103870604
7.544441000000001	0.6956442242258244	0.5871341985074855	2.24	0.219	0.106	2.056	0.138	2.0	14.0	0.0	0.0	0.0	19.81936821190464	2.098125202257528
7.452384619047619	0.6698682320916977	0.6072774604189022	2.24	0.258	0.087	1.841	0.21	2.0	14.0	0.0	0.0	0.0	19.81936821190464	3.3169435542401478
7.518876731707317	0.6538598509752355	0.6613172698258001	2.24	0.251	0.09	2.043	0.223	2.0	15.0	0.0	1.0	0.0	24.80334673285185	3.1497918265755995
7.704236032258064	0.1980287805621538	0.8909996965803443	2.24	0.328	0.137	3.612	0.299	2.0	11.0	0.0	0.0	0.0	19.81936821190464	3.456272358318317
7.7537299428571425	0.1255853554704133	0.838730759068154	2.24	0.294	0.101	2.878	0.222	2.0	12.0	0.0	0.0	0.0	19.81936821190464	1.3958347671107576
7.896022232558139	0.8417945690672964	0.4248107747852767	2.21	0.271	0.182	4.252	0.257	2.0	9.0	0.0	0.0	0.0	14.690051906346504	0.2543332520843908
7.405087999999998	0.2601190476190481	0.5851869334817974	2.24	0.376	0.12	4.181	0.306	2.0	10.0	0.0	0.0	0.0	9.706073385399296	2.505389060327734
7.842784416000001	0.6707681648157836	0.6870833289347277	2.24	0.235	0.099	2.711	0.163	3.0	16.0	0.0	2.0	0.0	24.88741552294858	0.2586391716871694
7.888534559999999	0.5167219173906414	0.515858132350827	2.25	0.484	0.269	5.471	0.501	2.0	3.0	0.0	0.0	0.0	20.652038762401435	2.045313274229446
8.063839021276596	0.6224172223501404	0.5283276277784418	2.23	0.381	0.223	7.496	0.479	4.0	8.0	0.0	0.0	0.0	30.366538359489198	1.0146743426543678
7.493333878787879	0.2698760539740065	0.4860895787539931	2.24	0.462	0.2	6.247	0.476	2.0	4.0	0.0	0.0	0.0	20.652038762401435	1.694565631036366
8.162149999999999	0.6689358108883595	0.5960394104738339	2.24	0.34	0.193	4.538	0.492	2.0	6.0	0.0	0.0	0.0	25.96882736640777	1.731289821898815
7.810599724137931	0.2480891974034492	0.5580289612202448	2.24	0.463	0.232	6.172	0.551	2.0	5.0	0.0	0.0	0.0	41.56596118129799	2.0776331837321207
7.901837162162162	1.781260043111895	0.3999998143643097	2.24	0.249	0.128	5.644	0.21	4.0	7.0	0.0	0.0	0.0	4.722094864452088	-0.6694796411101804
8.150897636363636	0.0731765144202269	0.6196558766255382	2.24	0.455	0.303	5.856	0.288	2.0	4.0	0.0	0.0	0.0	4.722094864452088	1.0680699728451075
8.040988425531916	0.9662517375304872	0.4728267876173487	2.23	0.241	0.148	3.425	0.217	4.0	6.0	0.0	1.0	0.0	4.722094864452088	3.330532894459438
7.996276964285714	1.088079656302393	0.5671854122525244	2.25	0.347	0.133	3.1	0.236	4.0	9.0	0.0	0.0	0.0	14.919458481054164	2.748028500681301
7.93524944	0.5469688309708889	0.5281303640124856	2.25	0.493	0.286	5.111	0.68	2.0	3.0	0.0	0.0	0.0	20.652038762401435	2.0824486908961126
7.99148752	0.5179355281207133	0.5340617853071443	2.25	0.483	0.271	6.153	0.344	2.0	3.0	0.0	0.0	0.0	4.722094864452088	1.6157125797850014
8.464830413793106	0.1446314898908816	0.655108108398866	2.24	0.458	0.238	10.136	0.265	2.0	5.0	0.0	0.0	1.0	4.9839785209472085	-2.4250933974412794
8.043110137931034	0.1843238587424635	0.6043332761943171	2.24	0.455	0.221	9.52	0.362	2.0	5.0	0.0	0.0	0.0	9.706073385399296	0.0024750684887779
7.964803793103448	0.2642335468811321	0.5843134931257061	2.24	0.456	0.28	7.069	0.368	2.0	5.0	0.0	0.0	0.0	9.706073385399296	1.0497864176534826
7.648797913043478	0.0808406987153514	0.666009200917363	2.24	0.352	0.212	2.596	0.593	2.0	7.0	0.0	0.0	0.0	30.73469909164968	2.5706489079652037
7.769679924050632	0.2904436726699	0.5925351702850636	2.23	0.257	0.117	1.79	0.192	2.0	8.0	0.0	0.0	0.0	14.804755193700334	4.316760114090666
8.978368096153845	1.0313655981945231	0.5218857787660187	2.25	0.375	0.171	11.226	0.241	2.0	6.0	0.0	0.0	0.0	14.919458481054164	-1.8668496511316053
8.581688255813955	0.1198553510021516	0.6444149650735026	2.25	0.401	0.19	7.293	0.246	2.0	5.0	0.0	0.0	0.0	14.919458481054164	1.054190651475707
8.3478134	0.6385840573083369	0.6073007088920658	2.25	0.515	0.339	8.62	0.688	2.0	3.0	0.0	0.0	0.0	20.652038762401435	0.3488900524201469
8.40405148	0.6055898491083676	0.6112434773548718	2.25	0.511	0.32	9.392	0.33	2.0	3.0	0.0	0.0	0.0	4.722094864452088	-0.1346498995688789
8.46935358064516	1.3592366154150362	0.6043685867854287	2.25	0.288	0.131	5.637	0.253	4.0	8.0	1.0	0.0	0.0	14.919458481054164	-2.073015090049409
8.52381448	0.7136145404663925	0.6300999664886838	2.25	0.496	0.294	12.505	0.327	2.0	3.0	0.0	0.0	0.0	4.722094864452088	-1.909402496080735
7.918947088235293	1.1494176017985538	0.54258697641043	2.24	0.274	0.158	5.471	0.231	4.0	7.0	0.0	0.0	0.0	4.722094864452088	-2.111715949862976
8.355654416666667	0.151067255330224	0.8406213884990346	2.24	0.345	0.179	6.568	0.265	2.0	4.0	1.0	0.0	0.0	4.722094864452088	-1.5579978767090956
8.079359933333333	1.1578917584695845	0.5402653486306245	2.25	0.327	0.141	5.571	0.322	3.0	10.0	0.0	0.0	0.0	14.86273664252474	1.5900113896193522
8.46457781395349	0.0646971947896691	0.618775426349592	2.25	0.379	0.193	6.296	0.286	2.0	5.0	0.0	0.0	0.0	14.919458481054164	1.5927142382562671
7.8987352	0.5721870109546168	0.6031334405550327	2.24	0.295	0.142	4.373	0.246	3.0	7.0	0.0	0.0	0.0	9.706073385399296	2.1151542176867726
8.149920140350877	0.7073916668511264	0.6122061165009596	2.25	0.329	0.136	3.834	0.23	3.0	6.0	0.0	0.0	0.0	9.706073385399296	2.034845912743468
8.349638931034484	1.1282905262681358	0.6239420689487807	2.25	0.292	0.141	4.429	0.251	4.0	8.0	1.0	0.0	0.0	14.919458481054164	0.3432441273501962
8.202621520000001	0.5179355281207133	0.5668538565129344	2.25	0.484	0.264	7.177	0.317	2.0	3.0	0.0	0.0	0.0	4.722094864452088	0.3882820242294458
7.805230382352941	0.9725759249568772	0.5188007799650033	2.24	0.273	0.149	4.943	0.224	4.0	7.0	0.0	0.0	0.0	4.722094864452088	0.2171677194907786
8.00864408	0.6007716049382715	0.5584969329760883	2.25	0.536	0.187	8.907	0.366	2.0	3.0	0.0	0.0	0.0	4.722094864452088	0.1719412687914678
8.27345995	0.1655407829481905	0.616082439347756	2.24	0.398	0.232	5.747	0.194	2.0	9.0	0.0	1.0	0.0	14.690051906346504	-0.4045536052651839
8.353665925925926	1.1130615569272977	0.6006666789529036	2.25	0.318	0.167	6.265	0.265	4.0	8.0	0.0	0.0	0.0	14.919458481054164	-0.8513077960617559
7.685491796296296	0.9693459887605642	0.4963293209706499	2.25	0.328	0.138	3.134	0.232	4.0	6.0	0.0	0.0	0.0	9.444189728904176	1.1249004821804256
8.071949326923077	0.2139429376310272	0.6128807861277921	2.24	0.355	0.176	2.386	0.206	2.0	5.0	0.0	0.0	0.0	19.90343700200137	1.4735155528260706
7.815783428571428	0.1163117420881398	0.5722600164065886	2.24	0.396	0.184	6.715	0.266	2.0	4.0	0.0	0.0	0.0	4.722094864452088	-0.173691139041066
8.30173827118644	2.1474960876369327	0.3043482451488138	2.25	0.294	0.136	5.61	0.241	4.0	8.0	0.0	0.0	1.0	19.656321434854213	0.9602713011798396
8.361385633333333	0.7967546356604106	0.5967755015901777	2.25	0.531	0.196	16.452	0.405	2.0	3.0	0.0	0.0	1.0	9.458957818252138	-0.0379967141177439
7.4102161875	0.717117726364342	0.6887588345443623	2.25	0.313	0.122	1.718	0.191	2.0	3.0	0.0	0.0	0.0	4.722094864452088	1.6499311667836205
7.493579661538462	0.682429964481247	0.7476648058367845	2.27	0.309	0.089	1.698	0.192	3.0	6.0	0.0	0.0	0.0	15.022861989405628	1.0424358570588734
7.662856097560976	0.6944691283507237	0.6069739777714125	2.25	0.277	0.107	2.674	0.25	4.0	6.0	0.0	0.0	0.0	9.444189728904176	2.3197926132330533
7.713852380952382	0.5168203246882559	0.4867292565519389	2.22	0.3	0.185	2.039	0.232	2.0	7.0	0.0	1.0	0.0	9.706073385399296	3.3710212141687625
7.817391435185184	0.6498105213362745	0.5525337182147564	2.24	0.245	0.134	4.712	0.157	4.0	9.0	0.0	0.0	0.0	4.722094864452088	-2.480062329668122
7.676200324074073	0.6232937921956387	0.5320746009206223	2.24	0.227	0.149	4.102	0.189	4.0	9.0	0.0	0.0	0.0	4.722094864452088	0.1823030881305882
7.678208027777777	0.6344049033067498	0.5320746009206223	2.24	0.226	0.153	3.523	0.19	4.0	9.0	0.0	0.0	0.0	4.722094864452088	-0.1284797445189986
7.579911398148148	0.693174883121973	0.4975394568086698	2.24	0.23	0.152	1.622	0.174	4.0	9.0	0.0	0.0	0.0	4.722094864452088	2.3103758436279174
7.606608620370371	0.6921894683799449	0.5099522561919058	2.24	0.23	0.14	2.278	0.139	4.0	9.0	0.0	0.0	0.0	4.722094864452088	0.9058219468019404
7.674192620370371	0.7662635424540188	0.5099522561919058	2.24	0.23	0.136	1.425	0.131	4.0	9.0	0.0	0.0	0.0	4.722094864452088	0.3663601039605257
7.588973989999999	0.8988497226237688	0.4899992097363732	2.24	0.274	0.128	3.128	0.214	4.0	8.0	0.0	0.0	0.0	4.722094864452088	2.2928210250504293
7.690391827586207	1.0940914007571665	0.498777032133622	2.24	0.26	0.162	2.135	0.185	4.0	7.0	0.0	0.0	0.0	4.722094864452088	2.387915672824585
7.710510571428572	0.8695409449070091	0.7492481382686135	2.24	0.277	0.12	2.114	0.18	4.0	6.0	1.0	0.0	0.0	4.722094864452088	3.3198510219438258
7.6754874159292035	0.6418978946243821	0.523400934856597	2.24	0.229	0.151	3.023	0.17	4.0	9.0	0.0	1.0	0.0	4.722094864452088	1.102034714669351
7.715996017699116	0.6468361662293204	0.523400934856597	2.24	0.243	0.126	4.118	0.208	4.0	9.0	0.0	1.0	0.0	4.722094864452088	0.7955092799833965
7.757456171875	0.5872222222222222	0.7698170719956529	2.24	0.208	0.117	1.602	0.163	4.0	9.0	1.0	1.0	0.0	4.722094864452088	2.692679934717864
7.698910539999999	0.8644061979619266	0.5061540295786123	2.24	0.243	0.156	1.753	0.147	4.0	8.0	0.0	1.0	0.0	4.722094864452088	2.252417814325365
8.298642985915494	0.9142257726135724	0.8783589637032161	2.25	0.263	0.115	2.317	0.246	4.0	8.0	1.0	0.0	0.0	14.919458481054164	2.098997118428835
7.8359995555555555	0.8158128690284485	0.7775886452516751	2.24	0.243	0.117	2.523	0.216	4.0	7.0	1.0	0.0	0.0	4.722094864452088	1.920236631853315
7.976405	0.0830555555555556	0.9824992420457592	2.25	0.324	0.192	3.169	0.254	2.0	9.0	1.0	1.0	0.0	14.919458481054164	1.6329733477668191
8.010539	0.4170919067215363	0.9702652027834036	2.25	0.481	0.13	8.198	0.383	2.0	3.0	1.0	0.0	0.0	4.722094864452088	1.9194353898967005
7.657158046511627	0.1474978005973241	0.5279624513579725	2.23	0.43	0.173	5.462	0.659	2.0	6.0	0.0	1.0	0.0	32.29694401246735	1.7892164772163337
8.11371843902439	-0.0139020787168935	0.6276832347392656	2.23	0.439	0.31	5.916	0.278	2.0	8.0	0.0	1.0	0.0	14.919458481054164	0.7384072656840532
7.948829658536585	-0.0254036087369422	0.6049200947361044	2.23	0.376	0.179	5.892	0.258	2.0	8.0	0.0	1.0	0.0	14.919458481054164	-0.0717479855935836
8.055489064516129	0.5570935694392484	0.5673023412327404	2.24	0.324	0.177	3.413	0.369	2.0	13.0	0.0	0.0	0.0	35.94808418730455	2.867760640034011
7.698611168831168	0.1749023215164399	0.5344263110761946	2.23	0.339	0.119	6.395	0.216	2.0	8.0	0.0	0.0	0.0	9.706073385399296	0.903027469213888
7.927200157894737	0.6071655419513547	0.600505114054532	2.24	0.257	0.127	2.121	0.185	2.0	12.0	0.0	0.0	0.0	19.81936821190464	-0.3865181882639754
8.31233788235294	1.2827594202898551	0.4233909138992608	2.24	0.269	0.094	5.17	0.26	2.0	12.0	0.0	0.0	1.0	19.81936821190464	1.1388005341563603
7.689685815789471	0.5246402789101615	0.6128045929094146	2.24	0.268	0.119	2.051	0.253	2.0	12.0	0.0	0.0	0.0	19.81936821190464	3.4443897600709388
7.726560157894736	0.5422759605700428	0.6002919903465316	2.24	0.263	0.114	3.69	0.184	2.0	12.0	0.0	0.0	0.0	19.81936821190464	2.164978357079989
7.823664079207921	0.644991621353579	0.5815845854153138	2.23	0.222	0.099	2.028	0.23	2.0	12.0	0.0	0.0	0.0	19.81936821190464	5.683099726130499
7.6914750526315805	0.5362681858869057	0.6128045929094146	2.24	0.311	0.154	4.051	0.272	2.0	12.0	0.0	0.0	0.0	19.81936821190464	3.2691001047161
8.230502752688173	1.3623363193622051	0.4180987416755032	2.24	0.247	0.092	4.575	0.256	2.0	13.0	0.0	0.0	1.0	19.81936821190464	1.1529334325315344
7.680356684210525	0.791902625217747	0.6159690676259577	2.24	0.278	0.083	2.858	0.271	2.0	12.0	0.0	0.0	0.0	19.81936821190464	3.2235127205690333
7.828731347826087	0.7897707320735342	0.5841644172222581	2.24	0.223	0.101	2.23	0.135	2.0	14.0	0.0	0.0	0.0	19.81936821190464	-0.3566222292362975
7.617670282608695	0.6514067793845004	0.6044932367349494	2.24	0.237	0.119	1.476	0.501	2.0	14.0	0.0	0.0	0.0	35.74931210985399	3.92044954786812
7.662985260869565	0.6956442242258243	0.5871341985074853	2.24	0.231	0.11	3.259	0.187	2.0	14.0	0.0	0.0	0.0	19.81936821190464	2.1932441538303378
7.82637447826087	0.7897707320735342	0.5841644172222581	2.24	0.244	0.088	3.265	0.23	2.0	14.0	0.0	0.0	0.0	19.81936821190464	-0.3089313534348712
7.581290652173913	0.6800723137243505	0.6072774604189022	2.24	0.232	0.111	1.332	0.188	2.0	14.0	0.0	0.0	0.0	19.81936821190464	3.1442956459826066
7.649942190476191	0.8271292712066908	0.6102569818211108	2.24	0.247	0.082	2.2	0.245	2.0	13.0	0.0	0.0	0.0	19.81936821190464	3.237068917675465
7.725059564102565	0.0555257457862291	0.9235936179437586	2.24	0.288	0.11	2.333	0.335	2.0	12.0	0.0	0.0	0.0	35.74931210985399	3.736721868990852
7.971223487179486	0.0805661983822903	0.7959138231785802	2.24	0.255	0.12	3.701	0.178	2.0	12.0	0.0	0.0	0.0	19.81936821190464	-0.5022886619417679
7.781287897435898	0.0604512558535546	0.838730759068154	2.24	0.256	0.119	2.659	0.17	2.0	12.0	0.0	0.0	0.0	19.81936821190464	1.708266581386041
7.7231734	0.5705685108977292	0.5085545348003072	2.25	0.502	0.333	5.026	0.657	2.0	3.0	0.0	0.0	0.0	36.58198266035078	2.4216901297556066
7.77941148	0.541721917390642	0.5158581323508271	2.25	0.514	0.311	5.662	0.581	2.0	3.0	0.0	0.0	0.0	20.652038762401435	1.951761288877692
7.58543404	0.6092144871208658	0.5100318699210425	2.25	0.51	0.264	5.164	0.629	2.0	3.0	0.0	0.0	0.0	20.652038762401435	1.6890093537414972
8.970149333333334	1.242933914306463	0.4454541639572267	2.24	0.384	0.245	7.6	0.263	2.0	4.0	0.0	0.0	0.0	0.0	-1.4791390612314863
7.6772041702127645	0.0469921655756506	0.8499828086234639	2.24	0.238	0.091	1.854	0.209	2.0	4.0	0.0	0.0	0.0	16.87413507811985	1.5512580381068493
8.706136711538461	1.152674872984532	0.4637027625293259	2.25	0.373	0.16	9.414	0.241	2.0	6.0	0.0	0.0	0.0	14.919458481054164	-0.0772685283787579
7.64383276	0.6116083676268864	0.5272388735655482	2.25	0.501	0.249	6.037	0.319	2.0	3.0	0.0	0.0	0.0	4.722094864452088	1.235884353741498
7.710770147058823	0.98539643777739	0.5188007799650033	2.24	0.269	0.149	3.667	0.231	4.0	7.0	0.0	0.0	0.0	4.722094864452088	-0.0343870065548732
7.726360619047618	0.730596003323276	0.4869234024690691	2.22	0.265	0.155	3.282	0.254	2.0	8.0	0.0	0.0	0.0	9.706073385399296	2.3799556328245
7.946545	0.932218635753621	0.4615743686229598	2.23	0.235	0.122	2.777	0.217	4.0	6.0	0.0	1.0	0.0	4.722094864452088	3.3984092005527358
8.175587130434781	1.5014824806625873	0.2816339751778996	2.24	0.338	0.197	7.374	0.247	2.0	8.0	0.0	1.0	0.0	19.426914860146557	-0.4247404100529091
8.957485407407408	1.51843163320496	0.2816339751778996	2.24	0.35	0.236	7.859	0.307	2.0	8.0	0.0	1.0	1.0	19.426914860146557	-0.7518193735827656
7.837746928571428	1.15730024005487	0.5456164464759671	2.25	0.327	0.151	2.8	0.256	4.0	9.0	0.0	0.0	0.0	14.919458481054164	2.3647689046029607
7.88073437037037	1.0832261659807954	0.5402330279106912	2.25	0.355	0.143	3.08	0.271	4.0	8.0	0.0	0.0	0.0	14.919458481054164	2.398055941639998
7.636380239999999	0.6194787379972568	0.4837127679264167	2.25	0.559	0.303	11.009	0.392	2.0	3.0	0.0	0.0	0.0	4.722094864452088	1.196122396489461
7.597053441176471	0.9726922107874488	0.491780800027062	2.24	0.273	0.135	2.909	0.229	4.0	7.0	0.0	0.0	0.0	4.722094864452088	1.0537559220581416
7.600302213592234	0.362029950028348	0.4377623629949514	2.22	0.219	0.132	1.647	0.17	4.0	8.0	0.0	0.0	0.0	9.444189728904176	4.793848790684041
7.4424028	0.6804012345679016	0.4831342080131892	2.25	0.473	0.189	3.939	0.271	2.0	3.0	0.0	0.0	0.0	4.722094864452088	0.9002343159486021
7.617210571428571	0.291461260077626	0.5249711887470283	2.22	0.32	0.16	2.714	0.3	2.0	10.0	0.0	1.0	0.0	9.706073385399296	2.324848673367008
7.651535571428572	0.2561771537635855	0.5400054710944902	2.22	0.31	0.132	5.687	0.202	2.0	10.0	0.0	1.0	0.0	9.706073385399296	0.9214309533983618
7.782888880000001	0.6520499923792107	0.5085545348003072	2.25	0.503	0.411	6.501	0.597	2.0	3.0	0.0	0.0	0.0	36.58198266035078	2.2929163779709425
8.072136765957447	0.6958527268201276	0.5283276277784418	2.23	0.351	0.259	5.062	0.376	4.0	8.0	0.0	0.0	0.0	30.366538359489198	0.7478879283194779
7.64514952	0.6906959686023469	0.5100318699210425	2.25	0.5	0.325	6.412	0.454	2.0	3.0	0.0	0.0	0.0	20.652038762401435	1.56415202191988
8.746567923076922	1.2167050048112735	0.4637027625293259	2.25	0.362	0.205	7.735	0.281	2.0	6.0	0.0	0.0	0.0	14.919458481054164	-0.3144572409023447
7.921907120000001	0.6373799725651577	0.5340617853071443	2.25	0.498	0.365	7.558	0.343	2.0	3.0	0.0	0.0	0.0	4.722094864452088	1.2679356680943998
8.101257684210525	0.8740583335177927	0.6122061165009596	2.25	0.315	0.158	3.842	0.259	3.0	6.0	0.0	0.0	0.0	9.706073385399296	1.305799411694075
8.035433040000001	0.8242093430879438	0.562977464311294	2.25	0.495	0.342	8.862	0.601	2.0	3.0	0.0	0.0	0.0	20.652038762401435	0.1692184613042761
7.813254333333333	0.849643622370895	0.4869234024690691	2.22	0.258	0.153	2.754	0.229	2.0	8.0	0.0	0.0	0.0	9.706073385399296	1.9370476400436727
8.826978153846154	0.9830173204033386	0.562461789945122	2.25	0.448	0.213	8.758	0.326	2.0	3.0	0.0	0.0	0.0	9.458957818252138	-0.1590915532879806
7.687460363636363	0.2743055555555553	0.6495228177939125	2.24	0.312	0.153	4.81	0.275	2.0	4.0	0.0	0.0	0.0	4.722094864452088	0.72793530756325
7.533531936507936	0.0120868427294509	0.5796180116893561	2.24	0.302	0.118	2.255	0.328	2.0	9.0	0.0	0.0	0.0	30.628422015984317	3.052423588100187
7.583177873015873	0.0256734929099596	0.5846329344030712	2.24	0.317	0.123	2.998	0.236	2.0	9.0	0.0	0.0	0.0	14.698478118034966	2.536275689462799
7.640346965517241	0.3108012374559781	0.5442057847881128	2.24	0.455	0.226	6.768	0.362	2.0	5.0	0.0	0.0	0.0	9.706073385399296	0.9136936780885204
7.755095000000001	1.2191635774127354	0.5468508484060556	2.27	0.387	0.207	4.232	0.31	2.0	12.0	0.0	1.0	0.0	14.804755193700334	1.7738465369440304
7.686934540540541	1.0329796430223783	0.5455198659892965	2.24	0.31	0.151	5.441	0.283	2.0	13.0	0.0	1.0	0.0	14.804755193700334	0.5952425864184248
8.223195870967743	0.0542024066174334	0.6525273696264985	2.24	0.427	0.231	7.971	0.301	2.0	4.0	0.0	0.0	1.0	9.706073385399296	-2.4275312316284534
7.906785035714285	-0.0028078472616763	0.6258913419036211	2.24	0.307	0.134	2.69	0.22	2.0	6.0	0.0	0.0	0.0	9.820776672753126	2.5180504489545923
8.016378821428571	-0.0144533610186767	0.6233664255177384	2.24	0.323	0.128	5.488	0.284	2.0	6.0	0.0	0.0	0.0	9.820776672753126	1.1201702772959652
7.245886933333334	0.182086448633855	0.5754116150144014	2.24	0.467	0.222	6.506	0.365	2.0	5.0	0.0	1.0	0.0	9.706073385399296	0.7413567649281938
8.502435272727274	0.2647995224355784	0.7305107478517453	2.24	0.516	0.293	14.143	0.383	2.0	3.0	0.0	0.0	1.0	9.679758194098794	-2.8124564069454925
7.6302039661016945	0.9288149153014024	0.4785774417847509	2.22	0.296	0.138	1.748	0.18	4.0	8.0	0.0	0.0	0.0	9.706073385399296	0.5085865457294028
8.150618428571429	0.7593528861018575	0.6568562656602424	2.23	0.209	0.105	0.999	0.153	2.0	8.0	0.0	0.0	0.0	24.68864344549802	4.435029403929585
7.88802596	0.126680959300747	0.6820737114927817	2.24	0.348	0.117	3.362	0.274	2.0	4.0	0.0	0.0	0.0	9.820776672753126	2.4111953250107927
7.975105793103449	-0.1483049772745719	0.6830016898069871	2.24	0.329	0.129	3.221	0.238	2.0	5.0	0.0	0.0	0.0	9.820776672753126	2.8150401626795336
8.156746931034483	-0.0943068631694759	0.6866691286137826	2.24	0.316	0.163	5.149	0.241	2.0	5.0	0.0	0.0	0.0	9.820776672753126	-0.9096573602648126
8.028873034482759	-0.1859834214845478	0.672759397211938	2.24	0.324	0.125	4.748	0.215	2.0	5.0	0.0	0.0	1.0	9.820776672753126	1.3519057319525098
7.91965948275862	-0.1148104748893038	0.669853921539003	2.24	0.317	0.148	3.296	0.254	2.0	5.0	0.0	0.0	0.0	9.820776672753126	2.6025832234967905
8.07964068	0.0901862314291694	0.6606729046538948	2.24	0.37	0.181	4.572	0.623	2.0	4.0	0.0	0.0	0.0	25.75072057070248	1.7188930908318825
8.225741795454546	0.2155764362681396	0.4725842468629175	2.22	0.362	0.177	3.642	0.281	2.0	5.0	0.0	0.0	0.0	9.706073385399296	1.204421158636227
7.962118282608695	0.4059259259259262	0.5524942897152868	2.24	0.304	0.111	3.569	0.296	2.0	11.0	0.0	0.0	0.0	20.006840510352838	1.0258065088153931
8.123880440366971	0.4380792897766681	0.5180734563684246	2.24	0.255	0.077	3.08	0.209	2.0	14.0	0.0	1.0	1.0	20.121543797706664	0.9242482522738223
8.021440348623853	0.3167249826605631	0.5003197447668354	2.24	0.256	0.111	2.527	0.221	2.0	14.0	0.0	1.0	0.0	20.121543797706664	3.375038361677285
8.119003688073393	0.2720368428353448	0.5180734563684246	2.24	0.251	0.099	3.431	0.191	2.0	14.0	0.0	1.0	1.0	20.121543797706664	2.2068869376775666
8.075760990825687	0.2720368428353448	0.5180734563684246	2.24	0.253	0.11	3.731	0.223	2.0	14.0	0.0	1.0	1.0	20.121543797706664	2.0461846236800296
8.016563596330274	0.3167249826605631	0.5003197447668354	2.24	0.257	0.084	2.697	0.234	2.0	14.0	0.0	1.0	0.0	20.121543797706664	3.398266767441963
