O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
-0.3879347205217865	0.9722250404488721	-0.7850665054502045	-0.5318542980185633	-1.1299697057695572	-0.8194258936464048	-0.5939345473664337	-0.45741859827255993	-0.3275873935369109	-1.3300333567335931	-0.40869003411096866	-1.263419729610462
-0.3879347205217865	0.8340679006462349	-0.24875879717808708	-0.5318542980185633	-0.5687941104573958	-0.36174891639100254	-0.5939345473664337	-0.3759975799011732	-0.16023600462718626	-0.8007519609075517	-0.40869003411096866	-1.0043485159992285
-0.3879347205217865	0.8173990336893358	-0.24875879717808708	-0.02913707198678471	-0.6199713030234962	-0.8194258936464048	-0.5939345473664337	-0.4002166731763485	-0.16388984719083824	0.43715670882709584	-0.40869003411096866	-1.3096005985092836
-0.3879347205217865	0.13080210714493923	0.16875935205918766	-0.5318542980185633	-0.5953956482314234	-0.8194258936464048	-0.5939345473664337	-0.5268247846389705	-0.18946755695287762	-0.139864282153607	1.0981284857812927	-0.9920574094627054
-0.3879347205217865	0.22202704360058195	0.33445300803666833	-0.013583107005766436	-0.4338292636608472	-0.8194258936464048	-0.5939345473664337	-0.28607962772252155	-0.5785924794917124	0.0885330292055417	1.4632845240273078	-1.5082785761732187
-0.3879347205217865	0.3990768107671026	-0.7850665054502045	0.6609462376087331	-0.6163114430096631	-0.8194258936464048	-0.5939345473664337	-0.3460041463804286	-0.18044102031386464	-0.6646488708135339	-0.40869003411096866	-1.4410395886896346
-0.3879347205217865	0.4997544128486086	0.35398223001519763	0.6722687979881673	-0.5734913454762509	-0.8194258936464048	-0.5939345473664337	-0.17415930547361716	-0.126675749097587	-0.739369211079345	-0.40869003411096866	-1.34131550829747
-0.3879347205217865	0.4302200907493058	-0.7850665054502045	-0.012986983419748173	-0.5068483892113429	-0.8194258936464048	-0.5939345473664337	-0.7495868752031494	-0.14562157321792807	1.5757554203870334	-0.40869003411096866	-1.1862201956893645
-0.3879347205217865	0.9300140147192136	-0.24875879717808708	1.1911361125869824	-0.8145050268514867	-0.8194258936464048	-0.5939345473664337	-0.11698852216752599	-0.24704149398218828	1.0394084440189082	-0.40869003411096866	-1.448671573522595
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.018717070128306635	-0.6241304142197059	-0.8194258936464048	-0.5939345473664337	-0.7405385922512484	-0.1536795897379884	0.5615917401410337	0.9258955127019769	-1.0743574301453191
-0.3879347205217865	-0.06425410086924342	-0.24881797280002632	0.018717070128306635	-0.5409480249185257	-0.8194258936464048	-0.5939345473664337	-0.6673393266689144	-0.5506672920569701	0.5866720930571971	0.9757500835695807	-1.0544843783841382
-0.3879347205217865	0.023686228653184774	-0.7850665054502045	-0.5318542980185633	-1.8920490002581465	-0.36174891639100254	0.13535943323862393	-0.16557474205474973	-0.3648155777513033	0.5100795306099631	-0.40869003411096866	-0.2054753323085613
-0.3879347205217865	0.4342706295174643	-0.24875879717808708	-0.5318542980185633	-1.2509219782749201	-0.36174891639100254	-0.5939345473664337	-0.6804304363831948	-0.21721006712393798	0.23508993971628186	-0.40869003411096866	0.05898489080460618
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.9352420373036798	-0.9963188267731766	-0.36174891639100254	-0.5939345473664337	-0.524360464233066	-0.15148467657382741	0.1047879086960502	-0.40869003411096866	-0.26994704047879065
-0.3879347205217865	-0.06044058366638444	0.20246209754497535	0.4891341190260124	-0.6443409003789752	-0.8194258936464048	-0.5939345473664337	-0.6195085589357122	-0.5970704218807715	-0.1783932978867551	-0.40869003411096866	-0.3311265237401056
-0.3879347205217865	-0.05919260787269282	0.20246209754497535	0.4891341190260124	-0.8016248236981591	-0.8194258936464048	-0.5939345473664337	-0.6132701559527174	-0.6095157202144104	-0.3016178269975706	-0.40869003411096866	-0.26477618267419817
-0.3879347205217865	0.13080210714493923	-0.33378643510520284	0.4891341190260124	-0.37325431489387395	-0.36174891639100254	-0.5939345473664337	-0.6382129422801912	-0.034231502339457626	1.2567794359184115	-0.40869003411096866	-0.19552143066772498
-0.3879347205217865	0.30946015734264265	-0.7850665054502045	0.6722687979881673	-0.7920121767444824	-0.36174891639100254	-0.5939345473664337	0.15649435805426737	-0.06339556087319673	1.2138135707613766	-0.40869003411096866	-0.6827997377762415
-0.3879347205217865	0.07404960042437239	-0.24881797280002632	-0.5318542980185633	-0.1304303226313693	-0.36174891639100254	-0.5939345473664337	-0.17469408303940526	-0.4554675620958099	2.874878583350504	-0.40869003411096866	-0.23858002690854882
-0.3879347205217865	0.014187607562042126	-0.24881797280002632	0.024378350318023576	-0.41467101145301094	-0.36174891639100254	-0.5939345473664337	0.07106179902352437	-0.41198286039443993	2.1506772263712426	-0.40869003411096866	-0.4097524013409014
-0.3879347205217865	0.6401146811352912	0.21515201612948093	-0.012986983419748173	-0.3092127639572187	-0.36174891639100254	-0.5939345473664337	-0.489978648760555	-0.046146519156465234	1.5728332825960547	-0.40869003411096866	0.052637566230281145
-0.3879347205217865	0.45570278535909275	-0.7850665054502045	-0.5318542980185633	-0.9845491654473106	-0.8194258936464048	-0.5939345473664337	-0.2802760974689055	-0.1658104505121128	2.993470235104999	-0.40869003411096866	-0.616443539727704
-0.3879347205217865	0.3506539611406068	-0.7850665054502045	0.6722687979881673	-0.7860570283153966	-0.36174891639100254	-0.5939345473664337	0.16066292357002784	-0.06478192454845874	1.0737317422205177	-0.40869003411096866	-0.6846747290520344
-0.3879347205217865	0.2951364400644651	-0.7850665054502045	-0.5318542980185633	-0.43405310406446324	-0.36174891639100254	-0.5939345473664337	-0.09528735835097282	0.00945953355874831	2.330547354842897	-0.40869003411096866	-0.4652872419363287
-0.3879347205217865	0.2905078744618307	-0.24881797280002632	-0.5318542980185633	-0.12889772958845347	-0.8194258936464048	-0.5939345473664337	-0.3567313624523398	-0.43528185154813154	2.1211373141837204	-0.40869003411096866	-0.09991649121256604
-0.3879347205217865	-0.19704593570972004	-0.24881797280002632	-0.024876840978483823	-0.27710467878115386	-0.36174891639100254	-0.5939345473664337	-0.1017026766869176	-0.38324254814696723	2.5915325628598387	-0.40869003411096866	-0.2556649369657091
-0.3879347205217865	0.5640947497568987	-0.7850665054502045	0.038885368408917896	-1.2800199176440246	-0.8194258936464048	-0.5939345473664337	0.11256551241808203	-0.2022762612505338	1.2483838026016814	-0.40869003411096866	-0.8096691392717275
-0.3879347205217865	0.4295594652212402	-0.7850665054502045	1.2430084644156485	-0.7608772486682371	-0.36174891639100254	-0.5939345473664337	0.5408512557520113	-0.07243628874792733	0.2575553068210779	-0.40869003411096866	-1.0245959449412068
-0.3879347205217865	0.37237292816892537	-0.7850665054502045	1.116705796416752	-0.6443926359533493	-0.36174891639100254	-0.5939345473664337	0.17785301121598385	-0.05662851028055296	0.8593465186145489	-0.40869003411096866	-0.29673268133445074
-0.3879347205217865	0.35022393416242814	-0.7850665054502045	0.48916877223435035	-0.3879698460579468	-0.36174891639100254	-0.5939345473664337	0.1023599130852422	-0.05567232852296941	1.6452452561041255	-0.40869003411096866	-0.3524348801672427
-0.3879347205217865	0.10348269797137576	-0.24881797280002632	-0.08741729958997858	-0.001095348102824527	-0.36174891639100254	-0.5939345473664337	-0.10289758639125185	-0.3796691723597365	2.035244443621976	-0.40869003411096866	-0.0076748334332888985
-0.3879347205217865	0.31196547790835694	-0.24881797280002632	-0.08741729958997858	0.09510088061416416	-0.8194258936464048	-0.5939345473664337	-0.339615522152538	-0.43673796511999735	1.9274315536814086	-0.40869003411096866	-0.0029423939108852025
-0.3879347205217865	0.2658396030282876	-0.7850665054502045	1.2115464321623195	-0.5646340584432734	-0.8194258936464048	-0.5939345473664337	0.02988585650661851	-0.0812657144531206	2.124429093525327	-0.40869003411096866	-0.5732547204297593
-0.3879347205217865	0.5199512833231091	-0.24875879717808708	-0.02913707198678471	-1.524797891431999	-0.8194258936464048	-0.5939345473664337	-0.3498688227416871	-0.40546619661731476	0.190981889272625	1.2174027122436608	-0.4382735024264539
-0.3879347205217865	0.47438334480625677	-0.24875879717808708	-0.02913707198678471	-1.1218884030259388	-0.8194258936464048	-0.5939345473664337	-0.5173305809746891	-0.3259805326823943	1.2526583054475362	0.8068289209934899	-0.5642049417656154
-0.3879347205217865	0.5265210001871541	-0.7850665054502045	0.3991498378747637	-0.991726397714254	-0.8194258936464048	-0.5939345473664337	-0.49439330562048844	-0.32839795025444135	1.6628853071667427	1.9246505811807688	-0.19176208549549423
-0.3879347205217865	0.9371532123700763	0.28754891109403036	-0.02913707198678471	-0.9373579828378737	-0.8194258936464048	-0.5939345473664337	-0.16451330014006404	-0.2855124820636072	0.21500769071354847	1.2174027122436608	-0.7877594440558505
-0.3879347205217865	0.47611387124017585	-0.24875879717808708	1.1749860240199463	-0.7858824819177652	-0.8194258936464048	-0.5939345473664337	-0.2735716790692465	-0.22931597490172578	0.31279334814814325	0.7962683301709054	-0.7874154499571007
-0.3879347205217865	0.4730077981536544	-0.24875879717808708	0.3991498378747637	-1.0595310409340157	-0.36174891639100254	-0.5939345473664337	-0.442501340027038	-0.27918392872651965	1.8458570446341773	2.0973743193037513	0.22358362948779467
-0.3879347205217865	0.46218091482349366	-0.24875879717808708	-0.02913707198678471	-1.426585059043395	-0.36174891639100254	-0.5939345473664337	-0.4498301444133457	-0.30451527747601354	1.9798252980954671	0.9324056988435921	0.022612940381323447
-0.3879347205217865	0.378095079124089	-0.24875879717808708	0.5270955763498022	-0.775038078810249	-0.36174891639100254	-0.5939345473664337	-0.23221117288784626	-0.18056201719391823	0.9812936345456513	0.9779717876539794	-0.3504417870019582
-0.3879347205217865	0.40780244957303424	-0.24875879717808708	0.3991498378747637	-0.5219648052701077	-0.36174891639100254	-0.5939345473664337	-0.40465823594184236	-0.1321283324074278	1.8652631703333467	2.563309798324063	0.019608184703031092
-0.3879347205217865	1.0791429020136503	-0.24875879717808708	0.3991498378747637	-0.4544958755671198	-0.36174891639100254	-0.5939345473664337	0.3928746925148115	-0.06868596095346519	-0.06921014314092883	4.492483609070195	-0.19202311965741647
-0.3879347205217865	0.39669589892366425	-0.24875879717808708	0.3991498378747637	-0.5342019745205393	-0.36174891639100254	-0.5939345473664337	-0.4015931366884771	-0.13801053367566204	1.9675278508122152	2.5088374184642013	0.019608184703031092
-0.3879347205217865	0.4140367819824096	-0.24875879717808708	0.5672631958268634	-0.6572183809843243	-0.36174891639100254	-0.5939345473664337	-0.41662819083377234	-0.13408864940885634	1.6798945259570626	0.9142233722792261	0.10424104593455392
-0.3879347205217865	0.42930091257902986	-0.24875879717808708	0.9955501056884116	-0.4394836336214488	-0.36174891639100254	-0.5939345473664337	-0.39642976790517953	-0.1369897933358506	1.6351121348894717	2.273702021843283	0.22968733953462347
-0.3879347205217865	0.11716163121228579	0.2874897354720911	-0.02913707198678471	-0.16676728935437757	-0.36174891639100254	-0.5939345473664337	-0.3883032560988199	-0.46299450790083896	1.9237144688722039	0.9483675047475225	-0.18588775838319369
-0.3879347205217865	0.6048083800113856	-0.254069950483928	0.6352856362225661	-0.12335743722646253	-0.36174891639100254	-0.5939345473664337	-0.045944015753588634	0.02139023087472778	0.3361478818796906	-0.40869003411096866	-1.428657952247199
-0.3879347205217865	0.42416894096967095	-0.7850665054502045	0.038885368408917896	-0.45527655236128506	-0.36174891639100254	-0.5939345473664337	-0.11561743389175683	0.02430007422473071	0.863621633486025	-0.40869003411096866	-1.16379878126167
-0.3879347205217865	0.7220813820129137	-0.7850665054502045	-0.5318542980185633	-0.7097962888800714	-0.8194258936464048	-0.5939345473664337	-0.5844334124797619	-0.26328698372940257	1.4533116998178242	-0.40869003411096866	-0.8328263170009426
-0.3879347205217865	0.13080210714493923	-0.33378643510520284	-0.5202675875490216	-1.0731105697737364	-0.36174891639100254	-0.5939345473664337	-0.6612796751966551	-0.18273168200693551	0.7794562161911776	-0.40869003411096866	-0.906030432149969
-0.3879347205217865	1.2345103308298386	0.20312430817887134	-0.5202675875490216	-0.9946885991607476	-0.36174891639100254	-0.5939345473664337	-0.6461139179898072	-0.35015996106701475	2.429331526232648	-0.40869003411096866	-0.42134978777692067
-0.3879347205217865	0.5758674912033482	0.786395289015566	-0.5202675875490216	-0.8564766784520431	-0.8194258936464048	-0.5939345473664337	-0.4716480123696729	-0.3683091115254418	1.0162498365789971	-0.40869003411096866	-1.0356146331560128
-0.3879347205217865	0.10933519677468737	-0.33378643510520284	0.07613268026462641	0.8259724508023978	-0.8194258936464048	-0.5939345473664337	-0.3149332980261519	-0.46430525858910726	1.6928649955062887	-0.40869003411096866	-1.1555495709349444
-0.3879347205217865	0.625769158305452	-0.33378643510520284	0.6380266087909306	-0.2630632520810036	-0.8194258936464048	-0.5939345473664337	-0.3276811957986143	-0.1902744216772084	0.6100738985145167	-0.40869003411096866	-1.040219088046458
-0.3879347205217865	-0.027936908403102766	0.20246209754497535	0.030303780597848513	-0.567314173429383	-0.8194258936464048	-0.5939345473664337	-0.8855671376794176	-0.5537658680059209	0.5908047350592631	-0.40869003411096866	-0.9224094706590251
-0.3879347205217865	-0.8114718251801646	1.2749591628453316	0.1367092425302138	0.34751074006386873	-0.8194258936464048	-0.5939345473664337	-0.6272502707378805	-0.6612934998229687	-0.07654715494120114	-0.40869003411096866	-0.874820355518322
-0.3879347205217865	-0.534123571374845	0.7387106301951535	0.1367092425302138	0.10472478302288199	-0.8194258936464048	-0.5939345473664337	-0.7009317443576079	-0.6139574614713438	1.32534613742938	-0.40869003411096866	-0.8696157458857114
-0.3879347205217865	0.22742799743776057	0.20246209754497535	-0.9779622162962311	0.16514685699902937	-0.8194258936464048	-0.5939345473664337	-0.40101846397983093	-0.5471446717157232	0.9626075176782282	-0.40869003411096866	-1.2523466489741615
-0.3879347205217865	0.7735969500406367	0.20246209754497535	-0.9779622162962311	-0.7558132314220227	-0.8194258936464048	-0.5939345473664337	-0.05752218909279779	-0.539453087083975	-1.3038145638047418	1.448009064519335	-0.9639137463495245
-0.3879347205217865	0.810556436418737	0.20246209754497535	-0.9779622162962311	-0.7210727396751047	-0.8194258936464048	-0.5939345473664337	-0.2944350616528712	-0.6337655454620502	0.2580409464291234	-0.40869003411096866	-0.9167335558801076
-0.3879347205217865	0.938526555566944	0.20246209754497535	-0.9779622162962311	-0.5697068139150502	-0.8194258936464048	-0.5939345473664337	-0.5364698026684085	-0.6904023274591602	-0.3354928430124528	-0.40869003411096866	-0.7275826578104714
-0.3879347205217865	-0.08206736686403276	0.20246209754497535	0.4093687755844162	-0.5593279243578566	-0.8194258936464048	-0.5939345473664337	-0.7457593299623286	-0.5892220304477545	0.30488950037131884	1.173441988365981	-0.4447691392001395
-0.3879347205217865	0.11253280046803095	0.7273451328784399	0.7393669141195979	-0.28243667655846577	-0.8194258936464048	-0.5939345473664337	-0.49412875686002766	-0.6332281236364496	-0.14369555117960708	-0.40869003411096866	-1.0890749257012466
-0.3879347205217865	-0.224374276309087	0.7273451328784399	1.3414284621229633	-0.19916557260788148	-0.8194258936464048	-0.5939345473664337	-0.44922514542692854	-0.5441257535647807	0.39518435739530294	-0.40869003411096866	-1.0812583187088518
-0.3879347205217865	-0.2138563842923133	0.20246209754497535	0.5633226342094545	-0.7277760456602925	-0.36174891639100254	-0.5939345473664337	-0.43621130120013435	-0.569757511230318	-0.3572508955856611	0.9391337312151906	-0.769540059635207
-0.3879347205217865	-0.2080341382488971	0.20246209754497535	0.5633226342094545	-0.7337695057383736	-0.36174891639100254	-0.5939345473664337	-0.4347664516185583	-0.5691071305735098	-0.20976077798461337	0.8789355778525513	-0.7250198689277861
-0.3879347205217865	-0.1989481936372168	0.20246209754497535	0.10500518898215916	-0.8378110642810951	-0.8194258936464048	-0.5939345473664337	-0.550423345215044	-0.6308339016759871	0.30462979016105307	-0.40869003411096866	-1.0756546419015434
-0.3879347205217865	0.17547167249947299	0.20246209754497535	-0.9779622162962311	-0.2987776197441683	-0.8194258936464048	-0.5939345473664337	-0.4905498012130484	-0.5740807334074741	1.3293646905398393	-0.40869003411096866	-0.9042216026342482
-0.3879347205217865	0.2338044182684029	0.20246209754497535	-0.39285568245530034	-0.1686622403757803	-0.8194258936464048	-0.5939345473664337	-0.49079123059394253	-0.5898981688113607	1.4839197750937247	-0.40869003411096866	-0.8282719360160631
-0.3879347205217865	-0.2135298156939485	0.7273451328784399	-0.9779622162962311	-0.3784780934473607	-0.8194258936464048	-0.5939345473664337	-0.4756937139344607	-0.6100147719075637	-0.33891889652444546	1.2553783257721292	-1.1050446929594648
-0.3879347205217865	-0.21433717841074754	1.1562879550543677	-0.9779622162962311	-0.23879771753785883	-0.8194258936464048	-0.5939345473664337	-0.43341657073432166	-0.5536739510478651	-0.1905872207344892	1.173441988365981	-0.9745569354144102
-0.3879347205217865	0.05540677455525313	0.7857330783816698	-0.4596910252834342	-0.330960145861304	-0.8194258936464048	-0.5939345473664337	-0.26396540268443985	-0.5824205459722376	-0.03810623025702965	1.469840173172352	-1.5082785761732187
-0.3879347205217865	-0.038468782018766585	0.20246209754497535	0.2148383193310651	-0.3684611545457919	-0.8194258936464048	-0.5939345473664337	-0.25154379134479327	-0.5702926305652919	-0.4242316057106944	-0.40869003411096866	-1.4240494977083418
-0.3879347205217865	-0.5007853051241439	0.7387106301951535	-0.42739084814936124	-0.28835326620277074	-0.8194258936464048	-0.5939345473664337	-0.5739158957115893	-0.7012381336335848	0.44392975332360474	1.0351364294909953	-1.0350311824360467
-0.3879347205217865	0.13080210714493923	-0.33378643510520284	0.2261608797104993	-0.22772589318059733	-0.36174891639100254	-0.5939345473664337	-0.37345402650868165	-0.12427304037251201	-0.4693791452585534	0.5948547023605524	-1.5687977560900064
-0.3879347205217865	0.2476677674400623	-0.33378643510520284	-0.4709847592561516	-1.7236453254775779	-0.8194258936464048	-0.5939345473664337	-0.30445015083690513	-0.6331920100688466	0.5694390222151048	1.3373681755410567	-0.5866264834688864
-0.3879347205217865	0.18560672195807978	0.20246209754497535	-0.9779622162962311	-0.5766453960244382	-0.8194258936464048	-0.5939345473664337	-0.602605694108463	-0.6409101792034293	1.4492980791648225	1.1481089140468654	-0.6095217385358003
-0.3879347205217865	-1.2054026685729542	-0.33378643510520284	0.8225611475241473	0.8694104851316745	-0.8194258936464048	-0.5939345473664337	-0.23365427798566155	-0.5700972149659337	0.1891087978044323	-0.40869003411096866	-1.1925852033303632
-0.3879347205217865	0.5043572137185475	-0.33378643510520284	0.0830129005204474	-0.8373325116391004	-0.8194258936464048	-0.5939345473664337	-0.2675254045304753	-0.24944549958291268	-0.8316439044528993	-0.40869003411096866	-1.1001368607776287
-0.3879347205217865	0.6630021070618373	0.22889514570745373	0.8225611475241473	-0.3361352277792063	-0.8194258936464048	-0.5939345473664337	0.23375004058322438	-0.14928418271541646	1.0395305661296126	-0.40869003411096866	-2.167236384726732
-0.3879347205217865	0.9861198191016285	-0.33378643510520284	0.16337696588128645	-0.2913513272477473	-0.8194258936464048	-0.5939345473664337	-0.2849389397286918	-0.3251184182295611	0.8432778746789037	-0.40869003411096866	-1.3134904003456975
-0.3879347205217865	0.7562615741677022	0.7147525928835656	-0.4596910252834342	-0.7388226864221037	0.09592806086439976	-0.5939345473664337	-0.07764482600684199	-0.08891586382138873	1.090492537890787	-0.40869003411096866	-0.8159606756900707
-0.3879347205217865	0.13080210714493923	-0.3970519845502077	0.2261608797104993	-0.5432241242596612	-0.36174891639100254	-0.5939345473664337	-0.4124019555535907	-0.10085693050504616	-0.0020402901257026334	-0.40869003411096866	-0.6961628926900818
-0.3879347205217865	0.23425359916708216	1.8031283188988367	0.13730536611623223	0.5890447182774271	-0.8194258936464048	-0.5939345473664337	-0.2841142576755054	-0.5152150195454518	-0.9045365612500679	-0.40869003411096866	-0.76857450001039
-0.3879347205217865	-0.9261966945712525	0.741996750915194	0.7337056339298801	0.6740687060006545	-0.8194258936464048	-0.5939345473664337	-0.0397974895959841	-0.5902609793478798	-0.26497596600432377	-0.40869003411096866	-0.684965137209068
-0.3879347205217865	0.4211789443070447	0.1391965480999704	-0.9779622162962311	-0.2450789933378642	-0.8194258936464048	-0.5939345473664337	-0.49559149694376575	-0.5736709095503063	1.2044759159497707	-0.40869003411096866	-0.5157033183315743
-0.3879347205217865	1.3002623742073982	-0.3970519845502077	-0.9779622162962311	-0.2841018757341244	-0.8194258936464048	-0.5939345473664337	0.23295188164670227	-0.19348496615473462	-0.4942806925398853	1.413669023221902	-0.8283476541047486
-0.3879347205217865	0.7104274726402089	-0.3970519845502077	-0.9779622162962311	-0.31567781604887	-0.8194258936464048	-0.5939345473664337	-0.5733090743797468	-0.25471546027571956	1.2187456051847732	-0.40869003411096866	-0.5607974919620585
-0.3879347205217865	0.630370231090602	-0.3970519845502077	-0.5202675875490216	-0.29886274031451615	-0.8194258936464048	-0.5939345473664337	-0.5580648536235177	-0.2549821081925726	1.168563285031624	-0.40869003411096866	-0.603071600531063
-0.3879347205217865	0.6489879546892876	0.12783105078325663	-0.9779622162962311	-0.26450301749180466	-0.8194258936464048	-0.5939345473664337	-0.4521498158061565	-0.24844798738053564	0.6262985294338592	-0.40869003411096866	-0.7153283628738138
-0.3879347205217865	0.8030028828062366	0.13295493254991694	0.13450308037694256	-0.16532384393696184	-0.8194258936464048	-0.5939345473664337	-0.19168672943612525	-0.1382335305007467	-0.39676539209326117	-0.40869003411096866	-0.5934398826421091
-0.3879347205217865	0.5664693687921858	0.1408926169571417	0.12318051999750851	-0.41999800542680105	0.09592806086439976	-0.5939345473664337	-0.36562887415417783	-0.04555488295748345	0.6415424920077546	-0.40869003411096866	-0.24520962641678443
-0.3879347205217865	0.13080210714493923	-0.3970519845502077	0.5633226342094545	-0.5654022343342937	-0.36174891639100254	-0.5939345473664337	-0.5072645018782417	-0.15188604192148106	-0.2913734996094158	0.8150025472662048	-0.4872067372691922
-0.3879347205217865	1.1460171145101214	-0.3970519845502077	-0.4386845821220787	-0.2958858001833554	-0.8194258936464048	-0.5939345473664337	0.23779888769632782	-0.19348496615473368	0.1848584862342885	1.3144638766510865	-0.8283476541047526
-0.3879347205217865	0.5932606955450545	-0.3970519845502077	-0.4386845821220787	-0.3265604437377164	-0.8194258936464048	-0.5939345473664337	-0.5573698495625935	-0.2500056311303228	2.551560405943897	-0.40869003411096866	-0.5283751051755036
-0.3879347205217865	0.9191738308495938	-0.3970519845502077	0.16337696588128645	-0.2893538392085055	-0.8194258936464048	-0.5939345473664337	-0.11802653702282874	-0.24230843408378525	1.1197008216683508	-0.40869003411096866	-0.6864362606523302
-0.3879347205217865	0.8489878583374398	0.651487043438561	-0.4596910252834342	-0.77861864898103	0.09592806086439976	-0.5939345473664337	-0.19927607528248129	-0.14750560387964468	1.484163265858778	-0.40869003411096866	-0.19870305555190443
-0.3879347205217865	0.8529307323660796	0.18621899628648672	-0.42739084814936124	-0.4879271113464492	-0.8194258936464048	-0.5939345473664337	-0.6836641997243416	-0.3787769816828063	1.305105468951299	-0.40869003411096866	-0.5596512438902737
-0.3879347205217865	0.13080210714493923	-0.00903746365021105	-0.9779622162962311	-0.3039255353888401	-0.8194258936464048	-0.5939345473664337	-0.6253730322423464	-0.08446971227226953	0.1700115687628249	-0.40869003411096866	-1.068795758757102
-0.3879347205217865	0.13080210714493923	0.05422808579479389	-0.5202675875490216	-0.3224384233604781	-0.8194258936464048	-0.5939345473664337	-0.641993066429641	-0.06300987406205104	-0.2154486936310253	-0.40869003411096866	-1.63680362851882
-0.3879347205217865	0.13080210714493923	-0.3970519845502077	-0.9779622162962311	-0.24672570769082483	-0.8194258936464048	-0.5939345473664337	-0.7293183632655147	-0.14712644184925158	-0.72426853545915	-0.40869003411096866	-0.8668332989857933
-0.3879347205217865	0.13080210714493923	-0.3970519845502077	-0.9779622162962311	-0.24384637640449905	-0.8194258936464048	-0.5939345473664337	-0.7254188886715934	-0.14840729349404852	-0.458259535438901	-0.40869003411096866	-0.7772705633976569
-0.3879347205217865	0.8198017350276408	-0.3970519845502077	0.10500518898215916	-0.22638017908360727	-0.8194258936464048	-0.5939345473664337	-0.49492977908730484	-0.37643459046719135	-0.026401364999535444	1.210706599524301	-0.8078756913607191
-0.3879347205217865	0.2552183546706334	0.7224675289366651	-0.4596910252834342	-0.1324907494230178	-0.8194258936464048	-0.5939345473664337	-0.26772859204650673	-0.5802038628489384	-0.24789904243228084	1.406045845708388	-1.0107353063726696
-0.3879347205217865	0.45265903245455885	0.18621899628648672	-0.4596910252834342	-0.2771521987651724	-0.8194258936464048	-0.5939345473664337	-0.3350073982300015	-0.2631815947168669	0.08897605342216205	1.3202950808536242	-1.0245901011334948
-0.3879347205217865	0.51152411060504	-0.3970519845502077	-0.45909490169741607	-0.5351392439120969	-0.8194258936464048	-0.5939345473664337	-0.5543738846911365	-0.26452713905224295	1.2877293958765061	-0.40869003411096866	-0.7828955264787616
-0.3879347205217865	-0.060651981773115454	0.1391965480999704	-0.42739084814936124	-0.18789622261786335	-0.8194258936464048	-0.5939345473664337	-0.6449128158471672	-0.5545693151473947	0.6401330988908307	0.9094822065637271	-0.6947004233034904
-0.3879347205217865	0.7135082466256066	-0.3970519845502077	-0.9779622162962311	-0.5750218554495631	-0.8194258936464048	-0.5939345473664337	-0.46434833477817233	-0.3431814204824389	0.6726656278088505	-0.40869003411096866	-0.5171454461857331
-0.3879347205217865	0.13080210714493923	0.18621899628648672	-0.9779622162962311	1.1041113031941947	-0.8194258936464048	-0.5939345473664337	-0.828324034893204	-0.004215183711682976	-0.1500651883570978	-0.40869003411096866	-1.671821608623039
-0.3879347205217865	0.13080210714493923	0.18621899628648672	0.027472235767326138	0.5257843420679627	-0.8194258936464048	-0.5939345473664337	-0.8049508789005679	-0.06929855714373037	0.4477994898114282	0.47345540388153456	-1.3094399481077141
-0.3879347205217865	1.120456238514926	-0.7850665054502045	0.1950241233417458	-0.8505182298236117	-0.8194258936464048	-0.5939345473664337	0.5313161411727007	-0.22569120235473172	-0.4035270605213676	1.4800792205299227	-1.9258050636289148
-0.3879347205217865	0.5333324236352254	-0.7850665054502045	0.1950241233417458	-0.7751757620966602	-0.8194258936464048	-0.5939345473664337	-0.25191915983931445	-0.2613965779681722	0.8032795000159426	-0.40869003411096866	-1.451570738825958
-0.3879347205217865	0.7588386947051783	-0.2550595883500797	1.3991472193484769	-0.06187154537326044	-0.8194258936464048	-0.5939345473664337	0.40255020679846887	-0.11961805801658587	-0.15949909982508834	-0.40869003411096866	-2.07511821713637
-0.3879347205217865	0.8204980689510013	-0.2550595883500797	1.3991472193484769	-0.05809772490761301	-0.8194258936464048	-0.5939345473664337	0.4060356530401069	-0.12100291307727908	0.009769481744655048	-0.40869003411096866	-2.208018417434389
-0.3879347205217865	0.37915615605421055	-0.24881797280002632	0.7801306571826769	-0.4891826121736857	-0.8194258936464048	-0.5939345473664337	-0.1983305039883676	-0.6054385630719776	0.9833500086833451	-0.40869003411096866	-1.4491018298957945
-0.3879347205217865	0.13080210714493923	-0.33378643510520284	0.15143021223495565	-1.8251510088569447	-0.8194258936464048	-0.5939345473664337	-0.4122956688937948	-0.5925491351436787	-0.22569306416314025	-0.40869003411096866	-1.5105420849179243
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.4229475740190919	-0.36174891639100254	-0.5939345473664337	-0.6899304696207954	-0.09210817075264574	0.44974838190281324	-0.40869003411096866	-0.8689901467638002
-0.3879347205217865	0.13080210714493923	-0.32175872715459314	-0.039037833176146196	0.24842137463290961	-0.8194258936464048	-0.5939345473664337	-0.9503709161571725	-0.08263089253008175	1.523248193713911	0.5217121237419583	-0.35260719537325363
