SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
C=CCSc1nn2c(=O)c(C)nnc2s1;IRB_69973;set_2;F08;Diverse;PLATE_271;G856-3733;3-methyl-7-[(prop-2-en-1-yl)sulfanyl]-4H-[1,3,4]thiadiazolo[2,3-c][1,2,4]triazin-4-one;F08;<rdkit.Chem.rdchem.Mol object at 0x783249410f20>
C=CCSc1nnc(-c2cc(OC)cc(OC)c2)n1-c1ccc(OC)cc1;IRB_129270;set_2;F14;Diverse;PLATE_456;V010-3627;3-(3,5-dimethoxyphenyl)-4-(4-methoxyphenyl)-5-[(prop-2-en-1-yl)sulfanyl]-4H-1,2,4-triazole;F14;<rdkit.Chem.rdchem.Mol object at 0x7832447b8890>
C=CCSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;IRB_86648;set_2;P10;Diverse;PLATE_323;Y510-7869;N-(2-{5-oxo-3-[(prop-2-en-1-yl)sulfanyl]-4,5-dihydro-1,2,4-triazin-6-yl}phenyl)acetamide;P10;<rdkit.Chem.rdchem.Mol object at 0x783247ceb430>
C=CCSc1nnc(-c2cccnc2)n1-c1ccccc1;IRB_38968;set_1;G14;Library;PLATE_125;D178-0179;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a0170b0>
C=CCSc1nnc(-c2nonc2N)n1C;IRB_93345;set_2;O09;Diverse;PLATE_344;8018-9508;4-{4-methyl-5-[(prop-2-en-1-yl)sulfanyl]-4H-1,2,4-triazol-3-yl}-1,2,5-oxadiazol-3-amine;O09;<rdkit.Chem.rdchem.Mol object at 0x78324744c660>
C=CCSc1nnc(N)s1;IRB_53782;set_2;A16;Diverse;PLATE_220;C301-9267;5-[(prop-2-en-1-yl)sulfanyl]-1,3,4-thiadiazol-2-amine;A16;<rdkit.Chem.rdchem.Mol object at 0x78324bb8fe40>
C=CCSc1nnc(NC(=O)C2CCCC2)s1;IRB_110643;set_2;D10;Diverse;PLATE_398;Y300-3611;N-{5-[(prop-2-en-1-yl)sulfanyl]-1,3,4-thiadiazol-2-yl}cyclopentanecarboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x783245e92970>
C=CCSc1nnc(NC(=O)CSc2nc(O)cc(CCC)n2)s1;IRB_113904;set_2;M13;Diverse;PLATE_408;Y510-5007;2-[(4-hydroxy-6-propylpyrimidin-2-yl)sulfanyl]-N-{5-[(prop-2-en-1-yl)sulfanyl]-1,3,4-thiadiazol-2-yl}acetamide;M13;<rdkit.Chem.rdchem.Mol object at 0x783245ab2040>
C=CCSc1nnc(NC(=O)CSc2nc3cc(OC)ccc3[nH]2)s1;IRB_113890;set_2;O13;Diverse;PLATE_408;Y510-5023;2-[(5-methoxy-1H-benzimidazol-2-yl)sulfanyl]-N-{5-[(prop-2-en-1-yl)sulfanyl]-1,3,4-thiadiazol-2-yl}acetamide;O13;<rdkit.Chem.rdchem.Mol object at 0x783245aab890>
C=CCSc1nnc(NC(=O)CSc2nnc(C)s2)s1;IRB_86801;set_2;K20;Diverse;PLATE_323;Y510-5004;2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]-N-{5-[(prop-2-en-1-yl)sulfanyl]-1,3,4-thiadiazol-2-yl}acetamide;K20;<rdkit.Chem.rdchem.Mol object at 0x783247c9c6d0>
C=CCSc1nnc(NC(=O)Cc2coc3cc(C)cc(C)c23)s1;IRB_24806;set_1;G13;CNS;PLATE_078;D038-0713;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324af53d60>
C=CCSc1nnc(NC(=O)Cc2coc3ccc(C)cc23)s1;IRB_24804;set_1;E13;CNS;PLATE_078;D038-0497;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324af53c80>
C=CCSc1nnc(NC(=O)Cc2coc3ccc(OC)cc23)s1;IRB_24820;set_1;E14;CNS;PLATE_078;D208-0161;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324af5e3c0>
C=CCSc1nnc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)s1;IRB_57391;set_2;H21;Diverse;PLATE_231;D337-1617;5-(3,4-dimethylphenyl)-N-{5-[(prop-2-en-1-yl)sulfanyl]-1,3,4-thiadiazol-2-yl}-1,2-oxazole-3-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x78324acd0970>
C=CCSc1nnc(NC(=O)c2cc(-c3ccc4c(c3)CC(C)O4)on2)s1;IRB_57328;set_2;N17;Diverse;PLATE_231;D337-1152;5-(2-methyl-2,3-dihydro-1-benzofuran-5-yl)-N-{5-[(prop-2-en-1-yl)sulfanyl]-1,3,4-thiadiazol-2-yl}-1,2-oxazole-3-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x78324ad36ba0>
C=CCSc1nnc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)s1;IRB_24928;set_1;A21;CNS;PLATE_078;D103-1647;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324af7a3c0>
C=CCSc1nnc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)s1;IRB_55886;set_2;K07;Diverse;PLATE_227;D103-1082;6-methyl-4-oxo-N-{5-[(prop-2-en-1-yl)sulfanyl]-1,3,4-thiadiazol-2-yl}-4H-1-benzopyran-2-carboxamide;K07;<rdkit.Chem.rdchem.Mol object at 0x78324b0cb350>
C=CCSc1nnc(NC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)s1;IRB_24930;set_1;C21;CNS;PLATE_078;D103-1871;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324af7a4a0>
C=CCSc1nnc(NC(=O)c2cc(=O)c3cccc(C)c3o2)s1;IRB_59522;set_2;M15;Diverse;PLATE_238;D538-0184;8-methyl-4-oxo-N-{5-[(prop-2-en-1-yl)sulfanyl]-1,3,4-thiadiazol-2-yl}-4H-1-benzopyran-2-carboxamide;M15;<rdkit.Chem.rdchem.Mol object at 0x78324a744580>
C=CCSc1nnc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)s1;IRB_56328;set_2;B15;Diverse;PLATE_228;D223-0803;1-(4-ethoxyphenyl)-4-oxo-N-{5-[(prop-2-en-1-yl)sulfanyl]-1,3,4-thiadiazol-2-yl}-1,4-dihydropyridazine-3-carboxamide;B15;<rdkit.Chem.rdchem.Mol object at 0x78324afdf7b0>
C=CCSc1nnc(NC(=O)c2nn(-c3ccccc3)ccc2=O)s1;IRB_56292;set_2;B13;Diverse;PLATE_228;D223-0471;4-oxo-1-phenyl-N-{5-[(prop-2-en-1-yl)sulfanyl]-1,3,4-thiadiazol-2-yl}-1,4-dihydropyridazine-3-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x78324afd4580>
C=CCSc1nnc(NC(C)=O)s1;IRB_110682;set_2;H12;Diverse;PLATE_398;Y300-3809;N-{5-[(prop-2-en-1-yl)sulfanyl]-1,3,4-thiadiazol-2-yl}acetamide;H12;<rdkit.Chem.rdchem.Mol object at 0x783245e9bc80>
C=CCSc1nnc2c(n1)OC(c1ccc(-c3ccccc3Cl)o1)Nc1ccccc1-2;IRB_27167;set_1;P20;PPI;PLATE_085;4896-2643;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ace26d0>
C=CCSc1nnc2c(n1)OC(c1ccc(OC)cc1)N(C(C)=O)c1ccccc1-2;IRB_50820;set_2;G11;Diverse;PLATE_211;4896-5135;1-[6-(4-methoxyphenyl)-3-[(prop-2-en-1-yl)sulfanyl][1,2,4]triazino[5,6-d][3,1]benzoxazepin-7(6H)-yl]ethan-1-one;G11;<rdkit.Chem.rdchem.Mol object at 0x78324cb5bdd0>
C=CCSc1nnc2c(n1)OC(c1ccc([N+](=O)[O-])cc1)Nc1ccccc1-2;IRB_50926;set_2;P17;Diverse;PLATE_211;5511-0468;6-(4-nitrophenyl)-3-[(prop-2-en-1-yl)sulfanyl]-6,7-dihydro[1,2,4]triazino[5,6-d][3,1]benzoxazepine;P17;<rdkit.Chem.rdchem.Mol object at 0x78324c7c4f20>
C=CCSc1nnc2c(n1)OC(c1cccc(OC)c1)Nc1ccccc1-2;IRB_50928;set_2;N17;Diverse;PLATE_211;5511-0347;6-(3-methoxyphenyl)-3-[(prop-2-en-1-yl)sulfanyl]-6,7-dihydro[1,2,4]triazino[5,6-d][3,1]benzoxazepine;N17;<rdkit.Chem.rdchem.Mol object at 0x78324c7da040>
C=CCSc1nnc2c(n1)[nH]c1c(C)cc(C)cc12;IRB_113531;set_2;M10;Diverse;PLATE_407;Y508-2769;6,8-dimethyl-3-[(prop-2-en-1-yl)sulfanyl]-5H-[1,2,4]triazino[5,6-b]indole;M10;<rdkit.Chem.rdchem.Mol object at 0x783245b3b120>
C=CCSc1nnc2n1CCN2c1ccc(F)cc1;IRB_25148;set_1;M14;CNS;PLATE_079;F595-0054;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324af37580>
C=CCSc1nnc2n1CCN2c1ccc(OC)cc1;IRB_25170;set_1;C16;CNS;PLATE_079;F595-0100;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324af37f20>
C=CCSc1nnc2n1CCN2c1ccc(OCC)cc1;IRB_25174;set_1;G16;CNS;PLATE_079;F595-0148;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324aec0120>
C=CCSc1nnnn1-c1ccc(OC)cc1;IRB_19721;set_1;J15;3D_Biodiversity;PLATE_062;3736-0203;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324ba1d970>
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;IRB_141761;set_4;;Ppi;PLATE_196;HY-13756A;atoms 71 bonds 73;H14;<rdkit.Chem.rdchem.Mol object at 0x7832484072e0>
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C;IRB_146969;set_4;;FDA;PLATE_155;HY-17375;atoms 26 bonds 29;F05;<rdkit.Chem.rdchem.Mol object at 0x783247e13d60>
C=CC[N+](C)(C)CCNC(=O)c1c(O)c2c([nH]c1=O)CCCC2;IRB_72903;set_2;J11;Diverse;PLATE_280;K844-1162;N-{2-[(4-hydroxy-2-oxo-1,2,5,6,7,8-hexahydroquinoline-3-carbonyl)amino]ethyl}-N,N-dimethylprop-2-en-1-aminium;J11;<rdkit.Chem.rdchem.Mol object at 0x783248e0f270>
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1;IRB_147123;set_4;;FDA;PLATE_156;HY-17440;atoms 47 bonds 51;B03;<rdkit.Chem.rdchem.Mol object at 0x783247df3200>
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1;IRB_147280;set_4;;FDA;PLATE_156;HY-16423;atoms 52 bonds 56;O15;<rdkit.Chem.rdchem.Mol object at 0x783247dba7b0>
C=CC[n+]1c(-c2ccc(OC)cc2)csc1NNC(=O)Nc1ccccc1;IRB_48053;set_2;I18;Diverse;PLATE_202;1487-1730;4-(4-methoxyphenyl)-2-[2-(phenylcarbamoyl)hydrazinyl]-3-(prop-2-en-1-yl)-1,3-thiazol-3-ium;I18;<rdkit.Chem.rdchem.Mol object at 0x78324b846e40>
C=CC[n+]1c(NNC(=O)Nc2ccccc2)sc(C)c1-c1ccc(OC)cc1;IRB_114299;set_2;C18;Diverse;PLATE_409;1487-1729;4-(4-methoxyphenyl)-5-methyl-2-[2-(phenylcarbamoyl)hydrazinyl]-3-(prop-2-en-1-yl)-1,3-thiazol-3-ium;C18;<rdkit.Chem.rdchem.Mol object at 0x783245a29a50>
C=CCc1c(C)[nH]c2c(-c3ccc(Cl)cc3)c(CC)nn2c1=O;IRB_28209;set_1;B06;Singletons;PLATE_089;Y020-7865;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ab815f0>
C=CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCCC1;IRB_31479;set_1;H20;DIVERSE;PLATE_099;D724-0103;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a809350>
C=CCc1c(C)c(C#N)c2nc3ccccc3n2c1NC(C)C;IRB_20684;set_1;M15;Anticancer;PLATE_065;D724-0111;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b928580>
C=CCc1c(C)c(C#N)c2nc3ccccc3n2c1NC(C)CC;IRB_20680;set_1;I15;Anticancer;PLATE_065;D724-0109;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b9283c0>
C=CCc1c(C)c(C#N)c2nc3ccccc3n2c1NC1CCCC1;IRB_20678;set_1;G15;Anticancer;PLATE_065;D724-0107;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b9282e0>
C=CCc1c(C)c(C#N)c2nc3ccccc3n2c1NCCC;IRB_20682;set_1;K15;Anticancer;PLATE_065;D724-0110;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b9284a0>
C=CCc1c(C)c(C#N)c2nc3ccccc3n2c1NCCN1CCOCC1;IRB_20449;set_1;B21;Anticancer;PLATE_064;8015-3855;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b963cf0>
C=CCc1c(C)c(C#N)c2nc3ccccc3n2c1NCCOC;IRB_20676;set_1;E15;Anticancer;PLATE_065;D724-0098;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b928200>
C=CCc1c(C)c(C#N)c2nc3ccccc3n2c1Nc1ccncc1;IRB_20451;set_1;D21;Anticancer;PLATE_064;8015-9302;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b963dd0>
C=CCc1c(C)c2ccc(OC(C)=O)cc2oc1=O;IRB_47857;set_2;C06;Diverse;PLATE_202;1311-2210;4-methyl-2-oxo-3-(prop-2-en-1-yl)-2H-1-benzopyran-7-yl acetate;C06;<rdkit.Chem.rdchem.Mol object at 0x78324a99c7b0>
C=CCc1c(C)nc(C)nc1N/N=C/C=C/c1ccccc1;IRB_89151;set_2;A06;Diverse;PLATE_331;8007-3654;2,4-dimethyl-6-[2-(3-phenylprop-2-en-1-ylidene)hydrazinyl]-5-(prop-2-en-1-yl)pyrimidine;A06;<rdkit.Chem.rdchem.Mol object at 0x78324798b510>
C=CCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)[nH]c1=O;IRB_35988;set_1;J07;Lead-like;PLATE_115;Y020-2801;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a360740>
C=CCc1c(C)nc(Nc2nc(C)c3ccc(C)cc3n2)[nH]c1=O;IRB_35990;set_1;L07;Lead-like;PLATE_115;Y020-2802;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a360820>
C=CCc1c(C)nc(Nc2nc(C)c3cccc(OC)c3n2)[nH]c1=O;IRB_28337;set_1;B14;Singletons;PLATE_089;Y020-8214;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324aba0eb0>
C=CCc1c(C)nc(Nc2nc(C)c3cccc(OCC)c3n2)[nH]c1=O;IRB_10874;set_1;K22;DIVERSE;PLATE_034;Y020-2803;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ca55d60>
C=CCc1c(C)nc(SC)nc1Nc1ccc([N+](=O)[O-])cc1;IRB_49552;set_2;C11;Diverse;PLATE_207;3379-0898;6-methyl-2-(methylsulfanyl)-N-(4-nitrophenyl)-5-(prop-2-en-1-yl)pyrimidin-4-amine;C11;<rdkit.Chem.rdchem.Mol object at 0x78324c0cdc10>
C=CCc1c(C)nc(SCC(=O)Nc2ccc(Cl)cc2C)nc1O;IRB_113886;set_2;D12;Diverse;PLATE_408;Y600-0215;N-(4-chloro-2-methylphenyl)-2-{[4-hydroxy-6-methyl-5-(prop-2-en-1-yl)pyrimidin-2-yl]sulfanyl}acetamide;D12;<rdkit.Chem.rdchem.Mol object at 0x783245aab660>
C=CCc1c(C)nc2c(-c3ccccc3)cnn2c1N1CCN(CCO)CC1;IRB_60172;set_2;E15;Diverse;PLATE_240;D724-0831;2-{4-[5-methyl-3-phenyl-6-(prop-2-en-1-yl)pyrazolo[1,5-a]pyrimidin-7-yl]piperazin-1-yl}ethan-1-ol;E15;<rdkit.Chem.rdchem.Mol object at 0x78324a5f6dd0>
C=CCc1c(C)nc2nc(SCC(=O)Nc3ccccc3CC)nn2c1C;IRB_72602;set_2;H12;Diverse;PLATE_279;K784-7590;2-{[5,7-dimethyl-6-(prop-2-en-1-yl)[1,2,4]triazolo[1,5-a]pyrimidin-2-yl]sulfanyl}-N-(2-ethylphenyl)acetamide;H12;<rdkit.Chem.rdchem.Mol object at 0x783248ea8e40>
C=CCc1c(C)nn(-c2nc(CC(=O)N3CCN(C(=O)OCC)CC3)cs2)c1C;IRB_59115;set_2;C09;Diverse;PLATE_237;D481-1364;ethyl 4-({2-[3,5-dimethyl-4-(prop-2-en-1-yl)-1H-pyrazol-1-yl]-1,3-thiazol-4-yl}acetyl)piperazine-1-carboxylate;C09;<rdkit.Chem.rdchem.Mol object at 0x78324a80bd60>
C=CCc1c(C)nn(-c2nc(CC(=O)N3CCN(c4ccccc4)CC3)cs2)c1C;IRB_59117;set_2;E09;Diverse;PLATE_237;D481-1365;2-{2-[3,5-dimethyl-4-(prop-2-en-1-yl)-1H-pyrazol-1-yl]-1,3-thiazol-4-yl}-1-(4-phenylpiperazin-1-yl)ethan-1-one;E09;<rdkit.Chem.rdchem.Mol object at 0x78324a80be40>
C=CCc1c(C)nn(-c2nc(CC(=O)NC(C)C)cs2)c1C;IRB_33613;set_1;N13;Antiviral;PLATE_106;D481-1363;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a5d27b0>
C=CCc1c(C)nn(-c2nc(CC(=O)NCC(=O)OC)cs2)c1C;IRB_59109;set_2;K09;Diverse;PLATE_237;D481-1395;methyl N-({2-[3,5-dimethyl-4-(prop-2-en-1-yl)-1H-pyrazol-1-yl]-1,3-thiazol-4-yl}acetyl)glycinate;K09;<rdkit.Chem.rdchem.Mol object at 0x78324a80bac0>
C=CCc1c(C)nn(-c2nc(CC(=O)NCCC)cs2)c1C;IRB_33611;set_1;L13;Antiviral;PLATE_106;D481-1362;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a5d26d0>
C=CCc1c(C)nn(-c2nc(CC(=O)NCCCC)cs2)c1C;IRB_33609;set_1;J13;Antiviral;PLATE_106;D481-1361;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a5d25f0>
C=CCc1c(C)nn(-c2nc(CC(=O)NCc3ccc(C)cc3)cs2)c1C;IRB_22293;set_1;F16;Antiviral;PLATE_070;D481-1413;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b5280b0>
C=CCc1c(C)nn(-c2nc(CC(=O)NCc3ccc(OC)cc3)cs2)c1C;IRB_59107;set_2;M09;Diverse;PLATE_237;D481-1410;2-{2-[3,5-dimethyl-4-(prop-2-en-1-yl)-1H-pyrazol-1-yl]-1,3-thiazol-4-yl}-N-[(4-methoxyphenyl)methyl]acetamide;M09;<rdkit.Chem.rdchem.Mol object at 0x78324a80b9e0>
C=CCc1c(C)nn(-c2nc(CC(=O)NCc3ccccc3)cs2)c1C;IRB_22289;set_1;B16;Antiviral;PLATE_070;D481-1376;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b51ceb0>
C=CCc1c(C)nn(-c2nc(CC(=O)Nc3ccc(C)c(C)c3)cs2)c1C;IRB_59119;set_2;G09;Diverse;PLATE_237;D481-1384;N-(3,4-dimethylphenyl)-2-{2-[3,5-dimethyl-4-(prop-2-en-1-yl)-1H-pyrazol-1-yl]-1,3-thiazol-4-yl}acetamide;G09;<rdkit.Chem.rdchem.Mol object at 0x78324a80bf20>
C=CCc1c(C)nn(-c2nc(CC(=O)Nc3ccc(OCC)cc3)cs2)c1C;IRB_59111;set_2;I09;Diverse;PLATE_237;D481-1388;2-{2-[3,5-dimethyl-4-(prop-2-en-1-yl)-1H-pyrazol-1-yl]-1,3-thiazol-4-yl}-N-(4-ethoxyphenyl)acetamide;I09;<rdkit.Chem.rdchem.Mol object at 0x78324a80bba0>
C=CCc1c(C)nn(-c2nc(CC(=O)Nc3ccccc3)cs2)c1C;IRB_22271;set_1;P14;Antiviral;PLATE_070;D481-1367;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b51c6d0>
C=CCc1c(C)nn(-c2nc(CC(=O)Nc3nc(-c4ccccc4)cs3)cs2)c1C;IRB_22291;set_1;D16;Antiviral;PLATE_070;D481-1400;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b51cf90>
C=CCc1c(C)nn(-c2nc(CC(=O)Nc3nc(C)c(C(=O)OCC)s3)cs2)c1C;IRB_33633;set_1;B15;Antiviral;PLATE_106;D481-1397;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a5dc0b0>
C=CCc1c(C)nn(-c2nc(CC(=O)Nc3nc(C)c(C)s3)cs2)c1C;IRB_33637;set_1;F15;Antiviral;PLATE_106;D481-1399;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a5dc270>
C=CCc1c(C)nn(-c2nc(CC(=O)Nc3nc(C)cs3)cs2)c1C;IRB_33635;set_1;D15;Antiviral;PLATE_106;D481-1398;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a5dc190>
C=CCc1c(C)nn(-c2nc(CC(=O)Nc3nccs3)cs2)c1C;IRB_33615;set_1;P13;Antiviral;PLATE_106;D481-1396;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a5d2890>
C=CCc1c(O)c(CC)cc2c(C)cc(=O)oc12;IRB_20100;set_1;E19;3D_Biodiversity;PLATE_063;6486-0038;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324b98a200>
C=CCc1c(O)ccc2nc3n(c(=O)c12)CCC3;IRB_134917;set_2;B07;Fragment;PLATE_474;Y043-5803;7-hydroxy-8-(prop-2-en-1-yl)-2,3-dihydropyrrolo[2,1-b]quinazolin-9(1H)-one;B07;<rdkit.Chem.rdchem.Mol object at 0x7832440bc120>
C=CCc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc(OCC)c1O;IRB_88133;set_2;E03;Diverse;PLATE_328;5609-0637;2-(1H-benzimidazol-2-yl)-3-[3-ethoxy-4-hydroxy-5-(prop-2-en-1-yl)phenyl]prop-2-enenitrile;E03;<rdkit.Chem.rdchem.Mol object at 0x783247b3eeb0>
C=CCc1cc(/C=C2/NC(=O)NC2=O)cc(OCC)c1OCc1ccc(Cl)cc1;IRB_50234;set_2;B14;Diverse;PLATE_209;4361-0758;5-({4-[(4-chlorophenyl)methoxy]-3-ethoxy-5-(prop-2-en-1-yl)phenyl}methylidene)imidazolidine-2,4-dione;B14;<rdkit.Chem.rdchem.Mol object at 0x78324cc4b900>
C=CCc1cc(/C=C2/SC(=O)N(C)C2=O)cc(OCC)c1O;IRB_49575;set_2;D13;Diverse;PLATE_207;3699-0631;5-{[3-ethoxy-4-hydroxy-5-(prop-2-en-1-yl)phenyl]methylidene}-3-methyl-1,3-thiazolidine-2,4-dione;D13;<rdkit.Chem.rdchem.Mol object at 0x78324c4ce740>
C=CCc1cc(/C=C2\NC(=O)NC2=O)cc(OCC)c1O;IRB_88064;set_2;N18;Diverse;PLATE_327;4742-2730;5-{[3-ethoxy-4-hydroxy-5-(prop-2-en-1-yl)phenyl]methylidene}imidazolidine-2,4-dione;N18;<rdkit.Chem.rdchem.Mol object at 0x783247b2bc10>
C=CCc1cc(C(=O)N2CCCC2)ccc1O;IRB_30608;set_1;A16;Soluble_Diversity;PLATE_096;6228-0665;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324a91b040>
C=CCc1cc(C)ccc1OCC(O)Cn1c(CO)nc2ccccc21;IRB_49537;set_2;D11;Diverse;PLATE_207;3672-0031;1-[2-(hydroxymethyl)-1H-benzimidazol-1-yl]-3-[4-methyl-2-(prop-2-en-1-yl)phenoxy]propan-2-ol;D11;<rdkit.Chem.rdchem.Mol object at 0x78324c0cd510>
C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1;IRB_147613;set_4;;FDA;PLATE_158;HY-B0326;atoms 18 bonds 18;J16;<rdkit.Chem.rdchem.Mol object at 0x783247cd9ba0>
C=CCc1cc(OC)c(OC)c(OC)c1;IRB_145081;set_4;;Natural products;PLATE_163;HY-N6807;atoms 15 bonds 15;K19;<rdkit.Chem.rdchem.Mol object at 0x783248598660>
C=CCc1cc(OC)c(O[C@@H](C)[C@H](O)c2ccc(O)c(OC)c2)c(OC)c1;IRB_143254;set_4;;Immunology/Inflamation;PLATE_179;HY-N0608;atoms 29 bonds 30;K13;<rdkit.Chem.rdchem.Mol object at 0x783248e12a50>
C=CCc1cc(OC)c2c(c1)OCO2;IRB_146012;set_4;;Natural products;PLATE_170;HY-N2510;atoms 14 bonds 15;G06;<rdkit.Chem.rdchem.Mol object at 0x7832480eb430>
C=CCc1cc(OC)ccc1OCC(O)CN1CCN(C(=O)OCC)CC1;IRB_27039;set_1;P12;PPI;PLATE_085;3346-2048;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ad3add0>
C=CCc1cc(OC)ccc1OCC(O)CN1CCN(c2ccc(OC)cc2)CC1;IRB_23154;set_1;C10;Beyond_Flatland;PLATE_073;4550-5824;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b10bf20>
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1;IRB_142530;set_4;;Immunology/Inflamation;PLATE_175;HY-N0163;atoms 20 bonds 21;P22;<rdkit.Chem.rdchem.Mol object at 0x7832493df890>
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1;IRB_138438;set_4;;Clinical;PLATE_529;HY-N0003;atoms 20 bonds 21;N10;<rdkit.Chem.rdchem.Mol object at 0x783249bfedd0>
C=CCc1ccc(O)c(-c2ccc(OC)c(CC=C)c2)c1;IRB_143043;set_4;;Immunology/Inflamation;PLATE_178;HY-U00450;atoms 21 bonds 22;I11;<rdkit.Chem.rdchem.Mol object at 0x783248f76c80>
C=CCc1ccc(O)c(O)c1;IRB_145163;set_4;;Natural products;PLATE_164;HY-N1887;atoms 11 bonds 11;K08;<rdkit.Chem.rdchem.Mol object at 0x783248554ac0>
C=CCc1ccc(O)c(OC)c1;IRB_143320;set_4;;Immunology/Inflamation;PLATE_179;HY-N0337;atoms 12 bonds 12;I20;<rdkit.Chem.rdchem.Mol object at 0x783248e277b0>
C=CCc1ccc(OC(C)=O)c(OC)c1;IRB_141473;set_4;;metabolites;PLATE_199;HY-W014612;atoms 15 bonds 15;C17;<rdkit.Chem.rdchem.Mol object at 0x7832478e62e0>
