Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
-0.814	0.0	0.0	-2.436708372319357	-0.870505260723783	-0.4415113970638423	0.0202344922214095	2.24	6.629	0.678	0.234	-1.057	-0.922	0.2631578947368421	1.0	1.0
-1.717	0.0	0.0	-0.9890531111773	1.5208510638297876	-0.7347047468899052	-0.0161824315841238	2.24	7.05	0.652	0.208	-1.946	-0.693	0.3181818181818181	1.0	1.0
-1.983	0.0	0.0	-5.715227856291271	-2.04366571699905	-0.4719657087416943	0.0635220020786919	2.24	5.651	0.64	0.174	-1.21	0.016	0.2307692307692307	1.0	1.0
-2.334	0.0	0.0	-4.887682037498314	3.092592592592593	-0.6216937423050942	0.1778398944957452	2.24	5.548	0.546	0.191	-0.627	-0.993	0.2321428571428571	1.0	1.0
-1.229	0.0	0.0	-1.705075282122984	-0.1769219196630055	-0.4685383687054545	0.0391745452210458	2.24	6.563	0.833	0.227	-0.582	-0.73	0.25	1.0	1.0
-1.595	0.0	0.0	-0.0301306264090872	-0.7156783318945484	-0.5685094773532662	0.0156907814696402	2.24	6.89	0.657	0.215	-1.009	-0.952	0.2954545454545454	1.0	1.0
-1.3	0.0	0.0	0.9818503332186614	-0.1069135802469134	-0.4330988883160843	0.0576699159961535	2.24	5.986	0.461	0.22	-0.99	-0.92	0.1956521739130434	1.0	1.0
-0.98	0.0	0.0	0.0794400247810506	-1.687293916502382	-0.4200968503541185	0.0395989080528512	2.28	7.208	0.606	0.184	-2.533	-0.364	0.2678571428571428	1.0	1.0
-2.418	0.0	0.0	3.663322660721668	-2.854307980949632	-0.6420203390634963	0.1824758641109408	2.24	4.761	0.522	0.162	-0.567	-0.916	0.2321428571428571	1.0	1.0
-1.245	0.0	0.0	-1.4052369088014536	0.0436864406779658	-0.2860854796649105	0.2997919108451503	2.23	7.315	0.561	0.201	-1.54	-0.757	0.16	1.0	1.0
-2.062	0.0	0.0	0.5676091200662513	2.3710415200562984	-0.7173548444138251	0.0159054945452168	2.24	7.299	0.601	0.196	-2.857	-1.34	0.2432432432432432	1.0	1.0
-0.832	0.0	0.0	0.6568953300044722	0.7842459388126836	-0.4166005298130432	0.0362093816076126	2.24	8.199	0.584	0.188	-1.808	-0.122	0.2586206896551724	1.0	1.0
-2.339	0.0	0.0	4.465322383648541	-1.1433454299940924	-0.6296462047881677	0.1806883597261463	2.24	5.352	0.587	0.171	-0.661	-1.304	0.2241379310344827	1.0	1.0
-1.618	0.0	0.0	-1.3968531858164914	2.4751334425389184	-0.6367132063255082	0.1009958179435352	2.24	5.985	0.459	0.194	-1.5	-1.047	0.1875	1.0	1.0
-1.383	0.0	0.0	1.9781282324678184	-3.68732782369146	-0.4832382894112844	0.0481614993943022	2.24	6.173	0.643	0.253	-0.042	-0.201	0.2380952380952381	1.0	1.0
-0.889	0.0	0.0	-1.5486226367874043	-1.1113718066999656	-0.4535182139347976	0.0303276628950881	2.24	7.007	0.638	0.217	-0.573	-0.452	0.2931034482758621	1.0	1.0
-0.715	0.0	0.0	-6.461951334108858	-3.741716027263627	-0.3902645430651128	0.049321622337053	2.28	7.117	0.647	0.18	-1.582	-1.043	0.2586206896551724	1.0	1.0
-1.308	0.0	0.0	1.189858015614464	-2.428760393046108	-0.4765254011218874	0.1157079689568146	2.24	5.465	0.357	0.156	-2.207	-1.6	0.1764705882352941	1.0	1.0
-1.18	0.0	0.0	-0.3227187897802601	-2.651956921460468	-0.3951747973915175	0.0360335839918884	2.24	5.288	0.589	0.226	-0.246	-0.749	0.2380952380952381	1.0	1.0
-1.297	0.0	0.0	0.4840622271359395	-1.225772190688442	-0.4553222048621352	0.0944472988162373	2.21	5.942	0.502	0.183	-1.916	-1.528	0.1724137931034482	1.0	1.0
-0.438	0.0	0.0	-1.5420361363185855	1.6756638921918356	-0.504520729575649	0.0240322984524173	2.22	6.44	0.528	0.303	-0.738	-0.737	0.1944444444444444	1.0	0.0
-2.004	0.0	0.0	-0.1244478857300781	-1.5435073356569664	-0.4908154394391117	0.1428926773108265	2.23	6.642	0.443	0.166	-1.979	-1.206	0.1617647058823529	1.0	1.0
-0.473	0.0	0.0	-2.349313302434473	-4.885420835000668	-0.5271956284219612	0.1150637536221443	2.24	6.335	0.465	0.193	-1.114	-1.102	0.1964285714285714	1.0	1.0
-0.952	0.0	0.0	1.6925410407709969	-2.75358024691358	-0.5388092264324997	0.0154672149659459	2.24	8.095	0.558	0.195	-2.833	-1.415	0.25	1.0	1.0
-1.392	0.0	0.0	-3.0415614589120885	-0.8811896605418874	-0.5022955896119432	0.1455747684164368	2.23	5.835	0.461	0.161	-1.384	-1.152	0.171875	1.0	1.0
-1.01	0.0	0.0	-0.850701713788804	-2.8341632205249385	-0.4902648145943382	0.0761066307154899	2.24	5.865	0.521	0.21	-0.754	-0.74	0.2142857142857143	1.0	1.0
-1.896	0.0	0.0	5.289973478451568	-6.131764705882354	-0.5220233069910512	0.0880768418213502	2.24	6.655	0.629	0.184	-0.833	-0.799	0.2741935483870967	1.0	1.0
-2.202	0.0	0.0	4.830211943812997	-4.044795918367347	-0.4920596674356421	0.1089893279307162	2.2	6.456	0.516	0.172	-0.492	-1.867	0.2428571428571428	1.0	1.0
-1.977	0.0	0.0	5.146986792624635	-6.517647058823529	-0.5063051787505997	0.1449219831865864	2.24	5.396	0.471	0.183	-0.092	-1.359	0.25	1.0	1.0
-2.385	0.0	0.0	5.45242496373664	-4.748988235294117	-0.5084073489792942	0.1328297758118401	2.24	5.594	0.491	0.182	-1.389	-0.937	0.25	1.0	1.0
-1.914	0.0	0.0	4.574850388582632	-3.595663265306123	-0.4126678923076394	0.0866897455368854	2.24	5.576	0.491	0.164	-1.261	-1.166	0.2205882352941176	1.0	1.0
-2.047	0.0	0.0	4.985243039798914	-3.009897959183673	-0.4773487100217452	0.1629782358245539	2.2	5.83	0.492	0.169	-0.625	-1.427	0.2205882352941176	1.0	1.0
-1.066	0.0	0.0	-1.4547678792560714	-2.5497265789315544	-0.4132043925063632	0.045962975078948	2.24	5.735	0.511	0.19	-1.14	-1.105	0.2037037037037036	1.0	1.0
-0.068	0.0	0.0	-5.832879091938533	0.2970370370370372	-0.399951305765449	0.0181584589823607	2.28	8.151	0.609	0.22	-1.297	-0.624	0.2586206896551724	1.0	1.0
-0.83	0.0	0.0	-1.6334769711732566	-0.5765909090909093	-0.3943500200768212	0.0220285789456166	2.24	6.021	0.526	0.197	-0.749	-1.007	0.18	1.0	1.0
-1.399	0.0	0.0	1.912405663167662	0.684195451681273	-0.6091291783707079	0.0758291463672521	2.24	6.156	0.628	0.224	1.032	0.58	0.2741935483870967	1.0	1.0
-1.393	0.0	0.0	-2.5233202056468538	-0.0832277395983955	-0.5860598811362061	0.0568572162722632	2.22	6.296	0.63	0.246	-0.618	-0.458	0.24	1.0	1.0
-0.926	0.0	0.0	-2.868338441309212	2.211916617436071	-0.5518603449856522	0.0661180522591324	2.22	5.95	0.512	0.26	-0.268	-0.36	0.217391304347826	1.0	1.0
-1.507	0.0	0.0	-0.2454478792745129	-2.682559864378045	-0.5525515087807007	0.0993468825658225	2.24	5.877	0.632	0.263	-0.133	-0.51	0.2380952380952381	1.0	1.0
-0.807	0.0	0.0	-0.5467181685033327	-0.2795857988165675	-0.4156175807214332	0.0295718534950739	2.24	8.162	0.627	0.213	-2.682	-0.653	0.2678571428571428	1.0	1.0
-1.292	0.0	0.0	-0.6889810372237224	-3.5641025641025643	-0.600918231601223	0.1286701622432618	2.24	5.748	0.602	0.229	-0.611	-0.536	0.225	1.0	1.0
-0.821	0.0	0.0	-4.795926901350874	-0.2074074074074076	-0.4051417338150977	0.0142061687483538	2.28	8.203	0.554	0.245	-1.306	-0.016	0.2777777777777777	1.0	1.0
-0.287	0.0	0.0	-0.1127204248508746	-0.2074074074074073	-0.4186222147867741	0.0142061687483538	2.28	8.102	0.523	0.235	-0.537	-0.38	0.2777777777777777	1.0	1.0
-0.294	0.0	0.0	1.0306342642641555	-6.190456081081081	-0.4601868759040043	0.060019269287027	2.24	5.925	0.394	0.262	-0.773	-0.843	0.2380952380952381	1.0	1.0
-0.542	0.0	0.0	1.6526335019119998	2.472515732131117	-0.5189571636083292	0.0318551002548565	2.24	7.163	0.653	0.234	-1.082	-1.252	0.2499999999999999	1.0	1.0
-1.164	0.0	0.0	0.4323920355994399	-0.0207894279255781	-0.4350341758089392	0.0311964232011442	2.24	6.294	0.488	0.206	-0.622	-1.454	0.2096774193548386	1.0	1.0
-1.182	0.0	0.0	1.5335147130049749	3.310122569737954	-0.532194357395042	0.05556188275159	2.24	6.411	0.498	0.232	-0.775	-1.327	0.2222222222222221	1.0	1.0
-1.038	0.0	0.0	-1.1611440112456666	0.6397928994082843	-0.5956897296360816	0.05556188275159	2.24	6.914	0.667	0.236	-0.004	-1.242	0.2407407407407407	1.0	1.0
-0.927	0.0	0.0	-0.8381293029792459	2.9058772424157038	-0.5208805597697468	0.0410834709167154	2.24	7.306	0.64	0.23	-0.769	-1.528	0.2222222222222221	1.0	1.0
-0.325	0.0	0.0	0.1703905728295464	4.254174397031541	-0.5674925861446176	0.0340196959744719	2.24	7.352	0.54	0.221	-2.017	-1.077	0.234375	1.0	1.0
-0.498	0.0	0.0	-3.145104034522458	0.9164089878375592	-0.6610138415347689	0.1006186777673203	2.24	6.24	0.517	0.22	-0.005	-0.946	0.2258064516129032	1.0	1.0
-0.943	0.0	0.0	-1.945324495814975	2.978561121418264	-0.6618705119960232	0.0884921273354239	2.24	6.432	0.531	0.218	-0.579	-0.608	0.2258064516129032	1.0	1.0
-1.478	0.0	0.0	-0.7721347680663256	2.873049342967463	-0.5794912798453373	0.0863357393882892	2.24	6.756	0.494	0.17	-1.353	-1.409	0.1973684210526315	1.0	1.0
0.0	0.0	0.0	0.9120229456560748	2.696969696969697	-0.5612526795031465	0.0247546304340156	2.24	7.741	0.614	0.22	-2.246	-2.051	0.234375	1.0	1.0
-0.274	0.0	0.0	1.0081718519107172	2.696969696969697	-0.5581641790615374	0.0247546304340156	2.24	8.373	0.635	0.219	-1.853	-1.615	0.234375	1.0	1.0
-0.881	0.0	0.0	-0.0903889115922192	0.5531764403292182	-0.4674031265211373	0.0232776491860472	2.24	6.836	0.388	0.19	-1.698	-2.008	0.1999999999999999	1.0	1.0
-0.691	0.0	0.0	0.8780961618271604	3.4403215831787266	-0.5718860525974843	0.0459171224484412	2.24	7.613	0.58	0.214	-2.167	-1.184	0.2096774193548387	1.0	1.0
-1.727	0.0	0.0	-2.375055222672881	0.5608671284084304	-0.5808230371682187	0.1224348391639999	2.23	5.769	0.545	0.179	-1.683	-0.47	0.2096774193548386	1.0	1.0
-1.32	0.0	0.0	-0.001643206575735	2.388442753827369	-0.5934080924834771	0.1041617729639937	2.24	6.247	0.553	0.205	-1.614	-0.777	0.2115384615384615	1.0	1.0
-0.583	0.0	0.0	0.1746184911113354	2.8426552080398237	-0.5366661009010399	0.0358173483169534	2.24	7.383	0.561	0.211	-2.255	-1.194	0.2222222222222221	1.0	1.0
-1.47	0.0	0.0	0.6284541364007744	-1.7891156462585032	-0.5700891680664344	0.0585388668037981	2.24	6.891	0.584	0.189	-1.576	-0.5	0.2499999999999999	1.0	1.0
-1.695	0.0	0.0	0.6473980672043167	-1.5210387902695597	-0.5691099655515364	0.0436101562610889	2.24	6.574	0.539	0.208	-1.103	-0.717	0.2592592592592592	1.0	1.0
-1.038	0.0	0.0	1.6601007808809205	-1.7891156462585032	-0.5122890647012571	0.0214369305447566	2.24	8.362	0.786	0.191	-2.005	-1.01	0.2586206896551725	1.0	1.0
-1.973	0.0	0.0	1.6491255714170618	0.4222222222222223	-0.5065274282526923	0.0424398405303309	2.24	6.727	0.437	0.185	-1.491	-0.824	0.2321428571428571	1.0	1.0
-1.258	0.0	0.0	-0.0455906097858764	-3.5136054421768708	-0.5663437643383413	0.0660213983243026	2.24	6.229	0.575	0.194	-1.193	-0.708	0.2499999999999999	1.0	1.0
-1.43	0.0	0.0	0.5978891716488295	-1.126561472715319	-0.5672094849582341	0.0436101562610889	2.24	6.305	0.633	0.213	-0.447	-0.877	0.2592592592592592	1.0	1.0
-0.516	0.0	0.0	1.9275391558199224	-2.378684807256236	-0.5417975928011107	0.03037647703871	2.24	6.711	0.593	0.197	-1.313	-0.365	0.2586206896551724	1.0	1.0
-0.834	0.0	0.0	0.3317897791561232	1.062353002665552	-0.5481120543799907	0.1453215386264702	2.24	6.191	0.468	0.22	-1.667	-0.557	0.1923076923076923	1.0	1.0
-0.774	0.0	0.0	-2.545741613269024	2.097942073170732	-0.5328175671092412	0.0972811097788537	2.24	7.007	0.523	0.192	-1.646	-1.302	0.1911764705882352	1.0	1.0
-1.706	0.0	0.0	-3.18537159544372	2.8569011918492886	-0.5912163686334782	0.0540669907648546	2.24	8.024	0.616	0.177	-2.477	-0.925	0.2361111111111111	1.0	1.0
-1.395	0.0	0.0	-1.8404845269814407	2.9478743224932247	-0.5511017631780584	0.1299645556491324	2.24	6.44	0.515	0.198	-1.455	-0.174	0.2058823529411764	1.0	1.0
-1.74	0.0	0.0	-3.00531154160839	2.804581639566396	-0.5358667081775006	0.1189478188482224	2.24	6.594	0.521	0.178	-1.845	-0.119	0.1969696969696969	1.0	1.0
-0.888	0.0	0.0	-2.326981973797244	0.9094235091203682	-0.5854409138999369	0.1453215386264702	2.24	6.245	0.507	0.214	-1.717	-0.647	0.2115384615384615	1.0	1.0
-1.272	0.0	0.0	-4.517848392286241	-0.8764630173349955	-0.5851130960115866	0.1103534878208964	2.24	6.109	0.492	0.207	-1.557	-1.143	0.1774193548387096	1.0	1.0
-1.529	0.0	0.0	-2.0603656755253725	0.5603708321602384	-0.5769614127294757	0.0662538488070893	2.24	6.768	0.452	0.203	-1.474	-1.447	0.1774193548387096	1.0	1.0
-0.869	0.0	0.0	-2.9888320809038	0.8235483423498405	-0.4789910486914708	0.0240145881009322	2.24	7.154	0.412	0.219	-2.121	-1.392	0.1875	1.0	1.0
-1.705	0.0	0.0	-3.2744603096663125	-0.9758064516129032	-0.5108885165628634	0.1295790925336466	2.24	5.546	0.377	0.153	-1.843	-0.267	0.1486486486486486	1.0	1.0
-1.908	0.0	0.0	-4.005696212619441	-0.8910357815442561	-0.5445558030799393	0.112900560695412	2.24	6.156	0.486	0.155	-1.977	-1.608	0.1486486486486486	1.0	1.0
-1.109	0.0	0.0	1.0843945195595457	-0.2355985894447432	-0.5837682238513854	0.0030258631483751	2.24	7.418	0.531	0.246	-2.136	-0.809	0.2678571428571428	1.0	1.0
-1.591	0.0	0.0	2.2633319900755158	-0.8968987743026204	-0.4754762935209331	0.0440365193484776	2.24	7.301	0.501	0.176	-2.186	-1.424	0.1911764705882353	1.0	1.0
-1.775	0.0	0.0	2.5729083618829804	-1.8543163567202028	-0.518262767364941	0.0582799316122072	2.24	6.361	0.441	0.176	-1.609	-0.452	0.1911764705882352	1.0	1.0
-2.247	0.0	0.0	1.674038113304503	-0.3666789940828402	-0.5082735808739037	0.1047491928450703	2.24	6.239	0.442	0.176	-1.149	-0.739	0.1666666666666666	1.0	1.0
-2.221	0.0	0.0	-0.9307405753709124	-2.2239024033895824	-0.5173775384371674	0.1427439531740093	2.24	5.543	0.576	0.165	-1.696	-1.282	0.1666666666666666	1.0	1.0
0.063	0.0	0.0	0.3304527956637801	2.61208182399318	-0.5440366744743046	0.1808206394764654	2.24	6.103	0.415	0.232	-1.186	-0.66	0.1964285714285714	1.0	1.0
-1.651	0.0	0.0	0.0413582651464272	1.41718496837924	-0.6229424608890947	0.063962559237717	2.24	8.477	0.633	0.241	-1.998	-0.419	0.2678571428571428	1.0	1.0
-1.532	0.0	0.0	2.24104628816632	0.2438211029092488	-0.5657598929492219	0.1446210868549251	2.24	8.57	0.686	0.243	-1.918	-0.909	0.22	1.0	1.0
-1.639	0.0	0.0	-2.3132001673505624	-2.282296329829149	-0.5689095173074173	0.0662576276403946	2.22	6.335	0.616	0.203	-1.436	-1.347	0.2068965517241379	1.0	1.0
-1.228	0.0	0.0	-1.5089821153986993	0.7033108803790951	-0.4404395477715204	-0.0304978822785327	2.24	8.92	0.612	0.233	-3.23	-0.232	0.2741935483870967	1.0	1.0
-2.493	0.0	0.0	-2.9409907248514884	-2.364545454545455	-0.5196902552961469	0.0499300953666242	2.22	5.776	0.507	0.196	-2.168	-1.196	0.1875	1.0	1.0
-1.365	0.0	0.0	0.224366641232016	-3.1979084967320266	-0.6165361639112535	0.1248156242613016	2.24	5.757	0.644	0.256	-0.185	-0.437	0.2368421052631578	1.0	1.0
-0.176	0.0	0.0	0.2148995794609374	-2.260519022423785	-0.4111464845905347	0.0576699159961535	2.24	5.079	0.377	0.222	-0.368	-0.645	0.1956521739130434	1.0	1.0
-1.254	0.0	0.0	2.492619714067096	-3.44	-0.6574845409183274	0.0945845291469327	2.23	6.614	0.527	0.274	-0.781	-0.474	0.2692307692307693	1.0	1.0
-2.151	0.0	0.0	2.2442597470307497	-3.1795918367346943	-0.4058393676348679	0.0504353419275364	2.24	6.594	0.494	0.201	-2.441	-0.459	0.2115384615384615	1.0	1.0
-1.115	0.0	0.0	-0.1554158187780958	-0.2218787158145064	-0.5349237948418455	0.0696737363474396	2.24	6.074	0.599	0.305	-0.329	-0.515	0.25	1.0	1.0
-0.683	0.0	0.0	-3.324037131774266	-16.216250495441937	-0.549347421099689	0.0956020858626337	2.24	5.589	0.595	0.326	1.915	-1.01	0.25	1.0	1.0
-1.253	0.0	0.0	-1.4300948021359694	-3.055555555555556	-0.5112297818664873	0.0833582803806689	2.24	4.778	0.355	0.23	-0.021	0.24	0.1956521739130434	1.0	1.0
-1.689	0.0	0.0	-4.266855590104274	-1.3559322033898304	-0.4685071346280572	0.0975694627958345	2.24	5.565	0.425	0.225	-0.793	-0.955	0.22	1.0	1.0
-0.878	0.0	0.0	-3.5806039048376093	1.5239090877278931	-0.4600793901027171	0.0328494729292343	2.24	7.226	0.509	0.219	-1.395	-0.726	0.2321428571428571	1.0	1.0
-1.353	0.0	0.0	2.456928443773364	1.3632580261593337	-0.538141856886505	0.0981724582826423	2.24	6.077	0.612	0.276	-0.79	-0.286	0.2368421052631578	1.0	1.0
-1.96	0.0	0.0	3.97488071778925	-1.1213764785193356	-0.4805393828910927	0.1529906979048227	2.23	6.517	0.536	0.232	-1.398	-0.761	0.2321428571428571	1.0	1.0
-0.404	0.0	0.0	0.4667063490541101	-0.7625023167580646	-0.6108624266012105	0.0890379490104864	2.25	5.815	0.436	0.19	-1.24	-0.683	0.1956521739130434	1.0	1.0
-1.884	0.0	0.0	-4.534083955655404	-3.3898645546372816	-0.4860234529688918	0.0785598237211416	2.22	5.885	0.548	0.217	-1.616	-1.121	0.1851851851851851	1.0	1.0
-1.073	0.0	0.0	0.93578736060928	-0.2849999999999999	-0.570803721936382	0.0825725659826238	2.24	5.623	0.415	0.217	-1.593	-1.327	0.2037037037037036	1.0	1.0
-0.7	0.0	0.0	2.994804600156319	-3.493269648284845	-0.343619086993967	0.1174222835987204	2.23	7.362	0.512	0.279	-1.417	-0.908	0.1923076923076923	1.0	1.0
-0.954	0.0	0.0	-2.004591983668056	-6.466188485290168	-0.5480316628557453	0.1154457715087319	2.24	5.955	0.576	0.271	0.063	-0.774	0.2368421052631578	1.0	1.0
-2.109	0.0	0.0	-0.3933083485537684	-3.1978226711560045	-0.4940793170661079	0.1573947160415442	2.24	5.385	0.581	0.182	-0.87	-0.913	0.18	1.0	1.0
-0.939	0.0	0.0	-1.1497340998749528	-2.3492002608262053	-0.5512801544492807	0.0981724582826423	2.24	6.206	0.624	0.265	-0.743	-0.249	0.2368421052631578	1.0	1.0
-0.473	0.0	0.0	2.0715387434504224	-0.5003858024691357	-0.6110857001691338	0.0999072173821144	2.2	6.115	0.537	0.247	-1.211	-0.902	0.2115384615384615	1.0	1.0
-1.387	0.0	0.0	-1.453258438868014	-1.4375	-0.5861782585787961	0.0668400677042589	2.24	6.322	0.592	0.243	-0.294	-1.144	0.22	1.0	1.0
-1.299	0.0	0.0	-2.675045602937421	-1.4686318972033252	-0.4229185029083083	0.0423009004483211	2.24	5.919	0.52	0.217	-0.838	-1.288	0.1896551724137931	1.0	1.0
-1.674	0.0	0.0	4.008535438048306	-3.894017094017094	-0.538409336502654	0.2561548216739469	2.24	6.587	0.566	0.222	-0.412	-0.84	0.1785714285714285	1.0	1.0
-0.776	0.0	0.0	-0.4197438167073581	-1.5893308020882773	-0.5543377182670061	0.1003317850628307	2.24	6.855	0.599	0.23	-1.252	-0.743	0.22	1.0	1.0
-0.79	0.0	0.0	0.4915714665916602	0.8269957285239677	-0.5528966061293541	0.080216358218539	2.24	7.029	0.659	0.247	-1.1	-0.342	0.2307692307692307	1.0	1.0
-1.233	0.0	0.0	1.3537589099690333	-2.1370691392864343	-0.6330579408039194	0.0829097231680008	2.24	5.858	0.485	0.236	-1.093	-0.75	0.2045454545454545	1.0	1.0
-1.428	0.0	0.0	-2.8333379813107684	-0.9349773242630384	-0.6227449539691126	0.0655611541983261	2.27	5.528	0.555	0.224	-1.053	-0.882	0.1964285714285714	1.0	1.0
-1.927	0.0	0.0	-2.6967742064998914	-1.542408306364617	-0.6054141471713342	0.1183857530888138	2.24	5.518	0.405	0.187	-0.989	-1.107	0.1551724137931034	1.0	1.0
-1.044	0.0	0.0	-1.3697960346236169	-0.3209876543209876	-0.5751887084876749	0.0142814580294286	2.24	8.292	0.683	0.212	-1.259	-1.207	0.2272727272727273	1.0	1.0
-1.968	0.0	0.0	-1.362755430554038	-2.7164820047590723	-0.5010198327804107	0.17497153630659	2.24	4.83	0.563	0.188	-0.223	-1.447	0.26	1.0	1.0
-1.153	0.0	0.0	2.011660064796914	-1.7972047252444272	-0.5187512304510239	0.2066535555516174	2.24	5.169	0.576	0.195	0.056	-0.812	0.2142857142857143	1.0	1.0
-0.316	0.0	0.0	1.1423891454218542	-4.275151515151515	-0.5474980223937312	-0.0729059229487367	2.29	9.0	0.585	0.343	-1.675	-0.455	0.4318181818181817	1.0	0.0
0.064	0.0	0.0	-0.567599591782852	-6.150914634146342	-0.6085336705945799	0.0993179616224129	2.22	5.983	0.461	0.361	-0.007	-2.134	0.2083333333333333	1.0	1.0
-0.752	0.0	0.0	-0.2653758939535614	-1.5064305500593584	-0.5249400799055689	0.0708984768775697	2.24	7.748	0.49	0.262	-1.455	-1.118	0.2068965517241379	1.0	1.0
-0.051	0.0	0.0	-1.7358254972059994	-37.87228439763002	-0.613994236226035	-0.0079053507428999	2.24	6.624	0.546	0.399	1.216	-1.448	0.2619047619047619	1.0	1.0
-0.873	0.0	0.0	-4.841442752563001	1.715462750135208	-0.5122072182253086	0.0233059445980005	2.22	6.289	0.517	0.265	-1.085	-0.199	0.25	1.0	1.0
-0.612	0.0	0.0	-1.4699599034710005	0.8218694885361553	-0.6963015973786235	0.0523883425589286	2.24	6.147	0.542	0.408	0.683	0.071	0.3333333333333333	1.0	1.0
-0.72	0.0	0.0	0.8174234694199993	1.329805996472663	-0.6925335431051239	0.0523883425589286	2.24	6.185	0.613	0.402	-1.047	-0.607	0.3095238095238095	1.0	1.0
-0.542	0.0	0.0	0.4832892045371231	-4.285714285714286	-0.7096785663061407	0.0480282744259106	2.24	7.141	0.694	0.347	-0.179	-0.599	0.3	1.0	1.0
-0.897	0.0	0.0	-1.646898071135103	-1.2130478809707372	-0.5328563560582131	0.1020385093131031	2.2	4.983	0.45	0.262	-0.926	-1.011	0.1666666666666666	1.0	1.0
-1.567	0.0	0.0	3.339801081018795	1.5835640138408305	-0.7294449376567145	0.0220253520527998	2.24	7.571	0.648	0.178	-2.82	-1.015	0.2571428571428571	1.0	1.0
-2.005	0.0	0.0	-0.5478962207520168	-0.6949323375916174	-0.5546796610125784	0.1862189291473222	2.23	5.17	0.442	0.161	-2.093	-0.865	0.1857142857142857	1.0	1.0
-2.177	0.0	0.0	1.763314773142893	-0.1201343646872804	-0.5645111507477235	0.1772456801929631	2.24	5.608	0.427	0.185	-1.599	-1.056	0.1833333333333333	1.0	1.0
-1.4	0.0	0.0	3.6231992281488736	-1.16719012345679	-0.5796787927811275	0.0425620406993273	2.24	6.44	0.536	0.197	-1.958	-1.29	0.2352941176470588	1.0	1.0
-1.043	0.0	0.0	1.8187724776539995	0.0469008264462808	-0.5542933334769345	0.1631389470954576	2.24	5.406	0.42	0.199	-0.683	-0.564	0.1896551724137931	1.0	1.0
-1.339	0.0	0.0	0.0432179235058038	0.7509405405405405	-0.582196106088138	0.1416527921599767	2.24	5.282	0.509	0.18	-0.97	-1.04	0.203125	1.0	1.0
-1.316	0.0	0.0	3.584908702078188	0.5880250978996082	-0.5713099306049496	0.031144254645606	2.24	7.503	0.665	0.178	-2.607	-0.592	0.25	1.0	1.0
-1.02	0.0	0.0	1.335680671397803	0.4240216216216216	-0.5736105801242837	0.1030225634133502	2.24	5.983	0.602	0.177	-1.438	-1.22	0.203125	1.0	1.0
-1.081	0.0	0.0	1.2204284968604	-0.1658162162162162	-0.5050880282850423	0.0649303608951595	2.24	6.688	0.566	0.183	-1.376	-1.685	0.2121212121212121	1.0	1.0
-1.43	0.0	0.0	1.308147088980224	-0.7539243243243247	-0.574557307189979	0.1416527921599767	2.24	5.572	0.501	0.182	-1.602	-0.671	0.203125	1.0	1.0
-1.444	0.0	0.0	1.2474657222722232	-0.2938162162162163	-0.5605126232903024	0.1030225634133502	2.24	6.329	0.532	0.177	-1.805	-1.046	0.203125	1.0	1.0
-1.58	0.0	0.0	1.2522352645788553	0.0791135135135134	-0.5631510361378352	0.1818412579602989	2.24	5.504	0.442	0.173	-1.374	-0.682	0.1774193548387096	1.0	1.0
-1.318	0.0	0.0	1.303081398205845	0.303882717554062	-0.5533234025818367	0.1691960721234968	2.24	4.706	0.426	0.19	-0.596	-0.892	0.1833333333333333	1.0	1.0
-1.718	0.0	0.0	0.6537523846251094	-0.6292747993564987	-0.5060624165124729	0.0685335593205159	2.24	6.547	0.617	0.174	-2.34	-1.355	0.2058823529411764	1.0	1.0
-1.781	0.0	0.0	-3.0705909126839463	0.1315726290516206	-0.615781210136115	0.0489950518059409	2.24	7.049	0.735	0.165	-1.858	-1.248	0.2361111111111111	1.0	1.0
-1.754	0.0	0.0	2.993252113664134	0.5349339735894356	-0.6104975903930719	0.0489950518059409	2.24	6.943	0.635	0.17	-1.83	-1.033	0.2361111111111111	1.0	1.0
-1.946	0.0	0.0	0.7661560600506189	-0.0746019800730923	-0.5584735712207872	0.1068581372500814	2.24	6.224	0.56	0.171	-1.662	-1.42	0.1969696969696969	1.0	1.0
-1.872	0.0	0.0	0.7683373843798521	0.2390372716990145	-0.5607794306534951	0.1857942189224231	2.24	5.09	0.459	0.169	-1.303	-1.049	0.171875	1.0	1.0
-1.967	0.0	0.0	0.1950265319769328	0.0657199211045362	-0.5021188981923028	0.1630540200769924	2.24	5.541	0.466	0.17	-1.084	-1.037	0.171875	1.0	1.0
-0.581	0.0	0.0	1.864422350809341	-1.3350252985225664	-0.4978839145416898	0.0738300190571601	2.24	5.431	0.602	0.21	-1.073	-1.772	0.2096774193548387	1.0	1.0
-1.032	0.0	0.0	1.6465870919014542	-0.6785714285714286	-0.4511220519718099	0.0644112772941009	2.24	6.098	0.489	0.189	-1.916	-1.243	0.1875	1.0	1.0
-0.434	0.0	0.0	2.2283375142120856	0.0	-0.5837237272274426	0.023851672856539	2.21	7.819	0.576	0.252	-2.363	-1.006	0.2272727272727272	1.0	1.0
-0.944	0.0	0.0	0.4860784546545303	2.215403225806451	-0.6084217571365648	0.1186627242728784	2.24	5.908	0.417	0.232	-2.046	-1.087	0.1964285714285714	1.0	1.0
