SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
0.4192494539213006	-0.5535197096942172	0.2539881319359488	0.2777624965297786	0.044496094941938166
0.4192494539213006	-0.5535197096942172	0.2539881319359488	0.2777624965297786	0.040462392183162985
0.37797809648543484	-0.5535197096942172	0.2539881319359488	0.2777624965297786	0.03402620521664334
0.4106867109481381	-0.5535197096942172	0.2539881319359488	0.2777624965297786	0.003763450692252393
0.28410703221442585	-0.44541194528195344	0.2539881319359488	-0.4106152458430077	0.14023477468944257
0.7667585383104057	-0.5535197096942172	0.2539881319359488	0.2777624965297786	0.02436277988882064
0.7667585383104057	-0.5535197096942172	0.2539881319359488	0.2777624965297786	0.02016534747667901
0.2235827992736847	0.03381888039001272	0.2539881319359488	0.2777624965297786	-0.07442696044635
0.72548718087454	-0.5535197096942172	0.2539881319359488	0.2777624965297786	0.017640657496670632
0.10072605226743557	-0.1779890388498092	0.2539881319359488	-0.4106152458430077	0.23324155014989953
-0.42075031327207785	0.28952746913855826	0.2539881319359488	0.2777624965297786	-0.06311084338399937
-0.8926585020973806	0.017617434772398934	0.2539881319359488	0.2930289439154026	0.635697371073083
-0.35081238153475414	-0.6312516520856158	0.2539881319359488	-0.4106152458430077	0.1551131158482631
0.3156987671588893	-0.9970573819472531	0.2539881319359488	-0.4106152458430077	1.0194127875426124
0.3673943334316489	-0.7653276289340393	0.2539881319359488	0.40463283447890713	0.9403301465555898
-0.2536438634479931	-0.7653276289340393	0.2539881319359488	0.40463283447890713	1.0194127875426124
0.5468928274342859	-0.3379914022986176	0.2539881319359488	-0.4106152458430077	1.1076854603514121
0.9547134058082768	-0.9970573819472531	0.2539881319359488	-0.4106152458430077	1.1169818303616343
0.4483946908734318	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.5154081430385798
0.8422808676389223	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.4482302044922862
0.6479438314654007	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.554887376920881
0.37441471897486356	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.554887376920881
0.767822233089681	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.320597189444571
0.6479438314654007	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.5539648703366833
1.0497545343364891	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.40025335208107726
0.5406170282365653	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.5282821145768063
0.8633420242685655	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.4187664713224453
1.120915715069979	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.4520841313437106
0.7893620523699972	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.4520841313437106
0.8633420242685655	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.4196089118644537
0.7153820804714285	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.48139636907219047
0.7480906949341315	-0.1835118767319615	0.2539881319359488	-0.4106152458430077	0.4765695565335418
0.2998497149476943	0.40382671335226855	0.2539881319359488	-0.4106152458430077	0.4994022305223037
0.0422760241462801	0.40382671335226855	0.2539881319359488	-0.4106152458430077	0.4642485401978524
-0.031703947752288145	0.40382671335226855	0.2539881319359488	-0.4106152458430077	0.4985633373391057
0.5819415704113929	-1.2185902421698458	0.2539881319359488	-0.4106152458430077	0.5178851272137726
0.5239170202019474	-1.2185902421698458	0.2539881319359488	-0.4106152458430077	0.5178851272137726
0.17640793581284298	-1.2185902421698458	0.2539881319359488	-0.4106152458430077	0.5944075283959375
0.975029976092427	-1.2185902421698458	0.2539881319359488	-0.4106152458430077	0.34568998758900926
0.6039068676034206	-0.6312516520856158	0.2539881319359488	-0.4106152458430077	-0.6358974098536136
0.8677031728635909	-0.7653276289340393	0.2539881319359488	0.40463283447890713	0.577952754563572
0.11838338560339813	-1.2185902421698458	0.2539881319359488	-0.4106152458430077	0.5944075283959375
-0.22508365862446242	-0.29781112094567136	0.2539881319359488	0.2777624965297786	0.10068384396796924
0.7429849599936117	-0.9970573819472531	0.2539881319359488	-0.4106152458430077	0.6542284731913447
-0.03914981120721247	-0.29781112094567136	0.2539881319359488	0.2777624965297786	-0.018852238540981708
0.15029422898164446	-0.4927240341463786	0.2539881319359488	-0.4106152458430077	0.722869084824268
0.1502942289816447	-0.4927240341463786	0.2539881319359488	-0.4106152458430077	0.7157429929124419
0.26410957036405786	-0.7653276289340393	0.2539881319359488	-0.4106152458430077	0.5785262703669883
0.26410957036405786	-0.7653276289340393	0.2539881319359488	-0.4106152458430077	0.5785262703669883
0.11838338560339813	-1.2185902421698458	0.2539881319359488	-0.4106152458430077	0.5736720369265896
-0.2990636305230307	-0.29781112094567136	0.2539881319359488	0.2777624965297786	0.11336049884508945
0.9997076949716049	-0.8444275857952561	0.2539881319359488	0.3444188822084761	0.5821081731404755
-0.22912569878570702	-1.2185902421698458	0.2539881319359488	-0.4106152458430077	0.6617735510768914
1.2638231086655594	-0.9970573819472531	0.2539881319359488	-0.4106152458430077	1.1324576703326068
0.9902939961750223	-0.9970573819472531	0.2539881319359488	-0.4106152458430077	1.1324576703326068
0.5819415704113929	-1.2185902421698458	0.2539881319359488	-0.4106152458430077	0.5054852154642988
-0.4138362972067911	-0.5626860288082379	0.2539881319359488	0.3444188822084761	0.6102797548085241
0.17640793581284298	-1.2185902421698458	0.2539881319359488	-0.4106152458430077	0.585593725226643
0.8677031728635909	-0.7653276289340393	0.2539881319359488	0.40463283447890713	0.5723488981333279
0.46589246999250306	-1.2185902421698458	0.2539881319359488	-0.4106152458430077	0.5054852154642988
0.659857212993279	-0.9970573819472531	0.2539881319359488	-0.4106152458430077	0.5330810413980774
0.25038790771141123	-1.2185902421698458	0.2539881319359488	-0.4106152458430077	0.5054852154642988
0.7429849599936117	-0.9970573819472531	0.2539881319359488	-0.4106152458430077	0.6505591497445425
0.09072732134225109	-0.9247154539819012	0.2539881319359488	-0.4106152458430077	0.3231458444407796
0.7653757350973478	-1.2185902421698458	0.2539881319359488	-0.4106152458430077	0.5498087402755614
0.7529836909187955	-0.7208246021029706	0.2539881319359488	0.38763977918030806	1.0218508539783226
0.6949591407093502	-0.7208246021029706	0.2539881319359488	0.38763977918030806	1.0227715510407882
-0.23609289958995783	-0.9970573819472531	0.2539881319359488	-0.4106152458430077	0.6704037687007364
0.07588877917136679	-0.5697211553118313	0.2539881319359488	-0.4106152458430077	0.7494215449726279
-0.02287528108430663	-0.5697211553118313	0.2539881319359488	-0.4106152458430077	0.6666843460724657
-0.4356420401819262	-0.9970573819472531	0.2539881319359488	0.38629247939544636	0.5999091845722294
0.5633800965130474	-0.7838574778787004	0.2539881319359488	0.3379764488002096	0.5039600376248158
0.2898509840225101	-0.7838574778787004	0.2539881319359488	0.3379764488002096	0.4923060080947294
-0.5836019839790627	-0.9970573819472531	0.2539881319359488	0.38629247939544636	0.7483583957823955
-0.6521039277643653	-0.9893817181454198	0.2539881319359488	-0.4106152458430077	0.53138889186468
-0.3203375261085284	-0.22387908505936066	0.2539881319359488	0.38629247939544636	0.8594553087122654
-0.02000330518026452	0.24102399476856293	0.2539881319359488	-0.4106152458430077	0.24610040188685464
0.24857962658664481	-0.7838574778787004	0.2539881319359488	0.3379764488002096	0.5259328425215345
0.9108891809021521	-0.7838574778787004	0.2539881319359488	0.3379764488002096	0.45844971026977543
0.7113400403101829	-0.7838574778787004	0.2539881319359488	0.3379764488002096	0.4199382165483013
0.6373600684116152	-0.7838574778787004	0.2539881319359488	0.3379764488002096	0.45844971026977543
0.5633800965130474	-0.7838574778787004	0.2539881319359488	0.3379764488002096	0.4923060080947294
0.3805841486946577	-0.7838574778787004	0.2539881319359488	0.3379764488002096	0.4613971879895725
1.055977148795246	-0.9970573819472531	0.2539881319359488	-0.4106152458430077	1.059826132345902
0.47870999208276527	-0.548544486632316	0.2539881319359488	-0.4106152458430077	0.9248254891939648
1.0358733174669512	-0.5623246176561076	0.9418638406696819	-1.1656493738944915	0.26741178441098173
1.3094024299574878	-0.5623246176561076	1.1195393631962616	-1.1656493738944915	0.29452103431746557
1.0358733174669512	-0.5623246176561076	1.0148166390696256	-1.1656493738944915	0.2980232017608437
1.0358733174669508	-0.5623246176561076	1.0566051528677407	-1.1656493738944915	0.29452103431746557
1.3094024299574878	-0.5623246176561076	1.0955353950518338	-1.1656493738944915	0.2933412275905522
1.227710670909177	-0.5623246176561076	1.1633952874481361	-1.1656493738944915	0.46847336293136976
-0.5578605703206105	-0.77552452172466	0.2539881319359488	-1.1656493738944915	0.6704037687007364
0.04206328519042515	-0.5623246176561076	0.2539881319359488	-1.1656493738944915	0.45045146135523806
0.24161242578239403	-0.5623246176561076	0.2539881319359488	-1.1656493738944915	0.5039600376248158
0.3155923976809623	-0.5623246176561076	0.2539881319359488	-1.1656493738944915	0.46115302686720294
0.04206328519042515	-0.5623246176561076	0.2539881319359488	-1.1656493738944915	0.46115302686720294
-0.34671715663454594	-0.5623246176561076	0.2539881319359488	-1.1656493738944915	0.5259328425215345
0.08844037756681046	-0.5623246176561076	0.2539881319359488	-1.1656493738944915	0.41211078373225934
-0.8726610402470129	-0.7653276289340393	0.2539881319359488	-0.4106152458430077	0.6617735510768914
-1.4727976347139033	-0.5574795525284987	0.2539881319359488	-1.1656493738944915	0.6617735510768914
-0.5288217028464062	1.4205229545356446	0.2539881319359488	0.3457731635919728	-0.6527081048910859
-2.035704911906172	0.07171994804574387	0.2539881319359488	0.29026442275354064	-1.1531363422750385
0.5439144820523161	0.008815665863589551	0.2539881319359488	1.0871721479919945	1.4364936716918824
-0.26757826505649424	-0.5731593435527058	0.2539881319359488	-0.4376924755704754	1.6760302326517953
0.018981108480160325	-0.29801989745525215	0.2539881319359488	-0.4376924755704754	0.762854718810968
-1.5244400162476985	-0.11989673031689944	0.2539881319359488	0.35921524966797863	1.4152892491198026
-0.9514808233912817	-0.367355977139877	0.2539881319359488	0.2659517141879351	1.9946714278552
0.560348566392114	-1.2185902421698458	0.2539881319359488	-1.1656493738944915	0.45586145588588173
-0.5980682329772012	-0.2832750262782071	0.2539881319359488	-1.1656493738944915	0.869053757451688
-1.1484239117740265	1.1897198568837564	0.2539881319359488	-1.1656493738944915	0.06460934112914891
0.02312951811933263	-0.45857698412341874	0.2539881319359488	-1.1656493738944915	0.9604777330944783
0.1674197149279713	-0.7605164752493457	0.2539881319359488	-1.1656493738944915	1.2106256243711768
-0.20226740560901593	0.3626278241467829	0.7606171691055407	-0.4376924755704754	0.520156255967124
0.1828964739664207	-0.5389836150267531	0.2539881319359488	-1.1656493738944915	1.3079624290054372
-1.0492343736066436	-0.7946922037752988	0.2539881319359488	-1.1656493738944915	1.453293768934824
0.08817445387199188	-1.0162250639978916	0.2539881319359488	-1.1656493738944915	1.004240462735351
-1.6581464500025516	-0.3312326977488715	0.2539881319359488	-0.35040129357257677	1.7463176700711802
-0.6526357751540027	0.8167221182606752	0.2539881319359488	-1.1656493738944915	0.7189251953273238
0.055253100453433686	-0.2528868926104075	0.2539881319359488	-0.4772716315217052	0.20956611364216063
-0.6638577550753528	0.742064454452366	0.2539881319359488	-1.1656493738944915	-0.4689871942984711
-0.6881099960428201	0.16000851229799964	0.2539881319359488	-0.35040129357257677	0.15706044156706733
0.1783225864155385	-0.0282726114371525	0.2539881319359488	-1.1656493738944915	1.0332838307304641
-0.2213075421580364	0.5951892580380829	0.2539881319359488	-1.1656493738944915	0.7394232298645753
-0.07111383932442267	1.0760162884811928	0.2539881319359488	-1.1656493738944915	-0.2389050837103918
-0.139243489936979	0.5896664201559303	0.2539881319359488	-1.1656493738944915	-0.022356469833079477
0.06823017676058798	0.5896664201559303	0.2539881319359488	-1.1656493738944915	-0.057903106329908006
0.27570384345815446	0.5896664201559303	0.2539881319359488	-1.1656493738944915	-0.09578729920562223
0.10992701210816314	0.5871451911671428	0.2539881319359488	-1.1656493738944915	-0.022356469833079477
0.650443514196697	-0.2855784371359736	0.2539881319359488	-1.1656493738944915	0.06969389989838397
0.7304333615981681	-0.9276823660688068	0.2539881319359488	-0.4772716315217052	0.06300456430054602
0.3927102691783912	0.35419989350950265	0.2539881319359488	-0.3821837347320428	-0.581814965061427
-0.29401108032147494	-0.8204879125728854	0.2539881319359488	-1.1656493738944915	0.8332583983218941
1.0817717471926624	-1.2185902421698458	0.2539881319359488	-0.4772716315217052	0.29989387101921994
0.10700185146515741	0.5502618466691145	0.9528314581285623	-1.1656493738944915	-0.6099744972359334
-0.09440875499054267	0.9105447386485993	1.2472678258117778	-0.36739434887117545	-1.2679985255297919
-0.16094286343418662	0.1884995848666292	0.2539881319359488	-1.1656493738944915	-0.7099304353902214
-0.3823509317402542	0.8111992803785233	0.2539881319359488	0.44650643166587684	-0.11125779447588846
0.15220887958433998	0.5757327537320955	0.2539881319359488	-0.3821837347320428	-0.06161687671810665
0.15220887958433998	0.5757327537320955	0.2539881319359488	-0.3821837347320428	-0.06161687671810665
0.048977301255712084	0.5794695273653098	0.2539881319359488	-1.1656493738944915	0.020031416598178794
0.07945215668193785	0.1364038069201242	0.2539881319359488	-1.1656493738944915	-0.4500892732535093
-0.9115922691684732	0.5794695273653098	0.2539881319359488	-1.1656493738944915	-0.440091859742949
-0.44728949801498624	1.2459320446696684	0.2539881319359488	-1.1656493738944915	0.44089981041143683
0.7135206146076971	0.5896664201559303	0.2539881319359488	-0.35040129357257677	-0.03795482916988963
0.49392082742639637	-0.4744197528330004	0.2539881319359488	0.33797644880020933	0.2997130992026762
0.49158069891199185	-0.28305720814718577	0.2539881319359488	-0.35040129357257677	0.17830257391296442
0.32585705230096507	0.8519621992698123	0.2539881319359488	-1.1656493738944915	-0.22035050151806632
0.07886712455333661	-0.21620342125752745	0.2539881319359488	-1.1656493738944915	0.31581041692111567
0.2863407912509031	-0.21620342125752745	0.2539881319359488	-1.1656493738944915	0.24906713417452658
0.6052364860775139	0.3656123309445505	0.2539881319359488	-1.1656493738944915	-0.03795482916988963
-0.06404026904224464	0.5871451911671428	0.2539881319359488	-1.1656493738944915	-0.0010260695848875133
0.38563669889621316	-0.6984738420443807	0.2539881319359488	-0.4772716315217052	0.2997130992026762
0.3832965703818087	-0.5071112973585663	0.2539881319359488	-1.1656493738944915	0.17830257391296442
0.5750275543461072	0.8519621992698123	0.2539881319359488	-1.1656493738944915	-0.22035050151806632
0.8422808676389223	-0.6984738420443807	0.2539881319359488	-0.4772716315217052	0.2331649199513389
0.5750275543461072	0.8519621992698123	0.2539881319359488	-0.3821837347320428	-0.22035050151806632
-0.28555470682623946	0.37113516882670244	0.2539881319359488	-1.1656493738944915	0.31581041692111567
0.14646492777625578	0.5757327537320955	0.2539881319359488	0.41472399050641107	0.18732735767473155
-0.21013874697565016	0.3656123309445505	0.2539881319359488	-1.1656493738944915	-0.10672688376069651
-0.5579137550595741	0.6283664712223188	0.2539881319359488	-1.1656493738944915	-0.29720620334429204
-0.01819502405549718	1.6872617538014418	0.9014749950854734	0.4160712902912733	-0.2952838840193482
-0.21742505621368316	0.19326024878544013	0.2539881319359488	-0.4620051841360809	1.1357000474119698
0.47296604027468225	0.35793666714271716	0.2539881319359488	-1.1656493738944915	0.12163396445728455
0.7792037672279222	0.35793666714271716	0.2539881319359488	-1.1656493738944915	-0.05792052395202751
0.31740067880572964	0.5794695273653098	0.2539881319359488	-1.1656493738944915	-0.057903106329908006
-0.004366991924923307	0.8010023875879027	0.2539881319359488	-1.1656493738944915	-0.057903106329908006
0.7670776467441884	-0.706149505846214	0.2539881319359488	-0.4772716315217052	0.22658368171712925
0.7647375182297834	-0.5147869611603996	0.2539881319359488	-1.1656493738944915	0.11215703939241556
0.2031066747726432	0.8010023875879027	0.2539881319359488	-1.1656493738944915	-0.09578729920562223
0.8182413656273102	0.344929656080208	0.2539881319359488	-1.1656493738944915	0.9143917277950543
0.889242992143909	-0.22387908505936066	0.2539881319359488	-1.1656493738944915	0.8321044514679888
0.9227493776910674	-0.706149505846214	0.2539881319359488	-0.4772716315217052	0.8858733030714
-0.139243489936979	0.5896664201559303	0.2539881319359488	-1.1656493738944915	-0.022356469833079477
0.6242766226265348	0.007850667953852829	1.488586102775704	-1.1656493738944915	0.16462767716127713
-0.41303852612233494	0.8524205604336993	0.2539881319359488	-1.1656493738944915	-0.1688603646209588
-0.06893326502690904	0.007850667953852829	0.2539881319359488	-1.1656493738944915	0.27962871105846143
0.445309976013535	-0.4744197528330004	0.2539881319359488	-0.4772716315217052	0.20956611364216063
0.10992701210816314	0.5896664201559303	0.2539881319359488	-1.1656493738944915	-0.022356469833079477
0.2378363093159685	-0.4744197528330004	0.2539881319359488	-0.4772716315217052	0.2746663605404145
-0.11063010037448466	0.007850667953852829	0.2539881319359488	-1.1656493738944915	0.21497935525006234
0.6527836427111015	-0.4744197528330004	0.2539881319359488	-0.4772716315217052	0.16512113944124054
0.3174006788057301	0.5896664201559303	0.2539881319359488	-1.1656493738944915	-0.057903106329908006
0.27570384345815446	0.5896664201559303	0.2539881319359488	-1.1656493738944915	-0.09578729920562223
0.5930039961158534	1.0760162884811928	0.2539881319359488	-1.1656493738944915	-0.2960680988907992
0.6658139037572196	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.8122526566750816
0.7397938756557874	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.7905957845820786
0.25879109646768356	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.8471704189512697
0.46626476316525	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.7905957845820786
0.3922847912666818	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.8119581852096873
-0.22130754215803689	0.592668029049295	0.2539881319359488	-1.1656493738944915	0.8119581852096873
0.6658139037572192	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.8033808349917172
-0.22130754215803689	0.592668029049295	0.2539881319359488	-1.1656493738944915	0.8033808349917172
-0.10563073491189277	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.853673302165167
-0.5117494016390443	0.592668029049295	0.2539881319359488	-1.1656493738944915	0.7866371583290486
0.35101343383081607	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.7866371583290486
-0.21093651806010635	0.22686229918765793	0.2539881319359488	-0.3687416486560374	0.8963994190363161
-0.26257889959390235	0.592668029049295	0.2539881319359488	-1.1656493738944915	0.7866371583290486
-0.5327041887907595	0.44839515941025054	0.2539881319359488	-0.3687416486560374	0.8963994190363161
-0.3252305220931928	0.44839515941025054	0.2539881319359488	-0.3687416486560374	0.8321044514679888
0.3785631286140354	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.9035129418019076
-0.02755553811311608	0.592668029049295	0.2539881319359488	-1.1656493738944915	0.8378197530305271
0.9335458797007082	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.8149858413357777
0.520779120603088	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.31006274945005396
0.47583801617872434	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.6455839484915531
0.6252871326668455	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.5868572222262554
0.01169479924212734	0.592668029049295	0.2539881319359488	-1.1656493738944915	0.5868572222262554
0.3517580201763082	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.5868572222262554
0.3517580201763082	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.5810405679296183
0.47583801617872434	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	0.6327313566429371
0.06971934945157218	0.592668029049295	0.2539881319359488	-1.1656493738944915	0.5741759812380667
-0.7215100121120517	1.0260350168385057	0.2539881319359488	-1.1656493738944915	-0.11885369900872343
-0.841388413736331	1.129200539864196	0.2539881319359488	-1.1656493738944915	0.08097122837294163
-1.2825558234405896	1.2561289374602898	0.2539881319359488	-1.1656493738944915	0.14211007350874807
0.7723429359015986	-0.22387908505936066	0.2539881319359488	-1.1656493738944915	1.0174336534563806
0.1893318273810334	0.6451077696105414	0.2539881319359488	-1.1656493738944915	-1.0951183512031433
0.6524645342773193	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	-0.050028240437015765
0.6111931768414536	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	-0.22558378641961077
0.042754686796953864	0.20345714157606098	0.2539881319359488	-0.4620051841360809	0.030972830863657354
0.6524645342773193	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	-0.028626951864586223
0.6524645342773193	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	-0.030660257246013636
0.5784845623787506	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	-0.052943918774378346
0.6111931768414536	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	-0.19508420989393335
0.25671689164809763	0.22686229918765793	0.2539881319359488	-0.3687416486560374	-0.052943918774378346
0.09663082736722735	0.1884995848666292	0.2539881319359488	-1.1656493738944915	-0.720658158576307
-0.7409224418338183	1.7588207624422385	0.2539881319359488	-1.1656493738944915	-0.5819233398972375
0.012545755065547155	-0.31178394988246794	0.2539881319359488	-1.1656493738944915	0.34054705592207074
0.9718388917546036	-0.5333168101050605	0.2539881319359488	-1.1656493738944915	-0.04774736628368274
0.6402852290546214	-0.5333168101050605	0.2539881319359488	-1.1656493738944915	-0.06288836819139158
0.25357899204923645	-0.07124928890736397	0.2539881319359488	-1.1656493738944915	0.34591097702063245
-0.3600133413754822	0.5160893011768658	0.2539881319359488	-1.1656493738944915	0.34591097702063245
0.4221746145643063	0.17209696033905475	0.2539881319359488	-1.1656493738944915	0.43497181231366816
1.5857503336131031	-0.9970573819472531	0.2539881319359488	-1.1656493738944915	0.505149701438241
1.1676651006191099	-0.047083526197578586	1.777507417124199	-1.1656493738944915	1.1349979079380623
0.22204044184373642	0.6451077696105414	0.2539881319359488	-1.1656493738944915	-1.3552249878046239
0.26283313662892815	-0.22387908505936066	0.2539881319359488	-0.3687416486560374	-0.5448095247851926
0.7021390804694564	0.20065678644116375	0.2539881319359488	-1.1656493738944915	-0.06389706389156509
0.7589935664216987	-0.24240893400402164	0.2539881319359488	-1.1656493738944915	-0.32289707691450564
0.09498210045935135	0.5834084175339286	0.2539881319359488	-0.3821837347320428	-0.1252281019820012
0.022225377556948724	0.1364038069201242	0.2539881319359488	-1.1656493738944915	-0.5448095247851926
-0.02191795578295934	0.22686229918765793	0.2539881319359488	-0.3687416486560374	0.007720803155642247
0.8728620925430758	0.6451077696105414	0.2539881319359488	-1.1656493738944915	-0.9359253691161387
1.0803357592406422	0.6451077696105414	0.2539881319359488	-1.1656493738944915	-0.969316442820687
1.4098152171210385	-0.24240893400402164	0.2539881319359488	-1.1656493738944915	-0.39190869395715205
1.286798915897898	-0.7363198213829923	0.2539881319359488	-1.1656493738944915	-0.3794970359419077
0.7458037511586907	0.5757327537320955	0.2539881319359488	-0.3821837347320428	-0.24319785578976988
0.7458037511586907	0.5834084175339286	0.2539881319359488	-0.3821837347320428	-0.26227202482331047
0.4583402370596522	0.007850667953852829	0.2539881319359488	-1.1656493738944915	0.785821933834401
0.3103271085235516	0.21085367923178464	0.2539881319359488	-1.1656493738944915	-0.6702097682476915
1.0157694861386566	-0.24240893400402164	0.2539881319359488	-1.1656493738944915	-0.3171449761119533
0.5448186226147005	0.1364038069201242	0.2539881319359488	-1.1656493738944915	0.3952281215116934
0.6703877913081009	-0.7363198213829923	0.2539881319359488	-1.1656493738944915	0.568831340656429
-0.18960943773564504	-0.2779027733341402	0.2539881319359488	-1.1656493738944915	0.4267880561081501
0.4799332410789326	0.7765356318997411	0.2539881319359488	-1.1656493738944915	0.8325323785391663
0.9512563977756349	0.1683601867058406	0.2539881319359488	0.30619400764074356	-0.07976583628941292
0.6120441326648733	-0.9970573819472531	0.2539881319359488	-1.1656493738944915	0.38372912724164404
1.2813208877846314	-1.2185902421698458	0.2539881319359488	-0.4772716315217052	0.33817998954085116
1.2302635383794378	-0.03502157433575695	0.2539881319359488	-1.1656493738944915	0.7075296596047096
1.0285338234899546	-0.30793253150112865	0.2539881319359488	-1.1656493738944915	-0.031879619841566634
0.37616981536066707	0.30726893009099215	0.2539881319359488	-1.1656493738944915	-0.0503250540845443
0.5204600121693057	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	-0.07690416547801159
0.1986923414386523	0.22686229918765793	0.2539881319359488	-0.3687416486560374	-0.07690416547801159
0.06955979523468132	0.20065678644116375	0.2539881319359488	-1.1656493738944915	0.030972830863657354
0.6682604017495509	-0.24240893400402164	0.2539881319359488	-1.1656493738944915	-0.29859132325468796
1.0623061327319325	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	-0.004988290388768275
0.9259936467678557	0.0053294389650653156	0.2539881319359488	-1.1656493738944915	-0.053177959737442396
0.1986923414386523	0.22686229918765793	0.2539881319359488	-0.3687416486560374	-0.052943918774378346
0.14146556231366367	0.5794695273653098	0.2539881319359488	-1.1656493738944915	-0.018229896834243933
-0.2873098032120432	0.35419989350950265	0.2539881319359488	-0.3821837347320428	-0.6507295254910267
0.022119008079021483	1.171482172358008	0.2539881319359488	-1.1656493738944915	-0.6130900717750861
0.14534804825801692	0.5896664201559306	0.2539881319359488	-1.1656493738944915	-0.28446992699747325
0.2152859799953401	0.5896664201559306	0.2539881319359488	-1.1656493738944915	-0.1220182067785469
0.44312940171602133	0.5794695273653098	0.2539881319359488	-1.1656493738944915	0.17047281217316795
-0.16918649797356713	1.200911885476179	0.7658109641465896	-0.36739434887117545	-0.7166719224863962
0.6476247230316184	-0.29325410093780696	0.2539881319359488	-1.1656493738944915	0.3034205811438476
0.37409561054108087	-0.29325410093780696	0.2539881319359488	-1.1656493738944915	0.3034205811438476
-0.05978548992514509	0.288561651264271	0.2539881319359488	-1.1656493738944915	-0.320966376292065
0.6562406507437448	-0.5333168101050605	0.2539881319359488	-1.1656493738944915	-0.06179715908696854
0.5822606788451766	-0.5333168101050605	0.2539881319359488	-1.1656493738944915	-0.04774736628368274
0.5082807069466083	-0.5333168101050605	0.2539881319359488	-1.1656493738944915	-0.04039276396867554
-0.2104578554094326	-0.7646301719851574	0.2539881319359488	-1.1656493738944915	0.8683147810001562
0.2328369438533759	0.8846537437953784	0.2539881319359488	-0.3821837347320428	-0.1918569747631657
0.4030281085373581	-0.07124928890736397	0.2539881319359488	-1.1656493738944915	0.2796175577197676
0.5917807471196868	0.17209696033905475	0.2539881319359488	-0.3687416486560374	0.6391279211591959
0.7874474017673018	-0.41524162974517514	0.2539881319359488	-0.3687416486560374	0.8546887238624821
0.9949210684648683	-0.41524162974517514	0.2539881319359488	-0.3687416486560374	0.7809912883158923
1.128414763263867	-0.41524162974517514	0.2539881319359488	-0.3687416486560374	0.7291406305615823
1.0591682331330707	0.17209696033905475	0.2539881319359488	-1.1656493738944915	0.4089514659399799
0.5964078194095327	0.9717087991305107	0.2539881319359488	-0.3821837347320428	0.4160955251426063
1.713978739254691	-0.9970573819472531	0.2539881319359488	-1.1656493738944915	0.6073765141836601
0.9777423977795792	-0.41524162974517514	0.2539881319359488	-1.1656493738944915	0.43497181231366816
0.5224278475109635	0.9717087991305107	0.2539881319359488	-0.3821837347320428	0.40631983556266094
0.31495418081339743	0.9717087991305107	0.2539881319359488	-0.3821837347320428	0.40355032311899275
1.1641549078475024	-0.6951178908213259	0.2539881319359488	-1.1656493738944915	0.41986322497601314
1.0919832170737016	-0.9970573819472531	0.2539881319359488	-1.1656493738944915	0.6297645960299401
0.7696836989534109	0.17209696033905475	0.2539881319359488	-1.1656493738944915	0.4060726223692906
1.3824250765547088	-0.9970573819472531	0.2539881319359488	-1.1656493738944915	0.5882452496984037
1.8012548958941947	-0.9970573819472531	0.2539881319359488	-1.1656493738944915	0.505149701438241
1.0104510122422823	-0.41524162974517514	0.2539881319359488	-1.1656493738944915	0.3396951214411573
