F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
0.072577225102188	-0.461918029559197	-0.4552936383041541	-0.21024807633938783	1.182276712316888	-1.400166737881496	0.543141236713349	-0.37743124948570517	-0.8601164424504129	0.20196922114830143	-0.49459016673248873	-0.6279162673907529	0.912150685176703	-0.3649977650328439	-0.7422604393920975
0.072577225102188	-0.0429256882374713	-0.40649174145431743	0.28706710072979724	1.1673945944576234	-1.1865202972387234	0.38703262787263426	-0.17368109304289928	-0.6896996063400465	-0.04184961828176842	1.2436115682459044	-0.5122842528046367	1.019766228857377	-0.6724905747968692	-0.7422604393920975
0.072577225102188	-0.6347982518586592	-0.469406572891311	-0.2262878381273041	1.1132679600931892	-0.06742200253011973	0.5934622785493249	-0.47602801079015555	-0.7881220682797702	0.1898380088705754	-0.5793343689865312	-1.7281940605880775	0.527183603585622	-0.3523590196343114	-0.7422604393920975
0.072577225102188	-0.6347982518586592	-0.2608180196270418	-0.5148614403991824	1.2363371624603843	-0.01813412588146695	0.3610265246639286	-0.28195106821449695	-0.855213975798055	0.6508412044877788	-0.5268371429778888	-1.144797852964036	0.7214056156672496	-0.30874046834448665	-0.7422604393920975
0.072577225102188	-0.6347982518586592	-0.469406572891311	-0.4387305100731882	1.1132679600931887	-0.04090223370484974	0.5934622785493249	-0.47602801079015555	-0.7812434731639478	0.1587224358897107	-0.6166880412970087	-0.8602986968691764	0.8075642526057155	-0.3523590196343113	-0.7422604393920975
0.072577225102188	-0.11955466311179662	-0.5864554476261308	0.2547782770947226	1.704845731231818	-0.5283560312525087	0.5084300751339275	-0.5094957539800815	-0.5987338812908146	-0.2949455730849866	0.061616204401087005	-1.7713643935559262	0.2605640413394601	-0.266461464478612	-0.7422604393920975
0.072577225102188	0.44904006186191664	-0.24374730126514188	0.943485925955299	0.4366504979961177	0.6488474528856493	0.4928258281691583	-0.3086533385199345	0.11866451582403358	-0.1730836168203353	0.4064080109584523	-1.341117350186738	-1.548918865543411	-0.4027148603931194	-0.7422604393920975
0.072577225102188	-0.12679728048531902	-0.9306626898376187	0.7259908963153384	0.6291579117043672	1.0686546341062328	0.916614747094958	-0.9654821091208984	-0.14895893789643794	0.041939725211383776	-0.25457380945774066	-0.35606311056838336	-0.4361518982908834	-0.581788227558409	-0.7422604393920975
0.072577225102188	0.44904006186191664	-0.009061626225886448	0.32066073506882736	0.7050022449362568	0.8737176976230375	0.15175008034435006	-0.06700899554368606	0.055451076349833976	0.12207200812673008	0.8627721606606337	-0.5293662540411262	-0.49129101218624505	-0.36136952696897884	-0.7422604393920975
0.072577225102188	-0.674724123109315	-1.6045233517014732	0.40510711369289365	0.9304190649079052	-1.2787521797458654	1.1435572912394376	-1.8558233831124162	-0.2315365211022579	0.22724776466030153	-0.7238669332582734	0.3194993081773851	-0.4771435000829042	-0.45057311404920036	-0.7422604393920975
0.072577225102188	-0.24689425959330272	-0.8264465189138679	-0.054355014698039085	1.4558519338055296	-0.4265395086291015	0.9282910127922301	-0.7067838945787032	-0.5276514155470629	-0.7141657110140454	-0.4721478762154203	-1.953653990827212	1.017664302433603	-0.42529606654068824	-0.7422604393920975
0.072577225102188	-0.24689425959330272	-0.6766089906603786	-0.05381105270174238	1.602499993728062	-0.20673814839313742	0.7613979265540437	-0.567369011814802	-0.5950333053201575	-0.4976190905900737	-0.4033440324461933	-1.6526970361638218	0.9882243342864933	-0.3925500429973557	-0.7422604393920975
0.072577225102188	-0.0988867807620789	-0.5070761115126491	0.3572616533026576	1.293153741705087	-0.8178261990408986	0.8659714682382175	-0.4550814658649855	-0.741468272288857	-0.438713276255619	0.42531237117037474	-0.8148600351681025	1.2110637953910084	-0.5197434099058456	-0.7422604393920975
0.072577225102188	-0.26299247333319137	-0.7114969052910441	0.25385835799745227	1.602499993728062	-0.49050980804072836	0.7613979265540437	-0.5673690118148014	-0.5954325764140943	-0.5250187666062339	-0.28455779337248194	-0.8827300697484631	0.1946172917036009	-0.39255004299735546	-0.7422604393920975
0.072577225102188	-0.243089981321127	-0.5697160564428663	-0.04445573867575708	1.0124810457840017	0.03306839291357541	0.9743579724395004	-0.4559663102129527	-0.5395779492849123	-0.23160214681556718	0.16903833560952955	-1.3487904832839361	0.022540158660319914	-0.02912641751849885	-0.7422604393920975
0.072577225102188	0.16657048242339137	-0.6665513370294701	-0.8396828343987689	0.773375673204966	-1.5411987023824878	1.327993844974849	-0.5470521901541596	-0.537697393097302	-0.026452352597533417	-0.431847099547277	-0.9441171246579424	1.1390587389908216	-0.7036465546895199	-0.7422604393920975
0.072577225102188	0.6465208609953641	-0.6147169631716426	-0.9788937043560745	1.2408089230445094	-0.27343163764921585	0.7857289639361742	-0.7233566789164751	-0.36646086542646417	-0.49954483359838103	-0.561004997835098	-0.8550106662724342	0.07335886746316522	-1.1421873065292258	-0.7422604393920975
0.072577225102188	-0.5695052817568446	-0.060906456247221546	-0.6333096737203391	1.010408524141743	-0.8335102048327786	0.13384668167478359	-0.4315485993344294	-0.27873687551180026	0.23823832790514696	-0.513703046277007	-0.645351204527734	0.7260372529250045	-0.3664881055255606	-0.7422604393920975
0.072577225102188	0.5707508371975676	-0.021754513476955183	-0.00258113251149236	0.994616091001645	-1.1362111504229286	0.35235653325006927	-0.3086923998590554	-0.4862078042558051	0.25699796327881336	0.3081592467414557	-0.7262715561204773	1.0666818547751151	-0.7194878601883743	-0.7422604393920975
0.072577225102188	-0.6347982518586592	-0.638528385569962	-0.08620736735411469	1.0019769956904452	0.12431743319878766	0.7695624142897337	-0.6318170335365986	-0.6865556523749186	-0.15636326168870104	-0.6691852673056513	-1.7352424214006028	0.4058383078167578	-0.39442870376742073	-0.7422604393920975
0.072577225102188	0.1776256810334541	-0.5970072311170332	-0.3546261829315515	2.4589024971631	-0.6805640693773584	0.6320267251667491	-0.20709298185775182	-0.8145278720944217	-0.33584375400288835	1.3917247759501712	0.4011216565379316	-1.245578680925074	-0.5373022552425638	-0.7422604393920975
0.072577225102188	0.20415407348677964	0.6294559233046225	-0.39919812056512455	1.5921169468371208	-0.7585910433589743	-0.23360430398168197	0.36082243940447634	-0.6775879184286044	0.3783145140348978	1.6844320879614483	-0.02979857355147407	-0.5806850179714533	-0.24566158078365413	-0.7422604393920975
0.072577225102188	0.36369009744806274	0.5534250558470389	-0.2612466694853557	1.5193482638877633	-0.7074778189253181	-0.07680700004911495	0.25543787532740697	-0.5958979276091156	0.14636160477800028	1.6128636268584735	-0.39667336180577456	-0.5498035757382668	-0.5524228505269363	-0.7422604393920975
0.072577225102188	-1.1282952372181654	-0.17555316906375804	0.12833233314037065	2.5155875450672927	-0.6138950992386727	1.5816009288137358	-0.2922217376730145	-1.209353047280902	-0.15848194916763694	-0.8209947594643522	-1.0678627114452175	-0.1341002798546319	-0.11649148161604994	-0.7422604393920975
0.072577225102188	0.22461980238949708	-0.4545614451658122	0.6972895484393091	1.1000431695772095	-0.6750013709075731	-0.07708136620288779	-0.26040213057841466	-0.4188469260651097	1.4723616896544884	1.7958686129905925	-0.5477796445417328	0.014289073460032846	-0.26391949078692367	-0.7422604393920975
0.072577225102188	-0.755151119457605	-1.0288122630225545	0.822355298063422	0.9006888981904956	0.7107299753461241	0.4590356864195836	-0.8052310237180703	-0.5250505218605539	0.6789383899665626	-0.4671239892234202	-1.3475172566930025	0.6873615786978033	0.26630795512254113	-0.7422604393920975
0.072577225102188	-0.2524218588983342	-0.10198763911968929	0.44833029566997296	1.1759225642099587	-0.6835140043172333	0.06436039145434361	-0.029587479591478383	-0.7033780899659224	0.7167922645872428	0.12484547284386237	0.05933214844923399	0.2781584602504435	-0.19310636800937442	-0.7422604393920975
0.072577225102188	-0.9648364515516038	-0.019870235441456024	-0.44486090157082525	0.8336631785164889	-1.0933356938759882	-0.1902174164364661	0.1849211712329555	-0.25316064457015813	1.2717602244143074	-0.6906697301782273	-0.8633050472217482	0.48401944771762795	0.5497221153496384	-0.7422604393920975
0.072577225102188	-0.33665110547638	-0.8807247992417065	0.052878682088237566	-0.5998938191546453	-0.10114000766600745	0.8076849158053793	0.28572466612713415	0.9835566049537422	1.5569050087670673	-0.8498143325680394	-0.49989982701183355	-0.34595734135488804	1.3470948183640377	-0.7422604393920975
0.072577225102188	0.37022814890780636	-0.8054743274422304	0.6726803669013296	0.35243652925520536	-0.8290164591819246	1.3809111840536599	-0.5979397846984633	0.07739771403591558	-0.3930504478282906	-0.42599936465773525	-0.7753497855314206	0.09371803379983476	-1.4489606832521085	-0.7422604393920975
0.072577225102188	-0.5638764606109892	-0.33672218588620584	0.41734488550740584	1.3422460108481755	-0.38038156987297067	-0.21881807016851773	-0.11815560992679161	-0.5836403888345937	0.2290613826284648	0.9240660844252273	0.5857475810458559	0.0046386330555230155	0.12632469914822692	-0.7422604393920975
0.072577225102188	0.7097901354002629	0.17042570996283582	-1.086082369028183	1.619216260355067	-1.8492779902787624	0.9096239822570854	-0.24767250186882683	-0.385934253273279	0.39396529741215375	-0.04081688361591157	-1.063620301854481	0.18386977246779748	-1.4790864535267376	-0.7422604393920975
0.6962350082477337	-0.16423314227143893	-0.3019896887296186	-0.1784903255381623	2.012601101529427	-0.3433461257184286	0.05854881573889553	0.09492617348073752	-0.7301870420726403	1.1443542826147899	0.034317499877550485	-0.8985815647489152	-0.33990584394287976	-0.08883921705039519	-0.7422604393920975
0.6962350082477337	0.25475919905028643	-0.42625253888609366	0.6324762705409718	2.066929153843398	-1.691418250676494	0.1352659412041794	0.0752223860803295	-0.8575410363481187	1.7145110491172106	1.0366996647810671	-1.0978524170448032	-0.0812850599046028	0.1823350087833036	-0.7422604393920975
0.072577225102188	-0.7592630425960193	-0.5491064415772328	-0.07988894818462831	1.2806993245407714	0.43298096785007323	-0.1653085773655149	-0.0025238889008446425	-0.8707258206139946	0.5170932392334929	0.9626172169543543	-0.028037239727417288	-0.5079439234613781	0.7396476457392133	-0.7422604393920975
0.072577225102188	-0.4119578828596173	-0.21431258516488313	-0.01402100093382476	1.3369187094752741	0.21059112575999978	-0.29536944556478467	0.4550656732278052	-0.9561324702228913	0.7775634081220628	2.3376154445086446	-0.311847802117397	-1.503865867893704	0.6341277657571897	-0.7422604393920975
0.072577225102188	0.0070344584621082435	-0.8474236410019328	-0.4118382984261242	1.2559123166928459	0.3827594187658321	-0.17687521355301636	-0.6188624904931008	-0.6921754156582387	0.8321426488920712	1.6299690058228093	-0.2651241392970231	-1.2967857003510204	0.285757459590221	-0.7422604393920975
0.072577225102188	-0.4119578828596173	-0.21431258516488313	-0.041018920168178305	1.3369187094752746	-0.264758709658196	-0.29536944556478467	0.4550656732278052	-0.9560150242688004	0.7775634081220621	2.3919419479802655	0.09904302752237609	-1.5218576999437712	0.6341277657571897	-0.7422604393920975
0.6962350082477337	0.20178342554599257	-0.4576454761408824	-1.3153321682814765	1.306181464896684	-1.5507859870233036	0.45501629595090737	-0.48744546201750255	-0.07045583863205569	-0.041422396932139345	0.19864512998133016	0.5818361158018919	-0.14317149903073403	-0.6000781447448797	-0.7422604393920975
0.072577225102188	0.01256205776713973	-0.43849392548975086	-0.9780765610275969	1.5000891542420238	-0.7619860608777183	0.563133101337056	-0.5629698755916285	-0.16081368364027956	-0.11480266159896166	-0.28653808095286115	0.4751804402716918	-0.5654585536527035	-0.6042222768846891	-0.7422604393920975
0.072577225102188	0.6167337337690346	0.40574958993013494	-0.24543971834180112	1.411793025566067	2.1122288046816164	-0.565640866853344	0.758885601477953	-0.8576655782339279	1.5383369591643417	3.243208143876317	-0.1317132994212746	-0.8636126881236246	0.14820742527018949	-0.7422604393920975
0.072577225102188	-0.0873582356320196	-0.3794135913663063	0.032616536642011536	1.8784964914908902	1.3676748952822277	0.18585632385163292	-0.3164682890981225	-0.6787982151118885	0.004507536334136803	0.6168382714510912	0.1867477965936076	0.46623280029541586	-0.2225796937398532	-0.7422604393920975
0.072577225102188	-0.0988867807620789	-0.2021573034802787	-0.017852685575163337	1.787744009741932	1.6466138215775916	-0.3812793017437888	0.10689593401895682	-0.8973288508195755	0.3781076889821933	2.6582343193678293	0.34124863829703095	0.6545225319380428	0.5434426619020676	-0.7422604393920975
0.072577225102188	-0.0988867807620789	-0.20015965113804174	0.22102875251168175	1.6414615440711713	1.0222189291493047	0.21178562069861	-0.13665491285566672	-0.9177820661784302	0.3148709987960368	1.2038032173792785	-0.2171691439887695	-0.4379260010545693	-0.05993108340373175	-0.7422604393920975
0.072577225102188	0.32408281068775824	0.0015553933312108328	0.25635394277683987	1.5904433074308988	0.8548650730796281	0.01980959327794649	-0.05864304412123894	-0.6727778755597741	0.43431503223777895	1.5028083968424613	-0.6119127295476378	0.20199394739871282	-0.3184193253028207	-0.7422604393920975
0.072577225102188	-0.0988867807620789	-0.028216309945952943	0.3399007094860711	1.7572518167656028	0.9926324194857622	-0.23360430398168197	0.1455421042662716	-0.9064114346446952	0.5185085283587394	2.1722724218625546	0.585646458383264	-0.0587081293064422	0.08202465617847385	-0.7422604393920975
0.072577225102188	-0.24689425959330272	-1.0835438453595898	0.20502148857651276	1.9222912971646278	0.1262501665916116	0.162155270824998	-0.9011192173312268	-0.7730835898656566	0.07279885888008225	0.8373124616765993	-0.7262672306694254	0.5585048898097489	0.013343991564088319	-0.7422604393920975
0.072577225102188	-0.24689425959330272	-0.38789329805259526	0.20622627075424024	2.015772333191953	1.2718305663291025	-0.14008991597120204	-0.15035112145408266	-0.7688731329398494	0.03808486882131558	0.8688568693553829	-0.7409308743903067	0.5239368798737003	0.11710764687652912	-0.7422604393920975
0.072577225102188	-0.0873582356320196	-0.26534200446856204	0.051861715050521756	2.0142350792499246	1.5700868461674156	-0.21303368236545442	-0.07766148522506063	-0.66025970804921	-0.015560029048294441	1.5540074772798607	0.4505013556780002	-0.13720329657956862	-0.08196332952775573	-0.7422604393920975
0.072577225102188	-0.0873582356320196	-0.26534200446856204	0.066015479094055	2.0142350792499246	1.5281791719414932	-0.21303368236545442	-0.07766148522506063	-0.6671185980201795	-0.015560029048294441	1.5586681134380138	0.11344077866920134	-0.02235208197057601	-0.08196332952775551	-0.7422604393920975
0.072577225102188	-0.051507677608272434	-0.13168099107617315	0.47756353737864826	1.9144551482042806	1.5056310033194187	-0.06650420454758199	-0.08200211602160609	-0.5573070184408883	0.020774947296518676	1.6895265660869596	0.20636526275623604	-0.5525621102244218	-0.04121468233036459	-0.7422604393920975
0.072577225102188	-0.26299247333319137	-0.3391395801869152	0.10930371256154914	2.051896731285337	0.8184753078935235	-0.2635287435666991	-0.06791448860371839	-0.7695210651971391	0.1274504311791843	1.1505525441667175	0.5302054909256629	-0.6090508847746843	0.16843192886283456	-0.7422604393920975
0.072577225102188	-0.2929316445876039	-0.5661283983519899	0.3371078297685636	1.477609202528818	0.6379535075584865	0.4514300365639273	-0.08275236224091234	-0.4851339156705672	0.13852920932705767	0.5777636592262066	-0.09223014243709643	0.13638819593402288	0.11730791267870096	-0.7422604393920975
0.072577225102188	-0.3083829514229416	-0.2899399590708698	-0.1101030956404481	1.687434333316364	0.5885490961158947	-0.07845165353221396	-0.12713292464630344	-0.8689697795202844	0.35612879872736486	0.8589994049972923	0.3207757770464077	0.09217347167959627	-0.14980295838637808	-0.7422604393920975
0.072577225102188	1.0436805753469842	0.6214386854996174	0.14501156427191894	1.4097321708621355	1.4095340759582422	-0.5307755011502535	0.5148456878126507	-0.5529264120977267	1.2682794172110534	2.803597491367287	0.07061194067705963	-0.7127970351516837	-0.5526215093951001	-0.7422604393920975
0.072577225102188	-0.051507677608272434	-0.058152076594114574	-1.008303395551064	1.963122025108433	0.6805101835273144	-0.19392473151174433	0.003727006609709103	-0.5550923824072598	0.0371359340224377	2.0323747206290848	0.42892153776991937	-0.7826110865997468	-0.0020478021558699784	-0.7422604393920975
0.072577225102188	-0.24689425959330272	-0.3094249379911301	0.09084706876206733	2.051896731285337	1.265655339292817	-0.2635287435666991	-0.06791448860371839	-0.762467578623228	0.040091292680635195	1.244388522877931	-0.6803134695666282	0.5084108262857914	0.16843192886284744	-0.7422604393920975
0.072577225102188	-0.1062300332752301	-0.20944481345367807	0.09497629370352217	1.3726633954940417	0.9130977891344684	-0.1715941906880659	-0.0009596012729983103	-0.762280653821789	0.3716286664271929	1.3389929053044556	0.2881822298069025	0.7791594834172778	-0.24656512205417597	-0.7422604393920975
0.072577225102188	-0.42530208119779644	-0.3011684687846501	-0.03756805490388448	1.3461555463198942	0.6192181164544829	-0.5234376360223145	0.08958837222897259	-0.706495865716744	0.6431408027797071	1.3180901465343327	-0.001447913749694378	0.5091332691384036	0.7122648428517074	-0.7422604393920975
0.072577225102188	-0.11498499450196775	-0.0023071057487269227	0.03357526947580654	1.7885281084120057	0.3426699724231263	-0.3549674223904194	0.23618435248491346	-0.9085716971953272	0.3538422586793097	2.559909209601424	-0.4077376087790334	-1.5849894701585048	0.12109324747272993	-0.7422604393920975
0.072577225102188	-0.7809900774817634	-0.9595062172748556	-0.09234483632776112	1.3968814646103063	0.3262423022132417	-0.1478087493652257	-0.6562863453154973	-1.1493571682089976	1.1170937586261802	1.2529049373379626	0.5173346355568427	-0.30435486754339613	0.39132692487503523	-0.7422604393920975
0.072577225102188	-0.4563904302541655	-0.41893729016872305	-0.026907672102178634	2.015772333191953	0.8379053656192922	-0.14008991597120204	-0.1503511214540834	-0.7502743504337552	-0.05184882656331925	1.0958147639245	-0.21974857803178385	-0.9205704329657208	0.11710764687654082	-0.7422604393920975
0.072577225102188	-0.3083829514229416	-0.21317007847063357	-0.23253325678326772	1.7234937512059572	0.6391952095626445	-0.20857022723639512	-0.04283790182629961	-0.8625642252039127	0.34931266033727404	1.2344694879779095	0.29707561587467246	0.10229988445645359	-0.10125047032438149	-0.7422604393920975
0.072577225102188	-0.3083829514229416	-0.21317007847063144	0.15291647702126135	1.7234937512059572	0.6137241474611047	-0.20857022723639512	-0.04283790182629742	-0.8665581707809685	0.34931266033727404	1.2399912826323465	0.2805375547525737	0.25579681105709884	-0.10125047032438116	-0.7422604393920975
0.072577225102188	0.16387945948761856	-0.9338496057228372	0.8402986985559057	1.2300090946804534	0.3789453919952751	0.06603613746815049	-0.7957860996319722	-0.526765670739696	0.4074570109873147	1.3797912809505206	-0.3385928537644445	0.5865646316923175	-0.3851855997416391	-0.7422604393920975
0.072577225102188	0.1478996963840088	-0.22330203398184875	0.3700829115624853	1.4074330772432164	0.6987457804530437	-0.3934494105280857	-0.08868180255939678	-0.6390595438199275	0.3255823426404761	1.1984351537777407	-0.3814834258890011	1.3683824385529095	-0.20256951931849126	-0.7422604393920975
0.072577225102188	-0.4752622278973761	-0.41638027199924477	0.048388881377259316	1.3717770404125376	0.5456782018340834	-0.08339107810403837	-0.07815959875204963	-0.8673571403968034	0.3975436196939189	0.9795925440362755	0.188408794047788	0.060479504582964735	-0.056539930451356524	-0.7422604393920975
0.072577225102188	0.05699460516168779	-0.277784786981062	-0.10136350910487893	1.0728507328296777	-0.26549669821868244	0.3615827303640495	-0.09712702326704582	-0.6107151732303574	0.5039542101740058	0.33994805041941056	-1.0693602213117785	0.3069858944050181	-0.12542067302423116	-0.7422604393920975
0.072577225102188	0.3979871475528631	0.7212646423420481	0.17575954321986495	1.2608033344487433	-0.4269996053742338	0.021301859849583774	-0.04456376993631328	-0.7197021031347167	1.5508664736401	0.8321375845129606	-1.0272864498859489	0.1266454959121371	0.1108548917095049	-0.7422604393920975
0.072577225102188	0.3959771082409743	-0.312588696641095	0.3461708300205682	0.4972024799630602	-0.7449539660183032	0.7927843094949638	-0.5723544935985301	0.4643615017194585	-0.04504752601187163	-1.1479543503781189	-0.5640558721860969	-0.1684041942116824	-0.9071394109968554	-0.7422604393920975
0.072577225102188	0.5990449233063723	0.13233413132193325	-1.2472118758938904	1.423661963144071	-0.8262890761723586	0.1981916567353622	-0.3390754758562675	0.2852837543782167	-0.0210882831407032	1.0379224147124515	1.092138326123211	-0.107042713565264	-0.7776713169663251	-0.7422604393920975
0.072577225102188	0.31673955817460747	-0.15998798563195704	-0.5473619626095807	0.9285227431449156	-0.1776411508586934	0.3256788122885673	-0.3466811913690263	0.08633330240941128	0.19770610738571556	0.17913444018598543	0.14060417422694568	0.5888993342417068	-0.9959781817255956	-0.7422604393920975
0.072577225102188	-0.35802048603192577	-0.19088765466627958	-0.034647683484111146	0.9288204784397966	-0.11551989618623337	0.3497685938253765	-0.2621769389782579	0.049849109231466134	0.3859932654077684	0.09659249785819145	-0.4288249367072029	-0.31745301845395024	-0.6069236739942384	-0.7422604393920975
0.072577225102188	0.27046802595066227	-0.5715012604522302	-0.14372166672196385	0.5966465574374602	-0.659363620338228	0.718372130000646	-0.6087646124520184	0.30074068072064086	-0.3239671031812014	-0.29313358602837836	-1.4539007147518976	1.0098201751181721	-0.8514196009756757	-0.7422604393920975
0.072577225102188	1.0694904524452025	-0.2405301028169075	-0.8595073383846952	1.303879480624202	0.0012101018862417919	0.2896206943599216	-0.5740570758996757	0.3147163766529539	-0.1632129132033668	-0.07372748439661359	0.05523807650071128	-0.5929927203308062	-1.3620905239622694	-0.7422604393920975
0.072577225102188	-0.3362934511461817	-0.4322208648814657	-0.0034187130796727175	1.0479750683133864	0.3566598666185391	0.32682100184646057	-0.42963233355428077	-0.14177534315508514	0.19299254186805323	-0.2288516193453121	0.3117671491944428	0.3636282249905675	-0.3843200412520641	-0.7422604393920975
0.6962350082477337	-0.5418224974655007	-0.5024438946598703	0.2437054368483841	0.9781951662510904	0.3471409290949691	0.5062488496404907	-0.4871241420781957	-0.18601330173975275	0.28152205926072477	-0.4672523082325865	0.1013549447901238	0.29720339737978	-0.4580817081642096	-0.7422604393920975
0.072577225102188	-0.42530208119779644	-0.3461368301696905	-0.11068728806089584	1.2842930078600434	0.040999016361825895	-0.38269402402407754	-0.12810090913915237	-0.6881588139219357	0.7754602781156997	-0.07770998893801959	-0.09361930412748105	0.43861600347245977	0.4857650041206548	-0.7422604393920975
0.6962350082477337	0.25475919905028643	-0.5753347002704061	-0.6905900787519826	1.7492409673474747	-0.021917646184594373	0.7566061470113431	-0.08849207218077353	-0.638271654026057	0.6507847911565406	-1.0225830849369772	-1.0281766163956012	0.22856639077447718	-0.27876775186664343	-0.7422604393920975
0.072577225102188	0.6465208609953641	-0.4967603686569139	-0.2776084495183401	1.5777755731587824	0.1525154068491883	0.2833772160228086	-0.6396913450733421	-0.4435154667160994	-0.25645096377573573	-0.3630985175812811	-0.46571000525192807	-0.3101906020691756	-0.8343126424247759	-0.7422604393920975
0.072577225102188	0.6465208609953641	-0.3213485989230852	-0.7094424034682622	1.7850014085197292	0.3582115241413782	0.007995420921100015	-0.4794964471287607	-0.5155606176435281	0.04044671765323236	-0.294294673812054	0.06577865210632006	-0.3574729751539277	-0.8063610232327479	-0.7422604393920975
0.072577225102188	0.6465208609953641	-0.2088684470228503	-0.5579148800574993	1.8447083070109043	0.25844103042960215	-0.10382705566543889	-0.41414031788532685	-0.4823427970605378	0.15452399782838708	-0.11304471118832278	0.3915375637440894	-0.018763107776118688	-0.7681801079597527	-0.7422604393920975
0.072577225102188	0.43000404991194535	0.0017834138518211262	0.6399274946125459	1.2358040856059795	-0.9737091958310781	0.17934239998374507	0.009171856826712356	-0.6369808618914403	0.6441876848700879	1.101851125097348	-0.014418972295706104	0.19534420449735682	-0.6853652563269266	-0.7422604393920975
0.072577225102188	0.0070344584621082435	-0.04243732171646313	0.8251613464939825	1.434901917426101	-0.4783359153314967	-0.2504914570855258	0.32016996814256277	-0.8678625796346522	0.5927076740270474	2.307619443643101	0.16340189180421236	-0.08863699935723629	-0.26241531682557057	-0.7422604393920975
0.072577225102188	0.0070344584621082435	-0.04243732171646313	0.8283788741880267	1.434901917426101	-0.6367888698151045	-0.2504914570855258	0.32016996814256277	-0.8677599173997116	0.5927076740270474	2.3618670754094877	-0.14278932508175315	-0.22955631355473535	-0.26241531682557007	-0.7422604393920975
0.072577225102188	0.7424078247706275	0.17341463559026965	0.9703948135234466	1.4104496365233048	-0.5434685801256223	-0.3990969512861328	0.12467179018060137	-0.5504815332512571	0.6460805820286639	1.915147988366944	-0.6975777261342161	0.310340646112329	-0.7610604096454405	-0.7422604393920975
0.072577225102188	0.5855628237451167	0.04235377047602044	0.8696665309413311	1.3725273920415617	-0.7146842150390088	-0.29239256870596575	0.04444470233771415	-0.5203072746837116	0.47365074216067016	1.5689024588089102	-0.18077478175974682	0.3330097973903106	-0.7910096107612181	-0.7422604393920975
0.072577225102188	-0.2185599259386433	0.11253782288726273	0.8346241741481472	1.3659656110669969	-1.0214333512282223	-0.4956451941908113	0.5586556817045493	-0.8083503454563905	0.7770551753337438	2.9335882579376036	-0.021057007729675108	-0.5085671654174402	0.3655575583713622	-0.7422604393920975
0.072577225102188	1.0018641421310697	0.06951739384877376	1.0355918680835823	1.1525062101274173	-0.735398415388627	-0.24701056807155694	0.024580501123363806	-0.3220819910000565	0.361993571853117	1.6630237792874125	0.2800575348106131	-0.3542194370074616	-0.48517481423549974	-0.7422604393920975
0.072577225102188	-0.20246171219875467	0.06948090768000785	0.9313953164216121	1.3116183183802212	-0.6663058306426981	-0.3484208113416647	0.2578067953209404	-0.7722814883864517	0.8689212521427052	1.0112798386992659	0.4098652995051703	-0.2815952739350892	0.19362858332482152	-0.7422604393920975
0.072577225102188	-0.2524218588983342	-0.004649097824172073	0.9357924681296093	1.1406595220970177	-0.8398166707226872	0.3310934728028378	-0.19159203444442344	-0.6565089565350796	0.7858928928113807	0.6699007299313782	-0.6333012782824335	-0.4877081965633697	0.02581734976551235	-0.7422604393920975
0.072577225102188	-0.4119578828596173	-1.770170035833818	0.9441992538555808	1.0451168086186973	-1.6421558996764973	0.5832590160473337	-1.7847605405608977	-0.7399829182871592	0.20786244225689432	0.4184275953844364	-0.3115364506236856	0.0813589146163759	-0.010914265652177822	-0.7422604393920975
0.072577225102188	0.01101170859022003	-0.7349962026740893	0.6257962510496625	0.9506119266791019	-1.4603851199587738	0.5432025147841787	-0.8717770134237701	-0.5829030036318024	0.9503753440548326	-0.3265543147137097	-0.19454194236583583	0.005619965327093452	-0.3023463999006863	-0.7422604393920975
0.072577225102188	-0.4119578828596173	-0.15136211985178286	0.8068040342433986	1.251252755991264	-0.5045283222263199	-0.08339107810403837	0.0923176531558193	-0.8180326807898334	0.7512851358996526	0.47389308991207285	0.16421393343563873	-0.053524295413293774	0.11904119412188971	-0.7422604393920975
0.072577225102188	0.01101170859022003	0.051398135342934706	0.6267238079317243	1.0720029000814177	-0.882928426395359	0.19793099147474355	-0.08907896334163046	-0.5808480796260582	0.9028517147671802	-0.31341203161383696	-0.2284806507173107	0.008345888303677522	-0.24095253256468696	-0.7422604393920975
0.6962350082477337	0.25475919905028643	-0.6879987252158022	-1.02262000751089	1.90164002637436	-1.290089169464981	0.194575589697754	0.03325718660871509	-0.5208860666144762	0.7536876494341491	0.9120555584200641	0.12337743973556224	-2.422956691938699	-0.0034282599054753764	-0.7422604393920975
0.072577225102188	-0.27109264493771656	-1.0745252281567	0.09401437595192383	1.1898621964326987	-1.3904507525371042	0.6940632412763675	-0.9505962426394972	-0.8982998819236091	0.6767945688418847	0.11851377961846028	0.16744598567463614	0.08289988171325673	-0.5910538884100027	-0.7422604393920975
0.072577225102188	-0.27109264493771656	-0.9547166147182219	0.08607143120126687	1.2776463269074356	-0.9611237964938477	0.30691881645530156	-0.8041057201967187	-0.8854299717253732	0.6128020693677672	0.7944434355822843	-0.2414292473573516	0.040059348354887614	-0.4971981158371476	-0.7422604393920975
