SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OC;IRB_35362;set_1;I05;Lead-like;PLATE_113;2191-2808;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a437120>
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccs1;IRB_90949;set_2;G19;Diverse;PLATE_336;8013-7625;propyl 6-methyl-2-oxo-4-(thiophen-2-yl)-1,2,3,4-tetrahydropyrimidine-5-carboxylate;G19;<rdkit.Chem.rdchem.Mol object at 0x783247750120>
CCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1c(F)cccc1Cl;IRB_14716;set_1;M22;Antiviral;PLATE_046;C142-0053;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c1fa900>
CCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccccc1OC;IRB_37281;set_1;J04;Library;PLATE_120;C142-0369;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a1c62e0>
CCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1cccs1;IRB_52729;set_2;O10;Diverse;PLATE_217;C142-0215;6-methyl 3-propyl 2,7-dimethyl-5-oxo-4-(thiophen-2-yl)-1,4,5,6,7,8-hexahydroquinoline-3,6-dicarboxylate;O10;<rdkit.Chem.rdchem.Mol object at 0x78324c125890>
CCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(OC)c1OC;IRB_48011;set_2;D15;Diverse;PLATE_202;1630-1412;propyl 4-(2,3-dimethoxyphenyl)-2,7,7-trimethyl-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxylate;D15;<rdkit.Chem.rdchem.Mol object at 0x78324b541900>
CCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3OC)C2)C1c1ccccc1F;IRB_8946;set_1;C22;DIVERSE;PLATE_028;5991-0299;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cc494a0>
CCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C(=O)OC)cc1;IRB_48276;set_2;M12;Diverse;PLATE_203;1716-1915;propyl 4-[4-(methoxycarbonyl)phenyl]-2-methyl-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxylate;M12;<rdkit.Chem.rdchem.Mol object at 0x78324d0b2580>
CCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C)cc1;IRB_48045;set_2;D17;Diverse;PLATE_202;1630-1584;propyl 2-methyl-4-(4-methylphenyl)-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxylate;D17;<rdkit.Chem.rdchem.Mol object at 0x78324b846ac0>
CCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(OCCC)c(OC)c1;IRB_48015;set_2;H15;Diverse;PLATE_202;1630-1496;propyl 4-(3-methoxy-4-propoxyphenyl)-2-methyl-5-oxo-1,4,5,6,7,8-hexahydroquinoline-3-carboxylate;H15;<rdkit.Chem.rdchem.Mol object at 0x78324b541ac0>
CCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(O)c1;IRB_36082;set_1;A06;Library;PLATE_116;2191-2738;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a37f120>
CCCOC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC;IRB_51965;set_2;M22;Diverse;PLATE_214;7249-0039;propyl 7-(5-bromo-2-methoxyphenyl)-5-methyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;M22;<rdkit.Chem.rdchem.Mol object at 0x78324c57bcf0>
CCCOC(=O)C1=C(C)O[C@]23OC(N)=C(C#N)[C@]12C(=O)c1ccccc13;IRB_89879;set_2;K12;Diverse;PLATE_333;8010-5039;propyl rel-(3aR,8bR)-10-amino-11-cyano-2-methyl-4-oxo-4H-8b,3a-(epoxyetheno)indeno[1,2-b]furan-3-carboxylate;K12;<rdkit.Chem.rdchem.Mol object at 0x7832478f37b0>
CCCOC(=O)C1=CN(C)S(=O)(=O)N=C1C;IRB_103083;set_2;B17;Diverse;PLATE_374;T744-0139;propyl 2,5-dimethyl-1,1-dioxo-1,2-dihydro-1lambda~6~,2,6-thiadiazine-4-carboxylate;B17;<rdkit.Chem.rdchem.Mol object at 0x78324681f040>
CCCOC(=O)C1[C@H]2C=C[C@]3(CN(C(C)c4ccc(OC)cc4)C(=O)[C@@H]13)O2;IRB_18834;set_1;C20;3D_Biodiversity;PLATE_059;6283-0229;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bb25f20>
CCCOC(=O)CC1C(=O)NCCN1C(=O)CCCC(=O)O;IRB_18143;set_1;P16;DIVERSE;PLATE_057;8266-0235;atoms 22 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324bbe8c10>
CCCOC(=O)CN1C(=O)c2ccc(C(=O)OCCC)cc2C1=O;IRB_31370;set_1;K13;DIVERSE;PLATE_099;4483-0594;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a86b2e0>
CCCOC(=O)COc1cc(C)cc2oc(=O)cc(-c3ccccc3)c12;IRB_84975;set_2;G05;Diverse;PLATE_318;Y040-1071;propyl [(7-methyl-2-oxo-4-phenyl-2H-1-benzopyran-5-yl)oxy]acetate;G05;<rdkit.Chem.rdchem.Mol object at 0x783247ed42e0>
CCCOC(=O)COc1cc2oc(=O)cc(CC)c2cc1Cl;IRB_85072;set_2;C11;Diverse;PLATE_318;Y040-2085;propyl [(6-chloro-4-ethyl-2-oxo-2H-1-benzopyran-7-yl)oxy]acetate;C11;<rdkit.Chem.rdchem.Mol object at 0x783247ef14a0>
CCCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;IRB_49839;set_2;G09;Diverse;PLATE_208;3793-3478;propyl {[3-(4-chlorophenyl)-4-oxo-4H-1-benzopyran-7-yl]oxy}acetate;G09;<rdkit.Chem.rdchem.Mol object at 0x78324d693d60>
CCCOC(=O)COc1ccc2c(=O)c(Oc3cc(C)c(Cl)c(C)c3)coc2c1;IRB_17381;set_1;F09;DIVERSE;PLATE_055;4593-1533;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bed8970>
CCCOC(=O)COc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;IRB_15201;set_1;B13;DIVERSE;PLATE_048;3793-3359;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c1060b0>
CCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(C(C)(C)C)cc3)coc2c1;IRB_15169;set_1;B11;DIVERSE;PLATE_048;3793-3279;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c17b270>
CCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(CC)cc3)coc2c1;IRB_17327;set_1;P05;DIVERSE;PLATE_055;4593-1422;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324becf190>
CCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;IRB_15147;set_1;L09;DIVERSE;PLATE_048;3793-3260;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c172890>
CCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1;IRB_15141;set_1;F09;DIVERSE;PLATE_048;3793-3239;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c1725f0>
CCCOC(=O)COc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1;IRB_85027;set_2;M09;Diverse;PLATE_318;Y040-2019;propyl [(3-benzyl-4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]acetate;M09;<rdkit.Chem.rdchem.Mol object at 0x783247ededd0>
CCCOC(=O)COc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;IRB_85031;set_2;I09;Diverse;PLATE_318;Y040-1987;propyl [(3-benzyl-4,8-dimethyl-2-oxo-2H-1-benzopyran-7-yl)oxy]acetate;I09;<rdkit.Chem.rdchem.Mol object at 0x783247edef90>
CCCOC(=O)COc1ccc2c(CC)cc(=O)oc2c1;IRB_84973;set_2;I05;Diverse;PLATE_318;Y040-1107;propyl [(4-ethyl-2-oxo-2H-1-benzopyran-7-yl)oxy]acetate;I05;<rdkit.Chem.rdchem.Mol object at 0x783247ed4190>
CCCOC(=O)COc1ccc2c(CCC)cc(=O)oc2c1;IRB_106148;set_2;L09;Diverse;PLATE_384;Y040-0531;propyl [(2-oxo-4-propyl-2H-1-benzopyran-7-yl)oxy]acetate;L09;<rdkit.Chem.rdchem.Mol object at 0x783246471cf0>
CCCOC(=O)COc1ccc2c3c(c(=O)oc2c1)CCC3;IRB_50529;set_2;N13;Diverse;PLATE_210;4789-4951;propyl [(4-oxo-1,2,3,4-tetrahydrobenzo[b]cyclopenta[d]pyran-7-yl)oxy]acetate;N13;<rdkit.Chem.rdchem.Mol object at 0x78324cbc7eb0>
CCCOC(=O)COc1ccc2c3c(c(=O)oc2c1)CCCC3;IRB_50978;set_2;O21;Diverse;PLATE_211;4986-1589;propyl [(6-oxo-7,8,9,10-tetrahydro-6H-dibenzo[b,d]pyran-3-yl)oxy]acetate;O21;<rdkit.Chem.rdchem.Mol object at 0x78324c7e8890>
CCCOC(=O)CSC1=C(C#N)C(c2ccc(C)cc2)CC(=O)N1;IRB_49011;set_2;K18;Diverse;PLATE_205;2699-0190;propyl {[3-cyano-4-(4-methylphenyl)-6-oxo-1,4,5,6-tetrahydropyridin-2-yl]sulfanyl}acetate;K18;<rdkit.Chem.rdchem.Mol object at 0x783249ddf660>
CCCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)C(C(=O)OC)C(=O)N1;IRB_49314;set_2;L17;Diverse;PLATE_206;3331-4131;methyl 4-(4-chlorophenyl)-5-cyano-2-oxo-6-[(2-oxo-2-propoxyethyl)sulfanyl]-1,2,3,4-tetrahydropyridine-3-carboxylate;L17;<rdkit.Chem.rdchem.Mol object at 0x78324ad785f0>
CCCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1;IRB_48568;set_2;P10;Diverse;PLATE_204;2188-1867;propyl {[4-(4-chlorophenyl)-3-cyano-6-oxo-1,4,5,6-tetrahydropyridin-2-yl]sulfanyl}acetate;P10;<rdkit.Chem.rdchem.Mol object at 0x78324d19a0b0>
CCCOC(=O)CSC1=C(C#N)C(c2ccccc2)CC(=O)N1;IRB_48572;set_2;L10;Diverse;PLATE_204;2188-1813;propyl [(3-cyano-6-oxo-4-phenyl-1,4,5,6-tetrahydropyridin-2-yl)sulfanyl]acetate;L10;<rdkit.Chem.rdchem.Mol object at 0x78324d19a270>
CCCOC(=O)CSc1nc(-c2ccc(C)cc2)ccc1C#N;IRB_57819;set_2;N08;Diverse;PLATE_233;D360-0433;propyl {[3-cyano-6-(4-methylphenyl)pyridin-2-yl]sulfanyl}acetate;N08;<rdkit.Chem.rdchem.Mol object at 0x78324ac1f740>
CCCOC(=O)CSc1nc(-c2ccc(Cl)cc2)ccc1C#N;IRB_57845;set_2;B10;Diverse;PLATE_233;D360-0529;propyl {[6-(4-chlorophenyl)-3-cyanopyridin-2-yl]sulfanyl}acetate;B10;<rdkit.Chem.rdchem.Mol object at 0x78324ac2d2e0>
CCCOC(=O)CSc1nc(-c2ccccc2)ccc1C#N;IRB_57856;set_2;H10;Diverse;PLATE_233;D360-0716;propyl [(3-cyano-6-phenylpyridin-2-yl)sulfanyl]acetate;H10;<rdkit.Chem.rdchem.Mol object at 0x78324ac2d7b0>
CCCOC(=O)CSc1nc2c(cc1C#N)CCC2;IRB_116664;set_2;I06;Diverse;PLATE_417;D360-5950;propyl [(3-cyano-6,7-dihydro-5H-cyclopenta[b]pyridin-2-yl)sulfanyl]acetate;I06;<rdkit.Chem.rdchem.Mol object at 0x78324570e3c0>
CCCOC(=O)CSc1ncnc2sc(C)c(C)c12;IRB_15522;set_1;C13;DIVERSE;PLATE_049;4789-4016;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324c0d6f20>
CCCOC(=O)CSc1ncnc2sc3c(c12)CCC(C)C3;IRB_50539;set_2;H13;Diverse;PLATE_210;4789-3972;propyl [(7-methyl-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4-yl)sulfanyl]acetate;H13;<rdkit.Chem.rdchem.Mol object at 0x78324cbe1430>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCC4(CC3)OCCO4)ccc21;IRB_62942;set_2;K08;Diverse;PLATE_249;F064-1322;propyl [6-(1,4-dioxa-8-azaspiro[4.5]decane-8-sulfonyl)-2-oxo-1,3-benzoxazol-3(2H)-yl]acetate;K08;<rdkit.Chem.rdchem.Mol object at 0x783249ea7120>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;IRB_62964;set_2;C10;Diverse;PLATE_249;F064-1387;propyl [2-oxo-6-(piperidine-1-sulfonyl)-1,3-benzoxazol-3(2H)-yl]acetate;C10;<rdkit.Chem.rdchem.Mol object at 0x783249ea7c10>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21;IRB_62936;set_2;C08;Diverse;PLATE_249;F064-1236;propyl [6-(azepane-1-sulfonyl)-2-oxo-1,3-benzoxazol-3(2H)-yl]acetate;C08;<rdkit.Chem.rdchem.Mol object at 0x783249e96e40>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCc4ccccc43)ccc21;IRB_22713;set_1;J22;Antiviral;PLATE_071;F064-1262;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b195b30>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc21;IRB_62962;set_2;E10;Diverse;PLATE_249;F064-1388;propyl [6-(morpholine-4-sulfonyl)-2-oxo-1,3-benzoxazol-3(2H)-yl]acetate;E10;<rdkit.Chem.rdchem.Mol object at 0x783249ea7b30>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc(C)cc3)ccc21;IRB_62934;set_2;E08;Diverse;PLATE_249;F064-1244;propyl [6-{[(4-methylphenyl)methyl]sulfamoyl}-2-oxo-1,3-benzoxazol-3(2H)-yl]acetate;E08;<rdkit.Chem.rdchem.Mol object at 0x783249e96d60>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc(Cl)cc3)ccc21;IRB_14321;set_1;B18;DIVERSE;PLATE_045;F064-1208;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c44d970>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;IRB_62966;set_2;A10;Diverse;PLATE_249;F064-1385;propyl [6-(benzylsulfamoyl)-2-oxo-1,3-benzoxazol-3(2H)-yl]acetate;A10;<rdkit.Chem.rdchem.Mol object at 0x783249ea7cf0>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3cccnc3)ccc21;IRB_14303;set_1;P16;DIVERSE;PLATE_045;F064-1194;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c44d190>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3c(C)cc(C)cc3C)ccc21;IRB_14325;set_1;F18;DIVERSE;PLATE_045;F064-1290;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c44db30>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(Br)cc3F)ccc21;IRB_14323;set_1;D18;DIVERSE;PLATE_045;F064-1253;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c44da50>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(C)c(C)c3)ccc21;IRB_62930;set_2;I08;Diverse;PLATE_249;F064-1282;propyl {6-[(3,4-dimethylphenyl)sulfamoyl]-2-oxo-1,3-benzoxazol-3(2H)-yl}acetate;I08;<rdkit.Chem.rdchem.Mol object at 0x783249e96ba0>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(C)cc3)ccc21;IRB_62943;set_2;O08;Diverse;PLATE_249;F064-1367;propyl {6-[(4-methylphenyl)sulfamoyl]-2-oxo-1,3-benzoxazol-3(2H)-yl}acetate;O08;<rdkit.Chem.rdchem.Mol object at 0x783249ea7190>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(C)cc3Cl)ccc21;IRB_62932;set_2;G08;Diverse;PLATE_249;F064-1280;propyl {6-[(2-chloro-4-methylphenyl)sulfamoyl]-2-oxo-1,3-benzoxazol-3(2H)-yl}acetate;G08;<rdkit.Chem.rdchem.Mol object at 0x783249e96c80>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21;IRB_14327;set_1;H18;DIVERSE;PLATE_045;F064-1358;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c44dc10>
CCCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21;IRB_62940;set_2;M08;Diverse;PLATE_249;F064-1326;propyl {6-[(2,3-dihydro-1,4-benzodioxin-6-yl)sulfamoyl]-2-oxo-1,3-benzoxazol-3(2H)-yl}acetate;M08;<rdkit.Chem.rdchem.Mol object at 0x783249ea7040>
CCCOC(=O)Cn1nnc2sc(-c3ccccc3)cc2c1=O;IRB_56620;set_2;I13;Diverse;PLATE_229;D243-0171;propyl (4-oxo-6-phenylthieno[2,3-d][1,2,3]triazin-3(4H)-yl)acetate;I13;<rdkit.Chem.rdchem.Mol object at 0x78324af28b30>
CCCOC(=O)Cn1nnc2sc3c(c2c1=O)CCCC3;IRB_51515;set_2;A14;Diverse;PLATE_213;6197-5914;propyl (4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d][1,2,3]triazin-3(4H)-yl)acetate;A14;<rdkit.Chem.rdchem.Mol object at 0x78324c6b2120>
CCCOC(=O)NCCOC(=O)N(O)c1ccc(Cl)cc1;IRB_47758;set_2;P19;Diverse;PLATE_201;0995-0006;2-[(propoxycarbonyl)amino]ethyl (4-chlorophenyl)hydroxycarbamate;P19;<rdkit.Chem.rdchem.Mol object at 0x78324a3d5270>
CCCOC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;IRB_19715;set_1;D15;3D_Biodiversity;PLATE_062;3643-2389;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ba1d6d0>
CCCOC(=O)[C@H]1[C@H]2C=C[C@]3(CN(c4cccc(C)c4)C(=O)[C@@H]13)O2;IRB_14403;set_1;D03;Spiro_Bridge;PLATE_046;5969-0056;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c461dd0>
CCCOC(=O)[C@H]1[C@H]2C=C[C@]3(CN(c4ccccc4CC)C(=O)[C@@H]13)O2;IRB_51450;set_2;N10;Diverse;PLATE_213;6283-0027;propyl rel-(6R,7R,7aS)-2-(2-ethylphenyl)-1-oxo-1,2,3,6,7,7a-hexahydro-3a,6-epoxyisoindole-7-carboxylate;N10;<rdkit.Chem.rdchem.Mol object at 0x78324c68d190>
CCCOC(=O)[C@H]1[C@H]2C=C[C@]3(CN(c4ccccc4Cl)C(=O)[C@@H]13)O2;IRB_51259;set_2;C18;Diverse;PLATE_212;5689-0183;propyl rel-(6R,7R,7aS)-2-(2-chlorophenyl)-1-oxo-1,2,3,6,7,7a-hexahydro-3a,6-epoxyisoindole-7-carboxylate;C18;<rdkit.Chem.rdchem.Mol object at 0x78324c73b120>
CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)c(OC)c(OC)c1)C2;IRB_53471;set_2;G16;Diverse;PLATE_219;C276-0650;propyl 3-methyl-4-oxo-6-(3,4,5-trimethoxyphenyl)-4,5,6,7-tetrahydro-1H-indole-2-carboxylate;G16;<rdkit.Chem.rdchem.Mol object at 0x78324bf02ac0>
CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(Cl)cc1)C2;IRB_53362;set_2;E10;Diverse;PLATE_219;C276-0134;propyl 6-(4-chlorophenyl)-3-methyl-4-oxo-4,5,6,7-tetrahydro-1H-indole-2-carboxylate;E10;<rdkit.Chem.rdchem.Mol object at 0x78324bf506d0>
CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(F)cc1)C2;IRB_53371;set_2;M10;Diverse;PLATE_219;C276-0181;propyl 6-(4-fluorophenyl)-3-methyl-4-oxo-4,5,6,7-tetrahydro-1H-indole-2-carboxylate;M10;<rdkit.Chem.rdchem.Mol object at 0x78324bf50ac0>
CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(OC)c(OC)c1)C2;IRB_53367;set_2;G10;Diverse;PLATE_219;C276-0157;propyl 6-(3,4-dimethoxyphenyl)-3-methyl-4-oxo-4,5,6,7-tetrahydro-1H-indole-2-carboxylate;G10;<rdkit.Chem.rdchem.Mol object at 0x78324bf50900>
CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(OC)cc1)C2;IRB_37730;set_1;M13;Library;PLATE_121;C276-0122;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a1bca50>
CCCOC(=O)c1[nH]ncc1[N+](=O)[O-];IRB_134121;set_2;E17;Diverse;PLATE_471;Y508-0598;propyl 4-nitro-1H-pyrazole-5-carboxylate;E17;<rdkit.Chem.rdchem.Mol object at 0x7832441b7dd0>
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC;IRB_144497;set_4;;Immunology/Inflamation;PLATE_185;HY-121119;atoms 28 bonds 29;P14;<rdkit.Chem.rdchem.Mol object at 0x783248a0f2e0>
CCCOC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)sc2c1CCC2;IRB_111289;set_2;O10;Diverse;PLATE_400;Y500-9271;propyl 2-[3-(4-nitrophenyl)prop-2-enamido]-5,6-dihydro-4H-cyclopenta[b]thiophene-3-carboxylate;O10;<rdkit.Chem.rdchem.Mol object at 0x783245de6270>
CCCOC(=O)c1c(NC(=O)C2CCCCC2)sc(C)c1C;IRB_111313;set_2;C12;Diverse;PLATE_400;Y500-9329;propyl 2-[(cyclohexanecarbonyl)amino]-4,5-dimethylthiophene-3-carboxylate;C12;<rdkit.Chem.rdchem.Mol object at 0x783245de6e40>
CCCOC(=O)c1c(NC(=O)c2cc(C(=O)OCC)nn2C)sc2c1CCCC2;IRB_111520;set_2;A04;Diverse;PLATE_401;Y501-3725;ethyl 1-methyl-5-{[3-(propoxycarbonyl)-4,5,6,7-tetrahydro-1-benzothiophen-2-yl]carbamoyl}-1H-pyrazole-3-carboxylate;A04;<rdkit.Chem.rdchem.Mol object at 0x783245dae7b0>
CCCOC(=O)c1c(NC(=O)c2ccncc2)sc(C(=O)OC)c1C;IRB_35173;set_1;N21;Ester+Quinone;PLATE_111;Y501-0929;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a47dcf0>
CCCOC(=O)c1c(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)sc2c1CCCC2;IRB_51465;set_2;L11;Diverse;PLATE_213;6466-1367;propyl 2-{[7-(difluoromethyl)-5-methyl[1,2,4]triazolo[1,5-a]pyrimidine-2-carbonyl]amino}-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;L11;<rdkit.Chem.rdchem.Mol object at 0x78324c68d820>
CCCOC(=O)c1c(NC(=S)NC(=O)c2ccnn2C)sc2c1CCC(C)C2;IRB_111554;set_2;O07;Diverse;PLATE_401;Y501-2936;propyl 6-methyl-2-{[(1-methyl-1H-pyrazole-5-carbonyl)carbamothioyl]amino}-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;O07;<rdkit.Chem.rdchem.Mol object at 0x783245db8900>
CCCOC(=O)c1c2c(nc3ccc(C)cc13)CCN(C(=O)c1cccnc1SC)C2;IRB_99305;set_2;B21;Diverse;PLATE_362;M383-1784;propyl 8-methyl-2-[2-(methylsulfanyl)pyridine-3-carbonyl]-1,2,3,4-tetrahydrobenzo[b][1,6]naphthyridine-10-carboxylate;B21;<rdkit.Chem.rdchem.Mol object at 0x783246cc8dd0>
CCCOC(=O)c1cc(O)c(O)c(O)c1;IRB_145977;set_4;;Natural products;PLATE_169;HY-N0524;atoms 15 bonds 15;H22;<rdkit.Chem.rdchem.Mol object at 0x7832480d74a0>
CCCOC(=O)c1ccc(-n2nc(C(F)(F)F)c3c(C)cc(=O)oc32)cc1;IRB_53510;set_2;F19;Diverse;PLATE_219;C301-2406;propyl 4-[4-methyl-6-oxo-3-(trifluoromethyl)pyrano[2,3-c]pyrazol-1(6H)-yl]benzoate;F19;<rdkit.Chem.rdchem.Mol object at 0x78324bf14cf0>
CCCOC(=O)c1ccc(Cn2nnc3sc4c(c3c2=O)CCC(C)C4)cc1;IRB_56650;set_2;C15;Diverse;PLATE_229;D243-0340;propyl 4-[(7-methyl-4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d][1,2,3]triazin-3(4H)-yl)methyl]benzoate;C15;<rdkit.Chem.rdchem.Mol object at 0x78324af39890>
CCCOC(=O)c1ccc(N2C(=O)C3C4CCC(C4)C3C2=O)cc1;IRB_31394;set_1;C15;DIVERSE;PLATE_099;4483-1504;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a86bd60>
CCCOC(=O)c1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)cc1;IRB_55801;set_2;J22;Diverse;PLATE_226;D086-0400;propyl 4-[5-amino-4-(1H-benzimidazol-2-yl)-3-oxo-2,3-dihydro-1H-pyrrol-1-yl]benzoate;J22;<rdkit.Chem.rdchem.Mol object at 0x78324b11dc10>
CCCOC(=O)c1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1;IRB_12416;set_1;A19;DIVERSE;PLATE_039;D086-0299;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c640ac0>
CCCOC(=O)c1ccc(N2CNc3c(sc4nc(C)cc(COC)c34)C2=O)cc1;IRB_4670;set_1;O14;DIVERSE;PLATE_015;D149-0408;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d36c820>
CCCOC(=O)c1ccc(N2COc3ccc4c(C)cc(=O)oc4c3C2)cc1;IRB_49879;set_2;K12;Diverse;PLATE_208;3992-3267;propyl 4-(4-methyl-2-oxo-2H,8H-pyrano[2,3-f][1,3]benzoxazin-9(10H)-yl)benzoate;K12;<rdkit.Chem.rdchem.Mol object at 0x78324d946270>
CCCOC(=O)c1ccc(NC(=O)C(C)CCC)cc1;IRB_105447;set_2;O05;Diverse;PLATE_382;Y030-4316;propyl 4-(2-methylpentanamido)benzoate;O05;<rdkit.Chem.rdchem.Mol object at 0x783246515c10>
CCCOC(=O)c1ccc(NC(=O)C(CC)CC)cc1;IRB_105472;set_2;P06;Diverse;PLATE_382;Y030-7902;propyl 4-(2-ethylbutanamido)benzoate;P06;<rdkit.Chem.rdchem.Mol object at 0x78324651ba50>
