SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cc2c(C(=O)NCCCOC(C)C)cn(CC(C)C)c(=O)c2cc1OC;IRB_37455;set_1;O15;Library;PLATE_120;C066-1521;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a1f6040>
COc1cc2c(C(=O)Nc3ccc(C(F)(F)F)cc3)cn(C)c(=O)c2cc1OC;IRB_115705;set_2;J06;Diverse;PLATE_414;C154-0174;6,7-dimethoxy-2-methyl-1-oxo-N-[4-(trifluoromethyl)phenyl]-1,2-dihydroisoquinoline-4-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x78324585cba0>
COc1cc2c(C(=O)Nc3ccc(F)c(Cl)c3)cn(C)c(=O)c2cc1OC;IRB_52818;set_2;E16;Diverse;PLATE_217;C154-0156;N-(3-chloro-4-fluorophenyl)-6,7-dimethoxy-2-methyl-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;E16;<rdkit.Chem.rdchem.Mol object at 0x78324c094430>
COc1cc2c(C(=O)Nc3ccc(F)cc3Cl)cn(C)c(=O)c2cc1OC;IRB_52831;set_2;G16;Diverse;PLATE_217;C154-0167;N-(2-chloro-4-fluorophenyl)-6,7-dimethoxy-2-methyl-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x78324c0949e0>
COc1cc2c(C(=O)Oc3ccc4cnccc4c3)cn(-c3ccccc3)c(=O)c2cc1OC;IRB_10300;set_1;M06;DIVERSE;PLATE_033;G817-1413;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324cb36e40>
COc1cc2c(C)c(CC(=O)N3CCOCC3)c(=O)oc2c(C=O)c1O;IRB_140608;set_4;;kinasas;PLATE_193;HY-104040;atoms 26 bonds 28;O03;<rdkit.Chem.rdchem.Mol object at 0x7832452bd270>
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O;IRB_141441;set_4;;metabolites;PLATE_199;HY-W011956;atoms 18 bonds 19;K14;<rdkit.Chem.rdchem.Mol object at 0x7832478134a0>
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1;['IRB_138711', 'IRB_137495'];set_4;;Clinical;['PLATE_530', 'PLATE_526'];['HY-10202A', 'HY-10202'];['atoms 42 bonds 45', 'atoms 41 bonds 45'];['P07', 'M11'];['<rdkit.Chem.rdchem.Mol object at 0x783249ac7ac0>', '<rdkit.Chem.rdchem.Mol object at 0x78324a6ca740>']
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1;IRB_140542;set_4;;kinasas;PLATE_192;HY-10260;atoms 30 bonds 33;B19;<rdkit.Chem.rdchem.Mol object at 0x783244c85510>
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1;IRB_137073;set_4;;Clinical;PLATE_525;HY-13314;atoms 36 bonds 40;F05;<rdkit.Chem.rdchem.Mol object at 0x78324c4dcf20>
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1;IRB_140346;set_4;;kinasas;PLATE_192;HY-10128;atoms 38 bonds 42;C04;<rdkit.Chem.rdchem.Mol object at 0x78324440add0>
COc1cc2c(O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3;IRB_142209;set_4;;Immunology/Inflamation;PLATE_174;HY-N2532;atoms 28 bonds 32;E07;<rdkit.Chem.rdchem.Mol object at 0x7832482649e0>
COc1cc2c(O)nc3c(C(=O)NCCCN(C)C)nnn3c2cc1OC;IRB_131284;set_2;H20;Diverse;PLATE_462;Y010-1214;;H20;<rdkit.Chem.rdchem.Mol object at 0x783244539350>
COc1cc2c(OC)cccc2cc1C(=O)O;IRB_115339;set_2;P03;Diverse;PLATE_413;8016-6104;3,5-dimethoxynaphthalene-2-carboxylic acid;P03;<rdkit.Chem.rdchem.Mol object at 0x7832458ee3c0>
COc1cc2c(OC[C@H]3NC(=O)[C@@H](F)[C@H]3C)nccc2cc1C(N)=O;IRB_138925;set_4;;kinasas;PLATE_186;HY-123854;atoms 28 bonds 30;G17;<rdkit.Chem.rdchem.Mol object at 0x78324ad8a660>
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCCOCCCCOCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C;IRB_139737;set_4;;kinasas;PLATE_189;HY-114404;atoms 83 bonds 90;B18;<rdkit.Chem.rdchem.Mol object at 0x78324aae1f20>
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1;IRB_138634;set_4;;Clinical;PLATE_530;HY-10338;atoms 46 bonds 51;C03;<rdkit.Chem.rdchem.Mol object at 0x78324a4a9510>
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1;IRB_137949;set_4;;Clinical;PLATE_527;HY-10205;atoms 33 bonds 37;D20;<rdkit.Chem.rdchem.Mol object at 0x783245b4b4a0>
COc1cc2c(c(O)c1OC)-c1c(cc(OC)c(OC)c1OC)C[C@H](C)[C@H](C)C2;IRB_145288;set_4;;Natural products;PLATE_165;HY-N0859;atoms 31 bonds 33;O03;<rdkit.Chem.rdchem.Mol object at 0x7832484cd270>
COc1cc2c(c(OC)c1)C(=O)O[C@@H](C)CCCC(=O)CCC/C=C/2;IRB_47499;set_2;P03;Diverse;PLATE_201;0833-0158;14,16-dimethoxy-3-methyl-3,4,5,6,9,10-hexahydro-1H-2-benzoxacyclotetradecine-1,7(8H)-dione;P03;<rdkit.Chem.rdchem.Mol object at 0x78324cdb4c80>
COc1cc2c(c(OC)c1)C(c1cc(F)cc(F)c1)CC(=O)N2;IRB_18396;set_1;M12;DIVERSE;PLATE_058;C276-1604;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bbadc80>
COc1cc2c(c(OC)c1)C(c1cc(OC)c(OC)cc1Br)CC(=O)N2;IRB_15397;set_1;F05;DIVERSE;PLATE_049;C276-0716;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c1377b0>
COc1cc2c(c(OC)c1)C(c1cc(OC)ccc1OC)CC(=O)N2;IRB_15525;set_1;F13;DIVERSE;PLATE_049;C276-0968;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c0df0b0>
COc1cc2c(c(OC)c1)C(c1cc3c(cc1Br)OCO3)CC(=O)N2;IRB_15527;set_1;H13;DIVERSE;PLATE_049;C276-0971;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c0df190>
COc1cc2c(c(OC)c1)C(c1ccc(Br)cc1)CC(=O)N2;IRB_15523;set_1;D13;DIVERSE;PLATE_049;C276-0966;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c0d6f90>
COc1cc2c(c(OC)c1)C(c1ccc(OC)c(OC)c1OC)CC(=O)N2;IRB_15521;set_1;B13;DIVERSE;PLATE_049;C276-0960;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c0d6eb0>
COc1cc2c(c(OC)c1)C(c1ccc(SC)cc1)C1=C(CC(C)(C)CC1=O)N2;IRB_15563;set_1;L15;DIVERSE;PLATE_049;C276-1035;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c0e8190>
COc1cc2c(c(OC)c1)C(c1ccc(SC)cc1)CC(=O)N2;IRB_15529;set_1;J13;DIVERSE;PLATE_049;C276-0975;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c0df270>
COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)C[C@H](C)[C@H](C)C2;IRB_144503;set_4;;Immunology/Inflamation;PLATE_185;HY-N0693;atoms 32 bonds 34;F15;<rdkit.Chem.rdchem.Mol object at 0x783248a0f580>
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)CC(C)C(C)C2;IRB_142729;set_4;;Immunology/Inflamation;PLATE_176;HY-N0089;atoms 29 bonds 32;O20;<rdkit.Chem.rdchem.Mol object at 0x78324931c120>
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2;IRB_142407;set_4;;Immunology/Inflamation;PLATE_175;HY-N0692;atoms 31 bonds 34;C14;<rdkit.Chem.rdchem.Mol object at 0x783249422200>
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@H](C)C2;IRB_142488;set_4;;Immunology/Inflamation;PLATE_175;HY-N6866;atoms 31 bonds 34;A20;<rdkit.Chem.rdchem.Mol object at 0x7832493ca5f0>
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@H](C)[C@H]2O;IRB_143033;set_4;;Immunology/Inflamation;PLATE_178;HY-N2235;atoms 33 bonds 36;C10;<rdkit.Chem.rdchem.Mol object at 0x783248f76820>
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@](C)(O)[C@H]2OC(=O)c1ccccc1;IRB_143520;set_4;;Immunology/Inflamation;PLATE_180;HY-N0694;atoms 41 bonds 45;L22;<rdkit.Chem.rdchem.Mol object at 0x783248da00b0>
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)[C@H](OC(=O)c1ccccc1)[C@@](C)(O)[C@@H](C)C2;IRB_145359;set_4;;Natural products;PLATE_165;HY-N0858;atoms 41 bonds 45;E14;<rdkit.Chem.rdchem.Mol object at 0x7832483c4200>
COc1cc2c(c(OC)c1OC)-c1c3cc4c(c1OCC(C)C(C)(O)C(=O)OC2C(C)(O)C(C)C3)OCO4;IRB_145377;set_4;;Natural products;PLATE_165;HY-N2413;atoms 38 bonds 42;E16;<rdkit.Chem.rdchem.Mol object at 0x7832483c49e0>
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;IRB_141920;set_4;;Ppi;PLATE_197;HY-16569;atoms 30 bonds 32;I08;<rdkit.Chem.rdchem.Mol object at 0x783248794970>
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2;IRB_141939;set_4;;Ppi;PLATE_197;HY-116852;atoms 30 bonds 32;A10;<rdkit.Chem.rdchem.Mol object at 0x783248944200>
COc1cc2c(c(OC)c1OC)C(=O)c1c(cc(C)c(O)c1OC)C2=O;IRB_146006;set_4;;Natural products;PLATE_170;HY-133860;atoms 26 bonds 28;I05;<rdkit.Chem.rdchem.Mol object at 0x7832480eb190>
COc1cc2c(c(OC)c1OC)C(SC)=NC(C)(C)C2;IRB_430;set_1;O09;DIVERSE;PLATE_002;7174-0002;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324dc72ba0>
COc1cc2c(c(OC)c1OC)C(c1ccc(Cl)cc1)CC(=O)N2;IRB_53427;set_2;I14;Diverse;PLATE_219;C276-0478;4-(4-chlorophenyl)-5,6,7-trimethoxy-3,4-dihydroquinolin-2(1H)-one;I14;<rdkit.Chem.rdchem.Mol object at 0x78324bf70740>
COc1cc2c(c(OC)c1OC)C(c1cccc(C(F)(F)F)c1)CC(=O)N2;IRB_53396;set_2;M12;Diverse;PLATE_219;C276-0350;5,6,7-trimethoxy-4-[3-(trifluoromethyl)phenyl]-3,4-dihydroquinolin-2(1H)-one;M12;<rdkit.Chem.rdchem.Mol object at 0x78324bf656d0>
COc1cc2c(c(OC)c1OC)C(c1ccccc1C(F)(F)F)CC(=O)N2;IRB_53399;set_2;K12;Diverse;PLATE_219;C276-0349;5,6,7-trimethoxy-4-[2-(trifluoromethyl)phenyl]-3,4-dihydroquinolin-2(1H)-one;K12;<rdkit.Chem.rdchem.Mol object at 0x78324bf65900>
COc1cc2c(c([N+](=O)[O-])c1)OC1(C=C2)N(C)c2ccccc2C1(C)C;IRB_88821;set_2;F06;Diverse;PLATE_330;8006-1500;6-methoxy-1',3',3'-trimethyl-8-nitro-1',3'-dihydrospiro[[1]benzopyran-2,2'-indole];F06;<rdkit.Chem.rdchem.Mol object at 0x783247a20740>
COc1cc2c(c3ccccc13)OC(C)(C)CC2;IRB_145308;set_4;;Natural products;PLATE_165;HY-N7638;atoms 18 bonds 20;K06;<rdkit.Chem.rdchem.Mol object at 0x7832484cdb30>
COc1cc2c(c3oc(=O)c(CC(=O)O)c(C)c13)CCC(C)(C)O2;IRB_85462;set_2;A16;Diverse;PLATE_319;Y042-0408;(5-methoxy-4,8,8-trimethyl-2-oxo-9,10-dihydro-2H,8H-benzo[1,2-b:3,4-b']dipyran-3-yl)acetic acid;A16;<rdkit.Chem.rdchem.Mol object at 0x783247e6dba0>
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1C=CO[C@@H]1O2;IRB_146152;set_4;;Natural products;PLATE_170;HY-N6615;atoms 25 bonds 29;L20;<rdkit.Chem.rdchem.Mol object at 0x78324801e270>
COc1cc2c(cc1-c1c(C)noc1C)cc(C)c(=O)n2Cc1ccccn1;IRB_138132;set_4;;Clinical;PLATE_528;HY-111916;atoms 28 bonds 31;L11;<rdkit.Chem.rdchem.Mol object at 0x7832488a15f0>
COc1cc2c(cc1/C=C1/NC(=O)N(CC(=O)Nc3ccc(C)cc3)C1=O)OCO2;IRB_50719;set_2;E04;Diverse;PLATE_211;4998-1778;2-{4-[(6-methoxy-2H-1,3-benzodioxol-5-yl)methylidene]-2,5-dioxoimidazolidin-1-yl}-N-(4-methylphenyl)acetamide;E04;<rdkit.Chem.rdchem.Mol object at 0x78324cba8c80>
COc1cc2c(cc1/C=C1/NC(=O)N(CC(=O)Nc3ccccc3F)C1=O)OCO2;IRB_51069;set_2;N06;Diverse;PLATE_212;5762-1144;N-(2-fluorophenyl)-2-{4-[(6-methoxy-2H-1,3-benzodioxol-5-yl)methylidene]-2,5-dioxoimidazolidin-1-yl}acetamide;N06;<rdkit.Chem.rdchem.Mol object at 0x78324c79b4a0>
COc1cc2c(cc1/C=C1/NC(=O)N(Cc3ccc(F)cc3)C1=O)OCO2;IRB_51067;set_2;L06;Diverse;PLATE_212;5762-1009;3-[(4-fluorophenyl)methyl]-5-[(6-methoxy-2H-1,3-benzodioxol-5-yl)methylidene]imidazolidine-2,4-dione;L06;<rdkit.Chem.rdchem.Mol object at 0x78324c79b350>
COc1cc2c(cc1/C=C1\SC(=O)N(c3ccc(C)cc3)C1=O)OCO2;IRB_51191;set_2;E14;Diverse;PLATE_212;5648-3120;5-[(6-methoxy-2H-1,3-benzodioxol-5-yl)methylidene]-3-(4-methylphenyl)-1,3-thiazolidine-2,4-dione;E14;<rdkit.Chem.rdchem.Mol object at 0x78324c706eb0>
COc1cc2c(cc1C(=O)NC(C)C)OCCCO2;IRB_20383;set_1;P16;3D-FL;PLATE_064;J031-0634;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324b950f90>
COc1cc2c(cc1C(=O)NC1CC1)OCCCO2;IRB_20381;set_1;N16;3D-FL;PLATE_064;J031-0593;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324b950eb0>
COc1cc2c(cc1C(=O)Nc1cc(Cl)ccc1C)OCCCO2;IRB_71206;set_2;P05;Diverse;PLATE_275;J031-1949;N-(5-chloro-2-methylphenyl)-8-methoxy-3,4-dihydro-2H-1,5-benzodioxepine-7-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x7832492a4dd0>
COc1cc2c(cc1C(=O)Nc1ccc(C)c(C)c1)OCCCO2;IRB_71453;set_2;N20;Diverse;PLATE_275;J031-0607;N-(3,4-dimethylphenyl)-8-methoxy-3,4-dihydro-2H-1,5-benzodioxepine-7-carboxamide;N20;<rdkit.Chem.rdchem.Mol object at 0x78324927d120>
COc1cc2c(cc1C(=O)Nc1ccc(C)c(Cl)c1)OCCCO2;IRB_71208;set_2;N05;Diverse;PLATE_275;J031-1948;N-(3-chloro-4-methylphenyl)-8-methoxy-3,4-dihydro-2H-1,5-benzodioxepine-7-carboxamide;N05;<rdkit.Chem.rdchem.Mol object at 0x7832492a4eb0>
COc1cc2c(cc1C(=O)Nc1ccc(C)cc1)OCCCO2;IRB_71455;set_2;L20;Diverse;PLATE_275;J031-0603;8-methoxy-N-(4-methylphenyl)-3,4-dihydro-2H-1,5-benzodioxepine-7-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x78324927d200>
COc1cc2c(cc1C(=O)Nc1cccc(Cl)c1)OCCCO2;IRB_71456;set_2;P20;Diverse;PLATE_275;J031-0620;N-(3-chlorophenyl)-8-methoxy-3,4-dihydro-2H-1,5-benzodioxepine-7-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x78324927d270>
COc1cc2c(cc1C(c1cc3c(cc1O)OCO3)N1CCOCC1)OCO2;IRB_27737;set_1;J16;Singletons;PLATE_087;8019-9370;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ac01430>
COc1cc2c(cc1C)C(=O)C(C1(O)C(=O)Nc3ccccc31)CC2;IRB_89610;set_2;C15;Diverse;PLATE_332;8008-8686;3-hydroxy-3-(6-methoxy-7-methyl-1-oxo-1,2,3,4-tetrahydronaphthalen-2-yl)-1,3-dihydro-2H-indol-2-one;C15;<rdkit.Chem.rdchem.Mol object at 0x78324791e6d0>
COc1cc2c(cc1CC=C(C)C)C(=O)C[C@@H](c1ccc(O)cc1)O2;IRB_144570;set_4;;Immunology/Inflamation;PLATE_185;HY-N0234;atoms 26 bonds 28;H22;<rdkit.Chem.rdchem.Mol object at 0x783248a3e350>
COc1cc2c(cc1CNC(=O)CN(c1ccccc1)S(C)(=O)=O)OCCCO2;IRB_71268;set_2;L09;Diverse;PLATE_275;J031-2342;N~2~-(methanesulfonyl)-N-[(8-methoxy-3,4-dihydro-2H-1,5-benzodioxepin-7-yl)methyl]-N~2~-phenylglycinamide;L09;<rdkit.Chem.rdchem.Mol object at 0x7832492bc970>
COc1cc2c(cc1CNC(=O)Cn1c(C)c(C#N)c3ccccc31)OCCCO2;IRB_71486;set_2;N22;Diverse;PLATE_275;J031-1297;2-(3-cyano-2-methyl-1H-indol-1-yl)-N-[(8-methoxy-3,4-dihydro-2H-1,5-benzodioxepin-7-yl)methyl]acetamide;N22;<rdkit.Chem.rdchem.Mol object at 0x783248fc8190>
COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C;IRB_146737;set_4;;FDA;PLATE_154;HY-14740;atoms 32 bonds 34;A08;<rdkit.Chem.rdchem.Mol object at 0x783247eae660>
COc1cc2c(cc1F)C(c1ccccc1Cl)=NC1=C(C)NNC1=N2;IRB_137027;set_3;;kinasas;IRB195-S10C1;HY-13737;atoms 25 bonds 28;O06;<rdkit.Chem.rdchem.Mol object at 0x78324cde9200>
COc1cc2c(cc1N1CCC(C(=O)NCC(C)C)C1=O)oc1ccccc12;IRB_130079;set_2;E04;Diverse;PLATE_459;V020-4808;1-(2-methoxydibenzo[b,d]furan-3-yl)-N-(2-methylpropyl)-2-oxopyrrolidine-3-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x7832446b7900>
COc1cc2c(cc1NC(=O)C(=O)c1c[nH]c3ccccc13)oc1ccccc12;IRB_136277;set_2;N12;Covalent;PLATE_478;8015-0728;2-(1H-indol-3-yl)-N-(2-methoxydibenzo[b,d]furan-3-yl)-2-oxoacetamide;N12;<rdkit.Chem.rdchem.Mol object at 0x783243eeb510>
COc1cc2c(cc1NC(=O)C1CCCN(S(C)(=O)=O)C1)oc1ccccc12;IRB_112662;set_2;A16;Diverse;PLATE_404;Y502-7865;1-(methanesulfonyl)-N-(2-methoxydibenzo[b,d]furan-3-yl)piperidine-3-carboxamide;A16;<rdkit.Chem.rdchem.Mol object at 0x783245c1ae40>
COc1cc2c(cc1NC(=O)C1CCCO1)oc1ccccc12;IRB_91437;set_2;E09;Diverse;PLATE_338;8015-7415;N-(2-methoxydibenzo[b,d]furan-3-yl)oxolane-2-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x7832476e66d0>
COc1cc2c(cc1NC(=O)c1cc(Br)ccc1OC)n(C)c(=O)n2C;IRB_24270;set_1;O19;CNS;PLATE_076;G433-0330;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b03ff20>
COc1cc2c(cc1NS(=O)(=O)N1CCCC1)oc1ccccc12;IRB_90781;set_2;L08;Diverse;PLATE_336;8014-2611;N-(2-methoxydibenzo[b,d]furan-3-yl)pyrrolidine-1-sulfonamide;L08;<rdkit.Chem.rdchem.Mol object at 0x783247796510>
COc1cc2c(cc1NS(=O)(=O)c1c(C)noc1C)n(C)c(=O)n2C;IRB_53749;set_2;G14;Diverse;PLATE_220;C301-8943;N-(6-methoxy-1,3-dimethyl-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)-3,5-dimethyl-1,2-oxazole-4-sulfonamide;G14;<rdkit.Chem.rdchem.Mol object at 0x78324bb81f20>
COc1cc2c(cc1NS(=O)(=O)c1ccc(C3CCCCC3)cc1)n(C)c(=O)n2C;IRB_67952;set_2;I21;Diverse;PLATE_264;G433-0332;4-cyclohexyl-N-(6-methoxy-1,3-dimethyl-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)benzene-1-sulfonamide;I21;<rdkit.Chem.rdchem.Mol object at 0x7832495d2580>
COc1cc2c(cc1NS(=O)(=O)c1ccc3c(c1)CCCC3)n(C)c(=O)n2C;IRB_23172;set_1;E11;Antiviral;PLATE_073;G433-0341;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b115740>
COc1cc2c(cc1NS(=O)(=O)c1ccccc1)n(C)c(=O)n2C;IRB_23174;set_1;G11;Antiviral;PLATE_073;G433-0355;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b115820>
COc1cc2c(cc1Nc1ncc(-c3cnn(C)c3)c(Nc3ccccc3P(C)(C)=O)n1)CN(C)CC2;IRB_139077;set_4;;kinasas;PLATE_187;HY-145107;atoms 37 bonds 41;B09;<rdkit.Chem.rdchem.Mol object at 0x78324b9ba9e0>
COc1cc2c(cc1Nc1ncc(C(N)=O)c(Nc3c(F)cccc3C(F)(F)F)n1)CN(C)CC2;IRB_139189;set_4;;kinasas;PLATE_187;HY-138568;atoms 35 bonds 38;F17;<rdkit.Chem.rdchem.Mol object at 0x78324c496ba0>
COc1cc2c(cc1Nc1ncc(C(N)=O)c(Nc3ccccc3CO)n1)CN(C)CC2;IRB_140880;set_4;;kinasas;PLATE_194;HY-138569;atoms 32 bonds 35;F04;<rdkit.Chem.rdchem.Mol object at 0x78324632db30>
COc1cc2c(cc1O)-c1c(OC)c(O)cc3c1[C@H](C2)NCC3;IRB_144756;set_4;;Natural products;PLATE_162;HY-N4307;atoms 24 bonds 27;P05;<rdkit.Chem.rdchem.Mol object at 0x7832488dc5f0>
COc1cc2c(cc1O)C(=O)[C@@H](C)[C@@H](C)[C@@H]2c1ccc(OC)c(OC)c1;IRB_145178;set_4;;Natural products;PLATE_164;HY-N2245;atoms 29 bonds 31;I10;<rdkit.Chem.rdchem.Mol object at 0x783248553190>
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)CC21;IRB_145102;set_4;;Natural products;PLATE_163;HY-N0654;atoms 25 bonds 28;O21;<rdkit.Chem.rdchem.Mol object at 0x783248598f90>
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12;IRB_141619;set_4;;metabolites;PLATE_200;HY-113252;atoms 25 bonds 28;C08;<rdkit.Chem.rdchem.Mol object at 0x7832480603c0>
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12;IRB_138368;set_4;;Clinical;PLATE_529;HY-12033;atoms 26 bonds 29;H06;<rdkit.Chem.rdchem.Mol object at 0x7832497ffeb0>
COc1cc2c(cc1O)CC[N+](C)(C)[C@@H]2Cc1ccc(O)cc1;IRB_145843;set_4;;Natural products;PLATE_169;HY-N4309A;atoms 25 bonds 26;F07;<rdkit.Chem.rdchem.Mol object at 0x783248146900>
COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2;IRB_143102;set_4;;Immunology/Inflamation;PLATE_178;HY-N0740;atoms 26 bonds 28;C18;<rdkit.Chem.rdchem.Mol object at 0x783248f6d6d0>
COc1cc2c(cc1O)C[C@@H]1NCCc3cc(O)c(OC)c-2c31;IRB_142579;set_4;;Immunology/Inflamation;PLATE_176;HY-N2352A;atoms 26 bonds 28;F07;<rdkit.Chem.rdchem.Mol object at 0x7832493f9e40>
COc1cc2c(cc1O)C[C@@H]1NCCc3cc(OC)c(O)c-2c31;IRB_143198;set_4;;Immunology/Inflamation;PLATE_179;HY-N0586;atoms 24 bonds 27;G07;<rdkit.Chem.rdchem.Mol object at 0x783248e68190>
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C;IRB_142244;set_4;;Immunology/Inflamation;PLATE_174;HY-N6973;atoms 25 bonds 28;K14;<rdkit.Chem.rdchem.Mol object at 0x78324bb4b970>
COc1cc2c(cc1O)C[C@H]1c3cc(O)c(OC)cc3CC[N@@+]1(C)C2;IRB_145618;set_4;;Natural products;PLATE_167;HY-N0735;atoms 27 bonds 29;F19;<rdkit.Chem.rdchem.Mol object at 0x78324828d510>
COc1cc2c(cc1O)[C@@H](Cc1ccc(O)c(Oc3ccc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)cc3)c1)N(C)CC2;IRB_145345;set_4;;Natural products;PLATE_165;HY-N0221;atoms 47 bonds 52;A12;<rdkit.Chem.rdchem.Mol object at 0x7832484e8ba0>
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3C[N@+]1(C)CC2;IRB_144941;set_4;;Natural products;PLATE_163;HY-120692;atoms 27 bonds 29;E03;<rdkit.Chem.rdchem.Mol object at 0x78324873d820>
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2;IRB_146178;set_4;;Natural products;PLATE_171;HY-N0927;atoms 26 bonds 29;A03;<rdkit.Chem.rdchem.Mol object at 0x78324801edd0>
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2;IRB_137996;set_4;;Clinical;PLATE_528;HY-15954;atoms 50 bonds 55;C03;<rdkit.Chem.rdchem.Mol object at 0x783246619970>
COc1cc2c(cc1OC)-c1[nH]nc(Nc3cccc(F)c3)c1C2;IRB_140769;set_4;;kinasas;PLATE_193;HY-W011266;atoms 24 bonds 27;D16;<rdkit.Chem.rdchem.Mol object at 0x783245c439e0>
