H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
-0.7374224643374264	-0.2893789234612856	-1.5194012470894016	-0.6184142648794013	-0.4370087062180182	-0.18061304517236051	0.04222256056059821	1.1121431949612155	0.8526020631712384	-0.2540861679841587	-0.2906190968595482	-0.4557859964485822	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	-0.03126034464952918	-1.4432481079328898	-0.4129199018299343	-0.7599239423816302	0.17568723597876443	0.17084876201338464	1.8714434842344432	1.3288782958160625	-0.13833723423433342	-0.2906190968595482	-1.5226042394151644	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.5645681885810541
-0.7374224643374264	-0.22864514021146057	-1.0027402518120052	0.21520135510110686	-2.336264026562265	0.030950958066251085	6.460496352388531	0.5390999245384953	-0.14759739810340256	-2.0302478143502065	3.7074693356510937	-1.1506385144576143	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.18299494625957582	-1.0993753809706148	-0.6347247999391202	-2.224137085161328	-0.3702588439007785	1.212635630166298	0.7626593404552291	0.34999950344809205	-0.8493297764832093	-0.2906190968595482	-0.4836776234774303	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	0.5457105962238087	-1.3380709659045893	-0.6072318551070107	-0.5090413426818363	0.6259613212743933	0.11254625321677338	1.6641193245063501	1.6570020095114106	-0.06573090793848041	-0.2906190968595482	-0.08460939251678143	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	1.116319763698411
-0.7374224643374264	-0.5171306106481295	-0.5623957231167919	-0.5116463718985091	-0.35830590606395235	0.07559816070294385	0.6469947238689322	0.8294625633184582	1.2202651294509668	0.7259128887860632	-0.2906190968595482	-1.104009004695344	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	-0.35348680578054537	-1.3963139268084594	-0.6485847777304642	-0.3748369867717323	-0.523067846873029	0.5688210522912174	2.196252878859132	2.316815544697193	0.44528187608510394	-0.2906190968595482	-1.1040090046953446	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.4731674662309621	-2.499502020609498	-0.46603594726248904	-0.13307271322489228	-0.24789988272023628	-0.4785636134248635	-0.02463023676428011	-0.04700513220952465	-0.47474503797811735	-0.2906190968595482	-2.2366417372024747	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.3373707702506061
-0.7374224643374264	0.04465688441275212	-0.6175316970312839	-0.10482906164698821	-1.0709615369471395	-0.37718641485672416	3.0898918128491015	-0.06185515766064071	-1.3454228347724388	-2.427512159005499	3.7074693356510937	-0.5045684932246155	1.5762632434786203	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.588752210907645
-0.7374224643374264	-0.11729987092011465	-1.204773925970435	-0.26230748996426995	0.17436395787751852	-0.16020319878801006	-0.2064749308112546	0.24200711190024546	-0.2858184646768579	-1.491823022602944	-0.2906190968595482	-0.860125510007989	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
0.10987099804222053	-0.30456236927374186	-0.5235977535209457	-0.7134076860989413	0.28894963831292936	-0.6313097041987686	-0.803030338804627	0.021665703372168763	0.34606556915580905	-0.7535712950772806	-0.2906190968595482	-0.33344764107850305	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	-0.22864514021146057	-0.8809430979044263	-0.49337379318415925	1.0615644283751118	-0.00310761611763787	-1.2638256750223582	0.09814921000946183	-0.28670743756331235	-0.5035952587885554	-0.2906190968595482	-0.3501528067743528	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	-0.3973500936831968	-2.0966596804409665	-0.4015412064613802	0.8079877040134988	-0.050585174513141026	-0.6764792843433513	-0.1934324299232829	-0.7440024028164307	-0.06984782815791694	-0.2906190968595482	-1.305220137297642	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	-0.505321263905108	-2.1770569889125646	-0.5363877707478049	0.035658021061482574	0.06833556838246695	-0.5003971661982433	0.3685038170118144	-0.35458875395053646	-0.16557493840085266	-0.2906190968595482	-2.0192636222412608	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	-0.3652961525235669	-2.1291183562770373	-0.48476022684990816	-0.23469958789700351	-0.2671366554758039	-0.9104264545618471	1.5059411338948177	-0.5426732168226136	-0.3029941133604561	-0.2906190968595482	-0.4891628222982994	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.014289992787839595	-0.075936659433693	-0.8112348452972096	-0.4990637106351438	-0.5352507030055926	-0.9725778460011514	0.4062651909700527	-0.36375845437763826	-1.0993902756342262	-0.2906190968595482	-0.06200878777386663	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.04465688441275212	-0.6229426334431614	-0.10482906164698826	-1.2336993067688407	0.027929221634837593	3.0898918128491015	-0.24113747045416442	-1.6964091447289251	-2.460051045514623	3.7074693356510937	-0.5045684932246155	1.5762632434786203	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.588752210907645
-0.7374224643374264	0.07839787510709936	-2.1662037536531633	-0.4333499170458548	-1.0674762423155855	-0.4218720616486666	-0.012786105743050903	0.0455407586678652	0.3145579041684908	-0.39525306455336545	-0.2906190968595482	-1.1117649178379423	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.1405037860250022
-0.7374224643374264	-0.032947394184246546	-2.2760667617831536	-0.25540454787901035	-0.37864108431237253	-0.6040721119698217	-0.2238630904313253	-0.10508783974886762	-0.15852734675404495	-0.2774585584975534	-0.2906190968595482	-1.182922182375365	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	-0.1830948027740918	-0.5324090790670586	-0.6567792785624288	0.3651429762037376	-0.14411640596184708	-0.6932426731233231	0.45410618644787326	0.046585808359960304	-1.0472221820603307	-0.2906190968595482	0.11235701113141608	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	-0.30456236927374186	-0.6924062529330017	-0.5532430791665593	0.32395301322805103	-0.5496204819986895	-0.6969871890007083	0.5972115064199355	0.6621428909968318	-0.43355850128122725	-0.2906190968595482	-0.4442946661745403	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	-0.33661631043337176	-0.8821414506900226	-0.7109231234911269	0.2901712350500823	-0.3018191890876811	-1.0849788117231212	0.39355625247217774	0.6153223238031736	-0.7664557457970573	-0.2906190968595482	-0.8337000006773987	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	-0.012702799767638199	-1.240773476145963	-0.012024979338215268	0.2347095006926958	-1.0975461286125197	-0.24938075440462387	-0.9981392071855975	-0.16518882112539457	-0.5932471026746767	-0.2906190968595482	-0.5333203769345246	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	0.4731674662309621	-2.513218052117075	-0.46603594726248904	-0.17503292236590237	0.3730194931132626	-0.4785636134248635	-0.33140957820170885	-0.31149215353625526	-0.5461419482975445	-0.2906190968595482	-2.2730105944292296	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.7856191951332492
-0.7374224643374264	-0.47326732274547806	-2.2024907896953474	-0.6614406085978596	-0.19214949797538478	-0.07964969249836674	-0.7714440487896994	-0.20267352467977698	-1.3144349746840527	-1.0623657554297956	-0.2906190968595482	-1.5971751040267794	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.505321263905108	-2.17691158499629	-0.5363877707478049	0.2077971068983517	0.08326561867200545	-0.5003971661982433	-0.6364400253883579	-0.740593127527378	-0.10555079250185061	-0.2906190968595482	-2.054177725178944	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	-0.1324833167325709	-0.3427706915954001	-0.9894755836774465	0.33672814036682036	1.110670758589488	-1.3467562102627322	-0.35507931313897045	0.0037270704341161504	-0.12233493455810984	-0.2906190968595482	-0.36686544959184747	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	-0.0751236325521806	-1.1855107345086575	-0.645508078198688	-0.32626023453182157	0.027427125184977853	0.15480944390434684	-0.8252173465352436	-0.9969275186074633	-0.42377808469951733	-0.2906190968595482	-0.5784637598625969	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.3449517015924426	-2.1333339344732205	-0.1537249943534005	-1.4459720036642518	0.4969557665259411	0.9505546962297144	0.10501640103344342	-0.7106638466307691	-0.5391045868168629	-0.2906190968595482	-0.39205424432853825	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.5767394699447225
0.10987099804222053	0.28590496787733494	-1.5528695981101923	-0.15644712591864351	-1.368346972070444	0.7019697810611133	0.24540430048454578	0.11607903994684451	0.29881543278496026	-0.22526236176823747	-0.2906190968595482	0.2790589728408117	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.23529348183581406	-1.838322782944733	-0.7715533497309731	-0.9110487125834534	0.0407545854436034	0.46356208370856183	-0.5083311962610636	-0.3474943923843132	-0.32199446113402214	-0.2906190968595482	-1.1353593397701012	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.1405037860250022
-0.7374224643374264	-0.17128545603107026	-1.0893709959672144	-0.851936770277664	-0.04111735252331232	0.5872014735937834	-0.16787893862434938	0.14351493536890333	-0.20616928471752913	-0.3910090349092788	-0.2906190968595482	-0.3661655824068617	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	-0.2640731804405252	-0.2136949646094864	-0.8435046030860529	-0.42558176101637696	-0.5880036241103819	-0.3338762057259638	0.10560786801248036	0.7686597327112736	-0.40782672431093725	1.0420770473106657	-0.268363447480193	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.27419547764882934	-0.9580838120206487	-0.4731781864614181	0.03576869459611933	0.055718448137934036	-0.10668744700482122	-0.018323310498689627	0.9000021424784745	1.1314104247923271	-0.2906190968595482	-0.4654122910866145	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.164687808351593
-0.7374224643374264	-0.10717757371181048	-0.5770124631582785	-0.4098830241632311	-0.9382147797123758	0.4040893602518988	0.4135474237504804	-0.07512770176098345	0.10829334344613845	-1.2636045045031983	-0.2906190968595482	-0.4882758716516429	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.164687808351593
-0.7374224643374264	0.042969834878034754	-0.9965634457072696	0.029155579923239243	-0.48287358798864766	-1.014507261894782	0.16878511892865325	0.40903659308268314	1.1544149906168584	-0.022262287218274848	-0.2906190968595482	-1.480465104370132	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.71643938346895
-0.7374224643374264	-0.05150493906613753	-1.083523258134884	-0.394576414601171	-0.3047824677004616	0.06234844058815488	-0.3110887720606258	-0.5598499976946187	-0.053195853255865164	-0.12395928839554875	1.0420770473106657	0.2618548564577966	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.4405635959102716
-0.10195236755269121	0.022725240461426408	-0.06409560521303251	-0.9886664613433718	-0.36236088889418316	0.060495685786880214	-0.41234505733189974	0.036442322123325155	0.031927119209472346	-0.7243682639438391	-0.2906190968595482	0.6482007246120752	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.5255990987425148	0.022725240461426408	-0.0510930003911102	-1.048171404969061	-0.5054389744398952	-0.24812057104301025	-0.3533970970949556	0.39601476256605034	0.0753270957934693	-0.6623236684212269	-0.2906190968595482	0.7143780530276199	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.5255990987425148	0.051405082551621566	-0.0399723186033417	-0.5495430334908232	-0.5354683927082067	0.12546558243630612	-0.018945066708126578	0.5190369151503124	-0.33487286119071896	-0.32888861576096323	-0.2906190968595482	1.223380439141975	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.01981471584908659
-0.7374224643374264	0.03959573580860003	-0.8638791492461829	-0.4105032548109143	0.5667481803921909	-0.5839199430985319	0.3919991465519909	-1.310808375127566	-0.40256937519433694	-0.9248000806757448	-0.2906190968595482	-0.9434388689813149	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.9681311487010373
-0.7374224643374264	0.09526837045427299	-0.5662882988862576	-0.5389188774423141	-0.728905670523359	0.4674322928244604	-0.10850225581230893	-0.5779705700592382	-0.49476215131779444	-1.688830147989881	-0.2906190968595482	0.2470186706209989	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
-0.7374224643374264	-0.16116315882276608	-0.9692749499814421	-0.7904750591557863	-0.3453663773942059	0.21369489557717253	0.2244790091109587	-0.06613117379870598	0.13734082911169246	-2.101979195351955	-0.2906190968595482	-0.6068957813324215	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	-0.09874232603822367	-0.36350212560267847	-0.535331785393705	0.31638897418560447	0.3994717640333723	-0.1875627399818006	-1.310586287258505	0.5649983621884976	0.01904122468367098	-0.2906190968595482	-0.37915392161553874	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.164687808351593
-0.313775733147603	-0.15272791114917927	-0.6542841791075967	-0.4239669024316647	0.1930919712003105	0.13681918505570917	0.06659990570773165	-0.7738862746301985	0.4891311191778206	-0.3420666120841795	-0.2906190968595482	-0.5672129640243033	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.71643938346895
0.533517729232044	0.2994013641550738	-0.7234060055364905	0.2682356850642572	-1.401671614131919	0.7691164979744668	0.41382283854781565	0.6490991945333083	0.013132264703321968	-1.0950761605178345	-0.2906190968595482	0.47789957033940916	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8888120207929147
0.533517729232044	0.2825308688079002	0.04714305767293335	0.4908227506279113	-1.0610135037180863	0.474269927425975	0.24217336977896964	0.6030333101141272	0.3545929002564891	-1.3947961740504649	-0.2906190968595482	0.42644522790328165	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.1985718560343258
0.533517729232044	0.2825308688079002	0.05802867412593052	0.4908227506279113	-0.9091708526147539	0.7546248069179582	0.24217336977896964	0.3382246884981715	0.2204029281079079	-1.3999509446189475	-0.2906190968595482	0.3498027847958128	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.3854182658979783
-0.313775733147603	0.309523661363378	-0.5775693454784888	0.17735199655356165	-1.3241372559255584	0.8289530463154982	0.18566924114212577	0.42977009783557685	0.19976654080436124	-0.8882898371667013	-0.2906190968595482	0.28627555820267897	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8888120207929147
0.533517729232044	0.11382591533616397	-0.024214231990305354	-0.10119516346424108	-1.5211843932999842	-0.4429118055365511	0.632800134187174	0.7108008639910888	-0.025215615907911118	-1.049326490082759	-0.2906190968595482	0.38867592017036745	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.3854182658979783
0.533517729232044	0.17793379765542372	-0.0184862926465021	-0.07821175395430867	-1.149220822314305	-0.583647988256615	0.5740160107500024	0.6470115784472659	-0.14691975440198982	-1.2367739572405532	-0.2906190968595482	0.06707893706871663	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.9694083878302823
-0.313775733147603	0.2943402155509217	-0.9533128286297808	-0.7081628185324395	-1.177717690725466	0.14535274163667317	0.5663505633026872	0.3415278786153729	0.28472621411496307	-0.29494643663699227	-0.2906190968595482	0.9314422997791987	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21469112944179927
0.10987099804222053	0.33482940438413844	-0.6526190710383397	0.30856586881529724	0.24414519962078848	1.3177220003651027	0.3540867796231988	-0.04754597983189528	-0.08208736342717113	-0.8230790736664307	1.0420770473106657	0.8354850081325127	0.33383107366490117	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.6129362332342362
0.10987099804222053	0.0851460732459688	-0.24558562938803455	0.45150620366546956	-0.5480902784853096	0.6350706527854333	0.41234701563527215	-0.011717824631230733	0.05801181235007755	-0.506070921625231	1.0420770473106657	0.5169215539805001	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
0.10987099804222053	0.11720001440559868	-0.18904713863966577	0.5392221680986045	-0.2861901837007498	0.4609358953423744	0.43700055016635725	-0.08990641028005443	-0.03662787165806062	-0.7076886109697712	1.0420770473106657	0.5010449666346227	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4744476435930042
0.10987099804222053	0.14925395556522858	-0.18564872572774238	0.6031072396566713	0.03269613499357795	0.31462279072184096	0.44776185163255716	-0.17780437741242558	-0.14585181982517256	-0.9064445822718813	1.0420770473106657	0.38907577113106606	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.1824525826268522
-0.313775733147603	0.23866758090524878	-0.7842508844309986	0.37082143534470297	0.07348000212862703	0.37465904707148573	0.44127443123184595	-0.22151535245918424	0.21987644268123152	-0.525442562044405	1.0420770473106657	0.8759582153601123	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.313775733147603	0.2066136397456189	-0.8947496538501183	0.24680268630948327	0.014454137268869498	0.24909044061642555	0.4235474684178822	-0.2015169486897068	0.29598020253011814	-0.3153802070895922	1.0420770473106657	0.6915679968755893	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
0.10987099804222053	0.18130789672485845	0.03911789769190242	-0.005741394060922093	0.3042705309908697	-0.05859171860060811	0.561040427955165	-0.029795549709214855	-0.237448629375579	-0.9442966209402267	1.0420770473106657	0.14401796047843243	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.40153753930545194
0.10987099804222053	0.21336183788448834	0.09572208701392439	0.024626518322843675	0.5576486618128644	-0.3822428295620129	0.5442881765295259	-0.019253452787657173	-0.25341925774370766	-1.0052038861254948	1.0420770473106657	-0.029750470972429492	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6935326002716038
-0.7374224643374264	0.2791567697384655	0.0512818425438384	-0.651338829769817	1.0695184631384969	-0.1162666713313402	0.1445104652120863	-0.4111514624411079	0.14210142538207537	0.4992030158547292	3.7074693356510937	0.35542748487211384	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	0.3972502371686808	-0.4587279182973509	-0.7007116251265746	0.0928059508669979	0.18813815616279303	0.34654874627701737	0.0022677984252125554	0.6437056393422409	0.42802095107330695	1.0420770473106657	0.9263433907214951	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.23887515176839033
-0.7374224643374264	0.14419280696107648	-0.6568395884537861	-0.6242179528668936	-0.0787237832135637	-0.06876946308141677	0.54097737573613	-0.061357241961011735	0.4572709482459938	0.21433410200017478	1.0420770473106657	0.2533835880415945	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
0.3216943636371323	0.3297682557799863	-0.40746634122803677	2.2283776473560337	-1.0099516416660812	-0.6872124433627514	0.5166203344541203	0.022442221452454045	-0.5086197384831804	-1.2458681230744832	-0.2906190968595482	0.49422068897035787	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.4583283701855306
-0.7374224643374264	0.22517118462750987	-0.6157612316201977	1.5416033077517333	-0.987035217949059	0.004161108891784173	-0.16052536941377246	-0.17699267943632807	-0.0298222559238959	-0.11539617478727604	-0.2906190968595482	0.4753674840584048	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.34663875112715997	-1.048716774447258	1.465330282303787	-0.8243246691812508	0.06461077992720148	0.1338083426005889	-0.4852073502948798	0.12252342570705531	-0.05261276838228208	-0.2906190968595482	0.7666050981443097	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.49056691700047783
0.10987099804222053	0.11382591533616397	-0.2125962192448326	-0.10119516346424108	-0.8699093217641986	0.9581572237805684	0.632800134187174	0.36267246564968436	-0.24912515703805446	-1.1582260414269818	-0.2906190968595482	0.01047478794649953	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.6774133268641304
0.10987099804222053	0.26734742299544395	-0.20523371037568705	1.6079855092315363	-1.0127813455738996	-0.011934193754933086	0.670642132842571	0.04481590109895755	-0.4471918203911105	-0.8820793941625045	-0.2906190968595482	-0.025526394579467832	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.12566175174677363
0.10987099804222053	0.14587985649579385	-0.14098920176101595	-0.08355291771686489	-0.7097927212555873	0.6163224487003085	0.6037235451521156	0.36402180139425955	-0.26479972900501497	-1.2109309844998368	-0.2906190968595482	-0.15600947045716573	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.9694083878302823
-0.313775733147603	0.20323954067618416	-0.9204942805762966	-0.33789211283804244	-0.684295839354599	1.3449525511066767	0.564397398005561	0.24277319639999798	-0.09222803789723724	-0.7861556885949218	-0.2906190968595482	0.7309075194390815	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.6129362332342362
-0.313775733147603	0.29771431462035647	-0.4932055053961948	1.595244135178628	-0.6942444144133593	0.9251121862715698	0.6308021993465817	-0.00012311695016254488	-0.2878417693013561	-0.5318198866648942	-0.2906190968595482	0.9834852496384041	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.5125596764532502
-0.313775733147603	0.3263941567105516	-0.7897865207679082	1.161880582866726	-0.8426438104252453	0.26293932848528795	0.6071797779354953	-0.0319326821141685	-0.07962010488692843	-0.11429777953470081	-0.2906190968595482	0.7642711029584249	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	0.10876476673201188	-1.1355125758494573	-0.5979245413860949	-0.3579168154098187	1.1242024620058229	0.608226640107555	0.14376601585590798	0.13483772878761746	-0.2517293489317765	-0.2906190968595482	-0.10623501010182912	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	0.272408571599596	-0.7761528459429236	0.7801427546348721	-0.32646324459701687	0.5870682705164245	0.4450112324558189	-0.6183567251814767	0.05444557295472393	0.40988257351893925	-0.2906190968595482	0.6719842171215415	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	0.3297682557799863	-0.8389769034570821	-0.672910985348429	-0.7329549928882275	0.9232831681477286	0.5701859490101414	0.45154021138045236	0.6256657590602609	0.10366923415934629	-0.2906190968595482	0.7419959206274026	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.03700063579028811
-0.7374224643374264	0.14419280696107648	-0.6708080524059675	-0.6242179528668936	-0.9158850773071424	0.9917446821918566	0.54097737573613	0.18417161254861592	0.3562096214464152	0.12205330701596306	1.0420770473106657	0.4502706761643252	0.33383107366490117	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.5406494476196566	-0.7774775232595694	0.48434126923226634	-1.0056373912727496	0.06946864379225869	0.34628133239450465	-0.4235694833689661	0.12684784130878088	0.5763597774934521	1.0420770473106657	0.7466417719172285	0.33383107366490117	2.749545416973504	3.0052038200428277	-0.03949762527666822	-0.5147509393270688
-0.7374224643374264	0.20323954067618416	-0.9623000811750955	-0.10178682828725247	-0.4963729369039349	1.1298334613074619	0.6227573594745381	0.3172818965025705	-0.058634990428738626	-0.803621922164423	-0.2906190968595482	0.7122572524541358	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.08683312278068617	-0.8951767790347288	-0.7115287913560404	-0.8449817369525848	1.1481419611687884	0.5174360768763493	0.03332970110371931	0.13246169195762114	0.02744248094566827	-0.2906190968595482	0.4876367470274491	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.11551296487088134	-1.208734558862083	-0.3746550614127792	-1.047552042397689	-0.6543191907906114	0.19420685379147032	1.1890318531616766	0.7205029006150596	-0.38248982153229294	-0.2906190968595482	-0.45567830221091593	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	-0.2640731804405252	-0.7590065584476086	-0.4691140267827676	-0.6528687561044935	-0.06989348682079621	0.04547031922344579	1.2845194151766228	0.9980487607475967	-0.07482091085989159	-0.2906190968595482	-0.5659102082684855	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
-0.7374224643374264	0.09189427138483826	-0.5051180881173537	-0.6244983847282526	0.06861976746265841	0.4494110930153245	0.04739546120633098	0.5767479542205252	0.7717342316492564	-1.7797365541010273	-0.2906190968595482	0.41901281736249646	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8646279984663231
-0.7374224643374264	-0.0835588802257674	-0.10360667399800139	-0.6909046494979105	0.059164203581038584	0.49522626414596177	-0.0011844699442512241	0.4327560547019036	0.5440501676894745	-1.2441427219584456	1.0420770473106657	0.6158999054852271	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
0.9571644604218674	-0.004267552094051388	-0.0984755772062486	-0.5905705602524955	-0.11513510481954414	-0.1447181011542364	-0.23927161347845927	0.47114011477233636	0.4886718817105679	-0.29302732014013483	-0.2906190968595482	1.0515797517670042	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	-0.07681068208689797	-0.3441927480885853	-0.6461561275502418	0.08345984934664831	0.7648866486187587	-0.18361203738323426	-0.5299894405129231	-0.5719465607537985	-0.048977125370798354	-0.2906190968595482	0.0634603157568926	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.71643938346895
