nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
1.0	0.0	3.0	1.0	1.0	0.0	7.840677108433735	0.0	0.0	1.0	0.0	0.0	-0.0248689792064061	0.0	1.0750397350298146	1.0	3.8678703703703694	0.0	0.0	0.0	5.198800000000004	0.0	0.0147429272488144	3.5935017705043557	0.0
1.0	0.0	4.0	1.0	1.0	0.0	7.720283962264151	0.0	0.0	1.0	0.0	0.0	-0.0206000035691446	0.0	1.1602666498698246	1.0	3.76748582230624	0.0	0.0	0.0	5.698600000000004	0.0	0.0131926501900136	3.5166666666666675	0.0
1.0	1.0	3.0	1.0	1.0	0.0	7.772576693877552	0.0	0.0	1.0	0.0	0.0	-0.0232803486573485	1.0	1.2055878894767784	1.0	3.8103479358211656	2.3978952727983707	1.0	0.0	5.760100000000003	0.0	0.0142988974537745	3.4654583661675864	0.0
1.0	0.0	2.0	1.0	1.0	0.0	8.15507288235294	0.0	0.0	0.0	0.0	1.0	-0.0254406256965029	1.0	0.7406027966742253	0.0	4.579954648526078	2.3978952727983707	1.0	0.0	3.350500000000001	0.0	0.0144545472868231	3.935591293047434	0.5685467057193248
0.0	1.0	2.0	0.0	0.0	0.0	8.040203632183909	1.0	0.0	0.0	0.0	1.0	-0.0293616846251512	0.0	0.0	0.0	5.108481262327418	0.0	0.0	0.0	2.6506000000000007	0.0	0.0252269842606406	3.968157181571816	0.0032821554547746
0.0	0.0	3.0	0.0	0.0	0.0	7.862157666666666	0.0	1.0	1.0	0.0	2.0	-0.023823572643877	0.0	0.0	0.0	4.54	0.0	0.0	0.0	4.310800000000003	0.0	0.0171826846553885	3.7076719576719577	0.8652652588813303
1.0	1.0	2.0	1.0	1.0	2.0	7.552114813793102	0.0	1.0	1.0	0.0	4.0	-0.0174376348210869	1.0	0.0	0.0	4.448146605581008	2.3978952727983707	1.0	0.0	4.299800000000004	0.0	0.0146753115931457	3.371794871794872	3.2293340958717947
0.0	0.0	2.0	0.0	0.0	0.0	7.820013633027523	0.0	0.0	0.0	0.0	5.0	-0.0208981067493713	0.0	0.0	0.0	4.910697887970616	0.0	0.0	0.0	2.2404	0.0	0.0139417031562553	3.0978931830381105	2.3855523762152555
0.0	0.0	2.0	0.0	0.0	0.0	7.895222469565216	0.0	0.0	0.0	0.0	5.0	-0.0220520782835795	0.0	0.0	0.0	5.067422810333965	0.0	0.0	0.0	2.0095	0.0	0.0166340032746387	3.2697402263374484	2.202793474062413
0.0	0.0	2.0	0.0	0.0	0.0	7.781816788990826	0.0	0.0	0.0	0.0	5.0	-0.0181620744195541	0.0	0.0	0.0	4.4038108356290175	0.0	0.0	0.0	2.1013	0.0	0.0129327946503048	2.8805018786902847	2.775534769463341
1.0	0.0	2.0	1.0	1.0	0.0	7.513633458333333	0.0	1.0	1.0	0.0	4.0	-0.0154310294820936	0.0	0.0	0.0	4.047499999999999	0.0	0.0	0.0	2.998400000000002	0.0	0.0137473303977671	3.1256613756613763	3.11501959329767
0.0	0.0	2.0	0.0	0.0	0.0	7.458646115942028	0.0	1.0	0.0	0.0	3.0	-0.018510210137794	0.0	0.0	0.0	3.838649533887628	0.0	0.0	0.0	3.5805000000000016	0.0	0.0112875105002785	3.1927011888431647	2.466621218960835
0.0	0.0	2.0	0.0	0.0	0.0	7.731601848739496	0.0	0.0	0.0	0.0	5.0	-0.0192430891011826	0.0	0.0	0.0	4.4038108356290175	0.0	0.0	0.0	2.2468000000000004	0.0	0.0140371151022923	2.8865740740740744	2.011665483252785
0.0	0.0	2.0	1.0	0.0	0.0	7.713050653061225	0.0	0.0	0.0	0.0	1.0	-0.023533562346281	1.0	0.0	0.0	4.132500867152272	2.3978952727983707	1.0	0.0	3.7634000000000016	0.0	0.0161442303505613	3.4830714552936777	0.7200557445200302
0.0	0.0	2.0	1.0	0.0	0.0	7.91974423255814	0.0	0.0	0.0	0.0	1.0	-0.0255597731688804	1.0	0.0	0.0	4.420246913580246	2.3978952727983707	1.0	0.0	4.028300000000002	0.0	0.0199050338581172	3.617959104938272	0.6575557445200302
0.0	0.0	2.0	0.0	0.0	0.0	8.021004517241378	0.0	0.0	0.0	0.0	1.0	-0.0220149817618098	1.0	0.0	0.0	4.344250586674828	2.3978952727983707	1.0	0.0	2.862800000000001	0.0	0.0114214426865624	3.7999118165784833	0.6301599111866968
0.0	0.0	2.0	0.0	0.0	0.0	8.31078548275862	0.0	0.0	0.0	0.0	1.0	-0.0258517157848457	1.0	0.0	0.0	4.767880828486889	2.3978952727983707	1.0	0.0	3.001900000000001	0.0	0.0132515099297758	4.0888007054673725	0.5067661092214661
0.0	0.0	1.0	0.0	0.0	2.0	8.37744817777778	0.0	1.0	0.0	0.0	1.0	-0.0355451655528384	2.0	0.0	0.0	4.759625437742319	3.044522437723423	2.0	0.0	3.5911000000000017	0.0	0.0265923277628684	4.107427319792912	0.3957068452380952
0.0	0.0	2.0	0.0	0.0	0.0	8.282978949152543	0.0	0.0	0.0	0.0	0.0	-0.0310783274983211	1.0	0.0	0.0	4.078875171467764	2.3978952727983707	1.0	0.0	6.261000000000003	0.0	0.0193465159122085	3.719460688758935	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.11875703174603	0.0	0.0	0.0	0.0	8.0	-0.0207116676144466	1.0	0.0	0.0	4.6972382705409625	2.3978952727983707	1.0	0.0	2.812400000000001	0.0	0.0251858316057455	3.3874518257234305	5.164891002708469
0.0	0.0	2.0	0.0	0.0	0.0	8.171858964285715	0.0	0.0	0.0	0.0	0.0	-0.03066848246797	1.0	0.0	0.0	4.06164295783673	2.3978952727983707	1.0	0.0	6.5656000000000025	0.0	0.0179818295176773	3.671467764060357	0.0
0.0	0.0	3.0	0.0	0.0	0.0	7.875093448275861	0.0	0.0	0.0	0.0	0.0	-0.0205435398645537	1.0	0.0	0.0	3.7663941951072633	2.3978952727983707	1.0	0.0	5.972300000000004	0.0	0.0131577694768628	3.4865787504676398	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.217721306122447	0.0	0.0	0.0	0.0	4.0	-0.0247464959938644	0.0	0.0	0.0	4.695383067291308	0.0	0.0	0.0	3.5985000000000014	0.0	0.0224688918950878	3.7308337143728094	2.286919779367678
0.0	1.0	3.0	0.0	0.0	0.0	7.609329171875	1.0	0.0	0.0	0.0	2.0	-0.0190619624167417	1.0	0.0	0.0	3.781704008535285	2.3978952727983707	0.0	0.0	5.273600000000005	0.0	0.0129479994345642	3.1514703360768177	1.5884823003275383
1.0	1.0	3.0	1.0	1.0	0.0	7.777284833333333	1.0	0.0	1.0	0.0	0.0	-0.0245714406084773	0.0	0.0	1.0	3.8591484001007808	0.0	0.0	0.0	4.937600000000002	0.0	0.0176184992836551	3.4040502490794893	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.77350620338983	0.0	3.0	0.0	0.0	5.0	-0.0166977128867563	0.0	0.0	0.0	4.202727499596307	0.0	0.0	0.0	3.238500000000002	0.0	0.0137903998863483	2.982167352537723	5.33617331191736
0.0	0.0	2.0	1.0	0.0	0.0	8.5642736	0.0	0.0	0.0	0.0	0.0	-0.03494701446229	1.0	0.0	0.0	4.611796982167352	2.3978952727983707	1.0	0.0	2.834900000000001	0.0	0.0191233025973899	3.488586676954733	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.723482989690722	0.0	0.0	0.0	0.0	6.0	-0.0205171208942878	0.0	0.0	0.0	4.34241370622323	0.0	0.0	0.0	1.3624999999999996	0.0	0.0204772174887183	3.172639460448102	3.7357258947817806
0.0	0.0	1.0	0.0	0.0	2.0	8.08656347826087	0.0	1.0	0.0	0.0	3.0	-0.0293834776730973	0.0	0.0	0.0	4.552779604061656	0.0	0.0	0.0	2.042499999999999	0.0	0.0248611957368072	3.655705919594809	1.0443583081380698
0.0	0.0	1.0	0.0	0.0	0.0	8.502172754716982	0.0	0.0	0.0	0.0	1.0	-0.0345879222707158	1.0	0.0	0.0	4.99609375	2.3978952727983707	1.0	0.0	2.7579	0.0	0.0304849048263634	4.487745098039216	-0.2198641817838247
0.0	0.0	3.0	0.0	0.0	0.0	8.155041951219513	0.0	0.0	0.0	0.0	0.0	-0.023839858113688	0.0	0.1188019652305367	0.0	4.26581002771479	0.0	0.0	0.0	3.842400000000002	0.0	0.0156364050193443	3.3432940516273857	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.221442097560974	0.0	0.0	0.0	0.0	0.0	-0.0257953252198204	0.0	0.5468988305198625	0.0	4.51	0.0	0.0	0.0	3.762500000000002	0.0	0.0191813826242882	4.136243386243386	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.35003211594203	0.0	0.0	0.0	0.0	0.0	-0.0337940822245222	1.0	0.0	0.0	4.69252077562327	2.3978952727983707	1.0	0.0	4.209000000000002	0.0	0.0246202503660763	4.223611111111111	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.300059260869565	0.0	0.0	0.0	0.0	0.0	-0.0322852243638805	0.0	0.0	0.0	4.820921279702642	0.0	0.0	0.0	3.711500000000002	0.0	0.0205797686035747	4.321084104938272	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.285720684210526	0.0	0.0	0.0	0.0	0.0	-0.0330147704526752	1.0	0.0	0.0	4.930272108843537	2.3978952727983707	1.0	0.0	3.0105000000000004	0.0	0.0233325964131614	4.386760323541933	0.0
0.0	0.0	1.0	0.0	1.0	0.0	8.145675943661972	0.0	2.0	0.0	0.0	5.0	-0.0228282214742633	0.0	0.990880312001344	0.0	5.084002921840761	0.0	0.0	0.0	1.9965	0.0	0.0200081019837236	3.574074074074075	5.034636926842464
0.0	0.0	1.0	0.0	1.0	0.0	7.652379145631068	0.0	4.0	0.0	0.0	9.0	-0.0108183155641326	1.0	1.1327532648862015	0.0	3.93481213218651	2.3978952727983707	0.0	0.0	2.688500000000001	0.0	0.0142227403837492	2.793888888888889	9.87244362906881
0.0	0.0	1.0	0.0	0.0	0.0	7.57481756	0.0	2.0	0.0	0.0	8.0	-0.0105361207856212	1.0	0.0	0.0	3.96	2.3978952727983707	0.0	0.0	1.6045999999999998	0.0	0.0168184039662312	2.8048941798941804	7.932839663643234
0.0	0.0	1.0	0.0	0.0	0.0	7.69655064935065	0.0	2.0	0.0	0.0	6.0	-0.0166745821658658	1.0	0.0	0.0	4.256326530612246	2.3978952727983707	0.0	0.0	1.5991999999999995	0.0	0.0226118322944961	3.212191358024692	4.580030076845554
0.0	0.0	1.0	0.0	0.0	0.0	7.592116943820224	0.0	3.0	0.0	0.0	7.0	-0.0158440750418935	0.0	0.0	0.0	4.08864265927978	0.0	0.0	0.0	1.9893000000000003	0.0	0.0209354999310733	3.0997150997151	5.8291381014067705
0.0	1.0	1.0	0.0	0.0	0.0	7.578435358778626	0.0	0.0	0.0	0.0	7.0	-0.0165378676608123	1.0	0.0	0.0	4.290629244001809	2.3978952727983707	1.0	0.0	1.9142	0.0	0.0244918462103041	3.22562358276644	4.633217807327517
0.0	0.0	3.0	0.0	0.0	0.0	7.466977955555555	0.0	2.0	0.0	0.0	7.0	-0.0142956775877105	0.0	0.0	0.0	3.7024	3.713572066704308	0.0	0.0	3.4913000000000016	0.0	0.0143446827904739	2.839098532494759	7.0397569569952045
0.0	0.0	2.0	0.0	0.0	0.0	7.729916842105262	0.0	0.0	0.0	0.0	9.0	-0.017107054526806	0.0	0.0	0.0	4.373311446256968	0.0	0.0	0.0	2.0834	0.0	0.0166609305345396	2.7648919753086423	4.136567391351167
1.0	0.0	1.0	1.0	1.0	2.0	7.551354394366197	0.0	4.0	1.0	0.0	9.0	-0.0130708123548335	1.0	0.0	1.0	4.230769230769231	2.3978952727983707	1.0	0.0	2.7875000000000014	0.0	0.0171569913788574	3.0	8.892227321749857
0.0	0.0	2.0	0.0	0.0	0.0	7.494891614035088	0.0	1.0	0.0	0.0	6.0	-0.0147249603591507	0.0	0.0	0.0	3.735349716446124	0.0	0.0	0.0	2.6590000000000007	0.0	0.0160705452612438	2.9907407407407405	5.204131197529812
0.0	0.0	3.0	1.0	0.0	0.0	7.563262912280702	0.0	0.0	1.0	0.0	4.0	-0.0171352085840222	1.0	0.0	0.0	4.285714285714286	2.3978952727983707	1.0	0.0	5.081400000000004	0.0	0.0185623449505907	3.3312368972746333	2.749772631343282
0.0	0.0	1.0	1.0	0.0	0.0	8.116001333333333	0.0	0.0	0.0	0.0	4.0	-0.0266434926543052	1.0	0.0	0.0	5.372448979591837	2.3978952727983707	1.0	2.0	0.9676	0.0	0.0246851106312749	3.937037037037037	2.7014520345175104
0.0	0.0	2.0	0.0	0.0	0.0	7.520587008849558	0.0	1.0	0.0	0.0	6.0	-0.0166720252027109	0.0	0.0	0.0	4.026666666666667	0.0	0.0	0.0	3.086000000000001	0.0	0.017401092706963	3.065011820330969	4.4595632962952445
0.0	0.0	2.0	0.0	0.0	0.0	7.555515922330099	0.0	0.0	0.0	0.0	5.0	-0.0177667999257411	0.0	0.0	0.0	4.140589569160997	0.0	0.0	0.0	3.0435000000000016	0.0	0.0185383503338602	3.1546717171717176	3.521474668175606
0.0	0.0	1.0	0.0	0.0	0.0	7.597730545454546	0.0	0.0	0.0	0.0	5.0	-0.0136533746855462	0.0	0.0	0.0	4.339083878643664	0.0	0.0	0.0	2.4385000000000003	0.0	0.0204641850618483	3.2745478036175717	3.422445742555771
0.0	0.0	1.0	0.0	0.0	0.0	7.614299111111111	0.0	0.0	0.0	0.0	6.0	-0.0178314308452654	0.0	0.0	0.0	4.556009070294784	0.0	0.0	0.0	1.5158	0.0	0.0223457174082863	3.209019204389575	3.395882936507936
1.0	0.0	2.0	1.0	1.0	0.0	7.953382077922077	0.0	1.0	0.0	0.0	2.0	-0.0242119068635785	1.0	0.0	0.0	4.921875	2.3978952727983707	0.0	0.0	3.1972000000000023	0.0	0.019728296745984	3.8684640522875817	1.4189610890652558
0.0	2.0	2.0	0.0	0.0	0.0	7.750928338028168	0.0	0.0	0.0	0.0	1.0	-0.0265909263721237	0.0	1.2420998152347362	0.0	4.14878892733564	0.0	0.0	0.0	2.6936	0.0	0.0184120681450761	3.5476680384087795	0.3689205404383977
1.0	2.0	2.0	1.0	1.0	0.0	7.599683913043479	0.0	0.0	0.0	0.0	6.0	-0.0215414709269867	1.0	0.635724614557587	0.0	4.40258487654321	2.3978952727983707	0.0	0.0	2.8381000000000007	0.0	0.0250188537134673	3.170902929072864	4.586775191625327
1.0	1.0	1.0	1.0	1.0	0.0	7.647578226086956	0.0	0.0	0.0	0.0	2.0	-0.0189791582505292	1.0	0.5815882464096749	0.0	4.001606978879707	2.3978952727983707	1.0	0.0	3.593300000000002	0.0	0.0177405845670902	3.3077882847386397	1.5967089069073197
0.0	0.0	1.0	0.0	0.0	0.0	7.602332281249999	0.0	0.0	0.0	0.0	5.0	-0.0190433167788147	0.0	0.4638914871504154	0.0	4.119598765432099	0.0	0.0	0.0	2.3497000000000003	0.0	0.019309690046148	3.18820987654321	3.7386739482918654
0.0	1.0	2.0	1.0	0.0	0.0	7.619881536585366	0.0	1.0	0.0	0.0	2.0	-0.0205491939969806	1.0	0.4895317880238519	0.0	3.880833333333334	2.3978952727983707	1.0	0.0	3.6052000000000017	0.0	0.0190418066538764	3.3450911228689013	1.5344812519564504
0.0	0.0	1.0	0.0	0.0	0.0	7.779172285714286	0.0	0.0	0.0	0.0	1.0	-0.0202120446612079	0.0	0.4543197278911564	0.0	4.169704861111111	0.0	0.0	0.0	2.4764	0.0	0.0206954989659376	3.657220351664797	0.5846574231544469
1.0	0.0	2.0	1.0	1.0	0.0	7.860143272727273	0.0	0.0	1.0	0.0	2.0	-0.0289708289600109	0.0	0.3708619142101288	0.0	4.550068587105624	0.0	0.0	0.0	3.174900000000001	0.0	0.0315580057147829	3.617527615334633	1.05737252611434
1.0	0.0	4.0	0.0	1.0	0.0	7.287943676767676	0.0	6.0	1.0	0.0	7.0	-0.0114921100112331	0.0	0.0	0.0	3.698412698412698	0.0	0.0	0.0	3.6181000000000023	0.0	0.0123026453730864	2.6598765432098768	9.41403778235353
0.0	0.0	1.0	0.0	0.0	0.0	8.157353968253966	0.0	2.0	0.0	0.0	4.0	-0.0274490213847644	1.0	0.0	0.0	5.421875	2.3978952727983707	0.0	0.0	2.0939	0.0	0.0255514686463358	3.7525252525252526	3.0514213254044606
0.0	0.0	1.0	1.0	0.0	2.0	7.510858878504672	0.0	1.0	1.0	0.0	7.0	-0.0141441957224541	0.0	0.0	0.0	4.270416441319633	0.0	0.0	0.0	2.277200000000001	0.0	0.0183586497743492	3.089506172839506	6.462669038288592
0.0	0.0	3.0	0.0	0.0	2.0	7.734366606060606	0.0	1.0	1.0	0.0	3.0	-0.0205794468413875	0.0	0.0	0.0	4.20226843100189	0.0	0.0	0.0	3.528500000000002	0.0	0.0147653649954005	3.0404771090534983	1.3997932431058333
0.0	0.0	1.0	1.0	0.0	2.0	7.9468356825396835	0.0	1.0	1.0	0.0	3.0	-0.0213977649189934	0.0	0.0	0.0	4.4786680541103	0.0	0.0	0.0	1.9373	0.0	0.0231841227576203	3.688368055555556	1.3161132369614514
0.0	0.0	2.0	0.0	0.0	0.0	8.204534595041322	0.0	0.0	0.0	0.0	4.0	-0.0356363314841487	0.0	0.0	0.0	5.750892669607228	0.0	0.0	0.0	4.086000000000003	0.0	0.0280026634214879	4.113912967340863	-0.2558224192178315
1.0	2.0	2.0	2.0	1.0	0.0	7.872116	0.0	0.0	0.0	0.0	3.0	-0.0231296022553399	2.0	0.0	0.0	4.565096952908585	3.044522437723423	1.0	2.0	2.4325	0.0	0.0236183440414472	3.7228997289972905	2.172395005420799
0.0	0.0	1.0	0.0	0.0	0.0	7.514928176470589	0.0	0.0	0.0	0.0	3.0	-0.0162570278616625	0.0	0.0	0.0	4.055555555555555	0.0	0.0	0.0	2.1915	0.0	0.0175060978599983	3.4039039039039043	2.3191829242920514
0.0	0.0	2.0	0.0	0.0	0.0	8.439449306122448	0.0	0.0	0.0	0.0	3.0	-0.029428058568564	0.0	0.0	0.0	5.623940868938166	0.0	0.0	0.0	3.145100000000002	0.0	0.0216247515270775	3.5202020202020208	-0.530223186305437
0.0	0.0	2.0	0.0	0.0	0.0	7.926267614457831	0.0	0.0	0.0	0.0	3.0	-0.0227860935501569	0.0	0.0	0.0	4.39	0.0	0.0	0.0	2.1263	0.0	0.0167156505812689	3.073848238482385	0.5449967998371683
0.0	0.0	2.0	0.0	0.0	0.0	8.218392708333333	0.0	0.0	0.0	0.0	2.0	-0.0312911618497863	0.0	0.0	0.0	4.484899313728144	0.0	0.0	0.0	3.2920000000000016	0.0	0.0181193563383081	3.118732401992637	0.3637171499258145
0.0	0.0	1.0	0.0	0.0	0.0	8.512267466666668	0.0	0.0	0.0	0.0	2.0	-0.0332725125996836	0.0	0.0	0.0	5.6416	0.0	0.0	0.0	0.9071999999999998	0.0	0.0345338984658967	4.613333333333333	-0.048816688712522
0.0	0.0	0.0	0.0	0.0	0.0	8.321703659574467	0.0	0.0	0.0	0.0	3.0	-0.0390802883865987	0.0	0.0	0.0	6.551020408163264	0.0	0.0	0.0	1.9806	0.0	0.0328294583825311	4.38640873015873	-1.31801733080999
0.0	0.0	2.0	0.0	0.0	0.0	8.116210301369863	0.0	0.0	0.0	0.0	2.0	-0.026035910398935	1.0	0.0	0.0	4.6177285318559536	2.3978952727983707	1.0	0.0	3.1357000000000017	0.0	0.0227432853387912	3.9020833333333336	0.8372371819098015
0.0	0.0	2.0	0.0	0.0	0.0	8.026711626666668	0.0	6.0	0.0	0.0	6.0	-0.0207733307361374	0.0	0.9862506823717142	0.0	5.000730460189922	0.0	0.0	0.0	3.6251000000000015	0.0	0.0175890745398251	3.554824561403509	6.264576379475369
0.0	0.0	2.0	0.0	0.0	0.0	8.404459176470588	0.0	0.0	0.0	0.0	0.0	-0.0330661835874489	0.0	0.0	0.0	5.174527678689391	0.0	0.0	0.0	2.534700000000001	0.0	0.0199741245711441	3.744393004115226	0.0
0.0	0.0	2.0	1.0	0.0	0.0	7.840369470588236	0.0	0.0	0.0	0.0	0.0	-0.0263875593418997	1.0	0.0	0.0	4.190311418685121	2.3978952727983707	1.0	0.0	3.6278000000000015	0.0	0.025936923509539	4.141975308641976	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.31721176	0.0	0.0	0.0	0.0	0.0	-0.0347725742793939	0.0	0.0	0.0	4.88265306122449	0.0	0.0	0.0	3.2466000000000017	0.0	0.0237622733204376	4.316091954022989	0.0
0.0	0.0	3.0	1.0	0.0	0.0	7.938841333333333	0.0	0.0	0.0	0.0	0.0	-0.0257098864830723	1.0	0.0	0.0	4.173849525200875	2.3978952727983707	1.0	2.0	4.5416000000000025	0.0	0.0161813351098986	3.9375	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.995484152380951	0.0	0.0	0.0	0.0	8.0	-0.0173247621131397	0.0	0.0	0.0	4.748854643898376	0.0	0.0	0.0	1.1965999999999994	0.0	0.0246025276126389	3.2809829059829068	5.361988804029679
0.0	0.0	1.0	0.0	0.0	0.0	8.554689128205128	0.0	0.0	0.0	0.0	0.0	-0.0522180882664633	1.0	0.0	0.0	5.4496	2.3978952727983707	1.0	0.0	2.7093	0.0	0.041194172894758	5.099358974358975	0.0
0.0	0.0	3.0	0.0	0.0	0.0	8.295328883116882	0.0	0.0	0.0	0.0	0.0	-0.0339043212977699	0.0	0.0	0.0	5.133786848072563	0.0	0.0	0.0	5.862100000000003	0.0	0.0291137696048405	4.289772727272728	0.0
0.0	1.0	3.0	0.0	0.0	0.0	7.614647134328357	1.0	0.0	0.0	0.0	2.0	-0.0206652388809788	1.0	0.0	0.0	3.9395085066162583	2.3978952727983707	0.0	0.0	4.325800000000003	0.0	0.0202886207189525	3.3679138321995468	1.4835440287226
0.0	0.0	1.0	0.0	0.0	0.0	8.935125750000001	0.0	0.0	0.0	0.0	0.0	-0.0501934842043999	0.0	0.0	0.0	5.125	0.0	0.0	2.0	1.0059999999999998	0.0	0.0601780016956157	5.368055555555556	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.250434054054056	0.0	0.0	1.0	0.0	0.0	-0.0316962696455262	0.0	0.0	0.0	4.507936507936509	0.0	0.0	0.0	2.4536	0.0	0.029305732146356	4.247474747474748	0.0
0.0	0.0	1.0	1.0	0.0	0.0	8.567168375000001	0.0	0.0	1.0	0.0	0.0	-0.033603109316745	0.0	0.0	0.0	4.59	0.0	0.0	0.0	1.8486	0.0	0.0345308474432598	4.52910052910053	0.0
1.0	0.0	2.0	1.0	1.0	0.0	7.854488806451612	0.0	0.0	0.0	0.0	5.0	-0.0241372933396447	1.0	0.6336200344335268	0.0	5.057892544773012	2.3978952727983707	0.0	0.0	3.231600000000002	0.0	0.0254918915555269	3.587072649572649	2.6926122828849617
0.0	0.0	2.0	0.0	0.0	0.0	8.032140000000002	0.0	5.0	0.0	0.0	5.0	-0.0172901687198865	0.0	0.0	0.0	5.092611862643078	0.0	0.0	0.0	3.445400000000002	0.0	0.0191357822671194	3.345486111111111	5.244040492319262
0.0	0.0	2.0	0.0	0.0	0.0	7.702973007874015	0.0	0.0	0.0	0.0	6.0	-0.0188632938670149	0.0	0.0	0.0	4.61057892544773	0.0	0.0	0.0	2.2958000000000007	0.0	0.0216387683114671	3.355664488017429	3.391875056937252
0.0	0.0	1.0	0.0	0.0	0.0	8.20442945945946	0.0	0.0	0.0	0.0	2.0	-0.034028252266545	1.0	0.0	0.0	5.734385272846811	2.3978952727983707	0.0	1.0	0.9677	0.0	0.031483473262223	3.536808413351624	0.3920073538674731
0.0	0.0	1.0	0.0	0.0	0.0	8.329518718749998	0.0	0.0	0.0	0.0	1.0	-0.0442218338607474	2.0	0.0	0.0	5.538764064156492	3.044522437723423	2.0	0.0	3.548000000000002	0.0	0.0341903524497392	4.460905349794238	0.0038699574479998
0.0	0.0	3.0	0.0	0.0	0.0	7.823843139784947	0.0	0.0	0.0	0.0	2.0	-0.0221763729327628	0.0	0.0	0.0	4.390725436179981	0.0	0.0	0.0	4.147700000000003	0.0	0.0163687507695508	3.1903851315083203	0.1838348294140068
0.0	0.0	2.0	0.0	0.0	0.0	7.718521909090909	0.0	0.0	0.0	0.0	1.0	-0.022481332291493	0.0	0.0	0.0	4.418367346938776	0.0	0.0	0.0	3.1738000000000017	0.0	0.0194462351440057	3.667624521072797	0.4569949924414209
0.0	0.0	1.0	0.0	0.0	0.0	8.313755022222223	0.0	0.0	0.0	0.0	1.0	-0.0423019143304419	2.0	0.0	0.0	4.916445663770767	3.044522437723423	2.0	0.0	3.5793000000000017	0.0	0.0354208974394794	4.247299382716049	0.0483027447089949
0.0	0.0	3.0	0.0	0.0	0.0	7.721765725	0.0	0.0	0.0	0.0	0.0	-0.0217937066990444	0.0	0.0	0.0	3.943298792790944	0.0	0.0	0.0	4.019100000000002	0.0	0.014716916880344	3.270300354366712	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.589565476190476	0.0	0.0	0.0	0.0	0.0	-0.0398710869889578	0.0	0.0	0.0	5.055895198149937	0.0	0.0	0.0	4.057800000000002	0.0	0.0282507691934502	4.444334215167549	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.611837476190475	0.0	0.0	0.0	0.0	0.0	-0.0417181403095854	0.0	0.0	0.0	4.959846906806212	0.0	0.0	0.0	3.9487000000000014	0.0	0.028443836073266	4.461052322163433	0.0
0.0	1.0	1.0	0.0	0.0	2.0	7.737328992481203	0.0	1.0	0.0	0.0	8.0	-0.0184191733298788	1.0	0.0	0.0	4.405570507069931	2.3978952727983707	1.0	0.0	2.569500000000001	0.0	0.0145060285963627	2.7084206848357795	5.325799869992553
0.0	0.0	3.0	0.0	0.0	0.0	8.129609333333333	0.0	0.0	0.0	0.0	1.0	-0.0265429617602762	0.0	0.0	0.0	5.067775258251449	0.0	0.0	0.0	4.268500000000003	0.0	0.0151134500329234	3.638959034792368	-0.3356879094230287
0.0	0.0	2.0	0.0	0.0	0.0	8.240283485714286	0.0	2.0	0.0	0.0	4.0	-0.0244053565679939	1.0	0.0	0.0	5.039283738242541	2.3978952727983707	1.0	0.0	3.3522000000000016	0.0	0.0163731997924842	3.393395061728395	1.765497545283801
0.0	0.0	2.0	0.0	0.0	4.0	7.500476622222221	0.0	2.0	0.0	0.0	9.0	-0.0142454638659446	0.0	0.0	0.0	4.012959239043697	0.0	0.0	0.0	2.5657000000000005	0.0	0.0114327680261521	2.629082039028276	7.623667248410647
0.0	0.0	2.0	0.0	0.0	0.0	7.62634134351145	0.0	2.0	0.0	0.0	7.0	-0.0163533780686408	0.0	0.0	0.0	4.174044444444445	0.0	0.0	0.0	2.533900000000001	0.0	0.0115617465323655	2.7500593542260217	5.262792926162491
0.0	0.0	1.0	0.0	0.0	0.0	7.938383340206186	0.0	0.0	0.0	0.0	6.0	-0.0213012449425306	0.0	0.0	0.0	4.888581101877502	0.0	0.0	0.0	-0.1066000000000002	0.0	0.019517535726566	3.015036403925293	2.401494461022537
0.0	0.0	2.0	0.0	0.0	0.0	7.952894458715595	0.0	0.0	0.0	0.0	5.0	-0.0223954549520183	0.0	0.0	0.0	4.904372002856852	0.0	0.0	0.0	2.893800000000001	0.0	0.0140542211215457	3.0790168187511187	1.6403374083027769
