SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCS(=O)(=O)N1CCC(Oc2cc(N3CCCC3)ncn2)C1;IRB_60214;set_2;H18;Diverse;PLATE_240;D762-0619;4-{[1-(ethanesulfonyl)pyrrolidin-3-yl]oxy}-6-(pyrrolidin-1-yl)pyrimidine;H18;<rdkit.Chem.rdchem.Mol object at 0x78324a552120>
CCS(=O)(=O)N1CCC(Oc2ccc(-n3cnnn3)cc2)CC1;IRB_56436;set_2;C22;Diverse;PLATE_228;D216-0759;1-(ethanesulfonyl)-4-[4-(1H-tetrazol-1-yl)phenoxy]piperidine;C22;<rdkit.Chem.rdchem.Mol object at 0x78324af8cc10>
CCS(=O)(=O)N1CCC(Oc2nccnc2N(C)C)C1;IRB_60150;set_2;F14;Diverse;PLATE_240;D762-0424;3-{[1-(ethanesulfonyl)pyrrolidin-3-yl]oxy}-N,N-dimethylpyrazin-2-amine;F14;<rdkit.Chem.rdchem.Mol object at 0x78324a5f63c0>
CCS(=O)(=O)N1CCC(Oc2nccnc2N2CCOCC2)C1;IRB_60148;set_2;H14;Diverse;PLATE_240;D762-0456;4-(3-{[1-(ethanesulfonyl)pyrrolidin-3-yl]oxy}pyrazin-2-yl)morpholine;H14;<rdkit.Chem.rdchem.Mol object at 0x78324a5f62e0>
CCS(=O)(=O)N1CCC(c2nc(-c3ccccc3)no2)C1;IRB_121735;set_2;G03;Diverse;PLATE_433;S068-0416;5-[1-(ethanesulfonyl)pyrrolidin-3-yl]-3-phenyl-1,2,4-oxadiazole;G03;<rdkit.Chem.rdchem.Mol object at 0x78324513b5f0>
CCS(=O)(=O)N1CCC(c2nc(CCOCC3CCOCC3)no2)C1;IRB_122851;set_2;P13;Diverse;PLATE_436;S615-0830;5-[1-(ethanesulfonyl)pyrrolidin-3-yl]-3-{2-[(oxan-4-yl)methoxy]ethyl}-1,2,4-oxadiazole;P13;<rdkit.Chem.rdchem.Mol object at 0x783244f9ae40>
CCS(=O)(=O)N1CCC(c2nc3c4cnn(C)c4ncn3n2)CC1;IRB_112501;set_2;F06;Diverse;PLATE_404;Y502-8185;2-[1-(ethanesulfonyl)piperidin-4-yl]-7-methyl-7H-pyrazolo[4,3-e][1,2,4]triazolo[1,5-c]pyrimidine;F06;<rdkit.Chem.rdchem.Mol object at 0x783245c6e190>
CCS(=O)(=O)N1CCC(c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)CC1;IRB_73159;set_2;D07;Diverse;PLATE_281;L078-0448;N-(2H-1,3-benzodioxol-5-yl)-5-[1-(ethanesulfonyl)piperidin-4-yl]-1,3,4-thiadiazole-2-carboxamide;D07;<rdkit.Chem.rdchem.Mol object at 0x783248ddf740>
CCS(=O)(=O)N1CCC(c2nnc(Nc3ccn(Cc4ccccc4)n3)s2)CC1;IRB_134227;set_2;H04;Diverse;PLATE_472;Y509-8931;N-(1-benzyl-1H-pyrazol-3-yl)-5-[1-(ethanesulfonyl)piperidin-4-yl]-1,3,4-thiadiazol-2-amine;H04;<rdkit.Chem.rdchem.Mol object at 0x7832441606d0>
CCS(=O)(=O)N1CCC(c2nnnn2-c2ccc(C)cc2)CC1;IRB_56405;set_2;G20;Diverse;PLATE_228;D216-0665;1-(ethanesulfonyl)-4-[1-(4-methylphenyl)-1H-tetrazol-5-yl]piperidine;G20;<rdkit.Chem.rdchem.Mol object at 0x78324af95c80>
CCS(=O)(=O)N1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NCC(C)C)cc12;IRB_101812;set_2;J18;Diverse;PLATE_370;SA91-0238;1'-(ethanesulfonyl)-1-methyl-N-(2-methylpropyl)-2-oxo-1,2-dihydrospiro[indole-3,4'-piperidine]-5-carboxamide;J18;<rdkit.Chem.rdchem.Mol object at 0x7832469f89e0>
CCS(=O)(=O)N1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)Nc3ccccc3)cc12;IRB_101810;set_2;L18;Diverse;PLATE_370;SA91-0248;1'-(ethanesulfonyl)-1-methyl-2-oxo-N-phenyl-1,2-dihydrospiro[indole-3,4'-piperidine]-5-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x7832469f8900>
CCS(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;IRB_100727;set_2;G10;Diverse;PLATE_367;S511-1225;2-[9-(ethanesulfonyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]-1-(pyrrolidin-1-yl)ethan-1-one;G10;<rdkit.Chem.rdchem.Mol object at 0x783246b1d120>
CCS(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCOCC1)CCO2;IRB_122113;set_2;N07;Diverse;PLATE_434;S511-0939;2-[9-(ethanesulfonyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]-1-(morpholin-4-yl)ethan-1-one;N07;<rdkit.Chem.rdchem.Mol object at 0x7832450b80b0>
CCS(=O)(=O)N1CCC2(CC1)CC(Cc1noc(C3CC3)n1)CCO2;IRB_82921;set_2;E17;Diverse;PLATE_311;SC42-0183;4-[(5-cyclopropyl-1,2,4-oxadiazol-3-yl)methyl]-9-(ethanesulfonyl)-1-oxa-9-azaspiro[5.5]undecane;E17;<rdkit.Chem.rdchem.Mol object at 0x7832481b6cf0>
CCS(=O)(=O)N1CCC2(CC1)CC(N1CCN(CC(C)C)CC1)CCO2;IRB_30930;set_1;C16;Spiro_Bridge;PLATE_097;T622-0509;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a8eaf20>
CCS(=O)(=O)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;IRB_30970;set_1;K18;Spiro_Bridge;PLATE_097;T622-0598;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a8fe120>
CCS(=O)(=O)N1CCC2(CC1)CC(OCC(=O)N1CCCC1)CCO2;IRB_82956;set_2;M19;Diverse;PLATE_311;SC44-0178;2-{[9-(ethanesulfonyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]oxy}-1-(pyrrolidin-1-yl)ethan-1-one;M19;<rdkit.Chem.rdchem.Mol object at 0x783248143c80>
CCS(=O)(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCC1=CCCCC1;IRB_118342;set_2;I11;Diverse;PLATE_422;G016-1316;N-[2-(cyclohex-1-en-1-yl)ethyl]-8-(ethanesulfonyl)-3-methyl-2-oxo-1-oxa-8-azaspiro[4.5]dec-3-ene-4-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x783245516900>
CCS(=O)(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCCN1CCCCC1;IRB_26996;set_1;E10;PPI;PLATE_085;G016-1364;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ad30ac0>
CCS(=O)(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCCN1CCCCCC1;IRB_26998;set_1;G10;PPI;PLATE_085;G016-1367;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ad30ba0>
CCS(=O)(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCCOC(C)C;IRB_96923;set_2;G12;Diverse;PLATE_355;G016-1321;8-(ethanesulfonyl)-3-methyl-2-oxo-N-{3-[(propan-2-yl)oxy]propyl}-1-oxa-8-azaspiro[4.5]dec-3-ene-4-carboxamide;G12;<rdkit.Chem.rdchem.Mol object at 0x783246fcc580>
CCS(=O)(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCN1CCCCCC1;IRB_27000;set_1;I10;PPI;PLATE_085;G016-1371;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ad30c80>
CCS(=O)(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)Nc1cc(OC)ccc1OC;IRB_96925;set_2;E12;Diverse;PLATE_355;G016-1267;N-(2,5-dimethoxyphenyl)-8-(ethanesulfonyl)-3-methyl-2-oxo-1-oxa-8-azaspiro[4.5]dec-3-ene-4-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x783246fcc660>
CCS(=O)(=O)N1CCC2(CCC(=O)N(Cc3ccccc3)CC2)CC1;IRB_100702;set_2;K08;Diverse;PLATE_367;S509-0706;9-benzyl-3-(ethanesulfonyl)-3,9-diazaspiro[5.6]dodecan-10-one;K08;<rdkit.Chem.rdchem.Mol object at 0x783246b11580>
CCS(=O)(=O)N1CCCC(C(=O)NC(C(C)C)C(C)C)C1;IRB_85875;set_2;D22;Diverse;PLATE_320;Y300-0694;N-(2,4-dimethylpentan-3-yl)-1-(ethanesulfonyl)piperidine-3-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x783247df1890>
CCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCC(Cc3ccccc3)CC2)C1;IRB_72813;set_2;I05;Diverse;PLATE_280;K786-9307;N-[3-(4-benzylpiperidin-1-yl)propyl]-1-(ethanesulfonyl)piperidine-3-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x783248e6f970>
CCS(=O)(=O)N1CCCC(C(=O)NCc2cccc(OC)c2)C1;IRB_72811;set_2;K05;Diverse;PLATE_280;K786-9339;1-(ethanesulfonyl)-N-[(3-methoxyphenyl)methyl]piperidine-3-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x783248e6f890>
CCS(=O)(=O)N1CCCC(C(=O)NCc2ccccc2C)C1;IRB_132790;set_2;F14;Diverse;PLATE_467;Y300-1067;1-(ethanesulfonyl)-N-[(2-methylphenyl)methyl]piperidine-3-carboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x7832443174a0>
CCS(=O)(=O)N1CCCC(C(=O)NCc2ccccc2OC)C1;IRB_108305;set_2;F04;Diverse;PLATE_391;Y050-2929;1-(ethanesulfonyl)-N-[(2-methoxyphenyl)methyl]piperidine-3-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x7832461a7ac0>
CCS(=O)(=O)N1CCCC(C(=O)NN)C1;IRB_112988;set_2;J16;Diverse;PLATE_405;Y503-2949;1-(ethanesulfonyl)piperidine-3-carbohydrazide;J16;<rdkit.Chem.rdchem.Mol object at 0x783245b8c3c0>
CCS(=O)(=O)N1CCCC(C(=O)Nc2c(C)cc(C)cc2C)C1;IRB_85600;set_2;A04;Diverse;PLATE_320;Y050-2934;1-(ethanesulfonyl)-N-(2,4,6-trimethylphenyl)piperidine-3-carboxamide;A04;<rdkit.Chem.rdchem.Mol object at 0x783247e1e200>
CCS(=O)(=O)N1CCCC(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)C1;IRB_85759;set_2;L14;Diverse;PLATE_320;Y300-0093;N-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)-1-(ethanesulfonyl)piperidine-3-carboxamide;L14;<rdkit.Chem.rdchem.Mol object at 0x783247dd1040>
CCS(=O)(=O)N1CCCC(C(=O)Nc2cc(C)ccc2C)C1;IRB_85860;set_2;M21;Diverse;PLATE_320;Y050-2891;N-(2,5-dimethylphenyl)-1-(ethanesulfonyl)piperidine-3-carboxamide;M21;<rdkit.Chem.rdchem.Mol object at 0x783247deae40>
CCS(=O)(=O)N1CCCC(C(=O)Nc2ccc(OC)c(OC)c2)C1;IRB_85858;set_2;O21;Diverse;PLATE_320;Y050-2918;N-(3,4-dimethoxyphenyl)-1-(ethanesulfonyl)piperidine-3-carboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x783247dead60>
CCS(=O)(=O)N1CCCC(C(=O)Nc2ccc3c(c2)OCO3)C1;IRB_108318;set_2;D04;Diverse;PLATE_391;Y050-2919;N-(2H-1,3-benzodioxol-5-yl)-1-(ethanesulfonyl)piperidine-3-carboxamide;D04;<rdkit.Chem.rdchem.Mol object at 0x7832461b3190>
CCS(=O)(=O)N1CCCC(C(=O)Nc2cccc(C)c2)C1;IRB_108607;set_2;O22;Diverse;PLATE_391;Y050-2888;1-(ethanesulfonyl)-N-(3-methylphenyl)piperidine-3-carboxamide;O22;<rdkit.Chem.rdchem.Mol object at 0x78324610e120>
CCS(=O)(=O)N1CCCC(C(=O)Nc2cccc(Cl)c2)C1;IRB_108316;set_2;B04;Diverse;PLATE_391;Y050-2897;N-(3-chlorophenyl)-1-(ethanesulfonyl)piperidine-3-carboxamide;B04;<rdkit.Chem.rdchem.Mol object at 0x7832461b3040>
CCS(=O)(=O)N1CCCC(C(N)=O)C1;IRB_20125;set_1;N20;3D-FL;PLATE_063;8019-7780;atoms 14 bonds 14;;<rdkit.Chem.rdchem.Mol object at 0x78324b98acf0>
CCS(=O)(=O)N1CCCC(C)(c2noc(C3CC3)n2)C1;IRB_126199;set_2;L22;Diverse;PLATE_446;SA69-1273;3-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)-1-(ethanesulfonyl)-3-methylpiperidine;L22;<rdkit.Chem.rdchem.Mol object at 0x783244b57970>
CCS(=O)(=O)N1CCCC(CCc2nnc(C3CCOCC3)o2)C1;IRB_116322;set_2;B05;Diverse;PLATE_416;CM3328-6798;1-(ethanesulfonyl)-3-{2-[5-(oxan-4-yl)-1,3,4-oxadiazol-2-yl]ethyl}piperidine;B05;<rdkit.Chem.rdchem.Mol object at 0x7832457a3580>
CCS(=O)(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;IRB_126111;set_2;G16;Diverse;PLATE_446;SA66-1173;1-(ethanesulfonyl)-3-{2-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]ethyl}piperidine;G16;<rdkit.Chem.rdchem.Mol object at 0x783244b41270>
CCS(=O)(=O)N1CCCC(Cc2ncc(C)n2Cc2ccc(F)cc2)C1;IRB_128299;set_2;H13;Diverse;PLATE_453;T159-1483;1-(ethanesulfonyl)-3-({1-[(4-fluorophenyl)methyl]-5-methyl-1H-imidazol-2-yl}methyl)piperidine;H13;<rdkit.Chem.rdchem.Mol object at 0x7832448872e0>
CCS(=O)(=O)N1CCCC(Cn2c(C)cnc2-c2cccnc2)C1;IRB_123570;set_2;L18;Diverse;PLATE_438;S693-1025;3-(1-{[1-(ethanesulfonyl)piperidin-3-yl]methyl}-5-methyl-1H-imidazol-2-yl)pyridine;L18;<rdkit.Chem.rdchem.Mol object at 0x783244e8c040>
CCS(=O)(=O)N1CCCC(Cn2c(C)cnc2C2CC2)C1;IRB_80606;set_2;D12;Diverse;PLATE_304;S693-0765;3-[(2-cyclopropyl-5-methyl-1H-imidazol-1-yl)methyl]-1-(ethanesulfonyl)piperidine;D12;<rdkit.Chem.rdchem.Mol object at 0x78324844d190>
CCS(=O)(=O)N1CCCC(Cn2cc(COc3ccc4c(c3)CCC4)nn2)C1;IRB_55415;set_2;G18;Diverse;PLATE_225;CM3593-5032;3-[(4-{[(2,3-dihydro-1H-inden-5-yl)oxy]methyl}-1H-1,2,3-triazol-1-yl)methyl]-1-(ethanesulfonyl)piperidine;G18;<rdkit.Chem.rdchem.Mol object at 0x78324b534190>
CCS(=O)(=O)N1CCCC(F)(C(=O)NCc2cccnc2)C1;IRB_81337;set_2;E18;Diverse;PLATE_306;S976-1609;1-(ethanesulfonyl)-3-fluoro-N-[(pyridin-3-yl)methyl]piperidine-3-carboxamide;E18;<rdkit.Chem.rdchem.Mol object at 0x7832483ba2e0>
CCS(=O)(=O)N1CCCC(OCc2nc(-c3ccccc3)no2)C1;IRB_121930;set_2;C15;Diverse;PLATE_433;S212-1077;;C15;<rdkit.Chem.rdchem.Mol object at 0x7832450f5e40>
CCS(=O)(=O)N1CCCC(OCc2nc(CCOC)no2)C1;IRB_121904;set_2;M13;Diverse;PLATE_433;S212-1016;1-(ethanesulfonyl)-3-{[3-(2-methoxyethyl)-1,2,4-oxadiazol-5-yl]methoxy}piperidine;M13;<rdkit.Chem.rdchem.Mol object at 0x7832450f5200>
CCS(=O)(=O)N1CCCC(c2nc(C(C)C)no2)CCNC(=O)CC1;IRB_123939;set_2;P21;Diverse;PLATE_439;S747-0249;5-(ethanesulfonyl)-9-[3-(propan-2-yl)-1,2,4-oxadiazol-5-yl]-1,5-diazacycloundecan-2-one;P21;<rdkit.Chem.rdchem.Mol object at 0x783244e7b900>
CCS(=O)(=O)N1CCCC(c2nc(C)ncc2COCCOC)C1;IRB_125527;set_2;E20;Diverse;PLATE_444;SA04-0430;4-[1-(ethanesulfonyl)piperidin-3-yl]-5-[(2-methoxyethoxy)methyl]-2-methylpyrimidine;E20;<rdkit.Chem.rdchem.Mol object at 0x783244c7add0>
CCS(=O)(=O)N1CCCC(c2nc(CCOc3ccc(F)cc3)no2)C1;IRB_103399;set_2;G17;Diverse;PLATE_375;T955-0390;1-(ethanesulfonyl)-3-{3-[2-(4-fluorophenoxy)ethyl]-1,2,4-oxadiazol-5-yl}piperidine;G17;<rdkit.Chem.rdchem.Mol object at 0x783246785040>
CCS(=O)(=O)N1CCCC(c2nc(CCOc3cccc(C)c3)no2)C1;IRB_103431;set_2;E19;Diverse;PLATE_375;T955-0580;1-(ethanesulfonyl)-3-{3-[2-(3-methylphenoxy)ethyl]-1,2,4-oxadiazol-5-yl}piperidine;E19;<rdkit.Chem.rdchem.Mol object at 0x783246785f20>
CCS(=O)(=O)N1CCCC(c2nnc(C(=O)Nc3cccc(Cl)c3)s2)C1;IRB_119767;set_2;E20;Diverse;PLATE_426;L066-0382;;E20;<rdkit.Chem.rdchem.Mol object at 0x783245357270>
CCS(=O)(=O)N1CCCC(c2nnc3n2CCN(C(=O)NCCc2ccccc2)C3)C1;IRB_122543;set_2;L13;Diverse;PLATE_435;S585-1132;3-[1-(ethanesulfonyl)piperidin-3-yl]-N-(2-phenylethyl)-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazine-7(8H)-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x78324503e580>
CCS(=O)(=O)N1CCCC(c2nnc3n2CCN(C(=O)c2cc(F)ccc2F)C3)C1;IRB_122541;set_2;J13;Diverse;PLATE_435;S585-1066;(2,5-difluorophenyl){3-[1-(ethanesulfonyl)piperidin-3-yl]-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazin-7(8H)-yl}methanone;J13;<rdkit.Chem.rdchem.Mol object at 0x78324503e4a0>
CCS(=O)(=O)N1CCCC(c2nnc3n2CCN(S(=O)(=O)c2ccccc2)C3)C1;IRB_122539;set_2;H13;Diverse;PLATE_435;S585-1034;7-(benzenesulfonyl)-3-[1-(ethanesulfonyl)piperidin-3-yl]-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazine;H13;<rdkit.Chem.rdchem.Mol object at 0x78324503e3c0>
CCS(=O)(=O)N1CCCC(c2nnnn2CCOC)(N(C)C)C1;IRB_81153;set_2;N07;Diverse;PLATE_306;SA20-1106;1-(ethanesulfonyl)-3-[1-(2-methoxyethyl)-1H-tetrazol-5-yl]-N,N-dimethylpiperidin-3-amine;N07;<rdkit.Chem.rdchem.Mol object at 0x7832483ff120>
CCS(=O)(=O)N1CCCC(n2c(C)cnc2-c2cccnc2)C1;IRB_101047;set_2;G10;Diverse;PLATE_368;S692-1087;3-{1-[1-(ethanesulfonyl)piperidin-3-yl]-5-methyl-1H-imidazol-2-yl}pyridine;G10;<rdkit.Chem.rdchem.Mol object at 0x783246a86120>
CCS(=O)(=O)N1CCCC1C(=O)NCc1cscn1;IRB_60061;set_2;L08;Diverse;PLATE_240;D762-0085;1-(ethanesulfonyl)-N-[(1,3-thiazol-4-yl)methyl]prolinamide;L08;<rdkit.Chem.rdchem.Mol object at 0x78324a5fbba0>
CCS(=O)(=O)N1CCCC1CCc1nncn1Cc1ccccc1;IRB_128339;set_2;D16;Diverse;PLATE_453;SD73-0504;4-benzyl-3-{2-[1-(ethanesulfonyl)pyrrolidin-2-yl]ethyl}-4H-1,2,4-triazole;D16;<rdkit.Chem.rdchem.Mol object at 0x7832448924a0>
CCS(=O)(=O)N1CCCC1c1nnc(C(=O)Nc2ccc(Cl)cc2)s1;IRB_117943;set_2;H06;Diverse;PLATE_421;F794-0122;;H06;<rdkit.Chem.rdchem.Mol object at 0x78324559f580>
CCS(=O)(=O)N1CCCC2(C1)Cn1nnc(CNC(=O)C3CCOCC3)c1CO2;IRB_83158;set_2;L12;Diverse;PLATE_312;SD08-0978;N-{[1-(ethanesulfonyl)-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl]methyl}oxane-4-carboxamide;L12;<rdkit.Chem.rdchem.Mol object at 0x783248108660>
CCS(=O)(=O)N1CCCC2(C1)Cn1nnc(CNC(=O)CC(C)C)c1CO2;IRB_83164;set_2;F12;Diverse;PLATE_312;SD08-0944;N-{[1-(ethanesulfonyl)-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl]methyl}-3-methylbutanamide;F12;<rdkit.Chem.rdchem.Mol object at 0x783248108900>
CCS(=O)(=O)N1CCCCC1CCn1cc(-c2ccccc2)nn1;IRB_128473;set_2;N04;Diverse;PLATE_454;T505-0264;1-(ethanesulfonyl)-2-[2-(4-phenyl-1H-1,2,3-triazol-1-yl)ethyl]piperidine;N04;<rdkit.Chem.rdchem.Mol object at 0x783244840040>
CCS(=O)(=O)N1CCCCC1CCn1cc(C(=O)N2CCOCC2)nn1;IRB_103039;set_2;L14;Diverse;PLATE_374;T505-1136;(1-{2-[1-(ethanesulfonyl)piperidin-2-yl]ethyl}-1H-1,2,3-triazol-4-yl)(morpholin-4-yl)methanone;L14;<rdkit.Chem.rdchem.Mol object at 0x783246807c80>
CCS(=O)(=O)N1CCCCC1c1nc(CCOc2cccc(C)c2)no1;IRB_122880;set_2;P14;Diverse;PLATE_436;S614-0580;1-(ethanesulfonyl)-2-{3-[2-(3-methylphenoxy)ethyl]-1,2,4-oxadiazol-5-yl}piperidine;P14;<rdkit.Chem.rdchem.Mol object at 0x783244fa6b30>
CCS(=O)(=O)N1CCCCCC1c1ccc(C)s1;IRB_20371;set_1;D16;3D-FL;PLATE_064;J005-0188;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324b950a50>
CCS(=O)(=O)N1CCCCCC1c1cccc(F)c1;IRB_20373;set_1;F16;3D-FL;PLATE_064;J005-0190;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324b950b30>
CCS(=O)(=O)N1CCCCCC1c1sccc1C;IRB_20369;set_1;B16;3D-FL;PLATE_064;J005-0187;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324b950970>
CCS(=O)(=O)N1CCCN(C(=O)C2CC2)C(c2ccccc2)CC(=O)NCC1;IRB_124179;set_2;D16;Diverse;PLATE_440;S791-0543;8-(cyclopropanecarbonyl)-1-(ethanesulfonyl)-7-phenyl-1,4,8-triazacycloundecan-5-one;D16;<rdkit.Chem.rdchem.Mol object at 0x783244dcb5f0>
CCS(=O)(=O)N1CCCN(Cc2ccccc2)C2(CCCCC2)CC(=O)NCC1;IRB_102087;set_2;P15;Diverse;PLATE_371;SB80-0438;7-benzyl-11-(ethanesulfonyl)-7,11,14-triazaspiro[5.10]hexadecan-15-one;P15;<rdkit.Chem.rdchem.Mol object at 0x783246957510>
CCS(=O)(=O)N1CCC[C@H](n2c(=O)n(Cc3ccccc3)c3cccnc32)C1;IRB_122933;set_2;I18;Diverse;PLATE_436;S607-0477;1-benzyl-3-[(3S)-1-(ethanesulfonyl)piperidin-3-yl]-1,3-dihydro-2H-imidazo[4,5-b]pyridin-2-one;I18;<rdkit.Chem.rdchem.Mol object at 0x783244fbd2e0>
CCS(=O)(=O)N1CCCc2cc(C(=O)N3CCCCCC3)ccc21;IRB_57559;set_2;K12;Diverse;PLATE_232;D348-0245;(azepan-1-yl)[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-6-yl]methanone;K12;<rdkit.Chem.rdchem.Mol object at 0x78324ac97dd0>
CCS(=O)(=O)N1CCCc2cc(C(=O)NC(C)(C)C)ccc21;IRB_12169;set_1;J03;DIVERSE;PLATE_039;D348-0149;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c6facf0>
CCS(=O)(=O)N1CCCc2cc(C(=O)NC(C)C)ccc21;IRB_12165;set_1;F03;DIVERSE;PLATE_039;D348-0145;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c6fab30>
CCS(=O)(=O)N1CCCc2cc(C(=O)NC(C)CCc3ccccc3)ccc21;IRB_57556;set_2;M12;Diverse;PLATE_232;D348-0276;1-(ethanesulfonyl)-N-(4-phenylbutan-2-yl)-1,2,3,4-tetrahydroquinoline-6-carboxamide;M12;<rdkit.Chem.rdchem.Mol object at 0x78324ac97c80>
CCS(=O)(=O)N1CCCc2cc(C(=O)NC)ccc21;IRB_12163;set_1;D03;DIVERSE;PLATE_039;D348-0142;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324c6faa50>
CCS(=O)(=O)N1CCCc2cc(C(=O)NC3CCCC3)ccc21;IRB_57555;set_2;A12;Diverse;PLATE_232;D348-0152;N-cyclopentyl-1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinoline-6-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x78324ac97c10>
CCS(=O)(=O)N1CCCc2cc(C(=O)NCCOC)ccc21;IRB_12171;set_1;L03;DIVERSE;PLATE_039;D348-0156;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c6fadd0>
CCS(=O)(=O)N1CCCc2cc(C(=O)NCc3ccccc3)ccc21;IRB_57553;set_2;C12;Diverse;PLATE_232;D348-0158;N-benzyl-1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinoline-6-carboxamide;C12;<rdkit.Chem.rdchem.Mol object at 0x78324ac97b30>
CCS(=O)(=O)N1CCCc2cc(C(=O)NCc3ccco3)ccc21;IRB_21266;set_1;C12;Anticancer;PLATE_067;D348-0168;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b847820>
CCS(=O)(=O)N1CCCc2cc(C(=O)Nc3ccc(Br)cc3)ccc21;IRB_57563;set_2;G12;Diverse;PLATE_232;D348-0194;N-(4-bromophenyl)-1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinoline-6-carboxamide;G12;<rdkit.Chem.rdchem.Mol object at 0x78324ac97f90>
CCS(=O)(=O)N1CCCc2cc(C(=O)Nc3ccc4c(c3)OCCO4)ccc21;IRB_12175;set_1;P03;DIVERSE;PLATE_039;D348-0226;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c6faf90>
CCS(=O)(=O)N1CCCc2cc(C(=O)Nc3ccc4c(c3)OCO4)ccc21;IRB_12173;set_1;N03;DIVERSE;PLATE_039;D348-0225;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c6faeb0>
CCS(=O)(=O)N1CCCc2cc(C(=O)Nc3cccc(Br)c3)ccc21;IRB_57565;set_2;E12;Diverse;PLATE_232;D348-0193;N-(3-bromophenyl)-1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinoline-6-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x78324acab0b0>
CCS(=O)(=O)N1CCCc2cc(NC(=O)COc3ccccc3C)ccc21;IRB_67686;set_2;P05;Diverse;PLATE_264;G504-0541;N-[1-(ethanesulfonyl)-1,2,3,4-tetrahydroquinolin-6-yl]-2-(2-methylphenoxy)acetamide;P05;<rdkit.Chem.rdchem.Mol object at 0x78324962acf0>
