Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1320,O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N,C13H14N2O6,294.26,21,6,0.23,9,6,2,69.55,124.79,1.38,-0.43,-0.63,0.08,0.34,0.15,-1.01,2.87e+01,9.75e-02,Very soluble,-1.73,5.54e+00,1.88e-02,Very soluble,-2.56,8.20e-01,2.79e-03,Soluble,High,No,No,No,No,No,No,No,-8.40,0,1,0,0,0,0.55,0,1,1,2.28
1321,NC(=O)COC(=O)c1ccccc1OC(=O)C,C11H11NO5,237.21,17,6,0.18,6,5,1,56.93,95.69,1.62,0.22,0.25,0.79,0.74,0.72,-1.31,1.15e+01,4.85e-02,Very soluble,-1.79,3.86e+00,1.63e-02,Very soluble,-2.17,1.62e+00,6.84e-03,Soluble,High,No,No,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,1,1,2.00
1322,CC(=O)Oc1ccccc1C(=O)OCCN(C(=O)C)C,C14H17NO5,279.29,20,6,0.36,8,5,0,71.54,72.91,2.28,1.46,1.25,1.61,1.53,1.62,-2.19,1.82e+00,6.53e-03,Soluble,-2.60,7.06e-01,2.53e-03,Soluble,-3.03,2.61e-01,9.33e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,1,1,2.29
1323,CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,C14H13NO6,291.26,21,6,0.29,6,6,0,73.55,89.98,2.26,0.50,0.49,1.15,1.37,1.15,-1.78,4.88e+00,1.67e-02,Very soluble,-1.96,3.20e+00,1.10e-02,Very soluble,-2.78,4.79e-01,1.64e-03,Soluble,High,No,No,No,No,No,No,No,-7.72,0,0,0,0,0,0.55,0,2,0,2.44
1324,CC(=O)Oc1ccccc1C(=O)OCS(=O)(=O)C,C11H12O6S,272.27,18,6,0.27,6,6,0,62.99,95.12,1.83,0.57,1.85,1.12,0.91,1.25,-1.74,4.98e+00,1.83e-02,Very soluble,-2.14,1.97e+00,7.24e-03,Soluble,-2.88,3.59e-01,1.32e-03,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,1,0,2.60
1325,CS(=O)COC(=O)c1ccccc1OC(=O)C,C11H12O5S,256.27,17,6,0.27,6,5,0,62.30,88.88,1.97,0.11,1.97,1.20,0.82,1.21,-1.36,1.11e+01,4.33e-02,Very soluble,-1.53,7.53e+00,2.94e-02,Very soluble,-2.98,2.70e-01,1.05e-03,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,1,0,3.01
1326,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,C15H12O4,256.25,19,12,0.07,5,4,0,69.34,52.60,2.54,2.88,2.83,3.21,2.84,2.86,-3.38,1.07e-01,4.16e-04,Soluble,-3.64,5.81e-02,2.27e-04,Soluble,-4.68,5.30e-03,2.07e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.82,0,0,0,0,0,0.55,0,1,0,2.07
1327,CC(=O)Oc1ccccc1C(C)C,C11H14O2,178.23,13,6,0.36,3,2,0,52.52,26.30,2.50,2.78,2.74,2.84,2.71,2.71,-2.84,2.58e-01,1.45e-03,Soluble,-2.99,1.83e-01,1.03e-03,Soluble,-3.29,9.06e-02,5.08e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.41,0,0,0,0,1,0.55,0,1,1,1.48
1328,CC(=O)Oc1ccccc1C(F)(F)F,C9H7F3O2,204.15,14,6,0.22,3,5,0,42.94,26.30,1.94,2.59,3.78,2.97,2.74,2.80,-2.86,2.84e-01,1.39e-03,Soluble,-2.79,3.30e-01,1.62e-03,Soluble,-3.37,8.79e-02,4.31e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.71,0,0,0,0,0,0.55,0,1,1,1.59
1329,CC(=O)Oc1ccccc1Cl,C8H7ClO2,170.59,11,6,0.12,2,2,0,42.95,26.30,1.95,2.18,2.27,2.52,2.33,2.25,-2.54,4.89e-01,2.87e-03,Soluble,-2.37,7.35e-01,4.31e-03,Soluble,-3.08,1.41e-01,8.24e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.79,0,1,0,0,1,0.55,0,1,1,1.50
1330,CC(=O)Oc1ccccc1F,C8H7FO2,154.14,11,6,0.12,2,3,0,37.90,26.30,1.79,1.76,2.17,2.36,2.11,2.04,-2.18,1.03e+00,6.67e-03,Soluble,-1.93,1.81e+00,1.18e-02,Very soluble,-2.74,2.82e-01,1.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,3,0,0,1,0.55,0,1,1,1.40
1331,CC(=O)Oc1ccccc1I,C8H7IO2,262.04,11,6,0.12,2,2,0,50.66,26.30,2.06,2.55,2.22,2.82,2.65,2.46,-3.34,1.19e-01,4.54e-04,Soluble,-2.75,4.66e-01,1.78e-03,Soluble,-3.43,9.83e-02,3.75e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,1,0,0,0,0.55,0,2,0,1.90
1332,CC(=O)Oc1ccccc1[N+](=O)[O-],C8H7NO4,181.15,13,6,0.12,3,4,0,46.76,72.12,1.77,1.55,1.52,0.84,-0.45,1.05,-2.08,1.50e+00,8.26e-03,Soluble,-2.67,3.84e-01,2.12e-03,Soluble,-1.85,2.54e+00,1.40e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.30,0,0,0,0,1,0.55,0,3,1,2.16
1333,CC(=O)Oc1coc(cc1=O)CBr,C8H7BrO4,247.04,13,6,0.25,3,4,0,49.31,56.51,2.06,0.66,1.31,0.19,2.23,1.29,-1.93,2.90e+00,1.17e-02,Very soluble,-1.42,9.33e+00,3.78e-02,Very soluble,-3.27,1.31e-01,5.31e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,1,1,2.73
1334,CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C,C24H32O4S,416.57,29,0,0.79,2,4,0,115.23,85.74,2.91,2.93,4.85,3.58,4.58,3.77,-4.14,3.04e-02,7.30e-05,Moderately soluble,-4.39,1.69e-02,4.05e-05,Moderately soluble,-4.87,5.67e-03,1.36e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,1,1,5.94
1335,CC(=O)Sc1ccccc1,C8H8OS,152.21,10,6,0.12,2,1,0,43.17,42.37,1.86,2.23,2.33,2.05,2.25,2.14,-2.50,4.81e-01,3.16e-03,Soluble,-2.76,2.68e-01,1.76e-03,Soluble,-2.83,2.27e-01,1.49e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,2,0,0,1,0.55,0,1,1,1.96
1336,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,C21H30O2,314.46,23,0,0.81,1,2,0,94.01,34.14,3.08,3.87,4.72,3.95,4.49,4.02,-4.16,2.17e-02,6.89e-05,Moderately soluble,-4.28,1.64e-02,5.20e-05,Moderately soluble,-4.38,1.30e-02,4.15e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,4.96
1337,[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,C14H18N2O5,294.30,21,6,0.50,4,5,0,83.48,108.71,2.16,4.60,3.62,1.35,0.24,2.39,-4.51,9.09e-03,3.09e-05,Moderately soluble,-6.61,7.27e-05,2.47e-07,Poorly soluble,-3.47,9.95e-02,3.38e-04,Soluble,High,No,Yes,Yes,Yes,No,No,No,-4.83,0,0,0,0,0,0.55,0,2,1,2.79
1338,CC(=O)c1c(C)n(c2c1cccc2)C,C12H13NO,187.24,14,9,0.25,1,1,0,58.36,22.00,2.19,2.03,2.69,1.75,2.75,2.28,-2.69,3.83e-01,2.04e-03,Soluble,-2.12,1.42e+00,7.59e-03,Soluble,-3.57,5.04e-02,2.69e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.00,0,0,0,0,1,0.55,0,0,1,1.61
1339,CN(C(=O)c1cn2c(C(=O)C)c(nc2c2c1CCC(O2)c1ccccc1)C)C,C22H23N3O3,377.44,28,15,0.32,4,4,0,106.89,63.91,3.08,3.53,3.29,1.84,3.24,3.00,-4.54,1.10e-02,2.91e-05,Moderately soluble,-4.56,1.05e-02,2.78e-05,Moderately soluble,-5.67,8.14e-04,2.16e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.10,0,0,0,0,0,0.55,0,0,2,3.79
1340,CC(=O)c1c(C)no[n+]1[O-],C5H6N2O3,142.11,10,5,0.40,1,4,0,32.83,68.56,1.28,0.98,-0.18,-0.42,-0.18,0.30,-1.64,3.24e+00,2.28e-02,Very soluble,-2.01,1.40e+00,9.82e-03,Soluble,-0.17,9.65e+01,6.79e-01,Soluble,High,No,No,No,No,No,No,No,-6.47,0,3,0,0,1,0.55,0,1,1,3.27
1341,CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,C18H16O7,344.32,25,6,0.33,2,7,2,86.54,117.97,0.85,2.88,1.50,-0.52,2.80,1.50,-3.83,5.04e-02,1.46e-04,Soluble,-5.02,3.31e-03,9.61e-06,Moderately soluble,-3.35,1.55e-01,4.51e-04,Soluble,High,No,No,No,No,No,No,No,-6.36,0,0,0,0,0,0.56,0,1,0,4.19
1342,CC(=O)c1c2ccccc2cc2c1cccc2,C16H12O,220.27,17,14,0.06,1,1,0,71.65,17.07,2.37,3.84,4.20,3.61,4.41,3.69,-4.17,1.50e-02,6.79e-05,Moderately soluble,-3.89,2.81e-02,1.28e-04,Soluble,-6.09,1.79e-04,8.11e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.92,0,0,0,0,1,0.55,0,1,2,1.00
1343,CC(=O)c1c[nH]c2c1cccc2,C10H9NO,159.18,12,9,0.10,1,1,1,48.49,32.86,1.48,2.15,2.37,1.18,2.85,2.01,-2.67,3.40e-01,2.14e-03,Soluble,-2.47,5.37e-01,3.37e-03,Soluble,-3.61,3.93e-02,2.47e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.74,0,1,0,0,1,0.55,0,0,1,1.21
1344,Clc1ccc2c(c1)[nH]c(=O)c(c2O)c1cccc(c1)Cc1ccc(c(c1)C(=O)C)O,C24H18ClNO4,419.86,30,22,0.08,4,4,3,118.71,90.39,3.36,4.71,5.05,3.31,6.15,4.52,-5.69,8.59e-04,2.05e-06,Moderately soluble,-6.34,1.93e-04,4.60e-07,Poorly soluble,-8.75,7.41e-07,1.77e-09,Poorly soluble,High,No,No,No,No,No,No,No,-5.52,0,0,0,0,0,0.55,0,0,2,3.12
1345,CC(=O)c1cc(F)c(cc1Cl)Cl,C8H5Cl2FO,207.03,12,6,0.12,1,2,0,46.61,17.07,1.92,2.96,3.76,3.35,3.86,3.17,-3.29,1.06e-01,5.10e-04,Soluble,-2.98,2.16e-01,1.04e-03,Soluble,-4.25,1.16e-02,5.61e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,1,0,0,1,0.55,0,1,1,1.63
1346,CC1CC(C)(C)c2c(C1(C)C)cc(c(c2)C(=O)C)C,C18H26O,258.40,19,6,0.61,1,1,0,82.84,17.07,3.29,5.70,4.79,4.10,5.40,4.66,-5.20,1.63e-03,6.30e-06,Moderately soluble,-5.82,3.87e-04,1.50e-06,Moderately soluble,-5.92,3.14e-04,1.21e-06,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-3.83,0,0,0,0,2,0.55,0,0,1,2.76
1347,CC(=O)c1cc2ccc3c4c2c(c1)ccc4ccc3,C18H12O,244.29,19,16,0.06,1,1,0,80.34,17.07,2.52,4.72,4.79,3.98,5.14,4.23,-4.89,3.18e-03,1.30e-05,Moderately soluble,-4.81,3.80e-03,1.56e-05,Moderately soluble,-6.92,2.90e-05,1.19e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.44,0,0,0,0,1,0.55,0,1,2,1.00
1348,OC(COc1cccc2c1oc(c2)C(=O)C)CNC(C)C,C16H21NO4,291.34,21,9,0.44,7,5,2,80.90,71.70,3.35,2.02,2.37,0.50,2.87,2.22,-2.77,4.90e-01,1.68e-03,Soluble,-3.15,2.05e-01,7.03e-04,Soluble,-4.51,8.92e-03,3.06e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,0,3.46
1349,CC(=O)c1cc2cccc3c2c2c1cccc2cc3,C18H12O,244.29,19,16,0.06,1,1,0,80.34,17.07,2.47,4.72,4.79,3.98,5.14,4.22,-4.89,3.18e-03,1.30e-05,Moderately soluble,-4.81,3.80e-03,1.56e-05,Moderately soluble,-6.92,2.90e-05,1.19e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.44,0,0,0,0,1,0.55,0,1,2,1.00
1350,CC(=O)c1nnc2c(c1)cccc2,C10H8N2O,172.18,13,10,0.10,1,3,0,49.73,42.85,1.95,1.44,1.83,1.07,2.25,1.71,-2.32,8.28e-01,4.81e-03,Soluble,-1.95,1.95e+00,1.13e-02,Very soluble,-3.66,3.78e-02,2.19e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.33,0,0,0,0,1,0.55,0,0,1,1.49
1351,CC(=O)c1cc[n+](cc1)[O-],C7H7NO2,137.14,10,6,0.14,1,2,0,37.80,42.53,0.71,-0.93,0.52,0.33,0.36,0.20,-0.48,4.52e+01,3.29e-01,Very soluble,0.52,4.55e+02,3.32e+00,Highly soluble,-0.94,1.59e+01,1.16e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.80,0,3,0,0,1,0.55,0,2,1,1.52
1352,CC(=O)c1ccc(cc1)Br,C8H7BrO,199.04,10,6,0.12,1,1,0,44.34,17.07,2.01,2.43,2.65,2.52,2.83,2.49,-2.98,2.07e-01,1.04e-03,Soluble,-2.43,7.37e-01,3.70e-03,Soluble,-3.59,5.12e-02,2.57e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.79,0,1,0,0,2,0.55,0,0,1,1.00
1353,Brc1ccc(c(c1)O)C(=O)C,C8H7BrO2,215.04,11,6,0.12,1,2,1,46.36,37.30,2.08,2.70,2.36,1.86,2.35,2.27,-3.21,1.32e-01,6.14e-04,Soluble,-3.14,1.57e-01,7.31e-04,Soluble,-3.02,2.07e-01,9.62e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,1,0,0,0,0.55,0,0,1,1.29
1354,N#Cc1ccc(cc1)C(=O)C,C9H7NO,145.16,11,6,0.11,1,2,0,41.35,40.86,1.56,1.22,1.76,1.08,2.14,1.55,-1.85,2.07e+00,1.42e-02,Very soluble,-1.68,3.07e+00,2.11e-02,Very soluble,-2.80,2.32e-01,1.60e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,2,0,0,1,0.55,0,0,1,1.21
1355,CC(=O)c1ccc(cc1)C(=O)O,C9H8O3,164.16,12,6,0.11,2,3,1,43.60,54.37,0.76,1.61,1.59,1.28,1.55,1.36,-2.11,1.27e+00,7.76e-03,Soluble,-2.36,7.11e-01,4.33e-03,Soluble,-2.10,1.31e+00,7.98e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,0,0,0,1,0.85,0,0,1,1.00
1356,CN(CCOC(=O)c1ccc(cc1)C(=O)C)C,C13H17NO3,235.28,17,6,0.38,6,4,0,65.23,46.61,2.21,1.57,1.61,1.58,2.00,1.79,-2.15,1.65e+00,7.03e-03,Soluble,-2.16,1.63e+00,6.93e-03,Soluble,-3.35,1.05e-01,4.47e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,1,1.82
1357,CC(=O)c1ccc(cc1)C(=O)C,C10H10O2,162.19,12,6,0.20,2,2,0,46.83,34.14,1.64,1.34,2.09,1.39,2.52,1.79,-1.93,1.92e+00,1.18e-02,Very soluble,-1.66,3.56e+00,2.19e-02,Very soluble,-3.06,1.42e-01,8.73e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,0,0,0,1,0.55,0,0,1,1.00
1358,CC(c1ccc(cc1)C(=O)C)C,C11H14O,162.23,12,6,0.36,2,1,0,51.22,17.07,2.33,2.98,3.01,2.69,3.17,2.84,-2.96,1.77e-01,1.09e-03,Soluble,-3.00,1.61e-01,9.95e-04,Soluble,-3.54,4.63e-02,2.85e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.17,0,0,0,0,2,0.55,0,0,1,1.00
1359,CC(=O)c1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(Cn1cncc1)O,C24H21N3O2,383.44,29,23,0.12,6,4,1,111.74,68.01,2.27,2.41,3.98,1.69,4.10,2.89,-3.93,4.54e-02,1.18e-04,Soluble,-3.48,1.27e-01,3.31e-04,Soluble,-7.74,7.01e-06,1.83e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.93,0,0,0,0,0,0.55,0,0,1,3.08
1360,OCC(C(c1ccc(cc1)C(=O)C)O)NC(=O)C(Cl)Cl,C13H15Cl2NO4,320.17,20,6,0.38,7,4,3,75.75,86.63,0.99,0.57,0.88,0.60,2.28,1.06,-1.94,3.64e+00,1.14e-02,Very soluble,-1.96,3.50e+00,1.09e-02,Very soluble,-3.35,1.45e-01,4.52e-04,Soluble,High,No,No,No,No,No,No,No,-7.85,0,0,0,0,0,0.55,0,1,0,2.66
1361,Cc1ccc(cc1)C(=O)C,C9H10O,134.18,10,6,0.22,1,1,0,41.60,17.07,1.91,2.10,2.20,2.10,2.64,2.19,-2.37,5.69e-01,4.24e-03,Soluble,-2.09,1.09e+00,8.15e-03,Soluble,-3.09,1.10e-01,8.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,1,0,0,2,0.55,0,0,1,1.00
1362,CC(=O)c1ccc(cc1)Cl,C8H7ClO,154.59,10,6,0.12,1,1,0,41.65,17.07,1.89,2.32,2.54,2.37,2.80,2.38,-2.64,3.56e-01,2.30e-03,Soluble,-2.32,7.45e-01,4.82e-03,Soluble,-3.33,7.18e-02,4.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.60,0,2,0,0,2,0.55,0,0,1,1.00
1363,Clc1ccc(c(c1)O)C(=O)C,C8H7ClO2,170.59,11,6,0.12,1,2,1,43.67,37.30,1.96,2.64,2.25,1.71,2.31,2.17,-2.90,2.16e-01,1.26e-03,Soluble,-3.07,1.44e-01,8.43e-04,Soluble,-2.77,2.90e-01,1.70e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.47,0,1,0,0,1,0.55,0,0,1,1.17
1364,CC(=O)c1ccc(cc1)F,C8H7FO,138.14,10,6,0.12,1,2,0,36.59,17.07,1.74,1.72,2.45,2.21,2.58,2.14,-2.16,9.60e-01,6.95e-03,Soluble,-1.69,2.79e+00,2.02e-02,Very soluble,-2.98,1.44e-01,1.04e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,3,0,0,2,0.55,0,0,1,1.00
1365,CN(c1ccc(cc1)C(=O)C)C,C10H13NO,163.22,12,6,0.30,2,1,0,50.84,20.31,1.99,2.10,1.96,1.74,1.75,1.91,-2.41,6.31e-01,3.86e-03,Soluble,-2.16,1.14e+00,6.97e-03,Soluble,-2.83,2.39e-01,1.47e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,0,0,0,1,0.55,0,0,1,1.00
1366,CC(=O)c1ccc(cc1)N,C8H9NO,135.16,10,6,0.12,1,1,1,41.04,43.09,1.28,0.83,1.48,1.12,1.44,1.23,-1.58,3.56e+00,2.64e-02,Very soluble,-1.32,6.51e+00,4.82e-02,Very soluble,-2.34,6.15e-01,4.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.54,0,2,0,0,1,0.55,0,1,1,1.00
1367,NC1=NC(N(C(=N1)N)c1ccc(cc1)C(=O)C)(C)C,C13H17N5O,259.31,19,6,0.31,2,3,2,85.56,97.07,1.90,-0.04,-0.07,1.09,1.41,0.86,-1.52,7.76e+00,2.99e-02,Very soluble,-1.55,7.34e+00,2.83e-02,Very soluble,-3.02,2.51e-01,9.66e-04,Soluble,High,No,No,No,No,No,No,No,-7.91,0,0,0,0,0,0.55,0,0,0,3.25
1368,CC(=O)c1ccc(cc1)N1CCCCC1,C13H17NO,203.28,15,6,0.46,2,1,0,66.09,20.31,2.36,3.13,2.50,2.19,2.90,2.62,-3.24,1.18e-01,5.80e-04,Soluble,-3.23,1.21e-01,5.95e-04,Soluble,-3.46,7.00e-02,3.44e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.32,0,0,0,0,0,0.55,0,0,1,1.25
1369,O=C(Cc1ccccc1)Nc1ccc(cc1)C(=O)C,C16H15NO2,253.30,19,12,0.12,5,2,1,75.44,46.17,2.14,2.75,2.88,2.55,3.37,2.74,-3.28,1.33e-01,5.24e-04,Soluble,-3.37,1.07e-01,4.22e-04,Soluble,-5.66,5.54e-04,2.19e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.89,0,0,0,0,0,0.55,0,0,0,1.58
1370,O=CNc1ccc(cc1)C(=O)C,C9H9NO2,163.17,12,6,0.11,3,2,1,46.53,46.17,1.34,0.80,1.27,1.28,1.54,1.25,-1.53,4.84e+00,2.97e-02,Very soluble,-1.35,7.27e+00,4.46e-02,Very soluble,-2.72,3.08e-01,1.89e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,0,0,0,1,0.55,0,1,1,1.00
1371,Nc1nc(N)c2c(n1)ncc(c2C)CNc1ccc(cc1)C(=O)C,C17H18N6O,322.36,24,16,0.18,4,4,3,95.09,119.81,1.87,1.45,1.99,1.02,1.92,1.65,-2.98,3.36e-01,1.04e-03,Soluble,-3.57,8.64e-02,2.68e-04,Soluble,-5.91,3.94e-04,1.22e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,Yes,-7.24,0,0,0,0,0,0.55,0,0,0,2.55
1372,N#CC(=NNc1ccc(cc1)C(=O)C)C#N,C11H8N4O,212.21,16,6,0.09,3,4,1,58.74,89.04,0.93,2.10,1.51,0.04,1.50,1.22,-2.56,5.87e-01,2.77e-03,Soluble,-3.60,5.33e-02,2.51e-04,Soluble,-3.06,1.86e-01,8.77e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.10,0,0,0,0,0,0.55,1,1,1,2.03
1373,CC(=O)c1ccc(cc1)NS(=O)(=O)C(F)(F)F,C9H8F3NO3S,267.22,17,6,0.22,4,6,1,55.10,71.62,1.08,2.83,4.30,0.80,1.36,2.07,-3.28,1.41e-01,5.29e-04,Soluble,-3.99,2.72e-02,1.02e-04,Soluble,-3.60,6.74e-02,2.52e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.92,0,0,0,0,0,0.55,0,0,0,1.68
1374,CC(=O)c1ccc(c2c1cccn2)O,C11H9NO2,187.19,14,10,0.09,1,3,1,53.96,50.19,1.75,1.80,2.14,0.82,2.28,1.76,-2.60,4.73e-01,2.53e-03,Soluble,-2.47,6.30e-01,3.36e-03,Soluble,-3.46,6.45e-02,3.44e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,0,0,0,1,0.55,0,0,1,1.32
1375,CC(=O)c1ccc(cc1)O,C8H8O2,136.15,10,6,0.12,1,2,1,38.66,37.30,1.30,1.35,1.59,1.12,1.68,1.41,-1.91,1.66e+00,1.22e-02,Very soluble,-1.74,2.50e+00,1.84e-02,Very soluble,-2.13,1.02e+00,7.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,3,0,0,1,0.55,0,0,1,1.00
1376,O=C(N(C)C)Oc1ccc(cc1)C(=O)C,C11H13NO3,207.23,15,6,0.27,4,3,0,56.23,46.61,2.32,1.27,1.95,1.43,1.22,1.64,-1.96,2.29e+00,1.10e-02,Very soluble,-1.85,2.94e+00,1.42e-02,Very soluble,-2.54,5.98e-01,2.88e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,1,1.69
1377,OC(=O)COc1ccc(cc1)C(=O)C,C10H10O4,194.18,14,6,0.20,4,4,1,49.71,63.60,1.24,0.87,1.35,0.74,1.47,1.13,-1.65,4.40e+00,2.26e-02,Very soluble,-1.79,3.15e+00,1.62e-02,Very soluble,-2.26,1.08e+00,5.55e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.87,0,0,0,0,1,0.85,0,0,1,1.44
1378,O=C(NS(=O)(=O)c1ccc(cc1)C(=O)C)NC1CCCCC1,C15H20N2O4S,324.40,22,6,0.47,6,4,2,82.65,100.72,2.04,2.44,3.29,1.12,1.15,2.01,-3.19,2.07e-01,6.39e-04,Soluble,-4.20,2.05e-02,6.33e-05,Moderately soluble,-4.12,2.44e-02,7.52e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.55,0,0,0,0,0,0.55,0,0,0,2.58
1379,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)C,C14H13NO3S,275.32,19,12,0.07,3,3,1,72.98,85.61,1.73,1.67,3.39,2.06,1.96,2.16,-2.87,3.73e-01,1.35e-03,Soluble,-3.08,2.28e-01,8.28e-04,Soluble,-4.82,4.22e-03,1.53e-05,Moderately soluble,High,No,No,No,No,No,No,Yes,-6.79,0,0,0,0,0,0.55,0,1,0,1.82
1380,CN(C(=S(c1ccc(cc1)C(=O)C)I)N(C)C)C,C13H19IN2OS,378.27,18,6,0.38,4,1,0,88.65,42.76,0.00,-0.85,3.08,2.55,2.41,1.44,-1.63,8.82e+00,2.33e-02,Very soluble,0.43,1.02e+03,2.71e+00,Highly soluble,-4.00,3.75e-02,9.91e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.21,0,0,0,0,0,0.55,0,2,1,3.19
1381,CC(=O)c1ccc(cc1)S(=O)(=O)N,C8H9NO3S,199.23,13,6,0.12,2,4,1,47.63,85.61,0.94,0.20,1.62,0.03,0.29,0.62,-1.41,7.74e+00,3.88e-02,Very soluble,-1.56,5.53e+00,2.78e-02,Very soluble,-2.30,9.89e-01,4.97e-03,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,1,0.55,0,0,1,1.58
1382,CC(=O)c1ccc(cc1)[N+](=O)[O-],C8H7NO3,165.15,12,6,0.12,2,3,0,45.46,62.89,1.32,1.53,1.80,0.59,-0.01,1.05,-2.07,1.42e+00,8.59e-03,Soluble,-2.46,5.73e-01,3.47e-03,Soluble,-2.11,1.29e+00,7.83e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.22,0,1,0,0,1,0.55,0,2,1,1.38
