Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13325,ClCCN(C(=O)NC1CCCCC1Cl)N=O,C9H15Cl2N3O2,268.14,16,0,0.89,6,3,1,63.88,61.77,2.17,2.73,2.47,1.84,1.30,2.10,-2.83,4.00e-01,1.49e-03,Soluble,-3.68,5.59e-02,2.08e-04,Soluble,-2.42,1.02e+00,3.82e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,2,0,3.24
13326,ClCCN(C(=O)NC1CCCCC1O)N=O,C9H16ClN3O3,249.69,16,0,0.89,6,4,2,60.25,82.00,2.08,1.75,1.22,0.74,0.18,1.19,-2.09,2.01e+00,8.04e-03,Soluble,-3.09,2.03e-01,8.14e-04,Soluble,-1.23,1.47e+01,5.87e-02,Soluble,High,No,No,No,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,2,1,3.21
13327,ClCCN(C(=O)NC1CCCCCCCCCCC1)N=O,C15H28ClN3O2,317.85,21,0,0.93,6,3,1,87.93,61.77,3.29,5.64,4.59,3.16,2.56,3.85,-4.97,3.42e-03,1.08e-05,Moderately soluble,-6.70,6.33e-05,1.99e-07,Poorly soluble,-3.69,6.56e-02,2.07e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.23,0,0,0,0,1,0.55,0,2,1,3.50
13328,ClCCN(C(=O)NC1CCS(=O)(=O)CC1)N=O,C8H14ClN3O4S,283.73,17,0,0.88,6,5,1,63.24,104.29,1.34,0.19,1.58,0.26,-0.14,0.64,-1.32,1.35e+01,4.76e-02,Very soluble,-1.94,3.27e+00,1.15e-02,Very soluble,-1.67,6.01e+00,2.12e-02,Soluble,High,No,No,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,0,2,0,2.87
13329,ClCCN(C(=O)NC1CCSCC1)N=O,C8H14ClN3O2S,251.73,15,0,0.88,6,3,1,61.87,87.07,2.07,2.07,1.81,1.25,1.04,1.65,-2.31,1.24e+00,4.91e-03,Soluble,-3.53,7.47e-02,2.97e-04,Soluble,-1.87,3.41e+00,1.36e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.37,0,0,0,0,0,0.55,0,2,0,2.65
13330,ClCCN(C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1)N=O,C7H12ClN3O6S2,333.77,19,0,0.86,6,7,1,67.40,146.81,0.75,-0.94,1.25,-0.98,-1.22,-0.23,-0.92,4.00e+01,1.20e-01,Very soluble,-1.66,7.32e+00,2.19e-02,Very soluble,-1.29,1.69e+01,5.07e-02,Soluble,Low,No,No,No,No,No,No,No,-9.00,0,0,1,1,0,0.55,0,2,0,3.30
13331,ClCCN(C(=O)NC1CSCSC1)N=O,C7H12ClN3O2S2,269.77,15,0,0.86,6,3,1,64.65,112.37,1.85,2.08,1.72,0.93,1.07,1.53,-2.43,1.01e+00,3.74e-03,Soluble,-4.07,2.30e-02,8.52e-05,Moderately soluble,-1.70,5.44e+00,2.02e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,2,0,3.03
13332,ClCCN(C(=O)NCCCCNC(=O)N(N=O)CCCl)N=O,C10H18Cl2N6O4,357.19,22,0,0.80,15,6,2,81.83,123.54,2.89,0.90,1.63,1.22,0.28,1.38,-1.63,8.34e+00,2.34e-02,Very soluble,-3.08,2.97e-01,8.33e-04,Soluble,-2.88,4.67e-01,1.31e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.84,0,0,1,0,0,0.55,0,2,2,2.78
13333,ClCCNC(=O)N(CCCl)N=O,C5H9Cl2N3O2,214.05,12,0,0.80,7,3,1,46.77,61.77,1.72,1.53,1.16,0.99,0.66,1.21,-1.67,4.59e+00,2.14e-02,Very soluble,-2.44,7.84e-01,3.66e-03,Soluble,-2.03,2.01e+00,9.40e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,2,1,2.42
13334,OCCNC(=O)N(CCCl)N=O,C5H10ClN3O3,195.60,12,0,0.80,7,4,2,43.13,82.00,1.07,0.30,-0.09,-0.18,-0.46,0.13,-0.78,3.25e+01,1.66e-01,Very soluble,-1.58,5.09e+00,2.60e-02,Very soluble,-0.83,2.87e+01,1.47e-01,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,1,0.55,0,2,1,2.40
13335,ClCCN(C(=O)Nc1ccc(cc1)Cl)N=O,C9H9Cl2N3O2,262.09,16,6,0.22,6,3,1,63.39,61.77,2.21,3.16,2.90,2.50,1.61,2.48,-3.34,1.21e-01,4.60e-04,Soluble,-4.13,1.95e-02,7.46e-05,Moderately soluble,-3.73,4.87e-02,1.86e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.66,0,0,0,0,0,0.55,0,2,0,2.23
13336,ClCCN(C(=O)Nc1ccccc1)N=O,C9H10ClN3O2,227.65,15,6,0.22,6,3,1,58.38,61.77,1.92,2.49,2.25,1.94,0.94,1.91,-2.72,4.34e-01,1.90e-03,Soluble,-3.43,8.41e-02,3.70e-04,Soluble,-3.12,1.73e-01,7.60e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.92,0,0,0,0,0,0.55,0,2,1,2.22
13337,FCCN(C(=O)NC1CCC(CC1)NC(=O)N(N=O)CCF)N=O,C12H20F2N6O4,350.32,24,0,0.83,12,8,2,79.84,123.54,2.66,1.34,2.46,1.10,-0.40,1.43,-2.06,3.02e+00,8.63e-03,Soluble,-3.54,1.02e-01,2.91e-04,Soluble,-1.80,5.51e+00,1.57e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.49,0,0,1,0,0,0.55,0,1,2,3.55
13338,FCCN(C(=O)NC1CCSCC1)N=O,C8H14FN3O2S,235.28,15,0,0.88,6,4,1,57.12,87.07,1.95,1.43,1.96,1.09,0.82,1.45,-1.80,3.70e+00,1.57e-02,Very soluble,-2.86,3.22e-01,1.37e-03,Soluble,-1.53,6.90e+00,2.93e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,1,1,2.58
13339,FCCN(C(=O)NC1CSCSC1)N=O,C7H12FN3O2S2,253.32,15,0,0.86,6,4,1,59.91,112.37,1.75,1.54,1.88,0.76,0.85,1.36,-1.98,2.62e+00,1.04e-02,Very soluble,-3.51,7.85e-02,3.10e-04,Soluble,-1.36,1.10e+01,4.34e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,1,0,2.94
13340,FCCN(C(=O)NCCCl)N=O,C5H9ClFN3O2,197.60,12,0,0.80,7,4,1,42.02,61.77,1.46,0.96,1.31,0.81,0.44,1.00,-1.21,1.22e+01,6.20e-02,Very soluble,-1.84,2.83e+00,1.43e-02,Very soluble,-1.69,4.05e+00,2.05e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,0,0,0,1,0.55,0,2,1,2.46
13341,O=NN(c1ccccc1)Cc1ccccc1,C13H12N2O,212.25,16,12,0.08,4,2,0,65.07,32.67,2.51,3.38,3.22,3.08,2.48,2.94,-3.58,5.63e-02,2.65e-04,Soluble,-3.74,3.82e-02,1.80e-04,Soluble,-4.61,5.16e-03,2.43e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.19,0,0,0,0,0,0.55,0,1,1,1.67
13342,O=NN(c1ccccc1)c1ccccc1,C12H10N2O,198.22,15,12,0.00,3,2,0,60.82,32.67,2.67,3.13,3.51,3.08,2.14,2.90,-3.43,7.28e-02,3.67e-04,Soluble,-3.49,6.48e-02,3.27e-04,Soluble,-4.21,1.23e-02,6.21e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.29,0,0,0,0,1,0.55,0,1,1,2.23
13343,ClC1CN(CC1Cl)N=O,C4H6Cl2N2O,169.01,9,0,1.00,1,2,0,40.37,32.67,1.89,0.83,0.82,0.81,1.28,1.13,-1.34,7.64e+00,4.52e-02,Very soluble,-1.10,1.35e+01,7.97e-02,Very soluble,-1.04,1.53e+01,9.08e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,1,0,0,2,0.55,0,2,1,2.68
13344,O=NN1CC=CC1,C4H6N2O,98.10,7,0,0.50,1,2,0,30.30,32.67,1.72,0.26,0.16,-0.08,0.39,0.49,-0.55,2.79e+01,2.84e-01,Very soluble,-0.51,3.05e+01,3.11e-01,Very soluble,0.27,1.84e+02,1.87e+00,Soluble,High,No,No,No,No,No,No,No,-6.71,0,3,0,0,2,0.55,0,2,1,2.31
13345,O=NN1CCC=CC1,C5H8N2O,112.13,8,0,0.60,1,2,0,35.11,32.67,1.87,1.18,0.55,0.33,0.60,0.91,-1.21,6.87e+00,6.13e-02,Very soluble,-1.46,3.87e+00,3.45e-02,Very soluble,-0.03,1.05e+02,9.38e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,3,0,0,1,0.55,0,2,1,2.70
13346,O=NN1CCC(=O)CC1,C5H8N2O2,128.13,9,0,0.80,1,3,0,35.78,49.74,1.41,-0.47,-0.05,-0.52,0.68,0.21,-0.27,6.84e+01,5.34e-01,Very soluble,-0.11,9.99e+01,7.80e-01,Very soluble,-0.41,5.03e+01,3.93e-01,Soluble,High,No,No,No,No,No,No,No,-7.42,0,3,0,0,1,0.55,0,1,1,1.36
13347,O=NN1CCC(C(C1)Br)Br,C5H8Br2N2O,271.94,10,0,1.00,1,2,0,51.32,32.67,2.19,1.23,1.52,1.50,1.52,1.59,-2.23,1.58e+00,5.82e-03,Soluble,-1.51,8.33e+00,3.06e-02,Very soluble,-1.80,4.31e+00,1.58e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.09,0,1,0,0,0,0.55,0,2,0,3.40
13348,O=NN1CCC(C(C1)Cl)Cl,C5H8Cl2N2O,183.04,10,0,1.00,1,2,0,45.18,32.67,1.94,1.04,1.21,1.17,1.45,1.36,-1.56,4.99e+00,2.73e-02,Very soluble,-1.32,8.83e+00,4.83e-02,Very soluble,-1.33,8.60e+00,4.70e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,1,0,0,1,0.55,0,2,1,2.96
13349,OC1CCN(CC1)N=O,C5H10N2O2,130.15,9,0,1.00,1,3,1,36.75,52.90,1.54,-0.89,-0.26,-0.42,0.09,0.01,-0.02,1.24e+02,9.55e-01,Very soluble,0.26,2.38e+02,1.83e+00,Highly soluble,0.29,2.51e+02,1.93e+00,Soluble,High,No,No,No,No,No,No,No,-7.73,0,3,0,0,1,0.55,0,1,1,1.56
13350,O=NN1CCC(CC1)c1ccccc1,C11H14N2O,190.24,14,6,0.45,2,2,0,60.07,32.67,2.51,2.59,2.17,2.12,2.12,2.30,-2.84,2.77e-01,1.46e-03,Soluble,-2.92,2.26e-01,1.19e-03,Soluble,-2.85,2.72e-01,1.43e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.62,0,0,0,0,1,0.55,0,1,1,1.40
13351,O=NN1CCCC(C1)O,C5H10N2O2,130.15,9,0,1.00,1,3,1,36.75,52.90,1.64,-0.47,-0.26,-0.42,0.09,0.12,-0.28,6.76e+01,5.19e-01,Very soluble,-0.17,8.71e+01,6.69e-01,Very soluble,0.29,2.51e+02,1.93e+00,Soluble,High,No,No,No,No,No,No,No,-7.43,0,3,0,0,1,0.55,0,1,1,2.17
13352,O=NN1CCCC1,C4H8N2O,100.12,7,0,1.00,1,2,0,30.78,32.67,1.77,-0.19,0.38,0.03,0.80,0.56,-0.28,5.31e+01,5.31e-01,Very soluble,-0.04,9.13e+01,9.12e-01,Very soluble,-0.20,6.35e+01,6.34e-01,Soluble,High,No,No,No,No,No,No,No,-7.05,0,3,0,0,2,0.55,0,1,1,1.20
13353,O=NN1CCCCC1,C5H10N2O,114.15,8,0,1.00,1,2,0,35.58,32.67,1.95,0.36,0.77,0.43,1.01,0.90,-0.71,2.23e+01,1.96e-01,Very soluble,-0.61,2.80e+01,2.45e-01,Very soluble,-0.50,3.62e+01,3.17e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,3,0,0,1,0.55,0,1,1,1.28
13354,O=NN1CCCCC1=O,C5H8N2O2,128.13,9,0,0.80,1,3,0,35.78,49.74,1.40,-1.05,0.30,-0.12,0.68,0.24,0.09,1.59e+02,1.24e+00,Highly soluble,0.49,3.99e+02,3.12e+00,Highly soluble,-0.41,5.03e+01,3.93e-01,Soluble,High,No,No,No,No,No,No,No,-7.83,0,3,0,0,1,0.55,0,1,1,1.23
13355,O=NN1CCCCCC1,C6H12N2O,128.17,9,0,1.00,1,2,0,40.39,32.67,2.09,0.92,1.16,0.81,1.23,1.24,-1.15,9.11e+00,7.11e-02,Very soluble,-1.19,8.24e+00,6.43e-02,Very soluble,-0.80,2.05e+01,1.60e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,1,0,0,1,0.55,0,1,1,1.53
13356,O=NN1CCCCCCC1,C7H14N2O,142.20,10,0,1.00,1,2,0,45.20,32.67,2.28,1.48,1.55,1.17,1.46,1.59,-1.59,3.67e+00,2.58e-02,Very soluble,-1.77,2.40e+00,1.69e-02,Very soluble,-1.09,1.16e+01,8.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,1,0,0,1,0.55,0,1,1,1.59
13357,O=NN1CCCCCCCC1,C8H16N2O,156.23,11,0,1.00,1,2,0,50.00,32.67,2.41,2.04,1.94,1.50,1.69,1.92,-2.03,1.47e+00,9.38e-03,Soluble,-2.35,6.91e-01,4.42e-03,Soluble,-1.38,6.53e+00,4.18e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.80,0,1,0,0,1,0.55,0,1,1,2.14
13358,O=NN1CCCN(CC1)N=O,C5H10N4O2,158.16,11,0,1.00,2,4,0,47.13,65.34,1.88,-0.51,-0.40,-0.54,-0.16,0.05,-0.37,6.79e+01,4.29e-01,Very soluble,-0.39,6.38e+01,4.04e-01,Very soluble,0.17,2.33e+02,1.47e+00,Soluble,High,No,No,No,No,No,No,No,-7.63,0,2,0,0,1,0.55,0,1,1,2.32
13359,O=NN1CCN(CC1)N=O,C4H8N4O2,144.13,10,0,1.00,2,4,0,42.33,65.34,1.83,-0.85,-0.79,-0.95,-0.28,-0.21,-0.07,1.24e+02,8.59e-01,Very soluble,-0.04,1.31e+02,9.09e-01,Very soluble,0.46,4.14e+02,2.87e+00,Soluble,High,No,No,No,No,No,No,No,-7.78,0,3,0,0,2,0.55,0,1,1,2.39
13360,O=NN1CCNCC1,C4H9N3O,115.13,8,0,1.00,1,3,1,37.49,44.70,1.62,0.18,-1.19,-0.83,0.23,0.00,-0.60,2.88e+01,2.50e-01,Very soluble,-0.68,2.42e+01,2.11e-01,Very soluble,-0.27,6.14e+01,5.33e-01,Soluble,High,No,No,No,No,No,No,No,-6.87,0,4,0,0,2,0.55,0,1,1,2.21
13361,O=NN1CCOCC1,C4H8N2O2,116.12,8,0,1.00,1,3,0,31.86,41.90,1.70,-0.44,-0.38,-0.83,0.55,0.12,-0.22,7.05e+01,6.07e-01,Very soluble,0.03,1.23e+02,1.06e+00,Highly soluble,0.04,1.26e+02,1.09e+00,Soluble,High,No,No,No,No,No,No,No,-7.32,0,3,0,0,2,0.55,0,1,1,1.99
13362,O=NN1CCSCC1,C4H8N2OS,132.18,8,0,1.00,1,2,0,38.37,57.97,1.73,0.40,0.34,0.03,1.11,0.72,-0.85,1.89e+01,1.43e-01,Very soluble,-1.18,8.66e+00,6.55e-02,Very soluble,-0.35,5.86e+01,4.44e-01,Soluble,High,No,No,No,No,No,No,No,-6.82,0,3,0,0,2,0.55,0,1,1,2.32
13363,O=Nc1c(Br)cc2c(c1O)cccc2,C10H6BrNO2,252.06,14,10,0.00,1,3,1,59.13,49.66,2.22,2.93,3.71,2.43,3.12,2.88,-3.71,4.90e-02,1.94e-04,Soluble,-3.63,5.85e-02,2.32e-04,Soluble,-4.31,1.24e-02,4.93e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.76,0,0,0,0,0,0.55,0,0,0,1.72
13364,O=Nc1c(O)ccc2c1cccc2,C10H7NO2,173.17,13,10,0.00,1,3,1,51.43,49.66,2.02,2.28,2.94,1.73,2.46,2.29,-2.85,2.43e-01,1.40e-03,Soluble,-2.96,1.90e-01,1.10e-03,Soluble,-3.44,6.22e-02,3.59e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,0,0,0,1,0.55,0,0,1,1.19
13365,O=Nc1ccc(=O)c(cc1)O,C7H5NO3,151.12,11,7,0.00,1,4,1,40.19,66.73,1.57,0.83,1.15,-0.38,1.46,0.93,-1.70,2.98e+00,1.97e-02,Very soluble,-1.81,2.32e+00,1.54e-02,Very soluble,-2.08,1.25e+00,8.30e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,2,0,0,1,0.55,0,0,1,1.60
13366,O=Nc1ccc(cc1)O,C6H5NO2,123.11,9,6,0.00,1,3,1,33.92,49.66,1.42,1.29,1.79,0.63,1.40,1.31,-1.84,1.77e+00,1.43e-02,Very soluble,-1.93,1.44e+00,1.17e-02,Very soluble,-1.73,2.30e+00,1.87e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.14,0,3,0,0,1,0.55,0,0,1,1.00
13367,O=Nc1ccc2c(c1O)cccc2,C10H7NO2,173.17,13,10,0.00,1,3,1,51.43,49.66,1.91,2.46,2.94,1.73,2.46,2.30,-2.97,1.87e-01,1.08e-03,Soluble,-3.15,1.23e-01,7.13e-04,Soluble,-3.44,6.22e-02,3.59e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.61,0,0,0,0,1,0.55,0,0,1,1.19
13368,O=Nc1ccccc1,C6H5NO,107.11,8,6,0.00,1,2,0,31.90,29.43,1.80,2.01,2.08,1.25,1.91,1.81,-2.26,5.89e-01,5.50e-03,Soluble,-2.26,5.95e-01,5.56e-03,Soluble,-2.28,5.61e-01,5.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.53,0,3,0,0,1,0.55,0,0,1,1.00
13369,O=O,O2,32.00,2,0,0.00,0,2,0,6.73,34.14,1.80,2.01,2.08,1.25,1.91,1.81,-2.26,5.89e-01,5.50e-03,Soluble,-2.26,5.95e-01,5.56e-03,Soluble,-2.28,5.61e-01,5.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.53,0,3,0,0,1,0.55,0,0,1,1.00
13370,Clc1ccc(cc1)/C=N/NP(=O)(N1CC1)N1CC1,C11H14ClN4OP,284.68,18,6,0.36,5,4,1,80.19,57.29,2.44,0.13,1.24,1.71,0.87,1.28,-1.60,7.09e+00,2.49e-02,Very soluble,-0.89,3.67e+01,1.29e-01,Very soluble,-2.95,3.22e-01,1.13e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-7.94,0,0,0,0,0,0.55,0,3,0,3.43
13371,Fc1ccc(cc1)/C=N/NP(=O)(N1CC1)N1CC1,C11H14FN4OP,268.23,18,6,0.36,5,5,1,75.14,57.29,2.10,0.45,1.15,1.57,0.65,1.18,-1.70,5.31e+00,1.98e-02,Very soluble,-1.22,1.61e+01,6.01e-02,Very soluble,-2.62,6.51e-01,2.43e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-7.62,0,0,0,0,0,0.55,0,3,0,3.41
13372,O=P(N1CC1)(N1CC1)N/N=C/c1ccccc1,C11H15N4OP,250.24,17,6,0.36,5,4,1,75.18,57.29,2.25,0.48,0.59,1.16,0.23,0.94,-1.63,5.93e+00,2.37e-02,Very soluble,-1.25,1.40e+01,5.59e-02,Very soluble,-2.34,1.14e+00,4.57e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,3,0,3.55
13373,Clc1ccc(cc1)/C=N/N(P(=O)(N1CC1)N1CC1)c1ccccc1,C17H18ClN4OP,360.78,24,12,0.24,6,4,0,106.31,48.50,3.32,0.35,3.16,3.26,1.84,2.39,-2.27,1.93e+00,5.35e-03,Soluble,-0.93,4.21e+01,1.17e-01,Very soluble,-4.71,7.12e-03,1.97e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-8.25,0,0,0,0,0,0.55,0,3,1,3.90
13374,Fc1ccc(cc1)/C=N/N(P(=O)(N1CC1)N1CC1)c1ccccc1,C17H18FN4OP,344.32,24,12,0.24,6,5,0,101.26,48.50,3.08,0.56,3.06,3.14,1.62,2.30,-2.30,1.72e+00,4.99e-03,Soluble,-1.15,2.43e+01,7.07e-02,Very soluble,-4.38,1.44e-02,4.17e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-8.00,0,0,0,0,0,0.55,0,3,0,3.88
13375,O=P(N(c1ccccc1)/N=C/c1ccccc1)(N1CC1)N1CC1,C17H19N4OP,326.33,23,12,0.24,6,4,0,101.30,48.50,3.21,0.56,2.50,2.76,1.21,2.05,-2.21,2.03e+00,6.22e-03,Soluble,-1.15,2.31e+01,7.07e-02,Very soluble,-4.11,2.52e-02,7.73e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-7.89,0,0,0,0,0,0.55,0,3,0,3.98
13376,O=P(N1CC1)(N1CC1)N1CC1,C6H12N3OP,173.15,11,0,1.00,3,4,0,53.71,35.91,2.01,-0.62,-1.10,-0.04,-0.87,-0.12,-0.32,8.19e+01,4.73e-01,Very soluble,0.34,3.77e+02,2.18e+00,Highly soluble,0.44,4.81e+02,2.78e+00,Soluble,Low,No,Yes,No,No,No,No,No,-7.80,0,1,0,0,1,0.55,0,2,1,4.16
13377,O=P(N1CCCC1)(N1CCCC1)N1CCCC1,C12H24N3OP,257.31,17,0,1.00,3,4,0,82.55,36.60,2.90,1.67,1.24,1.84,0.43,1.62,-2.29,1.32e+00,5.14e-03,Soluble,-2.05,2.28e+00,8.86e-03,Soluble,-1.24,1.49e+01,5.78e-02,Soluble,High,Yes,Yes,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,1,0,3.81
13378,ClCCP(=O)(O)O,C2H6ClO3P,144.49,7,0,1.00,2,3,2,27.51,67.34,0.02,-0.22,0.40,-0.44,-0.09,-0.06,-0.47,4.95e+01,3.43e-01,Very soluble,-0.74,2.65e+01,1.83e-01,Very soluble,-0.15,1.02e+02,7.08e-01,Soluble,High,No,No,No,No,No,No,No,-7.34,0,3,0,0,2,0.85,0,2,1,3.91
13379,OP(=O)(CN(CP(=O)(O)O)CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)O,C10H28N2O12P4,492.23,28,0,1.00,15,14,8,99.92,275.84,-1.57,-4.43,-0.31,-3.17,-5.75,-3.05,0.89,3.81e+03,7.75e+00,Highly soluble,-0.75,8.82e+01,1.79e-01,Very soluble,2.10,6.14e+04,1.25e+02,Soluble,Low,No,Yes,No,No,No,No,No,-12.45,2,1,2,1,4,0.11,0,1,2,4.09
13380,OP(=O)(CN(CP(=O)(O)O)CP(=O)(O)O)O,C3H12NO9P3,299.05,16,0,1.00,6,10,6,52.39,205.26,-0.55,-3.53,-1.31,-3.84,-4.32,-2.71,0.93,2.52e+03,8.43e+00,Highly soluble,-0.20,1.89e+02,6.33e-01,Very soluble,2.98,2.82e+05,9.44e+02,Soluble,Low,No,No,No,No,No,No,No,-10.63,1,1,1,1,4,0.11,0,1,0,4.28
13381,OP(=O)(c1ccccc1)O,C6H7O3P,158.09,10,6,0.00,1,3,2,38.12,67.34,0.35,0.54,0.49,0.50,-0.05,0.37,-1.54,4.58e+00,2.89e-02,Very soluble,-1.53,4.71e+00,2.98e-02,Very soluble,-1.25,8.85e+00,5.60e-02,Soluble,High,No,No,No,No,No,No,Yes,-6.88,0,3,0,0,1,0.85,0,1,1,3.07
13382,Clc1ccc(cc1)OP(=O)(Oc1ccc(cc1)Cl)O,C12H9Cl2O4P,319.08,19,12,0.00,4,4,1,73.99,65.57,2.36,2.64,4.55,3.30,3.04,3.18,-3.68,6.59e-02,2.07e-04,Soluble,-3.67,6.86e-02,2.15e-04,Soluble,-5.05,2.84e-03,8.91e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.37,0,0,0,0,0,0.85,0,1,0,3.25
13383,ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl,C9H15Cl6O4P,430.90,20,0,1.00,12,4,0,86.07,54.57,2.85,3.65,4.68,3.03,4.98,3.84,-4.02,4.12e-02,9.57e-05,Moderately soluble,-4.48,1.41e-02,3.28e-05,Moderately soluble,-5.28,2.24e-03,5.20e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.34,0,0,1,0,0,0.55,0,2,3,4.07
13384,BrCC(COP(=O)(OCC(CBr)Br)OCC(CBr)Br)Br,C9H15Br6O4P,697.61,20,0,1.00,12,4,0,104.52,54.57,3.86,4.29,5.62,3.76,5.20,4.55,-6.08,5.86e-04,8.40e-07,Poorly soluble,-5.15,4.95e-03,7.10e-06,Moderately soluble,-6.37,3.00e-04,4.31e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-7.51,1,2,1,0,1,0.55,0,2,3,4.67
13385,ClCCOP(=O)(OCCCl)OCCCl,C6H12Cl3O4P,285.49,14,0,1.00,9,4,0,57.26,54.57,2.48,1.44,2.86,1.36,2.64,2.16,-1.92,3.41e+00,1.19e-02,Very soluble,-2.19,1.84e+00,6.43e-03,Soluble,-3.39,1.16e-01,4.06e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,2,1,3.90
13386,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,C18H15O4P,326.28,23,18,0.00,6,4,0,88.82,54.57,3.24,4.59,5.33,3.79,3.36,4.06,-4.94,3.77e-03,1.15e-05,Moderately soluble,-5.46,1.13e-03,3.47e-06,Moderately soluble,-6.65,7.37e-05,2.26e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.03,0,0,0,0,0,0.55,0,1,1,3.74
13387,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,C18H15OP,278.28,20,18,0.00,3,1,0,85.83,26.88,2.76,2.83,3.33,4.02,4.13,3.41,-3.82,4.25e-02,1.53e-04,Soluble,-3.05,2.47e-01,8.86e-04,Soluble,-7.45,9.97e-06,3.58e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.99,0,0,0,0,0,0.55,0,1,0,4.10
13388,ClCCN(P1(=O)NCCCO1)CCCl,C7H15Cl2N2O2P,261.09,14,0,1.00,5,4,1,62.60,51.38,1.92,0.63,1.50,0.97,1.13,1.23,-1.53,7.78e+00,2.98e-02,Very soluble,-1.28,1.36e+01,5.20e-02,Very soluble,-2.71,5.08e-01,1.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,2,0,4.15
