Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8323,COc1cccc(c1)O,C7H8O2,124.14,9,6,0.14,1,2,1,34.96,29.46,1.55,1.34,1.40,1.15,1.36,1.36,-1.88,1.63e+00,1.31e-02,Very soluble,-1.56,3.42e+00,2.75e-02,Very soluble,-1.91,1.54e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.11,0,3,0,0,1,0.55,0,0,1,1.02
8324,COc1cccc(c1)OC(=O)N(C)C,C10H13NO3,195.22,14,6,0.30,4,3,0,52.52,38.77,2.56,1.60,1.76,1.50,0.84,1.65,-2.11,1.51e+00,7.74e-03,Soluble,-2.03,1.84e+00,9.43e-03,Soluble,-2.33,9.15e-01,4.69e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,0,0,0,1,0.55,0,0,1,2.09
8325,COc1cccc(c1)OC(=O)c1ccc(cc1O)N,C14H13NO4,259.26,19,12,0.07,4,4,2,70.76,81.78,2.35,3.25,2.21,1.92,1.73,2.29,-3.70,5.19e-02,2.00e-04,Soluble,-4.64,5.92e-03,2.29e-05,Moderately soluble,-3.80,4.10e-02,1.58e-04,Soluble,High,No,No,Yes,No,Yes,No,No,-5.57,0,0,0,0,0,0.55,0,2,0,2.12
8326,COc1cccc(c1)OC(=O)C,C9H10O3,166.17,12,6,0.22,3,3,0,44.43,35.53,2.16,1.61,1.62,1.64,1.70,1.75,-2.06,1.46e+00,8.78e-03,Soluble,-1.97,1.79e+00,1.08e-02,Very soluble,-2.59,4.24e-01,2.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,0,0,0,1,0.55,0,1,1,1.58
8327,COc1cccc(c1)OC,C8H10O2,138.16,10,6,0.25,2,2,0,39.43,18.46,2.18,2.21,1.70,1.48,1.82,1.88,-2.40,5.49e-01,3.97e-03,Soluble,-2.23,8.10e-01,5.86e-03,Soluble,-2.62,3.29e-01,2.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,2,0,0,1,0.55,0,0,1,1.17
8328,COc1cccc(c1c1nc2c([nH]1)ccnc2)OC,C14H13N3O2,255.27,19,15,0.14,3,4,1,72.31,60.03,1.93,1.84,2.64,1.05,3.01,2.09,-2.97,2.75e-01,1.08e-03,Soluble,-2.72,4.85e-01,1.90e-03,Soluble,-5.32,1.24e-03,4.84e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.55,0,0,0,0,0,0.55,0,0,0,2.15
8329,COc1cccc(c1C)OC,C9H12O2,152.19,11,6,0.33,2,2,0,44.39,18.46,2.33,2.87,2.01,1.80,2.29,2.26,-2.86,2.08e-01,1.37e-03,Soluble,-2.92,1.84e-01,1.21e-03,Soluble,-3.02,1.44e-01,9.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.19,0,1,0,0,1,0.55,0,0,1,1.07
8330,COc1cccc(c1C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)OC,C17H20N2O6S,380.42,26,6,0.47,6,6,2,98.25,130.47,1.72,1.22,0.57,1.01,0.78,1.06,-2.74,6.89e-01,1.81e-03,Soluble,-3.56,1.05e-01,2.77e-04,Soluble,-2.75,6.70e-01,1.76e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.75,0,0,0,0,0,0.56,0,0,1,4.08
8331,COc1cccc(c1C(=O)Nc1nnc(s1)c1ccc(cc1)Br)OC,C17H14BrN3O3S,420.28,25,17,0.12,6,5,1,100.24,101.58,2.79,3.92,4.05,2.44,4.47,3.53,-5.02,3.99e-03,9.49e-06,Moderately soluble,-5.75,7.44e-04,1.77e-06,Moderately soluble,-6.97,4.52e-05,1.08e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.08,0,0,0,0,0,0.55,0,0,2,3.09
8332,COc1cccc(c1C(=O)Nc1nnc(s1)c1ccc(cc1)C)OC,C18H17N3O3S,355.41,25,17,0.17,6,5,1,97.51,101.58,2.65,3.85,3.59,2.06,4.30,3.29,-4.58,9.43e-03,2.65e-05,Moderately soluble,-5.68,7.43e-04,2.09e-06,Moderately soluble,-6.56,9.88e-05,2.78e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.73,0,0,0,0,0,0.55,0,0,2,3.17
8333,COc1cccc(c1C(=O)Nc1nnc(s1)c1ccc(cc1)Cl)OC,C17H14ClN3O3S,375.83,25,17,0.12,6,5,1,97.55,101.58,2.63,3.96,3.94,2.33,4.43,3.46,-4.77,6.35e-03,1.69e-05,Moderately soluble,-5.79,6.04e-04,1.61e-06,Moderately soluble,-6.77,6.38e-05,1.70e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.78,0,0,0,0,0,0.55,0,0,2,3.06
8334,COc1cccc(c1C(=O)Nc1nnc(s1)c1ccc(cc1)F)OC,C17H14FN3O3S,359.37,25,17,0.12,6,6,1,92.50,101.58,2.54,3.50,3.84,2.21,4.21,3.26,-4.38,1.50e-02,4.17e-05,Moderately soluble,-5.32,1.73e-03,4.83e-06,Moderately soluble,-6.45,1.29e-04,3.59e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.01,0,0,0,0,0,0.55,0,0,1,3.08
8335,COc1cccc(c1C(=O)Nc1nnc(s1)c1ccccc1)OC,C17H15N3O3S,341.38,24,17,0.12,6,5,1,92.54,101.58,2.40,3.50,3.28,1.82,3.79,2.96,-4.29,1.75e-02,5.13e-05,Moderately soluble,-5.32,1.65e-03,4.83e-06,Moderately soluble,-6.18,2.27e-04,6.64e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.90,0,0,0,0,0,0.55,0,0,0,3.06
8336,COc1cccc(c1C(=O)O)OC,C9H10O4,182.17,13,6,0.22,3,4,1,46.39,55.76,1.49,0.66,1.40,1.06,1.23,1.17,-1.53,5.39e+00,2.96e-02,Very soluble,-1.41,7.14e+00,3.92e-02,Very soluble,-2.03,1.72e+00,9.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.94,0,0,0,0,1,0.85,0,0,1,1.37
8337,COc1cccc(c1C(=O)N)OC,C9H11NO3,181.19,13,6,0.22,3,3,1,47.52,61.55,1.51,-0.22,0.80,0.65,0.99,0.75,-0.97,1.95e+01,1.08e-01,Very soluble,-0.62,4.39e+01,2.42e-01,Very soluble,-2.24,1.04e+00,5.73e-03,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,1,0.55,0,0,1,1.29
8338,COc1cccc(c1O)OC,C8H10O3,154.16,11,6,0.25,2,3,1,41.45,38.69,1.85,1.15,1.41,0.87,1.33,1.32,-1.79,2.49e+00,1.61e-02,Very soluble,-1.56,4.27e+00,2.77e-02,Very soluble,-2.06,1.34e+00,8.67e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,1,0,0,1,0.55,0,0,1,1.38
8339,COc1c(OC)cccc1OC,C9H12O3,168.19,12,6,0.33,3,3,0,45.92,27.69,2.29,1.53,1.71,1.18,1.82,1.71,-2.02,1.61e+00,9.58e-03,Soluble,-1.72,3.20e+00,1.90e-02,Very soluble,-2.77,2.84e-01,1.69e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,0,0,0,1,0.55,0,0,1,1.51
8340,COc1cccc(c1OCCN(C)C)OC,C12H19NO3,225.28,16,6,0.50,6,4,0,63.23,30.93,2.84,1.05,1.64,1.21,1.73,1.69,-1.78,3.74e+00,1.66e-02,Very soluble,-1.29,1.15e+01,5.12e-02,Very soluble,-3.32,1.08e-01,4.78e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,1,1.98
8341,COc1cccc(n1)OC,C7H9NO2,139.15,10,6,0.29,2,3,0,37.22,31.35,2.25,2.30,1.10,0.69,1.32,1.53,-2.46,4.78e-01,3.44e-03,Soluble,-2.60,3.53e-01,2.53e-03,Soluble,-2.25,7.79e-01,5.60e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,3,0,0,1,0.55,0,0,1,1.75
8342,OCC1OC(Oc2cccc(c2)OC)C(C(C1O)O)O,C13H18O7,286.28,20,6,0.54,4,7,4,67.08,108.61,1.00,-0.52,-1.13,-1.21,-0.70,-0.51,-1.25,1.63e+01,5.68e-02,Very soluble,-1.29,1.46e+01,5.10e-02,Very soluble,-0.34,1.30e+02,4.55e-01,Soluble,High,No,No,No,No,No,No,No,-8.42,0,1,0,0,0,0.55,0,0,0,4.39
8343,COc1cccc(c1)OCC(=O)NNC(C)C,C12H18N2O3,238.28,17,6,0.42,7,4,2,64.46,59.59,2.43,1.33,1.10,1.24,1.12,1.45,-1.95,2.65e+00,1.11e-02,Very soluble,-2.18,1.56e+00,6.57e-03,Soluble,-3.55,6.68e-02,2.81e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,0,0,0,0,0.55,0,0,1,2.42
8344,COc1cccc(c1)OCC(=O)O,C9H10O4,182.17,13,6,0.22,4,4,1,46.00,55.76,1.60,1.38,1.16,0.79,1.10,1.20,-1.92,2.21e+00,1.21e-02,Very soluble,-2.15,1.28e+00,7.01e-03,Soluble,-2.04,1.65e+00,9.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,0,0,0,1,0.85,0,0,1,1.80
8345,COc1cccc(c1)OCC1CN=C(O1)N,C11H14N2O3,222.24,16,6,0.36,4,4,1,62.54,66.07,2.10,1.24,0.41,0.57,1.64,1.19,-2.01,2.16e+00,9.71e-03,Soluble,-2.23,1.32e+00,5.95e-03,Soluble,-2.69,4.52e-01,2.03e-03,Soluble,High,No,No,No,No,No,No,No,-6.78,0,0,0,0,0,0.55,0,0,1,3.44
8346,COc1cccc(c1)OCCN(C)C,C11H17NO2,195.26,14,6,0.45,5,3,0,56.74,21.70,2.94,1.69,1.64,1.51,1.66,1.89,-2.10,1.54e+00,7.90e-03,Soluble,-1.76,3.39e+00,1.74e-02,Very soluble,-3.19,1.26e-01,6.46e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.29,0,0,0,0,1,0.55,0,0,1,1.76
8347,COc1cccc(c1)OCc1ccccc1CCCN1CCC(CC1)O,C22H29NO3,355.47,26,12,0.45,8,4,1,108.39,41.93,3.61,3.35,3.13,2.71,4.26,3.41,-3.97,3.83e-02,1.08e-04,Soluble,-3.91,4.39e-02,1.24e-04,Soluble,-6.28,1.88e-04,5.28e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.09,0,0,0,0,0,0.55,0,0,2,2.83
8348,COc1cccc(c1)S(=C(N(C)C)N(C)C)I,C12H19IN2OS,366.26,17,6,0.42,4,1,0,84.95,34.92,0.00,-0.50,2.88,2.64,2.01,1.41,-1.79,5.90e+00,1.61e-02,Very soluble,0.23,6.28e+02,1.72e+00,Highly soluble,-3.81,5.74e-02,1.57e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.89,0,0,0,0,0,0.55,0,2,1,3.54
8349,COc1cccc(c1)S(=O)(=O)N,C7H9NO3S,187.22,12,6,0.14,2,4,1,43.93,77.77,1.34,0.53,1.42,0.05,-0.04,0.66,-1.57,5.01e+00,2.68e-02,Very soluble,-1.73,3.45e+00,1.84e-02,Very soluble,-2.09,1.51e+00,8.07e-03,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,1,0.55,0,0,1,2.18
8350,COc1cccc(c1)[N+](=O)[O-],C7H7NO3,153.14,11,6,0.14,2,3,0,41.76,55.05,1.40,2.16,1.60,0.61,-0.34,1.09,-2.42,5.80e-01,3.79e-03,Soluble,-2.95,1.72e-01,1.13e-03,Soluble,-1.89,1.97e+00,1.29e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,2,0,0,1,0.55,0,2,1,1.94
8351,COc1cccc(c1C)[N+](=O)[O-],C8H9NO3,167.16,12,6,0.25,2,3,0,46.72,55.05,1.75,2.68,1.91,0.94,0.12,1.48,-2.80,2.63e-01,1.57e-03,Soluble,-3.49,5.43e-02,3.25e-04,Soluble,-2.29,8.65e-01,5.18e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.42,0,0,0,0,1,0.55,0,2,1,1.86
8352,COc1cccc(c1C(=O)N)[N+](=O)[O-],C8H8N2O4,196.16,14,6,0.12,3,4,1,49.85,98.14,0.79,-0.26,0.70,-0.11,-1.14,-0.00,-1.01,1.91e+01,9.74e-02,Very soluble,-1.34,8.92e+00,4.55e-02,Very soluble,-1.50,6.20e+00,3.16e-02,Soluble,High,No,No,No,No,No,No,No,-7.68,0,0,0,0,1,0.55,0,2,1,2.04
8353,OCC(=O)C1(O)CC(OC2OC(C)C(C(C2)N2CCOCC2)O)c2c(C1)c(O)c1c(c2O)C(=N)c2c(C1=O)cccc2OC,C31H36N2O11,612.62,44,12,0.52,6,13,6,158.13,199.30,2.86,1.80,-0.15,-2.07,1.91,0.87,-4.58,1.62e-02,2.64e-05,Moderately soluble,-5.60,1.52e-03,2.49e-06,Moderately soluble,-4.06,5.30e-02,8.65e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-8.76,3,3,1,1,4,0.17,1,2,1,6.25
8354,N#CC1COCCN1C1CC(OC(C1O)C)OC1CC(O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=N)c(OC)ccc2)C(=O)CO,C32H35N3O11,637.63,46,12,0.50,6,14,6,162.69,223.09,2.40,1.97,-0.25,-2.70,1.56,0.60,-4.83,9.40e-03,1.47e-05,Moderately soluble,-6.28,3.34e-04,5.24e-07,Poorly soluble,-3.88,8.33e-02,1.31e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.79,3,3,1,1,4,0.17,1,2,1,6.47
8355,OCC(C1(O)CC(OC2OC(C)C(C(C2)N2CCOCC2)O)c2c(C1)c(O)c1c(c2O)C(=N)c2c(C1=O)cccc2OC)O,C31H38N2O11,614.64,44,12,0.55,6,13,7,159.10,202.46,3.19,1.43,-0.35,-2.00,1.58,0.77,-4.36,2.70e-02,4.39e-05,Moderately soluble,-5.29,3.18e-03,5.17e-06,Moderately soluble,-3.58,1.60e-01,2.60e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.03,3,3,1,1,4,0.17,1,2,1,6.42
8356,COc1cccc2c1C(=O)c1c(O)c3C(O)CC(Cc3c(c1C2=O)O)(O)C(=O)CO,C21H18O9,414.36,30,12,0.29,3,9,5,101.06,161.59,1.03,2.74,-0.17,-1.48,2.00,0.82,-4.23,2.42e-02,5.84e-05,Moderately soluble,-5.79,6.75e-04,1.63e-06,Moderately soluble,-3.63,9.80e-02,2.37e-04,Soluble,Low,No,Yes,No,No,Yes,No,No,-6.88,0,0,1,1,1,0.55,1,1,1,4.21
8357,OCC(=O)C1(O)CC(OC2OC(C)C(C(C2)N(C)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C29H33NO11,571.57,41,12,0.48,6,12,5,142.46,183.29,2.82,2.25,0.28,-1.71,1.61,1.05,-4.62,1.37e-02,2.39e-05,Moderately soluble,-5.74,1.05e-03,1.84e-06,Moderately soluble,-3.90,7.25e-02,1.27e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.19,2,3,1,1,2,0.17,1,1,1,5.99
8358,OCC(=O)C1(O)CC(OC2CC(N)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C27H29NO11,543.52,39,12,0.44,5,12,6,132.66,206.07,2.16,1.27,-0.32,-2.10,1.17,0.44,-3.91,6.72e-02,1.24e-04,Soluble,-5.20,3.46e-03,6.36e-06,Moderately soluble,-3.46,1.87e-01,3.44e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.71,3,2,1,1,3,0.17,1,1,1,5.81
8359,OCC(=O)C1(O)CC(OC2OC(C)C(C(C2)N2CCOCC2)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C31H35NO12,613.61,44,12,0.52,6,13,5,154.96,192.52,3.13,1.73,-0.33,-2.07,1.78,0.85,-4.54,1.77e-02,2.88e-05,Moderately soluble,-5.39,2.50e-03,4.08e-06,Moderately soluble,-3.92,7.43e-02,1.21e-04,Soluble,Low,No,No,No,No,No,No,No,-8.81,2,3,1,1,3,0.17,1,1,1,6.19
8360,N#CC1COCCN1C1CC(OC(C1O)C)OC1CC(O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)c(OC)ccc2)C(=O)CO,C32H34N2O12,638.62,46,12,0.50,6,14,5,159.52,216.31,2.72,1.98,-0.44,-2.70,1.43,0.60,-4.84,9.15e-03,1.43e-05,Moderately soluble,-6.15,4.54e-04,7.11e-07,Poorly soluble,-3.74,1.17e-01,1.83e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.79,2,4,1,1,3,0.17,1,1,1,6.41
8361,N#CCN(C1CC(OC(C1O)C)OC1CC(O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)c(OC)ccc2)C(=O)C)CC(=O)O,C31H32N2O12,624.59,45,12,0.45,8,14,5,152.44,224.15,2.38,0.03,0.66,-2.15,1.53,0.49,-3.40,2.48e-01,3.97e-04,Soluble,-4.29,3.21e-02,5.13e-05,Moderately soluble,-3.88,8.25e-02,1.32e-04,Soluble,Low,No,No,No,No,No,No,No,-10.09,2,3,1,1,3,0.17,1,2,2,6.11
8362,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,C27H29NO10,527.52,38,12,0.44,4,11,5,131.50,185.84,2.66,1.83,0.70,-1.35,1.77,1.12,-4.23,3.08e-02,5.85e-05,Moderately soluble,-5.35,2.34e-03,4.44e-06,Moderately soluble,-4.04,4.82e-02,9.14e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.22,2,2,1,1,2,0.17,1,1,1,5.77
8363,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1OC(C)C(C(C1)N1CCOCC1)O)CC(C2)(O)C(=O)C,C31H35NO11,597.61,43,12,0.52,5,12,4,153.80,172.29,3.54,2.31,0.70,-1.32,2.38,1.52,-4.88,7.93e-03,1.33e-05,Moderately soluble,-5.57,1.62e-03,2.71e-06,Moderately soluble,-4.50,1.91e-02,3.19e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-8.31,2,3,1,1,2,0.17,1,1,1,6.15
8364,N#CC1COCCN1C1CC(OC(C1O)C)OC1CC(O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)c(OC)ccc2)C(=O)C,C32H34N2O11,622.62,45,12,0.50,5,13,4,158.36,196.08,3.20,2.59,0.59,-1.96,2.03,1.29,-5.20,3.94e-03,6.32e-06,Moderately soluble,-6.36,2.74e-04,4.40e-07,Poorly soluble,-4.32,3.00e-02,4.82e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.26,2,3,1,1,3,0.17,1,1,1,6.37
8365,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1OC(C)C(C(C1)NC(=O)CN(C)C)O)CC(C2)(O)C(=O)C,C31H36N2O11,612.62,44,12,0.48,8,12,5,153.92,192.16,3.36,1.26,0.42,-1.74,1.82,1.03,-4.11,4.80e-02,7.84e-05,Moderately soluble,-4.89,7.82e-03,1.28e-05,Moderately soluble,-4.81,9.58e-03,1.56e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.14,2,3,1,1,3,0.17,1,1,2,6.18
8366,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1OC(C)C(C(C1)N1CCOCC1)O)CC(C2)(O)C(O)C,C31H37NO11,599.63,43,12,0.55,5,12,5,154.76,175.45,3.97,2.03,0.49,-1.25,2.05,1.46,-4.71,1.16e-02,1.94e-05,Moderately soluble,-5.34,2.73e-03,4.55e-06,Moderately soluble,-4.02,5.75e-02,9.59e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.52,2,3,1,1,2,0.17,1,1,1,6.31
8367,N#CC1COCCN1C1CC(OC(C1O)C)OC1CC(O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)c(OC)ccc2)C(CO)O,C32H36N2O12,640.63,46,12,0.53,6,14,6,160.48,219.47,2.81,1.56,-0.65,-2.63,1.11,0.44,-4.59,1.64e-02,2.56e-05,Moderately soluble,-5.78,1.07e-03,1.66e-06,Moderately soluble,-3.26,3.52e-01,5.50e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.10,3,4,1,1,4,0.17,1,1,1,6.56
8368,COc1cccc2c1CCC(C2C)N,C12H17NO,191.27,14,6,0.50,1,2,1,57.88,35.25,2.46,2.00,2.07,2.01,2.22,2.15,-2.54,5.55e-01,2.90e-03,Soluble,-2.37,8.22e-01,4.30e-03,Soluble,-3.20,1.20e-01,6.25e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.05,0,0,0,0,1,0.55,0,0,1,2.72
8369,COc1cccc2c1OP(=O)(OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)OC2,C18H19N2O8P,422.33,29,12,0.33,5,8,1,101.47,127.89,2.88,0.48,1.56,0.38,1.70,1.40,-2.74,7.74e-01,1.83e-03,Soluble,-2.73,7.77e-01,1.84e-03,Soluble,-3.41,1.64e-01,3.87e-04,Soluble,High,No,No,No,No,No,No,No,-8.54,0,0,0,0,0,0.55,0,2,1,4.80
8370,COc1cccc2c1cccc2,C11H10O,158.20,12,10,0.09,1,1,0,50.44,9.23,2.27,3.45,2.85,2.83,3.00,2.88,-3.54,4.51e-02,2.85e-04,Soluble,-3.33,7.48e-02,4.73e-04,Soluble,-4.19,1.03e-02,6.50e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.82,0,1,0,0,2,0.55,0,0,1,1.00
8371,COc1cccc2c1nccc2,C10H9NO,159.18,12,10,0.10,1,2,0,48.23,22.12,1.88,1.84,2.24,1.49,2.46,1.98,-2.54,4.62e-01,2.91e-03,Soluble,-1.93,1.89e+00,1.19e-02,Very soluble,-3.82,2.43e-02,1.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,1,0,0,1,0.55,0,0,1,1.40
8372,COc1cccc2c1c(N)nc(n2)N,C9H10N4O,190.20,14,10,0.11,1,3,2,54.84,87.05,1.61,0.82,0.82,0.38,0.45,0.82,-2.00,1.91e+00,1.00e-02,Very soluble,-2.23,1.12e+00,5.89e-03,Soluble,-2.74,3.45e-01,1.82e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.88,0,0,0,0,1,0.55,0,0,1,1.97
8373,COc1ccccc1,C7H8O,108.14,8,6,0.14,1,1,0,32.93,9.23,1.88,2.11,1.70,1.81,1.89,1.88,-2.33,5.07e-01,4.69e-03,Soluble,-1.93,1.26e+00,1.16e-02,Very soluble,-2.46,3.77e-01,3.48e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,3,0,0,2,0.55,0,0,1,1.00
8374,COc1ccccc1c1nc(N)nc(n1)N,C10H11N5O,217.23,16,12,0.10,2,4,2,60.56,99.94,1.71,0.58,0.73,0.24,0.47,0.74,-1.98,2.30e+00,1.06e-02,Very soluble,-2.25,1.22e+00,5.60e-03,Soluble,-3.21,1.33e-01,6.11e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,0,1,1.92
8375,COc1ccccc1c1nc2c([nH]1)cccc2,C14H12N2O,224.26,17,15,0.07,2,2,1,68.02,37.91,1.88,3.21,3.24,2.46,3.56,2.87,-3.77,3.78e-02,1.68e-04,Soluble,-3.68,4.70e-02,2.10e-04,Soluble,-5.56,6.13e-04,2.74e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.39,0,0,0,0,0,0.55,0,0,1,1.75
8376,COc1ccccc1n1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C21H20FN3O4,397.40,29,16,0.24,4,6,2,114.31,83.80,2.47,0.29,1.90,1.70,2.54,1.78,-2.63,9.30e-01,2.34e-03,Soluble,-1.61,9.71e+00,2.44e-02,Very soluble,-5.50,1.25e-03,3.15e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-8.52,0,0,0,0,0,0.55,0,0,1,2.87
8377,COc1ccccc1n1nnnc1N,C8H9N5O,191.19,14,11,0.12,2,4,1,50.05,78.85,1.57,0.85,0.26,1.01,-0.25,0.69,-2.01,1.87e+00,9.77e-03,Soluble,-2.09,1.56e+00,8.15e-03,Soluble,-1.95,2.13e+00,1.11e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.86,0,0,0,0,1,0.55,0,0,1,2.08
8378,COc1ccccc1/C=C/C(=O)C(F)(F)F,C11H9F3O2,230.18,16,6,0.18,4,5,0,53.03,26.30,2.24,3.39,3.99,2.36,3.30,3.06,-3.42,8.83e-02,3.83e-04,Soluble,-3.62,5.51e-02,2.39e-04,Soluble,-3.46,8.04e-02,3.49e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.30,0,0,0,0,0,0.55,0,1,1,2.28
8379,O/N=C/c1ccc(c(c1)OC)OCCOC(=O)/C=C/c1ccccc1OC,C20H21NO6,371.38,27,12,0.20,10,7,1,100.62,86.58,3.14,3.56,3.04,1.88,3.85,3.09,-4.05,3.28e-02,8.83e-05,Moderately soluble,-5.06,3.21e-03,8.64e-06,Moderately soluble,-4.96,4.05e-03,1.09e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.04,0,0,0,0,0,0.55,0,4,3,3.42
8380,COc1ccccc1/C=C/C(=O)C,C11H12O2,176.21,13,6,0.18,3,2,0,52.84,26.30,2.30,2.42,2.19,1.95,2.70,2.31,-2.60,4.42e-01,2.51e-03,Soluble,-2.61,4.28e-01,2.43e-03,Soluble,-2.95,1.99e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.66,0,0,0,0,1,0.55,0,1,1,2.19
8381,COc1cc(C=O)ccc1OCCOC(=O)/C=C\c1ccccc1OC,C20H20O6,356.37,26,12,0.20,10,6,0,96.62,71.06,3.38,3.65,3.04,1.87,4.13,3.21,-4.03,3.32e-02,9.32e-05,Moderately soluble,-4.83,5.26e-03,1.48e-05,Moderately soluble,-5.40,1.41e-03,3.94e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.88,0,0,0,0,0,0.55,0,2,3,3.19
8382,COc1ccccc1/N=N/N(C)C,C9H13N3O,179.22,13,6,0.33,3,3,0,51.02,37.19,2.58,2.34,2.26,1.60,1.59,2.07,-2.57,4.84e-01,2.70e-03,Soluble,-2.76,3.11e-01,1.74e-03,Soluble,-2.73,3.33e-01,1.86e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,0,0,0,1,0.55,1,1,1,2.46
