Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12316,ONC(=O)Nc1ccc(cc1)Cl,C7H7ClN2O2,186.60,12,6,0.00,3,2,3,44.88,61.36,0.53,1.39,1.66,1.69,0.31,1.12,-2.04,1.68e+00,9.02e-03,Soluble,-2.28,9.74e-01,5.22e-03,Soluble,-2.49,6.01e-01,3.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,1,0,0,1,0.55,0,2,1,1.77
12317,ONC(=O)Nc1ccccc1,C7H8N2O2,152.15,11,6,0.00,3,2,3,39.87,61.36,0.60,0.41,1.01,1.09,-0.34,0.55,-1.25,8.61e+00,5.66e-02,Very soluble,-1.27,8.26e+00,5.43e-02,Very soluble,-1.86,2.11e+00,1.39e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.94,0,3,0,0,1,0.55,0,2,1,1.68
12318,ONC(=O)c1ccccc1,C7H7NO2,137.14,10,6,0.00,2,2,2,35.36,49.33,1.21,0.26,0.81,1.13,0.44,0.77,-1.17,9.36e+00,6.82e-02,Very soluble,-0.86,1.91e+01,1.39e-01,Very soluble,-1.79,2.21e+00,1.61e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.95,0,3,0,0,1,0.55,0,2,1,1.00
12319,O=C(c1ccc(cc1)Br)NP(=O)(N1CC1)N1CC1,C11H13BrN3O2P,330.12,18,6,0.36,5,4,1,79.62,62.00,1.99,1.63,1.16,1.71,0.45,1.39,-2.83,4.88e-01,1.48e-03,Soluble,-2.54,9.42e-01,2.85e-03,Soluble,-3.02,3.18e-01,9.64e-04,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.16,0,0,0,0,0,0.55,0,2,0,3.03
12320,O=C(c1ccc(cc1)Cl)NP(=O)(N1CC1)N1CC1,C11H13ClN3O2P,285.67,18,6,0.36,5,4,1,76.93,62.00,1.89,0.97,1.05,1.57,0.41,1.18,-2.14,2.07e+00,7.26e-03,Soluble,-1.86,3.95e+00,1.38e-02,Very soluble,-2.80,4.51e-01,1.58e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,2,0,2.95
12321,O=C(c1ccc(cc1)F)NP(=O)(N1CC1)N1CC1,C11H13FN3O2P,269.21,18,6,0.36,5,5,1,71.87,62.00,1.76,0.86,0.95,1.43,0.19,1.04,-1.97,2.90e+00,1.08e-02,Very soluble,-1.75,4.84e+00,1.80e-02,Very soluble,-2.47,9.12e-01,3.39e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-7.33,0,0,0,0,0,0.55,0,2,0,2.95
12322,O=C(c1ccc(cc1)I)NP(=O)(N1CC1)N1CC1,C11H13IN3O2P,377.12,18,6,0.36,5,4,1,84.63,62.00,1.46,2.25,1.00,1.85,0.74,1.46,-3.51,1.16e-01,3.07e-04,Soluble,-3.19,2.45e-01,6.49e-04,Soluble,-3.08,3.13e-01,8.30e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-7.00,0,0,0,0,0,0.55,0,3,1,3.30
12323,Brc1cccc(c1)C(=O)NP(=O)(N1CC1)N1CC1,C11H13BrN3O2P,330.12,18,6,0.36,5,4,1,79.62,62.00,2.19,1.43,1.16,1.71,0.45,1.39,-2.70,6.52e-01,1.98e-03,Soluble,-2.34,1.52e+00,4.60e-03,Soluble,-3.02,3.18e-01,9.64e-04,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.30,0,0,0,0,0,0.55,0,2,0,3.09
12324,Ic1cccc(c1)C(=O)NP(=O)(N1CC1)N1CC1,C11H13IN3O2P,377.12,18,6,0.36,5,4,1,84.63,62.00,2.31,1.91,1.00,1.85,0.74,1.56,-3.30,1.90e-01,5.03e-04,Soluble,-2.84,5.51e-01,1.46e-03,Soluble,-3.08,3.13e-01,8.30e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-7.24,0,0,0,0,0,0.55,0,3,1,3.24
12325,O=C(c1ccccc1)NP(=O)(N1CC1)N1CC1,C11H14N3O2P,251.22,17,6,0.36,5,4,1,71.92,62.00,1.95,0.81,0.39,1.02,-0.23,0.79,-1.84,3.64e+00,1.45e-02,Very soluble,-1.69,5.09e+00,2.02e-02,Very soluble,-2.19,1.60e+00,6.38e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,2,0,3.03
12326,O=C(c1ccccc1Br)NP(=O)(N1CC1)N1CC1,C11H13BrN3O2P,330.12,18,6,0.36,5,4,1,79.62,62.00,1.79,1.08,1.16,1.71,0.45,1.24,-2.48,1.08e+00,3.28e-03,Soluble,-1.97,3.51e+00,1.06e-02,Very soluble,-3.02,3.18e-01,9.64e-04,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.55,0,0,0,0,0,0.55,0,2,0,3.10
12327,O=C(c1ccccc1I)NP(=O)(N1CC1)N1CC1,C11H13IN3O2P,377.12,18,6,0.36,5,4,1,84.63,62.00,1.87,1.05,1.00,1.85,0.74,1.30,-2.76,6.61e-01,1.75e-03,Soluble,-1.94,4.30e+00,1.14e-02,Very soluble,-3.08,3.13e-01,8.30e-04,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.85,0,0,0,0,0,0.55,0,3,1,3.31
12328,O=C(N1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1,C18H28N4O3S,380.50,26,6,0.67,6,4,2,105.49,99.78,3.38,3.34,3.61,0.99,0.99,2.46,-4.08,3.18e-02,8.35e-05,Moderately soluble,-5.11,2.94e-03,7.72e-06,Moderately soluble,-4.38,1.59e-02,4.17e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.25,0,0,0,0,0,0.55,0,0,1,3.49
12329,O=C(N1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1,C19H30N4O3S,394.53,27,6,0.68,6,4,2,110.29,99.78,2.43,3.70,4.00,1.23,1.22,2.52,-4.39,1.62e-02,4.12e-05,Moderately soluble,-5.49,1.29e-03,3.27e-06,Moderately soluble,-4.65,8.87e-03,2.25e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.08,0,0,0,0,0,0.55,0,0,2,3.62
12330,O=C(N1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCCC1,C19H30N4O3S,394.53,27,6,0.68,6,4,2,110.29,99.78,2.92,3.88,4.00,1.23,1.22,2.65,-4.50,1.25e-02,3.17e-05,Moderately soluble,-5.67,8.38e-04,2.12e-06,Moderately soluble,-4.65,8.87e-03,2.25e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.95,0,0,0,0,0,0.55,0,0,2,3.61
12331,O=C(C(F)(F)F)Nc1ccc(cc1)Br,C8H5BrF3NO,268.03,14,6,0.12,3,4,1,48.65,29.10,1.79,3.34,4.02,2.71,2.64,2.90,-3.73,5.05e-02,1.88e-04,Soluble,-3.63,6.31e-02,2.35e-04,Soluble,-4.14,1.96e-02,7.29e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,1,0,0,0,0.55,0,0,0,1.32
12332,Brc1ccc(cc1)NC(=O)c1ccccc1O,C13H10BrNO2,292.13,17,12,0.00,3,2,2,70.38,49.33,2.02,4.51,3.22,3.06,2.77,3.12,-4.82,4.45e-03,1.52e-05,Moderately soluble,-5.27,1.58e-03,5.41e-06,Moderately soluble,-5.18,1.91e-03,6.55e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.88,0,0,0,0,0,0.55,0,0,1,1.42
12333,O=C(C(F)(F)F)Nc1ccc(c(c1)Cl)Cl,C8H4Cl2F3NO,258.02,15,6,0.12,3,4,1,50.97,29.10,1.77,3.90,4.56,3.12,3.29,3.33,-3.99,2.61e-02,1.01e-04,Soluble,-4.21,1.59e-02,6.18e-05,Moderately soluble,-4.52,7.79e-03,3.02e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.10,0,1,0,0,0,0.55,0,0,1,1.40
12334,O=C(C(F)F)Nc1ccc(c(c1)Cl)Cl,C8H5Cl2F2NO,240.03,14,6,0.12,3,3,1,50.88,29.10,1.92,3.18,3.85,2.97,3.11,3.01,-3.45,8.50e-02,3.54e-04,Soluble,-3.46,8.28e-02,3.45e-04,Soluble,-4.24,1.37e-02,5.70e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,1,0,0,0,0.55,0,0,1,1.40
12335,O=C(C1CC1)Nc1ccc(c(c1)Cl)Cl,C10H9Cl2NO,230.09,14,6,0.30,3,1,1,58.27,29.10,2.26,3.83,3.09,2.86,3.21,3.05,-3.80,3.66e-02,1.59e-04,Soluble,-4.14,1.68e-02,7.30e-05,Moderately soluble,-4.24,1.33e-02,5.79e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.98,0,0,0,0,0,0.55,0,0,2,1.36
12336,O=C(C1CCCC1)Nc1ccc(c(c1)Cl)Cl,C12H13Cl2NO,258.14,16,6,0.42,3,1,1,67.89,29.10,2.45,4.47,3.93,3.40,3.71,3.59,-4.34,1.19e-02,4.61e-05,Moderately soluble,-4.80,4.08e-03,1.58e-05,Moderately soluble,-4.79,4.18e-03,1.62e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.70,0,0,0,0,0,0.55,0,0,1,1.63
12337,O=C(C1CCCCC1)Nc1ccc(c(c1)Cl)Cl,C13H15Cl2NO,272.17,17,6,0.46,3,1,1,72.70,29.10,2.82,4.72,4.32,3.66,3.96,3.89,-4.56,7.42e-03,2.73e-05,Moderately soluble,-5.06,2.37e-03,8.70e-06,Moderately soluble,-5.07,2.34e-03,8.59e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.61,0,0,0,0,0,0.55,0,0,1,1.75
12338,O=C(c1ccccc1)Nc1ccc(c(c1)Cl)Cl,C13H9Cl2NO,266.12,17,12,0.00,3,1,1,70.68,29.10,2.51,4.42,4.05,4.07,3.86,3.78,-4.60,6.70e-03,2.52e-05,Moderately soluble,-4.75,4.74e-03,1.78e-05,Moderately soluble,-6.15,1.89e-04,7.11e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.79,0,0,0,0,0,0.55,0,0,1,1.42
12339,Clc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,C13H9BrClNO2,326.57,18,12,0.00,3,2,2,75.39,49.33,1.94,5.02,3.87,3.58,3.41,3.56,-5.32,1.55e-03,4.76e-06,Moderately soluble,-5.80,5.22e-04,1.60e-06,Moderately soluble,-5.78,5.38e-04,1.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.73,0,0,0,0,1,0.55,0,0,1,1.68
12340,Clc1ccc(cc1)NC(=O)c1cc(Cl)cc(c1O)Cl,C13H8Cl3NO2,316.57,19,12,0.00,3,2,2,77.71,49.33,2.54,5.15,4.41,3.97,4.01,4.02,-5.32,1.53e-03,4.82e-06,Moderately soluble,-5.93,3.71e-04,1.17e-06,Moderately soluble,-6.17,2.15e-04,6.78e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.57,0,0,0,0,1,0.55,0,0,1,1.66
12341,Clc1ccc(cc1)NC(=O)c1cc(ccc1O)[N+](=O)[O-],C13H9ClN2O4,292.67,20,12,0.00,4,4,2,76.51,95.15,1.66,2.54,3.02,1.91,0.57,1.94,-3.43,1.08e-01,3.67e-04,Soluble,-4.19,1.91e-02,6.53e-05,Moderately soluble,-4.33,1.37e-02,4.69e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-6.28,0,0,0,0,0,0.55,0,2,0,1.97
12342,Clc1ccc(cc1)NC(=O)c1cccc(c1O)[N+](=O)[O-],C13H9ClN2O4,292.67,20,12,0.00,4,4,2,76.51,95.15,1.56,2.16,3.02,1.91,0.57,1.84,-3.20,1.87e-01,6.38e-04,Soluble,-3.79,4.74e-02,1.62e-04,Soluble,-4.33,1.37e-02,4.69e-05,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.55,0,0,0,0,0,0.55,0,2,0,2.01
12343,Clc1ccc(cc1)NC(=O)c1ccccc1O,C13H10ClNO2,247.68,17,12,0.00,3,2,2,67.69,49.33,2.12,4.50,3.11,2.93,2.74,3.08,-4.53,7.23e-03,2.92e-05,Moderately soluble,-5.26,1.37e-03,5.54e-06,Moderately soluble,-4.96,2.71e-03,1.09e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.62,0,0,0,0,0,0.55,0,0,2,1.34
12344,Clc1ccc(cc1)NC(=O)c1cccnc1,C12H9ClN2O,232.67,16,12,0.00,3,2,1,63.46,41.99,1.97,2.52,2.80,2.01,2.69,2.40,-3.23,1.38e-01,5.93e-04,Soluble,-3.05,2.08e-01,8.95e-04,Soluble,-5.17,1.59e-03,6.84e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.93,0,0,0,0,0,0.55,0,0,1,1.49
12345,Clc1ccc(c(c1)C(c1ccccc1)O)NC(=O)c1ccncc1,C19H15ClN2O2,338.79,24,18,0.05,5,3,2,94.08,62.22,2.50,3.13,3.55,2.64,3.85,3.14,-4.14,2.47e-02,7.29e-05,Moderately soluble,-4.11,2.66e-02,7.84e-05,Moderately soluble,-7.12,2.59e-05,7.64e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,0,0,2.77
12346,Clc1ccc(c(c1)Cl)NC(=O)c1ccccc1O,C13H9Cl2NO2,282.12,18,12,0.00,3,2,2,72.70,49.33,2.47,5.49,3.76,3.45,3.37,3.71,-5.34,1.28e-03,4.54e-06,Moderately soluble,-6.28,1.47e-04,5.20e-07,Poorly soluble,-5.57,7.63e-04,2.70e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.12,0,0,0,0,1,0.55,0,0,1,1.56
12347,Clc1ccc(c(c1)[N+](=O)[O-])NC(=O)c1cc(Br)cc(c1O)Br,C13H7Br2ClN2O4,450.47,22,12,0.00,4,4,2,91.91,95.15,2.38,5.05,4.54,3.20,1.95,3.42,-5.95,5.01e-04,1.11e-06,Moderately soluble,-6.79,7.31e-05,1.62e-07,Poorly soluble,-5.92,5.48e-04,1.22e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.46,0,0,0,0,1,0.55,0,2,2,2.39
12348,Clc1ccc(c(c1)[N+](=O)[O-])NC(=O)c1cc(Cl)cc(c1O)Cl,C13H7Cl3N2O4,361.56,22,12,0.00,4,4,2,86.53,95.15,2.17,5.08,4.32,2.96,1.88,3.28,-5.42,1.37e-03,3.79e-06,Moderately soluble,-6.82,5.46e-05,1.51e-07,Poorly soluble,-5.52,1.09e-03,3.02e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.90,0,0,0,0,1,0.55,0,2,2,2.34
12349,Clc1ccc(c(c1)[N+](=O)[O-])NC(=O)c1ccccc1O,C13H9ClN2O4,292.67,20,12,0.00,4,4,2,76.51,95.15,1.80,4.09,3.02,1.91,0.57,2.28,-4.41,1.14e-02,3.88e-05,Moderately soluble,-5.79,4.71e-04,1.61e-06,Moderately soluble,-4.33,1.37e-02,4.69e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.18,0,0,0,0,0,0.55,0,2,1,2.18
12350,Fc1ccc(cc1)NC(=O)c1cc(Cl)cc(c1O)Cl,C13H8Cl2FNO2,300.11,19,12,0.00,3,3,2,72.66,49.33,2.38,4.76,4.32,3.85,3.79,3.82,-4.97,3.22e-03,1.07e-05,Moderately soluble,-5.53,8.93e-04,2.97e-06,Moderately soluble,-5.84,4.34e-04,1.45e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.75,0,0,0,0,0,0.55,0,0,1,1.68
12351,Fc1ccc(c(c1)F)NC(=O)c1cc(Br)cc(c1O)Br,C13H7Br2F2NO2,407.00,20,12,0.00,3,4,2,78.00,49.33,2.70,4.99,5.10,4.48,4.29,4.31,-5.75,7.19e-04,1.77e-06,Moderately soluble,-5.77,6.99e-04,1.72e-06,Moderately soluble,-6.52,1.23e-04,3.03e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-5.24,1,0,0,0,0,0.55,0,0,2,1.90
12352,Fc1ccc(c(c1)F)NC(=O)c1cc(Cl)cc(c1O)Cl,C13H7Cl2F2NO2,318.10,20,12,0.00,3,4,2,72.62,49.33,2.52,4.55,4.88,4.24,4.22,4.08,-4.92,3.78e-03,1.19e-05,Moderately soluble,-5.31,1.56e-03,4.91e-06,Moderately soluble,-6.11,2.46e-04,7.74e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.01,1,0,0,0,0,0.55,0,0,1,1.84
12353,Fc1ccc(c(c1)F)NC(=O)c1cccnc1Oc1cccc(c1)C(F)(F)F,C19H11F5N2O2,394.29,28,18,0.05,6,8,1,89.89,51.22,2.69,4.90,7.23,4.18,5.06,4.81,-5.45,1.39e-03,3.54e-06,Moderately soluble,-5.71,7.66e-04,1.94e-06,Moderately soluble,-8.17,2.65e-06,6.73e-09,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-5.23,1,1,0,1,0,0.55,0,0,2,2.69
12354,ClC(C(=O)Nc1ccc(cc1)O)Cl,C8H7Cl2NO2,220.05,13,6,0.12,3,2,2,52.37,49.33,1.48,1.60,1.94,1.54,1.76,1.66,-2.36,9.70e-01,4.41e-03,Soluble,-2.25,1.24e+00,5.66e-03,Soluble,-3.11,1.70e-01,7.74e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,2,1,1.29
12355,O=C(c1cccnc1)Nc1ccc(cc1)[N+](=O)[O-],C12H9N3O3,243.22,18,12,0.00,4,4,1,67.27,87.81,1.38,1.82,2.05,0.45,-0.13,1.11,-2.72,4.59e-01,1.89e-03,Soluble,-3.28,1.27e-01,5.20e-04,Soluble,-3.93,2.86e-02,1.18e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,2,1,1.77
12356,O=C(C(Cl)(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,C13H13Cl3N4O,347.63,21,9,0.46,4,3,1,84.64,59.81,2.60,4.12,3.66,2.80,2.58,3.15,-4.64,7.89e-03,2.27e-05,Moderately soluble,-5.08,2.87e-03,8.27e-06,Moderately soluble,-4.73,6.47e-03,1.86e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.50,0,0,0,0,0,0.55,0,1,1,2.30
12357,O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,C13H14Cl2N4O,313.18,20,9,0.46,4,3,1,79.81,59.81,2.54,3.40,3.10,2.55,2.22,2.76,-3.99,3.18e-02,1.02e-04,Soluble,-4.34,1.45e-02,4.62e-05,Moderately soluble,-4.13,2.30e-02,7.35e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.80,0,0,0,0,0,0.55,0,1,0,2.30
12358,O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,C19H17F3N4O,374.36,27,15,0.32,5,6,1,95.12,59.81,3.09,4.95,5.78,3.89,3.47,4.24,-5.36,1.63e-03,4.36e-06,Moderately soluble,-5.94,4.26e-04,1.14e-06,Moderately soluble,-6.22,2.27e-04,6.07e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.07,0,1,0,0,0,0.55,0,0,2,2.50
12359,O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,C18H16Cl2N4O,375.25,25,15,0.28,4,3,1,100.14,59.81,3.20,5.32,4.91,4.31,3.70,4.29,-5.70,7.52e-04,2.00e-06,Moderately soluble,-6.33,1.76e-04,4.70e-07,Poorly soluble,-6.56,1.03e-04,2.74e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.81,1,0,0,0,1,0.55,0,0,2,2.44
12360,Clc1ccc(cc1)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,C18H17ClN4O,340.81,24,15,0.28,4,3,1,95.13,59.81,3.08,4.11,4.26,3.82,3.06,3.67,-4.74,6.19e-03,1.82e-05,Moderately soluble,-5.07,2.89e-03,8.47e-06,Moderately soluble,-5.97,3.64e-04,1.07e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.46,0,0,0,0,0,0.55,0,0,1,2.34
12361,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ccc2c(c1)nn(n2)C1CCCC1,C18H17N5O3,351.36,26,15,0.28,5,5,1,98.94,105.63,2.47,3.75,3.52,2.40,0.25,2.47,-4.48,1.17e-02,3.33e-05,Moderately soluble,-5.66,7.67e-04,2.18e-06,Moderately soluble,-4.73,6.57e-03,1.87e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.78,0,0,0,0,0,0.55,0,2,2,2.50
12362,O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCC1,C18H18N4O,306.36,23,15,0.28,4,3,1,90.12,59.81,2.86,3.85,3.61,3.32,2.44,3.21,-4.38,1.27e-02,4.13e-05,Moderately soluble,-4.80,4.83e-03,1.58e-05,Moderately soluble,-5.37,1.29e-03,4.23e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.44,0,0,0,0,0,0.55,0,0,1,2.30
12363,O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,C14H16Cl2N4O,327.21,21,9,0.50,4,3,1,84.62,59.81,2.36,3.87,3.49,2.80,2.45,2.99,-4.36,1.43e-02,4.37e-05,Moderately soluble,-4.82,4.92e-03,1.50e-05,Moderately soluble,-4.41,1.28e-02,3.93e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.55,0,0,0,0,0,0.55,0,1,1,2.41
12364,O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,C19H18Cl2N4O,389.28,26,15,0.32,4,3,1,104.95,59.81,3.42,5.85,5.30,4.53,3.93,4.61,-6.10,3.08e-04,7.91e-07,Poorly soluble,-6.88,5.16e-05,1.33e-07,Poorly soluble,-6.83,5.76e-05,1.48e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.52,1,0,0,0,1,0.55,0,0,2,2.56
12365,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ccc2c(c1)nn(n2)C1CCCCC1,C19H19N5O3,365.39,27,15,0.32,5,5,1,103.75,105.63,2.64,4.57,3.91,2.63,0.48,2.84,-5.07,3.14e-03,8.60e-06,Moderately soluble,-6.51,1.12e-04,3.08e-07,Poorly soluble,-5.00,3.68e-03,1.01e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.28,0,0,0,0,0,0.55,0,2,2,2.62
12366,O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCCC1,C19H20N4O,320.39,24,15,0.32,4,3,1,94.93,59.81,3.07,4.45,4.00,3.55,2.67,3.55,-4.83,4.76e-03,1.48e-05,Moderately soluble,-5.42,1.20e-03,3.76e-06,Moderately soluble,-5.65,7.24e-04,2.26e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.09,0,0,0,0,0,0.55,0,0,1,2.42
12367,O=C(C(F)(F)F)Nc1cccc2c1nccc2,C11H7F3N2O,240.18,17,10,0.09,3,5,1,56.25,41.99,1.96,3.24,3.81,1.64,2.51,2.63,-3.61,5.93e-02,2.47e-04,Soluble,-3.80,3.85e-02,1.60e-04,Soluble,-4.59,6.12e-03,2.55e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,0,0,0,0,0.55,0,0,1,1.63
12368,O=C(C(F)(F)F)Nc1ccccc1,C8H6F3NO,189.13,13,6,0.12,3,4,1,40.95,29.10,1.43,2.21,3.26,2.00,1.94,2.17,-2.55,5.35e-01,2.83e-03,Soluble,-2.46,6.62e-01,3.50e-03,Soluble,-3.29,9.79e-02,5.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,1,0,0,1,0.55,0,0,1,1.00
12369,O=C(C1NCCNC1)Nc1ccccc1,C11H15N3O,205.26,15,6,0.36,3,3,3,66.50,53.16,1.64,0.48,-0.77,0.32,0.85,0.50,-1.51,6.30e+00,3.07e-02,Very soluble,-1.17,1.40e+01,6.83e-02,Very soluble,-3.38,8.46e-02,4.12e-04,Soluble,High,No,No,No,No,No,No,No,-7.21,0,1,0,0,0,0.55,0,0,1,2.17
12370,Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,C19H21ClN2O,328.84,23,12,0.32,6,1,1,95.46,32.34,3.48,4.82,4.97,4.26,3.70,4.25,-4.91,4.09e-03,1.24e-05,Moderately soluble,-5.23,1.93e-03,5.86e-06,Moderately soluble,-6.40,1.30e-04,3.95e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.88,1,0,0,0,0,0.55,0,0,1,2.20
12371,O=C(N(c1ccccc1)c1ccccc1)Nc1ccccc1,C19H16N2O,288.34,22,18,0.00,5,1,1,90.30,32.34,3.10,3.28,4.87,4.47,2.83,3.71,-3.97,3.09e-02,1.07e-04,Soluble,-3.63,6.70e-02,2.32e-04,Soluble,-6.76,4.99e-05,1.73e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.73,1,0,0,0,0,0.55,0,0,0,2.38
12372,OCC(NC(=O)Nc1ccccc1)(CO)CO,C11H16N2O4,240.26,17,6,0.36,7,4,5,61.89,101.82,-0.20,0.43,-0.67,-0.12,-0.43,-0.20,-1.40,9.57e+00,3.98e-02,Very soluble,-2.14,1.76e+00,7.32e-03,Soluble,-1.99,2.44e+00,1.01e-02,Soluble,High,No,No,No,No,No,No,No,-7.46,0,1,0,0,0,0.55,0,0,1,1.89
12373,O=C(NC1CC(Nc2c1c(Cl)cc(c2)Cl)C(=O)O)Nc1ccccc1,C17H15Cl2N3O3,380.23,25,12,0.18,5,3,4,99.96,90.46,2.52,3.46,3.04,0.60,2.13,2.35,-4.40,1.51e-02,3.96e-05,Moderately soluble,-5.04,3.46e-03,9.09e-06,Moderately soluble,-5.93,4.46e-04,1.17e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-6.16,0,0,0,0,0,0.56,0,0,1,3.47
12374,OCC1OC(O)C(CC1O)NC(=O)Nc1ccccc1,C13H18N2O5,282.29,20,6,0.46,5,5,5,70.44,111.05,0.88,-0.61,-0.55,-0.36,-1.04,-0.33,-1.10,2.25e+01,7.98e-02,Very soluble,-1.25,1.59e+01,5.62e-02,Very soluble,-1.33,1.31e+01,4.65e-02,Soluble,High,No,No,No,No,No,No,No,-8.46,0,1,0,0,0,0.55,0,0,0,3.83
