Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2518,O=C1OC(c2c1cccc2)(C)O,C9H8O3,164.16,12,6,0.22,0,3,1,41.62,46.53,1.41,0.81,0.91,1.65,1.69,1.30,-1.74,3.00e+00,1.83e-02,Very soluble,-1.37,7.02e+00,4.28e-02,Very soluble,-2.37,7.02e-01,4.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,0,0,0,1,0.55,0,0,1,2.14
2519,OCC(=O)C12OC(OC1CC1C2(C)CCC2C1CCC1=CC(=O)CCC21)(C)c1ccc(cc1)F,C28H33FO5,468.56,34,6,0.64,3,6,1,124.66,72.83,3.40,4.92,4.78,3.63,4.89,4.32,-5.78,7.83e-04,1.67e-06,Moderately soluble,-6.19,3.05e-04,6.51e-07,Poorly soluble,-6.01,4.62e-04,9.86e-07,Poorly soluble,High,No,No,No,No,No,No,Yes,-5.66,0,0,0,0,0,0.55,0,0,2,5.61
2520,O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,C22H18N2O4,374.39,28,18,0.09,5,4,1,107.63,67.87,3.27,4.65,4.02,3.40,2.93,3.65,-5.24,2.17e-03,5.80e-06,Moderately soluble,-5.80,5.91e-04,1.58e-06,Moderately soluble,-7.23,2.22e-05,5.93e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.28,0,0,0,0,0,0.55,0,0,2,3.64
2521,O=C1NC(=O)NC(=O)C1(C)c1ccccc1,C11H10N2O3,218.21,16,6,0.18,1,3,2,62.83,75.27,0.71,0.91,-0.45,0.67,1.26,0.62,-1.98,2.30e+00,1.05e-02,Very soluble,-2.08,1.83e+00,8.39e-03,Soluble,-3.66,4.78e-02,2.19e-04,Soluble,High,No,No,No,No,No,No,No,-6.98,0,1,0,0,0,0.55,0,1,1,1.62
2522,O=C1NC(=O)NC1(C)c1ccccc1,C10H10N2O2,190.20,14,6,0.20,1,2,2,57.82,58.20,1.19,1.02,-0.13,0.89,1.35,0.86,-1.91,2.32e+00,1.22e-02,Very soluble,-1.83,2.80e+00,1.47e-02,Very soluble,-3.49,6.21e-02,3.27e-04,Soluble,High,No,No,No,No,No,No,No,-6.74,0,0,0,0,1,0.55,0,1,1,1.92
2523,O=C1NC(=O)OC1(C)c1ccccc1,C10H9NO3,191.18,14,6,0.20,1,3,1,52.19,55.40,1.26,1.85,0.68,0.89,1.67,1.27,-2.44,6.91e-01,3.61e-03,Soluble,-2.63,4.44e-01,2.32e-03,Soluble,-3.18,1.27e-01,6.67e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,0,0,0,1,0.55,0,0,1,2.35
2524,O=C1NC(=O)CCC1(C)c1ccncc1,C11H12N2O2,204.23,15,6,0.36,1,3,1,58.12,59.06,1.08,0.07,0.40,0.77,1.98,0.86,-1.38,8.51e+00,4.17e-02,Very soluble,-0.86,2.79e+01,1.37e-01,Very soluble,-3.62,4.85e-02,2.38e-04,Soluble,High,No,No,No,No,No,No,No,-7.50,0,0,0,0,0,0.55,0,1,1,2.02
2525,OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,C21H27FO5,378.43,27,0,0.71,2,6,3,97.11,94.83,1.93,1.51,1.93,1.41,2.07,1.77,-3.01,3.74e-01,9.87e-04,Soluble,-3.11,2.94e-01,7.77e-04,Soluble,-2.20,2.38e+00,6.28e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.54,0,0,0,0,0,0.55,0,0,1,5.36
2526,OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)C=CC12C,C21H26O5,358.43,26,0,0.67,2,5,2,96.10,91.67,2.20,1.46,1.77,1.21,2.65,1.86,-2.85,5.06e-01,1.41e-03,Soluble,-2.99,3.66e-01,1.02e-03,Soluble,-2.86,4.91e-01,1.37e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,0,1,5.13
2527,OCC1OC(OCC(=O)C2(O)CCC3C2(C)CC(O)C2C3CCC3=CC(=O)C=CC23C)C(C(C1OC1OC(CO)C(C(C1O)O)O)O)O,C33H48O15,684.73,48,0,0.82,8,15,9,161.83,253.13,1.46,-0.56,-2.79,-3.18,-2.08,-1.43,-3.20,4.28e-01,6.24e-04,Soluble,-4.29,3.55e-02,5.18e-05,Moderately soluble,1.41,1.78e+04,2.59e+01,Soluble,Low,No,No,No,No,No,No,No,-10.87,3,4,1,1,4,0.17,0,0,2,7.76
2528,OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,C21H28O5,360.44,26,0,0.71,2,5,3,97.06,94.83,2.19,1.62,1.56,1.30,2.06,1.75,-2.96,3.92e-01,1.09e-03,Soluble,-3.22,2.15e-01,5.97e-04,Soluble,-2.17,2.45e+00,6.81e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,0,1,5.23
2529,OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C21H27FO6,394.43,28,0,0.71,2,7,4,98.31,115.06,1.51,1.16,1.04,0.59,1.58,1.18,-2.88,5.15e-01,1.31e-03,Soluble,-3.17,2.66e-01,6.74e-04,Soluble,-1.83,5.78e+00,1.47e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,0,1,5.46
2530,O=C1CC2(C(C1CC2=O)(C)C)C,C10H14O2,166.22,12,0,0.80,0,2,0,45.84,34.14,1.60,1.52,1.58,1.27,2.53,1.70,-1.83,2.47e+00,1.49e-02,Very soluble,-1.85,2.37e+00,1.43e-02,Very soluble,-2.50,5.29e-01,3.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,0,0,0,1,0.55,0,0,1,3.41
2531,ClCC1(C(Cl)Cl)C2CC(C1(C)CC2(Cl)Cl)(Cl)Cl,C10H11Cl7,379.37,17,0,1.00,2,0,0,79.08,0.00,2.63,5.78,5.79,5.38,6.25,5.17,-5.70,7.54e-04,1.99e-06,Moderately soluble,-5.55,1.07e-03,2.82e-06,Moderately soluble,-6.63,8.79e-05,2.32e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-4.51,1,1,0,0,2,0.55,0,1,2,4.58
2532,OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1C1=CC(=O)OC1)C)O,C23H34O8,438.51,31,0,0.87,2,8,6,109.44,147.68,1.59,-0.02,-0.37,0.33,0.54,0.41,-2.41,1.69e+00,3.85e-03,Soluble,-2.63,1.02e+00,2.33e-03,Soluble,-0.89,5.71e+01,1.30e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.99,1,0,1,1,1,0.55,0,0,1,5.77
2533,O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,C13H11Cl2NO2,284.14,18,6,0.38,1,2,0,73.29,37.38,2.86,3.00,2.90,3.50,3.66,3.18,-3.67,6.04e-02,2.13e-04,Soluble,-3.45,1.01e-01,3.55e-04,Soluble,-4.87,3.82e-03,1.34e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.90,0,0,0,0,0,0.55,0,1,0,2.42
2534,CC12CC3(C)CC(C1)(C)CC(C2)(C3)N,C13H23N,193.33,14,0,1.00,0,1,1,60.23,26.02,2.67,4.01,3.08,3.29,3.22,3.25,-3.56,5.26e-02,2.72e-04,Soluble,-4.26,1.07e-02,5.51e-05,Moderately soluble,-3.41,7.54e-02,3.90e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.63,0,0,0,0,2,0.55,0,0,2,3.80
2535,CC12CC3CC(C1)(C)CC(C2)(C3)N,C12H21N,179.30,13,0,1.00,0,1,1,55.68,26.02,2.51,3.28,2.69,3.02,2.76,2.85,-3.02,1.72e-01,9.59e-04,Soluble,-3.50,5.65e-02,3.15e-04,Soluble,-2.80,2.85e-01,1.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.06,0,0,0,0,2,0.55,0,0,1,3.70
2536,CC12CC3CC(C1)CC(C2)(C3)N,C11H19N,165.28,12,0,1.00,0,1,1,51.13,26.02,2.33,3.01,2.30,2.74,2.33,2.54,-2.76,2.87e-01,1.73e-03,Soluble,-3.22,9.93e-02,6.01e-04,Soluble,-2.19,1.08e+00,6.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.17,0,0,0,0,2,0.55,0,0,1,3.59
2537,OCC(=O)C1(O)CCC2C1(C)CC(=O)C1C2CC(C2=CC(=O)CCC12C)F,C21H27FO5,378.43,27,0,0.76,2,6,2,96.62,91.67,1.90,1.37,2.36,1.41,3.07,2.02,-2.92,4.58e-01,1.21e-03,Soluble,-2.90,4.79e-01,1.26e-03,Soluble,-3.37,1.63e-01,4.32e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.64,0,0,0,0,0,0.55,1,0,1,5.13
2538,OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)CCC12C)F,C21H29FO5,380.45,27,0,0.81,2,6,3,97.59,94.83,2.21,1.67,2.15,1.50,2.48,2.00,-3.12,2.89e-01,7.61e-04,Soluble,-3.28,2.02e-01,5.30e-04,Soluble,-2.67,8.15e-01,2.14e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,1,5.19
2539,O=C1CCC2(C(=C1)C1(CC1)CC1C2CCC2(C1CCC12CCC(=O)O1)C)C,C24H32O3,368.51,27,0,0.83,0,3,0,105.07,43.37,3.24,3.15,4.92,4.53,4.92,4.15,-4.11,2.87e-02,7.78e-05,Moderately soluble,-3.73,6.85e-02,1.86e-04,Soluble,-5.23,2.17e-03,5.89e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.31,1,0,0,0,0,0.55,0,0,1,5.68
2540,O=C1CCC2(C(=C1)C1CC1C1C2CCC2(C1CCC12CCC(=O)O1)C)C,C23H30O3,354.48,26,0,0.83,0,3,0,100.52,43.37,3.04,2.54,4.45,4.31,4.29,3.73,-3.64,8.16e-02,2.30e-04,Soluble,-3.10,2.83e-01,7.98e-04,Soluble,-4.51,1.09e-02,3.08e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.66,1,0,0,0,0,0.55,0,0,1,5.46
2541,O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC12CCC(=O)O1)C)C,C22H28O3,340.46,25,0,0.73,0,3,0,97.35,43.37,2.96,2.68,4.37,4.01,4.06,3.61,-3.64,7.81e-02,2.29e-04,Soluble,-3.24,1.95e-01,5.71e-04,Soluble,-4.24,1.95e-02,5.73e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-6.47,0,0,0,0,0,0.55,0,0,0,5.46
2542,N#CC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C,C23H29NO3,367.48,27,0,0.78,0,4,0,102.38,67.16,2.60,1.67,4.34,3.37,4.07,3.21,-3.17,2.48e-01,6.75e-04,Soluble,-2.69,7.43e-01,2.02e-03,Soluble,-4.55,1.04e-02,2.84e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,1,5.36
2543,OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,C21H28O5,360.44,26,0,0.76,2,5,2,96.57,91.67,1.68,1.47,1.99,1.30,3.06,1.90,-2.87,4.88e-01,1.35e-03,Soluble,-3.00,3.59e-01,9.96e-04,Soluble,-3.33,1.69e-01,4.68e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,1,0,1,5.07
2544,OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.33,74.60,2.26,1.94,2.67,2.22,2.97,2.41,-3.08,2.89e-01,8.35e-04,Soluble,-3.13,2.56e-01,7.40e-04,Soluble,-3.00,3.46e-01,9.98e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,0,5.00
2545,OC(=O)CCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C25H34O8,462.53,33,0,0.76,7,8,3,118.66,138.20,2.27,2.11,2.20,1.29,2.73,2.12,-3.58,1.23e-01,2.66e-04,Soluble,-4.64,1.05e-02,2.28e-05,Moderately soluble,-2.99,4.71e-01,1.02e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.62,0,0,0,1,0,0.56,0,0,1,5.56
2546,NC(=O)CCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C25H35NO7,461.55,33,0,0.76,7,7,3,119.79,143.99,2.29,1.43,1.60,0.88,2.49,1.74,-3.14,3.34e-01,7.24e-04,Soluble,-4.06,4.03e-02,8.73e-05,Moderately soluble,-3.21,2.85e-01,6.18e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.10,0,0,1,1,0,0.55,0,0,1,5.45
2547,OC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C28H40O8,504.61,36,0,0.79,10,8,3,133.08,138.20,3.10,3.26,3.37,1.89,3.96,3.12,-4.36,2.19e-02,4.34e-05,Moderately soluble,-5.84,7.36e-04,1.46e-06,Moderately soluble,-4.16,3.49e-02,6.92e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.06,1,3,0,1,0,0.56,0,0,2,5.84
2548,NC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C28H41NO7,503.63,36,0,0.79,10,7,3,134.21,143.99,2.66,2.30,2.77,1.49,3.73,2.59,-3.75,8.93e-02,1.77e-04,Soluble,-4.96,5.50e-03,1.09e-05,Moderately soluble,-4.38,2.11e-02,4.20e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.74,1,3,1,1,0,0.55,0,0,2,5.71
2549,OCCCCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C27H40O7,476.60,34,0,0.81,9,7,3,127.66,121.13,3.46,2.79,2.89,1.76,3.99,2.98,-3.96,5.24e-02,1.10e-04,Soluble,-4.99,4.88e-03,1.02e-05,Moderately soluble,-4.24,2.72e-02,5.71e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.23,0,1,0,0,0,0.55,0,0,2,5.76
2550,OCC1OC(OCC(=O)C2(O)CCC3C2(C)CC(O)C2C3CCC3=CC(=O)CCC23C)C(C(C1O)O)O,C27H40O10,524.60,37,0,0.85,5,10,6,129.92,173.98,2.30,0.15,-0.39,-0.90,0.40,0.31,-2.86,7.29e-01,1.39e-03,Soluble,-3.36,2.29e-01,4.36e-04,Soluble,-0.87,7.04e+01,1.34e-01,Soluble,Low,No,Yes,No,No,No,No,No,-9.39,2,2,1,1,2,0.17,0,0,1,6.68
2551,OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C21H30O5,362.46,26,0,0.81,2,5,3,97.53,94.83,2.10,1.61,1.78,1.39,2.47,1.87,-2.97,3.89e-01,1.07e-03,Soluble,-3.21,2.22e-01,6.12e-04,Soluble,-2.63,8.42e-01,2.32e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,1,5.16
2552,OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,C21H30O3,330.46,24,0,0.81,2,3,1,95.17,54.37,2.86,2.88,3.70,3.07,3.87,3.28,-3.57,8.87e-02,2.68e-04,Soluble,-3.68,6.88e-02,2.08e-04,Soluble,-3.82,5.05e-02,1.53e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,0,4.81
2553,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.93,3.32,3.88,3.59,3.58,3.46,-3.72,5.50e-02,1.91e-04,Soluble,-3.78,4.79e-02,1.66e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,0,0,4.62
2554,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,C20H30O2,302.45,22,0,0.85,0,2,1,90.20,37.30,3.15,3.36,4.27,3.82,4.07,3.73,-3.83,4.45e-02,1.47e-04,Soluble,-3.82,4.57e-02,1.51e-04,Soluble,-4.08,2.49e-02,8.24e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,0,0,4.73
2555,OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.37,74.60,2.41,2.52,2.81,2.22,3.37,2.67,-3.44,1.25e-01,3.60e-04,Soluble,-3.73,6.41e-02,1.85e-04,Soluble,-3.45,1.23e-01,3.55e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,4.91
2556,OCC(C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,C21H32O4,348.48,25,0,0.86,2,4,3,97.33,77.76,2.37,2.00,2.60,2.31,3.04,2.47,-3.13,2.59e-01,7.44e-04,Soluble,-3.26,1.92e-01,5.50e-04,Soluble,-2.97,3.70e-01,1.06e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,0,5.10
2557,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC12CCC(=O)O1)C)C,C22H30O3,342.47,25,0,0.82,0,3,0,97.83,43.37,3.14,2.98,4.59,4.10,4.47,3.86,-3.84,4.94e-02,1.44e-04,Soluble,-3.55,9.56e-02,2.79e-04,Soluble,-4.71,6.71e-03,1.96e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-6.27,0,0,0,0,0,0.55,0,0,0,5.25
2558,O=C1CCC2(C(=C1)CCC1C2(F)C(O)CC2(C1CCC12CCC(=O)O1)C)C,C22H29FO4,376.46,27,0,0.82,0,5,1,99.08,63.60,2.72,2.40,4.08,3.36,3.95,3.30,-3.69,7.76e-02,2.06e-04,Soluble,-3.38,1.58e-01,4.19e-04,Soluble,-4.38,1.58e-02,4.20e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,0,1,5.60
2559,O=C1CCC2(C(=C1)CCC1C32OC3CC2(C1CCC12CCC(=O)O1)C)C,C22H28O4,356.46,26,0,0.82,0,4,0,96.84,55.90,2.89,1.89,3.73,3.25,4.30,3.21,-3.24,2.05e-01,5.74e-04,Soluble,-2.69,7.34e-01,2.06e-03,Soluble,-4.42,1.35e-02,3.79e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,1,1,5.94
2560,O=C1CCC2(C(=C1)CCC1C2(C)CCC2C1CCC12CCC(=O)O1)C,C22H30O3,342.47,25,0,0.82,0,3,0,97.83,43.37,3.01,2.98,4.59,4.10,4.47,3.83,-3.84,4.94e-02,1.44e-04,Soluble,-3.55,9.56e-02,2.79e-04,Soluble,-4.71,6.71e-03,1.96e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-6.27,0,0,0,0,0,0.55,0,0,0,5.25
2561,OCC(=O)[C@H]1CCC2C31CC(OC3O)[C@H]1C2CCC2=CC(=O)CCC12C,C21H28O5,360.44,26,0,0.81,2,5,2,95.31,83.83,2.19,1.08,2.00,1.79,2.31,1.87,-2.62,8.58e-01,2.38e-03,Soluble,-2.43,1.33e+00,3.70e-03,Soluble,-2.39,1.48e+00,4.11e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,0,1,5.78
2562,O=C1C2(C)CCC(C1(C)C)C2,C10H16O,152.23,11,0,0.90,0,1,0,45.64,17.07,2.21,3.52,2.40,2.30,2.85,2.66,-3.00,1.52e-01,9.97e-04,Soluble,-3.56,4.17e-02,2.74e-04,Soluble,-2.60,3.83e-01,2.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.73,0,1,0,0,2,0.55,0,0,2,3.22
2563,OC1C2(C)CCC(C1(C)C)C2,C10H18O,154.25,11,0,1.00,0,1,1,46.60,20.23,2.42,3.17,2.19,2.45,2.27,2.50,-2.79,2.48e-01,1.61e-03,Soluble,-3.27,8.37e-02,5.43e-04,Soluble,-1.91,1.92e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.99,0,1,0,0,2,0.55,0,0,1,3.43
2564,CC12CCC(CC1)C(O2)(C)C,C10H18O,154.25,11,0,1.00,0,1,0,47.12,9.23,2.58,2.74,2.74,2.45,2.86,2.67,-2.52,4.63e-01,3.00e-03,Soluble,-2.59,3.98e-01,2.58e-03,Soluble,-2.45,5.45e-01,3.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.30,0,1,0,0,2,0.55,0,0,1,3.65
2565,O=C1CC2C(C1(C)CC2)(C)C,C10H16O,152.23,11,0,0.90,0,1,0,45.64,17.07,2.12,2.19,2.40,2.30,2.85,2.37,-2.16,1.04e+00,6.86e-03,Soluble,-2.18,1.00e+00,6.57e-03,Soluble,-2.60,3.83e-01,2.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,1,0,0,2,0.55,0,0,1,3.22
2566,OC1CCC2(C(=CCC3C2CCC2(C3CCC2O)C)C1)C,C19H30O2,290.44,21,0,0.89,0,2,2,86.32,40.46,3.12,3.55,3.67,3.70,2.99,3.41,-3.88,3.85e-02,1.33e-04,Soluble,-4.08,2.39e-02,8.23e-05,Moderately soluble,-2.79,4.72e-01,1.63e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-5.55,0,0,0,0,0,0.55,0,1,1,5.01
2567,OC1CCC2(C(C1)CCC1C2CC(O)C2(C1(O)CCC2C1=CC(=O)OC1)C)C,C23H34O5,390.51,28,0,0.87,1,5,3,105.92,86.99,2.76,1.10,2.58,2.73,2.55,2.34,-2.89,5.05e-01,1.29e-03,Soluble,-2.52,1.18e+00,3.02e-03,Soluble,-2.65,8.80e-01,2.25e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,0,0,1,5.55
2568,OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CC(C2C1=CC(=O)OC1)O)C)C,C23H34O5,390.51,28,0,0.87,1,5,3,105.92,86.99,2.71,1.60,2.58,2.73,2.55,2.43,-3.20,2.45e-01,6.26e-04,Soluble,-3.04,3.58e-01,9.16e-04,Soluble,-2.65,8.80e-01,2.25e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.55,0,0,0,0,0,0.55,0,0,1,5.70
2569,OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2C1=CC(=O)OC1)C)C,C23H34O4,374.51,27,0,0.87,1,4,2,104.76,66.76,3.09,2.64,3.60,3.56,3.45,3.27,-3.76,6.52e-02,1.74e-04,Soluble,-3.69,7.60e-02,2.03e-04,Soluble,-3.46,1.28e-01,3.43e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,0,1,5.40
2570,S=c1ssc2c1C1CCC2(C1(C)C)C,C11H14S3,242.42,14,5,0.73,0,0,0,67.20,88.57,2.79,3.47,4.71,3.42,6.93,4.26,-3.79,3.90e-02,1.61e-04,Soluble,-5.01,2.36e-03,9.73e-06,Moderately soluble,-3.76,4.22e-02,1.74e-04,Soluble,High,No,Yes,No,Yes,Yes,No,No,-5.32,0,0,0,0,0,0.55,0,1,1,4.25
2571,OC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.89,3.23,3.88,3.59,3.58,3.44,-3.66,6.26e-02,2.17e-04,Soluble,-3.69,5.94e-02,2.06e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,0,0,0,0,0.55,0,1,0,4.66
2572,O=CC12CCC(CC2(O)CCC2C1CCC1(C2(O)CCC1C1=CC(=O)OC1)C)O,C23H32O6,404.50,29,0,0.83,2,6,3,106.16,104.06,2.45,0.64,1.90,1.82,2.64,1.89,-2.62,9.72e-01,2.40e-03,Soluble,-2.40,1.61e+00,3.98e-03,Soluble,-2.65,9.14e-01,2.26e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.31,0,0,0,0,0,0.55,0,1,1,5.42
2573,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)C,C19H26O2,286.41,21,0,0.79,0,2,0,84.40,34.14,2.69,2.75,4.09,3.50,4.17,3.44,-3.35,1.28e-01,4.49e-04,Soluble,-3.12,2.16e-01,7.55e-04,Soluble,-4.18,1.90e-02,6.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,0,0,4.64
2574,O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,C19H28O2,288.42,21,0,0.89,0,2,0,84.87,34.14,2.71,3.60,4.17,3.59,4.18,3.65,-3.90,3.66e-02,1.27e-04,Soluble,-4.00,2.86e-02,9.91e-05,Moderately soluble,-4.20,1.84e-02,6.37e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.50,0,0,0,0,0,0.55,0,0,1,3.83
2575,O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,C19H30O2,290.44,21,0,0.95,0,2,1,85.83,37.30,3.00,3.66,3.96,3.70,3.59,3.58,-3.95,3.28e-02,1.13e-04,Soluble,-4.13,2.14e-02,7.37e-05,Moderately soluble,-3.50,9.16e-02,3.16e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,3.88
2576,OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,C19H30O2,290.44,21,0,0.95,0,2,1,85.83,37.30,2.92,3.69,3.96,3.70,3.59,3.57,-3.97,3.15e-02,1.08e-04,Soluble,-4.16,1.99e-02,6.86e-05,Moderately soluble,-3.50,9.16e-02,3.16e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.45,0,0,0,0,0,0.55,0,0,1,3.88
