Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14127,OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C23H25F3N2OS,434.52,30,12,0.39,6,6,1,121.27,52.01,4.02,4.44,4.99,4.28,5.27,4.60,-5.23,2.55e-03,5.87e-06,Moderately soluble,-5.25,2.44e-03,5.61e-06,Moderately soluble,-6.93,5.11e-05,1.17e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.80,1,0,0,0,0,0.55,1,0,2,3.74
14128,OCCN1CCN(CC1)CCCC1c2cc(ccc2Sc2c1ccc(c2)F)C(F)(F)F,C23H26F4N2OS,454.52,31,12,0.48,7,7,1,120.91,52.01,4.00,4.47,5.64,4.73,5.60,4.89,-5.30,2.29e-03,5.03e-06,Moderately soluble,-5.28,2.37e-03,5.22e-06,Moderately soluble,-7.33,2.11e-05,4.65e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.90,1,1,0,0,0,0.55,0,0,2,3.96
14129,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H26F3N3OS,437.52,30,12,0.45,7,6,1,124.07,55.25,3.83,4.36,4.32,3.84,4.05,4.08,-5.13,3.22e-03,7.35e-06,Moderately soluble,-5.24,2.54e-03,5.81e-06,Moderately soluble,-6.36,1.91e-04,4.38e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,0,2,3.58
14130,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,C21H26ClN3OS,403.97,27,12,0.43,6,3,1,124.08,55.25,3.86,4.20,2.80,3.52,3.62,3.60,-4.92,4.82e-03,1.19e-05,Moderately soluble,-5.07,3.44e-03,8.52e-06,Moderately soluble,-6.12,3.07e-04,7.60e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,0,0,2,3.51
14131,OCCN1CCN(CC1)CCCOn1nnc2c1cccc2,C15H23N5O2,305.38,22,9,0.60,7,6,1,91.10,66.65,3.11,1.04,-0.90,1.43,0.27,0.99,-2.23,1.80e+00,5.90e-03,Soluble,-2.03,2.85e+00,9.33e-03,Soluble,-2.67,6.51e-01,2.13e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.42,0,1,0,0,0,0.55,0,0,0,3.44
14132,OCCN1CCN(CC1)CCn1nc2c(n1)cccc2,C14H21N5O,275.35,20,9,0.57,5,5,1,85.11,57.42,2.75,0.77,-0.72,0.08,0.37,0.65,-2.04,2.54e+00,9.22e-03,Soluble,-1.56,7.65e+00,2.78e-02,Very soluble,-2.54,7.98e-01,2.90e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.43,0,1,0,0,0,0.55,0,0,0,2.55
14133,OCCN1CCN(CC1)CCn1nnc2c1cccc2,C14H21N5O,275.35,20,9,0.57,5,5,1,85.11,57.42,2.60,0.35,-0.72,0.89,0.37,0.70,-1.77,4.67e+00,1.70e-02,Very soluble,-1.12,2.09e+01,7.58e-02,Very soluble,-2.54,7.98e-01,2.90e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.73,0,1,0,0,0,0.55,0,0,0,2.82
14134,OCCNCCO,C4H11NO2,105.14,7,0,1.00,4,3,3,26.47,52.49,1.11,-1.43,-1.44,-1.06,-0.65,-0.69,0.67,4.95e+02,4.71e+00,Highly soluble,0.83,7.11e+02,6.77e+00,Highly soluble,-0.33,4.92e+01,4.68e-01,Soluble,High,No,No,No,No,No,No,No,-7.96,0,4,0,0,2,0.55,0,0,1,1.00
14135,OCCNCc1ccccc1,C9H13NO,151.21,11,6,0.33,4,2,2,44.99,32.26,1.97,0.79,0.62,1.26,1.55,1.24,-1.41,5.82e+00,3.85e-02,Very soluble,-1.05,1.35e+01,8.94e-02,Very soluble,-3.07,1.29e-01,8.51e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.66,0,1,0,0,1,0.55,0,0,1,1.00
14136,OCCNc1ccccc1,C8H11NO,137.18,10,6,0.25,3,1,2,41.72,32.26,1.41,0.82,0.90,1.21,1.22,1.11,-1.45,4.83e+00,3.52e-02,Very soluble,-1.08,1.14e+01,8.33e-02,Very soluble,-2.65,3.05e-01,2.22e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.55,0,1,0,0,1,0.55,0,0,1,1.00
14137,OCCNc1ncnc2c1nc[nH]2,C7H9N5O,179.18,13,9,0.29,3,4,3,46.96,86.72,0.71,-0.27,-0.43,-0.90,0.39,-0.10,-1.10,1.44e+01,8.03e-02,Very soluble,-1.09,1.45e+01,8.09e-02,Very soluble,-2.45,6.34e-01,3.54e-03,Soluble,High,No,No,No,No,No,No,No,-7.58,0,1,0,0,1,0.55,0,0,1,2.02
14138,OCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C12H17N5O5,311.29,22,9,0.58,5,8,5,73.54,145.78,1.40,-1.07,-2.67,-2.11,-2.22,-1.33,-1.07,2.66e+01,8.54e-02,Very soluble,-1.50,9.79e+00,3.15e-02,Very soluble,-0.22,1.88e+02,6.04e-01,Soluble,Low,No,No,No,No,No,No,No,-8.96,0,1,1,1,0,0.55,0,0,0,4.15
14139,OCCO,C2H6O2,62.07,4,0,1.00,1,2,2,14.05,40.46,0.70,-1.36,-1.03,-1.15,-0.64,-0.70,0.70,3.10e+02,4.99e+00,Highly soluble,1.01,6.36e+02,1.02e+01,Highly soluble,0.63,2.64e+02,4.26e+00,Soluble,High,No,No,No,No,No,No,No,-7.64,0,4,0,0,2,0.55,0,0,1,1.00
14140,OCCOCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C24H30F3N3O2S,481.57,33,12,0.50,10,7,1,134.77,64.48,4.22,4.49,4.33,3.42,4.40,4.17,-5.26,2.62e-03,5.45e-06,Moderately soluble,-5.56,1.31e-03,2.73e-06,Moderately soluble,-6.86,6.60e-05,1.37e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-6.05,0,2,0,0,0,0.55,0,0,3,3.91
14141,OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,C24H31NO3,381.51,28,12,0.42,10,4,1,117.12,41.93,3.83,3.78,3.23,2.52,4.74,3.62,-4.24,2.18e-02,5.70e-05,Moderately soluble,-4.35,1.69e-02,4.42e-05,Moderately soluble,-6.94,4.38e-05,1.15e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.94,0,0,0,0,0,0.55,0,0,3,3.43
14142,OCCOCCOCCO,C6H14O4,150.17,10,0,1.00,7,4,2,35.45,58.92,1.57,-1.59,-1.00,-1.13,0.07,-0.41,0.69,7.40e+02,4.93e+00,Highly soluble,0.86,1.09e+03,7.27e+00,Highly soluble,-0.62,3.59e+01,2.39e-01,Soluble,High,No,No,No,No,No,No,No,-8.34,0,3,0,0,1,0.55,0,0,1,2.25
14143,OCCOc1c(Br)cc(cc1Br)Br,C8H7Br3O2,374.85,13,6,0.25,3,2,1,62.00,29.46,2.81,3.42,3.35,3.35,3.59,3.30,-4.46,1.29e-02,3.45e-05,Moderately soluble,-3.72,7.16e-02,1.91e-04,Soluble,-4.87,5.04e-03,1.35e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-6.16,0,0,0,0,0,0.55,0,0,1,1.87
14144,OCCOc1ccc(cc1)Cl,C8H9ClO2,172.61,11,6,0.25,3,2,1,43.91,29.46,2.14,1.99,1.71,1.80,2.17,1.96,-2.37,7.37e-01,4.27e-03,Soluble,-2.23,1.01e+00,5.82e-03,Soluble,-2.98,1.79e-01,1.04e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.94,0,0,0,0,1,0.55,0,0,1,1.44
14145,OCCOc1cccc2c1cccc2,C12H12O2,188.22,14,10,0.17,3,2,1,56.41,29.46,2.15,2.50,2.21,2.19,2.69,2.35,-2.91,2.30e-01,1.22e-03,Soluble,-2.76,3.24e-01,1.72e-03,Soluble,-4.05,1.68e-02,8.93e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,1,0.55,0,0,1,1.41
14146,OCCOc1ccccc1,C8H10O2,138.16,10,6,0.25,3,2,1,38.90,29.46,1.78,1.16,1.06,1.21,1.54,1.35,-1.67,2.93e+00,2.12e-02,Very soluble,-1.37,5.85e+00,4.23e-02,Very soluble,-2.34,6.27e-01,4.54e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,2,0,0,1,0.55,0,0,1,1.16
14147,OCCOc1ccccc1Cl,C8H9ClO2,172.61,11,6,0.25,3,2,1,43.91,29.46,2.11,1.81,1.71,1.80,2.17,1.92,-2.26,9.57e-01,5.54e-03,Soluble,-2.05,1.55e+00,8.95e-03,Soluble,-2.98,1.79e-01,1.04e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,0,0,0,1,0.55,0,0,1,1.64
14148,OCCSCCO,C4H10O2S,122.19,7,0,1.00,4,2,2,31.26,65.76,1.29,-0.63,-0.30,-0.18,0.23,0.08,0.06,1.41e+02,1.16e+00,Highly soluble,-0.28,6.44e+01,5.27e-01,Very soluble,-0.41,4.72e+01,3.86e-01,Soluble,High,No,No,No,No,No,No,No,-7.49,0,3,0,0,2,0.55,0,0,1,2.55
14149,OCCc1ccccc1,C8H10O,122.16,9,6,0.25,2,1,1,37.38,20.23,1.70,1.36,1.22,1.87,2.03,1.64,-1.82,1.87e+00,1.53e-02,Very soluble,-1.39,5.01e+00,4.10e-02,Very soluble,-2.58,3.18e-01,2.60e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.08,0,3,0,0,2,0.55,0,0,1,1.00
14150,OCCc1ccccn1,C7H9NO,123.15,9,6,0.29,2,2,1,35.17,33.12,1.33,0.12,0.62,0.22,1.52,0.76,-1.04,1.12e+01,9.11e-02,Very soluble,-0.37,5.24e+01,4.25e-01,Very soluble,-2.21,7.52e-01,6.11e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.97,0,3,0,0,1,0.55,0,0,1,1.25
14151,OCCc1cccnc1,C7H9NO,123.15,9,6,0.29,2,2,1,35.17,33.12,1.45,0.12,0.62,0.22,1.52,0.78,-1.04,1.12e+01,9.11e-02,Very soluble,-0.37,5.24e+01,4.25e-01,Very soluble,-2.21,7.52e-01,6.11e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.97,0,3,0,0,1,0.55,0,0,1,1.25
14152,OCCc1ccncc1,C7H9NO,123.15,9,6,0.29,2,2,1,35.17,33.12,1.37,0.10,0.62,0.22,1.52,0.76,-1.03,1.15e+01,9.38e-02,Very soluble,-0.35,5.49e+01,4.46e-01,Very soluble,-2.21,7.52e-01,6.11e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.98,0,3,0,0,1,0.55,0,0,1,1.00
14153,OCc1c(Cl)cccc1Cl,C7H6Cl2O,177.03,10,6,0.14,1,1,1,42.59,20.23,2.03,2.02,2.33,2.72,2.96,2.41,-2.59,4.57e-01,2.58e-03,Soluble,-2.07,1.50e+00,8.47e-03,Soluble,-3.46,6.20e-02,3.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.95,0,1,0,0,2,0.55,0,0,1,1.16
14154,OCc1c(F)cccc1F,C7H6F2O,144.12,10,6,0.14,1,3,1,32.49,20.23,1.79,1.12,2.15,2.41,2.52,1.99,-1.82,2.20e+00,1.52e-02,Very soluble,-1.14,1.05e+01,7.27e-02,Very soluble,-2.76,2.49e-01,1.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,3,0,0,2,0.55,0,0,1,1.00
14155,OCc1c2ccccc2cc2c1cccc2,C15H12O,208.26,16,14,0.07,1,1,1,67.58,20.23,2.10,3.27,3.33,3.44,3.90,3.21,-3.77,3.51e-02,1.69e-04,Soluble,-3.37,8.90e-02,4.27e-04,Soluble,-5.58,5.43e-04,2.61e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.25,0,0,0,0,1,0.55,0,1,1,1.00
14156,OCc1cc(Br)cc(c1O)Br,C7H6Br2O2,281.93,11,6,0.14,1,2,2,49.99,40.46,1.97,2.72,2.26,2.37,2.55,2.37,-3.64,6.47e-02,2.30e-04,Soluble,-3.22,1.69e-01,5.98e-04,Soluble,-3.35,1.25e-01,4.44e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-6.09,0,1,0,0,0,0.55,0,0,0,1.43
14157,OCc1cc(Br)ccc1O,C7H7BrO2,203.03,10,6,0.14,1,2,2,42.29,40.46,1.75,1.72,1.50,1.64,1.87,1.70,-2.56,5.59e-01,2.75e-03,Soluble,-2.19,1.32e+00,6.52e-03,Soluble,-2.51,6.27e-01,3.09e-03,Soluble,High,Yes,No,Yes,No,No,No,Yes,-6.32,0,1,0,0,0,0.55,0,0,1,1.22
14158,OCc1cc(Cl)cc(c1)Cl,C7H6Cl2O,177.03,10,6,0.14,1,1,1,42.59,20.23,2.14,2.90,2.33,2.72,2.96,2.61,-3.14,1.27e-01,7.20e-04,Soluble,-2.99,1.83e-01,1.03e-03,Soluble,-3.46,6.20e-02,3.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.32,0,1,0,0,2,0.55,0,0,1,1.21
14159,OCc1cc(Cl)cc(c1Cl)Cl,C7H5Cl3O,211.47,11,6,0.14,1,1,1,47.60,20.23,2.17,3.93,2.99,3.30,3.60,3.20,-3.96,2.29e-02,1.08e-04,Soluble,-4.05,1.87e-02,8.83e-05,Moderately soluble,-4.08,1.75e-02,8.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.80,0,1,0,0,1,0.55,0,1,2,1.48
14160,OCc1cc(Cl)cc(c1O)Cl,C7H6Cl2O2,193.03,11,6,0.14,1,2,2,44.61,40.46,1.72,2.30,2.04,2.06,2.48,2.12,-2.82,2.90e-01,1.50e-03,Soluble,-2.79,3.15e-01,1.63e-03,Soluble,-2.89,2.50e-01,1.30e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,1,0,0,1,0.55,0,0,1,1.35
14161,OCc1cc(Cl)ccc1O,C7H7ClO2,158.58,10,6,0.14,1,2,2,39.60,40.46,1.59,1.44,1.39,1.48,1.84,1.55,-2.11,1.24e+00,7.79e-03,Soluble,-1.90,2.02e+00,1.27e-02,Very soluble,-2.25,8.82e-01,5.56e-03,Soluble,High,Yes,No,No,No,No,No,Yes,-6.24,0,3,0,0,1,0.55,0,0,1,1.11
14162,OCc1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(Cn1cncc1)O,C23H21N3O2,371.43,28,23,0.13,6,4,2,107.67,71.17,2.32,2.40,3.11,1.55,3.56,2.59,-3.87,5.05e-02,1.36e-04,Soluble,-3.54,1.08e-01,2.91e-04,Soluble,-7.24,2.13e-05,5.73e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.86,0,0,0,0,0,0.55,0,0,1,3.07
14163,OCc1ccc(c(c1)Cl)Cl,C7H6Cl2O,177.03,10,6,0.14,1,1,1,42.59,20.23,1.93,2.74,2.33,2.72,2.96,2.54,-3.04,1.61e-01,9.08e-04,Soluble,-2.82,2.68e-01,1.52e-03,Soluble,-3.46,6.20e-02,3.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.43,0,1,0,0,2,0.55,0,0,1,1.23
14164,OCc1ccc(cc1)Cl,C7H7ClO,142.58,9,6,0.14,1,1,1,37.58,20.23,1.92,1.96,1.68,2.14,2.33,2.01,-2.39,5.86e-01,4.11e-03,Soluble,-2.01,1.39e+00,9.77e-03,Soluble,-2.82,2.17e-01,1.52e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,3,0,0,2,0.55,0,0,1,1.00
14165,OCc1ccc(cc1)F,C7H7FO,126.13,9,6,0.14,1,2,1,32.53,20.23,1.76,1.36,1.59,1.97,2.12,1.76,-1.91,1.57e+00,1.24e-02,Very soluble,-1.39,5.17e+00,4.10e-02,Very soluble,-2.46,4.33e-01,3.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,3,0,0,2,0.55,0,0,1,1.00
14166,OCc1ccc(c2c1cccn2)O,C10H9NO2,175.18,13,10,0.10,1,3,2,49.89,53.35,1.43,1.00,1.28,0.61,1.79,1.22,-2.06,1.53e+00,8.72e-03,Soluble,-1.71,3.42e+00,1.95e-02,Very soluble,-2.95,1.96e-01,1.12e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.66,0,0,0,0,1,0.55,0,0,1,1.27
14167,OCc1ccc(cc1)O,C7H8O2,124.14,9,6,0.14,1,2,2,34.59,40.46,1.29,0.25,0.73,0.88,1.22,0.87,-1.19,7.93e+00,6.39e-02,Very soluble,-0.66,2.71e+01,2.19e-01,Very soluble,-1.61,3.06e+00,2.47e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.88,0,3,0,0,1,0.55,0,0,1,1.00
14168,OCc1ccc2c(c1)OCO2,C8H8O3,152.15,11,6,0.25,1,3,1,38.63,38.69,1.94,1.05,0.76,0.61,1.75,1.22,-1.78,2.51e+00,1.65e-02,Very soluble,-1.45,5.36e+00,3.52e-02,Very soluble,-1.96,1.66e+00,1.09e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.48,0,3,0,0,1,0.55,0,0,1,1.97
14169,OCc1ccc2c(c1)cccc2,C11H10O,158.20,12,10,0.09,1,1,1,50.08,20.23,2.08,2.21,2.18,2.56,2.85,2.38,-2.76,2.73e-01,1.72e-03,Soluble,-2.27,8.51e-01,5.38e-03,Soluble,-3.89,2.04e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,1,0,0,2,0.55,0,0,1,1.00
14170,OCc1ccc2c(c1)nccc2,C10H9NO,159.18,12,10,0.10,1,2,1,47.87,33.12,1.76,1.29,1.58,1.22,2.31,1.63,-2.19,1.03e+00,6.45e-03,Soluble,-1.59,4.14e+00,2.60e-02,Very soluble,-3.52,4.83e-02,3.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,1,0,0,1,0.55,0,0,1,1.07
14171,OCc1cccc(c1)C(F)(F)F,C8H7F3O,176.14,12,6,0.25,2,4,1,37.57,20.23,1.92,2.24,3.20,2.61,2.68,2.53,-2.58,4.62e-01,2.62e-03,Soluble,-2.30,8.82e-01,5.01e-03,Soluble,-3.11,1.37e-01,7.76e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,2,0,0,2,0.55,0,0,1,1.33
14172,OCc1cccc(c1)Cl,C7H7ClO,142.58,9,6,0.14,1,1,1,37.58,20.23,1.93,1.94,1.68,2.14,2.33,2.00,-2.37,6.03e-01,4.23e-03,Soluble,-1.99,1.46e+00,1.03e-02,Very soluble,-2.82,2.17e-01,1.52e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.79,0,3,0,0,2,0.55,0,0,1,1.00
14173,OCc1cccc(c1)I,C7H7IO,234.03,9,6,0.14,1,1,1,45.29,20.23,2.02,2.55,1.63,2.46,2.66,2.26,-3.32,1.11e-01,4.73e-04,Soluble,-2.62,5.59e-01,2.39e-03,Soluble,-3.18,1.53e-01,6.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,1,0,0,1,0.55,0,1,1,1.56
14174,OCc1cccc(c1)O,C7H8O2,124.14,9,6,0.14,1,2,2,34.59,40.46,1.31,0.49,0.73,0.88,1.22,0.92,-1.35,5.60e+00,4.51e-02,Very soluble,-0.91,1.53e+01,1.23e-01,Very soluble,-1.61,3.06e+00,2.47e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.71,0,3,0,0,1,0.55,0,0,1,1.00
14175,OCc1cccc2c1cccc2,C11H10O,158.20,12,10,0.09,1,1,1,50.08,20.23,2.04,2.37,2.18,2.56,2.85,2.40,-2.86,2.16e-01,1.37e-03,Soluble,-2.44,5.81e-01,3.67e-03,Soluble,-3.89,2.04e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,1,0,0,2,0.55,0,0,1,1.00
14176,OCc1ccccc1,C7H8O,108.14,8,6,0.14,1,1,1,32.57,20.23,1.66,1.10,1.03,1.54,1.74,1.41,-1.69,2.20e+00,2.03e-02,Very soluble,-1.12,8.25e+00,7.63e-02,Very soluble,-2.16,7.46e-01,6.90e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,0,1,1.00
14177,OCc1ccccc1C(c1ccc(cc1)O)c1ccc(cc1)O,C20H18O3,306.36,23,18,0.10,4,3,3,90.56,60.69,2.40,3.27,3.62,3.28,4.07,3.33,-4.11,2.35e-02,7.68e-05,Moderately soluble,-4.22,1.85e-02,6.04e-05,Moderately soluble,-6.15,2.19e-04,7.14e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,0,2.10
14178,OCc1ccccc1Cl,C7H7ClO,142.58,9,6,0.14,1,1,1,37.58,20.23,1.85,1.77,1.68,2.14,2.33,1.95,-2.27,7.72e-01,5.41e-03,Soluble,-1.81,2.19e+00,1.54e-02,Very soluble,-2.82,2.17e-01,1.52e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,3,0,0,2,0.55,0,0,1,1.00
14179,OCc1ccccc1F,C7H7FO,126.13,9,6,0.14,1,2,1,32.53,20.23,1.54,1.31,1.59,1.97,2.12,1.70,-1.87,1.68e+00,1.33e-02,Very soluble,-1.34,5.83e+00,4.62e-02,Very soluble,-2.46,4.33e-01,3.44e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.14,0,3,0,0,2,0.55,0,0,1,1.00
14180,OCc1ccccc1O,C7H8O2,124.14,9,6,0.14,1,2,2,34.59,40.46,0.88,0.73,0.73,0.88,1.22,0.89,-1.50,3.95e+00,3.19e-02,Very soluble,-1.16,8.62e+00,6.94e-02,Very soluble,-1.61,3.06e+00,2.47e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.54,0,3,0,0,1,0.55,0,0,1,1.00
14181,OCc1ccccc1OCC1O[C@H](O)C(C([C@@H]1O)O)O,C13H18O7,286.28,20,6,0.54,4,7,5,66.72,119.61,0.79,-1.22,-1.79,-1.48,-0.85,-0.91,-0.80,4.49e+01,1.57e-01,Very soluble,-0.80,4.57e+01,1.60e-01,Very soluble,-0.04,2.59e+02,9.04e-01,Soluble,Low,No,No,Yes,No,No,No,No,-8.91,0,1,0,0,0,0.55,0,0,0,4.11
14182,OCc1ccccn1,C6H7NO,109.13,8,6,0.17,1,2,1,30.36,33.12,1.15,0.06,0.42,-0.14,1.25,0.55,-1.04,9.88e+00,9.05e-02,Very soluble,-0.31,5.36e+01,4.91e-01,Very soluble,-1.79,1.77e+00,1.62e-02,Soluble,High,No,No,No,No,No,No,No,-6.92,0,3,0,0,1,0.55,0,0,1,1.05
14183,OCc1cccnc1,C6H7NO,109.13,8,6,0.17,1,2,1,30.36,33.12,1.02,-0.02,0.42,-0.14,1.25,0.51,-0.99,1.11e+01,1.02e-01,Very soluble,-0.23,6.49e+01,5.94e-01,Very soluble,-1.79,1.77e+00,1.62e-02,Soluble,High,No,No,No,No,No,No,No,-6.98,0,3,0,0,1,0.55,0,0,1,1.00
14184,OCc1ccco1,C5H6O2,98.10,7,5,0.20,1,2,1,24.84,33.37,1.49,0.28,0.62,-0.47,1.18,0.62,-1.09,8.03e+00,8.18e-02,Very soluble,-0.54,2.81e+01,2.87e-01,Very soluble,-1.36,4.30e+00,4.39e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,3,0,0,1,0.55,0,0,1,1.97
14185,OCc1cccs1,C5H6OS,114.17,7,5,0.20,1,1,1,30.45,48.47,1.40,0.87,1.09,0.46,2.42,1.25,-1.56,3.16e+00,2.76e-02,Very soluble,-1.47,3.85e+00,3.37e-02,Very soluble,-1.44,4.15e+00,3.64e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,3,0,0,1,0.55,0,0,1,1.68
14186,OCc1ccncc1,C6H7NO,109.13,8,6,0.17,1,2,1,30.36,33.12,1.24,0.06,0.42,-0.14,1.25,0.57,-1.04,9.88e+00,9.05e-02,Very soluble,-0.31,5.36e+01,4.91e-01,Very soluble,-1.79,1.77e+00,1.62e-02,Soluble,High,No,No,No,No,No,No,No,-6.92,0,3,0,0,1,0.55,0,0,1,1.00
14187,OCc1cocc1,C5H6O2,98.10,7,5,0.20,1,2,1,24.84,33.37,1.40,0.30,0.62,-0.47,1.18,0.60,-1.10,7.80e+00,7.95e-02,Very soluble,-0.56,2.68e+01,2.73e-01,Very soluble,-1.36,4.30e+00,4.39e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,3,0,0,1,0.55,0,0,1,2.16
14188,OCc1nonc1c1ccccc1,C9H8N2O2,176.17,13,11,0.11,2,4,1,45.86,59.15,1.99,1.92,1.08,0.54,1.75,1.46,-2.64,4.07e-01,2.31e-03,Soluble,-2.79,2.89e-01,1.64e-03,Soluble,-3.21,1.09e-01,6.17e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,0,0,0,1,0.55,0,0,1,2.37
14189,ON=C(c1ccccc1)c1ccccc1,C13H11NO,197.23,15,12,0.00,2,2,1,60.31,32.59,2.05,3.20,2.91,2.88,3.10,2.83,-3.54,5.70e-02,2.89e-04,Soluble,-3.56,5.48e-02,2.78e-04,Soluble,-4.44,7.23e-03,3.66e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.23,0,0,0,0,1,0.55,0,3,1,1.92
14190,ON=C1C=CC(=NO)C=C1,C6H6N2O2,138.12,10,0,0.00,0,4,2,36.72,65.18,1.15,1.49,0.77,-0.33,0.34,0.68,-1.64,3.20e+00,2.32e-02,Very soluble,-2.47,4.72e-01,3.42e-03,Soluble,0.50,4.38e+02,3.17e+00,Soluble,High,No,No,Yes,No,No,No,No,-6.08,0,3,0,0,1,0.55,1,4,1,3.76
14191,ON=C1CCCCC1,C6H11NO,113.16,8,0,0.83,0,2,1,33.26,32.59,1.74,0.84,1.78,0.88,1.81,1.41,-1.07,9.61e+00,8.50e-02,Very soluble,-1.11,8.84e+00,7.81e-02,Very soluble,-0.95,1.28e+01,1.13e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,3,0,0,1,0.55,0,3,1,2.79
14192,ONc1ccccc1,C6H7NO,109.13,8,6,0.00,1,1,2,31.67,32.26,1.32,0.79,1.30,1.34,0.64,1.08,-1.50,3.42e+00,3.14e-02,Very soluble,-1.05,9.76e+00,8.94e-02,Very soluble,-1.81,1.69e+00,1.55e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,3,0,0,1,0.55,0,1,1,1.08
