Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10316,Clc1ccc(cc1)Oc1cc(Cl)cc(c1Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.32,6.01,6.09,5.45,5.55,5.29,-5.93,3.65e-04,1.19e-06,Moderately soluble,-5.98,3.21e-04,1.04e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.91,1,1,0,1,2,0.55,0,1,1,2.30
10317,Clc1ccc(c(c1)Cl)Oc1cc(Cl)ccc1Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.36,5.78,6.09,5.45,5.55,5.25,-5.78,5.10e-04,1.65e-06,Moderately soluble,-5.74,5.57e-04,1.81e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.07,1,1,0,1,2,0.55,0,0,1,2.29
10318,Clc1ccc(cc1)Oc1cc(Cl)ccc1Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.22,5.66,5.44,4.94,4.92,4.83,-5.52,8.17e-04,2.99e-06,Moderately soluble,-5.62,6.59e-04,2.41e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-3.95,1,0,0,0,2,0.55,0,0,1,2.12
10319,Clc1ccc(c(c1)Cl)Oc1ccc(c(c1)Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.33,6.13,6.09,5.45,5.55,5.31,-6.00,3.07e-04,9.96e-07,Poorly soluble,-6.11,2.41e-04,7.83e-07,Poorly soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.83,1,1,0,1,2,0.55,0,0,1,2.28
10320,Clc1ccc(cc1)Oc1ccc(c(c1)Cl)Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.22,5.88,5.44,4.94,4.92,4.88,-5.66,5.94e-04,2.17e-06,Moderately soluble,-5.85,3.89e-04,1.42e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-3.79,1,0,0,0,2,0.55,0,0,1,2.11
10321,Clc1ccc(cc1Cl)Oc1ccc(c(c1)Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.35,6.36,6.09,5.45,5.55,5.36,-6.15,2.20e-04,7.13e-07,Poorly soluble,-6.34,1.39e-04,4.52e-07,Poorly soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.66,1,1,0,1,2,0.55,0,0,1,2.11
10322,Clc1ccc(c(c1)Cl)Oc1ccc(c(c1Cl)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.32,6.28,6.75,5.97,6.18,5.70,-6.28,1.79e-04,5.24e-07,Poorly soluble,-6.26,1.87e-04,5.47e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.93,1,1,0,1,2,0.55,0,1,1,2.32
10323,Clc1c(ccc(c1Cl)Cl)Oc1ccc(c(c1Cl)Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.43,6.82,7.40,6.47,6.83,6.19,-6.81,5.86e-05,1.55e-07,Poorly soluble,-6.82,5.68e-05,1.51e-07,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.76,1,1,0,1,2,0.55,0,1,2,2.32
10324,Clc1ccc(cc1)Oc1ccc(c(c1Cl)Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.25,6.14,6.09,5.45,5.55,5.30,-6.01,3.02e-04,9.82e-07,Poorly soluble,-6.12,2.36e-04,7.65e-07,Poorly soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.82,1,1,0,1,2,0.55,0,1,1,2.28
10325,Clc1ccc(cc1Cl)Oc1ccc(c(c1Cl)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.36,6.51,6.75,5.97,6.18,5.75,-6.43,1.28e-04,3.75e-07,Poorly soluble,-6.50,1.08e-04,3.16e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.77,1,1,0,1,2,0.55,0,1,1,2.28
10326,Clc1ccc(cc1)Oc1ccc(cc1)Cl,C12H8Cl2O,239.10,15,12,0.00,2,1,0,62.98,9.23,3.08,5.25,4.79,4.41,4.30,4.37,-5.09,1.94e-03,8.13e-06,Moderately soluble,-5.19,1.53e-03,6.41e-06,Moderately soluble,-5.89,3.06e-04,1.28e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.03,1,0,0,0,2,0.55,0,0,2,1.71
10327,Clc1ccc(c(c1)Cl)Oc1ccc(cc1Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.29,5.95,6.09,5.45,5.55,5.27,-5.89,3.98e-04,1.29e-06,Moderately soluble,-5.92,3.71e-04,1.20e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.95,1,1,0,1,2,0.55,0,0,1,2.02
10328,Clc1ccc(cc1)Oc1ccc(cc1Cl)Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.16,5.53,5.44,4.94,4.92,4.80,-5.44,9.87e-04,3.61e-06,Moderately soluble,-5.48,8.98e-04,3.28e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.04,1,0,0,0,2,0.55,0,0,1,1.96
10329,Clc1ccc(cc1)Oc1cccc(c1)Cl,C12H8Cl2O,239.10,15,12,0.00,2,1,0,62.98,9.23,3.06,5.13,4.79,4.41,4.30,4.34,-5.01,2.31e-03,9.68e-06,Moderately soluble,-5.07,2.04e-03,8.54e-06,Moderately soluble,-5.89,3.06e-04,1.28e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.12,1,0,0,0,2,0.55,0,0,2,2.05
10330,Clc1ccc(c(c1)Cl)Oc1cccc(c1Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.19,5.88,6.09,5.45,5.55,5.23,-5.84,4.41e-04,1.43e-06,Moderately soluble,-5.85,4.38e-04,1.42e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.00,1,1,0,1,2,0.55,0,0,1,2.32
10331,Clc1ccc(cc1)Oc1cccc(c1Cl)Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.14,5.63,5.44,4.94,4.92,4.81,-5.51,8.53e-04,3.12e-06,Moderately soluble,-5.59,7.08e-04,2.59e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-3.97,1,0,0,0,2,0.55,0,0,1,2.15
10332,Clc1cc(ccc1Cl)Oc1cccc(c1Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.29,5.99,6.09,5.45,5.55,5.27,-5.91,3.76e-04,1.22e-06,Moderately soluble,-5.96,3.37e-04,1.09e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.93,1,1,0,1,2,0.55,0,0,1,2.15
10333,Clc1ccc(c(c1)Cl)Oc1ccccc1,C12H8Cl2O,239.10,15,12,0.00,2,1,0,62.98,9.23,2.96,4.93,4.79,4.41,4.30,4.28,-4.89,3.09e-03,1.29e-05,Moderately soluble,-4.86,3.29e-03,1.38e-05,Moderately soluble,-5.89,3.06e-04,1.28e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.26,1,0,0,0,1,0.55,0,0,2,1.96
10334,Clc1ccc(c(c1Cl)Cl)Oc1ccccc1,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,2.98,5.55,5.44,4.94,4.92,4.77,-5.46,9.58e-04,3.50e-06,Moderately soluble,-5.50,8.57e-04,3.13e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.03,1,0,0,0,2,0.55,0,1,1,2.28
10335,Clc1ccc(cc1)Oc1ccccc1,C12H9ClO,204.65,14,12,0.00,2,1,0,57.97,9.23,2.81,4.70,4.13,3.88,3.70,3.84,-4.57,5.48e-03,2.68e-05,Moderately soluble,-4.62,4.88e-03,2.39e-05,Moderately soluble,-5.28,1.08e-03,5.30e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.21,0,0,0,0,1,0.55,0,0,2,1.71
10336,Clc1ccc(cc1Cl)Oc1ccccc1,C12H8Cl2O,239.10,15,12,0.00,2,1,0,62.98,9.23,2.96,4.99,4.79,4.41,4.30,4.29,-4.93,2.83e-03,1.19e-05,Moderately soluble,-4.92,2.85e-03,1.19e-05,Moderately soluble,-5.89,3.06e-04,1.28e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.22,1,0,0,0,1,0.55,0,0,2,2.11
10337,Clc1ccc(c(c1)Cl)Oc1ccccc1Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.07,4.96,5.44,4.94,4.92,4.66,-5.08,2.26e-03,8.25e-06,Moderately soluble,-4.89,3.51e-03,1.28e-05,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.45,1,0,0,0,1,0.55,0,0,1,2.02
10338,Clc1ccc(cc1)Oc1ccccc1Cl,C12H8Cl2O,239.10,15,12,0.00,2,1,0,62.98,9.23,2.99,5.03,4.79,4.41,4.30,4.31,-4.95,2.67e-03,1.12e-05,Moderately soluble,-4.96,2.59e-03,1.08e-05,Moderately soluble,-5.89,3.06e-04,1.28e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.19,1,0,0,0,2,0.55,0,0,2,1.80
10339,Clc1cc(ccc1Cl)Oc1ccccc1Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.15,5.50,5.44,4.94,4.92,4.79,-5.42,1.03e-03,3.77e-06,Moderately soluble,-5.45,9.65e-04,3.53e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.06,1,0,0,0,2,0.55,0,0,1,2.15
10340,Clc1ccc(cc1)Oc1nc(nc(n1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C11H4Cl7N3O,442.34,22,12,0.18,4,4,0,89.83,47.90,3.84,5.67,5.75,3.57,5.48,4.86,-6.29,2.25e-04,5.08e-07,Poorly soluble,-6.44,1.60e-04,3.62e-07,Poorly soluble,-7.83,6.54e-06,1.48e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.97,0,1,0,0,1,0.55,0,1,2,2.49
10341,Clc1ccc(cc1)Sc1nc(nc(n1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C11H4Cl7N3S,458.41,22,12,0.18,4,3,0,93.88,63.97,3.93,6.67,6.11,4.01,6.04,5.35,-7.02,4.34e-05,9.47e-08,Poorly soluble,-7.82,7.00e-06,1.53e-08,Poorly soluble,-8.18,3.00e-06,6.55e-09,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.36,0,1,0,1,1,0.55,0,1,2,2.37
10342,Brc1ccc(cc1)Cc1nc2c([nH]1)ccc(c2)Cl,C14H10BrClN2,321.60,18,15,0.07,2,1,1,78.26,28.68,2.55,5.56,4.57,3.97,5.18,4.37,-5.82,4.85e-04,1.51e-06,Moderately soluble,-5.92,3.84e-04,1.19e-06,Moderately soluble,-7.28,1.69e-05,5.26e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.31,0,0,0,0,1,0.55,0,0,1,1.94
10343,Clc1ccc2c(c1)c(Cl)c(c(c2Cl)Cl)Cl,C10H3Cl5,300.40,15,10,0.00,0,0,0,69.00,0.00,2.87,7.00,6.11,6.05,6.10,5.62,-6.61,7.45e-05,2.48e-07,Poorly soluble,-6.82,4.60e-05,1.53e-07,Poorly soluble,-7.14,2.17e-05,7.21e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.16,1,2,0,1,2,0.55,0,2,1,1.76
10344,Clc1ccc2c(c1)nccc2Cl,C9H5Cl2N,198.05,12,10,0.00,0,1,0,51.76,12.89,2.23,3.57,3.54,2.98,3.72,3.21,-3.93,2.31e-02,1.17e-04,Soluble,-3.53,5.89e-02,2.98e-04,Soluble,-4.94,2.29e-03,1.16e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.97,0,1,0,0,2,0.55,0,0,2,1.29
10345,Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,C12H3Cl5O2,356.42,19,12,0.00,0,2,0,78.08,18.46,3.27,7.40,6.85,5.18,6.09,5.76,-7.18,2.36e-05,6.62e-08,Poorly soluble,-7.62,8.59e-06,2.41e-08,Poorly soluble,-7.42,1.34e-05,3.76e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.22,1,1,0,1,1,0.55,0,2,2,2.77
10346,Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,C12H4Cl4O2,321.97,18,12,0.00,0,2,0,73.07,18.46,3.24,6.90,6.20,4.67,5.45,5.29,-6.68,6.78e-05,2.11e-07,Poorly soluble,-7.10,2.56e-05,7.96e-08,Poorly soluble,-6.83,4.76e-05,1.48e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.37,1,1,0,1,1,0.55,0,1,1,2.77
10347,Clc1ccc2c(c1)Oc1c(O2)ccc(c1)Cl,C12H6Cl2O2,253.08,16,12,0.00,0,2,0,63.05,18.46,3.05,5.75,4.89,3.63,4.21,4.31,-5.59,6.56e-04,2.59e-06,Moderately soluble,-5.91,3.15e-04,1.24e-06,Moderately soluble,-5.62,6.00e-04,2.37e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-3.76,0,0,0,0,1,0.55,0,0,1,2.68
10348,Clc1ccc2c(c1)Oc1c(O2)cccc1,C12H7ClO2,218.64,15,12,0.00,0,2,0,58.04,18.46,2.79,5.00,4.24,3.10,3.61,3.75,-4.94,2.52e-03,1.15e-05,Moderately soluble,-5.13,1.63e-03,7.46e-06,Moderately soluble,-5.01,2.13e-03,9.75e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.08,0,0,0,0,0,0.55,0,0,2,2.68
10349,Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,3.10,6.23,6.20,4.94,5.91,5.28,-6.23,1.81e-04,5.92e-07,Poorly soluble,-6.29,1.56e-04,5.10e-07,Poorly soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.74,1,1,0,1,2,0.55,0,1,1,2.67
10350,Clc1ccc2c(c1)oc1c2cccc1Cl,C12H6Cl2O,237.08,15,13,0.00,0,1,0,63.74,13.14,2.82,5.44,4.89,3.90,4.68,4.35,-5.38,9.92e-04,4.18e-06,Moderately soluble,-5.47,7.99e-04,3.37e-06,Moderately soluble,-6.20,1.49e-04,6.30e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,No,-3.88,0,0,0,0,2,0.55,0,0,2,2.60
10351,Clc1ccc2c(c1)ccc1c2cccc1,C14H9Cl,212.67,15,14,0.00,0,0,0,66.46,0.00,2.64,5.16,4.65,4.78,4.68,4.38,-5.10,1.69e-03,7.94e-06,Moderately soluble,-4.91,2.64e-03,1.24e-05,Moderately soluble,-6.37,9.05e-05,4.26e-07,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.93,1,0,0,0,2,0.55,0,1,2,1.29
10352,Clc1ccc2c(c1Cl)oc1c2c(Cl)c(cc1Cl)Cl,C12H3Cl5O,340.42,18,13,0.00,0,1,0,78.77,13.14,3.18,6.27,6.85,5.45,6.54,5.66,-6.44,1.25e-04,3.67e-07,Poorly soluble,-6.33,1.58e-04,4.64e-07,Poorly soluble,-8.01,3.33e-06,9.79e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.92,1,1,0,1,2,0.55,0,1,1,2.75
10353,Clc1ccc2c(c1)cc(c(c2)Cl)Cl,C10H5Cl3,231.51,13,10,0.00,0,0,0,58.98,0.00,2.70,5.12,4.80,4.99,4.85,4.49,-5.07,1.97e-03,8.51e-06,Moderately soluble,-4.86,3.16e-03,1.37e-05,Moderately soluble,-5.93,2.73e-04,1.18e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.08,1,1,0,0,2,0.55,0,0,2,1.45
10354,Clc1ccc2c(c1)[nH]cc2,C8H6ClN,151.59,10,9,0.00,0,0,1,43.31,15.79,1.74,2.68,2.82,2.16,3.22,2.52,-3.13,1.11e-01,7.34e-04,Soluble,-2.66,3.29e-01,2.17e-03,Soluble,-3.88,1.99e-02,1.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.32,0,2,0,0,2,0.55,0,0,1,1.22
10355,Clc1ccc2c(c1)cc(cc2)Cl,C10H6Cl2,197.06,12,10,0.00,0,0,0,53.97,0.00,2.55,4.81,4.15,4.45,4.25,4.04,-4.71,3.85e-03,1.96e-05,Moderately soluble,-4.54,5.65e-03,2.87e-05,Moderately soluble,-5.31,9.67e-04,4.91e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.09,1,1,0,0,2,0.55,0,0,2,1.28
10356,Clc1ccc2c(c1)c(Cl)ccc2,C10H6Cl2,197.06,12,10,0.00,0,0,0,53.97,0.00,2.53,-2.89,4.15,4.45,4.25,2.50,0.14,2.73e+02,1.39e+00,Highly soluble,3.45,5.53e+05,2.80e+03,Highly soluble,-5.31,9.67e-04,4.91e-06,Moderately soluble,Low,Yes,Yes,Yes,No,No,No,No,-9.55,1,1,0,0,3,0.55,0,0,1,1.23
10357,Clc1ccc2c(c1)cccc2,C10H7Cl,162.62,11,10,0.00,0,0,0,48.96,0.00,2.28,3.90,3.49,3.90,3.66,3.45,-3.98,1.71e-02,1.05e-04,Soluble,-3.60,4.10e-02,2.52e-04,Soluble,-4.68,3.41e-03,2.10e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.52,0,1,0,0,2,0.55,0,0,2,1.10
10358,Clc1ccc2c(c1Cl)cccc2,C10H6Cl2,197.06,12,10,0.00,0,0,0,53.97,0.00,2.44,4.42,4.15,4.45,4.25,3.94,-4.46,6.79e-03,3.44e-05,Moderately soluble,-4.14,1.43e-02,7.28e-05,Moderately soluble,-5.31,9.67e-04,4.91e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.36,1,1,0,0,2,0.55,0,0,2,1.30
10359,Clc1ccc2c(n1)cccc2,C9H6ClN,163.60,11,10,0.00,0,1,0,46.75,12.89,2.11,2.71,2.89,2.42,3.13,2.65,-3.23,9.54e-02,5.83e-04,Soluble,-2.63,3.80e-01,2.32e-03,Soluble,-4.31,8.07e-03,4.93e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.37,0,1,0,0,2,0.55,0,1,1,1.39
10360,Clc1ccc2c(c1)cccn2,C9H6ClN,163.60,11,10,0.00,0,1,0,46.75,12.89,2.06,2.73,2.89,2.42,3.13,2.64,-3.25,9.26e-02,5.66e-04,Soluble,-2.65,3.62e-01,2.21e-03,Soluble,-4.31,8.07e-03,4.93e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.36,0,1,0,0,2,0.55,0,0,1,1.09
10361,Clc1ccc2c(c1)nccn2,C8H5ClN2,164.59,11,10,0.00,0,2,0,44.55,25.78,1.76,2.21,2.28,1.45,2.62,2.06,-2.93,1.95e-01,1.19e-03,Soluble,-2.39,6.77e-01,4.11e-03,Soluble,-3.94,1.91e-02,1.16e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,1,0,0,1,0.55,0,0,1,1.43
10362,Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,C12H3Cl5O,340.42,18,13,0.00,0,1,0,78.77,13.14,3.10,6.79,6.85,5.45,6.54,5.75,-6.76,5.88e-05,1.73e-07,Poorly soluble,-6.87,4.56e-05,1.34e-07,Poorly soluble,-8.01,3.33e-06,9.79e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.56,1,1,0,1,2,0.55,0,2,1,2.67
10363,Clc1ccc2c(c1)c1c(Cl)cc(c(c1o2)Cl)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,3.09,6.13,6.20,4.94,5.91,5.26,-6.16,2.09e-04,6.84e-07,Poorly soluble,-6.19,1.98e-04,6.48e-07,Poorly soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.81,1,1,0,1,2,0.55,0,1,1,2.67
10364,Clc1cccc(c1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.15,7.30,7.27,7.01,7.29,6.40,-7.10,2.84e-05,7.87e-08,Poorly soluble,-7.13,2.70e-05,7.47e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.32,1,1,0,1,2,0.55,0,2,2,2.07
10365,Clc1cccc(c1Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.24,7.25,7.27,7.01,7.29,6.41,-7.07,3.06e-05,8.47e-08,Poorly soluble,-7.07,3.04e-05,8.42e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.35,1,1,0,1,2,0.55,0,1,2,2.00
10366,Clc1cc(Cl)c(c(c1Cl)Cl)c1cccc(c1Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.25,7.25,7.27,7.01,7.29,6.41,-7.07,3.06e-05,8.47e-08,Poorly soluble,-7.07,3.04e-05,8.42e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.35,1,1,0,1,2,0.55,0,2,2,2.07
10367,Clc1c(Cl)cccc1c1c(Cl)ccc(c1Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.14,6.04,6.62,6.50,6.65,5.79,-6.13,2.45e-04,7.49e-07,Poorly soluble,-5.82,4.95e-04,1.52e-06,Moderately soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-4.00,1,1,0,1,2,0.55,0,1,1,2.00
10368,Clc1cccc(c1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.29,7.32,7.27,7.01,7.29,6.44,-7.12,2.76e-05,7.65e-08,Poorly soluble,-7.15,2.57e-05,7.13e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.30,1,1,0,1,2,0.55,0,2,2,2.07
10369,Clc1cccc(c1)c1cc(Cl)cc(c1)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,3.06,5.81,5.31,5.47,5.41,5.01,-5.62,6.13e-04,2.38e-06,Moderately soluble,-5.58,6.77e-04,2.63e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.75,1,0,0,0,2,0.55,0,0,1,1.67
10370,Clc1ccc(c(c1)c1cccc(c1)Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,3.02,5.76,5.31,5.47,5.41,4.99,-5.59,6.60e-04,2.56e-06,Moderately soluble,-5.53,7.63e-04,2.96e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.78,1,0,0,0,2,0.55,0,0,1,1.78
10371,Clc1cccc(c1)c1cccc(c1)Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.82,5.27,4.66,4.95,4.80,4.50,-5.11,1.73e-03,7.73e-06,Moderately soluble,-5.02,2.13e-03,9.55e-06,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.92,1,0,0,0,2,0.55,0,0,2,1.46
10372,Clc1cccc(c1)c1cccc(c1Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.93,5.57,5.31,5.47,5.41,4.94,-5.47,8.69e-04,3.37e-06,Moderately soluble,-5.33,1.20e-03,4.66e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.92,1,0,0,0,2,0.55,0,0,1,1.81
10373,Clc1c(Cl)cccc1c1cccc(c1Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.08,6.18,5.97,5.99,6.02,5.45,-6.03,2.71e-04,9.27e-07,Poorly soluble,-5.96,3.17e-04,1.09e-06,Moderately soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.69,1,1,0,1,2,0.55,0,0,1,1.82
10374,Clc1cccc(c1)c1ccccc1,C12H9Cl,188.65,13,12,0.00,1,0,0,56.89,0.00,2.55,4.58,4.01,4.42,4.21,3.95,-4.51,5.80e-03,3.08e-05,Moderately soluble,-4.30,9.37e-03,4.97e-05,Moderately soluble,-5.53,5.54e-04,2.94e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.20,1,0,0,0,2,0.55,0,0,2,1.46
