Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7121,COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,C16H16N2O4,300.31,22,12,0.12,7,4,2,83.10,76.66,2.86,3.59,3.40,2.63,1.80,2.86,-3.91,3.74e-02,1.24e-04,Soluble,-4.89,3.90e-03,1.30e-05,Moderately soluble,-5.16,2.08e-03,6.92e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.58,0,0,0,0,0,0.55,0,0,1,2.55
7122,COC(=O)Nc1cccc(c1)OC,C9H11NO3,181.19,13,6,0.22,4,3,1,48.72,47.56,2.17,1.92,1.68,1.19,0.93,1.58,-2.25,1.02e+00,5.62e-03,Soluble,-2.54,5.20e-01,2.87e-03,Soluble,-2.65,4.04e-01,2.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,0,0,0,1,0.55,0,0,1,1.79
7123,COC(=O)Nc1cccc(c1)[N+](=O)[O-],C8H8N2O4,196.16,14,6,0.12,4,4,1,51.05,84.15,1.54,2.00,1.58,0.43,-1.21,0.87,-2.37,8.38e-01,4.27e-03,Soluble,-3.39,7.92e-02,4.04e-04,Soluble,-1.91,2.41e+00,1.23e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.08,0,0,0,0,1,0.55,0,2,1,2.39
7124,COC(=O)Nc1ccccc1,C8H9NO2,151.16,11,6,0.12,3,2,1,42.23,38.33,1.88,1.75,1.67,1.46,0.90,1.53,-2.09,1.24e+00,8.22e-03,Soluble,-2.17,1.02e+00,6.73e-03,Soluble,-2.51,4.70e-01,3.11e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,1,0,0,1,0.55,0,0,1,1.44
7125,COC(=O)Nc1ccccc1Br,C8H8BrNO2,230.06,12,6,0.12,3,2,1,49.93,38.33,2.41,2.30,2.44,2.20,1.59,2.19,-2.89,2.98e-01,1.30e-03,Soluble,-2.74,4.16e-01,1.81e-03,Soluble,-3.38,9.48e-02,4.12e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,0,1,1.67
7126,COC(=O)Nc1ccccc1C,C9H11NO2,165.19,12,6,0.22,3,2,1,47.19,38.33,2.19,1.69,1.98,1.78,1.38,1.80,-2.10,1.31e+00,7.93e-03,Soluble,-2.11,1.28e+00,7.77e-03,Soluble,-2.90,2.06e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.11,0,0,0,0,1,0.55,0,0,1,1.51
7127,COC(=O)Nc1ccccc1C(F)(F)F,C9H8F3NO2,219.16,15,6,0.22,4,5,1,47.23,38.33,2.32,2.09,3.85,2.49,1.99,2.55,-2.55,6.21e-01,2.83e-03,Soluble,-2.52,6.54e-01,2.99e-03,Soluble,-3.42,8.35e-02,3.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.15,0,0,0,0,0,0.55,0,0,1,1.80
7128,COC(=O)Nc1ccccc1Cl,C8H8ClNO2,185.61,12,6,0.12,3,2,1,47.24,38.33,2.27,2.16,2.33,2.04,1.55,2.07,-2.52,5.56e-01,3.00e-03,Soluble,-2.60,4.69e-01,2.53e-03,Soluble,-3.14,1.34e-01,7.21e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,0,0,0,1,0.55,0,0,1,1.73
7129,COC(=O)Nc1ccccc1F,C8H8FNO2,169.15,12,6,0.12,3,3,1,42.19,38.33,2.12,1.66,2.23,1.89,1.33,1.85,-2.11,1.32e+00,7.82e-03,Soluble,-2.08,1.41e+00,8.34e-03,Soluble,-2.80,2.69e-01,1.59e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.15,0,0,0,0,1,0.55,0,0,1,1.79
7130,COC(=O)Nc1ccccc1I,C8H8INO2,277.06,12,6,0.12,3,2,1,54.95,38.33,2.34,2.44,2.28,2.35,1.88,2.26,-3.27,1.50e-01,5.41e-04,Soluble,-2.89,3.58e-01,1.29e-03,Soluble,-3.47,9.30e-02,3.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,0,0,0,0,0.55,0,1,0,1.89
7131,COC(=O)Nc1ccccc1OC,C9H11NO3,181.19,13,6,0.22,4,3,1,48.72,47.56,2.33,1.84,1.68,1.19,0.93,1.59,-2.20,1.14e+00,6.31e-03,Soluble,-2.46,6.29e-01,3.47e-03,Soluble,-2.65,4.04e-01,2.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,1,0.55,0,0,1,1.95
7132,COC(=O)Nc1ccccc1[N+](=O)[O-],C8H8N2O4,196.16,14,6,0.12,4,4,1,51.05,84.15,1.94,2.10,1.58,0.43,-1.21,0.97,-2.43,7.25e-01,3.70e-03,Soluble,-3.50,6.24e-02,3.18e-04,Soluble,-1.91,2.41e+00,1.23e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.01,0,0,0,0,1,0.55,0,2,1,2.38
7133,COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1,C16H13N3O3,295.29,22,15,0.06,5,4,2,81.75,84.08,2.32,3.01,2.78,1.68,2.55,2.47,-3.74,5.35e-02,1.81e-04,Soluble,-4.44,1.07e-02,3.63e-05,Moderately soluble,-5.50,9.42e-04,3.19e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.96,0,0,0,0,0,0.55,0,0,0,2.26
7134,COC(=O)n1c(NC(=O)OC)nc2c1ccc(c2)C(=O)c1ccccc1,C18H15N3O5,353.33,26,15,0.11,7,6,1,93.14,99.52,2.52,2.47,2.87,1.99,1.50,2.27,-3.55,9.92e-02,2.81e-04,Soluble,-4.20,2.21e-02,6.25e-05,Moderately soluble,-4.71,6.83e-03,1.93e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.70,0,0,0,0,0,0.55,0,1,1,2.80
7135,COC(=O)Nc1nc2c([nH]1)cccc2,C9H9N3O2,191.19,14,9,0.11,3,3,2,51.88,67.01,0.81,1.17,1.55,0.88,1.05,1.09,-2.04,1.74e+00,9.12e-03,Soluble,-2.17,1.29e+00,6.72e-03,Soluble,-3.04,1.74e-01,9.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.64,0,0,0,0,1,0.55,0,0,1,1.83
7136,COC(=O)Nc1nonc1C,C5H7N3O3,157.13,11,5,0.40,3,5,1,35.05,77.25,1.38,0.42,0.37,-0.42,-0.08,0.33,-1.22,9.53e+00,6.07e-02,Very soluble,-1.61,3.86e+00,2.46e-02,Very soluble,-1.37,6.73e+00,4.29e-02,Soluble,High,No,No,No,No,No,No,No,-6.96,0,3,0,0,1,0.55,0,0,1,2.75
7137,COC(=O)Sc1ncc(n1C)C=C(C(=O)OC)C(=O)OC,C12H14N2O6S,314.31,21,5,0.33,8,7,0,73.58,122.02,2.71,1.42,0.90,-0.41,0.56,1.04,-2.33,1.46e+00,4.66e-03,Soluble,-3.59,8.13e-02,2.59e-04,Soluble,-1.21,1.94e+01,6.17e-02,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,5,1,3.30
7138,COC(=O)[C@@]12OC[C@@]34C2[C@H](OC(=O)/C=C(/C(C)C)\C)C(=O)OC4CC2[C@@](C3[C@@H]([C@H]1O)O)(C)CC(=O)C(=C2C)O,C28H36O11,548.58,39,0,0.71,6,11,3,133.75,165.89,0.00,1.66,1.15,0.31,1.79,0.98,-3.89,7.05e-02,1.29e-04,Soluble,-4.76,9.59e-03,1.75e-05,Moderately soluble,-2.05,4.90e+00,8.93e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.47,2,3,1,1,2,0.17,0,2,1,6.77
7139,COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1,C21H26N2O3,354.44,26,9,0.57,2,4,2,104.02,65.56,3.01,2.94,1.94,2.21,2.43,2.51,-4.01,3.43e-02,9.69e-05,Moderately soluble,-3.98,3.72e-02,1.05e-04,Soluble,-3.97,3.76e-02,1.06e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.37,0,0,0,0,0,0.55,1,0,1,4.21
7140,COC(=O)c1[nH]cc(c1N1CCOCC1)c1ccc(cc1)Br,C16H17BrN2O3,365.22,22,11,0.31,4,3,1,90.94,54.56,3.11,2.96,2.69,1.90,3.57,2.85,-4.08,3.07e-02,8.41e-05,Moderately soluble,-3.77,6.22e-02,1.70e-04,Soluble,-5.19,2.36e-03,6.47e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.43,0,0,0,0,0,0.55,0,0,1,2.87
7141,COC(=O)c1[nH]cc(c1N1CCOCC1)c1ccc(cc1)Cl,C16H17ClN2O3,320.77,22,11,0.31,4,3,1,88.25,54.56,2.70,2.90,2.58,1.78,3.53,2.70,-3.76,5.55e-02,1.73e-04,Soluble,-3.71,6.31e-02,1.97e-04,Soluble,-4.98,3.34e-03,1.04e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.20,0,0,0,0,0,0.55,0,0,0,2.85
7142,COC(=O)c1[nH]cc(c1N1CCOCC1)c1ccccc1C,C17H20N2O3,300.35,22,11,0.35,4,3,1,88.20,54.56,2.77,2.64,2.23,1.52,3.40,2.51,-3.47,1.01e-01,3.38e-04,Soluble,-3.44,1.10e-01,3.66e-04,Soluble,-4.76,5.18e-03,1.73e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.26,0,0,0,0,0,0.55,0,0,0,2.99
7143,COC(=O)c1c(nc(c(c1CC(C)C)C1=NCCS1)C(F)(F)F)C(F)F,C16H17F5N2O2S,396.38,26,6,0.56,7,9,0,92.04,76.85,3.31,3.89,5.80,3.36,6.28,4.53,-4.46,1.38e-02,3.49e-05,Moderately soluble,-5.20,2.49e-03,6.28e-06,Moderately soluble,-5.72,7.52e-04,1.90e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-5.96,0,1,0,0,0,0.55,0,0,2,3.52
7144,COC(=O)c1c([nH]c(c1C(=O)OC)C)c1nccc(c1)Cl,C14H13ClN2O4,308.72,21,11,0.21,5,5,1,76.56,81.28,2.65,2.81,2.61,1.21,3.48,2.55,-3.58,8.08e-02,2.62e-04,Soluble,-4.17,2.07e-02,6.70e-05,Moderately soluble,-4.89,3.94e-03,1.28e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.19,0,0,0,0,0,0.55,0,1,0,2.90
7145,COC(=O)c1c([nH]c(c1C(=O)OC)C)c1ccc(cn1)Cl,C14H13ClN2O4,308.72,21,11,0.21,5,5,1,76.56,81.28,2.51,2.88,2.61,1.21,3.48,2.54,-3.63,7.30e-02,2.37e-04,Soluble,-4.25,1.75e-02,5.67e-05,Moderately soluble,-4.89,3.94e-03,1.28e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.14,0,0,0,0,0,0.55,0,1,0,2.94
7146,COC(=O)c1c([nH]c(c1C(=O)OC)C)c1cccc(n1)Cl,C14H13ClN2O4,308.72,21,11,0.21,5,5,1,76.56,81.28,2.45,2.83,2.61,1.21,3.48,2.52,-3.59,7.85e-02,2.54e-04,Soluble,-4.19,1.97e-02,6.39e-05,Moderately soluble,-4.89,3.94e-03,1.28e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.17,0,0,0,0,0,0.55,0,2,0,2.99
7147,COC(=O)c1c([nH]c(c1C(=O)OC)C)c1ncccc1Cl,C14H13ClN2O4,308.72,21,11,0.21,5,5,1,76.56,81.28,2.81,1.69,2.61,1.21,3.48,2.36,-2.88,4.10e-01,1.33e-03,Soluble,-3.01,3.00e-01,9.73e-04,Soluble,-4.89,3.94e-03,1.28e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.98,0,0,0,0,0,0.55,0,1,0,3.00
7148,COC(=O)c1c(C)cccc1C,C10H12O2,164.20,12,6,0.30,2,2,0,47.65,26.30,2.32,2.55,2.09,2.55,2.64,2.43,-2.70,3.26e-01,1.98e-03,Soluble,-2.75,2.92e-01,1.78e-03,Soluble,-3.24,9.47e-02,5.77e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,0,0,0,1,0.55,0,0,1,1.26
7149,COC(=O)c1c(C)no[n+]1[O-],C5H6N2O4,158.11,11,5,0.40,2,5,0,33.91,77.79,1.20,0.69,-0.60,-0.15,-0.59,0.11,-1.46,5.49e+00,3.47e-02,Very soluble,-1.90,1.99e+00,1.26e-02,Very soluble,0.08,1.90e+02,1.20e+00,Soluble,High,No,No,No,No,No,No,No,-6.77,0,4,0,0,1,0.55,0,1,1,3.02
7150,COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,C10H6Cl4O4,331.96,18,6,0.20,4,4,0,69.04,52.60,2.50,4.28,3.87,4.00,4.30,3.79,-4.58,8.79e-03,2.65e-05,Moderately soluble,-5.10,2.65e-03,8.00e-06,Moderately soluble,-4.99,3.42e-03,1.03e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-5.29,0,0,0,0,0,0.55,0,2,1,1.98
7151,COC(=O)c1c(Cl)cccc1Cl,C8H6Cl2O2,205.04,12,6,0.12,2,2,0,47.74,26.30,2.25,2.79,2.78,3.09,2.97,2.78,-3.11,1.60e-01,7.82e-04,Soluble,-3.00,2.06e-01,1.00e-03,Soluble,-3.71,3.98e-02,1.94e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,1,0,0,0,0.55,0,0,1,1.45
7152,COC(=O)c1c(Cl)cccc1[N+](=O)[O-],C8H6ClNO4,215.59,14,6,0.12,3,4,0,51.55,72.12,1.59,2.21,2.03,1.43,0.22,1.49,-2.69,4.42e-01,2.05e-03,Soluble,-3.36,9.43e-02,4.37e-04,Soluble,-2.48,7.17e-01,3.33e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.05,0,0,0,0,0,0.55,0,2,1,2.11
7153,COC(=O)c1c(F)cccc1Cl,C8H6ClFO2,188.58,12,6,0.12,2,3,0,42.69,26.30,2.09,2.42,2.69,2.94,2.75,2.58,-2.77,3.19e-01,1.69e-03,Soluble,-2.61,4.58e-01,2.43e-03,Soluble,-3.37,8.03e-02,4.26e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,1,0,0,1,0.55,0,0,1,1.62
7154,COC(=O)c1c(F)cccc1F,C8H6F2O2,172.13,12,6,0.12,2,4,0,37.64,26.30,2.00,1.96,2.59,2.79,2.54,2.37,-2.38,7.18e-01,4.17e-03,Soluble,-2.14,1.25e+00,7.29e-03,Soluble,-3.03,1.62e-01,9.40e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,2,0,0,1,0.55,0,0,1,1.27
7155,COC(=O)c1n(cc(c1N1CCOCC1)c1ccc(cc1)Cl)C(=O)N1CCOCC1,C21H24ClN3O5,433.89,30,11,0.43,6,5,0,118.75,73.24,3.68,2.37,1.97,1.93,2.31,2.45,-3.90,5.48e-02,1.26e-04,Soluble,-3.55,1.23e-01,2.83e-04,Soluble,-4.20,2.71e-02,6.25e-05,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-7.26,0,0,0,0,0,0.55,0,0,1,3.70
7156,COC(=O)c1n(cc(c1N1CCOCC1)c1ccc(cc1)Cl)C(=O)c1ccccc1,C23H21ClN2O4,424.88,30,17,0.22,6,4,0,118.05,60.77,3.72,4.39,3.74,3.31,3.97,3.83,-5.26,2.32e-03,5.45e-06,Moderately soluble,-5.38,1.76e-03,4.14e-06,Moderately soluble,-6.54,1.22e-04,2.86e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.77,0,0,0,0,0,0.55,0,0,2,3.47
7157,COC(=O)c1n(cc(c1N1CCOCC1)c1ccc(cc1)Cl)C(=O)C,C18H19ClN2O4,362.81,25,11,0.33,5,4,0,98.37,60.77,3.26,2.73,2.71,2.18,2.91,2.76,-3.80,5.69e-02,1.57e-04,Soluble,-3.66,7.93e-02,2.19e-04,Soluble,-4.46,1.24e-02,3.43e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.57,0,0,0,0,0,0.55,0,0,1,3.21
7158,COC(=O)c1c(=O)[nH]c2c(c1O)ccc(c2)Cl,C11H8ClNO4,253.64,17,10,0.09,2,4,2,62.88,79.39,2.02,1.94,1.67,1.50,2.59,1.95,-2.94,2.93e-01,1.15e-03,Soluble,-3.23,1.49e-01,5.87e-04,Soluble,-3.73,4.72e-02,1.86e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,0,0,1.91
7159,COC(=O)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,C15H18N4O4,318.33,23,12,0.27,6,6,2,84.56,122.58,2.14,0.95,1.05,0.61,1.34,1.22,-2.40,1.26e+00,3.96e-03,Soluble,-3.11,2.46e-01,7.74e-04,Soluble,-4.17,2.16e-02,6.78e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,0,0,2.67
7160,COc1nc(nc(c1)OC)Oc1cccc(c1C(=O)OC)/C(=N/OCC(F)(F)F)/C,C18H18F3N3O6,429.35,30,12,0.33,10,12,0,97.16,101.36,4.16,3.95,4.64,1.64,3.65,3.61,-4.63,1.01e-02,2.36e-05,Moderately soluble,-5.78,7.15e-04,1.66e-06,Moderately soluble,-5.65,9.61e-04,2.24e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.11,0,0,0,0,1,0.55,0,2,3,3.40
7161,COC(=O)c1c(cccc1/C(=N/OCC=C(Cl)Cl)/C)Oc1nc(OC)cc(n1)OC,C19H19Cl2N3O6,456.28,30,12,0.26,10,9,0,110.89,101.36,4.50,4.60,4.13,1.90,4.17,3.86,-5.20,2.86e-03,6.27e-06,Moderately soluble,-6.45,1.61e-04,3.52e-07,Poorly soluble,-6.06,3.98e-04,8.73e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.82,0,0,0,0,0,0.55,0,2,3,3.48
7162,ClCCO/N=C(/c1cccc(c1C(=O)OC)Oc1nc(OC)cc(n1)OC)\C,C18H20ClN3O6,409.82,28,12,0.33,10,9,0,101.76,101.36,4.17,3.43,3.05,1.53,3.57,3.15,-4.20,2.59e-02,6.33e-05,Moderately soluble,-5.24,2.36e-03,5.77e-06,Moderately soluble,-5.80,6.47e-04,1.58e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.36,0,0,0,0,0,0.55,0,3,2,3.43
7163,COC(=O)c1c(cccc1/C(=N/OCc1ccccc1)/C)Oc1nc(OC)cc(n1)OC,C23H23N3O6,437.45,32,18,0.22,10,9,0,116.65,101.36,4.57,4.33,3.86,2.19,4.13,3.82,-5.04,4.02e-03,9.20e-06,Moderately soluble,-6.17,2.94e-04,6.71e-07,Poorly soluble,-7.27,2.34e-05,5.35e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.89,0,0,0,0,0,0.55,0,2,3,3.75
7164,COC(=O)c1c[nH]c(c1)C,C7H9NO2,139.15,10,5,0.29,2,2,1,37.04,42.09,1.72,0.96,1.11,0.37,1.68,1.17,-1.55,3.96e+00,2.85e-02,Very soluble,-1.43,5.15e+00,3.70e-02,Very soluble,-2.04,1.26e+00,9.06e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,3,0,0,1,0.55,0,0,1,1.50
7165,COC(=O)c1c[nH]c2c1cccc2,C10H9NO2,175.18,13,9,0.10,2,2,1,49.58,42.09,1.81,2.32,1.95,1.38,2.36,1.97,-2.77,2.99e-01,1.71e-03,Soluble,-2.84,2.52e-01,1.44e-03,Soluble,-3.36,7.72e-02,4.41e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,1,0.55,0,0,1,1.40
7166,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,C6H6N2O4,170.12,12,6,0.17,2,4,2,38.96,92.02,0.92,0.63,-1.15,-0.66,1.05,0.16,-1.53,5.02e+00,2.95e-02,Very soluble,-2.14,1.24e+00,7.29e-03,Soluble,-1.54,4.93e+00,2.90e-02,Soluble,High,No,No,No,No,No,No,No,-6.89,0,3,0,0,1,0.55,0,0,1,2.11
7167,COC(=O)c1cc(C)ccc1C1=NC(C(=O)N1)(C)C(C)C,C16H20N2O3,288.34,21,6,0.44,4,4,1,88.35,67.76,2.53,1.68,1.31,2.53,3.79,2.37,-2.63,6.70e-01,2.33e-03,Soluble,-2.72,5.53e-01,1.92e-03,Soluble,-4.86,4.00e-03,1.39e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,0,0,3.47
7168,COC(=O)c1occ(c1)C,C7H8O3,140.14,10,5,0.29,2,3,0,34.95,39.44,2.02,1.51,1.37,0.37,1.55,1.36,-1.90,1.77e+00,1.26e-02,Very soluble,-1.95,1.59e+00,1.13e-02,Very soluble,-2.05,1.26e+00,8.97e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,3,0,0,1,0.55,0,0,1,2.55
7169,COC(=O)c1cc(Cl)ccc1N,C8H8ClNO2,185.61,12,6,0.12,2,2,1,47.14,52.32,1.92,3.30,1.72,1.91,1.61,2.09,-3.31,9.14e-02,4.92e-04,Soluble,-4.07,1.56e-02,8.43e-05,Moderately soluble,-2.73,3.44e-01,1.85e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.09,0,0,0,0,1,0.55,0,1,1,1.41
7170,COC(=O)c1cc(NC(=O)Cn2c(C)nc3c(c2=O)cccc3)cc(c1)C(=O)OC,C21H19N3O6,409.39,30,16,0.19,8,7,1,108.62,116.59,2.97,1.48,1.73,1.38,2.51,2.01,-3.18,2.72e-01,6.65e-04,Soluble,-3.54,1.19e-01,2.91e-04,Soluble,-5.79,6.70e-04,1.64e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-7.75,0,0,0,0,0,0.55,0,1,2,3.06
7171,COC(=O)c1cc(O)c(c(c1)O)O,C8H8O5,184.15,13,6,0.12,2,5,3,43.79,86.99,0.97,0.86,0.59,0.18,0.28,0.57,-1.73,3.41e+00,1.85e-02,Very soluble,-2.27,9.88e-01,5.37e-03,Soluble,-0.75,3.28e+01,1.78e-01,Soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,1,0.55,1,1,1,1.50
7172,COC(=O)c1cc(OC(=O)N2CCCC2)c(cc1Cl)Cl,C13H13Cl2NO4,318.15,20,6,0.38,5,4,0,78.75,55.84,3.22,3.95,2.99,2.90,2.89,3.19,-4.19,2.04e-02,6.41e-05,Moderately soluble,-4.82,4.78e-03,1.50e-05,Moderately soluble,-3.82,4.80e-02,1.51e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.44,0,0,0,0,0,0.55,0,0,1,2.50
7173,COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1cc(ccc1Cl)C(F)(F)F,C15H9ClF3NO5,375.68,25,12,0.13,6,8,0,83.07,81.35,2.98,4.21,6.00,3.46,2.52,3.83,-4.78,6.22e-03,1.66e-05,Moderately soluble,-5.63,8.84e-04,2.35e-06,Moderately soluble,-5.56,1.04e-03,2.78e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.60,0,1,0,1,0,0.55,0,2,2,2.72
7174,COC(=O)c1cc(ccc1Cl)Oc1ccc(cc1Cl)C(F)(F)F,C15H9Cl2F3O3,365.13,23,12,0.13,5,6,0,79.26,35.53,3.42,5.04,6.74,4.98,5.29,5.09,-5.34,1.69e-03,4.62e-06,Moderately soluble,-5.53,1.08e-03,2.97e-06,Moderately soluble,-6.80,5.79e-05,1.58e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-4.95,1,1,0,1,1,0.55,0,0,2,2.43
7175,COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,C15H9ClF3NO5,375.68,25,12,0.13,6,8,0,83.07,81.35,2.80,4.26,6.00,3.46,2.52,3.81,-4.81,5.79e-03,1.54e-05,Moderately soluble,-5.68,7.85e-04,2.09e-06,Moderately soluble,-5.56,1.04e-03,2.78e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-5.57,0,1,0,1,0,0.55,0,2,2,2.67
7176,COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,C14H9Cl2NO5,342.13,22,12,0.07,5,5,0,83.08,81.35,2.73,4.48,4.48,3.09,2.06,3.37,-4.86,4.75e-03,1.39e-05,Moderately soluble,-5.91,4.22e-04,1.23e-06,Moderately soluble,-5.31,1.68e-03,4.91e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.21,0,0,0,0,0,0.55,0,2,1,2.60
7177,COC(=O)c1cc(ccc1[N+](=O)[O-])S(=O)(=O)c1ccc(cc1Cl)C(F)(F)F,C15H9ClF3NO6S,423.75,27,12,0.13,6,9,0,88.49,114.64,2.31,3.57,6.12,3.32,1.86,3.44,-4.65,9.50e-03,2.24e-05,Moderately soluble,-5.66,9.20e-04,2.17e-06,Moderately soluble,-5.70,8.47e-04,2.00e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.35,0,1,0,1,0,0.55,0,2,2,2.87
7178,COC(=O)c1cc(ccc1[N+](=O)[O-])S(=O)c1ccc(cc1Cl)C(F)(F)F,C15H9ClF3NO5S,407.75,26,12,0.13,6,8,0,87.81,108.40,2.52,3.65,6.24,3.38,1.78,3.51,-4.61,9.94e-03,2.44e-05,Moderately soluble,-5.62,9.89e-04,2.43e-06,Moderately soluble,-5.81,6.37e-04,1.56e-06,Moderately soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-6.20,0,1,0,1,0,0.55,0,2,2,3.28
7179,OCCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N,C11H15NO7S2,337.37,21,6,0.36,7,8,2,72.59,157.59,0.43,-0.30,1.44,-0.28,-0.55,0.15,-1.49,1.09e+01,3.22e-02,Very soluble,-2.55,9.52e-01,2.82e-03,Soluble,-2.57,9.00e-01,2.67e-03,Soluble,Low,No,No,No,No,No,No,No,-8.57,0,0,1,1,1,0.55,0,0,0,3.04
7180,OCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N,C10H13NO7S2,323.34,20,6,0.30,6,8,2,67.78,157.59,-0.08,-0.47,1.05,-0.57,-0.92,-0.20,-1.37,1.36e+01,4.22e-02,Very soluble,-2.37,1.37e+00,4.24e-03,Soluble,-2.18,2.15e+00,6.64e-03,Soluble,Low,No,No,No,No,No,No,No,-8.61,0,0,1,1,1,0.55,0,0,0,2.91
