Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
309,OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,C21H25ClN2O3,388.89,27,12,0.38,8,5,1,113.73,53.01,3.33,1.70,2.06,2.35,3.35,2.56,-3.12,2.93e-01,7.53e-04,Soluble,-2.43,1.45e+00,3.73e-03,Soluble,-5.62,9.33e-04,2.40e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.47,0,0,0,0,0,0.55,0,0,2,3.19
310,ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,C14H19Cl2NO2,304.21,19,6,0.50,9,2,1,81.01,40.54,2.58,1.70,3.38,3.29,3.75,2.94,-2.44,1.11e+00,3.66e-03,Soluble,-2.17,2.07e+00,6.81e-03,Soluble,-5.16,2.10e-03,6.92e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.95,0,0,0,0,0,0.85,1,1,1,1.80
311,OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,C11H12Cl2N2O5,323.13,20,6,0.36,7,5,3,74.38,115.38,1.17,1.14,0.58,0.02,-0.26,0.53,-2.32,1.54e+00,4.77e-03,Soluble,-3.16,2.25e-01,6.96e-04,Soluble,-2.39,1.32e+00,4.09e-03,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,3,0,2.78
312,CN=C1CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,C16H14ClN3O,299.75,21,12,0.12,1,3,1,90.16,48.19,2.95,2.77,1.09,2.70,3.80,2.66,-3.80,4.75e-02,1.58e-04,Soluble,-3.44,1.09e-01,3.65e-04,Soluble,-5.57,8.16e-04,2.72e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.16,0,0,0,0,0,0.55,0,1,0,3.65
313,NC(=NCCCCCCN=C(/N=C(/Nc1ccc(cc1)Cl)\N)N)/N=C(/Nc1ccc(cc1)Cl)\N,C22H30Cl2N10,505.45,34,12,0.27,13,4,6,143.43,177.58,2.95,2.77,2.96,2.70,3.80,2.66,-3.80,4.75e-02,1.58e-04,Soluble,-3.44,1.09e-01,3.65e-04,Soluble,-5.57,8.16e-04,2.72e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.16,0,0,0,0,0,0.55,0,1,0,3.65
314,CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl,C11H12ClNO3S,273.74,17,6,0.36,1,3,0,69.51,62.83,1.64,1.06,1.99,1.51,1.57,1.55,-2.40,1.09e+00,3.98e-03,Soluble,-1.97,2.93e+00,1.07e-02,Very soluble,-3.43,1.02e-01,3.72e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,0,3.16
315,CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,C18H26ClN3,319.87,22,10,0.50,8,2,1,97.41,28.16,3.95,4.63,4.62,3.20,4.32,4.15,-4.55,9.05e-03,2.83e-05,Moderately soluble,-4.95,3.61e-03,1.13e-05,Moderately soluble,-6.92,3.86e-05,1.21e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.96,0,0,0,0,0,0.55,0,0,2,2.76
316,Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N,C7H6ClN3O4S2,295.72,17,6,0.00,1,6,2,67.87,135.45,0.35,0.24,1.34,-0.12,-0.29,0.30,-2.02,2.83e+00,9.55e-03,Soluble,-2.64,6.70e-01,2.27e-03,Soluble,-2.63,6.87e-01,2.32e-03,Soluble,High,No,No,No,No,No,No,No,-7.93,0,0,0,1,0,0.55,0,0,0,3.29
317,Clc1cc(Cl)c2c(c1O)nccc2,C9H5Cl2NO,214.05,13,10,0.00,0,2,1,53.79,33.12,2.03,3.51,3.25,2.32,3.21,2.86,-3.95,2.41e-02,1.13e-04,Soluble,-3.89,2.76e-02,1.29e-04,Soluble,-4.37,9.24e-03,4.32e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.11,0,1,0,0,0,0.55,0,0,2,1.53
318,CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,C17H19ClN2S,318.86,21,12,0.29,4,1,0,95.08,31.78,3.47,5.19,4.51,4.35,3.94,4.29,-5.25,1.81e-03,5.68e-06,Moderately soluble,-5.60,7.93e-04,2.49e-06,Moderately soluble,-6.28,1.69e-04,5.31e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.56,1,0,0,0,1,0.55,0,0,1,3.12
319,CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,C10H13ClN2O3S,276.74,17,6,0.30,6,3,2,65.16,83.65,1.28,2.27,2.82,1.60,0.86,1.77,-2.85,3.90e-01,1.41e-03,Soluble,-3.66,6.01e-02,2.17e-04,Soluble,-4.19,1.80e-02,6.52e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,0,0,2.37
320,CN(CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C,C18H18ClNS,315.86,21,12,0.22,3,1,0,92.28,28.54,3.78,5.18,5.19,4.89,5.16,4.84,-5.29,1.63e-03,5.17e-06,Moderately soluble,-5.53,9.41e-04,2.98e-06,Moderately soluble,-6.84,4.52e-05,1.43e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.55,1,0,0,0,1,0.55,1,0,1,3.22
321,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C,C22H23ClN2O8,478.88,33,6,0.41,2,9,6,115.80,181.62,2.14,0.89,0.17,-1.60,0.06,0.33,-3.37,2.03e-01,4.24e-04,Soluble,-4.29,2.46e-02,5.14e-05,Moderately soluble,-2.40,1.89e+00,3.95e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.59,1,0,1,1,2,0.11,0,1,1,5.19
322,c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,C18H18N2,262.35,20,12,0.28,3,1,1,89.31,24.39,2.76,2.74,2.23,3.74,4.68,3.23,-3.44,9.55e-02,3.64e-04,Soluble,-2.91,3.25e-01,1.24e-03,Soluble,-6.42,9.97e-05,3.80e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.95,0,0,0,0,0,0.55,0,0,0,3.24
323,CCC#CC[C@@H]([C@@H](C#C[C@H]1[C@H](O)C[C@H]2[C@@H]1C/C(=C/COCC(=O)O)/C2)O)C,C22H30O5,374.47,27,0,0.68,6,5,3,104.67,86.99,3.46,2.11,2.38,2.33,3.39,2.73,-3.10,3.01e-01,8.03e-04,Soluble,-3.57,1.01e-01,2.71e-04,Soluble,-1.77,6.36e+00,1.70e-02,Soluble,High,No,Yes,No,No,No,No,Yes,-7.09,0,0,0,0,0,0.56,0,2,1,5.57
324,O=C(C(C)C)OCC(=O)[C@@]12O[C@@H](O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)C1CCCCC1,C32H44O7,540.69,39,0,0.78,6,7,1,146.84,99.13,4.78,5.28,4.70,3.04,4.41,4.44,-6.12,4.08e-04,7.54e-07,Poorly soluble,-7.11,4.18e-05,7.73e-08,Poorly soluble,-4.38,2.26e-02,4.19e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-5.85,1,3,0,0,1,0.55,0,0,2,6.67
325,OC(COc1ccc(cc1)OCCOCC1CC1)CNC(C)C,C18H29NO4,323.43,23,6,0.67,12,5,2,90.43,59.95,4.02,2.39,2.17,1.24,3.25,2.61,-2.75,5.73e-01,1.77e-03,Soluble,-3.29,1.66e-01,5.13e-04,Soluble,-4.57,8.77e-03,2.71e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.58,0,0,1,0,0,0.55,0,0,1,3.26
326,OC[C@H](Cn1ccc(nc1=O)N)OCP(=O)(O)O,C8H14N3O6P,279.19,18,6,0.50,6,7,4,61.82,157.71,-0.60,-3.61,-1.65,-2.25,-2.41,-2.11,0.85,1.99e+03,7.12e+00,Highly soluble,0.88,2.13e+03,7.64e+00,Highly soluble,0.33,5.97e+02,2.14e+00,Soluble,Low,No,No,No,No,No,No,No,-10.57,0,1,1,1,2,0.11,0,1,0,3.41
327,CCOC(=O)[C@@H](N[C@H]1CCCN2N(C1=O)[C@@H](CCC2)C(=O)O)CCc1ccccc1,C22H31N3O5,417.50,30,6,0.59,9,7,2,118.97,99.18,2.38,0.55,0.83,1.79,1.30,1.37,-2.33,1.96e+00,4.69e-03,Soluble,-2.20,2.61e+00,6.24e-03,Soluble,-3.67,9.01e-02,2.16e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.46,0,0,0,0,0,0.55,0,0,2,4.52
328,OC(=O)[C@@H](N[C@H]1CCCN2N(C1=O)[C@@H](CCC2)C(=O)O)CCc1ccccc1,C20H27N3O5,389.45,28,6,0.55,7,7,3,109.84,110.18,2.31,-2.42,0.36,-0.87,0.36,-0.05,-0.43,1.46e+02,3.75e-01,Very soluble,0.65,1.72e+03,4.43e+00,Highly soluble,-2.58,1.02e+00,2.61e-03,Soluble,High,No,No,No,No,No,No,No,-10.39,0,0,0,0,1,0.56,0,0,1,4.21
329,N#CC1(CCC(CC1)C(=O)O)c1ccc(c(c1)OC1CCCC1)OC,C20H25NO4,343.42,25,6,0.60,5,5,1,94.44,79.55,2.62,3.38,4.05,2.34,3.62,3.20,-3.95,3.89e-02,1.13e-04,Soluble,-4.73,6.41e-03,1.87e-05,Moderately soluble,-4.27,1.83e-02,5.33e-05,Moderately soluble,High,No,Yes,No,No,Yes,Yes,Yes,-6.00,0,0,0,0,0,0.56,0,0,0,3.42
330,N#CNC(=NC)NCCSCc1nc[nH]c1C,C10H16N6S,252.34,17,5,0.50,7,3,3,69.18,114.19,1.55,-0.08,0.45,-0.71,1.52,0.54,-1.11,1.96e+01,7.77e-02,Very soluble,-1.87,3.43e+00,1.36e-02,Very soluble,-3.62,6.01e-02,2.38e-04,Soluble,High,No,No,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,1,4,0,3.23
331,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)CC1CC1)O3,C21H28NO4+,358.45,26,6,0.67,7,4,1,101.65,59.06,-0.57,1.74,1.40,-1.57,-0.02,0.20,-2.87,4.86e-01,1.36e-03,Soluble,-2.60,9.07e-01,2.53e-03,Soluble,-3.89,4.66e-02,1.30e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.25,0,0,0,0,0,0.55,0,2,1,4.54
332,C[C@H](c1cccc2c1cccc2)NCCCc1cccc(c1)C(F)(F)F,C22H22F3N,357.41,26,16,0.27,7,4,1,100.43,12.03,3.92,6.14,6.97,5.62,6.52,5.84,-5.92,4.32e-04,1.21e-06,Moderately soluble,-6.18,2.39e-04,6.68e-07,Poorly soluble,-9.13,2.63e-07,7.36e-10,Poorly soluble,Low,No,Yes,Yes,Yes,No,Yes,Yes,-4.12,1,1,0,1,2,0.55,0,0,2,2.59
333,N#CCCN1C(=O)C(O)N=C(c2c1ccc(c2)Cl)c1ccccc1F,C18H13ClFN3O2,357.77,25,12,0.17,3,5,1,98.43,76.69,1.84,1.90,2.55,2.58,3.88,2.55,-3.41,1.38e-01,3.87e-04,Soluble,-3.13,2.63e-01,7.36e-04,Soluble,-5.94,4.07e-04,1.14e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-7.13,0,0,0,0,0,0.55,0,0,1,3.67
334,CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2,C12H10N2O5,262.22,19,10,0.25,2,6,1,65.09,90.65,1.93,2.11,0.84,0.30,1.13,1.26,-3.05,2.32e-01,8.86e-04,Soluble,-3.64,5.95e-02,2.27e-04,Soluble,-2.33,1.22e+00,4.66e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.40,0,0,0,0,0,0.56,0,0,0,2.52
335,OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,C13H14Cl2O3,289.15,18,6,0.46,4,3,1,71.26,46.53,2.38,3.42,3.59,2.65,3.38,3.08,-3.77,4.91e-02,1.70e-04,Soluble,-4.08,2.42e-02,8.37e-05,Moderately soluble,-4.15,2.05e-02,7.10e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.64,0,0,0,0,0,0.85,0,1,0,2.41
336,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1,C17H18FN3O3,331.34,24,10,0.41,3,5,2,95.25,74.57,2.24,-1.08,1.18,1.28,1.90,1.10,-1.32,1.57e+01,4.74e-02,Very soluble,0.00,3.34e+02,1.01e+00,Highly soluble,-3.50,1.04e-01,3.13e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.09,0,0,0,0,0,0.55,0,0,0,2.51
337,CO[C@H]1CN(CCCOc2ccc(cc2)F)CC[C@H]1NC(=O)c1cc(Cl)c(cc1OC)N,C23H29ClFN3O4,465.95,32,12,0.43,10,6,2,125.55,86.05,3.81,3.40,3.41,2.20,3.53,3.27,-4.49,1.51e-02,3.25e-05,Moderately soluble,-4.89,6.05e-03,1.30e-05,Moderately soluble,-6.78,7.66e-05,1.64e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.73,0,0,0,0,0,0.55,0,1,2,3.92
338,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N,C10H12ClN5O3,285.69,19,9,0.50,2,6,3,66.52,119.31,1.15,0.02,-0.61,-0.57,-0.84,-0.17,-1.84,4.11e+00,1.44e-02,Very soluble,-2.08,2.39e+00,8.37e-03,Soluble,-1.01,2.82e+01,9.86e-02,Soluble,High,No,No,No,No,No,No,No,-8.03,0,1,0,0,0,0.55,0,0,0,3.65
339,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H]([C@@H](O2)C)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)OC,C38H69NO13,747.95,52,0,0.95,8,14,4,194.09,182.91,3.76,3.16,2.44,-0.54,1.27,2.02,-5.94,8.59e-04,1.15e-06,Moderately soluble,-6.67,1.59e-04,2.13e-07,Poorly soluble,-3.09,6.05e-01,8.09e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.62,2,3,1,1,3,0.17,0,0,2,8.91
340,Clc1ccc(cc1)[C@@](c1ccccc1)(OCC[C@H]1CCCN1C)C,C21H26ClNO,343.89,24,12,0.43,6,2,0,105.03,12.47,4.00,5.03,4.62,4.18,5.15,4.59,-5.12,2.64e-03,7.67e-06,Moderately soluble,-5.03,3.19e-03,9.27e-06,Moderately soluble,-7.08,2.85e-05,8.28e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.83,1,0,0,0,1,0.55,0,0,1,3.41
341,OC(c1cc(Cl)c(c(c1)Cl)N)CNC(C)(C)C,C12H18Cl2N2O,277.19,17,6,0.50,4,2,3,73.87,58.28,2.87,2.20,2.68,2.60,2.78,2.63,-2.94,3.17e-01,1.14e-03,Soluble,-3.06,2.43e-01,8.75e-04,Soluble,-4.41,1.08e-02,3.90e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.43,0,0,0,0,0,0.55,0,1,0,2.32
342,NC1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(c2=O)C(=O)O)C1CC1,C17H17ClFN3O3,365.79,25,10,0.41,3,5,2,96.25,88.56,1.85,0.37,2.34,1.78,2.11,1.69,-2.44,1.33e+00,3.64e-03,Soluble,-1.79,5.87e+00,1.60e-02,Very soluble,-3.46,1.28e-01,3.49e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.27,0,0,0,0,0,0.55,0,0,1,3.18
343,CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@@H](Cl)C)C,C18H33ClN2O5S,424.98,27,0,0.94,8,6,4,111.18,127.56,3.16,2.16,0.01,-0.06,0.65,1.18,-3.31,2.09e-01,4.92e-04,Soluble,-4.47,1.44e-02,3.38e-05,Moderately soluble,-1.20,2.69e+01,6.34e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,1,2,5.58
344,Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1,C16H13ClN2O2,300.74,21,12,0.12,1,2,0,89.07,40.62,2.60,2.12,2.61,2.77,2.57,2.53,-3.40,1.21e-01,4.01e-04,Soluble,-2.60,7.48e-01,2.49e-03,Soluble,-5.19,1.96e-03,6.50e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.63,0,0,0,0,0,0.55,0,1,0,2.54
345,ClC(P(=O)(O)O)(P(=O)(O)O)Cl,CH4Cl2O6P2,244.89,11,0,1.00,2,6,4,38.53,134.68,-1.39,-2.07,0.43,-1.82,1.75,-0.62,0.08,2.93e+02,1.20e+00,Highly soluble,-0.23,1.44e+02,5.87e-01,Very soluble,1.10,3.06e+03,1.25e+01,Soluble,High,No,No,No,No,No,No,No,-9.26,0,2,0,1,2,0.55,0,2,1,4.65
346,OC[C@H]1O[C@H]([C@H]([C@@H]1O)F)n1cnc2c1nc(Cl)nc2N,C10H11ClFN5O3,303.68,20,9,0.50,2,7,3,66.57,119.31,1.37,0.66,-0.25,-0.43,-0.82,0.11,-2.34,1.39e+00,4.58e-03,Soluble,-2.74,5.51e-01,1.81e-03,Soluble,-1.05,2.72e+01,8.95e-02,Soluble,High,No,No,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,3.93
347,Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2cc1=NC(C)C)c1ccc(cc1)Cl,C27H22Cl2N4,473.40,33,26,0.11,4,2,1,139.18,42.21,4.72,7.66,7.54,5.37,6.84,6.43,-7.92,5.69e-06,1.20e-08,Poorly soluble,-8.39,1.94e-06,4.11e-09,Poorly soluble,-11.22,2.85e-09,6.01e-12,Insoluble,Low,No,No,No,No,No,No,No,-3.75,1,2,0,1,1,0.55,0,1,2,3.68
348,CCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,C12H15ClO3,242.70,16,6,0.42,5,3,0,63.30,35.53,2.99,3.26,3.06,2.79,3.01,3.02,-3.35,1.09e-01,4.51e-04,Soluble,-3.68,5.07e-02,2.09e-04,Soluble,-4.06,2.09e-02,8.63e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,2.09
349,Cc1ncsc1CCCl,C6H8ClNS,161.65,9,5,0.50,2,1,0,41.65,41.13,2.03,2.12,2.23,1.19,3.74,2.26,-2.46,5.64e-01,3.49e-03,Soluble,-2.61,3.92e-01,2.43e-03,Soluble,-3.10,1.30e-01,8.02e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,1,0,0,1,0.55,0,1,1,2.47
350,CCN(CCOc1ccc(cc1)/C(=C(/c1ccccc1)\Cl)/c1ccccc1)CC,C26H28ClNO,405.96,29,18,0.23,9,2,0,124.52,12.47,4.37,7.24,6.56,5.30,6.50,6.00,-6.78,6.68e-05,1.65e-07,Poorly soluble,-7.33,1.92e-05,4.72e-08,Poorly soluble,-9.52,1.21e-07,2.99e-10,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-3.64,1,1,0,1,1,0.55,0,1,3,3.04
351,CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,C19H23ClN2,314.85,22,12,0.37,4,1,0,98.77,6.48,3.56,5.19,4.15,4.27,4.27,4.29,-5.20,1.98e-03,6.29e-06,Moderately soluble,-5.07,2.66e-03,8.45e-06,Moderately soluble,-6.72,5.94e-05,1.89e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.54,1,0,0,0,1,0.55,0,0,1,3.03
352,Clc1cccc(c1NC1=NCCN1)Cl,C9H9Cl2N3,230.09,14,6,0.22,2,1,2,67.00,36.42,1.77,1.57,1.41,2.51,3.08,2.07,-2.44,8.34e-01,3.62e-03,Soluble,-1.95,2.61e+00,1.13e-02,Very soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,1,2.84
353,COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,C16H16ClNO2S,321.82,21,11,0.31,4,3,0,88.96,57.78,3.36,3.75,2.82,2.93,4.62,3.50,-4.32,1.54e-02,4.77e-05,Moderately soluble,-4.66,7.11e-03,2.21e-05,Moderately soluble,-5.07,2.75e-03,8.53e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.60,0,0,0,0,0,0.55,0,0,1,3.21
354,OC(=O)C1N=C(c2ccccc2)c2c(NC1=O)ccc(c2)Cl,C16H11ClN2O3,314.72,22,12,0.06,2,4,2,89.63,78.76,1.80,3.28,1.63,1.73,3.18,2.32,-4.13,2.34e-02,7.42e-05,Moderately soluble,-4.61,7.75e-03,2.46e-05,Moderately soluble,-5.46,1.09e-03,3.48e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-5.89,0,0,0,0,0,0.56,0,1,0,3.44
355,Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,C22H17ClN2,344.84,25,23,0.05,4,1,0,101.84,17.82,3.07,5.41,5.38,4.38,4.98,4.64,-5.80,5.43e-04,1.57e-06,Moderately soluble,-5.54,9.96e-04,2.89e-06,Moderately soluble,-8.59,8.88e-07,2.58e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.56,1,0,0,0,1,0.55,0,0,1,2.25
356,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1Cl,C19H18ClN3O5S,435.88,29,11,0.37,5,6,2,110.74,138.04,2.21,2.43,2.17,2.06,2.23,2.22,-4.02,4.12e-02,9.46e-05,Moderately soluble,-4.97,4.65e-03,1.07e-05,Moderately soluble,-4.81,6.74e-03,1.55e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-7.23,0,0,0,1,0,0.56,0,0,1,4.61
357,CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,C18H19ClN4,326.82,23,12,0.28,1,2,1,110.05,30.87,2.83,3.23,2.20,3.31,3.31,2.98,-4.22,1.96e-02,6.01e-05,Moderately soluble,-3.55,9.18e-02,2.81e-04,Soluble,-6.03,3.04e-04,9.31e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.00,0,0,0,0,0,0.55,0,0,0,3.69
358,COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1,C17H21NO4,303.35,22,6,0.53,5,5,0,84.85,55.84,3.22,2.30,1.49,2.18,1.61,2.16,-3.04,2.76e-01,9.09e-04,Soluble,-3.11,2.35e-01,7.75e-04,Soluble,-2.89,3.90e-01,1.29e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.52,0,0,0,0,0,0.55,0,1,0,4.31
359,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,2.67,1.14,1.12,1.98,1.86,1.75,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
360,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC,C22H25NO6,399.44,29,13,0.36,6,6,1,109.36,83.09,3.28,1.03,2.55,1.02,3.90,2.36,-2.90,5.02e-01,1.26e-03,Soluble,-2.36,1.72e+00,4.32e-03,Soluble,-6.66,8.76e-05,2.19e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.01,0,0,0,0,0,0.55,0,0,1,3.87
361,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC,C22H25NO6,399.44,29,13,0.36,6,6,1,109.36,83.09,3.28,1.03,2.55,1.02,3.90,2.36,-2.90,5.02e-01,1.26e-03,Soluble,-2.36,1.72e+00,4.32e-03,Soluble,-6.66,8.76e-05,2.19e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.01,0,0,0,0,0,0.55,0,0,1,3.87
362,Cc1[nH]c2c(n1)c1ccccc1N(CC2)C(=O)c1ccc(cc1)NC(=O)c1ccccc1c1ccccc1,C32H26N4O2,498.57,38,29,0.09,6,3,2,153.54,78.09,3.33,5.67,5.94,4.07,6.04,5.01,-6.67,1.06e-04,2.13e-07,Poorly soluble,-7.07,4.20e-05,8.42e-08,Poorly soluble,-11.35,2.23e-09,4.47e-12,Insoluble,High,No,No,No,Yes,No,No,No,-5.32,0,3,0,1,1,0.55,0,0,2,3.97
363,O=C1CC[C@H](N1C)c1cccnc1,C10H12N2O,176.22,13,6,0.40,1,2,0,53.33,33.20,1.62,-0.32,0.67,0.61,1.53,0.82,-1.01,1.74e+01,9.85e-02,Very soluble,0.08,2.14e+02,1.21e+00,Highly soluble,-2.51,5.41e-01,3.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.60,0,0,0,0,1,0.55,0,0,1,2.02
364,O=c1ccc2c(o1)cccc2,C9H6O2,146.14,11,10,0.00,0,2,0,42.48,30.21,1.75,1.39,1.79,1.65,2.50,1.82,-2.29,7.42e-01,5.08e-03,Soluble,-1.63,3.44e+00,2.35e-02,Very soluble,-3.59,3.77e-02,2.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,2,0,0,1,0.55,0,1,1,2.74
365,CN(CCC=C1c2ccccc2C=Cc2c1cccc2)C,C20H21N,275.39,21,12,0.20,3,1,0,92.07,3.24,3.44,5.24,4.34,4.24,4.45,4.34,-5.07,2.33e-03,8.44e-06,Moderately soluble,-5.06,2.42e-03,8.77e-06,Moderately soluble,-6.22,1.64e-04,5.96e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.26,1,0,0,0,2,0.55,0,1,1,3.50
