Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2120,CC(OC(=O)C(=C1SCCS1=O)C(=O)OC(C)C)C,C12H18O5S2,306.40,19,0,0.67,6,5,0,75.65,114.18,2.91,1.60,2.46,0.72,1.46,1.83,-2.35,1.36e+00,4.45e-03,Soluble,-3.61,7.53e-02,2.46e-04,Soluble,-1.88,4.04e+00,1.32e-02,Soluble,High,No,No,No,Yes,No,No,No,-7.03,0,0,0,0,0,0.55,0,4,0,3.98
2121,CC(OC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C)C,C19H19ClFNO3,363.81,25,12,0.26,7,4,0,95.85,46.61,3.49,3.69,4.89,4.37,4.24,4.14,-4.31,1.77e-02,4.86e-05,Moderately soluble,-4.36,1.59e-02,4.37e-05,Moderately soluble,-5.99,3.70e-04,1.02e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.90,1,0,0,0,0,0.55,0,0,2,2.81
2122,CC(OC(=O)C(Cc1ccc(c(c1)O)O)N)C,C12H17NO4,239.27,17,6,0.42,5,5,3,63.48,92.78,1.91,0.57,0.92,0.83,1.04,1.05,-1.61,5.82e+00,2.43e-02,Very soluble,-2.09,1.94e+00,8.11e-03,Soluble,-1.86,3.30e+00,1.38e-02,Soluble,High,No,No,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,1,1,1,2.29
2123,CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,C17H16Br2O3,428.12,22,12,0.24,5,3,1,92.85,46.53,3.65,5.40,4.29,4.25,4.65,4.45,-5.97,4.59e-04,1.07e-06,Moderately soluble,-6.13,3.16e-04,7.38e-07,Poorly soluble,-6.50,1.35e-04,3.16e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.08,1,0,0,0,1,0.55,0,0,2,2.47
2124,CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl)C,C13H15ClO4S,302.77,19,6,0.46,5,4,0,72.60,68.82,2.91,2.64,3.62,2.45,2.77,2.88,-3.28,1.57e-01,5.20e-04,Soluble,-3.74,5.56e-02,1.84e-04,Soluble,-4.26,1.68e-02,5.53e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.27,0,0,0,0,0,0.55,0,0,0,2.86
2125,CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Cl)C,C15H19ClO4S,330.83,21,6,0.53,5,4,0,82.21,68.82,3.13,3.16,4.46,2.96,3.28,3.40,-3.76,5.70e-02,1.72e-04,Soluble,-4.28,1.75e-02,5.30e-05,Moderately soluble,-4.80,5.24e-03,1.58e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.07,0,0,0,0,0,0.55,0,0,0,3.21
2126,CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)Cl)C,C16H21ClO4S,344.85,22,6,0.56,5,4,0,87.02,68.82,3.29,3.90,4.85,3.20,3.53,3.76,-4.31,1.70e-02,4.93e-05,Moderately soluble,-5.04,3.12e-03,9.05e-06,Moderately soluble,-5.07,2.94e-03,8.51e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.63,0,0,0,0,0,0.55,0,0,1,3.33
2127,CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,C13H15NO6S,313.33,21,6,0.46,6,6,0,76.41,114.64,1.96,2.05,2.87,0.95,0.01,1.57,-2.89,4.04e-01,1.29e-03,Soluble,-4.09,2.57e-02,8.20e-05,Moderately soluble,-3.02,3.02e-01,9.64e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.76,0,0,0,0,0,0.55,0,2,0,2.93
2128,CC(OC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,C14H17NO6S,327.35,22,6,0.50,6,6,0,81.22,114.64,2.30,2.36,3.32,1.21,0.26,1.89,-3.16,2.25e-01,6.88e-04,Soluble,-4.41,1.28e-02,3.91e-05,Moderately soluble,-3.29,1.69e-01,5.16e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.62,0,0,0,0,0,0.55,0,2,0,3.14
2129,CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,C16H21NO6S,355.41,24,6,0.56,6,6,0,90.83,114.64,2.44,2.84,4.10,1.72,0.76,2.37,-3.62,8.49e-02,2.39e-04,Soluble,-4.91,4.42e-03,1.24e-05,Moderately soluble,-3.83,5.29e-02,1.49e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.45,0,0,0,0,0,0.55,0,2,1,3.38
2130,CC(OC(=O)C1(CCCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,C17H23NO6S,369.43,25,6,0.59,6,6,0,95.64,114.64,2.90,3.41,4.49,1.96,1.00,2.75,-4.06,3.21e-02,8.70e-05,Moderately soluble,-5.50,1.18e-03,3.18e-06,Moderately soluble,-4.10,2.96e-02,8.02e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,2,1,3.49
2131,CC(OC(=O)C1CC2=CC(=O)CCC2(C2(C1C1CCC3(C1CC2)CCC(=O)O3)C)C)C,C26H36O5,428.56,31,0,0.81,3,5,0,118.34,69.67,3.68,2.82,4.77,3.98,4.65,3.98,-4.08,3.60e-02,8.40e-05,Moderately soluble,-3.94,4.91e-02,1.15e-04,Soluble,-4.92,5.14e-03,1.20e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,1,1,5.94
2132,CC(OC(=O)C(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])CC(=O)OC(C)C)C,C16H21NO8S,387.40,26,6,0.50,10,8,0,94.19,140.94,2.56,2.37,3.11,1.28,0.19,1.90,-3.25,2.20e-01,5.68e-04,Soluble,-4.97,4.15e-03,1.07e-05,Moderately soluble,-3.11,2.99e-01,7.71e-04,Soluble,Low,No,Yes,No,Yes,No,No,No,-6.98,0,0,1,1,0,0.55,0,3,2,4.07
2133,O=Cc1ccc(cc1)OCC(=O)OC(C)C,C12H14O4,222.24,16,6,0.33,6,4,0,58.83,52.60,2.33,1.88,1.83,1.31,2.35,1.94,-2.28,1.16e+00,5.20e-03,Soluble,-2.61,5.50e-01,2.47e-03,Soluble,-3.01,2.17e-01,9.75e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.32,0,0,0,0,0,0.55,0,1,1,1.88
2134,CC(OC(=O)CS(=O)(=O)c1ccc(cc1)Cl)C,C11H13ClO4S,276.74,17,6,0.36,5,4,0,65.06,68.82,2.28,2.04,3.15,2.31,2.13,2.38,-2.77,4.68e-01,1.69e-03,Soluble,-3.11,2.13e-01,7.70e-04,Soluble,-3.85,3.87e-02,1.40e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.54,0,0,0,0,0,0.55,0,0,0,2.68
2135,CC(OC(=O)CS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl)C,C11H12ClNO6S,321.73,20,6,0.36,6,6,0,73.88,114.64,1.79,2.45,3.05,1.34,0.08,1.74,-3.20,2.01e-01,6.25e-04,Soluble,-4.50,1.02e-02,3.15e-05,Moderately soluble,-3.21,1.97e-01,6.11e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.52,0,0,0,0,0,0.55,0,2,0,2.93
2136,CC(OC(=O)CS(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,C11H13NO6S,287.29,19,6,0.36,6,6,0,68.87,114.64,1.71,1.80,2.40,0.79,-0.60,1.22,-2.59,7.34e-01,2.55e-03,Soluble,-3.83,4.28e-02,1.49e-04,Soluble,-2.62,6.97e-01,2.43e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.77,0,0,0,0,0,0.55,0,2,0,2.77
2137,CC(OC(=O)CS(=O)(=O)c1ccc(cc1Cl)[N+](=O)[O-])C,C11H12ClNO6S,321.73,20,6,0.36,6,6,0,73.88,114.64,1.36,2.40,3.05,1.34,0.08,1.65,-3.17,2.16e-01,6.72e-04,Soluble,-4.45,1.14e-02,3.56e-05,Moderately soluble,-3.21,1.97e-01,6.11e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.56,0,0,0,0,0,0.55,0,2,0,2.91
2138,CC(OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-])C,C11H13NO6S,287.29,19,6,0.36,6,6,0,68.87,114.64,1.71,1.72,2.40,0.79,-0.60,1.20,-2.54,8.24e-01,2.87e-03,Soluble,-3.74,5.19e-02,1.81e-04,Soluble,-2.62,6.97e-01,2.43e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.83,0,0,0,0,0,0.55,0,2,0,2.89
2139,CC(OC(=O)CS(=O)c1ccc(cc1[N+](=O)[O-])Cl)C,C11H12ClNO5S,305.73,19,6,0.36,6,5,0,73.19,108.40,1.65,2.22,3.17,1.41,-0.02,1.69,-2.97,3.26e-01,1.07e-03,Soluble,-4.13,2.26e-02,7.39e-05,Moderately soluble,-3.31,1.48e-01,4.84e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.59,0,0,0,0,0,0.55,0,2,0,3.35
2140,CC(OC(=O)CS(=O)c1ccc(cc1)[N+](=O)[O-])C,C11H13NO5S,271.29,18,6,0.36,6,5,0,68.18,108.40,1.42,1.64,2.52,0.86,-0.70,1.15,-2.41,1.07e+00,3.93e-03,Soluble,-3.53,8.02e-02,2.96e-04,Soluble,-2.71,5.25e-01,1.94e-03,Soluble,High,No,No,No,Yes,No,No,No,-6.79,0,0,0,0,0,0.55,0,2,0,3.19
2141,CC(OC(=O)CS(=O)c1ccc(cc1Cl)[N+](=O)[O-])C,C11H12ClNO5S,305.73,19,6,0.36,6,5,0,73.19,108.40,1.54,2.01,3.17,1.41,-0.02,1.62,-2.84,4.42e-01,1.45e-03,Soluble,-3.91,3.73e-02,1.22e-04,Soluble,-3.31,1.48e-01,4.84e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.74,0,0,0,0,0,0.55,0,2,0,3.32
2142,CC(OC(=O)CS(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,C11H12N2O7S,316.29,21,6,0.36,7,7,0,77.01,154.22,0.68,1.61,2.43,-0.03,-2.74,0.39,-2.56,8.62e-01,2.72e-03,Soluble,-4.46,1.10e-02,3.46e-05,Moderately soluble,-2.07,2.67e+00,8.43e-03,Soluble,Low,No,No,No,Yes,No,No,No,-7.09,0,0,1,1,1,0.55,0,2,0,3.63
2143,CC(OC(=O)CS(=O)c1ccccc1[N+](=O)[O-])C,C11H13NO5S,271.29,18,6,0.36,6,5,0,68.18,108.40,1.49,1.59,2.52,0.86,-0.70,1.15,-2.37,1.15e+00,4.22e-03,Soluble,-3.48,9.03e-02,3.33e-04,Soluble,-2.71,5.25e-01,1.94e-03,Soluble,High,No,No,No,Yes,No,No,No,-6.83,0,0,0,0,0,0.55,0,2,0,3.31
2144,CC(OC(=O)CSc1ccc(cc1[N+](=O)[O-])Cl)C,C11H12ClNO4S,289.74,18,6,0.36,6,4,0,72.51,97.42,2.23,3.00,3.29,2.30,1.27,2.42,-3.38,1.22e-01,4.20e-04,Soluble,-4.71,5.65e-03,1.95e-05,Moderately soluble,-3.42,1.11e-01,3.85e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-5.94,0,0,0,0,0,0.55,0,2,0,2.77
2145,CC(OC(=O)CSc1ccc(cc1)[N+](=O)[O-])C,C11H13NO4S,255.29,17,6,0.36,6,4,0,67.50,97.42,1.82,2.79,2.64,1.75,0.59,1.92,-3.05,2.30e-01,9.00e-04,Soluble,-4.49,8.22e-03,3.22e-05,Moderately soluble,-2.81,3.95e-01,1.55e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.88,0,0,0,0,0,0.55,0,2,0,2.66
2146,CC(OC(=O)CSc1ccc(cc1Cl)[N+](=O)[O-])C,C11H12ClNO4S,289.74,18,6,0.36,6,4,0,72.51,97.42,1.89,3.20,3.29,2.30,1.27,2.39,-3.50,9.10e-02,3.14e-04,Soluble,-4.92,3.50e-03,1.21e-05,Moderately soluble,-3.42,1.11e-01,3.85e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-5.80,0,0,0,0,0,0.55,0,2,0,2.83
2147,CC(OC(=O)CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,C11H12N2O6S,300.29,20,6,0.36,7,6,0,76.32,143.24,1.37,2.81,2.55,0.82,-1.46,1.22,-3.23,1.76e-01,5.86e-04,Soluble,-5.48,1.01e-03,3.35e-06,Moderately soluble,-2.17,2.01e+00,6.68e-03,Soluble,Low,No,No,Yes,Yes,No,No,No,-6.14,0,0,1,1,0,0.55,0,2,0,3.09
2148,CC(OC(=O)CSc1ccccc1[N+](=O)[O-])C,C11H13NO4S,255.29,17,6,0.36,6,4,0,67.50,97.42,2.38,2.76,2.64,1.75,0.59,2.03,-3.03,2.40e-01,9.40e-04,Soluble,-4.46,8.83e-03,3.46e-05,Moderately soluble,-2.81,3.95e-01,1.55e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.90,0,0,0,0,0,0.55,0,2,0,2.71
2149,CC(OC(=O)N(C)C)C,C6H13NO2,131.17,9,0,0.83,3,2,0,35.53,29.54,2.25,1.38,1.09,0.80,-0.21,1.06,-1.32,6.21e+00,4.74e-02,Very soluble,-1.60,3.27e+00,2.49e-02,Very soluble,-0.47,4.48e+01,3.41e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,2,0,0,1,0.55,0,0,1,1.53
2150,CC(OC(=O)Nc1cccc(c1)Cl)C,C10H12ClNO2,213.66,14,6,0.30,4,2,1,56.85,38.33,2.61,3.51,3.11,2.64,2.09,2.79,-3.43,7.95e-02,3.72e-04,Soluble,-4.00,2.14e-02,1.00e-04,Soluble,-3.58,5.57e-02,2.61e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.11,0,0,0,0,0,0.55,0,0,2,1.91
2151,CC(OC(=O)Nc1ccccc1)C,C10H13NO2,179.22,13,6,0.30,4,2,1,51.84,38.33,2.38,2.60,2.45,2.08,1.43,2.19,-2.67,3.86e-01,2.15e-03,Soluble,-3.05,1.58e-01,8.83e-04,Soluble,-2.96,1.97e-01,1.10e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,0,0,0,1,0.55,0,0,1,1.80
2152,CC(OC(=O)c1cc(=O)[nH]c(=O)[nH]1)C,C8H10N2O4,198.18,14,6,0.38,3,4,2,48.58,92.02,1.43,0.81,-0.37,0.03,1.51,0.68,-1.70,3.97e+00,2.00e-02,Very soluble,-2.32,9.39e-01,4.74e-03,Soluble,-1.98,2.06e+00,1.04e-02,Soluble,High,No,No,No,No,No,No,No,-6.93,0,0,0,0,1,0.55,0,0,1,2.34
2153,CC(OC(=O)c1cc(O)c(c(c1)O)O)C,C10H12O5,212.20,15,6,0.30,3,5,3,53.40,86.99,1.79,1.54,1.37,0.80,0.82,1.26,-2.22,1.27e+00,5.97e-03,Soluble,-2.98,2.24e-01,1.06e-03,Soluble,-1.19,1.36e+01,6.43e-02,Soluble,High,No,No,No,No,No,No,No,-6.50,0,0,0,0,0,0.55,1,1,1,1.76
2154,CC(OC(=O)c1cc(OC(=O)N2CCCC2)c(cc1Cl)Cl)C,C15H17Cl2NO4,346.21,22,6,0.47,6,4,0,88.36,55.84,3.63,4.67,3.77,3.39,3.48,3.79,-4.73,6.38e-03,1.84e-05,Moderately soluble,-5.57,9.32e-04,2.69e-06,Moderately soluble,-4.24,2.00e-02,5.77e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.10,0,0,0,0,0,0.55,0,0,1,2.75
2155,CC(OC(=O)c1cc(OC(=O)N2CCCC2)c(cc1Cl)F)C,C15H17ClFNO4,329.75,22,6,0.47,6,5,0,83.31,55.84,3.55,4.22,3.68,3.27,3.26,3.60,-4.35,1.48e-02,4.48e-05,Moderately soluble,-5.10,2.60e-03,7.89e-06,Moderately soluble,-3.91,4.03e-02,1.22e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.32,0,0,0,0,0,0.55,0,0,1,2.84
2156,CC(OC(=O)c1ccccc1)C,C10H12O2,164.20,12,6,0.30,3,2,0,47.34,26.30,2.44,3.18,2.25,2.55,2.21,2.53,-3.03,1.52e-01,9.26e-04,Soluble,-3.40,6.49e-02,3.95e-04,Soluble,-2.90,2.07e-01,1.26e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.04,0,0,0,0,1,0.55,0,0,1,1.19
2157,CC(OC(=O)c1ccccc1C(=O)OC(C)C)C,C14H18O4,250.29,18,6,0.43,6,4,0,68.23,52.60,3.02,2.83,2.82,2.92,2.82,2.88,-3.03,2.36e-01,9.43e-04,Soluble,-3.59,6.40e-02,2.56e-04,Soluble,-3.43,9.36e-02,3.74e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.82,0,0,0,0,0,0.55,0,1,0,2.10
2158,CC(OC(=O)c1cnc2n(c1=O)C(C)CCC2)C,C13H18N2O3,250.29,18,6,0.62,3,4,0,67.93,61.19,2.65,0.99,1.71,1.58,1.82,1.75,-2.06,2.16e+00,8.63e-03,Soluble,-1.86,3.43e+00,1.37e-02,Very soluble,-2.52,7.59e-01,3.03e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,0,3.18
2159,CC(OC(=O)n1cc(F)c(=O)[nH]c1=O)C,C8H9FN2O4,216.17,15,6,0.38,3,5,1,48.64,81.16,1.27,0.20,0.49,0.86,0.93,0.75,-1.40,8.52e+00,3.94e-02,Very soluble,-1.46,7.44e+00,3.44e-02,Very soluble,-1.44,7.83e+00,3.62e-02,Soluble,High,No,No,No,No,No,No,No,-7.48,0,0,0,0,0,0.55,0,0,1,2.37
2160,O=C1CCC(N1)C(=O)NC(C(=O)N1CCCC1C(=O)N)Cc1ncn(c1)C(=O)OC(C)C,C20H28N6O6,448.47,32,5,0.60,11,7,3,117.84,165.72,2.26,-0.80,-1.70,-1.16,-0.70,-0.42,-1.51,1.40e+01,3.12e-02,Very soluble,-2.20,2.82e+00,6.29e-03,Soluble,-1.83,6.69e+00,1.49e-02,Soluble,Low,No,No,No,No,No,No,No,-9.60,1,1,2,1,1,0.55,0,0,2,4.49
2161,CC(OC(C)(C)C)C,C7H16O,116.20,8,0,1.00,2,1,0,36.89,9.23,2.45,2.14,2.21,1.89,1.36,2.01,-1.78,1.94e+00,1.67e-02,Very soluble,-1.97,1.26e+00,1.08e-02,Very soluble,-1.60,2.93e+00,2.52e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,2,0,0,2,0.55,0,0,1,1.00
2162,CC(OC(C)C)C,C6H14O,102.17,7,0,1.00,2,1,0,32.04,9.23,2.30,1.52,1.82,1.53,1.08,1.65,-1.30,5.13e+00,5.02e-02,Very soluble,-1.32,4.86e+00,4.76e-02,Very soluble,-1.19,6.58e+00,6.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,2,0,0,2,0.55,0,0,1,1.00
2163,OC(Cn1ccnc1[N+](=O)[O-])COC(C)C,C9H15N3O4,229.23,16,5,0.67,6,5,1,58.59,93.10,1.57,0.51,0.58,-0.58,-1.51,0.11,-1.42,8.76e+00,3.82e-02,Very soluble,-2.04,2.11e+00,9.21e-03,Soluble,-0.65,5.19e+01,2.26e-01,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,2,1,3.09
2164,OCCOC(C)C,C5H12O2,104.15,7,0,1.00,3,2,1,28.40,29.46,1.88,0.05,0.40,0.23,0.35,0.58,-0.32,4.99e+01,4.79e-01,Very soluble,-0.22,6.25e+01,6.00e-01,Very soluble,-0.61,2.58e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,No,-6.90,0,3,0,0,1,0.55,0,0,1,1.31
2165,CC(OCC[N+](C)(C)C)C,C8H20NO+,146.25,10,0,1.00,4,1,0,44.03,9.23,-1.04,-2.58,1.12,-2.39,-1.77,-1.33,1.14,2.03e+03,1.39e+01,Highly soluble,2.93,1.25e+05,8.56e+02,Highly soluble,-2.45,5.21e-01,3.56e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.02,0,1,0,0,2,0.55,0,1,1,1.45
2166,CC(OC[n+]1ccn(c1/C=N/O)C)C,C9H16N3O2+,198.24,14,5,0.56,4,3,1,54.17,50.63,-1.18,0.88,0.35,-0.11,0.20,0.03,-1.62,4.71e+00,2.38e-02,Very soluble,-1.53,5.88e+00,2.97e-02,Very soluble,-0.47,6.78e+01,3.42e-01,Soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,1,0.55,0,4,1,2.73
2167,CC(OP(=O)(OC(C)C)F)C,C6H14FO3P,184.15,11,0,1.00,4,4,0,41.84,45.34,2.31,1.17,3.33,0.98,0.53,1.66,-1.45,6.46e+00,3.51e-02,Very soluble,-1.72,3.53e+00,1.92e-02,Very soluble,-1.30,9.14e+00,4.97e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,1,0.55,0,1,1,3.65
2168,CC(OP(=O)(C(P(=O)(OC(C)C)OC(C)C)(Cl)Cl)OC(C)C)C,C13H28Cl2O6P2,413.21,23,0,1.00,10,6,0,95.90,90.68,5.01,3.28,6.16,2.09,2.01,3.71,-3.81,6.42e-02,1.55e-04,Soluble,-4.86,5.72e-03,1.38e-05,Moderately soluble,-3.36,1.80e-01,4.36e-04,Soluble,Low,No,No,No,Yes,Yes,No,No,-6.49,0,1,0,1,0,0.55,0,2,2,5.40
2169,CC(OP(=O)(OC(C)C)SCc1ccccc1)C,C13H21O3PS,288.34,18,6,0.54,7,3,0,78.67,70.64,3.37,3.34,4.73,2.66,2.51,3.32,-3.52,8.78e-02,3.04e-04,Soluble,-4.50,9.11e-03,3.16e-05,Moderately soluble,-4.05,2.56e-02,8.89e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.69,0,0,0,0,0,0.55,0,1,0,3.79
2170,CC(OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1)C,C14H24NO4PS3,397.51,23,6,0.57,10,5,1,101.32,140.21,3.20,4.20,5.50,1.34,3.29,3.51,-4.48,1.31e-02,3.28e-05,Moderately soluble,-6.85,5.56e-05,1.40e-07,Poorly soluble,-4.57,1.08e-02,2.72e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.74,0,0,1,1,0,0.55,0,1,3,3.91
2171,CC(OP(=O)(F)C)C,C4H10FO2P,140.09,8,0,1.00,2,3,0,31.14,36.11,1.45,0.30,2.62,0.69,0.34,1.08,-0.77,2.40e+01,1.72e-01,Very soluble,-0.62,3.35e+01,2.39e-01,Very soluble,-1.10,1.11e+01,7.94e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.94,0,3,0,0,2,0.55,0,1,1,3.80
2172,CC(OP(=O)(OC(C)C)C)C,C7H17O3P,180.18,11,0,1.00,4,3,0,46.60,45.34,2.57,1.03,2.66,1.15,0.52,1.59,-1.34,8.20e+00,4.55e-02,Very soluble,-1.57,4.83e+00,2.68e-02,Very soluble,-1.41,6.99e+00,3.88e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.67,0,0,0,0,1,0.55,0,1,1,3.88
2173,CC(OP(=O)OC(C)C)C,C6H15O3P,166.16,10,0,1.00,4,3,0,42.13,59.00,1.96,1.06,2.23,0.80,2.00,1.61,-1.27,8.84e+00,5.32e-02,Very soluble,-1.89,2.14e+00,1.29e-02,Very soluble,-1.02,1.60e+01,9.62e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.56,0,0,0,0,1,0.55,0,1,1,3.61
2174,CC(Oc1c(Br)c(n(c1C(=O)Nc1[nH]nnn1)C)Br)C,C10H12Br2N6O2,408.05,20,10,0.40,5,5,2,79.15,97.72,0.62,3.21,1.91,1.79,1.50,1.81,-4.43,1.51e-02,3.70e-05,Moderately soluble,-4.93,4.75e-03,1.16e-05,Moderately soluble,-3.96,4.44e-02,1.09e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.51,0,0,0,0,0,0.56,0,0,1,2.88
2175,CC(Oc1c(sc(c1Br)Br)C(=O)Nc1[nH]nnn1)C,C9H9Br2N5O2S,411.07,19,10,0.33,5,5,2,77.77,121.03,1.27,2.54,2.63,2.31,3.19,2.39,-4.05,3.68e-02,8.95e-05,Moderately soluble,-4.73,7.68e-03,1.87e-05,Moderately soluble,-4.46,1.44e-02,3.49e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-7.00,0,0,0,0,0,0.56,0,0,1,3.13
2176,CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,C15H18Cl2N2O3,345.22,22,11,0.47,4,4,0,87.50,57.26,3.80,4.80,4.22,3.68,4.05,4.11,-5.11,2.68e-03,7.76e-06,Moderately soluble,-5.73,6.36e-04,1.84e-06,Moderately soluble,-5.43,1.27e-03,3.67e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.00,0,0,0,0,0,0.55,0,0,1,3.23
2177,CC(Oc1ccc(cc1)C(=O)c1ccc2n1CCC2C(=O)O)C,C18H19NO4,313.35,23,11,0.33,5,4,1,85.91,68.53,2.50,3.38,3.08,1.41,2.64,2.60,-3.94,3.63e-02,1.16e-04,Soluble,-4.50,9.96e-03,3.18e-05,Moderately soluble,-3.77,5.36e-02,1.71e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.81,0,0,0,0,0,0.85,0,0,0,3.12
2178,N#CCc1ccc(cc1)OC(C)C,C11H13NO,175.23,13,6,0.36,3,2,0,52.07,33.02,2.30,2.53,2.54,2.03,2.68,2.42,-2.66,3.80e-01,2.17e-03,Soluble,-2.87,2.36e-01,1.35e-03,Soluble,-3.45,6.25e-02,3.56e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,0,0,0,1,0.55,0,0,1,1.22
2179,CC(Oc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1)C,C19H26N2O4,346.42,25,11,0.47,9,5,0,95.86,62.58,3.89,4.08,4.15,2.25,2.81,3.44,-4.29,1.78e-02,5.13e-05,Moderately soluble,-5.10,2.76e-03,7.96e-06,Moderately soluble,-4.55,9.83e-03,2.84e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.52,0,0,0,0,0,0.55,0,0,2,3.59
