Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7522,CON(C(=O)Nc1cccc(c1)[N+](=O)[O-])C,C9H11N3O4,225.20,16,6,0.22,5,4,1,58.75,87.39,1.87,1.64,1.43,0.76,-2.05,0.73,-2.22,1.37e+00,6.07e-03,Soluble,-3.09,1.84e-01,8.16e-04,Soluble,-1.64,5.18e+00,2.30e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,2,1,2.77
7523,CON(C(=O)Nc1cccc2c1Cc1c2cccc1)C,C16H16N2O2,268.31,20,12,0.19,4,2,1,78.38,41.57,2.95,3.67,3.09,3.01,2.18,2.98,-4.00,2.71e-02,1.01e-04,Soluble,-4.23,1.57e-02,5.85e-05,Moderately soluble,-5.04,2.45e-03,9.14e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.33,0,0,0,0,0,0.55,0,1,1,2.88
7524,CON(C(=O)Nc1ccccc1)C,C9H12N2O2,180.20,13,6,0.22,4,2,1,49.93,41.57,2.24,1.29,1.52,1.74,0.03,1.36,-1.85,2.56e+00,1.42e-02,Very soluble,-1.76,3.11e+00,1.73e-02,Very soluble,-2.25,1.02e+00,5.65e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.48,0,0,0,0,1,0.55,0,1,1,2.15
7525,CON(C(=O)c1cn2c(c3c1CCC(O3)c1ccccc1)nc(c2C)C)C,C21H23N3O3,365.43,27,15,0.33,4,4,0,102.74,56.07,3.38,3.96,3.33,2.51,2.85,3.21,-4.75,6.54e-03,1.79e-05,Moderately soluble,-4.84,5.31e-03,1.45e-05,Moderately soluble,-5.47,1.25e-03,3.41e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.72,0,0,0,0,0,0.55,0,1,2,3.78
7526,CON1C(=O)CC2(C1=O)CCCC2,C9H13NO3,183.20,13,0,0.78,1,3,0,49.18,46.61,1.77,1.15,0.49,0.86,1.00,1.05,-1.63,4.25e+00,2.32e-02,Very soluble,-1.72,3.46e+00,1.89e-02,Very soluble,-1.33,8.59e+00,4.69e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,1,0.55,0,1,1,2.43
7527,COP(=O)(C=C(Cl)Cl)OC,C4H7Cl2O3P,204.98,10,0,0.50,3,3,0,41.29,45.34,2.15,1.40,2.75,0.69,0.76,1.55,-1.79,3.29e+00,1.60e-02,Very soluble,-1.96,2.27e+00,1.11e-02,Very soluble,-1.48,6.77e+00,3.30e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.56,0,1,0,0,1,0.55,0,1,1,4.06
7528,COP(=O)(CC(=O)C)OC,C5H11O4P,166.11,10,0,0.80,4,4,0,37.18,62.41,1.51,-0.86,1.06,-0.54,-0.23,0.19,-0.06,1.43e+02,8.63e-01,Very soluble,0.03,1.78e+02,1.07e+00,Highly soluble,-0.89,2.16e+01,1.30e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.92,0,1,0,0,1,0.55,0,1,1,3.86
7529,COP(=O)(Oc1cc(Cl)c(cc1Cl)Cl)NC(C)(C)C,C11H15Cl3NO3P,346.57,19,6,0.45,5,4,1,79.78,57.37,3.14,3.83,5.17,3.55,2.89,3.72,-4.31,1.72e-02,4.95e-05,Moderately soluble,-4.73,6.45e-03,1.86e-05,Moderately soluble,-5.36,1.53e-03,4.41e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.69,0,0,0,0,0,0.55,0,2,1,4.34
7530,COP(=O)(NC(C)(C)C)SC,C6H16NO2PS,197.24,11,0,1.00,4,3,1,51.14,73.44,2.41,0.96,2.49,0.80,0.03,1.34,-1.40,7.79e+00,3.95e-02,Very soluble,-2.09,1.60e+00,8.14e-03,Soluble,-1.79,3.20e+00,1.62e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,0,0,0,1,0.55,0,1,1,4.68
7531,COP(=O)(NC(=O)C)SC,C4H10NO3PS,183.17,10,0,0.75,4,3,1,41.68,90.51,1.19,-0.85,1.24,-0.54,-0.61,0.09,-0.18,1.22e+02,6.67e-01,Very soluble,-0.57,4.93e+01,2.69e-01,Very soluble,-0.91,2.25e+01,1.23e-01,Soluble,High,No,No,No,No,No,No,No,-8.02,0,0,0,0,2,0.55,0,1,1,4.32
7532,COP(=O)(Oc1cc(Cl)c(cc1Cl)Cl)NCC(C)C,C11H15Cl3NO3P,346.57,19,6,0.45,6,4,1,79.74,57.37,3.19,3.86,5.03,3.55,3.04,3.73,-4.26,1.91e-02,5.52e-05,Moderately soluble,-4.76,6.00e-03,1.73e-05,Moderately soluble,-5.37,1.46e-03,4.23e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.67,0,0,0,0,0,0.55,0,2,1,4.32
7533,COP(=O)(NCC(C)C)SC,C6H16NO2PS,197.24,11,0,1.00,5,3,1,51.10,73.44,2.39,0.97,2.35,0.80,0.19,1.34,-1.34,8.93e+00,4.53e-02,Very soluble,-2.10,1.57e+00,7.94e-03,Soluble,-1.81,3.08e+00,1.56e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,0,0,0,1,0.55,0,1,1,4.56
7534,COP(=O)(C(C(Cl)(Cl)Cl)O)OC,C4H8Cl3O4P,257.44,12,0,1.00,4,4,1,47.76,65.57,1.72,0.51,2.16,0.30,0.80,1.10,-1.49,8.27e+00,3.21e-02,Very soluble,-1.46,8.98e+00,3.49e-02,Very soluble,-1.53,7.63e+00,2.96e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.51,0,0,0,0,1,0.55,0,2,0,4.51
7535,Cl/C=C(\c1cc(Cl)c(cc1Cl)Cl)/OP(=O)(OC)OC,C10H9Cl4O4P,365.96,19,6,0.20,5,4,0,77.89,54.57,3.57,3.53,5.60,3.19,4.04,3.99,-4.24,2.12e-02,5.80e-05,Moderately soluble,-4.36,1.60e-02,4.36e-05,Moderately soluble,-4.91,4.46e-03,1.22e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.03,0,1,0,0,0,0.55,0,3,2,3.09
7536,Cl/C=C(\c1ccc(cc1Cl)Cl)/OP(=O)(OC)OC,C10H10Cl3O4P,331.52,18,6,0.20,5,4,0,72.88,54.57,3.29,3.13,4.95,2.66,3.36,3.48,-3.78,5.45e-02,1.64e-04,Soluble,-3.95,3.76e-02,1.13e-04,Soluble,-4.32,1.58e-02,4.76e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.10,0,0,0,0,0,0.55,0,2,0,3.03
7537,Cl/C=C(/c1cc(Cl)c(cc1Cl)Cl)\OP(=O)(OC)OC,C10H9Cl4O4P,365.96,19,6,0.20,5,4,0,77.89,54.57,3.09,3.53,5.60,3.19,4.04,3.89,-4.24,2.12e-02,5.80e-05,Moderately soluble,-4.36,1.60e-02,4.36e-05,Moderately soluble,-4.91,4.46e-03,1.22e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.03,0,1,0,0,0,0.55,0,3,2,3.09
7538,COP(=O)(O/C(=C/C(=O)OC(c1ccccc1)C)/C)OC,C14H19O6P,314.27,21,6,0.36,8,6,0,77.79,80.87,3.37,3.30,3.29,1.48,1.99,2.68,-3.55,8.84e-02,2.81e-04,Soluble,-4.67,6.66e-03,2.12e-05,Moderately soluble,-3.00,3.18e-01,1.01e-03,Soluble,High,No,No,No,Yes,Yes,No,No,-5.87,0,0,0,0,0,0.56,0,3,1,3.73
7539,COP(=O)(O/C(=C\C(=O)N(C)C)/C)OC,C8H16NO5P,237.19,15,0,0.62,6,5,0,55.11,74.88,2.50,0.00,1.40,-0.40,-0.29,0.64,-0.91,2.89e+01,1.22e-01,Very soluble,-1.12,1.78e+01,7.52e-02,Very soluble,-0.44,8.65e+01,3.65e-01,Soluble,High,No,No,No,No,No,No,No,-7.75,0,0,0,0,0,0.85,0,3,1,3.41
7540,COP(=O)(OC)OC,C3H9O4P,140.07,8,0,1.00,3,4,0,28.45,54.57,1.56,-0.65,1.03,-0.89,-0.10,0.19,-0.10,1.11e+02,7.93e-01,Very soluble,-0.02,1.33e+02,9.49e-01,Very soluble,-0.25,7.80e+01,5.57e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.62,0,3,0,0,2,0.55,0,1,1,4.25
7541,COP(=O)(OC(C(Br)(Cl)Cl)Br)OC,C4H7Br2Cl2O4P,380.78,13,0,1.00,5,4,0,58.63,54.57,2.51,1.38,3.65,1.36,2.35,2.25,-2.74,6.92e-01,1.82e-03,Soluble,-2.13,2.83e+00,7.43e-03,Soluble,-2.87,5.20e-01,1.36e-03,Soluble,High,Yes,No,No,Yes,No,No,No,-7.64,0,0,0,0,1,0.55,0,2,1,4.18
7542,COP(=O)(OC1=C(Cl)C2C1CC=C2)OC,C9H12ClO4P,250.62,15,0,0.56,4,4,0,56.92,54.57,2.63,2.32,3.06,1.06,1.26,2.07,-2.59,6.42e-01,2.56e-03,Soluble,-3.10,1.97e-01,7.86e-04,Soluble,-1.50,8.02e+00,3.20e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,0,0,0,0,0.55,0,2,0,4.46
7543,COP(=O)(OC=C(Cl)Cl)OC,C4H7Cl2O4P,220.98,11,0,0.50,4,4,0,42.38,54.57,2.53,1.43,2.68,0.25,1.11,1.60,-1.85,3.14e+00,1.42e-02,Very soluble,-2.18,1.46e+00,6.59e-03,Soluble,-1.22,1.32e+01,5.97e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,1,0,0,1,0.55,0,2,1,3.97
7544,COP(=O)(Oc1c(Cl)cc(cc1Cl)C)OC,C9H11Cl2O4P,285.06,16,6,0.33,4,4,0,63.56,54.57,3.05,2.84,4.08,2.46,2.92,3.07,-3.41,1.11e-01,3.89e-04,Soluble,-3.64,6.47e-02,2.27e-04,Soluble,-4.03,2.68e-02,9.42e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.02,0,0,0,0,0,0.55,0,1,0,2.99
7545,COP(=O)(Oc1cc(C)c(c(c1)C)[N+](=O)[O-])OC,C10H14NO6P,275.20,18,6,0.40,5,6,0,67.33,100.39,2.33,2.57,2.99,0.66,0.00,1.71,-3.08,2.28e-01,8.28e-04,Soluble,-4.33,1.30e-02,4.72e-05,Moderately soluble,-2.56,7.49e-01,2.72e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.15,0,0,0,0,0,0.55,0,3,0,2.96
7546,COP(=O)(Oc1ccc(cc1)C#N)OC,C9H10NO4P,227.15,15,6,0.22,4,5,0,53.29,78.36,2.30,1.22,2.34,0.42,1.11,1.48,-2.05,2.03e+00,8.93e-03,Soluble,-2.46,7.83e-01,3.45e-03,Soluble,-2.50,7.10e-01,3.13e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,1,1,2.94
7547,COP(=O)(Oc1ccc(c(c1)C(C)C)[N+](=O)[O-])OC,C11H16NO6P,289.22,19,6,0.45,6,6,0,71.98,100.39,2.58,2.57,3.50,0.95,0.07,1.94,-3.09,2.35e-01,8.13e-04,Soluble,-4.33,1.36e-02,4.72e-05,Moderately soluble,-2.61,7.13e-01,2.47e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.24,0,0,0,0,0,0.55,0,3,0,3.03
7548,COP(=O)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,C9H12NO6P,261.17,17,6,0.33,5,6,0,62.36,100.39,2.13,1.69,2.68,0.36,-0.49,1.27,-2.46,9.16e-01,3.51e-03,Soluble,-3.41,1.01e-01,3.86e-04,Soluble,-2.18,1.72e+00,6.58e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.69,0,0,0,0,0,0.55,0,3,0,2.85
7549,COP(=O)(Oc1ccc(c(c1)Cl)[N+](=O)[O-])OC,C8H9ClNO6P,281.59,17,6,0.25,5,6,0,62.41,100.39,1.97,1.83,3.03,0.63,-0.28,1.44,-2.67,6.02e-01,2.14e-03,Soluble,-3.56,7.78e-02,2.76e-04,Soluble,-2.40,1.11e+00,3.94e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.72,0,0,0,0,0,0.55,0,3,0,2.92
7550,COP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OC,C8H10NO6P,247.14,16,6,0.25,5,6,0,57.40,100.39,2.10,1.33,2.37,0.04,-0.97,0.98,-2.16,1.72e+00,6.96e-03,Soluble,-3.04,2.26e-01,9.13e-04,Soluble,-1.80,3.94e+00,1.60e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-6.86,0,0,0,0,0,0.55,0,3,1,2.93
7551,COP(=O)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC,C8H9ClNO6P,281.59,17,6,0.25,5,6,0,62.41,100.39,2.15,1.83,3.03,0.63,-0.28,1.47,-2.67,6.02e-01,2.14e-03,Soluble,-3.56,7.78e-02,2.76e-04,Soluble,-2.40,1.11e+00,3.94e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.72,0,0,0,0,0,0.55,0,3,0,3.02
7552,COP(=O)(Oc1ccccc1)OC,C8H11O4P,202.14,13,6,0.25,4,4,0,48.57,54.57,2.26,1.22,2.47,1.01,1.09,1.61,-1.94,2.32e+00,1.15e-02,Very soluble,-1.96,2.20e+00,1.09e-02,Very soluble,-2.42,7.76e-01,3.84e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,1,3.19
7553,COP(=O)(SCn1c(=O)oc2c1ncc(c2)Cl)OC,C9H10ClN2O5PS,324.68,19,9,0.33,5,6,0,72.58,118.67,2.32,1.05,2.58,-0.10,0.64,1.30,-2.54,9.47e-01,2.92e-03,Soluble,-3.13,2.39e-01,7.36e-04,Soluble,-3.00,3.21e-01,9.89e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-7.54,0,0,0,0,0,0.55,0,1,0,3.44
7554,COP(=O)(SCn1nnc2c(c1=O)cccc2)OC,C10H12N3O4PS,301.26,19,10,0.30,5,6,0,73.10,118.42,2.71,0.78,1.73,0.81,0.00,1.21,-2.26,1.66e+00,5.51e-03,Soluble,-2.85,4.28e-01,1.42e-03,Soluble,-2.81,4.61e-01,1.53e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.58,0,0,0,0,0,0.55,0,1,0,3.73
7555,COP(=O)(c1ccccc1)OC,C8H11O3P,186.14,12,6,0.25,3,3,0,47.58,45.34,2.10,0.95,1.80,1.19,0.87,1.38,-1.76,3.20e+00,1.72e-02,Very soluble,-1.49,6.04e+00,3.24e-02,Very soluble,-2.67,3.97e-01,2.13e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.76,0,0,0,0,1,0.55,0,1,1,3.40
7556,COP(=O)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,C13H10BrCl2O3P,396.00,20,12,0.08,4,3,0,85.42,45.34,3.42,4.58,5.30,4.37,4.03,4.34,-5.36,1.73e-03,4.36e-06,Moderately soluble,-5.26,2.20e-03,5.55e-06,Moderately soluble,-6.81,6.13e-05,1.55e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.46,1,0,0,0,0,0.55,0,2,2,4.17
7557,COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C,C10H14Cl2NO2PS,314.17,17,6,0.40,5,3,1,76.83,72.39,2.74,4.30,4.89,2.78,4.19,3.78,-4.43,1.17e-02,3.73e-05,Moderately soluble,-5.53,9.20e-04,2.93e-06,Moderately soluble,-4.58,8.34e-03,2.65e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.16,0,0,0,0,0,0.55,0,1,1,3.87
7558,COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC,C9H11Cl2O3PS,301.13,16,6,0.33,4,3,0,70.47,69.59,2.93,4.56,4.85,2.50,4.45,3.86,-4.59,7.68e-03,2.55e-05,Moderately soluble,-5.74,5.42e-04,1.80e-06,Moderately soluble,-4.22,1.81e-02,6.00e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.90,0,0,0,0,0,0.55,0,1,1,2.79
7559,N#Cc1cccc(c1OP(=S)(OC)OC)Cl,C9H9ClNO3PS,277.66,16,6,0.22,4,4,0,65.20,93.38,2.24,3.58,3.76,1.00,3.33,2.78,-3.83,4.10e-02,1.48e-04,Soluble,-5.23,1.65e-03,5.93e-06,Moderately soluble,-3.31,1.34e-01,4.84e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.55,0,1,1,2.75
7560,COP(=S)(Oc1cc(C)c(c(c1)C)[N+](=O)[O-])OC,C10H14NO5PS,291.26,18,6,0.40,5,5,0,74.23,115.41,2.54,3.89,3.76,0.65,1.54,2.47,-4.01,2.83e-02,9.70e-05,Moderately soluble,-6.01,2.84e-04,9.74e-07,Poorly soluble,-2.76,5.04e-01,1.73e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.31,0,0,0,0,0,0.55,0,3,1,2.86
7561,COP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OC,C8H8BrCl2O3PS,366.00,16,6,0.25,4,3,0,73.20,69.59,2.86,5.21,5.30,2.91,4.69,4.20,-5.40,1.44e-03,3.94e-06,Moderately soluble,-6.42,1.39e-04,3.81e-07,Poorly soluble,-4.65,8.23e-03,2.25e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.83,0,0,0,0,1,0.55,0,2,2,2.97
7562,COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,C8H8Cl3O3PS,321.55,16,6,0.25,4,3,0,70.51,69.59,2.86,4.88,5.19,2.77,4.66,4.07,-4.92,3.85e-03,1.20e-05,Moderately soluble,-6.08,2.70e-04,8.38e-07,Poorly soluble,-4.44,1.16e-02,3.62e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.80,0,0,0,0,0,0.55,0,2,1,3.10
7563,COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,C8H8Cl2IO3PS,413.00,16,6,0.25,4,3,0,78.22,69.59,2.85,5.51,5.14,3.05,4.98,4.31,-5.89,5.38e-04,1.30e-06,Moderately soluble,-6.73,7.68e-05,1.86e-07,Poorly soluble,-4.71,8.11e-03,1.96e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.91,0,0,0,0,1,0.55,0,3,2,3.27
7564,COP(=S)(Oc1ccc(cc1)C#N)OC,C9H10NO3PS,243.22,15,6,0.22,4,4,0,60.19,93.38,2.12,2.71,3.10,0.43,2.65,2.20,-3.09,1.99e-01,8.18e-04,Soluble,-4.32,1.15e-02,4.74e-05,Moderately soluble,-2.71,4.78e-01,1.96e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.86,0,0,0,0,0,0.55,0,1,1,2.76
7565,N#Cc1cc(Cl)ccc1OP(=S)(OC)OC,C9H9ClNO3PS,277.66,16,6,0.22,4,4,0,65.20,93.38,2.55,3.41,3.76,1.00,3.33,2.81,-3.72,5.25e-02,1.89e-04,Soluble,-5.05,2.47e-03,8.90e-06,Moderately soluble,-3.31,1.34e-01,4.84e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.57,0,0,0,0,0,0.55,0,1,0,2.73
7566,COP(=S)(Oc1ccc(cc1)S(=O)(=O)N(C)C)OC,C10H16NO5PS2,325.34,19,6,0.40,6,6,0,76.28,115.35,2.44,2.23,3.56,0.09,1.22,1.91,-3.10,2.59e-01,7.95e-04,Soluble,-4.29,1.68e-02,5.16e-05,Moderately soluble,-2.63,7.68e-01,2.36e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.70,0,0,0,0,0,0.55,0,1,0,3.05
7567,CSc1ccc(cc1C)OP(=S)(OC)OC,C10H15O3PS2,278.33,16,6,0.40,5,3,0,72.17,94.89,2.99,4.09,4.26,1.94,3.73,3.40,-4.09,2.26e-02,8.13e-05,Moderately soluble,-5.79,4.53e-04,1.63e-06,Moderately soluble,-3.50,8.86e-02,3.18e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.09,0,0,0,0,0,0.55,0,1,1,2.86
7568,CSc1ccc(cc1)OP(=S)(OC)OC,C9H13O3PS2,264.30,15,6,0.33,5,3,0,67.20,94.89,2.60,3.74,3.96,1.64,3.23,3.03,-3.80,4.18e-02,1.58e-04,Soluble,-5.42,9.94e-04,3.76e-06,Moderately soluble,-3.11,2.03e-01,7.69e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.26,0,0,0,0,0,0.55,0,1,1,2.93
7569,COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC,C16H20O6P2S3,466.47,27,12,0.25,10,6,0,115.08,164.48,4.02,5.96,6.93,2.08,5.38,4.88,-6.16,3.26e-04,6.99e-07,Poorly soluble,-9.19,3.01e-07,6.46e-10,Poorly soluble,-5.32,2.25e-03,4.82e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.91,0,1,1,2,2,0.55,0,1,3,3.54
7570,COP(=S)(Oc1ccc(c(c1)C(C)C)[N+](=O)[O-])OC,C11H16NO5PS,305.29,19,6,0.45,6,5,0,78.88,115.41,2.53,4.05,4.26,0.94,1.61,2.68,-4.12,2.31e-02,7.55e-05,Moderately soluble,-6.18,2.03e-04,6.65e-07,Poorly soluble,-2.80,4.79e-01,1.57e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.29,0,0,0,0,0,0.55,0,3,1,2.94
7571,COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,C9H12NO5PS,277.23,17,6,0.33,5,5,0,69.27,115.41,2.08,3.30,3.45,0.34,1.05,2.05,-3.57,7.48e-02,2.70e-04,Soluble,-5.40,1.11e-03,3.99e-06,Moderately soluble,-2.38,1.16e+00,4.17e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.65,0,0,0,0,0,0.55,0,3,0,2.76
7572,COP(=S)(Oc1ccc(c(c1)Cl)[N+](=O)[O-])OC,C8H9ClNO5PS,297.65,17,6,0.25,5,5,0,69.31,115.41,2.00,3.45,3.79,0.61,1.26,2.22,-3.79,4.83e-02,1.62e-04,Soluble,-5.55,8.30e-04,2.79e-06,Moderately soluble,-2.60,7.46e-01,2.51e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.67,0,0,0,0,0,0.55,0,3,0,2.80
7573,COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,C8H10NO5PS,263.21,16,6,0.25,5,5,0,64.30,115.41,1.95,2.86,3.14,0.03,0.57,1.71,-3.22,1.58e-01,6.01e-04,Soluble,-4.94,3.00e-03,1.14e-05,Moderately soluble,-2.00,2.65e+00,1.01e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-5.87,0,0,0,0,0,0.55,0,3,0,2.78
7574,COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC,C8H9ClNO5PS,297.65,17,6,0.25,5,5,0,69.31,115.41,2.02,3.58,3.79,0.61,1.26,2.25,-3.87,4.00e-02,1.34e-04,Soluble,-5.69,6.08e-04,2.04e-06,Moderately soluble,-2.60,7.46e-01,2.51e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.57,0,0,0,0,0,0.55,0,3,1,2.87
7575,COP(=S)(Oc1ccccc1)OC,C8H11O3PS,218.21,13,6,0.25,4,3,0,55.48,69.59,2.16,3.03,3.23,1.05,2.63,2.42,-3.18,1.44e-01,6.62e-04,Soluble,-4.16,1.52e-02,6.97e-05,Moderately soluble,-2.62,5.21e-01,2.39e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.48,0,0,0,0,0,0.55,0,1,1,2.92
7576,COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,C7H7Cl3NO3PS,322.53,16,6,0.29,4,4,0,68.30,82.48,2.77,4.31,4.59,1.64,4.21,3.50,-4.57,8.71e-03,2.70e-05,Moderately soluble,-5.76,5.66e-04,1.75e-06,Moderately soluble,-4.07,2.76e-02,8.55e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.21,0,0,0,0,0,0.55,0,2,1,3.07
7577,COP(=S)(SCC(=O)N(C=O)C)OC,C6H12NO4PS2,257.27,14,0,0.67,7,4,0,59.97,123.04,1.83,1.48,1.50,-0.68,1.22,1.07,-1.91,3.20e+00,1.24e-02,Very soluble,-3.67,5.49e-02,2.13e-04,Soluble,-0.50,8.17e+01,3.18e-01,Soluble,High,No,No,No,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,2,0,3.59
7578,COP(=S)(SCC(=O)N(c1ccc(cc1)Cl)C(C)C)OC,C13H19ClNO3PS2,367.85,21,6,0.46,8,3,0,95.22,105.97,3.31,3.81,4.98,2.11,3.94,3.63,-4.20,2.30e-02,6.25e-05,Moderately soluble,-5.73,6.85e-04,1.86e-06,Moderately soluble,-4.06,3.20e-02,8.69e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.84,0,0,0,0,0,0.55,0,1,3,3.24
7579,COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,C11H12NO4PS2,317.32,19,6,0.27,5,4,0,81.66,123.04,2.08,2.78,2.76,0.40,2.67,2.14,-3.46,1.09e-01,3.45e-04,Soluble,-5.02,3.03e-03,9.55e-06,Moderately soluble,-3.04,2.93e-01,9.23e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.26,0,0,0,0,0,0.55,0,2,0,2.97
7580,COP(=S)(SCSc1ccc(cc1)Cl)OC,C9H12ClO2PS3,314.81,16,6,0.33,6,2,0,78.12,110.96,2.77,4.82,5.29,2.42,4.34,3.93,-4.71,6.14e-03,1.95e-05,Moderately soluble,-6.88,4.12e-05,1.31e-07,Poorly soluble,-4.10,2.51e-02,7.98e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.80,0,0,0,0,0,0.55,0,2,1,3.52
7581,COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,C10H12N3O3PS2,317.32,19,10,0.30,5,5,0,80.00,133.44,2.54,2.75,2.50,0.80,2.21,2.16,-3.60,7.98e-02,2.52e-04,Soluble,-5.21,1.97e-03,6.21e-06,Moderately soluble,-3.01,3.10e-01,9.77e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.28,0,0,0,1,0,0.55,0,1,0,3.69
7582,COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,C13H10BrCl2O2PS,412.07,20,12,0.08,4,2,0,92.33,60.36,3.33,6.31,6.07,4.44,6.23,5.27,-6.55,1.16e-04,2.82e-07,Poorly soluble,-7.37,1.77e-05,4.30e-08,Poorly soluble,-7.00,4.13e-05,1.00e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.33,1,1,0,1,1,0.55,0,2,2,3.99
