Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1915,CC(CC1NC(=O)NC1=O)C,C7H12N2O2,156.18,11,0,0.71,2,2,2,47.87,58.20,1.28,0.35,-0.52,0.21,0.53,0.37,-0.90,1.98e+01,1.27e-01,Very soluble,-1.14,1.14e+01,7.30e-02,Very soluble,-1.57,4.17e+00,2.67e-02,Soluble,High,No,No,No,No,No,No,No,-7.00,0,2,0,0,1,0.55,0,1,1,1.94
1916,N#CCCC(C)C,C6H11N,97.16,7,0,0.83,2,1,0,30.71,23.79,1.78,1.54,1.95,1.39,1.23,1.58,-1.28,5.09e+00,5.24e-02,Very soluble,-1.65,2.18e+00,2.24e-02,Very soluble,-1.51,2.97e+00,3.06e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.80,0,3,0,0,2,0.55,0,0,1,1.29
1917,CC(CCC(=O)CC1N(c2ccc3c(n2)nc(cc3)Cl)C(=O)c2c1cccc2)C,C23H22ClN3O2,407.89,29,16,0.30,6,4,0,118.49,63.16,3.39,4.80,4.67,3.99,5.10,4.39,-5.41,1.60e-03,3.93e-06,Moderately soluble,-5.86,5.65e-04,1.39e-06,Moderately soluble,-7.91,5.04e-06,1.24e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.38,0,0,0,0,0,0.55,0,1,2,3.36
1918,CC(CCC(=O)c1cocc1)C,C10H14O2,166.22,12,5,0.50,4,2,0,48.13,30.21,2.41,2.76,2.90,1.13,2.75,2.39,-2.65,3.69e-01,2.22e-03,Soluble,-3.05,1.48e-01,8.92e-04,Soluble,-3.18,1.09e-01,6.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.35,0,0,0,0,1,0.55,0,0,1,2.74
1919,CC(CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1)C,C22H31O4P,390.45,27,12,0.45,13,4,0,111.96,54.57,4.80,5.44,7.27,4.65,5.61,5.55,-5.16,2.71e-03,6.94e-06,Moderately soluble,-6.34,1.78e-04,4.55e-07,Poorly soluble,-7.74,7.12e-06,1.82e-08,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-4.82,1,1,1,1,1,0.55,0,1,3,4.25
1920,CC(CCCCCNc1ncnc2c1nc[nH]2)C,C13H21N5,247.34,18,9,0.62,7,3,2,74.64,66.49,2.42,3.55,2.79,1.71,2.88,2.67,-3.52,7.50e-02,3.03e-04,Soluble,-4.63,5.78e-03,2.34e-05,Moderately soluble,-5.07,2.11e-03,8.51e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.29,0,0,0,0,0,0.55,0,0,2,2.46
1921,CC(CCCCNc1ncnc2c1nc[nH]2)C,C12H19N5,233.31,17,9,0.58,6,3,2,69.83,66.49,2.27,3.01,2.40,1.44,2.51,2.32,-3.18,1.55e-01,6.63e-04,Soluble,-4.07,1.98e-02,8.49e-05,Moderately soluble,-4.67,5.02e-03,2.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.59,0,0,0,0,0,0.55,0,0,1,2.34
1922,CC(CCCNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C,C27H40FNO4,461.61,33,0,0.78,6,5,3,127.63,86.63,3.79,3.93,4.31,3.06,4.27,3.87,-4.78,7.63e-03,1.65e-05,Moderately soluble,-5.45,1.64e-03,3.56e-06,Moderately soluble,-4.99,4.70e-03,1.02e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.33,0,1,0,0,0,0.55,0,0,2,5.72
1923,CC(CCCNc1ncnc2c1nc[nH]2)C,C11H17N5,219.29,16,9,0.55,5,3,2,65.02,66.49,1.98,2.46,2.01,1.15,2.14,1.95,-2.84,3.20e-01,1.46e-03,Soluble,-3.50,6.93e-02,3.16e-04,Soluble,-4.26,1.20e-02,5.46e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,0,0.55,0,0,1,2.22
1924,OCC1OC(C(C1O)O)n1cnc2c1ncnc2NCCCC(C)C,C16H25N5O4,351.40,25,9,0.69,7,7,4,91.61,125.55,2.05,1.66,-0.23,-0.30,-0.31,0.57,-2.87,4.75e-01,1.35e-03,Soluble,-3.91,4.32e-02,1.23e-04,Soluble,-2.00,3.54e+00,1.01e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,0,1,4.49
1925,CC(CCN1C(=O)CC2C34C1OC(C)(CCC4C(CC2)C)OO3)C,C19H31NO4,337.45,24,0,0.95,3,4,0,95.33,48.00,3.64,4.16,3.10,2.77,2.67,3.27,-4.36,1.49e-02,4.42e-05,Moderately soluble,-4.88,4.49e-03,1.33e-05,Moderately soluble,-3.08,2.82e-01,8.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.40,0,0,0,0,0,0.55,0,1,1,6.44
1926,CC(CCNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C,C26H38FNO4,447.58,32,0,0.77,5,5,3,122.82,86.63,3.49,3.74,3.92,2.86,3.86,3.57,-4.64,1.02e-02,2.28e-05,Moderately soluble,-5.25,2.51e-03,5.60e-06,Moderately soluble,-4.60,1.12e-02,2.51e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.37,0,0,0,0,0,0.55,0,0,2,5.60
1927,CC(CCNc1ncnc2c1nc[nH]2)C,C10H15N5,205.26,15,9,0.50,4,3,2,60.22,66.49,1.79,2.11,1.62,0.86,1.79,1.63,-2.62,4.90e-01,2.39e-03,Soluble,-3.14,1.50e-01,7.29e-04,Soluble,-3.86,2.86e-02,1.39e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.05,0,0,0,0,0,0.55,0,0,1,2.15
1928,OCC1OC(C(C1O)O)n1cnc2c1ncnc2NCCC(C)C,C15H23N5O4,337.37,24,9,0.67,6,7,4,86.80,125.55,1.98,1.30,-0.62,-0.55,-0.69,0.28,-2.63,7.87e-01,2.33e-03,Soluble,-3.54,9.80e-02,2.91e-04,Soluble,-1.60,8.44e+00,2.50e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.43,0,1,0,0,0,0.55,0,0,0,4.39
1929,OCCC(C)C,C5H12O,88.15,6,0,1.00,2,1,1,27.31,20.23,1.78,1.16,1.02,1.16,0.68,1.16,-0.99,9.12e+00,1.03e-01,Very soluble,-1.18,5.83e+00,6.61e-02,Very soluble,-0.84,1.29e+01,1.46e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,3,0,0,2,0.55,0,0,1,1.00
1930,CC(CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1)C,C10H14N2O4,226.23,16,6,0.50,5,4,2,58.19,92.02,1.70,1.48,0.27,0.65,2.23,1.26,-2.12,1.71e+00,7.54e-03,Soluble,-3.02,2.16e-01,9.56e-04,Soluble,-2.80,3.62e-01,1.60e-03,Soluble,High,No,No,No,No,No,No,No,-6.63,0,0,0,0,0,0.55,0,0,1,2.55
1931,CC(CCOC(=O)c1cc(O)c(c(c1)O)O)C,C12H16O5,240.25,17,6,0.42,5,5,3,63.02,86.99,1.85,2.80,2.01,1.37,1.58,1.92,-3.02,2.27e-01,9.45e-04,Soluble,-4.28,1.25e-02,5.21e-05,Moderately soluble,-2.00,2.40e+00,9.98e-03,Soluble,High,No,No,No,No,No,No,No,-5.78,0,0,0,0,0,0.55,1,1,1,2.04
1932,CC(CCOC(=O)c1ccccc1)C,C12H16O2,192.25,14,6,0.42,5,2,0,56.95,26.30,2.89,4.15,2.89,3.13,2.95,3.20,-3.63,4.47e-02,2.32e-04,Soluble,-4.41,7.48e-03,3.89e-05,Moderately soluble,-3.72,3.65e-02,1.90e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.53,0,0,0,0,1,0.55,0,0,2,1.59
1933,CC(CCOCCC(C)C)C,C10H22O,158.28,11,0,1.00,6,1,0,51.27,9.23,3.20,4.25,3.10,2.84,2.82,3.24,-3.10,1.25e-01,7.89e-04,Soluble,-4.16,1.11e-02,6.99e-05,Moderately soluble,-2.87,2.12e-01,1.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.25,0,1,0,0,2,0.55,0,0,2,1.87
1934,CC(CCOC[n+]1ccn(c1/C=N/O)C)C,C11H20N3O2+,226.30,16,5,0.64,6,3,1,63.79,50.63,-0.67,1.77,0.99,0.48,0.95,0.70,-2.19,1.45e+00,6.41e-03,Soluble,-2.45,8.01e-01,3.54e-03,Soluble,-1.28,1.19e+01,5.26e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,4,1,3.04
1935,CC(CCO[N+](=O)[O-])C,C5H11NO3,133.15,9,0,1.00,4,3,0,35.34,55.05,1.53,2.84,1.24,0.45,-1.08,1.00,-2.19,8.58e-01,6.45e-03,Soluble,-3.65,2.95e-02,2.22e-04,Soluble,-0.60,3.34e+01,2.51e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.10,0,2,0,0,1,0.55,0,2,1,3.03
1936,CC(CCOc1cc(N)ccc1C(=O)O)C,C12H17NO3,223.27,16,6,0.42,5,3,2,63.53,72.55,1.82,2.30,2.40,0.82,1.79,1.83,-2.62,5.35e-01,2.39e-03,Soluble,-3.46,7.72e-02,3.46e-04,Soluble,-2.79,3.60e-01,1.61e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.03,0,0,0,0,0,0.85,0,1,1,2.02
1937,CC(CCc1ccccc1)C,C11H16,148.24,11,6,0.45,3,0,0,50.64,0.00,2.69,4.90,3.28,4.77,3.50,3.83,-4.05,1.32e-02,8.88e-05,Moderately soluble,-4.64,3.43e-03,2.31e-05,Moderately soluble,-4.01,1.45e-02,9.79e-05,Moderately soluble,Low,Yes,No,No,No,No,Yes,No,-3.73,1,1,0,0,2,0.55,0,0,2,1.00
1938,CC(CCn1cnc(n1)[N+](=O)[O-])C,C7H12N4O2,184.20,13,5,0.71,4,4,0,49.33,76.53,1.53,1.34,1.23,0.79,-1.18,0.74,-1.85,2.62e+00,1.42e-02,Very soluble,-2.55,5.21e-01,2.83e-03,Soluble,-1.05,1.63e+01,8.87e-02,Soluble,High,No,No,No,No,No,No,No,-6.47,0,0,0,0,1,0.55,0,2,1,2.56
1939,NCC(C)C,C4H11N,73.14,5,0,1.00,1,1,1,24.05,26.02,1.57,0.73,0.60,0.75,0.03,0.73,-0.69,1.50e+01,2.05e-01,Very soluble,-0.86,1.02e+01,1.40e-01,Very soluble,-0.61,1.79e+01,2.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,3,0,0,3,0.55,0,0,1,1.00
1940,CC(CN(C(=O)/C=C/c1ccc2c(c1)OCO2)CC(C)C)C,C18H25NO3,303.40,22,6,0.50,7,3,0,88.95,38.77,3.70,4.37,3.46,2.71,3.82,3.61,-4.21,1.85e-02,6.11e-05,Moderately soluble,-4.90,3.82e-03,1.26e-05,Moderately soluble,-3.97,3.27e-02,1.08e-04,Soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.05,0,0,0,0,0,0.55,0,1,1,3.07
1941,CC(CN(C(=O)COC(=O)c1ccccc1)CC(C)C)C,C17H25NO3,291.39,21,6,0.53,9,3,0,84.08,46.61,3.48,3.80,2.98,3.00,3.14,3.28,-3.66,6.40e-02,2.20e-04,Soluble,-4.47,9.80e-03,3.36e-05,Moderately soluble,-4.22,1.74e-02,5.96e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.38,0,0,0,0,0,0.55,0,0,2,2.23
1942,CC(CN(CC(C)C)N=O)C,C8H18N2O,158.24,11,0,1.00,5,2,0,48.20,32.67,2.75,2.34,2.28,1.89,1.24,2.10,-1.97,1.71e+00,1.08e-02,Very soluble,-2.67,3.42e-01,2.16e-03,Soluble,-1.61,3.88e+00,2.45e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.60,0,1,0,0,1,0.55,0,1,1,1.62
1943,O=NN(C(=O)N)CC(C)C,C5H11N3O2,145.16,10,0,0.80,4,3,1,37.08,75.76,1.65,1.04,0.70,0.26,-0.85,0.56,-1.13,1.07e+01,7.39e-02,Very soluble,-2.22,8.72e-01,6.01e-03,Soluble,0.04,1.58e+02,1.09e+00,Soluble,High,No,No,No,No,No,No,No,-6.45,0,2,0,0,1,0.55,0,1,1,1.56
1944,CC(CN1C(=O)C(=O)c2c(C1=O)cccc2)C,C13H13NO3,231.25,17,6,0.31,2,3,0,66.15,54.45,1.89,2.08,1.13,1.11,2.21,1.68,-2.71,4.47e-01,1.94e-03,Soluble,-2.85,3.24e-01,1.40e-03,Soluble,-3.46,7.93e-02,3.43e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,2,1,2.00
1945,CC(CN1C(=O)CC2C34C1OC(C)(CCC4C(CC2)C)OO3)C,C18H29NO4,323.43,23,0,0.94,2,4,0,90.53,48.00,3.31,3.66,2.71,2.53,2.29,2.90,-4.02,3.10e-02,9.57e-05,Moderately soluble,-4.36,1.42e-02,4.39e-05,Moderately soluble,-2.68,6.74e-01,2.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,0,0,0,0,0.55,0,1,1,6.33
1946,CC(CN1C(=O)NC(=O)C(=O)C1=O)C,C8H10N2O4,198.18,14,0,0.50,2,4,1,53.17,83.55,0.36,0.76,-1.47,-1.29,0.07,-0.31,-1.42,7.61e+00,3.84e-02,Very soluble,-2.09,1.59e+00,8.05e-03,Soluble,-1.17,1.36e+01,6.84e-02,Soluble,High,No,No,No,No,No,No,No,-6.97,0,1,0,0,1,0.55,0,1,1,1.87
1947,CC(CN1CCOCC1)C,C8H17NO,143.23,10,0,1.00,2,2,0,46.35,12.47,2.46,1.17,0.59,0.90,1.57,1.34,-1.33,6.65e+00,4.64e-02,Very soluble,-1.03,1.35e+01,9.39e-02,Very soluble,-1.27,7.71e+00,5.38e-02,Soluble,Low,No,No,No,No,No,No,No,-6.34,0,1,0,0,1,0.55,0,0,1,1.46
1948,CC(CN=C=S)C,C5H9NS,115.20,7,0,0.80,2,1,0,35.31,44.45,2.27,2.82,1.75,2.48,2.59,2.38,-2.20,7.29e-01,6.33e-03,Soluble,-3.41,4.47e-02,3.88e-04,Soluble,-1.25,6.49e+00,5.64e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.00,0,3,0,0,1,0.55,0,2,1,1.83
1949,CC(CNC(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C,C11H14N2O4,238.24,17,5,0.36,6,4,1,64.66,88.06,2.11,2.23,1.86,0.64,0.12,1.39,-2.54,6.81e-01,2.86e-03,Soluble,-3.71,4.60e-02,1.93e-04,Soluble,-2.32,1.15e+00,4.82e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.17,0,0,0,0,0,0.55,0,3,1,3.01
1950,CC(CNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C,C25H36FNO4,433.56,31,0,0.76,4,5,3,118.02,86.63,2.32,3.01,3.53,2.66,3.45,2.99,-4.16,3.00e-02,6.91e-05,Moderately soluble,-4.49,1.39e-02,3.21e-05,Moderately soluble,-4.21,2.67e-02,6.17e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.81,0,0,0,0,0,0.55,0,0,1,5.49
1951,CC(CNC(=O)N1C(O)CN(C1=O)C)C,C9H17N3O3,215.25,15,0,0.78,4,3,2,62.03,72.88,1.12,0.48,-0.72,0.03,-1.14,-0.05,-1.21,1.32e+01,6.12e-02,Very soluble,-1.58,5.66e+00,2.63e-02,Very soluble,-0.09,1.75e+02,8.15e-01,Soluble,High,No,No,No,No,No,No,No,-7.27,0,1,0,0,0,0.55,0,0,1,3.03
1952,NNC(=O)NCC(C)C,C5H13N3O,131.18,9,0,0.80,4,2,3,35.05,67.15,1.02,-0.84,-0.18,0.38,-1.20,-0.16,0.14,1.81e+02,1.38e+00,Highly soluble,-0.09,1.07e+02,8.13e-01,Very soluble,-0.77,2.25e+01,1.72e-01,Soluble,High,No,No,No,No,No,No,No,-7.70,0,2,0,0,1,0.55,0,2,1,1.35
1953,CC(CNC(=O)Nc1ccc(c(c1)Cl)Cl)C,C11H14Cl2N2O,261.15,16,6,0.36,5,1,2,68.39,41.13,2.76,4.48,3.58,3.46,2.81,3.42,-4.23,1.54e-02,5.90e-05,Moderately soluble,-5.06,2.25e-03,8.63e-06,Moderately soluble,-4.91,3.20e-03,1.22e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.71,0,0,0,0,0,0.55,0,0,1,1.92
1954,CC(CNCC(=O)NC(=O)C=[N+]=[N-])C,C8H14N4O2,198.22,14,0,0.62,7,5,2,50.22,95.59,1.10,0.37,-0.82,-0.49,-1.03,-0.18,-0.84,2.86e+01,1.45e-01,Very soluble,-1.94,2.26e+00,1.14e-02,Very soluble,-1.66,4.34e+00,2.19e-02,Soluble,High,No,No,No,No,No,No,No,-7.25,0,1,0,0,1,0.55,1,3,1,2.31
1955,CC(CNCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N)C,C11H20N2O4S3,340.48,20,5,0.64,8,6,2,80.05,151.33,1.49,-0.35,2.97,-0.05,1.24,1.06,-1.39,1.40e+01,4.10e-02,Very soluble,-2.37,1.47e+00,4.31e-03,Soluble,-3.62,8.19e-02,2.40e-04,Soluble,Low,No,No,No,No,No,No,No,-8.63,0,0,1,1,1,0.55,0,0,1,3.51
1956,CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,C12H20N2O4S2,320.43,20,6,0.50,7,6,2,77.37,123.09,1.35,0.23,2.51,0.58,0.20,0.98,-1.73,5.95e+00,1.86e-02,Very soluble,-2.37,1.35e+00,4.22e-03,Soluble,-3.96,3.54e-02,1.10e-04,Soluble,High,No,No,No,No,No,No,No,-8.09,0,0,0,0,0,0.55,0,0,0,2.78
1957,CC(CNCNC(=O)c1ccccc1)C,C12H18N2O,206.28,15,6,0.42,6,2,2,61.47,41.13,2.23,1.73,1.62,2.25,1.87,1.94,-2.11,1.61e+00,7.78e-03,Soluble,-2.21,1.27e+00,6.16e-03,Soluble,-4.09,1.68e-02,8.17e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,1,1,1.45
1958,CC(CNCc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N)C,C15H20N2O4S3,388.53,24,11,0.33,7,6,2,94.25,151.33,1.96,1.96,3.98,1.06,2.12,2.22,-3.36,1.69e-01,4.36e-04,Soluble,-4.76,6.70e-03,1.73e-05,Moderately soluble,-5.29,1.99e-03,5.12e-06,Moderately soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-7.28,0,0,1,1,1,0.55,0,0,1,3.38
1959,CC(CNCc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N)C,C15H20N2O4S3,388.53,24,11,0.33,7,6,2,94.25,151.33,1.85,1.96,3.98,1.06,2.12,2.19,-3.36,1.69e-01,4.36e-04,Soluble,-4.76,6.70e-03,1.73e-05,Moderately soluble,-5.29,1.99e-03,5.12e-06,Moderately soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-7.28,0,0,1,1,1,0.55,0,0,1,3.46
1960,CC(CNOc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C,C10H12N4O7,300.22,21,6,0.40,7,8,1,76.62,158.72,1.14,1.89,1.95,-0.22,-4.33,0.09,-2.64,6.85e-01,2.28e-03,Soluble,-4.85,4.28e-03,1.43e-05,Moderately soluble,-1.55,8.50e+00,2.83e-02,Soluble,Low,No,No,Yes,Yes,Yes,No,No,-6.79,1,0,1,1,1,0.55,0,2,0,3.25
1961,N#C/N=C(/NS(=O)(=O)c1cnccc1NCC(C)C)\NC(C)C,C14H22N6O2S,338.43,23,6,0.50,8,5,3,89.32,127.65,2.06,2.42,2.15,-0.45,0.50,1.34,-3.13,2.52e-01,7.45e-04,Soluble,-4.74,6.11e-03,1.81e-05,Moderately soluble,-4.30,1.68e-02,4.97e-05,Moderately soluble,High,No,No,No,Yes,No,No,Yes,-6.65,0,0,0,0,0,0.55,0,3,1,3.59
1962,CC(CNc1ncnc2c1nc[nH]2)C,C9H13N5,191.23,14,9,0.44,3,3,2,55.41,66.49,1.58,1.75,1.23,0.56,1.45,1.31,-2.41,7.51e-01,3.93e-03,Soluble,-2.76,3.30e-01,1.72e-03,Soluble,-3.45,6.82e-02,3.56e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.22,0,0,0,0,1,0.55,0,0,1,2.08
1963,OCC1OC(C(C1O)O)n1cnc2c1ncnc2NCC(C)C,C14H21N5O4,323.35,23,9,0.64,5,7,4,82.00,125.55,1.83,0.95,-1.01,-0.80,-1.06,-0.02,-2.40,1.28e+00,3.96e-03,Soluble,-3.17,2.17e-01,6.71e-04,Soluble,-1.21,2.02e+01,6.24e-02,Soluble,High,No,No,No,No,No,No,No,-7.60,0,1,0,0,0,0.55,0,0,0,4.28
1964,OCC(C)C,C4H10O,74.12,5,0,1.00,1,1,1,22.50,20.23,1.56,0.76,0.63,0.75,0.27,0.79,-0.71,1.44e+01,1.94e-01,Very soluble,-0.76,1.27e+01,1.72e-01,Very soluble,-0.40,2.96e+01,3.99e-01,Soluble,High,No,No,No,No,No,No,No,-6.21,0,3,0,0,3,0.55,0,0,1,1.00
1965,CC(COC(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C,C11H13NO5,239.22,17,5,0.36,6,5,0,62.94,85.26,2.42,3.14,2.29,1.05,0.43,1.87,-3.12,1.80e-01,7.53e-04,Soluble,-4.60,6.01e-03,2.51e-05,Moderately soluble,-2.00,2.36e+00,9.89e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.53,0,0,0,0,0,0.55,0,3,1,3.02
1966,CC(COC(=O)N(C)C)C,C7H15NO2,145.20,10,0,0.86,4,2,0,40.33,29.54,2.44,2.00,1.34,1.15,0.20,1.42,-1.74,2.67e+00,1.84e-02,Very soluble,-2.25,8.22e-01,5.66e-03,Soluble,-0.89,1.89e+01,1.30e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,1,0,0,1,0.55,0,0,1,1.84
1967,CC(COC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1)C,C16H22N4O2,302.37,22,9,0.56,6,4,1,86.11,69.04,3.36,4.28,3.56,2.80,1.85,3.17,-4.32,1.45e-02,4.81e-05,Moderately soluble,-5.44,1.09e-03,3.61e-06,Moderately soluble,-3.83,4.49e-02,1.49e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.11,0,0,0,0,0,0.55,0,0,1,2.89
1968,CC(COC(=O)c1cc(=O)[nH]c(=O)[nH]1)C,C9H12N2O4,212.20,15,6,0.44,4,4,2,53.38,92.02,1.61,1.01,-0.12,0.35,1.86,0.94,-1.82,3.18e+00,1.50e-02,Very soluble,-2.53,6.24e-01,2.94e-03,Soluble,-2.39,8.62e-01,4.06e-03,Soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,1,2.44
1969,CC(COC(=O)c1cc(O)c(c(c1)O)O)C,C11H14O5,226.23,16,6,0.36,4,5,3,58.21,86.99,1.28,2.46,1.62,1.09,1.19,1.53,-2.81,3.54e-01,1.56e-03,Soluble,-3.93,2.65e-02,1.17e-04,Soluble,-1.60,5.72e+00,2.53e-02,Soluble,High,No,No,No,No,No,No,No,-5.93,0,0,0,0,0,0.55,1,1,1,1.90
1970,CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C,C16H22O4,278.34,20,6,0.50,8,4,0,77.84,52.60,3.31,4.11,3.31,3.43,3.63,3.56,-3.85,3.94e-02,1.42e-04,Soluble,-4.92,3.34e-03,1.20e-05,Moderately soluble,-4.23,1.64e-02,5.90e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.08,0,0,0,0,0,0.55,0,1,2,2.36
1971,CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C,C15H15N3O2S,301.36,21,14,0.27,5,4,0,83.00,85.25,3.25,3.46,3.80,2.22,3.41,3.23,-4.05,2.68e-02,8.88e-05,Moderately soluble,-4.93,3.53e-03,1.17e-05,Moderately soluble,-4.41,1.19e-02,3.94e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.68,0,0,0,0,0,0.55,0,0,0,2.96
1972,CC(COC(=O)n1cc(F)c(=O)[nH]c1=O)C,C9H11FN2O4,230.19,16,6,0.44,4,5,1,53.44,81.16,1.43,0.87,0.74,1.17,1.27,1.10,-1.83,3.41e+00,1.48e-02,Very soluble,-2.16,1.60e+00,6.94e-03,Soluble,-1.85,3.28e+00,1.43e-02,Soluble,High,No,No,No,No,No,No,No,-7.09,0,0,0,0,0,0.55,0,0,1,2.47
1973,CC(COC(=O)n1cnc(c1)CC(C(=O)N1CCCC1C(=O)N)NC(=O)C1CCC(=O)N1)C,C21H30N6O6,462.50,33,5,0.62,12,7,3,122.65,165.72,1.88,-0.44,-1.46,-0.94,-0.30,-0.25,-1.75,8.22e+00,1.78e-02,Very soluble,-2.57,1.23e+00,2.66e-03,Soluble,-2.22,2.81e+00,6.08e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.43,1,1,2,1,1,0.55,0,0,2,4.62
1974,CC(COC(=O)N)C,C5H11NO2,117.15,8,0,0.80,3,2,1,30.53,52.32,1.62,0.65,0.74,0.42,-0.22,0.64,-0.78,1.95e+01,1.67e-01,Very soluble,-1.32,5.55e+00,4.74e-02,Very soluble,-0.39,4.83e+01,4.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,3,0,0,1,0.55,0,0,1,1.28
1975,CC(COC1(OCCN(C1)C)c1ccccc1)C,C15H23NO2,249.35,18,6,0.60,4,3,0,76.61,21.70,3.34,2.17,1.98,2.33,2.88,2.54,-2.74,4.58e-01,1.84e-03,Soluble,-2.26,1.37e+00,5.51e-03,Soluble,-3.93,2.92e-02,1.17e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.28,0,0,0,0,0,0.55,0,0,1,3.05
1976,CC(COCC(C)C)C,C8H18O,130.23,9,0,1.00,4,1,0,41.66,9.23,2.75,2.78,2.32,2.22,1.95,2.40,-2.13,9.55e-01,7.33e-03,Soluble,-2.63,3.05e-01,2.35e-03,Soluble,-2.04,1.19e+00,9.14e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.12,0,1,0,0,2,0.55,0,0,1,1.35
