Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3117,CCC(c1cc(cc(c1O)C(CC)C)[N+](=O)[O-])C,C14H21NO3,251.32,18,6,0.57,5,3,1,76.06,66.05,2.57,4.80,4.33,2.67,2.01,3.28,-4.34,1.15e-02,4.58e-05,Moderately soluble,-5.92,3.03e-04,1.20e-06,Moderately soluble,-3.66,5.46e-02,2.17e-04,Soluble,High,Yes,Yes,No,Yes,Yes,No,No,-4.43,0,0,0,0,0,0.55,0,2,1,3.03
3118,CCC(c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C,C10H12N2O5,240.21,17,6,0.40,4,5,1,65.50,111.87,0.86,3.56,2.72,0.59,-1.57,1.23,-3.57,6.48e-02,2.70e-04,Soluble,-5.59,6.11e-04,2.54e-06,Moderately soluble,-1.82,3.65e+00,1.52e-02,Soluble,High,No,No,No,No,Yes,No,No,-5.24,0,0,0,0,0,0.55,0,2,2,2.83
3119,CCC(c1ccc(cc1)C(C(=O)O)C)C,C13H18O2,206.28,15,6,0.46,4,2,1,62.18,37.30,2.40,3.97,3.39,3.13,3.15,3.21,-3.65,4.60e-02,2.23e-04,Soluble,-4.45,7.25e-03,3.51e-05,Moderately soluble,-3.44,7.49e-02,3.63e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.74,0,0,0,0,0,0.85,0,0,2,2.18
3120,CCC(c1ccc(c(c1)[N+](=O)[O-])O)C,C10H13NO3,195.22,14,6,0.40,3,3,1,56.67,66.05,1.70,3.84,2.81,1.56,0.51,2.09,-3.59,5.03e-02,2.58e-04,Soluble,-4.92,2.33e-03,1.19e-05,Moderately soluble,-2.44,7.17e-01,3.67e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.76,0,0,0,0,1,0.55,0,2,2,2.35
3121,CCC(c1ccc(cc1)O)C,C10H14O,150.22,11,6,0.40,2,1,1,47.85,20.23,2.15,3.08,2.91,2.76,2.65,2.71,-2.98,1.56e-01,1.04e-03,Soluble,-3.17,1.01e-01,6.73e-04,Soluble,-3.03,1.40e-01,9.31e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.03,0,1,0,0,2,0.55,0,0,1,1.30
3122,CCC(c1ccc(cc1)OC(=O)N(C)C)C,C13H19NO2,221.30,16,6,0.46,5,2,0,65.42,29.54,3.09,3.62,3.26,2.92,2.26,3.03,-3.44,8.03e-02,3.63e-04,Soluble,-3.93,2.61e-02,1.18e-04,Soluble,-3.43,8.18e-02,3.70e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.08,0,0,0,0,0,0.55,0,0,2,2.35
3123,CCC(c1ccc(cc1)OC(=O)NC)C,C12H17NO2,207.27,15,6,0.42,5,2,1,60.52,38.33,2.67,3.20,2.92,2.65,2.32,2.75,-3.11,1.62e-01,7.82e-04,Soluble,-3.68,4.36e-02,2.10e-04,Soluble,-3.76,3.61e-02,1.74e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.29,0,0,0,0,0,0.55,0,0,1,2.25
3124,CCC(c1ccc(cc1)OCC(=O)O)C,C12H16O3,208.25,15,6,0.42,5,3,1,58.90,46.53,2.07,3.12,2.66,2.25,2.49,2.52,-3.06,1.80e-01,8.65e-04,Soluble,-3.77,3.57e-02,1.71e-04,Soluble,-3.15,1.47e-01,7.08e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.36,0,0,0,0,0,0.85,0,0,1,2.08
3125,CCC(c1cccc(c1O)C(C)C)C,C13H20O,192.30,14,6,0.54,3,1,1,62.43,20.23,2.89,3.85,4.03,3.60,3.73,3.62,-3.58,5.09e-02,2.65e-04,Soluble,-3.97,2.05e-02,1.07e-04,Soluble,-3.88,2.56e-02,1.33e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-4.74,0,0,0,0,2,0.55,0,0,2,1.87
3126,CCC(c1cccc(c1O)C(CC)C)C,C14H22O,206.32,15,6,0.57,4,1,1,67.24,20.23,3.00,4.36,4.42,3.87,4.12,3.95,-3.90,2.61e-02,1.26e-04,Soluble,-4.50,6.52e-03,3.16e-05,Moderately soluble,-4.28,1.07e-02,5.20e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-4.46,0,0,0,0,1,0.55,0,0,2,2.24
3127,CCC(c1ccccc1)C,C10H14,134.22,10,6,0.40,2,0,0,45.83,0.00,2.49,4.20,3.20,4.47,3.15,3.50,-3.63,3.15e-02,2.34e-04,Soluble,-3.91,1.65e-02,1.23e-04,Soluble,-3.59,3.44e-02,2.56e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.14,1,1,0,0,2,0.55,0,0,2,1.10
3128,CCC(c1ccccc1O)C,C10H14O,150.22,11,6,0.40,2,1,1,47.85,20.23,2.26,3.27,2.91,2.76,2.65,2.77,-3.10,1.18e-01,7.89e-04,Soluble,-3.37,6.42e-02,4.27e-04,Soluble,-3.03,1.40e-01,9.31e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.89,0,1,0,0,2,0.55,0,0,1,1.43
3129,CCC(c1ccccc1OC(=O)N(C)C)C,C13H19NO2,221.30,16,6,0.46,5,2,0,65.42,29.54,2.95,3.31,3.26,2.92,2.26,2.94,-3.24,1.26e-01,5.69e-04,Soluble,-3.61,5.48e-02,2.48e-04,Soluble,-3.43,8.18e-02,3.70e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.30,0,0,0,0,0,0.55,0,0,1,2.56
3130,CCC(c1ccccc1OC(=O)NC)C,C12H17NO2,207.27,15,6,0.42,5,2,1,60.52,38.33,2.55,2.78,2.92,2.65,2.32,2.64,-2.84,2.98e-01,1.44e-03,Soluble,-3.24,1.19e-01,5.74e-04,Soluble,-3.76,3.61e-02,1.74e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.59,0,0,0,0,0,0.55,0,0,1,2.45
3131,CCC(c1ccccc1OCC(=O)O)C,C12H16O3,208.25,15,6,0.42,5,3,1,58.90,46.53,2.21,3.32,2.66,2.25,2.49,2.59,-3.19,1.35e-01,6.47e-04,Soluble,-3.97,2.21e-02,1.06e-04,Soluble,-3.15,1.47e-01,7.08e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.21,0,0,0,0,0,0.85,0,0,1,2.37
3132,CCC(c1cnc(c(=O)n1O)CC(C)C)C,C12H20N2O2,224.30,16,6,0.67,4,3,1,64.81,55.12,2.85,1.72,2.19,1.81,2.14,2.14,-2.33,1.05e+00,4.70e-03,Soluble,-2.49,7.20e-01,3.21e-03,Soluble,-2.62,5.36e-01,2.39e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,1,1,3.73
3133,CC(c1nnc(o1)N)CC,C6H11N3O,141.17,10,5,0.67,2,3,1,38.09,64.94,1.61,0.62,1.17,0.48,0.80,0.94,-1.34,6.40e+00,4.53e-02,Very soluble,-1.56,3.90e+00,2.76e-02,Very soluble,-1.71,2.76e+00,1.95e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,2,0,0,1,0.55,0,0,1,3.19
3134,CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C,C9H13BrN2O2,261.12,14,6,0.56,2,2,1,59.67,54.86,2.24,2.11,1.58,1.30,2.51,1.95,-2.97,2.78e-01,1.06e-03,Soluble,-2.89,3.34e-01,1.28e-03,Soluble,-3.11,2.02e-01,7.73e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,0,2.68
3135,CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,C35H38Cl2N8O4,705.63,49,28,0.37,11,7,0,194.53,104.70,5.26,5.66,4.71,4.21,3.70,4.71,-7.48,2.35e-05,3.33e-08,Poorly soluble,-7.62,1.68e-05,2.38e-08,Poorly soluble,-9.24,4.10e-07,5.81e-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.59,3,3,1,0,2,0.17,2,0,3,5.77
3136,CCC(n1nnc2c1cccc2)C,C10H13N3,175.23,13,9,0.40,2,2,0,53.21,30.71,2.26,2.31,2.40,2.28,1.72,2.19,-2.76,3.03e-01,1.73e-03,Soluble,-2.59,4.47e-01,2.55e-03,Soluble,-2.94,2.03e-01,1.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,0,0,0,1,0.55,0,0,1,2.39
3137,O/N=C/c1n(C)cc[n+]1COC(CC#Cc1ccccc1)CC,C18H22N3O2+,312.39,23,11,0.33,6,3,1,91.24,50.63,0.20,3.39,2.24,1.95,2.65,2.09,-3.87,4.21e-02,1.35e-04,Soluble,-4.13,2.30e-02,7.38e-05,Moderately soluble,-3.47,1.07e-01,3.41e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.80,0,0,0,0,0,0.55,0,5,0,3.96
3138,CCC(C(=O)OC(C)C)(C(=O)NC(=O)N)CC,C11H20N2O4,244.29,17,0,0.73,8,4,2,62.31,98.49,1.64,1.99,0.94,0.92,0.44,1.19,-2.08,2.03e+00,8.31e-03,Soluble,-3.68,5.05e-02,2.07e-04,Soluble,-1.62,5.83e+00,2.39e-02,Soluble,High,No,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,1,2,2.18
3139,COC(=O)COC(=O)C(C(=O)NC(=O)N)(CC)CC,C11H18N2O6,274.27,19,0,0.64,10,6,2,63.60,124.79,1.48,0.99,-0.30,0.05,-0.17,0.41,-1.50,8.59e+00,3.13e-02,Very soluble,-3.20,1.73e-01,6.32e-04,Soluble,-1.27,1.46e+01,5.33e-02,Soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,2,1,2.45
3140,CCC(C(=O)OCOC)(C(=O)NC(=O)N)CC,C10H18N2O5,246.26,17,0,0.70,9,5,2,58.59,107.72,1.37,1.00,0.13,0.23,-0.19,0.51,-1.40,9.74e+00,3.96e-02,Very soluble,-2.85,3.47e-01,1.41e-03,Soluble,-1.33,1.15e+01,4.67e-02,Soluble,High,No,No,No,No,No,No,No,-7.09,0,0,0,0,0,0.55,0,2,2,2.45
3141,CCC(C(=O)OCc1ccccc1)(C(=O)NC(=O)N)CC,C15H20N2O4,292.33,21,6,0.40,9,4,2,77.19,98.49,1.70,2.74,1.58,1.73,1.54,1.86,-3.00,2.95e-01,1.01e-03,Soluble,-4.46,1.01e-02,3.45e-05,Moderately soluble,-3.71,5.74e-02,1.96e-04,Soluble,High,No,No,No,No,No,No,No,-6.14,0,0,0,0,0,0.55,0,1,1,2.29
3142,CCC(C(=O)OC)(C(=O)NC(=S)N)CC,C9H16N2O3S,232.30,15,0,0.67,7,3,2,59.90,113.51,1.86,1.82,0.33,0.32,1.25,1.12,-1.96,2.52e+00,1.08e-02,Very soluble,-3.82,3.49e-02,1.50e-04,Soluble,-1.39,9.44e+00,4.06e-02,Soluble,High,No,No,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,2,1,2.06
3143,CCC(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])(C(=O)OC)CC,C13H17NO6S,315.34,21,6,0.46,7,6,0,78.52,114.64,2.27,2.55,3.18,1.34,0.02,1.87,-3.15,2.23e-01,7.06e-04,Soluble,-4.60,7.83e-03,2.48e-05,Moderately soluble,-3.39,1.28e-01,4.05e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.41,0,0,0,0,0,0.55,0,2,0,2.84
3144,CCC(c1ccc2c(c1)OCO2)(C(=O)N)CC,C13H17NO3,235.28,17,6,0.46,4,3,1,64.30,61.55,2.11,1.59,1.96,1.54,2.43,1.93,-2.30,1.19e+00,5.04e-03,Soluble,-2.49,7.55e-01,3.21e-03,Soluble,-3.38,9.81e-02,4.17e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,1,2.30
3145,CCC(C(=O)NC(=O)N)(OC)CC,C8H16N2O3,188.22,13,0,0.75,6,3,2,47.99,81.42,1.25,0.96,0.39,0.10,-0.23,0.49,-1.22,1.15e+01,6.08e-02,Very soluble,-2.26,1.04e+00,5.53e-03,Soluble,-1.23,1.10e+01,5.85e-02,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.55,0,0,1,1.62
3146,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(CC)CC,C15H22N2O5,310.35,22,6,0.53,9,5,3,84.01,115.38,1.56,1.71,1.22,0.54,0.22,1.05,-2.45,1.10e+00,3.55e-03,Soluble,-3.75,5.54e-02,1.78e-04,Soluble,-2.75,5.56e-01,1.79e-03,Soluble,High,No,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,2,1,2.99
3147,CCC(C(=O)NS(=O)(=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-])CC,C13H15F3N2O5S,368.33,24,6,0.46,8,8,1,80.40,117.44,1.51,3.57,5.09,1.60,0.65,2.48,-4.03,3.44e-02,9.34e-05,Moderately soluble,-5.72,6.99e-04,1.90e-06,Moderately soluble,-4.17,2.49e-02,6.76e-05,Moderately soluble,Low,No,Yes,No,Yes,Yes,No,No,-6.01,0,0,0,0,0,0.55,0,2,3,2.86
3148,CCC(C(=O)NS(=O)(=O)c1ccc(cc1N)C(F)(F)F)CC,C13H17F3N2O3S,338.35,22,6,0.46,7,6,2,75.98,97.64,1.94,3.04,4.77,2.00,2.01,2.75,-3.59,8.64e-02,2.55e-04,Soluble,-4.76,5.93e-03,1.75e-05,Moderately soluble,-4.45,1.20e-02,3.54e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.21,0,0,0,0,0,0.55,0,1,0,2.59
3149,CCC(C(=O)NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])C(F)(F)F)CC,C13H15F3N2O5S,368.33,24,6,0.46,8,8,1,80.40,117.44,1.36,3.57,5.09,1.60,0.65,2.45,-4.03,3.44e-02,9.34e-05,Moderately soluble,-5.72,6.99e-04,1.90e-06,Moderately soluble,-4.17,2.49e-02,6.76e-05,Moderately soluble,Low,No,Yes,No,Yes,Yes,No,No,-6.01,0,0,0,0,0,0.55,0,2,3,2.85
3150,CCC(C(=O)NS(=O)(=O)c1ccc(cc1N)C)CC,C13H20N2O3S,284.37,19,6,0.46,6,3,2,75.94,97.64,2.13,2.18,2.91,1.34,1.36,1.98,-2.81,4.36e-01,1.53e-03,Soluble,-3.86,3.89e-02,1.37e-04,Soluble,-3.98,2.98e-02,1.05e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-6.49,0,0,0,0,0,0.55,0,1,0,2.50
3151,CCC(C(=O)NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])C)CC,C13H18N2O5S,314.36,21,6,0.46,7,5,1,80.36,117.44,1.38,2.67,3.23,0.94,-0.02,1.64,-3.22,1.89e-01,6.02e-04,Soluble,-4.79,5.12e-03,1.63e-05,Moderately soluble,-3.71,6.20e-02,1.97e-04,Soluble,High,No,Yes,No,Yes,No,No,No,-6.32,0,0,0,0,0,0.55,0,2,0,2.80
3152,CCC(C(=O)NS(=O)(=O)c1ccc(cc1N)Cl)CC,C12H17ClN2O3S,304.79,19,6,0.42,6,3,2,75.99,97.64,1.93,2.53,3.25,1.61,1.51,2.17,-3.16,2.10e-01,6.90e-04,Soluble,-4.23,1.81e-02,5.93e-05,Moderately soluble,-4.20,1.92e-02,6.31e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.36,0,0,0,0,0,0.55,0,1,0,2.54
3153,CCC(C(=O)NS(=O)(=O)c1ccc(cc1N)OC)CC,C13H20N2O4S,300.37,20,6,0.46,7,4,2,77.47,106.87,1.53,2.03,2.61,0.80,0.93,1.58,-2.74,5.45e-01,1.81e-03,Soluble,-3.90,3.76e-02,1.25e-04,Soluble,-3.71,5.80e-02,1.93e-04,Soluble,High,No,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,1,0,2.57
3154,CCC(C(=O)NS(=O)(=O)c1ccccc1N)CC,C12H18N2O3S,270.35,18,6,0.42,6,3,2,70.98,97.64,1.34,1.64,2.60,1.07,0.84,1.50,-2.40,1.08e+00,3.98e-03,Soluble,-3.30,1.34e-01,4.97e-04,Soluble,-3.60,6.84e-02,2.53e-04,Soluble,High,No,No,No,No,No,No,No,-6.78,0,0,0,0,0,0.55,0,1,0,2.44
3155,CCC(C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-])CC,C12H16N2O5S,300.33,20,6,0.42,7,5,1,75.39,117.44,0.87,2.17,2.92,0.66,-0.54,1.22,-2.83,4.45e-01,1.48e-03,Soluble,-4.27,1.62e-02,5.38e-05,Moderately soluble,-3.33,1.42e-01,4.73e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.59,0,0,0,0,0,0.55,0,2,0,2.71
3156,CCC(C(=O)Nc1cc(ccc1S(=O)(=O)N)C(F)(F)F)CC,C13H17F3N2O3S,338.35,22,6,0.46,7,7,2,75.98,97.64,2.15,3.06,4.77,2.00,2.01,2.80,-3.61,8.39e-02,2.48e-04,Soluble,-4.78,5.65e-03,1.67e-05,Moderately soluble,-4.45,1.20e-02,3.54e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.19,0,0,0,0,0,0.55,0,0,0,2.55
3157,CCC(C(=O)Nc1cc(C)ccc1S(=O)(=O)N)CC,C13H20N2O3S,284.37,19,6,0.46,6,4,2,75.94,97.64,2.16,2.13,2.91,1.34,1.36,1.98,-2.78,4.69e-01,1.65e-03,Soluble,-3.81,4.38e-02,1.54e-04,Soluble,-3.98,2.98e-02,1.05e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.52,0,0,0,0,0,0.55,0,0,0,2.40
3158,CCC(C(=O)Nc1cc(Cl)ccc1S(=O)(=O)N)CC,C12H17ClN2O3S,304.79,19,6,0.42,6,4,2,75.99,97.64,1.87,2.55,3.25,1.61,1.51,2.16,-3.17,2.04e-01,6.70e-04,Soluble,-4.25,1.72e-02,5.65e-05,Moderately soluble,-4.20,1.92e-02,6.31e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.35,0,0,0,0,0,0.55,0,0,0,2.42
3159,CCC(C(=O)Nc1cc(OC)ccc1S(=O)(=O)N)CC,C13H20N2O4S,300.37,20,6,0.46,7,5,2,77.47,106.87,2.23,2.01,2.61,0.80,0.93,1.72,-2.73,5.61e-01,1.87e-03,Soluble,-3.88,3.95e-02,1.31e-04,Soluble,-3.71,5.80e-02,1.93e-04,Soluble,High,No,No,No,No,Yes,No,No,-6.71,0,0,0,0,0,0.55,0,0,0,2.55
3160,CCC(C(=O)Nc1ccccc1S(=O)(=O)N)CC,C12H18N2O3S,270.35,18,6,0.42,6,4,2,70.98,97.64,1.88,1.62,2.60,1.07,0.84,1.60,-2.39,1.11e+00,4.10e-03,Soluble,-3.28,1.41e-01,5.22e-04,Soluble,-3.60,6.84e-02,2.53e-04,Soluble,High,No,No,No,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,0,0,2.28
3161,CCC(C(=O)O)CC,C6H12O2,116.16,8,0,0.83,3,2,1,32.73,37.30,1.61,1.68,1.51,1.27,0.76,1.37,-1.42,4.41e+00,3.80e-02,Very soluble,-2.08,9.71e-01,8.36e-03,Soluble,-0.83,1.71e+01,1.47e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.82,0,2,0,0,1,0.85,0,0,1,1.00
3162,CCC(C1=Nc2ccccc2S(=O)(=O)N1)CC,C12H16N2O2S,252.33,17,6,0.42,3,3,1,75.90,66.91,2.05,1.88,2.76,1.91,2.47,2.22,-2.65,5.62e-01,2.23e-03,Soluble,-2.91,3.12e-01,1.24e-03,Soluble,-4.32,1.22e-02,4.82e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,0,0,3.41
3163,CCC(COC(=O)N(C)C)CC,C9H19NO2,173.25,12,0,0.89,6,2,0,49.95,29.54,2.86,2.87,2.12,1.80,1.03,2.14,-2.33,8.17e-01,4.72e-03,Soluble,-3.15,1.23e-01,7.08e-04,Soluble,-1.71,3.35e+00,1.94e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.32,0,0,0,0,1,0.55,0,0,1,2.17
3164,CCC(COC(=O)N(CC)CC)CC,C11H23NO2,201.31,14,0,0.91,8,2,0,59.56,29.54,3.09,3.60,2.90,2.40,1.88,2.78,-2.83,2.99e-01,1.49e-03,Soluble,-3.91,2.49e-02,1.24e-04,Soluble,-2.53,5.91e-01,2.94e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.97,0,0,0,0,0,0.55,0,0,3,2.34
3165,CCC(COC(=O)N)CC,C7H15NO2,145.20,10,0,0.86,5,2,1,40.14,52.32,2.01,1.98,1.52,1.15,0.57,1.45,-1.66,3.19e+00,2.20e-02,Very soluble,-2.70,2.87e-01,1.97e-03,Soluble,-1.23,8.65e+00,5.96e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,1,0,0,1,0.55,0,0,1,1.72
3166,CCC(N(c1nc(=O)n(c(=O)[nH]1)C(C)C)C(=O)C)CC,C13H22N4O3,282.34,20,6,0.69,6,4,1,78.44,88.06,2.43,1.70,1.05,0.69,1.39,1.45,-2.49,9.19e-01,3.25e-03,Soluble,-3.16,1.93e-01,6.85e-04,Soluble,-2.39,1.14e+00,4.04e-03,Soluble,High,No,No,No,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,0,0,2.46
3167,CCC(Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-])CC,C13H19N3O4,281.31,20,6,0.54,6,4,1,82.55,103.67,2.37,5.18,3.53,1.43,-0.46,2.41,-4.67,5.97e-03,2.12e-05,Moderately soluble,-7.10,2.22e-05,7.88e-08,Poorly soluble,-3.61,6.84e-02,2.43e-04,Soluble,High,No,Yes,Yes,Yes,Yes,No,No,-4.34,0,0,0,0,1,0.55,0,2,1,2.85
3168,CCC([N+](=O)[O-])CC,C5H11NO2,117.15,8,0,1.00,3,2,0,34.25,45.82,1.48,2.01,1.45,0.49,-0.75,0.94,-1.63,2.72e+00,2.32e-02,Very soluble,-2.60,2.95e-01,2.52e-03,Soluble,-0.84,1.69e+01,1.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.59,0,3,0,0,1,0.55,0,2,1,1.80
3169,CCC(c1ccc(c(c1)NC(=O)N(C(=O)NC)C)F)CC,C15H22FN3O2,295.35,21,6,0.47,8,3,2,81.20,61.44,3.43,4.46,3.76,3.29,2.00,3.39,-4.16,2.02e-02,6.85e-05,Moderately soluble,-5.47,1.00e-03,3.39e-06,Moderately soluble,-4.41,1.14e-02,3.87e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.94,0,0,0,0,0,0.55,0,0,2,2.66
3170,ClCCC(OC[n+]1ccn(c1/C=N/O)C)CC,C11H19ClN3O2+,260.74,17,5,0.64,7,3,1,68.58,50.63,-0.86,1.99,1.35,0.76,1.50,0.95,-2.47,8.92e-01,3.42e-03,Soluble,-2.68,5.45e-01,2.09e-03,Soluble,-1.91,3.22e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,5,0,3.45
3171,CNCC(c1ccccc1)CC,C11H17N,163.26,12,6,0.45,4,1,1,53.44,12.03,2.69,2.82,2.40,2.78,2.71,2.68,-2.73,3.01e-01,1.84e-03,Soluble,-2.73,3.04e-01,1.86e-03,Soluble,-4.07,1.39e-02,8.49e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.29,0,0,0,0,2,0.55,0,0,1,1.41
3172,CCC(Nc1ncc(cc1C#N)c1ccncc1)CO,C15H16N4O,268.31,20,12,0.27,5,4,2,77.07,81.83,2.13,1.04,2.01,0.31,2.42,1.58,-2.27,1.43e+00,5.34e-03,Soluble,-2.35,1.20e+00,4.48e-03,Soluble,-4.98,2.82e-03,1.05e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.20,0,0,0,0,0,0.55,0,0,0,3.04
3173,CCC(O[N+](=O)[O-])CO[N+](=O)[O-],C4H8N2O6,180.12,12,0,1.00,6,6,0,39.72,110.10,0.65,1.73,0.18,-1.20,-3.56,-0.44,-1.65,4.03e+00,2.24e-02,Very soluble,-3.66,3.95e-02,2.20e-04,Soluble,0.63,7.72e+02,4.29e+00,Soluble,High,No,No,No,No,No,No,No,-6.17,0,1,0,0,2,0.55,0,2,1,3.84
3174,CCC(C[n+]1ccn(c1/C=N/O)C)NS(=O)(=O)C(F)(F)F,C10H16F3N4O3S+,329.32,21,5,0.60,7,8,2,69.85,95.95,-1.62,1.40,2.68,-0.76,-0.10,0.32,-2.48,1.10e+00,3.33e-03,Soluble,-3.02,3.15e-01,9.57e-04,Soluble,-1.58,8.74e+00,2.65e-02,Soluble,High,No,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,4,0,3.49
3175,CCC(C(=O)NC(=O)N)(CC)Cl,C7H13ClN2O2,192.64,12,0,0.71,5,2,2,46.90,72.19,1.08,1.40,0.98,0.93,0.34,0.95,-1.59,4.99e+00,2.59e-02,Very soluble,-2.52,5.82e-01,3.02e-03,Soluble,-1.72,3.65e+00,1.90e-02,Soluble,High,No,No,No,No,No,No,No,-6.48,0,0,0,0,1,0.55,0,1,1,1.64
3176,CCC(=O)N,C3H7NO,73.09,5,0,0.67,1,1,1,19.44,43.09,0.82,-0.66,-0.12,-0.37,-0.46,-0.16,0.19,1.13e+02,1.54e+00,Highly soluble,0.23,1.24e+02,1.69e+00,Highly soluble,-0.12,5.48e+01,7.50e-01,Soluble,High,No,No,No,No,No,No,No,-7.21,0,3,0,0,2,0.55,0,0,1,1.00
3177,CCC(C(=O)Nc1c(C)cccc1C)N,C12H18N2O,206.28,15,6,0.42,4,2,2,63.01,55.12,2.28,0.84,1.79,1.84,2.06,1.76,-1.68,4.31e+00,2.09e-02,Very soluble,-1.58,5.42e+00,2.63e-02,Very soluble,-3.66,4.51e-02,2.19e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,0,1,1.94
3178,CCC(C(=O)O)N,C4H9NO2,103.12,7,0,0.75,2,3,2,25.82,63.32,0.80,-2.53,-0.19,-2.61,-0.73,-1.05,1.25,1.82e+03,1.76e+01,Highly soluble,1.74,5.73e+03,5.55e+01,Highly soluble,0.34,2.25e+02,2.18e+00,Soluble,High,No,No,No,No,No,No,No,-8.73,0,3,0,0,3,0.55,0,0,1,1.10
3179,CCC(Cc1ccccc1)N,C10H15N,149.23,11,6,0.40,3,1,1,48.54,26.02,2.28,2.28,1.97,2.49,2.28,2.26,-2.41,5.84e-01,3.91e-03,Soluble,-2.46,5.13e-01,3.44e-03,Soluble,-3.26,8.13e-02,5.45e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.59,0,1,0,0,2,0.55,0,0,1,1.38
