Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
713,CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)C(=O)O)C(O)(C)C,C24H26N6O3,446.50,33,22,0.29,8,7,3,123.75,129.81,2.04,3.24,3.55,2.74,3.84,3.08,-4.61,1.08e-02,2.43e-05,Moderately soluble,-5.64,1.02e-03,2.29e-06,Moderately soluble,-7.16,3.12e-05,6.98e-08,Poorly soluble,High,No,Yes,No,Yes,No,No,No,-6.72,0,0,0,0,0,0.56,0,0,2,3.70
714,OC(=O)c1cc(N=Nc2ccc(c(c2)C(=O)O)O)ccc1O,C14H10N2O6,302.24,22,12,0.00,4,8,4,75.02,139.78,1.46,3.14,2.91,1.00,1.55,2.01,-3.83,4.45e-02,1.47e-04,Soluble,-5.74,5.44e-04,1.80e-06,Moderately soluble,-2.60,7.64e-01,2.53e-03,Soluble,Low,No,No,No,No,No,No,No,-5.91,0,0,0,1,0,0.56,1,1,0,2.27
715,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,C29H53NO5,495.73,35,0,0.90,24,5,1,145.36,81.70,5.46,9.96,6.88,4.66,8.31,7.05,-7.60,1.23e-05,2.49e-08,Poorly soluble,-11.60,1.24e-09,2.50e-12,Insoluble,-7.97,5.31e-06,1.07e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-2.25,1,4,1,1,2,0.55,0,3,3,5.42
716,CN(CCOC(c1ccccc1C)c1ccccc1)C,C18H23NO,269.38,20,12,0.33,6,2,0,84.07,12.47,3.43,3.77,3.34,3.40,3.97,3.58,-3.93,3.14e-02,1.17e-04,Soluble,-3.73,5.07e-02,1.88e-04,Soluble,-6.01,2.63e-04,9.75e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.27,0,0,0,0,0,0.55,0,0,1,2.91
717,CCOC(=O)C1=C[C@H]([C@@H]([C@H](C1)N)NC(=O)C)OC(CC)CC,C16H28N2O4,312.40,22,0,0.75,9,5,2,84.52,90.65,2.56,1.10,1.29,0.63,1.33,1.38,-1.88,4.16e+00,1.33e-02,Very soluble,-2.60,7.91e-01,2.53e-03,Soluble,-2.47,1.05e+00,3.37e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,1,4.44
718,OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,C29H44O12,584.65,41,0,0.90,4,12,8,140.66,206.60,2.94,-1.70,-1.51,-1.11,-0.97,-0.47,-2.13,4.34e+00,7.42e-03,Soluble,-2.13,4.38e+00,7.49e-03,Soluble,0.33,1.25e+03,2.13e+00,Soluble,Low,No,No,No,No,No,No,No,-11.07,3,4,1,1,3,0.17,0,1,1,7.13
719,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1,C19H19N3O5S,401.44,28,11,0.37,5,6,2,105.73,138.04,2.23,2.38,1.51,1.56,1.59,1.85,-3.79,6.53e-02,1.63e-04,Soluble,-4.92,4.83e-03,1.20e-05,Moderately soluble,-4.23,2.38e-02,5.93e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.06,0,0,0,1,0,0.56,0,0,1,4.54
720,O=C1OC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,C19H30O3,306.44,22,0,0.95,0,3,1,86.96,46.53,2.88,3.74,3.54,3.63,3.44,3.45,-4.10,2.46e-02,8.01e-05,Moderately soluble,-4.41,1.19e-02,3.90e-05,Moderately soluble,-3.56,8.40e-02,2.74e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.51,0,0,0,0,0,0.55,0,0,1,4.22
721,OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,C18H15NO3,293.32,22,17,0.11,5,4,1,83.73,63.33,2.48,4.19,4.03,2.22,4.08,3.40,-4.54,8.46e-03,2.88e-05,Moderately soluble,-5.23,1.73e-03,5.90e-06,Moderately soluble,-6.45,1.05e-04,3.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.11,0,0,0,0,0,0.85,0,0,1,3.24
722,O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,C15H12N2O2,252.27,19,12,0.07,1,2,1,75.36,63.40,1.96,1.71,2.26,2.14,1.73,1.96,-2.88,3.30e-01,1.31e-03,Soluble,-2.66,5.56e-01,2.20e-03,Soluble,-4.29,1.31e-02,5.19e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,2.67
723,NC(=O)CN1CC(CC1=O)O,C6H10N2O3,158.16,11,0,0.67,2,3,2,39.92,83.63,0.43,-2.24,-2.32,-1.79,-1.07,-1.40,0.72,8.35e+02,5.28e+00,Highly soluble,1.02,1.64e+03,1.04e+01,Highly soluble,0.61,6.43e+02,4.06e+00,Soluble,Low,No,No,No,No,No,No,No,-8.86,0,3,0,0,2,0.55,0,0,1,2.00
724,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)CC)O3,C19H26NO4+,332.41,24,6,0.63,6,4,1,94.15,59.06,-0.65,1.36,1.07,-2.02,-0.49,-0.15,-2.55,9.44e-01,2.84e-03,Soluble,-2.20,2.08e+00,6.27e-03,Soluble,-3.69,6.77e-02,2.04e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,2,0,4.38
725,C=CCOc1ccccc1OCC(CNC(C)C)O,C15H23NO3,265.35,19,6,0.47,9,4,2,76.56,50.72,3.47,2.10,1.99,1.64,2.73,2.39,-2.45,9.46e-01,3.57e-03,Soluble,-2.80,4.25e-01,1.60e-03,Soluble,-3.89,3.43e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.43,0,0,0,0,0,0.55,0,1,1,2.85
726,CCN(CC#CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)CC,C22H31NO3,357.49,26,6,0.59,8,4,1,104.79,49.77,4.15,4.18,3.31,3.07,4.00,3.74,-4.33,1.66e-02,4.65e-05,Moderately soluble,-4.93,4.16e-03,1.16e-05,Moderately soluble,-4.76,6.14e-03,1.72e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,1,3,4.15
727,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,C18H21NO4,315.36,23,6,0.61,1,5,1,87.45,59.00,2.38,-0.95,0.67,1.15,2.34,1.12,-1.32,1.50e+01,4.74e-02,Very soluble,0.20,4.95e+02,1.57e+00,Highly soluble,-3.56,8.63e-02,2.74e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.90,0,0,0,0,0,0.55,0,0,0,4.57
728,COc1cccc(c1)C(=O)CCN[C@H]([C@@H](c1ccccc1)O)C,C19H23NO3,313.39,23,12,0.32,8,4,2,90.81,58.56,3.20,2.36,2.66,2.09,3.58,2.78,-3.13,2.33e-01,7.45e-04,Soluble,-3.23,1.85e-01,5.89e-04,Soluble,-5.74,5.65e-04,1.80e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.54,0,0,0,0,0,0.55,0,0,1,2.94
729,Cc1cc(c(c(c1CC1=NCCN1)C)O)C(C)(C)C,C16H24N2O,260.37,19,6,0.56,3,2,2,88.67,44.62,2.92,2.86,2.09,2.89,4.68,3.09,-3.29,1.33e-01,5.11e-04,Soluble,-3.46,9.11e-02,3.50e-04,Soluble,-5.13,1.93e-03,7.41e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.86,0,0,0,0,0,0.55,0,0,0,2.93
730,O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,C17H19NO4,301.34,22,6,0.59,0,5,2,82.98,70.00,2.11,0.83,0.36,0.91,1.82,1.21,-2.43,1.11e+00,3.69e-03,Soluble,-1.88,3.95e+00,1.31e-02,Very soluble,-2.87,4.09e-01,1.36e-03,Soluble,High,No,Yes,No,No,No,Yes,No,-7.55,0,0,0,0,0,0.55,0,0,0,4.46
731,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C(=O)N)C,C22H24N2O9,460.43,33,6,0.41,2,10,7,111.95,201.85,1.35,-0.72,-1.51,-2.85,-1.47,-1.04,-2.24,2.63e+00,5.71e-03,Soluble,-3.04,4.17e-01,9.06e-04,Soluble,-1.00,4.59e+01,9.98e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.62,2,1,1,1,2,0.11,0,1,1,5.32
732,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,C47H51NO14,853.91,62,18,0.45,15,14,4,218.96,221.29,4.26,3.66,3.41,1.70,4.59,3.52,-6.66,1.85e-04,2.16e-07,Poorly soluble,-8.00,8.61e-06,1.01e-08,Poorly soluble,-8.80,1.34e-06,1.57e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.91,2,3,2,1,3,0.17,0,2,3,8.34
733,Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2O,C23H27FN4O3,426.48,31,15,0.52,4,7,1,118.87,84.39,3.86,2.17,2.80,2.39,3.58,2.96,-3.95,4.84e-02,1.13e-04,Soluble,-3.58,1.13e-01,2.66e-04,Soluble,-5.94,4.90e-04,1.15e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.36,0,0,0,0,0,0.55,0,0,1,4.60
734,O=C1N(C[C@@H]2c3c1cccc3CCC2)[C@@H]1CN2CCC1CC2,C19H24N2O,296.41,22,6,0.63,1,2,0,95.00,23.55,3.10,2.76,1.89,3.20,2.82,2.76,-3.55,8.31e-02,2.80e-04,Soluble,-2.91,3.65e-01,1.23e-03,Soluble,-3.86,4.12e-02,1.39e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.15,0,0,0,0,0,0.55,0,0,0,4.37
735,NCCC(P(=O)(O)O)(P(=O)(O)O)O,C3H11NO7P2,235.07,13,0,1.00,4,8,6,42.42,180.93,-1.92,-6.90,-1.66,-3.41,-3.43,-3.47,3.31,4.84e+05,2.06e+03,Highly soluble,3.81,1.52e+06,6.45e+03,Highly soluble,2.45,6.66e+04,2.83e+02,Soluble,Low,No,Yes,No,No,No,No,No,-12.63,1,1,1,1,4,0.55,0,1,1,3.84
736,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]1(C)CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C,C35H60N2O4++,572.86,41,0,0.94,6,4,0,175.46,52.60,-4.62,6.55,5.35,-2.30,-0.45,0.91,-7.12,4.32e-05,7.55e-08,Poorly soluble,-7.45,2.02e-05,3.53e-08,Poorly soluble,-7.05,5.11e-05,8.91e-08,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-5.14,1,3,0,0,1,0.55,0,2,2,6.23
737,COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,C20H21NO4,339.39,25,16,0.25,6,5,0,97.16,49.81,3.48,2.95,3.86,1.78,4.51,3.32,-3.88,4.47e-02,1.32e-04,Soluble,-3.66,7.45e-02,2.20e-04,Soluble,-7.10,2.69e-05,7.93e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.28,0,0,0,0,0,0.55,0,0,0,2.62
738,O[C@H]1C[C@H](O)CC(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@@H](C(O)(C)C)C)C)C)C1,C27H44O3,416.64,30,0,0.78,5,3,3,127.40,60.69,4.60,5.01,5.56,4.33,5.47,4.99,-5.25,2.35e-03,5.63e-06,Moderately soluble,-6.02,3.94e-04,9.45e-07,Poorly soluble,-3.52,1.24e-01,2.99e-04,Soluble,High,No,No,No,No,No,No,Yes,-5.28,1,1,0,0,1,0.55,0,1,2,6.22
739,OC[C@H]1O[C@H]([C@@H]([C@@H]1O[C@H]1O[C@@H](CN)[C@H]([C@@H]([C@H]1N)O)O)O)O[C@@H]1[C@@H](O)[C@H](N)C[C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1N)O)O)N,C23H45N5O14,615.63,42,0,1.00,9,19,13,133.56,347.32,-0.03,-8.73,-8.86,-7.21,-8.90,-6.75,2.44,1.68e+05,2.74e+02,Highly soluble,2.21,1.01e+05,1.64e+02,Highly soluble,6.01,6.24e+08,1.01e+06,Soluble,Low,No,Yes,No,No,No,No,No,-16.25,3,4,1,1,5,0.17,0,0,2,7.37
740,Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2,C19H20FNO3,329.37,24,12,0.37,4,5,1,92.08,39.72,3.51,3.51,3.37,3.10,3.99,3.50,-4.20,2.08e-02,6.32e-05,Moderately soluble,-4.03,3.09e-02,9.38e-05,Moderately soluble,-6.04,2.98e-04,9.04e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,1,3.52
741,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,C17H20FN3O3,333.36,24,10,0.41,3,5,1,97.45,65.78,2.23,0.27,1.27,1.28,1.76,1.36,-2.19,2.17e+00,6.50e-03,Soluble,-1.21,2.04e+01,6.13e-02,Very soluble,-3.37,1.43e-01,4.29e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.14,0,0,0,0,0,0.55,0,0,0,2.57
742,O[C@H](COc1ccccc1C1CCCC1)CNC(C)(C)C,C18H29NO2,291.43,21,6,0.67,7,3,2,87.86,41.49,3.60,4.15,3.47,2.65,3.72,3.52,-4.01,2.84e-02,9.75e-05,Moderately soluble,-4.73,5.44e-03,1.87e-05,Moderately soluble,-4.83,4.28e-03,1.47e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.13,0,0,0,0,0,0.55,0,0,1,3.11
743,OCC(CCn1cnc2c1nc(N)[nH]c2=O)CO,C10H15N5O3,253.26,18,9,0.50,5,5,4,65.37,130.05,0.48,-1.58,-1.30,-1.21,-0.22,-0.77,-0.45,8.89e+01,3.51e-01,Very soluble,-0.64,5.77e+01,2.28e-01,Very soluble,-1.41,9.81e+00,3.87e-02,Soluble,Low,No,No,No,No,No,No,No,-8.97,0,1,0,0,0,0.55,0,0,0,2.31
744,COc1nc(c(c(c1Cl)OC)Cl)C(Cl)(Cl)Cl,C8H6Cl5NO2,325.40,16,6,0.38,3,3,0,66.48,31.35,2.98,4.04,4.12,2.88,4.39,3.68,-4.48,1.07e-02,3.29e-05,Moderately soluble,-4.40,1.29e-02,3.96e-05,Moderately soluble,-5.38,1.34e-03,4.12e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.42,0,0,0,0,0,0.55,0,1,1,2.48
745,N[C@H](C(S)(C)C)C(=O)O,C5H11NO2S,149.21,9,0,0.80,2,3,2,38.60,102.12,0.85,-1.78,0.11,-2.20,-0.42,-0.69,0.49,4.59e+02,3.08e+00,Highly soluble,0.15,2.11e+02,1.42e+00,Highly soluble,0.14,2.07e+02,1.39e+00,Soluble,High,No,No,No,No,No,No,No,-8.47,0,2,0,0,1,0.55,0,1,1,1.83
746,[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],C5H8N4O12,316.14,21,0,1.00,12,12,0,62.65,220.20,-1.25,1.42,-1.19,-2.81,-7.99,-2.37,-1.90,3.96e+00,1.25e-02,Very soluble,-5.65,7.09e-04,2.24e-06,Moderately soluble,1.99,3.07e+04,9.71e+01,Soluble,Low,No,No,No,No,No,No,No,-7.22,1,1,2,1,2,0.55,0,2,1,3.49
747,NC(=N)c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=N)N,C19H24N4O2,340.42,25,12,0.26,10,4,4,100.70,118.20,2.24,2.56,2.88,2.80,3.11,2.72,-3.26,1.88e-01,5.51e-04,Soluble,-4.69,6.95e-03,2.04e-05,Moderately soluble,-5.86,4.75e-04,1.40e-06,Moderately soluble,High,No,No,No,No,Yes,Yes,No,-6.56,0,0,0,0,0,0.55,0,2,1,2.38
748,CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,C19H27NO,285.42,21,6,0.58,2,2,1,93.27,23.47,3.32,3.31,3.50,3.68,3.83,3.53,-3.77,4.80e-02,1.68e-04,Soluble,-3.48,9.48e-02,3.32e-04,Soluble,-4.38,1.18e-02,4.12e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.69,0,0,0,0,0,0.55,0,1,0,3.99
749,CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,C11H18N2O3,226.27,16,0,0.73,4,3,2,67.04,75.27,1.56,2.10,0.42,0.93,1.71,1.35,-2.30,1.13e+00,4.99e-03,Soluble,-3.31,1.11e-01,4.89e-04,Soluble,-3.18,1.49e-01,6.61e-04,Soluble,High,No,No,No,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,1,1,2.58
750,CCOC(=O)[C@@H](C[C@H](C(=O)N1[C@@H](Cc2c1cccc2)C(=O)O)C)C,C18H23NO5,333.38,24,6,0.50,8,5,1,92.96,83.91,2.30,2.57,1.87,1.93,2.34,2.20,-3.18,2.19e-01,6.56e-04,Soluble,-3.98,3.49e-02,1.05e-04,Soluble,-3.11,2.61e-01,7.83e-04,Soluble,High,No,No,No,No,No,No,No,-6.51,0,0,0,0,0,0.56,0,0,1,3.53
752,CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,C13H18N4O3,278.31,20,9,0.54,5,4,0,76.27,78.89,2.49,0.29,0.19,-0.01,0.83,0.76,-1.75,4.94e+00,1.77e-02,Very soluble,-1.51,8.62e+00,3.10e-02,Very soluble,-2.23,1.63e+00,5.86e-03,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,0,2.44
753,CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,C19H26N2S,314.49,22,9,0.58,4,1,1,101.67,44.33,3.22,4.17,3.89,3.59,4.43,3.86,-4.46,1.10e-02,3.50e-05,Moderately soluble,-4.81,4.88e-03,1.55e-05,Moderately soluble,-5.67,6.74e-04,2.14e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.26,0,0,0,0,0,0.55,0,0,1,3.77
754,C1CCC(NC1)CC(C1CCCCC1)C1CCCCC1,C19H35N,277.49,20,0,1.00,4,1,1,93.82,12.03,4.03,6.80,4.91,4.78,4.91,5.09,-5.58,7.29e-04,2.63e-06,Moderately soluble,-6.86,3.83e-05,1.38e-07,Poorly soluble,-4.41,1.07e-02,3.86e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-3.16,1,0,0,0,2,0.55,0,0,1,2.74
755,CCC[C@@H](C(=O)OCC)N[C@H](C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C,C19H32N2O5,368.47,26,0,0.84,10,6,2,102.09,95.94,3.19,0.91,1.56,1.36,1.68,1.74,-2.04,3.38e+00,9.17e-03,Soluble,-2.51,1.14e+00,3.09e-03,Soluble,-2.23,2.18e+00,5.93e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,0,0,2,4.20
756,CCC[C@@H](C(=O)O)N[C@H](C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C,C17H28N2O5,340.41,24,0,0.82,8,6,3,92.96,106.94,1.96,0.21,1.08,-1.33,0.72,0.53,-1.55,9.49e+00,2.79e-02,Very soluble,-2.01,3.29e+00,9.66e-03,Soluble,-1.14,2.47e+01,7.26e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.23,0,0,0,0,0,0.56,0,0,1,3.85
757,ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,C21H20Cl2O3,391.29,26,12,0.29,7,3,0,104.41,35.53,4.42,6.50,5.96,4.43,5.57,5.38,-6.24,2.25e-04,5.75e-07,Poorly soluble,-7.04,3.55e-05,9.07e-08,Poorly soluble,-7.13,2.89e-05,7.38e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-4.07,1,1,0,1,1,0.55,0,0,2,3.73
758,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,C21H26ClN3OS,403.97,27,12,0.43,6,3,1,124.08,55.25,3.86,4.20,2.80,3.52,3.62,3.60,-4.92,4.82e-03,1.19e-05,Moderately soluble,-5.07,3.44e-03,8.52e-06,Moderately soluble,-6.12,3.07e-04,7.60e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,0,0,2,3.51
759,CCOc1ccc(cc1)NC(=O)C,C10H13NO2,179.22,13,6,0.30,4,2,1,52.05,38.33,2.10,1.58,1.85,1.54,1.74,1.76,-2.02,1.70e+00,9.46e-03,Soluble,-2.00,1.81e+00,1.01e-02,Very soluble,-3.32,8.66e-02,4.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,0,1,1.13
760,C1CCC(CC1)(N1CCCCC1)c1ccccc1,C17H25N,243.39,18,6,0.65,2,1,0,81.94,3.24,3.29,4.69,3.84,3.96,4.22,4.00,-4.42,9.29e-03,3.82e-05,Moderately soluble,-4.49,7.95e-03,3.27e-05,Moderately soluble,-4.78,4.01e-03,1.65e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-4.45,0,0,0,0,1,0.55,0,0,2,1.77
761,NC(=NCCc1ccccc1)N=C(N)N,C10H15N5,205.26,15,6,0.20,4,2,3,61.32,102.78,0.68,0.12,-0.18,1.26,0.50,0.48,-1.22,1.24e+01,6.02e-02,Very soluble,-1.83,3.01e+00,1.47e-02,Very soluble,-2.32,9.76e-01,4.75e-03,Soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,2,1,2.38
762,O=C1C(c2ccccc2)C(=O)c2c1cccc2,C15H10O2,222.24,17,12,0.07,1,2,0,64.40,34.14,1.78,2.90,2.85,2.12,3.62,2.66,-3.50,7.01e-02,3.15e-04,Soluble,-3.28,1.17e-01,5.28e-04,Soluble,-5.30,1.12e-03,5.04e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.60,0,0,0,0,0,0.55,1,1,1,1.96
763,CN(CCC(c1ccccn1)c1ccccc1)C,C16H20N2,240.34,18,12,0.31,5,2,0,75.81,16.13,2.85,2.76,3.17,2.53,3.37,2.93,-3.23,1.41e-01,5.86e-04,Soluble,-2.75,4.23e-01,1.76e-03,Soluble,-5.52,7.31e-04,3.04e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.81,0,0,0,0,0,0.55,0,0,1,2.63
764,CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)O)c1ccccc1,C23H29NO3,367.48,27,12,0.43,8,4,1,110.99,49.77,3.56,4.04,3.00,3.12,4.34,3.61,-4.46,1.26e-02,3.43e-05,Moderately soluble,-4.79,5.98e-03,1.63e-05,Moderately soluble,-6.34,1.68e-04,4.58e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,3,3.49
765,ClCCN(C(COc1ccccc1)C)Cc1ccccc1,C18H22ClNO,303.83,21,12,0.33,8,2,0,89.15,12.47,3.69,4.45,4.04,3.90,4.35,4.09,-4.42,1.15e-02,3.78e-05,Moderately soluble,-4.43,1.13e-02,3.71e-05,Moderately soluble,-6.65,6.82e-05,2.24e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.99,0,0,0,0,0,0.55,0,1,2,2.59
766,CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,C19H20N2O2,308.37,23,12,0.26,5,2,0,97.76,40.62,3.35,3.16,3.03,3.51,2.89,3.19,-3.80,4.90e-02,1.59e-04,Soluble,-3.68,6.39e-02,2.07e-04,Soluble,-5.55,8.67e-04,2.81e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.94,0,0,0,0,0,0.55,1,1,0,2.66
767,OC(=O)CCCc1ccccc1,C10H12O2,164.20,12,6,0.30,4,2,1,47.60,37.30,1.69,2.42,2.09,2.29,2.23,2.14,-2.49,5.33e-01,3.25e-03,Soluble,-2.85,2.34e-01,1.43e-03,Soluble,-2.98,1.74e-01,1.06e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.58,0,0,0,0,1,0.85,0,0,1,1.00
768,CNC[C@@H](c1cccc(c1)O)O,C9H13NO2,167.21,12,6,0.33,3,3,3,47.01,52.49,1.67,-0.31,0.32,0.65,0.91,0.65,-0.85,2.34e+01,1.40e-01,Very soluble,-0.33,7.79e+01,4.66e-01,Very soluble,-2.13,1.23e+00,7.38e-03,Soluble,High,No,No,No,No,No,No,No,-7.54,0,0,0,0,1,0.55,0,0,1,1.62
769,O[C@@H](c1ccccc1)[C@H](N)C,C9H13NO,151.21,11,6,0.33,2,2,2,44.89,46.25,1.80,0.83,0.74,1.26,1.15,1.16,-1.57,4.05e+00,2.68e-02,Very soluble,-1.38,6.25e+00,4.13e-02,Very soluble,-1.93,1.78e+00,1.18e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,1,0,0,1,0.55,0,0,1,1.62
770,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,C15H21N3O2,275.35,20,6,0.53,3,3,1,84.93,44.81,2.70,1.58,1.01,2.04,0.93,1.65,-2.57,7.47e-01,2.71e-03,Soluble,-2.13,2.03e+00,7.38e-03,Soluble,-3.22,1.66e-01,6.04e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.86,0,0,0,0,0,0.55,0,0,0,3.38
