Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7915,COc1ccc(cc1)/C=N/NC(=N)N,C9H12N4O,192.22,14,6,0.11,4,3,3,55.49,83.49,1.39,0.29,0.51,0.82,0.70,0.74,-1.27,1.04e+01,5.40e-02,Very soluble,-1.61,4.77e+00,2.48e-02,Very soluble,-2.41,7.53e-01,3.92e-03,Soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,1,0.55,0,2,1,2.25
7916,COc1ccc(cc1)/C=N/NP(=O)(N1CC1)N1CC1,C12H17N4O2P,280.26,19,6,0.42,6,5,1,81.67,66.52,2.07,0.42,0.60,0.90,0.26,0.85,-1.68,5.86e+00,2.09e-02,Very soluble,-1.38,1.16e+01,4.13e-02,Very soluble,-2.46,9.72e-01,3.47e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.71,0,0,0,0,0,0.55,0,3,0,3.34
7917,COc1ccc(cc1)/C=[N+](/C(C)(C)C)\[O-],C12H17NO2,207.27,15,6,0.42,3,2,0,64.22,37.98,2.65,1.21,2.42,2.25,1.23,1.95,-1.99,2.14e+00,1.03e-02,Very soluble,-1.60,5.15e+00,2.49e-02,Very soluble,-3.26,1.13e-01,5.46e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,3,1,2.26
7918,COc1ccc(cc1)/C=[N+](/c1ccccc1)\[O-],C14H13NO2,227.26,17,12,0.07,3,2,0,70.00,37.98,2.62,1.94,2.96,2.80,1.68,2.40,-2.80,3.64e-01,1.60e-03,Soluble,-2.36,9.88e-01,4.35e-03,Soluble,-4.57,6.10e-03,2.69e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.31,0,0,0,0,0,0.55,0,3,1,2.39
7919,COc1ccc(cc1)/N=N/N(C(=O)C)C,C10H13N3O2,207.23,15,6,0.30,4,4,0,56.02,54.26,2.50,2.61,2.17,1.39,1.52,2.04,-2.80,3.28e-01,1.58e-03,Soluble,-3.40,8.27e-02,3.99e-04,Soluble,-2.69,4.26e-01,2.06e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.71,0,0,0,0,0,0.55,1,1,1,2.34
7920,COc1ccc(cc1)/N=N/N(C)C,C9H13N3O,179.22,13,6,0.33,3,3,0,51.02,37.19,2.68,2.99,2.26,1.60,1.59,2.22,-2.98,1.88e-01,1.05e-03,Soluble,-3.43,6.58e-02,3.67e-04,Soluble,-2.73,3.33e-01,1.86e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.27,0,0,0,0,1,0.55,1,1,1,2.26
7921,COc1ccc(cc1)/N=c/1\snc2n1nc(s2)S(=O)(=O)N,C10H9N5O3S3,343.41,21,14,0.10,3,7,1,77.89,176.80,0.74,2.93,1.82,-0.21,1.64,1.38,-4.11,2.66e-02,7.76e-05,Moderately soluble,-6.30,1.70e-04,4.96e-07,Poorly soluble,-2.90,4.35e-01,1.27e-03,Soluble,Low,No,No,No,Yes,No,No,No,-6.31,0,0,1,1,1,0.55,0,0,0,3.47
7922,COc1ccc(cc1)/[N+](=N/C#N)/[O-],C8H7N3O2,177.16,13,6,0.12,2,4,0,46.43,74.13,1.78,2.15,1.77,0.37,-0.17,1.18,-2.50,5.57e-01,3.14e-03,Soluble,-3.34,8.12e-02,4.58e-04,Soluble,-2.13,1.30e+00,7.35e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,0,0,0,1,0.55,1,4,1,2.41
7923,COc1ccc(c(c1)Cc1cnc(nc1N)N)Br,C12H13BrN4O,309.16,18,12,0.17,3,3,2,74.49,87.05,2.16,2.00,2.02,1.62,2.01,1.96,-3.31,1.51e-01,4.87e-04,Soluble,-3.45,1.09e-01,3.51e-04,Soluble,-4.82,4.67e-03,1.51e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,Yes,-6.77,0,0,0,0,0,0.55,0,0,0,2.46
7924,COc1ccc(cc1)Br,C7H7BrO,187.03,9,6,0.14,1,1,0,40.63,9.23,2.29,3.05,2.46,2.57,2.52,2.58,-3.35,8.38e-02,4.48e-04,Soluble,-2.91,2.30e-01,1.23e-03,Soluble,-3.38,7.83e-02,4.19e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.28,0,1,0,0,2,0.55,0,0,1,1.19
7925,COc1ccc(cc1c1nc(N)nc(n1)N)Br,C10H10BrN5O,296.12,17,12,0.10,2,4,2,68.26,99.94,2.27,1.53,1.49,0.94,1.14,1.47,-3.03,2.76e-01,9.33e-04,Soluble,-3.24,1.71e-01,5.79e-04,Soluble,-4.05,2.64e-02,8.91e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,0,0,2.20
7926,COc1ccc(cc1CNC1CCCNC1c1ccccc1)Br,C19H23BrN2O,375.30,23,12,0.37,5,3,2,101.53,33.29,3.77,3.61,3.18,3.23,4.10,3.58,-4.50,1.19e-02,3.18e-05,Moderately soluble,-4.00,3.78e-02,1.01e-04,Soluble,-7.27,2.01e-05,5.36e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.03,0,0,0,0,0,0.55,0,0,2,3.14
7927,COc1ccc(cc1Cc1cnc(nc1N)N)Br,C12H13BrN4O,309.16,18,12,0.17,3,3,2,74.49,87.05,2.22,2.44,2.02,1.62,2.01,2.06,-3.59,7.96e-02,2.57e-04,Soluble,-3.91,3.79e-02,1.23e-04,Soluble,-4.82,4.67e-03,1.51e-05,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.45,0,0,0,0,0,0.55,0,0,0,2.38
7928,COc1ccc(cc1)C#N,C8H7NO,133.15,10,6,0.12,1,2,0,37.65,33.02,1.85,1.70,1.57,1.12,1.80,1.61,-2.11,1.02e+00,7.68e-03,Soluble,-2.01,1.31e+00,9.80e-03,Soluble,-2.58,3.53e-01,2.65e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,3,0,0,1,0.55,0,0,1,1.16
7929,COc1ccc(cc1Cl)C(=O)CC(CC(=O)O)C,C13H15ClO4,270.71,18,6,0.38,6,4,1,69.14,63.60,2.16,2.60,3.03,2.11,3.11,2.60,-3.01,2.66e-01,9.84e-04,Soluble,-3.58,7.04e-02,2.60e-04,Soluble,-3.71,5.29e-02,1.95e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.11,0,0,0,0,0,0.85,0,0,0,2.36
7930,COc1ccc(cc1)C(=O)CCC(=O)O,C11H12O4,208.21,15,6,0.27,5,4,1,54.51,63.60,1.63,1.38,1.74,1.03,1.84,1.52,-1.97,2.25e+00,1.08e-02,Very soluble,-2.32,9.99e-01,4.80e-03,Soluble,-2.66,4.52e-01,2.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,0,0.85,0,0,1,1.38
7931,COc1ccc(cc1)C(=O)CCCC(=O)O,C12H14O4,222.24,16,6,0.33,6,4,1,59.32,63.60,1.82,1.63,2.13,1.31,2.22,1.82,-2.13,1.66e+00,7.48e-03,Soluble,-2.58,5.87e-01,2.64e-03,Soluble,-3.07,1.90e-01,8.53e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,0,0,0,0,0.85,0,0,1,1.54
7932,COc1ccc(cc1)C(=O)CS(=O)(=O)c1ccc(cc1)C,C16H16O4S,304.36,21,12,0.19,5,4,0,80.71,68.82,2.00,2.47,3.74,2.30,3.11,2.73,-3.38,1.28e-01,4.21e-04,Soluble,-3.56,8.39e-02,2.76e-04,Soluble,-5.70,6.14e-04,2.02e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-6.40,0,0,0,0,0,0.55,0,0,0,2.53
7933,COc1ccc(cc1)C(=O)CS(=O)(=O)c1ccccc1,C15H14O4S,290.33,20,12,0.13,5,4,0,75.74,68.82,1.80,2.18,3.43,2.05,2.59,2.41,-3.13,2.16e-01,7.46e-04,Soluble,-3.26,1.60e-01,5.51e-04,Soluble,-5.31,1.41e-03,4.85e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.52,0,0,0,0,0,0.55,0,0,0,2.41
7934,COc1ccc(cc1)C(=O)N(C(C)C)C(C)C,C14H21NO2,235.32,17,6,0.50,5,2,0,70.06,29.54,2.89,2.80,2.95,2.64,2.49,2.75,-2.99,2.39e-01,1.01e-03,Soluble,-3.08,1.97e-01,8.37e-04,Soluble,-3.46,8.10e-02,3.44e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.75,0,0,0,0,0,0.55,0,0,1,1.41
7935,COc1ccc(cc1)C(=O)N(C)C,C10H13NO2,179.22,13,6,0.30,3,2,0,50.83,29.54,2.22,0.96,1.40,1.54,1.29,1.48,-1.70,3.58e+00,2.00e-02,Very soluble,-1.17,1.22e+01,6.80e-02,Very soluble,-2.58,4.68e-01,2.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.71,0,0,0,0,1,0.55,0,0,1,1.00
7936,COc1ccc(cc1)C(=O)N(N)C,C9H12N2O2,180.20,13,6,0.22,3,3,1,48.73,55.56,1.81,1.00,0.64,1.19,0.10,0.95,-1.73,3.35e+00,1.86e-02,Very soluble,-1.76,3.16e+00,1.76e-02,Very soluble,-1.84,2.62e+00,1.46e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,2,1,1.14
7937,COc1ccc(cc1)C(=O)N(NC(=S)Nc1ccccc1)C,C16H17N3O2S,315.39,22,12,0.12,7,2,2,90.25,85.69,2.60,2.56,2.48,2.63,2.36,2.52,-3.35,1.41e-01,4.47e-04,Soluble,-4.01,3.10e-02,9.84e-05,Moderately soluble,-4.95,3.52e-03,1.12e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.41,0,0,0,0,0,0.55,0,1,0,2.50
7938,COc1ccc(cc1)C(=O)N(c1ccccc1)N,C14H14N2O2,242.27,18,12,0.07,4,3,1,69.95,55.56,2.46,2.83,2.22,2.62,1.31,2.29,-3.35,1.07e-01,4.42e-04,Soluble,-3.65,5.37e-02,2.21e-04,Soluble,-3.98,2.57e-02,1.06e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,0,0,0,0,0.55,0,2,1,1.57
7939,COc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C19H22N2O3,326.39,24,12,0.26,7,3,1,93.00,58.64,2.97,2.56,3.28,3.34,2.53,2.94,-3.38,1.35e-01,4.13e-04,Soluble,-3.44,1.19e-01,3.64e-04,Soluble,-5.51,1.00e-03,3.07e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.47,0,0,0,0,0,0.55,0,0,0,2.17
7940,COc1cc(ccc1OC)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C20H24N2O4,356.42,26,12,0.30,8,4,1,99.49,67.87,2.94,2.09,3.29,3.02,2.62,2.79,-3.18,2.35e-01,6.61e-04,Soluble,-3.15,2.55e-01,7.16e-04,Soluble,-5.62,8.51e-04,2.39e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.99,0,0,0,0,0,0.55,0,0,2,2.58
7941,COc1ccc(cc1)C(=O)N(c1ccccc1)NC(=S)Nc1ccccc1,C21H19N3O2S,377.46,27,18,0.05,8,2,2,111.47,85.69,3.08,3.94,4.05,3.84,3.47,3.68,-4.63,8.89e-03,2.36e-05,Moderately soluble,-5.44,1.37e-03,3.64e-06,Moderately soluble,-7.04,3.44e-05,9.12e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.81,0,0,0,0,0,0.55,0,1,3,2.99
7942,COc1ccc(cc1)C(=O)N/N=C/c1c(CO)ccc(c1O)C,C17H18N2O4,314.34,23,12,0.18,6,5,3,87.22,91.15,2.35,1.93,1.81,1.65,2.94,2.14,-2.99,3.18e-01,1.01e-03,Soluble,-3.47,1.07e-01,3.40e-04,Soluble,-4.76,5.46e-03,1.74e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.85,0,0,0,0,0,0.55,1,1,0,2.78
7943,COc1ccc(cc1)C(=O)N/N=C/c1c(CO)cnc(c1O)C,C16H17N3O4,315.32,23,12,0.19,6,6,3,85.01,104.04,1.90,2.47,1.21,0.22,2.38,1.64,-3.34,1.44e-01,4.56e-04,Soluble,-4.30,1.58e-02,5.02e-05,Moderately soluble,-4.39,1.29e-02,4.10e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,1,0,2.77
7944,COc1ccc(cc1)C(=O)N/N=C/c1c(O)ccc2c1cccc2,C19H16N2O3,320.34,24,16,0.05,5,4,2,93.63,70.92,2.46,4.06,3.32,2.75,3.58,3.23,-4.55,9.09e-03,2.84e-05,Moderately soluble,-5.25,1.79e-03,5.58e-06,Moderately soluble,-6.21,1.95e-04,6.10e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,No,-5.37,0,0,0,0,0,0.55,1,1,1,2.63
7945,COc1ccc(cc1)C(=O)N/N=C/c1ccccc1O,C15H14N2O3,270.28,20,12,0.07,5,4,2,76.13,70.92,1.85,3.34,2.16,1.97,2.50,2.37,-3.73,4.99e-02,1.85e-04,Soluble,-4.51,8.42e-03,3.12e-05,Moderately soluble,-4.56,7.43e-03,2.75e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.58,0,0,0,0,0,0.55,1,1,0,2.41
7946,COc1ccc(cc1)C(=O)N1CCCCC1,C13H17NO2,219.28,16,6,0.46,3,2,0,67.05,29.54,2.57,2.40,1.94,1.99,2.42,2.26,-2.79,3.55e-01,1.62e-03,Soluble,-2.66,4.78e-01,2.18e-03,Soluble,-3.21,1.37e-01,6.24e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.93,0,0,0,0,0,0.55,0,0,1,1.30
7947,COc1ccc(cc1OC)C(=O)N1CCN(CC1)c1ccc2c(c1)CCC(=O)N2,C22H25N3O4,395.45,29,12,0.36,5,4,1,120.69,71.11,3.05,2.06,1.22,1.73,2.62,2.14,-3.57,1.07e-01,2.72e-04,Soluble,-3.18,2.60e-01,6.57e-04,Soluble,-5.60,1.00e-03,2.53e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.25,0,0,0,0,0,0.55,1,0,1,2.82
7948,NNC(=O)c1ccc(cc1)OC,C8H10N2O2,166.18,12,6,0.12,3,3,2,43.83,64.35,1.43,0.25,0.30,0.88,0.19,0.61,-1.20,1.05e+01,6.31e-02,Very soluble,-1.16,1.14e+01,6.89e-02,Very soluble,-2.16,1.15e+00,6.95e-03,Soluble,High,No,No,No,No,No,No,No,-7.14,0,0,0,0,1,0.55,0,2,1,1.08
7949,COc1ccc(cc1)C(=O)NP(=O)(N1CC1)N1CC1,C12H16N3O3P,281.25,19,6,0.42,6,5,1,78.41,71.23,2.32,1.08,0.40,0.76,-0.21,0.87,-2.10,2.22e+00,7.91e-03,Soluble,-2.17,1.91e+00,6.80e-03,Soluble,-2.31,1.36e+00,4.84e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.25,0,0,0,0,0,0.55,0,2,0,2.90
7950,COc1ccc(cc1)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,C19H20N4O2,336.39,25,15,0.32,5,4,1,96.61,69.04,3.19,4.03,3.62,3.00,2.47,3.26,-4.58,8.88e-03,2.64e-05,Moderately soluble,-5.18,2.21e-03,6.56e-06,Moderately soluble,-5.49,1.10e-03,3.27e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.49,0,0,0,0,0,0.55,0,0,1,2.47
7951,COc1ccc(cc1)C(=O)O,C8H8O3,152.15,11,6,0.12,2,3,1,39.89,46.53,1.56,1.96,1.39,1.32,1.21,1.49,-2.29,7.81e-01,5.13e-03,Soluble,-2.56,4.17e-01,2.74e-03,Soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,3,0,0,1,0.85,0,0,1,1.00
7952,COc1cc(ccc1OC)C(=O)O,C9H10O4,182.17,13,6,0.22,3,4,1,46.39,55.76,1.65,1.61,1.40,1.06,1.23,1.39,-2.13,1.36e+00,7.46e-03,Soluble,-2.39,7.37e-01,4.05e-03,Soluble,-2.03,1.72e+00,9.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,0,0,0,1,0.85,0,0,1,1.55
7953,COc1ccc(cc1)C(=O)OCC1OC(CC1O)n1cc(I)c(=O)[nH]c1=O,C17H17IN2O7,488.23,27,12,0.35,6,7,2,101.96,119.85,2.69,1.38,0.33,1.32,1.96,1.54,-3.67,1.05e-01,2.14e-04,Soluble,-3.50,1.54e-01,3.16e-04,Soluble,-3.75,8.72e-02,1.79e-04,Soluble,High,No,No,No,No,No,No,Yes,-8.30,0,1,0,0,0,0.55,0,1,1,4.12
7954,COc1ccc(cc1)C(=O)OCC1OC(C1OC(=O)c1ccc(cc1)OC)n1cnc2c1ncnc2OC,C26H24N4O8,520.49,38,21,0.27,11,11,0,131.05,133.12,3.43,3.65,2.51,1.06,2.08,2.55,-5.05,4.64e-03,8.92e-06,Moderately soluble,-6.13,3.82e-04,7.34e-07,Poorly soluble,-6.22,3.15e-04,6.05e-07,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-6.88,2,2,1,1,1,0.17,0,1,3,4.78
7955,O/N=C/c1n(C)cc[n+]1CCCOC(=O)c1ccc(cc1O)OC,C16H20N3O5+,334.35,24,11,0.31,8,6,2,87.59,97.16,-0.49,2.20,1.08,0.28,1.14,0.84,-3.11,2.59e-01,7.76e-04,Soluble,-3.87,4.46e-02,1.34e-04,Soluble,-2.44,1.22e+00,3.65e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.78,0,0,0,0,0,0.55,0,4,1,2.81
7956,COc1ccc(cc1)C(=O)OCCN(C)C,C12H17NO3,223.27,16,6,0.42,6,4,0,61.53,38.77,2.94,2.21,1.41,1.66,1.60,1.97,-2.50,7.09e-01,3.18e-03,Soluble,-2.66,4.90e-01,2.19e-03,Soluble,-3.14,1.61e-01,7.21e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,0,1,1.81
7957,COc1ccc(c(c1)O)C(=O)c1ccccc1,C14H12O3,228.24,17,12,0.07,3,3,1,64.83,46.53,2.43,3.79,2.63,1.99,2.92,2.75,-3.97,2.46e-02,1.08e-04,Soluble,-4.46,7.89e-03,3.46e-05,Moderately soluble,-4.42,8.62e-03,3.78e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.00,0,0,0,0,0,0.55,0,0,2,1.80
7958,COc1ccc(cc1)C(=O)c1ccncc1,C13H11NO2,213.23,16,12,0.08,3,3,0,60.60,39.19,2.06,1.94,2.32,1.07,2.87,2.05,-2.74,3.87e-01,1.81e-03,Soluble,-2.39,8.74e-01,4.10e-03,Soluble,-4.62,5.06e-03,2.37e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.22,0,0,0,0,0,0.55,0,0,1,1.47
7959,COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N,C12H11NO5S,281.28,19,11,0.08,4,6,1,66.07,107.98,1.44,1.52,2.25,-0.74,0.91,1.07,-2.71,5.54e-01,1.97e-03,Soluble,-3.40,1.13e-01,4.02e-04,Soluble,-3.77,4.80e-02,1.71e-04,Soluble,High,No,No,No,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,0,0,2.77
7960,COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,C12H11NO4S2,297.35,19,11,0.08,4,5,1,71.68,123.08,1.53,1.76,2.72,0.08,2.15,1.65,-2.96,3.28e-01,1.10e-03,Soluble,-3.96,3.24e-02,1.09e-04,Soluble,-3.82,4.53e-02,1.52e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,0,2.69
7961,N#CC(c1ccc(cc1)OC)C(C)C,C12H15NO,189.25,14,6,0.42,3,2,0,56.88,33.02,2.43,2.68,2.96,2.31,2.89,2.65,-2.82,2.86e-01,1.51e-03,Soluble,-3.03,1.78e-01,9.43e-04,Soluble,-3.48,6.21e-02,3.28e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,0,0,0,1,0.55,0,0,1,1.74
7962,COc1ccc(c(c1)N)C(=O)C,C9H11NO2,165.19,12,6,0.22,2,2,1,47.53,52.32,1.75,1.76,1.49,0.83,1.44,1.45,-2.21,1.02e+00,6.15e-03,Soluble,-2.48,5.52e-01,3.34e-03,Soluble,-2.49,5.31e-01,3.21e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,0,0,0,1,0.55,0,1,1,1.20
7963,COc1ccc(c(c1)O)C(=O)C,C9H10O3,166.17,12,6,0.22,2,3,1,45.15,46.53,2.06,1.98,1.60,0.83,1.68,1.63,-2.36,7.33e-01,4.41e-03,Soluble,-2.58,4.34e-01,2.61e-03,Soluble,-2.28,8.76e-01,5.27e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,1,0.55,0,0,1,1.28
7964,COc1ccc(c(c1OC)OC)C(=O)C,C11H14O4,210.23,15,6,0.36,4,4,0,56.11,44.76,2.24,1.63,1.91,0.84,2.25,1.77,-2.20,1.32e+00,6.28e-03,Soluble,-2.18,1.38e+00,6.57e-03,Soluble,-3.12,1.58e-01,7.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,0,1,1.91
7965,COc1ccc(cc1)C(=O)C,C9H10O2,150.17,11,6,0.22,2,2,0,43.13,26.30,1.93,1.74,1.90,1.44,2.16,1.83,-2.14,1.09e+00,7.26e-03,Soluble,-1.91,1.85e+00,1.23e-02,Very soluble,-2.84,2.16e-01,1.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,1,0,0,1,0.55,0,0,1,1.00
7966,COc1ccc(cc1)C(C(=O)O)C,C10H12O3,180.20,13,6,0.30,3,3,1,49.29,46.53,1.51,1.90,1.88,1.67,1.74,1.74,-2.30,9.08e-01,5.04e-03,Soluble,-2.50,5.70e-01,3.16e-03,Soluble,-2.33,8.37e-01,4.65e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,0,0,0,1,0.85,0,0,1,1.70
7967,COc1cc(ccc1OC)C(NCCC(c1ccccc1)c1ccccc1)C,C25H29NO2,375.50,28,18,0.28,9,3,1,115.40,30.49,4.27,5.80,5.25,4.36,5.85,5.11,-5.70,7.43e-04,1.98e-06,Moderately soluble,-6.21,2.31e-04,6.16e-07,Poorly soluble,-8.97,3.99e-07,1.06e-09,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-4.47,1,0,0,0,1,0.55,0,0,3,3.09
7968,COc1ccc(cc1)C(c1ccc(cc1)OC)C,C16H18O2,242.31,18,12,0.25,4,2,0,73.69,18.46,3.19,4.52,3.86,3.45,4.11,3.83,-4.42,9.23e-03,3.81e-05,Moderately soluble,-4.63,5.69e-03,2.35e-05,Moderately soluble,-5.61,5.92e-04,2.44e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.57,0,0,0,0,0,0.55,0,0,2,1.61
7969,COc1ccc(cc1)C(c1ccc(cc1)OC)C[N+](=O)[O-],C16H17NO4,287.31,21,12,0.25,6,4,0,81.79,64.28,2.37,3.57,3.11,2.10,1.80,2.59,-3.90,3.64e-02,1.27e-04,Soluble,-4.61,7.12e-03,2.48e-05,Moderately soluble,-5.00,2.89e-03,1.00e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.52,0,0,0,0,0,0.55,0,2,1,2.15
7970,COc1ccc(cc1)C(=O)N,C8H9NO2,151.16,11,6,0.12,2,2,1,41.03,52.32,1.34,0.86,0.79,0.91,0.97,0.97,-1.59,3.88e+00,2.57e-02,Very soluble,-1.54,4.34e+00,2.87e-02,Very soluble,-2.10,1.21e+00,8.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,1,0,0,1,0.55,0,0,1,1.00
7971,COc1ccc(cc1/N=N/N(C)C)C(=O)N,C10H14N4O2,222.24,16,6,0.30,4,4,1,59.11,80.28,2.03,0.44,1.35,0.85,0.83,1.10,-1.51,6.89e+00,3.10e-02,Very soluble,-1.69,4.50e+00,2.02e-02,Very soluble,-2.33,1.04e+00,4.68e-03,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,1,1,1,2.37
7972,COc1ccc(cc1)C(=S)N,C8H9NOS,167.23,11,6,0.12,2,1,1,48.40,67.34,1.72,1.63,1.33,1.39,2.42,1.70,-2.18,1.12e+00,6.68e-03,Soluble,-2.66,3.69e-01,2.20e-03,Soluble,-2.31,8.17e-01,4.89e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,0,0,0,1,0.55,0,1,1,1.17
7973,COc1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(Cn1cncc1)O,C23H21N3O2,371.43,28,23,0.13,6,4,1,108.04,60.17,2.83,3.55,3.78,1.82,3.71,3.14,-4.59,9.52e-03,2.56e-05,Moderately soluble,-4.50,1.18e-02,3.17e-05,Moderately soluble,-7.54,1.07e-05,2.89e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.05,0,0,0,0,0,0.55,0,0,2,3.04
7974,COc1ccc(cc1)C(c1ccc(cc1)Br)(Cn1cncc1)O,C18H17BrN2O2,373.24,23,17,0.17,5,3,1,92.51,47.28,2.87,4.02,3.48,2.37,3.37,3.22,-4.90,4.66e-03,1.25e-05,Moderately soluble,-4.72,7.18e-03,1.92e-05,Moderately soluble,-6.25,2.12e-04,5.68e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.72,0,0,0,0,0,0.55,0,0,2,2.76
7975,COc1ccc(cc1)C(c1cncnc1)(C1CC1)O,C15H16N2O2,256.30,19,12,0.33,4,4,1,71.33,55.24,2.49,1.91,1.96,1.22,2.69,2.05,-2.84,3.74e-01,1.46e-03,Soluble,-2.69,5.19e-01,2.03e-03,Soluble,-4.37,1.08e-02,4.23e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.51,0,0,0,0,0,0.55,0,0,0,2.44
7976,COc1ccc(cc1)C(C(=O)O)O,C9H10O4,182.17,13,6,0.22,3,4,2,45.64,66.76,1.22,0.63,0.49,0.52,0.78,0.73,-1.51,5.63e+00,3.09e-02,Very soluble,-1.61,4.50e+00,2.47e-02,Very soluble,-1.37,7.74e+00,4.25e-02,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,1,0.85,0,0,1,1.80
