Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
313,Clc1ccccc1Cn1nc2ccccc2cc1=O,C15H11ClN2O,270.71,19,16,0.07,2,2,0,76.76,34.89,2.78,2.94,3.10,3.54,3.53,3.18,-3.86,3.72e-02,1.37e-04,Soluble,-3.33,1.25e-01,4.63e-04,Soluble,-5.95,3.05e-04,1.13e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.86,0,0,0,0,0,0.55,0,0,0,2.22
314,OCC1OC(C(C1O)O)n1cccnc1=O,C9H12N2O5,228.20,16,6,0.56,2,6,3,51.44,104.81,0.87,-1.54,-2.47,-1.77,-1.54,-1.29,-0.43,8.48e+01,3.71e-01,Very soluble,-0.15,1.60e+02,7.01e-01,Very soluble,0.65,1.02e+03,4.48e+00,Soluble,Low,No,No,No,No,No,No,No,-8.79,0,1,0,0,0,0.55,0,0,1,3.72
315,OC(CN1CCN(CC1)C1c2ccccc2C2C(c3c1cccc3)C2(F)F)COc1cccc2c1cccn2,C32H31F2N3O2,527.60,39,22,0.34,6,7,1,154.18,48.83,4.56,4.91,4.97,3.66,5.11,4.64,-6.23,3.14e-04,5.94e-07,Poorly soluble,-5.67,1.12e-03,2.13e-06,Moderately soluble,-9.29,2.72e-07,5.16e-10,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-6.03,1,2,0,0,0,0.55,0,0,2,5.06
316,Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,C13H12F2N6O,306.27,22,16,0.23,5,7,1,70.71,81.65,0.41,0.35,1.47,1.47,0.71,0.88,-2.17,2.08e+00,6.80e-03,Soluble,-1.63,7.20e+00,2.35e-02,Very soluble,-3.54,8.83e-02,2.88e-04,Soluble,High,No,Yes,No,Yes,No,No,No,-7.92,0,0,0,0,0,0.55,0,0,0,2.45
317,OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,C24H40N8O4,504.63,36,10,0.75,12,8,4,146.32,145.44,3.92,0.69,-0.78,-0.01,0.28,0.82,-2.82,7.69e-01,1.52e-03,Soluble,-3.32,2.41e-01,4.77e-04,Soluble,-3.46,1.75e-01,3.47e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.89,2,4,2,1,0,0.17,0,0,2,4.03
318,OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C23H25F3N2OS,434.52,30,12,0.39,6,6,1,121.27,52.01,3.88,4.44,4.99,4.28,5.27,4.57,-5.23,2.55e-03,5.87e-06,Moderately soluble,-5.25,2.44e-03,5.61e-06,Moderately soluble,-6.93,5.11e-05,1.17e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.80,1,0,0,0,0,0.55,1,0,2,3.74
319,OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C23H25F3N2OS,434.52,30,12,0.39,6,6,1,121.27,52.01,4.02,4.44,4.99,4.28,5.27,4.60,-5.23,2.55e-03,5.87e-06,Moderately soluble,-5.25,2.44e-03,5.61e-06,Moderately soluble,-6.93,5.11e-05,1.17e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.80,1,0,0,0,0,0.55,1,0,2,3.74
320,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H26F3N3OS,437.52,30,12,0.45,7,6,1,124.07,55.25,3.83,4.36,4.32,3.84,4.05,4.08,-5.13,3.22e-03,7.35e-06,Moderately soluble,-5.24,2.54e-03,5.81e-06,Moderately soluble,-6.36,1.91e-04,4.38e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,0,2,3.58
321,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,C21H26ClN3OS,403.97,27,12,0.43,6,3,1,124.08,55.25,3.86,4.20,2.80,3.52,3.62,3.60,-4.92,4.82e-03,1.19e-05,Moderately soluble,-5.07,3.44e-03,8.52e-06,Moderately soluble,-6.12,3.07e-04,7.60e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,0,0,2,3.51
322,OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,C21H27ClN2O2,374.90,26,12,0.43,8,4,1,113.12,35.94,3.94,3.70,1.97,2.45,3.81,3.17,-4.31,1.84e-02,4.91e-05,Moderately soluble,-4.15,2.68e-02,7.15e-05,Moderately soluble,-6.09,3.07e-04,8.18e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.96,0,0,0,0,0,0.55,0,0,3,3.20
323,S=C1/C(=N/c2ccccc2)/N(/C(=N/c2cccc[n+]2Cc2ccccc2)/N1c1ccccc1)c1ccccc1,C33H26N5S+,524.66,39,30,0.03,6,2,0,171.46,67.17,0.81,7.85,6.33,5.78,6.78,5.51,-8.21,3.22e-06,6.14e-09,Poorly soluble,-9.11,4.09e-07,7.80e-10,Poorly soluble,-11.13,3.89e-09,7.41e-12,Insoluble,High,No,No,No,Yes,No,No,Yes,-3.93,2,3,0,1,1,0.17,0,3,2,4.58
324,c1ccc(cc1)P(c1ccccc1)c1ccccc1,C18H15P,262.29,19,18,0.00,3,0,0,85.15,13.59,3.29,5.69,3.44,5.16,5.50,4.62,-5.55,7.33e-04,2.79e-06,Moderately soluble,-5.74,4.76e-04,1.82e-06,Moderately soluble,-7.54,7.50e-06,2.86e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-3.86,1,0,0,0,2,0.55,0,1,1,3.85
325,c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,C24H20P+,339.39,25,24,0.00,4,0,0,111.22,13.59,3.78,4.96,4.31,6.27,5.79,5.02,-5.52,1.04e-03,3.05e-06,Moderately soluble,-4.98,3.52e-03,1.04e-05,Moderately soluble,-10.03,3.17e-08,9.35e-11,Insoluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.85,1,0,0,0,1,0.55,0,1,1,4.24
326,c1ccc2c(c1)Oc1c(N2)cccc1,C12H9NO,183.21,14,12,0.00,0,1,1,58.99,21.26,2.14,3.85,3.16,2.56,2.70,2.88,-4.04,1.69e-02,9.21e-05,Moderately soluble,-3.99,1.86e-02,1.02e-04,Soluble,-4.70,3.66e-03,2.00e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-4.68,0,0,0,0,1,0.55,0,0,2,2.62
335,C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)C)C)CC2)C,C40H64O12,736.93,52,0,0.90,0,12,0,193.30,142.12,5.31,6.63,6.02,2.73,3.28,4.79,-8.59,1.91e-06,2.60e-09,Poorly soluble,-9.42,2.83e-07,3.84e-10,Poorly soluble,-5.16,5.07e-03,6.89e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-6.09,2,4,1,2,3,0.17,0,1,2,9.35
338,C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)C)C)CC2)C,C40H64O12,736.93,52,0,0.90,0,12,0,193.30,142.12,5.31,6.63,6.02,2.73,3.28,4.79,-8.59,1.91e-06,2.60e-09,Poorly soluble,-9.42,2.83e-07,3.84e-10,Poorly soluble,-5.16,5.07e-03,6.89e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-6.09,2,4,1,2,3,0.17,0,1,2,9.35
339,CCC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@@]24C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@@H](NC(=O)OC(C)(C)C)C=C(C)C)O)[C@@H]2OC(=O)O4)(C)C)OC(=O)c1ccccc1)(CO3)OC(=O)C,C45H57NO17,883.93,63,6,0.62,17,17,3,218.35,245.82,5.76,3.98,3.97,1.23,4.00,3.79,-6.78,1.48e-04,1.67e-07,Poorly soluble,-8.84,1.27e-06,1.43e-09,Poorly soluble,-5.92,1.05e-03,1.19e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.87,2,3,2,1,4,0.17,0,2,3,9.38
340,CC(C[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](OC(=O)C)C(=O)[C@@]3([C@@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C)C,C44H57NO17,871.92,62,6,0.66,17,17,3,214.02,245.82,5.76,3.98,3.66,1.23,4.00,3.79,-6.78,1.48e-04,1.67e-07,Poorly soluble,-8.84,1.27e-06,1.43e-09,Poorly soluble,-5.92,1.05e-03,1.19e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.87,2,3,2,1,4,0.17,0,2,3,9.38
341,CC(C[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](OC(=O)C)C(=O)[C@@]3([C@@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C)C,C44H57NO17,871.92,62,6,0.66,17,17,3,214.02,245.82,5.76,3.98,3.66,1.23,4.00,3.79,-6.78,1.48e-04,1.67e-07,Poorly soluble,-8.84,1.27e-06,1.43e-09,Poorly soluble,-5.92,1.05e-03,1.19e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.87,2,3,2,1,4,0.17,0,2,3,9.38
343,CCCCCC(=O)N[C@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](O)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)Cc1ccccc1,C46H55NO15,861.93,62,12,0.57,17,15,4,217.65,230.52,3.69,3.94,3.45,1.15,4.72,3.39,-6.69,1.77e-04,2.05e-07,Poorly soluble,-8.48,2.85e-06,3.31e-09,Poorly soluble,-8.02,8.27e-06,9.59e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.76,2,3,2,1,4,0.17,0,2,3,8.93
344,C/C=C/[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](O)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C,C41H51NO16,813.84,58,6,0.61,14,16,4,199.00,239.75,4.47,2.31,2.62,0.55,2.74,2.54,-5.49,2.61e-03,3.21e-06,Moderately soluble,-6.98,8.46e-05,1.04e-07,Poorly soluble,-4.60,2.05e-02,2.52e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.62,2,3,2,1,3,0.17,0,2,2,8.89
345,C/C=C/[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](O)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C,C41H51NO16,813.84,58,6,0.61,14,16,4,199.00,239.75,4.47,2.31,2.62,0.55,2.74,2.54,-5.49,2.61e-03,3.21e-06,Moderately soluble,-6.98,8.46e-05,1.04e-07,Poorly soluble,-4.60,2.05e-02,2.52e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.62,2,3,2,1,3,0.17,0,2,2,8.89
346,CCC[C@@H]([C@H](C(=O)O[C@@H]1C(=C2[C@@H](O)C(=O)[C@@]3([C@H]([C@@H]([C@]4([C@H]1OC(=O)O4)C2(C)C)OC(=O)c1ccccc1)[C@@]1(CO[C@@H]1C[C@@H]3O)OC(=O)C)C)C)O)NC(=O)OC(C)(C)C,C41H53NO16,815.86,58,6,0.66,15,16,4,199.48,239.75,4.73,2.72,2.84,0.62,2.92,2.77,-5.70,1.63e-03,2.00e-06,Moderately soluble,-7.41,3.19e-05,3.90e-08,Poorly soluble,-5.32,3.95e-03,4.84e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.35,2,3,2,1,3,0.17,0,2,2,8.86
347,COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@@]1(C[C@@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@@](C2)(O)CC)C(=O)OC)CCN1[C@@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,C46H58N4O9,810.97,59,15,0.59,10,11,3,232.52,154.10,5.49,3.88,2.85,2.35,4.72,3.86,-6.84,1.17e-04,1.44e-07,Poorly soluble,-6.81,1.25e-04,1.54e-07,Poorly soluble,-8.46,2.80e-06,3.45e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.49,2,3,1,1,4,0.17,0,2,3,9.65
348,COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@@]1(C[C@@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@@](C2)(O)CC)C(=O)OC)CCN1[C@@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,C46H58N4O9,810.97,59,15,0.59,10,11,3,232.52,154.10,5.49,3.88,2.85,2.35,4.72,3.86,-6.84,1.17e-04,1.44e-07,Poorly soluble,-6.81,1.25e-04,1.54e-07,Poorly soluble,-8.46,2.80e-06,3.45e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.49,2,3,1,1,4,0.17,0,2,3,9.65
349,COc1ccc(cc1)C[C@H]1C(=O)N[C@H](C)C(=O)N(C)[C@@H]2Cc3ccc(cc3)Oc3cc(C[C@@H](N(C2=O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)C)C)ccc3O,C40H48N6O9,756.84,55,18,0.40,3,9,4,224.78,186.92,3.72,3.02,-0.74,-0.07,1.25,1.44,-6.48,2.51e-04,3.32e-07,Poorly soluble,-6.61,1.86e-04,2.45e-07,Poorly soluble,-8.93,8.91e-07,1.18e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.77,2,4,1,1,2,0.17,0,0,1,8.05
350,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@@H]3[C@@]([C@@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,C47H51NO14,853.91,62,18,0.45,15,14,4,218.96,221.29,3.76,3.66,3.41,1.70,4.59,3.43,-6.66,1.85e-04,2.16e-07,Poorly soluble,-8.00,8.61e-06,1.01e-08,Poorly soluble,-8.80,1.34e-06,1.57e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.91,2,3,2,1,3,0.17,0,2,3,8.34
351,O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)[C@H](O)C[C@@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,C41H64O14,780.94,55,0,0.93,7,14,6,196.10,203.06,4.54,1.26,2.22,0.38,0.65,1.81,-5.01,7.57e-03,9.69e-06,Moderately soluble,-5.12,5.88e-03,7.53e-06,Moderately soluble,-1.43,2.93e+01,3.75e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.17,3,3,1,1,5,0.17,0,1,1,8.81
352,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOc1ccc(cc1)C(CC(C)(C)C)(C)C,C34H62O11,646.85,45,6,0.82,33,11,1,173.43,112.53,8.06,3.28,3.92,-0.07,7.79,4.60,-3.84,9.40e-02,1.45e-04,Soluble,-5.32,3.11e-03,4.81e-06,Moderately soluble,-9.39,2.61e-07,4.04e-10,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-7.92,2,3,1,0,3,0.17,0,0,2,4.81
353,CCC1=C[C@@H]2CN(C1)Cc1c3ccccc3[nH]c1[C@](C2)(C(=O)OC)c1cc2c(cc1OC)N([C@@H]1C32CCN2[C@@H]3[C@@](CC)(C=CC2)[C@H]([C@]1(O)C(=O)OC)OC(=O)C)C,C45H54N4O8,778.93,57,15,0.53,10,10,2,226.04,133.87,5.03,3.77,3.46,2.87,4.96,4.02,-6.58,2.05e-04,2.64e-07,Poorly soluble,-6.27,4.14e-04,5.31e-07,Poorly soluble,-8.57,2.09e-06,2.68e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.37,2,3,0,1,2,0.17,0,2,3,8.92
354,COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@@]1(C[C@@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@@](C2)(O)CC)C(=O)OC)CCN1[C@@H]4[C@@]([C@H]([C@]3(O)C(=O)N)O)(CC)C=CC1,C43H55N5O7,753.93,55,15,0.58,7,9,5,219.60,164.82,3.37,2.88,1.59,1.46,3.38,2.53,-6.07,6.44e-04,8.54e-07,Poorly soluble,-6.00,7.52e-04,9.98e-07,Poorly soluble,-7.42,2.90e-05,3.85e-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.85,2,3,1,1,3,0.17,0,1,1,9.27
355,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)[C@H](O)[C@@H]3[C@@]([C@@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,C47H51NO15,869.91,63,18,0.45,15,15,5,220.12,241.52,4.17,2.68,2.38,0.97,3.71,2.78,-6.14,6.26e-04,7.19e-07,Poorly soluble,-7.40,3.43e-05,3.94e-08,Poorly soluble,-7.97,9.30e-06,1.07e-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-9.70,2,3,2,1,3,0.17,0,2,2,8.44
356,O=C(CN(Cc1cc2c(cc1OC(=O)C)Oc1c(C32OC(=O)c2c3cccc2)cc(c(c1)OC(=O)C)CN(CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)OCOC(=O)C,C46H46N2O23,994.86,71,18,0.37,32,25,0,229.84,305.01,4.34,2.94,1.55,1.57,4.28,2.94,-5.94,1.15e-03,1.16e-06,Moderately soluble,-9.01,9.78e-07,9.83e-10,Poorly soluble,-8.34,4.58e-06,4.60e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-10.28,2,3,2,1,4,0.17,0,3,2,6.76
357,NC[C@H](C[C@H]1O[C@@H]2[C@@H]([C@H]1OC)CC(=O)C[C@H]1CC[C@H]3[C@H](O1)[C@@H]1O[C@]4(CC[C@@H]5O[C@@H](CC[C@@H]6O[C@H](C2)C(=C)[C@@H](C6)C)C(=C)C5)O[C@@H]2[C@H](O3)[C@H]1O[C@@H]2C4)O,C40H59NO11,729.90,52,0,0.88,4,12,2,188.29,146.39,4.38,1.11,3.44,-0.02,2.09,2.20,-4.80,1.16e-02,1.58e-05,Moderately soluble,-3.78,1.22e-01,1.67e-04,Soluble,-3.63,1.71e-01,2.35e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.96,2,3,1,1,3,0.17,0,1,1,10.00
358,COC(=O)[C@@H]1c2cc3c(c(c2[C@H](C[C@]1(C)O)O[C@@H]1O[C@@H](C)[C@@H]([C@@]([C@H]1OC)(C)OC)OC)O)C(=O)c1c(C3=O)c2O[C@H]3O[C@](c2cc1O)(C)[C@@H]([C@H]([C@@H]3O)N(C)C)O,C39H49NO16,787.80,56,12,0.62,8,17,5,191.81,229.44,4.43,1.06,0.71,-2.35,1.40,1.05,-5.02,7.48e-03,9.49e-06,Moderately soluble,-5.47,2.67e-03,3.39e-06,Moderately soluble,-4.41,3.06e-02,3.89e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-10.35,2,3,1,1,3,0.17,1,0,2,8.36
359,CC(=O)O[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@H]([C@@H]([C@H]2O)OC(=O)C)O)[C@H](OC(=O)[C@H]2CC[C@@H]3[C@@H](C2)O[C@@]2([C@]43CO4)OC[C@H]([C@H](C2)OC(=O)/C=C/c2ccccc2)C)O[C@@H]([C@H]1O)C,C40H52O17,804.83,57,6,0.70,13,17,3,192.88,224.57,3.94,1.61,1.20,-0.48,1.11,1.48,-5.06,6.94e-03,8.63e-06,Moderately soluble,-5.94,9.29e-04,1.15e-06,Moderately soluble,-2.19,5.24e+00,6.52e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.07,2,3,2,1,3,0.17,0,3,2,8.63
360,CC(=O)OCOC(=O)CN(c1ccc(cc1OCCOc1cc(C)ccc1N(CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)c1c2cc(Cl)c(=O)cc2oc2c1cc(Cl)c(c2)OCOC(=O)C)CC(=O)OCOC(=O)C,C51H50Cl2N2O23,1129.85,78,26,0.33,36,23,0,269.84,301.08,6.67,6.58,5.41,2.30,7.41,5.67,-8.86,1.56e-06,1.38e-09,Poorly soluble,-12.70,2.24e-10,1.99e-13,Insoluble,-12.24,6.47e-10,5.73e-13,Insoluble,Low,No,Yes,No,No,No,No,No,-8.52,2,3,2,1,5,0.17,0,3,3,7.13
361,O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,C41H64O13,764.94,54,0,0.93,7,13,5,194.94,182.83,5.03,1.85,3.25,1.12,1.54,2.56,-5.29,3.96e-03,5.17e-06,Moderately soluble,-5.31,3.74e-03,4.89e-06,Moderately soluble,-2.26,4.23e+00,5.53e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.65,2,3,1,1,4,0.17,0,1,1,8.74
362,CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@@H](N(C(=O)[C@H]3N(C1=O)CCC3)C)Cc1ccc(cc1)N(C)C)CCC(=O)C2)c1ccccc1,C45H54N8O10,866.96,63,18,0.44,8,11,4,247.81,227.96,3.01,2.85,-0.96,-1.01,0.64,0.91,-6.69,1.75e-04,2.02e-07,Poorly soluble,-7.30,4.39e-05,5.06e-08,Poorly soluble,-8.88,1.15e-06,1.33e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-9.56,2,4,1,1,3,0.17,1,0,2,7.53
363,CC(=O)OCOC(=O)CN(c1cc2oc(cc2cc1OCCOc1cc(C)ccc1N(CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)c1ncc(o1)C(=O)OCOC(=O)C)CC(=O)OCOC(=O)C,C44H47N3O24,1001.85,71,20,0.39,37,25,0,231.77,327.11,6.20,4.49,2.40,0.36,3.73,3.44,-6.65,2.26e-04,2.26e-07,Poorly soluble,-11.08,8.34e-09,8.32e-12,Insoluble,-8.04,9.16e-06,9.14e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-9.22,2,3,2,1,4,0.17,0,2,3,6.58
364,CC(=O)OCOC(=O)CN(c1ccc(cc1OCCOc1cc(C)ccc1N(CC(=O)OCOC(=O)C)CC(=O)OCOC(=O)C)c1[nH]c2c(c1)ccc(c2)C(=O)OCOC(=O)C)CC(=O)OCOC(=O)C,C47H51N3O22,1009.91,72,21,0.36,37,22,1,243.80,303.73,6.55,5.43,3.15,1.80,5.08,4.40,-7.30,5.11e-05,5.06e-08,Poorly soluble,-11.56,2.75e-09,2.73e-12,Insoluble,-9.18,6.69e-07,6.62e-10,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.61,2,3,2,1,5,0.17,0,2,3,6.24
365,C=CC[C@@H]1/C=C(\C)/C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2,C44H69NO12,804.02,57,0,0.77,7,12,3,220.30,178.36,4.18,4.68,4.26,0.78,3.43,3.47,-7.31,3.93e-05,4.88e-08,Poorly soluble,-8.15,5.65e-06,7.03e-09,Poorly soluble,-4.55,2.28e-02,2.84e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.88,2,3,1,1,3,0.17,0,2,2,9.72
367,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H]([C@@H](O2)C)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@@]1(C)O)O)C)C)(C)OC,C38H69NO13,747.95,52,0,0.95,8,14,4,194.09,182.91,4.25,3.16,2.44,-0.54,1.27,2.12,-5.94,8.59e-04,1.15e-06,Moderately soluble,-6.67,1.59e-04,2.13e-07,Poorly soluble,-3.09,6.05e-01,8.09e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.62,2,3,1,1,3,0.17,0,0,2,8.91
368,CO[C@H]1/C=C/O[C@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,C43H58N4O12,822.94,59,10,0.53,5,14,6,234.22,220.15,4.25,3.16,3.00,-0.54,1.27,2.12,-5.94,8.59e-04,1.15e-06,Moderately soluble,-6.67,1.59e-04,2.13e-07,Poorly soluble,-3.09,6.05e-01,8.09e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.62,2,3,1,1,3,0.17,0,0,2,8.91
