Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8722,CSc1nnc(c(=O)n1N)C1CCOCC1,C9H14N4O2S,242.30,16,6,0.67,2,4,1,61.32,108.33,1.89,1.07,-0.02,0.78,0.37,0.82,-2.16,1.67e+00,6.89e-03,Soluble,-2.94,2.80e-01,1.16e-03,Soluble,-1.41,9.51e+00,3.93e-02,Soluble,High,No,No,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,0,1,2.89
8723,CSc1nnc(c(=O)n1N)CC(C)C,C8H14N4OS,214.29,14,6,0.62,3,3,1,57.54,99.10,1.93,1.39,0.28,1.28,0.58,1.09,-2.16,1.47e+00,6.86e-03,Soluble,-3.07,1.80e-01,8.42e-04,Soluble,-1.74,3.94e+00,1.84e-02,Soluble,High,No,No,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,1,2.82
8724,CSc1nnc(c(=O)n1N)CCC(C)C,C9H16N4OS,228.31,15,6,0.67,4,3,1,62.35,99.10,2.21,1.85,0.67,1.60,0.93,1.45,-2.45,8.04e-01,3.52e-03,Soluble,-3.55,6.40e-02,2.81e-04,Soluble,-2.14,1.65e+00,7.23e-03,Soluble,High,No,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,0,1,2.94
8725,CSc1nncc(=O)n1N,C4H6N4OS,158.18,10,6,0.25,1,3,1,38.16,99.10,0.90,0.38,-0.92,-0.20,-0.45,-0.06,-1.44,5.77e+00,3.65e-02,Very soluble,-2.03,1.49e+00,9.41e-03,Soluble,-0.49,5.14e+01,3.25e-01,Soluble,High,No,No,No,No,No,No,No,-7.00,0,4,0,0,2,0.55,0,0,1,2.35
8726,OCC(=O)[C@@]1(O)[C@H](C)CC2C1(C)CC(O)[C@]1(C2CCC2=CC(=O)C=CC12C)F,C22H29FO5,392.46,28,0,0.73,2,6,3,101.96,94.83,2.26,1.94,2.32,1.62,2.58,2.14,-3.36,1.70e-01,4.33e-04,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-2.80,6.25e-01,1.59e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,5.47
8727,C[C@@H]1CCCC[C@H]1O,C7H14O,114.19,8,0,1.00,0,1,1,34.81,20.23,1.95,1.84,1.56,1.49,1.56,1.68,-1.71,2.24e+00,1.96e-02,Very soluble,-1.89,1.49e+00,1.30e-02,Very soluble,-0.84,1.65e+01,1.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,2,0,0,2,0.55,0,0,1,2.15
8728,C[C@H]1CCCC[C@H]1O,C7H14O,114.19,8,0,1.00,0,1,1,34.81,20.23,1.97,1.84,1.56,1.49,1.56,1.68,-1.71,2.24e+00,1.96e-02,Very soluble,-1.89,1.49e+00,1.30e-02,Very soluble,-0.84,1.65e+01,1.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,2,0,0,2,0.55,0,0,1,2.15
8729,[O-][N+](=O)C,CH3NO2,61.04,4,0,1.00,0,2,0,15.03,45.82,0.34,0.09,-0.11,-1.53,-1.06,-0.45,-0.28,3.24e+01,5.31e-01,Very soluble,-0.61,1.51e+01,2.47e-01,Very soluble,0.52,2.02e+02,3.31e+00,Soluble,High,No,No,No,No,No,No,No,-6.61,0,3,0,0,2,0.55,0,2,1,2.29
8730,C[N+](CC1CCCC1)(C)C,C9H20N+,142.26,10,0,1.00,2,0,0,45.64,0.00,-0.99,-2.86,1.88,-1.54,-0.87,-0.88,1.21,2.32e+03,1.63e+01,Highly soluble,3.42,3.71e+05,2.61e+03,Highly soluble,-2.63,3.30e-01,2.32e-03,Soluble,Low,No,No,No,No,No,No,No,-9.20,0,1,0,0,3,0.55,0,1,1,1.20
8731,C[N+](CC1CCCO1)(C)C,C8H18NO+,144.23,10,0,1.00,2,1,0,41.92,9.23,-1.14,-3.16,0.87,-2.78,-1.47,-1.54,1.39,3.53e+03,2.45e+01,Highly soluble,3.53,4.93e+05,3.42e+03,Highly soluble,-2.10,1.15e+00,8.00e-03,Soluble,Low,No,No,No,No,No,No,No,-9.42,0,1,0,0,2,0.55,0,1,1,2.02
8732,C[N+](CC1COCC1)(C)C,C8H18NO+,144.23,10,0,1.00,2,1,0,41.92,9.23,-1.58,-3.51,0.73,-2.78,-1.47,-1.72,1.61,5.86e+03,4.06e+01,Highly soluble,3.90,1.14e+06,7.89e+03,Highly soluble,-2.10,1.15e+00,8.00e-03,Soluble,Low,No,No,No,No,No,No,No,-9.67,0,1,0,0,2,0.55,0,1,1,2.10
8733,C[N+](CC1OCOC1)(C)C,C7H16NO2+,146.21,10,0,1.00,2,2,0,38.19,18.46,-1.56,-4.00,0.07,-3.59,-2.04,-2.23,1.91,1.18e+04,8.04e+01,Highly soluble,4.21,2.38e+06,1.63e+04,Highly soluble,-1.56,4.03e+00,2.75e-02,Soluble,Low,No,No,No,No,No,No,No,-10.03,0,2,0,0,2,0.55,0,1,1,2.76
8734,C[N+](CC1OCSC1)(C)C,C7H16NOS+,162.27,10,0,1.00,2,1,0,44.70,34.53,-1.54,-3.56,0.78,-3.12,-1.49,-1.78,1.53,5.48e+03,3.38e+01,Highly soluble,3.42,4.25e+05,2.62e+03,Highly soluble,-1.94,1.85e+00,1.14e-02,Soluble,High,Yes,No,No,No,No,No,No,-9.82,0,0,0,0,2,0.55,0,1,1,3.17
8735,C[N+](CC1OCCO1)(C)C,C7H16NO2+,146.21,10,0,1.00,2,2,0,38.19,18.46,-1.21,-4.00,0.07,-3.59,-2.04,-2.16,1.91,1.18e+04,8.04e+01,Highly soluble,4.21,2.38e+06,1.63e+04,Highly soluble,-1.56,4.03e+00,2.75e-02,Soluble,Low,No,No,No,No,No,No,No,-10.03,0,2,0,0,2,0.55,0,1,1,2.25
8736,C[N+](CCCc1ccccc1)(C)C,C12H20N+,178.29,13,6,0.50,4,0,0,57.82,0.00,-0.86,-2.88,2.33,-0.62,0.06,-0.40,0.79,1.10e+03,6.19e+00,Highly soluble,3.44,4.88e+05,2.74e+03,Highly soluble,-4.83,2.66e-03,1.49e-05,Moderately soluble,Low,Yes,Yes,No,No,No,No,No,-9.43,0,0,0,0,3,0.55,0,1,1,1.03
8737,ClCC[N+](C)(C)C,C5H13ClN+,122.62,7,0,1.00,2,0,0,33.32,0.00,-2.04,-4.60,0.93,-2.15,-1.88,-1.95,2.43,3.30e+04,2.69e+02,Highly soluble,5.22,2.05e+07,1.67e+05,Highly soluble,-2.48,4.10e-01,3.34e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.31,0,2,0,0,3,0.55,0,2,1,1.56
8738,O=C(C1CC1)OCC[N+](C)(C)C,C9H18NO2+,172.24,12,0,0.89,5,2,0,46.92,26.30,-1.78,-3.56,0.58,-2.68,-1.64,-1.82,1.66,7.96e+03,4.62e+01,Highly soluble,3.59,6.71e+05,3.90e+03,Highly soluble,-2.19,1.11e+00,6.44e-03,Soluble,High,Yes,No,No,No,No,No,No,-9.88,0,0,0,0,2,0.55,0,1,1,1.83
8739,O=C(C1N=N1)OCC[N+](C)(C)C,C7H14N3O2+,172.20,12,0,0.86,5,4,0,48.82,51.02,-2.14,-4.49,-1.40,-3.49,-2.60,-2.82,2.25,3.07e+04,1.78e+02,Highly soluble,4.04,1.87e+06,1.09e+04,Highly soluble,-1.73,3.21e+00,1.87e-02,Soluble,High,No,No,No,No,No,No,No,-10.54,0,1,0,0,2,0.55,0,1,1,2.95
8740,BrCC(=O)OCC[N+](C)(C)C,C7H15BrNO2+,225.10,11,0,0.86,5,2,0,47.29,26.30,-1.61,-3.78,0.63,-2.44,-1.74,-1.79,1.48,6.73e+03,2.99e+01,Highly soluble,3.82,1.48e+06,6.59e+03,Highly soluble,-2.86,3.11e-01,1.38e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-10.36,0,0,0,0,1,0.55,0,2,1,2.15
8741,ClCC(=O)OCC[N+](C)(C)C,C7H15ClNO2+,180.65,11,0,0.86,5,2,0,44.22,26.30,-1.82,-4.09,0.47,-2.60,-1.78,-1.96,1.95,1.60e+04,8.84e+01,Highly soluble,4.14,2.50e+06,1.38e+04,Highly soluble,-2.62,4.37e-01,2.42e-03,Soluble,High,No,Yes,No,No,No,No,No,-10.31,0,0,0,0,2,0.55,0,2,1,2.10
8742,FCC(=O)OCC[N+](C)(C)C,C7H15FNO2+,164.20,11,0,0.86,5,3,0,39.47,26.30,-1.99,-4.38,0.63,-2.77,-2.00,-2.10,2.23,2.80e+04,1.70e+02,Highly soluble,4.44,4.54e+06,2.76e+04,Highly soluble,-2.27,8.80e-01,5.36e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-10.41,0,1,0,0,2,0.55,0,1,1,1.63
8743,ICC(=O)OCC[N+](C)(C)C,C7H15INO2+,272.10,11,0,0.86,5,2,0,52.39,26.30,-1.59,-3.60,0.67,-2.29,-1.46,-1.65,1.07,3.20e+03,1.18e+01,Highly soluble,3.63,1.17e+06,4.29e+03,Highly soluble,-2.95,3.05e-01,1.12e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-10.52,0,0,0,0,1,0.55,0,3,0,2.38
8744,NC(=O)OCC[N+](C)(C)C,C6H15N2O2+,147.20,10,0,0.83,4,2,1,37.71,52.32,-1.95,-4.87,-0.21,-3.74,-3.53,-2.86,2.58,5.59e+04,3.80e+02,Highly soluble,4.40,3.73e+06,2.53e+04,Highly soluble,-1.22,8.95e+00,6.08e-02,Soluble,High,No,Yes,No,No,No,No,No,-10.66,0,2,0,0,2,0.55,0,1,1,1.84
8745,O=COCC[N+](C)(C)C,C6H14NO2+,132.18,9,0,0.83,4,2,0,35.00,26.30,-1.82,-4.69,-0.13,-3.29,-2.64,-2.51,2.56,4.79e+04,3.62e+02,Highly soluble,4.76,7.66e+06,5.80e+04,Highly soluble,-1.56,3.63e+00,2.75e-02,Soluble,High,No,Yes,No,No,No,No,No,-10.44,0,2,0,0,2,0.55,0,2,1,1.14
8746,Brc1ccc(o1)C[N+](C)(C)C,C8H13BrNO+,219.10,11,5,0.50,2,1,0,48.17,13.14,-1.38,-2.77,2.10,-2.35,-0.63,-1.01,0.34,4.82e+02,2.20e+00,Highly soluble,3.05,2.44e+05,1.12e+03,Highly soluble,-4.09,1.77e-02,8.09e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-9.60,0,0,0,0,1,0.55,0,1,1,2.29
8747,ClCc1ccc(o1)C[N+](C)(C)C,C9H15ClNO+,188.67,12,5,0.56,3,1,0,50.23,13.14,-1.27,-2.86,1.92,-2.46,-0.31,-1.00,0.68,9.07e+02,4.80e+00,Highly soluble,3.14,2.61e+05,1.38e+03,Highly soluble,-4.25,1.05e-02,5.56e-05,Moderately soluble,High,Yes,No,No,No,No,No,Yes,-9.48,0,0,0,0,2,0.55,0,2,1,2.55
8748,Clc1ccc(o1)C[N+](C)(C)C,C8H13ClNO+,174.65,11,5,0.50,2,1,0,45.48,13.14,-1.32,-2.66,1.99,-2.50,-0.67,-1.03,0.55,6.18e+02,3.54e+00,Highly soluble,2.93,1.50e+05,8.57e+02,Highly soluble,-3.85,2.50e-02,1.43e-04,Soluble,High,Yes,No,No,No,No,No,No,-9.25,0,0,0,0,2,0.55,0,1,1,2.33
8749,Brc1cccc(c1)C[N+](C)(C)C,C10H15BrN+,229.14,12,6,0.40,2,0,0,55.90,0.00,-1.12,-2.78,2.50,-0.49,-0.00,-0.38,0.25,4.10e+02,1.79e+00,Highly soluble,3.33,4.94e+05,2.16e+03,Highly soluble,-4.88,3.03e-03,1.32e-05,Moderately soluble,Low,Yes,Yes,Yes,No,No,No,No,-9.67,0,0,0,0,2,0.55,0,1,1,1.45
8750,Brc1cccc(n1)C[N+](C)(C)C,C9H14BrN2+,230.12,12,6,0.44,2,1,0,53.70,12.89,-1.19,-3.46,1.90,-2.10,-0.53,-1.07,0.68,1.09e+03,4.73e+00,Highly soluble,3.77,1.35e+06,5.87e+03,Highly soluble,-4.51,7.18e-03,3.12e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-10.16,0,0,0,0,1,0.55,0,2,1,2.04
8751,N#Cc1cccc(c1)C[N+](C)(C)C,C11H15N2+,175.25,13,6,0.36,2,1,0,52.92,23.79,-1.79,-4.02,1.61,-1.92,-0.67,-1.36,1.40,4.37e+03,2.49e+01,Highly soluble,4.12,2.31e+06,1.32e+04,Highly soluble,-4.10,1.39e-02,7.91e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-10.22,0,0,0,0,2,0.55,0,1,1,1.47
8752,C[N+](Cc1cccc(c1)C(F)(F)F)(C)C,C11H15F3N+,218.24,15,6,0.45,3,3,0,53.21,0.00,-1.29,-2.32,3.91,-0.22,0.39,0.10,0.17,3.23e+02,1.48e+00,Highly soluble,2.86,1.57e+05,7.18e+02,Highly soluble,-4.91,2.67e-03,1.22e-05,Moderately soluble,Low,Yes,Yes,No,No,No,No,No,-9.28,0,0,0,0,2,0.55,0,1,1,1.55
8753,NC(=O)c1cccc(c1)C[N+](C)(C)C,C11H17N2O+,193.27,14,6,0.36,3,1,1,56.30,43.09,-2.28,-3.77,0.84,-2.13,-1.48,-1.76,1.22,3.19e+03,1.65e+01,Highly soluble,3.46,5.52e+05,2.86e+03,Highly soluble,-3.61,4.72e-02,2.44e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-10.16,0,0,0,0,2,0.55,0,1,1,1.33
8754,Clc1cccc(c1)C[N+](C)(C)C,C10H15ClN+,184.69,12,6,0.40,2,0,0,53.21,0.00,-1.23,-2.78,2.39,-0.63,-0.04,-0.46,0.53,6.23e+02,3.38e+00,Highly soluble,3.33,3.98e+05,2.16e+03,Highly soluble,-4.63,4.28e-03,2.32e-05,Moderately soluble,Low,Yes,Yes,Yes,No,No,No,No,-9.40,0,0,0,0,3,0.55,0,1,1,1.29
8755,Clc1cccc(n1)C[N+](C)(C)C,C9H14ClN2+,185.67,12,6,0.44,2,1,0,51.01,12.89,-1.33,-3.57,1.79,-2.24,-0.57,-1.18,1.02,1.94e+03,1.05e+01,Highly soluble,3.88,1.42e+06,7.63e+03,Highly soluble,-4.26,1.01e-02,5.46e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-9.97,0,0,0,0,2,0.55,0,2,1,1.88
8756,Fc1cccc(c1)C[N+](C)(C)C,C10H15FN+,168.23,12,6,0.40,2,1,0,48.16,0.00,-1.38,-3.17,2.30,-0.78,-0.26,-0.66,0.88,1.26e+03,7.52e+00,Highly soluble,3.74,9.21e+05,5.47e+03,Highly soluble,-4.29,8.61e-03,5.12e-05,Moderately soluble,Low,Yes,Yes,No,No,No,No,No,-9.58,0,0,0,0,3,0.55,0,1,1,1.19
8757,Fc1cccc(n1)C[N+](C)(C)C,C9H14FN2+,169.22,12,6,0.44,2,2,0,45.96,12.89,-1.46,-4.17,1.70,-2.39,-0.79,-1.42,1.50,5.35e+03,3.16e+01,Highly soluble,4.51,5.42e+06,3.20e+04,Highly soluble,-3.92,2.04e-02,1.21e-04,Soluble,High,Yes,No,No,No,No,No,No,-10.29,0,0,0,0,2,0.55,0,2,1,1.78
8758,Ic1cccc(c1)C[N+](C)(C)C,C10H15IN+,276.14,12,6,0.40,2,0,0,60.92,0.00,-0.99,-2.48,2.35,-0.35,0.29,-0.24,-0.23,1.63e+02,5.92e-01,Very soluble,3.02,2.91e+05,1.05e+03,Highly soluble,-4.97,2.98e-03,1.08e-05,Moderately soluble,Low,Yes,Yes,Yes,No,No,No,No,-9.75,0,0,0,0,2,0.55,0,2,0,1.70
8759,Nc1cccc(c1)C[N+](C)(C)C,C10H17N2+,165.26,12,6,0.40,2,0,1,52.61,26.02,-1.66,-3.47,1.33,-1.85,-1.40,-1.41,1.08,2.00e+03,1.21e+01,Highly soluble,3.50,5.26e+05,3.19e+03,Highly soluble,-3.65,3.69e-02,2.23e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-9.77,0,0,0,0,2,0.55,0,2,1,1.00
8760,Oc1cccc(c1)C[N+](C)(C)C,C10H16NO+,166.24,12,6,0.40,2,1,1,50.23,20.23,-1.64,-3.37,1.45,-1.85,-1.16,-1.31,1.01,1.72e+03,1.03e+01,Highly soluble,3.52,5.52e+05,3.32e+03,Highly soluble,-3.44,6.09e-02,3.66e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-9.71,0,0,0,0,2,0.55,0,1,1,1.00
8761,[O-][N+](=O)c1cccc(c1)C[N+](C)(C)C,C10H15N2O2+,195.24,14,6,0.40,3,2,0,57.03,45.82,-2.08,-3.63,1.65,-0.55,-2.82,-1.49,1.12,2.56e+03,1.31e+01,Highly soluble,3.25,3.50e+05,1.79e+03,Highly soluble,-3.40,7.70e-02,3.94e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-10.07,0,0,0,0,2,0.55,0,3,1,1.80
8762,C[N+](Cc1ccccc1)(C)C,C10H16N+,150.24,11,6,0.40,2,0,0,48.20,0.00,-1.29,-2.97,1.74,-1.19,-0.67,-0.88,0.83,1.01e+03,6.73e+00,Highly soluble,3.53,5.10e+05,3.39e+03,Highly soluble,-4.00,1.50e-02,1.00e-04,Soluble,Low,No,Yes,Yes,No,No,No,No,-9.33,0,1,0,0,3,0.55,0,1,1,1.00
8763,C[N+](Cc1ccccn1)(C)C,C9H15N2+,151.23,11,6,0.44,2,1,0,46.00,12.89,-1.43,-4.37,1.14,-2.82,-1.21,-1.74,1.70,7.65e+03,5.06e+01,Highly soluble,4.71,7.81e+06,5.16e+04,Highly soluble,-3.63,3.56e-02,2.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-10.33,0,1,0,0,2,0.55,0,1,1,1.37
8764,C[N+](Cc1cccnc1)(C)C,C9H15N2+,151.23,11,6,0.44,2,1,0,46.00,12.89,-2.01,-4.47,1.14,-2.82,-1.21,-1.87,1.77,8.84e+03,5.85e+01,Highly soluble,4.82,9.91e+06,6.56e+04,Highly soluble,-3.63,3.56e-02,2.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-10.40,0,1,0,0,2,0.55,0,1,1,1.33
8765,C[N+](Cc1ccco1)(C)C,C8H14NO+,140.20,10,5,0.50,2,1,0,40.47,13.14,-1.46,-3.26,1.33,-3.09,-1.32,-1.56,1.11,1.79e+03,1.28e+01,Highly soluble,3.56,5.04e+05,3.60e+03,Highly soluble,-3.21,8.74e-02,6.24e-04,Soluble,High,Yes,No,No,No,No,No,Yes,-9.47,0,1,0,0,2,0.55,0,1,1,1.97
8766,C[N+](Cc1ccncc1)(C)C,C9H15N2+,151.23,11,6,0.44,2,1,0,46.00,12.89,-2.02,-4.92,1.14,-2.82,-1.21,-1.96,2.05,1.70e+04,1.12e+02,Highly soluble,5.28,2.91e+07,1.92e+05,Highly soluble,-3.63,3.56e-02,2.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-10.72,0,1,0,0,2,0.55,0,1,1,1.16
8767,C[N+](Cc1cocc1)(C)C,C8H14NO+,140.20,10,5,0.50,2,1,0,40.47,13.14,-1.76,-3.26,1.33,-3.09,-1.32,-1.62,1.11,1.79e+03,1.28e+01,Highly soluble,3.56,5.04e+05,3.60e+03,Highly soluble,-3.21,8.74e-02,6.24e-04,Soluble,High,Yes,No,No,No,No,No,Yes,-9.47,0,1,0,0,2,0.55,0,1,1,2.49
8768,C[N+](c1ccc(cc1)c1ccccc1)(C)C,C15H18N+,212.31,16,12,0.20,2,1,0,71.26,0.00,-0.79,-2.84,3.55,0.18,0.74,0.17,0.21,3.44e+02,1.62e+00,Highly soluble,3.40,5.28e+05,2.49e+03,Highly soluble,-6.14,1.55e-04,7.28e-07,Poorly soluble,Low,Yes,Yes,Yes,No,No,No,No,-9.61,0,0,0,0,2,0.55,0,1,1,1.42
8769,Clc1cccc(c1)[N+](C)(C)C,C9H13ClN+,170.66,11,6,0.33,1,1,0,50.84,0.00,-1.38,-3.16,2.54,-0.66,-0.39,-0.61,0.76,9.71e+02,5.69e+00,Highly soluble,3.73,9.12e+05,5.34e+03,Highly soluble,-4.22,1.02e-02,5.97e-05,Moderately soluble,Low,Yes,Yes,No,No,No,No,No,-9.58,0,0,0,0,3,0.55,0,1,1,1.31
8770,Oc1cccc(c1)[N+](C)(C)C,C9H14NO+,152.21,11,6,0.33,1,2,1,47.85,20.23,-1.68,-3.54,1.59,-1.89,-1.51,-1.41,1.11,1.96e+03,1.28e+01,Highly soluble,3.70,7.58e+05,4.98e+03,Highly soluble,-3.02,1.45e-01,9.51e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-9.74,0,1,0,0,2,0.55,0,1,1,1.10
8771,[O-][N+](=O)c1cccc(c1)[N+](C)(C)C,C9H13N2O2+,181.21,13,6,0.33,2,3,0,54.65,45.82,-2.26,-3.87,1.79,-0.58,-3.19,-1.62,1.27,3.34e+03,1.84e+01,Highly soluble,3.50,5.76e+05,3.18e+03,Highly soluble,-2.99,1.84e-01,1.01e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-10.15,0,0,0,0,2,0.55,0,3,1,2.39
8772,C[N+](c1ccccc1)(C)C,C9H14N+,136.21,10,6,0.33,1,1,0,45.83,0.00,-1.40,-3.60,1.88,-1.23,-1.02,-1.07,1.21,2.19e+03,1.60e+01,Highly soluble,4.18,2.08e+06,1.53e+04,Highly soluble,-3.58,3.56e-02,2.61e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.69,0,1,0,0,3,0.55,0,1,1,1.00
8773,[O-][N+](C(c1ccccc1)c1ccccc1)(C)C,C15H17NO,227.30,17,12,0.20,3,1,0,71.77,29.43,1.71,2.98,3.03,1.64,-0.19,1.83,-3.45,8.05e-02,3.54e-04,Soluble,-3.26,1.24e-01,5.48e-04,Soluble,-5.22,1.35e-03,5.96e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.57,0,0,0,0,0,0.55,0,2,1,1.66
8774,[O-][N+](CC(c1ccccc1)c1ccccc1)(C)C,C16H19NO,241.33,18,12,0.25,4,1,0,76.58,29.43,1.64,3.20,3.39,1.89,0.18,2.06,-3.58,6.32e-02,2.62e-04,Soluble,-3.49,7.81e-02,3.24e-04,Soluble,-5.63,5.68e-04,2.36e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.50,0,0,0,0,0,0.55,0,2,1,1.88
8775,[O-][N+](CCC(c1ccccc1)c1ccccc1)(C)C,C17H21NO,255.35,19,12,0.29,5,1,0,81.39,29.43,1.90,3.56,3.78,2.13,0.56,2.39,-3.80,4.02e-02,1.57e-04,Soluble,-3.86,3.50e-02,1.37e-04,Soluble,-6.03,2.38e-04,9.31e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.33,0,0,0,0,0,0.55,0,2,1,1.88
8776,[O-][N+](CCCC(c1ccccc1)c1ccccc1)(C)C,C18H23NO,269.38,20,12,0.33,6,1,0,86.19,29.43,2.19,3.91,4.17,2.37,0.94,2.72,-4.02,2.56e-02,9.52e-05,Moderately soluble,-4.23,1.60e-02,5.93e-05,Moderately soluble,-6.43,9.96e-05,3.70e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.17,0,0,0,0,0,0.55,0,2,1,2.06
8777,[O-][N+](CCCCc1ccccc1)(C)C,C12H19NO,193.29,14,6,0.50,5,1,0,61.71,29.43,1.76,2.60,2.58,1.11,-0.55,1.50,-2.66,4.19e-01,2.17e-03,Soluble,-2.87,2.62e-01,1.36e-03,Soluble,-4.27,1.03e-02,5.32e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.63,0,0,0,0,1,0.55,0,2,1,1.47
8778,[O-][N+](CCCN1c2ccccc2Sc2c1cccc2)(C)C,C17H20N2OS,300.42,21,12,0.29,4,1,0,93.44,57.97,2.34,4.08,3.87,1.93,-0.06,2.43,-4.43,1.11e-02,3.70e-05,Moderately soluble,-5.00,2.99e-03,9.95e-06,Moderately soluble,-5.81,4.63e-04,1.54e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.24,0,0,0,0,0,0.55,1,2,1,3.18
8779,[O-][N+](CCCc1ccccc1)(C)C,C11H17NO,179.26,13,6,0.45,4,1,0,56.90,29.43,1.39,-3.37,2.19,0.83,-0.92,0.02,1.09,2.23e+03,1.24e+01,Highly soluble,3.33,3.81e+05,2.13e+03,Highly soluble,-3.87,2.45e-02,1.36e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-9.79,0,0,0,0,2,0.55,0,2,1,1.27
8780,[O-][N+](CCc1ccccc1)(C)C,C10H15NO,165.23,12,6,0.40,3,1,0,52.09,29.43,1.29,1.75,1.80,0.53,-1.29,0.82,-2.14,1.20e+00,7.26e-03,Soluble,-1.99,1.71e+00,1.03e-02,Very soluble,-3.45,5.82e-02,3.52e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,0,0,0,1,0.55,0,2,1,1.24
8781,[O-][N+](Cc1ccccc1)(C)C,C9H13NO,151.21,11,6,0.33,2,1,0,47.29,29.43,0.97,-3.46,1.61,0.23,-1.64,-0.46,1.13,2.04e+03,1.35e+01,Highly soluble,3.42,3.99e+05,2.64e+03,Highly soluble,-3.04,1.38e-01,9.14e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-9.68,0,1,0,0,2,0.55,0,2,1,1.02
8782,OCC(c1ccccc1)C(=O)OC1CC2[N+](C1C1C2O1)(C)C,C17H22NO4+,304.36,22,6,0.59,5,4,1,84.54,59.06,-1.05,0.98,0.29,-2.49,-1.12,-0.68,-2.22,1.85e+00,6.08e-03,Soluble,-1.81,4.73e+00,1.55e-02,Very soluble,-3.02,2.89e-01,9.51e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,2,0,4.13
8783,C[N+]1(C)CCCCC1,C7H16N+,114.21,8,0,1.00,0,0,0,41.52,0.00,-1.52,-3.62,0.87,-2.19,-1.02,-1.50,1.73,6.17e+03,5.40e+01,Highly soluble,4.21,1.83e+06,1.60e+04,Highly soluble,-2.04,1.04e+00,9.12e-03,Soluble,Low,No,No,No,No,No,No,No,-9.57,0,1,0,0,3,0.55,0,1,1,1.00
8784,OC(c1ccccc1)C[NH+](C)C,C10H16NO+,166.24,12,6,0.40,3,1,2,51.14,24.67,1.94,1.54,-0.46,-2.12,1.29,0.44,-2.01,1.61e+00,9.71e-03,Soluble,-1.67,3.58e+00,2.15e-02,Very soluble,-2.38,6.96e-01,4.19e-03,Soluble,Low,No,No,No,No,No,No,No,-6.22,0,1,0,0,1,0.55,0,0,1,1.44
