Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11527,ClC(C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl,C8H8Cl3N3O4S2,380.66,20,6,0.25,2,6,3,81.98,135.12,0.16,0.56,2.03,0.05,-0.03,0.55,-2.64,8.66e-01,2.28e-03,Soluble,-2.97,4.08e-01,1.07e-03,Soluble,-3.87,5.15e-02,1.35e-04,Soluble,High,No,No,No,No,No,No,No,-8.22,0,0,0,1,0,0.55,0,1,1,3.57
11528,Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(F)(F)F,C8H7ClF3N3O4S2,365.74,21,6,0.25,2,9,3,72.57,135.12,-0.16,0.08,3.05,-0.09,-0.29,0.52,-2.24,2.12e+00,5.79e-03,Soluble,-2.47,1.23e+00,3.37e-03,Soluble,-3.49,1.19e-01,3.27e-04,Soluble,Low,No,No,No,No,No,No,No,-8.47,0,0,0,1,0,0.55,0,0,1,3.44
11529,Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C1CC2CC1C=C2,C14H16ClN3O4S2,389.88,24,6,0.43,2,6,3,96.52,135.12,1.01,1.95,2.44,1.05,-0.51,1.19,-3.54,1.13e-01,2.89e-04,Soluble,-4.41,1.51e-02,3.87e-05,Moderately soluble,-3.36,1.70e-01,4.37e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.29,0,0,0,1,0,0.55,0,1,1,5.19
11530,Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,C13H18ClN3O4S2,379.88,23,6,0.54,3,6,3,94.30,135.12,1.10,1.27,2.81,0.87,0.22,1.25,-2.99,3.88e-01,1.02e-03,Soluble,-3.71,7.47e-02,1.97e-04,Soluble,-4.15,2.68e-02,7.06e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.72,0,0,0,1,0,0.55,0,0,1,3.81
11531,ClCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,C8H9Cl2N3O4S2,346.21,19,6,0.25,2,6,3,77.18,135.12,-0.12,0.11,1.47,-0.24,-0.41,0.16,-2.16,2.41e+00,6.96e-03,Soluble,-2.50,1.09e+00,3.14e-03,Soluble,-3.63,8.04e-02,2.32e-04,Soluble,High,No,No,No,No,No,No,No,-8.33,0,0,0,1,0,0.55,0,1,0,3.55
11532,Clc1cc2NC(Cc3ccccc3)NS(=O)(=O)c2cc1S(=O)(=O)N,C14H14ClN3O4S2,387.86,24,12,0.14,3,6,3,96.87,135.12,0.51,0.93,2.47,0.90,0.34,1.03,-3.00,3.86e-01,9.94e-04,Soluble,-3.35,1.72e-01,4.43e-04,Soluble,-5.50,1.22e-03,3.13e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.01,0,0,0,1,0,0.55,0,0,1,3.67
11533,Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,C7H8ClN3O4S2,297.74,17,6,0.14,1,6,3,67.58,135.12,-0.19,-0.07,0.86,-0.86,-0.96,-0.24,-1.84,4.33e+00,1.46e-02,Very soluble,-2.32,1.44e+00,4.83e-03,Soluble,-2.87,4.01e-01,1.35e-03,Soluble,High,No,No,No,No,No,No,No,-8.17,0,0,0,1,0,0.55,0,0,0,2.87
11534,Fc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N,C7H6FN3O4S2,279.27,17,6,0.00,1,7,2,62.82,135.45,0.18,-0.29,1.24,-0.69,-0.51,-0.01,-1.58,7.28e+00,2.61e-02,Very soluble,-2.09,2.25e+00,8.04e-03,Soluble,-2.30,1.39e+00,4.97e-03,Soluble,High,No,No,No,No,No,No,No,-8.21,0,0,0,1,0,0.55,0,0,0,3.12
11535,[O-][N+](=O)c1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N,C7H6N4O6S2,306.28,19,6,0.00,2,8,2,71.68,181.27,-1.14,0.08,0.59,-1.99,-3.01,-1.09,-1.89,3.94e+00,1.29e-02,Very soluble,-3.44,1.11e-01,3.62e-04,Soluble,-1.39,1.24e+01,4.04e-02,Soluble,Low,No,No,No,No,No,No,No,-8.11,0,0,1,1,1,0.55,0,2,0,3.33
11536,[O-][N+](=O)c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,C7H8N4O6S2,308.29,19,6,0.14,2,8,3,71.39,180.94,-0.29,0.20,0.11,-2.32,-3.68,-1.19,-1.98,3.23e+00,1.05e-02,Very soluble,-3.56,8.52e-02,2.76e-04,Soluble,-1.63,7.23e+00,2.34e-02,Soluble,Low,No,No,No,No,No,No,No,-8.04,0,0,1,1,1,0.55,0,2,0,3.22
11537,O=C1CCSc2c1sc(c2)S(=O)(=O)N,C7H7NO3S3,249.33,14,5,0.29,1,4,1,55.11,139.15,0.83,0.91,2.15,-0.38,1.77,1.06,-2.16,1.74e+00,6.96e-03,Soluble,-3.42,9.53e-02,3.82e-04,Soluble,-2.07,2.13e+00,8.55e-03,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,1,0,0.55,0,0,1,3.15
11538,O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,C7H7NO5S3,281.33,16,5,0.29,1,6,1,56.49,156.37,0.07,-0.20,1.92,-1.37,0.56,0.19,-1.62,6.69e+00,2.38e-02,Very soluble,-2.63,6.63e-01,2.36e-03,Soluble,-1.87,3.76e+00,1.34e-02,Soluble,Low,No,No,No,No,No,No,No,-8.16,0,0,1,1,1,0.55,0,0,0,3.30
11539,OC1CCSc2c1sc(c2)S(=O)(=O)N,C7H9NO3S3,251.35,14,5,0.43,1,4,2,55.86,142.31,1.05,0.48,1.68,-0.30,1.18,0.82,-1.90,3.17e+00,1.26e-02,Very soluble,-3.04,2.30e-01,9.17e-04,Soluble,-1.37,1.06e+01,4.24e-02,Soluble,Low,No,No,No,No,No,No,No,-7.49,0,0,1,1,0,0.55,0,0,0,3.69
11540,OC1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,C7H9NO5S3,283.35,16,5,0.43,1,6,2,57.23,159.53,0.09,-0.59,1.44,-1.29,-0.03,-0.08,-1.39,1.15e+01,4.07e-02,Very soluble,-2.29,1.46e+00,5.14e-03,Soluble,-1.18,1.88e+01,6.62e-02,Soluble,Low,No,No,No,No,No,No,No,-8.45,0,0,1,1,1,0.55,0,0,0,3.86
11541,OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,C7H9NO4S3,267.35,15,5,0.43,1,5,2,56.54,153.29,0.53,-1.01,1.56,-1.21,-0.12,-0.05,-1.04,2.43e+01,9.08e-02,Very soluble,-1.72,5.07e+00,1.90e-02,Very soluble,-1.28,1.41e+01,5.28e-02,Soluble,Low,No,No,No,No,No,No,No,-8.65,0,0,1,1,1,0.55,0,0,0,4.09
11542,OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N,C7H9NO5S3,283.35,16,5,0.43,1,6,2,57.23,159.53,-0.31,-0.70,1.25,-1.29,-0.03,-0.22,-1.32,1.35e+01,4.78e-02,Very soluble,-2.17,1.89e+00,6.68e-03,Soluble,-1.18,1.88e+01,6.62e-02,Soluble,Low,No,No,No,No,No,No,No,-8.53,0,0,1,1,1,0.55,0,0,0,3.86
11543,OC1Cc2cc(sc2S(=O)(=O)C1)S(=O)(=O)N,C7H9NO5S3,283.35,16,5,0.43,1,6,2,57.23,159.53,-0.03,-0.44,1.25,-1.29,-0.03,-0.11,-1.48,9.28e+00,3.27e-02,Very soluble,-2.44,1.02e+00,3.59e-03,Soluble,-1.18,1.88e+01,6.62e-02,Soluble,Low,No,No,No,No,No,No,No,-8.34,0,0,1,1,1,0.55,0,0,0,3.82
11544,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,C7H9NO4S3,267.35,15,5,0.43,1,5,1,56.07,139.30,-0.11,-0.16,2.28,-0.48,0.83,0.47,-1.58,7.07e+00,2.65e-02,Very soluble,-2.31,1.31e+00,4.89e-03,Soluble,-1.99,2.74e+00,1.02e-02,Soluble,High,No,No,No,No,No,No,No,-8.04,0,0,0,1,0,0.55,0,0,0,3.28
11545,O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,C7H7NO5S3,281.33,16,5,0.29,1,6,1,56.49,156.37,-0.10,-0.04,1.92,-1.37,0.56,0.19,-1.72,5.31e+00,1.89e-02,Very soluble,-2.79,4.53e-01,1.61e-03,Soluble,-1.87,3.76e+00,1.34e-02,Soluble,Low,No,No,No,No,No,No,No,-8.04,0,0,1,1,1,0.55,0,0,0,3.24
11546,OC1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,C7H9NO5S3,283.35,16,5,0.43,1,6,2,57.23,159.53,0.08,-0.35,1.44,-1.29,-0.03,-0.03,-1.54,8.14e+00,2.87e-02,Very soluble,-2.54,8.21e-01,2.90e-03,Soluble,-1.18,1.88e+01,6.62e-02,Soluble,Low,No,No,No,No,No,No,No,-8.28,0,0,1,1,1,0.55,0,0,0,3.88
11547,OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N,C7H9NO4S3,267.35,15,5,0.43,1,5,2,56.54,153.29,-0.12,-0.92,1.56,-1.21,-0.12,-0.16,-1.10,2.13e+01,7.97e-02,Very soluble,-1.82,4.09e+00,1.53e-02,Very soluble,-1.28,1.41e+01,5.28e-02,Soluble,Low,No,No,No,No,No,No,No,-8.58,0,0,1,1,1,0.55,0,0,0,4.11
11548,O=C1CCSc2c1cc(s2)S(=O)(=O)N,C7H7NO3S3,249.33,14,5,0.29,1,4,1,55.11,139.15,0.87,0.74,2.15,-0.38,1.77,1.03,-2.05,2.22e+00,8.91e-03,Soluble,-3.24,1.43e-01,5.74e-04,Soluble,-2.07,2.13e+00,8.55e-03,Soluble,High,No,No,No,No,No,No,No,-7.30,0,0,0,1,0,0.55,0,0,1,3.07
11549,OC1CCSc2c1cc(s2)S(=O)(=O)N,C7H9NO3S3,251.35,14,5,0.43,1,4,2,55.86,142.31,0.51,0.68,1.68,-0.30,1.18,0.75,-2.03,2.37e+00,9.44e-03,Soluble,-3.25,1.43e-01,5.68e-04,Soluble,-1.37,1.06e+01,4.24e-02,Soluble,Low,No,No,No,No,No,No,No,-7.35,0,0,1,1,0,0.55,0,0,0,3.72
11550,NS(=O)(=O)c1cc2c(o1)sc(c2)CN1CCOCC1,C11H14N2O4S2,302.37,19,8,0.45,3,6,1,75.06,122.39,1.72,0.88,1.52,-0.59,1.44,0.99,-2.38,1.25e+00,4.14e-03,Soluble,-3.03,2.79e-01,9.23e-04,Soluble,-2.70,6.02e-01,1.99e-03,Soluble,High,No,Yes,No,Yes,No,No,No,-7.52,0,0,0,0,0,0.55,0,0,0,3.14
11551,FCCNCc1cc2c(s1)oc(c2)S(=O)(=O)N,C9H11FN2O3S2,278.32,17,8,0.33,5,6,2,62.52,121.95,1.59,0.34,2.55,-0.22,1.83,1.22,-1.80,4.43e+00,1.59e-02,Very soluble,-2.46,9.54e-01,3.43e-03,Soluble,-3.67,6.01e-02,2.16e-04,Soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,0,0,3.01
11552,OCCNCc1cc2c(s1)sc(c2)S(=O)(=O)N,C9H12N2O3S3,292.40,17,8,0.33,5,5,3,69.24,157.28,0.93,-0.72,1.62,-0.38,2.17,0.73,-1.22,1.77e+01,6.06e-02,Very soluble,-2.11,2.29e+00,7.82e-03,Soluble,-2.86,4.02e-01,1.37e-03,Soluble,Low,No,No,No,No,No,No,No,-8.59,0,0,1,1,1,0.55,0,0,0,2.96
11553,NS(=O)(=O)c1ccc(cc1)c1ccccc1,C12H11NO2S,233.29,16,12,0.00,2,3,1,62.87,68.54,1.20,2.24,3.08,1.92,1.58,2.00,-3.12,1.77e-01,7.58e-04,Soluble,-3.31,1.13e-01,4.84e-04,Soluble,-4.49,7.58e-03,3.25e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,0,1,2.02
11554,Brc1ccc(cc1)S(=O)(=O)N,C6H6BrNO2S,236.09,11,6,0.00,1,3,1,45.14,68.54,0.83,1.36,2.18,1.07,0.66,1.22,-2.50,7.50e-01,3.18e-03,Soluble,-2.40,9.36e-01,3.96e-03,Soluble,-2.82,3.55e-01,1.50e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.77,0,1,0,0,0,0.55,0,0,1,1.89
11555,OC(=O)c1ccc(cc1)S(=O)(=O)N,C7H7NO4S,201.20,13,6,0.00,2,5,2,44.40,105.84,0.13,0.50,1.11,-0.05,-0.62,0.22,-1.61,4.92e+00,2.44e-02,Very soluble,-2.29,1.03e+00,5.10e-03,Soluble,-1.34,9.13e+00,4.54e-02,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.56,0,0,1,1.58
11556,O=C(c1ccncc1)c1ccc(cc1)S(=O)(=O)N,C12H10N2O3S,262.28,18,12,0.00,3,5,1,65.11,98.50,0.57,0.56,2.04,-0.23,0.93,0.78,-2.11,2.02e+00,7.69e-03,Soluble,-2.20,1.65e+00,6.30e-03,Soluble,-4.06,2.28e-02,8.71e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.50,0,0,0,0,0,0.55,0,0,0,1.90
11557,OCCCCCc1ccc(cc1)S(=O)(=O)N,C11H17NO3S,243.32,16,6,0.45,6,4,2,62.79,88.77,1.81,1.04,2.12,1.03,1.22,1.44,-1.89,3.17e+00,1.30e-02,Very soluble,-2.49,7.79e-01,3.20e-03,Soluble,-3.42,9.27e-02,3.81e-04,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,1,1.97
11558,OCCCCc1ccc(cc1)S(=O)(=O)N,C10H15NO3S,229.30,15,6,0.40,5,4,2,57.99,88.77,1.52,0.57,1.73,0.74,0.85,1.08,-1.59,5.94e+00,2.59e-02,Very soluble,-2.01,2.26e+00,9.84e-03,Soluble,-3.02,2.22e-01,9.66e-04,Soluble,High,No,No,No,No,No,No,No,-7.29,0,0,0,0,0,0.55,0,0,1,1.80
11559,OCCCc1ccc(cc1)S(=O)(=O)N,C9H13NO3S,215.27,14,6,0.33,4,4,2,53.18,88.77,1.00,0.17,1.34,0.43,0.48,0.68,-1.33,9.96e+00,4.62e-02,Very soluble,-1.59,5.51e+00,2.56e-02,Very soluble,-2.61,5.28e-01,2.45e-03,Soluble,High,No,No,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,0,1,1.70
11560,Clc1ccc(cc1Cl)S(=O)(=O)N,C6H5Cl2NO2S,226.08,12,6,0.00,1,3,1,47.46,68.54,0.84,1.44,2.72,1.50,1.30,1.56,-2.45,7.97e-01,3.52e-03,Soluble,-2.48,7.40e-01,3.27e-03,Soluble,-3.20,1.42e-01,6.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,1,0,0,0,0.55,0,0,1,2.05
11561,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)N,C6H5ClN2O4S,236.63,14,6,0.00,2,5,1,51.27,114.36,0.77,0.66,1.98,-0.12,-1.41,0.37,-1.91,2.92e+00,1.24e-02,Very soluble,-2.64,5.45e-01,2.30e-03,Soluble,-1.97,2.55e+00,1.08e-02,Soluble,High,No,No,No,No,No,No,No,-7.27,0,1,0,0,0,0.55,0,2,1,2.29
11562,NS(=O)(=O)c1ccc(cc1)Cn1cnc2c1cccc2,C14H13N3O2S,287.34,20,15,0.07,3,4,1,76.48,86.36,1.49,1.60,2.81,1.18,0.91,1.60,-2.99,2.96e-01,1.03e-03,Soluble,-3.03,2.71e-01,9.44e-04,Soluble,-4.57,7.77e-03,2.70e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.92,0,0,0,0,0,0.55,0,0,0,2.00
11563,Ic1ccc(cc1)S(=O)(=O)N,C6H6INO2S,283.09,11,6,0.00,1,3,1,50.15,68.54,1.28,1.59,2.02,1.23,0.95,1.42,-2.93,3.29e-01,1.16e-03,Soluble,-2.64,6.48e-01,2.29e-03,Soluble,-2.91,3.48e-01,1.23e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,1,0,0,0,0.55,0,1,0,2.28
11564,Oc1ccc(cc1)S(=O)(=O)N,C6H7NO3S,173.19,11,6,0.00,1,4,2,39.46,88.77,0.57,0.06,1.12,-0.30,-0.49,0.19,-1.29,8.90e+00,5.14e-02,Very soluble,-1.48,5.77e+00,3.33e-02,Very soluble,-1.38,7.15e+00,4.13e-02,Soluble,High,No,No,No,No,No,No,No,-7.31,0,2,0,0,1,0.55,0,0,1,1.63
11565,OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,C10H14FNO5S2,311.35,19,6,0.40,6,7,2,66.07,131.29,0.49,-0.26,2.60,0.43,0.25,0.70,-1.44,1.12e+01,3.60e-02,Very soluble,-2.04,2.85e+00,9.15e-03,Soluble,-3.20,1.98e-01,6.37e-04,Soluble,High,No,No,No,No,No,No,No,-8.38,0,0,0,0,0,0.55,0,0,0,2.94
11566,OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,C10H15NO5S2,293.36,18,6,0.40,6,6,2,66.11,131.29,0.60,-0.60,2.04,0.01,-0.22,0.37,-1.13,2.17e+01,7.39e-02,Very soluble,-1.69,6.05e+00,2.06e-02,Very soluble,-2.92,3.49e-01,1.19e-03,Soluble,High,No,No,No,No,No,No,No,-8.52,0,0,0,0,0,0.55,0,0,0,2.89
11567,OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,C8H13NO5S3,299.39,17,5,0.50,6,6,2,63.99,159.53,0.50,-0.34,2.10,-0.96,0.49,0.36,-1.30,1.49e+01,4.97e-02,Very soluble,-2.55,8.47e-01,2.83e-03,Soluble,-2.19,1.92e+00,6.43e-03,Soluble,Low,No,No,No,No,No,No,No,-8.37,0,0,1,1,1,0.55,0,0,0,3.34
11568,OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,C9H12FNO5S2,297.32,18,6,0.33,5,7,2,61.26,131.29,0.79,-0.41,2.21,0.13,-0.11,0.52,-1.34,1.35e+01,4.55e-02,Very soluble,-1.88,3.89e+00,1.31e-02,Very soluble,-2.80,4.73e-01,1.59e-03,Soluble,High,No,No,No,No,No,No,No,-8.40,0,0,0,0,0,0.55,0,0,0,2.81
11569,OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,C9H12N2O7S2,324.33,20,6,0.33,6,8,2,70.13,177.11,-0.56,-0.05,1.56,-1.18,-2.60,-0.57,-1.65,7.34e+00,2.26e-02,Very soluble,-3.22,1.96e-01,6.04e-04,Soluble,-1.89,4.23e+00,1.30e-02,Soluble,Low,No,No,No,No,No,No,No,-8.31,0,0,1,1,1,0.55,0,2,0,3.11
11570,OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,C9H13NO5S2,279.33,17,6,0.33,5,6,2,61.31,131.29,0.31,-0.64,1.65,-0.29,-0.58,0.09,-1.10,2.22e+01,7.95e-02,Very soluble,-1.64,6.34e+00,2.27e-02,Very soluble,-2.53,8.32e-01,2.98e-03,Soluble,High,No,No,No,No,No,No,No,-8.46,0,0,0,0,0,0.55,0,0,0,2.77
11571,OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,C7H11NO5S3,285.36,16,5,0.43,5,6,2,59.18,159.53,0.60,-0.36,1.71,-1.29,0.17,0.16,-1.28,1.48e+01,5.20e-02,Very soluble,-2.53,8.47e-01,2.97e-03,Soluble,-1.79,4.60e+00,1.61e-02,Soluble,Low,No,No,No,No,No,No,No,-8.30,0,0,1,1,1,0.55,0,0,0,3.28
11572,OCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,C8H10FNO5S2,283.30,17,6,0.25,4,7,2,56.46,131.29,0.45,-0.60,1.82,-0.18,-0.45,0.21,-1.22,1.72e+01,6.09e-02,Very soluble,-1.69,5.84e+00,2.06e-02,Very soluble,-2.40,1.13e+00,3.99e-03,Soluble,High,No,No,No,No,No,No,No,-8.45,0,0,0,0,0,0.55,0,0,0,2.68
11573,OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,C8H11NO5S2,265.31,16,6,0.25,4,6,2,56.50,131.29,0.50,-0.85,1.26,-0.61,-0.92,-0.12,-0.96,2.89e+01,1.09e-01,Very soluble,-1.43,9.94e+00,3.75e-02,Very soluble,-2.13,1.98e+00,7.48e-03,Soluble,High,No,No,No,No,No,No,No,-8.52,0,0,0,0,0,0.55,0,0,0,2.57
11574,OCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,C6H9NO5S3,271.33,15,5,0.33,4,6,2,54.38,159.53,-0.12,-0.54,1.32,-1.65,-0.12,-0.22,-1.16,1.86e+01,6.84e-02,Very soluble,-2.34,1.24e+00,4.56e-03,Soluble,-1.39,1.10e+01,4.05e-02,Soluble,Low,No,No,No,No,No,No,No,-8.34,0,0,1,1,1,0.55,0,0,0,3.20
11575,NS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,C6H8N2O4S2,236.27,14,6,0.00,2,6,2,48.43,137.08,-0.13,-0.96,1.14,-1.30,-1.77,-0.60,-0.89,3.08e+01,1.30e-01,Very soluble,-1.43,8.70e+00,3.68e-02,Very soluble,-1.54,6.86e+00,2.90e-02,Soluble,High,No,No,No,No,No,No,No,-8.42,0,0,0,1,0,0.55,0,0,1,2.12
11576,OCCCCCSc1ccc(cc1)S(=O)(=O)N,C11H17NO3S2,275.39,17,6,0.45,7,4,2,69.55,114.07,1.45,1.04,2.67,1.30,1.35,1.56,-2.00,2.74e+00,9.96e-03,Soluble,-3.03,2.59e-01,9.42e-04,Soluble,-3.52,8.28e-02,3.01e-04,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,0,0,2.74
11577,OCCCCSc1ccc(cc1F)S(=O)(=O)N,C10H14FNO3S2,279.35,17,6,0.40,6,5,2,64.70,114.07,1.72,1.28,2.84,1.42,1.43,1.74,-2.24,1.59e+00,5.71e-03,Soluble,-3.27,1.48e-01,5.31e-04,Soluble,-3.40,1.12e-01,4.03e-04,Soluble,High,No,No,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,0,0,2.72
11578,OCCCCSc1ccc(cc1)S(=O)(=O)N,C10H15NO3S2,261.36,16,6,0.40,6,4,2,64.74,114.07,1.31,0.93,2.28,1.00,0.98,1.30,-1.93,3.09e+00,1.18e-02,Very soluble,-2.91,3.20e-01,1.23e-03,Soluble,-3.12,1.98e-01,7.57e-04,Soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,0,0,2.68
11579,OCCCCSc1ccc(s1)S(=O)(=O)N,C8H13NO3S3,267.39,15,5,0.50,6,4,2,62.62,142.31,1.18,0.95,2.34,0.03,1.66,1.23,-1.95,3.02e+00,1.13e-02,Very soluble,-3.53,7.97e-02,2.98e-04,Soluble,-2.39,1.09e+00,4.08e-03,Soluble,Low,No,No,No,No,No,No,No,-7.26,0,0,1,1,0,0.55,0,0,0,3.19
11580,OCCCSc1ccc(cc1Cl)S(=O)(=O)N,C9H12ClNO3S2,281.78,16,6,0.33,5,4,2,64.94,114.07,1.12,1.59,2.54,1.27,1.29,1.56,-2.54,8.20e-01,2.91e-03,Soluble,-3.60,7.13e-02,2.53e-04,Soluble,-3.33,1.33e-01,4.72e-04,Soluble,High,No,No,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,0,0,2.76
11581,OCCCSc1ccc(cc1F)S(=O)(=O)N,C9H12FNO3S2,265.32,16,6,0.33,5,5,2,59.89,114.07,1.39,0.99,2.45,1.12,1.07,1.40,-2.06,2.33e+00,8.79e-03,Soluble,-2.97,2.82e-01,1.06e-03,Soluble,-3.00,2.68e-01,1.01e-03,Soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,0,2.64
11582,OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,C9H12N2O5S2,292.33,18,6,0.33,6,6,2,68.76,159.89,1.06,0.96,1.80,-0.27,-1.43,0.42,-2.11,2.28e+00,7.80e-03,Soluble,-3.91,3.64e-02,1.24e-04,Soluble,-2.09,2.39e+00,8.18e-03,Soluble,Low,No,No,No,No,No,No,No,-7.40,0,0,1,1,1,0.55,0,2,0,2.93
11583,OCCCSc1ccc(cc1)S(=O)(=O)N,C9H13NO3S2,247.33,15,6,0.33,5,4,2,59.93,114.07,1.50,0.80,1.89,0.70,0.61,1.10,-1.84,3.55e+00,1.43e-02,Very soluble,-2.78,4.13e-01,1.67e-03,Soluble,-2.72,4.72e-01,1.91e-03,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,0,1,2.62
11584,OCCCSc1ccc(s1)S(=O)(=O)N,C7H11NO3S3,253.36,14,5,0.43,5,4,2,57.81,142.31,0.57,0.85,1.95,-0.30,1.32,0.88,-1.88,3.34e+00,1.32e-02,Very soluble,-3.42,9.59e-02,3.79e-04,Soluble,-1.99,2.60e+00,1.03e-02,Soluble,Low,No,No,No,No,No,No,No,-7.24,0,0,1,1,0,0.55,0,0,0,3.17
11585,OCCSc1ccc(cc1F)S(=O)(=O)N,C8H10FNO3S2,251.30,15,6,0.25,4,5,2,55.08,114.07,1.31,0.72,2.06,0.81,0.72,1.13,-1.88,3.29e+00,1.31e-02,Very soluble,-2.69,5.09e-01,2.02e-03,Soluble,-2.59,6.41e-01,2.55e-03,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,0,2.58
11586,OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,C8H10N2O5S2,278.31,17,6,0.25,5,6,2,63.95,159.89,0.30,0.38,1.41,-0.59,-1.77,-0.05,-1.74,5.11e+00,1.84e-02,Very soluble,-3.30,1.38e-01,4.97e-04,Soluble,-1.69,5.72e+00,2.06e-02,Soluble,Low,No,No,No,No,No,No,No,-7.73,0,0,1,1,1,0.55,0,2,0,2.82
11587,OCCSc1ccc(cc1)S(=O)(=O)N,C8H11NO3S2,233.31,14,6,0.25,4,4,2,55.13,114.07,1.36,0.36,1.50,0.38,0.26,0.77,-1.57,6.33e+00,2.71e-02,Very soluble,-2.32,1.12e+00,4.78e-03,Soluble,-2.32,1.13e+00,4.83e-03,Soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,0,1,2.51
11588,OCCSc1ccc(s1)S(=O)(=O)N,C6H9NO3S3,239.34,13,5,0.33,4,4,2,53.00,142.31,0.55,0.38,1.56,-0.65,1.01,0.57,-1.58,6.24e+00,2.61e-02,Very soluble,-2.93,2.79e-01,1.16e-03,Soluble,-1.58,6.22e+00,2.60e-02,Soluble,Low,No,No,No,No,No,No,No,-7.49,0,0,1,1,0,0.55,0,0,1,3.15
