Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10117,Clc1cc(Cl)c(cc1Oc1cccc(c1Cl)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.40,6.22,6.75,5.97,6.18,5.70,-6.24,1.96e-04,5.71e-07,Poorly soluble,-6.20,2.16e-04,6.32e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.97,1,1,0,1,2,0.55,0,1,1,2.34
10118,Clc1cc(Cl)c(c(c1)Cl)Oc1ccccc1,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.00,5.32,5.44,4.94,4.92,4.72,-5.31,1.34e-03,4.89e-06,Moderately soluble,-5.27,1.48e-03,5.43e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.19,1,0,0,0,2,0.55,0,0,1,1.96
10119,Clc1cc(Cl)c(c(c1Oc1ccccc1)Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.01,5.88,6.09,5.45,5.55,5.20,-5.84,4.41e-04,1.43e-06,Moderately soluble,-5.85,4.38e-04,1.42e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.00,1,1,0,1,2,0.55,0,2,1,2.30
10120,Clc1cc(Cl)c(cc1Oc1ccccc1)Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.10,5.44,5.44,4.94,4.92,4.77,-5.39,1.12e-03,4.11e-06,Moderately soluble,-5.39,1.11e-03,4.07e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.11,1,0,0,0,2,0.55,0,1,1,2.30
10121,Clc1cc(Cl)c(cc1Oc1ccccc1Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.27,5.97,6.09,5.45,5.55,5.27,-5.90,3.87e-04,1.26e-06,Moderately soluble,-5.94,3.54e-04,1.15e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.94,1,1,0,1,2,0.55,0,1,1,2.34
10122,Clc1cc(Cl)c2c(c1)c1cc(Cl)cc(c1[nH]2)Cl,C12H5Cl4N,304.99,17,13,0.00,0,0,1,75.84,15.79,3.02,5.90,5.93,4.94,6.04,5.17,-6.01,2.95e-04,9.69e-07,Poorly soluble,-6.01,3.01e-04,9.88e-07,Poorly soluble,-7.41,1.19e-05,3.89e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,No,-3.97,1,1,0,1,2,0.55,0,0,1,1.74
10123,Clc1cc(Cl)c2c(c1)c(Cl)ccc2Cl,C10H4Cl4,265.95,14,10,0.00,0,0,0,63.99,0.00,2.83,5.76,5.45,5.52,5.47,5.01,-5.65,6.01e-04,2.26e-06,Moderately soluble,-5.53,7.88e-04,2.96e-06,Moderately soluble,-6.54,7.69e-05,2.89e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.83,1,1,0,0,2,0.55,0,0,1,1.62
10124,Clc1cc2Oc3c(Oc2c(c1)Cl)cc(c(c3Cl)Cl)Cl,C12H3Cl5O2,356.42,19,12,0.00,0,2,0,78.08,18.46,3.40,6.40,6.85,5.18,6.09,5.58,-6.55,1.01e-04,2.82e-07,Poorly soluble,-6.58,9.37e-05,2.63e-07,Poorly soluble,-7.42,1.34e-05,3.76e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.93,1,1,0,1,1,0.55,0,1,2,2.77
10125,Clc1cc(Cl)c2c(c1)Oc1c(O2)ccc(c1Cl)Cl,C12H4Cl4O2,321.97,18,12,0.00,0,2,0,73.07,18.46,3.32,6.43,6.20,4.67,5.45,5.21,-6.38,1.34e-04,4.16e-07,Poorly soluble,-6.61,7.88e-05,2.45e-07,Poorly soluble,-6.83,4.76e-05,1.48e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.70,1,1,0,1,1,0.55,0,0,1,2.77
10126,Clc1cc2Oc3cc(Cl)c(c(c3Oc2c(c1)Cl)Cl)Cl,C12H3Cl5O2,356.42,19,12,0.00,0,2,0,78.08,18.46,3.34,6.40,6.85,5.18,6.09,5.57,-6.55,1.01e-04,2.82e-07,Poorly soluble,-6.58,9.37e-05,2.63e-07,Poorly soluble,-7.42,1.34e-05,3.76e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.93,1,1,0,1,1,0.55,0,1,2,2.79
10127,Clc1cc2Oc3cc(Cl)c(cc3Oc2c(c1)Cl)Cl,C12H4Cl4O2,321.97,18,12,0.00,0,2,0,73.07,18.46,3.35,7.10,6.20,4.67,5.45,5.35,-6.80,5.07e-05,1.58e-07,Poorly soluble,-7.31,1.59e-05,4.94e-08,Poorly soluble,-6.83,4.76e-05,1.48e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.22,1,1,0,1,1,0.55,0,0,1,2.77
10128,Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl,C12H4Cl4O2,321.97,18,12,0.00,0,2,0,73.07,18.46,3.33,6.29,6.20,4.67,5.45,5.19,-6.29,1.64e-04,5.10e-07,Poorly soluble,-6.47,1.10e-04,3.42e-07,Poorly soluble,-6.83,4.76e-05,1.48e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.80,1,1,0,1,1,0.55,0,0,1,2.76
10129,Clc1cc(Cl)c2c(c1)oc1c2cc(cc1Cl)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,3.21,6.37,6.20,4.94,5.91,5.33,-6.32,1.48e-04,4.83e-07,Poorly soluble,-6.44,1.12e-04,3.65e-07,Poorly soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.64,1,1,0,1,2,0.55,0,0,1,2.62
10130,Clc1cc(Cl)c2c(c1)oc1c2c(Cl)cc(c1)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,3.12,6.34,6.20,4.94,5.91,5.30,-6.30,1.54e-04,5.05e-07,Poorly soluble,-6.41,1.20e-04,3.93e-07,Poorly soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.67,1,1,0,1,2,0.55,0,0,1,2.56
10131,Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl,C12H5Cl3O2,287.53,17,12,0.00,0,2,0,68.06,18.46,3.05,6.35,5.54,4.15,4.83,4.79,-6.15,2.06e-04,7.15e-07,Poorly soluble,-6.53,8.52e-05,2.96e-07,Poorly soluble,-6.23,1.69e-04,5.87e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,No,No,-3.55,1,0,0,0,1,0.55,0,1,1,2.77
10132,Clc1cc(Cl)c2c(c1Cl)oc1c2c(Cl)ccc1Cl,C12H3Cl5O,340.42,18,13,0.00,0,1,0,78.77,13.14,3.10,6.34,6.85,5.45,6.54,5.66,-6.48,1.13e-04,3.32e-07,Poorly soluble,-6.41,1.34e-04,3.93e-07,Poorly soluble,-8.01,3.33e-06,9.79e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.88,1,1,0,1,2,0.55,0,1,1,2.75
10133,Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,3.03,6.31,6.20,4.94,5.91,5.28,-6.28,1.61e-04,5.27e-07,Poorly soluble,-6.38,1.29e-04,4.22e-07,Poorly soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.69,1,1,0,1,2,0.55,0,1,1,2.75
10134,Clc1cc(Cl)c2c(c1Cl)oc1c2c(Cl)c(cc1)Cl,C12H3Cl5O,340.42,18,13,0.00,0,1,0,78.77,13.14,3.12,6.51,6.85,5.45,6.54,5.70,-6.59,8.82e-05,2.59e-07,Poorly soluble,-6.58,8.90e-05,2.61e-07,Poorly soluble,-8.01,3.33e-06,9.79e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.75,1,1,0,1,2,0.55,0,1,1,2.67
10135,Clc1c(Cl)cc(c2c1oc1c2c(Cl)ccc1)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,2.97,5.89,6.20,4.94,5.91,5.18,-6.01,2.97e-04,9.69e-07,Poorly soluble,-5.94,3.52e-04,1.15e-06,Moderately soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.98,1,1,0,1,2,0.55,0,1,1,2.67
10136,Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl,C10H4Cl4,265.95,14,10,0.00,0,0,0,63.99,0.00,2.96,6.19,5.45,5.52,5.47,5.12,-5.92,3.22e-04,1.21e-06,Moderately soluble,-5.97,2.82e-04,1.06e-06,Moderately soluble,-6.54,7.69e-05,2.89e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.53,1,1,0,0,2,0.55,0,0,1,1.62
10137,Clc1cc(Cl)c2c(c1)ccc(c2)Cl,C10H5Cl3,231.51,13,10,0.00,0,0,0,58.98,0.00,2.76,5.35,4.80,4.99,4.85,4.55,-5.22,1.41e-03,6.09e-06,Moderately soluble,-5.10,1.83e-03,7.89e-06,Moderately soluble,-5.93,2.73e-04,1.18e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.91,1,1,0,0,2,0.55,0,0,2,1.62
10138,Clc1cc(Cl)c2c(c1)c1cc(Cl)c(c(c1o2)Cl)Cl,C12H3Cl5O,340.42,18,13,0.00,0,1,0,78.77,13.14,3.19,6.59,6.85,5.45,6.54,5.73,-6.64,7.86e-05,2.31e-07,Poorly soluble,-6.67,7.35e-05,2.16e-07,Poorly soluble,-8.01,3.33e-06,9.79e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.70,1,1,0,1,2,0.55,0,1,1,2.74
10139,Clc1cc(Cl)c2c(c1)c1c(Cl)cc(c(c1o2)Cl)Cl,C12H3Cl5O,340.42,18,13,0.00,0,1,0,78.77,13.14,3.22,6.24,6.85,5.45,6.54,5.66,-6.42,1.31e-04,3.84e-07,Poorly soluble,-6.30,1.70e-04,4.98e-07,Poorly soluble,-8.01,3.33e-06,9.79e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.95,1,1,0,1,2,0.55,0,1,1,2.75
10140,Clc1cc(Cl)c2c(c1)c1ccc(c(c1o2)Cl)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,3.10,6.25,6.20,4.94,5.91,5.28,-6.24,1.76e-04,5.75e-07,Poorly soluble,-6.31,1.49e-04,4.87e-07,Poorly soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.73,1,1,0,1,2,0.55,0,0,1,2.74
10141,Clc1cc(Cl)c2c(c1)c1c(Cl)c(Cl)cc(c1o2)Cl,C12H3Cl5O,340.42,18,13,0.00,0,1,0,78.77,13.14,3.24,6.34,6.85,5.45,6.54,5.69,-6.48,1.13e-04,3.32e-07,Poorly soluble,-6.41,1.34e-04,3.93e-07,Poorly soluble,-8.01,3.33e-06,9.79e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.88,1,1,0,1,2,0.55,0,1,1,2.75
10142,Clc1cc(Cl)c2c(c1Cl)c1c(Cl)ccc(c1o2)Cl,C12H3Cl5O,340.42,18,13,0.00,0,1,0,78.77,13.14,3.13,6.59,6.85,5.45,6.54,5.71,-6.64,7.86e-05,2.31e-07,Poorly soluble,-6.67,7.35e-05,2.16e-07,Poorly soluble,-8.01,3.33e-06,9.79e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.70,1,1,0,1,2,0.55,0,1,1,2.75
10143,Clc1cc(Cl)c2c(c1)c1cc(Cl)c(cc1o2)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,3.18,6.73,6.20,4.94,5.91,5.39,-6.54,8.77e-05,2.87e-07,Poorly soluble,-6.81,4.73e-05,1.55e-07,Poorly soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.39,1,1,0,1,2,0.55,0,0,1,2.66
10144,Clc1cc(Cl)cc(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.36,7.37,7.27,7.01,7.29,6.46,-7.15,2.57e-05,7.11e-08,Poorly soluble,-7.20,2.28e-05,6.32e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.27,1,1,0,1,2,0.55,0,1,2,1.99
10145,Clc1cc(Cl)cc(c1)c1c(Cl)cc(c(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.36,7.10,7.27,7.01,7.29,6.40,-6.98,3.80e-05,1.05e-07,Poorly soluble,-6.92,4.35e-05,1.21e-07,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.46,1,1,0,1,2,0.55,0,2,2,2.07
10146,Clc1cc(Cl)cc(c1)c1cc(Cl)c(c(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.36,7.47,7.27,7.01,7.29,6.48,-7.21,2.22e-05,6.15e-08,Poorly soluble,-7.30,1.80e-05,4.98e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.20,1,1,0,1,2,0.55,0,2,2,2.07
10147,Clc1cc(cc(c1)Cl)c1cc(Cl)cc(c1)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.28,6.60,5.97,5.99,6.02,5.57,-6.30,1.47e-04,5.04e-07,Poorly soluble,-6.40,1.16e-04,3.98e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.40,1,1,0,1,2,0.55,0,0,1,1.67
10148,Clc1cc(Cl)cc(c1)c1cc(Cl)cc(c1Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.36,6.79,6.62,6.50,6.65,5.98,-6.60,8.24e-05,2.52e-07,Poorly soluble,-6.60,8.25e-05,2.53e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.47,1,1,0,1,2,0.55,0,1,1,1.99
10149,Clc1cc(Cl)cc(c1)c1cccc(c1Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.17,6.17,5.97,5.99,6.02,5.46,-6.03,2.75e-04,9.41e-07,Poorly soluble,-5.95,3.25e-04,1.11e-06,Moderately soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.70,1,1,0,1,2,0.55,0,0,1,1.96
10150,Clc1cc(Cl)cc(c1)c1ccccc1,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.79,5.41,4.66,4.95,4.80,4.52,-5.20,1.41e-03,6.31e-06,Moderately soluble,-5.17,1.53e-03,6.84e-06,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.82,1,0,0,0,2,0.55,0,0,2,1.67
10151,Clc1cc(Cl)cc(c1)Cl,C6H3Cl3,181.45,9,6,0.00,0,0,0,41.47,0.00,2.34,4.19,3.65,4.06,3.79,3.60,-4.10,1.45e-02,7.98e-05,Moderately soluble,-3.90,2.29e-02,1.26e-04,Soluble,-4.24,1.03e-02,5.70e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.43,0,1,0,0,2,0.55,0,0,2,1.29
10152,Clc1cc(cc(c1)Cl)O[Si]12OCCN(CCO1)CCO2,C12H15Cl2NO4Si,336.24,20,6,0.50,2,5,0,80.69,40.16,3.45,2.91,1.81,0.52,1.18,1.97,-3.85,4.77e-02,1.42e-04,Soluble,-3.41,1.30e-01,3.85e-04,Soluble,-3.66,7.34e-02,2.18e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.28,0,0,0,0,0,0.55,0,1,0,4.67
10153,Clc1cc(cc(c1)Cl)Oc1cc(Cl)c(cc1Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.53,6.66,6.75,5.97,6.18,5.82,-6.52,1.03e-04,3.02e-07,Poorly soluble,-6.66,7.56e-05,2.21e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.66,1,1,0,1,2,0.55,0,1,1,2.30
10154,Clc1cc(Oc2ccc(c(c2)Cl)Cl)cc(c1)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.41,6.22,6.09,5.45,5.55,5.35,-6.06,2.69e-04,8.74e-07,Poorly soluble,-6.20,1.95e-04,6.32e-07,Poorly soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.76,1,1,0,1,2,0.55,0,0,1,2.25
10155,Clc1cc(cc(c1)Cl)Oc1ccc(c(c1Cl)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.46,6.58,6.75,5.97,6.18,5.79,-6.47,1.16e-04,3.39e-07,Poorly soluble,-6.57,9.15e-05,2.67e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.72,1,1,0,1,2,0.55,0,1,1,2.28
10156,Clc1ccc(c(c1)Cl)Oc1cc(Cl)cc(c1)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.43,6.13,6.09,5.45,5.55,5.33,-6.00,3.07e-04,9.96e-07,Poorly soluble,-6.11,2.41e-04,7.83e-07,Poorly soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.83,1,1,0,1,2,0.55,0,0,1,2.23
10157,Clc1cc(Oc2ccccc2)cc(c1)Cl,C12H8Cl2O,239.10,15,12,0.00,2,1,0,62.98,9.23,3.02,5.21,4.79,4.41,4.30,4.35,-5.06,2.06e-03,8.62e-06,Moderately soluble,-5.15,1.69e-03,7.06e-06,Moderately soluble,-5.89,3.06e-04,1.28e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.06,1,0,0,0,2,0.55,0,0,2,2.13
10158,Clc1cc(Cl)nc(n1)c1ccccc1,C10H6Cl2N2,225.07,14,12,0.00,1,2,0,57.49,25.78,2.59,4.17,3.45,2.70,3.73,3.33,-4.43,8.35e-03,3.71e-05,Moderately soluble,-4.42,8.56e-03,3.80e-05,Moderately soluble,-5.41,8.78e-04,3.90e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.71,0,0,0,0,0,0.55,0,0,2,1.77
10159,Clc1cc(Cl)nc(c1)Cl,C5H2Cl3N,182.44,9,6,0.00,0,1,0,39.27,12.89,2.02,2.68,3.04,2.28,3.35,2.67,-3.15,1.28e-01,7.03e-04,Soluble,-2.60,4.55e-01,2.50e-03,Soluble,-3.87,2.45e-02,1.34e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,2,0,0,2,0.55,0,1,1,1.61
10160,Clc1cc(Oc2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(c(c1Cl)Cl)Cl,C12HCl9O,480.21,22,12,0.00,2,1,0,98.05,9.23,3.56,8.07,9.36,7.96,8.79,7.55,-8.17,3.22e-06,6.71e-09,Poorly soluble,-8.12,3.65e-06,7.60e-09,Poorly soluble,-10.04,4.35e-08,9.06e-11,Insoluble,Low,No,Yes,No,No,Yes,No,No,-3.50,1,2,0,1,2,0.55,0,2,2,2.34
10161,Clc1c(Oc2c(Cl)c(Cl)cc(c2Cl)Cl)cc(c(c1Cl)Cl)Cl,C12H2Cl8O,445.77,21,12,0.00,2,1,0,93.04,9.23,3.54,7.63,8.71,7.47,8.13,7.10,-7.70,8.86e-06,1.99e-08,Poorly soluble,-7.66,9.69e-06,2.17e-08,Poorly soluble,-9.46,1.54e-07,3.45e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.60,1,1,0,1,2,0.55,0,2,2,2.34
10162,Clc1c(Oc2c(Cl)ccc(c2Cl)Cl)cc(c(c1Cl)Cl)Cl,C12H3Cl7O,411.32,20,12,0.00,2,1,0,88.03,9.23,3.49,6.98,8.05,6.97,7.48,6.60,-7.10,3.27e-05,7.95e-08,Poorly soluble,-6.99,4.23e-05,1.03e-07,Poorly soluble,-8.88,5.43e-07,1.32e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.85,1,1,0,1,2,0.55,0,2,2,2.34
10163,Clc1cc(cc(c1Cl)Cl)Oc1c(Cl)ccc(c1Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.50,6.65,7.40,6.47,6.83,6.17,-6.70,7.49e-05,1.99e-07,Poorly soluble,-6.65,8.52e-05,2.26e-07,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.88,1,1,0,1,2,0.55,0,2,2,2.30
10164,Clc1cc(Oc2cc(Cl)c(c(c2Cl)Cl)Cl)c(c(c1Cl)Cl)Cl,C12H2Cl8O,445.77,21,12,0.00,2,1,0,93.04,9.23,3.56,7.78,8.71,7.47,8.13,7.13,-7.80,7.13e-06,1.60e-08,Poorly soluble,-7.82,6.77e-06,1.52e-08,Poorly soluble,-9.46,1.54e-07,3.45e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.50,1,1,0,1,2,0.55,0,2,2,2.34
10165,Clc1cc(cc(c1Cl)Cl)Oc1cc(Cl)c(c(c1Cl)Cl)Cl,C12H3Cl7O,411.32,20,12,0.00,2,1,0,88.03,9.23,3.54,7.55,8.05,6.97,7.48,6.72,-7.46,1.43e-05,3.48e-08,Poorly soluble,-7.58,1.08e-05,2.63e-08,Poorly soluble,-8.88,5.43e-07,1.32e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.45,1,1,0,1,2,0.55,0,2,2,2.30
10166,Clc1c(Cl)ccc(c1Cl)Oc1cc(Cl)c(c(c1)Cl)Cl,C12H4Cl6O,376.88,19,12,0.00,2,1,0,83.02,9.23,3.46,6.99,7.40,6.47,6.83,6.23,-6.92,4.58e-05,1.21e-07,Poorly soluble,-7.00,3.78e-05,1.00e-07,Poorly soluble,-8.29,1.92e-06,5.11e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.64,1,1,0,1,2,0.55,0,1,2,2.28
10167,Clc1cc(Oc2ccccc2)c(c(c1Cl)Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.08,5.98,6.09,5.45,5.55,5.23,-5.91,3.81e-04,1.24e-06,Moderately soluble,-5.95,3.45e-04,1.12e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.93,1,1,0,1,2,0.55,0,2,1,2.30
10168,Clc1cc(Oc2ccccc2)cc(c1Cl)Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.07,5.70,5.44,4.94,4.92,4.81,-5.55,7.71e-04,2.82e-06,Moderately soluble,-5.66,5.99e-04,2.19e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-3.92,1,0,0,0,2,0.55,0,1,1,2.25
10169,Clc1cc2c(c(c1Cl)Cl)c(Cl)c(c(c2Cl)Cl)Cl,C10HCl7,369.29,17,10,0.00,0,0,0,79.02,0.00,2.85,8.20,7.41,7.08,7.39,6.58,-7.73,6.86e-06,1.86e-08,Poorly soluble,-8.06,3.21e-06,8.70e-09,Poorly soluble,-8.33,1.72e-06,4.66e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-2.73,1,2,0,1,2,0.55,0,2,2,1.76
10170,Clc1cc2c(cc1Cl)c(Cl)c(c(c2Cl)Cl)Cl,C10H2Cl6,334.84,16,10,0.00,0,0,0,74.01,0.00,2.95,7.70,6.76,6.57,6.74,6.14,-7.23,1.97e-05,5.90e-08,Poorly soluble,-7.54,9.62e-06,2.87e-08,Poorly soluble,-7.74,6.11e-06,1.82e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-2.88,1,2,0,1,2,0.55,0,2,1,1.76
10171,Clc1cc2c(Cl)cc(c(c2c(c1Cl)Cl)Cl)Cl,C10H2Cl6,334.84,16,10,0.00,0,0,0,74.01,0.00,2.91,7.50,6.76,6.57,6.74,6.10,-7.10,2.64e-05,7.88e-08,Poorly soluble,-7.33,1.55e-05,4.64e-08,Poorly soluble,-7.74,6.11e-06,1.82e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.02,1,2,0,1,2,0.55,0,2,1,1.76
10172,Clc1cc2c(Cl)ccc(c2c(c1Cl)Cl)Cl,C10H3Cl5,300.40,15,10,0.00,0,0,0,69.00,0.00,2.84,6.80,6.11,6.05,6.10,5.58,-6.48,9.95e-05,3.31e-07,Poorly soluble,-6.61,7.42e-05,2.47e-07,Poorly soluble,-7.14,2.17e-05,7.21e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.30,1,2,0,1,2,0.55,0,1,1,1.76
10173,Clc1cc2c(Cl)ccc(c2cc1Cl)Cl,C10H4Cl4,265.95,14,10,0.00,0,0,0,63.99,0.00,2.88,5.81,5.45,5.52,5.47,5.03,-5.68,5.59e-04,2.10e-06,Moderately soluble,-5.58,6.99e-04,2.63e-06,Moderately soluble,-6.54,7.69e-05,2.89e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.80,1,1,0,0,2,0.55,0,0,1,1.54
10174,Clc1cc2c(Cl)cccc2c(c1Cl)Cl,C10H4Cl4,265.95,14,10,0.00,0,0,0,63.99,0.00,2.80,5.77,5.45,5.52,5.47,5.00,-5.65,5.92e-04,2.23e-06,Moderately soluble,-5.54,7.69e-04,2.89e-06,Moderately soluble,-6.54,7.69e-05,2.89e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.83,1,1,0,0,2,0.55,0,1,1,1.76
