Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7322,COC1=C(OC)C(=O)C(=CC1=O)C,C9H10O4,182.17,13,0,0.33,2,4,0,44.88,52.60,1.84,0.80,0.59,-0.95,1.32,0.72,-1.34,8.30e+00,4.56e-02,Very soluble,-1.49,5.95e+00,3.27e-02,Very soluble,-1.69,3.73e+00,2.05e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,0,0,0,1,0.85,1,1,1,2.89
7323,COC1=C(OC)C(=O)C(=C(C1=O)OC)OC,C10H12O6,228.20,16,0,0.40,4,6,0,51.86,71.06,2.09,0.41,0.15,-2.29,0.92,0.26,-1.25,1.29e+01,5.63e-02,Very soluble,-1.47,7.75e+00,3.40e-02,Very soluble,-1.78,3.75e+00,1.64e-02,Soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,0,0.85,1,1,1,3.32
7324,COC1=C(OC)C(=O)C=CC1=O,C8H8O4,168.15,12,0,0.25,2,4,0,40.08,52.60,1.51,0.34,0.20,-1.27,0.87,0.33,-0.96,1.82e+01,1.08e-01,Very soluble,-1.01,1.65e+01,9.80e-02,Very soluble,-1.08,1.41e+01,8.39e-02,Soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,1,0.85,1,1,1,2.98
7325,COC1=CC(=O)C(=C(C1=O)OC)OC,C9H10O5,198.17,14,0,0.33,3,5,0,45.97,61.83,1.74,0.22,0.17,-1.78,0.88,0.25,-1.01,1.94e+01,9.79e-02,Very soluble,-1.08,1.66e+01,8.36e-02,Very soluble,-1.43,7.30e+00,3.68e-02,Soluble,High,No,No,No,No,No,No,No,-7.35,0,0,0,0,1,0.85,1,1,1,3.19
7326,COC1=CC(=O)C=C(C1=O)OC,C8H8O4,168.15,12,0,0.25,2,4,0,40.08,52.60,1.35,-0.06,0.20,-1.27,0.87,0.22,-0.71,3.26e+01,1.94e-01,Very soluble,-0.59,4.29e+01,2.55e-01,Very soluble,-1.08,1.41e+01,8.39e-02,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,1,0.85,1,1,1,2.98
7327,COC1=CC(=O)C=CC1=O,C7H6O3,138.12,10,0,0.14,1,3,0,34.19,43.37,1.18,-0.06,0.22,-0.75,0.89,0.30,-0.59,3.53e+01,2.56e-01,Very soluble,-0.40,5.50e+01,3.98e-01,Very soluble,-0.71,2.72e+01,1.97e-01,Soluble,High,No,No,No,No,No,No,No,-7.19,0,3,0,0,1,0.85,1,1,1,2.83
7328,COC1=CC(=O)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,C17H17ClO6,352.77,24,6,0.41,3,6,0,86.59,71.06,2.95,2.18,2.81,0.71,3.39,2.41,-3.39,1.45e-01,4.10e-04,Soluble,-3.31,1.75e-01,4.95e-04,Soluble,-4.71,6.89e-03,1.95e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,Yes,-6.90,0,0,0,0,0,0.85,0,0,1,4.59
7329,COC1=CC(=O)c2c(C1=O)c(COC(=O)N)c1n2CCC1OC(=O)C,C16H16N2O7,348.31,25,5,0.38,6,7,1,82.10,126.92,1.79,0.72,0.52,-1.30,0.56,0.46,-2.21,2.17e+00,6.24e-03,Soluble,-2.96,3.79e-01,1.09e-03,Soluble,-1.92,4.18e+00,1.20e-02,Soluble,High,No,No,No,No,No,No,No,-7.91,0,0,0,0,0,0.56,1,1,0,3.95
7330,COC1=CC(=O)c2c(C1=O)cccc2,C11H8O3,188.18,14,6,0.09,1,3,0,50.14,43.37,1.65,1.35,1.60,0.32,2.23,1.43,-2.11,1.47e+00,7.79e-03,Soluble,-1.86,2.58e+00,1.37e-02,Very soluble,-3.16,1.29e-01,6.85e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.49,0,0,0,0,1,0.85,1,0,1,2.62
7331,COC1=CC2CCC(c3c(C2C(=C1O)OC)ccc(c(=O)c3)OC)NC(=O)C,C21H25NO6,387.43,28,7,0.43,5,6,2,103.58,94.09,2.82,0.47,2.36,0.07,2.16,1.58,-2.39,1.57e+00,4.04e-03,Soluble,-2.01,3.74e+00,9.66e-03,Soluble,-4.38,1.63e-02,4.20e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.33,0,0,0,0,0,0.55,0,0,1,4.63
7332,COC1=Cc2c3C(C1O)C1CCCN1CCc3cc1c2OCO1,C18H21NO4,315.36,23,6,0.56,1,5,1,88.89,51.16,2.86,0.84,1.39,1.56,2.02,1.73,-2.45,1.12e+00,3.54e-03,Soluble,-1.50,1.00e+01,3.18e-02,Very soluble,-2.85,4.45e-01,1.41e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.63,0,0,0,0,0,0.55,0,0,0,4.52
7333,COC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,C7H9Cl5O,286.41,13,0,1.00,1,1,0,58.71,9.23,1.81,3.14,3.05,3.02,3.10,2.82,-3.53,8.49e-02,2.97e-04,Soluble,-3.00,2.84e-01,9.92e-04,Soluble,-3.37,1.23e-01,4.30e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.82,0,0,0,0,1,0.55,0,1,0,3.91
7334,COC1C(OC)C(Cl)C(C(C1Cl)Cl)Cl,C8H12Cl4O2,281.99,14,0,1.00,2,2,0,59.81,18.46,2.09,2.55,2.46,2.09,2.45,2.33,-3.06,2.44e-01,8.65e-04,Soluble,-2.58,7.33e-01,2.60e-03,Soluble,-2.88,3.72e-01,1.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,1,0,4.13
7335,COC1C(SC)C(Cl)C(C(C1Cl)Cl)Cl,C8H12Cl4OS,298.06,14,0,1.00,2,1,0,66.32,34.53,2.14,3.30,3.18,3.02,3.01,2.93,-3.63,6.91e-02,2.32e-04,Soluble,-3.70,5.94e-02,1.99e-04,Soluble,-3.24,1.70e-01,5.70e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.78,0,0,0,0,0,0.55,0,1,0,4.52
7336,COC1C(OC)C(OC)C(C(C1Cl)Cl)Cl,C9H15Cl3O3,277.57,15,0,1.00,3,3,0,60.91,27.69,2.55,1.87,1.87,1.21,1.83,1.87,-2.54,7.99e-01,2.88e-03,Soluble,-2.07,2.35e+00,8.45e-03,Soluble,-2.39,1.12e+00,4.04e-03,Soluble,High,Yes,No,No,Yes,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,0,4.32
7337,COC1C(Cl)C(Cl)C(C(C1Cl)Cl)OC,C8H12Cl4O2,281.99,14,0,1.00,2,2,0,59.81,18.46,2.04,3.15,2.46,2.09,2.45,2.44,-3.44,1.02e-01,3.62e-04,Soluble,-3.21,1.75e-01,6.20e-04,Soluble,-2.88,3.72e-01,1.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,0,0,0,0,0.55,0,1,0,4.00
7338,COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,C30H46O8,534.68,38,0,0.90,4,8,3,140.71,114.68,4.30,2.10,3.11,2.15,2.46,2.82,-4.21,3.27e-02,6.11e-05,Moderately soluble,-4.14,3.89e-02,7.27e-05,Moderately soluble,-2.96,5.86e-01,1.10e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.07,1,3,0,0,0,0.55,0,1,1,6.97
7339,COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CC(C23COC(=O)C=C2)O)C)C)OC(C1O)C,C30H46O9,550.68,39,0,0.90,3,9,4,141.61,134.91,3.52,0.59,2.08,1.37,1.33,1.78,-3.43,2.06e-01,3.73e-04,Soluble,-3.00,5.55e-01,1.01e-03,Soluble,-2.13,4.04e+00,7.33e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.24,1,3,0,1,0,0.55,0,1,1,7.60
7340,COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,C30H44O9,548.66,39,0,0.87,5,9,3,140.91,131.75,3.83,1.05,2.29,1.27,2.16,2.12,-3.57,1.47e-01,2.67e-04,Soluble,-3.41,2.15e-01,3.91e-04,Soluble,-2.50,1.72e+00,3.13e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.90,1,3,0,1,0,0.55,0,2,1,6.89
7341,O=CCC1CC(C)C(=O)/C=C\C=C/CC(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)OC1OC(C)C(C(C1)(C)O)OC(=O)CC(C)C)OC)O)C,C40H65NO14,783.94,55,0,0.80,12,15,3,201.92,196.82,5.72,2.95,2.65,-0.48,1.27,2.42,-5.77,1.34e-03,1.71e-06,Moderately soluble,-6.75,1.41e-04,1.80e-07,Poorly soluble,-2.29,4.05e+00,5.16e-03,Soluble,Low,No,No,No,No,No,No,No,-8.99,2,3,2,1,3,0.17,0,2,2,9.02
7342,COC1C(O)CC(OC1C)OC1C(O)CC(OC1C)OC1C(O)CC(OC1C)OC1CCC2(C(C1)CCC1C2CC(O)C2(C1(O)CCC2C1=CC(=O)OC1)C)C,C42H66O14,794.97,56,0,0.93,8,14,5,200.83,192.06,5.22,1.80,2.87,0.54,1.22,2.33,-5.37,3.35e-03,4.22e-06,Moderately soluble,-5.45,2.81e-03,3.53e-06,Moderately soluble,-2.11,6.23e+00,7.83e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.87,2,3,1,1,4,0.17,0,1,2,8.94
7343,COC1C(O)CC(OC1C)OC1C(O)CC(OC1C)OC1C(O)CC(OC1C)OC1CCC2(C(C1)CCC1C2CC(OC(=O)C)C2(C1(O)CCC2C1=CC(=O)OC1)C)C,C44H68O15,837.00,59,0,0.91,10,15,4,210.57,198.13,5.37,2.87,3.44,0.85,1.75,2.86,-6.18,5.56e-04,6.64e-07,Poorly soluble,-6.69,1.71e-04,2.04e-07,Poorly soluble,-2.69,1.71e+00,2.05e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.37,2,3,1,1,4,0.17,0,2,2,9.15
7344,COC1C(O)CC(OC1C)OC1C(O)CC(OC1C)OC1C(O)CC(OC1C)OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2C1COC(=O)C1)C)C,C42H68O13,780.98,55,0,0.98,8,13,4,200.14,171.83,5.69,3.11,3.98,1.39,2.11,3.26,-6.11,6.02e-04,7.70e-07,Poorly soluble,-6.39,3.20e-04,4.10e-07,Poorly soluble,-2.95,8.72e-01,1.12e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.86,2,3,1,1,4,0.17,0,1,2,8.75
7345,O=CCC1CC(C)C(=O)/C=C\C=C/CC(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)OC1OC(C)C(C(C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,C42H67NO15,825.98,58,0,0.79,14,16,2,211.66,202.89,5.76,3.52,3.22,-0.14,1.82,2.83,-6.25,4.60e-04,5.56e-07,Poorly soluble,-7.46,2.83e-05,3.43e-08,Poorly soluble,-2.87,1.11e+00,1.35e-03,Soluble,Low,No,No,No,No,No,No,No,-8.84,2,3,2,1,3,0.17,0,2,3,9.25
7346,O=CCC1CC(C)C(=O)/C=C\C=C/CC(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)OC1CC(CO)C(C(O1)C)OC(=O)CC(C)C)OC)OC(=O)C)C,C42H67NO15,825.98,58,0,0.79,15,16,2,211.62,202.89,5.81,3.53,3.08,-0.14,1.71,2.80,-6.19,5.27e-04,6.38e-07,Poorly soluble,-7.47,2.77e-05,3.35e-08,Poorly soluble,-2.67,1.77e+00,2.15e-03,Soluble,Low,No,No,No,No,No,No,No,-8.83,2,3,2,1,3,0.17,0,2,3,9.25
7347,O=CCC1CC(C)C(O)/C=C\C=C/CC(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)OC1OC(C)C(C(C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,C42H69NO15,827.99,58,0,0.81,14,16,3,212.62,206.05,5.66,2.39,3.01,-0.06,1.23,2.45,-5.56,2.31e-03,2.78e-06,Moderately soluble,-6.36,3.63e-04,4.38e-07,Poorly soluble,-2.17,5.57e+00,6.73e-03,Soluble,Low,No,No,No,No,No,No,No,-9.65,2,3,2,1,3,0.17,0,2,2,9.39
7348,O=CCC1CC(C)C(=O)/C=C\C2OC2CC(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)O)OC)OC(=O)C)C,C30H47NO12,613.69,43,0,0.80,8,13,2,152.04,170.66,3.67,0.30,0.56,-1.13,0.06,0.69,-3.31,3.03e-01,4.94e-04,Soluble,-3.45,2.20e-01,3.58e-04,Soluble,-1.07,5.18e+01,8.43e-02,Soluble,Low,No,No,No,No,No,No,No,-9.83,2,3,1,1,3,0.17,0,3,2,7.56
7349,O=CCC1CC(C)C(=O)/C=C\C2OC2CC(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)OC1OC(C)C(C(C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,C42H67NO16,841.98,59,0,0.83,14,17,2,211.10,215.42,5.32,3.04,2.43,-0.79,1.66,2.33,-6.05,7.48e-04,8.88e-07,Poorly soluble,-7.23,4.96e-05,5.89e-08,Poorly soluble,-2.58,2.19e+00,2.61e-03,Soluble,Low,No,No,No,No,No,No,No,-9.28,2,3,2,1,3,0.17,0,3,2,9.33
7350,COC1CC(Cl)C(C(C1Cl)Cl)Cl,C7H10Cl4O,251.97,12,0,1.00,1,1,0,53.92,9.23,2.10,2.99,2.83,2.74,2.84,2.70,-3.22,1.52e-01,6.03e-04,Soluble,-2.85,3.58e-01,1.42e-03,Soluble,-2.99,2.57e-01,1.02e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.71,0,0,0,0,1,0.55,0,1,0,3.81
7351,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C(=O)C3(CC(C(C2C)OC2OC(C)CC(C2O)N(C)C)C)CO3)C)OC(C1O)C,C35H61NO12,687.86,48,0,0.94,6,13,3,176.32,165.98,4.97,1.69,1.91,-0.33,0.66,1.78,-4.77,1.16e-02,1.68e-05,Moderately soluble,-4.79,1.11e-02,1.62e-05,Moderately soluble,-2.02,6.49e+00,9.44e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.30,2,3,1,1,3,0.17,0,1,1,8.72
7352,COC1CC(OC2CCC3(C(C2)CCC2C3CC(O)C3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1OC1CC(OC)C(C(O1)C)OC1CC(O)C(C(O1)C)O)C,C43H68O14,808.99,57,0,0.93,9,14,4,205.56,181.06,5.63,2.29,3.53,0.71,1.78,2.79,-5.70,1.60e-03,1.97e-06,Moderately soluble,-5.73,1.51e-03,1.86e-06,Moderately soluble,-2.79,1.32e+00,1.64e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.61,2,3,1,1,4,0.17,0,1,2,9.05
7353,COC1CC(OC2C(O)CC(OC2C)OC2C(O)CC(OC2C)OC2CCC3(C(C2)CCC2C3CC(O)C3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,C42H66O14,794.97,56,0,0.93,8,14,5,200.83,192.06,5.63,1.75,2.87,0.54,1.22,2.40,-5.34,3.61e-03,4.54e-06,Moderately soluble,-5.40,3.16e-03,3.98e-06,Moderately soluble,-2.11,6.23e+00,7.83e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.91,2,3,1,1,4,0.17,0,1,2,8.91
7354,COC1CC(OC2C(O)CC(OC2C)OC2CCC3(C(C2)CCC2C3CC(O)C3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1OC1CC(O)C(C(O1)C)O)C,C42H66O14,794.97,56,0,0.93,8,14,5,200.83,192.06,5.25,1.75,2.87,0.54,1.22,2.33,-5.34,3.61e-03,4.54e-06,Moderately soluble,-5.40,3.16e-03,3.98e-06,Moderately soluble,-2.11,6.23e+00,7.83e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.91,2,3,1,1,4,0.17,0,1,2,8.91
7355,COC1CC(OC2C(O)CC(OC2C)OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1OC1CC(O)C(C(O1)C)O)C,C42H66O13,778.97,55,0,0.93,8,13,4,199.67,171.83,5.40,2.39,3.90,1.29,2.10,3.02,-5.65,1.75e-03,2.25e-06,Moderately soluble,-5.64,1.79e-03,2.29e-06,Moderately soluble,-2.94,9.01e-01,1.16e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.35,2,3,1,1,4,0.17,0,1,2,8.84
7356,COC1CC(OC2C=CC3(C(C2)CCC2C3CCC3(C2(O)CC(C3C2=CC(=O)OC2)OC(=O)C)C)C)OC(C1O)C,C32H46O9,574.70,41,0,0.81,6,9,2,149.97,120.75,3.78,1.65,3.46,2.37,2.57,2.76,-4.05,5.16e-02,8.98e-05,Moderately soluble,-3.80,9.13e-02,1.59e-04,Soluble,-3.09,4.64e-01,8.07e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.63,1,3,0,0,0,0.55,0,2,1,7.28
7357,COC1CC(OC2C=CC3(C(C2)CCC2C3CCC3(C2(O)CC(C3C2=CC(=O)OC2)OC(=O)C)C)C)OC(C1O)C,C32H46O9,574.70,41,0,0.81,6,9,2,149.97,120.75,3.78,1.65,3.46,2.37,2.57,2.76,-4.05,5.16e-02,8.98e-05,Moderately soluble,-3.80,9.13e-02,1.59e-04,Soluble,-3.09,4.64e-01,8.07e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.63,1,3,0,0,0,0.55,0,2,1,7.28
7358,COC1CC(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CC(C3C2=CC(=O)OC2)O)C)C)OC(C1O)C,C30H46O8,534.68,38,0,0.90,4,8,3,140.71,114.68,3.92,0.59,3.11,2.15,2.46,2.45,-3.26,2.92e-01,5.46e-04,Soluble,-2.57,1.43e+00,2.68e-03,Soluble,-2.96,5.86e-01,1.10e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.14,1,3,0,0,0,0.55,0,1,1,7.00
7359,COC1CC(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CC(C3C2=CC(=O)OC2)OC(=O)C)C)C)OC(C1O)C,C32H48O9,576.72,41,0,0.88,6,9,2,150.45,120.75,4.09,1.16,3.68,2.46,2.97,2.87,-3.75,1.02e-01,1.78e-04,Soluble,-3.29,2.95e-01,5.12e-04,Soluble,-3.56,1.59e-01,2.76e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.99,1,3,0,0,0,0.55,0,2,1,7.25
7360,COC1CC(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CC(C3C2=CC(=O)OC2)OC(=O)C)C)C)OC(C1OC(=O)C)C,C34H50O10,618.75,44,0,0.85,8,10,1,160.18,126.82,4.77,2.95,4.25,2.78,3.50,3.65,-5.01,6.09e-03,9.85e-06,Moderately soluble,-5.28,3.28e-03,5.30e-06,Moderately soluble,-4.15,4.34e-02,7.01e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-7.98,1,3,0,0,1,0.55,0,2,2,7.48
7361,COC1CC(OC2CCC3(C(C2)CCC2C3CCC3(C2(OC(=O)C)CC(C3C2=CC(=O)OC2)OC(=O)C)C)C)OC(C1O)C,C34H50O10,618.75,44,0,0.85,8,10,1,160.18,126.82,4.99,2.95,4.25,2.78,3.50,3.69,-5.01,6.09e-03,9.85e-06,Moderately soluble,-5.28,3.28e-03,5.30e-06,Moderately soluble,-4.15,4.34e-02,7.01e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-7.98,1,3,0,0,1,0.55,0,2,2,7.46
7362,COC1CC(OC(C1O)C)OC1CCC2(C1CCC1C2CCC2(C1(O)CCC2C1=CC(=O)OC1)C)C,C29H44O7,504.66,36,0,0.90,4,7,2,134.74,94.45,4.01,2.37,3.75,2.74,3.12,3.20,-4.20,3.20e-02,6.34e-05,Moderately soluble,-3.99,5.12e-02,1.01e-04,Soluble,-3.52,1.52e-01,3.01e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.70,1,3,0,0,0,0.55,0,0,1,6.75
7363,COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,C30H44O9,548.66,39,0,0.87,5,9,3,140.95,131.75,3.52,0.64,2.43,1.27,2.56,2.08,-3.31,2.66e-01,4.84e-04,Soluble,-2.98,5.72e-01,1.04e-03,Soluble,-2.95,6.10e-01,1.11e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.19,1,3,0,1,0,0.55,0,2,1,6.84
7364,COC1CC(OCC1O)OC1CCC2(C(C1)(O)CCC1C2CCC2(C1(O)CCC2C1=CC(=O)OC1)C)C=O,C29H42O9,534.64,38,0,0.86,5,9,3,136.14,131.75,3.35,0.64,2.04,1.08,2.44,1.91,-3.23,3.16e-01,5.92e-04,Soluble,-2.98,5.57e-01,1.04e-03,Soluble,-2.81,8.20e-01,1.53e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.11,1,3,0,1,0,0.55,0,2,1,6.67
7365,COC1CC(OCC1OC1CC(O)C(C(O1)C)O)OC1CCC2(C(C1)(O)CCC1C2CCC2(C1(O)CCC2C1=CC(=O)OC1)C)C=O,C35H52O12,664.78,47,0,0.89,7,12,4,166.20,170.44,4.18,-0.96,1.93,0.32,1.81,1.46,-2.89,8.47e-01,1.27e-03,Soluble,-2.13,4.88e+00,7.34e-03,Soluble,-2.40,2.64e+00,3.97e-03,Soluble,Low,No,Yes,No,No,No,No,No,-11.04,2,3,1,1,3,0.17,0,2,1,7.68
7366,COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC23COC(=O)C=C2)C)CO)OC(C1O)C,C30H46O9,550.68,39,0,0.90,4,9,4,141.65,134.91,3.88,0.56,2.23,1.37,2.00,2.01,-3.34,2.50e-01,4.54e-04,Soluble,-2.97,5.96e-01,1.08e-03,Soluble,-2.83,8.09e-01,1.47e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.26,1,3,0,1,0,0.55,0,1,1,7.52
7367,COC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CC(C2O)F,C19H25FO3,320.40,23,6,0.68,1,4,2,86.97,49.69,2.44,2.35,3.60,3.00,2.86,2.85,-3.43,1.18e-01,3.68e-04,Soluble,-3.03,2.97e-01,9.26e-04,Soluble,-3.67,6.79e-02,2.12e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.59,0,0,0,0,0,0.55,0,0,0,4.25
7368,COC1CC2(C)C(O)CCC2C2C1c1ccc(cc1CC2)O,C19H26O3,302.41,22,6,0.68,1,3,2,86.92,49.69,2.72,2.72,3.23,2.89,2.86,2.88,-3.56,8.25e-02,2.73e-04,Soluble,-3.42,1.16e-01,3.83e-04,Soluble,-3.63,7.02e-02,2.32e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.21,0,0,0,0,0,0.55,0,0,0,4.13
7369,COC1Cc2c(OC1c1ccc(c(c1)O)O)cc(cc2O)O,C16H16O6,304.29,22,12,0.25,2,6,4,79.06,99.38,1.65,0.90,1.88,0.49,1.49,1.28,-2.57,8.28e-01,2.72e-03,Soluble,-2.57,8.15e-01,2.68e-03,Soluble,-2.84,4.41e-01,1.45e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.52,0,0,0,0,0,0.55,1,1,0,3.69
7370,COC1N(C2CC(C(O2)CO)F)C(=O)NC(=O)C1(C)Br,C11H16BrFN2O5,355.16,20,0,0.82,3,6,2,76.37,88.10,1.77,0.59,-0.23,-0.03,0.03,0.42,-2.22,2.16e+00,6.09e-03,Soluble,-2.01,3.44e+00,9.69e-03,Soluble,-1.50,1.11e+01,3.13e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.05,0,0,0,0,0,0.55,0,1,1,4.44
7371,COC1N(C2OC(C(C2)N=[N+]=[N-])CO)C(=O)NC(=O)C1(C)Br,C11H16BrN5O5,378.18,22,0,0.82,4,8,2,81.14,137.85,1.80,1.12,-0.31,-1.06,-1.59,-0.01,-2.63,8.94e-01,2.36e-03,Soluble,-3.61,9.32e-02,2.46e-04,Soluble,-1.35,1.68e+01,4.45e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.81,0,0,0,1,0,0.55,1,4,1,4.55
7372,COC1N(C2OC(C(C2)N=[N+]=[N-])CO)C(=O)NC(=O)C1(C)Cl,C11H16ClN5O5,333.73,22,0,0.82,4,8,2,78.07,137.85,1.73,0.84,-0.47,-1.20,-1.63,-0.15,-2.17,2.23e+00,6.69e-03,Soluble,-3.32,1.61e-01,4.81e-04,Soluble,-1.15,2.37e+01,7.11e-02,Soluble,Low,No,Yes,No,No,No,No,No,-7.74,0,1,0,1,0,0.55,1,4,0,4.48
7373,COC1N(C2OC(C(C2)N=[N+]=[N-])CO)C(=O)NC(=O)C1(C)I,C11H16IN5O5,425.18,22,0,0.82,4,8,2,86.23,137.85,1.86,1.03,-0.27,-0.93,-1.30,0.08,-2.86,5.86e-01,1.38e-03,Soluble,-3.51,1.30e-01,3.06e-04,Soluble,-1.41,1.65e+01,3.89e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.16,0,0,0,1,0,0.55,1,5,1,4.49
7374,COC1OC(=O)c2c1cccc2,C9H8O3,164.16,12,6,0.22,1,3,0,41.66,35.53,1.80,1.00,1.18,1.65,1.73,1.47,-1.79,2.65e+00,1.62e-02,Very soluble,-1.34,7.59e+00,4.62e-02,Very soluble,-2.46,5.63e-01,3.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,1,0.55,0,0,1,2.41
7375,COC1OC(CNC(=O)N(N=O)C)C(C(C1O)O)O,C9H17N3O7,279.25,19,0,0.89,6,8,4,59.94,140.92,1.36,-1.57,-2.24,-2.30,-2.98,-1.54,-0.19,1.82e+02,6.51e-01,Very soluble,-0.88,3.67e+01,1.31e-01,Very soluble,1.66,1.28e+04,4.59e+01,Soluble,Low,No,Yes,No,No,No,No,No,-9.12,0,1,1,1,0,0.55,0,1,0,4.34
7376,ClCCN(C(=O)NC1C(OC(=O)C)C(COC(=O)C)OC(C1OC(=O)C)OC)N=O,C16H24ClN3O10,453.83,30,0,0.75,14,11,1,98.76,159.13,2.39,0.67,0.08,-0.24,-0.55,0.47,-2.15,3.20e+00,7.05e-03,Soluble,-3.59,1.17e-01,2.58e-04,Soluble,-1.21,2.83e+01,6.24e-02,Soluble,Low,No,Yes,No,No,No,Yes,No,-8.59,1,0,2,1,2,0.55,0,3,2,4.97
