Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5924,CN(c1ccc(cc1)S(=O)(=O)N(C)C)C(=O)CCC(=O)N,C13H19N3O4S,313.37,21,6,0.38,7,5,1,78.97,109.16,1.52,-0.56,1.25,0.06,-0.66,0.32,-1.18,2.07e+01,6.61e-02,Very soluble,-1.26,1.71e+01,5.46e-02,Very soluble,-2.49,1.02e+00,3.25e-03,Soluble,High,No,No,No,No,No,No,No,-8.61,0,0,0,0,0,0.55,0,0,0,2.21
5925,OCCC(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C,C12H18N2O4S,286.35,19,6,0.42,6,5,1,72.42,86.30,1.79,-0.26,1.36,0.26,-0.39,0.55,-1.29,1.47e+01,5.14e-02,Very soluble,-1.09,2.31e+01,8.06e-02,Very soluble,-2.34,1.32e+00,4.61e-03,Soluble,High,No,No,No,No,No,No,No,-8.23,0,0,0,0,0,0.55,0,0,0,2.05
5926,CN(c1ccc(cc1)S(=O)(=O)N(C)C)C(=O)CCSC#N,C13H17N3O3S2,327.42,21,6,0.38,7,5,0,83.41,115.16,2.46,0.84,2.58,1.24,0.26,1.48,-2.15,2.33e+00,7.10e-03,Soluble,-2.84,4.72e-01,1.44e-03,Soluble,-3.09,2.68e-01,8.18e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-7.70,0,0,0,0,0,0.55,0,1,0,2.66
5927,OCC(CNC(=O)c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)N(C(=O)CO)C)I)O,C17H22I3N3O8,777.09,31,6,0.47,13,8,7,134.84,179.66,1.34,-2.71,-1.38,-0.20,2.04,-0.18,-2.24,4.51e+00,5.81e-03,Soluble,-0.51,2.39e+02,3.08e-01,Very soluble,-3.60,1.93e-01,2.48e-04,Soluble,Low,No,Yes,No,No,No,No,No,-12.96,3,3,2,1,4,0.17,0,1,2,3.90
5928,CN(c1ccccc1)C(=O)COc1ccccc1,C15H15NO2,241.29,18,12,0.13,5,2,0,71.67,29.54,2.59,2.26,2.73,2.65,2.41,2.53,-2.92,2.88e-01,1.19e-03,Soluble,-2.52,7.34e-01,3.04e-03,Soluble,-4.74,4.41e-03,1.83e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.17,0,0,0,0,0,0.55,0,0,1,1.68
5929,O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2,C16H14N2O2S,298.36,21,15,0.12,5,3,0,84.85,70.67,2.99,3.23,3.34,2.45,3.55,3.11,-3.92,3.56e-02,1.19e-04,Soluble,-4.39,1.22e-02,4.10e-05,Moderately soluble,-5.29,1.52e-03,5.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.83,0,0,0,0,0,0.55,0,0,0,2.78
5930,CN(C(=O)NC(c1ccccc1)(C)C)c1ccccc1,C17H20N2O,268.35,20,12,0.24,5,1,1,82.83,32.34,3.07,3.01,3.66,3.69,2.52,3.19,-3.51,8.22e-02,3.06e-04,Soluble,-3.35,1.19e-01,4.43e-04,Soluble,-5.46,9.26e-04,3.45e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.80,0,0,0,0,0,0.55,0,0,0,1.89
5931,CN(C(=O)c1ccccc1)c1ccccc1,C14H13NO,211.26,16,12,0.07,3,1,0,65.56,20.31,2.41,2.36,2.96,3.28,2.52,2.71,-2.99,2.14e-01,1.01e-03,Soluble,-2.43,7.91e-01,3.74e-03,Soluble,-4.59,5.39e-03,2.55e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,1,1.12
5932,CN(C(=S)c1ccccc1)c1ccccc1,C14H13NS,227.32,16,12,0.07,3,0,0,72.93,35.33,2.68,3.12,3.50,3.80,3.98,3.41,-3.57,6.09e-02,2.68e-04,Soluble,-3.53,6.70e-02,2.95e-04,Soluble,-4.80,3.63e-03,1.60e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.47,0,0,0,0,0,0.55,0,1,1,1.61
5933,CN(c1ccccc1)C(=O)N,C8H10N2O,150.18,11,6,0.12,2,1,1,43.95,46.33,1.61,0.42,1.20,1.46,0.07,0.95,-1.31,7.40e+00,4.93e-02,Very soluble,-0.96,1.65e+01,1.10e-01,Very soluble,-1.69,3.05e+00,2.03e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.92,0,1,0,0,1,0.55,0,0,1,1.09
5934,CN(c1ccccc1)C(=S)N,C8H10N2S,166.24,11,6,0.12,2,0,1,51.15,61.35,1.69,0.85,1.37,1.53,1.53,1.39,-1.68,3.49e+00,2.10e-02,Very soluble,-1.72,3.16e+00,1.90e-02,Very soluble,-1.91,2.06e+00,1.24e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.71,0,0,0,0,1,0.55,0,1,1,1.45
5935,N#C/C=C/N(C)C,C5H8N2,96.13,7,0,0.40,1,1,0,28.32,27.03,1.58,0.47,0.59,-0.02,-0.30,0.46,-0.67,2.07e+01,2.16e-01,Very soluble,-0.61,2.38e+01,2.47e-01,Very soluble,-0.08,7.98e+01,8.30e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,3,0,0,1,0.55,0,1,1,2.88
5936,CN(/C=C/[N+](=O)[O-])C,C4H8N2O2,116.12,8,0,0.50,2,2,0,31.87,49.06,1.30,-0.80,0.30,-0.88,-2.19,-0.46,0.08,1.38e+02,1.19e+00,Highly soluble,0.25,2.06e+02,1.77e+00,Highly soluble,0.59,4.53e+02,3.90e+00,Soluble,High,No,No,No,No,No,No,No,-7.58,0,3,0,0,2,0.55,0,2,1,3.10
5937,N#CC1=C(/C(=C/N(C)C)/OC1=O)c1ccccc1,C14H12N2O2,240.26,18,6,0.14,2,3,0,66.72,53.33,2.25,1.07,1.92,1.02,2.05,1.66,-2.12,1.83e+00,7.61e-03,Soluble,-1.78,3.97e+00,1.65e-02,Very soluble,-3.34,1.10e-01,4.57e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,1,3.41
5938,OCC1OC(CC1F)n1ccc(nc1=O)/N=C/N(C)C,C12H17FN4O3,284.29,20,6,0.58,4,6,1,70.89,79.95,1.97,-0.51,0.18,0.24,0.21,0.42,-1.24,1.64e+01,5.76e-02,Very soluble,-0.70,5.66e+01,1.99e-01,Very soluble,-1.20,1.79e+01,6.28e-02,Soluble,High,No,No,No,No,No,No,No,-8.40,0,0,0,0,0,0.55,0,2,0,4.24
5939,OCC1OC(CC1O)n1ccc(nc1=O)/N=C/N(C)C,C12H18N4O4,282.30,20,6,0.58,4,6,2,72.00,100.18,2.03,-2.08,-1.22,-0.69,-0.69,-0.53,-0.24,1.63e+02,5.78e-01,Very soluble,0.50,9.00e+02,3.19e+00,Highly soluble,-0.35,1.27e+02,4.49e-01,Soluble,High,No,No,No,No,No,No,No,-9.50,0,1,0,0,1,0.55,0,2,0,4.23
5940,OCC1CCC(O1)n1ccc(nc1=O)/N=C/N(C)C,C12H18N4O3,266.30,19,6,0.58,4,5,1,70.84,79.95,1.94,-0.95,-0.19,0.10,0.19,0.22,-0.86,3.66e+01,1.37e-01,Very soluble,-0.24,1.52e+02,5.70e-01,Very soluble,-1.16,1.85e+01,6.93e-02,Soluble,High,No,No,No,No,No,No,No,-8.60,0,0,0,0,0,0.55,0,2,0,3.99
5941,OCC1OC(C(C1O)O)n1ccc(nc1=O)/N=C/N(C)C,C12H18N4O5,298.30,21,6,0.58,4,7,3,73.16,120.41,1.36,-2.22,-2.25,-1.47,-1.56,-1.23,-0.24,1.72e+02,5.78e-01,Very soluble,0.22,4.99e+02,1.67e+00,Highly soluble,0.46,8.68e+02,2.91e+00,Soluble,Low,No,No,No,No,No,No,No,-9.70,0,1,0,0,1,0.55,0,2,0,4.50
5942,CN(/N=C/CCc1ccccc1)C,C11H16N2,176.26,13,6,0.36,4,1,0,57.22,15.60,2.50,2.05,2.17,2.58,2.44,2.35,-2.30,8.80e-01,4.99e-03,Soluble,-2.01,1.74e+00,9.86e-03,Soluble,-3.41,6.89e-02,3.91e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,0,0,0,1,0.55,0,1,1,2.11
5943,CN(/N=N/c1[nH]cnc1C(=O)N)C,C6H10N6O,182.18,13,5,0.33,3,4,2,44.77,99.73,1.15,-0.24,0.07,-0.66,-0.09,0.04,-0.90,2.27e+01,1.24e-01,Very soluble,-1.40,7.31e+00,4.01e-02,Very soluble,-1.03,1.69e+01,9.29e-02,Soluble,High,No,No,No,No,No,No,No,-7.58,0,0,0,0,1,0.55,1,1,1,2.65
5944,CN(/N=N/c1cc(cc(c1)C(=O)N)C(=O)N)C,C10H13N5O2,235.24,17,6,0.20,4,4,2,60.71,114.14,1.19,0.22,0.44,0.37,0.02,0.45,-1.43,8.65e+00,3.68e-02,Very soluble,-2.18,1.57e+00,6.66e-03,Soluble,-1.79,3.80e+00,1.61e-02,Soluble,High,No,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,1,1,1,2.44
5945,CN(/N=N/c1ccc(cc1)/C=C/C(=O)O)C,C11H13N3O2,219.24,16,6,0.18,4,4,1,61.19,65.26,2.29,2.66,2.24,1.74,1.56,2.10,-2.89,2.83e-01,1.29e-03,Soluble,-3.68,4.56e-02,2.08e-04,Soluble,-2.08,1.84e+00,8.39e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.75,0,0,0,0,0,0.85,1,2,1,2.54
5946,N#Cc1cc(/N=N/N(C)C)ccc1C#N,C10H9N5,199.21,15,6,0.20,2,4,0,53.95,75.54,2.12,2.18,1.99,0.64,1.60,1.71,-2.61,4.86e-01,2.44e-03,Soluble,-3.40,7.94e-02,3.98e-04,Soluble,-2.78,3.29e-01,1.65e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,0,0,0,1,0.55,1,1,1,2.58
5947,CN(/N=N/c1ccc(cc1)C#N)C,C9H10N4,174.20,13,6,0.22,2,3,0,49.24,51.75,2.39,2.39,2.12,1.25,1.57,1.94,-2.64,4.03e-01,2.32e-03,Soluble,-3.12,1.33e-01,7.62e-04,Soluble,-2.69,3.58e-01,2.06e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,1,0.55,1,1,1,2.45
5948,CN(/N=N/c1ccc(cc1)C(=O)O)C,C9H11N3O2,193.20,14,6,0.22,3,4,1,51.48,65.26,2.05,2.33,1.95,1.50,1.01,1.77,-2.62,4.58e-01,2.37e-03,Soluble,-3.34,8.84e-02,4.58e-04,Soluble,-1.98,2.01e+00,1.04e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,0,0,0,1,0.85,1,1,1,2.05
5949,CN(/N=N/c1ccc(cc1)C(F)(F)F)C,C9H10F3N3,217.19,15,6,0.33,3,5,0,49.53,27.96,2.69,4.00,4.42,2.90,2.65,3.33,-3.80,3.41e-02,1.57e-04,Soluble,-4.29,1.12e-02,5.14e-05,Moderately soluble,-3.50,6.90e-02,3.18e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.78,0,0,0,0,0,0.55,1,1,2,2.23
5950,CN(/N=N/c1ccc(cc1)C(=O)N)C,C9H12N4O,192.22,14,6,0.22,3,3,1,52.62,71.05,1.92,1.20,1.35,1.09,0.77,1.26,-1.91,2.38e+00,1.24e-02,Very soluble,-2.29,9.89e-01,5.15e-03,Soluble,-2.20,1.22e+00,6.34e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.62,0,0,0,0,1,0.55,1,1,1,1.99
5951,CN(/N=N/c1ccc(cc1)CC(=O)O)C,C10H13N3O2,207.23,15,6,0.30,4,4,1,56.07,65.26,2.02,1.38,1.87,1.53,1.37,1.63,-2.03,1.95e+00,9.41e-03,Soluble,-2.35,9.18e-01,4.43e-03,Soluble,-2.39,8.44e-01,4.07e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.58,0,0,0,0,0,0.85,1,1,1,2.18
5952,CN(/N=N/c1ccc(cc1)CCCC(=O)O)C,C12H17N3O2,235.28,17,6,0.42,6,4,1,65.68,65.26,2.43,2.62,2.65,2.10,2.13,2.39,-2.81,3.61e-01,1.53e-03,Soluble,-3.64,5.38e-02,2.29e-04,Soluble,-3.20,1.48e-01,6.31e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,0,0.85,1,1,1,2.21
5953,CN(/N=N/c1ccc(cc1)NC(=O)N)C,C9H13N5O,207.23,15,6,0.22,4,3,2,57.13,83.08,1.69,1.25,1.55,1.09,0.01,1.12,-1.94,2.36e+00,1.14e-02,Very soluble,-2.59,5.29e-01,2.55e-03,Soluble,-2.25,1.16e+00,5.58e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.68,0,0,0,0,0,0.55,1,1,1,2.47
5954,OCCS(=O)(=O)c1ccc(cc1)/N=N/N(C)C,C10H15N3O3S,257.31,17,6,0.40,5,5,1,63.59,90.71,2.12,1.15,2.09,0.90,0.72,1.40,-2.09,2.09e+00,8.11e-03,Soluble,-2.65,5.77e-01,2.24e-03,Soluble,-2.77,4.38e-01,1.70e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.05,0,0,0,0,0,0.55,1,1,0,2.86
5955,CN(/N=N/c1ccc(cc1)S(=O)(=O)C)C,C9H13N3O2S,227.28,15,6,0.33,3,4,0,57.62,70.48,2.09,1.59,2.73,1.41,0.94,1.75,-2.35,1.02e+00,4.48e-03,Soluble,-2.68,4.74e-01,2.08e-03,Soluble,-2.92,2.70e-01,1.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.56,0,0,0,0,0,0.55,1,1,1,2.64
5956,CN(/N=N/c1ccc(cc1)S(=O)(=O)N)C,C8H12N4O2S,228.27,15,6,0.25,3,5,1,55.52,96.50,1.74,1.06,1.98,0.28,-0.23,0.97,-2.02,2.17e+00,9.53e-03,Soluble,-2.68,4.80e-01,2.10e-03,Soluble,-2.18,1.51e+00,6.62e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.94,0,0,0,0,0,0.55,1,1,1,2.61
5957,CN(/N=N/c1ccc(cc1)[N+](=O)[O-])C,C8H10N4O2,194.19,14,6,0.25,3,4,0,53.35,73.78,2.06,3.25,2.16,0.84,-0.54,1.55,-3.21,1.20e-01,6.16e-04,Soluble,-4.47,6.53e-03,3.36e-05,Moderately soluble,-1.99,1.99e+00,1.03e-02,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.18,0,0,0,0,1,0.55,1,3,1,2.74
5958,CN(/N=N/c1ccc2c(c1)cn[nH]2)C,C9H11N5,189.22,14,9,0.22,2,3,1,54.18,56.64,1.70,2.36,2.12,1.02,1.71,1.78,-2.84,2.71e-01,1.43e-03,Soluble,-3.19,1.22e-01,6.46e-04,Soluble,-3.12,1.44e-01,7.59e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,0,0,0,1,0.55,1,1,1,2.31
5959,CN(/N=N/c1ccc2c(c1)c1ccccc1o2)C,C14H13N3O,239.27,18,13,0.14,2,3,0,71.80,41.10,3.19,4.55,4.15,2.52,3.17,3.51,-4.59,6.12e-03,2.56e-05,Moderately soluble,-5.14,1.75e-03,7.31e-06,Moderately soluble,-5.18,1.59e-03,6.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.53,0,0,0,0,0,0.55,1,1,2,3.17
5960,CN(/N=N/c1cccc(c1)C(=O)O)C,C9H11N3O2,193.20,14,6,0.22,3,4,1,51.48,65.26,1.99,2.03,1.95,1.50,1.01,1.69,-2.44,7.08e-01,3.67e-03,Soluble,-3.03,1.81e-01,9.37e-04,Soluble,-1.98,2.01e+00,1.04e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,0,0,0,1,0.85,1,1,1,2.12
5961,CN(/N=N/c1cccc(c1)C(F)(F)F)C,C9H10F3N3,217.19,15,6,0.33,3,5,0,49.53,27.96,2.75,3.78,4.42,2.90,2.65,3.30,-3.67,4.69e-02,2.16e-04,Soluble,-4.06,1.89e-02,8.69e-05,Moderately soluble,-3.50,6.90e-02,3.18e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.94,0,0,0,0,0,0.55,1,1,2,2.34
5962,CN(/N=N/c1cccc(c1)C(=O)N)C,C9H12N4O,192.22,14,6,0.22,3,3,1,52.62,71.05,1.92,1.30,1.35,1.09,0.77,1.28,-1.97,2.06e+00,1.07e-02,Very soluble,-2.39,7.79e-01,4.05e-03,Soluble,-2.20,1.22e+00,6.34e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.55,0,0,0,0,1,0.55,1,1,1,2.18
5963,Clc1cccc(c1)/N=N/N(C)C,C8H10ClN3,183.64,12,6,0.25,2,2,0,49.54,27.96,2.71,3.44,2.90,2.45,2.21,2.74,-3.38,7.59e-02,4.13e-04,Soluble,-3.71,3.60e-02,1.96e-04,Soluble,-3.22,1.10e-01,6.01e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.98,0,0,0,0,1,0.55,1,1,1,2.46
5964,CN(/N=N/c1cccc(c1)[N+](=O)[O-])C,C8H10N4O2,194.19,14,6,0.25,3,4,0,53.35,73.78,2.03,2.75,2.16,0.84,-0.54,1.45,-2.90,2.47e-01,1.27e-03,Soluble,-3.95,2.16e-02,1.11e-04,Soluble,-1.99,1.99e+00,1.03e-02,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.53,0,0,0,0,1,0.55,1,3,1,3.07
5965,CN(/N=N/c1cccc2c1c1ccccc1o2)C,C14H13N3O,239.27,18,13,0.14,2,3,0,71.80,41.10,3.06,4.55,4.15,2.52,3.17,3.49,-4.59,6.12e-03,2.56e-05,Moderately soluble,-5.14,1.75e-03,7.31e-06,Moderately soluble,-5.18,1.59e-03,6.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.53,0,0,0,0,0,0.55,1,1,2,3.29
5966,CN(/N=N/c1ccccc1)C,C8H11N3,149.19,11,6,0.25,2,2,0,44.53,27.96,2.53,2.59,2.25,1.86,1.57,2.16,-2.67,3.20e-01,2.15e-03,Soluble,-2.83,2.23e-01,1.49e-03,Soluble,-2.58,3.88e-01,2.60e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.37,0,1,0,0,1,0.55,1,1,1,2.44
5967,NC(=O)CNC(=O)c1ccccc1/N=N/N(C)C,C11H15N5O2,249.27,18,6,0.27,6,4,2,65.24,100.15,2.05,1.18,0.46,0.40,0.33,0.88,-1.98,2.61e+00,1.05e-02,Very soluble,-2.88,3.29e-01,1.32e-03,Soluble,-2.61,6.18e-01,2.48e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.98,0,0,0,0,0,0.55,1,1,1,2.32
5968,NNC(=O)c1ccccc1/N=N/N(C)C,C9H13N5O,207.23,15,6,0.22,4,4,2,55.42,83.08,2.08,1.28,0.85,1.09,0.01,1.06,-1.96,2.26e+00,1.09e-02,Very soluble,-2.62,4.92e-01,2.38e-03,Soluble,-2.25,1.16e+00,5.58e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,1,3,1,2.21
5969,CN(/N=N/c1ccccc1C(=O)N)C,C9H12N4O,192.22,14,6,0.22,3,3,1,52.62,71.05,1.91,1.73,1.35,1.09,0.77,1.37,-2.24,1.10e+00,5.74e-03,Soluble,-2.84,2.79e-01,1.45e-03,Soluble,-2.20,1.22e+00,6.34e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.24,0,0,0,0,1,0.55,1,1,1,2.15
5970,OCc1ccccc1/N=N/N(C)C,C9H13N3O,179.22,13,6,0.33,3,3,1,50.65,48.19,2.37,1.73,1.59,1.33,1.44,1.69,-2.18,1.17e+00,6.54e-03,Soluble,-2.36,7.85e-01,4.38e-03,Soluble,-2.43,6.61e-01,3.69e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,0,0,0,1,0.55,1,1,1,2.15
5971,CN(/N=N/c1ccccc1Cl)C,C8H10ClN3,183.64,12,6,0.25,2,2,0,49.54,27.96,2.66,3.03,2.90,2.45,2.21,2.65,-3.13,1.38e-01,7.49e-04,Soluble,-3.28,9.58e-02,5.22e-04,Soluble,-3.22,1.10e-01,6.01e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.27,0,0,0,0,1,0.55,1,1,1,2.50
5972,CN(/N=N/c1ccccc1I)C,C8H10IN3,275.09,12,6,0.25,2,2,0,57.24,27.96,2.64,3.50,2.85,2.75,2.54,2.86,-3.99,2.82e-02,1.03e-04,Soluble,-3.77,4.67e-02,1.70e-04,Soluble,-3.55,7.68e-02,2.79e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,0,0,0,0,0.55,1,2,0,2.88
5973,OCC1OC(C(C1O)O)n1cc(/N=N/N(C)C)c(=O)[nH]c1=O,C11H17N5O6,315.28,22,6,0.64,4,8,4,72.35,152.74,1.12,-1.82,-2.62,-2.14,-1.55,-1.40,-0.59,8.18e+01,2.59e-01,Very soluble,-0.87,4.25e+01,1.35e-01,Very soluble,0.56,1.15e+03,3.64e+00,Soluble,Low,No,No,No,No,No,No,No,-9.52,1,1,1,1,1,0.55,1,1,0,4.57
5974,CN(/N=N/c1n[nH]cc1C(=O)N)C,C6H10N6O,182.18,13,5,0.33,3,4,2,44.77,99.73,0.61,-0.12,0.07,-0.25,-0.09,0.04,-0.98,1.91e+01,1.05e-01,Very soluble,-1.52,5.49e+00,3.01e-02,Very soluble,-1.03,1.69e+01,9.29e-02,Soluble,High,No,No,No,No,No,No,No,-7.50,0,0,0,0,1,0.55,1,1,1,2.65
5975,CN(/N=N/c1nccs1)C,C5H8N4S,156.21,10,5,0.40,2,3,0,40.20,69.09,2.20,1.27,1.70,0.41,1.83,1.48,-1.85,2.22e+00,1.42e-02,Very soluble,-2.32,7.48e-01,4.79e-03,Soluble,-1.49,5.09e+00,3.26e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,2,0,0,1,0.55,1,1,1,2.93
5976,N#CNC(=O)c1ccccc1/N=N\N(C)C,C10H11N5O,217.23,16,6,0.20,4,4,1,57.27,80.85,2.03,0.80,1.46,0.90,0.74,1.19,-1.70,4.29e+00,1.98e-02,Very soluble,-2.08,1.81e+00,8.33e-03,Soluble,-2.70,4.34e-01,2.00e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.06,0,0,0,0,0,0.55,1,3,1,2.32
5977,N#CCNC(=O)c1ccccc1/N=N\N(C)C,C11H13N5O,231.25,17,6,0.27,5,4,1,62.08,80.85,2.37,1.79,1.50,0.79,1.12,1.51,-2.33,1.08e+00,4.65e-03,Soluble,-3.11,1.81e-01,7.82e-04,Soluble,-3.10,1.82e-01,7.87e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.44,0,0,0,0,0,0.55,1,2,1,2.26
5978,CN(/N=[N+](\c1ccccc1)/[O-])C,C8H11N3O,165.19,12,6,0.25,2,2,0,47.89,44.35,2.09,1.80,1.76,1.83,-0.60,1.37,-2.24,9.59e-01,5.81e-03,Soluble,-2.35,7.37e-01,4.46e-03,Soluble,-2.02,1.56e+00,9.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.03,0,0,0,0,1,0.55,1,3,1,2.71
5979,CN(C)C,C3H9N,59.11,4,0,1.00,0,1,0,19.43,3.24,1.56,0.26,0.18,0.29,-0.58,0.34,-0.37,2.52e+01,4.26e-01,Very soluble,0.11,7.63e+01,1.29e+00,Highly soluble,-0.20,3.73e+01,6.31e-01,Soluble,Low,No,No,No,No,No,No,No,-6.48,0,3,0,0,3,0.55,0,0,1,1.00
5980,CN(C#N)C,C3H6N2,70.09,5,0,0.67,0,1,0,19.18,27.03,1.09,-0.15,0.03,-0.37,-0.86,-0.05,-0.18,4.63e+01,6.61e-01,Very soluble,0.04,7.63e+01,1.09e+00,Highly soluble,0.07,8.20e+01,1.17e+00,Soluble,High,No,No,No,No,No,No,No,-6.83,0,3,0,0,2,0.55,0,2,1,2.42
5981,CN(C(=N)N(C)C)C,C5H13N3,115.18,8,0,0.80,2,1,1,35.53,30.33,1.44,0.41,0.04,0.42,-1.06,0.25,-0.68,2.40e+01,2.09e-01,Very soluble,-0.61,2.80e+01,2.43e-01,Very soluble,-0.14,8.36e+01,7.26e-01,Soluble,High,No,No,No,No,No,No,No,-6.71,0,2,0,0,1,0.55,0,2,1,2.15
5982,CN(C(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C,C9H10N2O4,210.19,15,5,0.22,4,4,0,55.14,79.27,1.72,0.82,1.18,0.05,-0.91,0.57,-1.64,4.79e+00,2.28e-02,Very soluble,-2.07,1.80e+00,8.57e-03,Soluble,-1.15,1.49e+01,7.11e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,3,1,2.94
5983,CN(C(=O)/C=C/c1ccccc1)C,C11H13NO,175.23,13,6,0.18,3,1,0,54.05,20.31,2.29,1.73,1.68,2.08,1.80,1.92,-2.16,1.21e+00,6.92e-03,Soluble,-1.77,2.96e+00,1.69e-02,Very soluble,-2.54,5.02e-01,2.86e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.14,0,0,0,0,1,0.55,0,1,1,1.93
5984,CN(C(=O)C(C(=O)N(C)C)C(=O)N(C)C)C,C10H19N3O3,229.28,16,0,0.70,6,3,0,59.47,60.93,1.98,-3.09,-1.13,-0.59,-1.23,-0.81,1.08,2.76e+03,1.21e+01,Highly soluble,2.38,5.45e+04,2.38e+02,Highly soluble,-0.12,1.76e+02,7.67e-01,Soluble,High,No,No,No,No,No,No,No,-9.89,0,1,0,0,1,0.55,0,1,1,1.41
5985,CN(C(=O)C12CC3CC(C2)CC(C1)C3)C,C13H21NO,207.31,15,0,0.92,2,1,0,61.10,20.31,2.57,2.55,2.29,2.63,2.03,2.41,-2.60,5.21e-01,2.51e-03,Soluble,-2.62,4.93e-01,2.38e-03,Soluble,-2.01,2.02e+00,9.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.75,0,0,0,0,0,0.55,0,0,1,3.66
5986,CN(C(=O)CC1CCCCC1)C,C10H19NO,169.26,12,0,0.90,3,1,0,51.17,20.31,2.51,2.19,2.04,1.78,1.72,2.05,-2.07,1.44e+00,8.49e-03,Soluble,-2.25,9.51e-01,5.62e-03,Soluble,-1.77,2.84e+00,1.68e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,0,0,0,1,0.55,0,0,1,1.39
