Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
916,C[C@@H](CCc1ccccc1)NC[C@H](c1ccc(c(c1)C(=O)N)O)O,C19H24N2O3,328.41,24,12,0.32,8,4,4,94.01,95.58,2.75,3.09,1.81,1.93,2.72,2.46,-3.66,7.11e-02,2.16e-04,Soluble,-4.76,5.64e-03,1.72e-05,Moderately soluble,-5.08,2.74e-03,8.34e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.11,0,0,0,0,0,0.55,0,0,1,3.00
917,C[C@H](N[C@H]([C@H](c1ccc(cc1)O)O)C)CCc1ccccc1,C19H25NO2,299.41,22,12,0.37,7,3,3,90.72,52.49,2.97,3.46,3.10,3.02,3.71,3.25,-3.82,4.56e-02,1.52e-04,Soluble,-4.24,1.71e-02,5.70e-05,Moderately soluble,-5.54,8.73e-04,2.92e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,0,2.94
918,CN(C[C@@H](CN1c2ccccc2CCc2c1cccc2)C)C,C20H26N2,294.43,22,12,0.40,4,1,0,98.57,6.48,3.47,5.80,3.74,4.00,3.85,4.17,-5.46,1.02e-03,3.47e-06,Moderately soluble,-5.71,5.79e-04,1.97e-06,Moderately soluble,-6.15,2.09e-04,7.10e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-3.98,0,0,0,0,1,0.55,0,0,1,3.55
919,CN(C[C@@H](CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C,C18H22N2O2S,330.44,23,12,0.33,4,3,0,96.25,49.00,3.01,2.51,3.87,3.00,2.25,2.93,-3.59,8.45e-02,2.56e-04,Soluble,-3.18,2.16e-01,6.53e-04,Soluble,-5.50,1.05e-03,3.18e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.53,0,0,0,0,0,0.55,1,0,0,3.88
920,N#Cc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1,C19H21N3S,323.46,23,12,0.32,4,2,0,99.59,55.57,3.31,4.43,3.98,3.35,3.55,3.72,-4.76,5.64e-03,1.74e-05,Moderately soluble,-5.32,1.57e-03,4.84e-06,Moderately soluble,-5.77,5.44e-04,1.68e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-5.13,0,0,0,0,0,0.55,0,0,1,3.65
921,CN(C[C@@H](CN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C)C,C19H21F3N2S,366.44,25,12,0.37,5,4,0,99.88,31.78,3.63,5.59,6.28,4.92,4.59,5.00,-5.66,8.04e-04,2.19e-06,Moderately soluble,-6.02,3.50e-04,9.56e-07,Poorly soluble,-6.55,1.04e-04,2.84e-07,Poorly soluble,High,No,No,No,No,Yes,Yes,No,-4.57,1,1,0,1,1,0.55,0,0,2,3.74
922,CN(C[C@@H](CN1c2ccccc2Sc2c1cccc2)C)C,C18H22N2S,298.45,21,12,0.33,4,1,0,94.88,31.78,3.46,4.71,4.11,4.08,3.52,3.97,-4.82,4.55e-03,1.53e-05,Moderately soluble,-5.11,2.34e-03,7.83e-06,Moderately soluble,-5.70,5.95e-04,2.00e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-4.78,0,0,0,0,0,0.55,1,0,1,3.66
923,CN(C[C@@H](OC(c1ccc(cc1)Cl)(c1ccccc1)C)C)C,C19H24ClNO,317.85,22,12,0.37,6,2,0,93.61,12.47,3.77,4.56,4.46,4.13,4.55,4.29,-4.69,6.47e-03,2.04e-05,Moderately soluble,-4.54,9.06e-03,2.85e-05,Moderately soluble,-6.64,7.32e-05,2.30e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.00,0,0,0,0,0,0.55,0,0,1,3.17
924,C[C@H](N(C)C)Cn1c(=O)c2cccnc2[nH]c2c1cccc2,C17H20N4O,296.37,22,15,0.29,3,3,1,90.06,53.92,2.77,2.29,2.39,2.23,2.37,2.41,-3.43,1.11e-01,3.74e-04,Soluble,-3.06,2.58e-01,8.71e-04,Soluble,-5.08,2.47e-03,8.32e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.48,0,0,0,0,0,0.55,0,0,0,3.08
925,O=C1NC(=O)CN(C1)C[C@@H](N1CC(=O)NC(=O)C1)C,C11H16N4O4,268.27,19,0,0.64,3,6,2,78.62,98.82,0.94,-1.40,-4.23,-1.15,-0.68,-1.31,-0.42,1.01e+02,3.77e-01,Very soluble,-0.17,1.80e+02,6.70e-01,Very soluble,-1.27,1.43e+01,5.35e-02,Soluble,Low,No,No,No,No,No,No,No,-8.93,0,1,0,0,0,0.55,0,1,0,2.31
926,CN([C@H](CN1c2ccccc2Sc2c1cccc2)C)C,C17H20N2S,284.42,20,12,0.29,3,1,0,90.07,31.78,3.08,4.81,3.86,3.84,3.14,3.75,-4.88,3.75e-03,1.32e-05,Moderately soluble,-5.21,1.75e-03,6.17e-06,Moderately soluble,-5.30,1.42e-03,5.00e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.62,0,0,0,0,0,0.55,1,0,1,3.54
927,ClCCN([C@H](COc1ccccc1)C)Cc1ccccc1,C18H22ClNO,303.83,21,12,0.33,8,2,0,89.15,12.47,3.62,4.45,4.04,3.90,4.35,4.07,-4.42,1.15e-02,3.78e-05,Moderately soluble,-4.43,1.13e-02,3.71e-05,Moderately soluble,-6.65,6.82e-05,2.24e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.99,0,0,0,0,0,0.55,0,1,2,2.59
928,NN[C@H](COc1ccccc1)C,C9H14N2O,166.22,12,6,0.33,4,3,2,48.06,47.28,2.02,1.12,0.92,1.46,0.68,1.24,-1.68,3.46e+00,2.08e-02,Very soluble,-1.71,3.27e+00,1.97e-02,Very soluble,-2.66,3.61e-01,2.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,1,0.55,0,1,1,2.10
929,C[C@@H](Cc1ccc(cc1)O)NC[C@H](c1cc(O)cc(c1)O)O,C17H21NO4,303.35,22,12,0.29,6,5,5,85.16,92.95,2.14,1.96,1.73,1.41,2.15,1.88,-2.96,3.30e-01,1.09e-03,Soluble,-3.54,8.81e-02,2.90e-04,Soluble,-3.95,3.42e-02,1.13e-04,Soluble,High,No,Yes,No,No,No,Yes,Yes,-6.76,0,0,0,0,0,0.55,0,0,0,2.78
930,C[C@H](N(C)C)Cc1ccccc1,C11H17N,163.26,12,6,0.45,3,1,0,53.53,3.24,2.58,2.79,2.18,2.78,2.27,2.52,-2.78,2.70e-01,1.65e-03,Soluble,-2.51,4.99e-01,3.06e-03,Soluble,-3.34,7.50e-02,4.59e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-5.31,0,0,0,0,2,0.55,0,0,1,1.40
931,CN([C@H](Cc1ccccc1)C)Cc1ccccc1,C17H21N,239.36,18,12,0.29,5,1,0,78.02,3.24,3.18,4.28,3.60,4.09,3.93,3.82,-4.18,1.57e-02,6.55e-05,Moderately soluble,-4.06,2.08e-02,8.70e-05,Moderately soluble,-5.89,3.09e-04,1.29e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.72,0,0,0,0,1,0.55,0,0,2,1.90
932,CN([C@H](Cc1ccccc1)C)Cc1ccco1,C15H19NO,229.32,17,11,0.33,5,2,0,70.28,16.38,3.06,3.25,3.19,2.32,3.29,3.02,-3.46,7.99e-02,3.48e-04,Soluble,-3.27,1.24e-01,5.40e-04,Soluble,-5.10,1.80e-03,7.87e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.39,0,0,0,0,0,0.55,0,0,1,2.59
933,C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2c1cccc2,C24H25NS,359.53,26,18,0.25,6,1,1,111.34,37.33,3.91,6.10,5.89,5.57,6.20,5.53,-6.03,3.37e-04,9.37e-07,Poorly soluble,-6.67,7.77e-05,2.16e-07,Poorly soluble,-9.24,2.08e-07,5.78e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.16,1,1,0,1,1,0.55,0,0,2,3.60
934,C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,C18H23N5O2,341.41,25,15,0.39,6,4,1,98.56,73.85,3.32,1.44,0.65,1.91,1.46,1.76,-2.91,4.18e-01,1.22e-03,Soluble,-2.60,8.65e-01,2.53e-03,Soluble,-4.46,1.17e-02,3.44e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,0,3.24
935,NN[C@H](Cc1ccccc1)C,C9H14N2,150.22,11,6,0.33,3,2,2,46.53,38.05,1.83,1.32,1.08,2.07,1.15,1.49,-1.81,2.33e+00,1.55e-02,Very soluble,-1.72,2.86e+00,1.91e-02,Very soluble,-2.91,1.84e-01,1.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,1,0,0,1,0.55,0,1,1,1.70
936,ON[C@H](Cc1ccccc1)C,C9H13NO,151.21,11,6,0.33,3,2,2,44.55,32.26,1.92,1.58,1.60,2.07,1.38,1.71,-1.98,1.59e+00,1.05e-02,Very soluble,-1.87,2.05e+00,1.35e-02,Very soluble,-2.70,3.04e-01,2.01e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.10,0,1,0,0,1,0.55,0,1,1,1.67
937,N#C[C@H](c1ccccc1)N[C@H](Cc1ccccc1)C,C17H18N2,250.34,19,12,0.24,5,2,1,77.67,35.82,2.58,3.67,3.15,3.08,3.71,3.24,-3.84,3.61e-02,1.44e-04,Soluble,-4.11,1.94e-02,7.73e-05,Moderately soluble,-5.95,2.83e-04,1.13e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.22,0,0,0,0,0,0.55,0,0,1,2.28
938,C[C@H]([N+](Cc1ccccc1)(C)[O-])Cc1ccccc1,C17H21NO,255.35,19,12,0.29,5,1,0,81.39,29.43,2.04,3.67,3.61,2.13,0.56,2.40,-3.87,3.42e-02,1.34e-04,Soluble,-3.98,2.69e-02,1.05e-04,Soluble,-6.03,2.38e-04,9.31e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.25,0,0,0,0,0,0.55,0,2,1,2.58
939,Clc1ccc2c(c1)c(no2)[C@@H](n1cncc1)C,C12H10ClN3O,247.68,17,14,0.17,2,3,0,65.36,43.85,2.36,2.46,3.29,1.66,2.52,2.46,-3.40,9.80e-02,3.96e-04,Soluble,-3.02,2.34e-01,9.45e-04,Soluble,-4.50,7.81e-03,3.16e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.06,0,0,0,0,0,0.55,0,0,1,2.96
940,C[C@@H]1N=C(c2c(NC1=O)ccc(c2)[N+](=O)[O-])c1ccccc1Cl,C16H12ClN3O3,329.74,23,12,0.12,2,4,1,96.68,87.28,2.00,2.72,2.47,1.66,2.08,2.19,-3.85,4.64e-02,1.41e-04,Soluble,-4.21,2.05e-02,6.21e-05,Moderately soluble,-5.84,4.71e-04,1.43e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.38,0,0,0,0,0,0.55,0,2,0,3.58
941,C[C@@H]1NC(=O)C2(NC1=O)CCCC2,C9H14N2O2,182.22,13,0,0.78,0,2,2,55.02,58.20,1.55,0.15,-0.83,0.05,0.97,0.38,-1.06,1.57e+01,8.62e-02,Very soluble,-0.93,2.15e+01,1.18e-01,Very soluble,-2.12,1.37e+00,7.52e-03,Soluble,High,No,No,No,No,No,No,No,-7.31,0,1,0,0,1,0.55,0,0,1,2.50
942,C[C@@H]1NC(=O)CO[C@H]1c1ccccc1,C11H13NO2,191.23,14,6,0.36,1,2,1,56.52,38.33,1.92,1.16,0.56,0.90,1.85,1.28,-2.01,1.88e+00,9.83e-03,Soluble,-1.56,5.27e+00,2.76e-02,Very soluble,-3.12,1.46e-01,7.66e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.64,0,0,0,0,1,0.55,0,0,1,2.49
943,C[C@@H]1NCCO[C@H]1c1ccccc1,C11H15NO,177.24,13,6,0.45,1,2,1,56.32,21.26,2.17,1.38,1.03,1.46,2.20,1.65,-2.08,1.46e+00,8.24e-03,Soluble,-1.43,6.59e+00,3.72e-02,Very soluble,-3.22,1.06e-01,6.00e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,0,0,0,1,0.55,0,0,1,2.42
944,O=C1NC2(O[C@H]1C)CCCC[C@@H]2Oc1cccc(c1)Cl,C15H18ClNO3,295.76,20,6,0.53,2,3,1,80.21,47.56,2.73,3.14,2.51,2.31,2.90,2.72,-3.74,5.36e-02,1.81e-04,Soluble,-3.81,4.60e-02,1.55e-04,Soluble,-4.56,8.16e-03,2.76e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,0,0,4.05
945,C[C@@H]1O[C@H]1P(=O)(O)O,C3H7O4P,138.06,8,0,1.00,1,4,2,26.49,79.87,0.21,-1.38,-0.09,-1.68,-0.75,-0.74,0.24,2.40e+02,1.74e+00,Highly soluble,0.20,2.21e+02,1.60e+00,Highly soluble,1.06,1.60e+03,1.16e+01,Soluble,High,No,No,No,No,No,No,No,-8.12,0,3,0,0,2,0.56,0,2,1,3.93
946,CN([C@H]1Cc2ccccc2O[C@H]1C)C,C12H17NO,191.27,14,6,0.50,1,2,0,57.91,12.47,2.73,2.46,1.94,2.01,1.93,2.22,-2.83,2.85e-01,1.49e-03,Soluble,-2.37,8.24e-01,4.31e-03,Soluble,-3.01,1.88e-01,9.84e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.72,0,0,0,0,1,0.55,0,0,1,2.89
947,CN1CCC2([C@@H]([C@@H]1Cc1c2cc(cc1)O)C)C,C15H21NO,231.33,17,6,0.60,0,2,1,74.51,23.47,2.58,1.81,2.17,2.80,2.65,2.40,-2.68,4.88e-01,2.11e-03,Soluble,-1.92,2.77e+00,1.20e-02,Very soluble,-3.52,7.07e-02,3.05e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.43,0,0,0,0,0,0.55,0,0,1,3.44
948,Oc1ccc2c(c1)C1(C)CCN([C@@H](C2)[C@H]1C)CC1CC1,C18H25NO,271.40,20,6,0.67,2,2,1,86.82,23.47,2.96,2.56,2.88,3.53,3.51,3.09,-3.23,1.61e-01,5.95e-04,Soluble,-2.70,5.41e-01,1.99e-03,Soluble,-4.12,2.04e-02,7.50e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.14,0,0,0,0,0,0.55,0,0,0,3.71
949,Oc1ccc2c(c1)C1(C)CCN([C@@H](C2)[C@H]1C)CCc1ccccc1,C22H27NO,321.46,24,12,0.45,3,2,1,103.81,23.47,3.45,3.77,3.78,4.18,4.51,3.94,-4.38,1.34e-02,4.17e-05,Moderately soluble,-3.96,3.56e-02,1.11e-04,Soluble,-6.42,1.21e-04,3.76e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.58,1,0,0,0,0,0.55,0,0,1,3.91
950,Oc1ccc2c(c1)C1(C)CCN([C@H](C2=O)[C@H]1C)CC1CC1,C18H23NO2,285.38,21,6,0.61,2,3,1,87.24,40.54,2.82,3.49,2.52,2.56,3.19,2.92,-3.89,3.70e-02,1.30e-04,Soluble,-4.02,2.70e-02,9.46e-05,Moderately soluble,-4.01,2.80e-02,9.79e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.56,0,0,0,0,0,0.55,0,0,0,3.79
951,C[C@@H]1c2ccccc2N(c2c([C@H]1C)cccc2)C(=O)N,C17H18N2O,266.34,20,12,0.24,1,1,1,84.55,46.33,2.44,3.22,3.74,3.56,2.22,3.04,-3.90,3.37e-02,1.27e-04,Soluble,-3.87,3.63e-02,1.36e-04,Soluble,-4.71,5.24e-03,1.97e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-5.64,0,0,0,0,0,0.55,0,0,0,3.53
952,OC(=O)[C@H](c1cccc(c1)C(=O)c1ccccc1)C,C16H14O3,254.28,19,12,0.12,4,3,1,72.67,54.37,1.91,3.12,3.11,2.69,3.37,2.84,-3.59,6.60e-02,2.60e-04,Soluble,-3.93,2.98e-02,1.17e-04,Soluble,-4.68,5.35e-03,2.10e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.64,0,0,0,0,0,0.85,0,0,0,2.57
953,C[C@@H](OC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F)F,C15H13F2N3O3,321.28,23,11,0.27,3,6,0,79.52,64.43,2.55,1.51,2.38,1.73,1.83,2.00,-2.94,3.70e-01,1.15e-03,Soluble,-2.47,1.09e+00,3.38e-03,Soluble,-3.75,5.67e-02,1.77e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-7.19,0,0,0,0,0,0.55,0,0,0,3.57
954,C[C@@H](C(=O)OC(Cc1ccc(cc1)Cl)(C)C)N,C13H18ClNO2,255.74,17,6,0.46,5,3,1,69.29,52.32,2.62,2.81,2.55,2.78,2.85,2.72,-3.13,1.91e-01,7.46e-04,Soluble,-3.57,6.95e-02,2.72e-04,Soluble,-4.01,2.49e-02,9.75e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.86,0,0,0,0,0,0.55,0,0,0,2.45
955,C[C@@H](C(=O)c1ccccc1)N,C9H11NO,149.19,11,6,0.22,2,2,1,44.15,43.09,1.47,1.10,1.22,1.17,1.47,1.29,-1.73,2.78e+00,1.86e-02,Very soluble,-1.60,3.77e+00,2.53e-02,Very soluble,-2.40,5.90e-01,3.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,1,0,0,1,0.55,0,0,1,1.28
956,C[C@@H](Cc1ccc(cc1)O)N,C9H13NO,151.21,11,6,0.33,2,2,2,45.75,46.25,1.68,1.44,1.28,1.53,1.45,1.48,-1.96,1.67e+00,1.11e-02,Very soluble,-2.02,1.45e+00,9.62e-03,Soluble,-2.29,7.83e-01,5.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,1,0,0,1,0.55,0,0,1,1.33
957,C[C@@H](Cc1ccccc1)N,C9H13N,135.21,10,6,0.33,2,1,1,43.73,26.02,1.90,1.76,1.58,2.19,1.94,1.87,-2.10,1.08e+00,7.96e-03,Soluble,-1.92,1.61e+00,1.19e-02,Very soluble,-2.85,1.93e-01,1.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,1,0,0,2,0.55,0,0,1,1.19
958,C[C@@H]([C@H](c1cccc(c1)O)O)N,C9H13NO2,167.21,12,6,0.33,2,3,3,46.91,66.48,1.43,-0.27,0.45,0.65,0.67,0.58,-0.94,1.90e+01,1.14e-01,Very soluble,-0.67,3.60e+01,2.15e-01,Very soluble,-1.36,7.22e+00,4.32e-02,Soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,1,0.55,0,0,1,2.00
959,Clc1cccc(c1)C(=O)[C@@H](NC(C)(C)C)C,C13H18ClNO,239.74,16,6,0.46,4,2,1,68.52,29.10,2.65,3.22,3.30,2.85,3.35,3.07,-3.37,1.03e-01,4.28e-04,Soluble,-3.50,7.52e-02,3.14e-04,Soluble,-4.67,5.17e-03,2.16e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.48,0,0,0,0,0,0.55,0,0,1,2.11
960,NN[C@H](c1ccccc1)C,C8H12N2,136.19,10,6,0.25,2,2,2,41.72,38.05,1.67,0.95,0.89,1.76,0.81,1.22,-1.59,3.46e+00,2.54e-02,Very soluble,-1.34,6.28e+00,4.61e-02,Very soluble,-2.49,4.37e-01,3.21e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,1,0,0,1,0.55,0,1,1,1.30
961,C[C@@H](c1ccccc1)NNC(=O)c1ccccc1,C15H16N2O,240.30,18,12,0.13,5,2,2,71.53,41.13,1.94,2.42,2.36,3.19,2.36,2.45,-3.02,2.31e-01,9.60e-04,Soluble,-2.93,2.85e-01,1.19e-03,Soluble,-5.41,9.37e-04,3.90e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.05,0,0,0,0,0,0.55,0,0,1,2.21
962,C[C@@H](C1C(=O)N2[C@H]1SC(=C2C(=O)O)F)O,C8H8FNO4S,233.22,15,0,0.50,2,5,2,53.45,103.14,0.91,0.40,0.16,0.14,-0.17,0.29,-1.41,9.16e+00,3.93e-02,Very soluble,-2.13,1.72e+00,7.38e-03,Soluble,0.37,5.49e+02,2.36e+00,Soluble,High,No,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.56,0,0,1,4.21
963,C[C@@H](Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,C10H14N4O3,238.24,17,9,0.50,2,4,1,62.81,82.05,2.21,-0.77,-1.19,0.04,-0.60,-0.06,-1.09,1.93e+01,8.10e-02,Very soluble,-0.48,7.98e+01,3.35e-01,Very soluble,-0.55,6.68e+01,2.81e-01,Soluble,High,No,No,No,No,No,No,No,-8.30,0,1,0,0,0,0.55,0,0,1,2.80
964,O/N=C(/[C@@H](Oc1cccc2c1cccc2)C)\N,C13H14N2O2,230.26,17,10,0.15,3,3,2,67.18,67.84,2.06,2.30,2.35,2.27,1.85,2.17,-2.95,2.56e-01,1.11e-03,Soluble,-3.36,9.99e-02,4.34e-04,Soluble,-3.42,8.84e-02,3.84e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,4,1,2.58
965,O/N=C(\[C@@H](Oc1cccc2c1cccc2)C)/N,C13H14N2O2,230.26,17,10,0.15,3,3,2,67.18,67.84,1.72,2.30,2.35,2.27,1.85,2.10,-2.95,2.56e-01,1.11e-03,Soluble,-3.36,9.99e-02,4.34e-04,Soluble,-3.42,8.84e-02,3.84e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,4,1,2.58
966,C[C@H]1CCCCC1(N1CCCCC1)c1cccs1,C16H25NS,263.44,18,5,0.75,2,1,0,84.63,31.48,3.42,4.36,4.15,3.76,4.92,4.12,-4.29,1.34e-02,5.09e-05,Moderately soluble,-4.74,4.83e-03,1.83e-05,Moderately soluble,-4.21,1.64e-02,6.24e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,No,-4.81,0,0,0,0,0,0.55,0,0,1,3.38
967,C[C@H]1CCCC[C@@H]1C,C8H16,112.21,8,0,1.00,0,0,0,38.46,0.00,2.46,3.75,2.83,3.81,2.52,3.07,-2.90,1.42e-01,1.26e-03,Soluble,-3.44,4.05e-02,3.61e-04,Soluble,-1.80,1.78e+00,1.58e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.32,0,2,0,0,2,0.55,0,0,2,2.36
968,C[C@H]1CC[C@@H]([C@H](C1)C)C,C9H18,126.24,9,0,1.00,0,0,0,43.26,0.00,2.66,4.01,3.08,4.13,2.53,3.28,-3.15,8.96e-02,7.10e-04,Soluble,-3.71,2.45e-02,1.94e-04,Soluble,-1.98,1.34e+00,1.06e-02,Soluble,Low,Yes,No,No,No,Yes,No,No,-4.22,0,1,0,0,2,0.55,0,0,2,2.64
969,CN1C[C@@H]2Cc3c(OC2([C@H](C1)C)O)ccc1c3cccc1,C18H21NO2,283.36,21,10,0.44,0,3,1,88.03,32.70,2.88,3.34,2.28,2.84,2.81,2.83,-4.05,2.51e-02,8.84e-05,Moderately soluble,-3.70,5.60e-02,1.98e-04,Soluble,-4.53,8.31e-03,2.93e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.66,0,0,0,0,0,0.55,0,0,0,3.57
970,C[C@H]1CN(CCCn2c3ccccc3c3c2cccc3)C[C@@H](N1)C,C21H27N3,321.46,24,13,0.43,4,2,1,110.58,20.20,3.50,4.73,3.11,3.23,3.39,3.59,-4.95,3.61e-03,1.12e-05,Moderately soluble,-4.88,4.20e-03,1.31e-05,Moderately soluble,-6.14,2.35e-04,7.31e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-4.90,0,0,0,0,0,0.55,0,0,1,3.08
971,O=C1CN2C[C@@H](OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C,C18H17ClN2O2,328.79,23,12,0.28,1,3,1,96.12,41.57,2.94,3.04,2.15,3.31,3.10,2.91,-4.11,2.53e-02,7.69e-05,Moderately soluble,-3.58,8.67e-02,2.64e-04,Soluble,-6.05,2.94e-04,8.95e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.15,0,0,0,0,0,0.55,0,0,0,3.84
972,O=C1Nc2ccc(cc2C2(N(C1)[C@@H](C)CO2)c1ccccc1Cl)Cl,C18H16Cl2N2O2,363.24,24,12,0.28,1,3,1,101.13,41.57,2.94,3.67,2.81,3.81,3.73,3.39,-4.71,7.11e-03,1.96e-05,Moderately soluble,-4.23,2.13e-02,5.85e-05,Moderately soluble,-6.64,8.30e-05,2.29e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,No,-5.91,0,0,0,0,0,0.55,0,0,2,4.00
973,C[C@@H]1O[C@H](C)O[C@H](O1)C,C6H12O3,132.16,9,0,1.00,0,3,0,32.10,27.69,2.13,0.67,1.09,0.15,0.79,0.96,-1.08,1.10e+01,8.29e-02,Very soluble,-0.83,1.96e+01,1.49e-01,Very soluble,-0.37,5.68e+01,4.30e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,2,0,0,1,0.55,0,0,1,3.01
974,C[C@@H]1N(C)CCO[C@H]1c1ccccc1,C12H17NO,191.27,14,6,0.50,1,2,0,61.22,12.47,2.55,1.85,1.37,1.74,2.08,1.92,-2.44,6.90e-01,3.61e-03,Soluble,-1.73,3.54e+00,1.85e-02,Very soluble,-2.90,2.41e-01,1.26e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,0,0,0,1,0.55,0,0,1,2.52
975,CN(CCC[C@H]1c2ccccc2[C@@H](c2c1cc(cc2)C(F)(F)F)C)C,C21H24F3N,347.42,25,12,0.43,5,4,0,95.65,3.24,3.80,5.60,6.80,5.21,5.67,5.42,-5.55,9.86e-04,2.84e-06,Moderately soluble,-5.43,1.29e-03,3.71e-06,Moderately soluble,-7.57,9.46e-06,2.72e-08,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-4.44,1,1,0,1,2,0.55,0,0,1,3.66
976,OCC[N+](C)(C)C,C5H14NO+,104.17,7,0,1.00,2,1,1,29.69,20.23,-2.14,-0.40,-0.32,-3.46,-3.00,-1.86,-0.10,8.24e+01,7.91e-01,Very soluble,0.44,2.86e+02,2.75e+00,Highly soluble,-1.26,5.74e+00,5.51e-02,Soluble,Low,No,No,No,No,No,No,No,-7.22,0,2,0,0,1,0.55,0,1,1,1.00
