Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6922,N#C/C(=N/Nc1ccc(cc1C(F)(F)F)Cl)/C(=O)OC,C11H7ClF3N3O2,305.64,20,6,0.18,5,7,1,64.90,74.48,2.49,4.42,3.78,2.15,2.84,3.14,-4.41,1.18e-02,3.88e-05,Moderately soluble,-5.70,6.07e-04,1.99e-06,Moderately soluble,-4.19,1.96e-02,6.40e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.03,0,0,0,0,0,0.55,1,1,1,2.59
6923,COC(=O)/C(=N\Nc1ccc(cc1)SC(F)(F)F)/C#N,C11H8F3N3O2S,303.26,20,6,0.18,6,7,1,66.80,99.78,2.31,4.27,3.83,1.61,2.30,2.86,-4.24,1.76e-02,5.80e-05,Moderately soluble,-6.08,2.54e-04,8.36e-07,Poorly soluble,-3.69,6.19e-02,2.04e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-5.12,0,0,0,0,0,0.55,1,1,1,2.66
6924,N#C/C(=N/Nc1cccc(c1)C(F)(F)F)/C(=O)OC,C11H8F3N3O2,271.20,19,6,0.18,5,7,1,59.89,74.48,2.14,3.78,3.13,1.61,2.16,2.57,-3.81,4.23e-02,1.56e-04,Soluble,-5.04,2.49e-03,9.17e-06,Moderately soluble,-3.59,6.94e-02,2.56e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.27,0,0,0,0,0,0.55,1,1,1,2.61
6925,N#C/C(=N/Nc1cccc(c1)Cl)/C(=O)OC,C10H8ClN3O2,237.64,16,6,0.10,4,4,1,59.90,74.48,1.98,3.60,1.61,1.20,1.68,2.01,-3.59,6.04e-02,2.54e-04,Soluble,-4.85,3.35e-03,1.41e-05,Moderately soluble,-3.33,1.12e-01,4.70e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-5.19,0,0,0,0,0,0.55,1,1,2,2.58
6926,COC(=O)/C(=N\Nc1ccccc1)/C#N,C10H9N3O2,203.20,15,6,0.10,4,4,1,54.89,74.48,1.70,2.59,0.96,0.64,1.01,1.38,-2.76,3.50e-01,1.72e-03,Soluble,-3.80,3.20e-02,1.57e-04,Soluble,-2.71,3.96e-01,1.95e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.70,0,0,0,0,0,0.55,1,1,1,2.54
6927,N#C/C(=N/Nc1ccccc1C(F)(F)F)/C(=O)OC,C11H8F3N3O2,271.20,19,6,0.18,5,7,1,59.89,74.48,2.15,3.72,3.13,1.61,2.16,2.55,-3.77,4.62e-02,1.70e-04,Soluble,-4.98,2.87e-03,1.06e-05,Moderately soluble,-3.59,6.94e-02,2.56e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.31,0,0,0,0,0,0.55,1,1,1,2.58
6928,COC(=O)/C(=C/C1C(C1(C)C)C(=O)OCc1cccc(c1)C#N)/C,C19H21NO4,327.37,24,6,0.42,7,5,0,88.72,76.39,3.50,3.45,2.84,2.22,3.66,3.13,-3.77,5.61e-02,1.71e-04,Soluble,-4.74,6.02e-03,1.84e-05,Moderately soluble,-4.24,1.89e-02,5.78e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.85,0,0,0,0,0,0.55,0,2,0,3.90
6929,COC(=O)/C(=C/C1C(C1(C)C)C(=O)OCc1cccc(c1)C(=O)c1ccccc1)/C,C25H26O5,406.47,30,12,0.32,9,5,0,113.88,69.67,4.29,5.08,4.20,3.30,5.26,4.43,-5.26,2.22e-03,5.46e-06,Moderately soluble,-6.29,2.10e-04,5.18e-07,Poorly soluble,-6.56,1.12e-04,2.76e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.17,0,0,0,0,1,0.55,0,2,3,4.25
6930,COC(=O)/C(=C/C1C(C1(C)C)C(=O)OCc1cccc(c1)COc1ccccc1)/C,C25H28O5,408.49,30,12,0.36,10,5,0,114.99,61.83,4.68,5.63,4.40,3.64,5.25,4.72,-5.56,1.14e-03,2.78e-06,Moderately soluble,-6.69,8.30e-05,2.03e-07,Poorly soluble,-6.75,7.20e-05,1.76e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-4.79,0,0,0,0,1,0.55,0,2,3,4.25
6931,COC(=O)/C(=C/C1C(C1(C)C)C(=O)OCc1cccc(c1)Cc1ccccc1)/C,C25H28O4,392.49,29,12,0.36,9,4,0,113.46,52.60,4.52,6.09,4.56,4.20,5.70,5.02,-5.82,5.91e-04,1.51e-06,Moderately soluble,-6.98,4.15e-05,1.06e-07,Poorly soluble,-7.03,3.69e-05,9.40e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-4.37,1,0,0,0,1,0.55,0,2,3,4.32
6932,COC(=O)/C(=C/C1C(C1(C)C)C(=O)OCc1cccc(c1)OCc1ccccc1)/C,C25H28O5,408.49,30,12,0.36,10,5,0,114.99,61.83,4.53,5.20,4.40,3.64,5.25,4.60,-5.28,2.12e-03,5.19e-06,Moderately soluble,-6.25,2.32e-04,5.68e-07,Poorly soluble,-6.75,7.20e-05,1.76e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.10,0,0,0,0,1,0.55,0,2,3,4.24
6933,COC(=O)/C(=C/C1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)/C,C24H26O5,394.46,29,12,0.33,9,5,0,110.52,61.83,4.25,5.26,4.76,3.70,4.84,4.56,-5.31,1.92e-03,4.88e-06,Moderately soluble,-6.31,1.94e-04,4.92e-07,Poorly soluble,-6.36,1.72e-04,4.36e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.97,0,0,0,0,1,0.55,0,2,3,4.16
6934,COC(=O)/C(=C/C1C(C1(C)C)C(=O)OCc1ccccc1)/C,C18H22O4,302.36,22,6,0.44,7,4,0,84.01,52.60,3.67,4.16,2.97,2.90,3.58,3.46,-4.08,2.54e-02,8.41e-05,Moderately soluble,-4.97,3.22e-03,1.07e-05,Moderately soluble,-4.17,2.07e-02,6.84e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.19,0,0,0,0,0,0.55,0,2,1,3.68
6935,COC(=O)/C(=C\C1C(C1(C)C)C(=O)OC)/C,C12H18O4,226.27,16,0,0.67,5,4,0,59.52,52.60,3.06,2.67,1.55,1.64,1.87,2.16,-2.59,5.75e-01,2.54e-03,Soluble,-3.43,8.48e-02,3.75e-04,Soluble,-1.65,5.07e+00,2.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,0,0,0,0,0.55,0,2,1,3.59
6936,COC(=O)/C(=C\OP(=O)(OC)OC)/C,C7H13O6P,224.15,14,0,0.57,6,6,0,48.49,80.87,2.54,0.13,1.48,-0.33,0.10,0.79,-0.92,2.72e+01,1.21e-01,Very soluble,-1.38,9.25e+00,4.13e-02,Very soluble,-0.46,7.86e+01,3.51e-01,Soluble,High,No,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.56,0,3,1,3.29
6937,COC(=O)/C=C(/OP(=O)(OC)OC)\C,C7H13O6P,224.15,14,0,0.57,6,6,0,48.49,80.87,2.48,1.20,1.48,-0.33,0.10,0.99,-1.59,5.77e+00,2.57e-02,Very soluble,-2.49,7.18e-01,3.20e-03,Soluble,-0.46,7.86e+01,3.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.82,0,0,0,0,0,0.56,0,3,1,3.59
6938,[O-][N+](=O)c1cn(c(n1)C)C/C=C/C(=O)OC,C9H11N3O4,225.20,16,5,0.33,5,5,0,57.32,89.94,1.58,0.41,0.83,0.06,-1.06,0.36,-1.40,9.05e+00,4.02e-02,Very soluble,-1.87,3.07e+00,1.36e-02,Very soluble,-0.76,3.94e+01,1.75e-01,Soluble,High,No,No,No,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,3,1,2.65
6939,[O-][N+](=O)c1nccn1C/C=C/C(=O)OC,C8H9N3O4,211.17,15,5,0.25,5,5,0,52.35,89.94,1.57,0.53,0.52,-0.26,-1.55,0.16,-1.40,8.41e+00,3.98e-02,Very soluble,-1.99,2.16e+00,1.02e-02,Very soluble,-0.37,9.03e+01,4.28e-01,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,3,1,2.56
6940,[O-][N+](=O)c1nn(cn1)C/C=C/C(=O)OC,C7H8N4O4,212.16,15,5,0.29,5,6,0,50.14,102.83,1.19,-0.24,-0.08,-0.16,-2.00,-0.26,-0.92,2.55e+01,1.20e-01,Very soluble,-1.46,7.33e+00,3.45e-02,Very soluble,0.00,2.14e+02,1.01e+00,Soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,3,1,2.87
6941,COC(=O)/C=C/Oc1ccccc1,C10H10O3,178.18,13,6,0.10,4,3,0,48.17,35.53,2.50,2.68,1.75,1.59,1.74,2.05,-2.71,3.47e-01,1.95e-03,Soluble,-3.08,1.49e-01,8.35e-04,Soluble,-2.30,8.89e-01,4.99e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,1,0.85,0,2,1,1.97
6942,COC(=O)/C=C/Oc1ccccc1Cl,C10H9ClO3,212.63,14,6,0.10,4,3,0,53.18,35.53,2.72,3.02,2.41,2.15,2.40,2.54,-3.11,1.64e-01,7.69e-04,Soluble,-3.43,7.88e-02,3.71e-04,Soluble,-2.93,2.52e-01,1.18e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.45,0,0,0,0,0,0.85,0,2,1,2.05
6943,[O-][N+](=O)c1ccc(o1)/C=C/C(=O)OC,C8H7NO5,197.14,14,5,0.12,4,5,0,48.52,85.26,1.72,1.65,1.27,0.14,-0.50,0.85,-2.10,1.56e+00,7.91e-03,Soluble,-3.05,1.74e-01,8.83e-04,Soluble,-1.16,1.35e+01,6.87e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.33,0,0,0,0,1,0.55,0,3,1,2.75
6944,COC(=O)/C=C/c1ccccc1,C10H10O2,162.19,12,6,0.10,3,2,0,47.43,26.30,2.30,2.62,1.76,2.20,2.20,2.22,-2.67,3.48e-01,2.15e-03,Soluble,-2.82,2.44e-01,1.51e-03,Soluble,-2.55,4.54e-01,2.80e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.43,0,0,0,0,1,0.55,0,1,1,1.91
6945,COC(=O)C(=Cc1ccccc1)C(=O)OC,C12H12O4,220.22,16,6,0.17,5,4,0,58.33,52.60,2.52,2.24,1.31,1.77,1.91,1.95,-2.56,6.01e-01,2.73e-03,Soluble,-2.98,2.30e-01,1.05e-03,Soluble,-2.65,4.96e-01,2.25e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.05,0,0,0,0,0,0.55,0,4,1,2.20
6946,COC(=O)C(=Cc1cnc(n1C)SC(=O)C)C(=O)OC,C12H14N2O5S,298.31,20,5,0.33,7,6,0,72.11,112.79,2.09,1.02,0.68,-0.43,0.98,0.87,-2.06,2.63e+00,8.81e-03,Soluble,-2.98,3.14e-01,1.05e-03,Soluble,-1.48,9.95e+00,3.33e-02,Soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,5,0,3.08
6947,COC(=O)C(=O)OC,C4H6O4,118.09,8,0,0.50,3,4,0,23.91,52.60,1.56,-0.17,-0.67,-0.54,-0.33,-0.03,-0.27,6.38e+01,5.41e-01,Very soluble,-0.48,3.92e+01,3.32e-01,Very soluble,0.02,1.23e+02,1.04e+00,Soluble,High,No,No,No,No,No,No,No,-7.14,0,4,0,0,2,0.55,0,2,1,1.49
6948,COC(=O)C(=C1SCCS1)C(=O)OC,C8H10O4S2,234.29,14,0,0.50,4,4,0,55.73,103.20,2.46,1.51,1.02,0.44,1.59,1.41,-1.98,2.45e+00,1.05e-02,Very soluble,-3.29,1.21e-01,5.18e-04,Soluble,-1.12,1.77e+01,7.55e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,4,1,3.01
6949,COC(=O)C(C)(C)C,C6H12O2,116.16,8,0,0.83,2,2,0,31.98,26.30,2.07,1.83,1.21,1.27,0.75,1.43,-1.58,3.05e+00,2.62e-02,Very soluble,-2.00,1.15e+00,9.94e-03,Soluble,-1.11,8.98e+00,7.73e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.71,0,2,0,0,1,0.55,0,0,1,1.00
6950,COC(=O)C(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])(C)C,C11H13NO6S,287.29,19,6,0.36,5,6,0,68.91,114.64,1.69,1.50,2.40,0.79,-0.76,1.13,-2.47,9.74e-01,3.39e-03,Soluble,-3.52,8.77e-02,3.05e-04,Soluble,-2.60,7.27e-01,2.53e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.99,0,0,0,0,0,0.55,0,2,0,2.60
6951,COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,C20H23NO3,325.40,24,12,0.30,7,3,0,95.78,46.61,3.17,3.40,3.44,3.46,3.99,3.49,-3.91,4.03e-02,1.24e-04,Soluble,-4.06,2.85e-02,8.75e-05,Moderately soluble,-5.87,4.42e-04,1.36e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,0,0,2.91
6952,COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,C17H15ClFNO3,335.76,23,12,0.18,6,4,0,86.23,46.61,3.25,3.00,4.11,3.92,3.62,3.58,-3.80,5.30e-02,1.58e-04,Soluble,-3.64,7.64e-02,2.27e-04,Soluble,-5.58,8.89e-04,2.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-6.22,0,0,0,0,0,0.55,0,0,0,2.54
6953,COC(=O)C(N(c1c(C)cccc1C)C(=O)c1ccco1)C,C17H19NO4,301.34,22,11,0.29,6,4,0,83.46,59.75,2.90,2.61,3.10,1.84,2.95,2.68,-3.33,1.42e-01,4.71e-04,Soluble,-3.51,9.22e-02,3.06e-04,Soluble,-4.69,6.17e-03,2.05e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,3.08
6954,COC(=O)C(NC(=O)C)C,C6H11NO3,145.16,10,0,0.67,4,3,1,35.24,55.40,1.75,-0.57,-0.32,-0.16,-0.11,0.12,-0.12,1.11e+02,7.64e-01,Very soluble,-0.12,1.09e+02,7.53e-01,Very soluble,-0.76,2.54e+01,1.75e-01,Soluble,High,No,No,No,No,No,No,No,-7.59,0,2,0,0,1,0.55,0,0,1,1.67
6955,COC(=O)C(NP(=O)(Oc1ccc(cc1)Br)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C20H23BrN3O8P,544.29,33,12,0.35,10,9,2,122.05,147.76,3.50,1.67,2.09,1.15,1.14,1.91,-3.88,7.25e-02,1.33e-04,Soluble,-4.39,2.23e-02,4.10e-05,Moderately soluble,-4.55,1.52e-02,2.79e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.43,2,1,1,1,0,0.17,0,2,2,5.53
6956,COC(=O)C(NP(=O)(Oc1ccc(cc1)C#N)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C21H23N4O8P,490.40,34,12,0.33,10,10,2,119.07,171.55,3.29,0.70,1.20,-0.05,0.51,1.13,-2.92,5.86e-01,1.19e-03,Soluble,-3.88,6.46e-02,1.32e-04,Soluble,-3.85,6.88e-02,1.40e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.79,1,1,1,1,1,0.55,0,2,2,5.58
6957,COC(=O)C(NP(=O)(Oc1ccc(cc1)C(=O)C)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C22H26N3O9P,507.43,35,12,0.36,11,10,2,124.55,164.83,3.45,0.66,1.53,0.17,0.94,1.35,-2.93,5.97e-01,1.18e-03,Soluble,-3.70,1.02e-01,2.01e-04,Soluble,-4.08,4.19e-02,8.26e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.93,2,1,2,1,1,0.17,0,2,2,5.66
6958,COC(=O)C(NP(=O)(Oc1ccc(cc1)C(F)(F)F)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C21H23F3N3O8P,533.39,36,12,0.38,11,12,2,119.35,147.76,3.71,1.86,3.50,1.37,1.58,2.40,-3.84,7.72e-02,1.45e-04,Soluble,-4.58,1.39e-02,2.60e-05,Moderately soluble,-4.60,1.33e-02,2.49e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.23,2,1,2,1,1,0.17,0,2,2,5.62
6959,COC(=O)C(NP(=O)(Oc1ccc(cc1)C)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C21H26N3O8P,479.42,33,12,0.38,10,9,2,119.32,147.76,3.49,1.34,1.64,0.77,0.98,1.64,-3.27,2.60e-01,5.42e-04,Soluble,-4.04,4.33e-02,9.02e-05,Moderately soluble,-4.17,3.27e-02,6.82e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.27,1,0,1,1,0,0.55,0,2,2,5.64
6960,COC(=O)C(NP(=O)(Oc1ccc(c(c1)Cl)Cl)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C20H22Cl2N3O8P,534.28,34,12,0.35,10,9,2,124.37,147.76,3.75,2.24,2.64,1.53,1.76,2.38,-4.16,3.65e-02,6.84e-05,Moderately soluble,-4.98,5.61e-03,1.05e-05,Moderately soluble,-4.95,6.02e-03,1.13e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.97,2,1,1,1,0,0.17,0,2,2,5.54
6961,COC(=O)C(NP(=O)(Oc1ccc(cc1)Cl)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C20H23ClN3O8P,499.84,33,12,0.35,10,9,2,119.36,147.76,3.56,1.61,1.98,1.04,1.10,1.86,-3.56,1.37e-01,2.74e-04,Soluble,-4.32,2.37e-02,4.73e-05,Moderately soluble,-4.37,2.12e-02,4.25e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.21,1,1,1,1,0,0.55,0,2,2,5.52
6962,COC(=O)C(NP(=O)(Oc1ccc(cc1)F)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C20H23FN3O8P,483.38,33,12,0.35,10,10,2,114.31,147.76,3.50,1.08,1.89,0.93,0.89,1.66,-3.13,3.61e-01,7.47e-04,Soluble,-3.77,8.12e-02,1.68e-04,Soluble,-4.05,4.28e-02,8.85e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.48,1,1,1,1,0,0.55,0,2,2,5.52
6963,COC(=O)C(NP(=O)(Oc1ccc(cc1)I)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C20H23IN3O8P,591.29,33,12,0.35,10,9,2,127.07,147.76,3.58,1.63,1.93,1.26,1.43,1.97,-4.14,4.26e-02,7.21e-05,Moderately soluble,-4.35,2.67e-02,4.51e-05,Moderately soluble,-4.59,1.51e-02,2.55e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.75,2,1,1,1,0,0.17,0,3,2,5.59
6964,COC(=O)C(NP(=O)(Oc1ccc(cc1)OC(F)(F)F)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C21H23F3N3O9P,549.39,37,12,0.38,12,13,2,121.03,156.99,3.87,2.16,3.49,0.61,1.14,2.25,-4.06,4.84e-02,8.81e-05,Moderately soluble,-5.09,4.47e-03,8.14e-06,Moderately soluble,-4.32,2.61e-02,4.74e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.12,2,1,2,1,2,0.17,0,2,2,5.65
6965,COC(=O)C(NP(=O)(Oc1ccc(cc1)OC)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C21H26N3O9P,495.42,34,12,0.38,11,10,2,120.84,156.99,3.50,0.95,1.34,0.29,0.53,1.32,-3.05,4.46e-01,9.01e-04,Soluble,-3.83,7.26e-02,1.47e-04,Soluble,-3.89,6.40e-02,1.29e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.65,1,1,2,1,1,0.55,0,2,2,5.68
6966,COC(=O)C(NP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C20H23N4O10P,510.39,35,12,0.35,11,11,2,123.17,193.58,3.10,0.81,1.24,-0.21,-1.66,0.66,-3.04,4.63e-01,9.07e-04,Soluble,-4.46,1.78e-02,3.49e-05,Moderately soluble,-3.12,3.85e-01,7.53e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.84,2,1,2,1,2,0.17,0,4,2,5.61
6967,COC(=O)C(NP(=O)(Oc1cccc(c1)Br)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C20H23BrN3O8P,544.29,33,12,0.35,10,9,2,122.05,147.76,3.63,1.67,2.09,1.15,1.14,1.94,-3.88,7.25e-02,1.33e-04,Soluble,-4.39,2.23e-02,4.10e-05,Moderately soluble,-4.55,1.52e-02,2.79e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.43,2,1,1,1,0,0.17,0,2,2,5.57
6968,COC(=O)C(NP(=O)(Oc1cccc(c1)C(=O)C)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C22H26N3O9P,507.43,35,12,0.36,11,10,2,124.55,164.83,3.49,0.66,1.53,0.17,0.94,1.36,-2.93,5.97e-01,1.18e-03,Soluble,-3.70,1.02e-01,2.01e-04,Soluble,-4.08,4.19e-02,8.26e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.93,2,1,2,1,1,0.17,0,2,2,5.67
6969,COC(=O)C(NP(=O)(Oc1cccc(c1)C(F)(F)F)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C21H23F3N3O8P,533.39,36,12,0.38,11,12,2,119.35,147.76,3.57,1.86,3.50,1.37,1.58,2.38,-3.84,7.72e-02,1.45e-04,Soluble,-4.58,1.39e-02,2.60e-05,Moderately soluble,-4.60,1.33e-02,2.49e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.23,2,1,2,1,1,0.17,0,2,2,5.61
6970,COC(=O)C(NP(=O)(Oc1cccc(c1)Cl)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C20H23ClN3O8P,499.84,33,12,0.35,10,9,2,119.36,147.76,3.51,1.61,1.98,1.04,1.10,1.85,-3.56,1.37e-01,2.74e-04,Soluble,-4.32,2.37e-02,4.73e-05,Moderately soluble,-4.37,2.12e-02,4.25e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.21,1,1,1,1,0,0.55,0,2,2,5.53
6971,COC(=O)C(NP(=O)(Oc1cccc(c1)F)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C20H23FN3O8P,483.38,33,12,0.35,10,10,2,114.31,147.76,3.41,1.08,1.89,0.93,0.89,1.64,-3.13,3.61e-01,7.47e-04,Soluble,-3.77,8.12e-02,1.68e-04,Soluble,-4.05,4.28e-02,8.85e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.48,1,1,1,1,0,0.55,0,2,2,5.52
6972,COC(=O)C(NP(=O)(Oc1cccc(c1)I)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C20H23IN3O8P,591.29,33,12,0.35,10,9,2,127.07,147.76,3.52,1.63,1.93,1.26,1.43,1.95,-4.14,4.26e-02,7.21e-05,Moderately soluble,-4.35,2.67e-02,4.51e-05,Moderately soluble,-4.59,1.51e-02,2.55e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.75,2,1,1,1,0,0.17,0,3,2,5.59
6973,COC(=O)C(NP(=O)(Oc1ccccc1)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C20H24N3O8P,465.39,32,12,0.35,10,9,2,114.35,147.76,3.43,0.98,1.33,0.55,0.45,1.35,-2.96,5.10e-01,1.10e-03,Soluble,-3.67,9.92e-02,2.13e-04,Soluble,-3.79,7.50e-02,1.61e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.44,1,0,1,1,0,0.55,0,2,2,5.55
6974,COC(=O)C(NP(=O)(Oc1ccccc1Cl)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C20H23ClN3O8P,499.84,33,12,0.35,10,9,2,119.36,147.76,3.49,1.61,1.98,1.04,1.10,1.85,-3.56,1.37e-01,2.74e-04,Soluble,-4.32,2.37e-02,4.73e-05,Moderately soluble,-4.37,2.12e-02,4.25e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.21,1,1,1,1,0,0.55,0,2,2,5.54
6975,COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,C16H14Cl2O4,341.19,22,12,0.19,6,4,0,85.18,44.76,3.59,4.80,4.73,3.74,4.34,4.24,-4.99,3.52e-03,1.03e-05,Moderately soluble,-5.47,1.15e-03,3.37e-06,Moderately soluble,-6.11,2.67e-04,7.83e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.97,0,0,0,0,0,0.55,0,0,1,3.01
6976,COC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,C16H13ClF3NO4,375.73,25,12,0.25,7,8,0,82.96,57.65,3.32,4.07,5.64,3.04,4.24,4.06,-4.63,8.87e-03,2.36e-05,Moderately soluble,-4.99,3.89e-03,1.03e-05,Moderately soluble,-5.98,3.94e-04,1.05e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-5.70,0,1,0,0,0,0.55,0,0,2,3.27
6977,COC(=O)C(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,C10H11NO6S,273.26,18,6,0.30,5,6,0,64.06,114.64,1.30,1.31,2.01,0.50,-0.97,0.83,-2.28,1.45e+00,5.29e-03,Soluble,-3.32,1.31e-01,4.81e-04,Soluble,-2.21,1.67e+00,6.10e-03,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,2,0,2.95
6978,COC(=O)C(c1ccc(cc1)n1sc2c(c1=O)cccc2)C,C17H15NO3S,313.37,22,15,0.18,4,3,0,88.09,76.54,3.21,3.46,3.33,3.16,4.21,3.47,-4.20,1.96e-02,6.26e-05,Moderately soluble,-4.75,5.59e-03,1.78e-05,Moderately soluble,-5.06,2.71e-03,8.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.75,0,0,0,0,0,0.55,0,0,0,3.13
