Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1323,Cc1cc(C)c(c(c1C)C)C,C11H16,148.24,11,6,0.45,0,0,0,51.27,0.00,2.60,4.56,3.23,4.77,4.20,3.87,-4.04,1.37e-02,9.21e-05,Moderately soluble,-4.28,7.72e-03,5.21e-05,Moderately soluble,-4.31,7.21e-03,4.86e-05,Moderately soluble,Low,Yes,No,No,No,No,Yes,No,-3.97,1,1,0,0,2,0.55,0,0,2,1.00
1324,Cc1cc(C)c(cc1C)C,C10H14,134.22,10,6,0.40,0,0,0,46.31,0.00,2.47,4.00,2.92,4.47,3.72,3.52,-3.64,3.10e-02,2.31e-04,Soluble,-3.70,2.67e-02,1.99e-04,Soluble,-3.91,1.64e-02,1.22e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.28,1,1,0,0,2,0.55,0,0,2,1.00
1325,Cc1cc(N)c(cc1C)C,C9H13N,135.21,10,6,0.33,0,0,1,45.74,26.02,1.94,2.27,2.20,2.46,2.51,2.27,-2.55,3.79e-01,2.80e-03,Soluble,-2.45,4.76e-01,3.52e-03,Soluble,-3.17,9.18e-02,6.79e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,1,0,0,2,0.55,0,1,1,1.00
1326,Cc1cc(C)c(c(c1)C)O,C9H12O,136.19,10,6,0.33,0,1,1,43.36,20.23,2.12,2.73,2.32,2.46,2.75,2.47,-2.85,1.93e-01,1.42e-03,Soluble,-2.81,2.11e-01,1.55e-03,Soluble,-2.95,1.52e-01,1.11e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.19,0,1,0,0,2,0.55,0,0,1,1.00
1327,Cc1cc2ccccc2c(c1)C,C12H12,156.22,12,10,0.17,0,0,0,53.88,0.00,2.42,4.42,3.46,4.83,3.97,3.82,-4.21,9.64e-03,6.17e-05,Moderately soluble,-4.14,1.14e-02,7.28e-05,Moderately soluble,-4.83,2.29e-03,1.47e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.11,1,1,0,0,2,0.55,0,0,2,1.00
1328,Cc1cc(C)c2c(n1)cccc2,C11H11N,157.21,12,10,0.18,0,1,0,51.68,12.89,2.23,3.37,2.85,2.44,3.42,2.86,-3.55,4.39e-02,2.79e-04,Soluble,-3.32,7.54e-02,4.80e-04,Soluble,-4.46,5.44e-03,3.46e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.87,0,1,0,0,2,0.55,0,0,1,1.17
1329,Cc1cc(C)cc(c1)C,C9H12,120.19,9,6,0.33,0,0,0,41.34,0.00,2.34,3.42,2.61,4.17,3.26,3.16,-3.23,7.03e-02,5.85e-04,Soluble,-3.10,9.54e-02,7.94e-04,Soluble,-3.51,3.72e-02,3.10e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.60,1,1,0,0,2,0.55,0,0,1,1.00
1330,Cc1cc(C)cc(c1)O,C8H10O,122.16,9,6,0.25,0,1,1,38.40,20.23,1.77,2.35,2.01,2.14,2.29,2.11,-2.57,3.28e-01,2.68e-03,Soluble,-2.41,4.70e-01,3.85e-03,Soluble,-2.55,3.44e-01,2.82e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.38,0,3,0,0,2,0.55,0,0,1,1.00
1331,Cc1cc(C)nc(c1)C,C8H11N,121.18,9,6,0.38,0,1,0,39.14,12.89,2.08,1.88,2.01,1.48,2.73,2.03,-2.27,6.52e-01,5.38e-03,Soluble,-1.77,2.04e+00,1.69e-02,Very soluble,-3.14,8.82e-02,7.28e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,2,0,0,2,0.55,0,0,1,1.14
1332,Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,C12H14N4O2S,278.33,19,12,0.17,3,4,2,73.48,106.35,1.73,0.28,2.37,-0.02,0.69,1.01,-2.01,2.71e+00,9.74e-03,Soluble,-2.08,2.34e+00,8.41e-03,Soluble,-4.56,7.67e-03,2.75e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.80,0,0,0,0,0,0.55,0,1,0,2.48
1333,CN(/C=N/c1ccc(cc1C)Cl)C,C10H13ClN2,196.68,13,6,0.30,2,1,0,58.14,15.60,2.66,2.89,2.87,3.11,2.85,2.88,-3.09,1.60e-01,8.14e-04,Soluble,-2.88,2.61e-01,1.33e-03,Soluble,-3.61,4.84e-02,2.46e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,0,0,0,1,0.55,0,2,1,2.25
1334,Clc1ccc(c(c1)C)O,C7H7ClO,142.58,9,6,0.14,0,1,1,38.44,20.23,1.90,2.78,2.35,2.41,2.47,2.38,-2.97,1.53e-01,1.07e-03,Soluble,-2.86,1.96e-01,1.38e-03,Soluble,-2.80,2.26e-01,1.58e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.20,0,3,0,0,2,0.55,0,0,1,1.00
1335,OC(=O)C(Oc1ccc(cc1C)Cl)C,C10H11ClO3,214.65,14,6,0.30,3,3,1,54.30,46.53,1.88,3.13,2.50,2.23,2.39,2.43,-3.26,1.17e-01,5.47e-04,Soluble,-3.78,3.59e-02,1.67e-04,Soluble,-2.96,2.36e-01,1.10e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,0,0,0,0,0.85,0,0,1,2.20
1336,OC(=O)COc1ccc(cc1C)Cl,C9H9ClO3,200.62,13,6,0.22,3,3,1,49.49,46.53,1.82,3.25,2.11,1.94,2.20,2.27,-3.27,1.07e-01,5.31e-04,Soluble,-3.90,2.52e-02,1.26e-04,Soluble,-2.92,2.38e-01,1.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.22,0,0,0,0,0,0.85,0,0,1,1.70
1337,OC(=O)CCCOc1ccc(cc1C)Cl,C11H13ClO3,228.67,15,6,0.36,5,3,1,59.10,46.53,2.35,3.57,2.89,2.51,2.94,2.85,-3.47,7.70e-02,3.37e-04,Soluble,-4.23,1.34e-02,5.85e-05,Moderately soluble,-3.74,4.19e-02,1.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.16,0,0,0,0,0,0.85,0,0,2,1.87
1338,Cc1cc(nc(n1)Cl)N(C)C,C7H10ClN3,171.63,11,6,0.43,1,2,0,46.22,29.02,2.19,2.02,1.50,1.02,1.48,1.64,-2.51,5.25e-01,3.06e-03,Soluble,-2.26,9.50e-01,5.54e-03,Soluble,-2.76,2.98e-01,1.73e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,1,0.55,0,0,1,1.89
1339,OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,C17H19ClN4O4,378.81,26,12,0.29,8,6,2,102.00,114.24,2.86,4.30,3.76,1.72,1.86,2.90,-4.71,7.37e-03,1.94e-05,Moderately soluble,-6.41,1.47e-04,3.87e-07,Poorly soluble,-5.14,2.75e-03,7.26e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.56,0,0,0,0,0,0.55,2,3,3,3.06
1340,Cc1cc(N)nc(n1)C,C6H9N3,123.16,9,6,0.33,0,2,1,36.37,51.80,1.53,0.39,0.68,0.06,1.06,0.75,-1.34,5.60e+00,4.54e-02,Very soluble,-1.04,1.11e+01,9.04e-02,Very soluble,-2.02,1.17e+00,9.51e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.77,0,3,0,0,1,0.55,0,0,1,1.63
1341,Nc1ccc(cc1)S(=O)(=O)Nc1cc(C)nc(n1)C,C12H14N4O2S,278.33,19,12,0.17,3,4,2,73.48,106.35,1.10,-0.33,2.37,-0.02,0.69,0.76,-1.63,6.57e+00,2.36e-02,Very soluble,-1.44,1.01e+01,3.61e-02,Very soluble,-4.56,7.67e-03,2.75e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.23,0,0,0,0,0,0.55,0,1,0,2.57
1342,Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,C10H11N3O3S,253.28,17,11,0.10,3,4,2,62.99,106.60,1.03,0.89,2.26,-0.15,0.16,0.84,-2.25,1.42e+00,5.60e-03,Soluble,-2.71,4.90e-01,1.93e-03,Soluble,-3.77,4.34e-02,1.71e-04,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,0,2.73
1343,Clc1c(C)cc(c(c1C)Cl)O,C8H8Cl2O,191.05,11,6,0.25,0,1,1,48.42,20.23,2.34,3.55,3.32,3.30,3.54,3.21,-3.66,4.14e-02,2.16e-04,Soluble,-3.66,4.18e-02,2.19e-04,Soluble,-3.83,2.82e-02,1.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.94,0,1,0,0,2,0.55,0,0,2,1.34
1344,[O-][N+](=O)c1cc(Cl)c(cc1O)C,C7H6ClNO3,187.58,12,6,0.14,1,3,1,47.26,66.05,1.77,2.93,2.26,1.21,0.30,1.69,-3.15,1.32e-01,7.03e-04,Soluble,-3.98,1.97e-02,1.05e-04,Soluble,-2.21,1.16e+00,6.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.36,0,1,0,0,1,0.55,0,2,1,1.71
1345,Oc1cc(C)c(c(c1)C)Cl,C8H9ClO,156.61,10,6,0.25,0,1,1,43.41,20.23,1.96,3.27,2.66,2.72,2.90,2.70,-3.32,7.58e-02,4.84e-04,Soluble,-3.37,6.69e-02,4.27e-04,Soluble,-3.20,9.90e-02,6.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.93,0,2,0,0,2,0.55,0,0,1,1.00
1346,Oc1ccc(c(c1)C)[N+](=O)[O-],C7H7NO3,153.14,11,6,0.14,1,3,1,42.25,66.05,1.04,2.48,1.61,0.61,-0.36,1.08,-2.69,3.13e-01,2.04e-03,Soluble,-3.51,4.71e-02,3.08e-04,Soluble,-1.57,4.08e+00,2.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.47,0,2,0,0,1,0.55,0,2,1,1.39
1347,Oc1noc(c1)C,C4H5NO2,99.09,7,5,0.25,0,3,1,23.49,46.26,1.35,0.46,0.69,-0.27,0.90,0.63,-1.27,5.29e+00,5.34e-02,Very soluble,-1.00,9.91e+00,1.00e-01,Very soluble,-0.97,1.06e+01,1.07e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,3,0,0,2,0.55,0,0,1,2.36
1348,[O-][N+](=O)c1cc(C)c(c(c1)[N+](=O)[O-])O,C7H6N2O5,198.13,14,6,0.14,2,5,1,51.08,111.87,1.06,2.13,1.52,-0.36,-2.44,0.38,-2.60,5.03e-01,2.54e-03,Soluble,-4.11,1.54e-02,7.75e-05,Moderately soluble,-0.98,2.09e+01,1.06e-01,Soluble,High,No,No,No,No,No,No,No,-6.00,0,0,0,0,1,0.55,0,2,1,2.08
1349,Cc1cc2c(c3c1cccc3)ccc1c2cccc1,C19H14,242.31,19,18,0.05,0,0,0,83.93,0.00,2.92,6.33,5.45,6.20,5.58,5.29,-6.03,2.25e-04,9.30e-07,Poorly soluble,-6.12,1.84e-04,7.59e-07,Poorly soluble,-7.82,3.69e-06,1.52e-08,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.28,1,0,0,0,2,0.55,0,1,2,1.00
1350,Cc1cc2ccccc2c2c1c1ccccc1cc2,C19H14,242.31,19,18,0.05,0,0,0,83.93,0.00,2.89,6.04,5.45,6.20,5.58,5.23,-5.85,3.43e-04,1.42e-06,Moderately soluble,-5.82,3.68e-04,1.52e-06,Moderately soluble,-7.82,3.69e-06,1.52e-08,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.49,1,0,0,0,2,0.55,0,1,2,1.00
1351,Cc1cc2ccccc2cc1C,C12H12,156.22,12,10,0.17,0,0,0,53.88,0.00,2.44,4.40,3.46,4.83,3.97,3.82,-4.20,9.92e-03,6.35e-05,Moderately soluble,-4.12,1.19e-02,7.64e-05,Moderately soluble,-4.83,2.29e-03,1.47e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.13,1,1,0,0,2,0.55,0,0,2,1.00
1352,Cc1ccc(cc1)c1ccccc1,C13H12,168.23,13,12,0.08,1,0,0,56.84,0.00,2.51,4.63,3.66,5.06,4.08,3.99,-4.42,6.44e-03,3.83e-05,Moderately soluble,-4.36,7.42e-03,4.41e-05,Moderately soluble,-5.29,8.55e-04,5.08e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.04,1,0,0,0,2,0.55,0,0,2,1.21
1353,Cc1ccc(cc1)Br,C7H7Br,171.03,8,6,0.14,0,0,0,39.11,0.00,2.25,3.42,2.76,3.37,3.03,2.97,-3.61,4.20e-02,2.45e-04,Soluble,-3.10,1.36e-01,7.94e-04,Soluble,-3.63,4.00e-02,2.34e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.92,0,2,0,0,2,0.55,0,0,1,1.00
1354,OC(=O)c1ccc(cc1)C,C8H8O2,136.15,10,6,0.12,1,2,1,38.37,37.30,1.47,2.27,1.69,1.93,1.68,1.81,-2.49,4.38e-01,3.22e-03,Soluble,-2.69,2.78e-01,2.04e-03,Soluble,-2.13,1.02e+00,7.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.52,0,3,0,0,1,0.85,0,0,1,1.00
1355,OC(=O)c1ccc(c(c1)C)C,C9H10O2,150.17,11,6,0.22,1,2,1,43.33,37.30,1.67,2.05,2.00,2.25,2.14,2.02,-2.40,5.98e-01,3.98e-03,Soluble,-2.46,5.19e-01,3.45e-03,Soluble,-2.53,4.46e-01,2.97e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.76,0,1,0,0,1,0.85,0,0,1,1.08
1356,Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,C12H11NO3S2,281.35,18,11,0.08,3,4,1,70.15,113.85,1.33,2.16,3.02,0.64,2.61,1.95,-3.20,1.78e-01,6.32e-04,Soluble,-4.18,1.84e-02,6.55e-05,Moderately soluble,-4.08,2.32e-02,8.26e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,0,0,2.78
1357,Cc1ccc(c(c1)O)C(C)C,C10H14O,150.22,11,6,0.40,1,1,1,48.01,20.23,2.32,3.30,2.82,2.76,2.79,2.80,-3.19,9.74e-02,6.49e-04,Soluble,-3.40,5.97e-02,3.98e-04,Soluble,-3.01,1.46e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.87,0,1,0,0,2,0.55,0,0,1,1.00
1358,CC(c1ccc(c(c1O)C(=O)O)C)C,C11H14O3,194.23,14,6,0.36,2,3,2,54.97,57.53,1.32,3.14,2.52,2.23,2.22,2.29,-3.21,1.20e-01,6.20e-04,Soluble,-4.02,1.86e-02,9.60e-05,Moderately soluble,-2.41,7.56e-01,3.89e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.26,0,0,0,0,1,0.85,0,0,1,1.54
1359,Cc1ccc(cc1)C(C)C,C10H14,134.22,10,6,0.40,1,0,0,45.99,0.00,2.51,4.10,3.12,4.47,3.29,3.50,-3.63,3.12e-02,2.33e-04,Soluble,-3.81,2.10e-02,1.56e-04,Soluble,-3.57,3.58e-02,2.67e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.21,1,1,0,0,2,0.55,0,0,2,1.00
1360,CC(c1ccc(c(c1)O)C)C,C10H14O,150.22,11,6,0.40,1,1,1,48.01,20.23,2.24,3.49,2.82,2.76,2.79,2.82,-3.31,7.40e-02,4.92e-04,Soluble,-3.60,3.79e-02,2.53e-04,Soluble,-3.01,1.46e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.74,0,1,0,0,2,0.55,0,0,1,1.00
1361,Cc1ccc(c(c1)C)C,C9H12,120.19,9,6,0.33,0,0,0,41.34,0.00,2.28,3.63,2.61,4.17,3.26,3.19,-3.37,5.18e-02,4.31e-04,Soluble,-3.32,5.78e-02,4.81e-04,Soluble,-3.51,3.72e-02,3.10e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.46,1,1,0,0,2,0.55,0,0,2,1.00
1362,Cc1ccc(c(c1)O)C,C8H10O,122.16,9,6,0.25,0,1,1,38.40,20.23,1.84,2.33,2.01,2.14,2.29,2.12,-2.56,3.38e-01,2.76e-03,Soluble,-2.39,4.93e-01,4.04e-03,Soluble,-2.55,3.44e-01,2.82e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,3,0,0,2,0.55,0,0,1,1.00
1363,Cc1ccc(c(c1O)C)C,C9H12O,136.19,10,6,0.33,0,1,1,43.36,20.23,2.04,2.67,2.32,2.46,2.75,2.45,-2.81,2.11e-01,1.55e-03,Soluble,-2.75,2.44e-01,1.79e-03,Soluble,-2.95,1.52e-01,1.11e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.24,0,1,0,0,2,0.55,0,0,1,1.00
1364,Cc1ccc(c2c1cccc2C)C,C13H14,170.25,13,10,0.23,0,0,0,58.85,0.00,2.51,4.90,3.77,5.10,4.43,4.14,-4.55,4.78e-03,2.81e-05,Moderately soluble,-4.64,3.94e-03,2.31e-05,Moderately soluble,-5.23,1.01e-03,5.92e-06,Moderately soluble,Low,Yes,No,No,Yes,No,No,No,-3.86,1,0,0,0,2,0.55,0,0,2,1.00
1365,Cc1ccc(c2c1cccc2)C,C12H12,156.22,12,10,0.17,0,0,0,53.88,0.00,2.39,4.37,3.46,4.83,3.97,3.80,-4.18,1.04e-02,6.63e-05,Moderately soluble,-4.09,1.28e-02,8.20e-05,Moderately soluble,-4.83,2.29e-03,1.47e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.15,1,1,0,0,2,0.55,0,0,2,1.00
1366,Cc1ccc(cc1)C,C8H10,106.17,8,6,0.25,0,0,0,36.37,0.00,2.12,3.15,2.30,3.85,2.83,2.85,-3.04,9.73e-02,9.17e-04,Soluble,-2.82,1.61e-01,1.51e-03,Soluble,-3.10,8.39e-02,7.91e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.71,0,3,0,0,2,0.55,0,0,1,1.00
1367,Cc1ccc(cn1)C,C7H9N,107.15,8,6,0.29,0,1,0,34.17,12.89,1.79,1.62,1.70,1.15,2.31,1.71,-2.08,8.91e-01,8.32e-03,Soluble,-1.50,3.37e+00,3.14e-02,Very soluble,-2.73,1.99e-01,1.86e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,3,0,0,2,0.55,0,0,1,1.05
1368,O=Cc1ccc(cc1)C,C8H8O,120.15,9,6,0.12,1,1,0,36.80,17.07,1.62,2.14,1.81,1.78,2.47,1.96,-2.36,5.24e-01,4.36e-03,Soluble,-2.13,8.90e-01,7.41e-03,Soluble,-2.68,2.49e-01,2.07e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,3,0,0,2,0.55,0,1,1,1.00
1369,OCc1ccc(cc1)C,C8H10O,122.16,9,6,0.25,1,1,1,37.54,20.23,1.65,1.58,1.34,1.87,2.16,1.72,-2.02,1.17e+00,9.55e-03,Soluble,-1.62,2.96e+00,2.42e-02,Very soluble,-2.57,3.31e-01,2.71e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,3,0,0,2,0.55,0,0,1,1.00
1370,Cc1ccc(cc1)Cc1ccccc1,C14H14,182.26,14,12,0.14,2,0,0,60.86,0.00,2.67,5.09,3.59,5.32,4.41,4.22,-4.68,3.82e-03,2.09e-05,Moderately soluble,-4.83,2.68e-03,1.47e-05,Moderately soluble,-5.71,3.59e-04,1.97e-06,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-3.80,1,0,0,0,3,0.55,0,0,2,1.24
1371,Cc1ccc(c(c1)Cl)Cl,C7H6Cl2,161.03,9,6,0.14,0,0,0,41.43,0.00,2.33,3.95,3.30,3.79,3.58,3.39,-3.82,2.44e-02,1.51e-04,Soluble,-3.65,3.60e-02,2.24e-04,Soluble,-4.00,1.59e-02,9.89e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.48,0,1,0,0,2,0.55,0,0,2,1.02
1372,Cc1ccc(cc1)Cl,C7H7Cl,126.58,8,6,0.14,0,0,0,36.42,0.00,2.14,3.33,2.65,3.21,2.99,2.86,-3.28,6.68e-02,5.28e-04,Soluble,-3.01,1.25e-01,9.85e-04,Soluble,-3.36,5.54e-02,4.38e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.71,0,3,0,0,2,0.55,0,0,1,1.00
1373,Cc1ccc(cc1)N(C)C,C9H13N,135.21,10,6,0.33,1,0,0,45.62,3.24,2.11,2.81,2.06,2.46,1.87,2.26,-2.83,2.02e-01,1.49e-03,Soluble,-2.54,3.94e-01,2.92e-03,Soluble,-2.86,1.85e-01,1.37e-03,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.13,0,1,0,0,2,0.55,1,0,1,1.00
1374,OCCN(c1ccc(cc1)C)CCO,C11H17NO2,195.26,14,6,0.45,5,2,2,57.55,43.70,2.01,1.09,0.79,1.24,1.36,1.30,-1.72,3.68e+00,1.89e-02,Very soluble,-1.60,4.90e+00,2.51e-02,Very soluble,-2.59,4.97e-01,2.55e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,0,0,0,1,0.55,1,0,1,1.21
1375,Cc1ccc(cc1)N,C7H9N,107.15,8,6,0.14,0,0,1,35.81,26.02,1.45,1.39,1.59,1.81,1.64,1.57,-1.94,1.24e+00,1.16e-02,Very soluble,-1.54,3.09e+00,2.88e-02,Very soluble,-2.36,4.70e-01,4.39e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,3,0,0,2,0.55,1,1,1,1.00
1376,O=C(N(C)C)Nc1ccc(c(c1)Cl)C,C10H13ClN2O,212.68,14,6,0.30,3,1,1,58.82,32.34,2.44,2.41,2.55,2.64,1.63,2.33,-2.80,3.40e-01,1.60e-03,Soluble,-2.73,3.95e-01,1.86e-03,Soluble,-3.52,6.44e-02,3.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,0,0.55,0,0,1,1.60
1377,Cc1ccc(c(c1)C)O,C8H10O,122.16,9,6,0.25,0,1,1,38.40,20.23,1.90,2.30,2.01,2.14,2.29,2.13,-2.54,3.53e-01,2.89e-03,Soluble,-2.36,5.30e-01,4.34e-03,Soluble,-2.55,3.44e-01,2.82e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,3,0,0,2,0.55,0,0,1,1.00
1378,Cc1ccc(c(c1)[N+](=O)[O-])O,C7H7NO3,153.14,11,6,0.14,1,3,1,42.25,66.05,1.51,2.37,1.61,0.61,-0.36,1.15,-2.62,3.67e-01,2.40e-03,Soluble,-3.40,6.13e-02,4.00e-04,Soluble,-1.57,4.08e+00,2.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.55,0,2,0,0,1,0.55,0,2,1,1.53
1379,Cc1ccc(cc1)O,C7H8O,108.14,8,6,0.14,0,1,1,33.43,20.23,1.48,1.94,1.70,1.81,1.87,1.76,-2.29,5.58e-01,5.16e-03,Soluble,-1.99,1.11e+00,1.03e-02,Very soluble,-2.14,7.78e-01,7.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,3,0,0,2,0.55,0,0,1,1.00
1380,Oc1ccc(c(c1)C)C,C8H10O,122.16,9,6,0.25,0,1,1,38.40,20.23,1.74,2.23,2.01,2.14,2.29,2.08,-2.50,3.90e-01,3.19e-03,Soluble,-2.29,6.26e-01,5.13e-03,Soluble,-2.55,3.44e-01,2.82e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,3,0,0,2,0.55,0,0,1,1.00
1381,O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,C14H20N2O3S,296.39,20,6,0.50,5,3,2,77.42,83.65,2.68,2.90,3.40,1.76,1.22,2.39,-3.40,1.19e-01,4.01e-04,Soluble,-4.32,1.43e-02,4.82e-05,Moderately soluble,-4.19,1.92e-02,6.47e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.05,0,0,0,0,0,0.55,0,0,0,2.56
1382,O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1,C14H21N3O3S,311.40,21,6,0.50,5,4,2,84.23,86.89,2.88,2.69,2.47,1.76,0.37,2.04,-3.35,1.40e-01,4.50e-04,Soluble,-4.17,2.12e-02,6.80e-05,Moderately soluble,-3.75,5.55e-02,1.78e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,2.76
1383,Cc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,C11H11NO5S2,301.34,19,11,0.09,3,6,1,66.61,124.20,1.02,1.49,3.23,-0.01,0.31,1.21,-2.88,4.00e-01,1.33e-03,Soluble,-3.71,5.94e-02,1.97e-04,Soluble,-4.00,3.04e-02,1.01e-04,Soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,0,0,3.20
1384,Cc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,C11H11NO4S3,317.40,19,11,0.09,3,5,1,72.22,139.30,0.56,1.63,3.70,0.80,1.56,1.65,-3.07,2.73e-01,8.61e-04,Soluble,-4.17,2.16e-02,6.79e-05,Moderately soluble,-4.04,2.87e-02,9.06e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-7.08,0,0,0,1,0,0.55,0,0,0,3.25
1385,Cc1ccc(cc1)S(=O)(=O)N,C7H9NO2S,171.22,11,6,0.14,1,3,1,42.40,68.54,1.21,0.82,1.72,0.63,0.40,0.96,-1.76,3.00e+00,1.75e-02,Very soluble,-1.84,2.47e+00,1.44e-02,Very soluble,-2.35,7.74e-01,4.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.76,0,0,0,0,1,0.55,0,0,1,1.62
1386,Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],C7H6N2O4,182.13,13,6,0.14,2,4,0,49.05,91.64,0.97,2.08,1.81,0.17,-2.00,0.61,-2.49,5.91e-01,3.24e-03,Soluble,-3.63,4.23e-02,2.32e-04,Soluble,-1.55,5.18e+00,2.84e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.93,0,1,0,0,1,0.55,0,2,1,1.94
1387,Cc1ccc(cc1)[N+](=O)[O-],C7H7NO2,137.14,10,6,0.14,1,2,0,40.23,45.82,1.59,2.37,1.90,1.19,0.12,1.44,-2.56,3.77e-01,2.75e-03,Soluble,-2.97,1.46e-01,1.06e-03,Soluble,-2.14,1.00e+00,7.31e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,2,0,0,1,0.55,0,2,1,1.37
