Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9734,O=c1ccc2c(o1)cc1c(c2C)c(co1)C,C13H10O3,214.22,16,13,0.15,0,3,0,62.19,43.35,2.4,3.04,3.16,2.03,3.84,2.89,-3.68,0.0443,0.000207,Soluble,-3.62,0.0518,0.000242,Soluble,-5.28,0.00112,5.22e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,0,0,0,0,0.55,0,1,1,3.02
9735,O=c1ccc2c(o1)cc1c(c2)c(co1)C,C12H8O3,200.19,15,13,0.08,0,3,0,57.22,43.35,2.25,2.03,2.85,1.76,3.37,2.45,-3.0,0.2,0.000997,Soluble,-2.57,0.541,0.0027,Soluble,-4.89,0.00256,1.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.08,0,0,0,0,0,0.55,0,1,1,2.89
9736,O=c1ccc2c(o1)c1c(C)coc1cc2,C12H8O3,200.19,15,13,0.08,0,3,0,57.22,43.35,2.25,2.38,2.85,1.76,3.37,2.52,-3.22,0.12,0.0006,Soluble,-2.93,0.235,0.00117,Soluble,-4.89,0.00256,1.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,0,0,0,0,0.55,0,1,1,2.98
9737,O=c1cc(C)c2c(o1)nc1c(c2)c(co1)C,C12H9NO3,215.2,16,13,0.17,0,4,0,59.98,56.24,2.07,2.19,2.55,2.26,3.3,2.47,-3.16,0.151,0.000699,Soluble,-3.0,0.213,0.000989,Soluble,-4.91,0.00265,1.23e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,0,0,0,0,0.55,0,0,1,3.0
9738,O=c1ccc2c(o1)nc1c(c2C)c(co1)C,C12H9NO3,215.2,16,13,0.17,0,4,0,59.98,56.24,2.02,2.64,2.55,2.26,3.3,2.55,-3.44,0.0784,0.000364,Soluble,-3.47,0.0726,0.000337,Soluble,-4.91,0.00265,1.23e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.74,0,0,0,0,0,0.55,0,0,1,2.94
9739,OC(=O)C(c1ccc(cc1)c1scc(n1)C)C,C13H13NO2S,247.31,17,11,0.23,3,3,1,68.87,78.43,2.29,3.03,3.31,1.92,4.03,2.92,-3.56,0.0676,0.000273,Soluble,-4.34,0.0112,4.55e-05,Moderately soluble,-4.01,0.0239,9.68e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.66,0,0,0,0,0,0.56,0,0,1,2.82
9740,OC(=O)C(c1ccc(c(c1)Cl)c1scc(n1)C)C,C13H12ClNO2S,281.76,18,11,0.23,3,3,1,73.88,78.43,2.41,3.65,3.96,2.45,4.67,3.43,-4.14,0.0204,7.23e-05,Moderately soluble,-4.99,0.00291,1.03e-05,Moderately soluble,-4.62,0.00674,2.39e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.43,0,0,0,0,0,0.56,0,0,1,2.96
9741,OC(=O)C(c1ccc(c(c1)F)c1scc(n1)C)C,C13H12FNO2S,265.3,18,11,0.23,3,4,1,68.83,78.43,2.28,3.52,3.87,2.32,4.45,3.29,-3.96,0.0293,0.00011,Soluble,-4.85,0.00374,1.41e-05,Moderately soluble,-4.29,0.0136,5.14e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-5.42,0,0,0,0,0,0.56,0,0,1,3.04
9742,[O-][N+](=O)c1ccc(o1)/C=C/c1nc(cs1)C,C10H8N2O3S,236.25,16,10,0.1,3,4,0,63.54,100.09,2.14,1.53,2.91,0.64,1.84,1.81,-2.53,0.692,0.00293,Soluble,-3.24,0.136,0.000574,Soluble,-2.89,0.304,0.00129,Soluble,High,No,No,Yes,Yes,No,No,No,-6.65,0,0,0,0,0,0.55,0,2,1,3.09
9743,Cc1csc(c1N=C1NCCN1)Cl,C8H10ClN3S,215.7,13,5,0.38,1,1,2,64.44,64.66,2.08,1.99,1.13,1.7,3.61,2.1,-2.65,0.483,0.00224,Soluble,-2.97,0.229,0.00106,Soluble,-3.64,0.049,0.000227,Soluble,High,Yes,No,Yes,No,No,No,No,-6.2,0,0,0,0,0,0.55,0,1,1,3.14
9744,NC(=Nc1scc(n1)C)N,C5H8N4S,156.21,10,5,0.2,1,2,2,41.7,105.53,0.76,1.24,0.36,-0.8,1.15,0.54,-1.89,2.0,0.0128,Very soluble,-3.05,0.138,0.000883,Soluble,-1.04,14.1,0.0906,Soluble,High,No,No,No,No,No,No,No,-6.37,0,2,0,0,1,0.55,0,2,1,2.72
9745,[O-][N+](=O)c1c(C)csc1S(=O)C,C6H7NO3S2,205.25,12,5,0.33,2,3,0,50.51,110.34,1.42,2.19,2.57,-0.18,0.1,1.22,-2.67,0.44,0.00214,Soluble,-4.14,0.0148,7.23e-05,Moderately soluble,-1.85,2.93,0.0143,Soluble,High,No,No,Yes,No,No,No,No,-6.0,0,1,0,0,0,0.55,0,2,1,3.48
9746,O=c1sscc1C,C4H4OS2,132.2,7,5,0.25,0,1,0,33.43,73.55,1.59,1.33,1.48,-0.04,3.88,1.65,-2.03,1.24,0.00942,Soluble,-2.48,0.442,0.00334,Soluble,-1.61,3.23,0.0244,Soluble,High,No,No,No,No,No,No,No,-6.16,0,3,0,0,2,0.55,0,0,1,2.48
9747,S=c1sscc1C,C4H4S3,148.27,7,5,0.25,0,0,0,38.0,88.57,1.87,2.18,2.85,1.03,5.34,2.65,-2.66,0.323,0.00218,Soluble,-3.67,0.0315,0.000212,Soluble,-1.83,2.19,0.0148,Soluble,High,No,No,Yes,No,No,No,No,-5.66,0,3,0,0,2,0.55,0,1,1,3.06
9748,Cn1cc[n+](c1C)CCCN(S(=O)(=O)C(F)(F)F)C,C10H17F3N3O2S+,300.32,19,5,0.7,6,6,0,65.53,54.57,-0.91,1.33,3.13,0.13,0.13,0.76,-2.34,1.38,0.00459,Soluble,-2.08,2.51,0.00837,Soluble,-2.1,2.37,0.00791,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,1,0,2.69
9749,Cn1cc[n+](c1C)CCCN(S(=O)(=O)c1ccccc1)C,C15H22N3O2S+,308.42,21,11,0.4,6,3,0,84.18,54.57,-0.65,1.68,2.41,1.08,0.66,1.04,-2.8,0.486,0.00158,Soluble,-2.44,1.12,0.00363,Soluble,-3.73,0.0577,0.000187,Soluble,High,Yes,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,1,0,2.78
9750,CC(C(C)(C)C)OC[n+]1ccn(c1C)C,C12H23N2O+,211.32,15,5,0.75,4,1,0,63.92,18.04,-0.08,2.59,1.88,1.72,1.56,1.53,-2.76,0.363,0.00172,Soluble,-2.62,0.51,0.00241,Soluble,-2.16,1.46,0.00692,Soluble,High,Yes,No,No,No,No,No,No,-5.75,0,0,0,0,0,0.55,0,1,1,3.24
9751,[O-][N+](=O)C(C(OC[n+]1ccn(c1C)C)C)(C)C,C11H20N3O3+,242.29,17,5,0.73,5,3,0,67.51,63.86,-1.21,1.25,0.89,0.14,-1.03,0.01,-2.02,2.33,0.00961,Soluble,-2.19,1.57,0.00647,Soluble,-1.15,17.0,0.0701,Soluble,High,No,No,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,3,1,3.55
9752,O=C(c1[nH]nc(c1[N+](=O)[O-])C)N1CCCC1,C9H12N4O3,224.22,16,5,0.56,3,4,1,61.69,94.81,1.02,0.25,0.48,-0.4,-0.51,0.17,-1.42,8.51,0.0379,Very soluble,-1.8,3.54,0.0158,Very soluble,-1.41,8.82,0.0394,Soluble,High,No,No,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,2,1,2.25
9753,O=C(c1[nH]nc(c1[N+](=O)[O-])C)N1CCCCC1,C10H14N4O3,238.24,17,5,0.6,3,4,1,66.5,94.81,1.45,0.79,0.87,-0.09,-0.29,0.55,-1.83,3.49,0.0146,Very soluble,-2.36,1.04,0.00435,Soluble,-1.68,4.94,0.0207,Soluble,High,No,No,Yes,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,2,1,2.33
9754,O=C(c1[nH]nc(c1[N+](=O)[O-])C)NC1CC1,C8H10N4O3,210.19,15,5,0.5,4,4,2,52.87,103.6,0.06,0.32,0.46,-0.72,-0.69,-0.11,-1.33,9.89,0.047,Very soluble,-2.06,1.84,0.00873,Soluble,-1.61,5.16,0.0245,Soluble,High,No,No,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,2,1,2.21
9755,O=C(c1[nH]nc(c1[N+](=O)[O-])C)NC1CCCC1,C10H14N4O3,238.24,17,5,0.6,4,4,2,62.49,103.6,1.08,1.04,1.3,-0.09,-0.23,0.62,-1.93,2.83,0.0119,Very soluble,-2.81,0.372,0.00156,Soluble,-2.17,1.62,0.00679,Soluble,High,No,No,Yes,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,2,1,2.35
9756,O=C(c1[nH]nc(c1[N+](=O)[O-])C)NC1CCCCC1,C11H16N4O3,252.27,18,5,0.64,4,4,2,67.29,103.6,1.73,1.58,1.69,0.2,0.01,1.04,-2.34,1.15,0.00456,Soluble,-3.37,0.109,0.00043,Soluble,-2.44,0.905,0.00359,Soluble,High,No,Yes,Yes,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,2,0,2.45
9757,O=C(c1[nH]nc(c1[N+](=O)[O-])C)NCc1ccccc1,C12H12N4O3,260.25,19,11,0.17,5,4,2,69.86,103.6,0.91,1.26,1.4,0.23,0.26,0.82,-2.35,1.17,0.00451,Soluble,-3.03,0.24,0.000924,Soluble,-3.93,0.0306,0.000118,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,2,0,2.33
9758,Cc1n[nH]c(n1)SCc1ccccc1,C10H11N3S,205.28,14,11,0.2,3,2,1,57.56,66.87,1.79,2.73,2.25,1.97,2.91,2.33,-3.22,0.125,0.000608,Soluble,-3.79,0.0334,0.000163,Soluble,-4.29,0.0106,5.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,0,0,0,0,0.55,0,0,1,2.26
9759,CC(c1ccc(cc1)c1sc(c(n1)C)C)C(=O)O,C14H15NO2S,261.34,18,11,0.29,3,3,1,73.83,78.43,2.47,3.36,3.62,2.18,4.53,3.23,-3.83,0.0385,0.000147,Soluble,-4.68,0.0054,2.07e-05,Moderately soluble,-4.4,0.0105,4e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.51,0,0,0,0,0,0.56,0,0,0,3.08
9760,CC(c1ccc(c(c1)Cl)c1sc(c(n1)C)C)C(=O)O,C14H14ClNO2S,295.78,19,11,0.29,3,3,1,78.84,78.43,2.64,3.94,4.27,2.7,5.17,3.75,-4.39,0.0121,4.11e-05,Moderately soluble,-5.29,0.00153,5.17e-06,Moderately soluble,-5.0,0.00294,9.95e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.31,0,0,0,0,0,0.56,0,0,1,3.18
9761,CC(c1ccc(c(c1)F)c1sc(c(n1)C)C)C(=O)O,C14H14FNO2S,279.33,19,11,0.29,3,4,1,73.79,78.43,2.53,3.74,4.17,2.58,4.96,3.6,-4.16,0.0194,6.94e-05,Moderately soluble,-5.08,0.00233,8.33e-06,Moderately soluble,-4.67,0.00594,2.13e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-5.35,0,0,0,0,0,0.56,0,0,1,3.25
9762,Cc1nc2ccccc2c(n1)c1ccccc1,C15H12N2,220.27,17,16,0.07,1,2,0,69.94,25.78,2.76,3.1,3.61,2.76,3.98,3.24,-3.79,0.0358,0.000163,Soluble,-3.31,0.108,0.00049,Soluble,-6.24,0.000127,5.77e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.44,0,0,0,0,0,0.55,0,0,1,1.91
9763,Cc1nc(cnc1c1ccccc1)c1ccccc1,C17H14N2,246.31,19,18,0.06,2,2,0,77.87,25.78,2.84,4.28,4.12,2.54,4.51,3.66,-4.63,0.00574,2.33e-05,Moderately soluble,-4.53,0.0072,2.92e-05,Moderately soluble,-7.08,2.05e-05,8.34e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.76,0,0,0,0,0,0.55,0,0,2,2.61
9764,[O-][N+](=O)c1[nH]c(nc1Br)C,C4H4BrN3O2,206.0,10,5,0.25,1,3,1,40.08,74.5,0.83,1.65,1.39,0.11,0.11,0.82,-2.46,0.713,0.00346,Soluble,-2.83,0.306,0.00149,Soluble,-1.86,2.83,0.0137,Soluble,High,No,No,No,No,No,No,No,-6.39,0,1,0,0,1,0.55,0,2,1,2.38
9765,[O-][N+](=O)c1c(Br)nc(n1C)C,C5H6BrN3O2,220.02,11,5,0.4,1,3,0,44.98,63.64,1.52,0.87,1.4,0.48,-0.6,0.73,-2.02,2.09,0.00949,Soluble,-1.79,3.56,0.0162,Very soluble,-1.43,8.27,0.0376,Soluble,High,Yes,No,Yes,No,No,No,No,-7.02,0,1,0,0,0,0.55,0,2,1,2.35
9766,[O-][N+](=O)c1c(C)nc(n1C)Br,C5H6BrN3O2,220.02,11,5,0.4,1,3,0,44.98,63.64,1.56,0.82,1.4,0.48,-0.6,0.73,-1.99,2.25,0.0102,Very soluble,-1.74,4.02,0.0183,Very soluble,-1.43,8.27,0.0376,Soluble,High,Yes,No,Yes,No,No,No,No,-7.06,0,1,0,0,0,0.55,0,2,1,2.5
9767,N#Cc1nc(Cl)c(nc1C#N)C,C7H3ClN4,178.58,12,6,0.14,0,4,0,41.44,73.36,1.24,1.29,1.18,-1.09,1.89,0.9,-2.13,1.32,0.00742,Soluble,-2.43,0.663,0.00371,Soluble,-2.83,0.267,0.00149,Soluble,High,No,No,Yes,No,No,No,No,-6.47,0,1,0,0,1,0.55,0,0,1,2.38
9768,Cc1nc(nc(n1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C6H3Cl6N3,329.83,15,6,0.5,2,3,0,63.27,38.67,2.97,2.49,3.62,2.21,4.33,3.12,-3.62,0.0796,0.000241,Soluble,-2.95,0.373,0.00113,Soluble,-5.43,0.00121,3.68e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.54,0,1,0,0,0,0.55,0,1,0,2.24
9769,Cc1nc(C)c(nc1C)C,C8H12N2,136.19,10,6,0.5,0,2,0,41.9,25.78,1.99,1.28,1.71,0.55,2.66,1.64,-1.93,1.58,0.0116,Very soluble,-1.42,5.17,0.0379,Very soluble,-3.17,0.0921,0.000676,Soluble,High,Yes,No,No,No,No,No,No,-6.22,0,1,0,0,1,0.55,0,0,1,1.83
9770,[O-][N+](=O)c1[nH]c(nc1C)C,C5H7N3O2,141.13,10,5,0.4,1,3,1,37.34,74.5,0.86,1.02,0.93,-0.35,-0.28,0.44,-1.66,3.08,0.0218,Very soluble,-2.17,0.945,0.0067,Soluble,-1.36,6.09,0.0432,Soluble,High,No,No,No,No,No,No,No,-6.44,0,3,0,0,1,0.55,0,2,1,2.19
9771,N#Cc1cc(c2ccccc2)c(nc1Cl)C,C13H9ClN2,228.68,16,12,0.08,1,2,0,64.36,36.68,2.36,3.24,3.58,2.21,4.08,3.09,-3.79,0.0373,0.000163,Soluble,-3.68,0.0474,0.000207,Soluble,-5.64,0.000525,2.3e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.39,0,0,0,0,0,0.55,0,1,1,2.37
9772,Clc1c(C)nc(c([n+]1[O-])C)Cl,C6H6Cl2N2O,193.03,11,6,0.33,0,2,0,45.35,38.35,1.44,1.08,1.64,1.29,1.77,1.44,-2.12,1.46,0.00757,Soluble,-1.48,6.43,0.0333,Very soluble,-2.27,1.05,0.00542,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,1,0,0,1,0.55,0,2,1,2.71
9773,Cc1nc(Cl)c(nc1Cl)C,C6H6Cl2N2,177.03,10,6,0.33,0,2,0,41.98,25.78,2.16,2.4,2.4,1.09,3.05,2.22,-2.89,0.226,0.00128,Soluble,-2.58,0.462,0.00261,Soluble,-3.66,0.0391,0.000221,Soluble,High,Yes,No,Yes,No,No,No,No,-5.68,0,1,0,0,1,0.55,0,0,1,2.13
9774,[O-][N+](=O)c1c(Cl)nc(n1C)C,C5H6ClN3O2,175.57,11,5,0.4,1,3,0,42.29,63.64,1.39,0.87,1.29,0.3,-0.64,0.64,-1.75,3.14,0.0179,Very soluble,-1.79,2.84,0.0162,Very soluble,-1.18,11.6,0.0662,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,1,0,0,1,0.55,0,2,1,2.09
9775,CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,C11H18N4O2,238.29,17,6,0.55,4,4,0,65.76,58.56,2.71,1.7,1.22,0.97,0.42,1.4,-2.39,0.981,0.00412,Soluble,-2.55,0.679,0.00285,Soluble,-2.35,1.08,0.00452,Soluble,High,Yes,No,Yes,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,0,1,2.91
9776,OCC1CC(C(O1)n1cnc2c1nc(C)nc2N)F,C11H14FN5O2,267.26,19,9,0.55,2,6,2,65.37,99.08,1.53,0.12,0.44,-0.72,-0.12,0.25,-1.79,4.32,0.0162,Very soluble,-1.76,4.68,0.0175,Very soluble,-1.64,6.15,0.023,Soluble,High,No,No,No,No,No,No,No,-7.85,0,0,0,0,0,0.55,0,0,0,3.82
9777,Nc1nc(C)c2c(c1)[nH]c1c2cccc1,C12H11N3,197.24,15,13,0.08,0,1,2,62.97,54.7,1.54,1.97,2.61,1.7,2.77,2.12,-2.95,0.224,0.00113,Soluble,-2.74,0.355,0.0018,Soluble,-4.62,0.00474,2.4e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-6.1,0,0,0,0,1,0.55,0,0,1,1.74
9778,Cc1nc(N)nc(n1)C(Cl)(Cl)Cl,C5H5Cl3N4,227.48,12,6,0.4,1,3,1,48.43,64.69,1.96,1.77,1.49,0.57,1.92,1.54,-2.67,0.487,0.00214,Soluble,-2.75,0.408,0.00179,Soluble,-3.21,0.139,0.000612,Soluble,High,Yes,No,Yes,No,No,No,No,-6.43,0,1,0,0,0,0.55,0,1,1,2.21
9779,Nc1nc(C)c(c(n1)N)c1ccc(c(c1)Cl)Cl,C11H10Cl2N4,269.13,17,12,0.09,1,2,2,71.26,77.82,1.85,2.82,2.94,2.32,2.72,2.53,-3.74,0.0488,0.000181,Soluble,-4.11,0.0208,7.73e-05,Moderately soluble,-5.07,0.00228,8.47e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-5.94,0,0,0,0,0,0.55,0,0,0,2.43
9780,Nc1nc(C)c(c(n1)N)C12CC3CC(C2)CC(C1)C3,C15H22N4,258.36,19,6,0.73,1,2,2,77.58,77.82,2.37,2.64,2.43,2.56,2.08,2.42,-3.27,0.138,0.000534,Soluble,-3.92,0.0307,0.000119,Soluble,-3.39,0.105,0.000406,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.0,0,0,0,0,0,0.55,0,0,0,4.93
9781,CN(CCC(=O)c1sc(nc1C)N)C,C9H15N3OS,213.3,14,5,0.56,4,3,1,59.0,87.46,2.04,1.47,1.18,-0.23,1.88,1.27,-2.09,1.74,0.00815,Soluble,-2.91,0.26,0.00122,Soluble,-2.2,1.35,0.00632,Soluble,High,No,No,No,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,0,1,2.72
9782,O=C(c1sc(nc1C)N)CCN1CCCC1,C11H17N3OS,239.34,16,5,0.64,4,3,1,70.41,87.46,2.08,1.74,1.33,0.36,2.73,1.65,-2.39,0.981,0.0041,Soluble,-3.19,0.153,0.000641,Soluble,-2.53,0.701,0.00293,Soluble,High,No,No,No,Yes,No,No,No,-6.52,0,0,0,0,0,0.55,0,0,1,2.8
9783,O=C(c1sc(nc1C)N)CCN1CCCCC1,C12H19N3OS,253.36,17,5,0.67,4,3,1,75.22,87.46,2.16,2.13,1.72,0.64,2.97,1.92,-2.71,0.498,0.00197,Soluble,-3.6,0.0639,0.000252,Soluble,-2.81,0.392,0.00155,Soluble,High,No,No,No,Yes,No,No,No,-6.33,0,0,0,0,0,0.55,0,0,0,2.87
9784,N#Cc1cc(c(nc1N1CCNCC1)C)c1ccccc1,C17H18N4,278.35,21,12,0.29,2,3,1,90.71,51.95,2.71,3.15,1.58,1.63,3.09,2.43,-3.84,0.0401,0.000144,Soluble,-3.91,0.0342,0.000123,Soluble,-5.51,0.00086,3.09e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.76,0,0,0,0,0,0.55,0,0,0,2.77
9785,N#Cc1cc(c(nc1N1CCOCC1)C)c1ccccc1,C17H17N3O,279.34,21,12,0.29,2,3,0,85.08,49.15,2.85,3.65,2.38,1.63,3.41,2.78,-4.16,0.0192,6.88e-05,Moderately soluble,-4.37,0.0119,4.26e-05,Moderately soluble,-5.2,0.00177,6.32e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.41,0,0,0,0,0,0.55,0,0,1,2.75
9786,N#Cc1cc(c(nc1NCC(O)C)C)c1ccccc1,C16H17N3O,267.33,20,12,0.25,4,3,2,79.44,68.94,2.64,2.72,2.53,1.39,3.1,2.48,-3.39,0.109,0.000406,Soluble,-3.82,0.0403,0.000151,Soluble,-5.33,0.00124,4.63e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.0,0,0,0,0,0,0.55,0,0,0,3.12
9787,OCCCNc1nc(C)c(cc1C#N)c1ccccc1,C16H17N3O,267.33,20,12,0.25,5,3,2,79.44,68.94,2.56,2.72,2.53,1.39,3.27,2.5,-3.33,0.126,0.000473,Soluble,-3.82,0.0403,0.000151,Soluble,-5.71,0.000524,1.96e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.0,0,0,0,0,0,0.55,0,0,0,2.6
9788,NCCNc1nc(C)c(cc1C#N)c1ccncc1,C14H15N5,253.3,19,12,0.21,4,4,2,73.97,87.62,2.05,1.91,1.5,0.05,2.1,1.53,-2.82,0.386,0.00152,Soluble,-3.37,0.107,0.000423,Soluble,-5.15,0.00179,7.08e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.49,0,0,0,0,0,0.55,0,0,0,2.59
9789,Cc1nc(NCc2ccccc2)nc(n1)C(Cl)(Cl)Cl,C12H11Cl3N4,317.6,19,12,0.25,4,3,1,77.82,50.7,3.19,3.86,3.17,2.3,3.61,3.22,-4.44,0.0114,3.6e-05,Moderately soluble,-4.62,0.00759,2.39e-05,Moderately soluble,-6.52,9.64e-05,3.03e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.5,0,0,0,0,0,0.55,0,1,1,2.12
9790,N#Cc1cc(C#N)c(nc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,C15H7F3N6O4,392.25,28,12,0.13,5,10,1,90.82,164.14,1.64,2.8,4.86,-0.12,-0.49,1.74,-4.02,0.0372,9.48e-05,Moderately soluble,-5.9,0.00049,1.25e-06,Moderately soluble,-4.73,0.00734,1.87e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-6.7,0,0,1,1,1,0.55,0,2,1,3.28
9791,[O-][N+](=O)c1nc(n(c1Br)C)C,C5H6BrN3O2,220.02,11,5,0.4,1,3,0,44.98,63.64,1.29,0.44,1.4,0.07,-0.6,0.52,-1.75,3.9,0.0177,Very soluble,-1.34,9.96,0.0453,Very soluble,-1.43,8.27,0.0376,Soluble,High,Yes,No,No,No,No,No,No,-7.33,0,1,0,0,0,0.55,0,2,1,2.41
9792,[O-][N+](=O)c1nc([nH]c1Cl)C,C4H4ClN3O2,161.55,10,5,0.25,1,3,1,37.39,74.5,0.68,1.06,1.28,-0.49,0.07,0.52,-1.81,2.48,0.0154,Very soluble,-2.22,0.983,0.00609,Soluble,-1.61,3.97,0.0246,Soluble,High,No,No,No,No,No,No,No,-6.53,0,2,0,0,2,0.55,0,2,1,2.12
9793,[O-][N+](=O)c1nc(n(c1Cl)C)C,C5H6ClN3O2,175.57,11,5,0.4,1,3,0,42.29,63.64,1.34,0.34,1.29,-0.11,-0.64,0.45,-1.41,6.78,0.0386,Very soluble,-1.24,10.1,0.0575,Very soluble,-1.18,11.6,0.0662,Soluble,High,Yes,No,No,No,No,No,No,-7.13,0,1,0,0,1,0.55,0,2,1,2.18
9794,Cc1nc(c([nH]1)[N+](=O)[O-])[N+](=O)[O-],C4H4N4O4,172.1,12,5,0.25,2,5,1,41.2,120.32,-0.17,0.28,0.53,-1.29,-2.57,-0.64,-1.26,9.46,0.055,Very soluble,-2.37,0.737,0.00428,Soluble,-0.38,71.7,0.417,Soluble,High,No,No,No,No,No,No,No,-7.15,0,1,0,0,2,0.55,0,2,1,2.36
9795,[O-][N+](=O)c1c(nc(n1C)C)[N+](=O)[O-],C5H6N4O4,186.13,13,5,0.4,2,5,0,46.1,109.46,0.65,0.49,0.54,-0.88,-3.31,-0.5,-1.46,6.52,0.0351,Very soluble,-2.36,0.816,0.00438,Soluble,0.05,210.0,1.13,Soluble,High,No,No,No,No,No,No,No,-7.09,0,1,0,0,1,0.55,0,2,1,2.36
9796,[O-][N+](=O)c1cn(c(n1)C)C,C5H7N3O2,141.13,10,5,0.4,1,3,0,37.28,63.64,0.99,-0.24,0.64,-0.75,-1.33,-0.14,-0.87,19.1,0.136,Very soluble,-0.64,32.4,0.23,Very soluble,-0.54,40.7,0.288,Soluble,High,No,No,No,No,No,No,No,-7.33,0,3,0,0,1,0.55,0,2,1,2.14
9797,[O-][N+](=O)c1cn(c(n1)C)CCO,C6H9N3O3,171.15,12,5,0.5,3,4,1,43.25,83.87,0.91,-0.59,0.09,-1.19,-1.62,-0.48,-0.64,39.2,0.229,Very soluble,-0.7,34.1,0.199,Very soluble,-0.41,66.9,0.391,Soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,1,0.55,0,2,1,2.34
9798,OCC1CC(C(O1)n1c(C)nc2c1ncnc2N)F,C11H14FN5O2,267.26,19,9,0.55,2,6,2,65.37,99.08,1.68,0.1,0.44,0.09,-0.12,0.44,-1.78,4.45,0.0167,Very soluble,-1.74,4.91,0.0184,Very soluble,-1.64,6.15,0.023,Soluble,High,No,No,No,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,0,0,3.83
9799,CN(C(=O)c1cn2c(Br)c(nc2c2c1CCC(O2)c1ccccc1)C)C,C20H20BrN3O2,414.3,26,15,0.3,3,3,0,104.39,46.84,3.5,4.54,3.85,2.89,3.47,3.65,-5.5,0.00132,3.18e-06,Moderately soluble,-5.25,0.00235,5.68e-06,Moderately soluble,-6.15,0.000293,7.06e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.6,0,0,0,0,0,0.55,0,0,2,3.65
