Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11127,[O-][N+](=O)c1cccc(c1C(=O)N)Br,C7H5BrN2O3,245.03,13,6,0.00,2,3,1,51.06,88.91,0.93,0.28,1.46,0.86,-0.46,0.61,-1.75,4.41e+00,1.80e-02,Very soluble,-1.71,4.79e+00,1.95e-02,Very soluble,-2.23,1.46e+00,5.94e-03,Soluble,High,No,No,No,No,No,No,No,-7.60,0,1,0,0,0,0.55,0,2,1,1.97
11128,NC(=O)c1c(Cl)cccc1Br,C7H5BrClNO,234.48,11,6,0.00,1,1,1,47.25,43.09,1.47,1.00,2.20,2.53,2.30,1.90,-2.26,1.28e+00,5.48e-03,Soluble,-1.49,7.52e+00,3.21e-02,Very soluble,-3.46,8.09e-02,3.45e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.02,0,1,0,0,0,0.55,0,0,1,1.39
11129,NC(=O)c1c(Cl)cccc1Cl,C7H5Cl2NO,190.03,11,6,0.00,1,1,1,44.56,43.09,1.36,0.77,2.09,2.38,2.26,1.77,-1.84,2.74e+00,1.44e-02,Very soluble,-1.26,1.06e+01,5.56e-02,Very soluble,-3.22,1.14e-01,6.01e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,1,0,0,1,0.55,0,0,1,1.08
11130,[O-][N+](=O)c1cccc(c1C(=O)N)Cl,C7H5ClN2O3,200.58,13,6,0.00,2,3,1,48.37,88.91,0.50,0.12,1.35,0.70,-0.50,0.43,-1.37,8.58e+00,4.28e-02,Very soluble,-1.54,5.75e+00,2.87e-02,Very soluble,-1.99,2.06e+00,1.03e-02,Soluble,High,No,No,No,No,No,No,No,-7.44,0,1,0,0,0,0.55,0,2,1,1.84
11131,NC(=O)c1c(F)cccc1Br,C7H5BrFNO,218.02,11,6,0.00,1,2,1,42.19,43.09,1.40,0.63,2.11,2.38,2.08,1.72,-1.93,2.58e+00,1.19e-02,Very soluble,-1.11,1.69e+01,7.77e-02,Very soluble,-3.13,1.63e-01,7.48e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.18,0,1,0,0,0,0.55,0,0,1,1.27
11132,NC(=O)c1c(F)cccc1Cl,C7H5ClFNO,173.57,11,6,0.00,1,2,1,39.50,43.09,1.24,0.49,2.00,2.22,2.04,1.60,-1.56,4.75e+00,2.74e-02,Very soluble,-0.96,1.88e+01,1.09e-01,Very soluble,-2.88,2.30e-01,1.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,2,0,0,1,0.55,0,0,1,1.36
11133,NC(=O)c1c(F)cccc1F,C7H5F2NO,157.12,11,6,0.00,1,3,1,34.45,43.09,1.15,0.25,1.90,2.06,1.82,1.44,-1.31,7.71e+00,4.91e-02,Very soluble,-0.72,3.02e+01,1.93e-01,Very soluble,-2.53,4.62e-01,2.94e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.08,0,3,0,0,1,0.55,0,0,1,1.00
11134,NC(=O)c1c(O)cccc1O,C7H7NO3,153.14,11,6,0.00,1,3,3,38.58,83.55,0.44,1.55,0.20,-0.00,0.02,0.44,-2.10,1.21e+00,7.88e-03,Soluble,-2.91,1.87e-01,1.22e-03,Soluble,-0.82,2.31e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,Yes,-6.13,0,3,0,0,1,0.55,0,0,1,1.00
11135,NC(=O)c1cc(nnc1NCCN1CCOCC1)c1ccccc1,C17H21N5O2,327.38,24,12,0.35,6,5,2,94.69,93.37,2.57,1.86,0.41,0.68,1.46,1.40,-3.02,3.16e-01,9.65e-04,Soluble,-3.44,1.18e-01,3.61e-04,Soluble,-4.78,5.42e-03,1.66e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,0,3.04
11136,OCCNc1ccc(cc1C(=O)N)Cl,C9H11ClN2O2,214.65,14,6,0.22,4,2,3,54.82,75.35,1.54,1.26,0.65,0.95,1.05,1.09,-2.02,2.06e+00,9.60e-03,Soluble,-2.44,7.77e-01,3.62e-03,Soluble,-2.90,2.72e-01,1.27e-03,Soluble,High,No,No,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,0,1,1.62
11137,NC(=O)c1cc(N2CC2)c(cc1[N+](=O)[O-])[N+](=O)[O-],C9H8N4O5,252.18,18,6,0.22,4,5,1,67.21,137.74,-0.03,-0.02,0.04,-1.08,-3.35,-0.89,-1.37,1.07e+01,4.23e-02,Very soluble,-2.42,9.52e-01,3.78e-03,Soluble,-0.64,5.76e+01,2.29e-01,Soluble,High,No,No,No,No,No,No,No,-7.85,0,0,0,1,0,0.55,0,3,0,2.57
11138,OC(CON=C(C1CC1)C1CC1)CNCCOc1ccc(c(c1)C(=O)N)O,C19H27N3O5,377.43,27,6,0.58,12,7,4,100.43,126.40,3.47,1.14,0.89,0.38,2.09,1.60,-2.27,2.02e+00,5.36e-03,Soluble,-3.39,1.54e-01,4.09e-04,Soluble,-3.27,2.03e-01,5.37e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.79,0,0,1,0,0,0.55,0,2,2,3.67
11139,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],C7H5N3O5,211.13,15,6,0.00,3,5,1,52.18,134.73,0.15,0.83,0.60,-0.83,-3.22,-0.49,-1.77,3.59e+00,1.70e-02,Very soluble,-3.24,1.21e-01,5.73e-04,Soluble,-0.76,3.70e+01,1.75e-01,Soluble,High,No,No,No,No,No,No,No,-7.00,0,0,0,1,0,0.55,0,2,1,2.02
11140,NC(=O)c1cc2c([nH]1)cccc2,C9H8N2O,160.17,12,9,0.00,1,1,2,46.39,58.88,0.73,1.66,1.27,0.67,1.65,1.20,-2.37,6.87e-01,4.29e-03,Soluble,-2.51,4.95e-01,3.09e-03,Soluble,-2.86,2.21e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,1,0.55,0,0,1,1.17
11141,NC(=O)c1cc2c(o1)cccc2,C9H7NO2,161.16,12,9,0.00,1,2,1,44.31,56.23,1.64,1.54,1.53,0.67,1.52,1.38,-2.30,8.11e-01,5.03e-03,Soluble,-2.33,7.54e-01,4.68e-03,Soluble,-2.87,2.20e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,1,0,0,1,0.55,0,0,1,2.04
11142,NC(=O)c1ccc(cc1)c1cnc([nH]1)SCCc1c[nH]cn1,C15H15N5OS,313.38,22,16,0.13,6,3,3,85.28,125.75,1.27,1.58,2.23,0.42,3.03,1.71,-2.92,3.76e-01,1.20e-03,Soluble,-3.83,4.62e-02,1.47e-04,Soluble,-5.60,7.87e-04,2.51e-06,Moderately soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-7.09,0,0,0,0,0,0.55,0,0,0,2.80
11143,NC(=O)c1ccc(cc1)Br,C7H6BrNO,200.03,10,6,0.00,1,1,1,42.24,43.09,1.47,1.76,1.55,1.96,1.66,1.68,-2.57,5.42e-01,2.71e-03,Soluble,-2.28,1.04e+00,5.22e-03,Soluble,-2.84,2.86e-01,1.43e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,1,0,0,0,0.55,0,0,1,1.00
11144,NC(=O)c1ccc(cc1)C(F)(F)F,C8H6F3NO,189.13,13,6,0.12,2,4,1,39.54,43.09,1.35,1.71,2.96,2.27,2.00,2.06,-2.30,9.49e-01,5.02e-03,Soluble,-2.23,1.11e+00,5.88e-03,Soluble,-2.88,2.52e-01,1.33e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,2,0,0,1,0.55,0,0,1,1.02
11145,OCC(C(c1ccc(cc1)C(=O)N)O)NC(=O)C(Cl)Cl,C12H14Cl2N2O4,321.16,20,6,0.33,7,4,4,73.65,112.65,1.27,-0.48,-0.22,0.20,1.07,0.37,-1.29,1.65e+01,5.14e-02,Very soluble,-1.42,1.22e+01,3.81e-02,Very soluble,-2.60,8.09e-01,2.52e-03,Soluble,High,No,No,No,No,No,No,No,-8.60,0,0,0,0,0,0.55,0,1,0,2.62
11146,NC(=O)c1ccc(cc1)Cl,C7H6ClNO,155.58,10,6,0.00,1,1,1,39.55,43.09,1.36,1.55,1.44,1.79,1.62,1.55,-2.16,1.08e+00,6.93e-03,Soluble,-2.06,1.34e+00,8.62e-03,Soluble,-2.59,4.02e-01,2.58e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,3,0,0,1,0.55,0,0,1,1.00
11147,NC(=O)c1ccc(nn1)Cl,C5H4ClN3O,157.56,10,6,0.00,1,3,1,35.14,68.87,0.58,0.00,0.23,-0.20,0.73,0.27,-1.19,1.01e+01,6.38e-02,Very soluble,-1.00,1.58e+01,1.01e-01,Very soluble,-1.84,2.25e+00,1.43e-02,Soluble,High,No,No,No,No,No,No,No,-7.26,0,3,0,0,1,0.55,0,0,1,1.59
11148,NC(=O)c1ccc(cc1)F,C7H6FNO,139.13,10,6,0.00,1,2,1,34.49,43.09,1.18,0.91,1.34,1.63,1.40,1.29,-1.65,3.09e+00,2.22e-02,Very soluble,-1.40,5.53e+00,3.98e-02,Very soluble,-2.24,8.04e-01,5.78e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,3,0,0,1,0.55,0,0,1,1.00
11149,NC(=O)c1ccc(cc1)I,C7H6INO,247.03,10,6,0.00,1,1,1,47.25,43.09,1.54,1.99,1.39,2.11,1.95,1.80,-3.00,2.45e-01,9.92e-04,Soluble,-2.52,7.44e-01,3.01e-03,Soluble,-2.94,2.82e-01,1.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.39,0,1,0,0,0,0.55,0,1,1,1.45
11150,Nc1ccc(cc1)C(=O)N,C7H8N2O,136.15,10,6,0.00,1,1,2,38.94,69.11,0.74,-0.41,0.38,0.58,0.26,0.31,-0.80,2.14e+01,1.57e-01,Very soluble,-0.58,3.61e+01,2.65e-01,Very soluble,-1.60,3.44e+00,2.53e-02,Soluble,High,No,No,No,No,No,No,No,-7.42,0,3,0,0,1,0.55,0,1,1,1.00
11151,Nc1ccc(cn1)C(=O)N,C6H7N3O,137.14,10,6,0.00,1,2,2,36.74,82.00,0.48,0.70,-0.23,-0.61,-0.21,0.03,-1.51,4.25e+00,3.10e-02,Very soluble,-2.00,1.37e+00,1.00e-02,Very soluble,-1.23,8.15e+00,5.94e-02,Soluble,High,No,No,No,No,No,No,No,-6.64,0,3,0,0,1,0.55,0,0,1,1.36
11152,NC(=O)c1ccc(cc1)O,C7H7NO2,137.14,10,6,0.00,1,2,2,36.56,63.32,0.76,0.33,0.49,0.58,0.50,0.53,-1.28,7.26e+00,5.29e-02,Very soluble,-1.22,8.20e+00,5.98e-02,Very soluble,-1.38,5.69e+00,4.15e-02,Soluble,High,No,No,No,No,No,No,No,-6.90,0,3,0,0,1,0.55,0,0,1,1.00
11153,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)N,C13H12N2O3S,276.31,19,12,0.00,3,3,2,70.88,111.63,1.05,0.90,2.29,1.65,0.75,1.33,-2.39,1.13e+00,4.08e-03,Soluble,-2.83,4.09e-01,1.48e-03,Soluble,-4.07,2.36e-02,8.53e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,1,0,1.77
11154,NC(=O)c1ccc(cc1)S(=O)(=O)N,C7H8N2O3S,200.22,13,6,0.00,2,4,2,45.53,111.63,-0.02,-0.83,0.51,-0.46,-0.86,-0.33,-0.77,3.42e+01,1.71e-01,Very soluble,-1.03,1.85e+01,9.24e-02,Very soluble,-1.56,5.54e+00,2.77e-02,Soluble,High,No,No,No,No,No,No,No,-8.11,0,0,0,0,0,0.55,0,0,1,1.50
11155,NC(=O)c1ccc(cc1)[N+](=O)[O-],C7H6N2O3,166.13,12,6,0.00,2,3,1,43.36,88.91,0.77,0.82,0.69,0.10,-1.17,0.24,-1.62,3.94e+00,2.37e-02,Very soluble,-2.27,8.94e-01,5.38e-03,Soluble,-1.36,7.25e+00,4.37e-02,Soluble,High,No,No,No,No,No,No,No,-6.73,0,1,0,0,1,0.55,0,2,1,1.28
11156,NC(=O)c1ccc2c(c1)cc[nH]2,C9H8N2O,160.17,12,9,0.00,1,1,2,46.39,58.88,0.94,0.26,1.27,0.67,1.65,0.96,-1.49,5.23e+00,3.27e-02,Very soluble,-1.06,1.40e+01,8.76e-02,Very soluble,-2.86,2.21e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.09,0,0,0,0,1,0.55,0,0,1,1.00
11157,NC(=O)c1ccc2c(c1)cccc2,C11H9NO,171.20,13,10,0.00,1,1,1,52.04,43.09,1.47,1.88,1.94,2.23,2.11,1.93,-2.59,4.41e-01,2.58e-03,Soluble,-2.41,6.71e-01,3.92e-03,Soluble,-3.66,3.77e-02,2.20e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,0,0,0,1,0.55,0,0,1,1.00
11158,NC(=O)c1ccc[nH]1,C5H6N2O,110.11,8,5,0.00,1,1,2,28.89,58.88,0.40,0.20,0.11,-0.77,0.58,0.11,-1.05,9.92e+00,9.01e-02,Very soluble,-1.00,1.11e+01,1.01e-01,Very soluble,-1.13,8.09e+00,7.35e-02,Soluble,High,No,No,No,No,No,No,No,-6.83,0,3,0,0,1,0.55,0,0,1,1.00
11159,NC(=O)c1cccc(c1)c1cnc([nH]1)SCCc1c[nH]cn1,C15H15N5OS,313.38,22,16,0.13,6,3,3,85.28,125.75,1.14,1.58,2.23,0.42,3.03,1.68,-2.92,3.76e-01,1.20e-03,Soluble,-3.83,4.62e-02,1.47e-04,Soluble,-5.60,7.87e-04,2.51e-06,Moderately soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-7.09,0,0,0,0,0,0.55,0,0,0,2.95
11160,Brc1cccc(c1)C(=O)N,C7H6BrNO,200.03,10,6,0.00,1,1,1,42.24,43.09,1.46,1.65,1.55,1.96,1.66,1.65,-2.50,6.36e-01,3.18e-03,Soluble,-2.17,1.36e+00,6.79e-03,Soluble,-2.84,2.86e-01,1.43e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,1,0,0,0,0.55,0,0,1,1.16
11161,NC(=O)c1cccc(c1)C(=O)N,C8H8N2O2,164.16,12,6,0.00,2,2,2,42.63,86.18,0.46,-0.21,-0.12,0.38,0.13,0.13,-0.96,1.79e+01,1.09e-01,Very soluble,-1.14,1.18e+01,7.19e-02,Very soluble,-1.57,4.44e+00,2.70e-02,Soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,1,0.55,0,0,1,1.02
11162,NC(=O)c1cccc(c1)Cc1ncccn1,C12H11N3O,213.24,16,12,0.08,3,3,1,59.58,68.87,1.60,1.04,1.17,0.75,1.94,1.30,-2.17,1.43e+00,6.69e-03,Soluble,-2.08,1.79e+00,8.38e-03,Soluble,-4.17,1.44e-02,6.75e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,1,1.56
11163,Clc1cccc(c1)C(=O)N,C7H6ClNO,155.58,10,6,0.00,1,1,1,39.55,43.09,1.36,1.51,1.44,1.79,1.62,1.55,-2.13,1.14e+00,7.35e-03,Soluble,-2.02,1.48e+00,9.48e-03,Soluble,-2.59,4.02e-01,2.58e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,1,0.55,0,0,1,1.00
11164,NC(=O)c1cccc(c1)Cn1cccn1,C11H11N3O,201.22,15,11,0.09,3,2,1,56.07,60.91,1.37,0.66,1.03,0.92,0.96,0.99,-1.85,2.86e+00,1.42e-02,Very soluble,-1.52,6.14e+00,3.05e-02,Very soluble,-2.93,2.38e-01,1.18e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,0,1,1.65
11165,NC(=O)c1cccc(c1)Cn1cncc1,C11H11N3O,201.22,15,11,0.09,3,2,1,56.07,60.91,1.17,0.48,1.03,0.51,0.96,0.83,-1.73,3.71e+00,1.84e-02,Very soluble,-1.33,9.45e+00,4.69e-02,Very soluble,-2.93,2.38e-01,1.18e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,0,1,1.43
11166,NC(=O)c1cccc(c1)Cn1cnc2c1cccc2,C15H13N3O,251.28,19,15,0.07,3,2,1,73.58,60.91,1.68,1.91,2.18,1.93,2.00,1.94,-2.99,2.59e-01,1.03e-03,Soluble,-2.81,3.87e-01,1.54e-03,Soluble,-4.60,6.28e-03,2.50e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,0,0,1.74
11167,Fc1cccc(c1)C(=O)N,C7H6FNO,139.13,10,6,0.00,1,2,1,34.49,43.09,1.22,0.91,1.34,1.63,1.40,1.30,-1.65,3.09e+00,2.22e-02,Very soluble,-1.40,5.53e+00,3.98e-02,Very soluble,-2.24,8.04e-01,5.78e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,3,0,0,1,0.55,0,0,1,1.00
11168,Nc1cccc(c1)C(=O)N,C7H8N2O,136.15,10,6,0.00,1,1,2,38.94,69.11,0.70,-0.33,0.38,0.58,0.26,0.32,-0.85,1.90e+01,1.40e-01,Very soluble,-0.66,2.98e+01,2.19e-01,Very soluble,-1.60,3.44e+00,2.53e-02,Soluble,High,No,No,No,No,No,No,No,-7.36,0,3,0,0,1,0.55,0,1,1,1.00
11169,Oc1cccc(c1)C(=O)N,C7H7NO2,137.14,10,6,0.00,1,2,2,36.56,63.32,0.80,0.39,0.49,0.58,0.50,0.55,-1.31,6.66e+00,4.85e-02,Very soluble,-1.29,7.10e+00,5.18e-02,Very soluble,-1.38,5.69e+00,4.15e-02,Soluble,High,No,No,No,No,No,No,No,-6.86,0,3,0,0,1,0.55,0,0,1,1.00
11170,O=C(Oc1cccc(c1)C(=O)N)CNC(=O)c1ccccc1,C16H14N2O4,298.29,22,12,0.06,7,4,2,78.55,98.49,1.89,1.20,1.12,1.74,1.61,1.51,-2.39,1.22e+00,4.10e-03,Soluble,-2.86,4.07e-01,1.37e-03,Soluble,-4.59,7.68e-03,2.58e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,1,0,2.05
11171,NC(=O)c1cccc(c1)S(=O)(=O)N,C7H8N2O3S,200.22,13,6,0.00,2,4,2,45.53,111.63,0.48,-0.84,0.51,-0.46,-0.86,-0.23,-0.76,3.47e+01,1.73e-01,Very soluble,-1.02,1.90e+01,9.47e-02,Very soluble,-1.56,5.54e+00,2.77e-02,Soluble,High,No,No,No,No,No,No,No,-8.12,0,0,0,0,0,0.55,0,0,1,1.63
11172,NC(=O)c1cccc(c1)[N+](=O)[O-],C7H6N2O3,166.13,12,6,0.00,2,3,1,43.36,88.91,0.71,0.77,0.69,0.10,-1.17,0.22,-1.59,4.24e+00,2.55e-02,Very soluble,-2.22,1.01e+00,6.06e-03,Soluble,-1.36,7.25e+00,4.37e-02,Soluble,High,No,No,No,No,No,No,No,-6.77,0,1,0,0,1,0.55,0,2,1,1.56
11173,NC(=O)c1cccc2c1cc[nH]2,C9H8N2O,160.17,12,9,0.00,1,1,2,46.39,58.88,0.94,0.84,1.27,0.67,1.65,1.07,-1.85,2.26e+00,1.41e-02,Very soluble,-1.66,3.51e+00,2.19e-02,Very soluble,-2.86,2.21e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.68,0,0,0,0,1,0.55,0,0,1,1.17
11174,NC(=O)c1cccc2c1cccc2,C11H9NO,171.20,13,10,0.00,1,1,1,52.04,43.09,1.46,1.88,1.94,2.23,2.11,1.92,-2.59,4.41e-01,2.58e-03,Soluble,-2.41,6.71e-01,3.92e-03,Soluble,-3.66,3.77e-02,2.20e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,0,0,0,1,0.55,0,0,1,1.00
11175,Nc1nc(N)c2c(n1)cccc2C(=O)N,C9H9N5O,203.20,15,10,0.00,1,3,3,56.44,120.91,1.07,-0.28,-0.09,-0.11,-0.40,0.04,-1.35,9.06e+00,4.46e-02,Very soluble,-1.80,3.22e+00,1.59e-02,Very soluble,-2.21,1.26e+00,6.22e-03,Soluble,High,No,No,No,No,No,No,No,-7.74,0,0,0,0,0,0.55,0,0,1,1.78
11176,NC(=O)c1ccccc1,C7H7NO,121.14,9,6,0.00,1,1,1,34.54,43.09,1.08,0.64,0.79,1.19,1.00,0.94,-1.42,4.59e+00,3.79e-02,Very soluble,-1.12,9.18e+00,7.58e-02,Very soluble,-1.94,1.39e+00,1.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,3,0,0,1,0.55,0,0,1,1.00
11177,NC(=O)c1ccccc1/N=N/N1CCC1,C10H12N4O,204.23,15,6,0.30,3,3,1,59.23,71.05,1.71,2.91,1.11,1.00,1.36,1.62,-3.04,1.87e-01,9.17e-04,Soluble,-4.06,1.77e-02,8.65e-05,Moderately soluble,-2.26,1.13e+00,5.55e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.48,0,0,0,0,0,0.55,1,1,1,2.35
11178,NC(=O)c1ccccc1Br,C7H6BrNO,200.03,10,6,0.00,1,1,1,42.24,43.09,1.31,0.77,1.55,1.96,1.66,1.45,-1.94,2.28e+00,1.14e-02,Very soluble,-1.26,1.11e+01,5.56e-02,Very soluble,-2.84,2.86e-01,1.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.97,0,1,0,0,0,0.55,0,0,1,1.00
11179,NC(=O)c1ccccc1C(F)(F)F,C8H6F3NO,189.13,13,6,0.12,2,4,1,39.54,43.09,1.19,0.68,2.96,2.27,2.00,1.82,-1.65,4.23e+00,2.24e-02,Very soluble,-1.16,1.30e+01,6.89e-02,Very soluble,-2.88,2.52e-01,1.33e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.97,0,2,0,0,1,0.55,0,0,1,1.10
11180,NC(=O)c1ccccc1C(=O)N,C8H8N2O2,164.16,12,6,0.00,2,2,2,42.63,86.18,0.18,-1.73,-0.12,0.38,0.13,-0.23,-0.01,1.62e+02,9.87e-01,Very soluble,0.43,4.46e+02,2.72e+00,Highly soluble,-1.57,4.44e+00,2.70e-02,Soluble,High,No,No,No,No,No,No,No,-8.53,0,0,0,0,1,0.55,0,0,1,1.00
11181,NC(=O)c1ccccc1Cl,C7H6ClNO,155.58,10,6,0.00,1,1,1,39.55,43.09,1.17,0.64,1.44,1.79,1.62,1.33,-1.59,4.04e+00,2.60e-02,Very soluble,-1.12,1.18e+01,7.58e-02,Very soluble,-2.59,4.02e-01,2.58e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.79,0,3,0,0,1,0.55,0,0,1,1.00
11182,NC(=O)c1ccccc1F,C7H6FNO,139.13,10,6,0.00,1,2,1,34.49,43.09,1.04,0.59,1.34,1.63,1.40,1.20,-1.45,4.91e+00,3.53e-02,Very soluble,-1.07,1.19e+01,8.54e-02,Very soluble,-2.24,8.04e-01,5.78e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,3,0,0,1,0.55,0,0,1,1.00
11183,NC(=O)c1ccccc1I,C7H6INO,247.03,10,6,0.00,1,1,1,47.25,43.09,1.47,0.93,1.39,2.11,1.95,1.57,-2.34,1.14e+00,4.62e-03,Soluble,-1.42,9.37e+00,3.79e-02,Very soluble,-2.94,2.82e-01,1.14e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,1,0,0,0,0.55,0,1,1,1.38
11184,NC(=O)c1ccccc1N,C7H8N2O,136.15,10,6,0.00,1,1,2,38.94,69.11,0.96,0.35,0.38,0.58,0.26,0.51,-1.28,7.10e+00,5.22e-02,Very soluble,-1.37,5.87e+00,4.31e-02,Very soluble,-1.60,3.44e+00,2.53e-02,Soluble,High,No,No,No,No,No,No,No,-6.88,0,3,0,0,1,0.55,0,1,1,1.00
11185,O=C(C(Cl)Cl)Nc1ccccc1C(=O)N,C9H8Cl2N2O2,247.08,15,6,0.11,4,2,2,58.44,72.19,1.46,1.68,1.34,1.30,1.44,1.44,-2.46,8.52e-01,3.45e-03,Soluble,-2.81,3.82e-01,1.55e-03,Soluble,-3.27,1.31e-01,5.32e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,1,1,1.66
11186,OCC(CNc1ccccc1C(=O)N)O,C10H14N2O3,210.23,15,6,0.30,5,3,4,55.78,95.58,1.14,-0.80,-0.64,-0.15,-0.00,-0.09,-0.61,5.22e+01,2.48e-01,Very soluble,-0.73,3.93e+01,1.87e-01,Very soluble,-1.75,3.70e+00,1.76e-02,Soluble,High,No,No,No,No,No,No,No,-8.15,0,1,0,0,0,0.55,0,0,1,2.05
11187,OCCCNc1ccccc1C(=O)N,C10H14N2O2,194.23,14,6,0.30,5,2,3,54.62,75.35,1.55,0.70,0.39,0.68,0.75,0.81,-1.47,6.55e+00,3.37e-02,Very soluble,-1.86,2.68e+00,1.38e-02,Very soluble,-2.68,4.04e-01,2.08e-03,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,1,0.55,0,0,1,1.38
11188,OCCNc1ccccc1C(=O)N,C9H12N2O2,180.20,13,6,0.22,4,2,3,49.81,75.35,1.38,-0.05,-0.00,0.38,0.39,0.42,-1.00,1.79e+01,9.92e-02,Very soluble,-1.08,1.49e+01,8.29e-02,Very soluble,-2.27,9.63e-01,5.35e-03,Soluble,High,No,No,No,No,No,No,No,-7.43,0,0,0,0,1,0.55,0,0,1,1.37
11189,NC(=O)c1ccccc1O,C7H7NO2,137.14,10,6,0.00,1,2,2,36.56,63.32,1.17,1.28,0.49,0.58,0.50,0.80,-1.87,1.83e+00,1.33e-02,Very soluble,-2.21,8.47e-01,6.18e-03,Soluble,-1.38,5.69e+00,4.15e-02,Soluble,High,No,No,No,No,No,No,No,-6.23,0,3,0,0,1,0.55,0,0,1,1.00
11190,[O-][N+](=O)c1ccc(cc1)COc1ccccc1C(=O)N,C14H12N2O4,272.26,20,12,0.07,5,4,1,74.34,98.14,1.59,1.73,2.12,1.38,0.37,1.44,-2.73,5.05e-01,1.85e-03,Soluble,-3.41,1.07e-01,3.91e-04,Soluble,-4.03,2.54e-02,9.33e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,2,0,2.15
11191,[O-][N+](=O)c1ccccc1C(=O)N,C7H6N2O3,166.13,12,6,0.00,2,3,1,43.36,88.91,0.51,-0.12,0.69,0.10,-1.17,0.00,-1.03,1.54e+01,9.28e-02,Very soluble,-1.29,8.45e+00,5.08e-02,Very soluble,-1.36,7.25e+00,4.37e-02,Soluble,High,No,No,No,No,No,No,No,-7.40,0,1,0,0,1,0.55,0,2,1,1.61
