Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8525,COc1ncnc2c1ncn2C1OC(C(C1OC(=O)C(C)C)OC(=O)C(C)C)COC(=O)C(C)C,C23H32N4O8,492.52,35,9,0.65,12,11,0,122.82,140.96,4.22,3.96,1.74,1.21,1.60,2.55,-4.79,8.05e-03,1.63e-05,Moderately soluble,-6.62,1.18e-04,2.40e-07,Poorly soluble,-3.17,3.35e-01,6.79e-04,Soluble,High,No,No,No,No,No,No,Yes,-6.49,1,1,2,1,1,0.55,0,1,3,5.30
8526,COc1ncnc2c1ncn2C1OC(C(C1OC(=O)c1ccccc1)O)COC(=O)c1ccccc1,C25H22N4O7,490.46,36,21,0.24,9,10,1,124.04,134.89,3.26,3.39,1.85,1.48,1.27,2.25,-4.85,6.86e-03,1.40e-05,Moderately soluble,-5.90,6.15e-04,1.25e-06,Moderately soluble,-5.47,1.66e-03,3.38e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.88,1,1,0,1,0,0.55,0,1,2,4.86
8527,COc1ncnc2c1cccc2,C9H8N2O,160.17,12,10,0.11,1,3,0,46.03,35.01,2.14,1.97,1.64,1.39,1.93,1.81,-2.62,3.80e-01,2.37e-03,Soluble,-2.33,7.48e-01,4.67e-03,Soluble,-3.44,5.76e-02,3.60e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,1,0.55,0,0,1,1.48
8528,COc1sc(=O)n(n1)CSP(=S)(OC)OC,C6H11N2O4PS3,302.33,16,5,0.67,6,5,0,69.07,158.02,2.58,2.20,2.02,-0.94,2.59,1.69,-2.94,3.51e-01,1.16e-03,Soluble,-5.15,2.13e-03,7.04e-06,Moderately soluble,-1.11,2.34e+01,7.73e-02,Soluble,Low,No,No,No,Yes,No,No,No,-6.58,0,0,1,1,1,0.55,0,1,0,3.91
8529,COc1nnc(c(=O)n1N)C(C)C,C7H12N4O2,184.20,13,6,0.57,2,4,1,47.51,83.03,1.73,-0.06,-0.51,0.54,-0.31,0.28,-1.15,1.29e+01,7.02e-02,Very soluble,-1.23,1.08e+01,5.85e-02,Very soluble,-0.95,2.05e+01,1.11e-01,Soluble,High,No,No,No,No,No,No,No,-7.47,0,1,0,0,1,0.55,0,0,1,3.03
8530,COc1nnc(c2c1cccc2)OC,C10H10N2O2,190.20,14,10,0.20,2,4,0,52.52,44.24,2.60,2.22,1.65,1.92,1.90,2.06,-2.81,2.92e-01,1.53e-03,Soluble,-2.78,3.13e-01,1.64e-03,Soluble,-3.59,4.93e-02,2.59e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,1,0.55,0,0,1,2.28
8531,COc1nnccc1N(C)C,C7H11N3O,153.18,11,6,0.43,2,3,0,42.73,38.25,1.85,0.90,0.55,0.24,0.38,0.79,-1.63,3.60e+00,2.35e-02,Very soluble,-1.29,7.89e+00,5.15e-02,Very soluble,-1.88,2.04e+00,1.33e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,1,0,0,1,0.55,0,0,1,2.26
8532,COc1sc(c(c1Br)OC(C)C)C(=O)Nc1nnn[nH]1,C10H12BrN5O3S,362.20,20,10,0.40,6,6,2,76.57,130.26,1.42,2.04,1.88,1.38,2.52,1.85,-3.34,1.64e-01,4.52e-04,Soluble,-4.40,1.43e-02,3.95e-05,Moderately soluble,-3.77,6.11e-02,1.69e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-7.06,0,0,0,0,0,0.56,0,0,1,3.33
8533,COn1c(=O)[nH]c(c(c1=O)Br)C,C6H7BrN2O3,235.04,12,6,0.33,1,3,1,46.43,64.09,1.46,-0.30,-0.33,0.62,1.28,0.54,-1.41,9.10e+00,3.87e-02,Very soluble,-0.59,6.10e+01,2.60e-01,Very soluble,-2.02,2.27e+00,9.64e-03,Soluble,High,No,No,No,No,No,No,No,-7.95,0,1,0,0,0,0.55,0,0,1,2.48
8534,CP(c1ccccc1)C,C8H11P,138.15,9,6,0.25,1,0,0,44.72,13.59,2.26,2.57,2.05,2.94,3.15,2.60,-2.74,2.50e-01,1.81e-03,Soluble,-2.50,4.33e-01,3.14e-03,Soluble,-3.25,7.73e-02,5.60e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.32,0,1,0,0,2,0.55,0,1,1,3.07
8535,N#CCS(=O)(=O)C,C3H5NO2S,119.14,7,0,0.67,1,3,0,25.25,66.31,0.27,-1.42,0.64,-1.05,-0.41,-0.39,0.38,2.87e+02,2.41e+00,Highly soluble,0.53,4.04e+02,3.39e+00,Highly soluble,-0.63,2.77e+01,2.33e-01,Soluble,High,No,No,No,No,No,No,No,-8.03,0,3,0,0,2,0.55,0,0,1,2.44
8536,O/N=C/C(=O)CS(=O)(=O)C,C4H7NO4S,165.17,10,0,0.50,3,5,1,34.92,92.18,0.27,-0.69,0.14,-1.56,-0.41,-0.45,-0.23,9.70e+01,5.87e-01,Very soluble,-0.77,2.80e+01,1.69e-01,Very soluble,-0.06,1.45e+02,8.79e-01,Soluble,High,No,No,No,No,No,No,No,-7.80,0,2,0,0,2,0.55,0,3,1,2.47
8537,OC(=O)C(CCS(=O)(=O)C)N,C5H11NO4S,181.21,11,0,0.80,4,5,2,39.59,105.84,0.45,-3.10,-0.09,-3.27,-1.16,-1.43,1.25,3.25e+03,1.79e+01,Highly soluble,1.44,5.03e+03,2.77e+01,Highly soluble,-0.07,1.56e+02,8.61e-01,Soluble,High,No,No,No,No,No,No,No,-9.61,0,1,0,0,2,0.55,0,0,1,2.91
8538,[O-][N+](=O)c1ccc(cc1)OCCCS(=O)(=O)C,C10H13NO5S,259.28,17,6,0.40,6,5,0,65.14,97.57,1.55,0.93,2.49,0.57,-0.39,1.03,-1.90,3.27e+00,1.26e-02,Very soluble,-2.57,7.06e-01,2.72e-03,Soluble,-3.05,2.32e-01,8.93e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-7.22,0,0,0,0,0,0.55,0,2,0,2.22
8539,O/N=C/c1[nH+]ccn1COCCS(=O)(=O)C,C8H14N3O4S+,248.28,16,5,0.50,6,5,2,58.23,103.41,0.89,-0.84,0.06,-1.40,-0.34,-0.33,-0.69,5.12e+01,2.06e-01,Very soluble,-0.85,3.50e+01,1.41e-01,Very soluble,-1.20,1.56e+01,6.28e-02,Soluble,High,No,No,No,No,No,No,No,-8.41,0,0,0,0,0,0.55,0,3,1,2.90
8540,O/N=C/c1nccn1COCCS(=O)(=O)C,C8H13N3O4S,247.27,16,5,0.50,6,6,1,57.34,102.16,0.89,-0.84,0.64,-1.40,-0.34,-0.21,-0.68,5.18e+01,2.09e-01,Very soluble,-0.82,3.70e+01,1.50e-01,Very soluble,-1.20,1.55e+01,6.28e-02,Soluble,High,No,No,No,No,No,No,No,-8.40,0,0,0,0,0,0.55,0,3,1,2.86
8541,[O-][N+](=O)c1nccn1CCS(=O)(=O)C,C6H9N3O4S,219.22,14,5,0.50,4,5,0,50.89,106.16,0.85,-1.30,0.92,-0.94,-2.19,-0.53,-0.38,9.13e+01,4.16e-01,Very soluble,-0.43,8.12e+01,3.70e-01,Very soluble,-0.92,2.64e+01,1.20e-01,Soluble,High,No,No,No,No,No,No,No,-8.56,0,0,0,0,0,0.55,0,2,1,2.48
8542,CS(=O)(=O)F,CH3FO2S,98.10,5,0,1.00,0,3,0,15.94,42.52,0.61,0.14,1.42,-0.89,0.92,0.44,-0.54,2.85e+01,2.91e-01,Very soluble,-0.59,2.52e+01,2.57e-01,Very soluble,-0.39,4.01e+01,4.08e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.80,0,3,0,0,2,0.55,0,0,1,2.05
8543,CS(=O)(=O)N(S(=O)(=O)C)c1ccccc1,C8H11NO4S2,249.31,15,6,0.25,3,4,0,58.58,88.28,1.35,0.62,2.57,-0.06,-0.86,0.72,-1.87,3.33e+00,1.34e-02,Very soluble,-2.05,2.23e+00,8.94e-03,Soluble,-2.36,1.08e+00,4.33e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,0,1,2.03
8544,[O-][N+](=O)c1ccccc1N(S(=O)(=O)C)S(=O)(=O)C,C8H10N2O6S2,294.30,18,6,0.25,4,6,0,67.40,134.10,0.79,0.81,2.48,-0.99,-2.88,0.04,-2.16,2.05e+00,6.96e-03,Soluble,-3.21,1.82e-01,6.20e-04,Soluble,-1.73,5.47e+00,1.86e-02,Soluble,High,No,No,No,No,No,No,No,-7.52,0,0,0,1,0,0.55,0,2,0,2.82
8545,CS(=O)(=O)N/N=C/c1ccccc1,C8H10N2O2S,198.24,13,6,0.12,3,3,1,51.67,66.91,0.90,1.20,1.65,0.58,0.69,1.00,-1.97,2.13e+00,1.07e-02,Very soluble,-2.20,1.25e+00,6.29e-03,Soluble,-2.86,2.74e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.66,0,0,0,0,1,0.55,0,1,1,2.10
8546,Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,C15H10ClF3N2O6S,438.76,28,12,0.13,7,9,1,93.75,126.67,1.01,2.90,5.98,2.13,1.11,2.63,-4.24,2.51e-02,5.72e-05,Moderately soluble,-5.22,2.64e-03,6.02e-06,Moderately soluble,-5.74,8.06e-04,1.84e-06,Moderately soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-6.92,0,1,0,1,0,0.55,0,2,1,2.85
8547,Clc1cccc2c1CCN(CC2)CCNS(=O)(=O)C,C13H19ClN2O2S,302.82,19,6,0.54,4,4,1,81.88,57.79,2.29,2.51,1.99,1.45,1.88,2.03,-3.27,1.63e-01,5.39e-04,Soluble,-3.37,1.29e-01,4.27e-04,Soluble,-4.62,7.26e-03,2.40e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.37,0,0,0,0,0,0.55,0,0,0,2.52
8548,Clc1ccc(cc1)NS(=O)(=O)C,C7H8ClNO2S,205.66,12,6,0.14,2,2,1,49.72,54.55,1.23,1.85,2.60,1.23,0.99,1.58,-2.52,6.23e-01,3.03e-03,Soluble,-2.62,4.97e-01,2.42e-03,Soluble,-3.38,8.51e-02,4.14e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,0,1,1.75
8549,CS(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N,C7H10N2O4S2,250.30,15,6,0.14,3,5,2,55.71,123.09,0.53,-0.40,1.68,-0.94,-1.42,-0.11,-1.24,1.45e+01,5.78e-02,Very soluble,-1.72,4.76e+00,1.90e-02,Very soluble,-2.33,1.16e+00,4.65e-03,Soluble,High,No,No,No,No,No,No,No,-8.11,0,0,0,0,0,0.55,0,0,0,2.03
8550,[O-][N+](=O)c1ccc(c(c1)Oc1ccccc1)NS(=O)(=O)C,C13H12N2O5S,308.31,21,12,0.08,5,5,1,80.05,109.60,1.78,2.60,3.65,0.91,-0.62,1.66,-3.48,1.02e-01,3.29e-04,Soluble,-4.55,8.67e-03,2.81e-05,Moderately soluble,-4.38,1.27e-02,4.13e-05,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.33,0,0,0,0,0,0.55,0,2,0,3.08
8551,CS(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,C12H16N4O2S,280.35,19,9,0.50,3,4,1,74.17,85.26,1.64,2.44,2.81,1.27,0.31,1.69,-3.27,1.51e-01,5.40e-04,Soluble,-3.87,3.75e-02,1.34e-04,Soluble,-3.23,1.64e-01,5.86e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.28,0,0,0,0,0,0.55,0,0,0,2.41
8552,CS(=O)(=O)Nc1cccc(c1)Cn1cnc2c1cccc2,C15H15N3O2S,301.36,21,15,0.13,4,3,1,83.75,72.37,1.79,2.00,3.35,1.43,1.34,1.98,-3.23,1.76e-01,5.85e-04,Soluble,-3.15,2.15e-01,7.14e-04,Soluble,-5.36,1.32e-03,4.37e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-6.72,0,0,0,0,0,0.55,0,0,0,2.18
8553,CS(=O)(=O)Nc1cccc(c1)NS(=O)(=O)C,C8H12N2O4S2,264.32,16,6,0.25,4,4,2,62.98,109.10,0.42,0.07,2.21,-0.61,-1.02,0.21,-1.54,7.69e+00,2.91e-02,Very soluble,-1.91,3.22e+00,1.22e-02,Very soluble,-3.13,1.97e-01,7.45e-04,Soluble,High,No,No,No,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,0,0,2.21
8554,CS(=O)(=O)Nc1ccccc1,C7H9NO2S,171.22,11,6,0.14,2,2,1,44.71,54.55,0.89,0.95,1.95,0.63,0.34,0.95,-1.77,2.90e+00,1.69e-02,Very soluble,-1.68,3.56e+00,2.08e-02,Very soluble,-2.76,3.00e-01,1.75e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.67,0,0,0,0,1,0.55,0,0,1,1.58
8555,CS(=O)(=O)OCCCCOS(=O)(=O)C,C6H14O6S2,246.30,14,0,1.00,7,6,0,51.05,103.50,1.79,-0.52,1.88,0.04,-0.61,0.52,-0.58,6.52e+01,2.65e-01,Very soluble,-1.19,1.61e+01,6.53e-02,Very soluble,-1.61,6.03e+00,2.45e-02,Soluble,High,No,No,No,No,No,No,No,-8.17,0,0,0,0,0,0.55,0,1,1,2.91
8556,CS(=O)(=O)OCCCNCCCOS(=O)(=O)C,C8H19NO6S2,289.37,17,0,1.00,10,7,1,63.47,115.53,2.00,-1.71,1.47,-0.07,-0.60,0.22,0.10,3.67e+02,1.27e+00,Highly soluble,-0.20,1.81e+02,6.27e-01,Very soluble,-2.46,1.00e+00,3.46e-03,Soluble,High,No,No,No,No,No,No,No,-9.28,0,0,0,0,0,0.55,0,1,1,2.68
8557,Nc1ccc2c(c1)C(=O)N(C2=O)OS(=O)(=O)C,C9H8N2O5S,256.24,17,6,0.11,2,5,1,61.17,115.15,0.64,0.80,0.46,0.41,-0.93,0.28,-2.06,2.22e+00,8.67e-03,Soluble,-2.80,4.07e-01,1.59e-03,Soluble,-1.76,4.44e+00,1.73e-02,Soluble,High,No,No,No,No,No,No,No,-7.30,0,0,0,0,0,0.55,0,2,0,2.42
8558,O=C1N(OS(=O)(=O)C)C(=O)c2c1cc(cc2)[N+](=O)[O-],C9H6N2O7S,286.22,19,6,0.11,3,7,0,65.59,134.95,0.73,1.71,0.78,0.05,-2.32,0.19,-2.73,5.36e-01,1.87e-03,Soluble,-4.16,1.98e-02,6.92e-05,Moderately soluble,-1.49,9.24e+00,3.23e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.83,0,0,0,1,0,0.55,0,3,0,2.59
8559,O=C(Cc1ccccc1)Nc1cccc(c1)OS(=O)(=O)C,C15H15NO4S,305.35,21,12,0.13,6,4,1,80.70,80.85,2.14,2.32,3.10,2.44,1.82,2.36,-3.22,1.83e-01,6.00e-04,Soluble,-3.66,6.73e-02,2.21e-04,Soluble,-5.36,1.34e-03,4.38e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.52,0,0,0,0,0,0.55,0,1,0,2.42
8560,CS(=O)(=O)Oc1ccccc1,C7H8O3S,172.20,11,6,0.14,2,3,0,41.90,51.75,1.57,1.25,2.11,1.45,0.66,1.40,-1.97,1.86e+00,1.08e-02,Very soluble,-1.94,2.00e+00,1.16e-02,Very soluble,-2.44,6.18e-01,3.59e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.46,0,1,0,0,1,0.55,0,1,1,2.35
8561,Nc1ncc(c(n1)N)Cc1ccccc1OS(=O)(=O)C,C12H14N4O3S,294.33,20,12,0.17,4,5,2,75.75,129.57,1.11,0.71,1.67,0.80,0.17,0.89,-2.29,1.50e+00,5.10e-03,Soluble,-3.01,2.88e-01,9.80e-04,Soluble,-3.90,3.70e-02,1.26e-04,Soluble,High,No,No,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,1,0,2.79
8562,Fc1c(F)c(F)c(c(c1F)S(=O)(=O)C)F,C7H3F5O2S,246.15,15,6,0.14,1,7,0,39.33,42.52,1.13,1.11,4.97,3.66,3.36,2.84,-2.30,1.25e+00,5.06e-03,Soluble,-1.60,6.24e+00,2.54e-02,Very soluble,-4.11,1.90e-02,7.73e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.01,0,2,0,0,0,0.55,0,2,1,2.17
8563,O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,C15H12F3NO4S,359.32,24,11,0.33,5,8,0,76.94,85.62,1.82,2.32,5.38,2.05,3.58,3.03,-3.54,1.04e-01,2.89e-04,Soluble,-3.76,6.29e-02,1.75e-04,Soluble,-5.46,1.25e-03,3.49e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.84,0,0,0,0,0,0.55,0,0,1,3.27
8564,OC(=O)c1ccc(cc1)S(=O)(=O)C,C8H8O4S,200.21,13,6,0.12,2,4,1,46.50,79.82,0.92,0.67,1.87,1.11,0.53,1.02,-1.71,3.88e+00,1.94e-02,Very soluble,-1.92,2.39e+00,1.19e-02,Very soluble,-2.09,1.63e+00,8.17e-03,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.56,0,0,1,1.50
8565,OCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,C12H15Cl2NO5S,356.22,21,6,0.42,7,5,3,78.65,112.08,1.28,-0.27,1.16,0.53,1.25,0.79,-1.63,8.39e+00,2.36e-02,Very soluble,-1.62,8.45e+00,2.37e-02,Very soluble,-3.30,1.79e-01,5.02e-04,Soluble,High,No,No,No,No,No,No,No,-8.66,0,0,0,0,0,0.55,0,1,1,2.90
8566,Clc1ccc(cc1)S(=O)(=O)C,C7H7ClO2S,190.65,11,6,0.14,1,2,0,44.55,42.52,1.52,1.06,2.82,2.11,1.76,1.86,-2.03,1.79e+00,9.39e-03,Soluble,-1.54,5.45e+00,2.86e-02,Very soluble,-3.33,8.96e-02,4.70e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.71,0,1,0,0,1,0.55,0,0,1,1.83
8567,Nc1ccc(cc1)S(=O)(=O)C,C7H9NO2S,171.22,11,6,0.14,1,2,1,43.94,68.54,0.94,-0.12,1.76,0.90,0.40,0.78,-1.16,1.17e+01,6.86e-02,Very soluble,-0.87,2.33e+01,1.36e-01,Very soluble,-2.35,7.74e-01,4.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.43,0,0,0,0,1,0.55,0,1,1,1.59
8568,FC(S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)C)(F)F,C8H8F3NO4S2,303.28,18,6,0.25,4,7,1,58.00,97.07,0.97,1.99,4.58,0.67,0.40,1.72,-2.96,3.35e-01,1.10e-03,Soluble,-3.65,6.72e-02,2.21e-04,Soluble,-3.56,8.33e-02,2.75e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.74,0,0,0,0,0,0.55,0,0,0,2.23
8569,OC(=O)COc1ccc(cc1)S(=O)(=O)C,C9H10O5S,230.24,15,6,0.22,4,5,1,52.61,89.05,1.02,0.06,1.63,0.60,0.44,0.75,-1.34,1.06e+01,4.60e-02,Very soluble,-1.48,7.56e+00,3.28e-02,Very soluble,-2.24,1.34e+00,5.81e-03,Soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.56,0,0,1,1.91
8570,CS(=O)(=O)c1ccc2c(c1)cccc2,C11H10O2S,206.26,14,10,0.09,1,2,0,57.04,42.52,1.73,1.74,3.32,2.56,2.22,2.32,-2.68,4.33e-01,2.10e-03,Soluble,-2.25,1.16e+00,5.63e-03,Soluble,-4.39,8.38e-03,4.06e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,0,1,1.86
8571,CS(=O)(=O)c1ccc2c(c1)cccn2,C10H9NO2S,207.25,14,10,0.10,1,3,0,54.84,55.41,1.45,0.70,2.72,1.26,1.69,1.56,-2.03,1.94e+00,9.36e-03,Soluble,-1.44,7.50e+00,3.62e-02,Very soluble,-4.02,1.98e-02,9.57e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,1,1.75
8572,Nc1nc(N)nc(n1)c1cccc(c1)S(=O)(=O)C,C10H11N5O2S,265.29,18,12,0.10,2,5,2,67.17,133.23,1.25,0.29,1.20,0.09,-0.24,0.52,-2.03,2.48e+00,9.36e-03,Soluble,-2.65,5.94e-01,2.24e-03,Soluble,-3.39,1.07e-01,4.04e-04,Soluble,High,No,No,No,No,No,No,No,-7.71,0,0,0,1,0,0.55,0,0,0,2.37
8573,OC(=O)Cc1cccc(c1)S(=O)(=O)C,C9H10O4S,214.24,14,6,0.22,3,4,1,51.08,79.82,0.87,0.06,1.80,1.16,0.88,0.95,-1.33,1.01e+01,4.73e-02,Very soluble,-1.29,1.10e+01,5.13e-02,Very soluble,-2.50,6.85e-01,3.20e-03,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.56,0,0,1,2.00
8574,NC(=O)Nc1cccc(c1)S(=O)(=O)C,C8H10N2O3S,214.24,14,6,0.12,3,3,2,52.14,97.64,0.70,-0.12,1.47,0.69,-0.46,0.46,-1.21,1.32e+01,6.14e-02,Very soluble,-1.48,7.14e+00,3.33e-02,Very soluble,-2.36,9.40e-01,4.39e-03,Soluble,High,No,No,No,No,No,No,No,-7.69,0,0,0,0,0,0.55,0,0,1,2.15
8575,O=S(=O)(C(F)(F)F)Nc1cccc(c1)S(=O)(=O)C,C8H8F3NO4S2,303.28,18,6,0.25,4,7,1,58.00,97.07,1.23,1.85,4.58,0.67,0.40,1.75,-2.87,4.11e-01,1.35e-03,Soluble,-3.51,9.38e-02,3.09e-04,Soluble,-3.56,8.33e-02,2.75e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,0,2.55
8576,OC(=O)COc1cccc(c1)S(=O)(=O)C,C9H10O5S,230.24,15,6,0.22,4,5,1,52.61,89.05,1.08,0.01,1.63,0.60,0.44,0.75,-1.31,1.14e+01,4.95e-02,Very soluble,-1.43,8.52e+00,3.70e-02,Very soluble,-2.24,1.34e+00,5.81e-03,Soluble,High,No,No,No,No,No,No,No,-7.70,0,0,0,0,0,0.56,0,0,1,2.34
8577,[O-][N+](=O)c1cccc(c1)S(=O)(=O)C,C7H7NO4S,201.20,13,6,0.14,2,4,0,48.36,88.34,0.90,0.50,2.08,0.42,-1.00,0.58,-1.61,4.92e+00,2.44e-02,Very soluble,-1.93,2.39e+00,1.19e-02,Very soluble,-2.10,1.61e+00,8.02e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,2,1,2.31
8578,CS(=O)(=O)c1cccc2c1cccc2,C11H10O2S,206.26,14,10,0.09,1,2,0,57.04,42.52,1.71,1.74,3.32,2.56,2.22,2.31,-2.68,4.33e-01,2.10e-03,Soluble,-2.25,1.16e+00,5.63e-03,Soluble,-4.39,8.38e-03,4.06e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,0,1,1.86
8579,Nc1nc(N)c2c(n1)cccc2S(=O)(=O)C,C9H10N4O2S,238.27,16,10,0.11,1,4,2,61.44,120.34,1.47,0.08,1.29,0.22,-0.25,0.56,-1.76,4.10e+00,1.72e-02,Very soluble,-2.16,1.64e+00,6.90e-03,Soluble,-2.93,2.80e-01,1.17e-03,Soluble,High,No,No,No,No,No,No,No,-7.70,0,0,0,0,0,0.55,0,0,1,2.26
8580,CS(=O)(=O)c1ccccc1,C7H8O2S,156.20,10,6,0.14,1,2,0,39.54,42.52,1.26,0.50,2.17,1.51,1.12,1.31,-1.50,4.92e+00,3.15e-02,Very soluble,-0.96,1.70e+01,1.09e-01,Very soluble,-2.69,3.15e-01,2.02e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,3,0,0,1,0.55,0,0,1,1.63
8581,CS(=O)(=O)c1cccs1,C5H6O2S2,162.23,9,5,0.20,1,2,0,37.41,70.76,1.34,0.38,2.23,0.43,1.84,1.25,-1.43,6.02e+00,3.71e-02,Very soluble,-1.43,6.01e+00,3.70e-02,Very soluble,-1.97,1.75e+00,1.08e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.02,0,2,0,0,1,0.55,0,0,1,2.54
8582,CS(=O)(=O)c1cnc2c(n1)cccc2,C9H8N2O2S,208.24,14,10,0.11,1,4,0,52.63,68.30,1.49,0.79,2.11,0.38,1.18,1.19,-2.09,1.69e+00,8.10e-03,Soluble,-1.81,3.26e+00,1.57e-02,Very soluble,-3.65,4.69e-02,2.25e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,1,2.14
8583,CS(=O)CC(=O)/C=N/O,C4H7NO3S,149.17,9,0,0.50,3,4,1,34.23,85.94,-0.01,-0.72,0.26,-1.45,-0.62,-0.51,-0.11,1.15e+02,7.70e-01,Very soluble,-0.61,3.67e+01,2.46e-01,Very soluble,-0.14,1.09e+02,7.28e-01,Soluble,High,No,No,No,No,No,No,No,-7.72,0,3,0,0,2,0.55,0,3,1,2.90
8584,CS(=O)CCCOc1ccc(cc1)[N+](=O)[O-],C10H13NO4S,243.28,16,6,0.40,6,4,0,64.45,91.33,1.74,0.93,2.61,0.65,-0.48,1.09,-1.82,3.72e+00,1.53e-02,Very soluble,-2.43,8.95e-01,3.68e-03,Soluble,-3.14,1.75e-01,7.18e-04,Soluble,High,No,No,No,Yes,No,No,No,-7.12,0,0,0,0,0,0.55,0,2,1,2.63
8585,CS(=O)CCCOc1ccc2c(c1)cccc2,C14H16O2S,248.34,17,10,0.29,5,2,0,73.14,45.51,2.60,2.42,3.85,2.64,2.79,2.86,-3.01,2.43e-01,9.78e-04,Soluble,-3.02,2.38e-01,9.59e-04,Soluble,-5.44,9.06e-04,3.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,1,2.68
8586,CS(=O)CCNC/C(=C\c1csc(c1)S(=O)(=O)N)/S,C10H16N2O3S4,340.51,19,5,0.40,7,5,2,83.64,183.89,1.55,-0.44,2.47,-0.61,0.79,0.75,-1.41,1.33e+01,3.92e-02,Very soluble,-2.96,3.77e-01,1.11e-03,Soluble,-3.07,2.88e-01,8.47e-04,Soluble,Low,No,No,No,Yes,No,No,No,-8.69,0,0,1,1,1,0.55,0,1,0,3.94
