Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14909,CCCCCCSC1=C(C#N)C(C(=C(N1)C)C(=O)Nc1ccccc1OC)c1cccs1,C25H29N3O2S2,467.65,32,11,0.36,11,3,2,138.29,127.69,4.03,5.77,5.83,2.65,6.28,4.91,-5.90,5.85e-04,1.25e-06,Moderately soluble,-8.22,2.82e-06,6.02e-09,Poorly soluble,-8.31,2.27e-06,4.86e-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-5.06,0,2,1,0,1,0.55,0,0,3,4.81
14910,CCCCN1C(=O)N([C@@H]2[C@H]1N(C)C(=O)N2CCCC)C,C14H26N4O2,282.38,20,0,0.86,6,2,0,93.61,47.10,2.99,1.62,0.45,1.85,-0.01,1.38,-2.22,1.72e+00,6.09e-03,Soluble,-2.22,1.70e+00,6.01e-03,Soluble,-1.62,6.79e+00,2.40e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,0,0,3.66
14911,CCCCN1C(=O)c2c(C1=O)cc(cc2)C(=O)OCC(=O)N[C@@H](C(C)C)C,C20H26N2O5,374.43,27,6,0.50,10,5,1,104.27,92.78,3.18,3.11,2.02,2.05,3.27,2.73,-3.63,8.87e-02,2.37e-04,Soluble,-4.73,7.02e-03,1.88e-05,Moderately soluble,-4.96,4.11e-03,1.10e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.38,0,0,0,0,0,0.55,0,1,2,3.34
14912,CCCCNC(=S)N(/N=C/c1ccc(c(c1)OC)OCc1ccc(cc1)Cl)C,C21H26ClN3O2S,419.97,28,12,0.33,11,3,1,119.90,78.18,4.22,5.10,4.72,3.61,5.92,4.71,-5.25,2.37e-03,5.65e-06,Moderately soluble,-6.49,1.37e-04,3.27e-07,Poorly soluble,-7.33,1.96e-05,4.68e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.24,0,0,1,0,1,0.55,0,2,3,3.40
14913,CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,C17H24N2O5S,368.45,25,6,0.53,10,5,2,95.33,109.95,2.59,2.48,2.25,1.08,1.85,2.05,-3.20,2.30e-01,6.25e-04,Soluble,-4.43,1.36e-02,3.68e-05,Moderately soluble,-4.90,4.68e-03,1.27e-05,Moderately soluble,High,No,Yes,Yes,Yes,No,No,Yes,-6.79,0,0,0,0,0,0.55,0,0,2,3.45
14914,CCCCOC(=O)C1=C(C)NC2=C([C@H]1c1ccccc1OC)C(=O)CCC2,C22H27NO4,369.45,27,6,0.45,7,4,1,108.22,64.63,3.24,3.66,3.63,2.35,4.49,3.47,-4.14,2.68e-02,7.26e-05,Moderately soluble,-4.71,7.26e-03,1.97e-05,Moderately soluble,-6.30,1.86e-04,5.05e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.96,0,0,0,0,0,0.55,0,0,2,4.27
14915,CCCCOc1ccc(cc1)/C=C/C(=O)NC(C)C,C16H23NO2,261.36,19,6,0.44,8,2,1,79.68,38.33,3.44,3.44,3.29,2.79,3.73,3.34,-3.33,1.21e-01,4.64e-04,Soluble,-3.93,3.10e-02,1.19e-04,Soluble,-4.66,5.78e-03,2.21e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.45,0,0,0,0,0,0.55,0,1,1,2.47
14916,CCCCOc1ccc(cc1)C(=O)N(c1cccc(c1)OC)CCN1C(=O)c2c(C1=O)cccc2,C28H28N2O5,472.53,35,18,0.25,11,5,0,137.57,76.15,4.01,4.81,4.44,3.35,4.71,4.26,-5.45,1.66e-03,3.51e-06,Moderately soluble,-6.14,3.41e-04,7.22e-07,Poorly soluble,-8.51,1.45e-06,3.08e-09,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.77,0,1,1,0,0,0.55,0,1,3,3.15
14917,CCCCOc1ccc(cc1OC)C(=O)Oc1ccc2c(c1)OCO2,C19H20O6,344.36,25,12,0.32,8,6,0,91.31,63.22,3.90,4.34,3.82,2.61,4.04,3.74,-4.54,1.00e-02,2.91e-05,Moderately soluble,-5.38,1.43e-03,4.15e-06,Moderately soluble,-5.79,5.57e-04,1.62e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.32,0,0,0,0,0,0.55,0,1,2,3.17
14918,CCCCSC1=C(C#N)[C@@H](C(=C(N1)C)C(=O)C)c1cccc(c1)[N+](=O)[O-],C19H21N3O3S,371.45,26,6,0.37,7,4,1,109.11,124.01,2.79,3.68,4.03,1.26,2.29,2.81,-4.17,2.51e-02,6.76e-05,Moderately soluble,-5.97,3.94e-04,1.06e-06,Moderately soluble,-5.39,1.50e-03,4.04e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.95,0,0,0,0,0,0.55,0,2,2,4.27
14919,CCCC[C@]1(NC(=S)N(N1)c1ccc(cc1)C)c1ccccc1,C19H23N3S,325.47,23,12,0.32,5,1,2,111.26,59.39,3.61,4.85,2.99,4.03,4.77,4.05,-4.97,3.49e-03,1.07e-05,Moderately soluble,-5.83,4.80e-04,1.47e-06,Moderately soluble,-6.95,3.65e-05,1.12e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.84,0,0,0,0,0,0.55,0,1,1,3.61
14920,CCCC[C@@H](Cn1c(SCC(=O)Nc2ccc(cc2)OC)nc2c1c(=O)n(c(=O)n2C)C)CC,C24H33N5O4S,487.61,34,15,0.50,12,5,1,137.73,125.45,4.42,4.35,3.20,2.80,3.36,3.63,-5.14,3.55e-03,7.27e-06,Moderately soluble,-6.70,9.74e-05,2.00e-07,Poorly soluble,-6.12,3.68e-04,7.55e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.19,0,2,1,0,0,0.55,0,0,3,4.22
14921,CCCN(C(=S)Nc1cc(ccc1Cl)[N+](=O)[O-])CC1CC1,C14H18ClN3O2S,327.83,21,6,0.50,8,2,1,91.80,93.18,2.98,3.81,3.81,2.30,2.15,3.01,-3.96,3.63e-02,1.11e-04,Soluble,-5.46,1.13e-03,3.45e-06,Moderately soluble,-4.11,2.55e-02,7.78e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-5.59,0,0,0,0,0,0.55,0,3,2,3.06
14922,CCCN(S(=O)(=O)c1ccc(cc1)C(=O)N1CC[C@H]2N(C1)C(=O)c1c2cccc1)CCC,C24H29N3O4S,455.57,32,12,0.42,8,5,0,130.35,86.38,3.22,3.31,3.49,2.69,2.20,2.98,-4.50,1.44e-02,3.17e-05,Moderately soluble,-4.80,7.22e-03,1.59e-05,Moderately soluble,-6.10,3.62e-04,7.94e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.73,0,1,0,0,0,0.55,0,0,2,3.82
14923,CCCN(S(=O)(=O)c1ccc(cc1)C(=O)OCCN1C(=O)C2C(C1=O)C1c3c(C2c2c1cccc2)cccc3)CCC,C33H34N2O6S,586.70,42,18,0.36,11,7,0,161.56,109.44,4.54,4.67,5.25,3.52,4.35,4.46,-6.01,5.72e-04,9.76e-07,Poorly soluble,-6.70,1.18e-04,2.02e-07,Poorly soluble,-9.14,4.20e-07,7.16e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.56,1,3,1,0,0,0.55,0,1,3,5.20
14924,CCCNC(=O)N1CCN(CC1)C(=O)NCCC,C12H24N4O2,256.34,18,0,0.83,8,2,2,78.09,64.68,2.61,0.44,0.08,0.90,0.02,0.81,-1.18,1.70e+01,6.63e-02,Very soluble,-1.37,1.10e+01,4.30e-02,Very soluble,-2.06,2.23e+00,8.69e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.55,0,0,0,0,0,0.55,0,0,1,2.46
14925,CCCOC(=O)c1c(NC(=O)C2CCN(CC2)S(=O)(=O)C)sc(c1C)C(=O)N,C17H25N3O6S2,431.53,28,5,0.59,9,7,2,110.28,172.49,2.23,1.73,1.84,0.15,1.68,1.53,-3.14,3.10e-01,7.19e-04,Soluble,-4.97,4.64e-03,1.07e-05,Moderately soluble,-3.23,2.54e-01,5.89e-04,Soluble,Low,No,Yes,Yes,Yes,No,No,Yes,-7.70,0,0,1,1,1,0.55,0,0,2,3.76
14926,CCCOc1ccc(cc1)N1C(=O)C[C@@H](C1=O)N1CCNC1=S,C16H19N3O3S,333.41,23,6,0.44,5,3,1,101.22,93.97,2.71,1.40,0.16,0.91,2.52,1.54,-2.65,7.43e-01,2.23e-03,Soluble,-2.98,3.51e-01,1.05e-03,Soluble,-3.61,8.20e-02,2.46e-04,Soluble,High,No,No,No,Yes,No,No,No,-7.34,0,0,0,0,0,0.55,0,2,0,3.04
14927,CCCOc1ccc(cc1)NC(=O)C[C@@H]1N(C2CC2)C(=S)N(C1=O)c1ccc(cc1)Cl,C23H24ClN3O3S,457.97,31,12,0.35,9,3,1,133.14,93.97,4.01,4.37,3.61,3.02,4.66,3.93,-5.12,3.43e-03,7.50e-06,Moderately soluble,-6.06,4.00e-04,8.72e-07,Poorly soluble,-6.59,1.17e-04,2.55e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.99,0,1,0,0,0,0.55,0,1,3,3.65
14928,CCCS(=O)(=O)c1c(C(=O)c2ccccc2)n2c(c1S(=O)(=O)CCC)c1ccccc1cc2,C25H25NO5S2,483.60,33,19,0.24,8,5,0,130.19,106.52,3.06,5.69,6.85,2.91,4.17,4.53,-6.32,2.31e-04,4.77e-07,Poorly soluble,-7.69,9.81e-06,2.03e-08,Poorly soluble,-8.68,1.00e-06,2.07e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.21,0,3,0,1,1,0.55,0,0,3,3.97
14929,CCCS(=O)(=O)c1c(C(=O)c2ccc(cc2)C)n2c(c1S(=O)(=O)CCC)cncc2,C21H24N2O5S2,448.56,30,15,0.33,8,6,0,115.45,119.41,3.12,3.73,5.40,1.42,3.08,3.35,-4.81,6.90e-03,1.54e-05,Moderately soluble,-5.93,5.28e-04,1.18e-06,Moderately soluble,-7.06,3.92e-05,8.73e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.39,0,0,0,0,0,0.55,0,0,3,3.86
14930,CCCSc1nc2CCSc2c(=O)n1c1ccc(cc1)Br,C15H15BrN2OS2,383.33,21,12,0.33,4,2,0,93.44,85.49,3.54,4.31,4.15,3.98,4.55,4.11,-5.09,3.11e-03,8.11e-06,Moderately soluble,-5.82,5.82e-04,1.52e-06,Moderately soluble,-6.01,3.76e-04,9.82e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.58,0,0,0,0,0,0.55,0,0,2,3.27
14931,CCC[C@H](NC(=O)COc1ncnc2c1c1CC[C@H](Cc1s2)C)C,C18H25N3O2S,347.48,24,9,0.61,7,4,1,97.99,92.35,3.74,4.55,3.50,2.47,4.82,3.81,-4.68,7.32e-03,2.11e-05,Moderately soluble,-6.21,2.13e-04,6.14e-07,Poorly soluble,-5.60,8.65e-04,2.49e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.19,0,0,0,0,0,0.55,0,0,1,4.12
14932,CCC[C@@H]1C(=O)C[C@@H](C(C1(C#N)C#N)(C#N)C#N)C(C)C,C16H18N4O,282.34,21,0,0.69,3,5,0,75.59,112.23,1.52,1.74,2.71,0.05,2.76,1.76,-2.49,9.16e-01,3.25e-03,Soluble,-3.71,5.46e-02,1.93e-04,Soluble,-3.31,1.37e-01,4.86e-04,Soluble,High,No,No,No,Yes,No,No,Yes,-6.79,0,0,0,0,0,0.55,1,0,0,3.41
14933,CCCc1[nH]nc2c1[C@@]1(C(=C(O2)N)C(=O)OC)c2ccccc2N(C1=O)CC(=O)N,C20H21N5O5,411.41,30,11,0.30,6,6,3,107.76,153.63,1.41,1.03,-0.16,0.47,1.25,0.80,-2.91,5.00e-01,1.22e-03,Soluble,-3.85,5.86e-02,1.42e-04,Soluble,-4.60,1.03e-02,2.51e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.08,0,0,1,1,1,0.11,0,0,1,4.80
14934,CCCc1[nH]nc2c1[C@@H](C(=C(O2)N)C#N)c1ccsc1C,C15H16N4OS,300.38,21,10,0.33,3,3,2,81.44,115.96,1.91,3.19,2.95,1.53,4.01,2.72,-3.87,4.09e-02,1.36e-04,Soluble,-5.30,1.52e-03,5.05e-06,Moderately soluble,-4.63,7.01e-03,2.33e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-5.87,0,0,0,0,0,0.55,0,0,0,3.91
14935,CCCc1ccc(c(c1)OC)OCc1ccc(o1)C(=O)Nc1ccccc1C(=O)OC,C24H25NO6,423.46,31,17,0.25,11,6,1,116.25,87.00,4.07,5.37,4.52,2.38,4.86,4.24,-5.53,1.25e-03,2.96e-06,Moderately soluble,-6.95,4.74e-05,1.12e-07,Poorly soluble,-8.09,3.42e-06,8.07e-09,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.07,0,0,1,0,1,0.55,0,0,3,3.53
14936,CCCn1c(=O)n(cc(c1=O)Br)c1ccccc1C,C14H15BrN2O2,323.19,19,12,0.29,3,2,0,79.84,44.00,2.92,3.11,2.48,2.67,2.96,2.83,-4.07,2.74e-02,8.46e-05,Moderately soluble,-3.70,6.41e-02,1.98e-04,Soluble,-4.75,5.79e-03,1.79e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.06,0,0,0,0,0,0.55,0,0,0,2.47
14937,CCCn1c(SCc2cc(=O)n3c(n2)ccc(c3)Br)nnc1c1cccc(c1)C,C21H20BrN5OS,470.39,29,21,0.24,6,4,0,120.23,90.38,3.36,3.24,4.57,3.70,4.30,3.83,-4.94,5.43e-03,1.15e-05,Moderately soluble,-4.81,7.26e-03,1.54e-05,Moderately soluble,-7.89,6.06e-06,1.29e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.87,0,0,0,0,0,0.55,0,0,1,3.45
14938,CCCn1c2ccccc2c2c1nc(SCC(=O)N[C@@H](c1ccccc1)C)nn2,C22H23N5OS,405.52,29,19,0.27,8,4,1,117.34,98.00,3.66,3.95,4.03,3.22,3.82,3.74,-4.80,6.43e-03,1.59e-05,Moderately soluble,-5.71,7.94e-04,1.96e-06,Moderately soluble,-7.60,1.02e-05,2.52e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.97,0,0,0,0,0,0.55,0,0,3,3.61
14939,CCN(C(=O)C(=O)c1cn(c2c1cccc2)CC(=O)N1CCOCC1)c1ccccc1,C24H25N3O4,419.47,31,15,0.29,8,4,0,122.15,71.85,2.90,2.52,2.36,1.13,2.61,2.30,-3.86,5.81e-02,1.39e-04,Soluble,-3.68,8.86e-02,2.11e-04,Soluble,-5.45,1.51e-03,3.59e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-7.07,0,0,0,0,0,0.55,0,1,2,3.06
14940,CCN(c1nnc(s1)c1ccc(cc1)Cl)C(=O)CN1C(=O)[C@@H]2[C@H](C1=O)CCCC2,C20H21ClN4O3S,432.92,29,11,0.45,6,5,0,115.81,111.71,3.42,3.31,3.01,2.16,3.71,3.12,-4.49,1.39e-02,3.21e-05,Moderately soluble,-5.33,2.02e-03,4.66e-06,Moderately soluble,-5.30,2.17e-03,5.01e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.59,0,0,0,0,0,0.55,0,1,1,4.16
14941,CCN([C@@H]1CCS(=O)(=O)C1)C(=O)COC(=O)/C(=C/c1ccc(cc1)Cl)/c1ccc(cc1)F,C23H23ClFNO5S,479.95,32,12,0.30,9,6,0,121.27,89.13,3.15,4.03,4.99,3.25,4.30,3.95,-5.04,4.40e-03,9.16e-06,Moderately soluble,-5.60,1.19e-03,2.48e-06,Moderately soluble,-6.72,9.19e-05,1.91e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.37,0,0,0,0,0,0.55,0,2,3,4.00
14942,CCN(C(=O)[C@H](OC(=O)c1cc(OC)c(c(c1)OC)OC)C)c1ccccc1,C21H25NO6,387.43,28,12,0.33,10,6,0,105.55,74.30,3.67,3.54,3.31,2.31,3.18,3.20,-4.13,2.88e-02,7.42e-05,Moderately soluble,-4.78,6.36e-03,1.64e-05,Moderately soluble,-5.43,1.43e-03,3.70e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.15,0,0,0,0,0,0.55,0,0,3,3.32
14943,CCN(C(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C)CC,C14H23NO3,253.34,18,0,0.86,4,3,0,69.08,46.61,2.38,2.01,1.98,1.86,2.54,2.15,-2.41,9.79e-01,3.86e-03,Soluble,-2.62,6.14e-01,2.42e-03,Soluble,-3.17,1.71e-01,6.75e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,0,3.92
14944,CCN(C(=O)c1sc(c(c1C)C(=O)OC)NC(=O)c1cc(OC)cc(c1)OC)CC,C21H26N2O6S,434.51,30,11,0.38,11,6,1,115.27,122.41,3.91,4.01,3.40,1.50,4.29,3.42,-4.61,1.08e-02,2.48e-05,Moderately soluble,-6.28,2.26e-04,5.21e-07,Poorly soluble,-5.66,9.44e-04,2.17e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.10,0,0,1,0,0,0.55,0,0,3,3.80
14945,CCN(S(=O)(=O)N1CCC[C@@H](C1)C(=O)NC1CCCCC1)CC,C16H31N3O3S,345.50,23,0,0.94,7,5,1,96.47,78.10,3.06,1.74,2.43,1.85,0.51,1.92,-2.62,8.36e-01,2.42e-03,Soluble,-3.00,3.48e-01,1.01e-03,Soluble,-2.62,8.29e-01,2.40e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,0,3.72
14946,CCN(S(=O)(=O)c1ccc(cc1)/C=C/C(=O)NC1CCCCC1)CC,C19H28N2O3S,364.50,25,6,0.53,8,4,1,101.48,74.86,3.39,3.32,4.15,2.09,2.54,3.10,-3.84,5.26e-02,1.44e-04,Soluble,-4.57,9.85e-03,2.70e-05,Moderately soluble,-4.72,6.95e-03,1.91e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.17,0,0,0,0,0,0.55,0,1,2,3.16
14947,CCN(S(=O)(=O)c1ccc(cc1)C(=O)N1CCNC(=O)[C@H]1CC(=O)OC)CC,C18H25N3O6S,411.47,28,6,0.50,9,7,1,108.79,121.47,2.27,0.24,0.54,0.08,0.38,0.70,-2.11,3.22e+00,7.82e-03,Soluble,-2.35,1.83e+00,4.46e-03,Soluble,-3.74,7.47e-02,1.82e-04,Soluble,High,No,No,No,No,No,No,No,-8.64,0,0,0,0,0,0.55,0,0,2,3.36
14948,CCN(S(=O)(=O)c1ccc2c(c1)n(OCC(=O)NC(c1ccccc1)c1ccccc1)nn2)CC,C25H27N5O4S,493.58,35,21,0.24,11,7,1,131.97,114.80,3.01,3.94,3.55,2.94,1.89,3.07,-5.10,3.92e-03,7.94e-06,Moderately soluble,-6.05,4.39e-04,8.90e-07,Poorly soluble,-7.62,1.19e-05,2.42e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.51,0,2,1,0,0,0.55,0,0,3,4.09
14949,CCN(c1ccc(c(c1)OC)C=C1C(=O)c2c(C1=O)cccc2)CC,C21H21NO3,335.40,25,12,0.24,5,3,0,99.84,46.61,3.16,4.33,3.90,2.26,4.54,3.64,-4.67,7.13e-03,2.13e-05,Moderately soluble,-5.02,3.18e-03,9.48e-06,Moderately soluble,-6.57,9.03e-05,2.69e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.27,0,0,0,0,0,0.55,2,2,1,3.05
14950,CCN1C(=S)S/C(=C\c2cc(n(c2C)c2ccc3c(c2)OCO3)C)/C1=O,C19H18N2O3S2,386.49,26,11,0.26,3,3,0,111.36,101.09,3.87,4.36,3.55,2.10,4.89,3.76,-5.10,3.08e-03,7.98e-06,Moderately soluble,-6.20,2.45e-04,6.33e-07,Poorly soluble,-4.84,5.59e-03,1.45e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.56,0,0,0,0,0,0.55,2,2,2,3.63
14951,CCN1C(=O)/C(=C/2\SC(=S)N(C2=O)Cc2ccc(cc2)OC)/c2c1ccc(c2)Br,C21H17BrN2O3S2,489.41,29,12,0.19,4,3,0,129.95,107.24,3.80,4.39,3.68,2.77,5.41,4.01,-5.68,1.02e-03,2.08e-06,Moderately soluble,-6.36,2.14e-04,4.38e-07,Poorly soluble,-6.93,5.76e-05,1.18e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.17,0,1,0,0,0,0.55,1,2,2,3.59
14952,COc1ccc(cc1)N(S(=O)(=O)c1ccc2c3c1cccc3c(=O)n2CC)C(=O)c1cccnc1,C26H21N3O5S,487.53,35,24,0.12,7,6,0,134.18,106.95,2.50,3.68,5.13,2.63,3.13,3.41,-5.23,2.89e-03,5.94e-06,Moderately soluble,-5.62,1.18e-03,2.42e-06,Moderately soluble,-8.24,2.78e-06,5.70e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.66,0,2,0,0,0,0.55,0,0,2,3.27
14953,CCNC(=O)/C(=C/c1cn(nc1c1cccs1)c1ccccc1)/NC(=O)c1ccccc1,C25H22N4O2S,442.53,32,22,0.08,9,3,2,126.91,104.26,3.68,4.38,4.40,2.74,4.66,3.97,-5.26,2.44e-03,5.52e-06,Moderately soluble,-6.29,2.29e-04,5.18e-07,Poorly soluble,-8.00,4.48e-06,1.01e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.89,0,0,0,0,0,0.55,0,1,3,3.79
14954,CCOc1ccc(nn1)Oc1nc(NCC)nc(n1)NC(C)C,C14H21N7O2,319.36,23,12,0.50,8,7,2,86.26,106.97,3.48,2.56,1.72,0.87,1.08,1.94,-3.29,1.63e-01,5.12e-04,Soluble,-4.45,1.12e-02,3.51e-05,Moderately soluble,-5.02,3.02e-03,9.46e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.43,0,0,0,0,0,0.55,0,0,1,3.41
14955,CCO/C(=C/c1nc2nonc2nc1O)/O,C8H8N4O4,224.17,16,9,0.25,3,8,2,51.78,114.39,2.40,0.34,0.50,-0.62,-0.07,0.51,-1.66,4.88e+00,2.18e-02,Very soluble,-2.31,1.11e+00,4.94e-03,Soluble,-1.28,1.18e+01,5.27e-02,Soluble,High,No,No,No,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,1,1,3.11
14956,CCOC(=O)/C=c\1/s/c(=C/c2c(F)cccc2F)/c(=O)n1CC(=O)N(C)C,C18H18F2N2O4S,396.41,27,11,0.28,7,6,0,97.76,96.85,3.22,2.46,1.29,2.09,4.43,2.70,-3.69,8.15e-02,2.06e-04,Soluble,-4.14,2.89e-02,7.28e-05,Moderately soluble,-4.41,1.54e-02,3.87e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.97,0,0,0,0,0,0.55,0,0,1,3.86
14957,CCOC(=O)C(N(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])CCC(C)C)(C)C,C17H26N2O6S,386.46,26,6,0.59,10,7,0,100.65,117.88,3.11,3.46,4.05,1.57,0.27,2.49,-3.93,4.58e-02,1.18e-04,Soluble,-5.62,9.33e-04,2.41e-06,Moderately soluble,-3.91,4.77e-02,1.23e-04,Soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.20,0,0,0,0,0,0.55,0,2,2,3.28
14958,CCOC(=O)C1=C(C)N=c2n(C1c1cccs1)c(=O)/c(=C/c1ccc(cc1)OC(=O)C)/s2,C23H20N2O5S2,468.55,32,16,0.22,7,6,0,126.42,143.44,4.00,3.93,2.40,2.88,6.45,3.93,-5.13,3.48e-03,7.43e-06,Moderately soluble,-6.64,1.07e-04,2.28e-07,Poorly soluble,-6.14,3.37e-04,7.19e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.37,0,0,1,1,0,0.55,0,1,2,4.80
14959,CCOC(=O)C1=C(C)NC(=O)C[C@@H]1c1cc(OC)c(cc1Br)OC,C17H20BrNO5,398.25,24,6,0.41,6,5,1,96.16,73.86,3.21,2.34,2.53,1.77,3.48,2.67,-3.57,1.07e-01,2.68e-04,Soluble,-3.53,1.17e-01,2.95e-04,Soluble,-5.37,1.72e-03,4.32e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-7.07,0,0,0,0,0,0.55,0,0,1,3.93
14960,CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1ccc(o1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,C20H16F6N2O4,462.34,32,11,0.30,7,10,2,105.48,80.57,3.35,3.91,6.39,3.12,4.92,4.34,-4.96,5.04e-03,1.09e-05,Moderately soluble,-5.30,2.31e-03,5.01e-06,Moderately soluble,-7.47,1.56e-05,3.37e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.34,0,1,0,1,0,0.55,0,0,2,4.45
14961,CCOc1cc(ccc1OCc1ccc(cc1)Cl)[C@H]1NC(=S)NC(=C1C(=O)OCC)C,C23H25ClN2O4S,460.97,31,12,0.30,9,4,2,132.27,100.91,4.20,4.41,3.44,2.75,5.85,4.13,-5.17,3.13e-03,6.78e-06,Moderately soluble,-6.25,2.61e-04,5.67e-07,Poorly soluble,-7.99,4.77e-06,1.04e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.98,0,1,0,0,0,0.55,0,1,3,4.32
14962,CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OC)C,C16H19NO5,305.33,22,5,0.38,6,5,1,82.78,77.77,3.16,2.02,1.87,0.74,2.41,2.04,-2.78,5.09e-01,1.67e-03,Soluble,-3.28,1.60e-01,5.24e-04,Soluble,-4.08,2.54e-02,8.32e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.73,0,0,0,0,0,0.55,0,1,0,4.03
14963,CCOC(=O)C1=C(C)NC2=C([C@H]1c1ccccc1OC)C(=O)C[C@@H](C2)c1ccc(c(c1)OC)OC,C28H31NO6,477.55,35,12,0.36,8,6,1,136.08,83.09,3.72,4.11,4.26,2.28,5.05,3.88,-5.12,3.66e-03,7.66e-06,Moderately soluble,-5.56,1.31e-03,2.75e-06,Moderately soluble,-7.93,5.62e-06,1.18e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.29,0,1,0,0,0,0.55,0,0,3,4.99
