Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2125,OCC(C(C(C(C(CO)O)O)O)O)O,C7H16O7,212.20,14,0,1.00,6,7,7,43.90,141.61,-1.40,-3.72,-4.22,-3.21,-2.23,-2.96,1.58,8.14e+03,3.84e+01,Highly soluble,1.34,4.59e+03,2.16e+01,Highly soluble,3.08,2.58e+05,1.22e+03,Soluble,Low,No,No,No,No,No,No,No,-10.24,1,1,1,1,2,0.55,0,0,1,3.62
2126,OCC(C(C(CO)O)O)O,C5H12O5,152.15,10,0,1.00,4,5,5,31.96,101.15,0.56,-2.48,-2.95,-2.33,-1.59,-1.76,1.04,1.68e+03,1.10e+01,Highly soluble,0.90,1.20e+03,7.91e+00,Highly soluble,2.06,1.73e+04,1.14e+02,Soluble,Low,No,No,No,No,No,No,No,-8.99,0,3,0,0,2,0.55,0,0,1,2.94
2127,OCC(C(CO)O)O,C4H10O4,122.12,8,0,1.00,3,4,4,25.99,80.92,0.61,-2.29,-2.31,-1.91,-1.27,-1.44,1.04,1.35e+03,1.11e+01,Highly soluble,1.13,1.63e+03,1.34e+01,Highly soluble,1.56,4.43e+03,3.63e+01,Soluble,Low,No,No,No,No,No,No,No,-8.67,0,4,0,0,3,0.55,0,0,1,2.42
2128,OCC(C1OC2C(C1O)OC(O2)C(Cl)(Cl)Cl)O,C8H11Cl3O6,309.53,17,0,1.00,3,6,3,57.51,88.38,1.35,1.02,-0.46,-0.75,0.15,0.26,-2.20,1.94e+00,6.26e-03,Soluble,-2.47,1.06e+00,3.42e-03,Soluble,0.06,3.55e+02,1.15e+00,Soluble,High,No,No,No,No,No,No,No,-7.46,0,1,0,0,0,0.55,0,1,0,4.58
2129,OCC(CO)O,C3H8O3,92.09,6,0,1.00,2,3,3,20.02,60.69,0.45,-1.76,-1.67,-1.51,-0.96,-1.09,0.83,6.22e+02,6.76e+00,Highly soluble,1.00,9.22e+02,1.00e+01,Highly soluble,1.08,1.11e+03,1.20e+01,Soluble,High,No,No,No,No,No,No,No,-8.11,0,4,0,0,2,0.55,0,0,1,1.31
2130,OCC(COc1ccc(cc1)Cl)O,C9H11ClO3,202.63,13,6,0.33,4,3,2,49.88,49.69,1.80,1.33,1.07,1.22,1.75,1.43,-2.01,1.97e+00,9.73e-03,Soluble,-1.97,2.15e+00,1.06e-02,Very soluble,-2.47,6.91e-01,3.41e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,1,2.17
2131,OCC(CS)S,C3H8OS2,124.23,6,0,1.00,2,1,1,33.55,97.83,1.13,0.19,0.21,0.29,0.56,0.48,-0.60,3.14e+01,2.52e-01,Very soluble,-1.80,1.96e+00,1.57e-02,Very soluble,-0.34,5.68e+01,4.57e-01,Soluble,High,No,No,No,No,No,No,No,-6.92,0,3,0,0,2,0.55,0,1,1,2.23
2132,OCC1=CC(C2C1C(OC=C2)OC1OC(CO)C(C(C1O)O)O)O,C15H22O9,346.33,24,0,0.73,4,9,6,77.15,149.07,1.44,-3.02,-2.80,-2.29,-2.78,-1.89,0.18,5.23e+02,1.51e+00,Highly soluble,0.45,9.81e+02,2.83e+00,Highly soluble,2.76,2.00e+05,5.77e+02,Soluble,Low,No,Yes,No,No,No,No,No,-10.56,1,1,1,1,2,0.55,0,1,0,5.79
2133,OCC1CO1,C3H6O2,74.08,5,0,1.00,1,2,1,16.67,32.76,1.00,-0.95,-0.62,-1.03,0.76,-0.17,0.37,1.72e+02,2.32e+00,Highly soluble,0.75,4.13e+02,5.58e+00,Highly soluble,0.36,1.71e+02,2.31e+00,Soluble,High,No,No,No,No,No,No,No,-7.43,0,4,0,0,2,0.55,0,1,1,1.68
2134,OCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)O,C12H22O11,342.30,23,0,1.00,5,11,8,68.16,189.53,1.04,-3.70,-5.40,-4.37,-3.86,-3.26,0.70,1.71e+03,5.00e+00,Highly soluble,0.31,6.96e+02,2.03e+00,Highly soluble,3.67,1.62e+06,4.73e+03,Soluble,Low,No,Yes,No,No,No,No,No,-11.02,2,1,1,1,4,0.17,0,0,0,5.16
2135,OCC1OC(C(C1O)O)n1cnc2c1ncnc2O,C10H12N4O5,268.23,19,9,0.50,2,8,4,60.29,133.75,0.77,-2.10,-2.18,-2.32,-2.13,-1.59,-0.40,1.07e+02,3.99e-01,Very soluble,-0.18,1.77e+02,6.60e-01,Very soluble,0.62,1.13e+03,4.22e+00,Soluble,Low,No,No,No,No,No,No,No,-9.43,0,1,0,1,1,0.55,0,0,0,3.80
2136,OCC1OC(C(C1O)O)n1cnc2c1ncnc2,C10H12N4O4,252.23,18,9,0.50,2,7,3,58.27,113.52,1.08,-0.70,-1.89,-2.21,-1.66,-1.08,-1.20,1.59e+01,6.30e-02,Very soluble,-1.21,1.56e+01,6.18e-02,Very soluble,0.05,2.81e+02,1.11e+00,Soluble,High,No,No,No,No,No,No,No,-8.34,0,1,0,0,0,0.55,0,0,0,3.69
2137,OCC1O[C@H](O)C(C([C@@H]1O)O)O,C6H12O6,180.16,12,0,1.00,1,6,5,35.74,110.38,0.59,-3.24,-3.22,-2.75,-2.30,-2.19,1.15,2.55e+03,1.41e+01,Highly soluble,1.49,5.61e+03,3.11e+01,Highly soluble,2.62,7.42e+04,4.12e+02,Soluble,Low,No,Yes,No,No,No,No,No,-9.70,0,2,0,0,2,0.55,0,0,1,4.08
2138,OCCBr,C2H5BrO,124.96,4,0,1.00,1,1,1,20.76,20.23,1.23,0.23,0.37,0.53,0.52,0.58,-0.69,2.53e+01,2.02e-01,Very soluble,-0.21,7.62e+01,6.10e-01,Very soluble,-0.92,1.49e+01,1.19e-01,Soluble,High,No,No,No,No,No,No,No,-6.90,0,3,0,0,3,0.55,0,1,1,1.99
2139,OCCCBr,C3H7BrO,138.99,5,0,1.00,2,1,1,25.57,20.23,1.50,0.66,0.76,0.96,0.78,0.93,-0.99,1.44e+01,1.03e-01,Very soluble,-0.66,3.03e+01,2.18e-01,Very soluble,-1.34,6.31e+00,4.54e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.68,0,3,0,0,3,0.55,0,1,1,2.14
2140,OCCCCl,C3H7ClO,94.54,5,0,1.00,2,1,1,22.49,20.23,1.33,0.50,0.61,0.75,0.75,0.79,-0.61,2.33e+01,2.46e-01,Very soluble,-0.49,3.03e+01,3.20e-01,Very soluble,-1.05,8.50e+00,8.99e-02,Soluble,High,No,No,No,No,No,No,No,-6.52,0,3,0,0,3,0.55,0,1,1,1.25
2141,OCCCc1ccccc1,C9H12O,136.19,10,6,0.33,3,1,1,42.18,20.23,1.95,1.88,1.61,2.19,2.35,2.00,-2.11,1.05e+00,7.68e-03,Soluble,-1.93,1.61e+00,1.18e-02,Very soluble,-3.00,1.35e-01,9.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,1,0,0,2,0.55,0,0,1,1.00
2142,OCCCl,C2H5ClO,80.51,4,0,1.00,1,1,1,17.69,20.23,1.18,0.03,0.22,0.29,0.48,0.44,-0.29,4.11e+01,5.10e-01,Very soluble,-0.01,7.92e+01,9.84e-01,Very soluble,-0.61,1.97e+01,2.44e-01,Soluble,High,No,No,No,No,No,No,No,-6.77,0,3,0,0,3,0.55,0,1,1,1.75
2143,OCCF,C2H5FO,64.06,4,0,1.00,1,2,1,12.94,20.23,0.90,-0.67,0.37,0.04,0.26,0.18,0.25,1.14e+02,1.78e+00,Highly soluble,0.72,3.36e+02,5.24e+00,Highly soluble,-0.23,3.75e+01,5.86e-01,Soluble,High,No,No,No,No,No,No,No,-7.17,0,3,0,0,3,0.55,0,0,1,1.00
2144,OCCN(c1ccccc1)CCO,C10H15NO2,181.23,13,6,0.40,5,2,2,52.59,43.70,1.76,0.35,0.48,0.95,0.86,0.88,-1.20,1.15e+01,6.37e-02,Very soluble,-0.83,2.67e+01,1.47e-01,Very soluble,-2.20,1.14e+00,6.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.16,0,0,0,0,1,0.55,0,0,1,1.15
2145,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H26F3N3OS,437.52,30,12,0.45,7,6,1,124.07,55.25,3.83,4.36,4.32,3.84,4.05,4.08,-5.13,3.22e-03,7.35e-06,Moderately soluble,-5.24,2.54e-03,5.81e-06,Moderately soluble,-6.36,1.91e-04,4.38e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,0,2,3.58
2146,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,C21H26ClN3OS,403.97,27,12,0.43,6,3,1,124.08,55.25,3.86,4.20,2.80,3.52,3.62,3.60,-4.92,4.82e-03,1.19e-05,Moderately soluble,-5.07,3.44e-03,8.52e-06,Moderately soluble,-6.12,3.07e-04,7.60e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,0,0,2,3.51
2147,OCCNCCO,C4H11NO2,105.14,7,0,1.00,4,3,3,26.47,52.49,1.11,-1.43,-1.44,-1.06,-0.65,-0.69,0.67,4.95e+02,4.71e+00,Highly soluble,0.83,7.11e+02,6.77e+00,Highly soluble,-0.33,4.92e+01,4.68e-01,Soluble,High,No,No,No,No,No,No,No,-7.96,0,4,0,0,2,0.55,0,0,1,1.00
2148,OCCO,C2H6O2,62.07,4,0,1.00,1,2,2,14.05,40.46,0.70,-1.36,-1.03,-1.15,-0.64,-0.70,0.70,3.10e+02,4.99e+00,Highly soluble,1.01,6.36e+02,1.02e+01,Highly soluble,0.63,2.64e+02,4.26e+00,Soluble,High,No,No,No,No,No,No,No,-7.64,0,4,0,0,2,0.55,0,0,1,1.00
2149,OCCOc1ccccc1,C8H10O2,138.16,10,6,0.25,3,2,1,38.90,29.46,1.78,1.16,1.06,1.21,1.54,1.35,-1.67,2.93e+00,2.12e-02,Very soluble,-1.37,5.85e+00,4.23e-02,Very soluble,-2.34,6.27e-01,4.54e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,2,0,0,1,0.55,0,0,1,1.16
2150,OCCc1ccccc1,C8H10O,122.16,9,6,0.25,2,1,1,37.38,20.23,1.70,1.36,1.22,1.87,2.03,1.64,-1.82,1.87e+00,1.53e-02,Very soluble,-1.39,5.01e+00,4.10e-02,Very soluble,-2.58,3.18e-01,2.60e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.08,0,3,0,0,2,0.55,0,0,1,1.00
2151,OCc1c(Cl)cccc1Cl,C7H6Cl2O,177.03,10,6,0.14,1,1,1,42.59,20.23,2.03,2.02,2.33,2.72,2.96,2.41,-2.59,4.57e-01,2.58e-03,Soluble,-2.07,1.50e+00,8.47e-03,Soluble,-3.46,6.20e-02,3.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.95,0,1,0,0,2,0.55,0,0,1,1.16
2152,OCc1cccc2c1cccc2,C11H10O,158.20,12,10,0.09,1,1,1,50.08,20.23,2.04,2.37,2.18,2.56,2.85,2.40,-2.86,2.16e-01,1.37e-03,Soluble,-2.44,5.81e-01,3.67e-03,Soluble,-3.89,2.04e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,1,0,0,2,0.55,0,0,1,1.00
2153,OCc1ccccc1,C7H8O,108.14,8,6,0.14,1,1,1,32.57,20.23,1.66,1.10,1.03,1.54,1.74,1.41,-1.69,2.20e+00,2.03e-02,Very soluble,-1.12,8.25e+00,7.63e-02,Very soluble,-2.16,7.46e-01,6.90e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,0,1,1.00
2154,OCc1ccccc1O,C7H8O2,124.14,9,6,0.14,1,2,2,34.59,40.46,0.88,0.73,0.73,0.88,1.22,0.89,-1.50,3.95e+00,3.19e-02,Very soluble,-1.16,8.62e+00,6.94e-02,Very soluble,-1.61,3.06e+00,2.47e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.54,0,3,0,0,1,0.55,0,0,1,1.00
2155,OCc1ccccc1OCC1O[C@H](O)C(C([C@@H]1O)O)O,C13H18O7,286.28,20,6,0.54,4,7,5,66.72,119.61,0.79,-1.22,-1.79,-1.48,-0.85,-0.91,-0.80,4.49e+01,1.57e-01,Very soluble,-0.80,4.57e+01,1.60e-01,Very soluble,-0.04,2.59e+02,9.04e-01,Soluble,Low,No,No,Yes,No,No,No,No,-8.91,0,1,0,0,0,0.55,0,0,0,4.11
2156,OCc1cccnc1,C6H7NO,109.13,8,6,0.17,1,2,1,30.36,33.12,1.02,-0.02,0.42,-0.14,1.25,0.51,-0.99,1.11e+01,1.02e-01,Very soluble,-0.23,6.49e+01,5.94e-01,Very soluble,-1.79,1.77e+00,1.62e-02,Soluble,High,No,No,No,No,No,No,No,-6.98,0,3,0,0,1,0.55,0,0,1,1.00
2157,OCc1ccco1,C5H6O2,98.10,7,5,0.20,1,2,1,24.84,33.37,1.49,0.28,0.62,-0.47,1.18,0.62,-1.09,8.03e+00,8.18e-02,Very soluble,-0.54,2.81e+01,2.87e-01,Very soluble,-1.36,4.30e+00,4.39e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,3,0,0,1,0.55,0,0,1,1.97
2158,ONc1ccccc1,C6H7NO,109.13,8,6,0.00,1,1,2,31.67,32.26,1.32,0.79,1.30,1.34,0.64,1.08,-1.50,3.42e+00,3.14e-02,Very soluble,-1.05,9.76e+00,8.94e-02,Very soluble,-1.81,1.69e+00,1.55e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,3,0,0,1,0.55,0,1,1,1.08
2159,Brc1cc(Br)c(c(c1)Br)O,C6H3Br3O,330.80,10,6,0.00,0,1,1,51.57,20.23,2.41,4.13,3.68,3.71,3.41,3.47,-4.94,3.83e-03,1.16e-05,Moderately soluble,-4.26,1.81e-02,5.47e-05,Moderately soluble,-4.35,1.47e-02,4.46e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.39,0,1,0,0,1,0.55,0,0,1,1.35
2160,Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,C6HCl5O,266.34,12,6,0.00,0,1,1,53.52,20.23,2.03,5.12,4.66,4.39,4.62,4.17,-5.09,2.18e-03,8.19e-06,Moderately soluble,-5.29,1.37e-03,5.14e-06,Moderately soluble,-4.90,3.32e-03,1.25e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-4.29,1,1,0,0,2,0.55,0,2,1,1.62
2161,Oc1c(Cl)cc(c(c1Cl)Cl)Cl,C6H2Cl4O,231.89,11,6,0.00,0,1,1,48.51,20.23,2.08,4.45,4.01,3.83,3.95,3.66,-4.48,7.59e-03,3.27e-05,Moderately soluble,-4.59,5.91e-03,2.55e-05,Moderately soluble,-4.29,1.18e-02,5.08e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.56,0,1,0,0,1,0.55,0,2,2,1.62
2162,Clc1cc(Cl)c(c(c1)Cl)O,C6H3Cl3O,197.45,10,6,0.00,0,1,1,43.50,20.23,2.05,3.69,3.35,3.26,3.30,3.13,-3.83,2.90e-02,1.47e-04,Soluble,-3.81,3.09e-02,1.57e-04,Soluble,-3.67,4.17e-02,2.11e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.88,0,1,0,0,2,0.55,0,0,2,1.27
2163,Clc1ccc(c(c1Cl)O)Cl,C6H3Cl3O,197.45,10,6,0.00,0,1,1,43.49,20.23,1.99,3.77,3.35,3.26,3.30,3.13,-3.88,2.58e-02,1.31e-04,Soluble,-3.89,2.55e-02,1.29e-04,Soluble,-3.67,4.17e-02,2.11e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.83,0,1,0,0,2,0.55,0,1,2,1.59
2164,Clc1cccc(c1O)Cl,C6H4Cl2O,163.00,9,6,0.00,0,1,1,38.48,20.23,1.84,2.75,2.70,2.67,2.67,2.53,-3.08,1.37e-01,8.39e-04,Soluble,-2.83,2.41e-01,1.48e-03,Soluble,-3.04,1.47e-01,9.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.34,0,2,0,0,2,0.55,0,0,1,1.22
2165,Oc1c2ccccc2cc2c1cccc2,C14H10O,194.23,15,14,0.00,0,1,1,63.48,20.23,2.14,3.80,3.70,3.45,3.56,3.33,-4.13,1.44e-02,7.43e-05,Moderately soluble,-3.92,2.34e-02,1.20e-04,Soluble,-5.18,1.29e-03,6.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.79,0,0,0,0,2,0.55,0,1,2,1.00
2166,Clc1cc(Cl)c(cc1O)Cl,C6H3Cl3O,197.45,10,6,0.00,0,1,1,43.50,20.23,1.97,3.72,3.35,3.26,3.30,3.12,-3.85,2.78e-02,1.41e-04,Soluble,-3.84,2.88e-02,1.46e-04,Soluble,-3.67,4.17e-02,2.11e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.86,0,1,0,0,2,0.55,0,1,2,1.62
2167,Oc1cc(Cl)cc(c1)Cl,C6H4Cl2O,163.00,9,6,0.00,0,1,1,38.48,20.23,1.78,3.62,2.70,2.67,2.67,2.69,-3.62,3.87e-02,2.37e-04,Soluble,-3.73,3.02e-02,1.85e-04,Soluble,-3.04,1.47e-01,9.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.72,0,2,0,0,2,0.55,0,0,2,1.34
2168,Clc1ccc(c(c1)O)Cl,C6H4Cl2O,163.00,9,6,0.00,0,1,1,38.48,20.23,1.88,3.06,2.70,2.67,2.67,2.60,-3.27,8.72e-02,5.35e-04,Soluble,-3.15,1.15e-01,7.06e-04,Soluble,-3.04,1.47e-01,9.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.12,0,2,0,0,2,0.55,0,0,1,1.24
2169,Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,C12H7Cl3O2,289.54,17,12,0.00,2,2,1,70.01,29.46,2.98,4.76,5.14,4.28,4.43,4.32,-5.02,2.74e-03,9.46e-06,Moderately soluble,-5.11,2.25e-03,7.77e-06,Moderately soluble,-5.92,3.47e-04,1.20e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.69,1,0,0,0,0,0.55,0,0,1,2.19
2170,Oc1cc2ccccc2c(c1)O,C10H8O2,160.17,12,10,0.00,0,2,2,47.99,40.46,1.44,1.97,2.25,1.88,2.01,1.91,-2.69,3.26e-01,2.04e-03,Soluble,-2.45,5.75e-01,3.59e-03,Soluble,-2.91,1.97e-01,1.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,1,0.55,0,0,1,1.00
2171,Oc1cc(O)cc(c1)O,C6H6O3,126.11,9,6,0.00,0,3,3,32.51,60.69,0.66,0.16,0.80,0.18,0.43,0.45,-1.22,7.67e+00,6.08e-02,Very soluble,-0.99,1.29e+01,1.02e-01,Very soluble,-0.63,2.96e+01,2.34e-01,Soluble,High,Yes,No,No,No,No,No,Yes,-6.96,0,3,0,0,1,0.55,0,0,1,1.00
2172,Oc1cc2ccccc2cc1O,C10H8O2,160.17,12,10,0.00,0,2,2,47.99,40.46,1.47,2.24,2.25,1.88,2.01,1.97,-2.86,2.21e-01,1.38e-03,Soluble,-2.73,3.01e-01,1.88e-03,Soluble,-2.91,1.97e-01,1.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,0,0,0,1,0.55,1,1,1,1.00
2173,Oc1ccc(cc1)c1ccccc1,C12H10O,170.21,13,12,0.00,1,1,1,53.90,20.23,1.89,3.20,3.06,3.07,3.09,2.86,-3.53,5.04e-02,2.96e-04,Soluble,-3.30,8.60e-02,5.05e-04,Soluble,-4.33,7.91e-03,4.65e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.07,0,0,0,0,2,0.55,0,0,1,1.04
2174,Oc1ccc(cc1)/N=N/c1ccccc1,C12H10N2O,198.22,15,12,0.00,2,3,1,59.08,44.95,2.30,3.74,3.81,2.53,3.19,3.12,-3.89,2.58e-02,1.30e-04,Soluble,-4.38,8.34e-03,4.21e-05,Moderately soluble,-4.44,7.20e-03,3.63e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.85,0,0,0,0,1,0.55,1,1,2,2.24
2175,Oc1ccc(cc1)Br,C6H5BrO,173.01,8,6,0.00,0,1,1,36.16,20.23,1.63,2.59,2.15,2.24,2.10,2.14,-3.10,1.38e-01,7.96e-04,Soluble,-2.66,3.75e-01,2.17e-03,Soluble,-2.67,3.70e-01,2.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,2,0,0,2,0.55,0,0,1,1.00
2176,Brc1ccc(c(c1)Br)O,C6H4Br2O,251.90,9,6,0.00,0,1,1,43.87,20.23,2.17,3.22,2.92,2.99,2.74,2.81,-3.92,3.00e-02,1.19e-04,Soluble,-3.32,1.21e-01,4.81e-04,Soluble,-3.53,7.42e-02,2.94e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.55,0,1,0,0,1,0.55,0,0,0,1.35
2177,Oc1ccc(cc1)Cl,C6H5ClO,128.56,8,6,0.00,0,1,1,33.48,20.23,1.52,2.39,2.05,2.07,2.06,2.02,-2.70,2.58e-01,2.01e-03,Soluble,-2.46,4.50e-01,3.50e-03,Soluble,-2.40,5.13e-01,3.99e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,3,0,0,2,0.55,0,0,1,1.00
2178,Oc1ccc(cc1Cc1cc(Cl)ccc1O)Cl,C13H10Cl2O2,269.12,17,12,0.08,2,2,2,69.96,40.46,2.28,4.26,4.00,3.74,4.14,3.68,-4.58,7.03e-03,2.61e-05,Moderately soluble,-4.82,4.06e-03,1.51e-05,Moderately soluble,-5.40,1.07e-03,3.96e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.92,0,0,0,0,0,0.55,0,0,1,1.83
2179,Clc1ccc(c(c1)Cc1ccccc1)O,C13H11ClO,218.68,15,12,0.08,2,1,1,62.93,20.23,2.35,3.99,3.64,3.88,4.02,3.57,-4.17,1.48e-02,6.77e-05,Moderately soluble,-4.12,1.67e-02,7.65e-05,Moderately soluble,-5.37,9.39e-04,4.30e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.80,0,0,0,0,1,0.55,0,0,2,1.76
2180,Clc1ccc(c(c1)Cl)O,C6H4Cl2O,163.00,9,6,0.00,0,1,1,38.49,20.23,1.96,3.06,2.70,2.67,2.67,2.61,-3.27,8.72e-02,5.35e-04,Soluble,-3.15,1.15e-01,7.06e-04,Soluble,-3.04,1.47e-01,9.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.12,0,2,0,0,2,0.55,0,0,1,1.27
2181,Oc1ccc(cc1)O,C6H6O2,110.11,8,6,0.00,0,2,2,30.49,40.46,0.92,0.59,1.10,0.79,0.94,0.87,-1.45,3.91e+00,3.55e-02,Very soluble,-1.01,1.07e+01,9.70e-02,Very soluble,-1.18,7.21e+00,6.55e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.55,0,3,0,0,1,0.55,0,1,1,1.00
2182,Oc1ccc2c(c1)CCCC2,C10H12O,148.20,11,6,0.40,0,1,1,45.90,20.23,1.94,2.90,2.27,2.37,2.89,2.47,-2.99,1.52e-01,1.02e-03,Soluble,-2.99,1.53e-01,1.03e-03,Soluble,-2.91,1.82e-01,1.23e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.15,0,1,0,0,2,0.55,0,0,1,1.45
2183,Oc1ccc2c(c1)ccc(c2)O,C10H8O2,160.17,12,10,0.00,0,2,2,47.99,40.46,1.36,1.90,2.25,1.88,2.01,1.88,-2.65,3.61e-01,2.26e-03,Soluble,-2.37,6.79e-01,4.24e-03,Soluble,-2.91,1.97e-01,1.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.93,0,0,0,0,1,0.55,0,0,1,1.00
2184,Oc1ccc2c(c1)cccc2,C10H8O,144.17,11,10,0.00,0,1,1,45.97,20.23,1.67,2.70,2.55,2.54,2.54,2.40,-3.11,1.13e-01,7.81e-04,Soluble,-2.78,2.40e-01,1.67e-03,Soluble,-3.47,4.84e-02,3.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.26,0,2,0,0,2,0.55,0,0,1,1.00
2185,Oc1ccc2c(c1)cccn2,C9H7NO,145.16,11,10,0.00,0,2,1,43.77,33.12,1.48,1.80,1.94,1.19,2.01,1.68,-2.55,4.12e-01,2.84e-03,Soluble,-2.11,1.11e+00,7.68e-03,Soluble,-3.10,1.15e-01,7.91e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,2,0,0,1,0.55,0,0,1,1.00
2186,Oc1cccc(c1)Br,C6H5BrO,173.01,8,6,0.00,0,1,1,36.16,20.23,1.62,2.63,2.15,2.24,2.10,2.15,-3.12,1.30e-01,7.51e-04,Soluble,-2.71,3.41e-01,1.97e-03,Soluble,-2.67,3.70e-01,2.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,2,0,0,2,0.55,0,0,1,1.26
2187,Oc1cccc(c1)Cl,C6H5ClO,128.56,8,6,0.00,0,1,1,33.48,20.23,1.52,2.50,2.05,2.07,2.06,2.04,-2.77,2.20e-01,1.71e-03,Soluble,-2.57,3.46e-01,2.69e-03,Soluble,-2.40,5.13e-01,3.99e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.31,0,3,0,0,2,0.55,0,0,1,1.05
2188,Clc1c(O)cccc1Cl,C6H4Cl2O,163.00,9,6,0.00,0,1,1,38.48,20.23,1.90,2.84,2.70,2.67,2.67,2.56,-3.13,1.20e-01,7.36e-04,Soluble,-2.92,1.95e-01,1.19e-03,Soluble,-3.04,1.47e-01,9.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.28,0,2,0,0,2,0.55,0,0,1,1.29
2189,Oc1cccc(c1)O,C6H6O2,110.11,8,6,0.00,0,2,2,30.49,40.46,0.96,0.80,1.10,0.79,0.94,0.92,-1.58,2.88e+00,2.62e-02,Very soluble,-1.23,6.47e+00,5.87e-02,Very soluble,-1.18,7.21e+00,6.55e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.40,0,3,0,0,1,0.55,0,0,1,1.00
2190,Oc1c(O)cccc1O,C6H6O3,126.11,9,6,0.00,0,3,3,32.51,60.69,0.97,0.52,0.80,0.18,0.43,0.58,-1.44,4.55e+00,3.61e-02,Very soluble,-1.37,5.44e+00,4.31e-02,Very soluble,-0.63,2.96e+01,2.34e-01,Soluble,High,Yes,No,No,No,No,No,Yes,-6.70,0,3,0,0,1,0.55,1,1,1,1.00
