Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5521,CCOc1ccc(cc1)N,C8H11NO,137.18,10,6,0.25,2,1,1,42.15,35.25,1.81,1.24,1.68,1.48,1.43,1.53,-1.78,2.26e+00,1.65e-02,Very soluble,-1.58,3.62e+00,2.64e-02,Very soluble,-2.54,3.96e-01,2.88e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,1,0,0,1,0.55,1,1,1,1.00
5522,CCOc1ccc(cc1)NC(=O)CN1CCCCC1,C15H22N2O2,262.35,19,6,0.53,6,3,1,80.79,41.57,2.75,2.82,1.94,1.66,2.35,2.30,-3.08,2.18e-01,8.30e-04,Soluble,-3.35,1.17e-01,4.46e-04,Soluble,-4.06,2.27e-02,8.67e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.90,0,0,0,0,0,0.55,0,0,0,1.88
5523,CCOc1ccc(cc1)NC(=O)NN,C9H13N3O2,195.22,14,6,0.22,5,3,3,53.14,76.38,1.47,0.53,0.89,1.18,-0.22,0.77,-1.37,8.30e+00,4.25e-02,Very soluble,-1.71,3.85e+00,1.97e-02,Very soluble,-2.63,4.61e-01,2.36e-03,Soluble,High,No,No,No,No,No,No,No,-7.11,0,0,0,0,1,0.55,0,2,1,1.68
5524,CCOc1ccc(cc1)NC(=O)NNC(=O)C,C11H15N3O3,237.26,17,6,0.27,7,3,3,63.05,79.46,1.84,0.51,1.07,1.28,0.16,0.97,-1.43,8.79e+00,3.70e-02,Very soluble,-1.75,4.23e+00,1.78e-02,Very soluble,-3.38,9.96e-02,4.20e-04,Soluble,High,No,No,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,0,1,2.20
5525,CCOc1cc(ccc1OCC)NC(=O)OC(C)C,C14H21NO4,267.32,19,6,0.50,8,4,1,74.44,56.79,3.20,2.91,3.25,2.04,2.36,2.75,-3.04,2.46e-01,9.20e-04,Soluble,-3.76,4.61e-02,1.72e-04,Soluble,-4.03,2.51e-02,9.38e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.86,0,0,0,0,0,0.55,0,0,1,2.60
5526,CCOc1cc(ccc1OCC)NC(=O)OC(CCl)C,C14H20ClNO4,301.77,20,6,0.50,9,4,1,79.24,56.79,3.14,2.97,3.47,2.30,2.90,2.96,-3.21,1.86e-01,6.17e-04,Soluble,-3.83,4.51e-02,1.49e-04,Soluble,-4.65,6.79e-03,2.25e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.03,0,0,0,0,0,0.55,0,1,1,3.20
5527,CCOc1cc(ccc1OCC)NC(=O)OC(CF)C,C14H20FNO4,285.31,20,6,0.50,9,5,1,74.49,56.79,2.96,2.59,3.62,2.17,2.68,2.80,-2.87,3.86e-01,1.35e-03,Soluble,-3.43,1.06e-01,3.70e-04,Soluble,-4.32,1.37e-02,4.80e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,1,3.06
5528,COCC(OC(=O)Nc1ccc(c(c1)OCC)OCC)C,C15H23NO5,297.35,21,6,0.53,10,5,1,80.33,66.02,3.30,2.56,2.88,1.49,2.33,2.51,-2.85,4.22e-01,1.42e-03,Soluble,-3.59,7.57e-02,2.55e-04,Soluble,-4.16,2.05e-02,6.89e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.30,0,0,0,0,0,0.55,0,0,1,3.33
5529,CCOc1cc(ccc1OCC)NC(=O)OC(c1ccccc1)C,C19H23NO4,329.39,24,12,0.32,9,4,1,94.12,56.79,3.84,4.06,4.28,3.01,3.58,3.75,-4.22,2.00e-02,6.08e-05,Moderately soluble,-4.96,3.64e-03,1.10e-05,Moderately soluble,-6.13,2.44e-04,7.41e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.43,0,0,0,0,0,0.55,0,0,2,3.29
5530,CCOc1cc(ccc1OCC)NC(=O)OC(CBr)CBr,C14H19Br2NO4,425.11,21,6,0.50,10,4,1,90.18,56.79,3.43,3.50,4.00,2.79,3.52,3.45,-4.23,2.49e-02,5.86e-05,Moderately soluble,-4.38,1.79e-02,4.21e-05,Moderately soluble,-5.67,9.19e-04,2.16e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.41,0,0,0,0,0,0.55,0,1,2,2.93
5531,COCCC(OC(=O)Nc1ccc(c(c1)OCC)OCC)CCl,C16H24ClNO5,345.82,23,6,0.56,12,5,1,89.94,66.02,3.78,2.82,3.49,1.98,3.28,3.07,-3.16,2.38e-01,6.89e-04,Soluble,-3.86,4.73e-02,1.37e-04,Soluble,-5.17,2.32e-03,6.71e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.41,0,0,1,0,0,0.55,0,1,1,3.59
5532,CCOc1ccc(cc1)NC(=O)OC,C10H13NO3,195.22,14,6,0.30,5,3,1,53.53,47.56,2.44,2.15,2.07,1.50,1.29,1.89,-2.39,7.92e-01,4.06e-03,Soluble,-2.78,3.23e-01,1.66e-03,Soluble,-3.06,1.69e-01,8.67e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,0,0,0,1,0.55,0,0,1,1.66
5533,CCOc1cc(ccc1OCC)NC(=O)OC,C12H17NO4,239.27,17,6,0.42,7,4,1,64.83,56.79,2.86,2.10,2.47,1.51,1.74,2.14,-2.45,8.58e-01,3.58e-03,Soluble,-2.92,2.86e-01,1.19e-03,Soluble,-3.60,6.05e-02,2.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,1,2.27
5534,CCOc1cc(ccc1OCC)NC(=O)OC1CCCC1,C16H23NO4,293.36,21,6,0.56,8,4,1,81.94,56.79,3.65,3.33,3.78,2.16,2.80,3.15,-3.44,1.06e-01,3.63e-04,Soluble,-4.20,1.85e-02,6.32e-05,Moderately soluble,-4.35,1.30e-02,4.44e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.73,0,0,0,0,0,0.55,0,0,1,2.86
5535,CCOc1cc(ccc1OCC)NC(=O)OCC(C)C,C15H23NO4,281.35,20,6,0.53,9,4,1,79.25,56.79,3.48,3.36,3.50,2.30,2.76,3.08,-3.33,1.32e-01,4.69e-04,Soluble,-4.23,1.65e-02,5.88e-05,Moderately soluble,-4.43,1.05e-02,3.73e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.63,0,0,0,0,0,0.55,0,0,1,2.75
5536,BrCCOC(=O)Nc1ccc(c(c1)OCC)OCC,C13H18BrNO4,332.19,19,6,0.46,9,4,1,77.50,56.79,3.23,2.78,3.24,2.17,2.71,2.83,-3.29,1.70e-01,5.12e-04,Soluble,-3.63,7.81e-02,2.35e-04,Soluble,-4.84,4.83e-03,1.46e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.35,0,0,0,0,0,0.55,0,1,1,2.77
5537,CCOc1cc(ccc1OCC)NC(=O)OCCC#N,C14H18N2O4,278.30,20,6,0.43,9,5,1,74.19,80.58,2.61,2.07,2.76,1.14,2.08,2.13,-2.50,8.85e-01,3.18e-03,Soluble,-3.39,1.13e-01,4.06e-04,Soluble,-4.10,2.23e-02,8.00e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,1,2.70
5538,ClCCOC(=O)Nc1ccc(c(c1)OCC)OCC,C13H18ClNO4,287.74,19,6,0.46,9,4,1,74.43,56.79,3.06,2.62,3.08,2.04,2.67,2.70,-2.91,3.51e-01,1.22e-03,Soluble,-3.46,9.92e-02,3.45e-04,Soluble,-4.62,6.85e-03,2.38e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.20,0,0,0,0,0,0.55,0,1,1,2.66
5539,FCCOC(=O)Nc1ccc(c(c1)OCC)OCC,C13H18FNO4,271.28,19,6,0.46,9,5,1,69.68,56.79,2.90,2.27,3.23,1.91,2.45,2.55,-2.59,6.95e-01,2.56e-03,Soluble,-3.10,2.16e-01,7.95e-04,Soluble,-4.29,1.38e-02,5.11e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,0,1,2.54
5540,CCOc1ccc(cc1)NC(=O)OCCN1CCCCC1,C16H24N2O3,292.37,21,6,0.56,8,4,1,87.07,50.80,3.48,3.00,2.55,1.89,2.27,2.64,-3.23,1.74e-01,5.94e-04,Soluble,-3.73,5.43e-02,1.86e-04,Soluble,-4.20,1.86e-02,6.35e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.95,0,0,0,0,0,0.55,0,0,1,2.51
5541,CCOc1ccc(cc1)NC(=O)OCCN1CCOCC1,C15H22N2O4,294.35,21,6,0.53,8,5,1,83.34,60.03,3.17,2.18,1.39,0.83,1.65,1.84,-2.72,5.59e-01,1.90e-03,Soluble,-3.07,2.48e-01,8.43e-04,Soluble,-3.66,6.47e-02,2.20e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,0,1,2.63
5542,COCCOC(=O)Nc1ccc(c(c1)OCC)OCC,C14H21NO5,283.32,20,6,0.50,10,5,1,75.53,66.02,3.03,2.27,2.49,1.23,2.10,2.22,-2.59,7.30e-01,2.58e-03,Soluble,-3.29,1.44e-01,5.09e-04,Soluble,-4.14,2.07e-02,7.29e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,2.84
5543,CCOc1cc(ccc1OCC)NC(=O)OCc1ccccc1,C18H21NO4,315.36,23,12,0.28,9,4,1,89.31,56.79,3.57,3.29,3.89,2.78,3.35,3.38,-3.66,6.90e-02,2.19e-04,Soluble,-4.16,2.19e-02,6.95e-05,Moderately soluble,-6.11,2.46e-04,7.82e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.89,0,0,0,0,0,0.55,0,0,1,2.79
5544,CCOc1ccc(cc1)NC(=O)C,C10H13NO2,179.22,13,6,0.30,4,2,1,52.05,38.33,2.10,1.58,1.85,1.54,1.74,1.76,-2.02,1.70e+00,9.46e-03,Soluble,-2.00,1.81e+00,1.01e-02,Very soluble,-3.32,8.66e-02,4.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,0,1,1.13
5545,CCOc1ccc(cc1)O,C8H10O2,138.16,10,6,0.25,2,2,1,39.76,29.46,1.79,1.81,1.79,1.48,1.67,1.71,-2.15,9.81e-01,7.10e-03,Soluble,-2.05,1.24e+00,8.95e-03,Soluble,-2.33,6.54e-01,4.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.86,0,2,0,0,1,0.55,0,0,1,1.00
5546,CCOc1ccc(cc1)OC(=O)NC,C10H13NO3,195.22,14,6,0.30,5,3,1,52.43,47.56,2.35,1.63,1.80,1.50,1.29,1.71,-2.06,1.68e+00,8.62e-03,Soluble,-2.24,1.12e+00,5.74e-03,Soluble,-3.06,1.69e-01,8.67e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.33,0,0,0,0,1,0.55,0,0,1,1.87
5547,CCOc1ccc(cc1)OC(=O)C,C10H12O3,180.20,13,6,0.30,4,3,0,49.24,35.53,2.40,1.95,2.01,1.94,2.06,2.07,-2.26,9.83e-01,5.45e-03,Soluble,-2.32,8.61e-01,4.78e-03,Soluble,-3.00,1.78e-01,9.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,0,0,0,1,0.55,0,1,1,1.42
5548,CCOc1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C18H24N2O4,332.39,24,11,0.44,9,5,0,91.06,62.58,3.58,3.86,3.76,2.02,2.58,3.16,-4.08,2.78e-02,8.36e-05,Moderately soluble,-4.87,4.47e-03,1.35e-05,Moderately soluble,-4.53,9.92e-03,2.99e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.59,0,0,0,0,0,0.55,0,0,2,3.48
5549,CCOc1ccc(cc1)OCC(C(C)(C)C)OC(=S)n1cncc1,C18H24N2O3S,348.46,24,11,0.44,9,4,0,98.26,77.60,3.73,4.58,3.93,2.02,4.04,3.66,-4.63,8.15e-03,2.34e-05,Moderately soluble,-5.93,4.06e-04,1.17e-06,Moderately soluble,-4.72,6.67e-03,1.91e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.17,0,0,0,0,0,0.55,0,1,2,3.73
5550,CCOc1ccc(cc1)OCc1ccccc1CCCN1CCC(CC1)O,C23H31NO3,369.50,27,12,0.48,9,4,1,113.19,41.93,4.16,3.42,3.52,2.93,4.66,3.74,-4.02,3.53e-02,9.54e-05,Moderately soluble,-3.98,3.86e-02,1.05e-04,Soluble,-6.67,7.86e-05,2.13e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.13,0,0,0,0,0,0.55,0,0,2,2.83
5551,CCOc1ccc(cc1)S(=C(N(C)C)N(C)C)I,C13H21IN2OS,380.29,18,6,0.46,5,1,0,89.76,34.92,0.00,-0.06,3.27,2.90,2.40,1.70,-2.08,3.19e+00,8.38e-03,Soluble,-0.22,2.28e+02,5.99e-01,Very soluble,-4.20,2.40e-02,6.32e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.66,0,0,0,0,0,0.55,0,2,1,3.47
5552,CCOc1ccc(cc1)[N+](=O)[O-],C8H9NO3,167.16,12,6,0.25,3,3,0,46.56,55.05,1.74,2.53,1.99,0.94,-0.01,1.44,-2.64,3.81e-01,2.28e-03,Soluble,-3.33,7.77e-02,4.65e-04,Soluble,-2.30,8.32e-01,4.98e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,0,0,0,1,0.55,0,2,1,1.53
5553,CCOc1ccc(cc1NC(=O)CC)[N+](=O)[O-],C11H14N2O4,238.24,17,6,0.36,6,4,1,65.68,84.15,2.09,1.85,2.15,0.80,0.01,1.38,-2.35,1.07e+00,4.49e-03,Soluble,-3.24,1.38e-01,5.78e-04,Soluble,-3.11,1.85e-01,7.76e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,2,1,2.30
5554,CCOc1ccc(cc1)[Si](CCCc1ccc(c(c1)Oc1ccccc1)F)(C)C,C25H29FO2Si,408.58,29,18,0.28,9,3,0,121.30,18.46,5.04,8.19,6.99,5.88,5.93,6.40,-7.40,1.63e-05,4.00e-08,Poorly soluble,-8.44,1.49e-06,3.65e-09,Poorly soluble,-9.99,4.18e-08,1.02e-10,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-2.98,1,1,0,1,1,0.55,0,1,3,3.79
5555,CCOc1ccc2c(c1)cc(c(c2)O)O,C12H12O3,204.22,15,10,0.17,2,3,2,59.29,49.69,2.08,2.70,2.65,1.84,2.32,2.32,-3.17,1.39e-01,6.78e-04,Soluble,-3.40,8.20e-02,4.01e-04,Soluble,-3.46,7.06e-02,3.46e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,0,0,0,0,0.55,1,1,1,1.26
5556,CCOc1ccc2c(c1)[nH]cc2,C10H11NO,161.20,12,9,0.20,2,1,1,49.60,25.02,1.99,2.39,2.57,1.53,2.84,2.26,-2.77,2.75e-01,1.71e-03,Soluble,-2.56,4.47e-01,2.78e-03,Soluble,-3.80,2.53e-02,1.57e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.59,0,0,0,0,1,0.55,0,0,1,1.27
5557,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)NC,C10H12N2O3S2,272.34,17,9,0.30,4,5,1,66.81,104.91,2.23,2.59,2.68,0.16,1.95,1.92,-3.29,1.40e-01,5.15e-04,Soluble,-4.44,9.84e-03,3.61e-05,Moderately soluble,-3.87,3.70e-02,1.36e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.12,0,0,0,0,0,0.55,0,0,0,2.86
5558,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,C9H10N2O3S2,258.32,16,9,0.22,3,5,1,61.91,118.90,1.17,2.01,2.42,-0.15,1.54,1.40,-2.93,3.06e-01,1.19e-03,Soluble,-4.13,1.90e-02,7.35e-05,Moderately soluble,-3.07,2.19e-01,8.47e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,0,2.72
5559,CCOc1ccc2c(c1)nccn2,C10H10N2O,174.20,13,10,0.20,2,3,0,50.84,35.01,2.15,2.22,2.03,0.88,2.25,1.90,-2.76,3.06e-01,1.75e-03,Soluble,-2.59,4.48e-01,2.57e-03,Soluble,-3.86,2.43e-02,1.39e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.79,0,0,0,0,1,0.55,0,0,1,1.54
5560,CCOc1cccc(c1)c1nnc(n(c1=O)NC)C,C13H16N4O2,260.29,19,12,0.31,4,4,1,73.04,69.04,2.67,1.91,0.99,1.68,1.53,1.76,-2.86,3.59e-01,1.38e-03,Soluble,-2.98,2.71e-01,1.04e-03,Soluble,-4.24,1.49e-02,5.74e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,3.06
5561,CCOc1cccc(c1)c1nnc(n(c1=O)C)S,C12H13N3O2S,263.32,18,12,0.25,3,4,0,71.54,95.81,2.44,2.67,1.53,1.41,2.10,2.03,-3.45,9.34e-02,3.55e-04,Soluble,-4.33,1.22e-02,4.64e-05,Moderately soluble,-3.91,3.22e-02,1.22e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.01,0,0,0,0,0,0.55,0,1,0,2.57
5562,CCOc1cccc(c1)C(=O)NP(=O)(N1CC1)N1CC1,C13H18N3O3P,295.27,20,6,0.46,7,5,1,83.22,71.23,2.30,1.24,0.79,1.03,0.16,1.10,-2.21,1.81e+00,6.14e-03,Soluble,-2.33,1.37e+00,4.64e-03,Soluble,-2.71,5.70e-01,1.93e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,2,0,3.03
5563,CCOc1cccc(c1)CNc1ncnc2c1nc[nH]2,C14H15N5O,269.30,20,15,0.21,5,4,2,76.78,75.72,2.11,2.25,2.02,1.19,2.38,1.99,-3.15,1.90e-01,7.04e-04,Soluble,-3.48,9.00e-02,3.34e-04,Soluble,-5.67,5.72e-04,2.12e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.35,0,0,0,0,0,0.55,0,0,0,2.19
5564,CCOc1cccc(c1)COC(=O)C1C(C1(C)C)/C=C(/C(=O)OC)\C,C20H26O5,346.42,25,6,0.50,9,5,0,95.31,61.83,3.96,4.07,3.37,2.80,4.09,3.66,-4.14,2.54e-02,7.32e-05,Moderately soluble,-5.07,2.93e-03,8.45e-06,Moderately soluble,-4.67,7.37e-03,2.13e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.52,0,0,0,0,0,0.55,0,2,2,3.91
5565,CCOc1cccc(c1)COC(=O)C1C(C1(C)C)C=C(C)C,C19H26O3,302.41,22,6,0.53,7,3,0,89.21,35.53,4.04,5.71,4.22,3.52,4.56,4.41,-5.05,2.68e-03,8.87e-06,Moderately soluble,-6.22,1.81e-04,5.99e-07,Poorly soluble,-5.01,2.97e-03,9.82e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.09,0,0,0,0,1,0.55,0,1,1,3.62
5566,CCOc1cccc(n1)Cl,C7H8ClNO,157.60,10,6,0.29,2,2,0,40.55,22.12,2.35,2.55,2.13,1.49,2.29,2.16,-2.74,2.90e-01,1.84e-03,Soluble,-2.66,3.43e-01,2.18e-03,Soluble,-3.16,1.09e-01,6.92e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,2,0,0,1,0.55,0,1,1,1.86
5567,CCOc1cccc(c1)NC(=O)CN1CCCCC1,C15H22N2O2,262.35,19,6,0.53,6,3,1,80.79,41.57,2.79,3.17,1.94,1.66,2.35,2.38,-3.30,1.31e-01,5.00e-04,Soluble,-3.71,5.07e-02,1.93e-04,Soluble,-4.06,2.27e-02,8.67e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.65,0,0,0,0,0,0.55,0,0,0,2.10
5568,CCOc1cccc(c1)NC(=O)Cc1ccccc1,C16H17NO2,255.31,19,12,0.19,6,2,1,76.54,38.33,2.62,3.23,3.08,2.90,3.36,3.04,-3.53,7.55e-02,2.96e-04,Soluble,-3.71,5.00e-02,1.96e-04,Soluble,-5.86,3.56e-04,1.39e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.56,0,0,0,0,0,0.55,0,0,0,1.87
5569,CCOc1cccc(c1)NC(=O)OC,C10H13NO3,195.22,14,6,0.30,5,3,1,53.53,47.56,2.45,2.31,2.07,1.50,1.29,1.92,-2.49,6.28e-01,3.22e-03,Soluble,-2.95,2.21e-01,1.13e-03,Soluble,-3.06,1.69e-01,8.67e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,0,0,0,1,0.55,0,0,1,1.91
5570,CCOc1cccc(c1)NC(=O)OCCN1CCCCC1,C16H24N2O3,292.37,21,6,0.56,8,4,1,87.07,50.80,3.21,3.35,2.55,1.89,2.27,2.65,-3.45,1.05e-01,3.58e-04,Soluble,-4.09,2.35e-02,8.05e-05,Moderately soluble,-4.20,1.86e-02,6.35e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.70,0,0,0,0,0,0.55,0,0,1,2.66
5571,CCOc1cccc(c1)NC(=O)OCCN1CCOCC1,C15H22N2O4,294.35,21,6,0.53,8,5,1,83.34,60.03,2.81,2.50,1.39,0.83,1.65,1.84,-2.92,3.51e-01,1.19e-03,Soluble,-3.41,1.16e-01,3.93e-04,Soluble,-3.66,6.47e-02,2.20e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,0,1,2.79
5572,CCOc1cccc(c1)NC(=O)C,C10H13NO2,179.22,13,6,0.30,4,2,1,52.05,38.33,2.12,1.82,1.85,1.54,1.74,1.81,-2.18,1.20e+00,6.68e-03,Soluble,-2.24,1.02e+00,5.69e-03,Soluble,-3.32,8.66e-02,4.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,1,0.55,0,0,1,1.49
5573,CCOc1cccc(c1)O,C8H10O2,138.16,10,6,0.25,2,2,1,39.76,29.46,1.79,1.98,1.79,1.48,1.67,1.74,-2.26,7.66e-01,5.55e-03,Soluble,-2.22,8.24e-01,5.96e-03,Soluble,-2.33,6.54e-01,4.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,2,0,0,1,0.55,0,0,1,1.30
5574,CCOc1cccc(c1)OC(=O)NC,C10H13NO3,195.22,14,6,0.30,5,3,1,52.43,47.56,2.42,1.75,1.80,1.50,1.29,1.75,-2.14,1.41e+00,7.24e-03,Soluble,-2.37,8.41e-01,4.31e-03,Soluble,-3.06,1.69e-01,8.67e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.25,0,0,0,0,1,0.55,0,0,1,2.11
5575,CCOc1cccc(c1)OC(=O)C,C10H12O3,180.20,13,6,0.30,4,3,0,49.24,35.53,2.24,2.08,2.01,1.94,2.06,2.07,-2.35,8.14e-01,4.52e-03,Soluble,-2.46,6.31e-01,3.50e-03,Soluble,-3.00,1.78e-01,9.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,0,0,0,1,0.55,0,1,1,1.68
5576,CCOc1cccc(c1)OCc1ccccc1CCCN1CCC(CC1)O,C23H31NO3,369.50,27,12,0.48,9,4,1,113.19,41.93,4.18,3.50,3.52,2.93,4.66,3.76,-4.07,3.14e-02,8.50e-05,Moderately soluble,-4.06,3.19e-02,8.64e-05,Moderately soluble,-6.67,7.86e-05,2.13e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.07,0,0,0,0,0,0.55,0,0,2,2.94
5577,CCOc1cccc(c1)S(=C(N(C)C)N(C)C)I,C13H21IN2OS,380.29,18,6,0.46,5,1,0,89.76,34.92,0.00,-0.10,3.27,2.90,2.40,1.70,-2.05,3.38e+00,8.88e-03,Soluble,-0.18,2.51e+02,6.60e-01,Very soluble,-4.20,2.40e-02,6.32e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-8.69,0,0,0,0,0,0.55,0,2,1,3.59
5578,CCOc1cccc2c1nccc2,C11H11NO,173.21,13,10,0.18,2,2,0,53.04,22.12,2.18,2.25,2.63,1.78,2.78,2.32,-2.77,2.95e-01,1.70e-03,Soluble,-2.35,7.73e-01,4.46e-03,Soluble,-4.23,1.02e-02,5.92e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,0,0,0,1,0.55,0,0,1,1.60
5579,CCOc1cccc2c1c(N)nc(n2)N,C10H12N4O,204.23,15,10,0.20,2,3,2,59.65,87.05,1.89,1.18,1.21,0.68,0.78,1.15,-2.21,1.26e+00,6.15e-03,Soluble,-2.60,5.09e-01,2.49e-03,Soluble,-3.15,1.45e-01,7.10e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,0,1,2.09
5580,CCOc1ccccc1,C8H10O,122.16,9,6,0.25,2,1,0,37.74,9.23,2.16,2.51,2.09,2.14,2.18,2.21,-2.54,3.52e-01,2.88e-03,Soluble,-2.35,5.46e-01,4.47e-03,Soluble,-2.88,1.60e-01,1.31e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.26,0,3,0,0,2,0.55,0,0,1,1.00
5581,CCOc1ccccc1c1nc(N)nc(n1)N,C11H13N5O,231.25,17,12,0.18,3,4,2,65.37,99.94,1.98,1.03,1.12,0.53,0.81,1.09,-2.25,1.31e+00,5.66e-03,Soluble,-2.72,4.42e-01,1.91e-03,Soluble,-3.62,5.56e-02,2.40e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,1,2.09
5582,CCOc1ccccc1C(=O)N(C(C)C)C(C)C,C15H23NO2,249.35,18,6,0.53,6,2,0,74.87,29.54,3.03,3.00,3.34,2.90,2.89,3.03,-3.13,1.86e-01,7.47e-04,Soluble,-3.28,1.29e-01,5.19e-04,Soluble,-3.87,3.39e-02,1.36e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.69,0,0,0,0,0,0.55,0,0,1,1.92
5583,CCOc1ccccc1C(=O)N(CC)CC,C13H19NO2,221.30,16,6,0.46,6,2,0,65.25,29.54,2.70,2.50,2.57,2.38,2.43,2.51,-2.67,4.75e-01,2.15e-03,Soluble,-2.77,3.79e-01,1.71e-03,Soluble,-3.81,3.46e-02,1.56e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.87,0,0,0,0,0,0.55,0,0,1,1.72
