Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1127,CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,C12H19ClNO3P,291.71,18,6,0.50,5,4,1,74.57,57.37,3.13,3.42,3.99,2.75,2.05,3.07,-3.72,5.56e-02,1.91e-04,Soluble,-4.30,1.45e-02,4.96e-05,Moderately soluble,-4.54,8.39e-03,2.88e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.65,0,0,0,0,0,0.55,0,1,0,3.91
1128,CNc1ccccc1,C7H9N,107.15,8,6,0.14,1,0,1,35.75,12.03,1.62,1.66,1.54,1.81,1.57,1.64,-2.04,9.79e-01,9.14e-03,Soluble,-1.53,3.19e+00,2.98e-02,Very soluble,-2.77,1.83e-01,1.71e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,3,0,0,2,0.55,0,0,1,1.00
1129,CNc1ccccc1C(=O)O,C8H9NO2,151.16,11,6,0.12,2,2,2,42.71,49.33,1.57,2.03,1.24,0.21,0.89,1.19,-2.33,7.11e-01,4.70e-03,Soluble,-2.69,3.06e-01,2.02e-03,Soluble,-2.19,9.72e-01,6.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,1,0,0,1,0.85,0,0,1,1.00
1130,CNc1nc(NC(C)C)nc(n1)SC,C8H15N5S,213.30,14,6,0.62,4,3,2,59.77,88.03,2.71,2.38,1.07,0.42,0.77,1.47,-2.72,4.11e-01,1.93e-03,Soluble,-3.87,2.88e-02,1.35e-04,Soluble,-3.10,1.70e-01,7.96e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,1,2.47
1131,CO,CH4O,32.04,2,0,1.00,0,1,1,8.08,20.23,0.81,-0.46,-0.39,-0.87,-0.49,-0.28,0.25,5.71e+01,1.78e+00,Highly soluble,0.50,1.02e+02,3.17e+00,Highly soluble,0.60,1.28e+02,4.00e+00,Soluble,Low,No,No,No,No,No,No,No,-6.82,0,3,0,0,3,0.55,0,0,1,1.00
1132,COC,C2H6O,46.07,3,0,1.00,0,1,0,12.81,9.23,1.32,0.08,0.26,-0.23,-0.17,0.25,-0.18,3.07e+01,6.67e-01,Very soluble,0.17,6.84e+01,1.49e+00,Highly soluble,-0.17,3.12e+01,6.78e-01,Soluble,Low,No,No,No,No,No,No,No,-6.52,0,3,0,0,3,0.55,0,0,1,1.00
1133,COC(=O)/C=C/C(=O)OC,C6H8O4,144.13,10,0,0.33,4,4,0,33.05,52.60,1.93,0.22,-0.11,0.15,0.20,0.48,-0.61,3.55e+01,2.47e-01,Very soluble,-0.88,1.88e+01,1.31e-01,Very soluble,-0.10,1.15e+02,7.96e-01,Soluble,High,No,No,No,No,No,No,No,-7.02,0,3,0,0,1,0.55,0,2,1,2.12
1134,COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,C20H23NO3,325.40,24,12,0.30,7,3,0,95.78,46.61,3.17,3.40,3.44,3.46,3.99,3.49,-3.91,4.03e-02,1.24e-04,Soluble,-4.06,2.85e-02,8.75e-05,Moderately soluble,-5.87,4.42e-04,1.36e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,0,0,2.91
1135,COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,C17H15ClFNO3,335.76,23,12,0.18,6,4,0,86.23,46.61,3.25,3.00,4.11,3.92,3.62,3.58,-3.80,5.30e-02,1.58e-04,Soluble,-3.64,7.64e-02,2.27e-04,Soluble,-5.58,8.89e-04,2.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-6.22,0,0,0,0,0,0.55,0,0,0,2.54
1136,COC(=O)C(N(c1c(C)cccc1C)C(=O)c1ccco1)C,C17H19NO4,301.34,22,11,0.29,6,4,0,83.46,59.75,2.90,2.61,3.10,1.84,2.95,2.68,-3.33,1.42e-01,4.71e-04,Soluble,-3.51,9.22e-02,3.06e-04,Soluble,-4.69,6.17e-03,2.05e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,3.08
1137,COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,C16H14Cl2O4,341.19,22,12,0.19,6,4,0,85.18,44.76,3.59,4.80,4.73,3.74,4.34,4.24,-4.99,3.52e-03,1.03e-05,Moderately soluble,-5.47,1.15e-03,3.37e-06,Moderately soluble,-6.11,2.67e-04,7.83e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.97,0,0,0,0,0,0.55,0,0,1,3.01
1138,COC(=O)C(Cc1ccc(cc1)Cl)Cl,C10H10Cl2O2,233.09,14,6,0.30,4,2,0,56.92,26.30,2.47,2.80,2.66,3.13,3.38,2.89,-3.10,1.84e-01,7.90e-04,Soluble,-3.01,2.28e-01,9.79e-04,Soluble,-4.17,1.59e-02,6.82e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,0,0,0,0,0.55,0,1,1,2.07
1139,COC(=O)C1=CCCN(C1)C,C8H13NO2,155.19,11,0,0.62,2,3,0,46.08,29.54,2.26,0.35,0.04,0.58,0.76,0.80,-0.89,2.00e+01,1.29e-01,Very soluble,-0.53,4.53e+01,2.92e-01,Very soluble,-0.80,2.44e+01,1.57e-01,Soluble,High,No,No,No,No,No,No,No,-7.00,0,1,0,0,1,0.55,0,0,1,2.65
1140,OCC1OC(OC2OC=C(C3C2C(C)CC3=O)C(=O)OC)C(C(C1O)O)O,C17H24O10,388.37,27,0,0.76,5,10,4,86.40,151.98,2.19,-1.50,-1.94,-1.86,-1.60,-0.94,-0.97,4.13e+01,1.06e-01,Very soluble,-1.19,2.53e+01,6.51e-02,Very soluble,1.23,6.53e+03,1.68e+01,Soluble,Low,No,Yes,No,No,No,No,No,-9.73,0,1,1,1,1,0.11,0,0,1,5.66
1141,OCC1OC(OC2OC=C(C3C2C(C)C(C3)O)C(=O)OC)C(C(C1O)O)O,C17H26O10,390.38,27,0,0.82,5,10,5,87.37,155.14,1.52,-1.39,-2.15,-1.76,-2.19,-1.19,-1.05,3.44e+01,8.82e-02,Very soluble,-1.37,1.68e+01,4.30e-02,Very soluble,1.92,3.26e+04,8.36e+01,Soluble,Low,No,Yes,No,No,No,No,No,-9.67,0,1,1,1,1,0.11,0,0,1,5.77
1142,COC(=O)C1C2C=CC(C1C(=O)OC)C2,C11H14O4,210.23,15,0,0.64,4,4,0,52.86,52.60,2.50,1.08,0.77,1.36,0.76,1.29,-1.56,5.79e+00,2.76e-02,Very soluble,-1.78,3.52e+00,1.67e-02,Very soluble,-0.59,5.42e+01,2.58e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,2,1,4.81
1143,COC(=O)C1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1,C17H21NO4,303.35,22,6,0.53,5,5,0,84.85,55.84,3.21,2.30,1.49,2.18,1.61,2.16,-3.04,2.76e-01,9.09e-04,Soluble,-3.11,2.35e-01,7.75e-04,Soluble,-2.89,3.90e-01,1.29e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.52,0,0,0,0,0,0.55,0,1,0,4.31
1144,COC(=O)C1CC(=O)N(C1)C,C7H11NO3,157.17,11,0,0.71,2,3,0,41.94,46.61,1.66,-0.74,-0.74,-0.20,0.21,0.04,-0.22,9.55e+01,6.08e-01,Very soluble,0.24,2.72e+02,1.73e+00,Highly soluble,-0.43,5.79e+01,3.68e-01,Soluble,High,No,No,No,No,No,No,No,-7.78,0,2,0,0,1,0.55,0,0,1,2.07
1145,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,C15H17NO5,291.30,21,6,0.40,7,5,0,77.55,72.91,2.79,1.42,0.63,1.20,1.48,1.50,-2.29,1.49e+00,5.13e-03,Soluble,-2.56,8.10e-01,2.78e-03,Soluble,-2.72,5.50e-01,1.89e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.07,0,0,0,0,0,0.55,0,1,0,2.60
1146,COC(=O)CC(=O)C,C5H8O3,116.12,8,0,0.60,3,3,0,27.63,43.37,1.35,-0.03,0.14,-0.09,0.34,0.34,-0.34,5.27e+01,4.54e-01,Very soluble,-0.43,4.31e+01,3.71e-01,Very soluble,-0.64,2.64e+01,2.28e-01,Soluble,High,No,No,No,No,No,No,No,-7.03,0,3,0,0,1,0.55,0,1,1,1.11
1147,COC(=O)NS(=O)(=O)c1ccc(cc1)N,C8H10N2O4S,230.24,15,6,0.12,4,4,2,53.22,106.87,0.83,-0.27,1.40,-0.12,-0.89,0.19,-1.13,1.71e+01,7.42e-02,Very soluble,-1.52,7.03e+00,3.05e-02,Very soluble,-2.10,1.83e+00,7.96e-03,Soluble,High,No,No,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,0,1,1,2.30
1148,COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,C16H16N2O4,300.31,22,12,0.12,7,4,2,83.10,76.66,2.86,3.59,3.40,2.63,1.80,2.86,-3.91,3.74e-02,1.24e-04,Soluble,-4.89,3.90e-03,1.30e-05,Moderately soluble,-5.16,2.08e-03,6.92e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.58,0,0,0,0,0,0.55,0,0,1,2.55
1149,COC(=O)Nc1nc2c([nH]1)cccc2,C9H9N3O2,191.19,14,9,0.11,3,3,2,51.88,67.01,0.81,1.17,1.55,0.88,1.05,1.09,-2.04,1.74e+00,9.12e-03,Soluble,-2.17,1.29e+00,6.72e-03,Soluble,-3.04,1.74e-01,9.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.64,0,0,0,0,1,0.55,0,0,1,1.83
1150,COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,C10H6Cl4O4,331.96,18,6,0.20,4,4,0,69.04,52.60,2.50,4.28,3.87,4.00,4.30,3.79,-4.58,8.79e-03,2.65e-05,Moderately soluble,-5.10,2.65e-03,8.00e-06,Moderately soluble,-4.99,3.42e-03,1.03e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-5.29,0,0,0,0,0,0.55,0,2,1,1.98
1151,COC(=O)c1cc(C)ccc1C1NC(=O)C(N1)(C)C(C)C,C16H22N2O3,290.36,21,6,0.50,4,4,2,88.05,67.43,3.00,2.31,0.83,1.80,2.72,2.13,-3.04,2.63e-01,9.06e-04,Soluble,-3.36,1.25e-01,4.32e-04,Soluble,-4.64,6.58e-03,2.26e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,0,0,3.00
1152,COC(=O)c1cc(Cl)cc(c1Cl)N,C8H7Cl2NO2,220.05,13,6,0.12,2,2,1,52.15,52.32,2.02,2.35,2.37,2.48,2.27,2.30,-2.89,2.81e-01,1.28e-03,Soluble,-3.09,1.79e-01,8.16e-04,Soluble,-3.35,9.74e-02,4.43e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.97,0,0,0,0,0,0.55,0,1,1,1.74
1153,COC(=O)c1cc(O)c(c(c1)O)O,C8H8O5,184.15,13,6,0.12,2,5,3,43.79,86.99,0.97,0.86,0.59,0.18,0.28,0.57,-1.73,3.41e+00,1.85e-02,Very soluble,-2.27,9.88e-01,5.37e-03,Soluble,-0.75,3.28e+01,1.78e-01,Soluble,High,No,No,No,No,No,No,No,-6.81,0,0,0,0,1,0.55,1,1,1,1.50
1154,COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,C14H9Cl2NO5,342.13,22,12,0.07,5,5,0,83.08,81.35,2.73,4.48,4.48,3.09,2.06,3.37,-4.86,4.75e-03,1.39e-05,Moderately soluble,-5.91,4.22e-04,1.23e-06,Moderately soluble,-5.31,1.68e-03,4.91e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.21,0,0,0,0,0,0.55,0,2,1,2.60
1155,OCCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N,C11H15NO7S2,337.37,21,6,0.36,7,8,2,72.59,157.59,0.43,-0.30,1.44,-0.28,-0.55,0.15,-1.49,1.09e+01,3.22e-02,Very soluble,-2.55,9.52e-01,2.82e-03,Soluble,-2.57,9.00e-01,2.67e-03,Soluble,Low,No,No,No,No,No,No,No,-8.57,0,0,1,1,1,0.55,0,0,0,3.04
1156,OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N,C11H15NO5S2,305.37,19,6,0.36,7,6,2,71.21,140.37,1.76,0.74,1.68,0.65,0.64,1.09,-1.97,3.26e+00,1.07e-02,Very soluble,-3.27,1.65e-01,5.41e-04,Soluble,-2.78,5.10e-01,1.67e-03,Soluble,High,No,No,No,No,No,No,No,-7.64,0,0,1,1,0,0.55,0,0,0,2.86
1157,COC(=O)c1ccc(cc1C1NC(=O)C(N1)(C)C(C)C)C,C16H22N2O3,290.36,21,6,0.50,4,4,2,88.05,67.43,2.79,2.31,0.83,1.80,2.72,2.09,-3.04,2.63e-01,9.06e-04,Soluble,-3.36,1.25e-01,4.32e-04,Soluble,-4.64,6.58e-03,2.26e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,0,0,2.98
1158,COC(=O)c1ccc(cc1)N,C8H9NO2,151.16,11,6,0.12,2,2,1,42.13,52.32,1.62,1.35,1.06,1.32,0.97,1.26,-1.90,1.91e+00,1.26e-02,Very soluble,-2.05,1.34e+00,8.90e-03,Soluble,-2.10,1.21e+00,8.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,1,0,0,1,0.55,0,1,1,1.00
1159,COC(=O)c1ccc(cc1)O,C8H8O3,152.15,11,6,0.12,2,3,1,39.74,46.53,1.63,1.96,1.18,1.32,1.21,1.46,-2.29,7.81e-01,5.13e-03,Soluble,-2.56,4.17e-01,2.74e-03,Soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,3,0,0,1,0.55,0,0,1,1.02
1160,COc1ccc(cc1)C(=O)OC,C9H10O3,166.17,12,6,0.22,3,3,0,44.21,35.53,2.28,2.27,1.48,1.64,1.70,1.87,-2.47,5.60e-01,3.37e-03,Soluble,-2.65,3.70e-01,2.22e-03,Soluble,-2.59,4.24e-01,2.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,0,0,0,1,0.55,0,0,1,1.17
1161,COC(=O)c1ccccc1,C8H8O2,136.15,10,6,0.12,2,2,0,37.72,26.30,1.98,2.12,1.47,1.93,1.69,1.84,-2.33,6.34e-01,4.66e-03,Soluble,-2.30,6.77e-01,4.97e-03,Soluble,-2.44,4.92e-01,3.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,3,0,0,1,0.55,0,0,1,1.00
1162,COC(=O)c1ccccc1C(=O)OC,C10H10O4,194.18,14,6,0.20,4,4,0,49.00,52.60,2.15,1.60,1.26,1.82,1.61,1.69,-2.11,1.52e+00,7.85e-03,Soluble,-2.32,9.38e-01,4.83e-03,Soluble,-2.55,5.42e-01,2.79e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,0,0,0,1,0.55,0,1,1,1.55
1163,COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC,C16H18N4O7S,410.40,28,12,0.25,10,9,2,97.25,154.19,2.21,2.18,1.67,0.08,0.07,1.24,-3.42,1.58e-01,3.85e-04,Soluble,-5.05,3.65e-03,8.88e-06,Moderately soluble,-4.80,6.55e-03,1.60e-05,Moderately soluble,Low,No,Yes,Yes,Yes,No,No,Yes,-7.26,1,0,1,1,1,0.55,0,0,2,3.44
1164,COC(=O)c1ccccc1O,C8H8O3,152.15,11,6,0.12,2,3,1,39.74,46.53,2.03,2.55,1.18,1.32,1.21,1.66,-2.66,3.32e-01,2.18e-03,Soluble,-3.17,1.02e-01,6.69e-04,Soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.42,0,3,0,0,1,0.55,0,0,1,1.11
1165,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(n1)C,C15H16N4O5S,364.38,25,12,0.20,7,7,2,88.55,135.73,1.39,1.20,2.28,0.69,0.56,1.22,-2.75,6.50e-01,1.79e-03,Soluble,-3.65,8.22e-02,2.26e-04,Soluble,-4.95,4.10e-03,1.12e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.67,0,0,0,1,0,0.55,0,0,1,3.03
1166,COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,C14H15N5O6S,381.36,26,12,0.21,8,9,2,87.88,157.85,2.47,2.20,1.38,-0.02,-0.41,1.12,-3.40,1.50e-01,3.94e-04,Soluble,-5.15,2.71e-03,7.10e-06,Moderately soluble,-4.30,1.89e-02,4.97e-05,Moderately soluble,Low,No,Yes,Yes,No,No,No,Yes,-7.06,1,0,1,1,1,0.55,0,0,2,3.32
1167,COC(=O)c1cccnc1,C7H7NO2,137.14,10,6,0.14,2,3,0,35.52,39.19,1.61,0.83,0.87,0.33,1.19,0.96,-1.53,4.09e+00,2.98e-02,Very soluble,-1.24,7.97e+00,5.81e-02,Very soluble,-2.07,1.16e+00,8.49e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,3,0,0,1,0.55,0,0,1,1.16
1168,COC(C)(C)C,C5H12O,88.15,6,0,1.00,1,1,0,27.27,9.23,2.00,0.94,1.43,1.16,0.68,1.24,-0.91,1.08e+01,1.22e-01,Very soluble,-0.72,1.68e+01,1.90e-01,Very soluble,-1.12,6.75e+00,7.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.17,0,3,0,0,2,0.55,0,0,1,1.00
1169,COC(CCCC(C/C=C/C(=C\C(=O)OC(C)C)/C)C)(C)C,C19H34O3,310.47,22,0,0.74,11,3,0,94.91,35.53,4.65,5.50,5.06,3.82,5.12,4.83,-4.50,9.73e-03,3.13e-05,Moderately soluble,-6.00,3.07e-04,9.89e-07,Poorly soluble,-3.95,3.49e-02,1.12e-04,Soluble,High,Yes,No,No,No,Yes,Yes,Yes,-4.29,0,0,1,0,1,0.55,0,2,2,4.35
1170,COC(=O)C,C3H6O2,74.08,5,0,0.67,1,2,0,17.82,26.30,1.44,0.18,0.18,0.03,-0.07,0.35,-0.35,3.33e+01,4.50e-01,Very soluble,-0.29,3.80e+01,5.13e-01,Very soluble,-0.21,4.58e+01,6.18e-01,Soluble,High,No,No,No,No,No,No,No,-6.62,0,3,0,0,2,0.55,0,0,1,1.00
1171,COC(C)C,C4H10O,74.12,5,0,1.00,1,1,0,22.43,9.23,1.82,0.88,1.04,0.75,0.41,0.98,-0.79,1.21e+01,1.63e-01,Very soluble,-0.66,1.63e+01,2.20e-01,Very soluble,-0.70,1.49e+01,2.01e-01,Soluble,Low,No,No,No,No,No,No,No,-6.13,0,3,0,0,3,0.55,0,0,1,1.00
1172,COC(=O)N,C2H5NO2,75.07,5,0,0.50,1,2,1,16.11,52.32,0.91,-0.66,-0.29,-0.96,-0.90,-0.38,0.18,1.13e+02,1.50e+00,Highly soluble,0.03,8.14e+01,1.08e+00,Highly soluble,0.53,2.57e+02,3.42e+00,Soluble,High,No,No,No,No,No,No,No,-7.23,0,3,0,0,2,0.55,0,0,1,1.18
1173,COC1=C2Oc3c4[C@@]52C(C=C1)[C@@H](Cc4ccc3OC)N(CC5)C,C19H21NO3,311.37,23,6,0.47,2,4,0,91.00,30.93,3.40,2.68,2.25,2.13,2.76,2.64,-3.52,9.40e-02,3.02e-04,Soluble,-2.98,3.25e-01,1.04e-03,Soluble,-3.89,3.99e-02,1.28e-04,Soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.30,0,0,0,0,0,0.55,0,0,0,4.98
1174,COC1=CC(=O)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,C17H17ClO6,352.77,24,6,0.41,3,6,0,86.59,71.06,2.95,2.18,2.81,0.71,3.39,2.41,-3.39,1.45e-01,4.10e-04,Soluble,-3.31,1.75e-01,4.95e-04,Soluble,-4.71,6.89e-03,1.95e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,Yes,-6.90,0,0,0,0,0,0.85,0,0,1,4.59
1175,ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O,C10H18ClN3O7,327.72,21,0,0.90,8,8,4,69.55,140.92,1.11,-0.98,-1.63,-1.70,-2.07,-1.05,-0.73,6.15e+01,1.88e-01,Very soluble,-1.49,1.05e+01,3.21e-02,Very soluble,0.65,1.45e+03,4.43e+00,Soluble,Low,No,Yes,No,No,No,No,No,-8.99,0,1,1,1,0,0.55,0,2,1,4.50
1176,COC1OC(CO)C(C(C1O)O)O,C7H14O6,194.18,13,0,1.00,2,6,4,40.47,99.38,1.25,-2.65,-2.57,-2.40,-1.85,-1.64,0.76,1.11e+03,5.72e+00,Highly soluble,1.11,2.51e+03,1.29e+01,Highly soluble,1.91,1.57e+04,8.07e+01,Soluble,Low,No,Yes,No,No,No,No,No,-9.37,0,1,0,0,2,0.55,0,0,1,4.30
1177,COC=O,C2H4O2,60.05,4,0,0.50,1,2,0,13.40,26.30,1.06,0.03,-0.21,-0.49,-0.18,0.04,-0.17,4.10e+01,6.84e-01,Very soluble,-0.13,4.40e+01,7.33e-01,Very soluble,0.22,9.92e+01,1.65e+00,Soluble,High,No,No,No,No,No,No,No,-6.65,0,3,0,0,2,0.55,0,1,1,1.00
1178,COCC(=O)N(c1c(C)cccc1C)C(C(=O)OC)C,C15H21NO4,279.33,20,6,0.47,7,4,0,77.19,55.84,2.71,1.65,1.84,1.68,2.32,2.04,-2.37,1.19e+00,4.25e-03,Soluble,-2.44,1.02e+00,3.66e-03,Soluble,-3.50,8.85e-02,3.17e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,0,0,2.63
1179,COCC(C)C,C5H12O,88.15,6,0,1.00,2,1,0,27.23,9.23,2.05,1.41,1.29,1.16,0.83,1.35,-1.14,6.34e+00,7.20e-02,Very soluble,-1.21,5.46e+00,6.19e-02,Very soluble,-1.13,6.47e+00,7.35e-02,Soluble,High,No,No,No,No,No,No,No,-5.84,0,3,0,0,2,0.55,0,0,1,1.00
1180,COCC(OC(=O)C)C,C6H12O3,132.16,9,0,0.83,4,3,0,33.33,35.53,1.84,0.56,0.58,0.39,0.55,0.79,-0.75,2.36e+01,1.79e-01,Very soluble,-0.88,1.75e+01,1.32e-01,Very soluble,-0.89,1.70e+01,1.29e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,2,0,0,1,0.55,0,0,1,2.06
1181,COCCCNc1nc(SC)nc(n1)NC(C)C,C11H21N5OS,271.38,18,6,0.73,8,4,2,75.28,97.26,3.24,2.82,1.48,0.52,1.43,1.90,-3.02,2.60e-01,9.60e-04,Soluble,-4.52,8.20e-03,3.02e-05,Moderately soluble,-4.05,2.44e-02,8.97e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.95,0,0,0,0,0,0.55,0,0,1,2.66
1182,COCCN(c1c(C)cccc1C)C(=O)CCl,C13H18ClNO2,255.74,17,6,0.46,6,2,0,71.08,29.54,0.00,2.17,2.52,2.38,3.10,2.03,-2.66,5.62e-01,2.20e-03,Soluble,-2.42,9.65e-01,3.77e-03,Soluble,-4.42,9.75e-03,3.81e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,1,0,2.03
1183,COCCO,C3H8O2,76.09,5,0,1.00,2,2,1,18.78,29.46,1.34,-0.77,-0.37,-0.63,-0.23,-0.13,0.31,1.54e+02,2.02e+00,Highly soluble,0.63,3.24e+02,4.26e+00,Highly soluble,-0.11,5.87e+01,7.71e-01,Soluble,High,No,No,No,No,No,No,No,-7.31,0,3,0,0,2,0.55,0,0,1,1.00
1184,COCCOC,C4H10O2,90.12,6,0,1.00,3,2,0,23.51,18.46,1.92,-0.21,0.28,-0.18,0.28,0.42,-0.07,7.70e+01,8.54e-01,Very soluble,0.28,1.71e+02,1.90e+00,Highly soluble,-0.85,1.28e+01,1.42e-01,Soluble,Low,No,No,No,No,No,No,No,-7.00,0,3,0,0,2,0.55,0,0,1,1.46
1185,COCCOCCOC,C6H14O3,134.17,9,0,1.00,6,3,0,34.21,27.69,2.46,-0.36,0.30,-0.27,0.72,0.57,-0.05,1.20e+02,8.93e-01,Very soluble,0.24,2.34e+02,1.74e+00,Highly soluble,-1.46,4.63e+00,3.45e-02,Soluble,High,No,No,No,No,No,No,No,-7.37,0,2,0,0,1,0.55,0,0,1,2.22
1186,COCCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,C16H22N4O4,334.37,24,12,0.38,8,6,2,90.47,114.74,2.49,0.56,1.29,0.12,1.73,1.24,-2.11,2.61e+00,7.80e-03,Soluble,-2.54,9.60e-01,2.87e-03,Soluble,-4.76,5.80e-03,1.73e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.94,0,0,0,0,0,0.55,0,0,1,2.98
1187,COCOC,C3H8O2,76.09,5,0,1.00,2,2,0,18.71,18.46,1.38,0.00,0.24,-0.23,-0.08,0.26,-0.18,5.03e+01,6.61e-01,Very soluble,0.06,8.76e+01,1.15e+00,Highly soluble,-0.41,2.95e+01,3.88e-01,Soluble,Low,No,No,No,No,No,No,No,-6.76,0,3,0,0,2,0.55,0,1,1,2.47
1188,[O-][N+](=O)c1ccc(o1)COC,C6H7NO4,157.12,11,5,0.33,3,4,0,38.39,68.19,1.51,0.89,1.18,-0.38,-0.56,0.53,-1.51,4.82e+00,3.07e-02,Very soluble,-1.91,1.95e+00,1.24e-02,Very soluble,-1.51,4.84e+00,3.08e-02,Soluble,High,No,No,No,No,No,No,No,-6.63,0,3,0,0,1,0.55,0,2,1,2.66
1189,CON(C(=O)Nc1ccc(c(c1)Cl)Br)C,C9H10BrClN2O2,293.54,15,6,0.22,4,2,1,62.64,41.57,2.77,3.09,2.94,3.01,1.40,2.64,-3.64,6.75e-02,2.30e-04,Soluble,-3.63,6.87e-02,2.34e-04,Soluble,-3.71,5.74e-02,1.95e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.90,0,0,0,0,0,0.55,0,1,0,2.33
1190,CON(C(=O)Nc1ccc(cc1)Br)C,C9H11BrN2O2,259.10,14,6,0.22,4,2,1,57.63,41.57,2.64,2.38,2.28,2.46,0.73,2.10,-3.00,2.60e-01,1.00e-03,Soluble,-2.89,3.31e-01,1.28e-03,Soluble,-3.10,2.03e-01,7.85e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.19,0,0,0,0,0,0.55,0,1,0,2.29
