ID_SwissADMEAliLogS;SMILES_SwissADMEAliLogS;pred_SwissADMEAliLogS_WS;units_SwissADMEAliLogS_WS;pred_SwissADMEAliLogS_WS_converted;pred_SwissADMEAliLogS_WS_convertedunits
2227;O(Cc1ccccc1)Cc1ccccc1;0.000661;M;-7.321756718112588;logM
2228;c1ccc(cc1)Cc1ccccc1;0.000142;M;-8.859683500363014;logM
2229;c1ccc(cc1)Nc1cccc2c1cccc2;6.88e-05;M;-9.584306813024977;logM
2230;c1ccc(cc1)Nc1ccccc1;0.000367;M;-7.910148709909704;logM
2231;O1CC1COc1ccccc1;0.022;M;-3.816712825623821;logM
2232;c1ccc(cc1)Oc1ccccc1;7.7e-05;M;-9.47170513611059;logM
2233;c1ccc2c(c1)[nH]cc2;0.00977;M;-4.628438812927445;logM
2234;c1ccc2c(c1)[nH]nc2;0.00341;M;-5.681042987686712;logM
2235;c1ccc2c(c1)[nH]nn2;0.0272;M;-3.6045383056801854;logM
2236;c1ccc2c(c1)c1cc3ccccc3c3c1c2ccc3;2.82e-06;M;-12.778773673014252;logM
2237;c1ccc2c(c1)c1cccc3c1c2ccc3;1.24e-05;M;-11.297814085353282;logM
2238;c1ccc2c(c1)C1NC3C(C1CC2)CCc1c3cccc1;3.59e-07;M;-14.839943448458133;logM
2239;C1Cc2c(C1)cccc2;0.00141;M;-6.56416557459206;logM
2240;C1CCc2c(C1)cccc2;0.000672;M;-7.305252217441125;logM
2241;c1ccc2c(c1)c1ccc3c(c1C2)cccc3;7e-06;M;-11.86960040890896;logM
2242;c1ccc2c(c1)c1cc3ccccc3cc1C2;2.89e-06;M;-12.754254055839933;logM
2243;c1ccc2c(c1)Cc1c2cccc1;0.000129;M;-8.955698153602603;logM
2244;c1ccc2c(c1)Sc1c(N2)cccc1;2.28e-05;M;-10.688750022003878;logM
2245;O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2;0.00101;M;-6.897804948128969;logM
2246;c1ccc2c(c1)Oc1c(O2)cccc1;3.97e-05;M;-10.13415937027113;logM
2247;c1ccc2c(c1)[nH]c1c2cccc1;0.000398;M;-7.829058552679836;logM
2248;c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3;5.83e-07;M;-14.35507865059592;logM
2249;c1ccc2c(c1)c1ccccc1c1c2cccc1;2.17e-06;M;-13.040783390411907;logM
2250;c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3;1.79e-06;M;-13.23329493811161;logM
2251;c1ccc2c(c1)c1ccc3c(c1cc2)cccc3;2.63e-06;M;-12.848526711774602;logM
2252;c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4;2.78e-07;M;-15.095644723255774;logM
2253;c1ccc2c(c1)ccc1c2cc2c(c1)ccc1c2cccc1;2.78e-07;M;-15.095644723255774;logM
2254;c1ccc2c(c1)c1ccccc1cc2;6.62e-05;M;-9.622830095021312;logM
2255;c1ccc2c(c1)ccc1c2cccn1;0.000416;M;-7.784825297703011;logM
2256;c1ccc2c(c1)ccc1c2nccn1;0.00201;M;-6.209620556911153;logM
2257;c1ccc2c(c1)cnc1c2cccc1;0.000369;M;-7.904713913923747;logM
2258;c1ccc2c(c1)oc1c2cccc1;7.9e-05;M;-9.446062705497253;logM
2259;c1ccc2c(c1)sc1c2cccc1;2.04e-05;M;-10.799975657114103;logM
2260;c1ccc2c(c1)ccc1c2c2cccc3c2c1ccc3;1.28e-06;M;-13.568650480032748;logM
2261;c1ccc2c(c1)cc1c(c2)c2c3c1cccc3ccc2;1.28e-06;M;-13.568650480032748;logM
2262;c1ccc2c(c1)cc1c(c2)ccc2c1cccc2;2.96e-06;M;-12.730321289628305;logM
2263;c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2;2.78e-07;M;-15.095644723255774;logM
2264;c1ccc2c(c1)cc1c(c2)cc2c(c1)cccc2;6.68e-06;M;-11.91639257041572;logM
2265;c1ccc2c(c1)cc1c(c2)cccc1;6.94e-05;M;-9.575623690451515;logM
2266;c1ccc2c(c1)cccc2;0.00106;M;-6.849486370858162;logM
2267;c1ccc2c(c1)cncc2;0.0105;M;-4.55638002181866;logM
2268;c1ccc2c(c1)cnnc2;0.207;M;-1.575036485716768;logM
2269;c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2;2.72e-05;M;-10.512293584662322;logM
2270;c1ccc2c(c1)nc1c(c2)cccc1;0.000447;M;-7.712951963350705;logM
2271;c1ccc2c(c1)nccc2;0.0118;M;-4.439655747510518;logM
2272;c1ccc2c(c1)ocn2;0.0179;M;-4.022954566135428;logM
2273;c1ccc2c(c1)scc2;0.000415;M;-7.787232037733576;logM
2274;c1ccc2c(c1)scn2;0.00316;M;-5.757183251383316;logM
2275;c1ccccc1;0.0173;M;-4.057048777478403;logM
2276;c1cccnc1;0.319;M;-1.1425641761972924;logM
2277;c1ccnnc1;4.51;M;1.506297153514587;logM
2278;c1ccco1;0.0606;M;-2.803460385906868;logM
2279;c1cccs1;0.0095;M;-4.656463480375642;logM
2280;c1ccc2c(n1)c1ncccc1cc2;0.0115;M;-4.4654082436129325;logM
2281;c1ncc2c(n1)nccn2;0.929;M;-0.07364654016829848;logM
2282;C1CCC(NC1)c1cccnc1;0.083;M;-2.488914671185539;logM
2283;c1ccncn1;2.1;M;0.7419373447293773;logM
2284;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;0.000721;M;-7.234871420679325;logM
2285;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O;6.18e-05;M;-9.691607193500628;logM
2286;Cc1cc(C)c2c(n1)n(C1CC1)c1ncccc1c(=O)[nH]2;0.000462;M;-7.679945666882535;logM
2287;CCC1(CC)C(=O)NC(=S)NC1=O;0.000991;M;-6.916796023634286;logM
2288;CC(C1(C(C)C)C(=O)NC(=O)NC1=O)C;0.00178;M;-6.331141914678144;logM
2289;[O-]C1=NC(=O)C(C(=N1)[O-])(C)C;0.0147;M;-4.219907785197447;logM
2290;CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O;0.00118;M;-6.7422408405045635;logM
2291;C=CCC1(CC)C(=O)NC(=O)NC1=O;0.00763;M;-4.875667433685772;logM
2292;CCCCCCCC1(CC)C(=O)[N-]C(=O)NC1=O;0.000126;M;-8.979228651012797;logM
2293;CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;5.22e-06;M;-12.163013156069727;logM
2294;CC(C1(CC=C(C)C)C(=O)NC(=O)NC1=O)C;0.000358;M;-7.934977571563574;logM
2295;CC(=CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C)C;0.000163;M;-8.721760357157512;logM
2296;Cc1cnc2c(n1)ncnc2;0.275;M;-1.2909841813155656;logM
2297;CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O;0.000682;M;-7.290480900120812;logM
2298;C=CCOc1ccc(cc1Cl)CC(=O)O;0.000791;M;-7.14221259019662;logM
2299;O=c1[nH]cnc2c1cn[nH]2;0.381;M;-0.9649559038554361;logM
2300;C=CCc1ccccc1OCC(CNC(C)C)O;0.000229;M;-8.381788554410035;logM
2301;CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O;1.37e-05;M;-11.198114725130194;logM
2302;OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O;0.793;M;-0.23193205734728903;logM
2303;OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C;0.0032;M;-5.744604469176456;logM
2304;Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-];0.00216;M;-6.137647057286063;logM
2305;OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.000278;M;-8.187889444273637;logM
2306;CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO;3.93e-06;M;-12.446871132083105;logM
2307;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;0.00115;M;-6.767993336606978;logM
2308;CCC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C;0.000385;M;-7.86226722367649;logM
2309;O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C;0.00657;M;-5.025241446485618;logM
2310;NC(=O)N1c2ccccc2C=Cc2c1cccc2;0.000858;M;-7.060906458476312;logM
2311;O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1;0.000131;M;-8.940313234763122;logM
2312;OC(C(Cl)(Cl)Cl)O;0.0373;M;-3.2887619523323672;logM
2313;OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl;0.000696;M;-7.270160897629855;logM
2314;CN=C1CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1;0.000365;M;-7.915613204381783;logM
2315;N#CNC(=NC)NCCSCc1nc[nH]c1C;0.0136;M;-4.29768548624013;logM
2316;Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1;1.01;M;0.009950330853168092;logM
2317;CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2;0.000281;M;-8.177155888630528;logM
2318;COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1;0.000775;M;-7.162647528610927;logM
2319;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC;0.00432;M;-5.444499876726118;logM
2320;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.000165;M;-8.709565084063694;logM
2321;O=C1NC(=O)NC(=O)C21CCCC2;0.0416;M;-3.1796551117149194;logM
2322;O=C1NC(=O)NC(=O)C21CC2;0.262;M;-1.3394107752210402;logM
2323;O=C1NC(=O)NC(=O)C21CCCCCCC2;0.00102;M;-6.887952651685957;logM
2324;O=C1NC(=O)NC(=O)C21CCCCCC2;0.00286;M;-5.856933654150375;logM
2325;O=C1NC(=O)NC(=O)C21CCCCC2;0.0104;M;-4.56594947283481;logM
2326;CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1;3.27e-05;M;-10.328135480061066;logM
2327;CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;9.63e-05;M;-9.248042239160194;logM
2328;OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.000278;M;-8.187889444273637;logM
2329;OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O;1.05;M;0.04879016416943204;logM
2330;Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O;4.3e-06;M;-12.356895535264757;logM
2331;CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C;0.000337;M;-7.995427627611912;logM
2332;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C;2.74e-05;M;-10.504967544570249;logM
2333;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C;0.000428;M;-7.756387362382477;logM
2334;N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl;8.96e-05;M;-9.32015523798339;logM
2335;OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl;3.1e-06;M;-12.684108446473173;logM
2336;N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F;5.86e-06;M;-12.047360954375353;logM
2337;O=C1NC(=O)NC(=O)C1(C)c1ccccc1;0.00839;M;-4.780714758503022;logM
2338;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;0.000207;M;-8.482791764698906;logM
2339;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.000612;M;-7.3987782754519476;logM
2340;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C;0.0032;M;-5.744604469176456;logM
2341;CC(Cc1ccc(cc1)C(C(=O)O)C)C;0.000108;M;-9.133379330840054;logM
2342;COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C;3.79e-06;M;-12.483144538869938;logM
2343;OC(=O)C(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C;0.000232;M;-8.368773186297965;logM
2344;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;0.000383;M;-7.867475568783628;logM
2345;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F;0.895;M;-0.11093156070728166;logM
2346;OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C;0.000171;M;-8.673847001461613;logM
2347;O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl;0.000674;M;-7.302280447051967;logM
2348;CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C;0.000332;M;-8.010375589047786;logM
2349;CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C;0.031;M;-3.473768074496991;logM
2350;OC(COc1cccc2c1cc[nH]2)CNC(C)C;0.00269;M;-5.9182140853683896;logM
2351;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1;1.01e-05;M;-11.50297513411706;logM
2352;CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;2.36e-05;M;-10.654263845932709;logM
2353;CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1;3.1e-05;M;-10.381523353479128;logM
2354;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;0.000318;M;-8.053459175184097;logM
2355;CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C;0.000667;M;-7.31272051204865;logM
2356;OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O;13.1;M;2.5726122302071057;logM
2357;Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C;0.0118;M;-4.439655747510518;logM
2358;CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C;0.0022;M;-6.119297918617867;logM
2359;O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1;0.000254;M;-8.278176290945737;logM
2360;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;0.000166;M;-8.703522769607732;logM
2361;O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2;0.0225;M;-3.7942399697717626;logM
2362;OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl;0.0237;M;-3.7422802308410517;logM
2363;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1;1.34e-07;M;-15.8254260369955;logM
2364;OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.000674;M;-7.302280447051967;logM
2365;CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O;6.1e-05;M;-9.704636693790963;logM
2366;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl;0.00108;M;-6.830794237846009;logM
2367;O=C1NC(=O)NC(=O)C1(c1ccccc1)c1ccccc1;0.000683;M;-7.289015698393484;logM
2368;Nc1ccc(c(c1)C(=O)O)O;0.00211;M;-6.161067331494162;logM
2369;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;8.82e-06;M;-11.638488687945575;logM
2370;CCCC1(CC)C(=O)NC(=O)NC1=O;0.0152;M;-4.186459851129906;logM
2371;CCC1C(=O)NC(=O)NC1=O;0.17;M;-1.7719568419318752;logM
2372;CC(=CCC1(C)C(=O)NC(=O)NC1=O)C;0.00451;M;-5.40145812546755;logM
2373;CCC1(C)C(=O)NC(=O)NC1=O;0.061;M;-2.796881414808826;logM
2374;OCCOCn1cnc2c1nc(N)[nH]c2=O;0.369;M;-0.9969586349416099;logM
2375;OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N;0.0406;M;-3.20398721237445;logM
2376;OC(COc1ccc(cc1)CC(=O)N)CNC(C)C;0.0321;M;-3.438899248846167;logM
2377;CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O;1.94e-06;M;-13.152822584889037;logM
2378;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.000208;M;-8.477972478262956;logM
2379;CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;0.000424;M;-7.765777102732316;logM
2380;CNC[C@@H](c1ccc(c(c1)O)O)O;2.2;M;0.7884573603642703;logM
2381;CCOC(=O)c1cncn1[C@@H](c1ccccc1)C;0.000228;M;-8.386164929009833;logM
2382;CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C;1.22e-05;M;-11.314074606225063;logM
2383;CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C;7.44e-05;M;-9.506054616125228;logM
2384;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C;0.000151;M;-8.79823072114935;logM
2385;Nc1cc(nc(=N)n1O)N1CCCCC1;0.13;M;-2.0402208285265546;logM
2386;O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-];0.0252;M;-3.6809112844647593;logM
2387;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2;3.65e-05;M;-10.218198297375828;logM
2388;OC(=O)[C@@H]1CCCN1;102.0;M;4.624972813284271;logM
2389;CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2;0.000175;M;-8.650724584040761;logM
2390;CCC(C1(CC)C(=O)NC(=O)NC1=O)C;0.00143;M;-6.550080834710321;logM
2391;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C;4.05e-05;M;-10.11420858385178;logM
2392;O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;7.37e-05;M;-9.515507758768983;logM
2393;O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3;0.00572;M;-5.163786473590431;logM
2394;C=CCC1(C)C(=O)NC(=O)NC1=O;0.0312;M;-3.4673371841667002;logM
2395;N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;0.0528;M;-2.9412440882699213;logM
2396;NCC(c1ccc(cc1)Cl)CC(=O)O;1.3;M;0.26236426446749106;logM
2397;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;1.48e-05;M;-11.120883377194204;logM
2398;c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1;1.33e-05;M;-11.227746522736567;logM
2399;CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O;1.17e-07;M;-15.961091902148654;logM
2400;CS(=O)(=O)OCCCCOS(=O)(=O)C;0.0653;M;-2.7287632426997517;logM
2401;CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C;5.14e-05;M;-9.875872385503154;logM
2402;Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2cc1=NC(C)C)c1ccc(cc1)Cl;4.11e-09;M;-19.30984280843827;logM
2403;Clc1cccc(c1NC1=NCCN1)Cl;0.0113;M;-4.482952553263842;logM
2404;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;0.0243;M;-3.7172789286356345;logM
2405;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.00074;M;-7.208860371766058;logM
2406;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.000996;M;-6.911763300379676;logM
2407;CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;2.85e-05;M;-10.46560647068967;logM
2408;Clc1ccc2c(c1)S(=O)(=O)N=C(N2)C;0.00629;M;-5.068794208269788;logM
2409;OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;7.03e-06;M;-11.865323852141701;logM
2410;CN[C@H]([C@@H](c1ccccc1)O)C;0.064;M;-2.7488721956224653;logM
2411;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O;1.59e-07;M;-15.654361634726179;logM
2412;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C;0.000262;M;-8.247166054203177;logM
2413;NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N;0.000132;M;-8.932708635377903;logM
2414;N#Cc1c[nH]cc1c1cccc(c1Cl)Cl;2.66e-05;M;-10.534599342176621;logM
2415;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F;0.00053;M;-7.542633551418106;logM
2416;ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl;0.000388;M;-7.854505218341001;logM
2417;COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;0.000495;M;-7.610952795395584;logM
2418;CC(=O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C;0.00277;M;-5.88890795878289;logM
2419;Cc1onc(c1)C(=O)NNCc1ccccc1;0.00311;M;-5.773132552790995;logM
2420;CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C;3.15e-06;M;-12.668108105126732;logM
2421;OC(=O)c1ccccc1Nc1cccc(c1C)C;1.26e-06;M;-13.584398837000888;logM
2422;OCCn1c(C)ncc1[N+](=O)[O-];0.0511;M;-2.9739707817724783;logM
2423;COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C;0.000101;M;-9.200390041123015;logM
2424;Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1;0.0012;M;-6.725433722188183;logM
2425;COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C;0.000129;M;-8.955698153602603;logM
2426;N[C@H](C(S)(C)C)C(=O)O;1.42;M;0.35065687161316933;logM
2427;O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C;0.000206;M;-8.487634389174692;logM
2428;OC(COc1cccc2c1cccc2)CNC(C)C;0.000306;M;-8.091925456011893;logM
2429;CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O;3.4e-05;M;-10.289150033348113;logM
2430;CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O;0.335;M;-1.0936247471570706;logM
2431;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O;0.000318;M;-8.053459175184097;logM
2432;CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C;1.16e-06;M;-13.667090552846;logM
2433;Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1;0.0204;M;-3.892220378131966;logM
2434;OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;2.26e-05;M;-10.697560651686034;logM
2435;CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;0.00351;M;-5.652139241504362;logM
2436;OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C;7.4e-05;M;-9.511445464760104;logM
2437;Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N;0.000513;M;-7.575234712793504;logM
2438;CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C;1.08e-06;M;-13.738549516828146;logM
2439;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1;0.00221;M;-6.114762763452475;logM
400;OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C;1.53e-05;M;-11.087657729565885;logM
401;OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(CCC(=O)O)C)C)C;4.51e-06;M;-12.309213404449688;logM
402;OC(=O)CCC(CC(=O)O)C;0.0315;M;-3.4577677331505496;logM
403;ClCC(OC(CCl)C)C;0.0048;M;-5.339139361068292;logM
404;CN(C(CN1c2ccccc2Sc2c1cccc2)C)C;6.17e-06;M;-11.995811720046978;logM
405;CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C;1.18e-05;M;-11.347411026492654;logM
406;OC(=O)C(Cl)(Cl)C;0.0718;M;-2.6338708029279587;logM
407;CC(Cl)(Cl)Cl;0.00826;M;-4.79633069144925;logM
408;CC(C(Cl)C)Cl;0.0124;M;-4.390058806371146;logM
409;ClCC(Cl)C;0.0248;M;-3.6969116258112007;logM
410;CC(Cl)Cl;0.0273;M;-3.600868576791223;logM
411;CC(F)F;0.0879;M;-2.4315554742910055;logM
412;CC(=O)N;2.73;M;1.0043016091968684;logM
413;CC(=S)N;0.315;M;-1.155182640156504;logM
414;CC(C(=O)O)N;155.0;M;5.043425116919247;logM
415;CC(CC(=O)O)N;197.0;M;5.2832037287379885;logM
416;CC(c1ccccc1)N;0.05;M;-2.995732273553991;logM
417;O=C(NC(C(=O)N)C)COC(=O)c1ccccc1;0.0088;M;-4.733003557497976;logM
418;OC(=O)C(O)C;0.972;M;-0.028399474521698;logM
419;CC(C(C)(C)C)O;0.0308;M;-3.4802405890026082;logM
420;CC(C(O)C)O;3.58;M;1.275362800412609;logM
421;CC(C(Cl)(Cl)Cl)O;0.0133;M;-4.319991243754429;logM
422;CC(C(C(=O)O)N)O;55.6;M;4.018183201256536;logM
