SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=S(=O)(Cc1cccc(Cl)c1)NCCN1CCOCC1;0.0303296759618719;-0.265228157041099;1.0216844640980753;-0.2301448223272873;-0.5458011752610862;-0.44655984825099826;-0.7857197514767525;0.09072567776621437;0.6282718370054863;-0.381747900652312;-0.7000035034938245;0.5783932069747225;-0.22535544862683213;-1.191737926488123;-0.9886685663228757;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1cccc(Cl)c1)NCCc1noc(-c2ccccc2)n1;0.1192886227267668;-0.6054426991428016;1.0312206779453137;-0.2301448223272873;-0.1784458207892182;-0.20356676922028966;-0.7857197514767525;-0.6350831248907033;-0.03664643925780807;-2.0617284409121983;0.11495693405921266;0.08952392731300918;-0.22535544862683213;-1.827557102942473;-1.1680086834380752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1cccc(F)c1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;0.7245651393229552;0.07086574740673614;2.0381656708185587;-0.2301448223272873;0.5150406688823351;-0.20812333699053714;0.9031165126365661;0.11912612982807261;0.2293208712475097;-0.7275635521778452;-0.4779373184737267;0.9980767738467302;1.3184060259801063;-1.622638867470708;0.10653055851795816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Cc1ccccc1)N(CCN1CCCCC1)C1CCCNC1;0.6879576426113185;1.2580799710842374;0.8080174918412207;-0.2301448223272873;-0.7032908584342558;-0.4189861311533714;0.9031165126365661;0.3594880004761563;0.894239147510804;0.15307393299383018;-0.8994460864346286;1.198513461109647;-0.22535544862683213;-1.433711332731903;-1.132716853162393;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.7462980507611272;0.04209282929290589;1.4844454615188025;-0.2301448223272873;0.642060857199997;-0.1887942279923608;0.05869838057990683;0.13008606954428234;0.4952881817528274;-0.635677624756071;-0.42053868603222533;0.9617447775552328;-0.22535544862683213;-1.1618491988030566;-0.0023699463327158748;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1;0.3012846129671697;-0.12441082050001945;1.8781658134703716;-0.2301448223272873;0.21886164974222366;-0.4145642484775675;-0.7857197514767525;-0.22223867184621246;0.6282718370054863;0.9233290873513882;0.12090914267090332;-1.2110528912152345;0.5465252886766371;-1.7378794600219;1.355042075645681;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Cc1ccccc1)N1CCC(Cc2nnc(-c3ccccc3)o2)C1;0.4064598432287311;0.18759442275582836;1.0734632643157058;-0.2301448223272873;-0.2377924836913072;-0.4198826094847524;-0.15240615243425804;-0.3483410541738459;0.36230452650016853;-1.3509134501664548;-0.1801344368092688;0.4594624733230136;-0.22535544862683213;-1.7277352414743656;-0.7111755470917592;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCC(OCCOc2cccnc2)CC1;0.3339055585283481;0.48308033617080653;1.3838037066375453;-0.2301448223272873;0.23536292349850982;-0.661607712991514;-0.7857197514767525;0.022468750098200797;0.6282718370054863;-0.5682165225482987;-0.3698111302703242;0.9865711348081319;-0.22535544862683213;-1.0019870832827142;-1.1192723463907093;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCC(OCCc2noc(C3CC3)n2)CC1;0.35880696251858124;0.3343663486254975;1.377005556104465;-0.2301448223272873;0.21061672156751168;-0.42251258828701777;-0.7857197514767525;-0.015658175087436017;0.0963372159948508;-0.2983714416836306;-0.1852698519589968;-0.16510931575064336;-0.22535544862683213;-1.502113657575352;-1.2473007176938293;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCC(Oc2cc(N3CCCC3)ncn2)C1;0.40791232334653454;0.34183994708209875;1.0823422345626552;-0.2301448223272873;-0.05639285585855433;-0.20332890433294362;0.05869838057990683;0.15023324672300387;0.4952881817528274;0.10671540487354787;-0.2443741290841119;-0.46532173555470663;-0.22535544862683213;-1.1319917395564014;-0.6299104681536534;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCC(Oc2ccc(-n3cnnn3)cc2)CC1;0.39075811677853367;0.06828588892764643;1.1761686833876337;-0.2301448223272873;0.11662951760538222;-0.17283914497080594;-0.7857197514767525;0.0752997691552808;0.36230452650016853;-0.5105377679348791;-0.1422938480385066;-0.28971964659204985;-0.22535544862683213;-1.8611694828454275;-1.0046306737834731;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCC(Oc2nccnc2N2CCOCC2)C1;0.447373191022677;0.23394852540424443;1.408716348885254;-0.2301448223272873;0.21061672156751318;-0.20332890433294337;-0.7857197514767525;0.49762925408124287;0.894239147510804;-0.4980458318236665;-0.24605616919757664;0.829895396691272;-0.22535544862683213;-0.728822793737683;-0.8466009434274021;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCC(c2n[nH]c3c2COCC3)C1;0.4152734067665317;0.3505153513181032;1.063736627043034;-0.2301448223272873;0.520019846369049;-0.4198826094847524;-0.36351068544842285;-0.17464305049472625;0.2293208712475097;-0.8713571392406583;-0.2403926630119575;0.4428439440915579;-0.22535544862683213;-1.4710348186905664;-0.3186321968031885;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCC(n2cc(COCc3ccccc3)nn2)C1;0.43943946883689267;0.2535629552625377;1.1774930135032968;-0.2301448223272873;-0.09972327253582439;-0.4145642484775675;-0.7857197514767525;-0.22223867184621246;1.027222802763463;-0.4393322734436201;-0.26923895351346777;-0.020764645529655918;-0.22535544862683213;-1.7297311717834571;-0.3751007283253756;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCC(n2cnnc2C2CC2)CC1;0.38564299573617344;0.39269243675328336;0.864656658537383;-0.2301448223272873;-0.20674322451088328;-0.20812333699053714;-0.7857197514767525;-0.22826987753016656;-0.16963009451046696;-0.9090944418473814;-0.34487566124191277;0.9190562855834017;-0.22535544862683213;-2.0974983531880556;-1.3098962459750016;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;0.5516824326662284;0.08804323301288947;1.6929783870379116;-0.2301448223272873;0.13628380362094963;-0.15314260907911342;-0.7857197514767525;-0.4963633159338981;0.36230452650016853;-0.2656013213591441;-0.249777533709804;-1.8436192165141907;2.862167500587045;-1.750179535487808;0.0793054323052895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Cc1ccccc1)N1CCCC(CCc2noc(-c3cccnc3)n2)C1;0.4938576172396416;0.24747594018055286;1.069501899663585;-0.2301448223272873;0.5655622304890429;-0.19142420679462613;-0.15240615243425804;-0.21880118136431737;-0.03664643925780807;-0.7839727134993683;-0.3741765103513486;0.7343791563265586;-0.22535544862683213;-1.8898617109570668;-0.5343478511198237;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.544934974477277;0.46403906026105385;0.8912035066110652;-0.2301448223272873;0.01606779624378788;0.35442601650190597;-0.15240615243425804;-0.22826987753016656;0.6282718370054863;-0.4159759657395295;-0.6057030134980778;-0.3432678934608666;-0.22535544862683213;-2.0604836040070373;-0.6854284547966164;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCCC(c2nc(CCOCC3CCCC3)no2)C1;0.5214745563923291;0.5969508923179395;1.4155019446847943;-0.2301448223272873;0.26123187972839607;-0.42251258828701777;-0.15240615243425804;-0.002436290365966566;0.2293208712475097;-0.4214238744406253;-0.5000847063149237;-0.09871252019902149;-0.22535544862683213;-1.504498233811975;-0.8741686460145481;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCCC1CCc1nncn1-c1ccccc1;0.5745184437562697;0.37671480386182254;0.8940564304013549;-0.2301448223272873;-0.11108564047843099;-0.4198826094847524;0.48090744660823653;-0.2414917622516364;0.2293208712475097;-0.8037270376102692;-0.3452676740518588;-0.025262317223049;-0.22535544862683213;-2.072867698689;-1.1093529237115973;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCCC1c1ccco1;0.36505180031569073;0.3890640603753238;1.0435724694756432;-0.2301448223272873;-0.3479072898763594;-0.8926960944839055;0.05869838057990683;-0.7884991863891544;-0.16963009451046696;-0.480161352624042;0.02202443785121948;-0.03572528225021637;-0.22535544862683213;-1.6744319289871317;-0.11597602855347633;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCCCC1c1nnc(-c2cnccn2)[nH]1;0.6333107882078161;0.16537265398636616;0.7835256523029676;-0.2301448223272873;0.48595691674552977;0.273382534992422;0.05869838057990683;-0.12731239890575655;-0.4355974050157847;-0.47677750591811735;-0.014836081796634022;1.1153294943351533;-0.22535544862683213;-1.5723623575431365;-1.1387188651140423;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCCCC1c1nnc(C2CC2)[nH]1;0.5747923059847495;0.45910533960641037;0.775563582316201;-0.2301448223272873;-0.2516484726704384;-0.1887942279923608;0.05869838057990683;-0.38937463162553404;-0.4355974050157847;-0.31396425342031875;-0.21336417473987623;0.8008464018149936;-0.22535544862683213;-1.9648081828490158;-1.0277951955860478;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCCCC1c1noc(COCc2ccccc2)n1;0.6520573521731036;0.23897712058808604;1.422991893161304;-0.2301448223272873;-0.15364802085546542;-0.42251258828701777;0.05869838057990683;-0.5218969915357828;0.7612554922581451;-0.6775636631672569;-0.24830188602546271;0.9584132633075587;-0.22535544862683213;-1.489452862302278;-1.2194808212820094;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCCn2nccc21;0.3122113392810201;0.2818351976539678;0.8147498903298392;-0.2301448223272873;-0.503370137266342;-0.656289351984329;-0.7857197514767525;-0.6445518210565526;-0.16963009451046696;-0.7765446858422037;0.1682457208178086;0.44463880638192493;-0.22535544862683213;-2.29466032335241;-0.4866336110784902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCN(CCO)CC1;0.18357777948573734;0.9028676361301066;0.6924104429022042;-0.2301448223272873;-1.0489980355035204;-0.6655056673177266;-0.7857197514767525;0.3365314845792837;0.7612554922581451;-0.4821026727027246;-0.3879175263546142;0.7306788132908456;-0.22535544862683213;-1.0076654883075828;-0.47510510889503776;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCN(Cc2noc(-c3ccc(Cl)cc3)n2)CC1;0.41274325626741243;-0.6174211283358074;1.0476199658238183;-0.2301448223272873;-0.13321034073588076;-0.1953221611208389;-0.7857197514767525;0.12311799861626704;1.027222802763463;-0.9841763515541602;-0.2454125489370673;0.8333229643126048;-0.22535544862683213;-1.7259637020369136;-0.8010267189924563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;0.4126302876571996;0.3608209316539093;0.7407575096406264;-0.2301448223272873;-0.8611115962710757;-0.19269218231857357;-0.7857197514767525;-0.004211666550692062;1.027222802763463;-0.35177128388683954;-0.276302526224058;0.9081838598309527;-0.22535544862683213;-1.7556093064481302;-1.2526273189639336;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1;0.4700667805424708;-0.6527723091021282;0.7465389164870563;-0.2301448223272873;0.25950952989285386;-0.43051933149912247;-0.7857197514767525;-0.5264369536693772;0.2293208712475097;-0.6503880265238948;-0.012220823731303985;0.3904459830724238;-0.22535544862683213;-2.0703060627323047;0.25715445499185463;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;0.43957982501477527;0.18346541517874368;1.5197954756042644;-0.2301448223272873;0.3825253695868201;-0.1887942279923608;-0.7857197514767525;-0.04183183278861665;-0.03664643925780807;-0.550600257974723;0.12729076061815042;0.5442466792232892;1.3184060259801063;-1.9589291228870604;0.32119754468131423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Cc1ccccc1)NCc1cccn1Cc1ccc(Cl)cc1;0.18868315523211052;-0.4115317580190934;0.8739729518532976;-0.2301448223272873;-0.43019470915513053;-0.6737502754171772;-0.7857197514767525;-0.9536788369119726;0.4952881817528274;0.28808547244501354;-0.4563103652186841;-0.5887574143276516;-0.22535544862683213;-1.9052456168192722;-0.11047073483231568;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)Nc1ccc(OC2CCCC2)cc1;0.1334024879448297;0.6143065865951064;1.0848507532972467;-0.2301448223272873;-0.6795260965931262;-0.6737502754171772;0.05869838057990683;-0.9132738945980018;-0.16963009451046696;-0.4192847257691899;-0.3712494649956308;-0.12827282161050918;-0.22535544862683213;-1.5336305857595833;-0.7599919109651416;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1;0.6185336331862104;0.48600204171817407;2.3501361169358317;-0.2301448223272873;-0.4514679769322051;-0.6737502754171772;-0.36351068544842285;-0.680377516848909;0.4952881817528274;-1.5771240568349314;0.5662027492226668;1.0273310811745542;-0.22535544862683213;-2.507171746647946;-0.3652595916118599;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)Nc1cccc(Br)c1;0.01686897782288962;-1.5505281642322923;0.7614518841874152;-0.2301448223272873;-1.3907060894362158;0.06486144555430366;-0.7857197514767525;-1.073750013555652;-0.3026137497631258;-1.8602220362994546;0.04631667122761663;0.46196679042339733;-0.22535544862683213;-2.331681154069891;-0.2972367894932006;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)Nc1nnc(C(F)(F)F)s1;-0.07913924518147068;0.1593619010336799;2.8031113700539967;-0.2301448223272873;-0.7904361124369257;-0.4198826094847524;-0.7857197514767525;-0.8056565751519202;-0.8345483707737613;0.18264748244014484;2.0844952342388305;-0.7083318068924145;2.0902867632835758;-1.4983783587191446;0.2023226692662398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Cc1ccccc1)Nc1nnc(CCCOc2ccccc2)s1;0.1682770281450096;0.1293537567487943;1.0650360926599298;-0.2301448223272873;-0.3219535454195346;-0.20093679041802417;-0.36351068544842285;-0.6319585714728004;0.0963372159948508;-0.0795764809145365;-0.1801576947672652;0.22830484222920056;-0.22535544862683213;-1.495125626960605;-1.5494965630847264;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1)Nn1cnnc1;-0.1613101688724798;0.3359844239945972;0.6022931618849023;-0.2301448223272873;-1.169609178261417;-0.19588273993793132;-0.7857197514767525;-0.6827196643148167;-0.8345483707737613;-0.6193506994596738;0.37246654743444113;0.3284053602440535;-0.22535544862683213;-2.1545984946093166;-0.7994051227809609;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1Cl)N1CCC(OCCc2noc(C3CC3)n2)CC1;0.4571225125463942;-0.49788115361075486;1.3850660854849088;-0.2301448223272873;0.41797147737504886;-0.42251258828701777;-0.7857197514767525;-0.015658175087436017;-0.03664643925780807;0.6043349460864372;-0.21062548542837195;-0.09233471093544784;-0.22535544862683213;-1.5163652416507605;-0.7106553727226158;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1Cl)NCCOCC(F)(F)C(F)F;-0.08976279280727838;-0.6367432477738231;3.740266844988082;-0.2301448223272873;0.02599762460308458;-0.4541197154650677;-0.7857197514767525;-0.22965532774947728;-0.16963009451046696;-0.16172186151269186;0.7942164591152228;0.6768364489095882;-0.22535544862683213;-1.2318116865502884;0.6647552478350498;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1Cl)NCCc1ccc(F)cc1;0.04856449181617867;-0.4941061894281734;1.452986328451509;-0.2301448223272873;-0.35047953273711824;-0.6737502754171772;-0.36351068544842285;-0.9016853197440748;-0.16963009451046696;0.5828136139595426;-0.1477034317050515;0.3193973397930964;-0.22535544862683213;-2.105048195017128;0.6456247243654503;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1Cl)NCc1ccc2c(c1)OCO2;0.1448065043473203;-0.6258906312994984;1.3428059318411731;-0.2301448223272873;-0.33407851500022506;-0.6737502754171772;-0.7857197514767525;-0.8951603968477099;-0.3026137497631258;0.8933450191193638;-0.14254314502836038;-0.0007322327705137516;-0.22535544862683213;-0.9655527509225302;1.1804105369065554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1Cl)Nc1ccc2c(c1)OCCO2;0.21074991511950883;-0.6258906312994992;1.3744816008730192;-0.2301448223272873;-0.5223170936703242;-0.6737502754171772;-0.7857197514767525;-0.7263540061974124;-0.03664643925780807;0.395000515341662;0.06503327122960477;0.592594068542651;-0.22535544862683213;-0.9655527509225302;0.6966963896994549;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1ccccc1F)N1CC(c2nc(CCOCC3CCOCC3)no2)C1;0.3848754715118205;0.08073560154508978;2.451693710203688;-0.2301448223272873;0.48739955786993777;-0.42251258828701777;0.2698029135940717;0.34495971699227296;0.6282718370054863;1.7083059308518322;-0.1357074669347797;-0.9680985097585113;0.5465252886766371;-1.2381677423890376;0.8825186797224349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Cc1ccccc1F)N1CCC(OCCOc2ccccc2)CC1;0.3728256446782949;0.3181528975924078;2.1725292678425623;-0.2301448223272873;-0.2013762457787526;-0.8926960944839055;-0.7857197514767525;-0.10856236626168794;0.894239147510804;0.9830574730859246;-0.11738306162010213;0.20421848662734343;1.3184060259801063;-1.3174791345298889;-0.5403182735348817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Cc1ccccc1F)N1CCC(c2noc(-c3cccnc3)n2)C1;0.4086152245794832;-0.19757165505260182;1.8314058321912503;-0.2301448223272873;0.6209027445833574;-0.19142420679462613;-0.36351068544842285;-0.21880118136431737;-0.16963009451046696;0.09758955355980187;0.5394503830402299;-0.15136673393420433;1.3184060259801063;-1.8364346206929292;0.1847563597605992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Cc1ccccc1F)N1CCCCC1c1nc(CCOCC2CC2)no1;0.6164312843727173;0.17247790928554937;2.220600836316399;-0.2301448223272873;0.4938103784395679;-0.42251258828701777;0.2698029135940717;-0.17450098417754342;-0.03664643925780807;1.440423562802995;0.017416585395476695;0.41441570500313873;2.0902867632835758;-1.592377013454633;-0.5335764787147808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Cc1ccccc1F)NCC1Cn2cccc2CN1Cc1cccnc1;0.43593892403006274;0.20412855435867397;1.7168592763513195;-0.2301448223272873;0.678609509379803;0.27756248248183;-0.7857197514767525;-0.3629193089330804;0.7612554922581451;1.4625108006864875;-0.5347040494008583;-0.8934462885108949;0.5465252886766371;-1.5642803615713263;0.4580690303166327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Cc1ccccc1F)NCCN1CCOCC1;0.19314675469778025;0.4973396415078091;1.7828136220231974;-0.2301448223272873;-0.6326805192626704;-0.44655984825099826;-0.7857197514767525;0.09072567776621437;0.6282718370054863;1.8301579156443464;-0.3252557265595395;0.47153667796427334;0.5465252886766371;-1.3224728429682429;0.0484790989216366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Cc1ccccc1F)c1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1;0.7285647285943601;0.41528696906923757;4.135991707887036;-0.2301448223272873;-0.5175929473740626;-0.661607712991514;-0.7857197514767525;-0.7214110943005974;0.2293208712475097;0.5596098200826131;1.720440464595406;0.7967054683546488;2.0902867632835758;-1.90608113101958;0.9651863910031148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Cc1nc(-c2ccc3c(c2)OCO3)no1)c1ccc(Cl)s1;0.28444964149844565;-0.4998305935662072;1.543176173617183;-0.2301448223272873;0.02160860684979865;-0.42251258828701777;-0.7857197514767525;-0.6285582019943385;-0.8345483707737613;1.3491133040854144;1.623561581047512;-0.14141851107215503;-0.22535544862683213;-0.7588086232904675;0.11982801599683308;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(Cc1nc(-c2cccc(C(F)(F)F)c2)no1)c1ccc(Cl)s1;0.2382875380796298;-0.37024394692701;3.1187070851606307;-0.2301448223272873;-0.11469436778244806;-0.42251258828701777;-0.7857197514767525;-0.8071478187022804;-0.7015647155211024;-2.3801643638629706;2.763645185215263;2.4724926036293735;2.0902867632835758;-1.4840647200207515;0.14643193397250964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(N/N=C/c1c[nH]c2ccccc12)c1ccc(Br)cc1;0.09379533266260603;-1.6083534727453597;0.6276300080950321;-0.2301448223272873;-0.1912154168361503;0.5375370013156627;-0.7857197514767525;-0.7793341538135697;-0.7015647155211024;-1.2139844141479055;0.49370796354350494;0.211639157509295;-0.22535544862683213;-1.9017243188707937;-1.6731860253842608;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(N1CCCCC1)N1CCN(CC(O)COc2ccc3c(c2)CCC3)CC1;0.469701788746241;0.8041734148896521;1.1842534167724856;-0.2301448223272873;-0.28033733671338035;-0.10295631382528349;0.05869838057990683;0.9543231245150084;0.894239147510804;-0.5955995153757103;-0.5645715614417751;-0.6407697101896591;-0.22535544862683213;-0.6900243190904547;-0.9111478435368793;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(N1CCOCC1)N1CCC(C2CCNCC2)CC1;0.3753237904171328;0.952953596384935;1.1358585134953685;-0.2301448223272873;-1.448066332983941;-0.6461765583195503;0.9031165126365661;0.53240642338189;0.36230452650016853;0.24409698101211225;-0.7391021093252375;-0.5406480211643645;-0.22535544862683213;-1.1026860209384899;-2.1410548610390037;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(N1CCOCC1)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;0.50076749203377;0.1096296037247175;1.8009754574427026;-0.2301448223272873;0.10400182856369194;-0.42251258828701777;0.05869838057990683;0.7890533532488776;0.894239147510804;0.6038899526596069;-0.10069674657223429;-0.8607899661809694;-0.22535544862683213;-0.984506841284587;-1.702815649923402;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC(c1ccc(Cl)cc1)c1nnc(-c2ccccc2)o1)c1ccc2c(c1)CCCC2;0.846118914000449;-0.6245983162407698;1.2353308630810056;-0.2301448223272873;0.10707795233397237;-0.20093679041802417;-0.7857197514767525;-0.8056565751519202;-0.03664643925780807;0.6412663798484318;-0.07159163624694855;0.15969373499191833;-0.22535544862683213;-1.6800027674234859;-0.3391548409635034;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC(c1ccccc1)c1ccccc1)c1ccc2c(c1)OCCO2;0.6393742285547906;0.16777506292220376;1.496037091467799;-0.2301448223272873;-1.210376778826729;-0.6737502754171772;-0.7857197514767525;-0.7263540061974124;0.6282718370054863;1.0712639330968186;0.010424621785220295;0.40087783144544115;-0.22535544862683213;-1.0515298932083204;-0.30587968670357196;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1=NCN(C2CCCC2)CN1)c1ccc(Cl)cc1;0.20646836206038954;-0.3623872033542699;0.7446863377896054;-0.2301448223272873;-0.07393243276618996;0.03143876122213866;0.05869838057990683;-0.2787608368192304;-1.100515681279079;-0.5421563113982854;-0.05233529034762518;0.989684113132614;-0.22535544862683213;-1.251768245368429;-0.6105418133691431;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1=NCN(C2CCCCCC2)CN1)c1ccccc1;0.1869985893173411;0.8518816534959183;0.7501260540209975;-0.2301448223272873;-0.721925886772007;0.03143876122213866;0.05869838057990683;-0.2787608368192304;-0.9675320260264202;-0.24407707541054494;-0.4705275898969407;-0.10806526367531961;-0.22535544862683213;-1.1880047783929601;-1.4473878521721657;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1=NCN(CCN2CCOCC2)CN1)c1ccccc1;0.16772384681587552;0.5970907367953452;1.0537759042286616;-0.2301448223272873;-0.18053591415410244;0.2586291883883176;-0.7857197514767525;0.7268720454125284;0.4952881817528274;-0.373192259992776;-0.285816963604219;-0.022397865887924376;-0.22535544862683213;-0.4363917839088486;-0.5853333631722353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1=NCN(Cc2ccccn2)CN1)c1ccc(Br)cc1;0.22408678074058355;-1.5360825577926256;0.7975060348319548;-0.2301448223272873;0.43004116200735043;0.7739484365198324;-0.7857197514767525;-0.306572529549449;-0.5685810602684436;-0.6950958538922195;0.2884744440339261;-0.2363519543327893;-0.22535544862683213;-0.9516771253245528;-0.16610317664619106;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1=NCN(Cc2cccnc2)CN1)c1ccc(Br)cc1;0.22508814512566935;-1.5360825577926256;0.797945258310572;-0.2301448223272873;0.6054577995403991;0.7739484365198324;-0.7857197514767525;-0.306572529549449;-0.7015647155211024;-0.7103016058133527;0.23041383771007473;1.0638380883833225;-0.22535544862683213;-0.9516771253245522;-0.16610317664619106;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CC1)c1ccc(OCCn2cnnn2)cc1;0.015316899593964851;0.11812349860447294;1.1315229616625782;-0.2301448223272873;0.2142362032731822;0.04610667409592257;0.05869838057990683;-0.20995105801121663;-0.5685810602684436;-1.3151602902633126;0.6101401404026433;-0.2852181533717833;-0.22535544862683213;-1.6211096257854645;-1.5723522245966006;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
