SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)CSc2nc(=O)n(Cc3cccnc3)c3c2CCC3)cc1;-0.23636925312078302;0.2400868980601505;-0.09412626216280637;-0.1942444593258592;-0.08670045970291154;-1.1191656581688527;0.03888255865187807;0.16841051508716912;0.7480316103617065;1.208947551911587;-0.0407722708540456;-1.1006373680233432;0.5867372867726713;0.11541567023738454;-0.14270122623739206;-0.05138030849713151;0.09512014756476633;-0.6194451376491864;1.0541795903464326;1.2405202323739424;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc(C)c(C)c(C)c2C#N)cc1C;0.44368821655646506;1.1846324703021636;1.2547912213091696;-0.6994164269781229;-1.0251136662350873;0.5938760611169335;0.03657737180254086;-0.9702387037156351;-1.4941673314643231;1.4154465023399667;0.8145521634793024;-1.1006373680233432;1.1683681360111793;-1.0316134932133245;-0.14270122623739206;-0.9234587138680566;-0.48704251845362717;-1.4496866563428075;-0.22176035909837344;-0.06060518292972032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc(C)c(C)c(O)n2)cc1;-0.48929852139348523;-0.60474941051942;1.0237935215479013;-0.9161816951119829;-1.0334280751317722;-0.04947046022964387;0.004250610752125537;-0.37606460638898687;-0.7769385001052563;1.482026302627789;0.5650860894394284;-1.1006373680233432;0.09579053644759945;-0.6762427829817325;-0.14270122623739206;0.0923199390328346;-0.6236919538125022;-1.2836383526040833;-0.6743645275788468;0.20293935486348774;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc(C)c(Cc3ccccc3)c(O)n2)cc1;0.3727421819700062;-0.6721727975554475;0.13847684877533453;-0.11555576502801698;-0.873570291507829;-0.5255468860261094;-0.003612662468693815;-0.37606460638898687;0.249797793947902;1.0201706771416104;0.8215640258553376;-1.1006373680233432;0.46611207654397707;-0.26610674713870536;-0.14270122623739206;-0.2663149056251688;0.26797189497338614;-0.45339683391046215;0.854850053354787;0.25211284019343116;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc(C)cc(C(F)F)n2)cc1;0.13154986427414325;-0.6472454816398363;1.0465202212684626;-0.7993666759087841;-1.07273435774241;-0.21245157897077546;-0.11851821809943923;-0.37606460638898687;-0.36922073471404515;2.337432247208558;0.2192047837411494;-1.1006373680233432;-0.3511137123948673;-1.0316134932133245;-0.14270122623739206;-0.8633448797343216;-0.5760563812278551;-1.117590048865359;-0.41036598121542056;0.17073968159177605;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc(C)cc(C)c2C(=O)Nc2ccc(Cl)cc2)cc1;1.396344093903798;1.1744222758081635;0.3773908304774907;-0.034017076282414634;-1.0469796013274528;0.44688112866380847;-0.347365087273224;-0.9702387037156351;0.41581706221151266;1.8060692051102645;0.9269978294836273;0.2060552660316977;0.518164105775647;-0.3475008927146938;-0.14270122623739206;-0.4827028215996577;0.3847637196030401;-0.45339683391046215;1.0688247774898794;0.9588114711135973;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc(C)cc(C)c2C(=O)Nc2cccc(C)c2)cc1;1.1644418481994534;1.191991031012969;0.3786580810950434;-0.02434255469689485;-1.0419146519166411;0.8765586235267949;-0.277310502368835;-0.9702387037156351;0.047676126710155566;3.548233866719469;0.9026835549712875;-1.1006373680233432;0.9314815520918402;-0.6683263318509793;-0.14270122623739206;-0.6464115687264967;0.3761822165790888;-0.45339683391046215;1.091864767313287;0.9667165880921;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc(C)cc(C)c2C(=O)Nc2ccccc2)cc1;0.9571159434509643;0.5730559417270985;0.37613643012258047;-0.13404396396803817;-1.0416565302477598;0.5287244610186642;-0.28278836160116716;-0.9702387037156351;0.2113193271540925;3.6364667775013366;0.9158112804903024;-1.1006373680233432;0.5735156691404998;-0.6683263318509793;-0.14270122623739206;-0.505083295594622;0.30843877148040777;-0.28734853017173795;1.113290026749814;0.9538227733938192;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc(C)cc(C)c2C(=O)Nc2ccccc2C)c(C)c1;1.3717677529479433;1.2095597862177747;0.4355852950051207;0.008821711807769006;-1.0420999892777276;0.795994093239986;-0.2632865020059448;-0.9702387037156351;-0.3299813577008773;2.6826582207313074;0.8909761679378678;-1.1006373680233432;1.2717852718509752;-0.6683263318509793;-0.14270122623739206;-0.5202969773674272;0.4315371795685903;-0.6194451376491864;1.0704395078767601;0.9874456470153573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc(C)cc(C)c2C(=O)Nc2ccccc2C)cc1;1.1644418481994534;0.8913078639724368;0.4052783743359454;-0.05664078056543004;-1.0419379128809882;0.5662359883479687;-0.273037431803556;-0.9702387037156351;0.047676126710155566;2.947461905436677;0.9026835549712876;-1.1006373680233432;0.9152925670564156;-0.6683263318509793;-0.14270122623739206;-0.4931836886093912;0.3688393435674445;-0.45339683391046215;1.091864767313287;0.9708231125976956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc(C)cc(O)n2)cc1;-0.6966244261419745;-0.947928648680369;0.9600171263889786;-1.0198570089548022;-1.0331524350012629;0.33516497999943423;0.0023734115342116404;-0.37606460638898687;-0.46738130175121095;3.030953556016526;0.5789596782991481;-1.1006373680233432;-0.1361952441852973;-0.6441185762787353;-0.14270122623739206;-1.0001796262644755;-0.6760469139590441;-1.117590048865359;-0.6529392681423202;0.1823184766653143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc(N)cc(=O)[nH]2)c(C)c1;-1.254633743085497;-0.97285596459598;1.0895322191248629;-0.998334225971801;-1.048509173592332;0.7537936249945076;-0.037333106323102286;-0.37606460638898687;-0.7318819612251982;0.8959623562486498;1.0799290816144445;-0.45481546657233823;1.678585759654335;-1.0078235961852966;-0.14270122623739206;-1.3038073997774602;-0.6328389800401973;-1.2836383526040833;-0.4758440230242734;0.9446793148794007;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc(O)cc(-c3ccccc3)n2)cc1;0.21663939485926648;-1.291107886841318;0.3052221535701102;-0.5322906502187792;-1.0427642360522336;-0.8547889293034713;-0.015496536207571488;-0.37606460638898687;0.2434459298823552;0.5835061453181025;0.8517950130976032;-1.1006373680233432;0.13361018518560303;-0.6524528859537041;-0.14270122623739206;-0.8653720480877239;0.024766261387244994;-0.28734853017173795;0.3966873119059135;0.23387884743079346;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc(O)cc(C(F)(F)F)n2)cc1;-0.21909321475739574;-1.291107886841318;1.1585188563891453;-0.7577875649001448;-1.143174193094082;0.17660012383064166;-0.3291399703493715;-0.37606460638898687;-0.46738130175120896;0.10784668579482382;0.24341599287418833;-1.1006373680233432;-0.8655856988086172;-1.0078235961852966;-0.14270122623739206;-0.6204610077537839;-0.5260611148622606;-1.117590048865359;-0.6529392681423202;0.08416773202739078;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1Cl;-1.2791159733265323;-1.015352035716396;0.7935971736402938;-0.7150169329798671;-1.061472528930188;1.1584392495893894;-0.10629624522268191;0.6631866607128329;-0.6746358009906219;0.2053637116608093;-1.6538879288922517;0.2060552660316977;-0.5709808628090881;0.2760370070467312;-0.14270122623739206;0.7291961406060602;-0.508073419006775;0.04474807730571048;-0.3106716217928345;1.8192429838340647;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2-c2ccccc2)cc1Cl;1.3400524420535964;-0.1133025345947991;0.016147776893110144;-0.39646022123046193;-1.0650289986840962;0.3505447062044497;-0.09099384250502542;0.16841051508716912;0.4650717339876147;0.8009537929828991;0.5472307503299577;0.7674346097082838;0.30388197540343437;-0.3780584627538843;-0.14270122623739206;0.04352090376244893;0.47111937704443435;0.04474807730571048;1.5686357743125323;1.2943923092528726;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)cc1C;-0.6452668646259101;0.5583388203054883;0.2706238101414077;-0.7473068285443526;-0.25860007697776644;-0.05440928200967593;0.0328452216537402;-0.37606460638898687;-0.5020243690572379;0.7331844138495952;0.8380245576726247;-1.1006373680233432;0.5788820976928817;-1.0399478028882938;-0.14270122623739206;0.04680305001351036;-0.6908739816593238;-1.4496866563428075;-0.25469599553390077;1.066299316132755;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCCC3)cc1Cl;-0.15113183426951426;0.257655653264956;0.303540099752503;-0.6666315918613314;0.04540947404377363;-0.090215739914921;-0.03377603783304554;-0.37606460638898687;-0.14234094009001394;0.8112589674157236;0.8514201425484186;0.2060552660316977;0.07582959283969692;-0.7191223637520082;-0.14270122623739206;-0.05011653754712894;-0.2690467061586431;-1.4496866563428075;-0.27773598535730804;1.0814611654123862;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccc(Cl)cc2)CC3)cc1F;0.39914695967093605;-0.13822985051040987;-0.425106419617493;0.5074658620282017;-0.286128491124577;-0.5483922522943321;-0.1891541601362142;0.20808707666377904;0.8076086966276477;-0.6373368783761459;0.1637597540078483;0.2060552660316977;0.10325693293308567;0.5898004227807666;-0.14270122623739206;-0.011565576014860869;0.8934376435074994;0.2107963810444347;1.2408644432083387;1.3133729281176771;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccc(F)cc2)CC3)cc1C;0.16724471396659124;0.4807052387754607;-0.4402474036169577;0.5477346301726058;-0.2965191552872146;-0.5483922522943321;-0.01327403509110057;0.20808707666377904;0.5268530071526157;-0.15582379705276278;0.1410455010534042;-1.1006373680233432;0.7684111221274161;0.2689749836444813;-0.14270122623739206;-0.7871736531718208;0.8934376435074994;0.2107963810444347;1.2639044330317464;1.32296613906253;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2)CC3)cc1;-0.1335869081494972;-1.015352035716396;-0.424436190814156;0.3106776936025304;-0.16044036971323802;-0.8421513559251513;0.013067936749017678;0.20808707666377904;0.5278549185420317;0.197519104247864;0.23637754744131997;-1.1006373680233432;0.530879280690202;0.2689749836444813;-0.14270122623739206;-0.4527155599094255;0.7028592343763774;0.5428929885218832;1.2959438448362604;1.3250340231999185;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2)CC3)cc1C;0.07373899659899232;-0.12066109530560401;-0.4200617910750649;0.4077178832148887;-0.1614530769040489;-0.5176077161882134;0.017864667432066394;0.20808707666377904;0.3402936699072506;-0.006009760801409544;0.22289583331981272;-1.1006373680233432;0.9253841942140272;0.2689749836444813;-0.14270122623739206;-0.5097179329593468;0.7950297113445732;0.3768446847831589;1.2745185853997334;1.3385207669324726;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)n2C)SCC3)c(C)c1;-0.5310567899979084;-0.97285596459598;0.5367141567396843;-0.8525071502146689;-0.5226019518530791;0.19720366543261086;0.04339257832612489;-0.4257635822394792;-0.43377621476614797;0.8209089359928073;0.3079812488217056;-1.1006373680233432;0.2922268876236129;-0.16753683466809585;-0.14270122623739206;0.44193277982402207;-0.6611711926407289;-0.6194451376491864;-0.4917107094924004;0.9577348232032528;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)n2C)SCC3)cc1;-0.7383826947463976;-1.291107886841318;0.5132091596439609;-0.9240212032238948;-0.5219975140511891;-0.15972239349570355;0.03456223320505843;-0.4257635822394792;-0.16825817476274707;1.1643689928771441;0.32227621442283516;-1.1006373680233432;-0.0704442687251187;-0.16753683466809585;-0.14270122623739206;0.6031043013169908;-0.7015600110849719;-0.45339683391046215;-0.4702854500558738;0.9410674431118153;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)n2Cc2ccccc2)SCC3)c(C)c1;0.4848683764841371;-0.6971001134710583;0.10495463044016352;-0.3291113276138748;-0.4134436031214339;-0.44983712148502875;0.033865738219514455;-0.4257635822394792;0.32980253418794964;0.4861227133467898;0.511412820972833;-0.5392580243467573;0.6257883532762315;-0.617713528344873;-0.14270122623739206;0.17979809741641295;0.04782406605094359;0.04474807730571048;1.0375038714412328;1.0626475895979264;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)n2Cc2ccccc2)SCC3)cc1;0.2775424717356473;-1.015352035716396;0.09505682578053101;-0.39712454779392337;-0.41258104365066245;-0.7772001067016708;0.0250353930984479;-0.4257635822394792;0.4567671661516277;0.6515142047173018;0.5229798680515089;-0.5392580243467573;0.26488506181790683;-0.617713528344873;-0.14270122623739206;0.261681619360508;-0.009015403803381372;0.2107963810444347;1.0589291308777598;1.0459802095064887;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3c(cc2C#N)CCCCC3)cc1;0.467363783527614;0.5583388203054886;0.31693316024251317;-0.514383878951741;0.5772496262993375;-1.2112333066407903;0.058011989532447635;-0.9702387037156351;0.1407803314558053;0.18037835217984016;0.9850486314007377;-0.5392580243467573;0.6033911104317939;-1.0316134932133245;-0.14270122623739206;-1.0449052380044372;-0.6854255574470162;-1.117590048865359;-0.17890984022532022;-0.043452892428825295;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCC(=O)NC2CCCCC2)cc1;0.47631774582334685;-0.05323770826957727;-0.23532472671470256;0.5340033403636903;0.6782439310113062;-0.4840867768726624;-0.11817068001478291;0.2080870766637784;0.8083398122948428;0.9989451313665806;0.1812693436742548;-1.1006373680233432;-0.2495138598940516;-0.1812017100322959;-0.14270122623739206;0.26382286690214624;0.9795267113509162;-0.12130022643301373;0.320901156597333;1.973406160645176;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3ccccc3nc2N2CCOCC2)cc1;-0.04068618823431244;-0.6897415527602532;0.024914493070100543;-0.4216984491338538;-0.1640756045634877;-1.271828850788138;0.09317355315490289;-0.37606460638898687;-0.13566311224341263;2.314312257777483;-0.35459004552734;0.5556663586822109;0.22335628679258035;-0.5592135391723256;-0.14270122623739206;-0.8404979551426807;0.33491312388487615;0.7089412922606073;-0.12019263488413996;0.5247613993113619;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3ccccc3o2)cc1;0.20225389987963657;-0.6897415527602532;0.2773250170182099;-0.9794781071320073;-1.011755869870472;-0.36738424740370446;0.07068343960795077;-0.9702387037156351;-0.2913510037698315;1.3786029791446297;0.753184489968142;-0.603103664067461;0.17111734281171032;-1.395318513119886;-0.14270122623739206;-0.42381503142850196;-0.7494209093276044;-0.6194451376491864;-0.12019263488413996;-0.09480615142665134;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3cn(C)nc3c(=O)n2CC(C)C)c(Cl)c1;-0.05883611180674367;-0.7220274293866689;0.7475908042989762;-0.5356050768385872;-0.9087501534019593;0.6639404316243078;-0.0914532387317368;0.7402347601349522;0.03141187723220062;1.9611542964237638;-0.2502082716530667;0.2060552660316977;-0.239361698939398;-0.8903764938316742;-0.14270122623739206;-0.23248124449564905;-0.5029306823166956;-0.6194451376491864;-0.4933254398792814;0.9566196169164523;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3cn(C)nc3c(=O)n2Cc2ccccc2)cc1;-0.2343525949460684;-1.015352035716396;0.1590244557539208;-0.3513743736988781;-0.942503313376652;-0.15731969435957646;-0.022484784963589573;0.7402347601349522;0.5064213974460868;0.28871630222946604;0.1048156033516505;-1.1006373680233432;0.16134491144408708;-0.9451418194431088;-0.14270122623739206;0.001450564377789233;0.059788553010892316;0.3768446847831589;1.0803543903142867;0.9826516948667331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nc3nccnc3c(=O)n2CCCOC(C)C)c(C)c1;-0.14580785668826757;0.03175443397125603;0.5390596205161617;0.027812166082186722;-0.5882821072768527;-0.01479362645492998;-0.03394331956719509;0.7625846124138185;0.23894952490556284;0.37942397521565013;-1.1062242311388668;-0.567092328670961;0.054570075956651955;0.2364132426852788;-0.14270122623739206;-0.1786823523396674;0.1514089315199869;-0.6194451376491864;-0.2062869036924473;1.6141033778958696;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NC(C)C)c(C)c1;-0.8863247384434587;-0.28649748827408184;1.0841515820566876;-0.1462099287764009;-1.0949150305361768;0.6655908445174871;-0.21618722572813728;0.2080870766637784;-0.039622481099993834;0.6048681842824367;-0.1874264574989775;-1.1006373680233432;0.15690975103465668;-1.009390232849103;-0.14270122623739206;-0.7885767917178427;-0.9323821013451149;-0.6194451376491864;-0.6688059546104469;0.8637422165996294;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NC(C)C)cc1;-1.0936506431919484;-0.60474941051942;1.0210510249457818;-0.20660015090232334;-1.0942617639330956;0.34999306609666314;-0.22569869939848733;0.2080870766637784;0.15463308581916507;0.6935114706205256;-0.1819011883617823;-1.1006373680233432;-0.19461467620848974;-1.009390232849103;-0.14270122623739206;-0.7446870956653818;-0.95490651279388;-0.45339683391046215;-0.6473806951739203;0.8476761600466381;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NC2CC2)c(C)c1;-1.0516907087700538;-0.33635212010530374;0.19131973932937665;-0.15034938397179773;-0.481925532339574;0.21139721631397146;-0.13082722289115908;0.2080870766637784;0.1887145633511952;0.45628563886594303;0.07013073992147635;-1.1006373680233432;0.169348150779422;-1.009390232849103;-0.14270122623739206;-0.4975384269884364;-0.935146940301716;-0.6194451376491864;-0.6688059546104469;0.8686948606972423;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NCc2ccc(Cl)cc2)cc1;-0.12215917849278107;-0.41398570163533144;0.007276448516356756;0.48207623464452926;-1.0236139862017497;-0.8592020501657402;-0.3178090357981514;0.2080870766637784;0.9732687630586708;-0.9230846213927656;0.22663024313722283;0.2060552660316977;0.09268534174849226;-0.6564405870098204;-0.14270122623739206;-0.45604821748627516;-0.14946240986366263;0.3768446847831589;0.8373686364997793;0.8915816178424046;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NCc2ccc(F)cc2)cc1;-0.4678816115780165;-0.41398570163533144;-0.001425211540098065;0.5028030941523396;-1.08372738057467;-0.8592020501657402;-0.41271188514823953;0.2080870766637784;0.9732687630586708;-0.186052618864778;0.08881050927414151;-1.1006373680233432;0.022219287386190462;-0.977266026146106;-0.14270122623739206;-0.5974426703617362;-0.14946240986366263;0.3768446847831589;0.8712197333917269;0.8844265336531678;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NCc2ccccc2)cc1;-0.5613873289456154;-1.015352035716396;0.019989431164756627;0.36507640586834816;-0.9901404383670781;-0.8385707101346255;-0.2684874467740573;0.2080870766637784;0.7763450181885614;-0.04573743979475675;0.20696814537720168;-1.1006373680233432;0.1281800518202384;-0.977266026146106;-0.14270122623739206;-0.46872779057781755;-0.19894175585467738;0.5428929885218832;0.8818338857597133;0.8876705863116301;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(N)=O)cc1;-1.7922882568522331;-1.291107886841318;1.081279307164151;-0.6647158058482417;-1.1489325260284677;-0.0639576707844069;-0.6863559404784679;-0.4257635822394792;0.08283143185413767;0.27402262006277467;0.5243621619187112;-0.45481546657233823;1.4914688388016768;-1.395318513119886;-0.14270122623739206;-1.2395438960479233;-1.0297579074183716;-0.6194451376491864;-0.6473806951739203;0.7557702026449549;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(F)cc2)cc1;0.024115761113182456;-0.41398570163533144;0.27694948154084514;-0.25219781871845465;-0.9507215993767341;-0.7395706927371417;0.004864153745183484;-0.4257635822394792;0.5171377036960948;0.14105476368819128;0.3178215097837899;-1.1006373680233432;0.13873309920926089;-0.977266026146106;-0.14270122623739206;-0.9423453456968481;-0.41283453810530407;0.04474807730571048;0.8712197333917269;-0.07208221357191512;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccccc2)cc1;-0.06938995625441646;-1.015352035716396;0.27657300199975804;-0.368679749691935;-0.862282662576227;-0.7091559408485136;0.06256547227733252;-0.4257635822394792;0.2908848904410805;0.30995844009169077;0.4075393980445932;-1.1006373680233432;0.2650735513128335;-0.977266026146106;-0.14270122623739206;-0.9166254700863009;-0.4610310555247126;0.2107963810444347;0.8818338857597133;-0.06737606249427054;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc(S(=O)(=O)c3ccccc3)c(=O)[nH]2)cc1;-0.6212820767346383;-0.6897415527602532;0.7685303643048544;-0.5643362370503464;-1.0844297603170263;0.5418098775288824;-0.15130002084642127;-0.37606460638898687;0.4075106283714068;-1.353867035218577;0.8665418941233296;-1.1006373680233432;-0.6605926806770465;-1.395318513119886;-0.14270122623739206;0.29793150077850594;0.36162387256574946;-0.45339683391046215;0.8433396763557867;0.9917055854526917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc(S(=O)(=O)c3ccccc3)c(N)n2)c(Cl)c1;0.012150255943209162;-0.41398570163533144;0.7683759960377133;-0.5033546384169599;-1.0865052386197185;0.7831504724696206;-0.19335595781379933;-0.37606460638898687;0.3957852606993242;0.8631905170488876;1.15040182628197;0.8518771674827026;1.438079636314684;-1.7586056744822314;-0.14270122623739206;0.4784234423468297;0.42916731025914556;-0.6194451376491864;0.3577806356143789;0.2083102532113936;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc3c(n2)-c2cc(C)ccc2N(C)S3(=O)=O)cc1;0.04274968264754506;-0.3465623145993043;0.3070835942558283;-0.47446145458243705;-1.05653174850084;0.19961389105397803;-0.05723226779395172;-0.37606460638898687;-0.024279785926339118;-0.6170549498938359;-0.3331607079406459;-1.1006373680233432;0.5003188794948776;-0.5897711092115165;-0.14270122623739206;0.4591681480948935;0.21001920590391776;-0.28734853017173795;0.12238065204275962;0.27551252886165806;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc3c(n2)-c2ccc(Cl)cc2N(C)S3(=O)=O)cc1;0.274651928351889;-0.3890583857197206;0.32359987208337015;-0.5014677917431537;-1.0626673906125947;0.19961389105397803;-0.07801369604245759;-0.37606460638898687;0.5763841538647518;-1.2610644481812683;-0.31101295371870313;0.2060552660316977;0.07249608574120432;-0.2689456700752308;-0.14270122623739206;0.6284395895678143;0.21319605727848503;-0.28734853017173795;0.09934066221935202;0.26372926608958125;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncc3c(n2)-c2ccc(Cl)cc2N(C)S3(=O)=O)cc1F;0.36815764571948884;-0.1133025345947991;0.2951296470324844;-0.4163674907021345;-1.0986659916571198;0.4161898790307347;-0.2694468569386682;-0.37606460638898687;0.5763841538647518;-1.0772331346149355;-0.3704189576412185;0.2060552660316977;-0.2917959017660818;-0.2689456700752308;-0.14270122623739206;0.7967047212344364;0.2940271027141892;-0.45339683391046215;0.0887265098513653;0.25255528831399177;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nccc(-c3ccc(C)c(C)c3)n2)cc1;0.8291925932349029;0.5481286258114878;0.20954155033162614;-0.3179259037320508;-1.0107263846097008;-1.2079578718220105;0.07932549966191843;-0.37606460638898687;-0.42379352029653855;-0.6457328171689938;0.6180885501615677;-1.1006373680233432;1.117296957321981;-0.6441185762787353;-0.14270122623739206;-0.7808144757709249;0.10102208266045103;-0.6194451376491864;0.6178353393962864;0.2741601671520301;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nccc(-c3ccco3)n2)cc1;0.14094749136831322;-0.3890583857197206;0.20724577597864088;-0.6955142795622093;-1.0173167716834337;-1.6068455948671254;0.054053555764342086;-0.37606460638898687;0.13585702165485433;0.19278345695321242;0.34952025563768774;-0.603103664067461;-0.11199354636280338;-0.9994892865103275;-0.14270122623739206;-0.6196826525772005;-0.5592088811652711;-0.7854934413879106;0.15218983114817744;0.24070661336921254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2nccc(C(F)(F)F)n2)cc1;-0.021191825878738316;-0.9904247198007857;1.0087743404281386;-0.7911663624448085;-1.1105968373494395;-0.3754326977119076;-0.23591964770570956;-0.37606460638898687;-0.5825391431207156;0.05381792149686662;0.1276545271757416;-1.1006373680233432;-0.7635356972465818;-0.9994892865103275;-0.14270122623739206;-0.6912784549034673;-0.5734869929278394;-1.117590048865359;-0.38894072177889394;0.10949619213814131;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CSc2ncccc2-c2noc(C)n2)cc1;-0.05841933578396957;-0.6897415527602532;0.3336575411395867;-0.6707085208321628;-1.0175370770577434;-0.4512641904595162;0.052847760408268905;0.2386964169867122;0.055382914919135655;0.06931570865291019;0.5791101448695176;-0.5911704719616773;-0.09787987406160277;-0.5572290439643034;-0.14270122623739206;-0.7005113087527384;-0.5312532466659889;-0.9515417451266348;-0.12211682871497616;0.2492424886494677;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
