SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1;0.06327411317566822;1.8221655290879302;1.075339250028564;-0.674392725015643;0.44737244216921723;-0.024030120971654186;-0.02592889724832133;-0.6581386653056354;0.5517569843030055;-0.49868444665035594;-0.07227576262617703;-0.6129091231148202;0.24664107451634415;-0.4869861430337469;1.004398387546894;0.7590039239172213;0.0
COc1cccc(OC)c1-c1cncc(C(=O)N2CCOCC2)c1;0.6128587906157336;1.8221655290879302;0.16976052574368564;-1.2144110048193781;-0.03478300624490011;0.9674734118847126;0.29709660651220515;-0.48797637463251725;-0.17550248813339445;-1.066212002067109;0.035257687624170926;-0.6376687941079257;-0.0665758755514646;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1-c1cncc(C(=O)NCC2CC2)c1;0.3930249196397074;1.8221655290879302;0.16976052574368564;-0.8471937841012692;-0.09905032979518386;0.6299185523294741;0.29356545667150136;-0.48797637463251725;-0.26249824258146653;-1.6455630482217114;-0.048379440348321937;-0.3692739605426632;0.112871335424884;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)N(C(=O)c1c(OC)cccc1OC)C1=NCCS1;2.106690528035502;4.176441769586309;1.075339250028564;2.37564728755401;-1.7618190134323028;0.7451965295086667;0.12757440255966532;-0.3178140839593915;-0.009647272818724555;-1.503681159367523;-0.0842239237651046;-0.9120059487115334;-0.7571757480968071;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OC)c1C(=O)N1CC(=O)N(CC2CC2)C2(CCCCC2)C1;-0.03106404405420125;1.8221655290879302;1.075339250028564;-0.84961755477417;0.22429198021986557;0.5955676440257289;0.5489289670249923;-0.3178140839593915;-0.5672963175182361;-0.3922730300097146;-0.33513530768258315;-0.2791487581277597;-0.5494520069060035;-0.45660473731020745;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OC)c1C(=O)N1CC(=O)Nc2ccc(C)cc2C1c1ccc(F)cc1;0.2692601812555667;1.8221655290879302;1.075339250028564;0.9522131004464085;0.10089526792834826;0.387096758894406;0.2621981146896476;-0.48797637463251725;0.650644244754771;-0.17945019672843185;0.09499849331880836;-1.0288715957989907;-0.6288438032773577;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OC)c1C(=O)N1CCC(c2nc(-c3ccc(C)cc3)no2)CC1;0.6275720811928691;1.8221655290879302;0.16976052574368564;-0.30490337056334627;0.3868829986201844;0.7222146394634458;1.0698553572466014;-0.3178140839593915;-0.29066233574810846;-1.7401509741245038;-0.4187724356550757;-1.61617099175545;-0.13617964223319998;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)N1CCCC1c1cc(C)no1;0.7167173123366907;1.8221655290879302;0.16976052574368564;0.15945989237471764;0.5064361925985168;1.0360774387024396;1.038737411400417;-0.3178140839593915;-0.15422295107415396;-1.5982690852703152;0.09499849331880836;-1.0447177852345781;0.10852110000727555;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)N1CCCC1c1ccc(Cl)cc1;0.12732020157025858;1.8221655290879302;0.16976052574368564;0.3188656429624889;0.07380307013690392;0.8516812794608162;0.4358745957873255;-0.3178140839593915;-0.3432353096591733;-1.2199173816591466;0.20253194356915633;-0.5158512128218472;0.09982062917205863;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)N1CCCC1c1ccco1;-0.45342203238609396;1.8221655290879302;0.16976052574368564;-0.32803380353898637;0.30493121302691395;0.8553203037823988;0.3455734454183673;-0.3178140839593915;-0.20116310635189016;-0.6642133169802418;0.26227274926379407;-1.104140995618031;0.5663833777105656;-1.3346273627204652;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)N1CCCC1c1cccs1;0.33157529428814103;1.8221655290879302;0.16976052574368564;0.3645721965913516;0.4118877841606915;0.8985334936178564;0.4619040351085501;-0.3178140839593915;-0.3657665841924872;-0.5105079373882043;0.3817543606530696;-0.14643692160471497;0.17159951356259823;-1.3346273627204652;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)N1CCN(C(=O)COc2ccc(Cl)cc2)CC1;0.74700938117197;1.8221655290879302;1.075339250028564;1.0288612640096666;0.8703979120779552;0.6735465575071862;0.22825599699284269;-0.3178140839593915;-0.13169167654084005;-0.9125066224750716;-0.38292795223829307;-0.5792359705641968;-0.5353137417987758;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OC)c1C(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1;0.13251312765630643;1.8221655290879302;1.075339250028564;-0.6210722344131067;0.845642232562366;0.5222471133385467;0.28808296936249284;-0.3178140839593915;0.28638863979953455;0.06884310876639799;-0.1081202460429597;-0.5524955258916431;-0.004585020850544173;-0.7273135386537357;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OC)c1C(=O)NC(=S)NNC(=O)c1cccs1;0.6561331746661324;1.8221655290879302;1.075339250028564;1.7947825533941681;-1.4760835887992225;0.1842166084982439;-0.1645732525590613;-0.3178140839593915;-0.1116638769556724;-1.9647972981436355;0.1786356212913012;0.12294829880027155;0.34778404797574075;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)NC(=S)Nc1ccccc1I;0.6492092732180685;1.8221655290879302;0.16976052574368564;0.7350304934022358;-0.6816635493069184;0.047902227444086155;-0.14308167330634958;-0.3178140839593915;-0.9328036599475459;-2.4495604183954454;0.549028616598055;-1.749873215118219;0.8437108855831048;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)NCCc1c[nH]c2ccc(C)cc12;-0.3365811954500171;1.8221655290879302;0.16976052574368564;-0.3364064042189005;0.7597595937409632;0.6204037005052816;0.1903775789403701;-0.6581386653056354;-0.13231754527787676;-1.3854462519890325;-0.19175737401545256;-1.048679332593475;0.13027227709531786;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)NCCc1c[nH]c2ccccc12;0.4752462493354652;1.8221655290879302;0.16976052574368564;0.425697760401335;0.8097665944207755;0.6240040919721829;0.12636644319636064;-0.48797637463251725;-0.21430634982965693;-1.3854462519890325;-0.07227576262617703;-1.1823815559562438;-0.0720136698234753;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)NCc1ccco1;0.2389681124202876;1.8221655290879302;0.16976052574368564;0.37310308120938984;0.8045455173164324;0.6581592841136421;0.017745352641276226;-0.3178140839593915;-0.26312411131850266;-2.2012671129006156;0.2981172326805767;-0.6039956415573023;0.6131484084498565;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)NCc1ccncc1;0.9140485036065095;1.8221655290879302;0.16976052574368564;0.6318739745157664;0.5803346161102331;0.7297022257669593;0.13294753553149904;-0.3178140839593915;-0.10477932084827093;-1.7401509741245038;0.20253194356915633;-0.3682835737029391;0.3379960182861217;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)NNC(=O)c1cccc(COc2ccc3c(c2)CCC3)c1;-0.3712007026903362;1.8221655290879302;1.075339250028564;1.2119860157162523;0.4897812848917453;0.7321147508171062;0.47247124461658746;-0.3178140839593915;-0.11792256432603715;-0.9598005854264678;-0.6577356584336267;-1.1903046506740376;-0.24384796881900925;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OC)c1C(=O)Nc1c(C(=O)N(CCN(C)C)Cc2ccco2)oc2ccccc12;1.1018593303852404;4.176441769586309;1.075339250028564;-0.29743244611488956;-0.31888743727467367;0.6421687842386496;0.180426908676365;-0.48797637463251725;0.2995318832773008;-1.1726234187077504;-0.7294246252671918;-1.8439599648920195;-0.5559773600324162;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)Nc1c(C(=O)N2CCN(C)CC2)oc2ccccc12;1.0360822666286342;2.9993036493371195;1.075339250028564;0.6340975883332705;-0.15311185564923607;0.6004994944161817;0.1637598335862402;-0.48797637463251725;-0.06222024672978994;-2.1657966406870686;-0.40682427451614817;-1.2408143794999726;-0.45918462199062804;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)Nc1c(C)nc2ccc(Cl)cn2c1=O;1.2619745513717162;1.8221655290879302;1.075339250028564;0.49564066997917267;-0.5799594113341581;0.1864213309419685;-0.07482971776743673;-0.3178140839593915;0.0836071689997123;-1.8820328629786922;0.4056506829309247;-0.26231218185244815;0.47394087508638594;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;0.4094691855788589;4.176441769586309;0.16976052574368564;1.069054477544762;-0.1645456503607296;0.2158935037167801;0.09446793374417699;-0.3178140839593915;0.10426083732191609;-1.1607999279699015;-0.3231871465436556;-1.3071702977614952;-0.43743344490258573;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)Nc1ccc(C)cn1;0.9815565427251317;1.8221655290879302;0.16976052574368564;0.6199086552911183;-0.6699772903212956;0.4123145227267896;0.13294753553149904;-0.3178140839593915;-0.974110996591954;-2.615089288725332;0.21448010470808387;-0.6119187362750961;0.331470665159709;-0.4959558913902197;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;0.47091881093042537;1.8221655290879302;0.16976052574368564;1.0594841541585425;0.5399185635907036;-0.1401996954769457;0.46434528936686215;-0.3178140839593915;0.21441373504033823;-0.16762670599058282;0.1547392990134461;-0.2860814660058293;0.27709272243960326;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)Nc1ccc2c(c1)N(C(C)=O)CCC2;0.81971034637664;1.8221655290879302;1.075339250028564;0.3652776733153373;0.15944873183215105;0.3456813483338033;0.260517269588212;-0.3178140839593915;-0.19740789392967165;-1.1371529464942034;-0.024483118070466832;-0.24349483189768792;-0.1883824672445015;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)Nc1sc(C)c(C)c1C(N)=O;1.387470265117873;1.8221655290879302;1.075339250028564;1.5023599764394375;-0.9312716915049917;-0.0837062210437127;-0.19720836821729543;-0.3178140839593915;0.20690331019590005;-1.9293268259300884;0.3578580383752145;0.19524653810013923;-0.04264958075461832;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1C(=O)O;0.9469370354848126;1.8221655290879302;0.16976052574368564;0.3215254576135309;3.0088962173629277;0.23106995385407136;-0.3794509675560424;-0.3178140839593915;0.6681685693917924;0.1043135809799451;1.492933346573331;0.5002856847351975;0.5250561412432854;-0.4724965495348276;1.004398387546894;-1.3175162452902711;0.0
COc1cccc(OC)c1C(=O)OCc1cc(O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;1.153788591245719;1.8221655290879302;0.16976052574368564;1.5248060066589681;0.4266509661531693;0.2673643418126826;-0.8116381014951808;-0.3178140839593915;1.1863878836580046;-0.5459784096017515;-0.6696838195725543;-0.9922272827291947;-1.1095448169230921;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0
COc1cccc(OC)c1C(=O)n1nnc2ccccc21;1.233413457898453;1.8221655290879302;0.16976052574368564;0.7391816150488733;-0.5810607170847744;1.1358497335696356;0.9746705347090333;-0.3178140839593915;-0.7951125377995185;-2.5559718350360865;0.7640955170987509;-1.049669719433199;0.11504645313368823;-1.2650143156930531;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1CN1CCn2c(nn(CC3CC3)c2=O)C1;0.28743542255673427;1.8221655290879302;-0.7358181985411926;0.6133566803278345;0.8275875274522513;0.3550236841832728;0.7704818684221368;-0.3178140839593915;-0.5497719928812147;-1.2317408723969958;-0.35903162996043797;-1.0259004352798178;-0.3950186495809031;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1OCC(=O)Nc1ccc2c(c1)OCO2;0.5263100225149359;1.8221655290879302;0.16976052574368564;-0.2944616770255346;-0.39448668160695033;0.40625903599083807;-0.1623219456069199;-0.14765179328627334;-0.11541908937789147;-1.2672113446105422;-0.1320165683208148;-1.0902755798618917;-0.2623364693438453;-0.7188196390164375;1.004398387546894;0.7590039239172213;1.0
COc1cccc(OC)c1OCC(=O)c1ccc2c(c1)OCCO2;0.48390112614554504;1.8221655290879302;-0.7358181985411926;-0.06677613235855612;-0.37240905034621063;1.0130397812168437;0.13029191702458612;-0.3178140839593915;-0.05470982188535179;-1.2908583260862403;-0.1081202460429597;-0.7852364332268337;-0.3939310907265011;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1OCC(O)CN1CCN(c2cccc(Cl)c2)CC1;0.6864252435014117;1.8221655290879302;-0.7358181985411926;-0.7294887169965011;0.15490623229024467;1.0241202142467496;0.1488749194481976;-0.14765179328627334;-0.19803376266670777;-0.5932723725531476;-0.6218911750168441;-0.7159093544461383;-0.3591292073856334;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1OCC1CN(C(=O)COc2ccc(Cl)cc2)CCO1;0.23464067401524763;1.8221655290879302;0.16976052574368564;0.3835823904290627;0.13495731537574363;0.8425278768905786;0.16976217831140716;-0.14765179328627334;-0.1116638769556724;-0.6996837891937889;-0.6338393361557716;-0.8624866067253223;-0.4972491818947019;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OC)c1OCc1nc(CN(C(=O)Cc2ccccc2)C2CC2)cs1;-0.7087408982834471;1.8221655290879302;0.16976052574368564;0.9680627627258176;-0.6534225296167547;0.7634275037719036;0.4445008383251808;-0.3178140839593915;-0.47091253201461686;-1.0898589835428072;-0.6099430138779165;0.4260066717558814;-0.7256365413191458;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OC)c1OCc1nc(CN(CC(C)C)C(=O)C2CC2)cs1;-0.11241988606895115;1.8221655290879302;0.16976052574368564;1.188686068418183;-0.9553824827174374;0.6516971958224371;0.48264410962343063;-0.14765179328627334;-0.7419136951514169;-0.4277435022232617;-0.6816319807114818;-0.015705858761118456;-0.5592400365956224;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OC)c1OCn1ccc(C(=O)O)n1;0.9772291043200919;1.8221655290879302;0.16976052574368564;-0.14862228300061936;-0.0623474237820837;0.35733238822472013;-0.156135963878386;-0.14765179328627334;0.7551643238398644;-0.711507279931638;0.14279113787451855;-0.7594863753940039;0.140060306784937;-0.4959558913902197;1.004398387546894;0.7590039239172213;1.0
COc1cccc(OC/C(=N\O)c2ccc(OCC#N)cc2O)c1;0.5669879435223107;0.6450274088387408;-0.7358181985411926;0.6028540299696292;-0.06863993523316324;0.7000201595695223;0.14610204254057474;-0.3178140839593915;1.7446627970945534;-0.21492066894197898;-0.07227576262617703;-0.13257150584857594;-0.10572799430994075;-0.6301433268030582;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OC2CCNCC2)c1;0.483035638464537;0.6450274088387408;-0.7358181985411926;-0.674199861201679;-0.41643384061054217;0.9891382996538121;0.4062859064482688;-0.14765179328627334;-0.9622194905882606;-0.983447566902166;-0.16786105173759744;0.09521746728799352;0.13244739480412207;-0.934352342312847;-0.995620873548357;-1.3175162452902711;1.0
COc1cccc(OCC(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1;0.45966747107732164;0.6450274088387408;0.16976052574368564;1.8014595484063303;-0.14367858378382023;0.48332938974887313;1.0752757075619839;-0.3178140839593915;0.06921218804787269;-0.983447566902166;-0.6218911750168441;-0.9229002039484994;-0.4820233579330723;-0.2500111783901483;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OCC(=O)NNC(=O)c2c(-c3ccccc3Cl)noc2C)c1;0.39215943195869946;0.6450274088387408;1.075339250028564;-0.5208454987497103;0.03157817628639935;0.8925756149670565;0.6484467774290678;-0.3178140839593915;0.07860021910342037;-1.799268427813749;-0.2276018574322352;-1.1843623296356924;-0.02959887450179294;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCC(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2cccs2)c1;-0.026736605649161457;0.6450274088387408;0.16976052574368564;0.37231605459634437;0.38449326715446314;0.12366620041229233;0.8496441032787898;-0.3178140839593915;-0.34573878460731955;-0.9361536039507697;-0.16786105173759744;-0.5871590652819905;-0.7919776314376747;-0.29862142754780907;1.004398387546894;0.7590039239172213;0.0
COc1cccc(OCC(=O)Nc2ccc3c(c2)N(C(=O)C(C)C)CCC3)c1;-0.09164818172475969;0.6450274088387408;1.075339250028564;-0.48913879181687103;0.06120153940885081;0.14134407668532295;0.35505570604451364;-0.3178140839593915;-0.24059283678518933;-0.6878602984559399;-0.5382540470443512;-0.03353282187615434;-0.3797928256192735;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OCC(=O)Nc2cccc(C)n2)c1;0.706331460164595;0.6450274088387408;0.16976052574368564;0.03968949593520532;0.2393391796296336;0.15916349959079837;0.13294753553149904;-0.14765179328627334;-0.303179710488838;-1.8110919185515981;-0.21565369629330766;-0.6238033783517867;0.3292955474509048;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCC(=O)c2ccc3c(c2)N(C(C)C(=O)NCc2ccc(F)cc2)C(=O)CO3)c1;0.013941315358213592;0.6450274088387408;1.075339250028564;1.0047094968978072;0.15051098932460166;0.38038904369989734;0.1914805343981012;-0.3178140839593915;0.7326330493065512;0.05701961802854894;-0.597994852738989;-0.5019857970657081;-0.89747084031468;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OCC(O)CN(c2ccccc2OC)S(=O)(=O)c2ccccc2)c1;-0.37206619037134425;1.8221655290879302;-0.7358181985411926;-1.5991347119377477;-0.09063916729514601;0.5124238892577995;0.718061612308374;-0.3178140839593915;0.10801604974413516;-1.3854462519890325;-0.38292795223829307;-1.0902755798618917;-0.30475126466552765;-0.4127818611756499;1.004398387546894;0.7590039239172213;1.0
COc1cccc(OCC2c3ccsc3CCN2C(=O)CN(C(=O)c2ccco2)C2CC2)c1;0.15588129504352174;0.6450274088387408;1.075339250028564;2.018734257779314;0.077385392921057;0.5337061253350216;0.353467403501708;-0.14765179328627334;0.07609674415527413;-0.983447566902166;-0.4665650802107859;-0.8684289277636679;-0.49398650533149546;-1.0317165364660517;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OCC2c3ccsc3CCN2C(=O)CN(C(C)=O)C2CC2)c1;0.4120656486218829;0.6450274088387408;1.075339250028564;3.192743039778426;0.10103781053257604;0.44397072414653826;0.4518834134189471;-0.14765179328627334;-0.4033187084146763;-1.1489764372320526;-0.38292795223829307;-0.08800409806098611;-0.7256365413191458;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCC2c3ccsc3CCN2C(=O)CN(CC2CC2)C(C)=O)c1;0.1385715414233622;0.6450274088387408;1.075339250028564;1.823950246684735;-0.02793834670655514;0.47741245588833064;0.49130474573336874;-0.14765179328627334;-0.43586388274057347;-0.8533891687858265;-0.5382540470443512;-0.28311030548665655;-0.44178368032019416;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OCCCCn2cnc3ccccc32)c1;-0.22233682155696421;0.6450274088387408;-0.7358181985411926;-0.6484712273021125;0.2656615736401509;0.9151743922250686;0.6226846557273636;-0.3178140839593915;-0.2650017175296122;-0.49868444665035594;-0.38292795223829307;-0.8258422936555264;0.017166156237498127;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1;0.8525988782549432;0.6450274088387408;-0.7358181985411926;-0.8348644195571857;0.1009056008337223;0.5232543236779138;-0.19255633130771352;-0.3178140839593915;1.2001569958728076;-0.5223314281260534;-0.2753945019879454;-0.722842062324208;-0.02742375679298871;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCCCN2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.3504289983461447;0.6450274088387408;-0.7358181985411926;-1.3218359441670016;-0.4464628222998949;0.8169166843384209;1.3132196308820125;-0.3178140839593915;-0.6330125349070677;-0.0020978356606962565;-0.6696838195725543;-0.0038212166844278635;-0.21448387975015226;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0
COc1cccc(OCCCn2c(CN3CCOCC3)nc3ccccc32)c1;-0.9294402569404815;0.6450274088387408;-0.7358181985411926;-0.8949360548220758;0.07851179444090678;1.0540854797789247;0.555585227917715;-0.3178140839593915;-0.200537237614854;-0.9125066224750716;-0.6935801418504094;-0.9635060643771921;-0.6505949803654;-1.2829789729904493;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OCCN2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)c1;0.07019801462373204;0.6450274088387408;-0.7358181985411926;-0.7707986813161065;0.22897968212329844;0.872452102794193;0.6339791701305817;-0.14765179328627334;-0.34010596597399095;-0.43956699296111074;-0.5143577247664961;-0.23755251085934262;-0.48637359335068076;-1.2404450049774964;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCCNC(=O)Nc2cc(F)c(F)cc2Cl)c1;0.6838287804583877;0.6450274088387408;-0.7358181985411926;-0.09285091538377113;-0.15110393579467413;-0.24696081777603668;-0.12145242076633682;-0.3178140839593915;0.30203535822544647;0.19890150688273742;-0.1559128905986699;-0.33857196851121263;-0.37544259020166504;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCCNS(=O)(=O)c2cc3oc(=O)n(C)c3cc2Cl)c1;0.6976765833545153;1.8221655290879302;-0.7358181985411926;-0.7114257050397783;-0.3213954855114933;-0.46029359491671484;0.38986531147075326;-0.48797637463251725;0.5279739722956193;1.2984861455026975;0.0830503321798808;-0.8634769935650465;-0.08941461149390914;0.15605202362514317;1.004398387546894;0.7590039239172213;1.0
COc1cccc(OCCOc2ccc(-c3nc4sc5c(c4c(=O)[nH]3)CCCC5)cc2OC)c1;0.7530677949390258;1.8221655290879302;0.16976052574368564;0.1798120300895741;0.24580757526892255;0.48864627705649394;0.23835851341211764;-0.3178140839593915;-0.33009206618140713;-1.4563871964161268;-0.5382540470443512;-1.015996566882576;-0.5059496527299189;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCCOc2ccc(C)cc2C2SC(NC(C)=O)=NN2C(C)=O)c1;0.6474782978560526;0.6450274088387408;1.075339250028564;-0.8086571831675228;-0.5374850588676114;0.22868805350635765;0.43383106784901365;-0.3178140839593915;0.16246662986630953;-1.4445637056782779;-0.5024095636275686;-0.9436983275827082;-0.3515162954048185;-0.21870912400831993;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCCSc2nc(=O)c3ccccc3[nH]2)c1;0.9235688680975973;0.6450274088387408;0.16976052574368564;-0.16612517330767168;0.29419237764239076;0.19787716231213404;0.11075252387691421;-0.6581386653056354;0.5198376787141444;0.6600176456588494;-0.012534956931539281;-0.2672641160510691;0.5087427584272537;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCCSc2nc3cc(C)ccc3[nH]2)c1;0.7591262087060816;0.6450274088387408;-0.7358181985411926;-0.3582401425606098;0.1044326976490204;0.32181374542709756;0.294527263737819;-0.48797637463251725;-0.4245982454739168;-0.5459784096017515;-0.2037055351543801;-0.6812458150557912;0.388023725588619;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCCn2cnc3ccccc32)c1;-0.020678191882105516;0.6450274088387408;-0.7358181985411926;0.2881290682298482;0.2222777553031462;0.9161664814191501;0.472102339091961;-0.3178140839593915;-0.0597167717816437;-0.47503746517465784;-0.012534956931539281;-0.7693902437912462;0.04653024530635511;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCc2ccc(C(=O)NCc3cccnc3)cc2)c1;0.2078105559040004;0.6450274088387408;0.16976052574368564;0.17327025054282694;0.0026999697716551005;0.465893004887353;0.29867519319451735;-0.3178140839593915;0.061701763203435095;-0.6405663355045438;-0.5024095636275686;-0.8367365488924929;0.1313598359497201;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCc2cccc(C(=O)NN)c2)c1;-0.03712245782125719;0.6450274088387408;0.16976052574368564;0.38152108865572215;0.3494547774772044;0.5915088702256772;0.24882186808521337;-0.3178140839593915;0.6130921205325813;-0.12033274303918666;-0.012534956931539281;-0.19595626359092577;0.14441054220254546;-0.4959558913902187;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCc2nc(-c3cccc(Br)c3)no2)c1;0.7106588985696349;0.6450274088387408;-0.7358181985411926;0.03573743985548638;-0.6517933033414359;0.7705737129066993;0.9907261295130869;-0.3178140839593915;0.16684771102556475;-1.0543885113292601;0.23837642698593897;-0.961525290697744;-0.12095381827157037;-0.5340773219052314;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCc2nc(C(=O)NCc3ccc(F)cc3)cs2)c1;0.3791771167435798;0.6450274088387408;0.16976052574368564;0.5501630422222495;0.15411121977736894;0.34941307949364453;0.13150834644244072;-0.3178140839593915;0.23444153462550588;-0.16762670599058282;-0.3231871465436556;-0.3474854500687305;0.2705673693131907;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCc2nc3ccccc3n2C)c1;0.26060530444548696;1.8221655290879302;-0.7358181985411926;0.3554055990198488;0.16399406312402204;0.7748778656463472;0.472102339091961;-0.3178140839593915;-0.31945229765178657;-1.1371529464942034;0.1547392990134461;-0.6614380782613068;-0.0013223442873379488;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(OCc2nc3ccccc3n2CCOc2ccc(C)cc2)c1;-0.12886415200810264;0.6450274088387408;-0.7358181985411926;1.3655383349931802;-0.0037313363627233713;0.8148166168699423;0.5518572510150007;-0.3178140839593915;-0.1335692827519496;-1.3026818168240892;-0.597994852738989;-1.076410164105753;-0.898558399169082;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OCc2nc3ccccc3n2CCc2ccccc2)c1;-0.3383121708120331;0.6450274088387408;-0.7358181985411926;1.1080562359769262;-0.13455161883507127;0.8629261804295391;0.6678647355151264;-0.3178140839593915;0.05606894457010648;-1.5627986130567681;-0.3709797910993655;-0.8595154462061496;-0.602742390771707;-1.2278873572784332;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(OCc2nc3ccccc3n2Cc2ccccc2C)c1;0.5842976971424704;0.6450274088387408;-0.7358181985411926;0.38568419924751723;-0.0384670863189651;0.8136218422303361;0.6678647355151264;-0.3178140839593915;-0.08099630884088475;-1.3026818168240892;-0.28734266312687295;-1.3665935081449476;-0.37109235478405656;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
