SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
O=C(CC1OC(=O)c2ccccc21)c1ccc2c(c1)OCCO2;0.13218655631743753;-0.5649124049139287;-0.2836607454425078;0.3033520012691584;0.4930636089201393;-0.7380935293249935;0.43282564123091877;-0.5496477726868365;0.33474798406783113;0.019913695850972732;1.0
O=C(CC1OCCN(Cc2ccccc2)C1=O)Nc1cccc(C(F)(F)F)c1;0.2400676721623019;-1.1726828082107257;-0.2836607454425078;-0.3023655278391756;0.5737885153188901;-0.443325195160638;-0.281755414646512;-0.7278053186951321;-0.0658466084528434;-0.25525107181573253;1.0
O=C(CC1OCCn2c1n[nH]c2=O)N(Cc1ccccc1)Cc1cccnc1;0.40497044245071395;-0.5680731097968786;-0.2836607454425078;0.1913217499961273;0.7258322186001126;-0.4113789142597117;-0.44714870167765125;-0.8802890985508095;-0.17111919643245696;-0.3517413282239806;1.0
O=C(CC1OCCn2c1n[nH]c2=O)NCCCN1CCCc2ccccc21;0.34167371095405924;-0.4209554997863772;-0.2836607454425078;-0.3163760003925872;0.6541548097665433;-0.15018130084040057;-0.4190485160190577;-0.9294762513764213;-0.29407421461156935;-0.5002321482572302;1.0
O=C(CC1OCCn2c1n[nH]c2=O)NCCc1c[nH]c2ccccc12;0.02508387564542943;-0.2663914334094119;-0.2836607454425078;0.025073165389486052;1.056369060766347;-0.36731601790030893;-0.11702234998960803;-0.573215406911639;-0.25810007630863535;-0.41807052373872305;1.0
O=C(CC1OCCn2c1n[nH]c2=O)NCc1cc(F)ccc1F;-0.22999061872464255;-0.8474237605265504;-0.2836607454425078;-0.20873682242443725;1.0313947501135197;-0.6761529812106257;0.09803512592092548;-0.5707218681775982;-0.3815051177746188;-0.47302913526236545;1.0
O=C(CC1OCCn2c1n[nH]c2=O)NCc1ccc(C(F)(F)F)cc1;-0.4518004539070571;-0.9384587207707352;-0.2836607454425078;-0.7235226562634999;0.6834493107378771;-0.6761529812106257;0.24259125634901166;-0.16819327241625429;-0.14129523520767193;-0.31115837060155316;1.0
O=C(CC1OCCn2c1nn(Cc1ccccc1)c2=O)N1CCc2ccccc21;0.5664160102213622;-0.8020104714746381;-0.2836607454425078;0.6165169411226428;0.46643826610801037;-0.5119966274770605;-0.6926169826346856;-0.970367484885761;-0.12913085819007414;-0.31895178658091705;1.0
O=C(CC1Oc2ccccc2NC1=O)NCCCN1CCN(Cc2ccccc2)CC1;0.6338452832647989;-0.2527460848389384;-0.2836607454425078;0.22606612980752624;-0.07430222356753513;0.38756712821319395;-0.5349814742763093;-0.7170771823566908;-0.0006623671724622488;-0.17273255658196826;1.0
O=C(CC1Oc2ccccc2NC1=O)NCCn1ccc2c(Cl)cccc21;0.27872701285721435;-0.504665730289146;-0.2836607454425078;0.023968659063483413;1.034888801745245;-0.6292288031347941;-0.15218911750065747;-0.6337012320178165;0.2126316362064026;-0.015175464399414992;1.0
O=C(CC1Oc2ccccc2NC1=O)NCCn1cnc2ccccc21;0.11513858415374115;-0.27970909650256254;-0.2836607454425078;0.06698902231833564;0.7323992528469022;-0.49571573328121926;-0.005463235775902772;-0.5577778805919009;0.3646339358355927;0.10217923850955042;1.0
O=C(CC1S/C(=N/N=C/c2cccc([N+](=O)[O-])c2)NC1=O)Nc1ccccc1;0.42522789513710146;-1.7418603134320385;1.8692515789416542;0.05960308507161864;1.0372482054379337;-0.5129755204959798;-0.3642569795156419;-0.4340390400196203;-0.6607066974151555;-0.6885997487269633;1.0
O=C(CC1S/C(=N/c2ccc(O)cc2)NC1=O)Nc1ccc(F)cc1;-0.44627487812375555;-0.5399231916083582;-0.2836607454425078;0.4103364388451508;1.5784622926552325;-0.6745469681051951;0.16781476352003302;-0.48898465985676587;-1.2424200257644902;-1.0469613990212545;1.0
O=C(CC1S/C(=N\c2ccccc2)N(CCCCO)C1=O)NCc1ccccc1;0.46541103691392566;-0.35887883633944817;-0.2836607454425078;0.8962722932376769;0.4726547514467852;-0.1909739365438989;-0.683654193018126;-0.673494585335227;-0.4371980355405241;-0.6279729159771572;1.0
O=C(CC1S/C(=N\c2ccccc2)N(CCCO)C1=O)Nc1ccc(Cl)cc1;0.31885615058590183;-0.4642350405005504;-0.2836607454425078;0.3307400559829092;1.0871902292981166;-0.1909739365438989;-0.5704394556360327;-0.4899059976344706;-0.7355547694293396;-0.8380324284988376;1.0
O=C(CC1SCC(C(=O)O)NC1=O)Nc1ccc(Br)cc1;-0.859378584978122;-0.3291173807613036;-0.2836607454425078;0.2579998270817649;1.4043694831627926;-0.33711030435356837;0.5597558294612865;-0.5236201355741161;0.2397618685047297;-0.06253674552237844;0.0
O=C(CC1SCCNC1=O)Nc1ccc(Cl)cc1;0.13808321060793668;-0.8503377425863866;-0.2836607454425078;0.4133702797328743;1.1975866999261096;-0.6203423877584716;-0.41991664857224203;-1.3235324188998652;-0.5005214833675897;-0.5036947171928983;1.0
O=C(CC1SCCNC1=O)Nc1ccc(Oc2ccccc2)cc1;0.2101636158200251;-0.4734699175318059;-0.2836607454425078;0.2936044290097536;0.7447530163549273;-0.6203423877584716;-0.3442500156151574;-1.075733505043518;-0.4684507975013974;-0.5644931981408032;1.0
O=C(CC1SCCNC1=O)Nc1cccc(F)c1;0.07129692424984202;-1.0667270002224791;-0.2836607454425078;0.2602515627524489;1.1975866999261096;-0.6203423877584716;-0.2965120223552045;-1.1579987315059534;-0.722865928282594;-0.6303343278153534;1.0
O=C(CC1SCCNC1=O)Nc1cccc2ccccc12;0.4022440993273351;-0.827961189344038;-0.2836607454425078;0.14552084329456588;0.7114317482028022;-0.6203423877584716;-0.6341852903897126;-0.599698749477372;-0.2959604740296601;-0.41775140094145413;1.0
O=C(CC1SCCNC1=O)Nc1ccccc1;0.17070563040210246;-0.7348241373632374;-0.2836607454425078;0.41272692377917447;0.796019034262233;-0.6203423877584716;-0.4134725074946207;-1.4669949479745865;-0.5005828221356532;-0.5037296536074551;1.0
O=C(CC1SCCNC1=O)Nc1ccccc1Cl;0.14086673929749832;-0.8503377425863866;-0.2836607454425078;0.4133702797328743;1.0286793743663945;-0.6203423877584716;-0.4028568596845204;-0.5410095330377123;-0.19372446582086067;-0.32895387823421723;1.0
O=C(CC1SCCNC1=O)Nc1ccccc1Sc1ccccc1;0.5059831717318346;-0.7970710655792833;-0.2836607454425078;0.26362896532793556;0.4667203710709506;-0.6203423877584716;-0.7516056547475888;-0.8314459118288546;-0.2057630240911426;-0.36292482979674007;1.0
O=C(CC1Sc2ccc(C(F)(F)F)cc2NC1=O)Nc1ccc(C(F)(F)F)cc1;-0.4776116991684507;-1.1880200720337182;-0.2836607454425078;0.2739746883312479;0.31611003234994356;-0.9497763244721815;0.14098239400344445;0.30411518369339696;-0.08444122097023402;-0.2693315485073994;1.0
O=C(CC1Sc2ccc(C(F)(F)F)cc2NC1=O)Nc1ccc(F)cc1;-0.18936117118234133;-1.250291956687385;-0.2836607454425078;0.18799256477236423;1.1348889077733226;-0.9497763244721815;-0.10743261853248692;-0.3106000166449775;-0.30898996464736306;-0.42312244056294157;1.0
O=C(CC1Sc2ccc(C(F)(F)F)cc2NC1=O)Nc1ccc(O)cc1;-0.6289906295570681;-0.8919626907751488;-0.2836607454425078;0.24513062213679496;1.153423209587019;-0.8129803599809489;0.43758691440723485;-0.3106000166449775;-0.3955768018379421;-0.4878858389714016;1.0
O=C(CC1Sc2ccccc2NC1=O)N/N=C/c1cccc(Oc2ccccc2)c1;0.5543260991428067;-0.7171449463669254;-0.2836607454425078;-0.13201338080682604;0.6902435097125194;-0.7832967945544091;-0.558079992982673;-0.8688596386661714;-0.23277176440416608;-0.40052638036187377;1.0
O=C(CC1Sc2ccccc2NC1=O)NCCCc1ccccc1;0.5812079823337974;-0.8316173975571629;-0.2836607454425078;0.40711961904683314;0.645486766959789;-0.7744524310154398;-0.8238316397795404;-0.9283583615394838;-0.30585780953331604;-0.45849442920243483;1.0
O=C(CC1Sc2ccccc2NC1=O)NCc1ccccc1Cl;0.40088399470448405;-0.9569186652420207;-0.2836607454425078;0.004429255805000086;0.9238260919581488;-0.9497763244721815;-0.6587494425189852;-0.36185297759032325;-0.26846690477624424;-0.39839467427375547;1.0
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1Cl;0.3035226186649881;-0.9285890091099432;-0.2836607454425078;-0.12041213760974433;0.5483330670508846;-0.9497763244721815;-0.5884960094357017;-0.6270870504825453;-0.22916788373971358;-0.360568647334047;1.0
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1OC(F)F;-0.3678825450956698;-0.9411675842172782;-0.2836607454425078;-0.39288671654042334;0.57169122105511;-0.7726643371845271;0.120013911245889;-0.9776573033487991;0.19888700815247715;-0.07570560323292139;1.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(Br)cc1)N1CCCC1;0.923499637159421;-1.888246598284598;-0.2836607454425078;1.0296397661999448;0.3592671738265084;-0.25059573801636364;-1.1790650421042836;-0.3507141948848752;-0.18377545708419965;-0.3824784174313873;1.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(Cl)cc1)N1CCCC1;0.9152104100412145;-1.8826449955897215;-0.2836607454425078;1.0296397661999448;0.3592671738265084;-0.25059573801636364;-1.17128614037588;-0.3507141948848752;-0.17463229250547394;-0.3725694616350117;1.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(Cl)cc1)NC1CC1;0.7557688362371198;-1.8021171655212547;-0.2836607454425078;0.42961493329232614;0.6398848752621116;-0.570652958406702;-1.0794513102124312;-0.21049657729856655;-0.33570065492546547;-0.5133289009685801;1.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(Cl)cc1)NC1CCCC1;0.8339731258369062;-1.7991633326569076;-0.2836607454425078;0.5841575475616486;0.28524555432635124;-0.570652958406702;-1.1669177831968205;-0.254217557011713;-0.24542817090280294;-0.46607502523958494;1.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(F)cc1)N1CCCC1;0.8672191090727294;-1.8704871887526795;-0.2836607454425078;1.0296397661999448;0.3592671738265084;-0.25059573801636364;-1.0999076562544046;-0.3507141948848752;-0.14272588164036845;-0.3379907102452769;1.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(F)cc1)NCCc1ccco1;0.6392419816733006;-1.4443424272820604;-0.2836607454425078;0.31676250430106284;0.9530399648105388;-0.5571806285704444;-0.7370426833703585;-0.4300190420838045;-0.34098747718953515;-0.5485492676573945;1.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(F)cc1)NCc1ccco1;0.5654508499002546;-1.4338719330320586;-0.2836607454425078;-0.05279618175307735;0.9869532084565872;-0.7325045220271861;-0.6621834400745161;-0.32246206991479404;0.11551771557252813;-0.07414435883769227;1.0
O=C(CC1c2ncccc2C(=O)N1Cc1ccc(F)cc1)NCC1CCCO1;0.5750626507619976;-0.9548007261821679;-0.2836607454425078;0.25130521664015293;1.1527538392872976;-0.3098121253070632;-0.5887448574089057;-0.5121307122499503;-0.026785486514213152;-0.21565221534718845;1.0
O=C(CC1c2ncccc2C(=O)N1c1ccc(F)cc1)NCc1ccc(F)cc1Cl;0.4984582320474078;-1.3302943253864614;-0.2836607454425078;-0.23827940482600463;1.2959269313849142;-0.956900968039317;-0.6438276797425001;-0.2646423233482995;-0.5167230992037137;-0.6440674953932132;1.0
O=C(CC1c2ncccc2C(=O)N1c1ccccc1)NCc1ccc(Br)cc1;0.6413598958979694;-0.9750590882639462;-0.2836607454425078;-0.13450441716408454;1.2573916469375985;-0.956900968039317;-0.8088763325783188;-0.5729234848344034;-0.4083498588288328;-0.5506217906684542;1.0
O=C(CC1c2ncccc2C(=O)N1c1ccccc1)NCc1cccc(Br)c1;0.6426676865540218;-0.9750590882639462;-0.2836607454425078;-0.10484206652405324;1.0917360587747473;-0.956900968039317;-0.808504789675063;-0.9375110845794765;-0.4266542751792502;-0.5664049219979604;1.0
O=C(CCBr)N1CCN(C(=O)CCBr)CC1;0.5347806490486933;-1.0461860277793964;-0.2836607454425078;0.47445826786152284;-3.1595916087027924;0.15897323247918843;-0.670537562553588;0.5643040432425674;-0.10118292694683392;-0.27753183046083535;0.0
O=C(CCC(=O)N/N=C/c1ccc(Cl)cc1Cl)NCc1ccccc1;0.6588010857925903;-1.1690597728240872;-0.2836607454425078;0.2592899076406051;0.8592934046597023;-0.9239345079751196;-0.797219629328112;-0.7739879376921258;-0.2032871388229047;-0.35463511158010497;1.0
O=C(CCC(=O)N1CC2CCCN2c2ccccc21)NCCN1CCOCC1;0.7317393029247355;-0.3471146484742695;-0.2836607454425078;-0.10977921156613213;-0.051734843761848434;0.6086181655798126;-0.6814769320384294;-0.6653188829060942;0.14030803386828625;0.0034633476813687417;1.0
O=C(CCC(=O)N1CC2CCCN2c2ccccc21)NCc1cccc(Cl)c1;0.699742952722216;-0.9446309963453291;-0.2836607454425078;-0.5691208874930171;0.5336108196372679;-0.5779146873589244;-0.8744478476282217;-0.23806138722536738;0.0358398674544817;-0.14446908003816902;1.0
O=C(CCC(=O)N1CC=C(c2c[nH]c3ccccc23)CC1)NC1CCCCCC1;0.7652970995177009;-0.636320310858119;-0.2836607454425078;-0.05139207058763346;-0.2719190011881866;-0.3131406204080106;-0.9845851144245509;-0.23441789442346841;-0.1671881513710424;-0.3886637610763872;1.0
O=C(CCC(=O)N1CC=C(c2c[nH]c3ccccc23)CC1)NCc1cccs1;0.6326597212069721;-0.6318846216938419;-0.2836607454425078;-0.06574312501232514;0.8972837749380038;-0.4749921840284945;-0.7763485128564825;-0.45716779526677037;-0.026087449237375916;-0.21663482088749544;1.0
O=C(CCC(=O)N1CCC(c2noc3cc(F)ccc23)CC1)NCc1ccccc1Cl;0.742005748103038;-1.3440274936815446;-0.2836607454425078;-0.021337507986376902;0.3687198556368785;-0.47036622724575344;-0.7763514936555835;-0.2892980047520526;-0.26860974574741964;-0.47599977792617537;1.0
O=C(CCC(=O)N1CCC(c2noc3cc(F)ccc23)CC1)NCc1ccco1;0.529905320175052;-1.0306667421868758;-0.2836607454425078;-0.016571191794374596;0.35926717382651124;-0.47036622724575344;-0.36129303419545966;-0.23441789442346841;-0.02214629401144491;-0.21062349896689012;1.0
O=C(CCC(=O)N1CCC(c2noc3ccc(F)cc23)CC1)Nc1ccncc1;0.6631415657733483;-1.226117925925193;-0.2836607454425078;-0.1452988077636395;0.4173473895300206;-0.3368531573921784;-0.6273005609389631;-0.20843730654630335;-0.3726266909817321;-0.5606967923608136;1.0
O=C(CCC(=O)N1CCCC(c2ccccc2)C1)Nc1nnc(C(F)(F)F)s1;0.25052647472815964;-1.3765972513589348;-0.2836607454425078;-0.24562398095229002;0.43691876094302046;-0.3353336671379623;-0.38666302569592736;-0.8121941883106288;-0.23473464733348;-0.40880317996987703;1.0
O=C(CCC(=O)N1CCCC1c1nc2ccccc2s1)NC1CCCCC1;0.7054018637630071;-0.9152221174293991;-0.2836607454425078;0.2490712723214971;-0.1116653577268809;-0.48846451386475226;-0.9957939129048722;-0.5097857134540473;-0.005080845147145304;-0.182278742258391;1.0
O=C(CCC(=O)N1CCCC1c1nc2ccccc2s1)NCCc1ccccc1;0.722109575915154;-0.9077202774136554;-0.2836607454425078;0.6742674484497224;0.46848665127554756;-0.4749921840284945;-0.9558471635709433;-0.8819659333062156;0.03765470734703553;-0.1441842730095313;1.0
O=C(CCC(=O)N1CCCC1c1nc2ccccc2s1)NCc1ccncc1;0.6193998940008216;-0.8134637294135337;-0.2836607454425078;0.31541445501918447;0.876976420628316;-0.5168030076316612;-0.7891736393689129;-0.5903830008361579;0.09299369912306438;-0.10171005401370894;1.0
O=C(CCC(=O)N1CCCC1c1nc2ccccc2s1)Nc1ccc(Br)cc1;0.5976604946825311;-0.9621430766006207;-0.2836607454425078;0.21861676620492254;0.9301822756284202;-0.6503160774852362;-0.8868494132507719;-0.47141187544721624;-0.03755183133473057;-0.2286834016713337;1.0
O=C(CCC(=O)N1CCCC1c1nc2ccccc2s1)Nc1ccccc1;0.6093994617503854;-0.9090911715310028;-0.2836607454425078;0.22243204248527618;0.4652400009311116;-0.6503160774852362;-0.8743928965993009;-0.5097857134540473;-0.03816134476356164;-0.22925235425300905;1.0
O=C(CCC(=O)N1CCCCCC1)Nc1cccc(CCc2nc3ccccc3[nH]2)c1;0.6494581300384473;-0.5810387540618598;-0.2836607454425078;0.09208937865902586;-0.04365751542408543;-0.34147911417491933;-0.9345305250732953;-1.010523264555004;-0.30983582013791267;-0.5629775744161605;1.0
O=C(CCC(=O)N1CCCCCC1)Nc1cccc2nsnc12;0.5526819955184956;-1.0535836774442626;-0.2836607454425078;-0.2888812445373448;-0.408049482091245;-0.3741845213218969;-0.8062254816509559;-0.6301301950386773;-0.08968872371933796;-0.2763526891397039;1.0
O=C(CCC(=O)N1CCCCCC1)Nc1nnc2ccccn12;0.25290663157912147;-0.8422522051482696;-0.2836607454425078;-0.2699040043006602;-0.347500106884593;-0.21744587049103434;-0.6983218834341417;-0.5710160497136336;-0.6518567427559633;-0.7882682652961568;1.0
O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1nccs1;0.13463526660870312;-1.3914691821960419;-0.2836607454425078;-0.030816696309082535;0.21383306623951068;0.21648542649340768;-0.4910281394266862;0.10936280424261592;-0.26262259586433573;-0.42957036671574483;1.0
O=C(CCC(=O)N1CCN(c2ccc(F)cc2)CC1)NCCn1ccc2ccccc21;0.7161176783481169;-0.9768924652810053;-0.2836607454425078;0.7505093007368303;0.024614874514983464;0.03981195661855395;-0.7187850762483764;-0.6481105916096342;0.07391514458078918;-0.09305403948617649;1.0
O=C(CCC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1ccc2[nH]ccc2c1;0.5248166548184631;-0.8946317853061304;-0.2836607454425078;0.6775671896073322;-0.07897893601864157;-0.12434439711501095;-0.5743514468128982;-0.5286741969058949;-0.2563838064103531;-0.44928803905820636;1.0
O=C(CCC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1ccc2cc[nH]c2c1;0.5267426632883654;-0.8946317853061304;-0.2836607454425078;0.6775671896073322;0.041565054110633874;-0.12434439711501095;-0.5729164825447283;-0.5286741969058949;-0.31065666157446425;-0.5046718921123902;1.0
O=C(CCC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1nc2ccccc2s1;0.4133823235600761;-1.030866217700621;-0.2836607454425078;0.6162720770218751;-0.042281641568279155;-0.12434439711501095;-0.6317389771815899;-0.712740540747862;-0.5354662426464964;-0.7045416451553497;1.0
O=C(CCC(=O)N1CCN(c2ccccn2)CC1)NCCc1c[nH]c2ccccc12;0.5548822974361991;-0.37889797443114015;-0.2836607454425078;0.5478424401689604;-0.04165507077147538;0.18449256619530574;-0.646115062192422;-0.6136723724392008;-0.021961470476562477;-0.20526452001110165;1.0
O=C(CCC(=O)N1CCN(c2ccccn2)CC1)Nc1nc2ccccc2[nH]1;0.08534629515418456;-0.28369842993122074;-0.2836607454425078;0.3787240866334039;-0.1689042689086985;0.1426817425921391;-0.4209870074321753;-0.6805387460194798;-0.8390655046675314;-0.9951424873043739;1.0
O=C(CCC(=O)N1CCN(c2ccccn2)CC1)Nc1nc2ccccc2s1;0.3203219003855418;-0.5653410846361298;-0.2836607454425078;0.3469470744306832;-0.2170555305174307;0.009168672738564065;-0.5900600308554541;-0.6805387460194798;-0.5251321190857858;-0.6802060608977633;1.0
O=C(CCC(=O)N1CCN(c2nc3cccnc3s2)CC1)N1CCCCC1;0.5418195141764559;-0.7057331460031728;-0.2836607454425078;0.37804328270128096;-1.0961016349646358;0.49107745674938674;-0.7023567679593105;-0.7921207130776055;-0.09308168075628458;-0.2841885296248983;0.0
O=C(CCC(=O)N1CCN(c2nc3cccnc3s2)CC1)N1CCN(c2ncccn2)CC1;0.3070057315452692;-0.4024440386169137;-0.2836607454425078;0.39784846661788625;-1.808518146899488;1.1087513833700198;-0.4757250960357991;-0.6933619479586384;0.018791374777927417;-0.15533571037180105;0.0
O=C(CCC(=O)N1CCN(c2nc3cccnc3s2)CC1)NCCCN1CCCC1=O;0.3082436305501634;-0.6603016516437964;-0.2836607454425078;0.005239147658326611;-0.3136982220038535;0.8246455514055833;-0.48499840843086683;-0.5862660409527768;-0.18421873121331764;-0.39575677256700126;1.0
O=C(CCC(=O)N1CCN(c2nsc3ccccc23)CC1)NCc1cccnc1;0.622109661838252;-0.7180382182797803;-0.2836607454425078;-0.10764075617378552;-0.04594776812592544;-0.007184030834924738;-0.6857748926796565;-0.4221819837030872;0.048028554572106946;-0.1414134191409395;1.0
O=C(CCC(=O)N1CCNc2ccccc2C1)N1CCOCC1;0.5773158722268874;-0.43598751590685686;-0.2836607454425078;0.6834697586460752;-0.33760004949642475;0.2273798121431837;-0.4802807893387448;-0.8051110070161959;0.2609431031983042;0.05516254471336526;1.0
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)N1CCN(c2ccccn2)CC1;0.4983131199262587;-0.6388677085829336;-0.2836607454425078;0.3508381351381968;-0.04594776812592544;0.22796763734894612;-0.42364253173523697;-0.462757244451505;0.2225938223195371;0.04410255271677296;1.0
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCC1CCCO1;0.35788549984394735;-0.4955937365599302;-0.2836607454425078;-0.2917859372378458;0.6546406575867275;-0.22227415779401985;-0.25737543770089794;-0.6139665539752361;0.3126130664983513;0.08611488581810331;1.0
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCC(Cc2ccccc2)CC1;0.8124385817155899;-0.6703598014667111;-0.2836607454425078;0.030278169790480803;0.1293435928258612;0.09445456749537129;-0.8476040733793146;-0.462757244451505;-0.06056134928088621;-0.24606139819993808;1.0
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCN(Cc2ccccc2)CC1;0.7789702911661317;-0.5127256876665474;-0.2836607454425078;0.07792896247100979;0.02073354446906992;0.5763633515061941;-0.7289005252943415;-0.462757244451505;0.026715443826603825;-0.12719639039876043;1.0
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCOCC1;0.5331720053666011;-0.38270386775880566;-0.2836607454425078;0.2598691078343424;0.08076437379326493;0.44843084950980205;-0.3652688911172898;-0.5540515811354214;0.04535728751867198;-0.1368603732263983;1.0
O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCc1ccco1;0.1101027507266855;-0.4250984901459773;-0.2836607454425078;-0.2538425996938555;0.8776405772296724;-0.7381020034289347;0.09847949790804084;-0.6139665539752361;0.5009868832462492;0.16586721004333052;1.0
O=C(CCC(=O)N1CCOc2ccccc21)N1CCN(c2ncccn2)CC1;0.2874442882232794;-0.4381467354535116;-0.2836607454425078;0.31182939359635375;-0.17874942728498566;0.36148070720252135;-0.3016001463315182;-0.3917505381417816;0.3359216832689424;0.14874130703245506;1.0
O=C(CCC(=O)N1CCOc2ccccc21)NC1CCN(Cc2ccccc2)CC1;0.6978330537219866;-0.5010011659798135;-0.2836607454425078;-0.15885193193541397;-0.00014630710761035173;-0.09434165579762835;-0.6937381942528387;-0.36494188371873404;0.005156099958470386;-0.16721197926581435;1.0
O=C(CCC(=O)N1CCOc2ccccc21)NCCCN1CCCCC1;0.6442153957154633;-0.4536349204619993;-0.2836607454425078;0.25552973089254166;-0.2336463198198637;0.09445456749537129;-0.6375070872597062;-0.4746652014102706;0.05636569297437848;-0.11332280005235981;1.0
O=C(CCC(=O)N1CCOc2ccccc21)NCCCN1CCOCC1;0.5417560337529046;-0.2554435557809299;-0.2836607454425078;0.34352232337825545;-0.004685326354735315;0.44843084950980205;-0.36425731537996187;-0.4746652014102706;0.13207186161001047;-0.04494086750158131;1.0
O=C(CCC(=O)N1CCOc2ccccc21)NCCCc1ccccc1;0.5689856083963912;-0.6263134731041536;-0.2836607454425078;0.19887264978366076;0.34336364036182065;-0.5627781099721929;-0.6124356537728596;-0.4746652014102706;0.12941907719396656;-0.06655605910583658;1.0
O=C(CCC(=O)N1CCOc2ccccc21)NCc1ccc(Cl)cc1;0.4055251010519972;-0.7427639133406462;-0.2836607454425078;-0.24004850777103584;0.840389188820049;-0.7381020034289347;-0.44462460787558317;-0.08453784961812996;0.2753785435631918;0.02532075490663768;1.0
O=C(CCC(=O)N1CCOc2ccccc21)Nc1c(F)cc(F)cc1Br;0.22914221255166156;-1.0295264564072424;-0.2836607454425078;-0.55398718490904;0.8776405772296724;-0.7381020034289347;-0.16979950696955812;-0.04597875089449006;0.253140554497862;-0.013339714389258954;1.0
O=C(CCC(=O)N1CCOc2ccccc21)Nc1ccccc1Br;0.33735314104968717;-0.6379980068157889;-0.2836607454425078;-0.548525933281603;0.2871633633899761;-0.7381020034289347;-0.3778532878785568;-0.1888742343997555;0.25552197824452705;-0.011531213612490012;1.0
O=C(CCC(=O)N1CCOc2ccccc21)Nc1ccccc1Cl;0.3271926179716932;-0.7205134929379255;-0.2836607454425078;-0.548525933281603;0.2871633633899761;-0.7381020034289347;-0.36517876639657454;-0.1888742343997555;0.30691964614592937;0.027501202375676187;1.0
O=C(CCC(=O)N1CCSc2ccccc21)NCC1CCCO1;0.6007534284738884;-0.6137284792609407;-0.2836607454425078;-0.26475990675069966;0.5496738556848769;-0.24515225554426723;-0.7110854235695698;-0.5158570117064298;0.11897099620183098;-0.08851370731104014;1.0
O=C(CCC(=O)N1CCSc2ccccc21)Nc1ccc(F)cc1;0.5195168092292208;-1.2628032093632884;-0.2836607454425078;-0.3371992398720633;0.7595451344617387;-0.7609801011791821;-0.7884389387999237;-0.2932106191813652;-0.27983757523799385;-0.41809395561974255;1.0
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)N3CCCC3)ccc21)N1CCCC1;0.6927328617019165;-1.6643876814827374;-0.2836607454425078;0.5519081326906864;-0.49838686967812273;0.25829625009657414;-0.9570707607941548;0.26331220464487926;-0.04724350183266328;-0.23230868592216378;1.0
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)N3CCOCC3)ccc21)N1CCCC1;0.6568119838740873;-1.308105553585011;-0.2836607454425078;0.5457755347205836;-0.28983756044202397;0.6122725321110053;-0.754524944863992;0.17513864375576485;0.034495353882464;-0.13613389847994312;1.0
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21)N1CCCC1;0.7953859781309477;-1.6910356341524728;-0.2836607454425078;0.5495712147905564;0.08810389214204492;0.0829723566398323;-1.0347617659923574;-0.004967723419260985;-0.04580339295586074;-0.22752605413484928;1.0
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21)N1CCCCC1;0.8257576334275258;-1.6871636079754544;-0.2836607454425078;0.4898011194048587;-0.018654936844200467;0.0829723566398323;-1.07320051960263;-0.04847259416428027;-0.033141449299839316;-0.20770794815416196;1.0
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NC3CC3)ccc21)N1CCCC1;0.5847438661630834;-1.5924769622732375;-0.2836607454425078;0.45262680513055203;0.04156505411063243;-0.04583004554020048;-0.8726104977079668;0.3443192931864194;-0.18830956768000762;-0.38455278317247765;1.0
O=C(CCC(=O)N1CCc2cc(S(=O)(=O)NC3CCCC3)ccc21)N1CCCC1;0.6750343816288669;-1.592719650543504;-0.2836607454425078;0.4821946969384962;-0.20443428031550792;-0.04583004554020048;-0.9753540556840429;0.15784628534051756;-0.15343836438333364;-0.36636661490594535;1.0
