SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOCCCNC(=O)CCCN1C(=O)CCn2nc(C)cc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.049810398358069;-0.7233612558535257;-0.23651288572568963;-0.664761929233847;-1.0494148809851351;-0.4496439172878033;-0.2844304033704643;-0.40285526416363454;-0.6594459933875639;-0.1330008977889356;1.6839765812206853;0.5614232721474856;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCCN1C(=O)CSc2nc(C)cc(C)c21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9355864257180642;-0.47442162283548384;-0.24148594534340317;-0.6016717679047316;-1.0494148809851351;-0.5200775021148234;0.05130117541692604;-0.3595398867352422;-0.6526104590622065;0.0298226457366376;1.6839765812206853;0.3483228386135926;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCCOc1cc(=O)n(C)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7319855993577441;-0.2914949343192777;-0.10096682354802437;-0.5385816065756163;-0.37490153242073376;-0.5407932623580646;-0.12814156496943763;-0.7089304747029367;-0.5819766043668351;-0.5184607151147889;1.6839765812206853;0.27148890458717884;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCCn1c(=O)[nH]c2ccsc2c1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6444716619463841;0.4299438542143584;-0.5570925835319067;-0.5175515527992438;-1.0494148809851351;-0.5532227185040093;-0.3538921093264762;-0.14477409551363118;-0.42703782632537746;-0.22904427830172236;1.6839765812206853;-0.11258475740591509;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCCn1c(=O)c2cccn2c2ccc(F)cc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8446098476793331;-0.37324603385318533;-0.5764758850796106;-0.4544613914701285;-0.37490153242073376;-0.018756104228386184;-0.18023784443644653;-0.36391670187609015;-0.5819766043668351;-0.6254428343053119;1.6839765812206853;0.11717800694407035;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCCn1c(=O)c2cccn2c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6720359838121039;-0.43765485126597686;-0.315437258611366;-0.4544613914701285;-0.37490153242073376;-0.06018762471486863;-0.11077613848043467;-0.12787053359035608;-0.6468833897625808;-0.5964217524386489;1.6839765812206853;0.30462760020456414;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCCn1nc(C)c2sc3ccccc3c2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.806983980669135;-0.6240869099223975;-0.990489479249487;-0.4544613914701285;-0.37490153242073376;-0.5117911980175269;0.13812830786194089;0.3698789951860832;-0.7667113012624194;-0.18292588674451257;1.6839765812206853;0.3084941603203409;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCCn1ncn2c(cc3occc32)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1433346199055894;-0.8349526218811085;-0.8180355539642844;-0.49652149902287235;-1.0494148809851351;-0.25491577100133594;-0.5507002762018428;-0.2812099881800657;-0.5819766043668351;-0.3689288894280347;1.6839765812206853;0.4034078937862339;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCS(=O)(=O)c1cc2c(cc1Br)CCN2C(C)=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.03320026938723229;-1.018114444994886;-0.0851224119549543;1.059702480428651;-0.37490153242073376;-0.3502082681202455;-0.05867985901342609;1.1581584945188128;0.156962183215502;0.15194030338082148;1.6839765812206853;0.12333815838459994;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCS(=O)(=O)c1ccc2ccccc2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.725693034346368;-1.2025177410999326;-0.4136842893563311;1.059702480428651;0.29961181614366744;-0.5200775021148234;-0.37125753581547905;0.08312214113052381;-0.14533095715909267;-0.9534623898398905;1.6839765812206853;0.08039963001616283;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCSc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2858676415334036;-1.230799167205715;-0.6866539360821621;-1.0012427896557983;-0.37490153242073376;-0.5366501103094163;-0.4870270457421655;-0.40783577794459946;-1.0186222515745804;-1.505370764647356;1.6839765812206853;0.24263632867739832;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCc1c(-c2ccc(Cl)cc2)nc2ccccn12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.463646293618634;-0.7845543715813823;-0.6836921578028016;-0.5385816065756163;-0.37490153242073376;-0.11819175339594395;0.41597513168598804;-0.3231670436681948;-0.7083740285585524;-0.5945383106396278;1.6839765812206853;0.11928297264240525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCc1c(C)nc2c(c(C)nn2-c2ccc(C)c(C)c2)c1C;-0.249321075795678;0.07487376113286687;-0.48266104732042137;1.5199098259647317;-0.45727760243242777;0.2434896382753674;-0.4544613914701285;-0.37490153242073376;0.09725215313376456;0.23074391580329004;0.7071956103514384;-0.16431555051595087;-0.08182778410946986;1.6839765812206853;0.4348450068925357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCc1c(C)nc2c3c(C)cc(C)nc3nn2c1C;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.8180893600465444;-0.20231193275846332;-0.24982253797107928;-0.4544613914701285;-1.0494148809851351;0.1635425859121365;-0.01816053053908583;-0.2774368716793346;-0.5819766043668351;0.2856882141339707;1.6839765812206853;0.4016255033705564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCc1c(C)nn(-c2ccc3nnc(C)n3n2)c1C;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.986555405064722;-1.1330577047038846;-0.12037933872365729;-0.5596116603519877;-1.0494148809851351;0.1925446502526742;-0.05867985901342609;-0.2336687202708545;-0.17195569174492908;0.1404518826268375;1.6839765812206853;0.21324485216910782;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCc1cc2ccccc2nc1O;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.3489086621959612;-0.9066764800607429;-0.6389371431788795;-0.706822036786591;-0.37490153242073376;-0.3957829406553761;-0.5101809477275028;-0.6713502343556556;-0.7476008153766704;-1.2454947641434844;1.6839765812206853;0.26496663305743773;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCc1ccc2c(c1)CN(S(C)(=O)=O)CCO2;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.3048733641030409;-0.8805514803793903;-0.3266093158811679;1.059702480428651;-0.37490153242073376;-0.2880609873905218;-0.26127650138512704;0.13021063505964742;-0.5819766043668351;-1.0260819128408702;1.6839765812206853;0.23193930721677405;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCc1nc(N2CCCCC2)c2c(-c3ccccc3)noc2n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.0595650772562417;0.03930091941297708;-1.2910110827722685;-0.5175515527992438;-0.37490153242073376;0.6192893112634431;0.6069948230650207;-0.02071402496959446;-1.2606758168745251;-1.157947884541117;1.6839765812206853;0.21006308924226197;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCc1nnc2ccc(N3CCOCC3)nn12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0369904041236555;-0.9364259597568667;-0.6962645236903322;-0.6227018216811031;-1.0494148809851351;-0.23834316280674295;-0.08762223649509737;0.012338475576809525;-0.7821058593370531;-1.2661198435485543;1.6839765812206853;0.34778953166869775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCc1nnc2ccc(NCc3ccco3)nn12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.002388254479571;-1.2451272530345494;-0.9924384167373166;-0.6227018216811031;-1.0494148809851351;0.06410693674457872;0.0918205038912663;0.13126710767985206;-1.0363241021370584;-1.3129429404807684;1.6839765812206853;0.10341215459656888;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCn1c(=O)c(C)nc2cc(C)c(C)cc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2842098786384468;-0.802401528783936;-0.10546341229701073;-0.5175515527992438;-0.37490153242073376;-0.37092402836348665;-0.1918147954291152;-0.9178102041834073;-0.10166639243831645;-0.5302658592479568;1.6839765812206853;0.2996091461369431;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCn1c(=O)c2cccn2c2cccnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.84499674181844;-0.35527047928289995;-0.4350554761227741;-0.4544613914701285;-1.0494148809851351;-0.3543514201688937;-0.34231515833380755;-0.5116719440447178;-0.5819766043668351;-0.7047196558825009;1.6839765812206853;0.2525358923567326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5428195875716844;-0.9035975706634347;0.16321118111654617;1.0807325342050225;-0.37490153242073376;0.12625421747430227;-0.2149686974144525;0.1834870400499697;0.0037675565216018325;-0.24058073904690488;1.6839765812206853;0.3065711235513582;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN(Cc1ccc(Cl)cc1)S(C)(=O)=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7178156745820148;-0.9385041706441488;-0.6466467656266022;1.059702480428651;-0.37490153242073376;-0.2963472914878183;0.0918205038912663;-0.6939889333600417;-0.5819766043668351;-0.5184607151147889;1.6839765812206853;-0.0894999119216091;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7394764916232232;-1.4724156794198822;0.8542479237677444;1.0807325342050225;-0.37490153242073376;-0.49521858982293393;0.2712632442776303;-0.39606365446231867;0.13848871352594244;-0.3081815852427905;1.6839765812206853;0.3240551962714932;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN1C(=O)/C(=C/c2ccccc2F)Oc2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6781388440957766;-0.6445942731183069;-0.9204872416193053;-0.664761929233847;0.29961181614366744;0.8803078903282823;0.08024355289859765;-0.8307266753465349;-0.6991254365445222;-0.6917816948880694;1.6839765812206853;-0.424332355205841;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.283779076291029;-0.20519755554219235;-0.9875021012394556;-0.664761929233847;0.29961181614366744;-0.002183496033793204;0.20180153832161843;-0.27517300177889603;-0.8748486848110536;-0.7897044919419214;1.6839765812206853;-0.014549221396948444;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccc(F)cc2)Oc2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6504276658254037;-0.5108674472239194;-1.0388458462069847;-0.664761929233847;0.29961181614366744;0.15939943386348823;0.010781846942585785;-0.7886186951983765;-0.8748486848110536;-0.7897044919419214;1.6839765812206853;-0.3700272959019236;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN1C(=O)/C(=C\c2cccc(F)c2)Oc2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6504276658254037;-0.23888265189919214;-1.0388458462069847;-0.664761929233847;0.29961181614366744;0.2505487789337495;0.010781846942585785;-0.4796759161185185;-1.0505719330775878;-0.4975958092050085;1.6839765812206853;-0.3793262753680861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccccc2Br)Oc2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5240533476163438;-0.3491097469025118;-0.9204872416193053;-0.664761929233847;0.29961181614366744;2.284836434820036;0.4622829356566626;0.44232283200011924;-0.6991254365445222;-0.6917816948880694;1.6839765812206853;-0.32590329654883365;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccccc2Cl)Oc2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5358399497033733;-0.37776371397104475;-0.9204872416193053;-0.664761929233847;0.29961181614366744;0.19668780230132243;0.20759001381795275;-0.40194971620345904;-0.6991254365445222;-0.6917816948880694;1.6839765812206853;-0.3803129021043946;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN1C(=O)C2CCCCN2c2ccc(C(=O)N(C)C)cc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.9376319159105564;-0.5967114449938503;-0.27985700918854634;-0.6227018216811031;-0.37490153242073376;-0.38749663655807964;0.07445507740226333;-0.03625926495260632;-0.3636537807629639;-0.43771352924394025;1.6839765812206853;0.3106694432206882;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0210277134789172;-0.3975598292614722;-0.4098595239794344;-0.5385816065756163;-0.37490153242073376;-0.3999260927040244;0.23074391580329004;-0.623507117126386;-0.6341842360981974;-0.13349580217655516;1.6839765812206853;0.27794080186384107;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.12352364535417884;-0.5291432534168512;-0.22633943958090944;1.0807325342050225;-0.37490153242073376;-0.5242206541634716;0.24232086679595868;-0.08863012198275327;0.14893023987221454;-0.43771352924394025;1.6839765812206853;-0.1811185069041447;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.19366756535106083;-0.5378945721944002;-0.30368195342085397;1.0807325342050225;-0.37490153242073376;0.5239968141445335;0.3059940972556359;0.4460959485008504;-0.10166639243831645;-0.5270875512121018;1.6839765812206853;-0.04991649290858562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN1C(=O)COc2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6236381808394479;-0.30484924230246746;-0.4213984205012881;-0.6857919830102195;-0.37490153242073376;-0.34606511607159723;-0.7301430165882067;-0.9322989715462145;-0.6677462850683581;-0.8123680966370284;1.6839765812206853;0.023741925636697574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8345692922964436;-0.4786605543988623;-0.24273927704309553;-0.8119723056684511;-0.37490153242073376;-0.33777881197430076;-0.42335381528248794;-0.913886163022647;-0.5819766043668351;-1.1913539307051748;1.6839765812206853;0.22227292018684972;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CN1N=C(c2ccccc2)CCC1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5711403082602825;-0.303046242880315;-0.5229350446298607;-0.8119723056684511;-0.37490153242073376;-0.2590589230499842;-0.0007951040500828606;-0.5235949921870279;-0.8221317103310976;-1.0866816527244496;1.6839765812206853;0.18349344022822592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7012075860895116;-0.299839161817417;-1.3116652357704564;-0.8330023594448226;-0.37490153242073376;-0.0477581685689239;-0.6433158841431921;-0.39455440786202617;-0.8918541604497536;-1.2411978726007595;1.6839765812206853;-0.11374764203420569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8129037150830796;-0.3185877040556982;-1.0216680934501967;-0.7488821443393349;-0.37490153242073376;0.09310900108511631;-0.4175653397861536;-0.5059368069636067;-0.9822351143072682;-1.2240640175741537;1.6839765812206853;-0.3213724482062867;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)COc1cc(=O)n(C)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8097390182023471;-0.03950179827756356;-0.16166743806727302;-0.5385816065756163;-0.37490153242073376;-0.1389075136391852;-0.5970080801725175;-0.7649235235737855;-0.42703782632537746;-0.5728359244554272;1.6839765812206853;0.17860401362987918;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CS(=O)Cc1nc(-c2ccc(Cl)cc2)oc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5107331482151423;1.4228272247726321;-0.9760877130519374;-0.7278520905629634;-0.37490153242073376;-0.32534935582835606;0.17285916083994682;0.5268406416164947;-0.7192080934892712;-0.22392833118633448;1.6839765812206853;-0.12021415223200588;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CS(=O)Cc1nc(-c2ccccc2C)oc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.694367378830313;1.4727732405437637;-0.46640872029361063;-0.6857919830102195;-0.37490153242073376;0.15111312976619173;0.14970525885460953;-0.29766077612325303;-0.7192080934892712;0.2555863825578145;1.6839765812206853;0.11741987388189036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CSCc1nc(-c2ccc(C)cc2)oc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9632612098944481;-0.4767106302071239;-0.8277234530158529;-0.7278520905629634;-0.37490153242073376;0.1469699777175435;-0.0934107119914317;-0.5670612942754496;-0.5819766043668351;-0.6679925408015429;1.6839765812206853;0.10112601161768839;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CSCc1nc(-c2ccc(Cl)cc2)oc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8305257885081765;-0.5281399073986037;-0.9200583142671401;-0.7278520905629634;-0.37490153242073376;0.9673140833498952;0.08024355289859765;-0.508049752204016;-0.5819766043668351;-0.6679925408015429;1.6839765812206853;-0.20695897603339164;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CSc1cc(=O)n(C)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5677298462467739;-0.588970792145108;-0.16166743806727302;-0.5385816065756163;-0.37490153242073376;-0.5863679348931953;-0.47545009474949684;-0.32814755744915985;-0.42703782632537746;-0.5728359244554272;1.6839765812206853;0.19412021545045324;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CSc1cc(=O)n(CC)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6188012852946473;-0.29610761094350385;-0.13420568304226677;-0.5385816065756163;-0.37490153242073376;-0.18033903412566762;0.004993371446251462;-0.565552047675157;-0.5069281337530046;-0.5184607151147889;1.6839765812206853;0.1934296002696546;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CSc1nc2ccccc2n(C)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8462136201147455;-0.5022726891528515;-0.4704561724508997;-0.5385816065756163;-0.37490153242073376;-0.40406924475267264;-0.5507002762018428;-0.47122413515688094;-0.42703782632537746;-0.5728359244554272;1.6839765812206853;0.060703186364436536;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)CSc1nc2nc(C)c(Cc3ccccc3C)c(C)n2n1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.288156233727114;-0.40456063984572005;-0.06824018433420338;-0.5385816065756163;-0.37490153242073376;0.3334118199067144;0.1670706853436125;0.7180621858735439;-0.6378266290096867;-0.46974959008046757;1.6839765812206853;0.05829704894675265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1c(=O)[nH]c2c(-c3ccccc3)c[nH]c2c1=O;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5670240603593688;0.34279924624829866;-0.5880424497088588;-0.49652149902287235;-0.37490153242073376;-0.08504653700675799;-0.2844304033704643;-0.3498807084933707;-0.5819766043668351;-0.4977937148166186;1.6839765812206853;-0.20941959402320529;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1c(=O)c(=O)n(CC)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1165938295412468;-0.3398643553746761;-0.19529674306817107;-0.4544613914701285;-0.37490153242073376;0.010245960112151531;-0.15129546695477492;-0.8518561277506287;-0.3636537807629639;-0.11708581458718806;1.6839765812206853;0.13135112433838567;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1c(=O)c2cnc(-c3ccccc3)nc2n(C)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1225835109706073;0.30228435089363154;-0.5836719903622147;-0.4544613914701285;-0.37490153242073376;0.3292686678580662;0.02814727343158875;-0.5018618411428171;-0.41043724296379536;-0.4898269612598772;1.6839765812206853;-0.11395501985172304;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1c(=O)c2cnc(-c3ccccc3)nc2n(CC)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.194210010226576;0.5811312653629207;-0.6211844504474133;-0.4544613914701285;-0.37490153242073376;-0.035328712422979164;0.2944171462629673;-0.40194971620345904;-0.4702765550811352;-0.45437564696332494;1.6839765812206853;-0.09770529198306993;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1c2cc(OC)c(OC)cc2c2nc(=O)cc(C)n21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.6157632058680194;0.1557018772126924;-0.3822065312591277;-0.4334313376937561;-0.37490153242073376;-0.1761958820770194;0.12076288137293792;-0.4547733472136936;-0.8053767029382413;0.10251172766770011;1.6839765812206853;0.00845419682347229;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1ccc2c(=O)n(C)c(=O)n(C)c21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4583251697896202;-0.10366783282514602;0.14911173901167846;-0.4334313376937561;-1.0494148809851351;-0.5035048939202303;-0.4175653397861536;-0.5853231781389877;-0.14533095715909267;0.0298226457366376;1.6839765812206853;0.1852171650336814;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.5428195875716844;-0.5855329188124895;-0.06931836870464486;1.0807325342050225;-0.37490153242073376;-0.10990544929864746;-0.07604528550242906;-0.08878104664278243;-0.17195569174492908;-0.020021296158946874;1.6839765812206853;0.28855030207312804;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1cccc1-c1nc(-c2ccc(Cl)cc2)cs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18814176039260821;0.057490195622801846;-0.8176488663492407;-0.6857919830102195;-0.37490153242073376;0.29198029942023196;0.13812830786194089;0.42934331123760444;-0.7083740285585524;-1.1464943829991512;1.6839765812206853;-0.09829394205984222;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1cnc2oc(C)c(C)c2c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.6421963464748097;0.153679752466077;-0.2501945874989309;-0.47549144524649994;-1.0494148809851351;-0.5242206541634716;-0.44650771726782523;-0.04818231309491638;-0.42703782632537746;0.44415041274368344;1.6839765812206853;0.14131103792982205;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1cnc2onc(C)c2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.7406739635751725;0.37026656855243945;-0.8812458337471905;-0.49652149902287235;-1.0494148809851351;0.12211106542565403;-0.6143735066615205;-0.09179953984336733;-0.4991644988619172;0.005760053097391896;1.6839765812206853;-0.11202912667824597;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1nc(-c2ccccc2)c2cc(Cl)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.45814418452582667;0.47432734212957295;-1.085260207878427;-0.5385816065756163;0.29961181614366744;-0.21762740256350172;0.5375331171090089;-0.15639529433588278;-1.0363241021370584;-0.3662346222985466;1.6839765812206853;0.008231423750980012;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2931846590046185;0.8162438043887368;-0.9769229851853581;-0.49652149902287235;-1.0494148809851351;-0.068473928812165;0.20180153832161843;-0.3411270782116747;-1.0875663011336976;-0.12105631351486057;1.6839765812206853;0.38439045659208443;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1nc(C)n2c(cc3cc(C)ccc32)c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3976522091699077;0.0528477904185873;-0.904493916161218;-0.4544613914701285;-0.37490153242073376;-0.10990544929864746;-0.2439110748961241;-0.12364464310953725;-0.7667113012624194;0.20002147172156193;1.6839765812206853;0.21225607735907495;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1nc(C)n2cccc2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.300582678587134;-0.023517489288256664;-0.48969242005039565;-0.5175515527992438;-1.0494148809851351;-0.5946542389904917;-0.8864318549892334;-0.4923535875609749;-0.4991644988619172;-0.3912727254501929;1.6839765812206853;0.22654656364542358;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1nc(C)n2nc(-c3ccc(OC)cc3)cc2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4302061329534002;-0.14365053652258197;-0.749238500071252;-0.5175515527992438;-0.37490153242073376;0.20497410639861882;-0.3596805848228104;-0.2544963233548898;-0.5819766043668351;-0.7235005670034449;1.6839765812206853;-0.15252976079019204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNC(=O)Cn1nc(CC)n2c(cc3sccc32)c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2260157785191155;-0.22109999084081317;-0.9766621004310939;-0.4544613914701285;-1.0494148809851351;-0.25077261895268765;-0.15129546695477492;-0.867099518413582;-0.841603745949821;-0.10790403581694859;1.6839765812206853;-0.0573347031788012;1;;In;In;In;In;All in;Inside (T/E/L/R)
