SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1[N+](=O)[O-];0.10342572208711155;-0.6044586634986925;-0.6518155638249354;-0.9568065955348328;-0.11825367287413391;0.8388444296265681;-0.0740862228631219;-0.3506275379147076;-1.7691122551265939;0.8351061060993642;0.884529905070334;1.3684892862217777;-1.834991586044447;-1.163503371373004;-0.9224602181162818;1.4047162871665104;-0.49767171072730265;0.5942901909096567;0.8494409034567876;2.2347424469634145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccs1;0.18839987471227274;-0.7746781588017215;-0.6518155638249354;-0.37754875560682194;-0.9587561573553749;1.4299909992430475;-0.21800472891430006;-0.529682506408088;0.2612261228466021;0.7423683098927931;0.43750154430766025;0.8808280867378114;-2.042212198484827;-1.525424980673472;-0.4019070095735962;2.8958894063925507;-1.0464219962597263;0.18228051966295256;-0.1458113278129002;-0.9525462446363543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccc(SC)cc1;0.9839308848077127;-0.11786447214387849;0.8284373926388756;1.1762890511405193;-2.5128928267735184;1.0671006141583392;-0.19334244064623865;0.10936332523761085;0.602291895807486;1.2088526559614508;0.8304821193949614;0.6436635150808823;-1.0838168659480703;-0.4629626543873999;0.14122221442045493;2.4662238794524547;-1.1017818979518332;-0.7318083437822434;-0.2957847129340453;-0.5189203425078999;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)cc3)C2)C1c1ccc(OC)cc1;0.5837818908083412;-0.28646619974578047;0.37618068508937313;0.8597096988602667;-0.5464341838362751;0.585268503906686;-0.694147835113987;-0.3685261337659064;0.5147468584601543;1.112113418585339;0.5064000140415075;0.8528215151270072;-1.252183613555879;-0.627802939614382;0.2791932803002936;2.4391991058224685;-0.9863938648719014;-0.27523329076294273;-0.20493009666548775;-3.2602734077681568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)cc3)C2)C1c1cccc(OC)c1;0.5837818908083412;-0.28646619974578047;0.37618068508937313;0.8597096988602667;-0.5464341838362751;0.6158140120453507;-0.2391810027644391;-0.3656220951951901;0.5063030574718199;1.1272571597551466;0.5064000140415075;0.4696239731046842;-1.49825809082883;-0.6391763268354286;0.23077331468347997;2.388669293240106;-0.9863938648719014;-0.23503979474261338;-0.20493009666548775;1.6582032573459464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)cc3)C2)C1c1ccccc1;0.5790149129050378;-0.4755045003903368;-0.137817439367781;0.24572075493000198;-1.2759269062162208;0.257710557529496;0.1813313074240452;-0.39364366431323555;0.5567676675401788;1.0520168266052543;0.5064000140415075;0.6015739009956634;-1.563014532216449;-0.7031497525838095;-0.03090671604030595;2.605947261551231;-0.6504805095615634;-0.43342156216491406;-0.20452988704535366;-1.4910259344692667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3)C2)C1c1ccc(OC)cc1;0.5790149129050378;-0.4755045003903368;-0.137817439367781;0.24572075493000234;-1.0539073820136287;0.3986034381972365;0.1813313074240452;-0.4260781289164329;0.6983720378646449;1.0520168266052543;0.5064000140415075;0.6015739009956634;-1.0838168659480703;-0.868978757969166;-0.07673995909009193;2.552342090205571;-0.6504805095615634;-0.43342156216491406;-0.20452988704535366;-2.2880757338663362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1;0.5233632173827535;-0.5178084679258839;-0.6518155638249354;-0.3682681890002626;-1.1490586066718824;0.40299153428686174;0.5982316525402294;-0.4280636231602478;0.48061368851180297;1.043779200648353;1.3095897382948258;0.22846498665863704;-0.9672552714503565;-0.8046031490338212;-0.8126892155852888;1.659260438987204;-0.16894036982253188;-0.3969048412884457;0.7509465653337267;-1.2523086940257753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccco3)C2)C1c1ccc(Cl)cc1;0.7108273949289338;-0.6889348398277393;-0.6518155638249354;0.2786843083753534;-0.2451219724184723;0.3749544461882661;1.025324421936325;-0.4096083651603456;-0.24493382474379274;0.9645783516935289;1.2306661763503477;0.3849280438834032;-0.889547541785214;-1.0539243621323855;-0.17091920051106305;2.3162629078441688;-0.19725645413414292;-0.8015530305070885;-0.05697040555567998;-1.4256123896238753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1ccc(N(C)C)cc1;0.6449211539169862;-0.4755045003903368;0.7214337750982589;0.24395320437309923;-0.7684537080388673;0.3778324357556816;0.3149327246408975;-0.44940072877448534;0.9141754782913245;1.0690807093143522;2.530656146610753;0.5424453741904468;-1.3687452080535927;-0.8581185288365717;-0.3878544989954387;2.7313877630622057;-1.1946065624875126;-0.04914578612380013;-0.33448575911646844;-1.9402062920431242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1ccc(OC)cc1OC;0.6178713258145211;-0.23860228219127633;0.37618068508937313;-0.34458520216147104;-0.6098683336084443;0.9414334397876006;-0.08636155869405347;-0.2174564264399223;0.8224788609762347;1.1242166485208103;1.5991648535638139;0.9016753697594271;-1.5500632439389253;-0.9159256826697078;0.08337339691734705;2.3117867148916997;-1.272790976827171;-0.3530229622255635;-0.17717140289288136;-3.11093027451767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1cccc(OC)c1;0.6131043479112176;-0.43055653488381845;-0.137817439367781;0.24395320437309923;-0.11825367287413391;0.6199466000447778;0.5284925877032648;-0.4499821983094781;0.87575581723318;1.04238534920755;1.221034962534987;0.06863369524695057;-0.9672552714503565;-0.9845348466203513;-0.0806676565383422;2.555624923077716;-0.9461333054390043;-0.5891046880959929;-0.17461282011984705;2.4254413805776016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc(Br)c(O)c(OC)c1;0.06595505856812318;-0.5576950658879704;-0.137817439367781;0.795777836320247;1.1028537102401221;0.08941475412540527;0.1888041219783213;-0.3765558676407876;-0.7196162313981859;0.6600934541178723;0.5064000140415075;0.21708375898197002;-0.9284014066177853;-1.0420081365571052;-0.535264811068877;2.169447889462741;-0.7355395136151954;-1.0409041499302478;0.27542765189064683;1.7902301210927114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc([N+](=O)[O-])c(C)s1;-0.044117787017685116;-0.5074674980838609;-0.6518155638249354;-0.5555229900365779;1.7371952079618143;0.742637977533635;0.44966876381351734;-0.44213466189368905;-0.8911970305943612;0.5922953421345902;0.8390964064343193;0.2816807363343996;-1.3816964963311165;-1.03843448715291;-0.7302040666107998;1.9116195448800368;-0.7505985972157044;-1.1832709802085413;1.1029974112914223;-0.43944495062346256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C(=O)OC)cc1;-0.31656720318415055;-0.21865898321023358;-0.137817439367781;-0.010372642243740703;-0.5147171089501905;0.29293676965026566;0.1114856504772428;0.0036816254081797712;-0.45497556440938713;0.6033430004626495;0.5064000140415075;0.7179915162108039;-2.2364815226476833;-0.7987969449091747;-0.8352333705803664;1.8963354604478027;-0.82127783795944;-1.0489817502053138;0.40693150910758835;-0.5824592638529508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C)cc1;-0.027322504404884502;-0.7746781588017215;-0.6518155638249354;-0.27397905546714013;1.5944683709744334;0.06460299525030049;0.2260354398525824;-0.520200712069724;0.6751994689800481;0.5542258497789999;0.5064000140415075;0.6361385113650441;-1.355793919776069;-1.2813185668862397;-0.41706707755259137;2.8737700536502424;-0.43338988108644777;-0.6571049503894677;-0.11245382477599723;-0.4743311306027582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(COc2ccc(OC)cc2)o1;0.45612665695593035;0.04060390354333013;-0.137817439367781;0.9360613110473511;-0.05481952310196471;0.48726787350380213;-0.03685686449442959;-0.25809122019057495;-0.5083437963289459;0.6923990247065444;0.11463330492784435;-0.0098501438151713;-1.3946477846086403;0.48099167622621075;0.727426201909171;2.234383343312458;-0.19672141110411884;-0.6264912627896707;-0.08635068277205604;-2.940079598426452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(Cl)c(Cl)c1;0.526079286188124;-0.8184920525631529;-0.6518155638249354;-0.010372642243740703;-0.6574439459375712;0.0770671127898067;0.5623647423373095;-0.5164628830407031;-0.47769625178544634;0.6172603487417463;0.5064000140415075;0.4490706503962085;-0.04771380374617189;-1.1905693088280556;-0.5781012707922633;2.3949621718609175;-0.24983592826788892;-1.1533690837839057;-0.020992420655207445;-0.20500311826149425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(OC)cc1OC;-0.18874567940488016;-0.21865898321023358;0.37618068508937313;-0.598911048778311;-0.2451219724184723;0.055394534458059114;-0.548443941116132;-0.2581537047870709;-0.5082545649996878;0.6704242611188879;0.884529905070334;1.2238255148506154;-2.560263729585776;-1.0761242753389917;0.06353688124451048;2.4016156767784933;-0.9932303890156637;-0.5623798991172311;-0.04382867376242376;-2.5522391716937634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc([N+](=O)[O-])o1;-0.4747643536030736;-0.4533762712178973;-0.6518155638249354;-0.598911048778311;0.16720000110062747;0.2737960983545102;0.6706160290270071;-0.40980665105051123;-2.1782250871400817;0.49206384160241373;0.11463330492784435;0.15555645587262398;-1.666624838436639;-1.0736785682441539;-1.0380838648864388;1.4296667766576219;0.0724404115883092;-1.2688049506728127;1.4403636272166676;-1.3506184046281504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1;-0.1935126573081836;-0.4533762712178973;-0.137817439367781;-0.010372642243740703;0.1513414636575852;0.036545352018368255;0.14289688316470422;-0.4588110376958787;-0.17500377089303645;0.5885929618056279;0.5064000140415075;0.21875163859343838;-2.301237964035302;-1.1528253705337521;-0.12136984373241881;2.645453884964508;-0.6069483121534454;-0.9040336295554814;-0.02901940219087608;2.885852866435004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1OC;-0.18874567940488016;-0.21865898321023358;0.37618068508937313;-0.598911048778311;1.0552780979109952;0.04364483749653745;-0.548443941116132;-0.5208734967527746;-0.5948364524400365;0.6855680022886962;0.4829350429436748;0.7187457562730027;-1.8738454508770181;-1.0868804338316929;-0.03432583812914917;2.35108586419613;-0.9932303890156637;-1.060883443533723;-0.04382867376242376;2.417596907041634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc([N+](=O)[O-])c1;-0.24916435283046792;-0.5074674980838609;-0.6518155638249354;-0.6243615861740055;1.4993171463161796;0.29186876931554406;0.77146062566851;-0.4614663180205269;-1.1252021317844922;0.5652115946789189;1.3095897382948258;0.23744431062204857;-0.6693756410673111;-1.0150518070856929;-0.7689221445229946;1.8029020463285044;0.0033831569551766275;-0.953009661781429;1.156824154688198;-1.0357363645934576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1OC;-0.1935126573081836;-0.4533762712178973;-0.137817439367781;-0.598911048778311;1.4676000714300952;0.004998599735460491;0.015105133622745638;-0.39079651938006044;-0.3246293855951966;0.6103276691388033;0.4829350429436748;0.9836568647872115;-1.9645044688196844;-1.247941362271715;-0.17537424645924088;2.5683638325072553;-0.6069483121534454;-0.7702064872284899;-0.02901940219087608;-0.8806940655352865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1OC(C)C;0.23806513286761757;-0.21865898321023358;-0.6518155638249354;0.1018540126354202;0.43679513763234656;0.015626387169509415;-0.09040630775247699;-0.3470057134642002;-0.2800307663095477;0.6920741113853331;0.4829350429436748;0.623976889198042;-1.6018683970490202;-0.9646513635878545;-0.1599233895932964;2.590440233256474;0.006805115060020044;-0.19340600624466397;-0.19934156208718526;-1.2221084627101253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccnc1;-0.5336309877113065;-0.7272131072268383;-0.6518155638249354;-0.31736711420887326;-0.2768390473045569;-0.07380005428739381;0.6706160290270071;-0.482071742163429;-0.23515684690485245;0.5008908996489138;1.3268648859087238;0.3777188715627386;-2.3659944054229207;-1.4193544622980598;-0.48017597243993837;2.6758934544327;-0.20155722022433026;-1.3111315942126187;0.09315025742956895;-0.5336571146870481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccs1;-0.16419020020530672;-0.6756206598628354;-0.6518155638249354;-0.3266476808154326;0.18305853854366977;0.01937929364274849;0.5929874967168627;-0.5291655794408617;0.28103087630867285;0.4885774100882242;0.43750154430766025;0.19643412640759153;-2.2623840992027304;-1.5422258320689437;-0.37676301855556676;2.953876906310297;-0.562490180732739;-1.4389178049087474;0.044871998906376644;-0.8270576001796772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccncc1;-0.5336309877113065;-0.7272131072268383;-0.6518155638249354;-0.010372642243740703;-0.1023951354310916;-0.07380005428739381;0.6706160290270071;-0.5203542091353294;-0.09062428440506545;0.5038116173848871;1.3268648859087238;0.3777188715627386;-2.3271405405903494;-1.4193544622980598;-0.4599265851780393;2.7286107909833044;-0.20155722022433026;-1.4064713110968405;0.09315025742956895;0.6972238548364875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccsc1;-0.16419020020530672;-0.6756206598628354;-0.6518155638249354;0.2271596217168837;-0.00724391077283781;0.03920812283961528;0.5929874967168627;-0.5623788965859284;0.21220584654686894;0.48249398373664226;0.5064000140415075;0.19643412640759153;-2.5473124413082524;-1.5422258320689437;-0.3833838602271579;2.938578607180232;-0.4408461902092914;-1.3773656960194576;0.044871998906376644;-0.4289932514128506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1cc(OC)c(OC)c(OC)c1;0.14887830209535144;-0.23860228219127633;0.8901788095465275;-0.6602366288660824;-0.05481952310196471;0.24266939521785597;-1.152941980302787;-0.2645607570401394;-0.32681118585839436;1.0918030118764972;0.44079837506192765;0.827027332898359;-1.1356220190581652;-0.9242738856606304;-0.10276230909502353;1.686376316756052;-2.0030222852570945;-1.3000111139333757;0.017046803303753393;4.680912974665551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1cc(OC)c(OC)cc1Br;0.5667648882930615;-0.4755045003903368;0.37618068508937313;-0.6602366288660824;0.9125512609236146;0.4416822987548204;-0.6009758460533604;-0.24477359916307556;-0.2878356963569466;1.096179280714637;0.3451267022394728;1.2968770898360698;-1.252183613555879;-1.0025405675120547;-0.2048669127841769;1.7941220841951084;-1.9009412890304351;-0.5233561813809802;0.024753429895741596;1.3666407574859836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(-c2ccc(Cl)c(Cl)c2)o1;1.557353982594593;-0.859060472712625;-0.6518155638249354;-0.02079714754012293;0.04033170155628909;0.7738240605176813;0.6579919869063185;-0.4536655207503836;-0.34382200631987797;1.0810268579294262;0.41733340396409474;0.805136412997752;0.4573864390772543;-0.3792242169847427;-0.29540651556953545;1.6017140087692558;-0.6754524632570742;-0.6882592909121699;0.012561683712620756;-0.08758836988690515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(O)c(Cl)c1;0.3335709808605415;-0.9645383651012541;-0.6518155638249354;-0.6602366288660824;0.1513414636575852;0.2406988835220882;0.77146062566851;-0.4253095697747996;-0.3476414478704979;0.9500465174346527;0.44079837506192765;1.1191532393873955;-1.6277709736040678;-1.2115931929096384;-0.8392472447836294;1.6291207454851813;-0.8357673550227369;-0.5766128043460823;0.4127344646193741;-0.8443423583743072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc2c(c1)OCO2;-0.015804155471088925;-1.023869679569858;-0.1607242796343616;-0.6602366288660824;1.0552780979109952;0.24410044032305311;0.7022980786369469;-0.3480030215457262;-0.22136663632141157;0.9898007310631877;0.44079837506192765;0.8325454968582066;-1.200378460445784;-1.106903145825408;-0.01872420659739066;1.980434180002049;-1.4106354643273102;-0.8652350721694977;0.18608845511343206;1.436135856156831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1cccc(OC)c1;0.13934434628874506;-0.6481046879353666;-0.137817439367781;-0.6602366288660824;0.8332585737084032;0.23529716840388934;0.017593362779431115;-0.38603149861974295;-0.1879100246316464;0.9564660867465201;0.44079837506192765;0.9109562937248378;-1.563014532216449;-1.1795077143651524;-0.3018523134090525;2.070402440795939;-1.327404841050096;-0.5412703519261305;0.05660850456394162;3.262411599807639;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccccc1Br;0.5572309324864541;-0.9318038467737492;-0.6518155638249354;-0.9672311008312149;0.32578537553105047;0.23445892288810077;0.3213625460458139;-0.442763855679679;-0.1489345351301987;0.9608423555846601;0.7368934113531366;1.379339372352954;-1.9645044688196844;-1.356392694861228;-0.6274417913930745;2.1781482082349957;-1.0879477203158092;-0.42439739224676354;0.06955084110299373;0.28233752638463333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC(C)C)[nH]c(=O)c2C1c1ccc(C(=O)OC)cc1;-0.0686289222367629;0.16275660980222129;0.2465562864279856;-0.6602366288660824;0.16720000110062747;1.72173801566494;-0.24778021253401897;0.33252795741387287;-0.7851632545270709;0.8683757067747389;-0.7089655049557626;1.05087193930022;-1.6925274149916858;-0.7404572995116626;-0.808383877196051;0.053183433821204475;-0.9218409160431678;0.004113164092921429;0.31825275451791885;-1.89583285034181;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)[nH]c(=O)c2C1c1ccc(Cl)cc1;-0.01973968374009525;-0.5074674980838609;0.18481486952033355;-0.34365727658582995;-0.2768390473045569;0.5781011264433796;0.7956480962892513;-0.540805058740801;-0.47025893479383946;0.6882660498345701;-0.7240131282118726;0.765620973755887;-2.275335387480254;-1.2885738012586974;-0.44000470646377565;0.6757795776011108;-0.2809529703528265;-0.8236183180395014;0.14487186376605454;-2.087826802050677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)nn2C1c1ccnn1C;-1.1029522673023222;-0.3316710107694791;0.18481486952033355;-0.9321956831203999;0.23063415087279668;-0.029750661216611053;0.3150724261599162;-0.5459925105570607;-0.2529052770287326;0.37872388743112345;-0.17972267767502279;0.6360530833849422;-2.6509227475284423;-1.4244102194800647;0.017405170914364214;0.9834542233301499;0.45462058676392797;-0.6655985329898572;-0.2154982345745426;-0.4366641567452314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)nn2C1c1ccoc1;-0.6265316268500996;-0.2628810809508078;0.18481486952033355;-0.9321956831203999;-0.5781512587223597;-0.10297762386394516;0.5663971714461854;-0.5489207468602375;-0.30796530083817547;0.31018437789359965;-0.6882108433912186;0.27386153640449057;-2.767484342026156;-1.5275318442770687;0.012370310327602857;0.9678843567599051;-0.18686999567739737;-1.0698081990901296;-0.07793567227272279;0.09413604818639999;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)nn2C1c1cnn(C)c1;-1.1029522673023222;-0.3316710107694791;0.18481486952033355;-1.2391901550855324;-0.6891610208236558;-0.060616637461829506;0.3150724261599162;-0.5190997054246186;-0.20472775619547096;0.36412029875125346;0.1885790603408079;0.5189378940510145;-2.5473124413082524;-1.3830404078578888;0.020076729593053923;0.9922404460885841;0.0538210045261131;-0.7109104913752462;-0.2154982345745426;0.5332258315474877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)nn2C1c1cnn(C)c1C;-0.9319951364957202;-0.394957746202656;0.18481486952033355;-0.8888076243786671;0.2782097632019236;-0.0303193107480561;-0.319312428025888;-0.542398441123642;0.11379869531948733;0.4320828763903127;0.1552859362299795;0.8414855218559631;-2.9617536661890123;-1.3093191219856424;0.02450740690940392;1.0075387452186495;0.16713485750862353;-0.13456466963014713;-0.30909170783308254;0.12461430500722735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccc(C(=O)OC)cc1;0.06861569739787353;0.38749643733481187;0.6624550440194851;-0.3607551729506062;-0.7208780957097404;1.6180474343216154;-0.20727551666833685;0.2563413260655553;-0.7760209964070446;0.9069580274845194;-0.6756723808449342;0.5693135979842439;-1.511209379106354;-0.6173332462127588;-0.12428571256254557;0.06379982226572696;-0.673474593189484;0.7269997251692588;0.21659264680354304;-1.0733119251398089;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccc(F)cc1;0.2640063614576861;-0.015237333603590534;0.14845691956233076;-0.3607551729506062;-0.2926975847475992;0.9794338636076864;0.19723900411646023;-0.502597994496892;-0.9171207349734058;0.8126094159612917;-0.6756723808449342;0.49322797767428317;-1.1226707307806416;-0.8646628222194606;-0.09169734021946559;0.49545013563194573;-0.4559944389805301;0.8449404265497985;0.4463038383577644;-2.4795769441341546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1cccc(F)c1;0.2640063614576861;-0.015237333603590534;0.14845691956233076;-0.3607551729506062;-1.3076439811023055;1.0090776338155734;0.19723900411646023;-0.4148827497037448;-1.251674210539063;0.8115805540756978;-0.6756723808449342;0.1472413002514531;-1.4464529377187352;-0.8702492769674092;-0.19910976752101664;0.3993734548315879;-0.4559944389805301;0.8544688840845547;0.4463038383577644;1.3205402179199062;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccccc1;0.18690326537053756;0.05023170305142035;0.14845691956233076;-0.9747441168808714;0.9601268732527415;0.9676875489316287;-0.06883261260681273;-0.5186073970664248;-0.2258421360458541;0.8169676556776053;-0.6756723808449342;0.2867257514130305;-0.7600346590099772;-0.8885372673653528;0.3613591330501567;0.7929504189501403;-0.1589448531430115;0.7601847967781435;-0.14921467779756656;-0.6834561359888457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccccc1C;0.35786039617714005;-0.015237333603590534;0.14845691956233076;-0.34281765160456773;0.19891707598671207;0.9717459838623447;-0.24778021253401547;-0.3681907738007104;0.22104950559659872;0.8849302333166645;-0.6756723808449342;0.8714659002965879;-1.4723555142737828;-0.885213994945447;0.36160787088263396;0.8082487180802059;-0.3764171289482118;1.0555172723854331;-0.2253690754189078;-1.4679554519543128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(F)cc(F)c1;0.3276954034448416;-0.9318038467737492;-0.26744183802916893;-0.0462476849358176;-0.4671414966210636;0.1382157874169229;0.849915148195312;-0.5676929724936386;-1.268846991859596;0.7517717549576295;-0.6549177192803902;0.0806345279671995;-2.2494328109252066;-1.2290962496848095;-0.9149940393358579;0.41838703923263987;-0.9376212838970783;-0.780460365893179;1.103186795833866;2.900847984125229;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(OC)c(O)c(OC)c1;0.01983731885244572;-0.43055653488381845;0.7605544108851396;-0.0462476849358176;-0.05481952310196471;-0.0595191866481118;-0.2652308469102093;-0.35725065233327113;-0.7013691709566435;0.6575130060078475;-1.0565125814070495;0.32090926479629095;-2.145822504705017;-0.9910899718408328;0.1902058105114629;0.7917691770089244;-1.124986514892646;-0.6438664040903966;-0.030090478658781516;3.542238683048376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(OC)c(OC)c(OC)c1;0.18779014498045432;-0.1878375211486206;1.2745525353422942;-0.0462476849358176;0.7539658864931916;-0.05839844128228729;-1.0152606253421392;-0.38607272540438486;-0.4315750542903745;0.706890684091053;-1.0565125814070495;0.2688088754328319;-1.459404225996259;-0.9270250000273734;0.8273604249041837;0.9048889212942381;-1.5439389052725336;-1.2181904324419008;-0.31785639120099085;4.024715196719645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(OC)c(OC)cc1OC;0.18779014498045432;-0.1878375211486206;1.2745525353422942;-0.634786091470388;0.5953805120627695;0.1176084517533786;-1.119291294867147;-0.17624538972698053;-0.581200668992535;0.7286253914242284;-0.28661598126455945;0.7978394396975456;-0.7341320824549298;-0.9953704779245655;0.8884001747610512;0.8663438950656116;-1.5439389052725336;-0.2863633352929616;-0.31785639120099085;0.2760129076968776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
