SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1ccccc1C(=O)Nn1c(C)nc2ccccc2c1=O;0.27410296404362483;0.5481897529949599;-0.030686164295267163;-0.4710761317109281;0.016820785502903748;-0.07744159326941298;-0.4349444053987395;-0.5641850327603264;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5012818863849923;-0.1334094683452642;0
COc1ccccc1C(=O)Nn1c(CCC(=O)O)ccc1-c1ccccc1;0.12983354044411283;-0.3083035748488086;-0.3573335026882808;-0.09758866155648965;-0.28008883596406103;-0.5050960053414043;-0.3525346518264072;-0.5283551993495709;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;0.8084387799072142;0
COc1ccccc1C(=O)O;-1.9326470362163164;0.042631974720239454;0.009052996708996874;-0.09758866155648965;2.871720991916026;0.8882296597963738;0.5025545860950578;0.2240713022762947;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.40260632039292144;0
COc1ccccc1C(=O)O/N=C(\N)CSc1nc(C)cc2c1C(=O)OC2;0.7626342416603611;0.6149587155960908;-0.0017146330095104815;-0.09758866155648965;-0.10651090341414327;-0.07744159326941298;-0.37155228726617623;-0.20588669865277143;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5131134095401916;0.7564029053255482;1
COc1ccccc1C(=O)O/N=C(\N)c1cccnc1;0.7691675264246352;0.07083913878931782;0.23059155626513217;-0.09758866155648965;0.3274339279606515;-0.1188275041150896;-0.4183920189974591;-0.4925253659388153;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5131134095401916;-0.09804117934783983;1
COc1ccccc1C(=O)O/N=C(\c1ccccc1)c1ccncc1;0.1884011050786593;-0.19948253171771804;0.228736150332168;-0.09758866155648965;-0.0014505758181402532;-0.2981664511130214;-0.4433966878164146;-0.4805820881352301;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5131134095401916;0.4119635097472566;1
COc1ccccc1C(=O)OCC(=O)c1ccc2ccccc2c1;0.5380339126711331;-0.6653833019722296;0.3407086748800942;-0.8445636018653665;0.003117264512120747;-0.1878040221912173;-0.5008017725697914;-0.42086569911730426;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.10938675115023068;0
COc1ccccc1C(=O)OCc1cc(=O)n2nc(C(C)C)sc2n1;0.5395106217729023;0.931030311989462;0.05187373373346437;-0.09758866155648965;0.1949665583830825;-0.7672067740306894;-0.4092353797116443;-0.6836178107961779;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.21954609148711643;1
COc1ccccc1C(=O)ON1C(=O)CCC1=O;1.170448368991894;0.9960516874367227;-0.260461530784408;-0.09758866155648965;0.697428994711792;-0.5878678270327575;2.460314501089054;0.7734620812412121;1.2480355748831915;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.44674816802531137;0
COc1ccccc1C(=O)Oc1ccc(-n2cnnn2)cc1;0.4808301483547215;-0.01731102376544311;0.2589122421215015;-0.09758866155648965;0.2817555246580415;0.060511442882842215;-0.43107044262397176;-0.15811358743843074;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2771756623655566;0.2506048915019001;1
COc1ccccc1C(=O)Oc1cccc(N2C(=O)C3CCCCC3C2=O)c1;-0.06875862237253245;0.979684978111685;-0.5628691927794248;-0.09758866155648965;-0.302928037615366;-0.14641811134554067;-0.4363531191350187;-0.6955610885997631;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.02290427019779264;1
COc1ccccc1C(=O)c1sc(Nc2cccc(F)c2)nc1N;0.6071246647756227;-0.5858648181838344;-0.05141733771910003;-0.09758866155648965;-0.028857617799706255;-0.03605568242373637;0.028874592271181967;-0.014794253795408796;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.18177435900462136;1
COc1ccccc1C(=O)c1sc(Nc2cccc(SC)c2)nc1N;0.19873048577301827;0.29149337664743297;0.3013890585265142;-0.09758866155648965;0.05336350814499175;-0.14641811134554067;-0.41627894839304025;0.08075196863327261;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.2320851856705595;1
COc1ccccc1C(=O)n1nc(-c2ccc(Cl)cc2)nc1N;0.4455055305737082;0.6172651218232377;-0.07684199247804295;-0.09758866155648965;0.3182982473001295;-0.46371009449572786;-0.36486089701885005;0.4509935805444127;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.4505529561329137;1
COc1ccccc1C(=O)n1nc(C)c(S(=O)(=O)N2CCCC2)c1C;-0.2877592608330839;1.7311740317122846;-0.2652043153070912;-0.09758866155648965;-0.243546113321973;-0.16021341496076622;-0.15003205223627447;0.3554473581157313;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.02267119073449681;1
COc1ccccc1C(=O)n1nnc2ccccc21;0.0700022148190666;0.5560087903404204;0.32573161858327804;-0.09758866155648965;2.5748113704490616;-0.43611948726527683;-0.3433780125405925;-0.6955610885997631;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5055620299155299;-0.22224025650226018;0
COc1ccccc1C(CC(=O)NCCN1CCOCC1)c1c[nH]c2ccc(Cl)cc12;0.18025848031827837;-1.188903679319228;1.1001871744287934;-0.4710761317109281;-0.5130486928073719;-0.42232418365005125;-0.5043235569104892;0.3673906359193165;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2914033117725352;0.8901657424287636;1
COc1ccccc1C(CNC(=O)COc1ccc(C(C)(C)C)cc1)N(C)C;0.21871922868020624;-0.6050526089498797;1.1609228063222394;-0.09758866155648965;-0.4673702895047619;-0.40852888003482574;-0.5990595556752645;-0.623901421778252;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.40019892942441365;1.0339550282829544;0
COc1ccccc1C(CNC(=O)COc1ccc(Cl)c(C)c1)N(C)C;-0.062231565674902595;-0.8939386052150595;1.0483992007821608;-0.09758866155648965;-0.357742121578498;-0.3257570583434725;-0.5402457571856085;-0.09839719842050486;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.1498593705155424;0
COc1ccccc1C(CNC(=O)c1cc(=O)c2ccc(Br)cc2o1)N(C)C;0.24365121174422824;-0.05801501343872775;0.6155659446371249;-0.4710761317109281;-0.307495877945627;-0.03605568242373637;-0.36521307545291987;3.2457205865833414;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.4411819188739137;1
COc1ccccc1C(CNC(=O)c1cc(=O)c2ccccc2o1)N(C)C;0.1345102047044632;0.0008433928744308587;0.6585544187503015;-0.4710761317109281;-0.29836019728510504;-0.3257570583434725;-0.35077375965605817;-0.46863881033164495;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.10764010101647283;0
COc1ccccc1C(O)(C(=O)N(NC(C)=O)c1ccccc1)c1ccccc1OC;0.27976594869278676;0.19911382061251176;0.48065038456607134;-0.284332396633713;-0.4856416508258059;-0.21539462942166837;-0.5391892218833991;-0.8149938666356147;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;-0.03053521158166604;0
COc1ccccc1C(c1c(O)[nH]c(=S)[nH]c1=O)N(Cc1ccccc1)C(C)C;0.04398773013922108;-0.06356331200296812;-0.05789930114263082;-0.09758866155648965;-0.4628024491745009;-0.22918993303689392;-0.4215616249040872;0.5465398029730941;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.30064293749352666;0.4520101471006337;1
COc1ccccc1C(c1oc2ccccc2c1NC(=O)c1ccco1)N1CCOCC1;0.24508258609845324;-0.4865044230729715;1.2549116227648465;-0.284332396633713;-0.4856416508258059;-0.6844349523393362;-0.5381326865811897;-0.5880715883674967;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.79386028072685;1
COc1ccccc1C/C(=N/O)c1ccc(O)cc1O;0.8674206876932247;-1.0185458287479434;0.0011779123044213637;-0.09758866155648965;0.1629916760712555;0.08810205011329329;-0.11798381473592302;-0.5164119215459857;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314500045665062;0.08377617875027009;0
COc1ccccc1C/C(N)=N/OC(=O)c1ccc2c(c1)OCO2;0.8791486156642483;-0.34321071021332383;0.5378882806073079;-0.09758866155648965;-0.028857617799706255;-0.27057584388257033;-0.4736840331464171;-0.5641850327603264;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314500045665062;0.6529035736541772;1
COc1ccccc1C/N=C1\C(c2ccc(C)c(C)c2)=Nc2ncnn21;0.37485085675824265;0.6500918049193972;0.6533859713046514;-0.284332396633713;-0.12935010506544825;-0.40852888003482574;-0.4884755273773485;-0.25365980986711195;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.106980433086334;1.9721484535789926;1
COc1ccccc1C1(CC(=O)O)CCOC(C)(C)C1;0.13338425513696425;-0.8221863264503448;0.16781333987687838;-0.09758866155648965;-0.21613907134040702;0.7640719272593439;-0.32189512806233495;-0.6000148661710817;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.11536851313133854;1
COc1ccccc1C1(CCNCc2ccccc2F)CCOC(C(C)C)C1;-0.8182752893230695;-0.49123481349999526;0.751720296829031;-0.09758866155648965;-0.5358878944586769;-0.35334766557392355;-0.567011318174913;-0.767220755421274;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4137393265035813;0.5816418462040438;1
COc1ccccc1C1=C2C(=N)N(CCN(C)C)C=NC2Oc2c1ccc1ccccc21;0.0004885885711146831;0.21878242789942878;1.5966540382128225;-0.8445636018653665;-0.4445310878534569;-0.6844349523393362;-0.5909594516916592;-0.7313909220105186;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3203580123573036;0.8871993161025841;1
COc1ccccc1C1=NOC(C(=O)N2CCC(C)CC2)C1;0.20624271136260652;0.10945255833123566;0.4807153156979987;-0.09758866155648965;-0.27095315530353903;-0.10503220049986406;-0.3204864143260558;-0.46863881033164495;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4281370591587517;0.07976816581053785;0
COc1ccccc1C1=NOC(C(=O)N2CCCCCC2)C1;0.07799965318654684;0.24183155617156504;0.49228646188411085;-0.09758866155648965;-0.20700339067988502;-0.21539462942166837;-0.477205817487115;-0.7194476442069334;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7314500045665062;0.08250874924614565;0
COc1ccccc1C1=NOC(C(=O)N2CCCc3ccccc32)C1;0.12183778249131447;-0.09815688046880681;0.4735208787635492;-0.09758866155648965;-0.252681793982495;0.5847329802614123;-0.29583392394117003;0.28378769129422027;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4656964656335274;1.0560761945345143;1
COc1ccccc1C1=NOC(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)C1;0.1453542328810893;0.052370492136479346;0.13523067930967647;-0.09758866155648965;-0.4125562055416299;-0.04985098603896191;-0.21518506253918668;0.42710702493724234;2.1181053534749217;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7314500045665062;0.1186127808737275;1
COc1ccccc1C1=NOC(C(=O)N2CCOCC2)C1;0.37132862312372233;-0.9128793705811762;1.2446814199243281;-0.09758866155648965;-0.07453602110231626;0.32262221157212706;-0.3447867262768717;-0.014794253795408796;0.37796579629146126;0.14496507516038334;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7314500045665062;0.06071444357321655;1
COc1ccccc1C1=NOC(C(=O)NCC2CCCO2)C1;0.759152432834795;-0.5573288396374672;0.9479714723296944;-0.09758866155648965;-0.15218930671675326;-0.1188275041150896;-0.47826235278932444;-0.08645392061691969;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4985337679907445;0.05158266939590652;0
COc1ccccc1C1=NOC(C(=O)NCCCN2CCOCC2)C1;0.27856006363682095;-0.8655379371632452;1.2717072500099265;-0.09758866155648965;-0.33947076025745404;-0.33955236195869803;-0.4173354836952497;-0.5522417549567412;0.37796579629146126;0.6316709231717786;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2838800326117089;0.05756244537305793;1
COc1ccccc1C1=NOC(C(=O)NCc2cccs2)C1;0.5839467023979898;-0.6419724557463845;0.6467554381063526;-0.09758866155648965;-0.024289777469445255;0.10189735372851882;-0.2944252102048908;0.8451217480627231;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4985337679907445;0.5499063150816653;1
COc1ccccc1C1=NOC(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)C1;0.4361102593475795;0.24471337553527897;0.31514176696876856;-0.09758866155648965;-0.353174281248237;-0.14641811134554067;-0.421913803338157;-0.43280897692088943;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4985337679907445;0.6925326937868169;0
COc1ccccc1C1=NOC(C(=O)Nc2cc(C)on2)C1;0.844466367856001;-0.20406758346401677;0.3868450198850927;-0.09758866155648965;0.08990623078707975;0.03292083565239114;-0.1912369290224406;0.8212351924555528;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.272632253261885;0.45645421996540675;0
COc1ccccc1C1=NOC(C(=O)Nc2cccc(O)c2)C1;0.6279629254111415;-0.8529211962750075;0.32147169673200005;-0.09758866155648965;-0.010586256478662254;-0.14641811134554067;-0.052126447564871135;-0.20588669865277143;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4985337679907445;0.27344762170156184;0
COc1ccccc1C1=NOC(C(=O)Nc2ccccc2SC)C1;0.449727942759155;0.07754027275118335;0.5557919501050947;-0.09758866155648965;-0.12021442440492626;0.21225978265032314;-0.36274782641443126;-0.0745106428133345;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4985337679907445;0.8467727433983406;1
COc1ccccc1C1=NOC(C(=O)Nc2ncn(Cc3ccc(C)cc3)n2)C1;0.5429914073355455;-0.4717573329973435;0.3411776848976651;-0.09758866155648965;-0.385149163560064;-0.2981664511130214;-0.5796897418014257;-0.838880422242785;0.37796579629146126;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.05683569167628594;1.1535784527823876;0
COc1ccccc1C1=NOC(CN(Cc2ccc(F)cc2F)C(=O)C2CC2)C1;0.3943398038243284;-0.47572600977280394;-0.06554863215516019;-0.09758866155648965;-0.4308275668626739;-0.17400871857599176;-0.2697727198200051;-0.36114931009937856;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7314500045665062;-0.41994288327171425;1
COc1ccccc1C1=NOC(COc2ccc(Cl)c3cccnc23)C1;0.21741769629253274;-0.7264343297083877;1.2033452222646015;-0.4710761317109281;0.012252945172642747;0.046716139267616676;-0.39867002668955054;0.6779158588125307;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5131134095401916;0.7119834494380797;0
COc1ccccc1C1=NS(=O)(=O)N(C)C(C(=O)N2C(C)CCCC2C)=C1;0.43324830821023463;1.8313906384044882;-0.5741927051767718;-0.09758866155648965;-0.4079883652113689;-0.17400871857599176;-0.18841950154988224;1.0481574707236707;3.8582449106583816;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7646563109054638;-0.20025685242661875;1
COc1ccccc1C1=NS(=O)(=O)N(C)C(C(=O)N2CCCc3ccccc32)=C1;0.6097956156396761;1.25090010388405;-0.5139426285271894;-0.09758866155648965;-0.34860644091797605;-0.1188275041150896;-0.21342417036883773;0.904838137080649;3.8582449106583816;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7646563109054638;0.6364194402652348;1
COc1ccccc1C1=NS(=O)(=O)N(C)C(C(=O)N2CCN(C)CC2)=C1;0.7561460257534143;0.9608483635068028;-0.02181374477696108;-0.09758866155648965;-0.307495877945627;-0.27057584388257033;-0.10213578520278215;1.1795335265631077;3.8582449106583816;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5500025755264282;-0.20503966553170727;1
COc1ccccc1C1=NS(=O)(=O)N(C)C(C(=O)NCC(C)C)=C1;0.7109993200314839;2.0329300040650296;-0.5439877458735007;-0.09758866155648965;-0.17959634869831925;-0.16021341496076622;-0.1440450188570879;0.97649780390216;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;-0.2192008948643087;1
COc1ccccc1C1=NS(=O)(=O)N(C)C(C(=O)NCC2CCCO2)=C1;1.0344103683794523;0.9546864496004196;0.06742748557346216;-0.09758866155648965;-0.302928037615366;-0.22918993303689392;-0.11481420882929483;1.1914768043666928;3.8582449106583816;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;-0.2265192217392834;1
COc1ccccc1C1=NS(=O)(=O)N(C)C(C(=O)NCCCN2CCOCC2)=C1;0.604854637229229;0.5059857511926937;0.36945535405871843;-0.09758866155648965;-0.4125562055416299;-0.40852888003482574;-0.21095892133034913;0.9167814148842341;3.8582449106583816;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3170863389506666;-0.2205394457621322;1
COc1ccccc1C1=NS(=O)(=O)N(C)C(C(=O)NCCCn2ccnc2)=C1;0.7158401663545488;0.8568244501272659;-0.16080897998678706;-0.09758866155648965;-0.293792356954844;-0.31196175472824694;-0.20461970951709288;0.8690083036698935;3.8582449106583816;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.31340347930338747;-0.2298711695658618;1
COc1ccccc1C1=NS(=O)(=O)N(C)C(C(=O)NCc2ccccn2)=C1;0.9868145589335953;0.6999637674403321;-0.31403139307259104;-0.09758866155648965;-0.261817474643017;-0.17400871857599176;-0.21095892133034913;0.7734620812412121;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.31340347930338747;0.05529082532903851;1
COc1ccccc1C1=NS(=O)(=O)N(C)C(C(=O)Nc2cccc(C(C)=O)c2)=C1;0.8011919551678479;0.863757813084767;-0.5647707484825468;-0.09758866155648965;-0.12478226473518726;-0.24298523665211946;0.2003854896631727;1.1675902487595224;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.08720196726233626;1
COc1ccccc1C1=NS(=O)(=O)N(C)C(C(=O)Nc2sc3c(c2C#N)CCC3)=C1;1.0908214379479608;1.2528695827886505;-0.6969108169639784;-0.09758866155648965;-0.293792356954844;-0.16021341496076622;-0.052126447564871135;0.9884410817057452;3.8582449106583816;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.26586149754073923;1.078840390049544;1
COc1ccccc1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;0.2979038556894354;0.34943721023809027;0.0817874383643322;-0.09758866155648965;-0.0060184161484012535;0.6399141947223145;-0.27012489825407493;-0.36114931009937856;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.6914313019646842;-0.039683836253801015;1
COc1ccccc1C1C(C#N)=C(N)OC2=C1S(=O)(=O)N(C)c1ccccc12;0.5198232650015039;0.9091261880270662;-0.08368010302987935;-0.284332396633713;-0.197867710019363;0.6123235874918634;-0.13700145017569196;0.3673906359193165;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.26139216398991066;1
COc1ccccc1C1C(C#N)=C(N)OC2=C1S(=O)(=O)N(Cc1ccccc1)c1ccccc12;0.41601334591467515;0.31003823986107254;-0.15188185761318332;-0.284332396633713;-0.5404557347889379;0.32262221157212706;-0.41240498561827255;-0.2775463654742823;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.6914313019646842;0.6246640620775972;1
COc1ccccc1C1C(C#N)=C(N)Oc2cc(C)n(CCc3ccccc3)c(=O)c21;0.23799627544116636;0.14623327983963635;0.12758385864988894;-0.284332396633713;-0.4719381298350229;-0.03605568242373637;-0.46030125265176475;-0.6477879773854224;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.6914313019646842;1.1244324721245713;1
COc1ccccc1C1C(C#N)=C(N)Oc2cc3c(cc21)OCO3;0.654560702741464;-0.480879253162711;0.9918985739534449;-0.284332396633713;-0.06540034044179426;0.681300105567991;-0.2521637981165153;-0.2775463654742823;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.6914313019646842;1.1659925635684214;1
COc1ccccc1C1C(C(=O)/C=C/c2ccccc2)=C(O)C(=O)N1CCCCCC(=O)O;0.39548915079076796;0.25969523676660805;-0.5003598803357109;-0.09758866155648965;-0.526752213798155;-0.546481916187081;-0.3613391126781521;-0.7433341998141038;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.19842946039951964;0
COc1ccccc1C1C(C(=O)Nc2cc(C)ccn2)=C(C)NC2=C1C(=O)CCC2;0.3791833582512923;0.15124069386185915;-0.2135808123526424;-0.09758866155648965;-0.5130486928073719;-0.3671429691891491;-0.5536285376802608;-0.7194476442069334;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.6634498546457404;1
COc1ccccc1C1C(C(=O)Nc2ccc(F)cc2)=C(C)NC2=C1C(=O)CC(C)(C)C2;0.1502145202427552;-0.06028456024796461;-0.47039081616878226;-0.09758866155648965;-0.5724306171007648;-0.4775053981109532;-0.371904465700246;-0.3969791435101341;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.11514848521338543;0.0019562105708716975;1
COc1ccccc1C1C(C(=O)Nc2ccc(F)cc2F)=C(C)NC2=C1C(=O)CCC2;0.5371450215689276;0.1143366353681549;-0.5061392154383992;-0.09758866155648965;-0.4399632475231959;-0.3947335764196002;-0.31027323973803167;-0.3969791435101341;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.4914774056021236;-0.8999283677492813;1
COc1ccccc1C1C(C(=O)Nc2ccccc2Cl)=C(C)Nc2ncnn21;0.4115031308900006;-0.03809949216964949;0.04991436843128505;-0.09758866155648965;-0.28008883596406103;-0.17400871857599176;-0.5078453412511873;-0.28948964327786747;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04977932928766498;0.7007160578981568;1
COc1ccccc1C1C(C(=O)Nc2ccccc2F)=C(C)NC2=C1C(=O)CCC2;0.42539881726962725;0.14675927775334882;-0.4075050051968833;-0.09758866155648965;-0.4902094911560669;-0.27057584388257033;-0.3123863103424504;-0.3969791435101341;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.4914774056021236;-0.25356354565497874;1
COc1ccccc1C1C(C(=O)OC(C)C)=C(C)NC2=C1C(=O)CC(c1cccs1)C2;0.17109756358414185;0.2769722830017793;-0.03125576998484547;-0.09758866155648965;-0.508480852477111;-0.31196175472824694;-0.5261586198228168;-0.09839719842050486;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;0.5357256665889881;1
COc1ccccc1C1C(C(=O)OC(C)C)=C(C)NC2=C1C(=O)CCC2;0.14704671548222614;0.7304334231056046;-0.053425692040982305;-0.09758866155648965;-0.37144564256928103;-0.38093827280437464;-0.5310891178997938;-0.6716745329925927;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.00026826371243907977;1
COc1ccccc1C1C(C(=O)OC(C)C)=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c21;0.21733623101365585;1.406008268886843;-0.28639254306265577;-0.09758866155648965;-0.5678627767705038;-0.601663130647983;-0.5786332064992163;-0.6000148661710817;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3189054386902531;0.5340776183643731;1
COc1ccccc1C1C(C(=O)OCc2ccccc2)=C(C)NC2=C1C(=O)CCC2;0.28040963816197156;-0.04562000232061514;0.07284683348995866;-0.09758866155648965;-0.4856416508258059;-0.43611948726527683;-0.49340602545432566;-0.7313909220105186;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4003300794989877;1
COc1ccccc1C1C(C(=O)c2ccc(C)cc2)=C(O)C(=O)N1CCCC(=O)O;0.7315749203045734;0.3234746275807027;-0.4947968904820786;-0.284332396633713;-0.325767239266671;-0.2981664511130214;-0.31872552215570676;-0.623901421778252;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.3858595402713914;0
COc1ccccc1C1C(C(=O)c2ccc(OC(C)C)cc2)=C(O)C(=O)N1CCCN1CCOCC1;0.2177060782146468;-0.019170158058454317;0.8771363253544697;-0.09758866155648965;-0.6181090204033748;-0.7258208631850127;-0.5578546788890983;-0.7791640332248592;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;0.3392381335216582;1
COc1ccccc1C1C(C(=O)c2ccc(OC(C)C)cc2)=C(O)C(=O)N1CCN(C)C;0.2310066129294323;0.43770586051012694;0.6110618689702945;-0.09758866155648965;-0.5952698187520697;-0.40852888003482574;-0.5124236608940946;-0.8030505888320295;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.3272426859747247;0
COc1ccccc1C1C(C(=O)c2ccc(OC(C)C)cc2)=C(O)C(=O)N1CCN1CCOCC1;0.2756246841687739;-0.12055968200725045;0.909173462668565;-0.09758866155648965;-0.6866266253572898;-0.38093827280437464;-0.46030125265176475;-0.6477879773854224;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.3292594627559785;0
