SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
O=C(NCCC1=CCCCC1)C1CCCN(c2ccnc(-c3ccccc3)n2)C1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.21578748491140792;-0.41313485126687616;-0.28143582724356864;-0.8119723056684511;0.29961181614366744;0.12211106542565403;-0.012372055042751505;-0.6322607474080819;-0.9250553271729205;-1.4156516692353085;1.6839765812206853;0.443818088825287;1
O=C(NCCC1=CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.4193963407811629;-0.32903708848007773;-0.38258649057882044;-0.7278520905629634;-0.37490153242073376;-0.3957829406553761;-0.2844304033704643;-0.4790722174784016;-0.8221317103310944;-1.505370764647356;1.6839765812206853;0.5218287548268201;1
O=C(NCCC1=CCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.2644730283456258;-0.5618234209055434;-0.4247798463949621;-0.706822036786591;0.29961181614366744;-0.4703596775310445;-0.08183376099876338;-0.4354549907299508;-0.9514459981580037;-1.09233961369638;1.6839765812206853;0.5052466872846719;1
O=C(NCCC1=CCCCC1)C1CCCN(c2nn3c(=O)c4c(nc3s2)CCCC4)C1;-0.249321075795678;0.44895657076537226;-0.48266104732042137;0.7036845007644187;-0.1439645143717944;-0.8086786519299985;-0.5175515527992438;0.29961181614366744;0.05167748059863398;-0.05867985901342609;0.38089649536821785;-0.778021588827457;-0.8075555781091802;1.6839765812206853;0.28573682153564334;1
O=C(NCCC1=CCCCC1)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.7069588290884949;-0.3297225906371981;-0.4397337506143751;-0.5385816065756163;0.29961181614366744;0.6151461592147949;-0.012372055042751505;0.14500125174251294;-0.320938445710032;-0.06467316077373912;1.6839765812206853;0.002432000606112261;1
O=C(NCCC1=CCCCC1)C1CCN(C(=O)N2CCOc3ccccc32)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.3756213219765919;-0.7685849466446385;0.1741479099253411;-0.664761929233847;0.29961181614366744;0.7104386563337043;-0.04131443252442312;-0.037919436212928;-0.4702765550811352;-0.8075555781091802;1.6839765812206853;0.3335375684212906;1
O=C(NCCC1=CCCCC1)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.6645510500952692;-0.7526320265022282;0.0546761550869965;1.059702480428651;0.29961181614366744;0.5820009428256089;0.010781846942585785;0.0944414906327171;0.19992374063307733;-0.3349443835901376;1.6839765812206853;0.11724467405542;1
O=C(NCCC1=CCCCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.9585652767620898;-0.32141288131615675;0.019233433683815363;1.059702480428651;0.29961181614366744;1.0957517968579908;-0.07025681000609472;-0.28785067322135227;-0.17195569174492908;-0.6418244713063578;1.6839765812206853;0.15573497770795763;1
O=C(NCCC1=CCCCC1)C1CCN(c2cc(-c3ccccc3)ncn2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.16751640018237124;-0.6045702052618289;0.043198841739944975;-0.8119723056684511;0.29961181614366744;-0.21348425051485348;-0.1455069914584406;0.014300496157189653;-0.753515965769878;-1.4156516692353085;1.6839765812206853;0.5100390517226437;1
O=C(NCCC1=CCCCC1)C1CCN(c2ccc(-c3ccc(F)cc3)nn2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.4293672743387655;-0.48272530125373614;-0.16023471490562816;-0.8119723056684511;0.29961181614366744;0.5198536620958852;-0.49860399673483413;0.0598797434860206;-0.3636537807629639;-1.4054563174839378;1.6839765812206853;0.2690293212070502;1
O=C(NCCC1=CCCCC1)C1CCN(c2ccc(=O)n(-c3cccc(F)c3)n2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.5569316026598903;-0.09362310127093691;-0.391871160854768;-0.6857919830102195;0.29961181614366744;0.04753432854998574;-0.01816053053908583;0.010829228976517141;-0.4775613409041163;-1.02432369988487;1.6839765812206853;0.20811358436534846;1
O=C(NCCC1=CCCCC1)C1CCN(c2cnc(N3CCOCC3)nc2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.24707317415283778;-0.6847946240393765;0.24144865692596043;-0.8330023594448226;-0.37490153242073376;-0.05190132061757215;-0.5738541781871802;0.23133015727923936;-0.5819766043668351;-1.4156516692353085;1.6839765812206853;0.6801910290478572;1
O=C(NCCC1=CCCCC1)C1CCN(c2cncnc2N2CCOCC2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.22405157989745061;-0.4442671800606283;0.2885907020416688;-0.664761929233847;-0.37490153242073376;0.21326041049591532;0.265474768781296;0.35599392646339284;-0.753515965769878;-1.0087860039946073;1.6839765812206853;0.5585951346446479;1
O=C(NCCC1=CCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.1833847492152928;-0.44774787493985074;-0.41091055994307457;-0.706822036786591;-0.37490153242073376;0.06825008879322696;-0.18023784443644653;0.5369525938384536;-0.7667113012624194;-1.09233961369638;1.6839765812206853;0.38676501960018017;1
O=C(NCCC1=CCCCC1)C1CCN(c2nc3ccsc3c(=O)n2Cc2ccccc2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.2520067832028873;0.010160065043418393;-0.4265777257378698;-0.5175515527992438;0.29961181614366744;0.27540769122563896;1.0469189607864287;0.686368007267403;-0.7667113012624194;-1.0432327826192438;1.6839765812206853;-0.000592470503231453;1
O=C(NCCC1=CCCCC1)C1CCN(c2nc3nc[nH]c(=O)c3s2)CC1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.3958917731111721;0.3106692033570063;-0.5865468929612078;-0.6016717679047316;-0.37490153242073376;-0.4662165254823962;-0.0355259570280888;-0.23759276143161476;-0.5234021882779913;-0.9471186154168123;1.6839765812206853;0.14041393010607933;1
O=C(NCCC1=CCCCC1)C1CCN(c2ncc(-c3ccccc3)cn2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.16751640018237124;-0.7175020541577304;0.043198841739944975;-0.8330023594448226;0.29961181614366744;-0.4082123968013209;-0.23812259939978977;-0.39817659970272795;-0.5819766043668351;-1.4156516692353085;1.6839765812206853;0.5391756033727299;1
O=C(NCCC1=CCCCC1)C1CCN(c2nccnc2Oc2ccccc2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.38765589082543944;-0.5463194647029489;-0.15379292465018807;-0.706822036786591;0.29961181614366744;0.15525628181484;0.2191669648106214;-0.19805050050395348;-0.972926776866793;-1.1548403453630613;1.6839765812206853;0.4500206703693788;1
O=C(NCCC1=CCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.5075265305435687;-0.4685487352484125;-0.169336417216592;-0.7699121981157072;-0.37490153242073376;-0.24248631485539118;-0.3828344868081477;0.48337433952807307;-0.4104372429637922;-1.0705782253428004;1.6839765812206853;0.30120357110345647;1
O=C(NCCC1=CCCCC1)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.47489771778013495;-0.4077906685325356;-0.23830574907550606;-0.7699121981157072;-0.37490153242073376;-0.14719381773648166;-0.34810363383014187;0.12613566923885772;-0.4702765550811352;-1.0418221050184255;1.6839765812206853;0.5267023586506253;1
O=C(NCCC1=CCCCC1)C1CCN(c2nnc(N3CCOCC3)c3ccccc23)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.4224393097211722;-0.4199124085363711;-0.0933314522733367;-0.5385816065756163;0.29961181614366744;0.19668780230132243;0.4275520826786567;0.3495041660821356;-0.6780386467525401;-0.9839843233848684;1.6839765812206853;0.45617758217831367;1
O=C(NCCC1=CCCCC1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.9741129436994153;-0.6485717120420184;0.23206524897726516;1.0807325342050225;0.9741251647080688;-0.15133696978512992;0.4564944601603283;0.558836669542694;-0.320938445710032;-0.45437564696332494;1.6839765812206853;0.16559534085171837;1
O=C(NCCC1=CCCCC1)NC1(C(F)(F)F)Oc2ccccc2O1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.9869607822648025;0.186893263947226;-1.4595692696093543;1.206912856863255;0.29961181614366744;0.2961234514688802;-0.6433158841431921;-0.09315786178363042;-0.21250721057566657;0.05736798204735603;1.6839765812206853;-0.4850974473611033;1
O=C(NCCC1=CCCCC1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.9118611140786175;-0.713180342532011;0.1431792659851931;1.0807325342050225;0.29961181614366744;0.3789864924418451;-0.0355259570280888;0.4509255376217861;0.07844993703487615;-0.14463115089790615;1.6839765812206853;0.06673499629727943;1
O=C(NCCC1=CCCCC1)c1cc2cccnc2n(Cc2ccccc2)c1=O;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.28100250310339253;1.3002916028695775;-0.5962581227767604;-0.5175515527992438;0.29961181614366744;-0.035328712422979164;0.21337848931428707;-0.7783558183163879;-0.972926776866793;-0.8773370967629939;1.6839765812206853;0.21074503200858768;1
O=C(NCCC1=CCCCC1)c1cc2n(n1)CC(c1ccc(Cl)cc1)OC2;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.25550483305966004;0.10760134953827187;-0.6098365695061954;-0.7278520905629634;0.29961181614366744;-0.44135761319050676;0.004993371446251462;-0.08515885480208062;-0.6991254365445222;-1.0974172709788823;1.6839765812206853;0.08387226707680441;1
O=C(NCCC1=CCCCC1)c1ccc(-c2cnc(N3CCCC3)nc2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.3628995331602261;-0.11574501510303735;-0.16546587164422144;-0.8119723056684511;0.29961181614366744;-0.18448218617431586;-0.7069891146028696;-0.1853728290614972;-0.5234021882779913;-1.5178956526108645;1.6839765812206853;0.46507635291523436;1
O=C(NCCC1=CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.7008002569547297;0.11680500116710602;-0.5509334140595961;-0.4544613914701285;-0.37490153242073376;0.09725215313376456;0.05130117541692604;-0.1985032744840412;-0.778021588827457;-0.746318735208891;1.6839765812206853;-0.0047668457096221575;1
O=C(NCCC1=CCCCC1)c1ccc(N2C(=O)CCS2(=O)=O)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.4409866694085851;1.118028559737832;-0.06282947736261474;1.059702480428651;0.29961181614366744;-0.21762740256350172;-0.9211627079672392;-0.4903915669805948;0.050010516591741425;0.47302958853791366;1.6839765812206853;0.04843445497775301;1
O=C(NCCC1=CCCCC1)c1ccc(S(=O)(=O)c2ccccc2)s1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-1.2719541158596295;0.003327290426249585;-0.5029692493369095;1.0807325342050225;0.29961181614366744;-0.4206418529472655;-0.6838352126175323;0.5648736559438634;-0.06272232120086921;-0.45477123380376716;1.6839765812206853;-0.0966111133554623;1
O=C(NCCC1=CCCCC1)c1ccc2c(=O)n(-c3cccc(F)c3)c(N3CCOCC3)nc2c1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.5898322957831917;0.4364608302009474;-0.7031032026880276;-0.49652149902287235;0.9741251647080688;1.1827579898796037;0.9832457303267513;-0.31894115318737615;-0.8488156109937924;-0.7040864297604142;1.6839765812206853;-0.011457140421798226;1
O=C(NCCC1=CCCCC1)c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.3208975436002076;0.6133993337889457;-0.3325444922767767;-0.5175515527992438;0.9741251647080688;0.4908515977553475;-0.37125753581547905;-0.37357588011796167;-0.6341842360981974;-0.7988328882774485;1.6839765812206853;-0.12094366244151611;1
O=C(NCCC1=CCCCC1)c1ccc2c(c1)N(Cc1ccc(Cl)cc1)C(=O)CS2;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.09348962260733043;-0.03099707912536634;-0.5846605162999544;-0.664761929233847;0.9741251647080688;0.2505487789337495;0.46807141115299694;-0.4196079014268803;-0.5819766043668351;-1.2596184598230447;1.6839765812206853;-0.143848934689628;1
O=C(NCCC1=CCCCC1)c1ccc2ncnc(N3CCCC3)c2c1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.5074892643006007;-0.11246457530637276;-0.4229479998890037;-0.6016717679047316;0.29961181614366744;-0.25077261895268765;-0.23812259939978977;-0.34127800287170384;-0.7667113012624194;-1.3198988334885269;1.6839765812206853;0.5392643553120092;1
O=C(NCCC1=CCCCC1)c1cccc(-c2ccc(N3CCCCC3)nn2)c1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.44650690683663624;-0.07398648276047433;-0.4535351471064602;-0.8119723056684511;0.29961181614366744;-0.3046335955851148;-0.3596805848228104;-0.44888728547255324;-0.753515965769878;-1.4156516692353085;1.6839765812206853;0.5188092758515684;1
O=C(NCCC1=CCCCC1)c1cccc(-n2cnnc2)n1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6243178969424509;0.3009910910201382;-0.6072125482366124;-0.8119723056684511;-0.37490153242073376;-0.5366501103094163;-0.660681310632195;-0.2145012884471408;-0.8918541604497536;-1.4779565966047856;1.6839765812206853;0.24153025049067778;1
O=C(NCCC1=CCCCC1)c1cccc(N2C(=O)CCS2(=O)=O)c1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.4409866694085853;1.1136609977345;-0.21091730271961398;1.059702480428651;0.29961181614366744;0.11796791337700578;-0.405988388793485;-0.3408252288916161;-0.13958561969583272;0.47302958853791366;1.6839765812206853;0.11194479051321632;1
O=C(NCCC1=CCCCC1)c1ccccc1[N+](=O)[O-];-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.3744709508385915;0.2525095026185883;-0.3124636273704693;-0.664761929233847;0.29961181614366744;0.18011519410672946;-0.31916125634847026;0.5393673883989215;-0.5819766043668351;-0.3190849475324502;1.6839765812206853;0.5022075509126689;1
O=C(NCCC1=CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;-0.04193101830294216;-0.16489869967693954;-0.09670781540580968;-0.8119723056684511;0.29961181614366744;-0.01461295217973794;-0.16287241794744356;-0.6393542064294563;-0.9250553271729205;-1.4156516692353085;1.6839765812206853;0.44893107549228184;1
O=C(NCCC1=CCCCC1)c1cnc2ccccc2n1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.4090528791899205;0.42634799644263477;-0.8035201837713959;-0.7278520905629634;0.29961181614366744;-0.3543514201688937;-0.9153742324709049;-0.8245387642853359;-0.8221317103310944;-1.4620580978967124;1.6839765812206853;0.4080488631969366;1
O=C(NCCC1=CCCCC1)c1cnc2sc(N3CCOCC3)nn2c1=O;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6806454765619879;1.8807426999933339;-0.8195559824160344;-0.5385816065756163;-0.37490153242073376;0.47427898956075454;-0.8401240510185588;-0.20725690476573722;-0.6991254365445222;-0.6850124234000367;1.6839765812206853;0.09011550328412382;1
O=C(NCCC1=CCCCC1)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.5202634446620721;0.34855452525840014;-0.6040549569958686;-0.5596116603519877;0.29961181614366744;0.5944303989715536;0.433340558174991;0.04825854466376899;-0.753515965769878;-1.0430682035658159;1.6839765812206853;0.1601462233717222;1
O=C(NCCC1=CCCCC1)c1csc2c1CCCCC2;-0.249321075795678;0.44895657076537226;-0.48266104732042137;-0.11817511189588818;-0.22805427305890286;-0.25337836249249046;-0.6227018216811031;0.29961181614366744;-0.20934109846620522;-0.6143735066615205;-0.10387351264570668;-0.8221317103310944;-0.7242679590707505;1.6839765812206853;0.7699100765894757;1
O=C(NCCC1=CCCCC1)c1nc(-n2cnnc2)ccc1Br;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6344148282608293;0.3360272217124522;-0.7249873379922669;-0.6857919830102195;-0.37490153242073376;-0.49521858982293393;-0.19760327092544952;0.23797084232052582;-0.5819766043668351;-1.0956857196475254;1.6839765812206853;0.04566855744640789;1
O=C(NCCC1=CCCCC1)c1nc(CCS(=O)(=O)c2ccc(Cl)cc2)no1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.06836859735739201;-0.45128461065228526;-0.6350161436631583;1.059702480428651;0.29961181614366744;-0.01461295217973794;-0.4580846682604939;-0.05738871735670012;-0.17195569174492908;-0.7322649921932189;1.6839765812206853;-0.3888520826291525;1
O=C(NCCC1=CCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.1314747569432964;-0.5570483685055526;-0.6350161436631583;1.059702480428651;0.29961181614366744;0.5074242059499404;-0.6259504576541891;-0.06734974491863017;-0.17195569174492908;-0.7322649921932189;1.6839765812206853;-0.24418282956014437;1
O=C(NCCC1=CCCCC1)c1nc(Cn2c(=O)oc3ccccc32)no1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.1760508658969362;0.13244587515349893;-0.8302233331685889;-0.5596116603519877;0.29961181614366744;0.5944303989715536;-0.6375274086468578;0.0014719000547041114;-0.8748486848110536;-0.2180853810598216;1.6839765812206853;-0.3703797931026176;1
O=C(NCCC1=CCCCC1)c1nn(-c2ccccc2Cl)nc1CO;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.49656661693652915;0.9421913134367392;-0.725125143501871;-0.664761929233847;0.29961181614366744;-0.2797746832932254;-0.20918022191811816;-0.06493495035816231;-0.5819766043668351;-0.3093930699416421;1.6839765812206853;-0.024120808884972814;1
O=C(NCCC1=CCCCC1)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.0833321518993036;-0.3824276603450126;-0.15950912806364279;1.0807325342050225;0.29961181614366744;-0.08504653700675799;-0.27864192787413;0.7082520829716433;-0.007692655321869736;-0.660062822772699;1.6839765812206853;-0.11249708071955385;1
O=C(NCCC1=CCCCC1)c1nnc(Cc2ccc(F)cc2Cl)o1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.8235780118301258;0.34245488077305225;-1.0094980490735017;-0.7488821443393349;0.29961181614366744;-0.0477581685689239;-0.6664697861285294;0.3753122829471358;-0.7821058593370531;-0.7102843702887034;1.6839765812206853;-0.19153680211643914;1
O=C(NCCC1=CCCCC1)c1nnn2cc(-c3ccccc3)[nH]c(=O)c12;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.7137302982613444;1.350044886711829;-0.8761767643331871;-0.5175515527992438;0.29961181614366744;0.42870431702562384;-0.7706623450625469;-0.3168282079469667;-0.8748486848110536;-0.7701118363924936;1.6839765812206853;-0.11774634945655668;1
O=C(NCCC1=CCCCC1)c1noc2c1COc1ccccc1-2;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.8442000483603475;0.9717022772689646;-0.6166686915406581;-0.5806417141283602;0.29961181614366744;-0.47450282957969275;-0.5912196046761832;-0.34459834539234724;-0.6468833897625808;-0.8471613049126993;1.6839765812206853;0.19442179257038106;1
O=C(NCCC1=CCCCC1)c1noc2c1CSc1ccccc1-2;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.676617343406123;0.6037693245767664;-0.6166686915406581;-0.5806417141283602;0.29961181614366744;-0.35849457221754194;-0.6548928351358607;0.2520068357032453;-0.6468833897625808;-0.8471613049126993;1.6839765812206853;0.27494257900434305;1
O=C(NCCC1CCN(C(=O)NC2CCCCC2)CC1)C1CCCCC1;-0.249321075795678;0.5237731326918733;-0.1255792317688879;-0.17127262952791866;-0.32778884426597116;-0.2205400348895224;-0.854032413221195;0.29961181614366744;0.014389112160799775;-0.12814156496943763;0.2263496434982742;-0.7821058593370531;-1.1464943829991512;1.6839765812206853;0.766310185829632;1
O=C(NCCC1CCN(C(=O)NC2CCCCC2)CC1)c1ccc(F)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.1805160218614117;-0.21979523224299474;-0.440851184182714;-0.8330023594448226;0.29961181614366744;-0.3046335955851148;0.039724224424257396;-0.18567467838155569;-0.5187778922709778;-1.1489192234156906;1.6839765812206853;0.23684370255691445;1
O=C(NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1)c1cccc(F)c1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.35139899859948476;0.7472694690918104;-0.5975242828697199;-0.8330023594448226;0.29961181614366744;0.8305900657445033;0.0918205038912663;-0.7299090024470014;-0.753515965769878;-0.23398553453999293;1.6839765812206853;-0.4244426746185876;1
O=C(NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1)c1ccccc1F;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.3796330292900536;1.2603357122240697;-0.39968583093320376;-0.706822036786591;0.29961181614366744;1.0501771243228601;0.068666601905929;-0.4520567033331673;-0.5819766043668351;0.004900674788847979;1.6839765812206853;-0.42517989147074153;1
O=C(NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1)c1cccs1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.16294957507575708;1.0897948889859266;-0.42903527146386106;-0.8330023594448226;-0.37490153242073376;0.48670844570669924;0.03393574892792307;-0.3916868393214707;-0.7667113012624194;-0.36754433548649;1.6839765812206853;-0.39650369628205717;1
O=C(NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1)c1ccccc1F;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.40786705998062245;0.1755764268034938;-0.35022621794907516;-0.706822036786591;0.29961181614366744;0.07653639289052333;-0.12235308947310332;-0.1304362528108531;-0.06735852015771002;-0.4975958092050085;1.6839765812206853;-0.3839883238180239;1
O=C(NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1)c1ccoc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.39110494283516267;-0.20837704772774032;-0.3460676125667119;-0.7488821443393349;-0.37490153242073376;0.17597204205808123;0.16128220984727817;-0.24574269307319382;-0.21250721057566657;-0.9414606544448819;1.6839765812206853;-0.30971384921686507;1
O=C(NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1)C1CCCC1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.19771848988061327;-0.3910741590092499;-0.29301517475591243;-0.854032413221195;0.29961181614366744;0.17597204205808123;-0.12814156496943763;-0.26687214547728766;-0.45216303357534376;-1.2426638708918079;1.6839765812206853;0.24637604128783983;1
O=C(NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1)C1CC1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.21444618136153443;-0.2589636130618598;-0.4862009920850304;-0.854032413221195;0.29961181614366744;0.030961720355392755;-0.07604528550242906;-0.4282106070485472;-0.6757871926341267;-0.4935387441669992;1.6839765812206853;0.16893041564680752;1
O=C(NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1)C1CCC1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.2097837873772005;-0.1951099861503226;-0.37750281577279177;-0.854032413221195;0.29961181614366744;0.27540769122563896;0.010781846942585785;-0.2801535155598609;-0.5466596770191526;-0.6679925408015429;1.6839765812206853;0.22162514732881075;1
O=C(NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1)C1CCCC1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.19771848988061327;-0.08707613736254516;-0.29301517475591243;-0.854032413221195;0.29961181614366744;0.2836939953229355;-0.23233412390345545;-0.3138097147463819;-0.6468833897625808;-0.8732323015480647;1.6839765812206853;0.30874982569067877;1
O=C(NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1)c1ccc(F)cc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.21603630628445403;-0.12415438725022214;-0.4149682956193109;-0.8330023594448226;0.29961181614366744;1.0336045161282672;0.03393574892792307;-0.37644344865851725;-0.4618990513847052;-0.8290268146180458;1.6839765812206853;-0.24670847696760137;1
O=C(NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1)c1ccccc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.06573704102431821;0.01567239445245881;-0.2574987126467466;-0.8330023594448226;0.29961181614366744;0.4452769252202168;-0.012372055042751505;-0.23472519289105925;-0.7083740285585524;-0.809441565099822;1.6839765812206853;-0.06726995098092807;1
O=C(NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1)c1ccco1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.3129594201127109;0.06513500661851426;-0.275650067089099;-0.8330023594448226;-0.37490153242073376;0.2671213871283425;-0.13971851596210627;-0.10236426604541417;-0.6468833897625808;-0.8732323015480647;1.6839765812206853;-0.179592720722028;1
O=C(NCCC1CCN(C(=O)Nc2ccccc2)CC1)c1cc(F)ccc1F;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.24427033697502304;0.41315738038192995;-0.3624521896979605;-0.6857919830102195;0.29961181614366744;-0.12647805749324045;0.02814727343158875;-0.28935991982164466;-0.4618990513847052;-0.7203286797919032;1.6839765812206853;-0.2711025866258993;1
O=C(NCCC1CCN(C(=O)Nc2ccccc2)CC1)c1cccc(F)c1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.06573704102431771;-0.17740187911892485;-0.31355788418498054;-0.8330023594448226;0.29961181614366744;-0.002183496033793204;-0.0007951040500828606;-0.3666333457566165;-0.7083740285585524;-0.9791803942577587;1.6839765812206853;-0.17715886606019068;1
O=C(NCCC1CCN(C(=O)Nc2ccccc2F)CC1)C1CCCC1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.22443998321275888;-0.4709059602588178;-0.19499774733414246;-0.7488821443393349;0.29961181614366744;0.09310900108511631;0.068666601905929;0.10938303197561207;-0.2574426773881063;-1.1066192294826833;1.6839765812206853;0.3091624550569686;1
O=C(NCCC1CCN(C(=O)Nc2ccccc2F)CC1)c1cccc(F)c1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.24427033697502304;-0.39182377455289785;-0.3624521896979605;-0.7488821443393349;0.29961181614366744;0.1096816092797093;0.12655135686927224;-0.23698906279149784;-0.28178272191151266;-0.8773370967629939;1.6839765812206853;-0.33013038853786303;1
O=C(NCCC1CCN(C(=O)Nc2ccccc2F)CC1)c1ccsc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.09367162939982411;-0.6389581730531504;-0.12790100455910972;-0.7488821443393349;-0.37490153242073376;0.258835083031046;-0.07025681000609472;-0.05693594337661251;-0.2574426773881063;-1.1066192294826833;1.6839765812206853;-0.23238685566542747;1
O=C(NCCC1CCN(C(=O)Nc2ccccc2F)CC1)c1cnccn1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.30295283213581364;-0.2528342740842725;-0.2201502810741905;-0.7488821443393349;-0.37490153242073376;-0.18862533822296412;0.10918593038026927;-0.6672752685348661;-0.3291817559834068;-1.0260819128408702;1.6839765812206853;-0.05651913696902002;1
