SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
O=C(Nc1sc2c(c1C(=O)NCc1ccco1)CCCC2)c1cc(=O)c2cc(Cl)ccc2o1;1.072764567576929;0.816525916225604;-0.44058007837884455;0.08745115638166633;0.04885611490972415;0.21943130171851596;-0.8698809402966516;-0.9305621421390258;0.9432944636599724;-0.08417083259351414;1.094549941976187;1.2011226739434624;-0.5459522058160133;-0.7387529423825004;-0.14270122623739206;0.6524006069135213;-0.015239492993805693;-0.9515417451266348;1.2148499452258692;1.7228640309018466;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1sc2c(c1C(=O)NCc1ccco1)CCCC2)c1ccccc1Cl;1.0012404243137185;0.5158427491850717;-0.16380017786389361;-0.24135729221926586;0.1402453265250004;0.8913358918686403;-0.44885596341603146;-0.9305621421390258;0.45789125352743776;0.8866702526559995;1.1997596687437748;0.7035889699875801;-0.3247240469914927;-1.4470732984533752;-0.14270122623739206;1.1359387668158651;-0.5680017695336222;-0.9515417451266348;0.770930807043904;0.7310013449938443;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1sc2c(c1C(Nc1ccccn1)c1ccccn1)CCCC2)c1ccccc1;1.5491664503836675;1.117209083266137;-0.25439840610048875;-0.21566741569970346;0.192795521726102;-0.4525770939160411;0.05100019467265899;-0.37606460638898687;0.6020235130882549;0.616907092303464;0.8630875086651343;-1.1006373680233432;0.3369245052345571;0.055326575228926235;-0.14270122623739206;0.5442164471676421;0.6773693852947376;-0.28734853017173795;2.1075038028463893;0.4742439507581867;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1sc2c(c1C(Nc1ccccn1)c1ccccn1)CCCC2)c1ccco1;1.2755731580140575;1.117209083266137;-0.21953359096085534;-0.3455996591476766;0.17364366161234346;-0.5064340697496986;-0.12953130558025966;-0.37606460638898687;0.7629346678045947;0.5616941358987352;0.5699180447305013;-0.603103664067461;0.09518915669947431;-0.300044135002666;-0.14270122623739206;-0.050124106112459696;0.07009053445262904;-0.7854934413879106;1.6073916953941172;0.450378708305122;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1sc2c(c1C(Nc1ccccn1)c1ccsc1)CCCC2)c1ccco1;1.723607382496478;1.625613922969916;-0.23070730316742447;-0.4135581703096288;0.20866517199090492;-0.567635178651578;-0.09759188102690684;-0.9702387037156351;0.9565391049300563;0.31129115967103665;1.0992343968309282;-0.603103664067461;0.2334474654423671;-0.6958733616122246;-0.14270122623739206;-0.1274466382276461;-0.5072002947476314;-1.117590048865359;1.2793585680946828;0.09272192988948523;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1sc2c(c1C(c1ccc(Cl)cc1)N1CCCCC1)CCCC2)c1ccco1;2.1072429892663473;2.0768920948267944;-0.23810972836652888;-0.29653155217947474;1.9597752181357904;-0.15184182052735926;-0.052245824113399175;-0.9802611179895184;0.5867326270392762;-0.8050845853249323;0.6379181697528944;0.7035889699875801;0.3255822262863771;-0.7708771490854973;-0.14270122623739206;-0.6775925116355468;0.031895764531895555;-0.45339683391046215;0.7709308070439034;-0.04057620573429712;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1sc2c(c1C(c1ccc(F)cc1)N1CCOCC1)CCCC2)c1ccco1;0.9859810441250453;0.791598600309994;-0.2380135367664926;-0.2939459165069721;1.0244820674347392;-0.15184182052735926;-0.12710389386400525;-0.9802611179895184;0.506562332904608;-0.05915311337110278;0.317578157189039;-0.06955862471507882;0.17795680276574274;-0.2555976142742228;-0.14270122623739206;-1.0528417610873813;0.031895764531895555;0.2107963810444347;0.8047819039358509;-0.06660440501633456;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1sc2c(c1C(c1ccccc1Cl)N1CCCCC1)CCCC2)c1ccco1;2.1072429892663473;1.7762089277862618;-0.18962932259084828;-0.3541080614598899;1.9171266491208827;-0.032447987827793026;-0.06527058934705227;-0.9802611179895184;0.5096150099075947;-0.1226917677923691;0.6379181697528946;0.7035889699875801;0.26924450716233794;-0.7708771490854973;-0.14270122623739206;-0.703716237788724;0.01267603007373646;-0.45339683391046215;0.7709308070439034;-0.043039654018219756;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1sc2c(c1C(c1ccccn1)N1CCCCC1)CCCC2)c1ccco1;1.2613221069127416;1.801136243701873;-0.2341817255052847;-0.38409553927890466;1.957769676618883;-0.10418279796306783;-0.05233877251253481;-0.38608702066286993;0.5076188927277702;0.1737777580302256;0.22557592657883974;-0.04172432039087493;0.2584545349051484;-0.6958733616122246;-0.14270122623739206;-0.6421918578481173;-0.04198935243114184;-0.6194451376491864;0.5680732288456108;0.32273563995252497;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1sc2c(c1C(c1ccncc1)N1CCOCC1)CCCC2)c1ccco1;0.4857825948566744;0.791598600309994;-0.23838317267276082;-0.38481810795218513;1.1599672551296472;-0.10418279796306783;-0.07191726509640611;-0.38608702066286993;0.42519092738742886;0.053702519241473186;-0.06423320405697414;-0.06955862471507882;0.2880997447817378;0.536060838944894;-0.14270122623739206;-0.841388568635647;-0.04198935243114184;-0.12130022643301373;0.5680732288456108;0.27147507014843225;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1c(=S)[nH]c2ccccc2c1=O)c1ccc([N+](=O)[O-])cc1;-0.8167164204462278;-0.4273344754384294;0.5666850603478845;-0.8779864881873769;-1.0889442714474382;0.027945571172400048;-0.5554317473596857;-0.4127686152815609;-0.2201238237472901;1.100639941732222;1.9610430719574912;0.27554468126799525;-0.1506168854221711;-0.62824513038146;6.640963672675269;0.8074721152684121;-0.3315755056089467;-0.9515417451266348;0.9550497683926656;1.5626402961968888;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nn1c(C2CCCCC2)nc2ccccc2c1=O)c1ccc([N+](=O)[O-])cc1;0.1143813810134069;-0.39641694643052594;0.045686058113449425;-0.3500300830602867;0.40017848890083463;-0.5483922522943321;-0.4471134590358279;-0.4127686152815609;-0.08446099546220417;0.448829693611987;1.7018995360263829;-0.5392580243467573;0.031708676249231016;-0.25023330124143034;-0.14270122623739206;-0.017274943172113845;0.3364427740504994;-0.9515417451266348;0.9999242096547183;1.8164835208251184;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1c(S)nc2ccccc2c1=O)c1ccc(OC(F)F)cc1;-0.6020700465235242;-0.43155445684013694;0.4455775550406587;-0.6610572961688718;-1.0889442714474382;0.027945571172400048;-0.5758189651769935;-0.4127686152815609;-0.013778953091113105;0.9218185165887636;0.5041115073052768;-1.1006373680233432;-0.15645645412425324;-1.403234964250639;-0.14270122623739206;-0.16935217121402873;-0.2519069310063308;-0.9515417451266348;0.320901156597333;0.8857318716662825;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1c(S)nc2ccccc2c1=O)c1cccc(OC(F)(F)C(F)F)c1;-0.1750090670581348;-0.7322376238806695;0.4996990476815756;-0.4292349124674491;-1.0889442714474382;0.08576919149172209;-0.8841001295396749;-0.4127686152815609;0.0004838421125205838;0.6778370047584623;0.29918463368739945;-1.1006373680233432;-0.39482474537618956;-1.403234964250639;-0.14270122623739206;-0.8205025904546116;-0.0688418103160326;-0.9515417451266348;0.320901156597333;0.8935623989010572;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1c(S)nc2ccccc2c1=O)c1n[nH]cc1I;-1.4582758855681743;-0.5145569059615743;0.9174895208262062;-1.4048087768883295;-1.0889442714474382;0.674357449473622;-0.4482116901042039;0.8029287029433632;-0.4929140128042717;-1.2835801952926273;1.476114952845905;-1.1006373680233432;-0.0674211724835342;-1.362776447872673;-0.14270122623739206;1.6150339430886276;-0.9266139570463197;-1.6157349600815316;-0.2912043573406637;0.8708244478002631;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1cc([N+](=O)[O-])cn1)c1ccc(COc2ccccc2Cl)cc1;-0.10657713299615318;-0.7571649397962801;-0.16039457397299334;-0.006799930392970976;-1.0006753811312183;-0.8050187329122978;-0.3594296315569974;-0.3854194917099336;0.3878352271541438;1.0042601009343024;2.2069879748884373;0.7396003053840801;0.1585922835788906;-1.403234964250639;-0.14270122623739206;0.30523093000202417;-0.39272367158143656;-0.6194451376491864;1.2896850890983913;0.44371871654740624;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1cnc2ccccc2c1=O)c1c(F)cccc1F;-1.0134010922261398;-1.0329207909212017;0.6577252008031701;-1.1733600466153737;-1.0889442714474382;1.0913973709582885;-1.1026928868242507;-0.4127686152815609;-0.46653025786013363;1.9500148332897915;0.8474864721276517;-1.1006373680233432;-0.5631003459301325;-1.7586056744822314;-0.14270122623739206;0.056756113938032406;-0.48874057013347955;-1.117590048865359;0.8276699445882125;0.8308855249032235;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1cnc2ccccc2c1=O)c1cccc(Cl)c1;-0.7611843765085038;-0.7322376238806695;0.5673184557243823;-1.2133476102250003;-1.0889442714474382;-0.1976351136306714;-0.3484069869148635;-0.4127686152815609;-0.6108148318484435;0.16035746621628783;1.103679879834282;0.2060552660316977;0.03917268022751903;-1.0824095251143535;-0.14270122623739206;1.9021732633938233;-0.5373488777123481;-0.9515417451266348;0.8044330000642514;0.8560456363948048;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1cnc2ccccc2c1=O)c1ccccc1;-1.2004125269613377;-1.0329207909212017;0.5533089551715114;-1.2839960162763084;-1.0889442714474382;-0.4332647075877921;-0.25781418696910535;-0.4127686152815609;-1.249616962036527;0.9355151439454205;1.0832622734972603;-1.1006373680233432;0.1047651099291548;-1.403234964250639;-0.14270122623739206;1.829606673600706;-0.6003365406826732;-0.7854934413879106;0.848898249324186;0.8462825286707915;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1cnnc1)C(Sc1ccccc1)c1ccccc1;-0.460030089084461;-1.358531273877345;0.7150953155798625;-1.1736265940277788;-1.0889442714474382;-0.6716444135192013;0.014805754324969757;0.2087546056167151;-0.8530402873479651;1.1035862659191564;1.7483300224959202;-1.1006373680233432;0.24467523067929667;-1.4459020511616802;-0.14270122623739206;-0.18845240665681495;-0.6098014862575423;-0.45339683391046215;0.9358015505695657;-0.2932363618685758;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1cnnc1)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1;-1.5212628425584265;-0.16315716642602068;0.5132817933072916;-0.8531085471599852;-1.015805735457992;0.22373943447167458;-0.44291499097101683;0.7220087889309994;0.2948266644232612;0.12786385882758033;0.44689864809314284;-1.1006373680233432;0.4338790422731733;-1.3405531875084513;-0.14270122623739206;1.280119704014232;-0.18830977043107772;-0.45339683391046215;0.9037621387650524;-0.3594300349732359;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1cnnc1)c1ccc([N+](=O)[O-])o1;-2.287525727010806;-1.934970292042799;1.0490109873384699;-1.5759186452769283;-1.0889442714474382;-0.07562792373130106;-0.5814639118029502;0.2087546056167151;-1.5930853799760838;1.2306424297745302;0.7486947280867531;-0.603103664067461;-0.214425962090359;-1.7586056744822314;-0.14270122623739206;1.1246755968243565;-1.5320463870049248;-1.9478315675589801;-0.6924431237596711;0.2789991207558313;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1cnnc1)c1ccccc1;-1.9522226944949297;-1.6342871250022666;0.8088509869993991;-1.7371776641014514;-1.0889442714474382;-0.30903298266922524;-0.06090961608574784;0.2087546056167151;-1.9166673114360546;0.7032529792693885;1.1292710016981737;-1.1006373680233432;0.07000707564553989;-1.403234964250639;-0.14270122623739206;1.8556060320180017;-1.264702234339937;-1.4496866563428075;-0.3563983164055678;-0.45756192497542275;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1cnnc1)c1ccccc1I;-1.5457988503507865;-0.5145569059615743;1.072450942579348;-1.7270325967343092;-1.0889442714474382;0.9746948414893226;-0.05066205508105317;0.2087546056167151;-1.6366191101020442;1.214535649740728;1.3427546990931425;-1.1006373680233432;0.09276251638280722;-1.5305569153228789;-0.14270122623739206;1.813094284458014;-1.242177822891172;-1.6157349600815316;-0.4627410294903108;-0.4408152477274983;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nn1cnnc1)c1sc2ccccc2c1Cl;-0.6964496491001659;-1.934970292042799;0.9025488509922022;-1.647249543084714;-1.0889442714474382;1.6165587535686008;-0.1638212925584266;0.2087546056167151;-1.1753755700022184;2.8236878025999044;1.7585261955027647;0.2060552660316977;-0.11816877331094783;-1.1143437071302207;-0.14270122623739206;0.6570974572223369;-1.2636724486752193;-1.6157349600815316;-0.4301015696493061;-0.3804503201720563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C(=C\c1ccc(F)cc1)C(Cc1ccccc1)C(=O)O;-0.2211233173199413;-0.46336187475863405;0.913250063088726;-0.6388840613087483;-1.0699867309814706;-0.5333206564923745;-3.097205159204217;-1.564412801042284;0.13585702165485433;-0.9792789315119453;1.6225273532567355;-1.1006373680233432;-0.678828493903952;-1.7586056744822314;-0.14270122623739206;0.06326735073260982;-0.4999862189254377;-0.6194451376491864;0.8605138271560461;0.43441577031309175;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C(=N/c1ccccc1C(=O)NCc1ccccc1)c1ccccc1;0.17199058287108623;-1.358531273877345;0.19627064764123348;-0.23193898320731973;-0.9789074598345989;-0.7264689534620383;-1.6904793079231226;-0.9305621421390258;-0.5114169419609023;0.150125162953309;1.1429282630008668;-1.1006373680233432;-0.3319368708550127;-0.985182477276859;-0.14270122623739206;0.01784786296676702;0.13849653377221466;0.3768446847831589;1.904476633403021;0.8602470187960973;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C(=N\Nc1ccccc1O)c1ccccc1;-0.8558328668417746;-1.6342871250022666;1.087556880517451;-1.2367442257493473;-1.0889442714474382;-0.1811090561359389;-1.328147015827992;-1.564412801042284;-0.9610478140599109;0.9669207685121916;2.0828310241183434;-0.5254545125327534;0.09246004400302447;-1.403234964250639;-0.14270122623739206;-0.4342152672873264;-0.7405252304944613;-0.7854934413879106;0.13824733851088664;-0.48482628366600733;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C(Cc1ccccc1[N+](=O)[O-])=N/Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1;1.044733018948395;-1.6342871250022666;0.2337209104165612;-0.08820855204091983;-1.1524691515100765;-0.4962998322822018;-1.699319048042254;-0.9702387037156351;0.4512876273815339;-0.212730244157005;2.4129229065512807;1.5127479000867388;0.25241312114168485;0.09342328149042285;-0.14270122623739206;-0.017199527707704606;-0.25613651409681365;-1.117590048865359;0.709410002564326;0.6954892185837107;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C(/CC(=O)O)C(=O)O;-2.695226787998934;-2.2356534590833315;5.065635331819117;-1.7688555228723875;-1.3234823238959124;1.8791394448737564;-5.797417954889316;-1.564412801042284;-2.3744348997331515;-0.1808265534040194;1.3094310134248683;0.624911198448426;-1.1986493605413742;-1.3704941606190328;-0.14270122623739206;0.4649639828187379;-1.5320463870049248;-2.1138798712977045;-1.9284499692470887;0.9852618095348077;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)/C=C(\CCc1ccc(Cl)cc1)c1ccccc1;0.5879599423755455;-0.170037268428907;0.4994398950794699;-0.7559568634746288;-0.6625900897783561;-1.5554159973977006;0.0564022641652391;-1.564412801042284;-0.5469408205491192;-1.67678434232542;1.408440767882963;0.7812381215222876;-0.020343644327100275;-1.0496687214827471;-0.14270122623739206;-1.7483106325494768;-0.673730639811015;-0.6194451376491864;0.8480879897006249;-0.5024724828732593;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/C(=O)N(CC12CC3CC(CC(C3)C1)C2)C1CC(=O)N(c2cccc(Cl)c2)C1=O;0.0615449368358853;1.7242786849135932;-0.5677878580930091;0.223678744455358;0.9752447382745225;1.664300697442263;-2.926753738433319;-0.9802611179895184;-0.007113120463932442;-0.8233623795407465;0.30398419635484547;0.7812381215222876;-0.8773477191907512;-0.2435047206457685;-0.14270122623739206;-1.2087314188932605;1.3977034378807185;-0.7854934413879106;-0.6592900920953633;2.764554554006792;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/C(=O)NCc1ccc2c(c1)OCO2;-1.9452988347617433;-1.358531273877345;0.29408298157348606;-0.8328735609279385;-0.9454118680337872;-1.3593557478898566;-1.747509503250771;-0.9305621421390258;-0.6471492470676349;-0.9952152935569439;0.6808383279264723;0.5416355661720109;-0.7035346878086695;-0.564330159782054;-0.14270122623739206;-0.14039743307387523;-1.2510246458415302;-1.117590048865359;-0.8946900756669822;0.3115458152824002;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/C(=O)NN1CCOCC1;-3.075770185567573;-2.2356534590833315;1.2063955871588532;-1.2928553918474763;-0.3945764163399309;-0.5966213588605845;-1.6895877428069128;-0.32042052517042335;-2.4113218815681945;-0.9900321064074644;0.4776458048169701;0.008090526819628949;-0.14462684891010566;-0.14627767280827395;-0.14270122623739206;-0.9282038918161312;-1.2382985066187413;-0.6194451376491864;-1.9070247098105622;0.2899532134791487;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/C(=O)Nc1ccc(-c2ccc(NC(=O)/C=C/C(=O)O)cc2)cc1;-0.7084823762092968;-0.4814090886713585;0.3770054011616138;0.6710738636104938;-1.0889442714474382;-1.0092481594829743;-3.969080013681506;-1.564412801042284;-1.2299989470440853;-0.7276370225737125;1.4474074352016046;0.049728342957836374;-0.07448699685723385;0.5204147036952542;-0.14270122623739206;-0.8666410902927761;-0.2505219025304713;-0.28734853017173795;0.6781975035419417;2.0492999764913997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/C(=O)Nc1ccc(Cl)c(Cl)c1;-0.6678131030192195;-1.3336039579617343;1.913497460262336;-1.316060824251409;-1.0889442714474382;0.09635475127557845;-1.892740024092536;-1.564412801042284;-1.281047674388817;-0.4034578931057769;1.1739348269847263;2.0879307555773283;-0.8369495059726355;-0.6190954853934886;-0.14270122623739206;-0.3407204606091115;-1.1932496837212112;-1.4496866563428075;-0.7037553413552974;0.30219114499863325;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/C(=O)Nc1nc(-c2ccc3ccccc3c2)cs1;-0.01582751513399764;-1.4010273449977615;0.11520973348656981;-0.539794840021211;-1.0889442714474382;-1.1108922980527147;-1.829646330547438;-0.9702387037156351;-0.3709105225677417;0.9518769703489179;1.2848241593325078;-0.5254545125327534;-0.4138943909034187;-0.2833553537923884;-0.14270122623739206;-0.7236429358295081;-0.8130852102169326;-0.7854934413879106;0.13125707336584666;0.6858902834616605;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/C(=O)O;-2.590965560366191;-2.2356534590833315;3.5601203644233683;-2.29292183895881;-1.0889442714474382;0.1461068822597211;-2.797880537190686;-1.564412801042284;-5.422082108102019;-3.111100226202391;1.1464095489235897;0.049728342957836374;-0.9818319934865146;-0.9823826467558341;-0.14270122623739206;1.2508491435391058;-1.5320463870049248;-1.9478315675589801;-1.9070247098105622;0.1302398716713115;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)/C=C/C=C/C(=O)O;-2.21707713477411;-2.2356534590833315;3.484053794512757;-1.8405699040689028;-1.0889442714474382;0.4161898790307347;-2.432372328936828;-1.564412801042284;-4.493887722126399;0.5498063554959327;1.2150647336508413;0.049728342957836374;-0.9818319934865146;-0.9823826467558341;-0.14270122623739206;-0.19404421994028936;-1.5320463870049248;-1.6157349600815316;-1.3893222836182715;0.16469647383215158;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/C=C/c1ccccc1;-0.8238352238029704;-1.9598976079584098;1.2103684489061253;-1.4857405182228653;-1.0889442714474382;-1.665699887745872;-0.9359731849585696;-1.564412801042284;-2.7988550679737676;-0.21515034267621208;1.2750892764722976;-0.5254545125327534;-0.6344543002063294;-1.3704941606190328;-0.14270122623739206;-1.2370168800577797;-1.2640961699775486;-0.7854934413879106;-0.11895891578078369;-0.5687704422520494;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/CCCCCCCCC(=O)O;-0.4931032831497799;-1.2808976923473172;2.167635187877691;0.2145146261046726;0.9666727408896361;-1.4536154832301662;-1.742950292691094;-1.564412801042284;-2.125944800086622;-0.1585259451363331;1.1494663376520888;0.049728342957836374;-0.9818319934865146;-0.9603581247760057;-0.14270122623739206;-1.4016888707478772;-1.5320463870049248;-1.9478315675589801;-1.9070247098105622;0.22522540223119109;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/CCCCCCCO;-1.079614702295935;-1.2808976923473172;2.076362535889093;-0.5120505777630493;0.7613578150000222;-1.744474095137414;-0.8677627723641934;-1.564412801042284;-1.8195507345842874;-0.1798738224744839;1.1319797221037378;0.049728342957836374;-0.9818319934865146;-0.9484733450067648;-0.14270122623739206;-1.5156853753715782;-1.5320463870049248;-1.6157349600815316;-1.9070247098105622;-0.5711873913599032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/c1cc(-c2ccc3c(c2)OCO3)c(-c2ccc3c(c2)OCO3)o1;0.4051162678680909;0.1453630200332359;-0.2899807982130853;-0.5065115429650873;-0.9823356506203318;-0.9592327897105679;-1.0744816538487947;-1.564412801042284;-0.6748197250468634;-0.7342794952241066;0.5408711511960907;2.1062593488326575;-0.17877168911189245;-0.659752740155848;-0.14270122623739206;-0.9420663933638158;-0.7558779342055132;-0.7854934413879106;-0.1113974755141303;-0.5082324267793621;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/c1cc(Br)c(Br)c(Br)c1Br;0.8525454948980954;1.8002565505235346;3.330994218200454;-1.8945052903111104;-1.0889442714474382;0.8765586235267949;-0.9857371182174921;-1.564412801042284;-1.9384207059705512;0.5620973711247195;1.352008301703347;-0.5254545125327534;-0.7255141666731392;-0.22769745366096555;-0.14270122623739206;-1.0697173235723867;-1.2316099433295256;-1.781783263820256;-0.9082322683311356;-0.5458273219334508;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/c1ccc(-c2cccc(Cl)c2)o1;0.08850093443790266;-0.7317591651727505;0.9676047125797289;-1.3477286039689895;-1.0889442714474382;-0.9042158829609105;-1.0253734767196736;-1.564412801042284;-0.8630374145398112;-0.5420205089761803;1.1665676740682136;1.2787718254781697;-0.7001297390161882;-0.694298011251155;-0.14270122623739206;-0.846664593109008;-1.204183882084631;-0.9515417451266348;-0.15586272477406451;-0.548754237842431;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1;-1.0331643423383428;-1.3829801310850367;0.4364448401095162;-1.0368723913127544;-0.8652427121197988;-1.651112071562252;-0.9416634762596054;-0.4257635822394792;-0.6471492470676349;-1.094960352990995;0.2198544288802871;-0.5254545125327534;-0.3138952138470646;-0.16078322042613571;-0.14270122623739206;-1.4877319521859498;-1.1943571591684328;-0.9515417451266348;0.13946761064907784;-0.24044688553467192;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/c1ccc(O)c(O)c1;-1.5935264271523646;-1.0573696481288937;1.979447119541589;-1.7440116362753484;-1.0889442714474382;-0.7991836064388468;-1.088756559830458;-1.564412801042284;-1.8060768939588256;-1.096726886151032;1.6713217898129713;0.624911198448426;-0.8130503614143724;-1.3704941606190328;-0.14270122623739206;-0.13079933562078422;-1.2766587662270557;-1.4496866563428075;-1.1535412887631278;-0.5659905924765922;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/c1ccc(O)cc1;-1.3956250382737083;-1.0573696481288937;1.6795386206002896;-1.8046513693241368;-1.0889442714474382;-2.0595709247036056;-0.9955362371867961;-1.564412801042284;-1.7611544155912933;-1.8855471471990402;1.4822099995881965;0.049728342957836374;-0.7359427766519046;-1.3704941606190328;-0.14270122623739206;-0.6881320269463799;-1.2991831776758207;-1.2836383526040833;-0.895101315368101;-0.5677291658748697;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/c1ccc2c(c1)OCO2;-1.380096770328406;-1.0573696481288937;0.8595368009573531;-1.6799861849694286;-1.0236994026654653;-1.2390062643749915;-0.9796287119624008;-1.564412801042284;-1.4333090285730647;-0.847096956315872;0.8697915818829524;0.5416355661720109;-0.7263386834210943;-1.3704941606190328;-0.14270122623739206;-0.9102531863810007;-1.3444679958157093;-1.4496866563428075;-1.1535412887631278;-0.5553063158467193;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/c1cccc(O)c1;-1.3956250382737083;-1.0573696481288937;1.7811335850501102;-1.8492078274615993;-1.0889442714474382;-0.4840867768726624;-1.017047549706149;-1.564412801042284;-1.5375133259094165;-0.4568369139927019;1.4822099995881965;0.049728342957836374;-0.7627548397891113;-1.3704941606190328;-0.14270122623739206;-0.9093122962955676;-1.2991831776758207;-1.2836383526040833;-0.895101315368101;-0.5673513610886545;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/c1cccc([N+](=O)[O-])c1;-1.2594333895413174;-1.6587359822099585;2.1058450292038713;-1.6516294169974337;-1.0889442714474382;-0.6810222953515257;-1.1171648413282205;-1.564412801042284;-1.3800938659933442;-0.468722927059831;1.8109443472230755;-0.5254545125327534;-0.8400948846777975;-0.5955043267498538;-0.14270122623739206;0.12388110896199149;-1.250361793254852;-1.2836383526040833;-0.4642101222060157;0.19925430814459377;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/c1ccccc1;-1.1977236493950516;-1.6587359822099585;1.546326016925268;-1.9451805772427029;-1.0889442714474382;-2.217119339486698;-0.9238272270624873;-1.564412801042284;-2.4980987177066436;-1.4243809297546477;1.2727563539301447;-0.5254545125327534;-0.6856472550266435;-1.3704941606190328;-0.14270122623739206;-0.9938646448723107;-1.3217075891245857;-1.117590048865359;-0.6366613419730743;-0.5690899344869318;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)/C=C/c1ccccc1O;-1.3956250382737083;-1.6338086662943476;1.9037603919617072;-1.8886385046020122;-1.0889442714474382;-0.7264689534620383;-1.049850424098945;-1.564412801042284;-1.7611544155912933;-0.7621594260832549;1.4822099995881965;-0.5254545125327534;-0.8169591815528262;-1.0151234503874405;-0.14270122623739206;-0.15238426341168004;-1.2991831776758207;-1.2836383526040833;-0.895101315368101;-0.5667901470322334;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
