SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;0.2556539817023365;-0.20943755199338102;-0.3949616319253139;-0.2301448223272873;1.0981149015378826;1.160747923885546;0.48090744660823653;0.14680460494518413;-0.3026137497631258;0.9386121512396592;-0.3996832457930465;-0.5485976626678287;-0.22535544862683213;-0.5871923320181274;-0.8633844642164067;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.8405993572603084;0.7411311535411247;-0.471956297540158;-0.2301448223272873;0.5128727470452661;0.9423971917719246;0.6920119796224014;-0.19380055177557517;-0.03664643925780807;-0.0033361979522502556;-0.8997981060694937;-0.8650423213240512;-0.22535544862683213;-0.32835392450659745;-1.079148896493946;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;0.16806329922501273;0.8170931007496551;-0.7076065280276083;-0.2301448223272873;0.6873829299657782;0.4594760361962662;0.48090744660823653;0.057122280736735025;0.36230452650016853;-0.10286576557351614;-0.5585195269375869;-0.016960504449589627;-0.22535544862683213;0.18009498651606526;-1.1910113942427587;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-1.473867660089565;0.27457334024648905;-0.035058143953869025;-0.2301448223272873;0.8351137512236986;0.6857699850310645;0.48090744660823653;0.0637373090606183;0.6282718370054863;0.16370702804647433;-0.766284119549413;0.7196344999433838;-0.22535544862683213;-0.03409845863022461;-1.4553850156829125;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.09077428483928136;0.47962070284030855;0.8211262553630537;-0.2301448223272873;1.1403645189774225;0.9047158040977927;0.48090744660823653;0.20670353666748223;0.36230452650016853;-0.24970589295195325;-0.6732946397759022;-0.5342535691468351;-0.22535544862683213;-1.3417886084270771;-1.6494900821991614;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.05620073458413524;-0.6635866777083536;1.8777269962850618;-0.2301448223272873;1.3613829892835247;0.05240694716480927;0.9031165126365661;-0.46931437854736097;-0.5685810602684436;1.4255801256442509;0.24396920720560303;-1.105679708333351;6.7215711871043915;-1.0398679918904623;-0.41175517753061963;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.21080076957148858;-0.8173391705807695;2.236809321860152;-0.2301448223272873;1.3264664253417955;0.05240694716480927;0.48090744660823653;-0.290724761839419;-0.4355974050157847;1.5621317564739192;0.22117622252361097;-1.648598596037734;6.7215711871043915;-0.8266217079610271;-0.4280006232130749;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.1198318424967063;-1.339020315324729;-0.6404978096048903;2.562094166631488;0.6901651599419453;-0.17336307332039733;0.48090744660823653;-0.4960521727464388;-0.9675320260264202;0.5955386723468434;0.2878765659367693;-0.21753107413368106;-0.22535544862683213;-1.961704954845451;-0.021605932944514912;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.11051448412966289;-0.22237981027532042;-0.6292651499379166;2.562094166631488;0.191566683570431;-0.17336307332039733;1.114221045650731;-0.4960521727464388;-0.9675320260264202;0.34690104725628634;0.4574043142304586;-0.4596967829057316;-0.22535544862683213;-2.0874898955247096;-0.30083799666418487;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;0.15939080756091198;0.6283517448410395;0.9408245350477231;-0.2301448223272873;0.19182400278884726;-0.20093679041802417;1.114221045650731;-0.5594830161806074;-0.8345483707737613;-0.60001532995293;0.43643338743020127;0.8964622752426574;-0.22535544862683213;-1.8236830993049593;0.14383906480940045;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;0.22627953725196798;0.720815728171606;0.96591916308609;-0.2301448223272873;-0.49888151630416305;-0.20093679041802417;1.7475346446932256;-0.5594830161806074;-0.9675320260264202;-0.3037194055866587;0.3932090058367764;0.49106853862814764;-0.22535544862683213;-1.835185804575503;0.24534509093564477;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;0.337241752565767;-1.4872750241622221;0.11800598844931626;-0.2301448223272873;0.39072768527169993;0.06822410094857033;0.48090744660823653;-0.4621035696289413;-1.100515681279079;-1.1243114895881516;1.1570078905985137;0.561907610859352;0.5465252886766371;-1.2250287134457247;-0.73713809622618;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];0.21149177047132622;-1.9741864080788738;-0.7413902752217953;2.562094166631488;0.5240758272782553;-0.1632502796556186;-0.15240615243425804;-0.6187773248671616;-1.100515681279079;-1.1227856913641356;1.4260624772328336;0.5649132035105585;-0.22535544862683213;-1.4613633641673356;-0.0529549030611921;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;0.15595678633379584;-1.7654517109470844;-0.44090834417060465;-0.2301448223272873;0.19333239731408014;-0.4097698158199738;-0.15240615243425804;-0.6957019232980673;-0.7015647155211024;-1.6415290537200469;0.3829682469032421;0.47709229508701145;-0.22535544862683213;-0.4698186976509814;-0.16359199003653943;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;0.08474186768782939;-1.3027191655133978;-0.6345691399751183;-0.2301448223272873;-0.017064085444957217;-0.17336307332039733;0.48090744660823653;-0.6254883130111345;-1.100515681279079;-0.10799494797322895;0.28723440057315697;0.4625492134858384;-0.22535544862683213;-0.837912849920454;-0.6308395265147182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.23623464370913563;-1.8695677498062966;0.11713065928511676;-0.2301448223272873;0.6918048537797258;-0.17336307332039733;-0.15240615243425804;-0.6254883130111345;-0.8345483707737613;-0.879125551767623;0.342121446193403;1.1005995863529272;0.5465252886766371;-1.2055220086367437;-0.4520886978456801;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;0.2184803495298211;-1.325318125774942;-0.4041468668788256;-0.2301448223272873;0.5518902107206659;-0.3748823346391292;0.9031165126365661;-0.8858801148599361;-1.4994666470370557;0.11126084317341832;0.6358724270149598;-0.7465347541883888;-0.22535544862683213;-0.4314262912602868;0.34497848933297665;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;0.31701945508252466;-2.1237713720210802;-0.5835213580801348;-0.2301448223272873;0.7004766506654211;0.5498174929791201;-0.15240615243425804;-0.1847245754376999;-0.7015647155211024;0.03365781446714658;-0.04089979821431366;0.17309243675354852;-0.22535544862683213;-0.8817562116698096;0.13274734672275118;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;0.40453677531268456;-0.9923300722007687;-0.40700245642698757;-0.2301448223272873;0.5148303588963207;-0.0961665148548022;0.2698029135940717;-0.43294324595480815;-0.8345483707737613;-0.5976678239285618;-0.39388924320631846;0.22957894373788543;-0.22535544862683213;-1.3125577430218853;0.07728875628953817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;0.4518037206801895;-0.29483189860646364;0.8240993279420542;-0.2301448223272873;0.11605812117980799;-0.656289351984329;-0.15240615243425804;-0.5181438029801625;-0.4355974050157847;0.47510925294236267;-0.012422258490695875;0.3815673464187767;-0.22535544862683213;-2.151294510675578;0.765740223736326;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;0.3639750571269258;-0.377422787663403;0.8053480471481307;-0.2301448223272873;0.3114954122819087;-0.656289351984329;-0.15240615243425804;-0.5181438029801625;-0.3026137497631258;0.07052715926133596;0.1545536966609811;-0.31108022525671797;-0.22535544862683213;-2.1463155163679524;0.2192029944351394;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;0.29975751550014185;-0.45581988814776353;0.7916483042735395;-0.2301448223272873;-0.15632569701368604;-0.656289351984329;-0.15240615243425804;-0.5181438029801625;-0.16963009451046696;-0.19236148785819657;0.3569669408519801;0.24400320220467714;-0.22535544862683213;-2.1346204554743027;-0.2174561998590054;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;0.2683710557449453;-0.43588474542978817;0.7965459562564718;-0.2301448223272873;0.23208665653128183;-0.656289351984329;-0.15240615243425804;-0.5181438029801625;-0.5685810602684436;-0.45105281563013033;0.46888178731872654;-0.131673347203436;-0.22535544862683213;-2.044540358717744;0.07123872824228483;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;0.27667845062483165;-0.5050247431264585;0.8678633103453874;-0.2301448223272873;-0.08057658824422154;-0.4198826094847524;-0.15240615243425804;-0.26101030429264027;-0.4355974050157847;0.43773729103112424;0.5557938771917095;1.0074664574409524;-0.22535544862683213;-1.8575991958881886;0.6241182144072458;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-0.14166912292070857;-1.2910742239945188;-0.651567738042095;-0.2301448223272873;0.3669987336223719;-0.17336307332039733;-0.15240615243425804;-0.3342995137532613;-0.9675320260264202;-0.30339225844711487;0.7735639453434018;0.4103613039898737;-0.22535544862683213;-0.20296480719919877;-0.4520886978456801;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;0.3086792836348089;-1.376528157487247;-0.42249468573247106;-0.2301448223272873;0.3983747562834944;0.060413690376913916;1.114221045650731;-0.6160196168452853;-1.100515681279079;0.9179897108294618;0.10675232717823567;0.9597661790753017;-0.22535544862683213;-0.9542963495122361;-0.18549023970254916;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;0.3362374947815664;-0.6432635667630298;-0.40542023303124136;-0.2301448223272873;0.053477058073296974;0.7924084461596143;0.2698029135940717;-0.747050733205174;-1.233499336531738;0.1026743743551406;-0.7947595787785342;-0.19165524047141497;-0.22535544862683213;-1.211088518875907;-0.5588538986796748;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;0.32943467645147545;-0.10257675148254745;-0.28300602029422783;-0.2301448223272873;1.011167039499425;-0.17336307332039733;1.3253255786648959;-0.013347275837961204;-0.9675320260264202;0.8792416912847447;0.3915087694438724;-0.13955338718435675;-0.22535544862683213;-0.2298267248559488;-0.420578135099538;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;-0.5698957084873331;-1.243452838316235;1.8341105757845746;-0.2301448223272873;0.7408528890971642;0.5291937652956441;0.48090744660823653;-0.053173205809844686;-0.9675320260264202;0.7947101753299265;-0.4831085931355429;-0.3345235732241572;4.405928975193984;-0.7380628780208528;-1.9141788092667658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(I)c1[N+](=O)[O-];-0.9584884662427059;-2.0650606393884354;-0.7104286336155834;2.562094166631488;-1.16334573603884;-0.656289351984329;-0.15240615243425804;-0.9084881774985998;-1.4994666470370557;-3.59899002129479;2.5216218634178835;0.10364897655050201;-0.22535544862683213;-3.036971283734062;0.49322818453864636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N)c1C(=O)N(C)C;-0.2979169070410355;0.8212265875991221;-0.7305251471246736;-0.2301448223272873;-1.0074745251614685;-0.656289351984329;-0.15240615243425804;-0.38322774591524456;-0.7015647155211024;-2.125138719422464;0.6437626588085045;0.14918781904251519;-0.22535544862683213;0.07054306010055485;1.0887778204407708;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2C(=O)C3C4CCC(O4)C3C2=O)c1C(=O)Nc1cnn(C)c1C;0.5835158752789418;-0.6043316051683264;-0.3045480463670661;-0.2301448223272873;0.7245683144358602;-0.17336307332039733;1.3253255786648959;0.006068937033442872;-0.8345483707737613;-0.18472499697721617;1.0613440848288562;0.3242062122067036;-0.22535544862683213;-0.7324263103453217;-0.5781309488302574;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)cc1=O;0.03012859909537243;-0.06156969609037615;0.008982759289154098;-0.2301448223272873;0.5111206682437289;-0.18257938865379486;-0.15240615243425804;-0.3796496149853957;-0.16963009451046696;-0.4683323424449157;-0.325450638480759;0.30986392230673127;-0.22535544862683213;-1.2400044197767872;-0.47729714804259743;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCC(NC(=O)Cc3ccsc3)CC2)cc1=O;-0.0019900145311818177;-0.09087651214604751;-0.7392078930776914;-0.2301448223272873;0.5335204921844068;-0.18257938865379486;-0.15240615243425804;-0.3796496149853957;-0.5685810602684436;-0.42159837172189335;-0.48930528515153016;0.5183019602379176;-0.22535544862683213;-0.8544528982765992;-1.1612864300522285;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1=O;0.1454394267066241;0.17176359709537467;-0.4431204381470118;-0.2301448223272873;0.4311108407700534;-0.18257938865379486;-0.15240615243425804;-0.1927297265848062;0.2293208712475097;-0.40703153936019987;-0.27656586556050905;0.3469833693275452;-0.22535544862683213;-0.4713393832885301;-0.36882442295284024;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1=O;0.14163679969798584;0.37130745277134725;-0.7393571073729833;-0.2301448223272873;0.3467231297479865;-0.18257938865379486;-0.15240615243425804;-0.3796496149853957;-0.16963009451046696;-0.38394200804518364;-0.4255773925280279;0.6414242315097789;-0.22535544862683213;-0.8884984791213167;-0.13698307038424068;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCC(NC(=O)c3cccc(OC)c3)CC2)cc1=O;0.17647127261777779;0.17176359709537467;-0.4399813735533152;-0.2301448223272873;0.4311108407700534;-0.18257938865379486;-0.15240615243425804;-0.1927297265848062;0.2293208712475097;0.22784754834909937;-0.2848514202927549;-0.15618647528434235;-0.22535544862683213;-0.4713393832885308;-0.2667324463977748;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCC(NC(=O)c3cccs3)CC2)cc1=O;0.02242167638952558;-0.21082783092514965;-0.7394044218020763;-0.2301448223272873;0.24062258733540973;-0.18257938865379486;-0.15240615243425804;-0.3796496149853957;-0.4355974050157847;-0.6999930436987782;-0.2748570784603326;0.2054459763901256;-0.22535544862683213;-0.8421123150313365;-0.3851559162883534;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)N3CCC4(CC3)OCCO4)C2)cc1=O;0.4056054212389293;0.36781029775327445;-0.07124239616779972;-0.2301448223272873;0.09286686482412877;-0.42909892481815004;0.48090744660823653;0.43399972688821176;0.2293208712475097;0.0323029160071876;-0.6316314771041357;0.20702859596897014;-0.22535544862683213;-0.3962843657185623;-0.38327644190274524;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)C2)cc1=O;0.5000237724902051;-0.6013773828864327;-0.7385985290742582;-0.2301448223272873;0.14226889332642315;0.07936617909425044;0.48090744660823653;0.2785872598881238;0.7612554922581451;0.028852246748180342;-0.7049560061496744;-0.5875337865582242;-0.22535544862683213;-0.9551260025485857;-0.865390032469526;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4ccccc4)CC3)C2)cc1=O;0.4650252728747659;0.5159027144191228;-0.7382500305682753;-0.2301448223272873;-0.09810621177274875;0.9231902093329151;0.48090744660823653;0.2785872598881238;0.894239147510804;0.06985699325003643;-0.7070939423040769;-0.5916333673562008;-0.22535544862683213;-0.785184693026503;-1.3048721227998632;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)N3CCSCC3)C2)cc1=O;0.23365828955405482;0.166597157189499;-0.7382915108223524;-0.2301448223272873;0.11447547409992115;-0.42909892481815004;0.48090744660823653;0.23694827312800695;0.2293208712475097;-0.12475601086806233;-0.6278945670742905;-0.4594055499020968;-0.22535544862683213;-1.005403917007334;-0.8009411215384776;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)NCC3CC3)C2)cc1=O;-0.04532355986525238;0.7894735467091486;-0.7386698083307313;-0.2301448223272873;0.06578176407110647;-0.18257938865379486;0.6920119796224014;-0.36642773026392605;-0.5685810602684436;-0.1093239854349075;-0.6786513120406323;-0.2794964686327129;-0.22535544862683213;-0.90180782282915;-0.80761477131252;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)NCCCN3CCCC3=O)C2)cc1=O;0.09757605218471725;0.6769693734336328;-0.7396008688232285;-0.2301448223272873;0.06648282419599208;-0.18257938865379486;0.9031165126365661;0.2618250721411854;-0.03664643925780807;-0.1794758093652863;-0.5827053880753833;-0.34532810709993156;-0.22535544862683213;-0.8808762573593837;-1.0600572025948172;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)NCc3ccc(OC)cc3)C2)cc1=O;0.15056792597139873;0.4578237418287558;-0.44072017626459453;-0.2301448223272873;0.9524069512314872;-0.18257938865379486;0.48090744660823653;-0.3515725356749136;0.36230452650016853;0.03144110380840482;-0.588854818310084;0.0845759330623838;-0.22535544862683213;-0.49463741184470356;-0.4816185966477784;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)NCc3ccccc3)C2)cc1=O;0.09378291970508325;0.5231017651360812;-0.7391477238245955;-0.2301448223272873;0.5310452146681481;-0.18257938865379486;0.48090744660823653;-0.5384924240755029;0.0963372159948508;-0.04796062244148421;-0.6344973593704643;-0.0034129886846338007;-0.22535544862683213;-0.8878890531103235;-0.7924027755040363;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)NCc3cccnc3)C2)cc1=O;0.0820078866054353;0.3414300491877219;-0.7394439278924418;-0.2301448223272873;0.8988034652989526;0.04850899283859667;0.48090744660823653;-0.40746130771561434;-0.3026137497631258;-0.10076003024924406;-0.5742929579125646;-0.09948829457521949;-0.22535544862683213;-0.7716488534422892;-0.7924027755040363;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)Nc3cc(OC)cc(OC)c3)C2)cc1=O;0.27478616635289255;0.2769458089580319;-0.13079188171704464;-0.2301448223272873;0.6902192914868726;-0.18257938865379486;0.48090744660823653;-0.16465264727432408;0.36230452650016853;-0.4055319006998851;-0.4001179446332597;0.3538651590849446;-0.22535544862683213;-0.20990073775028617;-0.8621871437320826;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(F)c(F)c3)C2)cc1=O;0.08085482218557866;-0.4194680918517567;0.7794496507266201;-0.2301448223272873;0.6359219403205127;-0.18257938865379486;0.48090744660823653;-0.5384924240755029;-0.4355974050157847;-0.2754601147509436;-0.09623462055956905;-0.1840092920157307;1.3184060259801063;-1.3672238897079645;-0.504666322542105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(OC)cc3)C2)cc1=O;0.16261784612847827;0.3189547162208051;-0.4420947994514088;-0.2301448223272873;0.7984900978836185;-0.18257938865379486;0.48090744660823653;-0.3515725356749136;0.0963372159948508;0.05290055283552847;-0.5114807149195871;0.0035018545287141154;-0.22535544862683213;-0.4849773555575717;-0.6890481296966827;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)C2C3CCC(O3)C2C(=O)O)c1C(=O)N1CCOCC1;0.517070385047727;-0.20725757747537366;-0.09745368841815902;-0.2301448223272873;0.6699868700251653;-0.4097698158199738;0.6920119796224014;0.705168035237868;-0.16963009451046696;-0.24688596040233127;0.8767475321607836;0.8657690661567118;-0.22535544862683213;-0.06327208769952998;-0.07711300116656883;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)c1C(=O)N1CCOCC1;0.6677196954046717;-1.367783341019524;0.395120860398353;-0.2301448223272873;0.9711903609125004;-0.17071876364206914;-0.15240615243425804;0.40366597568306783;0.0963372159948508;-0.5223891265620852;0.9031924951387659;0.06112152678687482;-0.22535544862683213;-0.8883969007448951;-0.7066446165008059;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)C2CCCCC2C(=O)O)c1C(N)=O;0.16364939910358225;0.32739311539995364;-0.7420540493923156;-0.2301448223272873;0.1571835450038275;-0.4097698158199738;-0.15240615243425804;-0.43613050637614487;-1.4994666470370557;-0.3207139019273868;0.6616257847077853;0.7754695781463476;-0.22535544862683213;-0.1762679930309546;-0.3274869297294963;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1C(=O)N1CCOCC1;0.4931695435138006;0.4060863885076407;1.0064953281743645;-0.2301448223272873;0.2624892083210095;-0.4097698158199738;0.6920119796224014;0.9361174070909231;0.4952881817528274;-0.5784517758607632;0.2429513234531473;0.09092658720770876;-0.22535544862683213;-1.0988030191423501;-0.6609587137629779;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)CCl)c1C(=O)Nc1cccc(OC)c1;0.2791468464523868;-1.1304979013421481;-0.43868549507111304;-0.2301448223272873;0.6054577995404007;-0.1632502796556186;-0.15240615243425804;-0.38581138834119594;-0.3026137497631258;-1.0018927825044304;0.5120333245722579;0.7436380980679317;-0.22535544862683213;-0.28708945584157247;-0.755353992638878;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C)c1C(=O)N(C)C;0.1361507137152777;-1.3437901860753663;1.5616917920518367;-0.2301448223272873;0.5723846568415689;-0.17336307332039733;0.48090744660823653;0.029208258836916353;-0.4355974050157847;-0.619173570033711;0.9632550484824175;-0.014091978721421781;2.0902867632835758;-1.155346588537699;0.7069137681845822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)c1C(N)=O;0.10540303036710495;-1.4242409131871239;1.598505758320194;-0.2301448223272873;0.7822981835399068;-0.17336307332039733;0.05869838057990683;-0.47018580694649587;-1.233499336531738;-1.026235672738565;1.1858809173537845;-2.531677489514974;2.0902867632835758;-1.0758511003300613;0.1770498570688249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)Cc2cccc(F)c2)c(N2CCCCC2)c1=O;0.37785883679456983;-0.06156969609037615;0.029741618978564525;-0.2301448223272873;0.376275728962946;-0.4097698158199738;0.6920119796224014;-0.5384924240755029;-0.4355974050157847;-1.2984190287673851;-0.028256007314180168;1.0063692565592521;0.5465252886766371;-1.2400044197767872;-0.7655783990124514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)Cn2nc(C(F)F)c(Br)c2C2CC2)c1C;0.13407444096830065;-1.9620457465610162;0.8959588472012123;-0.2301448223272873;0.6914495059148974;0.5652486476510837;0.6920119796224014;-0.6254883130111345;-1.233499336531738;0.14339867348198096;0.26075347247545;-1.0689322004264308;-0.22535544862683213;-1.3766605124700138;-0.653756299421;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)Cn2nc(C(F)F)c(Cl)c2C)c1C(N)=O;0.031224614820139645;-1.408956588482252;0.7984174670006863;-0.2301448223272873;0.7786841977813099;-0.17336307332039733;0.48090744660823653;-0.47018580694649587;-1.233499336531738;-1.242996798924264;1.2880406530797717;0.883324976703674;-0.22535544862683213;-0.8217184526824872;0.1529141068802902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)c2c(F)cccc2F)c1C(N)=O;0.2384416654790934;-0.8924033037241189;0.8207409924281677;-0.2301448223272873;0.23208665653128183;-0.4097698158199738;-0.15240615243425804;-0.727319305634018;-1.100515681279079;-3.2040289622320257;4.476012636517083;-0.5169505470372998;1.3184060259801063;-0.9134137378083128;-0.6697980404554033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2c(I)cnn2C)c1C(N)=O;0.09210151995453422;-2.056804156844602;-0.613291063258865;-0.2301448223272873;0.12941106816577141;-0.17336307332039733;-0.15240615243425804;-0.47018580694649587;-1.100515681279079;-1.85329620661267;1.3791252632081537;0.8679258031452078;-0.22535544862683213;-0.1968586169410968;-0.81509038068126;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(NC(=O)c2cc(OC)c(OC)c(OC)c2)c(N2CCOCC2)c1=O;0.5194933070784741;-0.14696315655745135;0.4933507722392752;-0.2301448223272873;0.17568365587161677;-0.4097698158199738;-0.15240615243425804;0.36966324848450444;1.027222802763463;-0.6153259563052782;0.2984816758993065;-0.5502014717808856;-0.22535544862683213;0.2519557368813159;0.030750079002926624;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
