SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOC(=O)/C=C1\NCCNC1=O;-0.3879347205217865;-0.23467040561598487;-0.259896659650213;0.1777853353119632;-0.10083964268736235;0.09592806086439976;-0.5939345473664337;-0.02162175476138724;-0.8324359007556064;-1.08693142434029;-0.40869003411096866;-1.6333928730509986;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/N=C(\N)Nc1nc2ccccc2s1;-0.3879347205217865;0.11416514657771669;-0.7850665054502045;0.5551034676004613;-0.3838586700064795;0.5536050381198021;-0.5939345473664337;0.07280336204206492;0.09855598005729399;3.2926866607990686;0.7003041172958476;0.551241649687811;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=CNc1cc(-c2cccc(Br)c2)n[nH]1)C(=O)OCC;-0.3879347205217865;-0.3411302426167442;-0.24875879717808708;0.7450281943093143;-0.37097951433307913;0.09592806086439976;-0.5939345473664337;0.43997855617543086;-0.7020597869257658;1.5827967652120725;-0.40869003411096866;-0.3969046189183343;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=CNc1ccc(-c2ccco2)c(Cl)c1)C(=O)OCC;-0.3879347205217865;-0.28659485010571295;-0.254069950483928;1.2545951748851905;-0.3164033593762327;-0.36174891639100254;-0.5939345473664337;0.6017332461498134;-0.6898310979679849;0.6746887322206648;-0.40869003411096866;-0.9566056944018112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=CNc1ccc(C(O)(C(=O)OCC)C(F)(F)F)cc1)C(=O)OCC;-0.3879347205217865;-1.6695359920822228;-0.7850665054502045;0.8282224277138648;-1.143029898292347;0.09592806086439976;0.13535943323862393;1.6367222261000927;-0.38225652783209835;0.37146628830477496;-0.40869003411096866;-1.1454549885096081;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=CNc1ccc(Cl)cn1)C(=O)OCC;-0.3879347205217865;-0.3882120568901566;-0.24875879717808708;0.6838555084577088;-0.14199122671468672;-0.36174891639100254;-0.5939345473664337;0.3025981213022713;-0.68180859437172;1.768441709233905;-0.40869003411096866;-1.4900958747119675;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=CNc1ccc(F)cc1)C(=O)OCC;-0.3879347205217865;-0.7958451757394239;-0.24881797280002632;0.2261608797104993;0.21609355391715548;-0.36174891639100254;-0.5939345473664337;0.28236120887891286;-0.8057921312158328;1.033547974610997;-0.40869003411096866;-1.3208261454706822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=CNc1ccc2c(c1)OCCO2)C(=O)OCC;-0.3879347205217865;0.023085532801573074;0.4330171312803498;0.2261608797104993;-0.22816885687293798;-0.36174891639100254;-0.5939345473664337;1.057068883895816;-0.6239014334957748;-0.12692874279106725;-0.40869003411096866;-1.858047412242418;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=CNc1cnn(-c2ccccc2)c(=O)c1Cl)C(=O)OCC;-0.3879347205217865;-0.6899472836203637;-0.3220653889154165;1.8273994760016872;-0.28491429808851154;-0.36174891639100254;-0.5939345473664337;0.6191047519123098;-0.8168027838396487;1.00811288300567;-0.40869003411096866;-1.0700256340898784;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=CNc1sc2c(c1C(=O)OC)CCCC2)C(=O)OCC;-0.3879347205217865;-0.8241403422071474;-0.3240520545737017;1.381028784420723;-1.060044082060149;-0.36174891639100254;-0.5939345473664337;0.8499823305971336;-0.8871467711446388;1.6890007053033074;1.3517987890999663;-0.30882580949999305;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=Cc1c[nH]c2ccc(S(=O)(=O)N(C)C)cc12)C(=O)OCC;-0.3879347205217865;-0.6391777523505576;-0.2713213325888658;0.6722687979881673;-0.44874063852139273;-0.36174891639100254;-0.5939345473664337;0.4921435444633869;-0.32232251741112583;0.5414916355379855;1.3662736703369995;-1.4768606879609667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=Cc1ccc(-c2ccc(Cl)cc2)o1)C(=O)OCC;-0.3879347205217865;-0.14127818468845438;0.7906717773436871;0.2261608797104993;-0.22535937893927946;-0.8194258936464048;-0.5939345473664337;0.3429718773120396;-0.7070486308458703;-0.24670645831760252;-0.40869003411096866;-0.9376136327250679;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)C(C)C(=O)OCC;-0.3879347205217865;-1.6206210447172305;-0.23953651435481785;0.2261608797104993;0.07220274356625443;-0.8194258936464048;-0.5939345473664337;0.13122582588627482;-0.7606185317533883;-1.0679817315572064;-0.40869003411096866;-2.784040038799831;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)N(Cc1ccccc1)c1ccccn1;-0.3879347205217865;-0.4358816843267496;-0.24875879717808708;0.22049959952078205;-1.4349017547727148;-0.8194258936464048;-0.5939345473664337;-0.08519973713323929;-0.9019580700204073;1.3580171116921456;-0.40869003411096866;-1.212487856937415;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)N(NC(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1)c1ccccc1;-0.3879347205217865;-1.3671528605927485;-0.7850665054502045;0.1423705227199311;-1.0169235273948245;0.09592806086439976;0.13535943323862393;0.5365225079752317;-0.4202062088536865;2.222727671203951;-0.40869003411096866;0.2036252182477007;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)N1CCC(Cc2ccc(OC)cc2)CC1;-0.3879347205217865;0.20361505767513394;-0.2550595883500797;0.2719897793772777;-1.972074754443819;-0.8194258936464048;-0.5939345473664337;0.22474201687455098;-0.968917092050987;-0.1878753537290329;-0.40869003411096866;-1.2702555748461066;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)N1CCC(n2c(=O)oc3ccc(C(=O)OC)cc32)CC1;-0.3879347205217865;-1.1043454419120706;-0.7850665054502045;1.2816844624491357;-1.6866667009499217;-0.8194258936464048;-0.5939345473664337;1.1621276239100982;-0.9880173224677166;0.4696333547687023;1.3072677589457755;-1.9868946507927698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N1CCC(n2nc(C(=O)OCC)cc2C2CC2)CC1;-0.3879347205217865;-0.5074315263122732;-0.7850665054502045;0.7767322478573695;-1.8142656992374069;-0.8194258936464048;-0.5939345473664337;0.6125535795380339;-1.0550656406091319;0.2902768375986544;-0.40869003411096866;-1.4785756332470283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)N1CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1;-0.3879347205217865;-0.929878586463899;-0.7850665054502045;0.16337696588128645;-0.6489708040187679;-0.8194258936464048;-0.5939345473664337;0.5501285771443076;-1.1314851008615874;0.03795262445820143;-0.40869003411096866;-1.3717310051002747;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)N1CCN(c2nc3nccc(-c4ccc(C(C)(C)C)cc4)n3n2)CC1;-0.3879347205217865;-0.030196264011539027;-0.7850665054502045;0.14296664630594935;-1.7489322081125924;-0.8194258936464048;-0.5939345473664337;0.4230661665804118;-0.8145508953943308;0.5777989952383407;1.6810467993724152;-1.5030131817856445;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N1c2cc(C)ccc2-c2c(ssc2=S)C1(C)C;-0.3879347205217865;-0.5796118205530352;-0.432576590555467;1.0915499896286074;-1.6653104673028152;-0.8194258936464048;-0.5939345473664337;-0.19263945028275206;-0.8997102438932111;1.4580495333290862;0.6770122148936842;1.177423973535803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N1c2ccccc2C(Nc2ccccc2)CC1C;-0.3879347205217865;-0.5487256024126591;-0.7850665054502045;0.17467069985400416;-1.8377699145724211;-0.36174891639100254;-0.5939345473664337;0.08289059185417341;-0.864470358755431;1.3702434755634045;-0.40869003411096866;-0.42787256893167314;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)NC1CCCCCC1;-0.3879347205217865;-0.5190341133690316;-0.7850665054502045;-0.37590066829286595;-2.377951585944237;-0.36174891639100254;-0.5939345473664337;-0.1804896034611482;-1.0294659096093475;1.3685234744805537;-0.40869003411096866;-0.980508437626962;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)NCC(c1cccnc1)N1CCN(c2ccccc2)CC1;-0.3879347205217865;-0.6146574688646428;-0.7850665054502045;0.17467069985400416;-1.89534477577979;-0.36174891639100254;-0.5939345473664337;0.36692811986490526;-0.9352032417792379;-0.1859412058518041;-0.40869003411096866;-1.202720568513077;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)NCCN1CCOCC1;-0.3879347205217865;-0.581559367116157;-0.7850665054502045;0.8282224277138648;-1.6795768976472107;-0.36174891639100254;-0.5939345473664337;0.19189377549920367;-0.8784516880155747;0.21195910099795917;-0.40869003411096866;-3.1324088547521773;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)NNS(=O)(=O)c1ccc(Br)cc1;-0.3879347205217865;-0.9991239176393975;-0.7850665054502045;0.07020724998480196;-0.6317447876672238;0.09592806086439976;-0.5939345473664337;0.08059726598848393;-0.19294269948052875;1.8539882546935098;-0.40869003411096866;-0.8404867030542503;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)NNc1cccc2cccnc12;-0.3879347205217865;-0.7220456718395097;-0.7850665054502045;0.6450877487517099;-1.620938386214258;0.09592806086439976;-0.5939345473664337;0.10457529376377349;-0.8029240048050407;1.2874947482798416;-0.40869003411096866;-0.29403656689511437;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)NNc1ccccc1C;-0.3879347205217865;-0.6906711390488456;-0.7850665054502045;0.1423705227199311;-1.566680100645555;0.09592806086439976;-0.5939345473664337;-0.020855382704052627;-0.7710678285062733;0.9548825436037515;-0.40869003411096866;-0.5578806964384103;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1c(C)nn(Cc2ccc(Br)cc2)c1C;-0.3879347205217865;-0.6775750362739212;-0.7850665054502045;1.7765054197312098;-1.2832360459740408;-0.36174891639100254;-0.5939345473664337;0.0068444298430904126;-0.8169733137586772;0.6023072878462719;-0.40869003411096866;-0.5216697331390561;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1cc(-c2onc3c2CCc2ccccc2-3)ccc1OC;-0.3879347205217865;-0.2293467631165899;0.2698234469833848;0.7902609703900746;-1.6445221646961368;-0.36174891639100254;-0.5939345473664337;0.5418381754085804;-0.8942127162027719;0.14610113940313887;0.9532667193394612;-0.2450556863605309;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.3879347205217865;-1.5597694305860366;-0.7850665054502045;1.93383514112758;-0.8419692834076559;-0.36174891639100254;-0.5939345473664337;1.0383924760617567;-0.7185951919238515;-0.2785325541862041;-0.40869003411096866;-1.9938943446796622;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1cc(C)cc(C)c1;-0.3879347205217865;-0.6375031820194965;-0.7850665054502045;-0.37590066829286595;-1.1859418777005815;-0.36174891639100254;-0.5939345473664337;-0.19032025836271457;-0.7726660740155011;1.645731675699945;-0.40869003411096866;-0.8169944492988032;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1cc(Cl)c(C(C#N)c2ccc(Cl)cc2)cc1C;-0.3879347205217865;-1.0385276504108305;-0.7850665054502045;0.7164434196762002;-1.4112394247218245;-0.36174891639100254;-0.5939345473664337;-0.05840918076745525;-1.0204057295654603;-0.0892064711321748;-0.40869003411096866;-0.045047382804730696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1cc(Cl)ccc1Cl;-0.3879347205217865;-0.7524058509112392;-0.7850665054502045;0.6000651514671408;-1.3312802453677655;-0.36174891639100254;-0.5939345473664337;-0.1804059362371985;-0.8267199941935577;1.65703818639858;-0.40869003411096866;-0.3946434764425255;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1cc(F)cc(F)c1;-0.3879347205217865;-1.7273674544570021;0.28743055985015187;-0.37590066829286595;0.6609952615474581;-0.36174891639100254;-0.5939345473664337;-0.03672069810072869;-0.7743391114415403;1.8227163037167524;-0.40869003411096866;-0.9592530123132893;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)c(=O)n2C;-0.3879347205217865;-0.7562829963281599;-0.7850665054502045;1.6660761657962853;-1.9287992323033447;-0.36174891639100254;-0.5939345473664337;0.848211236229369;-1.052192434909485;0.1058682959966914;-0.40869003411096866;-1.6331540099703175;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1cc2c(cc1S(=O)(=O)c1ccccc1)n(C)c(=O)n2C;-0.3879347205217865;-0.9500006724819889;-0.7850665054502045;2.040020811338824;-0.7422186558327633;-0.36174891639100254;-0.5939345473664337;0.6159957494999257;-0.5061038230192035;0.24424557384393036;1.435461821262072;-0.9073789498931988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1ccc(C(N)=O)cc1;-0.3879347205217865;-1.0080520073936985;-0.7850665054502045;-0.37590066829286595;-0.5593318384776668;0.5536050381198021;-0.5939345473664337;0.2823748978814851;-0.44898270759273784;0.2279533522097729;-0.40869003411096866;-0.08384682351923575;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1ccc(CC)cc1;-0.3879347205217865;-0.6376552281708694;-0.7850665054502045;-0.37590066829286595;-1.5677982026177968;-0.36174891639100254;-0.5939345473664337;-0.1819620026360265;-0.8266879673547883;0.037282148298831114;-0.40869003411096866;-0.8169944492988032;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1ccc(OC)c(-n2cccc2)c1;-0.3879347205217865;-0.37653548934043035;-0.2550595883500797;0.7902609703900746;-1.2650355097594188;-0.36174891639100254;-0.5939345473664337;0.42061019718355885;-0.7676848240004838;0.08056343117951;-0.40869003411096866;-1.561743245820421;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1ccc(OC)c(-n2cnnn2)c1;-0.3879347205217865;-0.4889010036344583;0.8524913928081227;0.2719897793772777;-0.959423449605925;-0.36174891639100254;-0.5939345473664337;0.3654255042716924;-0.8264106206211029;-0.31437966021123515;-0.40869003411096866;-1.9757126045804378;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1ccc(OCc2ccccc2)cc1;-0.3879347205217865;-0.35299326168339656;0.35398223001519763;-0.37590066829286595;-1.2467727293042508;-0.36174891639100254;-0.5939345473664337;0.2691504511184298;-0.7516906063253534;-0.36420865533179403;-0.40869003411096866;-0.6883769643242248;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;-0.3879347205217865;-0.7815531870223145;-0.7850665054502045;0.07020724998480196;-0.5367908150206828;0.09592806086439976;-0.5939345473664337;0.13736423117039892;-0.20763169528798997;0.48644731645269534;-0.40869003411096866;-1.0982561892104892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1ccc(SCc2nnc(-c3ccccc3C)o2)cc1;-0.3879347205217865;0.06435948350518854;-0.7850665054502045;0.14833632678565326;-0.9606697004481523;-0.36174891639100254;-0.5939345473664337;0.3621426278799731;-0.7853930752380504;0.35343890291852426;-0.40869003411096866;0.07556154021500461;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1ccc([N+](=O)[O-])cc1C;-0.3879347205217865;-0.7792525300598557;-0.7850665054502045;0.07274307731577305;-1.6481050137985835;-0.36174891639100254;-0.5939345473664337;0.11022057247831116;-0.8278925265974577;-0.19890440492064518;-0.40869003411096866;-0.38077851679180924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1cccc(C)c1C;-0.3879347205217865;-0.6350862406002762;-0.7850665054502045;-0.37590066829286595;-1.4486189475602385;-0.36174891639100254;-0.5939345473664337;-0.18981347375745847;-0.7862757850772804;0.32427844960435337;-0.40869003411096866;-0.8169944492988032;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1cccc(Cl)c1;-0.3879347205217865;-0.6893821489032951;-0.7850665054502045;-0.37590066829286595;-1.276771528716041;-0.36174891639100254;-0.5939345473664337;-0.18725699962126294;-0.8155046077935767;1.4257690989093263;-0.40869003411096866;-0.6349725616031417;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1cn(CC)nc1C(=O)NCCc1ccccc1;-0.3879347205217865;-1.0072129995309411;-0.7850665054502045;0.1423705227199311;-1.0788969088237699;0.09592806086439976;-0.5939345473664337;0.516357359225288;-0.8800546076829482;1.9689573351905907;-0.40869003411096866;-0.9043623528396337;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1cnn(C)c(=O)c1N1CCCCC1;-0.3879347205217865;-0.7730945791772634;-0.2607865051286968;0.7070667369855248;-1.6849209320829552;-0.36174891639100254;-0.5939345473664337;0.42164878994290134;-1.0314792601427536;1.4149135601149132;-0.40869003411096866;-1.9072411472785997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1cnn(CC)c1C(=O)Nc1cnn(C)c1C;-0.3879347205217865;-1.053973655391488;-0.26018347011674003;2.30890145686273;-0.6104625891787233;0.09592806086439976;-0.5939345473664337;0.6179140686651166;-0.8310302193105144;1.2700114391893165;-0.40869003411096866;-1.9065069635873826;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(=O)Nc1nc2ccc(OCC)cc2s1;-0.3879347205217865;-0.34637125823402604;-0.2550595883500797;1.1571650156038265;-0.8471435139245836;-0.36174891639100254;-0.5939345473664337;0.34151538640886225;-0.7139166882161408;-0.6843055792993283;0.8275545554286914;-0.21994357644614698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1nnc2n1CCCS2;-0.3879347205217865;-0.08199595781327859;-0.7850665054502045;-0.37590066829286595;-1.5945390854767352;-0.36174891639100254;-0.5939345473664337;0.06699964500570504;-1.0078631886624951;0.17884618038697747;0.5680031826044523;-0.45903510241671064;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)Nc1sc2c(c1C(N)=O)CC(C)(C)OC2;-0.3879347205217865;-1.1012632308901762;-0.3240520545737017;1.2435420854203876;-0.6004004374190995;0.5536050381198021;-0.5939345473664337;0.5359542849375742;-0.5160642233690242;0.6952257988048764;0.9426153680608915;0.4691536347163822;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C#N)=C1CC(C)(C)NC(C)(C)C1;-0.3879347205217865;-0.10725620870060475;0.2881573449868147;-0.37590066829286595;-1.2232704697325205;-0.36174891639100254;-0.5939345473664337;-0.45076732486805127;-0.8365589333463769;1.2574296148173938;-0.40869003411096866;-0.7214756463392235;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)C(C#N)C(c1ccco1)c1ccccc1OC;-0.3879347205217865;-0.37839080706510336;0.27593696661619677;1.9350735337738252;0.45583325220718174;-0.8194258936464048;-0.5939345473664337;0.21230818320186642;-0.9429821598024816;-0.45882789143787744;-0.40869003411096866;-1.1523002592354772;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(C#N)C1(c2ccc(C)cc2)CCOC(C)(C)C1;-0.3879347205217865;-0.47416946848212854;-0.7850665054502045;0.6875695341718567;0.09286786599603529;-0.8194258936464048;-0.5939345473664337;-0.3529150556476058;-0.8609677811798269;0.7493127268506546;-0.40869003411096866;-0.5358390854254552;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(C#N)NC(=O)c1ccccc1;-0.3879347205217865;-0.4595806597526432;-0.7850665054502045;0.17716578550204784;0.253860190472062;-0.36174891639100254;-0.5939345473664337;-0.13475784861859288;-0.9619067602867564;-0.17022453542219576;-0.40869003411096866;-0.7575795318968568;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(C(=O)Nc1cccc(C)n1)C1CCCCC1;-0.3879347205217865;-0.30259164383089543;0.29677119391729956;-0.37590066829286595;0.27334883257058856;-0.36174891639100254;-0.5939345473664337;-0.1730117106623382;-0.9444573844478806;3.1983216154294345;-0.40869003411096866;-0.5347774497309529;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(C(=O)OCC)=C(N)N/N=C/c1ccc(F)c(Oc2ccccc2)c1;-0.3879347205217865;-0.9581131003924884;0.28153493038856464;0.7924752266648549;0.10225679005044398;0.5536050381198021;-0.5939345473664337;1.032580681166463;-0.5043367685295179;1.7807741122684642;-0.40869003411096866;-0.5363938233322201;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(C(=O)OCC)=C(N)N/N=C/c1ccc(OC)cc1;-0.3879347205217865;-0.4862930008035666;0.28153493038856464;1.4403656743349988;0.14825348342411485;0.5536050381198021;-0.5939345473664337;0.93802660947179;-0.24261899280852672;1.1692137235627276;-0.40869003411096866;-1.2563255815992505;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)C(C(=O)OCC)C(c1ccccc1)n1nc(C(F)(F)F)nc1N;-0.3879347205217865;-2.5909694203736526;-0.22811184141616492;0.2261608797104993;-1.3208639825506359;0.09592806086439976;-0.5939345473664337;1.0173667948984042;-0.5168184027117398;0.43738474562048896;-0.40869003411096866;-1.1480821984781981;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(C(=O)c1ccccc1)C1CC(C)NC(=S)N1;-0.3879347205217865;-0.6594480864341381;-0.23953651435481785;0.17467069985400416;0.31556219095444654;0.09592806086439976;-0.5939345473664337;0.031576163816338876;-0.8163364280597132;1.9739736465156164;-0.40869003411096866;-0.14004345213021926;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(C)(C)COS(=O)(=O)ON1C(=O)N2C[C@H]1CC[C@H]2C(N)=O;-0.3879347205217865;-0.48479485509521425;-0.22811184141616492;1.2701809823647436;-0.9619874939420646;0.09592806086439976;-0.5939345473664337;0.7345098870323399;-0.19926094669233022;0.6113155469665507;-0.40869003411096866;-2.8260325114951526;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;-0.3879347205217865;0.22726922105876582;-0.2550595883500797;-0.37590066829286595;0.6090880966525352;-0.8194258936464048;-0.5939345473664337;-0.2704106188132225;-0.38975938839309804;-0.5616026488554254;-0.40869003411096866;-1.1274701555001427;1;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(C)(C)Sc1nc(-c2cccs2)nc2c1c(=O)n(C)c(=O)n2C;-0.3879347205217865;0.12369886412147497;0.6123537648769087;0.06853633013571878;0.23232842513017513;-0.8194258936464048;-0.5939345473664337;0.31380745326199494;-0.8464647236637898;-0.2772352696981456;-0.40869003411096866;-0.18427008838575323;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(C)(C)Sc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(F)cc1;-0.3879347205217865;-0.15693488372396416;1.7559286942650005;0.11492670018017716;0.16270884875078664;-0.8194258936464048;-0.5939345473664337;-0.15653919556080312;-0.8758823706090781;-0.7382651557082514;1.4301141404470405;-0.07829683043156856;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)(C)Sc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(OCC)cc1;-0.3879347205217865;0.3957146584762995;1.7496870787149472;0.7169882481835423;0.47087004926022785;-0.8194258936464048;-0.5939345473664337;0.17526138660051008;-0.4030918131447548;-1.4167147289705326;1.6117590305352256;-0.3029808203189187;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)=O;-0.3879347205217865;-0.4951381784981484;-0.7850665054502045;-0.37590066829286595;0.6153389346292153;-0.8194258936464048;-0.5939345473664337;-0.5141961966943847;-0.7558738179793675;-1.6117938378151224;-0.40869003411096866;-3.315956644948354;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)C(C)N(Cc1cccn1Cc1ccc(F)cc1)CC1CCCCC1;-0.3879347205217865;0.2592539722539554;0.3081366912340134;-0.37590066829286595;-0.6971717173445314;-0.8194258936464048;-0.5939345473664337;-0.22418664234317365;-1.0268684318047065;1.4874415992830898;-0.40869003411096866;-0.7276464742383676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(C)N1C(=O)S/C(=C/c2ccc(-c3ccccc3C(=O)O)o2)C1=O;0.5901853844237143;-0.7271290883799161;0.8338812685163882;0.5780643539228526;-0.10221802368396969;-0.36174891639100254;0.13535943323862393;1.0119368842185477;-0.5728542920968903;-0.6563576142268225;-0.40869003411096866;0.1546502193231207;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(C)NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C;-0.3879347205217865;-0.24511662407050627;0.29246157001164336;0.11492670018017716;0.4551086197179592;-0.36174891639100254;-0.5939345473664337;0.5434036181799177;-0.9024649673265774;-0.8814061194622874;-0.40869003411096866;-1.6757888563415364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C(C)NC(=O)CCc1nnc2ccc(N(CC)CC)nn12;-0.3879347205217865;0.4895038398262229;0.3081958668559526;-0.37590066829286595;0.7294101013672408;-0.36174891639100254;-0.5939345473664337;0.17662875899425248;-0.8256618021887194;-1.4716574441877528;1.3418494636586786;-1.9105292453867564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)NC(=O)CCc1nnc2ccc(NCc3ccccc3Cl)nn12;-0.3879347205217865;0.3389834987233133;0.3081958668559526;-0.37590066829286595;0.8598837657297971;0.09592806086439976;-0.5939345473664337;0.2653450930878622;-0.8262438130303273;-0.8640016684728317;1.6104295724734925;-0.6209971987124285;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(C)NC(=O)N1CCC(CC(=O)N2CCCCC2)CC1;-0.3879347205217865;0.2228109545359566;-0.22811184141616492;-0.37590066829286595;-0.44597058058728845;-0.36174891639100254;-0.5939345473664337;0.303821270508916;-1.0732619454780623;-0.13584905645357565;-0.40869003411096866;-1.4543642738240241;1;;In;In;In;Out;Leverage;Inside (T/E/L)
