SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CNCCCN1c2ccccc2CCc2ccccc21;1.5026973570124316;0.2465523088028625;0.13704785580971013;-0.43286992366001875;-0.04709766037535504;0.08126025185024129;1.0403909231152224;-1.261825115507594;-0.055340201234309626;1.422611326195315;-2.463992753623187;;In;In;In;In;All in;Inside (T/E/L/R)
CNCCCNC(=O)c1ccccn1;-0.8380206532565366;0.875306695750285;0.8762913747025904;-0.6345256157172181;0.33745669262682754;-0.11419627453193758;0.4474520543365803;-0.8343974976855447;-0.6499483247675132;-0.7868699715380856;-3.5862927536231886;;In;Out;In;In;Leverage;Inside (E/L/R)
CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1;1.9097035318112805;2.0859858639532685;-1.366920067660665;0.5923658531655781;0.5380624475022074;0.08126025185024129;3.3519669832936914;-1.2077054073098499;-1.4310708884900893;-0.7868699715380856;-2.6371304347826086;;Out;Out;In;In;Euclidean;Inside (E/R)
CNCCN1CCC(c2cc(CN(C)C(=O)c3cccc(Oc4ccccc4)c3)ccn2)CC1;2.2639816843343965;2.6035914498199655;0.647038672242777;-0.620792327905413;-1.9717268176849;0.0229616962295603;2.5218470843879763;-2.338132634027439;-1.3714376826437455;0.33919439578932753;-3.2486086956521727;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNCCN1CCC(c2ccc3[nH]c(-c4ccc(OC)c(OC)c4)c(C(C)C)c3c2)CC1;2.887842193257268;2.3937306853530838;2.11743493666936;-2.4349491523354687;-1.0921221171669135;0.08126025185024129;3.461464605435696;-1.6542069610824903;-0.9548177893114475;-0.7868699715380856;-3.5047826086956495;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNCCNS(=O)(=O)c1cccc2cnccc12;-0.6036404572348745;1.0202464328043916;0.3137235170609596;-0.1675833877705914;-0.360853168982328;0.08126025185024129;-0.9373604573216492;-0.25537804001537745;-1.104769626816228;0.9376970422935882;-3.4936471014492736;;In;Out;In;In;Leverage;Inside (E/L/R)
CNCCOc1ccccc1C(C)(C)Nc1nccn(-c2cc(C(=O)NC3CC3)ccc2C)c1=O;1.386650577030974;1.4913550010870638;1.7746209511255426;-0.6221231617976399;-0.19185980367342778;-0.13317429383695095;3.836041014811865;-1.9952389617387365;-0.804064469218571;0.16613514785248015;-3.1544239130434755;;Out;Out;In;In;Euclidean;Inside (E/R)
CNCCOc1ccccc1C1(Nc2nccn(-c3cc(C(=O)NC4CC4)cc(F)c3C)c2=O)CC1;1.3062422235177662;1.4913550010870638;1.78670696743113;-0.5442540408967922;-0.641422563934263;-0.5302108002402862;3.49845598498483;-2.281277265023718;-0.40978184154205827;0.16613514785248015;-3.32807608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNCC[C@@H](Oc1ccccc1C)c1ccccc1;1.6469810835877698;-0.13128117843040885;0.1875312174319774;-0.696903518304502;0.33011262377447437;0.08126025185024129;0.8404489628867429;-0.9999598083145851;-0.24611768688022545;-0.7868699715380856;-1.5672345755693582;;In;In;In;In;All in;Inside (T/E/L/R)
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1;2.3286694149437124;-0.13128117843040885;0.29594846991575396;-1.0060257857243404;0.8635266195332971;0.08126025185024129;0.5257832616253867;-1.4322134703893388;0.8036970251500146;-0.7868699715380856;-1.685302898550725;;In;Out;In;In;Leverage;Inside (E/L/R)
CNCCc1ccccn1;-0.5201481537740127;0.15644748067812386;-0.2664285428739947;-0.4425114415413045;0.5914816802468688;0.08126025185024129;-0.08811880364838566;-0.3940337170735399;-0.4916814488621755;0.31787067732861457;-3.0087637681159447;;In;In;In;In;All in;Inside (T/E/L/R)
CNCCn1c(=O)c2cc(OC)c(OC)cc2c2cnc3cc4c(cc3c21)OCO4;0.8523600095145841;1.6331782960390362;1.9984517517010518;-2.2156889991214914;-2.0649650873724656;0.08126025185024129;3.3061301847357933;-1.2778943895293444;-1.8947984439537178;0.33919439578932753;-3.478956521739127;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC[C@@H]1OCCc2ccsc21;0.03481240022079528;0.25013886191446116;0.634111859151246;-1.1532503756004266;0.41405885982060897;0.08126025185024129;-0.14996433908073115;-0.7177271708900329;0.5468951627977473;1.1328761953901783;-3.273353623188406;;In;Out;In;In;Leverage;Inside (E/L/R)
CNC[C@H](N)C(=O)O;-2.1943568838928025;0.8569344059562286;1.2776046159317316;-0.07743528121245567;-0.5024501564202282;-1.6546798457471903;-0.34345824530578345;0.8431144164269714;-0.18107378953692285;0.038058741764695245;-3.8299275362318825;;In;In;In;In;All in;Inside (T/E/L/R)
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;-3.6806703220789516;3.1337017817086443;2.972721972553148;-2.2393064507448153;-1.193553772688951;0.08126025185024129;-1.2884669097210215;2.272260794802069;0.47376877039609344;-0.7868699715380856;-4.523652173913039;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNC[C@H](O)c1cccc(O)c1;-0.6694564622152832;0.45832580877597445;0.5755751125431773;-0.3043724702351595;-0.6634964995870997;0.08126025185024129;-0.3972580763710851;0.19528686645095172;0.6718341882988892;-0.7868699715380856;-3.517547826086958;;In;In;In;In;All in;Inside (T/E/L/R)
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1;0.835360675656787;0.49390930408418504;-0.30343311035218656;-0.3399852272585376;1.5535919406833087;0.08126025185024129;-0.5041261508407587;-0.6607035123591112;-1.5799092519093823;2.0637614096210015;-2.6165246376811586;;In;In;In;In;All in;Inside (T/E/L/R)
CNCc1cc(Cl)c(OCC(N)=O)c(OC)c1;-0.45350474758813575;0.6237848202652645;3.151392911503932;-2.2185782769667073;-1.458597498586362;-0.9308753273844927;0.9874685378473324;0.26040523732122395;-0.6387301530908033;1.164123109092108;-3.290891304347825;;In;In;In;In;All in;Inside (T/E/L/R)
CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc3cc(C(F)(F)F)n(C)n3)c2)ncn1;1.6852521502552331;1.242819574606409;-1.508847277558017;2.3164104633665112;-0.37660108688770144;-1.0703592470559369;2.7972363278711976;-2.252668354310319;-1.7341966531525257;2.614457377513458;-2.4681739130434774;;In;In;In;In;All in;Inside (T/E/L/R)
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1;1.0863641140792153;0.4974732085170137;-0.08600427475590404;0.48351867173176927;-1.120176052566254;-0.30178479724825824;1.4211840233630957;-1.1922785033980388;0.9058095989687911;1.4439350446560277;-2.7856094202898545;;In;Out;In;In;Leverage;Inside (E/L/R)
CNCc1ccc(-c2cc3cc(F)cc(C(N)=O)c3o2)cc1;1.1449591630846305;-0.16808893782479056;-0.7671258089217046;0.8092518312511019;0.3788375184072299;-1.1913580600345886;1.2088341303273453;-0.9729220693738255;0.7619144011524278;0.33919439578932753;-1.7031092132505181;;In;Out;In;In;Leverage;Inside (E/L/R)
CNCc1ccc(-c2ccc(Br)cc2)o1;1.424244679075783;-0.5091146656636804;0.8491008381751566;-0.5659269601281615;-0.3911022622661399;0.08126025185024129;0.44236929890179705;-0.6988969892529862;-0.11315351777332483;0.33919439578932753;-1.4061091787439615;;In;Out;In;In;Leverage;Inside (E/L/R)
CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1;3.5995727102008397;0.4073683803922751;-0.6919712598525953;1.9402156602799583;-0.40343991293488574;-0.19206105201496365;2.310298471691883;-2.384451307190882;0.5489519626441709;0.33919439578932753;-2.386449275362319;;Out;Out;In;Out;Euclidean;Inside (E)
CNCc1ccc(OCC(=O)Nc2ccccc2)c(OC)c1;0.6747696235045887;0.6237848202652645;2.8851943956260633;-2.1764075716659255;-1.6307135810102271;-0.3027987121779982;1.1707329696441502;-1.536812230374869;-0.9092890942382006;1.164123109092108;-3.2100434782608662;;In;In;In;In;All in;Inside (T/E/L/R)
CNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;0.4870999864461653;1.067918390697238;1.3989861986652234;-0.6369470998911906;-1.4276383660181113;0.08126025185024129;2.3796911117915838;-1.713961663414021;-1.0888795399219953;0.33919439578932753;-3.218621014492752;;In;In;In;In;All in;Inside (T/E/L/R)
CNCc1cccc(Oc2nnnn2-c2ccccc2)c1;0.4806312133852334;0.6574646729520532;-0.39733008438295264;0.7010107790473483;0.21230103524989583;0.08126025185024129;1.682476815730671;-1.769321749333029;-0.4799181515685708;0.33919439578932753;-2.6672550724637687;;In;Out;In;In;Leverage;Inside (E/L/R)
CNCc1ccccc1;-0.09704526461424111;-0.5091146656636804;0.1251037948874527;-0.4450198099524041;0.04897268173644816;0.08126025185024129;-0.4382832613570732;0.0266943681239357;-0.06965193109695171;0.33919439578932753;-2.0968188405797097;;In;Out;In;In;Leverage;Inside (E/L/R)
CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1;3.0398734038474426;0.8872500880437549;0.578433294856785;-1.0543737377786588;-0.5052673647502527;0.08126025185024129;3.400846796514833;-1.7946753208139146;-0.06098455390161748;0.33919439578932753;-2.9766057971014477;;Out;Out;In;Out;Euclidean;Inside (E)
CNCc1ccccc1OCC(=O)Nc1ccccc1;0.6683008504436574;0.21333110252007959;1.0657189202880646;-0.9638720392281773;-0.14994312878090346;-0.22364542145049374;0.5461822810967802;-1.6006239033376293;-0.29924795909892704;1.164123109092108;-2.994673913043478;;In;Out;In;In;Leverage;Inside (E/L/R)
CNCc1ccccc1Sc1cccc2ccccc12;2.3884679566116276;-0.5091146656636804;0.14645645236252763;-0.5309295273276444;0.2773100766851293;0.08126025185024129;0.08325627952455254;-0.6500547290457859;1.2029101383545284;0.33919439578932753;-1.78962850241546;;In;Out;In;In;Leverage;Inside (E/L/R)
CNCc1cn(S(=O)(=O)c2cccc(F)c2)c(-c2ccc(F)cc2F)c1OC;1.506157398417116;0.6166343627208367;0.6681644069981152;-0.6225874704496984;-1.0445236825839364;0.08126025185024129;0.6074231296320636;-0.5128111715789322;-1.6756356966827952;2.0637614096210015;-2.9336185990338146;;In;In;In;In;All in;Inside (T/E/L/R)
CNCc1nc(-c2ccc(Cl)cc2)no1;0.43204019713684044;0.07631186638130373;1.0843905065275365;-0.8011958288479092;-0.06926488051596247;0.08126025185024129;0.9552840832599159;-0.8311290207841093;-0.2244947364528063;0.33919439578932753;-1.7984966873705996;;In;Out;In;In;Leverage;Inside (E/L/R)
CNCc1nc(-c2ccccc2)no1;-0.05943611891115027;0.07631186638130373;0.9819020961069411;-0.922278671052784;-0.026659234091756173;0.08126025185024129;0.9975982131525143;-0.8891481936536842;-0.37371515152710993;0.33919439578932753;-2.1773341614906827;;In;Out;In;In;Leverage;Inside (E/L/R)
CNCc1nc2sc(C(C)C)cc2c(=O)[nH]1;0.21992461537140823;0.0663426525533854;-0.2800350697124251;0.9135507895058097;-0.5983709797143424;0.08126025185024129;1.3706464324300436;-0.10175063178935816;0.693669812550616;0.33919439578932753;-2.0530274044795767;;In;In;In;In;All in;Inside (T/E/L/R)
CNNCc1ccc(C(=O)NC(C)C)cc1;-0.3657250015171222;0.18071087200816657;-0.2226647268789465;-0.11662293250282146;0.7385286616406145;0.036857110931145846;0.9455027401544333;-0.2611073022023818;-0.05147868410020909;0.33919439578932753;-3.1293116977225695;;In;Out;In;In;Leverage;Inside (E/L/R)
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1;0.40150157082593035;2.0421052748790096;-0.4528459614276787;0.26425148704937323;-0.4248607213255938;0.08126025185024129;0.06700463945628957;-1.2235334545516234;-1.0033736568033937;2.042437691160288;-2.8980579710144947;;In;Out;In;In;Leverage;Inside (E/L/R)
CNS(=O)(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1;0.9949889336789848;0.7678366264059846;-5.11865426089089;5.756667106681937;6.326477071074332;0.08126025185024129;2.5672238628179165;-1.5762785289640708;-2.7937288006582213;2.182299983794436;-2.5770086956521725;;Out;In;Out;Out;Tanimoto;Inside (T)
CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F;0.8647860712548849;0.8400367765549143;-1.9099862068834126;4.61564848414385;1.0544656124440097;0.08126025185024129;1.485160399222766;-1.744995798251939;-3.069438705497314;2.0744466413652995;-2.7581130434782604;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNS(=O)(=O)c1cc(-c2cc(C(=O)N3CCSCC3)n[nH]2)ccc1OC;-0.2652333641984634;3.0198063911935917;0.10992558031904778;-1.330078911379549;2.003692370456899;-0.13455456143347877;0.9712591424865815;-1.2425844575484453;-0.9200075744029098;0.9376970422935882;-3.8030217391304366;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1cc(-c2cc(C(=O)NC3CCCC3)n[nH]2)ccc1OC;0.09837185645901826;1.6658311791627172;-0.30471643810789073;-0.5075515527451763;1.8054775893682258;-0.3219201037811205;0.811324739484995;-1.3329585856185926;-0.9298760992897902;0.9376970422935882;-3.467744927536235;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1cc(-c2cc(C(=O)NC3CCCCC3C)n[nH]2)ccc1OC;0.57683540809374;1.6658311791627172;-0.1324388766340971;-0.5412992579387909;1.4914283198498715;-0.3188634348803879;1.27046721014225;-1.397662655162933;-0.9139488270362225;0.9376970422935882;-3.0352753623188415;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1cc(-c2cc(C(=O)Nc3ccc(C(C)C)cc3)n[nH]2)ccc1OC;1.3795650139805113;1.31703136932976;-0.5196359270775098;-0.3105121768717977;1.6686648858266195;-0.5773635465935714;1.4689754973985374;-1.3995865501355342;-0.9582371992438915;0.9376970422935882;-2.689539855072463;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1cc(-c2cc(C(=O)Nc3ccccc3)n[nH]2)ccc1OC;0.5345627283234662;1.31703136932976;-0.5011568042024914;-0.4005869648379901;1.8493359370597722;-0.587437234779937;0.19904714556943726;-1.282252216759892;-0.987210842527393;0.9376970422935882;-2.798119565217392;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1cc(C(=O)N2CCc3ccccc3C2)ccc1OC;0.20066873277142586;1.3890390395314376;0.06743740152370743;-0.1791817775200561;0.8711288297036219;-0.25793220970187686;0.3194101985845699;-1.2924891420609608;-1.6394073400372013;3.168502058487701;-3.3179891304347846;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1cc(C(=O)NC(c2ccccc2)c2ccccc2)ccc1OC;1.1942271439556802;0.7283302448133904;-0.034568569401324925;0.2629750172498946;0.5467160542147594;-0.6161357018798473;-0.16755006607299938;-1.1753389627298558;-1.0402182029763671;0.9376970422935882;-2.5595;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1cc(C(=O)NC2CC2)ccc1OC;-0.781907807867525;1.0771300546463476;-0.4785965089393328;0.5271456113839019;1.2907094683935039;-0.39342205132880215;-0.11552906604654628;-0.46081625398027226;-1.2256386425079333;0.9376970422935882;-3.4168253623188423;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1cc(C(=O)NCC2CCCO2)ccc1OC;-0.7694215714940985;1.8399701353360878;0.4680291638709528;-0.13166407265030342;-0.007159029445404937;-0.5289068350369732;0.10612936183329234;-0.8994211016348626;-1.7639736021550638;1.7527025603551512;-3.6717746376811617;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1cc(C(=O)NCCOC)ccc1OC;-1.1700341915234216;1.8980374901367165;0.5050263046679379;-0.40797198399672324;0.24119171265287692;-0.5924359805684257;0.01795198298028049;0.68694815414258;-2.1568779318452465;1.7527025603551512;-3.628050000000001;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1cc(C(=O)Nc2cc(Cl)ccc2Oc2ccccc2)ccc1OC;2.080749926468937;0.7283302448133904;0.6230002759203519;0.39380494010992295;-0.7487622332819968;-0.8764115177365664;0.32637233529210274;-1.4101175992386996;-1.60700550579929;0.9376970422935882;-2.7748731884057967;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1cc(C(N)=O)ccc1OC;-1.3786145135927634;0.7283302448133904;-0.4461301372457005;0.8696891384736049;0.9247011139396057;-1.1658505438113613;-0.41983278133691987;1.6363060609144535;-0.9219381392077453;0.9376970422935882;-3.369539130434785;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(/C=[N+](\[O-])C2N(c3ccccc3)C(=S)SC2(C)C)cc1;1.2274736287572126;1.4886316393646977;-0.02867536784702252;-0.9336001572923839;0.08021967726486542;1.2310824261430868;0.1016915055644162;-1.3181176671596082;-0.7956637814892189;0.9376970422935882;-2.847206521739131;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(C)c(C(=O)NC(C)C)c1;-0.3713513297143045;0.6666763369011626;-0.006058732678896661;1.2613418974521025;0.05384738088753029;-0.3968142288402614;0.23618428604631303;1.1780647478818635;-0.9970772954923444;0.9376970422935882;-3.2080731884057974;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1;0.5221517102414461;1.1061637320466615;-0.5341768382894017;0.39081163018682935;1.074891663972499;-0.42477390210424726;-0.1057782972818924;-1.1706426459718253;-1.3309933502325948;2.042437691160288;-2.7699311594202904;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccccc3)o2)c1;1.0756831166995378;0.5655519237456854;0.7315151983757756;0.6043074822525099;-0.28589945201492933;0.08126025185024129;-0.13755571193577867;-0.9924224980585143;-1.5527907190347796;0.9376970422935882;-2.8392707729468594;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(F)c(-c2c3nc(c(-c4c(F)ccc(S(=O)(=O)NC)c4F)c4ccc([nH]4)c(-c4c(F)ccc(S(=O)(=O)NC)c4F)c4nc(c(-c5c(F)ccc(S(=O)(=O)NC)c5F)c5ccc2[nH]5)CC4)CC3)c1F;4.3351173382036094;3.806263324243192;-4.060497130237404;2.6406708544055064;1.3036483183433294;0.08126025185024129;2.15020498576631;-1.84348339899932;-3.4048487549078548;10.530360679255413;-2.9495652173913043;;Out;Out;Out;Out;Out;Outside
CNS(=O)(=O)c1ccc(N(C)C)c(Nc2ncnc3cc(OC)c(OC)cc23)c1;0.6240724950968215;2.186949882203922;1.6247160441518926;-1.0339060381685972;-2.5150132626230355;0.08126025185024129;1.9256922511728831;-1.032500837941981;-2.893622444076861;0.9376970422935882;-3.569565217391301;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNS(=O)(=O)c1ccc(NC(=O)C2CCCN(S(C)(=O)=O)C2)cc1;-1.0005673809852942;2.1692022246232048;-0.6081977433781535;2.005538297394656;0.11752280117289751;-0.4019021672793825;-1.0475807298093909;-1.1102990087019455;-2.36033656331276;3.4871927694280425;-3.6626586956521763;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNS(=O)(=O)c1ccc(NC(=O)C2c3ccccc3Oc3ccccc32)cc1;1.4562124529234108;0.3178765270682056;-0.026957971556278867;1.263331647249257;-1.8068080050586173;-0.30301479770701734;-0.24217638570641523;-1.7288742373921713;-0.8824067427920923;1.762625755596369;-2.395426086956522;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(NC(=O)CCCc2nc(-c3ccc(Cl)cc3)no2)cc1;1.2971257665993368;0.9033030591131894;0.09649123984847129;1.5519730455112877;-0.195625713818428;-0.25470286907476997;0.6423815301465009;-2.0590404766656873;-1.155615085495884;2.867366404463068;-2.57636956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNS(=O)(=O)c1ccc(NC(=O)Nc2cccc(C(C)=O)c2)cc1;0.6816897063139573;0.6589022549070951;-1.468742971809718;3.2467362625311846;0.10376300981664519;-0.983921789425505;-0.13139356979044828;-1.2415929150991105;-0.8028924541252132;0.9376970422935882;-2.5014456521739143;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(NC(=O)c2cc(C)oc2C)cc1;0.39250546317375123;0.3178765270682056;-1.4411317909535337;1.5971056384558662;1.1065190158027978;-0.449817517615199;0.6058409749984777;-0.8556437730535847;-1.2822788782710977;0.9376970422935882;-2.4406630434782604;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(NC(=O)c2ccccc2OC)cc1;0.24113617354795144;0.7283302448133904;-0.7458770430733579;0.5729843871475985;1.664983131414192;-0.5107856702838759;-0.2633218820035065;-0.8618482601060923;-1.3076584696247282;0.9376970422935882;-2.9145615942029;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(NC(=O)c2ccoc2C)cc1;0.16051720881880613;0.3178765270682056;-1.0565998646418961;1.168192845423505;1.160995232644712;-0.4632007706400303;-0.08035346274913154;-0.8835382899354083;-1.3055585319045535;0.9376970422935882;-2.8006037267080752;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc1;-0.003233011572451274;1.4483615705390545;1.223665714342335;0.6180440885526493;-1.525953296975932;-1.252780665619643;0.7571042948942325;-1.6215678268337717;-1.8028411784207872;0.9376970422935882;-3.535177536231883;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(NC(=O)c2oc3ccccc3c2C)cc1;1.0279345453148934;0.3178765270682056;1.8637933973963472;0.041471032428455595;-1.5832447651465171;-0.5995942937511224;0.33157206183677906;-1.4641453215656286;-1.0788918550242275;0.9376970422935882;-2.709195652173911;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1;-1.1800382242804441;0.8239663114788829;-0.7730007204235864;1.9556594585243328;-0.08854664794571575;0.08126025185024129;-1.7265608957054335;0.8187739121997645;-2.2270263021270638;2.662264056125262;-3.3636152173913048;;Out;Out;In;In;Euclidean;Inside (E/R)
CNS(=O)(=O)c1ccc(OC)c(-c2nnc3c4ccccc4c(C)nn23)c1;0.4773366522216431;1.5310333667446536;0.48173416318560414;-0.4713390864282985;-0.06943205365853175;0.08126025185024129;1.6631429956004409;-1.1247640176616234;-1.684496205290876;0.9376970422935882;-3.169093478260869;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(OC)c(-c2noc(C)n2)c1;-0.4312250896736247;0.9727310490194847;-0.14566237271064844;0.3370245003424044;-0.13298847197285546;0.08126025185024129;1.0242677489169398;-0.035981311434061844;-1.8972550889173145;0.9376970422935882;-3.311532608695652;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc(OC)c(-c2noc(C3CCCCC3)n2)c1;0.8770316090958113;0.9727310490194847;0.27560092454437757;-0.03470366940218099;-0.1536390032726205;0.08126025185024129;1.411621803842079;-1.1423563262694199;-1.5156251261374594;0.9376970422935882;-2.9312007246376806;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.12404863122906018;0.6445925668633935;0.644544568875276;0.1053535059857045;-0.3867643695390041;-1.005990806638022;-0.43622567106070786;-0.3636604830039818;-0.8802868474387487;0.9376970422935882;-3.305285507246378;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccc2nc(NC(=O)c3cc(OC)cc(OC)c3)sc2c1;0.7062108693123728;1.4265126216671078;-1.8520801035862553;1.8532200569894461;-0.6432633065449369;-0.597277322051967;0.5159363382073389;-1.3733989714000694;-1.2398658731221945;0.9376970422935882;-2.8289855072463763;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNS(=O)(=O)c1cccc(-c2nnc(-c3ccc(C)cc3)o2)c1;0.8161950550064919;0.5655519237456854;0.9691694064869325;0.5375253313081535;-0.6932606831688052;0.08126025185024129;0.5117806691185159;-1.1496165732768053;-1.3910062745165468;0.9376970422935882;-3.087834057971011;;In;In;In;In;All in;Inside (T/E/L/R)
CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2OC)ncc1Br;1.3988961148719004;3.1638382562430123;-0.9583478609561599;0.4453998861443036;2.0438103298300176;0.08126025185024129;1.5177440853037822;-2.1443815363386323;-2.7440675918423616;0.9376970422935882;-2.9841739130434792;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2OC)ncc1Cl;1.3168329589477556;3.1638382562430123;-0.8080223913795366;0.3240707222152506;1.9430835739524264;0.08126025185024129;1.538849725986347;-2.146760660899292;-2.758876305846795;0.9376970422935882;-2.9864347826086965;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNS(=O)(=O)c1cn(CC(=O)N2CCCC(C)C2)cc1S(=O)(=O)NC;-1.483468811812979;2.5129133809383286;0.05374529273778111;-0.0016019294427363391;0.7186211266076802;-0.2105917761311734;-0.7494079481383481;-0.662299172574868;-2.95697174442315;4.613257136755456;-3.820118840579711;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNS(=O)(=O)c1cn(CC(=O)N2CCCC2)cc1S(=O)(=O)NC;-1.9619323634477002;2.5129133809383286;-0.12237807223223876;0.033913142140931;1.1527568244203432;-0.2172834026435886;-1.033837223225425;-0.5402462611786617;-3.0164432506778693;4.613257136755456;-3.8179884057971023;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNS(=O)(=O)c1cn(CC(=O)N2CCCCC2)cc1S(=O)(=O)NC;-1.668505808672186;2.5129133809383286;-0.06653534059057097;0.011265678758028457;0.9692247164528801;-0.20538717773262744;-0.9554185046662965;-0.624054305993892;-2.9848164881646224;4.613257136755456;-3.8396405797101454;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNS(=O)(=O)c1cn(CC(=O)N2CCCCCC2)cc1S(=O)(=O)NC;-1.3750792538966716;2.5129133809383286;0.00978401654468096;-0.005265696539562542;0.7379088944575963;-0.19349095282166623;-0.8861585647583088;-0.6719055498441482;-2.9569717444231496;4.613257136755456;-3.8108144927536243;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNS(=O)(=O)c1cn(CC(=O)N2CCN(C3CCCC3)CC2)cc1S(=O)(=O)NC;-1.6126186181573916;3.9002554727226033;0.13994686846326682;-0.4848141121374733;0.5870653053152424;-0.20312038714408057;-0.6297383403043962;-1.8004759197538753;-3.3027898955370962;4.613257136755456;-3.9270608695652185;;Out;In;In;Out;Tanimoto;Inside (T/E)
CNS(=O)(=O)c1cn(CC(=O)N2CCN(C3CCCCC3)CC2)cc1S(=O)(=O)NC;-1.3191920633818774;3.9002554727226033;0.14294858078535722;-0.4986053719654454;0.6260952348371539;-0.1994487127888457;-0.5585074801380301;-1.8408681075649247;-3.2830884373021667;4.613257136755456;-3.9093652173913065;;Out;In;In;Out;Tanimoto;Inside (T/E)
