SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
O=C(NCC1CC1)C1CC(=O)N(CC2CCN(C(=O)c3cc(C4CC4)[nH]n3)CC2)C1;-0.7326033385711123;-0.5046641645475046;0.6175813858675997;0.9876168645415903;0.7561871818974796;2.0605881174366596;0.11166878825102292;1.1293882284627754;-0.19272700208796953;0.34154154294931577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CC(=O)N(CC2CCN(C(=O)c3cncnc3)CC2)C1;-1.141629972339565;3.537992224205552;0.46049638909200324;0.09251337554953713;0.42318293215297215;2.112936477309099;-0.2529795050463157;1.6305015770240334;-0.7202178910832577;0.534452753942542;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CCN(S(=O)(=O)c2ccc(-c3ccn[nH]3)o2)CC1;-0.6909184527607805;0.8428879650368476;0.740314868167985;0.6739040376696757;0.4993270062934908;0.7879613288448325;0.8953495839949009;0.6845396173582338;-0.49999979972818165;0.48500035302126865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CCN(c2nc3ccsc3c(=O)n2Cc2ccccc2)CC1;0.1429306613362171;-0.5046641645475046;0.974002858990671;0.6176064769331647;0.8355368748088516;0.3730565386221344;-0.39468333571750247;0.45351411632497307;-0.09948409702365667;0.6719498806395598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(C(=O)CCc2nc3ccccc3[nH]2)CC12CCC2;-0.15910812991661474;-0.5046641645475046;0.6998016091142454;0.386722772257742;0.9198323424782727;1.1991863506782252;-0.35669597843119916;1.1214236421783803;-0.5541935029914579;0.5081537296062991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(C(=O)Cn2c(=O)oc3ccccc32)CC12CCC2;-0.6138064606080113;-0.5046641645475046;0.7709945188294832;0.386722772257742;-0.05056804156184312;0.33938422150360925;-0.21194445318203525;0.7990774910060876;-0.9672627901947677;0.4345820541727052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(C(=O)c2ccc(Cn3ccnc3)o2)CC12CCC2;-0.3395239492531013;2.1904400946211995;0.7973641074528217;0.386722772257742;0.8391947172276708;1.1691938019490047;-0.36160170115767054;2.111429685108792;-0.44858473454190045;0.8705082502084825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(Cc2ccccc2)CC12CN(C(=O)CC1CC1)C2;-0.3494152780894516;-0.5046641645475046;0.7917477201980379;0.35588666328707297;0.9243567832122932;2.083882347775484;0.7479333537670138;0.8299735042640787;-0.34253077772635543;0.17816207990164656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(Cc2ccccc2)CC12CN(C(=O)Cc1ccncc1)C2;-0.43137200273349446;2.1904400946211995;0.8513455565669694;0.3055471241526946;0.4546178978747381;2.4837908636335704;0.47933728861455155;0.9905528013354634;0.12209210855190945;0.8457433397780619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(Cc2ccccc2)CC12CN(C(=O)NC1CCCCC1)C2;0.011719156364225918;-0.5046641645475046;0.8619717181774625;0.07573352917141112;0.4131506384721003;2.058507986631172;0.47933728861455155;1.4978271447781417;-0.34691264868634425;0.1408919298555579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(Cc2ccccc2)CC12CN(C(=O)c1cscn1)C2;-0.3644541351977796;0.8428879650368476;0.8177798318520372;-0.532188694408708;0.36492973985500116;2.014199156911918;0.5307296398971083;0.06373830198688231;-0.10816248597516626;0.7241447965403162;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1Cc2cc([N+](=O)[O-])ccc2N2CCN(CC(=O)N3CCCC3)CC12;-0.7869551812075867;-0.5046641645475046;0.9028072760125782;0.6668759063734042;0.24292565712273229;2.4845570072447636;0.13000077326231937;0.673274076694107;-0.040865775921039765;0.7065395853307241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)[C@@H]1C[C@@H](O)CN1C1CN(Cc2cccnc2)C1;-1.3819993562555608;2.1904400946211995;0.45619242891569994;0.05895368279328509;0.387766795181759;2.0875621161647877;0.3024123984842627;1.0055911061332121;-0.37686751187442513;0.8507199729026351;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)[C@@]12CCCC[C@H]1N(Cc1ccccc1)S(=O)(=O)CC2;-0.14553278574835865;-0.5046641645475046;0.8984293727895366;0.3796946409614708;0.3893673746011025;-0.056844525965173705;-0.35127165073078187;1.0246098530980978;-0.4913890535026051;0.015526107796013176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1cn(C2CN(C(=O)C3CCCCC3)C2)nn1;-0.7994707401433769;-0.5046641645475046;0.4421581250943112;-0.18763975856612475;0.5072984399646613;0.3730565386221344;-0.20726766418278966;1.8384486031370593;-0.788858067670459;-0.45035083879820986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1cn(C2CN(C(=O)C3CCOC3)C2)nn1;-1.578564283896292;-0.5046641645475046;0.2981080970833333;-0.4916008703561843;0.314924354171501;0.41918637965630445;-0.3448241294331247;0.6504912621981169;-0.7992147799410112;0.45833987773005724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1cn(C2CN(C(=O)COc3ccccc3)C2)nn1;-1.0524566149220638;-0.5046641645475046;0.25234508964983815;-0.22119945132237712;0.5233356612336859;-0.023172208846648563;-0.9959826980889127;0.44187651398173583;-0.4832912472496423;0.6375944581795554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1cn(C2CN(CC3CCCCC3)C2)nn1;-0.5605648691674533;-0.5046641645475046;0.17403932923355994;0.09251337554953713;0.7569487638117349;0.41502681171487366;-0.16409730418981786;2.205173982734184;-0.7468377177456892;-0.7246823502466668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1cn(CCC2CCCCN2C(=O)NCCc2ccccc2)nn1;-0.17707401290508745;-0.5046641645475046;0.6404840049692095;0.9876168645415903;0.22618294221494273;0.8195535151578708;-0.9587527888442731;1.619244888565942;-0.19975749060042144;0.6004665729458115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1cn2cc(-c3ccc(F)c(Cl)c3)ccc2n1;0.4884711130836077;-0.5046641645475046;0.4622631101135061;0.8799096549765614;-0.008750475756685503;-0.06976066952429709;-0.07283995987133002;0.9024544738430162;-0.14387544806559635;0.7305398307608766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1coc(CN(Cc2ccc(F)cc2)Cc2ccc(F)cc2F)n1;0.7410532601546891;-0.5046641645475046;0.9099643871664439;0.3293551018270921;-0.5997375520531724;0.7554931510689313;-0.017192584981160743;0.3284402739587472;-1.0036587153049783;0.6725608279449423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.6279369303742252;-0.5046641645475046;0.7678439433747348;0.6165363672390255;-0.37000181506338253;-0.8995702499696928;0.11798575725407202;-0.025900973773447973;-0.8956413528851442;0.5999538285258835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1nn(Cc2ccc(F)cc2)c2c1COCC2;-0.34452007963472664;-0.5046641645475046;0.457696503989098;0.0421738364151584;0.10759980633556522;0.2840598091203152;-0.4023976913510331;0.22521760086000747;0.532882435141298;1.090294288161642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC2C=CC1C2)C(Cc1ccccc1)n1cnnn1;-0.595689179729186;0.8428879650368476;0.6409972825867095;0.5217199265828344;0.966412087693249;-0.4696691853823846;-1.1771167828999411;1.6825143620998884;-0.43748297651898893;0.9146575867798716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC2C=CC1C2)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.033066258903900116;-0.5046641645475046;0.5556032736895293;1.1768426354703496;0.8839706765546563;-0.5270737285711654;-0.18774288773142092;1.0153401841064476;0.06451094396322599;1.0768839760061537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)C(=O)Nc1cc(Cl)ccc1Cl;0.3344489926318713;-0.5046641645475046;0.14199754602656142;0.06598181408955625;-0.48440011888254975;-0.5632837845585735;-0.4192930004210079;0.8919425919279305;-0.4257656724610219;-0.5568119024396606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)C1(CCO)CC12CCOCC2;-0.36006359637756247;-0.5046641645475046;0.6452343490572842;0.6766276214552591;0.4265649398893187;0.427505515539166;0.2859536987369332;1.8829596552296841;-0.9672627901947677;-1.2158544478011102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)C1(c2ccc(NS(=O)(=O)c3ccccc3F)cc2)CC1;0.7009328192113304;-0.5046641645475046;0.7168006548032014;1.2244585908191445;-0.10338958945081715;-0.5187757725969514;-0.1255215039389558;1.3406177039436393;-0.9533920420719724;-0.030176591678466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)C1CCCN(S(=O)(=O)c2ccc(-c3ccn[nH]3)o2)C1;-0.10031528249647295;0.8428879650368476;0.8903124750386723;0.6739040376696753;0.3015778132096765;0.39173258137604927;-0.10870506525289145;1.6539939361153793;-0.5185519578998099;0.2860203466754066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)C1CCN(c2nnc(-c3ccccc3)o2)CC1;0.34509731091998264;-0.5046641645475046;0.47304985436854746;0.386722772257742;0.7751658507623683;0.7455530600206618;-0.44185231678747516;1.443606857057716;0.008895540716948354;-0.3647124720550345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)[C@@H]1COCC(=O)N1Cc1ccc(F)cc1;-0.3613757114272824;-0.5046641645475046;0.5374268366558068;0.0421738364151584;-0.10973424504409149;-0.46137122940817066;-0.46399639876600657;0.9270958316457506;-0.7382343288949872;0.4632611451181815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2ccccc2)CC1;-0.09234166027125178;-0.5046641645475046;0.7365395579114372;0.9993509872562117;0.38583395682509086;0.38135449459634874;-0.7090614271582691;1.596233803327056;-0.3067186774310217;0.06612467021363701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)[C@@H]1C[C@]2(CCN(Cc3ccccc3)C2)C(=O)N1;-0.2533280836791939;-0.5046641645475046;0.6013501340513515;0.38556170231878156;0.33405063985239647;-0.023172208846648563;-0.21529465299397882;1.3528826667741631;-0.35058188512919625;-0.11967757331977028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1cc2n(n1)CC(c1ccc(Cl)cc1)OC2;0.5815808156502698;-0.5046641645475046;0.4599959863563542;0.3293551018270921;0.2539232310185193;-0.5632837845585735;-0.35922733135806134;0.9804839023117663;0.5845240911599786;0.3296091495131883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1ccc(-c2nccnc2N2CCCCC2)cc1;0.7460493905363149;2.1904400946211995;0.47928553560580694;0.6906838840478013;0.818550245671283;1.5516304143958017;-0.600054454295336;2.7603903237984517;0.7668434641498213;-0.489227088900557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1cn2c(n1)C(=O)N(CC1CC1)CC2;-0.45756383776444115;-0.5046641645475046;0.4978060845839145;0.09251337554953713;0.763113025710663;0.8299316019375715;-0.512282861517767;1.9942864299450331;-0.5805177402757696;-0.7246823502466676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1coc(CN2CCN(CC(O)CN3CCOCC3)CC2)n1;-1.0952517519283114;-0.5046641645475046;0.41202349443820646;-0.7955619821462439;0.526883718306461;2.6060219145224837;-0.014799809214116983;1.263645817309435;-0.49880776368470225;-0.13101893376855833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1n[nH]c2c1CN(C(=O)Cc1ccccc1F)CC2;0.010407041314506836;-0.5046641645475046;0.7107142384239552;-0.2450074289967748;-0.1017908430784198;1.16045785024336;-0.36875889241966237;1.0907088377596945;0.0383779086612161;0.7975840646077984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1nc(CS(=O)(=O)c2ccccc2)no1;-0.3088911094384864;-0.5046641645475046;0.4401448487773038;-0.22119945132237712;-0.3329908453874687;-0.8995702499696928;-0.5797780589683164;0.8909713295290075;-0.9857262173761273;-0.12175583760077745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1nc[nH]c1C(=O)NC1CCCCC1;-0.09254352412505482;0.8428879650368476;0.4426258752578838;-0.18763975856612475;0.021268495824764658;-0.4950435465266958;-0.5912525983345818;2.6474590811450227;-0.7313813371950204;-1.271029068406421;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1nn(CC2CC2)c2c1CNCC2;-0.3617289731714379;-0.5046641645475046;0.576578290377073;0.09251337554953713;0.7461784540698422;1.5986568708048816;-0.7008211067947758;1.9162218283399384;0.5333244535780652;-0.3708112754030648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1nnn(-c2ccccc2)c1-c1cccnc1;0.340000248611456;2.1904400946211995;0.7123885467091157;0.3531630795014896;0.1781039563685384;0.3027358518742303;-1.35219957414645;1.7969464334436902;0.3257603608549318;0.1520034462560016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)/C(=C\c1ccco1)NC(=O)c1ccccc1;-0.312877920551097;-0.5046641645475046;0.47901106583424785;0.07300994538582775;-0.1524761672001738;0.3221000100451511;-0.8152605127409852;0.6690524462703314;-0.5050429589448903;0.5694744577008136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C(=O)N/N=C/c1cccc(OCc2ccccc2Cl)c1;-0.15209336099695767;0.8428879650368476;0.04340621329020454;0.04920196771143023;-0.5072298578921344;0.2515713253429071;-0.7406120675665777;0.25966501176806006;0.4239919493499972;1.0381065866694472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C(=O)Nc1cc(Cl)ccc1Cl;-0.3727305532037051;-0.5046641645475046;0.07471978493170035;-0.21417132002610562;-0.8055158574403134;-0.1209251960556205;-0.3236734563067047;-0.08141538283448514;-0.46459246872998594;0.34075674889590063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C(=O)c1cn(Cc2ccccc2Cl)c2ccccc12;0.43159597227459456;-0.5046641645475046;0.6871872821521793;-0.23797929770050297;-0.611087310632272;1.462175383161044;-0.1324302657315568;0.3482365532807567;0.009173120133879447;0.817902815055666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C(=O)c1cn(Cc2ccccc2F)c2ccccc12;0.17204952224730807;-0.5046641645475046;0.8251519473083059;-0.5013525854380388;-0.8249642771937904;1.0601864185869296;-0.1324302657315568;0.3052878375513154;-0.7096281452822075;0.817902815055666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C(F)(F)C(F)(F)C(=O)NCC1CCCO1;-1.0690094509339145;-0.5046641645475046;0.6172676444642711;-0.4677928926817865;-7.661325229376084;0.423345947597735;1.1472023805967753;-0.1561587663478871;-0.9672627901947677;-0.761025760905643;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCCO1)C1(c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)CC1;0.25329972340304013;-0.5046641645475046;0.62845487585333;1.5186679875273494;-0.013093227548245516;0.25986928131712117;-0.3020266043673669;0.3680279422394186;-0.02075267990127119;0.7208608896470619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CC(=O)N(C2CCCC2)C1;-0.9553096352793404;-0.5046641645475046;0.26911916579233275;-0.4677928926817865;-0.010439585636895765;0.8154151271250875;-0.9249748990659795;1.2326439953198125;-0.9672627901947677;-0.29901832416110297;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.7336631238035789;-0.5046641645475046;0.3032620875465328;0.0659818140895566;-0.33696953450016365;0.8490874442436126;-0.803378385085776;0.20952444688375543;-0.6198530070665381;0.7307327145553133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CC=CCC1C(=O)OCC(F)(F)C(F)F;-0.3321054526258386;-0.5046641645475046;0.3558245903765883;-0.4677928926817865;-3.9774035356898754;-0.45721166146674;0.16809861595611786;-0.1665184567593061;-0.9672627901947677;0.8577814811959018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1;-0.38358073534561987;-0.5046641645475046;0.4212708688185282;1.5690075266617283;-0.11537251247781893;0.3772161065635652;-0.5736238724134822;0.7618785512306123;-1.1641289272673823;0.5177119916961073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CCCN(S(=O)(=O)N2CCC3(CC2)OCCO3)C1;-1.4576478354682572;-0.5046641645475046;0.9395026139610807;-0.4677928926817865;-0.5252443148506513;2.1553865499539646;0.21454272824856283;0.5801409279034111;-0.9672627901947677;-0.28999234572489024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CCN(C(=O)c2ccccc2F)CC1;-0.5009141003686491;-0.5046641645475046;0.6170665292118951;0.10656963814208013;-0.46615695571649546;0.8154151271250875;-0.23597595357811701;0.2919255895758538;-1.1634220622717826;0.258055255218984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CCN(C(=O)c2ccco2)CC1;-0.7765087267732789;-0.5046641645475046;0.2746258271505441;0.10656963814208013;0.15495365627165825;0.8154151271250875;-0.0011291952163428533;0.7181989208618519;-0.7917394787811414;0.26941161501840644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;-0.39801400089253786;-0.5046641645475046;0.6533368953133201;0.36994292587961597;-0.10383522321848133;1.1517015925362066;0.35003935382995194;0.2584902857863988;-0.3384349062416056;0.5750991561527244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;-0.6575604509198245;-0.5046641645475046;0.5889947404655367;0.36994292587961597;-0.39199171151897055;0.8154151271250875;0.35003935382995194;0.2286215736683462;-0.8848093123875992;0.5750991561527244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1;-0.39801400089253786;-0.5046641645475046;0.699901625068862;0.08276166046768262;-0.14667320651009402;1.1517015925362066;0.06707997357255543;0.25069660935204435;-0.4536048364542621;0.5024983699147887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCCCC3)cs2)CC1;-0.25509439239997084;-0.5046641645475046;1.0022760630836398;0.42731059631026586;-0.16011388867302148;2.052031041971874;0.4585272128088537;1.25060741981718;-0.6461552244974654;0.14285157639642415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CCN(c2cc(-c3cccc(F)c3)ncn2)CC1;-0.0864876085109632;0.8428879650368476;0.4710233258527508;0.10656963814208013;0.33195512404009836;1.5940804870406673;-0.2656457646278329;0.7661359792671117;-0.021674710719683746;0.7702522442605038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CCN(c2ccccc2Cc2ccccc2)C1=O;-0.02027626446355871;-0.5046641645475046;0.776276742330277;0.34613494820521845;-0.48284895148750784;0.36178183646752365;-0.31129162778124025;0.2927141353943767;0.5873902460519249;0.35900619257949123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1c2ccccc2C(=O)N(c2ccccc2)C12CCCCC2;0.7383280981283474;-0.5046641645475046;1.2824624999483496;0.6571241912915496;-0.21207893585031917;0.29607933730452907;-0.480751894738278;1.1569931390643888;0.18652414054752048;-0.021377610745425733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)N1CC(c2nc(CCOCC3CCOCC3)no2)C1;-0.8188496701084708;-0.5046641645475046;0.25350287831379065;-0.18763975856612475;1.0193389959868586;2.1761632097524712;-0.6746612427618958;0.6900616204424143;-0.34558618949544395;0.18972679345165172;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;0.12915345331415753;-0.5046641645475046;0.6712168338602684;0.9681134343778802;-0.14984732233542153;1.2153236429831746;0.21548443463076725;0.873635067096816;0.3370909849693405;0.7003911103334356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)N1CCCC1c1nc(-c2cccc(Cl)c2)no1;0.22700695644519212;-0.5046641645475046;0.5287530443698931;0.10656963814208013;0.4681695659249143;0.6897703459044291;-0.4339120541459051;0.41120182300917557;0.17150556771070563;0.7902024323232079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)N1CCCCCCn2c(nnc2-c2ccc(F)cc2)CC1;0.21479419329010713;-0.5046641645475046;0.6360740831536975;0.6809321689659472;0.6885357461130717;1.659782986203662;-0.8389855657311431;1.1742561127530713;0.11093174122486901;0.5352008652682124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1;-0.08083542060447765;-0.5046641645475046;0.46309817974863515;-0.5013525854380388;-1.9338057055210198;0.285243642461432;1.0292547899016744;-1.4072302369190406;-1.0643538481562402;0.5365979401791007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)Nc1c(NC2CCCC2)c2ccccc2oc1=O;0.24340839456669075;-0.5046641645475046;0.5088613820771513;0.10656963814208013;-0.021501462500216936;0.30794545033965676;-0.3232221981883027;1.0246987181057157;-0.5808277433475185;0.4709487037537648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)Nc1ccc(F)cc1F;-0.3534525551655124;-0.5046641645475046;0.320063262452207;-0.5013525854380388;-0.7928400954762752;-0.05104282294968726;0.44599239042517397;-0.06663922559914164;-1.713561569795543;0.3328114783141954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)Nc1cccc(-c2cc3cc(F)ccc3[nH]2)c1;0.6605095824872665;-0.5046641645475046;0.3933202877724299;0.6473724762096948;-0.1578113772595428;1.407308578841146;0.20266467661256138;-0.012964115316405383;0.10534729259472836;0.6163049530566931;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)Nc1ccccc1-c1cc2ccccc2[nH]1;0.590311427327252;-0.5046641645475046;0.31515970373509555;-0.21417132002610562;-0.021501462500216936;1.026514101468405;-1.0503082022713852;0.0033493780439431678;0.35206051687424983;0.0011751908068735192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1c(-c2ccc(Cl)cc2)nc2n1CCS2(=O)=O;-0.5380065835049612;-0.5046641645475046;0.7233883825698115;-0.5013525854380388;-0.2215751695308232;0.6897703459044295;-0.16783320072767194;-0.0727267492323672;-0.11174067139052991;1.006143376840401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;-0.7975530335322475;-0.5046641645475046;0.6725501367641555;0.07300994538582775;-0.4907735433253508;0.3534838804933098;-0.16783320072767194;-0.09256298062275431;-0.7783380603573233;1.006143376840401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1c[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O;-1.2656248445380958;-0.5046641645475046;0.802007494102247;-0.21417132002610562;-0.2857933098684405;1.5640879383114468;0.13701595676118106;0.22936621075557714;-0.9848781220491999;0.9425052868190824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cc(-c2ccc(F)cc2)no1;-0.2907738285596613;-0.5046641645475046;0.13128339799418728;0.07300994538582775;-0.2904219891102499;0.3214536984488401;-0.5737531845517089;-0.032391876050947926;-0.48293212810227326;0.518298731863965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cc(S(=O)(=O)N2CCCC2)c(Cl)cc1Cl;-0.14078898518398658;-0.5046641645475046;0.8309103242768432;0.10656963814208013;-0.24736905548529514;0.41918637965630445;0.16463228999198373;0.3134164717238222;-0.8899462872391138;0.20929448525450609;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cc(Sc2ccc(Cl)cc2)nc2ccccc12;1.0004987782550738;-0.5046641645475046;0.7250990041238216;0.6473724762096948;-0.07097719838885638;0.5674784602485309;0.1769793757261057;-0.006204801751554458;0.5472724005684965;0.6754938680377878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cc2c(=O)[nH]c(-c3ccccc3)cn2n1;-0.6900100654186665;-0.5046641645475046;0.35898928021731397;-0.8123418285243701;-0.18016912552019898;-0.05104282294968726;-0.5124194426815099;0.37493101135114026;-0.12500013649154298;0.7317753415424831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cc2cccnc2n(Cc2ccccc2)c1=O;-0.3088911094384864;0.8428879650368476;0.8218861724875769;0.04920196771143023;-0.21467509535060625;0.3183235371193575;-0.6248882503343334;0.3446612241172526;-0.432150108793546;0.7746461244690745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cc2n(n1)C(C(F)(F)F)CC(C1CC1)N2;-0.24030786510889612;-0.5046641645475046;0.43731245674198266;0.11632135322393498;0.022296277582416823;0.3534838804933098;0.4004900600933012;-0.7040936407570051;-0.8331654375019606;0.45636021975722063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc3c(c1)OCO3)N2;0.10861380618969595;-0.5046641645475046;0.6890439650411464;-0.23797929770050297;0.3228897181421405;0.3788582416376211;0.236823952092762;-1.2766985071489445;-0.11574588993891942;1.2810752315811844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
