SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCn1ccc2c(OCC(=O)NCc3ccc4c(c3)OCO4)cccc2c1=O;-0.2941284726744232;-0.5236703524815466;0.7797418285755774;-0.03393897507528888;0.12492995586122031;-0.22592588010823028;0.5803875127542044;0.2192875783370551;-0.6938177944574995;-0.8786278514966088;0.0058940251056513425;0.09416831386799156;0.23131922816595632;-0.48372589689868684;-0.2045835187609429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2c(OCC(=O)Nc3ccc(C(F)(F)F)cc3)cccc2c1=O;0.5526396270023427;-0.8216833969485421;-0.10591624454122701;-0.21398838368153617;-1.4036004620464961;-0.22592588010823028;-0.3261840234746162;2.496815069741836;-0.9653118480352223;-0.8786278514966088;-0.27491856955072985;-0.6197826910579143;0.3020893022058937;0.12460709432111919;-0.19578407625793498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2c(OCC(=O)Nc3ccc(C)cc3)cccc2c1=O;0.1795764152382759;-0.8216833969485421;0.31254505810470823;0.6870923320160058;0.7653943825105937;-0.22592588010823028;0.424388504045316;-0.639352465213945;-0.1733371595671355;-0.8786278514966088;0.011725250846717546;-0.6197826910579143;0.19761919290884353;0.22976616416011622;-0.15639456994405052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2c(OCC(=O)Nc3ccc(OC)cc3)cccc2c1=O;0.022122922528595983;-0.5097696024036574;0.48231645852088184;0.450993333825444;-0.4228143306210387;0.4833266836034366;0.3875859119540402;-0.5784560082245123;-0.9653118480352223;-1.1664899113150866;-0.02474095054019804;-0.6197826910579143;0.45879446615146924;0.10386874752495784;-0.24152794363826086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2c(OCC(=O)Nc3ccc(OC)cc3OC)cccc2c1=O;0.02663929914557719;-0.19785580785877263;0.39916274571732624;0.03571034637788699;-0.6848877804949035;1.1484601312980323;0.7752549421002676;-0.07910506091116445;-0.9653118480352223;-1.1664899113150866;-0.08761334671183377;-0.6197826910579143;0.6154996300970441;-0.3128951144397069;-0.394232201378009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2c(cc(C(=O)NCc3ccc(OC)cc3OC)n2C)c1=O;-0.3667055945891647;-0.28734305960685236;1.3635820450583285;0.19941542124135195;-0.08634307659065955;1.9843698623453745;-0.1363364160163087;-0.5723663625255689;-1.2368059016129451;-1.1664899113150866;0.003489796705606503;0.7074493047052764;0.37774007100720625;0.25715643351353595;-0.5505565433819252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2c(cc(C(=O)Nc3ccc(Cl)cc3)n2C)c1=O;0.13666033417552112;-0.9111706486966215;1.281056378141047;1.525283478122094;-0.6153698324812098;0.5676883547810957;-0.552313545003132;-0.22525655768580294;-0.7176177020585383;-0.15897270195041516;-0.011166605121848857;-0.0065017002206292345;-0.3874134191546377;0.9822159922546383;0.3370867634031184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2c(cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)n2C)c1=O;0.26542958376665404;-0.6320477225577372;-1.0134501053406397;0.10450577718022039;-1.629687565357197;0.517236948785734;-1.4039300724384385;2.161884556299957;-1.2368059016129451;-0.15897270195041516;-0.23063811154020603;-0.0065017002206292345;0.05352249043015338;1.5690896181962386;-0.3760519858143672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2c(cc(C(=O)Nc3cccc(OC)c3)n2C)c1=O;-0.20196288008370644;-0.5992568541517368;1.0507338794605885;1.1659459254144124;-0.5751870226262922;1.2735798130616054;-0.5006040201374717;-0.42012522005198755;-0.9653118480352223;-1.1664899113150866;-0.015002469576343106;-0.0065017002206292345;-0.08364648596783024;0.7031178428669452;-0.3348304094393731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2c(ccn2CC(=O)Nc2ccc(Cl)cc2F)c1=O;0.13062099335048893;-0.9111706486966215;0.5502546116590628;0.0707334056096525;-1.7408815285531059;-0.22592588010823028;-1.009069433405575;0.18883934984233874;-0.7176177020585383;-0.015041672041176265;-0.13849345643330271;-0.0065017002206292345;-0.08364648596783024;0.9244162988577096;0.32193695328239225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2c(cnc3c(-c4ccc(F)cc4)c(COC)nn32)c1=O;0.005895476311768916;-0.41834262977824777;-0.13712987066651514;-0.9935292738912701;-0.19729392403495194;0.48466428105240833;-0.7326778514776354;0.3167219095201474;-0.6938177944574995;0.12888935786806263;0.263632973828095;1.3404792479492305;-0.5949126707239516;0.4442068188683626;-0.050873339511557515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2cc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)ccc21;0.03624972845845537;0.8101006617523069;2.6123887734328;1.4355827826657839;-1.4990905157413277;-1.8044121739136856;-1.3516322431851562;-0.6271731738160584;-1.2368059016129451;-0.15897270195041516;0.48898661088537915;0.6163034596767192;-0.3752814064620776;1.0318308776283476;-0.3102921020213971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2cc(S(=O)(=O)N3CCC(C(=O)NCCCOC)CC3)ccc21;-0.41528290122529776;0.9097761176391569;2.271184765123828;1.116311429231028;-1.5747617871948065;-1.0830592172860853;-1.1468179885508794;-0.663711048009718;-1.2368059016129451;-0.15897270195041516;0.2735077908206561;0.6722829451499102;0.9289099579881952;1.1511110828770736;-0.47582431301421074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2cc(S(=O)(=O)N3CCC(C(=O)NCCN4CCCCC4)CC3)ccc21;-0.1792759649844527;1.3843504327446106;1.9440019392156203;0.9707893871448278;-1.5294605624527542;-1.8134034200161384;-0.3331099837825888;-0.7672350248917537;-0.9494485969799198;-0.15897270195041516;0.33091903368073017;1.330254464602625;0.32052520384654953;1.1539781354295398;-0.5118489263370158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2cc(S(=O)(=O)N3CCC(C(=O)O)CC3)ccc21;-0.45104630211092606;0.24764091963632298;1.6154260073933304;0.779112502413459;-1.7047762468136751;-1.8237379202397046;-1.298301484516912;0.7551763998440628;-1.2368059016129451;-0.15897270195041516;-0.5947374352694869;-0.04166805977599579;-0.3874134191546377;1.8543621480530679;-0.05769454980926102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2cc(S(=O)(=O)N3CCCC(C(=O)NCCC4=CCCCC4)C3)ccc21;0.5583638717843309;0.30801192838231695;2.1155996938266983;0.8988158633287492;-1.6072661248588902;-1.8466272059265003;-0.02529160352532455;-0.9681933329568811;-0.7154612430037874;-0.15897270195041516;1.7044006584115037;0.6722829451499102;0.32052520384654953;0.5670652915685805;-0.33408489612238373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccc(C)cc4)C3)ccc21;0.3578157435875037;0.02088704288616502;2.279038502422804;0.7811421761434812;0.8986700499534725;-1.8578745492562296;-0.2711009261155162;-0.6210835281171151;0.0981568940105876;-0.15897270195041516;0.17497938993477308;0.6722829451499102;0.04398667923671033;0.23233400191199635;-0.026637183584704623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccc(C)o4)C3)ccc21;0.14407559438851839;0.02088704288616502;2.3825999322736893;0.7184973714444803;-0.20201381165149485;-1.8625381627460398;-0.3528446355474027;-0.7550557334938671;-1.2368059016129451;-1.3104209412243255;0.1217009832318825;0.6722829451499102;0.10264636627516141;0.3776284698729268;-0.11411880947385664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4cccc(F)c4)C3)ccc21;0.26889564024015167;0.02088704288616502;1.2181173350866796;0.381370399080126;-0.561084499739012;-1.8804557022231514;-0.8157498288377931;-0.2739737232773491;-0.6938177944574995;-0.15897270195041516;0.05120110332801481;0.6722829451499102;0.04398667923671033;0.2389370132739783;0.04104774196267083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccccn4)C3)ccc21;-0.12187596914305447;0.23953907107310396;2.4998272018331753;0.7719656347639524;-0.24734399683346858;-1.861266919600984;-0.20665214153216216;-0.8707590017737892;-0.9653118480352223;-0.15897270195041516;0.13263531300086256;1.341543421460386;0.10264636627516141;0.15056765181267479;0.016668182051465787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2ccc(CCC(=O)Nc3ccc(NC(C)=O)cc3)cc21;0.6225909485583738;-0.8523800205800384;-1.1653945002167632;-0.39080349091873134;0.8436726035329979;-0.22592588010823028;-1.1418659192348752;-0.13391187220165388;-0.6938177944574995;-0.15897270195041516;0.11867657939762874;-0.6197826910579143;0.7945912460348449;0.740143853975298;-0.2861216608699627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2ccn(Cc3nc(C4CC4)no3)c(=O)c21;-0.45887118717988173;-0.7254445145821045;2.1179923452974285;1.4953447836213565;-0.2537402710497147;-0.22592588010823028;-1.4169197874186978;-1.144793058226236;-1.0060247116828538;-0.15897270195041516;0.263632973828095;1.3552077690242335;-0.32473135357640814;0.5367482713400772;-0.3555766189936046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2oc(C)c(C(=O)N3CCC4(CC3)OCCO4)c2c1=O;-0.5794899524575792;0.5112668614306939;1.355320624189648;0.5671642897960698;-1.085364064878637;-0.22592588010823028;0.6444992219330139;-0.8403107732790729;-1.2368059016129451;-1.1664899113150866;0.1034356165661842;0.038188828394800325;-0.8843926533820343;0.5339937987641106;-0.7617027418944258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2oc(C)c(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2c1=O;0.009949712065616723;0.25192959819794786;0.4118613064303652;-0.40014270150291664;0.2087589248618044;-0.22592588010823028;0.5193153967643136;0.6881902971556869;-1.2368059016129451;-1.1664899113150866;0.08072726052151058;0.038188828394800325;-0.6785817237760942;0.7651279677248882;-0.3736666747442835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2oc(C)c(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c2c1=O;0.28003953696251666;0.25192959819794786;1.472788765514236;0.8917924364246276;0.5454625624480935;-0.22592588010823028;0.43375574172971015;-0.4140355743530443;-0.44612364848081537;-1.1664899113150866;0.11559265573873975;0.038188828394800325;-0.6785817237760942;0.4738186429314891;0.017005511491363808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2oc(C)c(C(=O)N3CCN(c4ccccc4Cl)CC3)c2c1=O;0.28003953696251666;0.25192959819794786;1.4541065160194655;0.8992787857354678;0.3363022271777316;-0.22592588010823028;0.4528594402815328;-0.8098625447843565;-0.17462959490309263;-1.1664899113150866;0.10905518150394827;0.038188828394800325;-0.6785817237760942;0.6726348050042835;0.017005511491363808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2oc(C)c(C(=O)N3CCN(c4ccccc4OC)CC3)c2c1=O;-0.0585836772967109;0.563843392742832;1.3868083916692417;0.8094227077701516;0.47203393410849875;0.5177878858726762;0.025444180888577392;-0.37749770015938466;-0.6938177944574995;-1.1664899113150866;0.1145864965511155;0.038188828394800325;-0.4226720810423922;0.5618033069341647;-0.49432992229715794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2oc(C)c(C(=O)NC3CCN(Cc4ccccc4)CC3)c2c1=O;0.16376909707884282;-0.057258687131132836;0.11758676706832254;1.1759833898593175;1.2859125467095776;-0.22592588010823028;-0.32957332295549274;-0.4505734485467039;0.12066436627566896;-1.1664899113150866;0.04561793021153259;0.7521398333207062;-0.12884989864443835;0.5580301575844677;-0.4848228740327011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2oc(C)c(C(=O)NCc3cccc(Br)c3)c2c1=O;0.32031931446512574;-1.111533791660498;1.139895196314196;0.791638940476389;0.3018802791482214;-0.22592588010823028;0.6691776927974498;-0.7611453791928103;0.01911055183473056;-1.1664899113150866;-0.05008937567044481;0.09416831386799156;-0.08364648596783024;0.4739308509676989;0.7580316225623319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2sc(C)c(C(=O)NC(C)(C)C)c2c1=O;-0.04503454744576821;-0.8685357058302038;0.4511360854574593;3.4887938197058874;0.057711093232081186;-0.22592588010823028;-0.6539021067330493;-0.9499243958600514;-1.2368059016129451;0.12888935786806263;0.0866128308818543;0.09416831386799156;-0.10086683365415766;1.9353846063112163;0.007534690281124059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2sc(C)c(C(=O)NCCC3=CCCCC3)c2c1=O;0.5284402508964724;-0.8244089061643463;1.2777570759858288;0.835073580919224;0.13149203064704407;-0.22592588010823028;0.9552074962779685;-0.706338567902321;-0.7154612430037874;0.12888935786806263;1.6095922167563426;0.09416831386799156;0.2779808154450355;0.290905158252556;0.04102938211134448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2sc(C)c(C(=O)NCc3ccc(OC)cc3)c2c1=O;0.17043862998996578;-0.7996199971156133;1.7449971752314573;0.41921223653841383;0.3103170786900973;0.4972858119418058;0.596750750368273;-0.8281314818811863;-0.6938177944574995;-1.1664899113150866;0.04260974684627074;0.09416831386799156;0.19761919290884353;0.3333262141536314;0.3928907315159344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccc2sc(C)c(C(=O)NCc3ccccc3C)c2c1=O;0.32789212269964546;-1.111533791660498;1.5949818785690797;0.43062957498791843;0.792889820604219;-0.22592588010823028;1.416698284654234;-0.7855039619885834;-0.15082968730205382;0.12888935786806263;0.07318345788444892;0.09416831386799156;-0.08364648596783024;0.08952271771115282;0.49437756086579226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ccnc(NC2CCCC2)c1=O;-0.728750948048084;-0.8869740488907956;1.3828461784519106;2.373006484531031;-1.0275722075004203;-0.22592588010823028;0.42214533436439916;-0.8159521904832998;-0.6620912923468945;0.2728203877773015;0.263632973828095;0.04947778525256224;-0.12884989864443835;-0.3238196368951017;-1.0593965870234319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCC(C(=O)N3CCC(Cc4ccccc4)CC3)CC2)c1;-0.11573159630367366;1.028752689939246;1.86539660173219;1.0578420923260583;1.4513177644333017;-1.8313064894562507;-0.7450765838217173;-0.7672350248917537;0.12066436627566896;0.12888935786806263;0.4667381255276638;1.2855639359871955;0.04398667923671033;0.19937134995415773;-0.37108855624652554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCC(C(=O)N3CCN(c4ccc(F)cc4)CC3)CC2)c1;-0.6374256115721544;1.6030024609315496;1.123779825789396;-0.03956743258459376;0.270856803801691;-1.848014969072727;-0.4331157182758617;0.2923633267243743;-1.2368059016129451;0.12888935786806263;0.3683244552209074;1.2855639359871955;-0.2325518453731281;0.8736676642960709;-0.36335207505550743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCC(C(=O)N3CCN(c4ncccn4)CC3)CC2)c1;-1.3459190643592551;2.040306517305429;2.4107489969266336;1.2677056749326645;-0.5005443135550027;-1.8409001810182124;-0.9309529926843483;-0.28615301467523563;-1.2368059016129451;0.12888935786806263;0.3870579058087658;2.6240848886081474;-0.18227211362588472;0.6979380114229987;-0.4358108985432164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c1;-0.45304191038354585;0.5046005567363268;1.1907355826385564;1.4510668430859248;-2.203879739237669;-1.8209683147669082;-0.4218061398652777;-0.8159521904832998;-0.08737668308084397;0.12888935786806263;0.3665748470356697;1.341543421460386;0.12299768626809258;-0.26229732622526936;-0.7196608787271115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCC(C(=O)NCc3ccccc3OC)CC2)c1;-0.7229741872589224;0.5514528656179885;2.1059435943896565;0.878375389421626;0.13026177833609592;-1.1275685148578265;-0.2210181692106832;-0.730697150698094;-0.4223237408797766;-1.1664899113150866;0.20539351551675067;1.341543421460386;0.6154996300970441;0.529150012651506;-0.35606537713209707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(OC)c(OC)c3)CC2)c1;-0.5491987195195019;0.863366660162873;1.7614695781026177;1.284625866703992;-0.7430522981105843;-0.47643685883077286;-0.7391089892123125;-0.4140355743530443;-1.2368059016129451;-1.1664899113150866;0.12650965554327434;0.6275924165344804;0.5346195454799729;0.3058842118052062;-0.4236374568183837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(OC)cc3)CC2)c1;-0.5537150961364834;0.5514528656179885;1.87972661671312;1.3478134774653217;-0.4113619067716395;-1.1328632003156387;-0.6783102399459602;-0.7124282136012642;-1.2368059016129451;-1.1664899113150866;0.17170514174883697;0.6275924165344804;0.37774007100720625;-0.04371488113890964;-0.2882104992837359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCCC(C(=O)N3CCC4(CC3)OCCO4)C2)c1;-1.2268652760953493;1.862339724164296;2.0457860564992414;0.633968372743235;-2.331546593513807;-1.8716784108560791;-0.3019407056856537;-0.9803726243547677;-1.2368059016129451;0.12888935786806263;0.298353681617468;1.2855639359871955;-0.3752814064620776;0.2668687994322151;-0.6884726350017608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCCC(C(=O)N3CCCC3)C2)c1;-1.091951653664836;1.028752689939246;2.5929848977555356;1.5019354190701293;-2.262851380885359;-1.842388277520329;-0.545205107475838;-1.1813309324198957;-1.2368059016129451;0.12888935786806263;0.37814889604697105;1.2855639359871955;-0.011321025685256723;-0.15880610940517992;-0.5683962660368176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCCC(C(=O)N3CCCCC3)C2)c1;-0.8870867096782907;1.028752689939246;2.2639594528469127;1.4469879667891632;-2.2580451433940403;-1.845612444917209;-0.6262630624915747;-1.1508827039251792;-1.2368059016129451;0.12888935786806263;0.3849357214208207;1.2855639359871955;-0.08364648596783024;-0.13049008792665934;-0.6248683881078572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCCC(C(=O)N3CCOCC3)C2)c1;-1.4929638844470092;1.608453479363158;2.315282560827918;1.1485740658569852;-2.3157199932898678;-1.8566667331350832;-0.5306126480415612;-0.864669356074846;-1.2368059016129451;0.12888935786806263;0.3034938169346242;1.2855639359871955;-0.08364648596783024;-0.13049008792665934;-0.6413990471584998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCCC(C(=O)NCc3ccc(OC)cc3)C2)c1;-0.7229741872589225;0.5514528656179885;2.0617640111940423;0.7276630949168907;0.2762331062540923;-1.1578106891135334;0.2061103853733949;-0.16436010069637022;-0.6938177944574995;-1.1664899113150866;0.13148366543115247;1.341543421460386;0.6154996300970441;-0.6297042363229461;-0.35606537713209707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCCC(C(=O)NCc3cccc(OC)c3)C2)c1;-0.7229741872589226;0.5514528656179885;2.0305313149167805;0.7875749882876815;0.19225745675299144;-1.1631564830319354;-0.08998245799914927;-0.730697150698094;-0.6938177944574995;-1.1664899113150866;0.12394448502572138;1.341543421460386;0.6154996300970441;-0.6219359876617844;-0.35606537713209707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCCC(C(=O)NCc3ccco3)C2)c1;-0.9412307130748884;0.23953907107310396;2.203560152296604;0.8989731599572208;-0.566994560278423;-1.870328196613927;0.15452378147723989;-0.864669356074846;-1.2368059016129451;-1.3104209412243255;0.10375377572368528;1.341543421460386;0.5458528905656771;-0.6170286262763877;-0.33048397507490235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(OC)cc3)C2)c1;-0.5537150961364834;0.5514528656179885;1.873494416208874;1.2059975289156477;-0.4582998192580483;-1.1737728685694562;-0.2614081475251129;-1.1326137668283496;-1.2368059016129451;-1.1664899113150866;0.07902601210072392;0.6275924165344804;0.37774007100720625;-0.6564157647579912;-0.2882104992837359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3cccc(C(F)(F)F)c3)C2)c1;-0.02319839166273693;0.23953907107310396;0.36494612554686606;-0.0008430409088774605;-2.4287387280951704;-1.9468949072217605;-1.0246909609285488;1.315423804146843;-0.9653118480352223;0.12888935786806263;-0.25639619196793145;0.6275924165344804;0.23131922816595632;-0.10384894693764335;-0.2479746697543493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3cccc(CN4CCCC4)c3)C2)c1;-0.2453411020095939;1.028752689939246;1.4173520469147918;1.3153649086007349;0.9157738012903734;-1.8801155187564036;0.01839599324313192;-0.6332628195150016;-0.6938177944574995;0.12888935786806263;0.13384439676129423;1.2855639359871955;0.32052520384654953;-0.8265409709170415;-0.40928588282628253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3cccc(OC)c3)C2)c1;-0.5537150961364835;0.5514528656179885;1.8056239944165706;1.30472236345626;-0.6246253146773543;-1.1838601007643716;-0.15245786189208643;-0.8098625447843565;-0.9653118480352223;-1.1664899113150866;0.06779591294364026;0.6275924165344804;0.37774007100720625;-0.5209487550667451;-0.2882104992837359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3nc4ccc(C)cc4s3)C2)c1;-0.07607150768571905;0.4581910992600432;1.8461766286614691;1.2252016248112385;0.7919108495073992;-1.8857663254451253;0.5178570630058783;-1.1387034125272928;-0.45794559112922334;0.12888935786806263;0.06546294172137929;1.2968528928449565;-0.12884989864443835;-0.3382150909586716;0.541978960972032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2c(-c3ccc(C)cc3)csc2c1=O;0.2352433828429259;-1.1520355345540185;1.0731041970665962;0.5330930463129361;1.0506796310888933;-0.22592588010823028;0.5918696641232649;-0.3714080544604414;0.0981568940105876;0.2728203877773015;0.263632973828095;0.04947778525256224;-0.9963249133431594;1.1679440285086664;1.0317794204923736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2c(-c3ccc(F)c(-c4ccc(S(=O)(=O)CC)cc4OC)c3)cnnc21;0.5861448395794806;0.22892695412213393;0.9871962989114154;-1.0961537085090238;-0.39649252449985456;-1.1159009909789512;0.5612833567709192;-0.16436010069637022;-0.6554470711371156;-1.1664899113150866;0.263632973828095;1.4188039977301368;-0.2325518453731281;0.6301154136581836;0.3870341910946956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2c(=O)oc3ccc(S(=O)(=O)N4CCN(c5cc(C)ccc5C)CC4)cc3c21;0.14965279435041834;0.5546350709849475;1.0125409284384055;0.24805733063630842;0.9345753762532719;-1.883131008150548;-0.4617239730126937;0.4080665950042965;-0.6938177944574995;-0.7346968215873699;0.263632973828095;0.6275924165344804;-0.8753170647365373;1.3079167790535675;0.12858476217676634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2c(=O)oc3ccc(S(=O)(=O)N4CCN(c5cc(Cl)ccc5C)CC4)cc3c21;0.33082251589996575;0.5546350709849475;1.1614911357739368;0.2849876786606127;0.68673643264937;-1.894799423491637;-0.18448034174692146;0.71254887995146;-0.44612364848081537;-0.7346968215873699;0.263632973828095;0.6275924165344804;-0.8753170647365373;1.3079167790535675;0.554608260485109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2c(=O)oc3ccc(S(=O)(=O)NCc4ccc5c(c4)OCO5)cc3c21;-0.33377805809094224;-0.48472547651570036;0.6133050659078048;-0.21279054853243054;-0.3605447855395842;-1.934768111115728;0.5452449829342841;-0.28615301467523563;-0.9653118480352223;-0.7346968215873699;0.263632973828095;0.6835719020076718;-0.5090903699829675;0.5631147719503038;0.5123949286954349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2c(N)ncnc21;-1.3533238213708179;-0.7147314781801404;-0.06925862289066896;0.45255457864883686;-1.2252954776294032;-0.22592588010823028;1.3775930275865134;-0.5784560082245123;-1.2368059016129451;0.2728203877773015;0.263632973828095;1.3879987378735144;-1.168528390206429;0.31780631565324596;-0.708250544598486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2c(sc3nc4c(cc32)COC(C)(C)C4)c1=O;-0.0672068056747147;-0.6876599113209811;-0.11316967620294054;-0.3198677463830682;0.699322531115821;-0.22592588010823028;-0.7909906837353637;-0.3105115974710087;-1.2368059016129451;0.2728203877773015;0.263632973828095;0.7187382615630381;-1.5156905995627803;0.948093763842601;0.48516552875247954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2c1CN(CC(=O)N1CCOCC1)CC2;-1.5153357035032176;1.265246263682637;0.8736998756695888;1.7222287415982918;1.181367853043123;-0.22592588010823028;-1.3219560435724957;0.054867144465587485;-1.2368059016129451;0.12888935786806263;0.48921364104260007;1.3654208241579913;-0.18227211362588472;-0.49697267895206076;-1.1474748732047981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2c1c(=O)n(C1CC1)c(=O)n2-c1ccccc1;-0.683587181878274;-0.7513092486262654;0.8473750170840946;2.4829916189045007;-0.38139210423869757;-0.22592588010823028;-0.37184641221930403;-1.1508827039251792;-0.4223237408797766;0.12888935786806263;0.263632973828095;1.2760397669271328;-0.7635058126240186;-0.2224178361475908;-0.20509285884344422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2c1c(=O)n(CC(C)C)c(=O)n2-c1ccc(OC)cc1;-0.5104419062249443;-0.43939545408138087;0.3295584746610022;1.1220100350847224;-0.4765041263019228;0.4852018291827806;-0.6444735007429998;-1.169151641022009;-0.6170763478167315;-1.1664899113150866;0.263632973828095;1.2760397669271328;-0.15061450474799137;1.4871435238424822;-0.6556436035665834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
